Origin_idx,Drug name,Sanger ID
228529,BMS-536924,SIDM00472
55334,Oxaliplatin,SIDM00367
173613,LGK974,SIDM00326
189878,GDC0810,SIDM00003
199727,WIKI4,SIDM00487
64764,MK-1775,SIDM00416
55568,Oxaliplatin,SIDM00260
163323,MIM1,SIDM00394
119539,Entospletinib,SIDM00900
296919,Fulvestrant,SIDM00098
296512,Fulvestrant,SIDM01047
190377,GDC0810,SIDM00098
190368,GDC0810,SIDM00501
171452,LY2109761,SIDM00833
194946,MIRA-1,SIDM00835
9789,BMS-536924,SIDM00332
3190,Sorafenib,SIDM00970
55301,Oxaliplatin,SIDM00591
297089,Fulvestrant,SIDM01011
163338,MIM1,SIDM00491
171356,LY2109761,SIDM00260
171640,LY2109761,SIDM00519
174249,LGK974,SIDM00700
195131,MIRA-1,SIDM00196
9746,BMS-536924,SIDM00424
174189,LGK974,SIDM00377
56042,Oxaliplatin,SIDM00976
55518,Oxaliplatin,SIDM00541
56118,Oxaliplatin,SIDM00393
3247,Sorafenib,SIDM00900
174268,LGK974,SIDM00375
13862,Bortezomib,SIDM01120
163023,MIM1,SIDM00241
178923,Cisplatin,SIDM01102
228538,BMS-536924,SIDM00530
63912,MK-1775,SIDM00294
227662,BMS-536924,SIDM00627
199724,WIKI4,SIDM00680
9690,BMS-536924,SIDM00244
163039,MIM1,SIDM00351
178417,Cisplatin,SIDM00438
296832,Fulvestrant,SIDM00488
199369,WIKI4,SIDM00541
66871,Bortezomib,SIDM00094
171159,LY2109761,SIDM00121
199305,WIKI4,SIDM00276
67520,Bortezomib,SIDM00976
3332,Sorafenib,SIDM00244
163135,MIM1,SIDM01228
52971,Sorafenib,SIDM00381
199442,WIKI4,SIDM00576
228375,BMS-536924,SIDM00377
195014,MIRA-1,SIDM00569
163314,MIM1,SIDM00465
55246,Oxaliplatin,SIDM00294
162710,MIM1,SIDM00591
67511,Bortezomib,SIDM00350
178944,Cisplatin,SIDM00538
194898,MIRA-1,SIDM01140
190585,GDC0810,SIDM00416
13959,Bortezomib,SIDM01245
52855,Sorafenib,SIDM00971
173621,LGK974,SIDM00136
14097,Bortezomib,SIDM01205
171103,LY2109761,SIDM00606
13917,Bortezomib,SIDM00180
170987,LY2109761,SIDM01132
162984,MIM1,SIDM01146
297111,Fulvestrant,SIDM00448
13974,Bortezomib,SIDM00863
199466,WIKI4,SIDM00758
194915,MIRA-1,SIDM00351
67615,Bortezomib,SIDM00214
195324,MIRA-1,SIDM00668
52719,Sorafenib,SIDM00260
55492,Oxaliplatin,SIDM00599
3263,Sorafenib,SIDM00793
228293,BMS-536924,SIDM00258
199438,WIKI4,SIDM01146
64535,MK-1775,SIDM00257
64628,MK-1775,SIDM00077
64121,MK-1775,SIDM01042
55566,Oxaliplatin,SIDM00388
195128,MIRA-1,SIDM00197
52531,Sorafenib,SIDM00091
189815,GDC0810,SIDM00180
190212,GDC0810,SIDM00842
162796,MIM1,SIDM00094
194861,MIRA-1,SIDM01145
190600,GDC0810,SIDM00472
194731,MIRA-1,SIDM00274
64370,MK-1775,SIDM00971
228467,BMS-536924,SIDM00973
190533,GDC0810,SIDM00973
52831,Sorafenib,SIDM00837
119650,Entospletinib,SIDM00534
171453,LY2109761,SIDM01159
178907,Cisplatin,SIDM00362
173994,LGK974,SIDM00569
55247,Oxaliplatin,SIDM01098
163471,MIM1,SIDM00472
297165,Fulvestrant,SIDM00498
195359,MIRA-1,SIDM00374
199390,WIKI4,SIDM00549
119964,Entospletinib,SIDM00427
119515,Entospletinib,SIDM00118
296880,Fulvestrant,SIDM00659
14237,Bortezomib,SIDM00374
194463,MIRA-1,SIDM00627
107705,LGK974,SIDM00538
67593,Bortezomib,SIDM00393
199230,WIKI4,SIDM00091
174096,LGK974,SIDM00202
190444,GDC0810,SIDM00418
56139,Oxaliplatin,SIDM00216
171621,LY2109761,SIDM00257
171832,LY2109761,SIDM00416
199897,WIKI4,SIDM00508
64456,MK-1775,SIDM00964
194640,MIRA-1,SIDM00145
178940,Cisplatin,SIDM00444
171695,LY2109761,SIDM00371
53267,Sorafenib,SIDM00538
163084,MIM1,SIDM00251
9543,BMS-536924,SIDM00174
64522,MK-1775,SIDM00205
162920,MIM1,SIDM00541
163217,MIM1,SIDM00542
171508,LY2109761,SIDM00569
64570,MK-1775,SIDM00600
178199,Cisplatin,SIDM00789
178678,Cisplatin,SIDM00659
55859,Oxaliplatin,SIDM00621
55930,Oxaliplatin,SIDM00137
3358,Sorafenib,SIDM00241
63868,MK-1775,SIDM01120
55338,Oxaliplatin,SIDM01229
227946,BMS-536924,SIDM00599
64126,MK-1775,SIDM00274
296749,Fulvestrant,SIDM00316
178754,Cisplatin,SIDM00579
199254,WIKI4,SIDM00490
190517,GDC0810,SIDM00042
120199,Entospletinib,SIDM00250
55704,Oxaliplatin,SIDM00971
55827,Oxaliplatin,SIDM00023
199899,WIKI4,SIDM00668
67485,Bortezomib,SIDM00550
163215,MIM1,SIDM00732
178685,Cisplatin,SIDM00201
201679,MIM1,SIDM00538
173687,LGK974,SIDM00954
227661,BMS-536924,SIDM00905
296883,Fulvestrant,SIDM00261
296886,Fulvestrant,SIDM00266
173516,LGK974,SIDM00293
195411,MIRA-1,SIDM00214
119435,Entospletinib,SIDM00188
163313,MIM1,SIDM00466
296467,Fulvestrant,SIDM00490
189994,GDC0810,SIDM00808
163310,MIM1,SIDM00565
174025,LGK974,SIDM00285
174230,LGK974,SIDM00846
297074,Fulvestrant,SIDM00973
173541,LGK974,SIDM01163
67154,Bortezomib,SIDM00814
163176,MIM1,SIDM00935
64135,MK-1775,SIDM01251
119942,Entospletinib,SIDM00289
119810,Entospletinib,SIDM00411
53155,Sorafenib,SIDM00550
67032,Bortezomib,SIDM00528
3462,Sorafenib,SIDM00198
195140,MIRA-1,SIDM00257
195135,MIRA-1,SIDM00258
163165,MIM1,SIDM00211
178215,Cisplatin,SIDM00082
228519,BMS-536924,SIDM00969
194856,MIRA-1,SIDM00655
14098,Bortezomib,SIDM00424
297065,Fulvestrant,SIDM00375
63951,MK-1775,SIDM00489
56043,Oxaliplatin,SIDM00974
178541,Cisplatin,SIDM00412
228515,BMS-536924,SIDM00323
171857,LY2109761,SIDM00047
199809,WIKI4,SIDM00491
195184,MIRA-1,SIDM00551
52345,Sorafenib,SIDM00905
64179,MK-1775,SIDM01019
190305,GDC0810,SIDM00242
9606,BMS-536924,SIDM00900
178688,Cisplatin,SIDM00197
174089,LGK974,SIDM00289
178538,Cisplatin,SIDM01183
195314,MIRA-1,SIDM00974
189775,GDC0810,SIDM00174
190452,GDC0810,SIDM00077
163353,MIM1,SIDM00154
195325,MIRA-1,SIDM00045
174105,LGK974,SIDM00258
199685,WIKI4,SIDM00732
195193,MIRA-1,SIDM00579
55588,Oxaliplatin,SIDM01146
178947,Cisplatin,SIDM00047
66833,Bortezomib,SIDM00136
227933,BMS-536924,SIDM00064
194843,MIRA-1,SIDM00532
14141,Bortezomib,SIDM01064
55801,Oxaliplatin,SIDM00056
228125,BMS-536924,SIDM00833
67539,Bortezomib,SIDM01006
55469,Oxaliplatin,SIDM01251
228401,BMS-536924,SIDM00102
199352,WIKI4,SIDM00808
52824,Sorafenib,SIDM00814
199349,WIKI4,SIDM00224
14013,Bortezomib,SIDM00553
56141,Oxaliplatin,SIDM00214
64110,MK-1775,SIDM00864
163141,MIM1,SIDM01198
194961,MIRA-1,SIDM00252
296739,Fulvestrant,SIDM01205
55814,Oxaliplatin,SIDM00242
119994,Entospletinib,SIDM00600
55573,Oxaliplatin,SIDM00504
64393,MK-1775,SIDM00343
228394,BMS-536924,SIDM00199
174351,LGK974,SIDM00817
228260,BMS-536924,SIDM00234
56099,Oxaliplatin,SIDM01102
199416,WIKI4,SIDM00388
171240,LY2109761,SIDM00863
178487,Cisplatin,SIDM00351
171120,LY2109761,SIDM00292
55663,Oxaliplatin,SIDM00379
190423,GDC0810,SIDM01149
199943,WIKI4,SIDM01102
119629,Entospletinib,SIDM00224
163228,MIM1,SIDM00261
64710,MK-1775,SIDM00973
190625,GDC0810,SIDM00216
119860,Entospletinib,SIDM01198
194691,MIRA-1,SIDM00954
174070,LGK974,SIDM00023
162825,MIM1,SIDM00954
190030,GDC0810,SIDM00346
119948,Entospletinib,SIDM00202
120177,Entospletinib,SIDM00968
173760,LGK974,SIDM01206
64552,MK-1775,SIDM00098
55961,Oxaliplatin,SIDM00491
162987,MIM1,SIDM00577
194844,MIRA-1,SIDM00504
173757,LGK974,SIDM00599
190244,GDC0810,SIDM01197
174041,LGK974,SIDM01064
297138,Fulvestrant,SIDM00472
173671,LGK974,SIDM00490
174078,LGK974,SIDM00732
53003,Sorafenib,SIDM00201
64797,MK-1775,SIDM00817
174019,LGK974,SIDM00384
66875,Bortezomib,SIDM00111
195066,MIRA-1,SIDM00592
173839,LGK974,SIDM00562
195107,MIRA-1,SIDM00732
171849,LY2109761,SIDM00445
228122,BMS-536924,SIDM00837
199295,WIKI4,SIDM00864
119702,Entospletinib,SIDM00623
199946,WIKI4,SIDM00969
178880,Cisplatin,SIDM00176
174327,LGK974,SIDM00968
296953,Fulvestrant,SIDM00638
163161,MIM1,SIDM00540
195146,MIRA-1,SIDM00680
55670,Oxaliplatin,SIDM00781
174344,LGK974,SIDM00530
199099,WIKI4,SIDM01098
64106,MK-1775,SIDM00948
190286,GDC0810,SIDM00592
52970,Sorafenib,SIDM01093
171168,LY2109761,SIDM00841
119838,Entospletinib,SIDM01233
171629,LY2109761,SIDM00487
64769,MK-1775,SIDM00968
173942,LGK974,SIDM01161
64544,MK-1775,SIDM00487
163492,MIM1,SIDM00214
64013,MK-1775,SIDM00120
296918,Fulvestrant,SIDM00100
195409,MIRA-1,SIDM00216
163282,MIM1,SIDM00600
55846,Oxaliplatin,SIDM00659
296785,Fulvestrant,SIDM00324
173720,LGK974,SIDM00276
55463,Oxaliplatin,SIDM00227
64485,MK-1775,SIDM00218
64282,MK-1775,SIDM00758
163460,MIM1,SIDM00969
199281,WIKI4,SIDM00930
195156,MIRA-1,SIDM00100
162883,MIM1,SIDM00291
162733,MIM1,SIDM00292
52925,Sorafenib,SIDM00540
174326,LGK974,SIDM00969
171628,LY2109761,SIDM00501
9629,BMS-536924,SIDM00227
3417,Sorafenib,SIDM00543
195002,MIRA-1,SIDM01233
190467,GDC0810,SIDM00099
228342,BMS-536924,SIDM00551
119613,Entospletinib,SIDM00291
67521,Bortezomib,SIDM00974
199700,WIKI4,SIDM00262
297004,Fulvestrant,SIDM00104
195322,MIRA-1,SIDM00508
194839,MIRA-1,SIDM00260
9844,BMS-536924,SIDM00527
171167,LY2109761,SIDM00826
199962,WIKI4,SIDM00393
297149,Fulvestrant,SIDM00047
64518,MK-1775,SIDM00266
64256,MK-1775,SIDM01145
201641,MIM1,SIDM01011
55520,Oxaliplatin,SIDM00535
119538,Entospletinib,SIDM01245
189730,GDC0810,SIDM01126
119553,Entospletinib,SIDM00954
64420,MK-1775,SIDM01198
297142,Fulvestrant,SIDM00444
56115,Oxaliplatin,SIDM01041
3468,Sorafenib,SIDM00258
173467,LGK974,SIDM00905
52945,Sorafenib,SIDM00592
199593,WIKI4,SIDM01237
174290,LGK974,SIDM01006
296946,Fulvestrant,SIDM00551
119788,Entospletinib,SIDM00834
119750,Entospletinib,SIDM01092
119606,Entospletinib,SIDM00875
178963,Cisplatin,SIDM00498
171443,LY2109761,SIDM00814
67357,Bortezomib,SIDM00501
119426,Entospletinib,SIDM00190
52644,Sorafenib,SIDM00599
55794,Oxaliplatin,SIDM01064
195157,MIRA-1,SIDM00098
13915,Bortezomib,SIDM00182
199706,WIKI4,SIDM00197
52877,Sorafenib,SIDM00343
296438,Fulvestrant,SIDM00841
199984,WIKI4,SIDM00214
55430,Oxaliplatin,SIDM00930
9885,BMS-536924,SIDM00362
9598,BMS-536924,SIDM00113
178320,Cisplatin,SIDM00875
326346,Cisplatin,SIDM00508
178398,Cisplatin,SIDM00528
194459,MIRA-1,SIDM01160
171519,LY2109761,SIDM01198
190269,GDC0810,SIDM00243
195247,MIRA-1,SIDM00102
14216,Bortezomib,SIDM00688
297128,Fulvestrant,SIDM00968
9555,BMS-536924,SIDM00230
9547,BMS-536924,SIDM00951
199072,WIKI4,SIDM01122
173939,LGK974,SIDM01159
228307,BMS-536924,SIDM00487
55851,Oxaliplatin,SIDM00262
67166,Bortezomib,SIDM00832
9624,BMS-536924,SIDM00277
190173,GDC0810,SIDM01168
296437,Fulvestrant,SIDM00826
173459,LGK974,SIDM00269
53259,Sorafenib,SIDM00472
190341,GDC0810,SIDM00264
194776,MIRA-1,SIDM01007
189937,GDC0810,SIDM00864
3202,Sorafenib,SIDM00181
227887,BMS-536924,SIDM00930
3411,Sorafenib,SIDM01187
178287,Cisplatin,SIDM00948
55722,Oxaliplatin,SIDM00233
3406,Sorafenib,SIDM00962
296339,Fulvestrant,SIDM00885
171723,LY2109761,SIDM00520
190285,GDC0810,SIDM01064
194862,MIRA-1,SIDM00577
171146,LY2109761,SIDM00136
56061,Oxaliplatin,SIDM01011
63849,MK-1775,SIDM00203
199514,WIKI4,SIDM01097
199314,WIKI4,SIDM00227
228383,BMS-536924,SIDM00975
63885,MK-1775,SIDM01122
194840,MIRA-1,SIDM00441
189799,GDC0810,SIDM00230
190071,GDC0810,SIDM00562
173710,LGK974,SIDM00864
228220,BMS-536924,SIDM00958
171304,LY2109761,SIDM00612
55521,Oxaliplatin,SIDM00537
55921,Oxaliplatin,SIDM00638
53265,Sorafenib,SIDM00483
199735,WIKI4,SIDM00098
64004,MK-1775,SIDM01229
171171,LY2109761,SIDM00096
9685,BMS-536924,SIDM00562
163375,MIM1,SIDM00583
190469,GDC0810,SIDM00520
162607,MIM1,SIDM00627
190428,GDC0810,SIDM00465
64009,MK-1775,SIDM00326
119421,Entospletinib,SIDM00489
162971,MIM1,SIDM00504
178042,Cisplatin,SIDM00889
64776,MK-1775,SIDM00967
55821,Oxaliplatin,SIDM00381
53035,Sorafenib,SIDM00100
171313,LY2109761,SIDM00537
178941,Cisplatin,SIDM00393
171285,LY2109761,SIDM00599
120131,Entospletinib,SIDM00668
52942,Sorafenib,SIDM00935
296576,Fulvestrant,SIDM00537
55337,Oxaliplatin,SIDM00417
163234,MIM1,SIDM00205
178367,Cisplatin,SIDM00535
120106,Entospletinib,SIDM00043
174130,LGK974,SIDM00310
228404,BMS-536924,SIDM00520
189956,GDC0810,SIDM00227
228184,BMS-536924,SIDM00569
190219,GDC0810,SIDM00267
199888,WIKI4,SIDM00976
200950,MIM1,SIDM00203
199486,WIKI4,SIDM01090
296554,Fulvestrant,SIDM00225
14245,Bortezomib,SIDM00416
190420,GDC0810,SIDM00137
13988,Bortezomib,SIDM01251
55452,Oxaliplatin,SIDM01047
178691,Cisplatin,SIDM00196
228472,BMS-536924,SIDM00508
199703,WIKI4,SIDM00202
9562,BMS-536924,SIDM00181
173590,LGK974,SIDM00181
296400,Fulvestrant,SIDM00367
190185,GDC0810,SIDM01205
119428,Entospletinib,SIDM00951
296523,Fulvestrant,SIDM00544
195315,MIRA-1,SIDM00973
199762,WIKI4,SIDM00551
64243,MK-1775,SIDM00623
14039,Bortezomib,SIDM00562
64310,MK-1775,SIDM00351
14120,Bortezomib,SIDM00962
64596,MK-1775,SIDM00137
64136,MK-1775,SIDM01073
171858,LY2109761,SIDM00250
296773,Fulvestrant,SIDM00343
119375,Entospletinib,SIDM00719
171607,LY2109761,SIDM00202
228534,BMS-536924,SIDM00393
199963,WIKI4,SIDM00483
173494,LGK974,SIDM01122
296890,Fulvestrant,SIDM00197
189779,GDC0810,SIDM00489
163195,MIM1,SIDM00299
55232,Oxaliplatin,SIDM00719
296263,Fulvestrant,SIDM00889
3474,Sorafenib,SIDM00256
296643,Fulvestrant,SIDM00577
199954,WIKI4,SIDM00967
162792,MIM1,SIDM00003
119431,Entospletinib,SIDM00970
64351,MK-1775,SIDM00832
189795,GDC0810,SIDM00591
178647,Cisplatin,SIDM00242
55285,Oxaliplatin,SIDM00489
194637,MIRA-1,SIDM00082
67161,Bortezomib,SIDM00837
171573,LY2109761,SIDM00242
190080,GDC0810,SIDM01146
174179,LGK974,SIDM00465
296954,Fulvestrant,SIDM00579
190310,GDC0810,SIDM00218
67097,Bortezomib,SIDM00758
163116,MIM1,SIDM00343
194674,MIRA-1,SIDM00490
64755,MK-1775,SIDM00389
173591,LGK974,SIDM00180
162606,MIM1,SIDM00905
162729,MIM1,SIDM00181
3215,Sorafenib,SIDM00417
67164,Bortezomib,SIDM00833
3409,Sorafenib,SIDM01197
64343,MK-1775,SIDM00834
171524,LY2109761,SIDM00896
199172,WIKI4,SIDM00181
67373,Bortezomib,SIDM00114
120213,Entospletinib,SIDM00216
194512,MIRA-1,SIDM01179
178652,Cisplatin,SIDM00218
9747,BMS-536924,SIDM00412
13935,Bortezomib,SIDM00326
228306,BMS-536924,SIDM00501
56116,Oxaliplatin,SIDM00445
64131,MK-1775,SIDM01259
120190,Entospletinib,SIDM00445
174004,LGK974,SIDM01198
55376,Oxaliplatin,SIDM00096
171816,LY2109761,SIDM00362
227733,BMS-536924,SIDM01163
3467,Sorafenib,SIDM00259
194952,MIRA-1,SIDM01168
195149,MIRA-1,SIDM00487
163110,MIM1,SIDM00842
174042,LGK974,SIDM00592
120193,Entospletinib,SIDM00483
66912,Bortezomib,SIDM00930
178360,Cisplatin,SIDM01019
67606,Bortezomib,SIDM00817
173975,LGK974,SIDM00917
173468,LGK974,SIDM00627
194953,MIRA-1,SIDM01175
162941,MIM1,SIDM00549
9563,BMS-536924,SIDM00180
199589,WIKI4,SIDM00324
228503,BMS-536924,SIDM00448
174342,LGK974,SIDM00483
64779,MK-1775,SIDM00472
3164,Sorafenib,SIDM01126
171249,LY2109761,SIDM01042
56117,Oxaliplatin,SIDM00444
171185,LY2109761,SIDM00113
195364,MIRA-1,SIDM00407
9683,BMS-536924,SIDM00623
67189,Bortezomib,SIDM00584
296885,Fulvestrant,SIDM00262
3528,Sorafenib,SIDM00407
64419,MK-1775,SIDM01197
56119,Oxaliplatin,SIDM00483
199157,WIKI4,SIDM00230
52631,Sorafenib,SIDM00064
194656,MIRA-1,SIDM00003
194622,MIRA-1,SIDM00136
64588,MK-1775,SIDM00579
120205,Entospletinib,SIDM00817
55687,Oxaliplatin,SIDM01161
119586,Entospletinib,SIDM00277
64543,MK-1775,SIDM00501
174128,LGK974,SIDM00098
189963,GDC0810,SIDM01073
66790,Bortezomib,SIDM00606
56122,Oxaliplatin,SIDM00530
173895,LGK974,SIDM00813
296767,Fulvestrant,SIDM00842
178948,Cisplatin,SIDM00250
56125,Oxaliplatin,SIDM00250
3464,Sorafenib,SIDM00196
2204,Cisplatin,SIDM00285
52743,Sorafenib,SIDM00576
163095,MIM1,SIDM00316
189826,GDC0810,SIDM01133
55616,Oxaliplatin,SIDM00758
195040,MIRA-1,SIDM00384
119898,Entospletinib,SIDM00496
199890,WIKI4,SIDM00973
64516,MK-1775,SIDM00264
171448,LY2109761,SIDM00420
171450,LY2109761,SIDM01168
227792,BMS-536924,SIDM01133
171297,LY2109761,SIDM01007
228213,BMS-536924,SIDM00540
13980,Bortezomib,SIDM00276
174242,LGK974,SIDM00550
120062,Entospletinib,SIDM00099
120121,Entospletinib,SIDM00974
9591,BMS-536924,SIDM00096
171706,LY2109761,SIDM00491
178703,Cisplatin,SIDM00427
14112,Bortezomib,SIDM00917
199202,WIKI4,SIDM00136
201437,MIM1,SIDM00958
162923,MIM1,SIDM00537
227971,BMS-536924,SIDM00541
174204,LGK974,SIDM00077
194660,MIRA-1,SIDM00094
178632,Cisplatin,SIDM00496
163167,MIM1,SIDM00332
178794,Cisplatin,SIDM00491
53028,Sorafenib,SIDM00487
52825,Sorafenib,SIDM01155
195124,MIRA-1,SIDM00201
199620,WIKI4,SIDM00543
67125,Bortezomib,SIDM00351
120033,Entospletinib,SIDM00377
119941,Entospletinib,SIDM00659
173552,LGK974,SIDM00174
199133,WIKI4,SIDM00174
190172,GDC0810,SIDM00837
67144,Bortezomib,SIDM00379
63990,MK-1775,SIDM00292
64365,MK-1775,SIDM00317
55303,Oxaliplatin,SIDM00632
64045,MK-1775,SIDM00091
119919,Entospletinib,SIDM01093
162834,MIM1,SIDM00930
107369,LGK974,SIDM00958
67275,Bortezomib,SIDM00592
171592,LY2109761,SIDM00732
199937,WIKI4,SIDM00407
107727,LGK974,SIDM00193
228283,BMS-536924,SIDM00201
190576,GDC0810,SIDM00389
199778,WIKI4,SIDM00137
171116,LY2109761,SIDM00181
296450,Fulvestrant,SIDM00003
190069,GDC0810,SIDM00623
201658,MIM1,SIDM00389
9717,BMS-536924,SIDM00241
297147,Fulvestrant,SIDM00530
9797,BMS-536924,SIDM00056
162680,MIM1,SIDM01163
14163,Bortezomib,SIDM00542
170991,LY2109761,SIDM00203
199669,WIKI4,SIDM01093
171044,LY2109761,SIDM00293
194822,MIRA-1,SIDM00528
199232,WIKI4,SIDM00118
55349,Oxaliplatin,SIDM00789
67522,Bortezomib,SIDM00973
55675,Oxaliplatin,SIDM00835
14150,Bortezomib,SIDM00299
173849,LGK974,SIDM00577
119974,Entospletinib,SIDM00129
3425,Sorafenib,SIDM00332
171512,LY2109761,SIDM01228
173734,LGK974,SIDM01251
53207,Sorafenib,SIDM00688
119573,Entospletinib,SIDM00948
171258,LY2109761,SIDM00544
67391,Bortezomib,SIDM00127
199769,WIKI4,SIDM00638
171454,LY2109761,SIDM00832
163236,MIM1,SIDM00198
3231,Sorafenib,SIDM00096
64129,MK-1775,SIDM00227
178430,Cisplatin,SIDM00244
163102,MIM1,SIDM01247
55777,Oxaliplatin,SIDM00285
227689,BMS-536924,SIDM01122
163030,MIM1,SIDM01092
171748,LY2109761,SIDM00550
120194,Entospletinib,SIDM00539
190466,GDC0810,SIDM00102
14142,Bortezomib,SIDM00302
178694,Cisplatin,SIDM00259
195304,MIRA-1,SIDM00350
55813,Oxaliplatin,SIDM00299
178435,Cisplatin,SIDM01145
55299,Oxaliplatin,SIDM00188
199035,WIKI4,SIDM00269
178769,Cisplatin,SIDM00466
67208,Bortezomib,SIDM00267
199930,WIKI4,SIDM00448
171257,LY2109761,SIDM00227
296404,Fulvestrant,SIDM01229
194566,MIRA-1,SIDM00970
194723,MIRA-1,SIDM01047
171364,LY2109761,SIDM00562
55850,Oxaliplatin,SIDM00264
9625,BMS-536924,SIDM00276
3265,Sorafenib,SIDM01047
171354,LY2109761,SIDM00388
171241,LY2109761,SIDM00793
3416,Sorafenib,SIDM00384
64550,MK-1775,SIDM00101
162866,MIM1,SIDM00227
67429,Bortezomib,SIDM00371
56127,Oxaliplatin,SIDM00231
163324,MIM1,SIDM00377
14176,Bortezomib,SIDM00621
296573,Fulvestrant,SIDM00541
9723,BMS-536924,SIDM00813
171359,LY2109761,SIDM00438
227943,BMS-536924,SIDM00679
163254,MIM1,SIDM00680
171755,LY2109761,SIDM00700
178581,Cisplatin,SIDM00324
174011,LGK974,SIDM00896
64492,MK-1775,SIDM00328
174059,LGK974,SIDM00242
199271,WIKI4,SIDM00954
171850,LY2109761,SIDM00444
14184,Bortezomib,SIDM00257
9828,BMS-536924,SIDM00197
171318,LY2109761,SIDM00308
296896,Fulvestrant,SIDM00258
199715,WIKI4,SIDM00156
171417,LY2109761,SIDM00351
227849,BMS-536924,SIDM00094
194717,MIRA-1,SIDM00863
190262,GDC0810,SIDM00543
55979,Oxaliplatin,SIDM00520
56719,BMS-536924,SIDM01187
119627,Entospletinib,SIDM01206
173672,LGK974,SIDM01245
189857,GDC0810,SIDM00121
3522,Sorafenib,SIDM00448
55454,Oxaliplatin,SIDM00276
162743,MIM1,SIDM00367
162811,MIM1,SIDM00900
64810,MK-1775,SIDM00498
190214,GDC0810,SIDM00917
163365,MIM1,SIDM00846
171790,LY2109761,SIDM00668
53266,Sorafenib,SIDM00539
3382,Sorafenib,SIDM00252
189991,GDC0810,SIDM00224
190260,GDC0810,SIDM00384
3296,Sorafenib,SIDM01019
296720,Fulvestrant,SIDM00814
67528,Bortezomib,SIDM00176
67054,Bortezomib,SIDM00504
107405,LGK974,SIDM00218
55872,Oxaliplatin,SIDM00427
171234,LY2109761,SIDM00948
199326,WIKI4,SIDM00596
190351,GDC0810,SIDM00196
14003,Bortezomib,SIDM01007
174091,LGK974,SIDM00261
195068,MIRA-1,SIDM00302
171666,LY2109761,SIDM00527
190582,GDC0810,SIDM00422
119500,Entospletinib,SIDM00082
194701,MIRA-1,SIDM00930
119372,Entospletinib,SIDM00699
174117,LGK974,SIDM00680
228520,BMS-536924,SIDM00968
3454,Sorafenib,SIDM00261
3465,Sorafenib,SIDM00195
119587,Entospletinib,SIDM00276
9785,BMS-536924,SIDM00243
296926,Fulvestrant,SIDM00114
178221,Cisplatin,SIDM00826
3228,Sorafenib,SIDM00082
297079,Fulvestrant,SIDM00508
173693,LGK974,SIDM00923
194941,MIRA-1,SIDM00781
178588,Cisplatin,SIDM01228
67162,Bortezomib,SIDM01168
119456,Entospletinib,SIDM00180
13970,Bortezomib,SIDM00948
9658,BMS-536924,SIDM00553
9627,BMS-536924,SIDM00274
173658,LGK974,SIDM00094
297056,Fulvestrant,SIDM00044
119338,Entospletinib,SIDM00905
53123,Sorafenib,SIDM00104
13908,Bortezomib,SIDM00632
297145,Fulvestrant,SIDM00539
55883,Oxaliplatin,SIDM00129
178600,Cisplatin,SIDM00896
67448,Bortezomib,SIDM00199
178230,Cisplatin,SIDM00118
194944,MIRA-1,SIDM00814
195275,MIRA-1,SIDM00583
296434,Fulvestrant,SIDM00145
9664,BMS-536924,SIDM00346
171684,LY2109761,SIDM00465
3364,Sorafenib,SIDM00813
171826,LY2109761,SIDM00406
178707,Cisplatin,SIDM00680
171669,LY2109761,SIDM00638
296275,Fulvestrant,SIDM01120
296850,Fulvestrant,SIDM00242
9773,BMS-536924,SIDM01197
53099,Sorafenib,SIDM00371
171579,LY2109761,SIDM00381
178187,Cisplatin,SIDM00417
14128,Bortezomib,SIDM00896
52524,Sorafenib,SIDM00826
64237,MK-1775,SIDM00438
14240,Bortezomib,SIDM00407
3449,Sorafenib,SIDM00542
120064,Entospletinib,SIDM00520
55584,Oxaliplatin,SIDM00244
296732,Fulvestrant,SIDM00832
296754,Fulvestrant,SIDM00584
64768,MK-1775,SIDM00969
64250,MK-1775,SIDM00244
178481,Cisplatin,SIDM00813
228546,BMS-536924,SIDM00817
3333,Sorafenib,SIDM00655
199044,WIKI4,SIDM00905
297058,Fulvestrant,SIDM00042
162901,MIM1,SIDM00224
174337,LGK974,SIDM00472
66926,Bortezomib,SIDM00864
55489,Oxaliplatin,SIDM00679
171720,LY2109761,SIDM00102
55708,Oxaliplatin,SIDM00584
163235,MIM1,SIDM00197
178627,Cisplatin,SIDM00964
296575,Fulvestrant,SIDM00535
3321,Sorafenib,SIDM00438
195155,MIRA-1,SIDM00101
173925,LGK974,SIDM00781
55792,Oxaliplatin,SIDM00935
13958,Bortezomib,SIDM00490
199441,WIKI4,SIDM00577
190018,GDC0810,SIDM00553
174314,LGK974,SIDM00389
190573,GDC0810,SIDM00448
178662,Cisplatin,SIDM00410
296887,Fulvestrant,SIDM00201
52500,Sorafenib,SIDM00783
162603,MIM1,SIDM01160
162982,MIM1,SIDM00655
66729,Bortezomib,SIDM00294
194744,MIRA-1,SIDM00875
296369,Fulvestrant,SIDM00632
178697,Cisplatin,SIDM00156
174317,LGK974,SIDM00406
194578,MIRA-1,SIDM00606
163468,MIM1,SIDM00967
3183,Sorafenib,SIDM00174
3460,Sorafenib,SIDM00205
63908,MK-1775,SIDM00320
171317,LY2109761,SIDM00553
55702,Oxaliplatin,SIDM00411
173972,LGK974,SIDM01248
66730,Bortezomib,SIDM01098
162966,MIM1,SIDM00260
