Origin_idx,Drug name,Sanger ID
87843,Cyclophosphamide,SIDM00096
120275,PRT062607,SIDM01179
177242,Ulixertinib,SIDM00889
265512,Talazoparib,SIDM00320
178012,Ulixertinib,SIDM00929
266107,Talazoparib,SIDM00501
281227,Trametinib,SIDM00420
120796,PRT062607,SIDM00056
179537,ABT737,SIDM00532
49244,Dasatinib,SIDM00137
265939,Talazoparib,SIDM01183
120416,PRT062607,SIDM00086
87714,Cyclophosphamide,SIDM00294
179592,ABT737,SIDM01140
221616,GSK591,SIDM00003
220077,PD0325901,SIDM00259
180051,ABT737,SIDM00406
120875,PRT062607,SIDM00519
215478,MK-2206,SIDM00242
6572,Dasatinib,SIDM01175
177684,Ulixertinib,SIDM01092
281288,Trametinib,SIDM00324
120780,PRT062607,SIDM00958
87788,Cyclophosphamide,SIDM00181
112697,PFI3,SIDM00287
281331,Trametinib,SIDM00935
265920,Talazoparib,SIDM00420
179581,ABT737,SIDM00758
187298,Osimertinib,SIDM00837
6673,Dasatinib,SIDM00427
6456,Dasatinib,SIDM00863
87940,Cyclophosphamide,SIDM00875
6465,Dasatinib,SIDM00227
187648,Osimertinib,SIDM00350
222188,GSK591,SIDM00929
219718,PD0325901,SIDM00596
120788,PRT062607,SIDM00935
177801,Ulixertinib,SIDM01197
86,Erlotinib,SIDM00082
177356,Ulixertinib,SIDM00230
88151,Cyclophosphamide,SIDM00832
265794,Talazoparib,SIDM00549
88402,Cyclophosphamide,SIDM00465
187305,Osimertinib,SIDM01161
61191,Erlotinib,SIDM00528
265931,Talazoparib,SIDM00252
61776,Erlotinib,SIDM00498
6653,Dasatinib,SIDM00261
187348,Osimertinib,SIDM01233
179782,ABT737,SIDM00218
187263,Osimertinib,SIDM00351
266113,Talazoparib,SIDM00101
181690,Afuresertib,SIDM00234
255,Erlotinib,SIDM00842
220295,PD0325901,SIDM00389
48619,Dasatinib,SIDM00591
179951,ABT737,SIDM00846
181956,Afuresertib,SIDM00416
112203,PFI3,SIDM01120
87871,Cyclophosphamide,SIDM01245
112460,PFI3,SIDM00875
181867,Afuresertib,SIDM00550
121068,PRT062607,SIDM01102
112985,PFI3,SIDM00668
187293,Osimertinib,SIDM00835
177912,Ulixertinib,SIDM00258
222342,GSK591,SIDM00483
179303,ABT737,SIDM00417
6592,Dasatinib,SIDM00233
215703,MK-2206,SIDM01011
112180,PFI3,SIDM01132
265712,Talazoparib,SIDM00277
265827,Talazoparib,SIDM00623
187075,Osimertinib,SIDM01042
280946,Trametinib,SIDM00082
181811,Afuresertib,SIDM00371
48961,Dasatinib,SIDM00351
88037,Cyclophosphamide,SIDM00438
87993,Cyclophosphamide,SIDM00308
221799,GSK591,SIDM00438
219622,PD0325901,SIDM00096
181499,Afuresertib,SIDM01090
177551,Ulixertinib,SIDM00808
187291,Osimertinib,SIDM00814
181712,Afuresertib,SIDM00264
6642,Dasatinib,SIDM00410
266311,Talazoparib,SIDM00422
281556,Trametinib,SIDM00375
181491,Afuresertib,SIDM00241
181565,Afuresertib,SIDM00411
181782,Afuresertib,SIDM00638
49275,Dasatinib,SIDM00491
187581,Osimertinib,SIDM00929
61612,Erlotinib,SIDM00102
61597,Erlotinib,SIDM00491
181389,Afuresertib,SIDM00553
6605,Dasatinib,SIDM01197
219610,PD0325901,SIDM00121
222318,GSK591,SIDM00422
221774,GSK591,SIDM00677
49200,Dasatinib,SIDM00098
120637,PRT062607,SIDM01140
179435,ABT737,SIDM01251
221899,GSK591,SIDM00814
6467,Dasatinib,SIDM01259
177633,Ulixertinib,SIDM00244
120845,PRT062607,SIDM00197
75043,Talazoparib,SIDM01140
219805,PD0325901,SIDM00260
181055,Afuresertib,SIDM01160
181362,Afuresertib,SIDM00224
219712,PD0325901,SIDM01251
318,Erlotinib,SIDM00197
180078,ABT737,SIDM00483
187301,Osimertinib,SIDM00833
187083,Osimertinib,SIDM00227
179210,ABT737,SIDM00320
181775,Afuresertib,SIDM00551
215739,MK-2206,SIDM00416
88316,Cyclophosphamide,SIDM00262
266090,Talazoparib,SIDM00196
61661,Erlotinib,SIDM00044
281105,Trametinib,SIDM00549
179535,ABT737,SIDM00561
219672,PD0325901,SIDM00923
219544,PD0325901,SIDM00188
219552,PD0325901,SIDM00606
280776,Trametinib,SIDM00269
75549,Talazoparib,SIDM00216
177477,Ulixertinib,SIDM00923
88032,Cyclophosphamide,SIDM00388
178008,Ulixertinib,SIDM00491
88157,Cyclophosphamide,SIDM00251
121107,PRT062607,SIDM00216
61338,Erlotinib,SIDM00317
178074,Ulixertinib,SIDM00042
265727,Talazoparib,SIDM01251
177470,Ulixertinib,SIDM00954
120936,PRT062607,SIDM00975
220330,PD0325901,SIDM00250
60832,Erlotinib,SIDM01160
266334,Talazoparib,SIDM00539
6524,Dasatinib,SIDM00655
214955,MK-2206,SIDM00294
6494,Dasatinib,SIDM00553
181732,Afuresertib,SIDM00256
120864,PRT062607,SIDM00487
61212,Erlotinib,SIDM00532
215159,MK-2206,SIDM00227
221979,GSK591,SIDM01198
220072,PD0325901,SIDM00198
187697,Osimertinib,SIDM01114
30,Erlotinib,SIDM01179
48999,Dasatinib,SIDM00833
320,Erlotinib,SIDM00621
266339,Talazoparib,SIDM00250
178137,Ulixertinib,SIDM00407
120857,PRT062607,SIDM00256
112823,PFI3,SIDM00501
112294,PFI3,SIDM00230
266160,Talazoparib,SIDM00565
187410,Osimertinib,SIDM00488
215161,MK-2206,SIDM01259
221953,GSK591,SIDM00267
61322,Erlotinib,SIDM00833
219504,PD0325901,SIDM01174
88038,Cyclophosphamide,SIDM00532
219758,PD0325901,SIDM00534
179685,ABT737,SIDM00233
179996,ABT737,SIDM00375
187355,Osimertinib,SIDM00962
215734,MK-2206,SIDM00407
6463,Dasatinib,SIDM00274
120774,PRT062607,SIDM00285
177563,Ulixertinib,SIDM01019
222276,GSK591,SIDM00668
181361,Afuresertib,SIDM00225
266297,Talazoparib,SIDM00362
179150,ABT737,SIDM00269
179516,ABT737,SIDM00528
187658,Osimertinib,SIDM00974
112733,PFI3,SIDM00540
219919,PD0325901,SIDM00251
177620,Ulixertinib,SIDM00438
309,Erlotinib,SIDM00289
215372,MK-2206,SIDM01183
112787,PFI3,SIDM00732
177240,Ulixertinib,SIDM01160
120861,PRT062607,SIDM00680
49438,Dasatinib,SIDM00047
221811,GSK591,SIDM00244
215090,MK-2206,SIDM00113
88426,Cyclophosphamide,SIDM00077
221727,GSK591,SIDM00224
61557,Erlotinib,SIDM00638
120753,PRT062607,SIDM01197
215102,MK-2206,SIDM01245
187537,Osimertinib,SIDM00638
126,Erlotinib,SIDM01042
187705,Osimertinib,SIDM00406
280833,Trametinib,SIDM01098
215722,MK-2206,SIDM00362
120481,PRT062607,SIDM00276
181547,Afuresertib,SIDM01159
219894,PD0325901,SIDM00379
215175,MK-2206,SIDM00064
88156,Cyclophosphamide,SIDM00252
281220,Trametinib,SIDM00781
87987,Cyclophosphamide,SIDM00535
281364,Trametinib,SIDM00410
266133,Talazoparib,SIDM00600
186916,Osimertinib,SIDM00970
187478,Osimertinib,SIDM00195
120904,PRT062607,SIDM00638
187386,Osimertinib,SIDM00384
181158,Afuresertib,SIDM00951
120515,PRT062607,SIDM00679
181980,Afuresertib,SIDM00530
187509,Osimertinib,SIDM00517
112915,PFI3,SIDM00102
187289,Osimertinib,SIDM00781
186953,Osimertinib,SIDM01133
187133,Osimertinib,SIDM01019
120888,PRT062607,SIDM00600
120371,PRT062607,SIDM00326
281027,Trametinib,SIDM01042
61314,Erlotinib,SIDM00835
186805,Osimertinib,SIDM00203
215461,MK-2206,SIDM00964
187040,Osimertinib,SIDM00954
6548,Dasatinib,SIDM00364
281604,Trametinib,SIDM00374
187473,Osimertinib,SIDM00205
265746,Talazoparib,SIDM00679
88583,Cyclophosphamide,SIDM00530
49024,Dasatinib,SIDM00584
214898,MK-2206,SIDM00203
181830,Afuresertib,SIDM00199
219918,PD0325901,SIDM00252
186963,Osimertinib,SIDM00326
222144,GSK591,SIDM00638
88116,Cyclophosphamide,SIDM01095
49191,Dasatinib,SIDM00501
220324,PD0325901,SIDM00483
180083,ABT737,SIDM00047
112250,PFI3,SIDM01174
221636,GSK591,SIDM00900
221765,GSK591,SIDM00346
113071,PFI3,SIDM00193
179240,ABT737,SIDM00885
112648,PFI3,SIDM01159
61284,Erlotinib,SIDM00351
88397,Cyclophosphamide,SIDM01149
177431,Ulixertinib,SIDM00118
179937,ABT737,SIDM00103
88378,Cyclophosphamide,SIDM00551
49206,Dasatinib,SIDM00517
215701,MK-2206,SIDM00688
215280,MK-2206,SIDM00576
181258,Afuresertib,SIDM00111
112462,PFI3,SIDM00596
121001,PRT062607,SIDM00042
215511,MK-2206,SIDM00262
181657,Afuresertib,SIDM00592
61427,Erlotinib,SIDM00964
177969,Ulixertinib,SIDM00579
219911,PD0325901,SIDM01175
265872,Talazoparib,SIDM00241
220004,PD0325901,SIDM00243
265863,Talazoparib,SIDM00758
187118,Osimertinib,SIDM00224
181200,Afuresertib,SIDM00367
180011,ABT737,SIDM00176
49260,Dasatinib,SIDM00394
219691,PD0325901,SIDM00793
61456,Erlotinib,SIDM00218
220068,PD0325901,SIDM00201
88514,Cyclophosphamide,SIDM00508
266032,Talazoparib,SIDM00496
181748,Afuresertib,SIDM00098
120417,PRT062607,SIDM00094
49063,Dasatinib,SIDM01228
112596,PFI3,SIDM00364
87897,Cyclophosphamide,SIDM00930
179676,ABT737,SIDM01247
88035,Cyclophosphamide,SIDM00441
181675,Afuresertib,SIDM00299
219902,PD0325901,SIDM00814
88329,Cyclophosphamide,SIDM00258
88043,Cyclophosphamide,SIDM00623
181305,Afuresertib,SIDM00948
215205,MK-2206,SIDM01019
177747,Ulixertinib,SIDM01183
281086,Trametinib,SIDM00535
112828,PFI3,SIDM00129
215143,MK-2206,SIDM00793
41454,PD0325901,SIDM00655
281171,Trametinib,SIDM00758
215650,MK-2206,SIDM00583
134,Erlotinib,SIDM01073
49364,Dasatinib,SIDM00176
281222,Trametinib,SIDM00814
221889,GSK591,SIDM00379
88056,Cyclophosphamide,SIDM01145
112750,PFI3,SIDM01064
280858,Trametinib,SIDM00885
178088,Ulixertinib,SIDM00976
219930,PD0325901,SIDM00411
266114,Talazoparib,SIDM00100
112192,PFI3,SIDM00905
281554,Trametinib,SIDM00350
6389,Dasatinib,SIDM00632
222363,GSK591,SIDM00214
266159,Talazoparib,SIDM01149
266115,Talazoparib,SIDM00098
6656,Dasatinib,SIDM00266
60993,Erlotinib,SIDM00136
112441,PFI3,SIDM00276
113031,PFI3,SIDM00968
61586,Erlotinib,SIDM00371
265915,Talazoparib,SIDM00814
74799,Talazoparib,SIDM00118
191,Erlotinib,SIDM01146
187117,Osimertinib,SIDM00225
179895,ABT737,SIDM01149
265839,Talazoparib,SIDM00576
220152,PD0325901,SIDM00465
113047,PFI3,SIDM00483
187562,Osimertinib,SIDM00394
177734,Ulixertinib,SIDM00832
215466,MK-2206,SIDM00496
112457,PFI3,SIDM01073
281299,Trametinib,SIDM01197
187502,Osimertinib,SIDM00100
178072,Ulixertinib,SIDM00044
181911,Afuresertib,SIDM00508
219433,PD0325901,SIDM00203
6345,Dasatinib,SIDM01120
265934,Talazoparib,SIDM01205
112876,PFI3,SIDM00565
336,Erlotinib,SIDM00579
8,Erlotinib,SIDM01120
121058,PRT062607,SIDM00389
121053,PRT062607,SIDM01114
181795,Afuresertib,SIDM00565
219440,PD0325901,SIDM00889
49251,Dasatinib,SIDM00466
49261,Dasatinib,SIDM00377
48748,Dasatinib,SIDM00930
6434,Dasatinib,SIDM00113
221699,GSK591,SIDM01073
296,Erlotinib,SIDM00242
221513,GSK591,SIDM00174
266027,Talazoparib,SIDM00964
112373,PFI3,SIDM00003
215027,MK-2206,SIDM00292
88414,Cyclophosphamide,SIDM00371
181353,Afuresertib,SIDM00679
87968,Cyclophosphamide,SIDM00808
214996,MK-2206,SIDM00953
178053,Ulixertinib,SIDM00550
87937,Cyclophosphamide,SIDM01073
178146,Ulixertinib,SIDM00969
281252,Trametinib,SIDM00971
6475,Dasatinib,SIDM01206
124,Erlotinib,SIDM00277
112511,PFI3,SIDM00308
112865,PFI3,SIDM00579
177393,Ulixertinib,SIDM00326
215758,MK-2206,SIDM00393
221660,GSK591,SIDM00930
179170,ABT737,SIDM01120
220218,PD0325901,SIDM00550
61290,Erlotinib,SIDM01095
120407,PRT062607,SIDM00091
215041,MK-2206,SIDM00417
220301,PD0325901,SIDM00422
88505,Cyclophosphamide,SIDM00976
222045,GSK591,SIDM01093
113018,PFI3,SIDM00389
179634,ABT737,SIDM00781
215694,MK-2206,SIDM00176
112182,PFI3,SIDM00263
6640,Dasatinib,SIDM00328
181135,Afuresertib,SIDM01163
222084,GSK591,SIDM00196
222321,GSK591,SIDM00416
273,Erlotinib,SIDM00896
61695,Erlotinib,SIDM01011
219910,PD0325901,SIDM01168
178161,Ulixertinib,SIDM00444
221523,GSK591,SIDM00953
112756,PFI3,SIDM00056
112735,PFI3,SIDM00243
281535,Trametinib,SIDM00792
219589,PD0325901,SIDM00326
74891,Talazoparib,SIDM00875
266189,Talazoparib,SIDM00929
221580,GSK591,SIDM00789
112829,PFI3,SIDM00101
179672,ABT737,SIDM00584
49135,Dasatinib,SIDM01093
178089,Ulixertinib,SIDM00974
315,Erlotinib,SIDM00202
88257,Cyclophosphamide,SIDM00935
6401,Dasatinib,SIDM00292
120256,PRT062607,SIDM01122
222021,GSK591,SIDM00496
266255,Talazoparib,SIDM00375
61663,Erlotinib,SIDM00042
88240,Cyclophosphamide,SIDM00540
215149,MK-2206,SIDM00277
179813,ABT737,SIDM00264
112748,PFI3,SIDM00935
220188,PD0325901,SIDM00099
220100,PD0325901,SIDM00100
61015,Erlotinib,SIDM00841
6578,Dasatinib,SIDM01205
265775,Talazoparib,SIDM00535
6525,Dasatinib,SIDM01146
266061,Talazoparib,SIDM00234
265468,Talazoparib,SIDM00627
265754,Talazoparib,SIDM00225
120644,PRT062607,SIDM01092
6573,Dasatinib,SIDM01159
181605,Afuresertib,SIDM00569
187080,Osimertinib,SIDM00274
281462,Trametinib,SIDM01149
61162,Erlotinib,SIDM00537
112831,PFI3,SIDM00098
88440,Cyclophosphamide,SIDM00102
61583,Erlotinib,SIDM00377
281423,Trametinib,SIDM00517
215780,MK-2206,SIDM00498
181715,Afuresertib,SIDM00201
179467,ABT737,SIDM00808
215484,MK-2206,SIDM01093
88522,Cyclophosphamide,SIDM00688
221948,GSK591,SIDM00917
187437,Osimertinib,SIDM01093
222249,GSK591,SIDM00044
181309,Afuresertib,SIDM00864
121088,PRT062607,SIDM00539
61566,Erlotinib,SIDM00137
177336,Ulixertinib,SIDM00489
266156,Talazoparib,SIDM00137
221986,GSK591,SIDM00896
215513,MK-2206,SIDM00201
265736,Talazoparib,SIDM00064
112447,PFI3,SIDM00274
177897,Ulixertinib,SIDM00261
120537,PRT062607,SIDM00612
88577,Cyclophosphamide,SIDM00445
219809,PD0325901,SIDM00532
281231,Trametinib,SIDM01175
88579,Cyclophosphamide,SIDM00393
177637,Ulixertinib,SIDM01146
177513,Ulixertinib,SIDM00227
60990,Erlotinib,SIDM00783
178016,Ulixertinib,SIDM00199
181822,Afuresertib,SIDM00491
112553,PFI3,SIDM00438
88410,Cyclophosphamide,SIDM00394
177440,Ulixertinib,SIDM00113
180048,ABT737,SIDM00389
177399,Ulixertinib,SIDM00789
87688,Cyclophosphamide,SIDM01122
112774,PFI3,SIDM00381
120840,PRT062607,SIDM00262
219753,PD0325901,SIDM01019
219597,PD0325901,SIDM00136
265940,Talazoparib,SIDM00317
120544,PRT062607,SIDM00534
87848,Cyclophosphamide,SIDM00118
179994,ABT737,SIDM00350
215621,MK-2206,SIDM00103
265601,Talazoparib,SIDM00367
120767,PRT062607,SIDM00384
187337,Osimertinib,SIDM01248
120224,PRT062607,SIDM00203
49268,Dasatinib,SIDM00418
181725,Afuresertib,SIDM00259
62,Erlotinib,SIDM00180
215398,MK-2206,SIDM00917
266091,Talazoparib,SIDM00195
179484,ABT737,SIDM00541
120353,PRT062607,SIDM00292
220266,PD0325901,SIDM00688
221796,GSK591,SIDM00260
112322,PFI3,SIDM00367
87992,Cyclophosphamide,SIDM00553
120590,PRT062607,SIDM00260
177886,Ulixertinib,SIDM00542
61550,Erlotinib,SIDM00551
330,Erlotinib,SIDM00256
87771,Cyclophosphamide,SIDM00632
120332,PRT062607,SIDM00632
112184,PFI3,SIDM00203
187412,Osimertinib,SIDM00592
112534,PFI3,SIDM00528
281186,Trametinib,SIDM01092
120266,PRT062607,SIDM00699
187470,Osimertinib,SIDM00201
281300,Trametinib,SIDM01198
221552,GSK591,SIDM00181
279,Erlotinib,SIDM00243
281416,Trametinib,SIDM00100
215492,MK-2206,SIDM00410
220067,PD0325901,SIDM00266
6660,Dasatinib,SIDM00197
281070,Trametinib,SIDM00808
48650,Dasatinib,SIDM01133
215740,MK-2206,SIDM01102
179666,ABT737,SIDM00411
41638,PD0325901,SIDM00384
177819,Ulixertinib,SIDM00543
177884,Ulixertinib,SIDM00732
186926,Osimertinib,SIDM00230
179938,ABT737,SIDM00102
6490,Dasatinib,SIDM01019
179809,ABT737,SIDM00659
187121,Osimertinib,SIDM00808
87846,Cyclophosphamide,SIDM00091
177520,Ulixertinib,SIDM01073
88258,Cyclophosphamide,SIDM00488
219690,PD0325901,SIDM00863
120819,PRT062607,SIDM00023
180081,ABT737,SIDM00530
220103,PD0325901,SIDM00311
265836,Talazoparib,SIDM01146
219738,PD0325901,SIDM00225
112360,PFI3,SIDM00826
112682,PFI3,SIDM00842
61316,Erlotinib,SIDM00834
48506,Dasatinib,SIDM01160
6479,Dasatinib,SIDM00808
281195,Trametinib,SIDM00351
179421,ABT737,SIDM01042
88234,Cyclophosphamide,SIDM00384
113038,PFI3,SIDM00967
221413,GSK591,SIDM01132
266029,Talazoparib,SIDM00488
112848,PFI3,SIDM00600
280919,Trametinib,SIDM00417
215418,MK-2206,SIDM00569
87921,Cyclophosphamide,SIDM00276
187282,Osimertinib,SIDM00379
219583,PD0325901,SIDM00417
181910,Afuresertib,SIDM00176
177626,Ulixertinib,SIDM00623
187084,Osimertinib,SIDM00544
112940,PFI3,SIDM00583
221425,GSK591,SIDM00905
181436,Afuresertib,SIDM00504
87759,Cyclophosphamide,SIDM00953
215258,MK-2206,SIDM00441
281527,Trametinib,SIDM00583
181978,Afuresertib,SIDM00539
88581,Cyclophosphamide,SIDM00539
219951,PD0325901,SIDM00233
178147,Ulixertinib,SIDM00968
186868,Osimertinib,SIDM01098
222354,GSK591,SIDM00817
215320,MK-2206,SIDM01090
265732,Talazoparib,SIDM00596
187731,Osimertinib,SIDM00393
120847,PRT062607,SIDM00621
186902,Osimertinib,SIDM00174
215779,MK-2206,SIDM00193
120482,PRT062607,SIDM01042
219584,PD0325901,SIDM01229
177699,Ulixertinib,SIDM01095
181960,Afuresertib,SIDM00969
61072,Erlotinib,SIDM00930
177375,Ulixertinib,SIDM00292
215312,MK-2206,SIDM00241
180097,ABT737,SIDM00216
178009,Ulixertinib,SIDM00077
265882,Talazoparib,SIDM00813
215755,MK-2206,SIDM01041
220270,PD0325901,SIDM01006
215467,MK-2206,SIDM00302
219634,PD0325901,SIDM00086
60835,Erlotinib,SIDM00905
295,Erlotinib,SIDM00299
214964,MK-2206,SIDM01174
112950,PFI3,SIDM00700
49179,Dasatinib,SIDM00258
155,Erlotinib,SIDM01019
49424,Dasatinib,SIDM00967
317,Erlotinib,SIDM00205
88576,Cyclophosphamide,SIDM01041
187187,Osimertinib,SIDM00260
220268,PD0325901,SIDM01011
219569,PD0325901,SIDM00292
177771,Ulixertinib,SIDM00917
177902,Ulixertinib,SIDM00202
265511,Talazoparib,SIDM01179
177761,Ulixertinib,SIDM01247
181268,Afuresertib,SIDM00490
266101,Talazoparib,SIDM00427
181157,Afuresertib,SIDM00953
221908,GSK591,SIDM00833
181726,Afuresertib,SIDM00258
215260,MK-2206,SIDM00438
215070,MK-2206,SIDM00145
61069,Erlotinib,SIDM00923
87651,Cyclophosphamide,SIDM00269
266030,Talazoparib,SIDM01064
88315,Cyclophosphamide,SIDM00264
120243,PRT062607,SIDM01120
215726,MK-2206,SIDM00448
266299,Talazoparib,SIDM01114
219639,PD0325901,SIDM00111
88129,Cyclophosphamide,SIDM00379
179940,ABT737,SIDM00154
120229,PRT062607,SIDM01160
120842,PRT062607,SIDM00202
181713,Afuresertib,SIDM00262
221968,GSK591,SIDM00569
112505,PFI3,SIDM00535
88192,Cyclophosphamide,SIDM00343
61343,Erlotinib,SIDM00971
266269,Talazoparib,SIDM00508
187093,Osimertinib,SIDM00875
187675,Osimertinib,SIDM01011
177324,Ulixertinib,SIDM00885
179351,ABT737,SIDM00003
221416,GSK591,SIDM00269
177617,Ulixertinib,SIDM00260
221916,GSK591,SIDM00251
49001,Dasatinib,SIDM00832
148,Erlotinib,SIDM01007
215489,MK-2206,SIDM00328
187443,Osimertinib,SIDM00328
179856,ABT737,SIDM00114
6423,Dasatinib,SIDM00121
281565,Trametinib,SIDM00973
221566,GSK591,SIDM00367
179304,ABT737,SIDM01229
265460,Talazoparib,SIDM00203
187464,Osimertinib,SIDM00289
112364,PFI3,SIDM00096
181642,Afuresertib,SIDM00211
120934,PRT062607,SIDM00418
215073,MK-2206,SIDM00826
187590,Osimertinib,SIDM00104
88467,Cyclophosphamide,SIDM00583
220174,PD0325901,SIDM00077
112483,PFI3,SIDM00224
181325,Afuresertib,SIDM00274
219515,PD0325901,SIDM01163
87831,Cyclophosphamide,SIDM00121
88498,Cyclophosphamide,SIDM00375
219764,PD0325901,SIDM00308
187371,Osimertinib,SIDM01198
49340,Dasatinib,SIDM00044
121081,PRT062607,SIDM00472
181455,Afuresertib,SIDM00576
219824,PD0325901,SIDM01146
221424,GSK591,SIDM00889
215259,MK-2206,SIDM00561
287,Erlotinib,SIDM00302
220335,PD0325901,SIDM00817
76730,Trametinib,SIDM00274
179486,ABT737,SIDM00535
219931,PD0325901,SIDM00316
219907,PD0325901,SIDM00420
178090,Ulixertinib,SIDM00973
215351,MK-2206,SIDM01155
88243,Cyclophosphamide,SIDM00243
306,Erlotinib,SIDM00542
120480,PRT062607,SIDM00277
357,Erlotinib,SIDM00045
120474,PRT062607,SIDM00793
221474,GSK591,SIDM00320
88343,Cyclophosphamide,SIDM00487
220201,PD0325901,SIDM00846
112556,PFI3,SIDM00623
222038,GSK591,SIDM00299
179533,ABT737,SIDM00260
387,Erlotinib,SIDM00422
181973,Afuresertib,SIDM01041
219648,PD0325901,SIDM00490
181779,Afuresertib,SIDM00527
112638,PFI3,SIDM00814
222088,GSK591,SIDM00258
181086,Afuresertib,SIDM01122
120223,PRT062607,SIDM00269
181714,Afuresertib,SIDM00266
61366,Erlotinib,SIDM00267
120300,PRT062607,SIDM01163
222026,GSK591,SIDM00056
215517,MK-2206,SIDM00198
112361,PFI3,SIDM00841
187665,Osimertinib,SIDM00176
220325,PD0325901,SIDM00539
215572,MK-2206,SIDM00527
177414,Ulixertinib,SIDM00121
61523,Erlotinib,SIDM00098
187339,Osimertinib,SIDM00233
266304,Talazoparib,SIDM00374
179832,ABT737,SIDM00257
177993,Ulixertinib,SIDM00394
219900,PD0325901,SIDM00781
220132,PD0325901,SIDM00527
222185,GSK591,SIDM00077
41670,PD0325901,SIDM00056
179740,ABT737,SIDM00285
179330,ABT737,SIDM00121
48699,Dasatinib,SIDM00118
120945,PRT062607,SIDM00929
180047,ABT737,SIDM00374
215546,MK-2206,SIDM00098
177480,Ulixertinib,SIDM00930
281261,Trametinib,SIDM00482
177900,Ulixertinib,SIDM00266
87775,Cyclophosphamide,SIDM00606
237,Erlotinib,SIDM01175
48665,Dasatinib,SIDM00120
112240,PFI3,SIDM00294
6681,Dasatinib,SIDM01149
281247,Trametinib,SIDM00317
179288,ABT737,SIDM00180
215623,MK-2206,SIDM00099
113015,PFI3,SIDM00448
181783,Afuresertib,SIDM00579
61755,Erlotinib,SIDM00530
87852,Cyclophosphamide,SIDM00003
181589,Afuresertib,SIDM00343
121030,PRT062607,SIDM00688
87749,Cyclophosphamide,SIDM00174
88560,Cyclophosphamide,SIDM01102
61647,Erlotinib,SIDM00792
88148,Cyclophosphamide,SIDM01175
215082,MK-2206,SIDM00118
181550,Afuresertib,SIDM01161
181058,Afuresertib,SIDM00905
215625,MK-2206,SIDM00520
216,Erlotinib,SIDM00241
61021,Erlotinib,SIDM00091
177243,Ulixertinib,SIDM00905
265559,Talazoparib,SIDM00953
121066,PRT062607,SIDM00323
221709,GSK591,SIDM00291
281137,Trametinib,SIDM00623
60863,Erlotinib,SIDM01122
6654,Dasatinib,SIDM00264
187308,Osimertinib,SIDM00252
281617,Trametinib,SIDM00968
220151,PD0325901,SIDM00466
266308,Talazoparib,SIDM00406
49014,Dasatinib,SIDM01183
120724,PRT062607,SIDM00917
180020,ABT737,SIDM00688
88350,Cyclophosphamide,SIDM00100
177490,Ulixertinib,SIDM00948
88050,Cyclophosphamide,SIDM00244
178187,Ulixertinib,SIDM00498
181311,Afuresertib,SIDM00863
88586,Cyclophosphamide,SIDM00250
54,Erlotinib,SIDM00230
265645,Talazoparib,SIDM00091
215089,MK-2206,SIDM00094
49225,Dasatinib,SIDM00127
88039,Cyclophosphamide,SIDM00504
181216,Afuresertib,SIDM00136
88259,Cyclophosphamide,SIDM01064
112628,PFI3,SIDM00379
266213,Talazoparib,SIDM00846
281610,Trametinib,SIDM00422
177287,Ulixertinib,SIDM01126
120930,PRT062607,SIDM00371
41673,PD0325901,SIDM00721
219752,PD0325901,SIDM00612
181548,Afuresertib,SIDM00832
222179,GSK591,SIDM00975
88319,Cyclophosphamide,SIDM00202
181403,Afuresertib,SIDM00549
87802,Cyclophosphamide,SIDM00367
181231,Afuresertib,SIDM00082
179716,ABT737,SIDM01197
220190,PD0325901,SIDM00520
265949,Talazoparib,SIDM00584
112740,PFI3,SIDM00958
6667,Dasatinib,SIDM00156
220315,PD0325901,SIDM00967
121038,PRT062607,SIDM00631
177726,Ulixertinib,SIDM00834
120679,PRT062607,SIDM01155
221818,GSK591,SIDM00576
221684,GSK591,SIDM00276
181317,Afuresertib,SIDM01047
89,Erlotinib,SIDM00096
215585,MK-2206,SIDM01149
179847,ABT737,SIDM00101
49,Erlotinib,SIDM00970
215000,MK-2206,SIDM00970
214986,MK-2206,SIDM00174
49433,Dasatinib,SIDM00483
219468,PD0325901,SIDM01122
61310,Erlotinib,SIDM00781
88325,Cyclophosphamide,SIDM00196
215217,MK-2206,SIDM00308
181953,Afuresertib,SIDM00422
178164,Ulixertinib,SIDM00539
281129,Trametinib,SIDM00388
179446,ABT737,SIDM00291
179826,ABT737,SIDM00259
177722,Ulixertinib,SIDM00814
181721,Afuresertib,SIDM00621
49435,Dasatinib,SIDM00538
265599,Talazoparib,SIDM01133
181683,Afuresertib,SIDM00381
215402,MK-2206,SIDM00343
181488,Afuresertib,SIDM00364
88321,Cyclophosphamide,SIDM00205
215574,MK-2206,SIDM00579
215603,MK-2206,SIDM00418
178079,Ulixertinib,SIDM00350
49189,Dasatinib,SIDM00680
177539,Ulixertinib,SIDM00679
48565,Dasatinib,SIDM01098
181623,Afuresertib,SIDM00896
215519,MK-2206,SIDM00196
181553,Afuresertib,SIDM00252
120680,PRT062607,SIDM00835
61642,Erlotinib,SIDM00550
179777,ABT737,SIDM00242
222192,GSK591,SIDM00199
48967,Dasatinib,SIDM01095
219965,PD0325901,SIDM00287
215169,MK-2206,SIDM00875
179593,ABT737,SIDM00241
120849,PRT062607,SIDM00195
120523,PRT062607,SIDM00224
220020,PD0325901,SIDM00496
87773,Cyclophosphamide,SIDM00230
46,Erlotinib,SIDM00951
222087,GSK591,SIDM00259
