Origin_idx,Drug name,Sanger ID
176812,Buparlisib,SIDM00233
185515,Nilotinib,SIDM00699
65295,Dinaciclib,SIDM00412
188272,Cediranib,SIDM00424
231891,AT13148,SIDM00323
84792,VX-11e,SIDM01019
56005,BMS-345541,SIDM01097
113335,PCI-34051,SIDM00276
45182,Linsitinib,SIDM00632
87181,Epirubicin,SIDM00814
177483,Vinblastine,SIDM00260
45169,Linsitinib,SIDM00190
188369,Cediranib,SIDM01064
188089,Cediranib,SIDM00612
223049,VE821,SIDM00680
184735,Vorinostat,SIDM00003
98579,IWP-2,SIDM00251
87467,Epirubicin,SIDM00491
65092,Dinaciclib,SIDM00875
113696,PCI-34051,SIDM00202
176865,Buparlisib,SIDM00540
231919,AT13148,SIDM00250
113537,PCI-34051,SIDM00420
222586,VE821,SIDM00490
45805,Linsitinib,SIDM00077
177415,Vinblastine,SIDM00224
231242,AT13148,SIDM00948
186168,Nilotinib,SIDM00600
185390,Vorinostat,SIDM01006
184594,Vorinostat,SIDM00320
177763,Vinblastine,SIDM00156
176903,Buparlisib,SIDM00299
98608,IWP-2,SIDM00842
84750,VX-11e,SIDM01251
222694,VE821,SIDM01019
98114,IWP-2,SIDM01160
223143,VE821,SIDM00199
231878,AT13148,SIDM01114
188251,Cediranib,SIDM00835
65005,Dinaciclib,SIDM00003
186085,Nilotinib,SIDM00218
64892,Dinaciclib,SIDM01163
98487,IWP-2,SIDM00244
186066,Nilotinib,SIDM00302
65243,Dinaciclib,SIDM00351
231820,AT13148,SIDM00044
188253,Cediranib,SIDM00834
188168,Cediranib,SIDM00576
231534,AT13148,SIDM00962
84791,VX-11e,SIDM00612
98206,IWP-2,SIDM00953
177776,Vinblastine,SIDM00487
176940,Buparlisib,SIDM00264
185904,Nilotinib,SIDM00241
188626,Cediranib,SIDM00668
64993,Dinaciclib,SIDM00841
98844,IWP-2,SIDM00520
86811,Epirubicin,SIDM00591
113186,PCI-34051,SIDM00632
176707,Buparlisib,SIDM00758
65079,Dinaciclib,SIDM00274
45456,Linsitinib,SIDM01146
186114,Nilotinib,SIDM00261
184544,Vorinostat,SIDM00905
86669,Linsitinib,SIDM00250
223096,VE821,SIDM00579
222898,VE821,SIDM00842
98829,IWP-2,SIDM00077
186116,Nilotinib,SIDM00262
55874,BMS-345541,SIDM00308
177503,Vinblastine,SIDM01145
56450,BMS-345541,SIDM00214
231624,AT13148,SIDM00234
55729,BMS-345541,SIDM00096
98731,IWP-2,SIDM00205
185733,Nilotinib,SIDM00277
222899,VE821,SIDM00233
56212,BMS-345541,SIDM00101
185961,Nilotinib,SIDM01161
45393,Linsitinib,SIDM00537
86756,Epirubicin,SIDM00294
84562,VX-11e,SIDM00885
84493,VX-11e,SIDM01120
223012,VE821,SIDM00732
185039,Vorinostat,SIDM00317
65516,Dinaciclib,SIDM00394
187769,Cediranib,SIDM00889
84976,VX-11e,SIDM00971
223136,VE821,SIDM00077
222370,VE821,SIDM00269
113799,PCI-34051,SIDM00929
186221,Nilotinib,SIDM00975
188653,Cediranib,SIDM00362
56216,BMS-345541,SIDM00310
177549,Vinblastine,SIDM00813
222856,VE821,SIDM00420
177027,Buparlisib,SIDM00465
185264,Vorinostat,SIDM01149
65451,Dinaciclib,SIDM00680
176335,Buparlisib,SIDM01179
56062,BMS-345541,SIDM00917
187899,Cediranib,SIDM00180
85015,VX-11e,SIDM01237
186010,Nilotinib,SIDM00287
185995,Nilotinib,SIDM00842
187941,Cediranib,SIDM00121
65543,Dinaciclib,SIDM00104
222870,VE821,SIDM01205
177267,Vinblastine,SIDM00120
98303,IWP-2,SIDM00113
178009,Vinblastine,SIDM00539
176461,Buparlisib,SIDM00145
113942,PCI-34051,SIDM00539
65344,Dinaciclib,SIDM01197
98736,IWP-2,SIDM00195
113790,PCI-34051,SIDM00975
184572,Vorinostat,SIDM01122
45180,Linsitinib,SIDM00591
45197,Linsitinib,SIDM00182
188403,Cediranib,SIDM00234
177874,Vinblastine,SIDM00102
186351,Nilotinib,SIDM00407
55674,BMS-345541,SIDM00180
176962,Buparlisib,SIDM00427
176430,Buparlisib,SIDM01229
113074,PCI-34051,SIDM01132
185269,Vorinostat,SIDM00465
56188,BMS-345541,SIDM00198
176468,Buparlisib,SIDM00096
98536,IWP-2,SIDM00351
188050,Cediranib,SIDM00875
56160,BMS-345541,SIDM00328
223107,VE821,SIDM01149
231589,AT13148,SIDM00488
65118,Dinaciclib,SIDM00808
85363,VX-11e,SIDM00538
231168,AT13148,SIDM00082
231290,AT13148,SIDM00679
188306,Cediranib,SIDM01233
98445,IWP-2,SIDM00346
177983,Vinblastine,SIDM00406
87007,Epirubicin,SIDM00224
113751,PCI-34051,SIDM00551
86882,Epirubicin,SIDM00841
176761,Buparlisib,SIDM00781
55538,BMS-345541,SIDM01132
64945,Dinaciclib,SIDM00292
231509,AT13148,SIDM00482
84804,VX-11e,SIDM00553
185338,Vorinostat,SIDM00550
86647,Linsitinib,SIDM00968
45384,Linsitinib,SIDM00612
113341,PCI-34051,SIDM00274
223149,VE821,SIDM00103
222867,VE821,SIDM00252
55701,BMS-345541,SIDM00783
231889,AT13148,SIDM00422
176561,Buparlisib,SIDM01251
55979,BMS-345541,SIDM01092
176787,Buparlisib,SIDM00424
86322,Linsitinib,SIDM00285
231882,AT13148,SIDM00374
176439,Buparlisib,SIDM00120
185128,Vorinostat,SIDM00488
185685,Nilotinib,SIDM01245
231256,AT13148,SIDM00276
184925,Vorinostat,SIDM00562
188214,Cediranib,SIDM00813
176883,Buparlisib,SIDM00488
65420,Dinaciclib,SIDM00542
98586,IWP-2,SIDM01183
56060,BMS-345541,SIDM00842
113715,PCI-34051,SIDM00680
98854,IWP-2,SIDM00846
56154,BMS-345541,SIDM01093
185441,Vorinostat,SIDM00393
186307,Nilotinib,SIDM00974
188666,Cediranib,SIDM00422
185293,Vorinostat,SIDM00491
56077,BMS-345541,SIDM00962
231461,AT13148,SIDM01097
231806,AT13148,SIDM00792
177598,Vinblastine,SIDM00252
98993,IWP-2,SIDM00214
222822,VE821,SIDM00351
86628,Linsitinib,SIDM01114
56115,BMS-345541,SIDM00243
188075,Cediranib,SIDM00224
113540,PCI-34051,SIDM01175
98476,IWP-2,SIDM00561
185963,Nilotinib,SIDM00252
45454,Linsitinib,SIDM00655
185145,Vorinostat,SIDM00299
45076,Linsitinib,SIDM00627
45495,Linsitinib,SIDM00241
113694,PCI-34051,SIDM00262
98521,IWP-2,SIDM00364
177953,Vinblastine,SIDM00688
86783,Epirubicin,SIDM00885
45721,Linsitinib,SIDM00680
231338,AT13148,SIDM00549
188266,Cediranib,SIDM00252
184970,Vorinostat,SIDM01140
223312,VE821,SIDM00216
55822,BMS-345541,SIDM00875
188460,Cediranib,SIDM00100
188144,Cediranib,SIDM00260
45583,Linsitinib,SIDM00233
113698,PCI-34051,SIDM00205
45502,Linsitinib,SIDM01092
55982,BMS-345541,SIDM00813
177141,Vinblastine,SIDM01122
98946,IWP-2,SIDM00406
65370,Dinaciclib,SIDM00332
177185,Buparlisib,SIDM01102
185026,Vorinostat,SIDM00832
188711,Cediranib,SIDM00214
45653,Linsitinib,SIDM00496
177422,Vinblastine,SIDM01007
55801,BMS-345541,SIDM01047
223291,VE821,SIDM00444
177620,Vinblastine,SIDM01247
65380,Dinaciclib,SIDM00488
64971,Dinaciclib,SIDM00136
176904,Buparlisib,SIDM00242
65667,Dinaciclib,SIDM00967
98751,IWP-2,SIDM00487
187758,Cediranib,SIDM01132
45139,Linsitinib,SIDM01174
184587,Vorinostat,SIDM01126
188424,Cediranib,SIDM00261
188346,Cediranib,SIDM00543
56181,BMS-345541,SIDM00264
55794,BMS-345541,SIDM00864
65199,Dinaciclib,SIDM00577
188365,Cediranib,SIDM00964
45263,Linsitinib,SIDM00003
65001,Dinaciclib,SIDM00118
177203,Buparlisib,SIDM00444
87400,Epirubicin,SIDM00114
177988,Vinblastine,SIDM00416
176719,Buparlisib,SIDM00241
185223,Vorinostat,SIDM00517
222647,VE821,SIDM01259
176910,Buparlisib,SIDM01093
185094,Vorinostat,SIDM01198
98165,IWP-2,SIDM00294
113272,PCI-34051,SIDM00113
55887,BMS-345541,SIDM00549
56178,BMS-345541,SIDM00289
87361,Epirubicin,SIDM00202
98366,IWP-2,SIDM00276
177539,Vinblastine,SIDM00241
223058,VE821,SIDM00101
176286,Buparlisib,SIDM00627
231084,AT13148,SIDM00174
185760,Nilotinib,SIDM00291
222933,VE821,SIDM01187
113860,PCI-34051,SIDM00350
56371,BMS-345541,SIDM00973
98377,IWP-2,SIDM01259
177204,Buparlisib,SIDM00393
87392,Epirubicin,SIDM00100
222552,VE821,SIDM00145
45764,Linsitinib,SIDM00638
231104,AT13148,SIDM00591
222444,VE821,SIDM01174
223316,VE821,SIDM00498
186012,Nilotinib,SIDM00962
65335,Dinaciclib,SIDM01237
185477,Nilotinib,SIDM00905
9117,Nilotinib,SIDM00216
113078,PCI-34051,SIDM00203
185286,Vorinostat,SIDM00418
185792,Nilotinib,SIDM00612
56376,BMS-345541,SIDM00176
222415,VE821,SIDM00699
65436,Dinaciclib,SIDM00197
222657,VE821,SIDM00596
187956,Cediranib,SIDM00091
55672,BMS-345541,SIDM00182
177875,Vinblastine,SIDM00099
184935,Vorinostat,SIDM01145
177487,Vinblastine,SIDM00532
45773,Linsitinib,SIDM00137
45550,Linsitinib,SIDM01161
185744,Nilotinib,SIDM00544
178007,Vinblastine,SIDM00393
177428,Vinblastine,SIDM00612
231588,AT13148,SIDM00935
222873,VE821,SIDM00424
56136,BMS-345541,SIDM00056
113248,PCI-34051,SIDM00082
185021,Vorinostat,SIDM00837
55803,BMS-345541,SIDM00276
45892,Linsitinib,SIDM00045
177217,Buparlisib,SIDM00817
176657,Buparlisib,SIDM00388
113204,PCI-34051,SIDM00180
45128,Linsitinib,SIDM00294
185188,Vorinostat,SIDM00198
98574,IWP-2,SIDM00832
222889,VE821,SIDM01247
176676,Buparlisib,SIDM00655
222794,VE821,SIDM00758
231549,AT13148,SIDM01197
188479,Cediranib,SIDM00600
222679,VE821,SIDM00225
177001,Buparlisib,SIDM00127
45925,Linsitinib,SIDM00422
231822,AT13148,SIDM00042
65427,Dinaciclib,SIDM00289
45680,Linsitinib,SIDM00328
185831,Nilotinib,SIDM00528
177114,Vinblastine,SIDM00627
56061,BMS-345541,SIDM00233
1286,Vinblastine,SIDM00623
177436,Vinblastine,SIDM00535
185308,Vorinostat,SIDM00099
84956,VX-11e,SIDM00833
86690,Epirubicin,SIDM01132
64814,Dinaciclib,SIDM00263
184658,Vorinostat,SIDM00606
113542,PCI-34051,SIDM01159
45730,Linsitinib,SIDM00101
177338,Vinblastine,SIDM00954
188147,Cediranib,SIDM00438
188046,Cediranib,SIDM01251
45777,Linsitinib,SIDM00565
231094,AT13148,SIDM00953
113267,PCI-34051,SIDM00003
185019,Vorinostat,SIDM00420
85300,VX-11e,SIDM00973
176539,Buparlisib,SIDM00793
65025,Dinaciclib,SIDM00900
113450,PCI-34051,SIDM00623
176456,Buparlisib,SIDM00121
84862,VX-11e,SIDM00655
188691,Cediranib,SIDM00539
223314,VE821,SIDM00214
113594,PCI-34051,SIDM00324
188447,Cediranib,SIDM00427
45344,Linsitinib,SIDM01251
84854,VX-11e,SIDM00623
222864,VE821,SIDM01161
84622,VX-11e,SIDM00417
98627,IWP-2,SIDM00324
64869,Dinaciclib,SIDM00293
85347,VX-11e,SIDM00968
177666,Vinblastine,SIDM00896
177226,Buparlisib,SIDM00214
185850,Nilotinib,SIDM00438
45738,Linsitinib,SIDM00114
45832,Linsitinib,SIDM00859
86978,Epirubicin,SIDM01251
188552,Cediranib,SIDM00154
87302,Epirubicin,SIDM00592
222549,VE821,SIDM00082
231207,AT13148,SIDM00900
186233,Nilotinib,SIDM00199
185750,Nilotinib,SIDM01073
185753,Nilotinib,SIDM00875
86936,Epirubicin,SIDM00923
177756,Vinblastine,SIDM00621
87559,Epirubicin,SIDM00045
87540,Epirubicin,SIDM00375
84745,VX-11e,SIDM00544
84666,VX-11e,SIDM00118
186308,Nilotinib,SIDM00973
87365,Epirubicin,SIDM00198
176642,Buparlisib,SIDM00528
187847,Cediranib,SIDM01163
86693,Epirubicin,SIDM00269
45202,Linsitinib,SIDM00292
177758,Vinblastine,SIDM00195
98656,IWP-2,SIDM00543
176593,Buparlisib,SIDM00808
176810,Buparlisib,SIDM01248
87456,Epirubicin,SIDM00371
113773,PCI-34051,SIDM00465
98581,IWP-2,SIDM01205
185974,Nilotinib,SIDM00412
177594,Vinblastine,SIDM00832
87439,Epirubicin,SIDM01149
177555,Vinblastine,SIDM00351
113325,PCI-34051,SIDM00864
113179,PCI-34051,SIDM00970
56113,BMS-345541,SIDM00540
223293,VE821,SIDM00483
87622,Epirubicin,SIDM00483
176817,Buparlisib,SIDM00343
185845,Nilotinib,SIDM00388
184694,Vorinostat,SIDM00326
65184,Dinaciclib,SIDM00561
176959,Buparlisib,SIDM00257
231435,AT13148,SIDM00813
87376,Epirubicin,SIDM00257
45103,Linsitinib,SIDM01122
186299,Nilotinib,SIDM00375
176481,Buparlisib,SIDM00094
113577,PCI-34051,SIDM00233
188413,Cediranib,SIDM00542
85205,VX-11e,SIDM00394
185488,Nilotinib,SIDM01120
188278,Cediranib,SIDM00411
185651,Nilotinib,SIDM00145
185720,Nilotinib,SIDM00948
113087,PCI-34051,SIDM00627
85180,VX-11e,SIDM00579
98430,IWP-2,SIDM00537
45705,Linsitinib,SIDM00205
55629,BMS-345541,SIDM00885
113918,PCI-34051,SIDM00422
230984,AT13148,SIDM01132
185701,Nilotinib,SIDM00954
86856,Epirubicin,SIDM00120
87326,Epirubicin,SIDM00218
186312,Nilotinib,SIDM00176
176285,Buparlisib,SIDM00905
84654,VX-11e,SIDM00145
188633,Cediranib,SIDM01011
222458,VE821,SIDM00885
222917,VE821,SIDM00324
45584,Linsitinib,SIDM00917
86220,Linsitinib,SIDM00835
98748,IWP-2,SIDM00680
185194,Vorinostat,SIDM00258
65328,Dinaciclib,SIDM00287
185955,Nilotinib,SIDM01168
86685,Linsitinib,SIDM00214
98814,IWP-2,SIDM00377
177610,Vinblastine,SIDM00411
222876,VE821,SIDM00317
86752,Epirubicin,SIDM01179
55741,BMS-345541,SIDM00086
87345,Epirubicin,SIDM00542
98301,IWP-2,SIDM00086
177696,Vinblastine,SIDM01064
113564,PCI-34051,SIDM00584
85299,VX-11e,SIDM00974
185048,Vorinostat,SIDM00584
188331,Cediranib,SIDM01187
176884,Buparlisib,SIDM01064
113607,PCI-34051,SIDM01197
176887,Buparlisib,SIDM00302
56355,BMS-345541,SIDM00042
231876,AT13148,SIDM00362
231827,AT13148,SIDM00350
113683,PCI-34051,SIDM00542
177637,Vinblastine,SIDM00267
113481,PCI-34051,SIDM00758
231727,AT13148,SIDM01149
222637,VE821,SIDM00276
65675,Dinaciclib,SIDM00393
98523,IWP-2,SIDM00241
176532,Buparlisib,SIDM00948
231246,AT13148,SIDM00864
87420,Epirubicin,SIDM00551
176880,Buparlisib,SIDM00964
186202,Nilotinib,SIDM00465
45654,Linsitinib,SIDM00302
223224,VE821,SIDM00176
188040,Cediranib,SIDM00227
45066,Linsitinib,SIDM00269
56334,BMS-345541,SIDM00550
185646,Nilotinib,SIDM00121
87135,Epirubicin,SIDM01140
176629,Buparlisib,SIDM00346
45608,Linsitinib,SIDM01228
84991,VX-11e,SIDM01248
188030,Cediranib,SIDM00277
84736,VX-11e,SIDM01042
113725,PCI-34051,SIDM00098
188668,Cediranib,SIDM00323
45074,Linsitinib,SIDM00889
185068,Vorinostat,SIDM00343
98743,IWP-2,SIDM00257
176818,Buparlisib,SIDM00267
55647,BMS-345541,SIDM00953
185129,Vorinostat,SIDM01064
177757,Vinblastine,SIDM00196
185193,Vorinostat,SIDM00259
87229,Epirubicin,SIDM00233
45561,Linsitinib,SIDM00317
55802,BMS-345541,SIDM00277
222816,VE821,SIDM00813
56402,BMS-345541,SIDM00448
98996,IWP-2,SIDM00498
45440,Linsitinib,SIDM00561
87235,Epirubicin,SIDM00267
64984,Dinaciclib,SIDM00121
86657,Linsitinib,SIDM00472
177288,Vinblastine,SIDM00145
56020,BMS-345541,SIDM00420
177240,Vinblastine,SIDM00181
223095,VE821,SIDM00638
186021,Nilotinib,SIDM01228
176477,Buparlisib,SIDM00003
184599,Vorinostat,SIDM01098
222855,VE821,SIDM00834
113662,PCI-34051,SIDM00242
176872,Buparlisib,SIDM00332
87618,Epirubicin,SIDM01041
85209,VX-11e,SIDM00371
177113,Vinblastine,SIDM00905
56206,BMS-345541,SIDM00487
98757,IWP-2,SIDM00100
98264,IWP-2,SIDM00136
65659,Dinaciclib,SIDM00969
185161,Vorinostat,SIDM00410
98117,IWP-2,SIDM00905
177345,Vinblastine,SIDM00923
87284,Epirubicin,SIDM00285
188624,Cediranib,SIDM00508
177229,Buparlisib,SIDM00498
184731,Vorinostat,SIDM00118
222997,VE821,SIDM00381
188429,Cediranib,SIDM00202
185817,Nilotinib,SIDM00346
84856,VX-11e,SIDM00562
185914,Nilotinib,SIDM00813
176918,Buparlisib,SIDM00234
185279,Vorinostat,SIDM00377
87483,Epirubicin,SIDM00099
56114,BMS-345541,SIDM00285
55738,BMS-345541,SIDM00003
231740,AT13148,SIDM00394
185912,Nilotinib,SIDM01090
64824,Dinaciclib,SIDM00905
177601,Vinblastine,SIDM01205
87595,Epirubicin,SIDM00406
231907,AT13148,SIDM00472
65277,Dinaciclib,SIDM01168
8077,Vorinostat,SIDM00508
45338,Linsitinib,SIDM00227
222905,VE821,SIDM00267
231336,AT13148,SIDM00346
177257,Vinblastine,SIDM00417
231591,AT13148,SIDM00592
98725,IWP-2,SIDM00261
222897,VE821,SIDM01248
231687,AT13148,SIDM00114
231880,AT13148,SIDM00448
98428,IWP-2,SIDM00534
177172,Buparlisib,SIDM00448
187870,Cediranib,SIDM00951
222378,VE821,SIDM00889
222706,VE821,SIDM00553
84799,VX-11e,SIDM00535
65082,Dinaciclib,SIDM00227
45271,Linsitinib,SIDM00111
55844,BMS-345541,SIDM01206
98401,IWP-2,SIDM00679
188212,Cediranib,SIDM01090
231050,AT13148,SIDM01098
185421,Vorinostat,SIDM00323
98572,IWP-2,SIDM00833
177728,Vinblastine,SIDM00410
87556,Epirubicin,SIDM00508
45492,Linsitinib,SIDM00364
187879,Cediranib,SIDM00591
177693,Vinblastine,SIDM00964
185724,Nilotinib,SIDM00864
85191,VX-11e,SIDM01149
56070,BMS-345541,SIDM01233
98247,IWP-2,SIDM00367
177003,Buparlisib,SIDM00551
65468,Dinaciclib,SIDM00114
188370,Cediranib,SIDM00592
176661,Buparlisib,SIDM00561
185438,Vorinostat,SIDM01041
86953,Epirubicin,SIDM00864
86683,Linsitinib,SIDM00216
65155,Dinaciclib,SIDM00549
185658,Nilotinib,SIDM00096
231763,AT13148,SIDM00199
86873,Epirubicin,SIDM00121
45553,Linsitinib,SIDM00251
185956,Nilotinib,SIDM01175
185261,Vorinostat,SIDM00137
176967,Buparlisib,SIDM00501
87078,Epirubicin,SIDM00561
45537,Linsitinib,SIDM00814
186354,Nilotinib,SIDM00323
113287,PCI-34051,SIDM00900
186117,Nilotinib,SIDM00266
65495,Dinaciclib,SIDM00579
45818,Linsitinib,SIDM00103
65024,Dinaciclib,SIDM01245
185947,Nilotinib,SIDM00814
45877,Linsitinib,SIDM00375
65046,Dinaciclib,SIDM00923
86858,Epirubicin,SIDM00789
56189,BMS-345541,SIDM00621
85111,VX-11e,SIDM00289
177194,Vinblastine,SIDM00885
177630,Vinblastine,SIDM00842
186157,Nilotinib,SIDM00114
56260,BMS-345541,SIDM00565
65464,Dinaciclib,SIDM00311
188681,Cediranib,SIDM00967
56199,BMS-345541,SIDM00256
85136,VX-11e,SIDM00680
185981,Nilotinib,SIDM00584
113711,PCI-34051,SIDM00256
45799,Linsitinib,SIDM00975
98733,IWP-2,SIDM00198
85080,VX-11e,SIDM00242
84946,VX-11e,SIDM00814
64821,Dinaciclib,SIDM01160
223092,VE821,SIDM00527
222480,VE821,SIDM00970
231579,AT13148,SIDM00958
188161,Cediranib,SIDM00655
84786,VX-11e,SIDM01007
176465,Buparlisib,SIDM00841
223258,VE821,SIDM01114
86844,Epirubicin,SIDM00367
87558,Epirubicin,SIDM00668
188524,Cediranib,SIDM00371
85023,VX-11e,SIDM01197
186386,Nilotinib,SIDM00817
185505,Nilotinib,SIDM01122
177819,Vinblastine,SIDM00638
65334,Dinaciclib,SIDM00569
176928,Buparlisib,SIDM00542
56044,BMS-345541,SIDM00316
113110,PCI-34051,SIDM01122
98317,IWP-2,SIDM01245
185951,Nilotinib,SIDM00834
86813,Epirubicin,SIDM00632
222466,VE821,SIDM00174
87211,Epirubicin,SIDM00316
85132,VX-11e,SIDM00256
56219,BMS-345541,SIDM00517
185151,Vorinostat,SIDM00218
188543,Cediranib,SIDM00199
113158,PCI-34051,SIDM00885
188577,Cediranib,SIDM00583
64907,Dinaciclib,SIDM00489
87357,Epirubicin,SIDM00264
185655,Nilotinib,SIDM00841
185296,Vorinostat,SIDM00929
184625,Vorinostat,SIDM00885
64858,Dinaciclib,SIDM00699
87321,Epirubicin,SIDM00242
65129,Dinaciclib,SIDM00612
98726,IWP-2,SIDM00264
177045,Buparlisib,SIDM00975
113356,PCI-34051,SIDM00596
65612,Dinaciclib,SIDM00176
55804,BMS-345541,SIDM01042
56161,BMS-345541,SIDM00023
177725,Vinblastine,SIDM00328
45858,Linsitinib,SIDM00700
65143,Dinaciclib,SIDM00308
45597,Linsitinib,SIDM00287
176413,Buparlisib,SIDM00181
45558,Linsitinib,SIDM00424
56045,BMS-345541,SIDM00971
87377,Epirubicin,SIDM00256
176495,Buparlisib,SIDM00490
56317,BMS-345541,SIDM00859
85058,VX-11e,SIDM00964
113555,PCI-34051,SIDM00317
113613,PCI-34051,SIDM00896
188580,Cediranib,SIDM00550
231592,AT13148,SIDM00496
177977,Vinblastine,SIDM00448
231897,AT13148,SIDM00968
186358,Nilotinib,SIDM00969
177987,Vinblastine,SIDM00323
113807,PCI-34051,SIDM00104
113490,PCI-34051,SIDM00364
113672,PCI-34051,SIDM00328
177820,Vinblastine,SIDM00579
185465,Nilotinib,SIDM01132
98233,IWP-2,SIDM00182
65314,Dinaciclib,SIDM00233
186350,Nilotinib,SIDM00406
98118,IWP-2,SIDM00627
85250,VX-11e,SIDM00846
177308,Vinblastine,SIDM00094
85340,VX-11e,SIDM00422
223299,VE821,SIDM00250
177178,Buparlisib,SIDM00406
64969,Dinaciclib,SIDM00789
8079,Vorinostat,SIDM00668
177138,Buparlisib,SIDM00176
177023,Buparlisib,SIDM00565
177761,Vinblastine,SIDM00258
98940,IWP-2,SIDM00448
65260,Dinaciclib,SIDM00379
177114,Buparlisib,SIDM00044
65605,Dinaciclib,SIDM00974
177269,Vinblastine,SIDM00789
176868,Buparlisib,SIDM00243
176496,Buparlisib,SIDM01245
87278,Epirubicin,SIDM00543
185294,Vorinostat,SIDM00077
231616,AT13148,SIDM01093
113097,PCI-34051,SIDM01120
65418,Dinaciclib,SIDM00732
177124,Vinblastine,SIDM01120
1416,Vinblastine,SIDM00287
65627,Dinaciclib,SIDM00631
113085,PCI-34051,SIDM00889
185948,Nilotinib,SIDM01155
87471,Epirubicin,SIDM00929
55847,BMS-345541,SIDM00224
185114,Vorinostat,SIDM00243
55651,BMS-345541,SIDM00970
223153,VE821,SIDM00520
231910,AT13148,SIDM00445
177931,Vinblastine,SIDM00350
222890,VE821,SIDM00482
56180,BMS-345541,SIDM00261
65039,Dinaciclib,SIDM00954
45369,Linsitinib,SIDM01206
98894,IWP-2,SIDM00375
86831,Epirubicin,SIDM00180
231516,AT13148,SIDM01248
185856,Nilotinib,SIDM00623
45438,Linsitinib,SIDM00260
231652,AT13148,SIDM00205
177832,Vinblastine,SIDM00565
113144,PCI-34051,SIDM01174
86675,Linsitinib,SIDM00817
98625,IWP-2,SIDM00962
113944,PCI-34051,SIDM00530
177606,Vinblastine,SIDM01183
98318,IWP-2,SIDM00900
85014,VX-11e,SIDM00569
87172,Epirubicin,SIDM01097
187902,Cediranib,SIDM00292
65544,Dinaciclib,SIDM00103
177860,Vinblastine,SIDM00491
184968,Vorinostat,SIDM00364
45706,Linsitinib,SIDM00197
113246,PCI-34051,SIDM00121
55930,BMS-345541,SIDM00244
185394,Vorinostat,SIDM00631
231281,AT13148,SIDM00291
55813,BMS-345541,SIDM00544
65110,Dinaciclib,SIDM00599
185177,Vorinostat,SIDM00659
222764,VE821,SIDM00655
217965,VX-11e,SIDM01133
177791,Vinblastine,SIDM00114
86817,Epirubicin,SIDM00606
185635,Nilotinib,SIDM00136
87335,Epirubicin,SIDM00234
113946,PCI-34051,SIDM00047
45165,Linsitinib,SIDM00489
176612,Buparlisib,SIDM00535
56306,BMS-345541,SIDM00520
113308,PCI-34051,SIDM00923
113505,PCI-34051,SIDM00351
222533,VE821,SIDM00789
113311,PCI-34051,SIDM00930
223023,VE821,SIDM00289
188116,Cediranib,SIDM00549
177661,Vinblastine,SIDM01198
231007,AT13148,SIDM01120
87144,Epirubicin,SIDM01090
185119,Vorinostat,SIDM00958
55781,BMS-345541,SIDM00930
113255,PCI-34051,SIDM00841
187863,Cediranib,SIDM00489
113424,PCI-34051,SIDM00677
187924,Cediranib,SIDM00120
222900,VE821,SIDM00917
86815,Epirubicin,SIDM00230
177387,Vinblastine,SIDM01073
231255,AT13148,SIDM00277
185357,Vorinostat,SIDM00044
231280,AT13148,SIDM00064
186342,Nilotinib,SIDM01114
113621,PCI-34051,SIDM00384
177984,Vinblastine,SIDM00407
45544,Linsitinib,SIDM01168
177412,Vinblastine,SIDM01206
231707,AT13148,SIDM00551
87366,Epirubicin,SIDM00621
87555,Epirubicin,SIDM00176
176793,Buparlisib,SIDM00411
177592,Vinblastine,SIDM00833
65009,Dinaciclib,SIDM00094
85128,VX-11e,SIDM00156
55742,BMS-345541,SIDM00094
45903,Linsitinib,SIDM00631
45696,Linsitinib,SIDM00659
87592,Epirubicin,SIDM00389
56037,BMS-345541,SIDM00424
188434,Cediranib,SIDM00621
84703,VX-11e,SIDM00954
56067,BMS-345541,SIDM00267
184598,Vorinostat,SIDM00294
188319,Cediranib,SIDM01237
188693,Cediranib,SIDM00530
176565,Buparlisib,SIDM00875
85049,VX-11e,SIDM00211
87591,Epirubicin,SIDM00374
188433,Cediranib,SIDM00198
222506,VE821,SIDM00180
86964,Epirubicin,SIDM01042
185343,Vorinostat,SIDM00792
65135,Dinaciclib,SIDM00541
184729,Vorinostat,SIDM00091
177150,Buparlisib,SIDM01006
98759,IWP-2,SIDM00309
56023,BMS-345541,SIDM01168
64989,Dinaciclib,SIDM00145
84689,VX-11e,SIDM00900
176572,Buparlisib,SIDM00291
98591,IWP-2,SIDM00316
177574,Vinblastine,SIDM01097
65591,Dinaciclib,SIDM00042
176939,Buparlisib,SIDM00261
98560,IWP-2,SIDM00781
184936,Vorinostat,SIDM00577
186017,Nilotinib,SIDM00569
184853,Vorinostat,SIDM01007
84913,VX-11e,SIDM00813
177208,Buparlisib,SIDM00530
177397,Vinblastine,SIDM00291
177304,Vinblastine,SIDM00003
176774,Buparlisib,SIDM00833
45635,Linsitinib,SIDM00540
85068,VX-11e,SIDM00056
231479,AT13148,SIDM00833
45315,Linsitinib,SIDM00948
185186,Vorinostat,SIDM00205
45441,Linsitinib,SIDM00438
56029,BMS-345541,SIDM01161
177599,Vinblastine,SIDM00251
85002,VX-11e,SIDM01233
231523,AT13148,SIDM00343
231175,AT13148,SIDM00841
231536,AT13148,SIDM00324
45443,Linsitinib,SIDM00504
73648,BMS-345541,SIDM01114
55746,BMS-345541,SIDM00111
185118,Vorinostat,SIDM00332
98886,IWP-2,SIDM00043
