Origin_idx,Drug name,Sanger ID
188981,Ipatasertib,SIDM00863
212988,PD173074,SIDM01102
51672,Rapamycin,SIDM00875
204578,PLX-4720,SIDM00202
109109,WZ4003,SIDM00316
212849,PD173074,SIDM00418
183163,Gefitinib,SIDM00833
216888,Dactolisib,SIDM01245
189105,Ipatasertib,SIDM00438
171903,AGI-6780,SIDM00276
217145,Dactolisib,SIDM00835
217334,Dactolisib,SIDM00487
183329,Gefitinib,SIDM00196
51550,Rapamycin,SIDM00789
189103,Ipatasertib,SIDM00441
118710,ML323,SIDM01251
108715,WZ4003,SIDM00174
5695,Gefitinib,SIDM00576
212544,PD173074,SIDM00813
212593,PD173074,SIDM00252
204309,PLX-4720,SIDM00561
172257,AGI-6780,SIDM00234
183482,Gefitinib,SIDM00792
192511,GSK2578215A,SIDM00530
216858,Dactolisib,SIDM00841
118711,ML323,SIDM01073
189218,Ipatasertib,SIDM01159
204036,PLX-4720,SIDM00951
204656,PLX-4720,SIDM01149
212258,PD173074,SIDM00326
109218,WZ4003,SIDM00381
212763,PD173074,SIDM00257
192239,GSK2578215A,SIDM00659
63647,Niraparib,SIDM00137
212137,PD173074,SIDM01122
118891,ML323,SIDM01155
118941,ML323,SIDM00267
120701,Foretinib,SIDM00792
109151,WZ4003,SIDM01228
191945,GSK2578215A,SIDM00528
189399,Ipatasertib,SIDM00156
26500,PLX-4720,SIDM00216
212884,PD173074,SIDM00846
90584,Uprosertib,SIDM00293
91378,Uprosertib,SIDM00323
212991,PD173074,SIDM00968
90915,Uprosertib,SIDM01146
203982,PLX-4720,SIDM01126
63237,Niraparib,SIDM00064
120730,Foretinib,SIDM00974
119051,ML323,SIDM00264
52291,Rapamycin,SIDM00969
192246,GSK2578215A,SIDM00201
216805,Dactolisib,SIDM00181
216670,Dactolisib,SIDM01132
646,Rapamycin,SIDM00211
189506,Ipatasertib,SIDM00104
63522,Niraparib,SIDM00935
119279,ML323,SIDM00416
204130,PLX-4720,SIDM00003
119297,ML323,SIDM00444
217167,Dactolisib,SIDM00317
217576,Dactolisib,SIDM00817
204307,PLX-4720,SIDM00260
119996,Foretinib,SIDM00885
118890,ML323,SIDM00814
204413,PLX-4720,SIDM00837
108822,WZ4003,SIDM00113
192330,GSK2578215A,SIDM00465
189632,Ipatasertib,SIDM00968
204455,PLX-4720,SIDM00233
90781,Uprosertib,SIDM00863
189000,Ipatasertib,SIDM01259
183407,Gefitinib,SIDM00466
204088,PLX-4720,SIDM00326
204508,PLX-4720,SIDM00243
183151,Gefitinib,SIDM00781
487,Rapamycin,SIDM00490
261558,Daporinad,SIDM00258
192106,GSK2578215A,SIDM01247
204240,PLX-4720,SIDM00224
212550,PD173074,SIDM00351
119146,ML323,SIDM00418
120324,Foretinib,SIDM00758
91086,Uprosertib,SIDM00285
204471,PLX-4720,SIDM00962
204279,PLX-4720,SIDM00549
192395,GSK2578215A,SIDM00583
90656,Uprosertib,SIDM00182
90661,Uprosertib,SIDM00292
188955,Ipatasertib,SIDM00954
261510,Daporinad,SIDM00299
118483,ML323,SIDM00719
120230,Foretinib,SIDM00541
182843,Gefitinib,SIDM00783
191934,GSK2578215A,SIDM00549
63676,Niraparib,SIDM00077
192097,GSK2578215A,SIDM00316
51679,Rapamycin,SIDM00291
118810,ML323,SIDM00562
191907,GSK2578215A,SIDM00612
212642,PD173074,SIDM00962
91227,Uprosertib,SIDM00137
183161,Gefitinib,SIDM01168
63438,Niraparib,SIDM00316
204025,PLX-4720,SIDM00174
5956,Gefitinib,SIDM00202
217043,Dactolisib,SIDM00388
182738,Gefitinib,SIDM00320
204526,PLX-4720,SIDM00302
119218,ML323,SIDM00350
188843,Ipatasertib,SIDM00606
109384,WZ4003,SIDM00583
109183,WZ4003,SIDM00332
192188,GSK2578215A,SIDM00592
261388,Daporinad,SIDM00420
217278,Dactolisib,SIDM00218
261496,Daporinad,SIDM00592
183579,Gefitinib,SIDM00444
109371,WZ4003,SIDM00859
261485,Daporinad,SIDM00958
191870,GSK2578215A,SIDM00596
182935,Gefitinib,SIDM00864
216948,Dactolisib,SIDM01259
63521,Niraparib,SIDM00964
188884,Ipatasertib,SIDM00789
261253,Daporinad,SIDM00308
171923,AGI-6780,SIDM00596
210896,Foretinib,SIDM00234
91066,Uprosertib,SIDM01198
188725,Ipatasertib,SIDM01160
120444,Foretinib,SIDM00324
120548,Foretinib,SIDM00262
120263,Foretinib,SIDM00528
51644,Rapamycin,SIDM00864
192022,GSK2578215A,SIDM00241
33499,PD173074,SIDM00508
216866,Dactolisib,SIDM00118
118927,ML323,SIDM00482
91178,Uprosertib,SIDM00487
171927,AGI-6780,SIDM00064
188989,Ipatasertib,SIDM00276
90724,Uprosertib,SIDM00086
212920,PD173074,SIDM00044
261291,Daporinad,SIDM00561
212392,PD173074,SIDM00064
172524,AGI-6780,SIDM00472
261804,Daporinad,SIDM00817
212233,PD173074,SIDM00182
216682,Dactolisib,SIDM00905
120279,Foretinib,SIDM00441
90883,Uprosertib,SIDM00528
108753,WZ4003,SIDM00181
63525,Niraparib,SIDM00592
188821,Ipatasertib,SIDM00489
216729,Dactolisib,SIDM01179
261247,Daporinad,SIDM00535
120570,Foretinib,SIDM00501
183322,Gefitinib,SIDM00262
51696,Rapamycin,SIDM00225
51630,Rapamycin,SIDM00930
217341,Dactolisib,SIDM00100
633,Rapamycin,SIDM01187
261765,Daporinad,SIDM00374
51573,Rapamycin,SIDM00826
51392,Rapamycin,SIDM01160
216809,Dactolisib,SIDM00292
172158,AGI-6780,SIDM00842
171773,AGI-6780,SIDM00181
217459,Dactolisib,SIDM00550
62954,Niraparib,SIDM00269
63723,Niraparib,SIDM00700
212542,PD173074,SIDM01090
172115,AGI-6780,SIDM00835
212851,PD173074,SIDM00975
212832,PD173074,SIDM00465
72224,Daporinad,SIDM00203
189669,Ipatasertib,SIDM00214
188878,Ipatasertib,SIDM00326
172132,AGI-6780,SIDM01205
210927,Foretinib,SIDM00196
120773,Foretinib,SIDM00323
212264,PD173074,SIDM00789
189122,Ipatasertib,SIDM01146
119087,ML323,SIDM00519
119032,ML323,SIDM00234
212378,PD173074,SIDM01259
51869,Rapamycin,SIDM01155
172013,AGI-6780,SIDM00441
204411,PLX-4720,SIDM00420
171713,AGI-6780,SIDM01174
189085,Ipatasertib,SIDM00528
109049,WZ4003,SIDM01090
216790,Dactolisib,SIDM00230
90988,Uprosertib,SIDM00814
189384,Ipatasertib,SIDM00262
120014,Foretinib,SIDM00953
212780,PD173074,SIDM00100
212097,PD173074,SIDM01132
182846,Gefitinib,SIDM00136
91185,Uprosertib,SIDM00098
109224,WZ4003,SIDM00234
120184,Foretinib,SIDM01073
118757,ML323,SIDM00534
189328,Ipatasertib,SIDM00592
204698,PLX-4720,SIDM00103
189246,Ipatasertib,SIDM01247
219079,Uprosertib,SIDM00504
172404,AGI-6780,SIDM00154
182832,Gefitinib,SIDM00417
52320,Rapamycin,SIDM00817
171677,AGI-6780,SIDM01122
183556,Gefitinib,SIDM00406
52095,Rapamycin,SIDM00600
212679,PD173074,SIDM00243
204328,PLX-4720,SIDM00577
118434,ML323,SIDM01132
216976,Dactolisib,SIDM01206
52013,Rapamycin,SIDM01093
183474,Gefitinib,SIDM00583
172405,AGI-6780,SIDM00520
437,Rapamycin,SIDM00953
119031,ML323,SIDM00023
119319,ML323,SIDM00216
217496,Dactolisib,SIDM00973
212568,PD173074,SIDM00379
119293,ML323,SIDM00472
109223,WZ4003,SIDM00023
90808,Uprosertib,SIDM00875
172266,AGI-6780,SIDM00542
109107,WZ4003,SIDM00412
189627,Ipatasertib,SIDM00416
183348,Gefitinib,SIDM00487
63650,Niraparib,SIDM00565
90827,Uprosertib,SIDM00599
91159,Uprosertib,SIDM00197
120722,Foretinib,SIDM00350
91055,Uprosertib,SIDM00569
119280,ML323,SIDM01102
120623,Foretinib,SIDM01149
188766,Ipatasertib,SIDM00699
212901,PD173074,SIDM00550
192092,GSK2578215A,SIDM01183
192278,GSK2578215A,SIDM00100
118803,ML323,SIDM00441
191985,GSK2578215A,SIDM00577
5879,Gefitinib,SIDM00285
90824,Uprosertib,SIDM00679
204239,PLX-4720,SIDM00225
183444,Gefitinib,SIDM00104
63472,Niraparib,SIDM00962
217388,Dactolisib,SIDM00565
91050,Uprosertib,SIDM00962
120070,Foretinib,SIDM00136
63324,Niraparib,SIDM00438
212253,PD173074,SIDM01229
90899,Uprosertib,SIDM00260
63439,Niraparib,SIDM00971
63253,Niraparib,SIDM01206
90912,Uprosertib,SIDM00244
171642,AGI-6780,SIDM00269
119278,ML323,SIDM00323
192488,GSK2578215A,SIDM01102
91071,Uprosertib,SIDM00896
204584,PLX-4720,SIDM00195
204079,PLX-4720,SIDM00367
212499,PD173074,SIDM00577
204773,PLX-4720,SIDM00045
122947,AGI-6780,SIDM00231
212383,PD173074,SIDM01073
212584,PD173074,SIDM00837
204019,PLX-4720,SIDM00885
217123,Dactolisib,SIDM01095
172331,AGI-6780,SIDM00600
120233,Foretinib,SIDM00537
212772,PD173074,SIDM00501
217067,Dactolisib,SIDM00577
191701,GSK2578215A,SIDM00230
191900,GSK2578215A,SIDM01007
191746,GSK2578215A,SIDM00136
120053,Foretinib,SIDM00367
120789,Foretinib,SIDM01041
120550,Foretinib,SIDM00201
212758,PD173074,SIDM00258
189618,Ipatasertib,SIDM00389
109429,WZ4003,SIDM00668
217549,Dactolisib,SIDM00968
119008,ML323,SIDM00056
119020,ML323,SIDM00242
171817,AGI-6780,SIDM00121
118693,ML323,SIDM01047
109457,WZ4003,SIDM01114
189574,Ipatasertib,SIDM00974
212480,PD173074,SIDM00438
261263,Daporinad,SIDM00346
212922,PD173074,SIDM00042
192075,GSK2578215A,SIDM01168
189488,Ipatasertib,SIDM00975
217511,Dactolisib,SIDM01006
192072,GSK2578215A,SIDM00420
217415,Dactolisib,SIDM00077
191599,GSK2578215A,SIDM01120
216970,Dactolisib,SIDM00679
118514,ML323,SIDM01163
212972,PD173074,SIDM01114
118903,ML323,SIDM01161
189178,Ipatasertib,SIDM00351
172121,AGI-6780,SIDM01168
261186,Daporinad,SIDM00277
63843,Niraparib,SIDM00498
212587,PD173074,SIDM00833
204839,PLX-4720,SIDM00530
509,Rapamycin,SIDM00544
191776,GSK2578215A,SIDM00118
183427,Gefitinib,SIDM00975
120723,Foretinib,SIDM00375
261045,Daporinad,SIDM00591
191815,GSK2578215A,SIDM00954
204817,PLX-4720,SIDM01102
204065,PLX-4720,SIDM00180
91099,Uprosertib,SIDM00964
212184,PD173074,SIDM01163
182954,Gefitinib,SIDM00544
109041,WZ4003,SIDM01140
172103,AGI-6780,SIDM01097
182787,Gefitinib,SIDM00951
172401,AGI-6780,SIDM00103
118714,ML323,SIDM00875
212624,PD173074,SIDM01248
90531,Uprosertib,SIDM00203
109108,WZ4003,SIDM00411
686,Rapamycin,SIDM00195
90775,Uprosertib,SIDM00948
212694,PD173074,SIDM01064
191849,GSK2578215A,SIDM00276
204117,PLX-4720,SIDM00826
5308,Gefitinib,SIDM01120
188938,Ipatasertib,SIDM00490
216953,Dactolisib,SIDM01073
183425,Gefitinib,SIDM00418
192499,GSK2578215A,SIDM00967
90853,Uprosertib,SIDM00535
171822,AGI-6780,SIDM00145
183038,Gefitinib,SIDM00528
108925,WZ4003,SIDM01206
182802,Gefitinib,SIDM00606
5557,Gefitinib,SIDM00277
26170,PLX-4720,SIDM00721
119056,ML323,SIDM00205
118910,ML323,SIDM00424
63573,Niraparib,SIDM00264
191841,GSK2578215A,SIDM00863
191638,GSK2578215A,SIDM01179
108733,WZ4003,SIDM00188
192038,GSK2578215A,SIDM00351
212436,PD173074,SIDM00308
172303,AGI-6780,SIDM00680
26122,PLX-4720,SIDM01187
91043,Uprosertib,SIDM01233
212106,PD173074,SIDM01160
120249,Foretinib,SIDM00346
192268,GSK2578215A,SIDM00680
118548,ML323,SIDM00230
183333,Gefitinib,SIDM00258
63255,Niraparib,SIDM00224
183207,Gefitinib,SIDM00343
212631,PD173074,SIDM00343
118887,ML323,SIDM00781
189236,Ipatasertib,SIDM00411
91399,Uprosertib,SIDM00539
109192,WZ4003,SIDM00935
51653,Rapamycin,SIDM00277
118758,ML323,SIDM00535
482,Rapamycin,SIDM00113
217197,Dactolisib,SIDM00267
91016,Uprosertib,SIDM00316
108820,WZ4003,SIDM00086
119220,ML323,SIDM00375
63106,Niraparib,SIDM00120
118915,ML323,SIDM00412
63162,Niraparib,SIDM00490
63479,Niraparib,SIDM00810
63185,Niraparib,SIDM00923
118805,ML323,SIDM00438
217212,Dactolisib,SIDM00569
119138,ML323,SIDM00394
189219,Ipatasertib,SIDM00832
217536,Dactolisib,SIDM00389
120765,Foretinib,SIDM00389
203993,PLX-4720,SIDM00294
52308,Rapamycin,SIDM00483
109418,WZ4003,SIDM00976
189056,Ipatasertib,SIDM00537
90657,Uprosertib,SIDM00181
119065,ML323,SIDM00156
62963,Niraparib,SIDM00905
172384,AGI-6780,SIDM00975
6236,Gefitinib,SIDM00216
90740,Uprosertib,SIDM01245
120739,Foretinib,SIDM00045
204416,PLX-4720,SIDM00833
191884,GSK2578215A,SIDM00679
120066,Foretinib,SIDM00120
182919,Gefitinib,SIDM00923
109110,WZ4003,SIDM00971
204190,PLX-4720,SIDM00793
216723,Dactolisib,SIDM01126
109496,WZ4003,SIDM00047
204327,PLX-4720,SIDM01145
216861,Dactolisib,SIDM00096
204454,PLX-4720,SIDM00842
192445,GSK2578215A,SIDM00045
217324,Dactolisib,SIDM00257
109405,WZ4003,SIDM00042
204133,PLX-4720,SIDM00086
192183,GSK2578215A,SIDM00964
120282,Foretinib,SIDM00532
188739,Ipatasertib,SIDM01120
109274,WZ4003,SIDM00100
91400,Uprosertib,SIDM00538
63301,Niraparib,SIDM00677
90563,Uprosertib,SIDM01122
6187,Gefitinib,SIDM00389
120404,Foretinib,SIDM00317
204641,PLX-4720,SIDM00527
217507,Dactolisib,SIDM00688
189347,Ipatasertib,SIDM00242
204326,PLX-4720,SIDM01146
212710,PD173074,SIDM00299
183602,Gefitinib,SIDM00498
118593,ML323,SIDM00136
63000,Niraparib,SIDM00719
52306,Rapamycin,SIDM00444
217222,Dactolisib,SIDM01197
119052,ML323,SIDM00262
192044,GSK2578215A,SIDM01095
216874,Dactolisib,SIDM00094
188911,Ipatasertib,SIDM00096
63108,Niraparib,SIDM00789
120219,Foretinib,SIDM01007
216692,Dactolisib,SIDM01120
191798,GSK2578215A,SIDM00490
119148,ML323,SIDM00975
261241,Daporinad,SIDM00612
204820,PLX-4720,SIDM00968
216820,Dactolisib,SIDM00367
120225,Foretinib,SIDM01019
183328,Gefitinib,SIDM00621
261734,Daporinad,SIDM00045
90905,Uprosertib,SIDM00623
118550,ML323,SIDM00606
421,Rapamycin,SIDM01179
192434,GSK2578215A,SIDM00974
204806,PLX-4720,SIDM00374
182814,Gefitinib,SIDM00182
212986,PD173074,SIDM00323
52128,Rapamycin,SIDM00466
219361,Uprosertib,SIDM01149
172216,AGI-6780,SIDM00958
120457,Foretinib,SIDM01198
51920,Rapamycin,SIDM00343
212695,PD173074,SIDM00592
217401,Dactolisib,SIDM00377
217417,Dactolisib,SIDM00929
191743,GSK2578215A,SIDM00783
212262,PD173074,SIDM00120
261796,Daporinad,SIDM00530
120666,Foretinib,SIDM00102
119916,Foretinib,SIDM00905
212760,PD173074,SIDM00156
120376,Foretinib,SIDM00781
172251,AGI-6780,SIDM01093
204842,PLX-4720,SIDM00250
52281,Rapamycin,SIDM00406
216755,Dactolisib,SIDM01163
118783,ML323,SIDM00677
91233,Uprosertib,SIDM00465
120431,Foretinib,SIDM00343
204430,PLX-4720,SIDM01183
204422,PLX-4720,SIDM00252
63585,Niraparib,SIDM00259
51503,Rapamycin,SIDM00591
192081,GSK2578215A,SIDM01161
118623,ML323,SIDM00118
183220,Gefitinib,SIDM00324
109147,WZ4003,SIDM00569
217046,Dactolisib,SIDM00441
189005,Ipatasertib,SIDM01073
183520,Gefitinib,SIDM00045
109114,WZ4003,SIDM00584
189621,Ipatasertib,SIDM00406
108626,WZ4003,SIDM00263
212569,PD173074,SIDM01097
204124,PLX-4720,SIDM00091
90978,Uprosertib,SIDM00379
63178,Niraparib,SIDM00954
279883,PLX-4720,SIDM01120
63418,Niraparib,SIDM01175
216923,Dactolisib,SIDM00948
204243,PLX-4720,SIDM00808
183070,Gefitinib,SIDM00244
621,Rapamycin,SIDM00917
204832,PLX-4720,SIDM01041
91271,Uprosertib,SIDM00520
119301,ML323,SIDM00538
212334,PD173074,SIDM00954
189269,Ipatasertib,SIDM00287
216936,Dactolisib,SIDM00277
51509,Rapamycin,SIDM00606
217315,Dactolisib,SIDM00196
191665,GSK2578215A,SIDM01163
52083,Rapamycin,SIDM00517
119907,Foretinib,SIDM00269
91327,Uprosertib,SIDM00976
204671,PLX-4720,SIDM00377
191642,GSK2578215A,SIDM00294
261047,Daporinad,SIDM00632
118681,ML323,SIDM00948
212353,PD173074,SIDM00948
63031,Niraparib,SIDM01163
217564,Dactolisib,SIDM00393
109171,WZ4003,SIDM00384
33586,PD173074,SIDM00216
217366,Dactolisib,SIDM00127
172125,AGI-6780,SIDM00832
261542,Daporinad,SIDM00289
217151,Dactolisib,SIDM01168
91344,Uprosertib,SIDM01011
91218,Uprosertib,SIDM00638
261770,Daporinad,SIDM00407
63400,Niraparib,SIDM00379
108861,WZ4003,SIDM00930
204834,PLX-4720,SIDM00444
118731,ML323,SIDM00599
51823,Rapamycin,SIDM01140
217237,Dactolisib,SIDM00543
213005,PD173074,SIDM00444
171971,AGI-6780,SIDM00553
118774,ML323,SIDM00346
52125,Rapamycin,SIDM00565
192270,GSK2578215A,SIDM00501
191913,GSK2578215A,SIDM00541
189426,Ipatasertib,SIDM00114
91374,Uprosertib,SIDM00407
183131,Gefitinib,SIDM01095
191966,GSK2578215A,SIDM00532
120681,Foretinib,SIDM00846
192251,GSK2578215A,SIDM00198
108995,WZ4003,SIDM00441
91422,Uprosertib,SIDM00193
212749,PD173074,SIDM00202
261412,Daporinad,SIDM00971
204198,PLX-4720,SIDM01042
204636,PLX-4720,SIDM00551
217495,Dactolisib,SIDM00974
188899,Ipatasertib,SIDM00121
63609,Niraparib,SIDM00519
192084,GSK2578215A,SIDM00252
204234,PLX-4720,SIDM00599
217030,Dactolisib,SIDM00528
261774,Daporinad,SIDM00416
260948,Daporinad,SIDM00627
204547,PLX-4720,SIDM00381
204414,PLX-4720,SIDM01168
109233,WZ4003,SIDM00542
120403,Foretinib,SIDM01183
204670,PLX-4720,SIDM00394
212294,PD173074,SIDM00091
63605,Niraparib,SIDM00098
204811,PLX-4720,SIDM00407
261407,Daporinad,SIDM00317
665,Rapamycin,SIDM00328
204216,PLX-4720,SIDM00875
118490,ML323,SIDM00320
63148,Niraparib,SIDM00094
172180,AGI-6780,SIDM01237
212219,PD173074,SIDM00230
51590,Rapamycin,SIDM00094
183180,Gefitinib,SIDM00412
204582,PLX-4720,SIDM00621
118563,ML323,SIDM00181
182955,Gefitinib,SIDM01259
212305,PD173074,SIDM00113
204035,PLX-4720,SIDM00953
212388,PD173074,SIDM00596
217144,Dactolisib,SIDM01155
217213,Dactolisib,SIDM01237
191643,GSK2578215A,SIDM01098
217054,Dactolisib,SIDM00623
91131,Uprosertib,SIDM00328
216829,Dactolisib,SIDM00326
171735,AGI-6780,SIDM00174
63443,Niraparib,SIDM00584
91014,Uprosertib,SIDM00412
183254,Gefitinib,SIDM00243
212647,PD173074,SIDM00569
217562,Dactolisib,SIDM00445
212596,PD173074,SIDM01205
63638,Niraparib,SIDM00638
120764,Foretinib,SIDM00374
109136,WZ4003,SIDM01233
109092,WZ4003,SIDM01159
191960,GSK2578215A,SIDM00388
63523,Niraparib,SIDM00488
192113,GSK2578215A,SIDM01248
109260,WZ4003,SIDM00257
183327,Gefitinib,SIDM00198
191585,GSK2578215A,SIDM01160
90573,Uprosertib,SIDM00699
120448,Foretinib,SIDM01237
192444,GSK2578215A,SIDM00668
189397,Ipatasertib,SIDM00258
182872,Gefitinib,SIDM00091
183224,Gefitinib,SIDM01237
212157,PD173074,SIDM01179
63247,Niraparib,SIDM00679
63419,Niraparib,SIDM00833
188756,Ipatasertib,SIDM01122
108896,WZ4003,SIDM01259
63757,Niraparib,SIDM00668
212100,PD173074,SIDM00269
212863,PD173074,SIDM00199
183202,Gefitinib,SIDM00233
261465,Daporinad,SIDM00896
120297,Foretinib,SIDM01146
171959,AGI-6780,SIDM00612
109470,WZ4003,SIDM00323
443,Rapamycin,SIDM00632
109358,WZ4003,SIDM00103
189313,Ipatasertib,SIDM00211
72698,Daporinad,SIDM00137
119242,ML323,SIDM00688
217200,Dactolisib,SIDM01233
189369,Ipatasertib,SIDM00732
216837,Dactolisib,SIDM00136
182969,Gefitinib,SIDM00291
183335,Gefitinib,SIDM00156
63668,Niraparib,SIDM00418
188857,Ipatasertib,SIDM00180
192085,GSK2578215A,SIDM00251
91127,Uprosertib,SIDM00381
118881,ML323,SIDM01097
63007,Niraparib,SIDM00320
183203,Gefitinib,SIDM00917
51986,Rapamycin,SIDM00488
217480,Dactolisib,SIDM00042
217368,Dactolisib,SIDM00551
171946,AGI-6780,SIDM00224
91342,Uprosertib,SIDM00688
204316,PLX-4720,SIDM00623
118940,ML323,SIDM00343
52077,Rapamycin,SIDM00098
189478,Ipatasertib,SIDM00394
119084,ML323,SIDM00309
63611,Niraparib,SIDM00517
189233,Ipatasertib,SIDM00317
212586,PD173074,SIDM01175
204373,PLX-4720,SIDM00813
217153,Dactolisib,SIDM00833
183318,Gefitinib,SIDM00289
51771,Rapamycin,SIDM00504
189104,Ipatasertib,SIDM00561
91079,Uprosertib,SIDM00384
183496,Gefitinib,SIDM00044
91101,Uprosertib,SIDM00935
91192,Uprosertib,SIDM00114
189027,Ipatasertib,SIDM00599
120651,Foretinib,SIDM00491
212722,PD173074,SIDM00328
217209,Dactolisib,SIDM00324
204524,PLX-4720,SIDM00592
217110,Dactolisib,SIDM01090
189564,Ipatasertib,SIDM00350
217414,Dactolisib,SIDM00491
188920,Ipatasertib,SIDM00003
91161,Uprosertib,SIDM00621
109267,WZ4003,SIDM00501
108922,WZ4003,SIDM00599
63276,Niraparib,SIDM00535
219228,Uprosertib,SIDM01187
91011,Uprosertib,SIDM01183
204092,PLX-4720,SIDM00120
172282,AGI-6780,SIDM00202
183200,Gefitinib,SIDM01248
63268,Niraparib,SIDM00612
261395,Daporinad,SIDM00832
188990,Ipatasertib,SIDM01042
91150,Uprosertib,SIDM00289
217485,Dactolisib,SIDM00350
120390,Foretinib,SIDM01159
217567,Dactolisib,SIDM00538
183157,Gefitinib,SIDM00834
189323,Ipatasertib,SIDM00964
120384,Foretinib,SIDM00420
108858,WZ4003,SIDM00923
120281,Foretinib,SIDM00438
120480,Foretinib,SIDM00243
108796,WZ4003,SIDM00121
63572,Niraparib,SIDM00261
172210,AGI-6780,SIDM00285
204415,PLX-4720,SIDM01175
172181,AGI-6780,SIDM00810
204680,PLX-4720,SIDM00975
192306,GSK2578215A,SIDM00551
171829,AGI-6780,SIDM00096
109275,WZ4003,SIDM00098
63754,Niraparib,SIDM00176
118518,ML323,SIDM00885
90902,Uprosertib,SIDM00438
681,Rapamycin,SIDM00202
39244,Dactolisib,SIDM00508
183175,Gefitinib,SIDM00424
212108,PD173074,SIDM00889
191860,GSK2578215A,SIDM01259
91191,Uprosertib,SIDM00517
210375,Foretinib,SIDM00632
172389,AGI-6780,SIDM00491
261709,Daporinad,SIDM00044
183118,Gefitinib,SIDM01090
217311,Dactolisib,SIDM00205
217305,Dactolisib,SIDM00261
204353,PLX-4720,SIDM00758
183120,Gefitinib,SIDM00813
204207,PLX-4720,SIDM00544
183292,Gefitinib,SIDM01093
191720,GSK2578215A,SIDM00292
91121,Uprosertib,SIDM00242
118965,ML323,SIDM01197
90640,Uprosertib,SIDM00632
204206,PLX-4720,SIDM00227
63570,Niraparib,SIDM00289
118896,ML323,SIDM00837
119131,ML323,SIDM00465
192176,GSK2578215A,SIDM00958
191920,GSK2578215A,SIDM00553
118918,ML323,SIDM00971
108636,WZ4003,SIDM00905
192451,GSK2578215A,SIDM01011
120717,Foretinib,SIDM00042
90990,Uprosertib,SIDM00835
109346,WZ4003,SIDM00077
172514,AGI-6780,SIDM00968
212534,PD173074,SIDM00241
91102,Uprosertib,SIDM00488
118630,ML323,SIDM00086
63102,Niraparib,SIDM00326
120018,Foretinib,SIDM00970
182776,Gefitinib,SIDM00174
204029,PLX-4720,SIDM00489
119001,ML323,SIDM00488
91140,Uprosertib,SIDM00732
90814,Uprosertib,SIDM00064
204730,PLX-4720,SIDM00550
91065,Uprosertib,SIDM01197
63817,Niraparib,SIDM00393
119961,Foretinib,SIDM01126
172014,AGI-6780,SIDM00561
189271,Ipatasertib,SIDM00962
91187,Uprosertib,SIDM00310
91410,Uprosertib,SIDM00817
189208,Ipatasertib,SIDM01155
189008,Ipatasertib,SIDM00875
109357,WZ4003,SIDM00104
618,Rapamycin,SIDM01248
51396,Rapamycin,SIDM00627
171840,AGI-6780,SIDM00086
63416,Niraparib,SIDM00837
90619,Uprosertib,SIDM00174
192508,GSK2578215A,SIDM00483
63590,Niraparib,SIDM00257
5688,Gefitinib,SIDM00655
217545,Dactolisib,SIDM00416
183548,Gefitinib,SIDM01114
189649,Ipatasertib,SIDM00539
261624,Daporinad,SIDM00466
108783,WZ4003,SIDM00136
182827,Gefitinib,SIDM01133
217155,Dactolisib,SIDM00832
119059,ML323,SIDM00621
91395,Uprosertib,SIDM00445
119048,ML323,SIDM00289
189209,Ipatasertib,SIDM00835
90897,Uprosertib,SIDM00388
91189,Uprosertib,SIDM00519
120552,Foretinib,SIDM00205
191639,GSK2578215A,SIDM00320
261051,Daporinad,SIDM00606
52216,Rapamycin,SIDM00044
217171,Dactolisib,SIDM00316
680,Rapamycin,SIDM00266
192510,GSK2578215A,SIDM00538
183439,Gefitinib,SIDM00199
217261,Dactolisib,SIDM00496
72456,Daporinad,SIDM00655
212366,PD173074,SIDM00277
120546,Foretinib,SIDM00261
118894,ML323,SIDM00834
120646,Foretinib,SIDM00975
192419,GSK2578215A,SIDM00042
119270,ML323,SIDM00389
109196,WZ4003,SIDM00496
63701,Niraparib,SIDM00846
120797,Foretinib,SIDM00047
192381,GSK2578215A,SIDM00846
261554,Daporinad,SIDM00196
172264,AGI-6780,SIDM00732
204477,PLX-4720,SIDM01237
51448,Rapamycin,SIDM00294
189566,Ipatasertib,SIDM00375
118590,ML323,SIDM00783
63509,Niraparib,SIDM00243
51777,Rapamycin,SIDM00562
212585,PD173074,SIDM01168
204587,PLX-4720,SIDM00258
120095,Foretinib,SIDM00096
63477,Niraparib,SIDM00569
704,Rapamycin,SIDM01149
108719,WZ4003,SIDM00489
212868,PD173074,SIDM00104
210851,Foretinib,SIDM00958
204616,PLX-4720,SIDM00114
189048,Ipatasertib,SIDM01019
172164,AGI-6780,SIDM00343
120738,Foretinib,SIDM00668
91230,Uprosertib,SIDM00565
217273,Dactolisib,SIDM00242
217279,Dactolisib,SIDM01093
172227,AGI-6780,SIDM01064
183580,Gefitinib,SIDM00393
90995,Uprosertib,SIDM01168
108725,WZ4003,SIDM00953
204126,PLX-4720,SIDM00118
120169,Foretinib,SIDM01042
171966,AGI-6780,SIDM00534
63096,Niraparib,SIDM00417
120391,Foretinib,SIDM00832
90629,Uprosertib,SIDM00953
118611,ML323,SIDM00145
217045,Dactolisib,SIDM00260
172453,AGI-6780,SIDM00350
189212,Ipatasertib,SIDM00420
183208,Gefitinib,SIDM00267
118819,ML323,SIDM00577
204469,PLX-4720,SIDM00287
118494,ML323,SIDM00294
204121,PLX-4720,SIDM00096
183565,Gefitinib,SIDM00968
204277,PLX-4720,SIDM00346
