Origin_idx,Drug name,Sanger ID
198668,UMI-77,SIDM01095
198732,UMI-77,SIDM00267
251868,Tamoxifen,SIDM00242
251747,Tamoxifen,SIDM00833
116517,RVX-208,SIDM00550
70732,EPZ004777,SIDM00542
90239,Sapitinib,SIDM00197
252168,Tamoxifen,SIDM00817
116376,RVX-208,SIDM00201
192850,I-BRD9,SIDM00225
89667,Sapitinib,SIDM00489
96229,EPZ5676,SIDM00699
302936,AZD5582,SIDM01073
303549,AZD5582,SIDM00250
198753,UMI-77,SIDM01198
95062,I-BET-762,SIDM00680
48402,5-Fluorouracil,SIDM00508
116393,RVX-208,SIDM00427
193037,I-BRD9,SIDM00832
303031,AZD5582,SIDM00441
303039,AZD5582,SIDM00623
89836,Sapitinib,SIDM00276
799,Camptothecin,SIDM00099
303174,AZD5582,SIDM00233
193189,I-BRD9,SIDM00542
193220,I-BRD9,SIDM00257
94988,I-BET-762,SIDM00935
93069,Lapatinib,SIDM00137
42055,5-Fluorouracil,SIDM01155
96662,EPZ5676,SIDM01097
96565,EPZ5676,SIDM00388
198748,UMI-77,SIDM01228
95268,I-BET-762,SIDM00323
185,Camptothecin,SIDM00121
198725,UMI-77,SIDM00842
70847,EPZ004777,SIDM00418
70348,EPZ004777,SIDM00276
302662,AZD5582,SIDM00203
42081,5-Fluorouracil,SIDM00412
96693,EPZ5676,SIDM00424
15480,Lapatinib,SIDM00951
51167,Crizotinib,SIDM00137
47682,5-Fluorouracil,SIDM01133
42249,5-Fluorouracil,SIDM00129
93270,Lapatinib,SIDM00817
96281,EPZ5676,SIDM00174
89874,Sapitinib,SIDM00599
241,Camptothecin,SIDM00954
198934,UMI-77,SIDM00846
95106,I-BET-762,SIDM00579
115884,RVX-208,SIDM00181
71009,EPZ004777,SIDM00444
198660,UMI-77,SIDM00813
92473,Lapatinib,SIDM00367
199011,UMI-77,SIDM00968
566,Camptothecin,SIDM00810
115956,RVX-208,SIDM00111
5135,Crizotinib,SIDM00422
252128,Tamoxifen,SIDM00374
252094,Tamoxifen,SIDM00508
198977,UMI-77,SIDM00176
302661,AZD5582,SIDM00269
15691,Lapatinib,SIDM00917
759,Camptothecin,SIDM00466
90432,Sapitinib,SIDM00508
70721,EPZ004777,SIDM00023
94960,I-BET-762,SIDM00896
302793,AZD5582,SIDM00181
15618,Lapatinib,SIDM00562
251922,Tamoxifen,SIDM00427
96526,EPZ5676,SIDM00308
4951,Crizotinib,SIDM00364
193187,I-BRD9,SIDM00732
70572,EPZ004777,SIDM00420
42124,5-Fluorouracil,SIDM00810
97122,EPZ5676,SIDM00231
42441,5-Fluorouracil,SIDM00407
68,Camptothecin,SIDM01098
92812,Lapatinib,SIDM00814
193402,I-BRD9,SIDM00668
41821,5-Fluorouracil,SIDM00930
198395,UMI-77,SIDM00181
198404,UMI-77,SIDM00367
390,Camptothecin,SIDM00441
96810,EPZ5676,SIDM00299
251842,Tamoxifen,SIDM00958
41601,5-Fluorouracil,SIDM01120
193327,I-BRD9,SIDM00099
92992,Lapatinib,SIDM00201
90431,Sapitinib,SIDM00176
94991,I-BET-762,SIDM00592
42073,5-Fluorouracil,SIDM01205
94461,I-BET-762,SIDM01179
198878,UMI-77,SIDM00527
116282,RVX-208,SIDM01228
192924,I-BRD9,SIDM00532
70579,EPZ004777,SIDM00832
95285,I-BET-762,SIDM00445
96440,EPZ5676,SIDM00948
193436,I-BRD9,SIDM00389
206,Camptothecin,SIDM00003
198608,UMI-77,SIDM00623
251625,Tamoxifen,SIDM00528
94721,I-BET-762,SIDM01019
89601,Sapitinib,SIDM01122
90086,Sapitinib,SIDM00971
939,Camptothecin,SIDM00444
51058,Crizotinib,SIDM00381
252026,Tamoxifen,SIDM00520
41765,5-Fluorouracil,SIDM00826
70298,EPZ004777,SIDM01245
198396,UMI-77,SIDM00180
200500,KU-55933,SIDM00875
50805,Crizotinib,SIDM00260
94516,I-BET-762,SIDM00188
625,Camptothecin,SIDM00721
192828,I-BRD9,SIDM00596
89809,Sapitinib,SIDM00923
96305,EPZ5676,SIDM00230
193082,I-BRD9,SIDM01233
193120,I-BRD9,SIDM00384
96687,EPZ5676,SIDM00252
303323,AZD5582,SIDM00100
42284,5-Fluorouracil,SIDM00579
302945,AZD5582,SIDM00064
251983,Tamoxifen,SIDM00565
116439,RVX-208,SIDM00638
96379,EPZ5676,SIDM00091
193490,I-BRD9,SIDM00498
93182,Lapatinib,SIDM00974
15817,Lapatinib,SIDM00374
192543,I-BRD9,SIDM01160
657,Camptothecin,SIDM00732
89974,Sapitinib,SIDM00576
94877,I-BET-762,SIDM00835
604,Camptothecin,SIDM00958
96447,EPZ5676,SIDM00793
303510,AZD5582,SIDM00448
935,Camptothecin,SIDM00472
92867,Lapatinib,SIDM00267
193377,I-BRD9,SIDM00042
94655,I-BET-762,SIDM00864
4893,Crizotinib,SIDM00535
96366,EPZ5676,SIDM00082
70569,EPZ004777,SIDM00835
198712,UMI-77,SIDM00316
42411,5-Fluorouracil,SIDM00668
667,Camptothecin,SIDM00659
70839,EPZ004777,SIDM00394
89714,Sapitinib,SIDM01133
192936,I-BRD9,SIDM00244
198845,UMI-77,SIDM00427
96404,EPZ5676,SIDM01245
251904,Tamoxifen,SIDM00266
116264,RVX-208,SIDM00267
193435,I-BRD9,SIDM00374
251964,Tamoxifen,SIDM00551
303406,AZD5582,SIDM00104
95060,I-BET-762,SIDM00427
116451,RVX-208,SIDM00565
198379,UMI-77,SIDM00970
116349,RVX-208,SIDM00381
70073,EPZ004777,SIDM01132
303514,AZD5582,SIDM00389
42070,5-Fluorouracil,SIDM00252
199025,UMI-77,SIDM00817
50428,Crizotinib,SIDM00889
48154,5-Fluorouracil,SIDM00721
302669,AZD5582,SIDM00889
70985,EPZ004777,SIDM00407
50853,Crizotinib,SIDM00758
96853,EPZ5676,SIDM00205
41811,5-Fluorouracil,SIDM00954
15589,Lapatinib,SIDM01019
193202,I-BRD9,SIDM00262
15750,Lapatinib,SIDM00202
198301,UMI-77,SIDM00627
303229,AZD5582,SIDM00332
302964,AZD5582,SIDM00224
111287,AZD5582,SIDM00216
685,Camptothecin,SIDM00258
90010,Sapitinib,SIDM00241
70321,EPZ004777,SIDM00923
94439,I-BET-762,SIDM01122
192996,I-BRD9,SIDM00351
70665,EPZ004777,SIDM00543
90463,Sapitinib,SIDM00362
93260,Lapatinib,SIDM00538
89771,Sapitinib,SIDM00094
70655,EPZ004777,SIDM00896
409,Camptothecin,SIDM01146
96717,EPZ5676,SIDM01248
94605,I-BET-762,SIDM00113
193133,I-BRD9,SIDM00332
92711,Lapatinib,SIDM00532
15713,Lapatinib,SIDM00243
116015,RVX-208,SIDM00277
303347,AZD5582,SIDM00127
198451,UMI-77,SIDM00094
944,Camptothecin,SIDM00530
302754,AZD5582,SIDM00174
116617,RVX-208,SIDM01041
92922,Lapatinib,SIDM00958
96348,EPZ5676,SIDM00783
42461,5-Fluorouracil,SIDM01041
172,Camptothecin,SIDM00136
71033,EPZ004777,SIDM00214
302971,AZD5582,SIDM01007
92657,Lapatinib,SIDM00541
96741,EPZ5676,SIDM01237
511,Camptothecin,SIDM00252
251910,Tamoxifen,SIDM00621
50755,Crizotinib,SIDM00541
96999,EPZ5676,SIDM00583
90143,Sapitinib,SIDM00896
4780,Crizotinib,SIDM00190
115804,RVX-208,SIDM00719
192780,I-BRD9,SIDM00923
70984,EPZ004777,SIDM00406
50585,Crizotinib,SIDM00120
89972,Sapitinib,SIDM01145
42319,5-Fluorouracil,SIDM00975
70077,EPZ004777,SIDM00203
303275,AZD5582,SIDM00732
198924,UMI-77,SIDM00099
251432,Tamoxifen,SIDM00136
115900,RVX-208,SIDM00417
302821,AZD5582,SIDM00789
70407,EPZ004777,SIDM01019
116221,RVX-208,SIDM01175
114974,I-BET-762,SIDM00632
908,Camptothecin,SIDM00448
116624,RVX-208,SIDM00530
42011,5-Fluorouracil,SIDM00241
97058,EPZ5676,SIDM01006
97081,EPZ5676,SIDM00448
51075,Crizotinib,SIDM00542
302731,AZD5582,SIDM01174
95264,I-BET-762,SIDM00407
96886,EPZ5676,SIDM00311
41769,5-Fluorouracil,SIDM00096
50611,Crizotinib,SIDM00841
96735,EPZ5676,SIDM00962
4894,Crizotinib,SIDM00553
193034,I-BRD9,SIDM01175
95279,I-BET-762,SIDM00967
198620,UMI-77,SIDM01145
96241,EPZ5676,SIDM01179
302667,AZD5582,SIDM01160
116405,RVX-208,SIDM00100
198858,UMI-77,SIDM00114
512,Camptothecin,SIDM00251
50788,Crizotinib,SIDM00528
68209,Tamoxifen,SIDM01126
198616,UMI-77,SIDM00655
303409,AZD5582,SIDM00099
95290,I-BET-762,SIDM00530
252135,Tamoxifen,SIDM00422
303495,AZD5582,SIDM00631
889,Camptothecin,SIDM00631
92408,Lapatinib,SIDM01163
70577,EPZ004777,SIDM00833
5013,Crizotinib,SIDM00896
96885,EPZ5676,SIDM00310
70882,EPZ004777,SIDM00846
90066,Sapitinib,SIDM01159
41841,5-Fluorouracil,SIDM01047
4782,Crizotinib,SIDM00951
92766,Lapatinib,SIDM01140
89871,Sapitinib,SIDM00679
70755,EPZ004777,SIDM00195
193462,I-BRD9,SIDM01041
4790,Crizotinib,SIDM00230
15526,Lapatinib,SIDM00118
198576,UMI-77,SIDM00346
193304,I-BRD9,SIDM00418
42171,5-Fluorouracil,SIDM00496
198346,UMI-77,SIDM01098
94680,I-BET-762,SIDM01073
198373,UMI-77,SIDM00174
94,Camptothecin,SIDM00885
70126,EPZ004777,SIDM00719
857,Camptothecin,SIDM00375
116022,RVX-208,SIDM00274
15452,Lapatinib,SIDM00699
42388,5-Fluorouracil,SIDM00044
50665,Crizotinib,SIDM00923
198895,UMI-77,SIDM00465
50982,Crizotinib,SIDM00810
303550,AZD5582,SIDM00231
42296,5-Fluorouracil,SIDM00565
193450,I-BRD9,SIDM00968
96918,EPZ5676,SIDM00579
192746,I-BRD9,SIDM00111
4915,Crizotinib,SIDM00438
41641,5-Fluorouracil,SIDM00293
303238,AZD5582,SIDM00488
70955,EPZ004777,SIDM01006
714,Camptothecin,SIDM00517
94785,I-BET-762,SIDM00562
251748,Tamoxifen,SIDM01159
115801,RVX-208,SIDM00699
5077,Crizotinib,SIDM00256
116050,RVX-208,SIDM00679
42058,5-Fluorouracil,SIDM00834
4845,Crizotinib,SIDM00954
89951,Sapitinib,SIDM00441
192757,I-BRD9,SIDM01245
116412,RVX-208,SIDM00517
90135,Sapitinib,SIDM01197
96705,EPZ5676,SIDM00584
95037,I-BET-762,SIDM00289
116480,RVX-208,SIDM00929
5023,Crizotinib,SIDM00211
71016,EPZ004777,SIDM00047
15703,Lapatinib,SIDM01198
115910,RVX-208,SIDM00120
70199,EPZ004777,SIDM00230
5068,Crizotinib,SIDM00196
42369,5-Fluorouracil,SIDM00550
198706,UMI-77,SIDM00424
499,Camptothecin,SIDM00420
70413,EPZ004777,SIDM00534
41795,5-Fluorouracil,SIDM00490
756,Camptothecin,SIDM00565
42192,5-Fluorouracil,SIDM01093
96958,EPZ5676,SIDM00077
0,Camptothecin,SIDM01132
198618,UMI-77,SIDM01146
41887,5-Fluorouracil,SIDM00224
543,Camptothecin,SIDM00233
92914,Lapatinib,SIDM00540
41686,5-Fluorouracil,SIDM00953
95289,I-BET-762,SIDM00538
42071,5-Fluorouracil,SIDM00251
51362,Crizotinib,SIDM00250
70270,EPZ004777,SIDM00096
251588,Tamoxifen,SIDM01019
70419,EPZ004777,SIDM00553
300,Camptothecin,SIDM00064
96334,EPZ5676,SIDM00367
15623,Lapatinib,SIDM00244
116413,RVX-208,SIDM00114
70228,EPZ004777,SIDM00367
198707,UMI-77,SIDM01183
42206,5-Fluorouracil,SIDM00732
302836,AZD5582,SIDM00121
303131,AZD5582,SIDM00834
946,Camptothecin,SIDM00047
93263,Lapatinib,SIDM00047
96202,EPZ5676,SIDM01120
70314,EPZ004777,SIDM00954
4737,Crizotinib,SIDM00203
4781,Crizotinib,SIDM00953
70218,EPZ004777,SIDM00292
70625,EPZ004777,SIDM01233
198740,UMI-77,SIDM00962
95102,I-BET-762,SIDM00527
89919,Sapitinib,SIDM00346
96489,EPZ5676,SIDM00679
96974,EPZ5676,SIDM00154
89826,Sapitinib,SIDM00864
198978,UMI-77,SIDM00508
51122,Crizotinib,SIDM00100
116550,RVX-208,SIDM00973
303518,AZD5582,SIDM00407
116461,RVX-208,SIDM00394
193209,I-BRD9,SIDM00198
41783,5-Fluorouracil,SIDM00113
42172,5-Fluorouracil,SIDM00302
251402,Tamoxifen,SIDM00180
89883,Sapitinib,SIDM00808
94909,I-BET-762,SIDM00584
97139,EPZ5676,SIDM00498
582,Camptothecin,SIDM00896
42396,5-Fluorouracil,SIDM00375
42054,5-Fluorouracil,SIDM00814
251309,Tamoxifen,SIDM01122
303491,AZD5582,SIDM01006
116203,RVX-208,SIDM00379
42191,5-Fluorouracil,SIDM00218
71023,EPZ004777,SIDM00817
89687,Sapitinib,SIDM00230
89846,Sapitinib,SIDM00544
71012,EPZ004777,SIDM00539
68898,Tamoxifen,SIDM00137
251374,Tamoxifen,SIDM00951
116218,RVX-208,SIDM00420
192918,I-BRD9,SIDM00388
303094,AZD5582,SIDM00813
96965,EPZ5676,SIDM00199
70297,EPZ004777,SIDM00490
89880,Sapitinib,SIDM00224
303546,AZD5582,SIDM00530
93167,Lapatinib,SIDM00042
96869,EPZ5676,SIDM00427
115857,RVX-208,SIDM00951
90104,Sapitinib,SIDM00233
94657,I-BET-762,SIDM00863
41864,5-Fluorouracil,SIDM00596
4788,Crizotinib,SIDM00632
70871,EPZ004777,SIDM00154
94708,I-BET-762,SIDM00224
95293,I-BET-762,SIDM00250
303230,AZD5582,SIDM00958
251969,Tamoxifen,SIDM00527
96973,EPZ5676,SIDM00099
5071,Crizotinib,SIDM00259
90056,Sapitinib,SIDM01155
798,Camptothecin,SIDM00102
116542,RVX-208,SIDM00375
302922,AZD5582,SIDM01042
5076,Crizotinib,SIDM00257
193449,I-BRD9,SIDM00969
70648,EPZ004777,SIDM01198
198734,UMI-77,SIDM01233
50480,Crizotinib,SIDM00320
115621,I-BET-762,SIDM00583
303383,AZD5582,SIDM00394
5066,Crizotinib,SIDM00198
15629,Lapatinib,SIDM00576
252037,Tamoxifen,SIDM00846
193071,I-BRD9,SIDM01248
94884,I-BET-762,SIDM01175
50939,Crizotinib,SIDM00411
110872,AZD5582,SIDM01175
42353,5-Fluorouracil,SIDM00859
303539,AZD5582,SIDM01041
94729,I-BET-762,SIDM00537
89998,Sapitinib,SIDM00758
302838,AZD5582,SIDM00082
193172,I-BRD9,SIDM00381
192557,I-BRD9,SIDM01120
70740,EPZ004777,SIDM00659
115888,RVX-208,SIDM00292
94465,I-BET-762,SIDM00294
198415,UMI-77,SIDM00120
252021,Tamoxifen,SIDM00104
41955,5-Fluorouracil,SIDM00561
310,Camptothecin,SIDM00679
5067,Crizotinib,SIDM00621
198554,UMI-77,SIDM00612
193048,I-BRD9,SIDM00424
70258,EPZ004777,SIDM00121
251794,Tamoxifen,SIDM01233
116454,RVX-208,SIDM00465
41886,5-Fluorouracil,SIDM00225
42027,5-Fluorouracil,SIDM00351
89574,Sapitinib,SIDM00627
193356,I-BRD9,SIDM00550
192547,I-BRD9,SIDM00627
70184,EPZ004777,SIDM00190
15671,Lapatinib,SIDM01175
760,Camptothecin,SIDM00465
251508,Tamoxifen,SIDM00930
116502,RVX-208,SIDM00846
89614,Sapitinib,SIDM00719
89701,Sapitinib,SIDM00182
303119,AZD5582,SIDM01097
715,Camptothecin,SIDM00114
248,Camptothecin,SIDM00923
564,Camptothecin,SIDM00569
96861,EPZ5676,SIDM00258
116,Camptothecin,SIDM00970
42377,5-Fluorouracil,SIDM00700
97046,EPZ5676,SIDM00508
94989,I-BET-762,SIDM00488
51114,Crizotinib,SIDM00501
89733,Sapitinib,SIDM00136
42275,5-Fluorouracil,SIDM00551
42088,5-Fluorouracil,SIDM00584
251462,Tamoxifen,SIDM00118
116280,RVX-208,SIDM00810
90125,Sapitinib,SIDM00569
41786,5-Fluorouracil,SIDM00111
70075,EPZ004777,SIDM00263
115839,RVX-208,SIDM00885
92830,Lapatinib,SIDM00251
70445,EPZ004777,SIDM00528
251587,Tamoxifen,SIDM00612
42402,5-Fluorouracil,SIDM00976
303561,AZD5582,SIDM00214
251905,Tamoxifen,SIDM00201
198834,UMI-77,SIDM00197
90235,Sapitinib,SIDM00201
41699,5-Fluorouracil,SIDM00230
15672,Lapatinib,SIDM01159
193236,I-BRD9,SIDM00100
42484,5-Fluorouracil,SIDM00498
193403,I-BRD9,SIDM00045
95288,I-BET-762,SIDM00539
251790,Tamoxifen,SIDM00343
251,Camptothecin,SIDM00930
4974,Crizotinib,SIDM01175
95270,I-BET-762,SIDM01102
738,Camptothecin,SIDM01220
744,Camptothecin,SIDM00579
251573,Tamoxifen,SIDM00224
51012,Crizotinib,SIDM00540
96856,EPZ5676,SIDM00621
303439,AZD5582,SIDM00550
251454,Tamoxifen,SIDM00841
92612,Lapatinib,SIDM00875
303015,AZD5582,SIDM00528
303154,AZD5582,SIDM00411
116079,RVX-208,SIDM00534
251363,Tamoxifen,SIDM00174
904,Camptothecin,SIDM00362
70990,EPZ004777,SIDM00416
251470,Tamoxifen,SIDM00094
70687,EPZ004777,SIDM00488
96452,EPZ5676,SIDM01047
89689,Sapitinib,SIDM00606
96750,EPZ5676,SIDM01197
15656,Lapatinib,SIDM00813
15486,Lapatinib,SIDM00632
90470,Sapitinib,SIDM00389
94563,I-BET-762,SIDM00783
251418,Tamoxifen,SIDM00417
198847,UMI-77,SIDM00680
251744,Tamoxifen,SIDM00837
68555,Tamoxifen,SIDM00655
198528,UMI-77,SIDM00291
198854,UMI-77,SIDM00101
94947,I-BET-762,SIDM01228
95254,I-BET-762,SIDM00362
95306,I-BET-762,SIDM00193
42332,5-Fluorouracil,SIDM00199
615,Camptothecin,SIDM01064
89900,Sapitinib,SIDM00541
92935,Lapatinib,SIDM00496
112,Camptothecin,SIDM00953
193170,I-BRD9,SIDM00218
70324,EPZ004777,SIDM00930
42091,5-Fluorouracil,SIDM01247
70193,EPZ004777,SIDM00188
93086,Lapatinib,SIDM00377
42421,5-Fluorouracil,SIDM00631
90407,Sapitinib,SIDM00044
90257,Sapitinib,SIDM00680
303156,AZD5582,SIDM00971
193264,I-BRD9,SIDM00551
42167,5-Fluorouracil,SIDM00935
94894,I-BET-762,SIDM01205
41912,5-Fluorouracil,SIDM00553
334,Camptothecin,SIDM01019
198566,UMI-77,SIDM00308
95105,I-BET-762,SIDM00638
303151,AZD5582,SIDM00317
41742,5-Fluorouracil,SIDM00789
50426,Crizotinib,SIDM01160
95073,I-BET-762,SIDM00098
96699,EPZ5676,SIDM00411
303136,AZD5582,SIDM00833
92841,Lapatinib,SIDM00411
193467,I-BRD9,SIDM00539
96790,EPZ5676,SIDM00488
96720,EPZ5676,SIDM00917
198561,UMI-77,SIDM00537
302908,AZD5582,SIDM00948
252012,Tamoxifen,SIDM00929
193226,I-BRD9,SIDM00680
94969,I-BET-762,SIDM00543
251453,Tamoxifen,SIDM00826
97112,EPZ5676,SIDM00444
198766,UMI-77,SIDM00384
89952,Sapitinib,SIDM00561
97116,EPZ5676,SIDM00538
42443,5-Fluorouracil,SIDM00422
50945,Crizotinib,SIDM00584
50587,Crizotinib,SIDM00789
96393,EPZ5676,SIDM00111
94747,I-BET-762,SIDM00549
69103,Tamoxifen,SIDM00216
199010,UMI-77,SIDM00969
42447,5-Fluorouracil,SIDM01102
115825,RVX-208,SIDM01174
90350,Sapitinib,SIDM00199
198453,UMI-77,SIDM00111
15749,Lapatinib,SIDM00266
192722,I-BRD9,SIDM00145
949,Camptothecin,SIDM00231
50457,Crizotinib,SIDM01122
634,Camptothecin,SIDM00299
90355,Sapitinib,SIDM00104
70260,EPZ004777,SIDM00082
198699,UMI-77,SIDM01161
90502,Sapitinib,SIDM00538
70113,EPZ004777,SIDM01122
89617,Sapitinib,SIDM01126
42341,5-Fluorouracil,SIDM00154
5133,Crizotinib,SIDM00407
90018,Sapitinib,SIDM01090
198520,UMI-77,SIDM01073
303128,AZD5582,SIDM01155
89828,Sapitinib,SIDM00863
42126,5-Fluorouracil,SIDM01228
95014,I-BET-762,SIDM00381
96324,EPZ5676,SIDM00292
89786,Sapitinib,SIDM01245
70855,EPZ004777,SIDM00077
95075,I-BET-762,SIDM00310
90396,Sapitinib,SIDM00700
116058,RVX-208,SIDM00224
94726,I-BET-762,SIDM00541
302845,AZD5582,SIDM00841
848,Camptothecin,SIDM00044
193439,I-BRD9,SIDM00406
251917,Tamoxifen,SIDM00156
15498,Lapatinib,SIDM00292
302983,AZD5582,SIDM00534
198833,UMI-77,SIDM00205
251759,Tamoxifen,SIDM00424
116213,RVX-208,SIDM00814
303541,AZD5582,SIDM00444
89611,Sapitinib,SIDM00699
96860,EPZ5676,SIDM00259
96857,EPZ5676,SIDM00196
95041,I-BET-762,SIDM00262
90370,Sapitinib,SIDM00859
70521,EPZ004777,SIDM01140
89677,Sapitinib,SIDM00970
95046,I-BET-762,SIDM00197
95141,I-BET-762,SIDM00975
15791,Lapatinib,SIDM00668
70991,EPZ004777,SIDM01102
96343,EPZ5676,SIDM00326
89907,Sapitinib,SIDM00553
302708,AZD5582,SIDM00719
89623,Sapitinib,SIDM01179
142,Camptothecin,SIDM00180
284,Camptothecin,SIDM00227
70383,EPZ004777,SIDM00679
198850,UMI-77,SIDM00487
42436,5-Fluorouracil,SIDM00374
89894,Sapitinib,SIDM00612
116469,RVX-208,SIDM00418
90522,Sapitinib,SIDM00214
96701,EPZ5676,SIDM00971
89954,Sapitinib,SIDM00532
302914,AZD5582,SIDM00793
198999,UMI-77,SIDM00374
251888,Tamoxifen,SIDM00732
198496,UMI-77,SIDM00864
116353,RVX-208,SIDM00328
95211,I-BET-762,SIDM00043
42139,5-Fluorouracil,SIDM00896
116524,RVX-208,SIDM00700
70363,EPZ004777,SIDM01251
70529,EPZ004777,SIDM01092
116016,RVX-208,SIDM00276
198599,UMI-77,SIDM00260
252158,Tamoxifen,SIDM00539
110973,AZD5582,SIDM00935
95045,I-BET-762,SIDM00205
198641,UMI-77,SIDM00758
95217,I-BET-762,SIDM00350
92528,Lapatinib,SIDM00094
42340,5-Fluorouracil,SIDM00099
70532,EPZ004777,SIDM00813
70815,EPZ004777,SIDM00579
50682,Crizotinib,SIDM00864
70129,EPZ004777,SIDM01126
42223,5-Fluorouracil,SIDM00202
96465,EPZ5676,SIDM01259
50631,Crizotinib,SIDM00111
42078,5-Fluorouracil,SIDM01183
90073,Sapitinib,SIDM00251
192673,I-BRD9,SIDM00182
937,Camptothecin,SIDM01041
94886,I-BET-762,SIDM01159
90138,Sapitinib,SIDM01187
51326,Crizotinib,SIDM00389
116641,RVX-208,SIDM00216
42464,5-Fluorouracil,SIDM00483
90211,Sapitinib,SIDM00410
70713,EPZ004777,SIDM00218
251935,Tamoxifen,SIDM00101
42313,5-Fluorouracil,SIDM00371
303421,AZD5582,SIDM00859
303325,AZD5582,SIDM00309
94452,I-BET-762,SIDM00719
116622,RVX-208,SIDM00539
41587,5-Fluorouracil,SIDM01160
89802,Sapitinib,SIDM00954
42409,5-Fluorouracil,SIDM00176
4860,Crizotinib,SIDM00276
41858,5-Fluorouracil,SIDM01251
42227,5-Fluorouracil,SIDM00621
198804,UMI-77,SIDM00242
115759,RVX-208,SIDM00203
116105,RVX-208,SIDM00677
826,Camptothecin,SIDM00583
198565,UMI-77,SIDM00553
252156,Tamoxifen,SIDM00393
48355,5-Fluorouracil,SIDM00583
199022,UMI-77,SIDM00530
94665,I-BET-762,SIDM01042
70671,EPZ004777,SIDM00285
89573,Sapitinib,SIDM00905
252148,Tamoxifen,SIDM00967
192842,I-BRD9,SIDM00679
198843,UMI-77,SIDM00256
70714,EPZ004777,SIDM01093
198482,UMI-77,SIDM00923
193411,I-BRD9,SIDM01006
192805,I-BRD9,SIDM01047
41796,5-Fluorouracil,SIDM01245
251837,Tamoxifen,SIDM00243
290,Camptothecin,SIDM01251
251594,Tamoxifen,SIDM00535
15688,Lapatinib,SIDM01248
198835,UMI-77,SIDM00198
192655,I-BRD9,SIDM00591
96475,EPZ5676,SIDM00596
70568,EPZ004777,SIDM01155
251445,Tamoxifen,SIDM00121
115846,RVX-208,SIDM00174
96381,EPZ5676,SIDM00118
303524,AZD5582,SIDM01102
70907,EPZ004777,SIDM00700
668,Camptothecin,SIDM00289
341,Camptothecin,SIDM00535
677,Camptothecin,SIDM00205
50917,Crizotinib,SIDM00837
192871,I-BRD9,SIDM00541
90497,Sapitinib,SIDM00445
70369,EPZ004777,SIDM00596
90246,Sapitinib,SIDM00258
93257,Lapatinib,SIDM00393
70814,EPZ004777,SIDM00638
5010,Crizotinib,SIDM01187
15591,Lapatinib,SIDM00535
93032,Lapatinib,SIDM00114
599,Camptothecin,SIDM00243
251873,Tamoxifen,SIDM00218
15611,Lapatinib,SIDM00441
70840,EPZ004777,SIDM00377
90524,Sapitinib,SIDM00193
90065,Sapitinib,SIDM00833
111127,AZD5582,SIDM00929
251850,Tamoxifen,SIDM00935
94579,I-BET-762,SIDM00121
51083,Crizotinib,SIDM00659
94715,I-BET-762,SIDM01007
93190,Lapatinib,SIDM00508
199023,UMI-77,SIDM00047
42299,5-Fluorouracil,SIDM00466
51125,Crizotinib,SIDM00310
192800,I-BRD9,SIDM00793
252088,Tamoxifen,SIDM00974
251912,Tamoxifen,SIDM00195
198621,UMI-77,SIDM00577
128,Camptothecin,SIDM00606
89730,Sapitinib,SIDM00783
251920,Tamoxifen,SIDM00256
198695,UMI-77,SIDM01175
116548,RVX-208,SIDM00976
89640,Sapitinib,SIDM01174
50718,Crizotinib,SIDM00291
70953,EPZ004777,SIDM01011
93104,Lapatinib,SIDM00929
94690,I-BET-762,SIDM00291
89564,Sapitinib,SIDM00269
797,Camptothecin,SIDM00103
198996,UMI-77,SIDM00362
96292,EPZ5676,SIDM00951
303370,AZD5582,SIDM00565
116559,RVX-208,SIDM00668
92397,Lapatinib,SIDM01174
303316,AZD5582,SIDM00487
192987,I-BRD9,SIDM01092
302898,AZD5582,SIDM00930
94903,I-BET-762,SIDM00411
97113,EPZ5676,SIDM00393
71005,EPZ004777,SIDM00472
70596,EPZ004777,SIDM00411
96589,EPZ5676,SIDM01145
303083,AZD5582,SIDM00364
116217,RVX-208,SIDM00834
4913,Crizotinib,SIDM00441
94587,I-BET-762,SIDM00826
15822,Lapatinib,SIDM00422
116245,RVX-208,SIDM00584
768,Camptothecin,SIDM00394
192596,I-BRD9,SIDM01179
41717,5-Fluorouracil,SIDM00292
116591,RVX-208,SIDM00374
252151,Tamoxifen,SIDM00472
15531,Lapatinib,SIDM00113
115948,RVX-208,SIDM00003
192943,I-BRD9,SIDM00577
41581,5-Fluorouracil,SIDM00269
71007,EPZ004777,SIDM01041
41774,5-Fluorouracil,SIDM00118
41969,5-Fluorouracil,SIDM00244
95159,I-BET-762,SIDM00104
193324,I-BRD9,SIDM00104
95132,I-BET-762,SIDM00377
193207,I-BRD9,SIDM00205
4822,Crizotinib,SIDM00121
141,Camptothecin,SIDM00181
96811,EPZ5676,SIDM00242
96518,EPZ5676,SIDM00541
90267,Sapitinib,SIDM00100
70389,EPZ004777,SIDM01206
96772,EPZ5676,SIDM00540
89685,Sapitinib,SIDM00632
251485,Tamoxifen,SIDM00900
568,Camptothecin,SIDM01228
302680,AZD5582,SIDM01120
93172,Lapatinib,SIDM00350
70575,EPZ004777,SIDM01168
89851,Sapitinib,SIDM01251
303307,AZD5582,SIDM00256
302706,AZD5582,SIDM00699
392,Camptothecin,SIDM00438
116491,RVX-208,SIDM00154
42324,5-Fluorouracil,SIDM00491
