Origin_idx,Drug name,Sanger ID
117505,OTX015,SIDM00967
202102,WEHI-539,SIDM00576
281951,Dabrafenib,SIDM00612
193919,AZD7762,SIDM00591
209966,Wee1 Inhibitor,SIDM00411
282386,Dabrafenib,SIDM00583
89763,Sepantronium bromide,SIDM00099
175220,Wnt-C59,SIDM00389
201999,WEHI-539,SIDM00679
116845,OTX015,SIDM00094
209847,Wee1 Inhibitor,SIDM00532
89194,Sepantronium bromide,SIDM00136
117150,OTX015,SIDM00842
99850,Leflunomide,SIDM00968
149167,Dactinomycin,SIDM00680
142873,Ibrutinib,SIDM00417
292495,AZD7762,SIDM00508
194706,AZD7762,SIDM00393
59151,Ruxolitinib,SIDM00214
89354,Sepantronium bromide,SIDM00553
201730,WEHI-539,SIDM01122
149002,Dactinomycin,SIDM00351
202201,WEHI-539,SIDM00251
174645,Wnt-C59,SIDM00596
209475,Wee1 Inhibitor,SIDM01132
209750,Wee1 Inhibitor,SIDM01251
281750,Dabrafenib,SIDM00953
202191,WEHI-539,SIDM01168
142858,Ibrutinib,SIDM00180
194510,AZD7762,SIDM00551
99832,Leflunomide,SIDM01114
170968,Sabutoclax,SIDM00231
202266,WEHI-539,SIDM01187
282092,Dabrafenib,SIDM00834
89630,Sepantronium bromide,SIDM00328
58728,Ruxolitinib,SIDM00832
142941,Ibrutinib,SIDM00900
170815,Sabutoclax,SIDM00077
170252,Sabutoclax,SIDM00789
89280,Sepantronium bromide,SIDM00864
117132,OTX015,SIDM00411
99652,Leflunomide,SIDM00098
30672,Wee1 Inhibitor,SIDM00508
99384,Leflunomide,SIDM01146
89601,Sepantronium bromide,SIDM00488
58826,Ruxolitinib,SIDM00964
99599,Leflunomide,SIDM00328
174559,Wnt-C59,SIDM00003
109529,CZC24832,SIDM00889
89719,Sepantronium bromide,SIDM01149
282100,Dabrafenib,SIDM00832
142857,Ibrutinib,SIDM00181
99512,Leflunomide,SIDM01233
89417,Sepantronium bromide,SIDM00577
58498,Ruxolitinib,SIDM00793
99864,Leflunomide,SIDM00393
170472,Sabutoclax,SIDM00562
170267,Sabutoclax,SIDM00121
109925,CZC24832,SIDM00758
109896,CZC24832,SIDM00562
99481,Leflunomide,SIDM00317
59002,Ruxolitinib,SIDM00104
202339,WEHI-539,SIDM00410
143239,Ibrutinib,SIDM01233
117171,OTX015,SIDM00569
282494,Dabrafenib,SIDM00538
148808,Dactinomycin,SIDM00490
281899,Dabrafenib,SIDM00277
202628,WEHI-539,SIDM00539
143286,Ibrutinib,SIDM00332
202183,WEHI-539,SIDM00814
282149,Dabrafenib,SIDM00287
281663,Dabrafenib,SIDM01160
99622,Leflunomide,SIDM00201
175196,Wnt-C59,SIDM01006
114843,Wnt-C59,SIDM00231
58879,Ruxolitinib,SIDM00289
89221,Sepantronium bromide,SIDM00091
170190,Sabutoclax,SIDM00489
117207,OTX015,SIDM00332
175081,Wnt-C59,SIDM00565
174843,Wnt-C59,SIDM01175
143057,Ibrutinib,SIDM00553
89881,Sepantronium bromide,SIDM01041
89502,Sepantronium bromide,SIDM01159
200634,Sepantronium bromide,SIDM00234
143191,Ibrutinib,SIDM00837
194095,AZD7762,SIDM00291
89623,Sepantronium bromide,SIDM00218
174577,Wnt-C59,SIDM01245
59061,Ruxolitinib,SIDM00350
202597,WEHI-539,SIDM00374
30750,Wee1 Inhibitor,SIDM00817
174509,Wnt-C59,SIDM00367
175006,Wnt-C59,SIDM00621
170743,Sabutoclax,SIDM00100
174845,Wnt-C59,SIDM01159
209843,Wee1 Inhibitor,SIDM00260
99458,Leflunomide,SIDM01155
210260,Wee1 Inhibitor,SIDM00045
194336,AZD7762,SIDM00267
282457,Dabrafenib,SIDM01114
209865,Wee1 Inhibitor,SIDM00576
58403,Ruxolitinib,SIDM00789
148763,Dactinomycin,SIDM00136
58405,Ruxolitinib,SIDM00136
58482,Ruxolitinib,SIDM00930
117201,OTX015,SIDM00540
117113,OTX015,SIDM01168
99473,Leflunomide,SIDM00251
194366,AZD7762,SIDM00896
170745,Sabutoclax,SIDM00309
89095,Sepantronium bromide,SIDM01098
175146,Wnt-C59,SIDM00583
282093,Dabrafenib,SIDM00420
143379,Ibrutinib,SIDM00309
58783,Ruxolitinib,SIDM01237
117085,OTX015,SIDM01095
170150,Sabutoclax,SIDM01179
149032,Dactinomycin,SIDM01159
89297,Sepantronium bromide,SIDM00227
117517,OTX015,SIDM00530
89883,Sepantronium bromide,SIDM00444
109886,CZC24832,SIDM00388
282185,Dabrafenib,SIDM00211
89164,Sepantronium bromide,SIDM00181
58348,Ruxolitinib,SIDM00953
194547,AZD7762,SIDM00371
117539,OTX015,SIDM00498
202231,WEHI-539,SIDM00842
148949,Dactinomycin,SIDM00388
143376,Ibrutinib,SIDM00101
143582,Ibrutinib,SIDM00967
89557,Sepantronium bromide,SIDM00569
193967,AZD7762,SIDM00789
89411,Sepantronium bromide,SIDM00244
149160,Dactinomycin,SIDM00195
282352,Dabrafenib,SIDM00929
110001,CZC24832,SIDM00412
110407,CZC24832,SIDM00214
143489,Ibrutinib,SIDM00550
99871,Leflunomide,SIDM00250
109868,CZC24832,SIDM00677
143363,Ibrutinib,SIDM00257
174364,Wnt-C59,SIDM00269
202639,WEHI-539,SIDM00817
210099,Wee1 Inhibitor,SIDM00261
174363,Wnt-C59,SIDM00263
209756,Wee1 Inhibitor,SIDM00596
282256,Dabrafenib,SIDM00195
109620,CZC24832,SIDM00951
194448,AZD7762,SIDM00264
109976,CZC24832,SIDM00814
110169,CZC24832,SIDM00098
282360,Dabrafenib,SIDM00104
194402,AZD7762,SIDM00056
170939,Sabutoclax,SIDM00323
89536,Sepantronium bromide,SIDM00233
201784,WEHI-539,SIDM00885
282145,Dabrafenib,SIDM01233
30392,Wee1 Inhibitor,SIDM00384
174626,Wnt-C59,SIDM01042
58761,Ruxolitinib,SIDM00842
99468,Leflunomide,SIDM00832
202346,WEHI-539,SIDM00732
109890,CZC24832,SIDM00561
143365,Ibrutinib,SIDM00427
194393,AZD7762,SIDM00964
142798,Ibrutinib,SIDM01174
170958,Sabutoclax,SIDM00444
143013,Ibrutinib,SIDM00064
117459,OTX015,SIDM01011
149218,Dactinomycin,SIDM00465
85459,Ruxolitinib,SIDM00196
175085,Wnt-C59,SIDM00465
99140,Leflunomide,SIDM00367
58401,Ruxolitinib,SIDM00120
281730,Dabrafenib,SIDM01163
58814,Ruxolitinib,SIDM00285
174682,Wnt-C59,SIDM01019
116989,OTX015,SIDM00346
109836,CZC24832,SIDM01019
89447,Sepantronium bromide,SIDM00364
174986,Wnt-C59,SIDM00542
209760,Wee1 Inhibitor,SIDM00064
194705,AZD7762,SIDM00444
149154,Dactinomycin,SIDM00202
58957,Ruxolitinib,SIDM00137
143000,Ibrutinib,SIDM01259
89416,Sepantronium bromide,SIDM01145
170556,Sabutoclax,SIDM00834
202542,WEHI-539,SIDM00350
113972,Wnt-C59,SIDM00203
117097,OTX015,SIDM01097
110251,CZC24832,SIDM00104
210291,Wee1 Inhibitor,SIDM00374
174751,Wnt-C59,SIDM01146
109891,CZC24832,SIDM00438
99128,Leflunomide,SIDM00180
110144,CZC24832,SIDM00198
58914,Ruxolitinib,SIDM00100
99601,Leflunomide,SIDM00234
78026,Dabrafenib,SIDM00302
30401,Wee1 Inhibitor,SIDM00243
194295,AZD7762,SIDM01161
194094,AZD7762,SIDM00064
117382,OTX015,SIDM00102
117019,OTX015,SIDM00441
89090,Sepantronium bromide,SIDM01179
170400,Sabutoclax,SIDM00808
210258,Wee1 Inhibitor,SIDM00176
170702,Sabutoclax,SIDM00542
202264,WEHI-539,SIDM01198
170962,Sabutoclax,SIDM00538
281832,Dabrafenib,SIDM00118
175264,Wnt-C59,SIDM00214
149342,Dactinomycin,SIDM00047
109973,CZC24832,SIDM00781
89653,Sepantronium bromide,SIDM00202
99154,Leflunomide,SIDM00783
281987,Dabrafenib,SIDM00528
209536,Wee1 Inhibitor,SIDM00320
143005,Ibrutinib,SIDM01073
281698,Dabrafenib,SIDM00699
201802,WEHI-539,SIDM00953
174623,Wnt-C59,SIDM01047
143045,Ibrutinib,SIDM01019
109564,CZC24832,SIDM00699
110089,CZC24832,SIDM00592
117079,OTX015,SIDM00351
89837,Sepantronium bromide,SIDM01006
89116,Sepantronium bromide,SIDM01163
58799,Ruxolitinib,SIDM00896
117395,OTX015,SIDM00846
58457,Ruxolitinib,SIDM01245
209746,Wee1 Inhibitor,SIDM01259
117324,OTX015,SIDM00551
194134,AZD7762,SIDM00535
99034,Leflunomide,SIDM01122
109674,CZC24832,SIDM00783
77986,Dabrafenib,SIDM01187
202174,WEHI-539,SIDM01097
201831,WEHI-539,SIDM00181
201955,WEHI-539,SIDM00864
174806,Wnt-C59,SIDM00351
210000,Wee1 Inhibitor,SIDM00962
59101,Ruxolitinib,SIDM00362
89732,Sepantronium bromide,SIDM00394
209986,Wee1 Inhibitor,SIDM00917
89186,Sepantronium bromide,SIDM00326
282473,Dabrafenib,SIDM01102
148990,Dactinomycin,SIDM00241
99478,Leflunomide,SIDM00424
193799,AZD7762,SIDM01132
194490,AZD7762,SIDM00114
174399,Wnt-C59,SIDM01122
58504,Ruxolitinib,SIDM00276
99650,Leflunomide,SIDM00101
44748,BMS-754807,SIDM01197
170179,Sabutoclax,SIDM00885
202241,WEHI-539,SIDM01233
148776,Dactinomycin,SIDM00082
117522,OTX015,SIDM00231
143053,Ibrutinib,SIDM00537
116832,OTX015,SIDM00096
201901,WEHI-539,SIDM00113
201980,WEHI-539,SIDM01073
282361,Dabrafenib,SIDM00103
194075,AZD7762,SIDM00274
194688,AZD7762,SIDM01102
175001,Wnt-C59,SIDM00201
210088,Wee1 Inhibitor,SIDM00542
174930,Wnt-C59,SIDM00540
58887,Ruxolitinib,SIDM00205
143217,Ibrutinib,SIDM00584
109677,CZC24832,SIDM00136
210234,Wee1 Inhibitor,SIDM00550
193923,AZD7762,SIDM00230
210292,Wee1 Inhibitor,SIDM00389
109521,CZC24832,SIDM00269
148760,Dactinomycin,SIDM00783
149140,Dactinomycin,SIDM00023
194104,AZD7762,SIDM00679
149108,Dactinomycin,SIDM00332
209488,Wee1 Inhibitor,SIDM00627
170525,Sabutoclax,SIDM00351
210109,Wee1 Inhibitor,SIDM00196
116920,OTX015,SIDM01259
117291,OTX015,SIDM00487
200255,Sepantronium bromide,SIDM00793
174754,Wnt-C59,SIDM00577
143315,Ibrutinib,SIDM00242
99594,Leflunomide,SIDM01093
282436,Dabrafenib,SIDM00688
174897,Wnt-C59,SIDM00324
281999,Dabrafenib,SIDM00388
170789,Sabutoclax,SIDM00565
194375,AZD7762,SIDM00543
201985,WEHI-539,SIDM00596
170288,Sabutoclax,SIDM00003
143009,Ibrutinib,SIDM00596
174975,Wnt-C59,SIDM00328
109843,CZC24832,SIDM00535
170462,Sabutoclax,SIDM00388
175186,Wnt-C59,SIDM00176
99870,Leflunomide,SIDM00047
148847,Dactinomycin,SIDM00793
194682,AZD7762,SIDM00406
174881,Wnt-C59,SIDM00917
148889,Dactinomycin,SIDM00599
170465,Sabutoclax,SIDM00441
110359,CZC24832,SIDM00406
109789,CZC24832,SIDM00544
109729,CZC24832,SIDM00490
210285,Wee1 Inhibitor,SIDM00362
110217,CZC24832,SIDM00465
194330,AZD7762,SIDM00233
117497,OTX015,SIDM00969
148929,Dactinomycin,SIDM00549
174526,Wnt-C59,SIDM00136
110043,CZC24832,SIDM00810
149279,Dactinomycin,SIDM00043
210127,Wee1 Inhibitor,SIDM00487
89861,Sepantronium bromide,SIDM00407
194573,AZD7762,SIDM00099
281962,Dabrafenib,SIDM00308
175077,Wnt-C59,SIDM00137
210139,Wee1 Inhibitor,SIDM00114
282471,Dabrafenib,SIDM00323
174797,Wnt-C59,SIDM01092
116803,OTX015,SIDM00120
148637,Dactinomycin,SIDM01132
89723,Sepantronium bromide,SIDM00466
149023,Dactinomycin,SIDM01155
99470,Leflunomide,SIDM01161
89331,Sepantronium bromide,SIDM00224
149067,Dactinomycin,SIDM01233
99707,Leflunomide,SIDM00394
174634,Wnt-C59,SIDM00544
117288,OTX015,SIDM00680
99654,Leflunomide,SIDM00310
282018,Dabrafenib,SIDM01145
174640,Wnt-C59,SIDM01073
209841,Wee1 Inhibitor,SIDM00388
143229,Ibrutinib,SIDM00842
170370,Sabutoclax,SIDM01251
109934,CZC24832,SIDM00364
99628,Leflunomide,SIDM00621
109903,CZC24832,SIDM01146
149205,Dactinomycin,SIDM00638
116918,OTX015,SIDM00227
282089,Dabrafenib,SIDM01155
110133,CZC24832,SIDM00659
174836,Wnt-C59,SIDM00835
98998,Leflunomide,SIDM01132
170963,Sabutoclax,SIDM00530
109982,CZC24832,SIDM00837
117018,OTX015,SIDM00260
89400,Sepantronium bromide,SIDM00504
58618,Ruxolitinib,SIDM00438
110002,CZC24832,SIDM00411
99630,Leflunomide,SIDM00195
149178,Dactinomycin,SIDM00310
143507,Ibrutinib,SIDM00042
282511,Dabrafenib,SIDM00193
202023,WEHI-539,SIDM01019
77540,Dabrafenib,SIDM00606
149098,Dactinomycin,SIDM00543
282251,Dabrafenib,SIDM00205
194484,AZD7762,SIDM00098
116739,OTX015,SIDM00174
110156,CZC24832,SIDM00427
170322,Sabutoclax,SIDM00954
194308,AZD7762,SIDM00412
202087,WEHI-539,SIDM00623
89449,Sepantronium bromide,SIDM01140
77749,Dabrafenib,SIDM00541
109663,CZC24832,SIDM00417
89131,Sepantronium bromide,SIDM00489
148809,Dactinomycin,SIDM01245
148720,Dactinomycin,SIDM00953
117265,OTX015,SIDM00261
110299,CZC24832,SIDM00042
58600,Ruxolitinib,SIDM00528
202031,WEHI-539,SIDM00537
116965,OTX015,SIDM00612
148679,Dactinomycin,SIDM00699
110116,CZC24832,SIDM00328
281775,Dabrafenib,SIDM00181
282246,Dabrafenib,SIDM00264
175243,Wnt-C59,SIDM00472
209591,Wee1 Inhibitor,SIDM00591
116930,OTX015,SIDM00596
143349,Ibrutinib,SIDM00202
142840,Ibrutinib,SIDM00632
210100,Wee1 Inhibitor,SIDM00264
89677,Sepantronium bromide,SIDM00100
143521,Ibrutinib,SIDM00974
58595,Ruxolitinib,SIDM00677
78268,Dabrafenib,SIDM00973
117269,OTX015,SIDM00202
116704,OTX015,SIDM00320
89748,Sepantronium bromide,SIDM00077
116757,OTX015,SIDM00188
210077,Wee1 Inhibitor,SIDM00328
110008,CZC24832,SIDM00584
170250,Sabutoclax,SIDM00120
174690,Wnt-C59,SIDM00537
143296,Ibrutinib,SIDM00488
110139,CZC24832,SIDM00201
174909,Wnt-C59,SIDM01197
194463,AZD7762,SIDM00156
148785,Dactinomycin,SIDM00096
170957,Sabutoclax,SIDM00445
194603,AZD7762,SIDM00550
175233,Wnt-C59,SIDM00968
194303,AZD7762,SIDM00424
170747,Sabutoclax,SIDM00311
58754,Ruxolitinib,SIDM00482
142887,Ibrutinib,SIDM00136
175038,Wnt-C59,SIDM00519
210086,Wee1 Inhibitor,SIDM00732
58807,Ruxolitinib,SIDM00384
110288,CZC24832,SIDM00700
116860,OTX015,SIDM01245
109894,CZC24832,SIDM00623
142939,Ibrutinib,SIDM00490
174931,Wnt-C59,SIDM00285
200112,Sepantronium bromide,SIDM00632
174831,Wnt-C59,SIDM00781
109745,CZC24832,SIDM00954
89398,Sepantronium bromide,SIDM00438
194192,AZD7762,SIDM00562
202626,WEHI-539,SIDM00393
193808,AZD7762,SIDM01160
174971,Wnt-C59,SIDM00381
109905,CZC24832,SIDM00577
110167,CZC24832,SIDM00101
170822,Sabutoclax,SIDM00199
109575,CZC24832,SIDM00293
110166,CZC24832,SIDM00129
58279,Ruxolitinib,SIDM01122
174523,Wnt-C59,SIDM00783
194646,AZD7762,SIDM00045
89209,Sepantronium bromide,SIDM00082
194059,AZD7762,SIDM00864
110234,CZC24832,SIDM00975
282153,Dabrafenib,SIDM00324
99845,Leflunomide,SIDM00323
209741,Wee1 Inhibitor,SIDM00274
170799,Sabutoclax,SIDM00394
149326,Dactinomycin,SIDM00416
149181,Dactinomycin,SIDM00517
202293,WEHI-539,SIDM00958
143260,Ibrutinib,SIDM01197
194712,AZD7762,SIDM00047
194447,AZD7762,SIDM00261
117134,OTX015,SIDM00971
109716,CZC24832,SIDM00113
170965,Sabutoclax,SIDM00047
209845,Wee1 Inhibitor,SIDM00561
142979,Ibrutinib,SIDM00864
143461,Ibrutinib,SIDM00102
117138,OTX015,SIDM00584
232882,BMS-754807,SIDM00214
148996,Dactinomycin,SIDM01092
174864,Wnt-C59,SIDM00971
143252,Ibrutinib,SIDM00810
109800,CZC24832,SIDM00596
201693,WEHI-539,SIDM00269
143592,Ibrutinib,SIDM00539
99131,Leflunomide,SIDM00292
110118,CZC24832,SIDM00234
149237,Dactinomycin,SIDM00929
210047,Wee1 Inhibitor,SIDM00964
109730,CZC24832,SIDM01245
143443,Ibrutinib,SIDM00975
99302,Leflunomide,SIDM00224
201973,WEHI-539,SIDM00227
282459,Dabrafenib,SIDM00448
148912,Dactinomycin,SIDM00535
117203,OTX015,SIDM00243
109518,CZC24832,SIDM01132
58555,Ruxolitinib,SIDM01007
148938,Dactinomycin,SIDM00528
281734,Dabrafenib,SIDM00885
282096,Dabrafenib,SIDM01168
200589,Sepantronium bromide,SIDM00958
202380,WEHI-539,SIDM00256
281816,Dabrafenib,SIDM00121
117055,OTX015,SIDM00758
174779,Wnt-C59,SIDM00758
149013,Dactinomycin,SIDM00379
200666,Sepantronium bromide,SIDM00196
281922,Dabrafenib,SIDM00064
200141,Sepantronium bromide,SIDM01133
116661,OTX015,SIDM00627
99376,Leflunomide,SIDM00562
99890,Leflunomide,SIDM00498
149119,Dactinomycin,SIDM01064
59116,Ruxolitinib,SIDM00416
282008,Dabrafenib,SIDM00623
282428,Dabrafenib,SIDM00508
143251,Ibrutinib,SIDM01237
109520,CZC24832,SIDM00263
174369,Wnt-C59,SIDM01160
174946,Wnt-C59,SIDM00488
282112,Dabrafenib,SIDM01183
99748,Leflunomide,SIDM00846
201974,WEHI-539,SIDM00544
116951,OTX015,SIDM00224
282337,Dabrafenib,SIDM00394
29884,Wee1 Inhibitor,SIDM01174
58447,Ruxolitinib,SIDM00111
117290,OTX015,SIDM00501
282344,Dabrafenib,SIDM00418
99143,Leflunomide,SIDM00417
174848,Wnt-C59,SIDM01161
58423,Ruxolitinib,SIDM00145
148928,Dactinomycin,SIDM00346
148711,Dactinomycin,SIDM00885
193937,AZD7762,SIDM00182
77799,Dabrafenib,SIDM00260
202271,WEHI-539,SIDM00896
85331,Ruxolitinib,SIDM00233
99723,Leflunomide,SIDM00077
89085,Sepantronium bromide,SIDM01126
89747,Sepantronium bromide,SIDM00491
201975,WEHI-539,SIDM01259
110134,CZC24832,SIDM00289
174734,Wnt-C59,SIDM00441
110012,CZC24832,SIDM01247
193903,AZD7762,SIDM00489
148906,Dactinomycin,SIDM01019
89488,Sepantronium bromide,SIDM00781
89566,Sepantronium bromide,SIDM01197
143014,Ibrutinib,SIDM00291
210110,Wee1 Inhibitor,SIDM00195
143212,Ibrutinib,SIDM00316
30197,Wee1 Inhibitor,SIDM00504
202621,WEHI-539,SIDM00472
116684,OTX015,SIDM01122
170931,Sabutoclax,SIDM00389
170366,Sabutoclax,SIDM01259
89244,Sepantronium bromide,SIDM01245
89879,Sepantronium bromide,SIDM00472
175098,Wnt-C59,SIDM00371
142883,Ibrutinib,SIDM00120
170098,Sabutoclax,SIDM00269
209844,Wee1 Inhibitor,SIDM00441
58836,Ruxolitinib,SIDM00056
85485,Ruxolitinib,SIDM00311
109980,CZC24832,SIDM00834
143320,Ibrutinib,SIDM01093
282171,Dabrafenib,SIDM00896
210269,Wee1 Inhibitor,SIDM01006
209540,Wee1 Inhibitor,SIDM00294
210040,Wee1 Inhibitor,SIDM00958
281658,Dabrafenib,SIDM00203
148864,Dactinomycin,SIDM01259
282423,Dabrafenib,SIDM00976
170549,Sabutoclax,SIDM00781
109785,CZC24832,SIDM00274
89683,Sepantronium bromide,SIDM00114
30732,Wee1 Inhibitor,SIDM00472
170879,Sabutoclax,SIDM00350
117465,OTX015,SIDM00631
170807,Sabutoclax,SIDM00418
210126,Wee1 Inhibitor,SIDM00501
148905,Dactinomycin,SIDM00612
109771,CZC24832,SIDM00863
201757,WEHI-539,SIDM00294
110202,CZC24832,SIDM00638
117218,OTX015,SIDM01064
210183,Wee1 Inhibitor,SIDM00394
170553,Sabutoclax,SIDM01155
109618,CZC24832,SIDM00190
201892,WEHI-539,SIDM00118
281912,Dabrafenib,SIDM01251
194116,AZD7762,SIDM00808
117300,OTX015,SIDM00310
58907,Ruxolitinib,SIDM00487
281774,Dabrafenib,SIDM00182
89682,Sepantronium bromide,SIDM00517
194653,AZD7762,SIDM01011
116971,OTX015,SIDM00541
210080,Wee1 Inhibitor,SIDM00410
117511,OTX015,SIDM00445
209486,Wee1 Inhibitor,SIDM00889
99467,Leflunomide,SIDM01159
44386,BMS-754807,SIDM00826
201900,WEHI-539,SIDM00094
200920,Sepantronium bromide,SIDM00393
194036,AZD7762,SIDM00954
149022,Dactinomycin,SIDM00814
58891,Ruxolitinib,SIDM00195
174871,Wnt-C59,SIDM01247
99521,Leflunomide,SIDM00324
202465,WEHI-539,SIDM00975
194397,AZD7762,SIDM00592
58832,Ruxolitinib,SIDM00496
282114,Dabrafenib,SIDM00412
58520,Ruxolitinib,SIDM01073
110176,CZC24832,SIDM00114
202363,WEHI-539,SIDM00201
202367,WEHI-539,SIDM00197
194165,AZD7762,SIDM00528
99416,Leflunomide,SIDM01140
194640,AZD7762,SIDM00973
149223,Dactinomycin,SIDM00377
99284,Leflunomide,SIDM00064
89406,Sepantronium bromide,SIDM00562
143463,Ibrutinib,SIDM00154
175033,Wnt-C59,SIDM00100
170731,Sabutoclax,SIDM00427
209963,Wee1 Inhibitor,SIDM00317
202535,WEHI-539,SIDM00044
282016,Dabrafenib,SIDM01146
210304,Wee1 Inhibitor,SIDM00444
175226,Wnt-C59,SIDM00422
99653,Leflunomide,SIDM00309
194452,AZD7762,SIDM00202
109977,CZC24832,SIDM01155
202100,WEHI-539,SIDM01145
109936,CZC24832,SIDM00241
89887,Sepantronium bromide,SIDM00530
210219,Wee1 Inhibitor,SIDM00846
170663,Sabutoclax,SIDM01064
99275,Leflunomide,SIDM01073
170778,Sabutoclax,SIDM00579
170196,Sabutoclax,SIDM00953
89517,Sepantronium bromide,SIDM00412
194288,AZD7762,SIDM00837
201806,WEHI-539,SIDM00970
99847,Leflunomide,SIDM01102
210118,Wee1 Inhibitor,SIDM00257
44530,BMS-754807,SIDM00537
116837,OTX015,SIDM00118
170954,Sabutoclax,SIDM00472
109788,CZC24832,SIDM00227
148640,Dactinomycin,SIDM00269
58893,Ruxolitinib,SIDM00259
148641,Dactinomycin,SIDM00203
110330,CZC24832,SIDM01011
209675,Wee1 Inhibitor,SIDM00113
89817,Sepantronium bromide,SIDM00375
89524,Sepantronium bromide,SIDM00584
58569,Ruxolitinib,SIDM00535
89870,Sepantronium bromide,SIDM00968
142917,Ibrutinib,SIDM00118
117064,OTX015,SIDM00364
59035,Ruxolitinib,SIDM00550
149285,Dactinomycin,SIDM00350
149182,Dactinomycin,SIDM00114
281707,Dabrafenib,SIDM00320
58519,Ruxolitinib,SIDM01251
59153,Ruxolitinib,SIDM00193
143522,Ibrutinib,SIDM00973
89657,Sepantronium bromide,SIDM00621
99760,Leflunomide,SIDM00583
89751,Sepantronium bromide,SIDM00929
148853,Dactinomycin,SIDM00276
170777,Sabutoclax,SIDM00638
44681,BMS-754807,SIDM00833
174910,Wnt-C59,SIDM01198
170254,Sabutoclax,SIDM00136
116966,OTX015,SIDM01019
210066,Wee1 Inhibitor,SIDM00242
117219,OTX015,SIDM00592
99540,Leflunomide,SIDM00896
201812,WEHI-539,SIDM00591
170095,Sabutoclax,SIDM01132
210298,Wee1 Inhibitor,SIDM00422
143025,Ibrutinib,SIDM00599
30721,Wee1 Inhibitor,SIDM00969
58375,Ruxolitinib,SIDM00180
58539,Ruxolitinib,SIDM00679
148747,Dactinomycin,SIDM00367
143254,Ibrutinib,SIDM01228
143514,Ibrutinib,SIDM00375
99685,Leflunomide,SIDM00638
77554,Dabrafenib,SIDM00180
193854,AZD7762,SIDM01126
282080,Dabrafenib,SIDM01097
175263,Wnt-C59,SIDM00216
174383,Wnt-C59,SIDM01120
209983,Wee1 Inhibitor,SIDM01248
117114,OTX015,SIDM01175
170708,Sabutoclax,SIDM00659
89624,Sepantronium bromide,SIDM01093
78006,Dabrafenib,SIDM00285
282243,Dabrafenib,SIDM00289
99466,Leflunomide,SIDM00833
99322,Leflunomide,SIDM00534
99726,Leflunomide,SIDM00929
194704,AZD7762,SIDM00445
282195,Dabrafenib,SIDM00964
174970,Wnt-C59,SIDM01093
193910,AZD7762,SIDM00951
109835,CZC24832,SIDM00612
209948,Wee1 Inhibitor,SIDM01175
99638,Leflunomide,SIDM00256
58982,Ruxolitinib,SIDM00418
202185,WEHI-539,SIDM00835
44363,BMS-754807,SIDM00789
110073,CZC24832,SIDM00243
170397,Sabutoclax,SIDM00224
149155,Dactinomycin,SIDM00205
110323,CZC24832,SIDM00668
210191,Wee1 Inhibitor,SIDM00975
209947,Wee1 Inhibitor,SIDM00837
174902,Wnt-C59,SIDM00810
148954,Dactinomycin,SIDM00438
209515,Wee1 Inhibitor,SIDM01122
202083,WEHI-539,SIDM00504
170653,Sabutoclax,SIDM00958
58523,Ruxolitinib,SIDM00875
109651,CZC24832,SIDM00292
58316,Ruxolitinib,SIDM01174
99170,Leflunomide,SIDM00121
174496,Wnt-C59,SIDM00180
143030,Ibrutinib,SIDM00224
117283,OTX015,SIDM00257
99887,Leflunomide,SIDM00214
117112,OTX015,SIDM00837
58392,Ruxolitinib,SIDM01229
210102,Wee1 Inhibitor,SIDM00266
99415,Leflunomide,SIDM00364
200723,Sepantronium bromide,SIDM00527
58883,Ruxolitinib,SIDM00262
143222,Ibrutinib,SIDM00482
149024,Dactinomycin,SIDM00835
170466,Sabutoclax,SIDM00561
170282,Sabutoclax,SIDM00091
210173,Wee1 Inhibitor,SIDM00565
99368,Leflunomide,SIDM00260
99270,Leflunomide,SIDM01259
194007,AZD7762,SIDM00113
170714,Sabutoclax,SIDM00201
16722,AZD7762,SIDM00216
99369,Leflunomide,SIDM00441
117353,OTX015,SIDM00394
58250,Ruxolitinib,SIDM00889
174643,Wnt-C59,SIDM00875
109522,CZC24832,SIDM00203
117284,OTX015,SIDM00256
174567,Wnt-C59,SIDM00111
282475,Dabrafenib,SIDM00969
209660,Wee1 Inhibitor,SIDM00841
99093,Leflunomide,SIDM00489
194399,AZD7762,SIDM00302
58456,Ruxolitinib,SIDM00490
89554,Sepantronium bromide,SIDM00324
89668,Sepantronium bromide,SIDM00427
142783,Ibrutinib,SIDM01179
149246,Dactinomycin,SIDM00099
194707,AZD7762,SIDM00483
58292,Ruxolitinib,SIDM00719
174618,Wnt-C59,SIDM00793
281800,Dabrafenib,SIDM00120
89207,Sepantronium bromide,SIDM00121
148823,Dactinomycin,SIDM00954
282341,Dabrafenib,SIDM00371
117498,OTX015,SIDM00968
210301,Wee1 Inhibitor,SIDM00416
170660,Sabutoclax,SIDM00964
99795,Leflunomide,SIDM00973
281840,Dabrafenib,SIDM00094
117273,OTX015,SIDM00198
143591,Ibrutinib,SIDM00483
148997,Dactinomycin,SIDM01090
201758,WEHI-539,SIDM01098
143112,Ibrutinib,SIDM01146
44683,BMS-754807,SIDM00832
170361,Sabutoclax,SIDM00274
109772,CZC24832,SIDM00793
149102,Dactinomycin,SIDM00540
170729,Sabutoclax,SIDM00257
209914,Wee1 Inhibitor,SIDM00351
202300,WEHI-539,SIDM00964
58443,Ruxolitinib,SIDM00094
