Origin_idx,Drug name,Sanger ID
182956,AGI-5198,SIDM00214
184570,AZD5363,SIDM00328
161601,LCL161,SIDM00176
117808,GSK343,SIDM00274
155904,Alisertib,SIDM01197
50387,Paclitaxel,SIDM01041
220657,AZ6102,SIDM00118
2274,Paclitaxel,SIDM00205
172689,OF-1,SIDM00688
2096,Paclitaxel,SIDM01007
331303,Pevonedistat,SIDM00205
331138,Pevonedistat,SIDM00364
184498,AZD5363,SIDM01198
214800,MK-8776,SIDM00137
172345,OF-1,SIDM01175
331362,Pevonedistat,SIDM00137
331051,Pevonedistat,SIDM01007
331481,Pevonedistat,SIDM00967
118005,GSK343,SIDM00837
180424,Docetaxel,SIDM00343
214163,MK-8776,SIDM00489
184247,AZD5363,SIDM00808
214929,MK-8776,SIDM01011
331146,Pevonedistat,SIDM01090
180225,Docetaxel,SIDM00537
112899,OSI-027,SIDM01042
182511,AGI-5198,SIDM00252
172743,OF-1,SIDM00445
172391,OF-1,SIDM01233
214895,MK-8776,SIDM00044
182043,AGI-5198,SIDM01122
171988,OF-1,SIDM00188
283385,Temozolomide,SIDM01041
220739,AZ6102,SIDM00544
113454,OSI-027,SIDM00973
221154,AZ6102,SIDM00100
172477,OF-1,SIDM00328
180775,Docetaxel,SIDM00422
220471,AZ6102,SIDM00627
180626,Docetaxel,SIDM00465
221319,AZ6102,SIDM00176
283252,Temozolomide,SIDM00104
92238,LCL161,SIDM01011
78425,Temozolomide,SIDM01126
283192,Temozolomide,SIDM00127
182902,AGI-5198,SIDM00448
180777,Docetaxel,SIDM00323
184264,AZD5363,SIDM00541
91481,LCL161,SIDM00320
221207,AZ6102,SIDM00465
161286,LCL161,SIDM01247
118218,GSK343,SIDM00551
214614,MK-8776,SIDM00324
180371,Docetaxel,SIDM01155
282661,Temozolomide,SIDM01229
214820,MK-8776,SIDM00371
2125,Paclitaxel,SIDM00388
180666,Docetaxel,SIDM00154
172639,OF-1,SIDM00583
172072,OF-1,SIDM00003
282617,Temozolomide,SIDM00951
172516,OF-1,SIDM00256
214503,MK-8776,SIDM00241
78708,Temozolomide,SIDM00541
184573,AZD5363,SIDM00410
180488,Docetaxel,SIDM00496
156179,Alisertib,SIDM00176
155753,Alisertib,SIDM00577
282819,Temozolomide,SIDM01007
331110,Pevonedistat,SIDM01145
180096,Docetaxel,SIDM00113
331282,Pevonedistat,SIDM00381
214776,MK-8776,SIDM00600
221407,AZ6102,SIDM00216
155924,Alisertib,SIDM00540
180475,Docetaxel,SIDM00332
182646,AGI-5198,SIDM00328
182698,AGI-5198,SIDM00487
161279,LCL161,SIDM00971
282880,Temozolomide,SIDM00504
161266,LCL161,SIDM00251
331031,Pevonedistat,SIDM00291
282981,Temozolomide,SIDM00833
50412,Paclitaxel,SIDM00214
214573,MK-8776,SIDM00317
182372,AGI-5198,SIDM00528
180801,Docetaxel,SIDM00530
161032,LCL161,SIDM00864
118225,GSK343,SIDM00638
182862,AGI-5198,SIDM00973
221090,AZ6102,SIDM00218
155863,Alisertib,SIDM00584
184475,AZD5363,SIDM01233
180108,Docetaxel,SIDM00490
155831,Alisertib,SIDM00814
220955,AZ6102,SIDM01159
49522,Paclitaxel,SIDM00320
113204,OSI-027,SIDM00285
182506,AGI-5198,SIDM00832
179981,Docetaxel,SIDM00885
331316,Pevonedistat,SIDM00680
118012,GSK343,SIDM01161
161480,LCL161,SIDM00527
330992,Pevonedistat,SIDM00930
155539,Alisertib,SIDM00121
1995,Paclitaxel,SIDM00951
184749,AZD5363,SIDM00550
221162,AZ6102,SIDM00114
49981,Paclitaxel,SIDM00971
172140,OF-1,SIDM00276
182065,AGI-5198,SIDM01179
50385,Paclitaxel,SIDM00472
49796,Paclitaxel,SIDM00541
221386,AZ6102,SIDM00444
180510,Docetaxel,SIDM00381
180384,Docetaxel,SIDM01161
214824,MK-8776,SIDM00418
117948,GSK343,SIDM00758
283211,Temozolomide,SIDM00137
184068,AZD5363,SIDM00180
184066,AZD5363,SIDM00182
220679,AZ6102,SIDM00490
2218,Paclitaxel,SIDM00324
161028,LCL161,SIDM00948
50205,Paclitaxel,SIDM00137
184112,AZD5363,SIDM00082
221379,AZ6102,SIDM00967
50252,Paclitaxel,SIDM00099
155470,Alisertib,SIDM00970
182667,AGI-5198,SIDM00289
282926,Temozolomide,SIDM00364
172723,OF-1,SIDM00422
117818,GSK343,SIDM01073
331030,Pevonedistat,SIDM00064
117636,GSK343,SIDM00489
118371,GSK343,SIDM00362
160984,LCL161,SIDM00111
118112,GSK343,SIDM00592
171879,OF-1,SIDM01132
172056,OF-1,SIDM00145
184199,AZD5363,SIDM00277
89514,Pevonedistat,SIDM00416
282876,Temozolomide,SIDM00441
283169,Temozolomide,SIDM00100
182285,AGI-5198,SIDM00227
220950,AZ6102,SIDM00420
156017,Alisertib,SIDM00680
89356,Pevonedistat,SIDM00466
118388,GSK343,SIDM01102
197235,SB216763,SIDM00487
180636,Docetaxel,SIDM00377
180370,Docetaxel,SIDM00814
156238,Alisertib,SIDM00539
196813,SB216763,SIDM00954
117914,GSK343,SIDM00438
184131,AZD5363,SIDM00003
89091,Pevonedistat,SIDM00781
49958,Paclitaxel,SIDM01168
118311,GSK343,SIDM00700
88914,Pevonedistat,SIDM00599
221366,AZ6102,SIDM00323
184186,AZD5363,SIDM00948
220669,AZ6102,SIDM00111
161413,LCL161,SIDM00264
171891,OF-1,SIDM00905
182753,AGI-5198,SIDM00565
118198,GSK343,SIDM00517
282982,Temozolomide,SIDM01159
184464,AZD5363,SIDM01248
171981,OF-1,SIDM00951
180134,Docetaxel,SIDM00930
331264,Pevonedistat,SIDM00496
214552,MK-8776,SIDM00420
283392,Temozolomide,SIDM00530
180816,Docetaxel,SIDM00214
283084,Temozolomide,SIDM01064
214859,MK-8776,SIDM00846
50180,Paclitaxel,SIDM00600
156095,Alisertib,SIDM00418
2089,Paclitaxel,SIDM00225
180012,Docetaxel,SIDM00230
220568,AZ6102,SIDM00953
214720,MK-8776,SIDM00289
220801,AZ6102,SIDM00308
155632,Alisertib,SIDM00227
161062,LCL161,SIDM00596
161416,LCL161,SIDM00201
182775,AGI-5198,SIDM00975
283334,Temozolomide,SIDM01011
282790,Temozolomide,SIDM00596
221203,AZ6102,SIDM00565
184838,AZD5363,SIDM00416
117800,GSK343,SIDM01047
282748,Temozolomide,SIDM00930
172249,OF-1,SIDM00260
331301,Pevonedistat,SIDM00201
184545,AZD5363,SIDM00056
49950,Paclitaxel,SIDM00814
214443,MK-8776,SIDM00260
182679,AGI-5198,SIDM00621
180714,Docetaxel,SIDM00044
180559,Docetaxel,SIDM00427
214576,MK-8776,SIDM00411
156167,Alisertib,SIDM00375
172080,OF-1,SIDM00111
214340,MK-8776,SIDM00227
330825,Pevonedistat,SIDM01120
161253,LCL161,SIDM00834
161041,LCL161,SIDM00277
2206,Paclitaxel,SIDM00842
184444,AZD5363,SIDM00317
184136,AZD5363,SIDM00113
184093,AZD5363,SIDM00120
78967,Temozolomide,SIDM00243
214330,MK-8776,SIDM01047
160789,LCL161,SIDM00905
160941,LCL161,SIDM00789
180271,Docetaxel,SIDM00260
161589,LCL161,SIDM00375
214059,MK-8776,SIDM01132
182740,AGI-5198,SIDM00638
155422,Alisertib,SIDM00293
331410,Pevonedistat,SIDM00583
156071,Alisertib,SIDM00137
2187,Paclitaxel,SIDM01175
184226,AZD5363,SIDM00291
172716,OF-1,SIDM00374
184754,AZD5363,SIDM00792
184657,AZD5363,SIDM00551
214426,MK-8776,SIDM00528
161386,LCL161,SIDM00381
112737,OSI-027,SIDM00489
161082,LCL161,SIDM01206
182499,AGI-5198,SIDM00420
180418,Docetaxel,SIDM00842
184316,AZD5363,SIDM00438
172660,OF-1,SIDM00042
2171,Paclitaxel,SIDM00813
180665,Docetaxel,SIDM00099
182678,AGI-5198,SIDM00198
331043,Pevonedistat,SIDM01206
180173,Docetaxel,SIDM01251
118095,GSK343,SIDM00285
184210,AZD5363,SIDM00544
184602,AZD5363,SIDM00198
283139,Temozolomide,SIDM00202
331495,Pevonedistat,SIDM00498
182198,AGI-5198,SIDM00096
155648,Alisertib,SIDM00064
184705,AZD5363,SIDM00077
161645,LCL161,SIDM01102
282850,Temozolomide,SIDM00549
220748,AZ6102,SIDM00875
155890,Alisertib,SIDM00962
331234,Pevonedistat,SIDM01198
182598,AGI-5198,SIDM00243
88991,Pevonedistat,SIDM00561
330918,Pevonedistat,SIDM01133
117545,GSK343,SIDM00203
182334,AGI-5198,SIDM00612
182514,AGI-5198,SIDM01205
172091,OF-1,SIDM01245
184655,AZD5363,SIDM00127
118026,GSK343,SIDM00316
221311,AZ6102,SIDM00976
117650,GSK343,SIDM00188
220953,AZ6102,SIDM01175
330888,Pevonedistat,SIDM00953
160911,LCL161,SIDM00182
184784,AZD5363,SIDM00976
3618,Docetaxel,SIDM00655
214985,MK-8776,SIDM00444
184833,AZD5363,SIDM00407
155996,Alisertib,SIDM00201
214198,MK-8776,SIDM00181
91988,LCL161,SIDM00958
117859,GSK343,SIDM01019
283026,Temozolomide,SIDM00267
172139,OF-1,SIDM00277
113173,OSI-027,SIDM01237
331484,Pevonedistat,SIDM00393
220853,AZ6102,SIDM00562
161294,LCL161,SIDM00842
283352,Temozolomide,SIDM00362
283310,Temozolomide,SIDM00375
155820,Alisertib,SIDM00379
197150,SB216763,SIDM00332
172365,OF-1,SIDM00971
331378,Pevonedistat,SIDM00371
282999,Temozolomide,SIDM00411
221322,AZ6102,SIDM00668
50324,Paclitaxel,SIDM00176
155874,Alisertib,SIDM00842
282522,Temozolomide,SIDM01160
112824,OSI-027,SIDM00096
220979,AZ6102,SIDM00584
180044,Docetaxel,SIDM00417
331214,Pevonedistat,SIDM00267
172613,OF-1,SIDM00103
172092,OF-1,SIDM00900
155495,Alisertib,SIDM00181
118191,GSK343,SIDM00100
180085,Docetaxel,SIDM00091
180335,Docetaxel,SIDM01090
220935,AZ6102,SIDM00379
89395,Pevonedistat,SIDM00102
118279,GSK343,SIDM00520
118160,GSK343,SIDM00264
182541,AGI-5198,SIDM00842
184786,AZD5363,SIDM00973
172369,OF-1,SIDM00584
283141,Temozolomide,SIDM00197
180008,Docetaxel,SIDM00591
156031,Alisertib,SIDM00311
184693,AZD5363,SIDM00371
283400,Temozolomide,SIDM00817
182615,AGI-5198,SIDM00592
34540,Alisertib,SIDM00269
182610,AGI-5198,SIDM00964
180435,Docetaxel,SIDM00962
184423,AZD5363,SIDM00420
172471,OF-1,SIDM00218
180282,Docetaxel,SIDM00562
172266,OF-1,SIDM00577
220999,AZ6102,SIDM00267
50392,Paclitaxel,SIDM00539
221368,AZ6102,SIDM01102
196935,SB216763,SIDM00677
172717,OF-1,SIDM00389
331026,Pevonedistat,SIDM00596
283073,Temozolomide,SIDM00332
50032,Paclitaxel,SIDM01187
184712,AZD5363,SIDM00199
283363,Temozolomide,SIDM00406
161034,LCL161,SIDM00863
182215,AGI-5198,SIDM00111
88743,Pevonedistat,SIDM00181
118074,GSK343,SIDM01197
182677,AGI-5198,SIDM00197
197052,SB216763,SIDM00835
283372,Temozolomide,SIDM00969
50281,Paclitaxel,SIDM00550
184677,AZD5363,SIDM00565
172439,OF-1,SIDM00958
214242,MK-8776,SIDM00121
89388,Pevonedistat,SIDM00199
220908,AZ6102,SIDM01090
214967,MK-8776,SIDM01102
156115,Alisertib,SIDM00102
2212,Paclitaxel,SIDM01233
89221,Pevonedistat,SIDM00056
155833,Alisertib,SIDM00835
117812,GSK343,SIDM00544
155563,Alisertib,SIDM00094
2287,Paclitaxel,SIDM00427
182543,AGI-5198,SIDM00917
180796,Docetaxel,SIDM00444
172310,OF-1,SIDM00351
49705,Paclitaxel,SIDM00923
221085,AZ6102,SIDM00242
155734,Alisertib,SIDM00441
179950,Docetaxel,SIDM00320
155971,Alisertib,SIDM00023
331251,Pevonedistat,SIDM00211
118133,GSK343,SIDM00218
35081,Alisertib,SIDM01233
214826,MK-8776,SIDM00975
117989,GSK343,SIDM00379
196768,SB216763,SIDM00826
161431,LCL161,SIDM00257
214244,MK-8776,SIDM00082
89101,Pevonedistat,SIDM00837
214984,MK-8776,SIDM00445
172642,OF-1,SIDM00550
184519,AZD5363,SIDM00540
283144,Temozolomide,SIDM00196
155494,Alisertib,SIDM00182
180547,Docetaxel,SIDM00196
220722,AZ6102,SIDM00863
182314,AGI-5198,SIDM00599
283064,Temozolomide,SIDM00543
221009,AZ6102,SIDM00962
180243,Docetaxel,SIDM00549
220907,AZ6102,SIDM01092
50370,Paclitaxel,SIDM00416
182405,AGI-5198,SIDM00244
182359,AGI-5198,SIDM00346
220796,AZ6102,SIDM00537
184266,AZD5363,SIDM00535
161456,LCL161,SIDM00114
117821,GSK343,SIDM00875
182869,AGI-5198,SIDM00508
161496,LCL161,SIDM00565
283161,Temozolomide,SIDM00501
182491,AGI-5198,SIDM00781
182448,AGI-5198,SIDM01140
161509,LCL161,SIDM00394
155474,Alisertib,SIDM00188
214686,MK-8776,SIDM00299
172523,OF-1,SIDM00487
155821,Alisertib,SIDM01097
220764,AZ6102,SIDM00679
331179,Pevonedistat,SIDM00834
184418,AZD5363,SIDM00814
331188,Pevonedistat,SIDM01205
331310,Pevonedistat,SIDM00258
197159,SB216763,SIDM00488
330930,Pevonedistat,SIDM00120
155828,Alisertib,SIDM00781
118117,GSK343,SIDM00056
118008,GSK343,SIDM00833
155375,Alisertib,SIDM00627
283360,Temozolomide,SIDM00389
2115,Paclitaxel,SIDM00549
180148,Docetaxel,SIDM00864
118266,GSK343,SIDM00929
118090,GSK343,SIDM00543
214671,MK-8776,SIDM00302
155411,Alisertib,SIDM00699
184427,AZD5363,SIDM01175
156034,Alisertib,SIDM00517
214446,MK-8776,SIDM00438
89519,Pevonedistat,SIDM00968
118148,GSK343,SIDM00732
155895,Alisertib,SIDM00569
331413,Pevonedistat,SIDM00550
282877,Temozolomide,SIDM00561
184497,AZD5363,SIDM01197
113073,OSI-027,SIDM01090
180618,Docetaxel,SIDM00137
282763,Temozolomide,SIDM00863
183993,AZD5363,SIDM00294
214447,MK-8776,SIDM00532
182006,AGI-5198,SIDM00269
118327,GSK343,SIDM00350
117996,GSK343,SIDM00781
214082,MK-8776,SIDM01120
113532,OSI-027,SIDM00216
180508,Docetaxel,SIDM00218
179998,Docetaxel,SIDM00953
180290,Docetaxel,SIDM01146
180639,Docetaxel,SIDM00371
180763,Docetaxel,SIDM00362
113019,OSI-027,SIDM00562
3810,Docetaxel,SIDM00285
182292,AGI-5198,SIDM01073
172406,OF-1,SIDM01228
221219,AZ6102,SIDM00371
172177,OF-1,SIDM00599
214587,MK-8776,SIDM00482
34537,Alisertib,SIDM01132
155512,Alisertib,SIDM00417
331024,Pevonedistat,SIDM00875
89266,Pevonedistat,SIDM00659
220640,AZ6102,SIDM00121
214401,MK-8776,SIDM00553
214922,MK-8776,SIDM00045
118257,GSK343,SIDM00975
172151,OF-1,SIDM01259
331487,Pevonedistat,SIDM00530
155526,Alisertib,SIDM00136
182287,AGI-5198,SIDM01259
220776,AZ6102,SIDM00808
214577,MK-8776,SIDM00316
156208,Alisertib,SIDM00374
283380,Temozolomide,SIDM00967
331208,Pevonedistat,SIDM00233
50356,Paclitaxel,SIDM01114
182286,AGI-5198,SIDM00544
155496,Alisertib,SIDM00180
156212,Alisertib,SIDM00406
182016,AGI-5198,SIDM00627
50307,Paclitaxel,SIDM00350
35044,Alisertib,SIDM01205
283170,Temozolomide,SIDM00098
49613,Paclitaxel,SIDM00367
180732,Docetaxel,SIDM00973
180778,Docetaxel,SIDM00416
283409,Temozolomide,SIDM00498
180209,Docetaxel,SIDM01007
113116,OSI-027,SIDM00833
155832,Alisertib,SIDM01155
214736,MK-8776,SIDM00258
156218,Alisertib,SIDM00416
50154,Paclitaxel,SIDM00487
172748,OF-1,SIDM00538
1997,Paclitaxel,SIDM00970
330922,Pevonedistat,SIDM01229
172720,OF-1,SIDM00406
214921,MK-8776,SIDM00668
118382,GSK343,SIDM00407
182581,AGI-5198,SIDM00896
50020,Paclitaxel,SIDM01237
331483,Pevonedistat,SIDM00444
182171,AGI-5198,SIDM00789
283373,Temozolomide,SIDM00968
2275,Paclitaxel,SIDM00197
182933,AGI-5198,SIDM00444
161455,LCL161,SIDM00517
118024,GSK343,SIDM00412
214956,MK-8776,SIDM00374
184793,AZD5363,SIDM00508
220947,AZ6102,SIDM00835
182765,AGI-5198,SIDM00394
155993,Alisertib,SIDM00264
282655,Temozolomide,SIDM01133
78816,Temozolomide,SIDM01140
172505,OF-1,SIDM00198
118409,GSK343,SIDM00538
160979,LCL161,SIDM00086
184785,AZD5363,SIDM00974
184796,AZD5363,SIDM00045
221128,AZ6102,SIDM00197
172727,OF-1,SIDM01102
179977,Docetaxel,SIDM01163
172133,OF-1,SIDM00793
117754,GSK343,SIDM00900
118043,GSK343,SIDM00842
172529,OF-1,SIDM00100
172233,OF-1,SIDM00528
172771,OF-1,SIDM00498
283236,Temozolomide,SIDM00418
182674,AGI-5198,SIDM00202
161015,LCL161,SIDM00923
2194,Paclitaxel,SIDM00424
180625,Docetaxel,SIDM00466
50317,Paclitaxel,SIDM00974
180546,Docetaxel,SIDM00621
182905,AGI-5198,SIDM00389
220512,AZ6102,SIDM01126
214402,MK-8776,SIDM00308
180404,Docetaxel,SIDM00584
2276,Paclitaxel,SIDM00198
50369,Paclitaxel,SIDM00323
182115,AGI-5198,SIDM00951
221361,AZ6102,SIDM00406
214247,MK-8776,SIDM00145
197080,SB216763,SIDM00971
155848,Alisertib,SIDM00251
113103,OSI-027,SIDM00781
172396,OF-1,SIDM00287
214251,MK-8776,SIDM00841
50358,Paclitaxel,SIDM00448
214831,MK-8776,SIDM00491
180798,Docetaxel,SIDM00483
117587,GSK343,SIDM00699
156117,Alisertib,SIDM00154
214169,MK-8776,SIDM00953
2009,Paclitaxel,SIDM00182
282758,Temozolomide,SIDM00948
184329,AZD5363,SIDM00244
172578,OF-1,SIDM00465
331319,Pevonedistat,SIDM00487
283153,Temozolomide,SIDM00256
214596,MK-8776,SIDM00233
182639,AGI-5198,SIDM00218
180276,Docetaxel,SIDM00504
117803,GSK343,SIDM01042
331427,Pevonedistat,SIDM00375
214656,MK-8776,SIDM00332
182533,AGI-5198,SIDM01247
172433,OF-1,SIDM00285
220993,AZ6102,SIDM00233
172053,OF-1,SIDM00082
155857,Alisertib,SIDM00411
2075,Paclitaxel,SIDM00274
155649,Alisertib,SIDM00291
19580,SB216763,SIDM00214
283085,Temozolomide,SIDM00592
283147,Temozolomide,SIDM00259
182640,AGI-5198,SIDM01093
182026,AGI-5198,SIDM01120
283152,Temozolomide,SIDM00257
214649,MK-8776,SIDM00540
50364,Paclitaxel,SIDM00406
155616,Alisertib,SIDM00863
117697,GSK343,SIDM00783
172498,OF-1,SIDM00264
161104,LCL161,SIDM00541
214845,MK-8776,SIDM00103
171915,OF-1,SIDM01122
49845,Paclitaxel,SIDM00260
184285,AZD5363,SIDM00549
118161,GSK343,SIDM00262
180539,Docetaxel,SIDM00262
161106,LCL161,SIDM00535
118022,GSK343,SIDM00317
182793,AGI-5198,SIDM00104
214185,MK-8776,SIDM00606
214372,MK-8776,SIDM01206
118391,GSK343,SIDM00968
172616,OF-1,SIDM00154
180515,Docetaxel,SIDM00328
2312,Paclitaxel,SIDM00045
182503,AGI-5198,SIDM01175
184792,AZD5363,SIDM00176
184315,AZD5363,SIDM00561
118247,GSK343,SIDM00394
118384,GSK343,SIDM00422
2234,Paclitaxel,SIDM00211
214723,MK-8776,SIDM00264
221372,AZ6102,SIDM00968
155859,Alisertib,SIDM00971
50361,Paclitaxel,SIDM00389
184604,AZD5363,SIDM00196
161648,LCL161,SIDM00968
2092,Paclitaxel,SIDM00808
89397,Pevonedistat,SIDM00154
282886,Temozolomide,SIDM00562
282769,Temozolomide,SIDM01047
220975,AZ6102,SIDM00971
221357,AZ6102,SIDM00374
171936,OF-1,SIDM00293
184565,AZD5363,SIDM00381
221243,AZ6102,SIDM00104
113271,OSI-027,SIDM00264
283356,Temozolomide,SIDM00448
156239,Alisertib,SIDM00530
172196,OF-1,SIDM00612
172697,OF-1,SIDM00631
172681,OF-1,SIDM00176
180230,Docetaxel,SIDM00308
214448,MK-8776,SIDM00504
2190,Paclitaxel,SIDM01161
172304,OF-1,SIDM01090
182911,AGI-5198,SIDM00422
161570,LCL161,SIDM00700
156063,Alisertib,SIDM00579
160841,LCL161,SIDM00294
156000,Alisertib,SIDM00198
184201,AZD5363,SIDM01042
113110,OSI-027,SIDM00834
180695,Docetaxel,SIDM00550
214212,MK-8776,SIDM00367
180782,Docetaxel,SIDM00968
283244,Temozolomide,SIDM00929
161643,LCL161,SIDM00323
113296,OSI-027,SIDM00487
2205,Paclitaxel,SIDM01248
214582,MK-8776,SIDM00584
283087,Temozolomide,SIDM00302
156215,Alisertib,SIDM00422
184768,AZD5363,SIDM00044
180241,Docetaxel,SIDM00346
172116,OF-1,SIDM00930
88693,Pevonedistat,SIDM01163
180622,Docetaxel,SIDM00565
214839,MK-8776,SIDM00199
161125,LCL161,SIDM00549
161301,LCL161,SIDM00267
330913,Pevonedistat,SIDM00292
221411,AZ6102,SIDM00498
214902,MK-8776,SIDM00350
331309,Pevonedistat,SIDM00259
117611,GSK343,SIDM01174
182524,AGI-5198,SIDM00316
282632,Temozolomide,SIDM00606
112917,OSI-027,SIDM00875
196676,SB216763,SIDM00885
214181,MK-8776,SIDM00632
331009,Pevonedistat,SIDM01047
117957,GSK343,SIDM00364
155940,Alisertib,SIDM00935
331302,Pevonedistat,SIDM00202
78650,Temozolomide,SIDM00274
2266,Paclitaxel,SIDM00289
2088,Paclitaxel,SIDM01206
89532,Pevonedistat,SIDM00445
155575,Alisertib,SIDM00490
49952,Paclitaxel,SIDM00835
283390,Temozolomide,SIDM00539
34873,Alisertib,SIDM00535
184775,AZD5363,SIDM00350
214999,MK-8776,SIDM00817
182276,AGI-5198,SIDM00276
89373,Pevonedistat,SIDM00418
180343,Docetaxel,SIDM00351
180375,Docetaxel,SIDM00420
156139,Alisertib,SIDM00583
179999,Docetaxel,SIDM00951
182291,AGI-5198,SIDM01251
182504,AGI-5198,SIDM00833
214846,MK-8776,SIDM00102
283082,Temozolomide,SIDM00935
155905,Alisertib,SIDM01198
220900,AZ6102,SIDM00241
331223,Pevonedistat,SIDM00324
160852,LCL161,SIDM01174
214199,MK-8776,SIDM00180
118322,GSK343,SIDM00042
172507,OF-1,SIDM00196
221144,AZ6102,SIDM00680
155371,Alisertib,SIDM01160
180767,Docetaxel,SIDM00448
180014,Docetaxel,SIDM00606
2071,Paclitaxel,SIDM01047
172159,OF-1,SIDM00875
172402,OF-1,SIDM00569
156026,Alisertib,SIDM00101
214147,MK-8776,SIDM01163
180392,Docetaxel,SIDM00424
221182,AZ6102,SIDM00551
180054,Docetaxel,SIDM00120
182323,AGI-5198,SIDM00808
118403,GSK343,SIDM01041
117730,GSK343,SIDM00118
221297,AZ6102,SIDM00042
182124,AGI-5198,SIDM00591
118276,GSK343,SIDM00102
180662,Docetaxel,SIDM00104
161057,LCL161,SIDM01073
180144,Docetaxel,SIDM00948
117596,GSK343,SIDM01179
184536,AZD5363,SIDM00935
113485,OSI-027,SIDM00448
180082,Docetaxel,SIDM00096
89461,Pevonedistat,SIDM00974
221371,AZ6102,SIDM00969
112932,OSI-027,SIDM00679
331190,Pevonedistat,SIDM01183
118401,GSK343,SIDM00472
184534,AZD5363,SIDM00964
89163,Pevonedistat,SIDM00569
214807,MK-8776,SIDM00466
89048,Pevonedistat,SIDM01140
171959,OF-1,SIDM01163
117919,GSK343,SIDM00562
182706,AGI-5198,SIDM00098
220624,AZ6102,SIDM00783
172564,OF-1,SIDM00579
172338,OF-1,SIDM01155
156141,Alisertib,SIDM00550
179891,Docetaxel,SIDM00269
214575,MK-8776,SIDM00412
220844,AZ6102,SIDM00561
214911,MK-8776,SIDM00976
88771,Pevonedistat,SIDM00789
214460,MK-8776,SIDM00655
118031,GSK343,SIDM00584
221328,AZ6102,SIDM00688
184336,AZD5363,SIDM00577
283364,Temozolomide,SIDM00407
172673,OF-1,SIDM00976
161410,LCL161,SIDM00289
214556,MK-8776,SIDM01175
160993,LCL161,SIDM00490
331381,Pevonedistat,SIDM00975
118140,GSK343,SIDM00023
172746,OF-1,SIDM00483
50237,Paclitaxel,SIDM00077
161638,LCL161,SIDM00406
117884,GSK343,SIDM00549
330950,Pevonedistat,SIDM00826
180389,Docetaxel,SIDM01205
118150,GSK343,SIDM00542
89124,Pevonedistat,SIDM00316
112908,OSI-027,SIDM00544
282971,Temozolomide,SIDM00814
49564,Paclitaxel,SIDM00489
172744,OF-1,SIDM00444
182437,AGI-5198,SIDM00758
184824,AZD5363,SIDM01114
282686,Temozolomide,SIDM00121
155943,Alisertib,SIDM00592
182673,AGI-5198,SIDM00201
155591,Alisertib,SIDM00954
161358,LCL161,SIDM00964
179900,Docetaxel,SIDM00905
2128,Paclitaxel,SIDM00438
220795,AZ6102,SIDM00535
220572,AZ6102,SIDM00970
182498,AGI-5198,SIDM00834
118172,GSK343,SIDM00259
184513,AZD5363,SIDM00384
118166,GSK343,SIDM00197
184770,AZD5363,SIDM00042
155523,Alisertib,SIDM00783
330956,Pevonedistat,SIDM00091
180327,Docetaxel,SIDM00241
220598,AZ6102,SIDM00180
180324,Docetaxel,SIDM00364
221389,AZ6102,SIDM00539
34598,Alisertib,SIDM00320
184697,AZD5363,SIDM00418
172758,OF-1,SIDM00817
161583,LCL161,SIDM00042
331402,Pevonedistat,SIDM00846
282657,Temozolomide,SIDM00367
112786,OSI-027,SIDM01229
156020,Alisertib,SIDM00487
155482,Alisertib,SIDM00606
331207,Pevonedistat,SIDM00842
221063,AZ6102,SIDM00935
184243,AZD5363,SIDM00225
117912,GSK343,SIDM00441
214730,MK-8776,SIDM00197
2143,Paclitaxel,SIDM00577
89290,Pevonedistat,SIDM00256
155930,Alisertib,SIDM00332
331281,Pevonedistat,SIDM01093
113428,OSI-027,SIDM00700
184802,AZD5363,SIDM01011
221068,AZ6102,SIDM00302
180486,Docetaxel,SIDM01064
180216,Docetaxel,SIDM00612
117718,GSK343,SIDM00145
117839,GSK343,SIDM00599
118278,GSK343,SIDM00154
172090,OF-1,SIDM00490
172712,OF-1,SIDM01114
283035,Temozolomide,SIDM00962
184095,AZD5363,SIDM00789
155622,Alisertib,SIDM01047
221015,AZ6102,SIDM01237
180441,Docetaxel,SIDM01237
117737,GSK343,SIDM00086
172264,OF-1,SIDM01146
172363,OF-1,SIDM00411
182142,AGI-5198,SIDM00182
160788,LCL161,SIDM00889
161150,LCL161,SIDM00260
330984,Pevonedistat,SIDM00954
172710,OF-1,SIDM00362
214610,MK-8776,SIDM00287
161161,LCL161,SIDM00562
182297,AGI-5198,SIDM00596
155997,Alisertib,SIDM00202
117788,GSK343,SIDM00948
172316,OF-1,SIDM01095
182861,AGI-5198,SIDM00974
2295,Paclitaxel,SIDM01149
220970,AZ6102,SIDM00317
182877,AGI-5198,SIDM00688
182658,AGI-5198,SIDM00542
2163,Paclitaxel,SIDM00364
182252,AGI-5198,SIDM00930
161271,LCL161,SIDM00424
172418,OF-1,SIDM00896
161107,LCL161,SIDM00537
50389,Paclitaxel,SIDM00444
161319,LCL161,SIDM01228
282998,Temozolomide,SIDM00412
172388,OF-1,SIDM00267
171974,OF-1,SIDM00489
161432,LCL161,SIDM00256
331176,Pevonedistat,SIDM01155
180056,Docetaxel,SIDM00789
113205,OSI-027,SIDM00243
180250,Docetaxel,SIDM00677
214783,MK-8776,SIDM00127
220964,AZ6102,SIDM01205
180651,Docetaxel,SIDM00077
184067,AZD5363,SIDM00181
172362,OF-1,SIDM00412
282975,Temozolomide,SIDM00834
89554,Pevonedistat,SIDM00216
