Origin_idx,Drug name,Sanger ID
196004,NVP-ADW742,SIDM00543
18592,Gemcitabine,SIDM00542
43603,Obatoclax Mesylate,SIDM00276
179711,Cytarabine,SIDM00418
179446,Cytarabine,SIDM00420
173421,MN-64,SIDM00129
45606,Obatoclax Mesylate,SIDM00969
107989,VE-822,SIDM01047
189833,Olaparib,SIDM00517
18572,Gemcitabine,SIDM00299
183420,AZD3759,SIDM00813
189456,Olaparib,SIDM00224
95613,Taselisib,SIDM00562
196273,NVP-ADW742,SIDM00976
18642,Gemcitabine,SIDM00114
197646,Savolitinib,SIDM01206
189757,Olaparib,SIDM00242
12375,Entinostat,SIDM00954
232245,AZD4547,SIDM01179
195897,NVP-ADW742,SIDM00379
183353,AZD3759,SIDM00438
183372,AZD3759,SIDM01145
290307,AZD6738,SIDM01168
18623,Gemcitabine,SIDM00427
215782,Palbociclib,SIDM01132
216285,Palbociclib,SIDM00917
95400,Taselisib,SIDM00082
43836,Obatoclax Mesylate,SIDM00316
290452,AZD6738,SIDM00542
43340,Obatoclax Mesylate,SIDM00269
179633,Cytarabine,SIDM00501
18255,Gemcitabine,SIDM01073
183660,AZD3759,SIDM00487
173281,MN-64,SIDM00343
179617,Cytarabine,SIDM00195
173040,MN-64,SIDM00274
189527,Olaparib,SIDM00561
172873,MN-64,SIDM00190
290469,AZD6738,SIDM00205
18832,Gemcitabine,SIDM01102
173076,MN-64,SIDM00224
232828,AZD4547,SIDM00264
232587,AZD4547,SIDM01145
290663,AZD6738,SIDM00045
173634,MN-64,SIDM00472
173180,MN-64,SIDM00758
12432,Entinostat,SIDM00549
108455,VE-822,SIDM00929
197905,Savolitinib,SIDM01187
107977,VE-822,SIDM00948
18063,Gemcitabine,SIDM01163
95829,Taselisib,SIDM00592
197950,Savolitinib,SIDM00056
190069,Olaparib,SIDM00214
45594,Obatoclax Mesylate,SIDM01114
179398,Cytarabine,SIDM01140
233025,AZD4547,SIDM00045
189418,Olaparib,SIDM00274
197571,Savolitinib,SIDM00954
173275,MN-64,SIDM00842
195822,NVP-ADW742,SIDM01146
216456,Palbociclib,SIDM00551
43906,Obatoclax Mesylate,SIDM00540
183720,AZD3759,SIDM00465
290326,AZD6738,SIDM00412
43820,Obatoclax Mesylate,SIDM01159
183565,AZD3759,SIDM00958
105791,Entinostat,SIDM00817
18465,Gemcitabine,SIDM01183
216341,Palbociclib,SIDM00958
179561,Cytarabine,SIDM00056
215794,Palbociclib,SIDM00627
18823,Gemcitabine,SIDM00374
179452,Cytarabine,SIDM01159
189643,Olaparib,SIDM01205
173479,MN-64,SIDM00394
189725,Olaparib,SIDM00243
18615,Gemcitabine,SIDM00259
197927,Savolitinib,SIDM00243
290544,AZD6738,SIDM00137
105750,Entinostat,SIDM00389
233082,AZD4547,SIDM01041
197597,Savolitinib,SIDM00863
189165,Olaparib,SIDM01120
197624,Savolitinib,SIDM00875
189256,Olaparib,SIDM00970
12594,Entinostat,SIDM00257
173430,MN-64,SIDM00517
173610,MN-64,SIDM00374
197515,Savolitinib,SIDM00121
12591,Entinostat,SIDM00156
179445,Cytarabine,SIDM00834
43909,Obatoclax Mesylate,SIDM00211
289828,AZD6738,SIDM01132
183222,AZD3759,SIDM00948
198158,Savolitinib,SIDM00792
173469,MN-64,SIDM00565
12568,Entinostat,SIDM00732
18215,Gemcitabine,SIDM00930
95886,Taselisib,SIDM00266
173155,MN-64,SIDM00244
95955,Taselisib,SIDM00638
216316,Palbociclib,SIDM01198
195679,NVP-ADW742,SIDM00864
43817,Obatoclax Mesylate,SIDM01168
43650,Obatoclax Mesylate,SIDM00808
95724,Taselisib,SIDM00252
189509,Olaparib,SIDM00528
198242,Savolitinib,SIDM00416
18042,Gemcitabine,SIDM01098
95678,Taselisib,SIDM00351
37914,Palbociclib,SIDM00833
189904,Olaparib,SIDM00077
43337,Obatoclax Mesylate,SIDM01132
18828,Gemcitabine,SIDM00422
195704,NVP-ADW742,SIDM01251
43870,Obatoclax Mesylate,SIDM00962
183452,AZD3759,SIDM00781
2883,Cytarabine,SIDM01205
18775,Gemcitabine,SIDM00042
43609,Obatoclax Mesylate,SIDM00274
44140,Obatoclax Mesylate,SIDM00043
108352,VE-822,SIDM00202
96067,Taselisib,SIDM00350
108542,VE-822,SIDM01011
197968,Savolitinib,SIDM00218
197830,Savolitinib,SIDM00837
290149,AZD6738,SIDM00612
95423,Taselisib,SIDM00094
197929,Savolitinib,SIDM00211
179866,Cytarabine,SIDM00539
107839,VE-822,SIDM00188
196010,NVP-ADW742,SIDM00285
189544,Olaparib,SIDM01146
43940,Obatoclax Mesylate,SIDM00242
183410,AZD3759,SIDM00241
105368,Entinostat,SIDM00814
173253,MN-64,SIDM01183
105634,Entinostat,SIDM00077
105784,Entinostat,SIDM00047
289841,AZD6738,SIDM00627
43920,Obatoclax Mesylate,SIDM00935
173466,MN-64,SIDM00137
95498,Taselisib,SIDM00544
183255,AZD3759,SIDM00875
183868,AZD3759,SIDM00448
179206,Cytarabine,SIDM00930
18497,Gemcitabine,SIDM01233
183608,AZD3759,SIDM00328
183409,AZD3759,SIDM01140
289840,AZD6738,SIDM00905
216052,Palbociclib,SIDM01251
197870,Savolitinib,SIDM00842
216377,Palbociclib,SIDM00234
290696,AZD6738,SIDM00389
179509,Cytarabine,SIDM00569
216597,Palbociclib,SIDM00631
18627,Gemcitabine,SIDM00501
183001,AZD3759,SIDM01122
45284,Obatoclax Mesylate,SIDM01205
108346,VE-822,SIDM00289
290586,AZD6738,SIDM00103
105778,Entinostat,SIDM00393
108548,VE-822,SIDM00631
107992,VE-822,SIDM01042
18469,Gemcitabine,SIDM00411
105369,Entinostat,SIDM01155
95266,Taselisib,SIDM00719
290402,AZD6738,SIDM00332
179612,Cytarabine,SIDM00205
18502,Gemcitabine,SIDM00287
18709,Gemcitabine,SIDM00491
18470,Gemcitabine,SIDM00316
189154,Olaparib,SIDM00905
183843,AZD3759,SIDM01011
95514,Taselisib,SIDM00291
12285,Entinostat,SIDM00719
12397,Entinostat,SIDM00544
232694,AZD4547,SIDM00971
189705,Olaparib,SIDM01198
290460,AZD6738,SIDM00659
195937,NVP-ADW742,SIDM00316
290013,AZD6738,SIDM00145
105672,Entinostat,SIDM00583
189497,Olaparib,SIDM00549
95535,Taselisib,SIDM00808
179289,Cytarabine,SIDM01019
195819,NVP-ADW742,SIDM00655
18140,Gemcitabine,SIDM00136
216503,Palbociclib,SIDM00199
95307,Taselisib,SIDM00885
183695,AZD3759,SIDM00551
18128,Gemcitabine,SIDM01229
189948,Olaparib,SIDM00550
189975,Olaparib,SIDM00375
232512,AZD4547,SIDM00612
196264,NVP-ADW742,SIDM00350
216144,Palbociclib,SIDM00441
95625,Taselisib,SIDM00577
232898,AZD4547,SIDM00638
183151,AZD3759,SIDM00145
195439,NVP-ADW742,SIDM01120
216352,Palbociclib,SIDM00592
104920,Entinostat,SIDM00905
198153,Savolitinib,SIDM00550
43902,Obatoclax Mesylate,SIDM00543
183261,AZD3759,SIDM00064
232838,AZD4547,SIDM00195
172829,MN-64,SIDM00320
18468,Gemcitabine,SIDM00412
189662,Olaparib,SIDM01247
95497,Taselisib,SIDM00227
173623,MN-64,SIDM00969
95938,Taselisib,SIDM00600
290435,AZD6738,SIDM00218
179069,Cytarabine,SIDM00489
172947,MN-64,SIDM00082
190027,Olaparib,SIDM00407
183743,AZD3759,SIDM00491
173410,MN-64,SIDM00256
183370,AZD3759,SIDM01146
172868,MN-64,SIDM00489
18641,Gemcitabine,SIDM00517
189253,Olaparib,SIDM00951
43922,Obatoclax Mesylate,SIDM01064
45572,Obatoclax Mesylate,SIDM00176
197735,Savolitinib,SIDM00655
95816,Taselisib,SIDM00332
216114,Palbociclib,SIDM00346
195955,NVP-ADW742,SIDM00233
108532,VE-822,SIDM00176
45618,Obatoclax Mesylate,SIDM00538
215962,Palbociclib,SIDM00841
216298,Palbociclib,SIDM00287
232832,AZD4547,SIDM00202
232452,AZD4547,SIDM01047
108595,VE-822,SIDM00444
183460,AZD3759,SIDM00420
197520,Savolitinib,SIDM00145
197813,Savolitinib,SIDM00379
12549,Entinostat,SIDM01064
232662,AZD4547,SIDM00781
189780,Olaparib,SIDM00542
173282,MN-64,SIDM00267
95573,Taselisib,SIDM00549
43885,Obatoclax Mesylate,SIDM01198
198101,Savolitinib,SIDM00418
95990,Taselisib,SIDM00975
196197,NVP-ADW742,SIDM00929
216128,Palbociclib,SIDM00528
183130,AZD3759,SIDM00783
43494,Obatoclax Mesylate,SIDM00326
43821,Obatoclax Mesylate,SIDM00832
195662,NVP-ADW742,SIDM00923
216569,Palbociclib,SIDM00375
18818,Gemcitabine,SIDM00362
38187,Palbociclib,SIDM00975
95406,Taselisib,SIDM00826
95988,Taselisib,SIDM00418
183235,AZD3759,SIDM00277
108071,VE-822,SIDM00346
43453,Obatoclax Mesylate,SIDM00188
232308,AZD4547,SIDM00230
189453,Olaparib,SIDM01206
43814,Obatoclax Mesylate,SIDM00420
179584,Cytarabine,SIDM00328
232846,AZD4547,SIDM00257
95831,Taselisib,SIDM00302
44002,Obatoclax Mesylate,SIDM00100
179841,Cytarabine,SIDM00407
196347,NVP-ADW742,SIDM00393
216197,Palbociclib,SIDM01140
43775,Obatoclax Mesylate,SIDM01092
12351,Entinostat,SIDM00082
95894,Taselisib,SIDM00196
216511,Palbociclib,SIDM00099
183518,AZD3759,SIDM00287
179131,Cytarabine,SIDM00789
179240,Cytarabine,SIDM00544
216103,Palbociclib,SIDM00308
327221,AZD4547,SIDM00508
183629,AZD3759,SIDM00289
173327,MN-64,SIDM00285
195517,NVP-ADW742,SIDM00174
107911,VE-822,SIDM00841
18540,Gemcitabine,SIDM00243
43944,Obatoclax Mesylate,SIDM00218
96161,Taselisib,SIDM00231
232621,AZD4547,SIDM01140
196084,NVP-ADW742,SIDM00262
198069,Savolitinib,SIDM00579
108318,VE-822,SIDM00242
95772,Taselisib,SIDM00962
216384,Palbociclib,SIDM00732
18558,Gemcitabine,SIDM00302
198237,Savolitinib,SIDM00407
173024,MN-64,SIDM00864
173619,MN-64,SIDM00323
107790,VE-822,SIDM00294
290333,AZD6738,SIDM00584
196162,NVP-ADW742,SIDM00137
105358,Entinostat,SIDM00379
216415,Palbociclib,SIDM00257
45380,Obatoclax Mesylate,SIDM00721
196315,NVP-ADW742,SIDM00448
95263,Taselisib,SIDM00699
216300,Palbociclib,SIDM00962
232393,AZD4547,SIDM00113
108210,VE-822,SIDM01183
105570,Entinostat,SIDM00114
290565,AZD6738,SIDM00371
179545,Cytarabine,SIDM00958
290135,AZD6738,SIDM00225
197656,Savolitinib,SIDM01007
196094,NVP-ADW742,SIDM00195
232246,AZD4547,SIDM00320
95427,Taselisib,SIDM00111
183067,AZD3759,SIDM00489
96085,Taselisib,SIDM00508
95847,Taselisib,SIDM00299
216205,Palbociclib,SIDM01092
108053,VE-822,SIDM00541
12271,Entinostat,SIDM01120
179790,Cytarabine,SIDM00375
232722,AZD4547,SIDM01233
290361,AZD6738,SIDM00287
96061,Taselisib,SIDM00043
173543,MN-64,SIDM00700
172887,MN-64,SIDM00230
43982,Obatoclax Mesylate,SIDM00259
197626,Savolitinib,SIDM00596
179433,Cytarabine,SIDM01097
179346,Cytarabine,SIDM00438
105565,Entinostat,SIDM00310
183040,AZD3759,SIDM01174
215978,Palbociclib,SIDM00113
173624,MN-64,SIDM00968
173104,MN-64,SIDM00308
178978,Cytarabine,SIDM00627
95971,Taselisib,SIDM00466
173611,MN-64,SIDM00389
198034,Savolitinib,SIDM00098
172882,MN-64,SIDM00188
290203,AZD6738,SIDM00438
232384,AZD4547,SIDM00118
105781,Entinostat,SIDM00538
290133,AZD6738,SIDM01206
190003,Olaparib,SIDM00631
172903,MN-64,SIDM00180
198004,Savolitinib,SIDM00205
173221,MN-64,SIDM00379
107919,VE-822,SIDM00118
189362,Olaparib,SIDM00490
173578,MN-64,SIDM00668
95809,Taselisib,SIDM00540
18751,Gemcitabine,SIDM00583
173236,MN-64,SIDM00420
197995,Savolitinib,SIDM00289
179871,Cytarabine,SIDM00250
43987,Obatoclax Mesylate,SIDM00257
12544,Entinostat,SIDM00211
289947,AZD6738,SIDM00632
198188,Savolitinib,SIDM00976
105204,Entinostat,SIDM00679
108192,VE-822,SIDM00834
43360,Obatoclax Mesylate,SIDM01120
173448,MN-64,SIDM00127
232405,AZD4547,SIDM00490
173010,MN-64,SIDM00930
196369,NVP-ADW742,SIDM00214
105780,Entinostat,SIDM00539
183841,AZD3759,SIDM00688
196154,NVP-ADW742,SIDM00579
105647,Entinostat,SIDM00102
183257,AZD3759,SIDM00596
3106,Cytarabine,SIDM00520
290036,AZD6738,SIDM00111
190062,Olaparib,SIDM00817
189813,Olaparib,SIDM00427
179420,Cytarabine,SIDM01095
195933,NVP-ADW742,SIDM00317
43527,Obatoclax Mesylate,SIDM00096
232672,AZD4547,SIDM01168
232569,AZD4547,SIDM00438
179840,Cytarabine,SIDM00406
179578,Cytarabine,SIDM01093
198190,Savolitinib,SIDM00973
290705,AZD6738,SIDM00416
105110,Entinostat,SIDM00111
95755,Taselisib,SIDM00842
179611,Cytarabine,SIDM00202
183536,AZD3759,SIDM01198
172950,MN-64,SIDM00145
18111,Gemcitabine,SIDM00180
108048,VE-822,SIDM01019
173483,MN-64,SIDM00371
198282,Savolitinib,SIDM00216
197398,Savolitinib,SIDM00294
12559,Entinostat,SIDM00242
173060,MN-64,SIDM00291
43972,Obatoclax Mesylate,SIDM00262
232785,AZD4547,SIDM00056
179079,Cytarabine,SIDM00970
183407,AZD3759,SIDM00364
95622,Taselisib,SIDM01146
107814,VE-822,SIDM00885
195714,NVP-ADW742,SIDM00064
183478,AZD3759,SIDM00424
179478,Cytarabine,SIDM01247
179861,Cytarabine,SIDM01041
290718,AZD6738,SIDM00472
43604,Obatoclax Mesylate,SIDM01042
43832,Obatoclax Mesylate,SIDM00317
189379,Olaparib,SIDM00954
183899,AZD3759,SIDM00444
216432,Palbociclib,SIDM00100
216265,Palbociclib,SIDM00971
173664,MN-64,SIDM00193
179571,Cytarabine,SIDM00299
215991,Palbociclib,SIDM00900
18281,Gemcitabine,SIDM00225
95870,Taselisib,SIDM00732
232447,AZD4547,SIDM00793
95413,Taselisib,SIDM00091
45612,Obatoclax Mesylate,SIDM01041
95532,Taselisib,SIDM00224
232692,AZD4547,SIDM00411
183583,AZD3759,SIDM00056
18651,Gemcitabine,SIDM00600
290316,AZD6738,SIDM00251
96156,Taselisib,SIDM00530
198052,Savolitinib,SIDM00600
105419,Entinostat,SIDM00267
173034,MN-64,SIDM00276
189504,Olaparib,SIDM00677
195915,NVP-ADW742,SIDM01168
290046,AZD6738,SIDM01245
108211,VE-822,SIDM00317
95900,Taselisib,SIDM00156
108468,VE-822,SIDM00520
196322,NVP-ADW742,SIDM00407
12354,Entinostat,SIDM00096
189589,Olaparib,SIDM01092
43722,Obatoclax Mesylate,SIDM00562
95546,Taselisib,SIDM00612
216282,Palbociclib,SIDM01248
233056,AZD4547,SIDM00374
215790,Palbociclib,SIDM01160
197918,Savolitinib,SIDM00384
179281,Cytarabine,SIDM01007
189341,Olaparib,SIDM00118
172784,MN-64,SIDM00889
289740,Gemcitabine,SIDM00508
183920,AZD3759,SIDM00216
183572,AZD3759,SIDM00964
18795,Gemcitabine,SIDM00668
197994,Savolitinib,SIDM00659
198196,Savolitinib,SIDM00176
183106,AZD3759,SIDM00292
38000,Palbociclib,SIDM00384
290017,AZD6738,SIDM00841
108112,VE-822,SIDM00244
12317,Entinostat,SIDM00632
108205,VE-822,SIDM01205
108525,VE-822,SIDM00974
96159,Taselisib,SIDM00250
289796,Gemcitabine,SIDM00967
195753,NVP-ADW742,SIDM00541
216477,Palbociclib,SIDM00466
197555,Savolitinib,SIDM01245
290080,AZD6738,SIDM00948
196186,NVP-ADW742,SIDM00418
43928,Obatoclax Mesylate,SIDM00056
290264,AZD6738,SIDM01090
43612,Obatoclax Mesylate,SIDM00227
179788,Cytarabine,SIDM00350
183485,AZD3759,SIDM00316
197394,Savolitinib,SIDM01179
95509,Taselisib,SIDM00596
290254,AZD6738,SIDM00364
216474,Palbociclib,SIDM00565
108040,VE-822,SIDM01007
172985,MN-64,SIDM01245
196102,NVP-ADW742,SIDM00257
18607,Gemcitabine,SIDM00201
216146,Palbociclib,SIDM00438
290020,AZD6738,SIDM00096
12488,Entinostat,SIDM00813
18109,Gemcitabine,SIDM00182
189402,Olaparib,SIDM00864
197727,Savolitinib,SIDM00623
195531,NVP-ADW742,SIDM00970
95381,Taselisib,SIDM00120
105347,Entinostat,SIDM01095
107981,VE-822,SIDM00864
216618,Palbociclib,SIDM00389
196125,NVP-ADW742,SIDM00517
289995,AZD6738,SIDM00136
172782,MN-64,SIDM01160
197814,Savolitinib,SIDM01097
183283,AZD3759,SIDM00808
189592,Olaparib,SIDM00813
216370,Palbociclib,SIDM00218
232671,AZD4547,SIDM00837
18302,Gemcitabine,SIDM00537
183504,AZD3759,SIDM00233
183185,AZD3759,SIDM00490
189547,Olaparib,SIDM00577
179810,Cytarabine,SIDM00688
95275,Taselisib,SIDM01179
189807,Olaparib,SIDM00156
290101,AZD6738,SIDM00227
96172,Taselisib,SIDM00216
290587,AZD6738,SIDM00102
172875,MN-64,SIDM00951
179085,Cytarabine,SIDM00591
179362,Cytarabine,SIDM01146
232250,AZD4547,SIDM00294
12410,Entinostat,SIDM00808
18668,Gemcitabine,SIDM00638
179366,Cytarabine,SIDM00576
195611,NVP-ADW742,SIDM00096
216084,Palbociclib,SIDM01007
198189,Savolitinib,SIDM00974
179694,Cytarabine,SIDM00465
43445,Obatoclax Mesylate,SIDM00953
179614,Cytarabine,SIDM00198
18447,Gemcitabine,SIDM00420
173646,MN-64,SIDM00250
18509,Gemcitabine,SIDM01237
232224,AZD4547,SIDM01122
18423,Gemcitabine,SIDM01095
96122,Taselisib,SIDM00374
289939,AZD6738,SIDM00970
290372,AZD6738,SIDM01228
183502,AZD3759,SIDM01248
183789,AZD3759,SIDM00550
95337,Taselisib,SIDM00632
183817,AZD3759,SIDM00375
290306,AZD6738,SIDM00837
183303,AZD3759,SIDM00537
215894,Palbociclib,SIDM00591
173049,MN-64,SIDM01251
196027,NVP-ADW742,SIDM01064
197794,Savolitinib,SIDM00351
96176,Taselisib,SIDM00193
43990,Obatoclax Mesylate,SIDM00427
37987,Palbociclib,SIDM01187
290726,AZD6738,SIDM00538
197410,Savolitinib,SIDM01174
18702,Gemcitabine,SIDM00418
197444,Savolitinib,SIDM00951
105379,Entinostat,SIDM00832
190035,Olaparib,SIDM00968
95923,Taselisib,SIDM00311
12523,Entinostat,SIDM00917
195907,NVP-ADW742,SIDM00814
172924,MN-64,SIDM00326
233087,AZD4547,SIDM00539
43730,Obatoclax Mesylate,SIDM01146
43596,Obatoclax Mesylate,SIDM00793
183459,AZD3759,SIDM00834
108080,VE-822,SIDM00677
183302,AZD3759,SIDM00535
17998,Gemcitabine,SIDM01120
190053,Olaparib,SIDM00538
12396,Entinostat,SIDM00227
232492,AZD4547,SIDM00599
289839,AZD6738,SIDM00889
95553,Taselisib,SIDM00534
197604,Savolitinib,SIDM00277
198232,Savolitinib,SIDM00374
183578,AZD3759,SIDM00496
183187,AZD3759,SIDM00900
215792,Palbociclib,SIDM00889
12552,Entinostat,SIDM00056
173397,MN-64,SIDM00205
183494,AZD3759,SIDM01247
18463,Gemcitabine,SIDM00424
43790,Obatoclax Mesylate,SIDM01095
183432,AZD3759,SIDM01095
108540,VE-822,SIDM00688
189412,Olaparib,SIDM00276
173639,MN-64,SIDM00393
44117,Obatoclax Mesylate,SIDM00583
179327,Cytarabine,SIDM00528
216321,Palbociclib,SIDM00896
290323,AZD6738,SIDM01183
195625,NVP-ADW742,SIDM00113
289776,Gemcitabine,SIDM00389
195733,NVP-ADW742,SIDM00224
44141,Obatoclax Mesylate,SIDM00042
183870,AZD3759,SIDM00374
216219,Palbociclib,SIDM01095
95319,Taselisib,SIDM00489
232808,AZD4547,SIDM00234
105567,Entinostat,SIDM00519
233063,AZD4547,SIDM00422
173149,MN-64,SIDM00623
183577,AZD3759,SIDM00592
232762,AZD4547,SIDM00540
18725,Gemcitabine,SIDM00099
232830,AZD4547,SIDM00266
105693,Entinostat,SIDM00042
18350,Gemcitabine,SIDM00504
173160,MN-64,SIDM00577
290623,AZD6738,SIDM00792
183553,AZD3759,SIDM00543
189293,Olaparib,SIDM01133
95779,Taselisib,SIDM00810
96049,Taselisib,SIDM00700
108031,VE-822,SIDM01206
43436,Obatoclax Mesylate,SIDM00174
179494,Cytarabine,SIDM00343
173103,MN-64,SIDM00553
95580,Taselisib,SIDM00677
95488,Taselisib,SIDM00276
108016,VE-822,SIDM00064
232779,AZD4547,SIDM01064
173401,MN-64,SIDM00196
18611,Gemcitabine,SIDM00198
197472,Savolitinib,SIDM00181
183579,AZD3759,SIDM00302
3027,Cytarabine,SIDM00680
173561,MN-64,SIDM00375
43498,Obatoclax Mesylate,SIDM00120
183901,AZD3759,SIDM00483
173608,MN-64,SIDM00448
215926,Palbociclib,SIDM00367
196360,NVP-ADW742,SIDM00817
173450,MN-64,SIDM00551
232824,AZD4547,SIDM00659
179153,Cytarabine,SIDM00841
108597,VE-822,SIDM00483
195527,NVP-ADW742,SIDM00953
183480,AZD3759,SIDM01183
43768,Obatoclax Mesylate,SIDM00241
179862,Cytarabine,SIDM00445
95712,Taselisib,SIDM00420
44036,Obatoclax Mesylate,SIDM00579
43485,Obatoclax Mesylate,SIDM00367
95956,Taselisib,SIDM00579
43440,Obatoclax Mesylate,SIDM00489
108117,VE-822,SIDM00577
216508,Palbociclib,SIDM00104
197335,Savolitinib,SIDM00269
104921,Entinostat,SIDM00627
195898,NVP-ADW742,SIDM01097
216043,Palbociclib,SIDM00274
107943,VE-822,SIDM00900
196029,NVP-ADW742,SIDM00496
179587,Cytarabine,SIDM00410
290518,AZD6738,SIDM00600
43489,Obatoclax Mesylate,SIDM01229
18284,Gemcitabine,SIDM00808
105779,Entinostat,SIDM00483
195640,NVP-ADW742,SIDM00900
215970,Palbociclib,SIDM00118
95906,Taselisib,SIDM00427
189633,Olaparib,SIDM01175
173617,MN-64,SIDM00422
12646,Entinostat,SIDM00374
290653,AZD6738,SIDM00976
173404,MN-64,SIDM00259
215863,Palbociclib,SIDM01163
44187,Obatoclax Mesylate,SIDM00374
96155,Taselisib,SIDM00538
290291,AZD6738,SIDM01097
232719,AZD4547,SIDM00267
195870,NVP-ADW742,SIDM01090
197614,Savolitinib,SIDM00227
105707,Entinostat,SIDM00974
105374,Entinostat,SIDM00837
196071,NVP-ADW742,SIDM00542
195570,NVP-ADW742,SIDM00367
290637,AZD6738,SIDM00044
189995,Olaparib,SIDM00688
183073,AZD3759,SIDM00953
179848,Cytarabine,SIDM00969
183462,AZD3759,SIDM00837
108571,VE-822,SIDM00406
289837,AZD6738,SIDM01160
12438,Entinostat,SIDM00677
105477,Entinostat,SIDM00964
173652,MN-64,SIDM00817
179204,Cytarabine,SIDM00923
189438,Olaparib,SIDM00291
108277,VE-822,SIDM00384
233106,AZD4547,SIDM00193
108381,VE-822,SIDM00098
44075,Obatoclax Mesylate,SIDM00491
105511,Entinostat,SIDM00234
179864,Cytarabine,SIDM00393
43414,Obatoclax Mesylate,SIDM01174
95503,Taselisib,SIDM01251
18037,Gemcitabine,SIDM01179
12327,Entinostat,SIDM00180
95725,Taselisib,SIDM00251
198265,Savolitinib,SIDM00538
179462,Cytarabine,SIDM00424
216075,Palbociclib,SIDM01206
105633,Entinostat,SIDM00491
183525,AZD3759,SIDM00569
189526,Olaparib,SIDM00441
290047,AZD6738,SIDM00900
95358,Taselisib,SIDM00292
290644,AZD6738,SIDM00350
183308,AZD3759,SIDM00308
189463,Olaparib,SIDM01007
44032,Obatoclax Mesylate,SIDM00527
95461,Taselisib,SIDM00923
95371,Taselisib,SIDM00417
183024,AZD3759,SIDM00320
95920,Taselisib,SIDM00098
173007,MN-64,SIDM00923
197620,Savolitinib,SIDM01251
290117,AZD6738,SIDM00064
232836,AZD4547,SIDM00621
95437,Taselisib,SIDM00490
18487,Gemcitabine,SIDM00842
172828,MN-64,SIDM01179
232350,AZD4547,SIDM00120
12316,Entinostat,SIDM00188
108189,VE-822,SIDM01155
289823,Gemcitabine,SIDM00214
12600,Entinostat,SIDM00527
95911,Taselisib,SIDM00501
232197,AZD4547,SIDM00627
232750,AZD4547,SIDM00896
173258,MN-64,SIDM00316
197606,Savolitinib,SIDM01042
179406,Cytarabine,SIDM01092
12302,Entinostat,SIDM00885
290222,AZD6738,SIDM00577
108161,VE-822,SIDM00351
107859,VE-822,SIDM00181
38285,Palbociclib,SIDM00668
290723,AZD6738,SIDM00393
105232,Entinostat,SIDM00541
197631,Savolitinib,SIDM00291
290500,AZD6738,SIDM00098
216375,Palbociclib,SIDM00328
18132,Gemcitabine,SIDM00326
290347,AZD6738,SIDM00233
18441,Gemcitabine,SIDM00781
18807,Gemcitabine,SIDM00631
196080,NVP-ADW742,SIDM00289
183472,AZD3759,SIDM00252
18493,Gemcitabine,SIDM00343
195724,NVP-ADW742,SIDM00679
179341,Cytarabine,SIDM00388
18759,Gemcitabine,SIDM00792
43628,Obatoclax Mesylate,SIDM00064
197939,Savolitinib,SIDM00964
189652,Olaparib,SIDM00411
108012,VE-822,SIDM00596
215989,Palbociclib,SIDM00490
232338,AZD4547,SIDM00367
196372,NVP-ADW742,SIDM00498
216486,Palbociclib,SIDM00377
189541,Olaparib,SIDM00244
96153,Taselisib,SIDM00483
183348,AZD3759,SIDM00388
289892,AZD6738,SIDM01098
232463,AZD4547,SIDM00227
18390,Gemcitabine,SIDM00758
290157,AZD6738,SIDM00537
172932,MN-64,SIDM00136
183366,AZD3759,SIDM00244
18723,Gemcitabine,SIDM00103
44070,Obatoclax Mesylate,SIDM00975
195971,NVP-ADW742,SIDM00962
183167,AZD3759,SIDM00003
290327,AZD6738,SIDM00411
232453,AZD4547,SIDM00277
189299,Olaparib,SIDM01229
189324,Olaparib,SIDM00121
173228,MN-64,SIDM00781
172929,MN-64,SIDM00783
198260,Savolitinib,SIDM00445
290466,AZD6738,SIDM00266
172974,MN-64,SIDM00111
183503,AZD3759,SIDM00842
232782,AZD4547,SIDM00302
215940,Palbociclib,SIDM00783
179222,Cytarabine,SIDM00863
216589,Palbociclib,SIDM00688
179230,Cytarabine,SIDM00276
185330,AZD6738,SIDM01140
108247,VE-822,SIDM00287
108017,VE-822,SIDM00291
232619,AZD4547,SIDM00364
107991,VE-822,SIDM00276
197603,Savolitinib,SIDM01047
195614,NVP-ADW742,SIDM00091
12573,Entinostat,SIDM00289
18685,Gemcitabine,SIDM00465
290561,AZD6738,SIDM00394
12391,Entinostat,SIDM00276
95704,Taselisib,SIDM00781
18158,Gemcitabine,SIDM00145
183280,AZD3759,SIDM00224
183120,AZD3759,SIDM01229
216378,Palbociclib,SIDM00410
183874,AZD3759,SIDM00406
183634,AZD3759,SIDM00266
216644,Palbociclib,SIDM00445
195927,NVP-ADW742,SIDM01205
18410,Gemcitabine,SIDM01090
232847,AZD4547,SIDM00256
195494,NVP-ADW742,SIDM01174
179610,Cytarabine,SIDM00201
198264,Savolitinib,SIDM00539
197523,Savolitinib,SIDM00826
183648,AZD3759,SIDM00156
232840,AZD4547,SIDM00259
197669,Savolitinib,SIDM00541
290263,AZD6738,SIDM01092
196090,NVP-ADW742,SIDM00197
12449,Entinostat,SIDM00623
197544,Savolitinib,SIDM00111
189875,Olaparib,SIDM00565
108363,VE-822,SIDM00156
197970,Savolitinib,SIDM00381
232678,AZD4547,SIDM01161
189764,Olaparib,SIDM00381
189820,Olaparib,SIDM00487
196346,NVP-ADW742,SIDM00444
198284,Savolitinib,SIDM00214
