Origin_idx,Drug name,Sanger ID,IC50
64703,zstk474,SIDM00223,0.784663
52248,pazopanib,SIDM00826,3.988337
190322,veliparib,SIDM00890,5.3991185
50738,phenformin,SIDM00401,7.34107
50868,phenformin,SIDM00211,3.303698
190864,veliparib,SIDM00670,4.6786275
259959,(5z)-7-oxozeaenol,SIDM00435,0.169936
136249,at7867,SIDM00047,3.106829
46232,bexarotene,SIDM00599,4.499568
853,sunitinib,SIDM00490,4.835781
259623,(5z)-7-oxozeaenol,SIDM01247,1.095615
63709,niraparib,SIDM00126,3.641783
5201,saracatinib,SIDM00181,2.556142
59687,as601245,SIDM00988,2.480023
52529,pazopanib,SIDM01180,2.287518
52908,pazopanib,SIDM00443,2.466223
63547,niraparib,SIDM01093,5.644586
73106,ic-87114,SIDM01183,5.291322
190114,veliparib,SIDM01122,4.945469
155547,alisertib,SIDM00826,-1.3330275
59776,as601245,SIDM00023,0.693372
116124,pi-103,SIDM00859,-2.533824
115597,pi-103,SIDM00890,4.117328
46189,bexarotene,SIDM00793,3.329207
116046,pi-103,SIDM00127,1.773539
59861,as601245,SIDM00770,4.131811
51268,bryostatin 1,SIDM01184,-3.302752
190378,veliparib,SIDM00695,4.828386500000001
46176,bexarotene,SIDM00845,3.066044
50412,phenformin,SIDM00052,9.597887
190471,veliparib,SIDM00641,3.420278
59786,as601245,SIDM00206,0.519551
135798,at7867,SIDM00382,2.407711
259905,(5z)-7-oxozeaenol,SIDM00750,1.815446
135433,at7867,SIDM00885,0.098516
46750,bexarotene,SIDM00879,3.283567
135748,at7867,SIDM00574,3.5749
82880,ng-25,SIDM00515,3.401115
51016,phenformin,SIDM00115,7.401578
116058,pi-103,SIDM00770,-0.048478
876,sunitinib,SIDM00274,4.641319
63044,niraparib,SIDM00990,5.60989
190678,veliparib,SIDM00056,4.2362715
155778,alisertib,SIDM00758,3.0745769999999997
51952,bryostatin 1,SIDM00103,-2.479778
82658,ng-25,SIDM00905,4.416449500000001
64962,zstk474,SIDM00431,-2.574302
82811,ng-25,SIDM00829,3.376389
50366,phenformin,SIDM01124,6.784878
931,sunitinib,SIDM00623,5.02078
190657,veliparib,SIDM00243,3.5324989999999996
82911,ng-25,SIDM00276,1.020586
190345,veliparib,SIDM01042,3.8405614999999997
52645,pazopanib,SIDM00992,2.495711
5140,saracatinib,SIDM00263,3.508322
52284,pazopanib,SIDM00795,3.182422
46115,bexarotene,SIDM00145,2.931886
190171,veliparib,SIDM00772,4.0181664999999995
190185,veliparib,SIDM00951,3.0234265000000002
50876,phenformin,SIDM00992,9.399833
65017,zstk474,SIDM00359,2.732783
190861,veliparib,SIDM01048,4.3234275
155468,alisertib,SIDM00951,-0.8389319999999999
46320,bexarotene,SIDM01130,3.553646
46454,bexarotene,SIDM00343,5.054724
73235,ic-87114,SIDM00622,5.04486
50440,phenformin,SIDM00751,6.787304
190674,veliparib,SIDM00496,4.748965
115816,pi-103,SIDM00373,-1.872289
190400,veliparib,SIDM01003,3.350456
73152,ic-87114,SIDM00928,5.283384
135725,at7867,SIDM00438,3.593917
136246,at7867,SIDM00539,1.152831
259498,(5z)-7-oxozeaenol,SIDM01023,-2.891077
259819,(5z)-7-oxozeaenol,SIDM00638,0.884983
115883,pi-103,SIDM00898,3.09772
190973,veliparib,SIDM00476,5.154913499999999
59635,as601245,SIDM00812,3.725056
83485,ng-25,SIDM00428,0.908544
155492,alisertib,SIDM00184,3.7790929999999996
59314,as601245,SIDM00326,1.294793
46696,bexarotene,SIDM00670,4.750318
190962,veliparib,SIDM00421,3.4546735
64673,zstk474,SIDM00885,-0.597261
83123,ng-25,SIDM01155,4.263222
136227,at7867,SIDM01102,1.634501
155581,alisertib,SIDM00795,1.466263
83307,ng-25,SIDM00257,1.367505
4076,imatinib,SIDM01007,2.195051
155650,alisertib,SIDM00806,2.2010885
156141,alisertib,SIDM00550,0.5859734999999999
52707,pazopanib,SIDM00621,2.4695
72747,ic-87114,SIDM00339,5.172768
259759,(5z)-7-oxozeaenol,SIDM00195,3.444059
190564,veliparib,SIDM01168,5.895169
190766,veliparib,SIDM00114,6.187310999999999
51373,bryostatin 1,SIDM00123,-2.283717
83137,ng-25,SIDM00782,3.701356
72697,ic-87114,SIDM00884,5.832841
72642,ic-87114,SIDM00716,5.833641
190611,veliparib,SIDM00267,5.1146720000000006
115720,pi-103,SIDM00334,2.739239
51522,bryostatin 1,SIDM00607,-2.568138
46679,bexarotene,SIDM00858,5.81727
5257,saracatinib,SIDM00281,3.196393
5521,saracatinib,SIDM00338,3.397684
259318,(5z)-7-oxozeaenol,SIDM00133,0.675964
51220,bryostatin 1,SIDM00922,-2.131324
59935,as601245,SIDM01037,1.319485
46297,bexarotene,SIDM00334,4.010341
73323,ic-87114,SIDM00763,5.295961
190754,veliparib,SIDM01045,4.7954655
73042,ic-87114,SIDM00451,4.160463
4016,imatinib,SIDM00145,2.737201
190852,veliparib,SIDM00520,4.215511
4234,imatinib,SIDM01088,2.339186
155768,alisertib,SIDM00718,2.4907395
156118,alisertib,SIDM00520,2.582121
51735,bryostatin 1,SIDM00962,-3.135593
259775,(5z)-7-oxozeaenol,SIDM00501,-0.078441
83132,ng-25,SIDM00833,4.581727
73086,ic-87114,SIDM00834,7.114534
116215,pi-103,SIDM00422,-1.233346
259546,(5z)-7-oxozeaenol,SIDM00844,1.134175
72648,ic-87114,SIDM00509,4.244415
83161,ng-25,SIDM00467,0.652636
116143,pi-103,SIDM00658,4.242648
12978,parthenolide,SIDM00266,1.912277
135778,at7867,SIDM01140,0.999616
63689,niraparib,SIDM00099,6.730591
155817,alisertib,SIDM01106,1.720942
259500,(5z)-7-oxozeaenol,SIDM00222,0.885749
52237,pazopanib,SIDM00903,4.540354
51607,bryostatin 1,SIDM00722,-3.281108
73091,ic-87114,SIDM01175,5.035493
59933,as601245,SIDM00618,1.682923
59602,as601245,SIDM01086,1.3437
63822,niraparib,SIDM00048,4.650832
52394,pazopanib,SIDM00855,-0.816048
156191,alisertib,SIDM00338,3.796652
51918,bryostatin 1,SIDM00155,-2.504952
83534,ng-25,SIDM01041,1.5819725
856,sunitinib,SIDM00796,4.261513
52388,pazopanib,SIDM00531,4.089619
59279,as601245,SIDM00603,2.214755
52155,pazopanib,SIDM00877,3.666202
136184,at7867,SIDM00668,2.261774
52182,pazopanib,SIDM00230,3.618153
51547,bryostatin 1,SIDM00683,-2.590044
115684,pi-103,SIDM00855,-0.798766
155733,alisertib,SIDM00260,3.449302
63592,niraparib,SIDM00427,3.638282
115776,pi-103,SIDM00567,-0.723209
65202,zstk474,SIDM00023,-0.314712
4295,imatinib,SIDM00879,2.642758
190424,veliparib,SIDM01026,3.7016679999999997
72985,ic-87114,SIDM00561,5.405499
259958,(5z)-7-oxozeaenol,SIDM00437,-3.684462
4238,imatinib,SIDM00023,3.722522
50853,phenformin,SIDM00803,7.184155
51588,bryostatin 1,SIDM00244,-2.81356
63816,niraparib,SIDM00444,4.806004
851,sunitinib,SIDM00150,-0.828162
63551,niraparib,SIDM00348,4.244538
155816,alisertib,SIDM01105,3.4760505
1099,sunitinib,SIDM01176,2.170598
63005,niraparib,SIDM01100,2.346069
73263,ic-87114,SIDM00253,6.159246
979,sunitinib,SIDM01109,1.47354
82732,ng-25,SIDM01078,1.934613
62994,niraparib,SIDM00760,3.506262
51262,bryostatin 1,SIDM00294,-3.274505
52117,pazopanib,SIDM01128,2.885886
5241,saracatinib,SIDM00150,1.328481
259872,(5z)-7-oxozeaenol,SIDM00154,0.789747
4306,imatinib,SIDM01004,-1.721682
115705,pi-103,SIDM00660,-0.535683
72786,ic-87114,SIDM00122,4.638162
12793,parthenolide,SIDM01073,1.407198
63181,niraparib,SIDM00956,6.063918
5357,saracatinib,SIDM00363,2.561602
59551,as601245,SIDM01146,2.326677
82786,ng-25,SIDM00339,2.490519
116224,pi-103,SIDM00304,1.72827
259381,(5z)-7-oxozeaenol,SIDM01049,1.351583
52054,bryostatin 1,SIDM00406,-3.611974
50548,phenformin,SIDM00864,5.984295
82970,ng-25,SIDM00607,2.587978
50909,phenformin,SIDM00348,8.176361
259796,(5z)-7-oxozeaenol,SIDM01067,1.820431
82714,ng-25,SIDM01098,2.499691
190316,veliparib,SIDM00910,3.831709
12726,parthenolide,SIDM00053,4.118968
155875,alisertib,SIDM00233,-3.4635350000000003
51374,bryostatin 1,SIDM00122,-2.944389
52634,pazopanib,SIDM00540,3.35961
73054,ic-87114,SIDM00401,4.99334
46641,bexarotene,SIDM01141,3.945332
72629,ic-87114,SIDM01189,4.317581
12980,parthenolide,SIDM00200,3.964902
155542,alisertib,SIDM00080,4.5612865
51480,bryostatin 1,SIDM00882,-1.917006
51422,bryostatin 1,SIDM00983,-2.266121
259207,(5z)-7-oxozeaenol,SIDM01078,1.567699
83320,ng-25,SIDM00129,2.090983
64660,zstk474,SIDM01119,1.818666
190252,veliparib,SIDM00124,5.358794
190542,veliparib,SIDM01105,4.8422475
259448,(5z)-7-oxozeaenol,SIDM00855,0.959297
59899,as601245,SIDM00077,1.945953
73059,ic-87114,SIDM00382,5.725091
46293,bexarotene,SIDM00526,2.34547
65169,zstk474,SIDM00935,1.968026
63617,niraparib,SIDM01067,5.389704
155720,alisertib,SIDM00628,-2.4433585
63046,niraparib,SIDM00489,4.564233
65039,zstk474,SIDM01108,1.125317
46483,bexarotene,SIDM01083,4.428388
46029,bexarotene,SIDM00174,5.239247
59837,as601245,SIDM01067,0.813234
63252,niraparib,SIDM01060,5.321617
115629,pi-103,SIDM00853,4.952222
259483,(5z)-7-oxozeaenol,SIDM00545,0.404403
136262,at7867,SIDM00194,6.426769
64702,zstk474,SIDM00590,1.568302
190764,veliparib,SIDM00518,4.4420020000000005
62968,niraparib,SIDM00581,4.539494
135425,at7867,SIDM00669,6.385923
65395,zstk474,SIDM00042,1.40996
190141,veliparib,SIDM01098,4.384735
63341,niraparib,SIDM00573,5.117226
46722,bexarotene,SIDM00723,5.076666
259477,(5z)-7-oxozeaenol,SIDM00272,1.839581
259519,(5z)-7-oxozeaenol,SIDM01127,0.241464
4206,imatinib,SIDM00896,1.998766
997,sunitinib,SIDM00554,2.522583
52783,pazopanib,SIDM00270,3.157459
46518,bexarotene,SIDM00592,4.131672
259288,(5z)-7-oxozeaenol,SIDM00791,0.664892
82856,ng-25,SIDM00084,3.22111
59962,as601245,SIDM00455,3.23061
190957,veliparib,SIDM00404,2.9081075
50985,phenformin,SIDM00552,7.896524
4010,imatinib,SIDM00791,-0.921765
51342,bryostatin 1,SIDM00493,-4.434037
135693,at7867,SIDM00346,1.566019
190725,veliparib,SIDM00262,5.1917159999999996
12684,parthenolide,SIDM01131,4.13933
46165,bexarotene,SIDM00140,5.010812
82952,ng-25,SIDM01206,0.903658
51095,phenformin,SIDM00425,8.003756
46762,bexarotene,SIDM01034,2.444286
4227,imatinib,SIDM00312,2.718503
5411,saracatinib,SIDM00324,2.308994
135727,at7867,SIDM00504,2.158669
59386,as601245,SIDM00210,0.671885
63087,niraparib,SIDM00053,6.713292
63745,niraparib,SIDM01170,3.216732
259306,(5z)-7-oxozeaenol,SIDM00079,1.886859
5464,saracatinib,SIDM00262,2.490217
59785,as601245,SIDM00208,5.077359
63804,niraparib,SIDM00305,3.777737
51419,bryostatin 1,SIDM00795,-2.906831
135927,at7867,SIDM00446,0.027664
63798,niraparib,SIDM00323,4.288307
5480,saracatinib,SIDM00257,1.736481
51594,bryostatin 1,SIDM00577,-2.205201
46666,bexarotene,SIDM00462,3.693786
5454,saracatinib,SIDM00622,1.89999
1054,sunitinib,SIDM00325,3.213899
155536,alisertib,SIDM00903,1.6932300000000002
116202,pi-103,SIDM00458,-2.81701
63724,niraparib,SIDM00926,5.095164
52112,pazopanib,SIDM00699,4.721205
51474,bryostatin 1,SIDM01259,-1.862819
135721,at7867,SIDM00271,2.711695
73483,ic-87114,SIDM00323,5.215357
64796,zstk474,SIDM00090,0.260576
50428,phenformin,SIDM00183,10.529247
190954,veliparib,SIDM00415,5.1105755
63161,niraparib,SIDM00987,4.495836
156063,alisertib,SIDM00579,-0.441094
63032,niraparib,SIDM00347,5.447315
45964,bexarotene,SIDM00709,3.235828
73312,ic-87114,SIDM00685,4.821366
259423,(5z)-7-oxozeaenol,SIDM01059,-1.711264
5191,saracatinib,SIDM00052,2.079947
83430,ng-25,SIDM00662,5.36535
65067,zstk474,SIDM01159,1.68121
52766,pazopanib,SIDM00768,4.749053
72980,ic-87114,SIDM00387,5.689143
46196,bexarotene,SIDM00276,2.885698
259997,(5z)-7-oxozeaenol,SIDM00238,0.355972
50865,phenformin,SIDM00285,10.841403
259934,(5z)-7-oxozeaenol,SIDM00976,-1.841591
52535,pazopanib,SIDM01154,2.841369
5380,saracatinib,SIDM01159,0.388391
52276,pazopanib,SIDM00132,3.541455
64887,zstk474,SIDM01206,1.245522
52201,pazopanib,SIDM00339,2.726237
135958,at7867,SIDM01136,4.092732
52521,pazopanib,SIDM01105,2.984261
72616,ic-87114,SIDM00807,5.193565
83321,ng-25,SIDM00101,2.479413
5444,saracatinib,SIDM00299,0.492265
4235,imatinib,SIDM00325,3.4078
51510,bryostatin 1,SIDM00808,-2.72041
259763,(5z)-7-oxozeaenol,SIDM00253,4.557249
190528,veliparib,SIDM01084,5.1083479999999994
63609,niraparib,SIDM00519,4.676386
52239,pazopanib,SIDM00122,3.044309
59633,as601245,SIDM00814,1.34544
83420,ng-25,SIDM00993,1.15066
52817,pazopanib,SIDM00104,-0.293357
65181,zstk474,SIDM01157,-0.789781
155400,alisertib,SIDM00724,3.9701675000000005
45998,bexarotene,SIDM00715,2.858763
52015,bryostatin 1,SIDM01077,-4.123543
50441,phenformin,SIDM00493,3.795291
259741,(5z)-7-oxozeaenol,SIDM00920,2.165252
51593,bryostatin 1,SIDM01145,-2.079218
73232,ic-87114,SIDM00481,5.042825
190213,veliparib,SIDM00181,4.264875
156181,alisertib,SIDM00668,1.9036015000000002
63699,niraparib,SIDM01048,4.969401
52265,pazopanib,SIDM00094,2.956184
4178,imatinib,SIDM01018,2.81918
64800,zstk474,SIDM01245,1.808788
62985,niraparib,SIDM00729,3.703622
59208,as601245,SIDM00719,5.55113
63468,niraparib,SIDM00907,3.805884
135427,at7867,SIDM01078,4.466722
51260,bryostatin 1,SIDM00368,-4.821514
259768,(5z)-7-oxozeaenol,SIDM00578,1.040869
259889,(5z)-7-oxozeaenol,SIDM00586,3.182805
156117,alisertib,SIDM00154,1.4515975
50993,phenformin,SIDM00442,10.489543
52330,pazopanib,SIDM00860,3.158338
52023,bryostatin 1,SIDM00668,-2.578258
3965,imatinib,SIDM00885,2.665474
135822,at7867,SIDM01154,2.554531
52242,pazopanib,SIDM00082,4.055281
52029,bryostatin 1,SIDM01015,-3.007099
12938,parthenolide,SIDM00502,2.175053
135739,at7867,SIDM01130,2.614934
82796,ng-25,SIDM00391,2.4427505
51296,bryostatin 1,SIDM00191,-3.433564
259375,(5z)-7-oxozeaenol,SIDM01001,-2.05197
65332,zstk474,SIDM00929,3.35314
63490,niraparib,SIDM00943,4.799228
46201,bexarotene,SIDM01055,2.603334
65446,zstk474,SIDM00389,-2.898763
65476,zstk474,SIDM00530,-2.417095
59694,as601245,SIDM00962,1.979628
72822,ic-87114,SIDM00132,5.351764
155577,alisertib,SIDM00900,1.610527
259497,(5z)-7-oxozeaenol,SIDM00431,-0.183615
259583,(5z)-7-oxozeaenol,SIDM01194,1.252943
155445,alisertib,SIDM00756,2.1861734999999998
46409,bexarotene,SIDM00837,2.992089
115769,pi-103,SIDM00743,3.445557
65212,zstk474,SIDM00209,-0.855324
259925,(5z)-7-oxozeaenol,SIDM00353,-0.72975
59359,as601245,SIDM00086,1.882293
83541,ng-25,SIDM00048,2.401152
50353,phenformin,SIDM01131,6.54014
52586,pazopanib,SIDM00143,4.306681
59385,as601245,SIDM00893,3.57697
63431,niraparib,SIDM00424,3.222472
116184,pi-103,SIDM01036,-1.412204
82723,ng-25,SIDM01182,1.88249
155635,alisertib,SIDM00853,1.8456135
190730,veliparib,SIDM00197,4.754642499999999
155754,alisertib,SIDM00576,-1.9849485
135546,at7867,SIDM00108,3.165566
5433,saracatinib,SIDM01064,3.392523
73466,ic-87114,SIDM00458,4.063818
190363,veliparib,SIDM00875,4.10271
64736,zstk474,SIDM01009,1.097386
52563,pazopanib,SIDM00411,4.024824
190850,veliparib,SIDM00099,5.730713
46385,bexarotene,SIDM01109,1.757593
73024,ic-87114,SIDM00748,5.344443
59387,as601245,SIDM00513,1.110595
4038,imatinib,SIDM00954,2.696289
51961,bryostatin 1,SIDM00994,-2.972054
59849,as601245,SIDM00127,5.159754
51787,bryostatin 1,SIDM00592,-2.721864
12708,parthenolide,SIDM00970,4.015188
259880,(5z)-7-oxozeaenol,SIDM00521,3.348695
3996,imatinib,SIDM00516,2.888595
12667,parthenolide,SIDM00745,4.584838
190214,veliparib,SIDM00345,4.6346825
83319,ng-25,SIDM01040,3.501158
65232,zstk474,SIDM00195,4.344936
45934,bexarotene,SIDM00269,2.264151
52536,pazopanib,SIDM00814,2.379968
259322,(5z)-7-oxozeaenol,SIDM00107,-2.752915
115656,pi-103,SIDM01060,3.416326
4323,imatinib,SIDM00404,2.023958
51758,bryostatin 1,SIDM00849,-3.084537
63531,niraparib,SIDM00312,4.049324
59714,as601245,SIDM00937,1.475074
45980,bexarotene,SIDM00699,4.721205
3968,imatinib,SIDM00772,3.153814
12810,parthenolide,SIDM01005,2.797503
73258,ic-87114,SIDM00621,2.28943
51161,phenformin,SIDM00968,9.77376
59759,as601245,SIDM00529,1.294133
5142,saracatinib,SIDM00203,3.248366
190546,veliparib,SIDM01103,4.678653000000001
260017,(5z)-7-oxozeaenol,SIDM00821,-0.055415
52094,pazopanib,SIDM00737,3.669412
82960,ng-25,SIDM01012,2.803517
72841,ic-87114,SIDM00515,5.135708
65397,zstk474,SIDM00356,0.697128
73376,ic-87114,SIDM00520,5.819165
59971,as601245,SIDM00375,3.471388
65074,zstk474,SIDM01172,0.299885
259781,(5z)-7-oxozeaenol,SIDM00129,-4.092815
115839,pi-103,SIDM00252,4.974172
12842,parthenolide,SIDM00623,4.500724
12706,parthenolide,SIDM00207,2.979743
752,sunitinib,SIDM00203,3.6003
51152,phenformin,SIDM00407,4.810753
116154,pi-103,SIDM00566,1.683925
65068,zstk474,SIDM00832,1.679468
82864,ng-25,SIDM01245,-1.0323985
135470,at7867,SIDM01028,3.059258
63826,niraparib,SIDM00231,4.022648
51129,phenformin,SIDM01004,6.826175
64965,zstk474,SIDM00222,3.18222
63178,niraparib,SIDM00954,5.432696
259148,(5z)-7-oxozeaenol,SIDM00924,0.786802
59825,as601245,SIDM00101,2.318387
83267,ng-25,SIDM00348,4.474184
73196,ic-87114,SIDM00935,5.161831
12877,parthenolide,SIDM00241,1.717862
259748,(5z)-7-oxozeaenol,SIDM00261,-0.095556
135771,at7867,SIDM01129,2.156347
52091,pazopanib,SIDM00746,4.55258
5455,saracatinib,SIDM00732,3.565504
115836,pi-103,SIDM00832,5.337346
259608,(5z)-7-oxozeaenol,SIDM00424,1.37603
190163,veliparib,SIDM01163,5.525734
155397,alisertib,SIDM00729,1.9301590000000002
135477,at7867,SIDM00183,2.999773
51435,bryostatin 1,SIDM00130,-2.722569
259265,(5z)-7-oxozeaenol,SIDM00516,-2.604174
51659,bryostatin 1,SIDM01106,-2.143922
5284,saracatinib,SIDM00808,2.3322
46403,bexarotene,SIDM00814,3.321441
83488,ng-25,SIDM00688,1.598961
63358,niraparib,SIDM00738,4.731597
136158,at7867,SIDM01139,5.858659
155545,alisertib,SIDM00079,4.2407315
35339,alisertib,SIDM00662,1.957037
116072,pi-103,SIDM00466,2.177485
72919,ic-87114,SIDM00808,4.912638
50990,phenformin,SIDM00629,8.604945
879,sunitinib,SIDM00544,2.749579
72756,ic-87114,SIDM00237,5.383275
913,sunitinib,SIDM00346,1.032314
64788,zstk474,SIDM00112,-0.905053
72687,ic-87114,SIDM00645,6.290735
63056,niraparib,SIDM00970,5.111527
63391,niraparib,SIDM01110,4.157673
50364,phenformin,SIDM00702,8.165425
46461,bexarotene,SIDM00907,3.540189
5425,saracatinib,SIDM00495,2.291094
59301,as601245,SIDM00751,3.047576
46558,bexarotene,SIDM00283,4.222494
155638,alisertib,SIDM01251,-0.94903
259732,(5z)-7-oxozeaenol,SIDM00481,1.868754
190485,veliparib,SIDM00572,3.873682
116060,pi-103,SIDM00763,1.942393
115920,pi-103,SIDM00502,2.181956
82736,ng-25,SIDM00347,4.938127
65064,zstk474,SIDM01168,-0.787983
52898,pazopanib,SIDM01004,3.376852
52918,pazopanib,SIDM00404,1.970413
73514,ic-87114,SIDM00821,4.945636
65427,zstk474,SIDM01034,0.404339
51581,bryostatin 1,SIDM00623,-2.452864
46067,bexarotene,SIDM00180,2.670304
116092,pi-103,SIDM01176,-2.680241
50604,phenformin,SIDM00808,5.962715
51722,bryostatin 1,SIDM00142,-2.615775
51420,bryostatin 1,SIDM00796,-4.660108
59871,as601245,SIDM00565,1.527146
4258,imatinib,SIDM00198,3.184154
72963,ic-87114,SIDM00677,6.168459
73172,ic-87114,SIDM00995,4.507442
51421,bryostatin 1,SIDM00997,-2.147908
51616,bryostatin 1,SIDM00740,-2.133299
5285,saracatinib,SIDM01013,3.594329
65326,zstk474,SIDM01240,2.359697
52871,pazopanib,SIDM00354,4.535424
805,sunitinib,SIDM00187,0.338183
63371,niraparib,SIDM00451,4.407717
63100,niraparib,SIDM00369,5.142436
64786,zstk474,SIDM00094,2.309078
115380,pi-103,SIDM00548,0.936445
73392,ic-87114,SIDM00662,5.121764
50582,phenformin,SIDM00064,9.714756
12992,parthenolide,SIDM00255,1.804408
50720,phenformin,SIDM00463,4.955867
59627,as601245,SIDM01199,1.061925
115390,pi-103,SIDM00729,2.160945
52651,pazopanib,SIDM00592,2.97237
115679,pi-103,SIDM00541,5.225967
259300,(5z)-7-oxozeaenol,SIDM00121,0.785433
259664,(5z)-7-oxozeaenol,SIDM01198,0.826566
51289,bryostatin 1,SIDM00877,-2.65553
4037,imatinib,SIDM00506,2.695056
52750,pazopanib,SIDM00615,4.424967
52911,pazopanib,SIDM00458,3.382105
190763,veliparib,SIDM00519,5.156483
51210,bryostatin 1,SIDM00982,-2.259265
51140,phenformin,SIDM00460,4.862622
50609,phenformin,SIDM01010,7.490226
4125,imatinib,SIDM00576,2.271989
51156,phenformin,SIDM00323,5.988549
116144,pi-103,SIDM00750,1.778935
65142,zstk474,SIDM00801,0.753641
59782,as601245,SIDM00732,4.557789
51032,phenformin,SIDM00046,9.365145
63472,niraparib,SIDM00962,0.604343
72646,ic-87114,SIDM00724,5.340664
136229,at7867,SIDM00969,2.702897
5517,saracatinib,SIDM01006,2.722263
190131,veliparib,SIDM01131,4.9699705000000005
46765,bexarotene,SIDM00338,3.868742
65217,zstk474,SIDM00918,-0.166426
4092,imatinib,SIDM00329,2.250613
83490,ng-25,SIDM01006,-1.991658
52222,pazopanib,SIDM00088,4.45314
63513,niraparib,SIDM00332,5.16359
259895,(5z)-7-oxozeaenol,SIDM00611,-0.000773
5354,saracatinib,SIDM00457,2.653309
51213,bryostatin 1,SIDM00581,-2.195082
4086,imatinib,SIDM00535,3.390943
1041,sunitinib,SIDM00302,0.89916
135371,at7867,SIDM00548,1.882784
59377,as601245,SIDM00494,1.898561
156199,alisertib,SIDM00460,-3.004493
3984,imatinib,SIDM00186,0.867792
5293,saracatinib,SIDM00785,2.993764
46245,bexarotene,SIDM01007,3.265157
115484,pi-103,SIDM00185,4.997369
50468,phenformin,SIDM00125,6.551221
59412,as601245,SIDM00981,1.784397
50771,phenformin,SIDM00834,6.39045
190988,veliparib,SIDM00048,4.6693275000000005
136057,at7867,SIDM00629,3.719753
63502,niraparib,SIDM00355,3.723832
12719,parthenolide,SIDM00182,4.465875
46090,bexarotene,SIDM00934,3.121073
764,sunitinib,SIDM00653,4.211461
83526,ng-25,SIDM00474,4.086141
59193,as601245,SIDM00726,2.39514
83353,ng-25,SIDM00333,2.597937
135733,at7867,SIDM00562,0.334048
50840,phenformin,SIDM00744,6.963655
135882,at7867,SIDM00898,2.271737
831,sunitinib,SIDM00829,2.421963
51033,phenformin,SIDM01240,7.78298
63404,niraparib,SIDM01180,3.882757
156136,alisertib,SIDM00611,3.3362825000000003
65185,zstk474,SIDM01242,-0.176113
190442,veliparib,SIDM00628,4.374186
52275,pazopanib,SIDM00090,3.263959
52296,pazopanib,SIDM00140,4.884125
190982,veliparib,SIDM00444,4.831266
46555,bexarotene,SIDM00208,5.418394
73415,ic-87114,SIDM00425,5.42489
116231,pi-103,SIDM00472,5.021794
72779,ic-87114,SIDM00116,5.127516
59368,as601245,SIDM00150,1.389916
50887,phenformin,SIDM00056,9.290472
51116,phenformin,SIDM01058,6.959683
65095,zstk474,SIDM00467,-2.578874
52250,pazopanib,SIDM00941,2.034646
59169,as601245,SIDM00982,2.372009
52142,pazopanib,SIDM00547,5.136248
259454,(5z)-7-oxozeaenol,SIDM00556,-0.58232
5338,saracatinib,SIDM00575,1.345536
82750,ng-25,SIDM00489,2.503291
63610,niraparib,SIDM00518,3.878554
46205,bexarotene,SIDM00227,1.360517
52455,pazopanib,SIDM01144,4.959792
52210,pazopanib,SIDM00367,0.483482
72971,ic-87114,SIDM00337,5.222777
116208,pi-103,SIDM00374,-1.405106
136091,at7867,SIDM00371,3.113939
52144,pazopanib,SIDM00771,3.828524
259859,(5z)-7-oxozeaenol,SIDM00929,1.418527
73070,ic-87114,SIDM00392,5.564866
83296,ng-25,SIDM00197,1.467359
259347,(5z)-7-oxozeaenol,SIDM01076,-0.604037
13050,parthenolide,SIDM00423,0.733823
51042,phenformin,SIDM00944,9.920451
73247,ic-87114,SIDM00289,-0.832943
136140,at7867,SIDM00604,5.327796
63329,niraparib,SIDM00562,4.011042
190625,veliparib,SIDM00798,5.457364
83178,ng-25,SIDM01233,4.669586499999999
5178,saracatinib,SIDM00877,1.708204
155985,alisertib,SIDM00920,2.9170920000000002
64705,zstk474,SIDM00693,2.99574
50370,phenformin,SIDM00708,5.764659
115695,pi-103,SIDM00327,1.363222
190208,veliparib,SIDM00186,4.955482
59438,as601245,SIDM01251,2.544341
73521,ic-87114,SIDM00193,4.794668
115373,pi-103,SIDM01193,-0.881744
190446,veliparib,SIDM00625,4.517226
51709,bryostatin 1,SIDM01247,-3.231447
259972,(5z)-7-oxozeaenol,SIDM00448,1.964
82843,ng-25,SIDM00133,1.635719
83018,ng-25,SIDM00387,1.454055
115572,pi-103,SIDM00850,1.553394
13037,parthenolide,SIDM00443,1.063928
115963,pi-103,SIDM00381,5.614686
115541,pi-103,SIDM00941,1.052044
72829,ic-87114,SIDM00797,5.629938
135839,at7867,SIDM00252,5.352612
82845,ng-25,SIDM00149,2.8586415
72733,ic-87114,SIDM01028,5.383964
73140,ic-87114,SIDM00907,4.430218
52319,pazopanib,SIDM01001,3.609271
12713,parthenolide,SIDM00230,2.858563
63104,niraparib,SIDM00105,5.26532
115779,pi-103,SIDM00463,-0.099484
63726,niraparib,SIDM00570,4.887877
156128,alisertib,SIDM00859,2.828389
52389,pazopanib,SIDM00541,1.333132
59190,as601245,SIDM00716,1.199311
59957,as601245,SIDM00478,2.108295
259241,(5z)-7-oxozeaenol,SIDM00590,1.380254
115492,pi-103,SIDM00339,2.871447
190276,veliparib,SIDM00149,3.768236
52667,pazopanib,SIDM00299,2.423247
50443,phenformin,SIDM00237,7.856009
5355,saracatinib,SIDM00239,0.629641
46077,bexarotene,SIDM00493,4.25677
73218,ic-87114,SIDM01135,5.583311
190135,veliparib,SIDM01179,4.393507
834,sunitinib,SIDM00138,3.039496
51482,bryostatin 1,SIDM00875,-3.782094
52214,pazopanib,SIDM01229,4.744091
