Origin_idx,Drug name,Sanger ID,IC50
281362,trametinib,SIDM00023,-0.8019114999999999
215729,mk-2206,SIDM00374,3.0209455
148376,mitoxantrone,SIDM00803,1.067683
11582,a-443654,SIDM00515,2.361923
37226,mk-2206,SIDM00078,1.640519
53313,bi-2536,SIDM00922,2.79927
208020,doramapimod,SIDM00657,3.800377
185214,vorinostat,SIDM00129,0.057551500000000005
281246,trametinib,SIDM01183,1.972846
86032,fr-180204,SIDM00197,3.648612
215051,mk-2206,SIDM00120,3.05321
148329,mitoxantrone,SIDM00971,4.595183
150641,fludarabine,SIDM00768,6.513919
75944,cabozantinib,SIDM00759,3.314532
159758,trichostatin a,SIDM00571,-0.049516
150767,fludarabine,SIDM00472,4.919606
100768,omipalisib,SIDM00217,-3.049132
150076,fludarabine,SIDM01111,2.642782
100275,omipalisib,SIDM00697,-2.74559
207882,doramapimod,SIDM00888,4.5840685
208115,doramapimod,SIDM01175,6.276773
185270,vorinostat,SIDM00453,3.1494915
230890,pf-4708671,SIDM01237,3.145636
280863,trametinib,SIDM00675,3.1169295
76061,cabozantinib,SIDM00137,2.910957
93897,belinostat,SIDM00655,0.404087
9169,bi-2536,SIDM00296,-2.164807
54089,bi-2536,SIDM00703,-2.490717
148066,mitoxantrone,SIDM00841,0.117227
215152,mk-2206,SIDM00860,3.2533835
53477,bi-2536,SIDM00841,-3.08397
215116,mk-2206,SIDM00506,4.051586
281212,trametinib,SIDM01103,-2.195934
215416,mk-2206,SIDM00901,0.7493585
214978,mk-2206,SIDM00866,2.818622
150193,fludarabine,SIDM00120,6.445205
281163,trametinib,SIDM00652,2.267186
230400,pf-4708671,SIDM01126,4.048151
75898,cabozantinib,SIDM01165,4.908092
85454,fr-180204,SIDM01124,5.859439
150267,fludarabine,SIDM00890,2.413372
9455,bi-2536,SIDM01176,-2.680809
159639,trichostatin a,SIDM00955,-0.060047
100437,omipalisib,SIDM00285,-1.882645
214917,mk-2206,SIDM00512,2.3215255
93927,belinostat,SIDM00731,-0.953447
150458,fludarabine,SIDM00835,6.507307
230584,pf-4708671,SIDM00956,4.499182
76219,cabozantinib,SIDM00969,2.82524
215565,mk-2206,SIDM00614,3.6762805
150419,fludarabine,SIDM00457,3.893629
148535,mitoxantrone,SIDM00994,-3.897348
93926,belinostat,SIDM00758,1.777222
99967,omipalisib,SIDM00175,-2.299459
230796,pf-4708671,SIDM01080,3.845788
148135,mitoxantrone,SIDM00277,-3.638428
230446,pf-4708671,SIDM00191,4.319998
85962,fr-180204,SIDM00446,2.671696
76226,cabozantinib,SIDM00967,2.133302
207805,doramapimod,SIDM00116,4.99873
281653,trametinib,SIDM00498,-1.3789035
148101,mitoxantrone,SIDM00999,0.184807
215644,mk-2206,SIDM01037,1.964873
150759,fludarabine,SIDM00323,1.099435
215361,mk-2206,SIDM00832,2.531543
208219,doramapimod,SIDM00935,5.0941775
85540,fr-180204,SIDM00326,4.662162
99979,omipalisib,SIDM00591,-2.035588
215525,mk-2206,SIDM00156,2.4221025
281520,trametinib,SIDM00618,-3.2377744999999996
150481,fludarabine,SIDM00235,6.473845
11769,a-443654,SIDM00312,-1.871626
185011,vorinostat,SIDM01194,2.144348
53385,bi-2536,SIDM00675,1.75484
159087,trichostatin a,SIDM00188,-0.56268
230668,pf-4708671,SIDM01003,2.979722
148004,mitoxantrone,SIDM00951,-3.957141
231065,pf-4708671,SIDM01141,4.711792
76166,cabozantinib,SIDM01156,1.834047
147987,mitoxantrone,SIDM00669,2.483735
11499,a-443654,SIDM01100,0.791999
94298,belinostat,SIDM00425,0.424906
85548,fr-180204,SIDM00136,3.649037
215291,mk-2206,SIDM01147,1.548897
214956,mk-2206,SIDM01098,1.7005795000000001
280986,trametinib,SIDM00997,-1.7123365000000002
148481,mitoxantrone,SIDM00552,0.287889
230840,pf-4708671,SIDM00321,3.003719
85389,fr-180204,SIDM00807,4.615153
7882,vorinostat,SIDM00200,0.483397
94088,belinostat,SIDM00488,0.413982
11489,a-443654,SIDM00760,-0.918585
281296,trametinib,SIDM00698,2.1561685
215257,mk-2206,SIDM00260,2.4950915
93681,belinostat,SIDM00138,-0.002649
7991,a-770041,SIDM00249,-1.107762
159771,trichostatin a,SIDM00478,-1.407463
230613,pf-4708671,SIDM01042,3.4856670000000003
150204,fludarabine,SIDM00125,5.376706
214914,mk-2206,SIDM00924,3.373194
281173,trametinib,SIDM01129,2.269101
8189,a-770041,SIDM01089,3.317452
76155,cabozantinib,SIDM01137,4.032371
100595,omipalisib,SIDM00358,-2.791575
150620,fludarabine,SIDM01069,4.602044
93800,belinostat,SIDM00589,0.963498
93523,belinostat,SIDM01190,0.221277
8134,a-770041,SIDM00241,1.234846
280777,trametinib,SIDM00203,1.6922655
231145,pf-4708671,SIDM00926,3.570653
281426,trametinib,SIDM01072,-2.9564205
147983,mitoxantrone,SIDM00921,0.354844
85587,fr-180204,SIDM00113,4.322741
208146,doramapimod,SIDM00467,3.2000945000000005
9236,bi-2536,SIDM00544,-1.795384
86135,fr-180204,SIDM00936,4.779647
85710,fr-180204,SIDM00534,5.472613
184933,vorinostat,SIDM01146,1.423771
150770,fludarabine,SIDM00444,4.517066
184718,vorinostat,SIDM00135,0.886928
184657,vorinostat,SIDM00693,3.1634349999999998
207829,doramapimod,SIDM00119,5.2599095
8178,a-770041,SIDM00142,4.045343
281226,trametinib,SIDM00834,-3.7714195
86230,fr-180204,SIDM00631,5.546607
9171,bi-2536,SIDM00339,-3.319781
53374,bi-2536,SIDM00728,3.663377
54159,bi-2536,SIDM00389,-3.511642
207720,doramapimod,SIDM00872,4.3190505
86057,fr-180204,SIDM00101,5.889436
93664,belinostat,SIDM00249,-0.700684
148172,mitoxantrone,SIDM00599,-3.475906
94052,belinostat,SIDM01197,0.831224
281417,trametinib,SIDM00098,0.4099085
54026,bi-2536,SIDM01188,2.345909
159252,trichostatin a,SIDM01251,-2.997023
100369,omipalisib,SIDM00554,-4.03501
75774,cabozantinib,SIDM00363,3.251121
148024,mitoxantrone,SIDM00345,-0.579058
76054,cabozantinib,SIDM00770,4.219594
281308,trametinib,SIDM00803,-1.5871765
94085,belinostat,SIDM00964,-1.772435
75547,cabozantinib,SIDM00086,1.813948
185250,vorinostat,SIDM00333,0.603692
281488,trametinib,SIDM00491,-2.679659
150132,fludarabine,SIDM01174,6.114
231089,pf-4708671,SIDM01240,3.362147
75433,cabozantinib,SIDM01163,4.129498
215275,mk-2206,SIDM01130,0.011245999999999992
85496,fr-180204,SIDM00970,4.150518
159380,trichostatin a,SIDM00755,0.71664
99951,omipalisib,SIDM00885,-3.407411
94209,belinostat,SIDM01134,0.703305
28185,doramapimod,SIDM00853,5.966147
75758,cabozantinib,SIDM00720,3.939955
75725,cabozantinib,SIDM00431,0.268793
76063,cabozantinib,SIDM01134,2.42433
230751,pf-4708671,SIDM00574,4.270417
215342,mk-2206,SIDM01103,2.7353675
208332,doramapimod,SIDM00685,4.0585805
86058,fr-180204,SIDM00100,6.119443
11670,a-443654,SIDM00580,-1.210229
281079,trametinib,SIDM01003,1.038241
148142,mitoxantrone,SIDM00274,0.895364
215737,mk-2206,SIDM00421,2.042859
230376,pf-4708671,SIDM00742,3.063213
148580,mitoxantrone,SIDM00176,3.97753
159672,trichostatin a,SIDM00551,-1.03965
281597,trametinib,SIDM00362,1.0561555
11508,a-443654,SIDM00347,-1.890693
150656,fludarabine,SIDM00394,5.147911
159097,trichostatin a,SIDM00301,-1.202879
207834,doramapimod,SIDM00003,5.163941
185233,vorinostat,SIDM00665,1.1320554999999999
148178,mitoxantrone,SIDM01013,-3.294319
85476,fr-180204,SIDM00877,4.466904
75739,cabozantinib,SIDM01145,4.407459
11579,a-443654,SIDM01076,-3.394989
208341,doramapimod,SIDM00770,4.81539
94355,belinostat,SIDM00407,-2.594045
147977,mitoxantrone,SIDM01148,-1.18103
215129,mk-2206,SIDM00845,1.3595295
159303,trichostatin a,SIDM00523,-0.527571
11506,a-443654,SIDM00645,-2.370277
230916,pf-4708671,SIDM00495,2.816528
94086,belinostat,SIDM00938,-1.098893
8146,a-770041,SIDM00396,1.303272
159714,trichostatin a,SIDM00418,-1.236602
76163,cabozantinib,SIDM00353,3.951476
100333,omipalisib,SIDM01196,-1.715056
281445,trametinib,SIDM01220,-0.40390299999999996
99872,omipalisib,SIDM00905,0.186151
85808,fr-180204,SIDM00567,5.436895
208400,doramapimod,SIDM00993,4.5516214999999995
148243,mitoxantrone,SIDM00640,-1.439525
215280,mk-2206,SIDM00576,0.525787
185338,vorinostat,SIDM00550,1.385659
100385,omipalisib,SIDM00917,-5.851331
281057,trametinib,SIDM00678,1.11502
93958,belinostat,SIDM01095,-0.073079
53891,bi-2536,SIDM01116,-2.246708
150455,fludarabine,SIDM01154,0.739808
7937,a-770041,SIDM00699,2.404773
11719,a-443654,SIDM00235,1.574396
11840,a-443654,SIDM00689,-1.994999
100684,omipalisib,SIDM01156,-1.492334
53494,bi-2536,SIDM00112,0.391002
230860,pf-4708671,SIDM00469,3.582802
9491,bi-2536,SIDM00415,-0.853601
150686,fludarabine,SIDM00994,1.185014
148418,mitoxantrone,SIDM00218,6.28009
86037,fr-180204,SIDM00259,5.089107
231099,pf-4708671,SIDM00950,3.565378
281540,trametinib,SIDM00723,2.4967505
93551,belinostat,SIDM00726,0.255882
281521,trametinib,SIDM00690,-2.5740785
75749,cabozantinib,SIDM00779,0.775383
85590,fr-180204,SIDM00111,5.268279
230635,pf-4708671,SIDM00290,2.30067
94173,belinostat,SIDM00114,4.962788
208117,doramapimod,SIDM01159,4.974166
148174,mitoxantrone,SIDM01060,1.799836
231187,pf-4708671,SIDM01004,3.734927
148626,mitoxantrone,SIDM00250,1.492222
280815,trametinib,SIDM00767,2.801805
215609,mk-2206,SIDM00077,0.22875800000000002
94113,belinostat,SIDM00381,3.603188
185375,vorinostat,SIDM00973,2.0044345
230466,pf-4708671,SIDM00590,2.903289
54016,bi-2536,SIDM00453,-0.519843
147958,mitoxantrone,SIDM00741,-1.839814
76149,cabozantinib,SIDM00570,1.579211
184552,vorinostat,SIDM01189,2.778322
280919,trametinib,SIDM00417,-1.4482935
100729,omipalisib,SIDM00406,-6.123518
281155,trametinib,SIDM00779,-2.861682
150516,fludarabine,SIDM00744,6.057202
100307,omipalisib,SIDM00402,-3.776102
208177,doramapimod,SIDM00810,3.9636895
159584,trichostatin a,SIDM01093,-0.010934
11740,a-443654,SIDM00962,-1.336057
75456,cabozantinib,SIDM00207,3.453407
148443,mitoxantrone,SIDM00195,-0.163192
185459,vorinostat,SIDM00459,-0.4830175
7979,a-770041,SIDM00181,-0.518447
185175,vorinostat,SIDM00918,1.95193
85452,fr-180204,SIDM00702,5.533796
53697,bi-2536,SIDM00572,-2.445974
100690,omipalisib,SIDM00974,-5.831358
75388,cabozantinib,SIDM00654,1.047083
185177,vorinostat,SIDM00659,2.0766305000000003
100146,omipalisib,SIDM00596,-1.492044
184536,vorinostat,SIDM00203,0.7222055000000001
148362,mitoxantrone,SIDM00810,1.136833
100730,omipalisib,SIDM00407,-7.731916
75674,cabozantinib,SIDM00523,4.610508
85506,fr-180204,SIDM00603,5.790515
207879,doramapimod,SIDM00845,4.4209035
230807,pf-4708671,SIDM01107,4.853424
75722,cabozantinib,SIDM00532,1.764499
150224,fludarabine,SIDM00118,3.180877
93690,belinostat,SIDM00122,1.501084
184969,vorinostat,SIDM00363,0.5966765
150541,fludarabine,SIDM00446,0.983294
100383,omipalisib,SIDM00842,-0.73266
184844,vorinostat,SIDM01059,1.4435315
215774,mk-2206,SIDM00608,1.3965655000000001
7969,a-770041,SIDM00052,0.19925
11629,a-443654,SIDM00535,-1.166495
53623,bi-2536,SIDM00523,3.466384
94213,belinostat,SIDM00564,0.381442
185463,vorinostat,SIDM00498,0.9320025000000001
100627,omipalisib,SIDM00102,0.153059
159583,trichostatin a,SIDM00218,-0.836067
99867,omipalisib,SIDM00807,-4.064188
86273,fr-180204,SIDM00483,5.486001
148342,mitoxantrone,SIDM00233,-3.076685
207730,doramapimod,SIDM00191,4.502288999999999
85772,fr-180204,SIDM00641,4.771946
159176,trichostatin a,SIDM00094,0.146169
280864,trametinib,SIDM00172,-3.559561
8055,a-770041,SIDM00695,1.348992
159610,trichostatin a,SIDM00264,-1.461158
184626,vorinostat,SIDM00884,2.6616015
184892,vorinostat,SIDM00660,1.0773985
150338,fludarabine,SIDM00785,2.244861
75864,cabozantinib,SIDM01248,2.36281
159723,trichostatin a,SIDM00078,-1.381124
214954,mk-2206,SIDM00365,0.862942
28697,doramapimod,SIDM00510,3.645833
150200,fludarabine,SIDM00138,5.540149
230464,pf-4708671,SIDM00052,3.871385
85938,fr-180204,SIDM01187,4.981857
150543,fludarabine,SIDM00958,0.736289
215410,mk-2206,SIDM00898,1.13927
215204,mk-2206,SIDM00612,2.3928215
185437,vorinostat,SIDM00815,1.6511795
100519,omipalisib,SIDM00156,-4.64614
148609,mitoxantrone,SIDM00416,-1.28401
75376,cabozantinib,SIDM00737,2.984122
159436,trichostatin a,SIDM01097,-2.347638
28523,doramapimod,SIDM01173,3.441424
9479,bi-2536,SIDM00313,-0.9481115
185153,vorinostat,SIDM00381,1.2429345
281353,trametinib,SIDM01088,-3.2111275000000004
185391,vorinostat,SIDM01004,0.654806
150449,fludarabine,SIDM01113,3.595043
94194,belinostat,SIDM00684,0.593033
159566,trichostatin a,SIDM00056,-1.779277
100613,omipalisib,SIDM00077,-0.915115
150612,fludarabine,SIDM00310,5.671908
208204,doramapimod,SIDM00511,4.340120000000001
148612,mitoxantrone,SIDM00968,-0.25078
215045,mk-2206,SIDM00369,3.3559795
159707,trichostatin a,SIDM00377,-0.279772
100573,omipalisib,SIDM00770,-2.375298
85759,fr-180204,SIDM00561,3.117145
208097,doramapimod,SIDM00379,3.9121075000000003
75449,cabozantinib,SIDM00961,2.019872
8053,a-770041,SIDM00671,1.848587
93835,belinostat,SIDM00537,-0.233897
184728,vorinostat,SIDM00151,1.8649985
184905,vorinostat,SIDM00545,1.5405205
230886,pf-4708671,SIDM00324,4.229196
85824,fr-180204,SIDM00352,4.188293
100105,omipalisib,SIDM00890,-0.491449
215660,mk-2206,SIDM00703,2.075407
86115,fr-180204,SIDM00358,3.562307
159310,trichostatin a,SIDM01031,-1.408196
100054,omipalisib,SIDM00091,-3.203497
280829,trametinib,SIDM00293,3.1129499999999997
159799,trichostatin a,SIDM00668,-1.813083
159430,trichostatin a,SIDM01107,-0.117741
185196,vorinostat,SIDM00156,0.50695
93839,belinostat,SIDM00553,-0.311674
94077,belinostat,SIDM00446,-1.371944
159605,trichostatin a,SIDM00892,-1.210409
150472,fludarabine,SIDM01191,5.270071
9497,bi-2536,SIDM00422,-2.575624
148244,mitoxantrone,SIDM00429,-4.017767
53999,bi-2536,SIDM00638,-2.193586
214988,mk-2206,SIDM00990,3.105397
85920,fr-180204,SIDM00985,3.789628
159789,trichostatin a,SIDM01077,-4.41535
93754,belinostat,SIDM00845,-2.391613
53300,bi-2536,SIDM01190,0.527148
86156,fr-180204,SIDM00993,3.995229
75865,cabozantinib,SIDM00842,2.639107
281338,trametinib,SIDM01210,0.6051315
208502,doramapimod,SIDM00323,3.219289
184579,vorinostat,SIDM00760,0.14247749999999998
215260,mk-2206,SIDM00438,2.3126055
93618,belinostat,SIDM00942,0.56353
159046,trichostatin a,SIDM00708,-0.634165
75678,cabozantinib,SIDM00308,2.56357
75893,cabozantinib,SIDM00744,3.93596
184921,vorinostat,SIDM00431,-0.008841499999999988
85684,fr-180204,SIDM00585,5.686146
148395,mitoxantrone,SIDM00681,3.795895
159481,trichostatin a,SIDM00479,-2.170104
11817,a-443654,SIDM00770,0.140797
37208,mk-2206,SIDM00426,-0.093692
230959,pf-4708671,SIDM00348,3.788293
150134,fludarabine,SIDM00921,6.001873
281544,trametinib,SIDM00566,-1.210282
148146,mitoxantrone,SIDM00544,2.323471
86260,fr-180204,SIDM00305,4.072352
208351,doramapimod,SIDM01149,4.205359
148424,mitoxantrone,SIDM00234,0.092285
281205,trametinib,SIDM01108,-1.2017745
281352,trametinib,SIDM01135,-1.2017235
86198,fr-180204,SIDM00042,4.933313
94131,belinostat,SIDM00206,-0.6165
86092,fr-180204,SIDM00579,3.305107
207794,doramapimod,SIDM00105,5.301126999999999
9330,bi-2536,SIDM00403,-5.335748499999999
75784,cabozantinib,SIDM01090,1.812592
230595,pf-4708671,SIDM00888,3.824809
281100,trametinib,SIDM01026,1.4485265
207917,doramapimod,SIDM00878,4.101753
281536,trametinib,SIDM00754,0.327839
9317,bi-2536,SIDM01117,-0.6629555
93826,belinostat,SIDM00612,-0.512694
7818,vorinostat,SIDM00938,0.296223
9451,bi-2536,SIDM00768,-0.115124
159721,trichostatin a,SIDM00491,-1.859344
85656,fr-180204,SIDM00227,4.933244
150667,fludarabine,SIDM00462,1.851671
11645,a-443654,SIDM00637,-1.866912
280893,trametinib,SIDM00301,0.007029499999999966
93695,belinostat,SIDM00145,-2.049683
75683,cabozantinib,SIDM01030,1.139153
85664,fr-180204,SIDM00882,5.440931
11536,a-443654,SIDM00292,0.628566
281269,trametinib,SIDM01248,-1.231516
76088,cabozantinib,SIDM00975,2.354751
85839,fr-180204,SIDM01110,5.069815
184992,vorinostat,SIDM01095,-0.17435899999999993
75697,cabozantinib,SIDM00660,2.631671
76637,trametinib,SIDM00080,-1.820833
100540,omipalisib,SIDM00310,-2.456066
75735,cabozantinib,SIDM00655,3.831731
281073,trametinib,SIDM00613,-2.2439385
11702,a-443654,SIDM01109,-1.116431
37156,mk-2206,SIDM00114,5.338957
53301,bi-2536,SIDM00889,-3.516315
85806,fr-180204,SIDM01129,5.369574
159793,trichostatin a,SIDM01058,-0.383559
93769,belinostat,SIDM01056,0.156034
54174,bi-2536,SIDM00304,1.82292
100206,omipalisib,SIDM00329,-1.875406
148467,mitoxantrone,SIDM01072,1.926501
93932,belinostat,SIDM00463,-2.043115
148366,mitoxantrone,SIDM01087,-1.954373
11562,a-443654,SIDM00096,-1.658375
11808,a-443654,SIDM00254,0.454539
9121,bi-2536,SIDM00741,-2.6809605
159085,trichostatin a,SIDM00278,-0.074959
75924,cabozantinib,SIDM00332,1.1373
148498,mitoxantrone,SIDM00565,1.904979
75740,cabozantinib,SIDM00577,1.86817
215043,mk-2206,SIDM01009,2.7188165
184578,vorinostat,SIDM00767,0.433062
159643,trichostatin a,SIDM00129,-0.189031
85847,fr-180204,SIDM00379,5.788151
184983,vorinostat,SIDM01086,-0.19105699999999998
93563,belinostat,SIDM00699,0.694395
94378,belinostat,SIDM00483,-0.172725
100761,omipalisib,SIDM00819,-2.75538
85386,fr-180204,SIDM00203,4.020325
150237,fludarabine,SIDM00150,6.419472
148301,mitoxantrone,SIDM01199,1.10977
75745,cabozantinib,SIDM00574,4.326789
11612,a-443654,SIDM00225,-1.093556
147967,mitoxantrone,SIDM01131,-2.661954
100559,omipalisib,SIDM00614,-1.816368
75759,cabozantinib,SIDM00748,2.250273
75570,cabozantinib,SIDM00983,3.751513
85447,fr-180204,SIDM00368,5.278903
94347,belinostat,SIDM00448,0.68371
75888,cabozantinib,SIDM01237,4.405989
85793,fr-180204,SIDM00755,6.744763
231016,pf-4708671,SIDM00098,3.790834
100672,omipalisib,SIDM01139,-3.432173
94310,belinostat,SIDM00375,0.294451
208065,doramapimod,SIDM00451,4.8095995
148105,mitoxantrone,SIDM00513,3.117112
99937,omipalisib,SIDM01174,-0.700339
184616,vorinostat,SIDM00669,2.5482765
148563,mitoxantrone,SIDM00042,-0.185795
148079,mitoxantrone,SIDM00108,5.110877
215300,mk-2206,SIDM00740,0.20858350000000003
215009,mk-2206,SIDM00223,2.816593
207919,doramapimod,SIDM00673,5.1520835
99999,omipalisib,SIDM00292,-2.113401
150279,fludarabine,SIDM01001,3.812567
150463,fludarabine,SIDM01168,0.356235
85567,fr-180204,SIDM00079,4.94722
86030,fr-180204,SIDM00202,4.465487
281018,trametinib,SIDM00863,2.7508179999999998
11704,a-443654,SIDM01107,2.0247
208308,doramapimod,SIDM00519,4.554911
148447,mitoxantrone,SIDM00256,-2.213168
76044,cabozantinib,SIDM00551,3.296395
93625,belinostat,SIDM00970,-1.032833
11716,a-443654,SIDM01205,1.983663
230838,pf-4708671,SIDM01172,2.9630729999999996
185015,vorinostat,SIDM01155,2.2295575
231111,pf-4708671,SIDM01068,0.982446
159784,trichostatin a,SIDM00350,-2.510085
94202,belinostat,SIDM00763,-0.568352
8198,a-770041,SIDM00543,2.569205
159581,trichostatin a,SIDM01135,-1.987195
148460,mitoxantrone,SIDM00309,2.063238
230632,pf-4708671,SIDM00673,3.6453534999999997
230541,pf-4708671,SIDM00117,6.085268
208070,doramapimod,SIDM01092,5.431117
75744,cabozantinib,SIDM00580,1.271039
281585,trametinib,SIDM00313,2.1985520000000003
85811,fr-180204,SIDM00463,4.941104
9268,bi-2536,SIDM00327,-1.8697244999999998
159577,trichostatin a,SIDM00299,-0.169008
94289,belinostat,SIDM00754,1.443285
159326,trichostatin a,SIDM00677,-2.064533
76117,cabozantinib,SIDM00993,2.400205
159112,trichostatin a,SIDM00292,-1.229905
85572,fr-180204,SIDM00087,4.39853
86275,fr-180204,SIDM00538,6.183951
281176,trametinib,SIDM00239,1.157403
230351,pf-4708671,SIDM00909,4.005861
185016,vorinostat,SIDM00835,1.6779205
159188,trichostatin a,SIDM00987,-1.471641
100326,omipalisib,SIDM00379,-2.138808
76184,cabozantinib,SIDM00689,2.486068
281482,trametinib,SIDM01169,-0.9161899999999998
184696,vorinostat,SIDM00105,2.1779855
208371,doramapimod,SIDM00419,3.9781525
230920,pf-4708671,SIDM00212,5.400419
150495,fludarabine,SIDM00957,8.229816
215582,mk-2206,SIDM00137,1.7445179999999998
281634,trametinib,SIDM00539,1.1644714999999999
230639,pf-4708671,SIDM00806,3.974313
100767,omipalisib,SIDM00608,-1.92725
53756,bi-2536,SIDM01103,0.91189
148465,mitoxantrone,SIDM00114,2.256035
230356,pf-4708671,SIDM00889,3.032281
100067,omipalisib,SIDM00095,-2.612514
75946,cabozantinib,SIDM01173,3.643242
185032,vorinostat,SIDM01172,0.5963229999999999
230388,pf-4708671,SIDM00654,2.955983
231009,pf-4708671,SIDM00487,3.255204
230937,pf-4708671,SIDM00302,2.992078
148274,mitoxantrone,SIDM00451,-1.870271
100343,omipalisib,SIDM01164,-2.948019
208249,doramapimod,SIDM00023,4.6538505
150617,fludarabine,SIDM00598,6.143833
208201,doramapimod,SIDM00502,4.1889475
100499,omipalisib,SIDM00918,-0.900161
94177,belinostat,SIDM01067,0.467826
281631,trametinib,SIDM00444,2.0413515
215349,mk-2206,SIDM00781,3.3292285
8180,a-770041,SIDM00267,-0.262032
281083,trametinib,SIDM00607,2.13883
207841,doramapimod,SIDM00095,5.125140999999999
85403,fr-180204,SIDM00315,5.088363
148256,mitoxantrone,SIDM00925,4.037618
11853,a-443654,SIDM00443,-2.067105
85842,fr-180204,SIDM01107,6.152384
7923,a-770041,SIDM00998,1.080901
148157,mitoxantrone,SIDM00596,0.260452
148235,mitoxantrone,SIDM00441,-3.124961
215605,mk-2206,SIDM00046,2.5321615
230683,pf-4708671,SIDM00553,3.913522
159871,trichostatin a,SIDM00821,-2.3093
53336,bi-2536,SIDM00735,-0.095545
8074,a-770041,SIDM00607,2.33901
53754,bi-2536,SIDM00392,-0.97204
75592,cabozantinib,SIDM00888,3.897401
230537,pf-4708671,SIDM00841,3.9030765
9417,bi-2536,SIDM00622,-0.027734499999999995
147957,mitoxantrone,SIDM00653,1.745637
148414,mitoxantrone,SIDM00242,2.233066
148171,mitoxantrone,SIDM00585,4.798424
159239,trichostatin a,SIDM01042,2.092585
8017,a-770041,SIDM00083,2.746869
100580,omipalisib,SIDM00137,-3.943849
280969,trametinib,SIDM00112,-2.4850125
93977,belinostat,SIDM00814,3.462313
159238,trichostatin a,SIDM00276,-2.48904
230791,pf-4708671,SIDM01086,3.889416
11809,a-443654,SIDM00257,-0.517003
208277,doramapimod,SIDM00198,4.4535145
281347,trametinib,SIDM00247,-2.6856995
75870,cabozantinib,SIDM00143,2.358441
159296,trichostatin a,SIDM01020,-1.817066
208098,doramapimod,SIDM01097,4.166093
159136,trichostatin a,SIDM00783,-3.148809
93951,belinostat,SIDM01084,6.371985
100393,omipalisib,SIDM01233,-4.291252
100160,omipalisib,SIDM00679,-1.801947
93718,belinostat,SIDM00111,-1.439558
159081,trichostatin a,SIDM00951,-0.29119
93764,belinostat,SIDM00864,0.193384
159333,trichostatin a,SIDM00628,-1.267918
8030,a-770041,SIDM00886,4.654217
85997,fr-180204,SIDM00218,6.121566
150287,fludarabine,SIDM00276,6.384204
207713,doramapimod,SIDM00669,5.5133814999999995
150266,fludarabine,SIDM00931,6.341603
100099,omipalisib,SIDM00130,-2.15407
215355,mk-2206,SIDM00420,1.9278620000000002
215102,mk-2206,SIDM01245,2.972519
11691,a-443654,SIDM00447,0.405393
281638,trametinib,SIDM00047,-1.6699665000000001
159556,trichostatin a,SIDM00964,-2.162659
230990,pf-4708671,SIDM00621,5.191895
208333,doramapimod,SIDM00684,5.4702470000000005
185230,vorinostat,SIDM00672,0.6398280000000001
8204,a-770041,SIDM00211,2.135074
53340,bi-2536,SIDM00730,-1.87255
281600,trametinib,SIDM00449,1.4275435
215693,mk-2206,SIDM00879,4.744065
215324,mk-2206,SIDM00402,1.7373325
150717,fludarabine,SIDM00354,6.416309
86239,fr-180204,SIDM00458,3.566656
53729,bi-2536,SIDM00847,-2.382432
150373,fludarabine,SIDM00272,5.290495
75568,cabozantinib,SIDM00796,4.308962
215608,mk-2206,SIDM00491,2.7650889999999997
94380,belinostat,SIDM00538,-0.222787
208208,doramapimod,SIDM00211,4.3439255
215570,mk-2206,SIDM01220,2.205519
85453,fr-180204,SIDM00739,5.392744
184558,vorinostat,SIDM00548,1.358886
184824,vorinostat,SIDM00594,-0.070781
94293,belinostat,SIDM00723,-0.039083
93643,belinostat,SIDM00186,1.117147
86284,fr-180204,SIDM00820,5.933709
230908,pf-4708671,SIDM00980,3.33345
75377,cabozantinib,SIDM00769,4.943784
208059,doramapimod,SIDM00463,4.31919
148397,mitoxantrone,SIDM00996,1.048191
100463,omipalisib,SIDM01157,-5.564267
85935,fr-180204,SIDM01197,6.776759
75652,cabozantinib,SIDM00224,1.798158
53801,bi-2536,SIDM00584,1.265193
280955,trametinib,SIDM00096,0.1922125
86123,fr-180204,SIDM00419,2.802012
7949,a-770041,SIDM00365,4.684014
150136,fludarabine,SIDM00645,5.755382
159224,trichostatin a,SIDM00948,-0.70579
159449,trichostatin a,SIDM00812,-2.016193
208099,doramapimod,SIDM01113,4.5192055
8160,a-770041,SIDM00252,0.701149
150601,fludarabine,SIDM00680,4.407187
231154,pf-4708671,SIDM00455,3.159144
215066,mk-2206,SIDM00122,2.407439
9415,bi-2536,SIDM00963,0.9173250000000001
159100,trichostatin a,SIDM01025,-2.388524
148412,mitoxantrone,SIDM00247,-1.265725
159522,trichostatin a,SIDM01198,-2.777414
86124,fr-180204,SIDM01169,5.21224
159190,trichostatin a,SIDM01245,-0.782451
281451,trametinib,SIDM00579,-1.4274164999999999
231155,pf-4708671,SIDM00044,4.959145
281046,trametinib,SIDM00594,1.635988
85634,fr-180204,SIDM00831,5.25412
208479,doramapimod,SIDM00435,3.0573794999999997
159192,trichostatin a,SIDM00850,-2.528475
215701,mk-2206,SIDM00688,2.336421
159040,trichostatin a,SIDM00702,-0.214915
231219,pf-4708671,SIDM01102,3.98789
150636,fludarabine,SIDM00629,6.678319
100246,omipalisib,SIDM00222,-0.676319
215594,mk-2206,SIDM00155,1.709457
58412,pf-4708671,SIDM00981,1.219106
148287,mitoxantrone,SIDM01079,1.417872
