Origin_idx,Drug name,Sanger ID,IC50
25888,ponatinib,SIDM00889,0.892586
137554,pf-00299804,SIDM00561,1.327845
65006,dinaciclib,SIDM00107,-3.508869
184707,azd5363,SIDM00936,2.600173
2119,paclitaxel,SIDM00776,-1.219913
49609,paclitaxel,SIDM00493,-5.510508
67794,gsk1070916,SIDM00584,2.784241
219703,pd0325901,SIDM01055,1.1723275
220060,pd0325901,SIDM00892,4.591026
282358,dabrafenib,SIDM00503,3.0604495
220084,pd0325901,SIDM00256,-0.06872899999999993
214,erlotinib,SIDM00364,1.1249235
297702,azd8931,SIDM00901,2.078672
68179,gsk1070916,SIDM00194,2.023862
50285,paclitaxel,SIDM00750,1.181371
26298,ponatinib,SIDM00743,2.514344
137325,pf-00299804,SIDM01133,1.534257
68017,gsk1070916,SIDM01176,-3.974036
2918,az628,SIDM00388,2.272205
24299,midostaurin,SIDM00121,-0.89334
281866,dabrafenib,SIDM00952,3.1331750000000005
41676,pd0325901,SIDM01173,4.742244
26277,ponatinib,SIDM00577,-0.586769
297685,azd8931,SIDM00917,2.974873
61350,erlotinib,SIDM01150,3.796303
24778,midostaurin,SIDM00253,0.335466
139373,torin 2,SIDM00504,0.266711
184536,azd5363,SIDM00935,1.450533
2788,az628,SIDM00207,2.748277
61747,erlotinib,SIDM00815,1.566081
139242,torin 2,SIDM00845,-2.061225
49893,paclitaxel,SIDM00758,-3.412097
67411,gsk1070916,SIDM00961,-0.358329
184412,azd5363,SIDM01180,3.489673
139310,torin 2,SIDM00613,-0.386972
219510,pd0325901,SIDM00669,-1.526041
64872,dinaciclib,SIDM00294,-0.083877
50084,paclitaxel,SIDM00560,-1.805911
61050,erlotinib,SIDM00797,2.200801
99404,pelitinib,SIDM01112,1.9841
50378,paclitaxel,SIDM00303,-5.458897
61594,erlotinib,SIDM00046,0.320011
137600,pf-00299804,SIDM01129,1.154906
220201,pd0325901,SIDM00846,0.89585
282393,dabrafenib,SIDM00750,4.815095
24364,midostaurin,SIDM00931,-0.627471
16273,doxorubicin,SIDM00760,-0.830275
24514,midostaurin,SIDM00244,-1.625066
219951,pd0325901,SIDM00233,2.066121
2062,paclitaxel,SIDM00888,-2.436427
67348,gsk1070916,SIDM00727,3.887147
139582,torin 2,SIDM00560,-1.110503
137477,pf-00299804,SIDM00587,0.58599
139115,torin 2,SIDM00278,-0.750277
65284,dinaciclib,SIDM00782,-2.175362
137295,pf-00299804,SIDM00591,3.051019
139031,torin 2,SIDM00922,-2.469094
282085,dabrafenib,SIDM01194,5.180203000000001
282322,dabrafenib,SIDM01134,4.599053
137774,pf-00299804,SIDM00312,1.324745
60831,erlotinib,SIDM01085,2.147245
16924,doxorubicin,SIDM00629,-0.7781474999999999
297569,azd8931,SIDM00779,2.754372
26295,ponatinib,SIDM00720,1.583223
137488,pf-00299804,SIDM00808,1.955895
99179,pelitinib,SIDM00506,4.348592
184676,azd5363,SIDM01149,2.039402
281664,dabrafenib,SIDM01190,5.443751
219622,pd0325901,SIDM00096,1.0674584999999999
61256,erlotinib,SIDM00758,3.699371
26748,ponatinib,SIDM00422,0.729437
219521,pd0325901,SIDM00874,0.8682865000000002
65591,dinaciclib,SIDM00042,-2.903974
184201,azd5363,SIDM01042,-1.24161
16889,doxorubicin,SIDM00955,0.09995700000000002
26554,ponatinib,SIDM00309,-0.326997
30,erlotinib,SIDM01179,3.4035365
282176,dabrafenib,SIDM00989,2.0917035
219667,pd0325901,SIDM00140,-2.1517500000000003
24754,midostaurin,SIDM00209,-1.632843
16354,doxorubicin,SIDM01024,-1.283851
16491,doxorubicin,SIDM01047,-1.810731
139860,torin 2,SIDM00483,-0.120625
139694,torin 2,SIDM00704,-1.307811
99541,pelitinib,SIDM00592,1.932024
65166,dinaciclib,SIDM00528,-3.420093
99025,pelitinib,SIDM01119,0.558108
99106,pelitinib,SIDM00934,0.841761
24360,midostaurin,SIDM00923,-0.046571
220220,pd0325901,SIDM00341,-0.0013519999999997978
2973,az628,SIDM01109,3.015254
16290,doxorubicin,SIDM00368,-3.1395305000000002
297806,azd8931,SIDM00621,3.784537
219978,pd0325901,SIDM00698,2.369605
220246,pd0325901,SIDM00375,-0.12114150000000001
137908,pf-00299804,SIDM00270,2.346116
65133,dinaciclib,SIDM00533,-0.565391
61015,erlotinib,SIDM00841,4.988438
24764,midostaurin,SIDM00261,-0.872915
137543,pf-00299804,SIDM00625,3.0631
219796,pd0325901,SIDM00545,-1.7479345
184733,azd5363,SIDM00670,4.327009
184296,azd5363,SIDM00528,2.119311
139655,torin 2,SIDM00309,-1.649561
282207,dabrafenib,SIDM01157,4.2936745
24874,midostaurin,SIDM00078,-0.818874
2140,paclitaxel,SIDM01146,-2.7260410000000004
24162,midostaurin,SIDM00654,-0.393702
297563,azd8931,SIDM00573,3.579601
219944,pd0325901,SIDM00480,0.6251789999999999
49678,paclitaxel,SIDM00132,-2.698514
184883,azd5363,SIDM00498,2.060637
137844,pf-00299804,SIDM00485,2.544775
297471,azd8931,SIDM00224,1.869954
49480,paclitaxel,SIDM00315,-4.564575
219515,pd0325901,SIDM01163,2.5634265000000003
282291,dabrafenib,SIDM01067,5.5804545
281700,dabrafenib,SIDM00719,5.751348500000001
16384,doxorubicin,SIDM00326,-3.4625405
137550,pf-00299804,SIDM00388,2.072527
50318,paclitaxel,SIDM00973,-3.491688
219720,pd0325901,SIDM00290,1.884264
281736,dabrafenib,SIDM00874,5.82813
287966,doxorubicin,SIDM00393,-2.311692
297254,azd8931,SIDM00885,0.982777
24247,midostaurin,SIDM01025,-0.691104
65400,dinaciclib,SIDM01136,-1.113356
137978,pf-00299804,SIDM00723,1.522597
61448,erlotinib,SIDM00247,5.242019
139134,torin 2,SIDM00184,-0.430128
281840,dabrafenib,SIDM00094,3.498489
297600,azd8931,SIDM00447,4.218998
16925,doxorubicin,SIDM00527,-2.291007
49889,paclitaxel,SIDM00749,0.027129
26087,ponatinib,SIDM00083,0.617287
3033,az628,SIDM00312,2.505188
139768,torin 2,SIDM00750,-0.84682
184224,azd5363,SIDM00671,2.321885
139153,torin 2,SIDM00249,-1.561295
2102,paclitaxel,SIDM00612,-1.1399115
139737,torin 2,SIDM00104,1.426943
137423,pf-00299804,SIDM00886,1.269716
99733,pelitinib,SIDM00586,4.095751
24192,midostaurin,SIDM01101,2.138156
16822,doxorubicin,SIDM00312,-1.516591
67870,gsk1070916,SIDM01064,1.101526
25950,ponatinib,SIDM01101,2.269532
26412,ponatinib,SIDM00899,2.102701
49708,paclitaxel,SIDM00930,-4.014879
67923,gsk1070916,SIDM00202,1.397816
282016,dabrafenib,SIDM01146,4.386312
139514,torin 2,SIDM00343,0.025672
211,erlotinib,SIDM00567,3.023429
184752,azd5363,SIDM00658,4.327024
99262,pelitinib,SIDM00613,3.040422
139621,torin 2,SIDM00262,-1.738737
139517,torin 2,SIDM01233,0.516695
64881,dinaciclib,SIDM00708,-1.738277
64977,dinaciclib,SIDM00097,-1.269971
139327,torin 2,SIDM00523,0.730761
24733,midostaurin,SIDM01136,0.976259
220078,pd0325901,SIDM00258,2.2773615
139247,torin 2,SIDM00949,-2.215105
184642,azd5363,SIDM01067,4.219376
26138,ponatinib,SIDM00280,-0.725873
16492,doxorubicin,SIDM00277,-3.6840390000000003
139794,torin 2,SIDM00976,-2.09655
219835,pd0325901,SIDM00778,-3.0345269999999998
282201,dabrafenib,SIDM00686,3.8254335
282159,dabrafenib,SIDM00928,5.190932999999999
220241,pd0325901,SIDM00356,0.6612079999999999
139637,torin 2,SIDM00254,-2.027632
138033,pf-00299804,SIDM00458,1.396831
67831,gsk1070916,SIDM00744,2.066627
26556,ponatinib,SIDM00519,-0.426238
49601,paclitaxel,SIDM00345,-3.122707
16240,doxorubicin,SIDM00982,-2.129509
16724,doxorubicin,SIDM01186,-0.8566784999999999
24208,midostaurin,SIDM00347,1.434573
219694,pd0325901,SIDM01051,0.14577149999999994
184262,azd5363,SIDM00533,4.519017
99252,pelitinib,SIDM01060,1.888057
298052,azd8931,SIDM00815,0.886763
16355,doxorubicin,SIDM00187,-2.005095
16885,doxorubicin,SIDM00680,-3.1611314999999998
65055,dinaciclib,SIDM00888,-4.099344
68079,gsk1070916,SIDM00568,2.716129
297317,azd8931,SIDM00249,-0.022352
68101,gsk1070916,SIDM01077,0.902466
64850,dinaciclib,SIDM00865,-2.533649
139516,torin 2,SIDM00794,-1.634069
282191,dabrafenib,SIDM00681,4.407032
137606,pf-00299804,SIDM00363,2.156563
297969,azd8931,SIDM00455,1.514166
99077,pelitinib,SIDM00187,0.135295
137353,pf-00299804,SIDM00124,3.899278
25878,ponatinib,SIDM00848,0.137631
184019,azd5363,SIDM00866,3.52853
220225,pd0325901,SIDM00703,0.068878
99425,pelitinib,SIDM01155,3.026716
84,erlotinib,SIDM00138,3.3143504999999998
24638,midostaurin,SIDM00469,1.272281
99724,pelitinib,SIDM00521,3.041047
323,erlotinib,SIDM00259,2.711878
99073,pelitinib,SIDM01032,-2.341131
16508,doxorubicin,SIDM01251,-2.75101
65336,dinaciclib,SIDM00810,-3.659864
184700,azd5363,SIDM01176,2.478176
61550,erlotinib,SIDM00551,1.115707
219574,pd0325901,SIDM00648,2.433282
24172,midostaurin,SIDM00719,2.80749
183992,azd5363,SIDM00365,-0.280801
67739,gsk1070916,SIDM00383,3.844194
65626,dinaciclib,SIDM00313,-3.86931
2142,paclitaxel,SIDM01145,-5.067994499999999
77837,dabrafenib,SIDM00718,5.18207
220257,pd0325901,SIDM01058,2.1736165
220000,pd0325901,SIDM00495,-0.777934
183991,azd5363,SIDM00368,2.59741
220144,pd0325901,SIDM00137,-0.980411
139284,torin 2,SIDM00290,-2.385646
99855,pelitinib,SIDM00216,0.446219
16302,doxorubicin,SIDM01182,-2.555595
139651,torin 2,SIDM00129,-3.635114
297856,azd8931,SIDM00614,2.545877
98995,pelitinib,SIDM00735,4.263647
281795,dabrafenib,SIDM00369,4.539775000000001
60926,erlotinib,SIDM00990,4.275797
1968,paclitaxel,SIDM00699,-1.289328
184406,azd5363,SIDM01104,1.769846
138058,pf-00299804,SIDM00303,0.455393
49585,paclitaxel,SIDM00693,0.609754
139445,torin 2,SIDM01109,-2.405201
65016,dinaciclib,SIDM00085,-2.78564
99023,pelitinib,SIDM01182,0.924381
24719,midostaurin,SIDM00056,-1.194559
99345,pelitinib,SIDM00577,2.199987
297330,azd8931,SIDM00829,2.293665
184451,azd5363,SIDM00554,3.686331
67974,gsk1070916,SIDM00551,1.658025
297486,azd8931,SIDM01019,4.012764
184719,azd5363,SIDM00102,3.965821
282193,dabrafenib,SIDM00996,2.4044220000000003
220168,pd0325901,SIDM00975,-2.3759164999999998
2043,paclitaxel,SIDM00149,-3.587138
98994,pelitinib,SIDM00767,4.276688
26645,ponatinib,SIDM00520,-1.731988
26005,ponatinib,SIDM01025,0.106171
61430,erlotinib,SIDM00488,2.275949
220304,pd0325901,SIDM00416,2.081891
2035,paclitaxel,SIDM00121,-4.7047825
26137,ponatinib,SIDM00793,-0.190526
212,erlotinib,SIDM00457,2.4830959999999997
139074,torin 2,SIDM01101,1.187358
282055,dabrafenib,SIDM00447,3.817673
184692,azd5363,SIDM01188,4.859215
3095,az628,SIDM01048,2.687763
24799,midostaurin,SIDM00309,-1.052106
50387,paclitaxel,SIDM01041,-3.865695
16734,doxorubicin,SIDM00584,-0.17985650000000003
99377,pelitinib,SIDM00463,-0.498578
26305,ponatinib,SIDM01117,0.981047
297367,azd8931,SIDM00108,3.212999
24701,midostaurin,SIDM00446,-1.070755
49484,paclitaxel,SIDM00512,-0.802782
67598,gsk1070916,SIDM01059,1.933297
329,erlotinib,SIDM00257,2.794055
77749,dabrafenib,SIDM00541,3.816131
65327,dinaciclib,SIDM00898,-3.203558
281941,dabrafenib,SIDM01013,0.4686925
99804,pelitinib,SIDM00460,-1.414984
137791,pf-00299804,SIDM00381,3.211052
139639,torin 2,SIDM00256,-3.154643
67644,gsk1070916,SIDM00776,1.95044
137241,pf-00299804,SIDM00368,2.537806
99248,pelitinib,SIDM00587,1.04925
65308,dinaciclib,SIDM00467,-3.885106
68153,gsk1070916,SIDM00967,4.485135
99260,pelitinib,SIDM01013,3.107917
184556,azd5363,SIDM01116,4.030601
24845,midostaurin,SIDM01141,0.329167
1965,paclitaxel,SIDM00767,-2.375167
99544,pelitinib,SIDM00686,0.454869
24824,midostaurin,SIDM00685,-1.424326
282073,dabrafenib,SIDM00380,2.8632400000000002
24140,midostaurin,SIDM00315,-1.393065
61042,erlotinib,SIDM00132,2.945575
219932,pd0325901,SIDM00971,4.200158500000001
26482,ponatinib,SIDM01242,0.346099
65249,dinaciclib,SIDM01095,-3.403783
281872,dabrafenib,SIDM00284,-2.67689
137272,pf-00299804,SIDM00774,1.215109
65242,dinaciclib,SIDM01084,-2.928882
99383,pelitinib,SIDM00451,-1.602813
65677,dinaciclib,SIDM00539,-3.356875
137804,pf-00299804,SIDM00622,3.035754
139245,torin 2,SIDM00888,-3.46364
184299,azd5363,SIDM00337,1.787124
2780,az628,SIDM00774,2.512773
297893,azd8931,SIDM00394,3.17009
64814,dinaciclib,SIDM00263,-4.021455
297581,azd8931,SIDM00749,1.555636
99286,pelitinib,SIDM00556,4.739053
99797,pelitinib,SIDM00338,0.940983
2957,az628,SIDM00364,2.828216
16691,doxorubicin,SIDM00379,-2.849183
137327,pf-00299804,SIDM00367,1.75942
137358,pf-00299804,SIDM00081,0.206827
3052,az628,SIDM00283,1.884651
24769,midostaurin,SIDM00202,0.942614
137223,pf-00299804,SIDM00653,2.939274
297636,azd8931,SIDM00814,-2.114717
16687,doxorubicin,SIDM01105,-1.612932
137643,pf-00299804,SIDM01113,0.772139
24996,midostaurin,SIDM00323,-0.123988
99760,pelitinib,SIDM01137,5.100813
16520,doxorubicin,SIDM00806,-3.6018730000000003
184715,azd5363,SIDM00503,1.608677
24126,midostaurin,SIDM00807,-1.01553
64841,dinaciclib,SIDM00745,-0.184581
67380,gsk1070916,SIDM01184,2.437598
137731,pf-00299804,SIDM01187,2.089924
2301,paclitaxel,SIDM00993,-5.4274135
65223,dinaciclib,SIDM01117,-4.161606
65377,dinaciclib,SIDM00992,-1.916858
67991,gsk1070916,SIDM00137,1.778791
219717,pd0325901,SIDM00673,-1.0903070000000001
139536,torin 2,SIDM01087,-2.292962
287953,doxorubicin,SIDM00304,-1.204243
67887,gsk1070916,SIDM00242,0.48247
26657,ponatinib,SIDM00664,1.21677
139795,torin 2,SIDM00974,-3.557528
297425,azd8931,SIDM01051,2.84885
3136,az628,SIDM00323,1.608328
1996,paclitaxel,SIDM00524,-1.062308
282178,dabrafenib,SIDM00543,3.3075520000000003
99083,pelitinib,SIDM00180,2.824599
99042,pelitinib,SIDM00774,4.271371
65494,dinaciclib,SIDM00638,-3.490056
26219,ponatinib,SIDM00556,1.677572
50408,paclitaxel,SIDM01265,-4.808058
139011,torin 2,SIDM00263,-3.404755
219800,pd0325901,SIDM00331,0.23730099999999998
137716,pf-00299804,SIDM00324,2.033244
50023,paclitaxel,SIDM01228,-3.336847
61058,erlotinib,SIDM00210,2.458878
99837,pelitinib,SIDM00445,-1.224448
24546,midostaurin,SIDM00731,1.340316
137521,pf-00299804,SIDM00327,1.787869
219808,pd0325901,SIDM00438,2.4611495
49906,paclitaxel,SIDM00220,-5.109398
26010,ponatinib,SIDM00184,1.588198
99499,pelitinib,SIDM01087,0.944316
26403,ponatinib,SIDM00957,0.758537
184557,azd5363,SIDM00299,3.958024
50032,paclitaxel,SIDM01187,-3.348612
220223,pd0325901,SIDM00792,0.7438250000000001
184656,azd5363,SIDM00552,2.4602
26365,ponatinib,SIDM01159,-0.382244
24143,midostaurin,SIDM00922,-1.199687
137780,pf-00299804,SIDM01242,3.000305
16765,doxorubicin,SIDM00324,0.6954340000000001
184680,azd5363,SIDM00466,6.371003
24161,midostaurin,SIDM00522,-1.877543
184241,azd5363,SIDM01206,3.730075
139851,torin 2,SIDM00474,0.463953
297276,azd8931,SIDM00970,-0.097776
219763,pd0325901,SIDM00553,-3.656695
281718,dabrafenib,SIDM00708,2.760153
24319,midostaurin,SIDM00149,0.368754
99709,pelitinib,SIDM01002,3.253036
99575,pelitinib,SIDM00344,0.488595
26333,ponatinib,SIDM01079,0.086036
16945,doxorubicin,SIDM00465,-2.4721055
16429,doxorubicin,SIDM00086,-1.904503
297579,azd8931,SIDM00720,-0.042891
16618,doxorubicin,SIDM00244,-3.3267505
184127,azd5363,SIDM00118,1.789083
65429,dinaciclib,SIDM00261,-3.966198
26600,ponatinib,SIDM01141,1.996446
297874,azd8931,SIDM00753,2.311218
65262,dinaciclib,SIDM01113,-2.365821
99698,pelitinib,SIDM00462,-0.348395
3035,az628,SIDM01157,2.198412
297475,azd8931,SIDM01013,1.69879
297453,azd8931,SIDM00291,5.581549
24271,midostaurin,SIDM00249,-0.693179
139512,torin 2,SIDM00142,-2.720271
16394,doxorubicin,SIDM00139,-1.3012545
184042,azd5363,SIDM00970,2.629055
139729,torin 2,SIDM00078,-0.514668
297979,azd8931,SIDM00375,0.656896
65602,dinaciclib,SIDM01170,-4.104587
139703,torin 2,SIDM00465,-0.517781
65590,dinaciclib,SIDM00043,-3.726589
67342,gsk1070916,SIDM00746,2.483924
297387,azd8931,SIDM00796,0.766332
137847,pf-00299804,SIDM00955,2.86695
137816,pf-00299804,SIDM00289,0.887605
24925,midostaurin,SIDM00700,0.300568
298012,azd8931,SIDM00434,3.868129
24743,midostaurin,SIDM00328,0.699433
184864,azd5363,SIDM00047,1.721259
24231,midostaurin,SIDM00970,-0.477863
139158,torin 2,SIDM00369,2.58747
50273,paclitaxel,SIDM00126,-2.466329
137365,pf-00299804,SIDM00826,1.945051
137401,pf-00299804,SIDM00997,3.020548
16566,doxorubicin,SIDM00556,0.07955449999999997
24887,midostaurin,SIDM00102,0.148859
137447,pf-00299804,SIDM01055,1.787944
297701,azd8931,SIDM00324,1.676702
26039,ponatinib,SIDM00088,2.288522
2959,az628,SIDM00241,2.239181
1949,paclitaxel,SIDM00263,-2.288835
25,erlotinib,SIDM01126,3.39249
98957,pelitinib,SIDM01190,3.810609
287387,doxorubicin,SIDM00687,0.325942
49736,paclitaxel,SIDM00857,-1.627489
65533,dinaciclib,SIDM00078,-1.764699
65315,dinaciclib,SIDM00917,-3.930567
139361,torin 2,SIDM00625,1.334337
297988,azd8931,SIDM00854,2.624416
184764,azd5363,SIDM00425,2.497868
3040,az628,SIDM01088,2.056615
137510,pf-00299804,SIDM00856,0.50696
64979,dinaciclib,SIDM00125,-2.447422
65154,dinaciclib,SIDM00297,-2.643045
24689,midostaurin,SIDM00989,-1.176119
67393,gsk1070916,SIDM00756,4.123045
67474,gsk1070916,SIDM00148,4.227585
282371,dabrafenib,SIDM00993,1.2333505
219532,pd0325901,SIDM00939,-0.3718205
2871,az628,SIDM00273,1.463396
50060,paclitaxel,SIDM00932,-0.833458
61770,erlotinib,SIDM00459,2.253025
139728,torin 2,SIDM00077,-1.530088
137995,pf-00299804,SIDM01156,1.773648
155,erlotinib,SIDM01019,2.5202045
49717,paclitaxel,SIDM00831,-5.062903
67882,gsk1070916,SIDM00529,0.722506
139565,torin 2,SIDM01052,0.667214
68173,gsk1070916,SIDM00821,1.78724
219998,pd0325901,SIDM00492,-0.9294425
156,erlotinib,SIDM00607,3.2674250000000002
99226,pelitinib,SIDM00852,1.375026
297962,azd8931,SIDM00570,-2.747551
342,erlotinib,SIDM01176,2.664651
219583,pd0325901,SIDM00417,-1.3220105
17056,doxorubicin,SIDM00668,-3.3086275
220030,pd0325901,SIDM01116,2.950161
282058,dabrafenib,SIDM00352,4.841152
297689,azd8931,SIDM00343,2.939135
16363,doxorubicin,SIDM00345,-2.270546
282289,dabrafenib,SIDM01070,5.628194000000001
61083,erlotinib,SIDM00947,3.032728
65311,dinaciclib,SIDM00477,-2.94518
281838,dabrafenib,SIDM00108,-1.691606
99841,pelitinib,SIDM00538,3.485399
16837,doxorubicin,SIDM00218,-0.8823810000000001
219729,pd0325901,SIDM00695,-3.80164
183943,azd5363,SIDM00799,3.207702
99264,pelitinib,SIDM01010,1.284365
282102,dabrafenib,SIDM01161,0.1766105
16238,doxorubicin,SIDM00905,-2.518737
99578,pelitinib,SIDM00732,4.407212
139404,torin 2,SIDM00651,-1.845883
220006,pd0325901,SIDM00211,0.7975329999999999
137986,pf-00299804,SIDM00455,3.123045
184146,azd5363,SIDM00132,4.487367
16526,doxorubicin,SIDM00678,-0.250992
297291,azd8931,SIDM01032,-1.243448
67885,gsk1070916,SIDM01116,-1.345387
2194,paclitaxel,SIDM00424,-3.1903175
137275,pf-00299804,SIDM00172,0.875579
26530,ponatinib,SIDM00330,1.867977
184044,azd5363,SIDM00278,2.116133
220228,pd0325901,SIDM00723,2.1135915
65348,dinaciclib,SIDM00937,-3.777136
99300,pelitinib,SIDM00340,2.318441
137706,pf-00299804,SIDM00988,2.960935
184682,azd5363,SIDM00453,3.543631
297518,azd8931,SIDM00677,0.426137
297403,azd8931,SIDM00130,0.88768
297902,azd8931,SIDM00975,1.41858
67660,gsk1070916,SIDM00525,4.67634
1962,paclitaxel,SIDM00865,-2.2868515
25935,ponatinib,SIDM01131,2.163731
139476,torin 2,SIDM01178,-1.56112
67861,gsk1070916,SIDM01052,2.188849
139421,torin 2,SIDM00241,-3.898836
61009,erlotinib,SIDM00080,5.156006
26167,ponatinib,SIDM00594,-0.295351
24464,midostaurin,SIDM01030,-0.54281
65306,dinaciclib,SIDM01247,-3.929691
137901,pf-00299804,SIDM00565,2.360756
50257,paclitaxel,SIDM01062,-1.84641
61309,erlotinib,SIDM01194,2.836829
282430,dabrafenib,SIDM00668,3.3666485
281693,dabrafenib,SIDM00654,4.8458635
137900,pf-00299804,SIDM01149,1.510578
2322,paclitaxel,SIDM00338,-1.244627
287955,doxorubicin,SIDM00474,-0.870481
52,erlotinib,SIDM00632,2.4103830000000004
184327,azd5363,SIDM00429,0.536337
61365,erlotinib,SIDM00343,4.152883
137750,pf-00299804,SIDM00540,0.350577
137201,pf-00299804,SIDM00315,1.849064
65097,dinaciclib,SIDM00671,-3.452719
220333,pd0325901,SIDM00819,-0.16857999999999995
196,erlotinib,SIDM00575,3.111345
16232,doxorubicin,SIDM00909,-0.22436899999999999
287962,doxorubicin,SIDM00815,-0.605733
1982,paclitaxel,SIDM00547,-2.8841469999999996
16361,doxorubicin,SIDM00181,-1.632511
137464,pf-00299804,SIDM00290,2.78955
17050,doxorubicin,SIDM00974,-1.7873485
16772,doxorubicin,SIDM01228,-3.679196
67758,gsk1070916,SIDM01194,1.821042
184553,azd5363,SIDM00529,3.650398
61600,erlotinib,SIDM00936,2.03388
219955,pd0325901,SIDM00143,0.28846
137235,pf-00299804,SIDM01131,1.922667
16324,doxorubicin,SIDM00172,-3.543338
26204,ponatinib,SIDM01020,0.559998
219739,pd0325901,SIDM00224,0.8368385
24188,midostaurin,SIDM00702,-0.939069
67558,gsk1070916,SIDM00277,0.165422
65573,dinaciclib,SIDM00550,-0.871737
65447,dinaciclib,SIDM00256,-4.240423
184637,azd5363,SIDM00114,5.144504
2253,paclitaxel,SIDM00325,-4.812723
137380,pf-00299804,SIDM00094,2.11502
26163,ponatinib,SIDM00878,2.362799
61057,erlotinib,SIDM00893,3.13986
65700,dinaciclib,SIDM00193,-2.447999
65254,dinaciclib,SIDM00380,-4.432884
184114,azd5363,SIDM00135,1.333245
50011,paclitaxel,SIDM00898,-4.935798
281798,dabrafenib,SIDM00105,5.292307
219880,pd0325901,SIDM00382,0.3435905
99174,pelitinib,SIDM00999,2.614956
137624,pf-00299804,SIDM00351,5.149733
25989,ponatinib,SIDM00970,0.364781
219855,pd0325901,SIDM00567,-3.1204255
220343,pd0325901,SIDM00194,-0.191228
282130,dabrafenib,SIDM00477,4.9618210000000005
16594,doxorubicin,SIDM00625,-2.7907055
137323,pf-00299804,SIDM00493,2.056256
184433,azd5363,SIDM00782,2.822034
24398,midostaurin,SIDM00544,0.933572
282156,dabrafenib,SIDM00569,4.6772265
67322,gsk1070916,SIDM01085,0.781829
116,erlotinib,SIDM00281,1.7862684999999998
137560,pf-00299804,SIDM01023,1.956782
60823,erlotinib,SIDM01132,2.252331
67743,gsk1070916,SIDM01095,1.708705
137678,pf-00299804,SIDM01000,3.208532
297955,azd8931,SIDM00750,-2.206522
287951,doxorubicin,SIDM00968,-3.72717
297226,azd8931,SIDM00368,1.780103
16564,doxorubicin,SIDM01033,-1.617015
26441,ponatinib,SIDM00803,-0.093109
67359,gsk1070916,SIDM00699,1.415375
50309,paclitaxel,SIDM00375,-1.170286
65116,dinaciclib,SIDM01039,-4.317789
2771,az628,SIDM00365,3.125695
24488,midostaurin,SIDM00336,-1.117509
26714,ponatinib,SIDM00668,-0.697478
49757,paclitaxel,SIDM00064,-0.455586
99648,pelitinib,SIDM00127,2.16215
61662,erlotinib,SIDM00043,1.853397
77996,dabrafenib,SIDM00995,4.948763
99241,pelitinib,SIDM00588,1.521316
2338,paclitaxel,SIDM00407,-5.7061720000000005
2023,paclitaxel,SIDM00417,-2.9036705
24665,midostaurin,SIDM00798,-2.261198
78093,dabrafenib,SIDM00253,4.602102
61314,erlotinib,SIDM00835,1.981181
282063,dabrafenib,SIDM00401,1.147754
297604,azd8931,SIDM00813,2.54397
137916,pf-00299804,SIDM01181,2.167068
61458,erlotinib,SIDM00381,4.418836
67363,gsk1070916,SIDM00965,-1.165216
99554,pelitinib,SIDM01242,2.991587
281874,dabrafenib,SIDM00130,3.542016
99305,pelitinib,SIDM00637,1.414303
26656,ponatinib,SIDM00670,0.865141
99585,pelitinib,SIDM00283,-1.028812
2220,paclitaxel,SIDM01197,-1.5685224999999998
50330,paclitaxel,SIDM01038,-5.332925
220051,pd0325901,SIDM00622,1.4477995
67916,gsk1070916,SIDM00659,1.036521
184872,azd5363,SIDM00820,3.930695
24138,midostaurin,SIDM01193,1.379133
219832,pd0325901,SIDM00574,1.561619
61433,erlotinib,SIDM00496,2.866907
139088,torin 2,SIDM00728,-0.982152
297679,azd8931,SIDM00477,1.846106
67960,gsk1070916,SIDM01072,2.701125
99454,pelitinib,SIDM00971,-1.062866
16927,doxorubicin,SIDM00442,-1.8884560000000001
297792,azd8931,SIDM00283,2.708085
24263,midostaurin,SIDM00516,0.468232
67493,gsk1070916,SIDM00119,5.678931
24135,midostaurin,SIDM00799,-1.185643
297541,azd8931,SIDM00438,2.172924
61007,erlotinib,SIDM00081,1.84281
64842,dinaciclib,SIDM00742,0.925479
67788,gsk1070916,SIDM00411,2.589132
3049,az628,SIDM00620,2.800189
25943,ponatinib,SIDM00294,0.767984
373,erlotinib,SIDM00443,2.7481780000000002
61497,erlotinib,SIDM00196,2.71319
50407,paclitaxel,SIDM00608,-5.416308
281849,dabrafenib,SIDM00092,5.521263
49769,paclitaxel,SIDM00585,0.325966
139456,torin 2,SIDM00373,-3.349663
78361,dabrafenib,SIDM00459,-5.746481
24704,midostaurin,SIDM01052,-1.797744
184512,azd5363,SIDM00933,1.434295
68033,gsk1070916,SIDM00858,0.311177
26339,ponatinib,SIDM01108,-0.896006
219584,pd0325901,SIDM01229,-1.263974
282167,dabrafenib,SIDM01165,5.2239705
99608,pelitinib,SIDM00254,0.680932
2940,az628,SIDM00573,4.545157
2234,paclitaxel,SIDM00211,-5.070913
26315,ponatinib,SIDM00451,-1.754012
26263,ponatinib,SIDM01023,-4.717339
26705,ponatinib,SIDM01077,1.924407
24313,midostaurin,SIDM00151,-0.860272
297346,azd8931,SIDM00082,1.301803
282188,dabrafenib,SIDM00958,1.2944145
24180,midostaurin,SIDM01099,2.036253
1997,paclitaxel,SIDM00970,-1.096511
64937,dinaciclib,SIDM00185,-3.149626
2150,paclitaxel,SIDM00778,-1.5647625
