drug	cell	resp	prediction	fold
Wee1 Inhibitor	SIDM00243	0.58691	0.7559451460838318	5
PFI3	SIDM00540	5.209407	5.138303756713867	5
XAV939	SIDM00677	4.168722	4.090086460113525	5
IWP-2	SIDM00364	2.014628	1.761692762374878	5
Oxaliplatin	SIDM00056	3.579936	3.727771282196045	5
Crizotinib	SIDM00535	3.435678	2.6412153244018555	5
EPZ5676	SIDM00082	5.419277	5.015513896942139	5
Gefitinib	SIDM01168	3.5994335	3.0210375785827637	5
Vinblastine	SIDM00688	-5.5373055	-5.595739364624023	5
PD0325901	SIDM00251	-0.7685434999999999	-1.2184667587280273	5
P22077	SIDM00202	4.264405	4.17431116104126	5
Ulixertinib	SIDM00438	3.3559015	3.417903423309326	5
Epirubicin	SIDM00885	3.36159	-0.8360021710395813	5
Navitoclax	SIDM00954	-0.763001	-0.7610867619514465	5
BMS-536924	SIDM00833	2.9120965	1.9750027656555176	5
NVP-ADW742	SIDM00929	2.147072	3.0648012161254883	5
EPZ004777	SIDM00835	6.107216	5.850305080413818	5
Palbociclib	SIDM00528	2.1327635	2.8587872982025146	5
Navitoclax	SIDM00885	3.0030355	-0.24104362726211548	5
AZD3759	SIDM00783	3.181564	2.359311819076538	5
AZD7762	SIDM01161	-0.6576606666666667	-0.9869045615196228	5
Linsitinib	SIDM00680	3.2885945000000003	3.589303493499756	5
Navitoclax	SIDM00261	1.4139875	1.7343249320983887	5
Nutlin-3a (-)	SIDM00362	3.3792505000000004	2.9331917762756348	5
AT13148	SIDM00549	3.620352	1.656514048576355	5
Cediranib	SIDM00252	2.623346	2.541842222213745	5
Erlotinib	SIDM00289	2.6294190000000004	2.146562337875366	5
Obatoclax Mesylate	SIDM00326	-0.7506670000000001	-0.033011019229888916	5
Bortezomib	SIDM01006	-5.108766	-5.252900123596191	5
AMG-319	SIDM00579	3.868032	4.515861511230469	5
Obatoclax Mesylate	SIDM00832	2.092394	1.296511173248291	5
UMI-77	SIDM00316	1.715961	2.710050582885742	5
AZD7762	SIDM00064	0.2407953333333333	-0.09446185827255249	5
Oxaliplatin	SIDM01251	2.6135695	1.8550004959106445	5
NVP-ADW742	SIDM00923	2.786495	3.53348708152771	5
AZD5363	SIDM00230	0.28385	1.0186576843261719	5
MK-2206	SIDM01183	3.3213065	3.4055449962615967	5
Palbociclib	SIDM00375	2.9512985	3.0404257774353027	5
Paclitaxel	SIDM00393	-4.868682	-4.352746963500977	5
BMS-536924	SIDM00102	2.767442	2.474135160446167	5
OTX015	SIDM00102	2.831776	2.4992403984069824	5
MK-8776	SIDM01229	3.969753	2.24412202835083	5
PFI3	SIDM00732	5.685145	5.047136306762695	5
AZD5363	SIDM00343	3.165244	2.991537570953369	5
AZD8186	SIDM00638	2.3471175	2.941821575164795	5
Ulixertinib	SIDM01160	2.9668035	2.01192045211792	5
Vorinostat	SIDM01140	-0.406542	0.7543683052062988	5
OTX015	SIDM00441	-0.76138	-0.33364206552505493	5
PRT062607	SIDM00680	5.284067	4.213837623596191	5
Paclitaxel	SIDM00258	-0.529691	-2.8677825927734375	5
5-Fluorouracil	SIDM00668	1.5671195	1.4244346618652344	5
Gemcitabine	SIDM00362	-4.493849999999999	-4.49862003326416	5
Palbociclib	SIDM00975	5.852398	3.169175148010254	5
AZD5363	SIDM00266	1.877807	1.019392967224121	5
LCL161	SIDM00491	4.853598	4.311323165893555	5
AZD8186	SIDM00203	2.4984945	2.1980764865875244	5
Dasatinib	SIDM00047	-0.040612	-1.2065036296844482	5
WIKI4	SIDM00808	4.497275	3.5988903045654297	5
Niraparib	SIDM00316	4.080046	4.348775863647461	5
Afatinib	SIDM00201	1.8286613333333328	1.6086094379425049	5
Sorafenib	SIDM00814	1.736752	2.529679775238037	5
Sepantronium bromide	SIDM01179	-5.8815895000000005	-4.767951965332031	5
Sabutoclax	SIDM00808	-2.148777	-2.089334011077881	5
Wee1 Inhibitor	SIDM00176	4.7112985	3.1845858097076416	5
Taselisib	SIDM00826	1.689385	0.13501036167144775	5
WIKI4	SIDM00224	3.251678	3.684140682220459	5
Taselisib	SIDM00418	5.101337	4.830790042877197	5
Camptothecin	SIDM00659	-3.36208	-2.828242778778076	5
Bortezomib	SIDM00553	-3.8299955	-5.252652168273926	5
AZD3759	SIDM00277	1.342705	1.269789695739746	5
VE-822	SIDM00346	0.897181	1.3724054098129272	5
Obatoclax Mesylate	SIDM00188	0.9227745	0.1058472990989685	5
AZD4547	SIDM00230	2.898385	2.675159215927124	5
Sabutoclax	SIDM00542	0.376095	0.3847414255142212	5
PLX-4720	SIDM00174	3.6035186666666665	1.6075475215911865	5
Navitoclax	SIDM00277	-3.2793735	-3.9746952056884766	5
Gefitinib	SIDM00202	3.787678	2.6242430210113525	5
Docetaxel	SIDM00111	-4.569749666666667	-4.434474468231201	5
Oxaliplatin	SIDM00214	3.999584000000001	2.9667744636535645	5
EPZ004777	SIDM00394	5.388807	4.911848068237305	5
GSK591	SIDM00244	5.306833	3.3548130989074707	5
VE821	SIDM00216	2.614381	4.327477931976318	5
Pevonedistat	SIDM00367	-0.222948	-0.04957735538482666	5
BMS-345541	SIDM00875	2.260229	2.5817112922668457	5
WEHI-539	SIDM01198	0.403755	2.579474449157715	5
Olaparib	SIDM01206	2.3192926666666667	2.401646137237549	5
Navitoclax	SIDM00632	1.3653265	0.6760522127151489	5
Dactolisib	SIDM00388	-4.096345	-2.194974422454834	5
AZ6102	SIDM00205	1.99644	2.0612099170684814	5
Obatoclax Mesylate	SIDM00420	-1.0049385000000002	-0.24711155891418457	5
Cediranib	SIDM00100	4.024872	3.7550344467163086	5
Luminespib	SIDM00343	-0.4476205	-0.558982789516449	5
Sabutoclax	SIDM00538	-0.397713	0.22840100526809692	5
Cediranib	SIDM00260	2.112814	3.549426555633545	5
Dabrafenib	SIDM00118	4.4168065	3.2733583450317383	5
MK-1775	SIDM00864	1.707845	0.39370566606521606	5
Linsitinib	SIDM00233	1.2749785	1.6989977359771729	5
Sapitinib	SIDM01133	4.941172	4.901993751525879	5
I-BRD9	SIDM00244	2.88371	3.914257526397705	5
Luminespib	SIDM01098	-3.820286	-2.6281795501708984	5
MIM1	SIDM01198	2.505198	2.071300983428955	5
UMI-77	SIDM00427	1.397126	1.724442481994629	5
MIRA-1	SIDM00252	6.667111	5.697500705718994	5
Wnt-C59	SIDM00214	3.827725	3.712104082107544	5
Afatinib	SIDM00632	1.8904123333333327	1.8397674560546875	5
MK-2206	SIDM00113	3.0661605	2.585320472717285	5
EPZ5676	SIDM01245	4.852796	3.6901838779449463	5
Gefitinib	SIDM00320	2.6016885	3.0382320880889893	5
Cyclophosphamide	SIDM00077	5.459984	4.610203266143799	5
Docetaxel	SIDM00627	-4.81599	-3.2752881050109863	5
Nutlin-3a (-)	SIDM00538	5.524369	5.148589134216309	5
Tamoxifen	SIDM00266	3.098831	3.160303831100464	5
RVX-208	SIDM00267	4.2387	4.633355140686035	5
Cytarabine	SIDM00328	2.6289495	2.036165714263916	5
Fulvestrant	SIDM01205	2.9419136666666668	2.9705989360809326	5
Paclitaxel	SIDM00127	-0.324209	-1.4564883708953857	5
PCI-34051	SIDM00205	5.054015	3.492044687271118	5
Dactinomycin	SIDM00047	-5.2475545	-4.229938983917236	5
I-BRD9	SIDM00374	4.070594	3.245175838470459	5
XAV939	SIDM00534	4.5709420000000005	4.2082624435424805	5
AZD8186	SIDM00102	2.6348295	3.408550262451172	5
PLX-4720	SIDM00302	3.0160123333333337	3.161263942718506	5
GSK591	SIDM00224	4.269666	4.9722089767456055	5
ML323	SIDM00350	5.479427	4.813408374786377	5
Erlotinib	SIDM00638	2.591324	2.304857015609741	5
Tamoxifen	SIDM00551	3.5196750000000003	3.923914670944214	5
CZC24832	SIDM00781	6.891385	6.963281154632568	5
Sepantronium bromide	SIDM00202	-4.4816315	-5.366219520568848	5
AGI-5198	SIDM00814	4.257849	3.975616455078125	5
PRT062607	SIDM01197	3.360878	4.537595748901367	5
Leflunomide	SIDM00783	3.734324	4.781669616699219	5
Dabrafenib	SIDM00528	5.124491000000001	4.789676666259766	5
Ipatasertib	SIDM00606	1.373805	2.139308214187622	5
Wee1 Inhibitor	SIDM00320	2.319167	2.57810115814209	5
Linsitinib	SIDM01092	3.8890475	3.9857003688812256	5
MK-2206	SIDM01245	2.972519	1.9702613353729248	5
Docetaxel	SIDM00407	-5.949532333333333	-5.6346869468688965	5
Oxaliplatin	SIDM00242	5.3904785	4.419416904449463	5
BMS-345541	SIDM00813	2.226951	1.6126775741577148	5
Osimertinib	SIDM00638	0.361612	1.3847520351409912	5
Erlotinib	SIDM01042	2.4417325	2.233869791030884	5
Ibrutinib	SIDM01073	5.495081	4.126157283782959	5
Entospletinib	SIDM00600	3.234225	2.939378023147583	5
Oxaliplatin	SIDM00504	3.276134	4.468772888183594	5
Dabrafenib	SIDM00699	5.4682315	5.210515975952148	5
AZD4547	SIDM00257	1.8066436666666668	1.5780043601989746	5
AZD5582	SIDM00104	2.812796	4.210037708282471	5
WZ4003	SIDM00583	5.218808	4.537403583526611	5
WEHI-539	SIDM00953	-0.734879	0.798168957233429	5
GSK1904529A	SIDM00118	3.694729	3.2573704719543457	5
Osimertinib	SIDM00406	-0.173328	0.6113227605819702	5
I-BET-762	SIDM00427	3.82614	2.861565589904785	5
AGI-5198	SIDM00472	5.816302	5.461981773376465	5
RVX-208	SIDM00565	5.690776	5.213332176208496	5
GSK2606414	SIDM00227	3.298309	4.782618045806885	5
Paclitaxel	SIDM00935	-5.34738	-4.215615272521973	5
Taselisib	SIDM00302	2.08643	1.716099500656128	5
GSK343	SIDM00250	3.2913870000000003	3.6935770511627197	5
Vinblastine	SIDM01122	-3.753439	-2.9375123977661133	5
MK-1775	SIDM00343	2.900004	2.809366226196289	5
Obatoclax Mesylate	SIDM00100	1.164225	0.3952379822731018	5
Cytarabine	SIDM00407	-0.2575555	0.097758948802948	5
UMI-77	SIDM00970	2.6698	3.298281669616699	5
WZ4003	SIDM00332	6.936447	4.178738117218018	5
OF-1	SIDM00227	5.043172	5.176863670349121	5
RVX-208	SIDM00381	4.30741	5.074906349182129	5
EPZ004777	SIDM01132	4.319647	4.420899868011475	5
NVP-ADW742	SIDM00393	2.513496	4.149822235107422	5
Wnt-C59	SIDM01047	3.204737	3.0382347106933594	5
AZD5582	SIDM00389	1.024544	1.2268664836883545	5
GSK2578215A	SIDM00592	4.852327	4.684648513793945	5
Trametinib	SIDM01098	-0.292588	0.8812593817710876	5
MK-2206	SIDM00362	0.706487	1.8068029880523682	5
XAV939	SIDM00276	3.1679115	3.38244366645813	5
BMS-536924	SIDM00199	3.574949	1.4095485210418701	5
Palbociclib	SIDM01140	1.2681985	1.4949755668640137	5
IWP-2	SIDM00406	1.473604	1.8009521961212158	5
Dinaciclib	SIDM00332	-3.240613	-0.20464986562728882	5
LGK974	SIDM00817	4.21319	4.0441718101501465	5
Buparlisib	SIDM01102	0.661821	0.3097038269042969	5
BMS-536924	SIDM00234	0.6280675	1.2440283298492432	5
Ibrutinib	SIDM01019	4.89889	4.141164779663086	5
CZC24832	SIDM00699	5.430702	5.667122840881348	5
5-Fluorouracil	SIDM00252	6.0435465	5.154928207397461	5
Daporinad	SIDM00420	-4.035349	-2.754950523376465	5
Obatoclax Mesylate	SIDM01092	-0.803742	0.6230235695838928	5
PRT062607	SIDM00276	3.604565	2.7784290313720703	5
Afuresertib	SIDM01159	2.606117	3.2651937007904053	5
Oxaliplatin	SIDM01102	1.3451485	1.8245646953582764	5
Dactolisib	SIDM00218	-0.5268845000000001	0.3893029987812042	5
SCH772984	SIDM00623	5.359759	4.288538455963135	5
PD0325901	SIDM00379	0.8011785	1.5349926948547363	5
WIKI4	SIDM00388	3.03399	2.8305702209472656	5
Vinorelbine	SIDM00490	-4.6946265	-3.631535530090332	5
Entinostat	SIDM00082	2.3916575	3.2886581420898438	5
Vorinostat	SIDM00832	1.215402	1.0936939716339111	5
XAV939	SIDM00407	3.027692	2.3348429203033447	5
GSK2606414	SIDM00180	2.712587	3.5081276893615723	5
CZC24832	SIDM00592	5.224311	4.552859783172607	5
MK-2206	SIDM00064	3.5375195	3.1587047576904297	5
LY2109761	SIDM00863	5.368771	4.527915000915527	5
Cediranib	SIDM00214	2.337122	2.126310348510742	5
Cisplatin	SIDM00351	1.3551396666666669	1.442793846130371	5
Linsitinib	SIDM00496	2.944361	2.611164093017578	5
GSK343	SIDM00230	3.349139	3.255364418029785	5
Taselisib	SIDM00196	0.387824	0.4307413101196289	5
Cyclophosphamide	SIDM00252	6.009876	5.407711029052734	5
OTX015	SIDM00351	0.262377	0.859950065612793	5
Daporinad	SIDM00592	-3.547262	-2.9088053703308105	5
Pictilisib	SIDM00535	1.4095696666666668	0.711411714553833	5
AMG-319	SIDM00929	4.340085	4.711358070373535	5
Luminespib	SIDM00320	1.724748	-1.5611791610717773	5
Alpelisib	SIDM00099	7.121287	5.771550178527832	5
OSI-027	SIDM00332	2.1480265000000003	2.3164262771606445	5
Paclitaxel	SIDM00967	-0.94871	-0.4143661856651306	5
Trametinib	SIDM00781	-0.481472	-1.187934160232544	5
UMI-77	SIDM00817	3.348821	3.472008228302002	5
AZD8186	SIDM00424	2.440083	2.196834087371826	5
LCL161	SIDM00900	4.4553335	3.5020179748535156	5
LCL161	SIDM00309	3.9046505	4.234450340270996	5
LY2109761	SIDM00292	6.772208	6.4731855392456055	5
Sepantronium bromide	SIDM01006	-5.4152615	-4.80690860748291	5
Gefitinib	SIDM00444	1.208412	2.629484176635742	5
Venetoclax	SIDM00783	1.871036	2.317049264907837	5
Vinblastine	SIDM01007	-5.6902905	-5.2444748878479	5
SCH772984	SIDM00260	0.996644	1.1736836433410645	5
Cyclophosphamide	SIDM00535	6.229019	6.290705680847168	5
Paclitaxel	SIDM00905	-2.60995	-2.6279244422912598	5
WZ4003	SIDM00859	3.143804	2.3945767879486084	5
Palbociclib	SIDM00099	3.513157	2.712395191192627	5
AGI-5198	SIDM00199	4.978908	4.601015567779541	5
Daporinad	SIDM00958	-6.4345275	-4.95050048828125	5
GSK1904529A	SIDM00534	3.4474775	3.3882808685302734	5
Oxaliplatin	SIDM00379	5.5265015	5.277261734008789	5
AZD3759	SIDM00287	1.438399	2.056889057159424	5
Sepantronium bromide	SIDM01163	-3.981555	-1.2743515968322754	5
LCL161	SIDM00677	4.785567	4.479833602905273	5
Nutlin-3a (-)	SIDM00269	4.3495515000000005	2.3424930572509766	5
Ruxolitinib	SIDM00896	2.711034	2.023423910140991	5
GDC0810	SIDM01149	4.71742	3.7723138332366943	5
BMS-345541	SIDM01047	1.7147655	2.7521491050720215	5
GSK2578215A	SIDM00596	5.719043	5.554537296295166	5
Trametinib	SIDM00410	1.163682	1.277294397354126	5
VE821	SIDM00444	4.528551	4.42522668838501	5
OTX015	SIDM00846	2.980768	2.902175188064575	5
Ruxolitinib	SIDM01245	3.694549	2.529414176940918	5
Crizotinib	SIDM00889	2.792839	3.523301601409912	5
GSK2606414	SIDM00885	5.3779	3.1955747604370117	5
WIKI4	SIDM01102	3.259017	3.2653589248657227	5
AZD8186	SIDM00699	3.3770945	3.597851514816284	5
Talazoparib	SIDM00600	-0.7969139999999999	0.621431291103363	5
Gefitinib	SIDM00864	0.8534085	1.8603668212890625	5
OF-1	SIDM00077	4.283283	4.247716426849365	5
Wee1 Inhibitor	SIDM01259	0.4464975	1.2485060691833496	5
5-Fluorouracil	SIDM00721	6.33745	5.598345756530762	5
Entospletinib	SIDM00224	3.494151	3.3304495811462402	5
MIM1	SIDM00261	2.3642570000000003	2.557119607925415	5
P22077	SIDM00411	7.008563	6.3980183601379395	5
Irinotecan	SIDM00181	2.557177	2.637784242630005	5
Vinblastine	SIDM01247	-6.3675115	-4.8746185302734375	5
Dinaciclib	SIDM00488	-1.442466	-2.6919050216674805	5
Dinaciclib	SIDM00136	-3.313356	-2.986931562423706	5
Cytarabine	SIDM00789	0.5047475	0.9926302433013916	5
Osimertinib	SIDM00970	-1.458407	-1.4650757312774658	5
Paclitaxel	SIDM00789	0.005405	-3.083820343017578	5
Cytarabine	SIDM00544	-0.2544395	-1.2335338592529297	5
Osimertinib	SIDM00195	2.459799	1.9640347957611084	5
AZD5582	SIDM00889	1.745498	-0.3021032214164734	5
EPZ004777	SIDM00407	3.670624	3.8737854957580566	5
MK-1775	SIDM00973	0.08831	0.6315318942070007	5
Crizotinib	SIDM00758	-1.105771	3.271059513092041	5
Dactolisib	SIDM01259	-3.0319205	-1.807732343673706	5
Buparlisib	SIDM00242	0.859631	0.5649564266204834	5
BIBR-1532	SIDM01163	6.561182	5.781396865844727	5
Dinaciclib	SIDM00967	-0.573203	-0.880755603313446	5
SCH772984	SIDM00136	-1.5303	-1.0504124164581299	5
PRT062607	SIDM00638	4.467945	3.874411106109619	5
Palbociclib	SIDM00308	1.100444	0.7036758065223694	5
IWP-2	SIDM00487	2.863631	2.474254608154297	5
P22077	SIDM00632	2.354397	2.594406843185425	5
Alisertib	SIDM00721	2.273954	2.0846805572509766	5
Luminespib	SIDM00417	-3.1498085	-2.236643075942993	5
Niraparib	SIDM00964	3.134155	4.205909252166748	5
PF-4708671	SIDM00241	1.282134	2.1154868602752686	5
Osimertinib	SIDM00384	1.864766	1.6725184917449951	5
GSK1904529A	SIDM00264	3.6962055	3.8507401943206787	5
OTX015	SIDM00551	1.350142	3.3411550521850586	5
AZD7762	SIDM00535	0.1136426666666667	0.5444214344024658	5
Nutlin-3a (-)	SIDM00534	5.1324565	4.4984965324401855	5
AZ6102	SIDM01197	4.476699	2.185040235519409	5
GDC0810	SIDM00216	4.635337	4.405857563018799	5
Cediranib	SIDM01132	1.645773	2.2735533714294434	5
Ipatasertib	SIDM00789	2.875341	2.2556943893432617	5
Daporinad	SIDM00308	-5.6637555	-6.027532577514648	5
Afuresertib	SIDM00951	2.24674	1.4662680625915527	5
EPZ5676	SIDM00205	4.411788	4.623375415802002	5
Leflunomide	SIDM01122	5.819793	5.336394309997559	5
OF-1	SIDM00262	5.617511	4.354912281036377	5
PRT062607	SIDM00679	3.98793	4.196481704711914	5
AZD4547	SIDM00508	2.1175395	3.5051095485687256	5
MK-8776	SIDM00783	2.796691	2.841054677963257	5
AGI-6780	SIDM00596	2.583362	2.8589322566986084	5
MK-8776	SIDM00551	3.601031	2.332686424255371	5
Linsitinib	SIDM01174	4.381864	4.377334117889404	5
Foretinib	SIDM00234	-0.475355	-0.011157095432281494	5
AZD3759	SIDM00289	2.308647	1.984748363494873	5
Uprosertib	SIDM01198	1.9865125	2.8480000495910645	5
Entospletinib	SIDM01198	2.124613	2.448709011077881	5
Afuresertib	SIDM00530	1.209446	0.3548373281955719	5
Osimertinib	SIDM00517	0.386951	-0.5194044709205627	5
CZC24832	SIDM00783	4.76295	5.3212890625	5
MIRA-1	SIDM00954	5.974748	4.545270919799805	5
Ipatasertib	SIDM01160	5.120469	4.439852714538574	5
PFI3	SIDM00102	6.06809	5.620053291320801	5
MN-64	SIDM00285	4.841917	4.269413948059082	5
LGK974	SIDM00023	3.44912	3.5694031715393066	5
MIM1	SIDM00954	2.561929	3.2817893028259277	5
5-Fluorouracil	SIDM00954	4.3743435	5.292969703674316	5
GDC0810	SIDM00346	4.513912	4.138815879821777	5
Alisertib	SIDM00465	3.581901	1.5550899505615234	5
Lapatinib	SIDM01019	2.966792	2.6141300201416016	5
Vorinostat	SIDM01126	0.113147	0.523961067199707	5
NVP-ADW742	SIDM00174	-0.192703	1.3515324592590332	5
Entospletinib	SIDM00202	3.807799	3.5865588188171387	5
Foretinib	SIDM00324	-0.4939325	-0.2850746512413025	5
Osimertinib	SIDM00781	1.805819	3.0820255279541016	5
Foretinib	SIDM00262	0.6727235	0.22179344296455383	5
I-BRD9	SIDM00262	4.702424	4.314396858215332	5
VE-822	SIDM00841	4.086261	4.73473596572876	5
Foretinib	SIDM00528	2.035392	1.1756418943405151	5
Lapatinib	SIDM00202	3.8778395	3.3872551918029785	5
GSK1904529A	SIDM00098	3.5070895	3.4982709884643555	5
UMI-77	SIDM00627	2.163816	2.1599929332733154	5
Entospletinib	SIDM00968	5.191887	4.546975135803223	5
Dabrafenib	SIDM01187	5.629003	5.340047359466553	5
Cediranib	SIDM00261	1.889257	1.089365839958191	5
Cediranib	SIDM00543	1.99368	2.7519097328186035	5
AZD5582	SIDM00332	3.5137375	4.0766448974609375	5
AZD8186	SIDM01248	4.263453	3.0479283332824707	5
LGK974	SIDM01206	2.8357975	2.620483875274658	5
XAV939	SIDM00367	4.3203005	3.6928980350494385	5
BMS-345541	SIDM00264	2.756203	2.307217597961426	5
AZD5582	SIDM00224	4.985296	3.5321714878082275	5
Pevonedistat	SIDM00655	3.526714	-0.11055153608322144	5
WEHI-539	SIDM01097	4.412297	3.16151762008667	5
WEHI-539	SIDM00181	4.419647	3.5457606315612793	5
XAV939	SIDM00118	4.1437555	4.110703468322754	5
AZD5582	SIDM00216	1.224612	0.8873052597045898	5
Camptothecin	SIDM00258	-2.616458	-1.8567676544189453	5
Rapamycin	SIDM00864	-0.631026	-1.792372703552246	5
BMS-345541	SIDM00864	2.9302005	2.615799903869629	5
Dinaciclib	SIDM00577	-0.879394	-2.1832783222198486	5
WEHI-539	SIDM00864	2.181778	2.8954670429229736	5
OSI-027	SIDM00317	1.6271815000000005	4.150972366333008	5
MK-1775	SIDM00098	0.728225	1.874161958694458	5
Vinorelbine	SIDM00612	-1.9866745	-1.1982784271240234	5
Osimertinib	SIDM01133	2.154304	1.5419076681137085	5
Pictilisib	SIDM00579	2.6412346666666666	0.6717994213104248	5
Vinorelbine	SIDM00834	-1.326592	-2.188833713531494	5
AGI-5198	SIDM00195	5.455826	4.545703411102295	5
Sapitinib	SIDM00241	1.043044	1.069554090499878	5
Osimertinib	SIDM01019	1.594486	1.3016650676727295	5
PRT062607	SIDM00600	2.987139	2.439213752746582	5
Alisertib	SIDM01093	3.0700005	3.1625823974609375	5
Oxaliplatin	SIDM00491	5.530061	5.265738487243652	5
EPZ004777	SIDM00923	5.139229	5.009604454040527	5
Cediranib	SIDM00964	0.578476	1.312118649482727	5
PRT062607	SIDM00326	3.05906	2.9155170917510986	5
MIM1	SIDM00577	3.8785325	3.0923659801483154	5
Trametinib	SIDM01042	1.698141	1.9845988750457764	5
Luminespib	SIDM00948	-1.8000625	-2.437382698059082	5
MIRA-1	SIDM00504	4.053322	5.0648298263549805	5
Gemcitabine	SIDM00243	-4.2535853333333336	-3.2542786598205566	5
Erlotinib	SIDM00835	1.981181	3.3669557571411133	5
LGK974	SIDM00599	3.3157115	3.574672222137451	5
Linsitinib	SIDM00003	3.5448635	3.2132866382598877	5
GSK343	SIDM00227	3.9637025	3.9644312858581543	5
Dinaciclib	SIDM00118	-3.638838	-3.4376697540283203	5
Buparlisib	SIDM00444	0.218953	0.7770504355430603	5
Epirubicin	SIDM00114	-0.649775	0.9397290945053101	5
Vinblastine	SIDM00416	-5.2275585	-3.7279844284057617	5
Obatoclax Mesylate	SIDM00218	1.456712	1.2857754230499268	5
Buparlisib	SIDM00241	0.404482	0.7681437730789185	5
Vorinostat	SIDM00517	0.0445099999999999	1.165403127670288	5
Taselisib	SIDM00231	3.76132	2.768596649169922	5
OF-1	SIDM01251	3.376166	2.614220142364502	5
BIBR-1532	SIDM00266	3.543015	4.50708532333374	5
GSK2606414	SIDM00535	3.812816	4.359409809112549	5
GSK2578215A	SIDM00241	4.017744	3.5788707733154297	5
VE821	SIDM01259	1.900401	3.4911937713623047	5
GSK2606414	SIDM00789	2.136051	3.5613064765930176	5
AZ960	SIDM01160	5.20203	2.1131787300109863	5
AZD4547	SIDM01140	1.869999	2.1021337509155273	5
I-BET-762	SIDM01122	4.4220625	4.087103366851807	5
Buparlisib	SIDM01093	1.245856	1.7594130039215088	5
AGI-5198	SIDM00417	5.713411	4.618654251098633	5
NVP-ADW742	SIDM00262	1.586776	1.5687615871429443	5
Doramapimod	SIDM00241	3.6432415	2.9276294708251953	5
GDC0810	SIDM01197	6.11849	5.388994216918945	5
I-BRD9	SIDM00351	2.733431	3.557624578475952	5
Navitoclax	SIDM00098	2.618148	3.5737879276275635	5
GSK2606414	SIDM00917	2.639727	2.38313364982605	5
MK-8776	SIDM01042	3.296546	2.0947623252868652	5
Savolitinib	SIDM00579	1.772949	1.8768014907836914	5
LGK974	SIDM01064	3.530641	3.573424816131592	5
MK-8776	SIDM00814	3.315502	3.7847015857696533	5
Osimertinib	SIDM00203	1.334743	1.5941836833953857	5
Wnt-C59	SIDM00351	2.2057135	2.9487056732177734	5
Vinorelbine	SIDM00488	-2.858928	-3.34427547454834	5
Irinotecan	SIDM01245	1.194699	0.21897923946380615	5
AZD8186	SIDM00099	3.968999	3.5276315212249756	5
Temozolomide	SIDM01149	5.241516000000001	5.1577043533325195	5
PD173074	SIDM00508	4.928054	4.0249409675598145	5
Nutlin-3a (-)	SIDM01006	4.2535675	3.938427448272705	5
AMG-319	SIDM00381	6.052721	5.503812789916992	5
VE-822	SIDM00242	1.86761	1.7794482707977295	5
MK-2206	SIDM00964	2.0284685	2.3876349925994873	5
Dactolisib	SIDM00118	-1.865245	-2.008681297302246	5
Taselisib	SIDM00962	2.932329	1.552142858505249	5
Docetaxel	SIDM00954	-3.262726666666667	-2.606396198272705	5
Osimertinib	SIDM00954	0.748246	1.8417930603027344	5
AZ6102	SIDM00196	1.42347	2.2707104682922363	5
EPZ004777	SIDM00543	5.238547	4.68759822845459	5
Sapitinib	SIDM00362	2.392907	2.618652582168579	5
Dasatinib	SIDM00364	1.3003	0.08965343236923218	5
Lapatinib	SIDM00538	4.032898	3.270892858505249	5
ML323	SIDM00482	3.535002	3.6973376274108887	5
Palbociclib	SIDM00732	1.1118875	2.3772099018096924	5
Uprosertib	SIDM00487	3.2137255	2.4849061965942383	5
Pictilisib	SIDM00679	1.7009476666666667	1.5751965045928955	5
AGI-6780	SIDM00064	2.1198325	2.5636203289031982	5
Sapitinib	SIDM00094	4.358106	4.6464009284973145	5
Vorinostat	SIDM01198	0.3738935	0.4279881715774536	5
Trametinib	SIDM00374	0.2516095	-0.9985120892524719	5
AGI-5198	SIDM00091	6.212237	5.132296085357666	5
SB505124	SIDM00783	2.8709670000000003	3.019702672958374	5
EPZ004777	SIDM00896	4.532793	4.036352634429932	5
Fulvestrant	SIDM00472	3.157694	4.222499847412109	5
Alisertib	SIDM00350	1.4252634999999998	1.9825012683868408	5
Camptothecin	SIDM01146	-3.322943	-2.6921463012695312	5
Alpelisib	SIDM00562	4.415639	3.766031503677368	5
LGK974	SIDM00490	4.18107	4.121728420257568	5
AGI-5198	SIDM00214	4.283168	4.853279113769531	5
Osimertinib	SIDM00205	1.460067	1.1421085596084595	5
EPZ5676	SIDM01248	5.932491	5.197870254516602	5
Gemcitabine	SIDM00302	-5.925749666666667	-3.7302279472351074	5
LGK974	SIDM00732	3.4987450000000004	3.7924656867980957	5
Savolitinib	SIDM00407	1.094387	1.2799832820892334	5
I-BET-762	SIDM00113	4.545915	5.153444766998291	5
Wee1 Inhibitor	SIDM00962	0.0147179999999999	0.4050747752189636	5
AZD5363	SIDM00328	2.161617	2.1102404594421387	5
LCL161	SIDM00176	3.447721	4.270646572113037	5
Sorafenib	SIDM00201	2.01134	2.0489680767059326	5
I-BRD9	SIDM00332	6.581444	4.924102306365967	5
Nutlin-3a (-)	SIDM00285	0.976342	0.9696699380874634	5
Ruxolitinib	SIDM00362	3.06266	2.368762254714966	5
MN-64	SIDM00864	2.824712	4.805153846740723	5
Lapatinib	SIDM00532	3.496906	4.7969183921813965	5
IWP-2	SIDM00294	2.843666	2.373361110687256	5
Lapatinib	SIDM00243	3.265104	2.192678451538086	5
GSK343	SIDM00274	5.169666	4.423182487487793	5
