drug	cell	resp	prediction	fold
Erlotinib	SIDM00371	3.539086	3.681946039199829	5
Olaparib	SIDM00427	2.765924	2.6839935779571533	5
Cytarabine	SIDM01095	-2.131623	-0.06521111726760864	5
Wnt-C59	SIDM00917	1.8683425	2.719639301300049	5
NVP-ADW742	SIDM00317	7.247979	6.531683921813965	5
UMI-77	SIDM00174	5.487681	3.522845506668091	5
Temozolomide	SIDM00504	4.882455	5.252765655517578	5
Camptothecin	SIDM00885	1.24064	0.5703994035720825	5
Nutlin-3a (-)	SIDM00935	4.274751	4.852326393127441	5
Talazoparib	SIDM00814	2.958212	2.443459987640381	5
LCL161	SIDM00251	4.1506135	4.417026519775391	5
Buparlisib	SIDM00214	0.724648	1.0993322134017944	5
Obatoclax Mesylate	SIDM00096	-2.2207665	-1.1008822917938232	5
ML323	SIDM00023	4.724396	5.786171913146973	5
Dactinomycin	SIDM00599	-4.02456	-3.5738894939422607	5
BIBR-1532	SIDM00113	7.972335	7.137946128845215	5
AZD4547	SIDM01168	3.834433333333333	4.172724723815918	5
AZD4547	SIDM00438	3.4072413333333333	3.032261610031128	5
Talazoparib	SIDM00118	2.273366	3.1096434593200684	5
Sabutoclax	SIDM00441	-1.741746	-1.2080941200256348	5
Cytarabine	SIDM00406	-2.1654265	-1.930713415145874	5
Pevonedistat	SIDM00291	0.2514055	-0.21660977602005005	5
Erlotinib	SIDM01146	1.551253	3.2611570358276367	5
Cytarabine	SIDM01093	1.9354095	2.1443450450897217	5
Temozolomide	SIDM00833	6.4765265	6.818419933319092	5
P22077	SIDM00599	4.065136	4.04987907409668	5
ML323	SIDM00216	3.963334	4.452946186065674	5
Paclitaxel	SIDM00214	-0.687571	-2.1255242824554443	5
BMS-536924	SIDM00362	1.7051483333333337	1.379533290863037	5
BMS-536924	SIDM00113	2.345527333333333	2.8716421127319336	5
CZC24832	SIDM00406	3.608107	3.2313878536224365	5
AZ960	SIDM00550	2.628463	4.812570571899414	5
EPZ004777	SIDM00719	6.933952	6.200381278991699	5
CZC24832	SIDM00544	4.555814	5.7638349533081055	5
Osimertinib	SIDM00225	2.316772	2.608475923538208	5
CZC24832	SIDM00490	5.344202	5.357919692993164	5
Dactolisib	SIDM00973	-3.3937535	-2.268911361694336	5
XAV939	SIDM00323	3.587517	3.6685547828674316	5
PD173074	SIDM00379	3.4569155	3.3928616046905518	5
Savolitinib	SIDM00973	2.2328	2.3766415119171143	5
AZD6738	SIDM00416	1.4467685	1.3400778770446777	5
Nilotinib	SIDM00438	3.6054605	3.402493953704834	5
SCH772984	SIDM00328	2.556453	1.3911159038543701	5
MK-8776	SIDM00317	6.401054	6.3941850662231445	5
Linsitinib	SIDM00114	4.8127855	3.8483035564422607	5
AGI-5198	SIDM00528	5.260344	4.952756404876709	5
Camptothecin	SIDM00375	-0.808737	-2.1184539794921875	5
Wee1 Inhibitor	SIDM00362	0.9169775	0.08292001485824585	5
Linsitinib	SIDM00859	3.553844	2.672755002975464	5
Cisplatin	SIDM00875	1.505623333333333	2.227741003036499	5
GSK2606414	SIDM00242	1.575477	2.963399648666382	5
ABT737	SIDM01149	-0.46257	-0.244570791721344	5
Docetaxel	SIDM00530	-0.3018033333333332	-2.3162569999694824	5
Vinorelbine	SIDM00289	-1.5789555	-2.863800048828125	5
RVX-208	SIDM00274	4.970487	5.285542964935303	5
LCL161	SIDM00864	3.1207615	3.8683629035949707	5
Cisplatin	SIDM00508	0.6692965	3.4924724102020264	5
Talazoparib	SIDM00576	0.0416209999999999	-0.25500255823135376	5
Epirubicin	SIDM01251	-2.649208	-2.844151735305786	5
Entinostat	SIDM00111	2.990081	2.8251540660858154	5
Lapatinib	SIDM00699	4.0886265	4.599662780761719	5
Cediranib	SIDM00154	-0.184997	1.1404355764389038	5
GSK343	SIDM00638	3.6281305	3.7133491039276123	5
5-Fluorouracil	SIDM00044	5.633824	5.691094398498535	5
ML323	SIDM00472	5.415662	5.267606258392334	6
Crizotinib	SIDM00923	2.558205	2.946614980697632	6
GSK2606414	SIDM01251	3.235952	2.701918840408325	6
WZ4003	SIDM00023	5.06974	5.517761707305908	6
Taselisib	SIDM00842	1.259014	0.552553653717041	6
UMI-77	SIDM00465	1.812187	4.200020790100098	6
Cisplatin	SIDM00528	3.5545546666666668	3.225158929824829	6
Pictilisib	SIDM00789	0.2670755	1.1732161045074463	6
Venetoclax	SIDM01233	3.736786	2.834040880203247	6
PD0325901	SIDM00465	-1.093416	-1.4121224880218506	6
P22077	SIDM00101	5.341781	5.842674732208252	6
CZC24832	SIDM00465	6.626288	6.154001235961914	6
PFI3	SIDM00483	6.556791	7.257969379425049	6
Osimertinib	SIDM00394	3.261981	1.8390724658966064	6
MIRA-1	SIDM01160	5.879767	5.189400672912598	6
AZD7762	SIDM00233	-2.9331763333333334	-1.637558937072754	6
OTX015	SIDM00969	1.474036	2.4357686042785645	6
BIBR-1532	SIDM00520	5.359353	5.184838771820068	6
SCH772984	SIDM00317	5.956281	5.71021842956543	6
Crizotinib	SIDM00810	1.2708	3.029273509979248	6
LY2109761	SIDM01198	4.573462	4.295927047729492	6
Cytarabine	SIDM00202	-2.4645650000000003	0.7005933523178101	6
Ulixertinib	SIDM00832	1.893703	1.5205276012420654	6
AGI-5198	SIDM00973	5.544591	5.1060872077941895	6
Uprosertib	SIDM00875	2.6044655	2.7153632640838623	6
Dactinomycin	SIDM00549	-5.776198	-5.047606945037842	6
Wnt-C59	SIDM00136	3.1942295	3.1318891048431396	6
CZC24832	SIDM00810	4.864108	4.571745872497559	6
AMG-319	SIDM00962	4.364244	3.4771807193756104	6
AGI-6780	SIDM00542	2.7747025	3.076674699783325	6
GSK2606414	SIDM00953	3.773049	3.117947578430176	6
AZD5582	SIDM00231	2.850322	2.221029043197632	6
Dactinomycin	SIDM00043	-5.1193905	-4.71640157699585	6
5-Fluorouracil	SIDM00565	4.2555655	5.304565906524658	6
I-BRD9	SIDM00968	4.693582	5.007489204406738	6
EPZ5676	SIDM00579	5.640479	4.397164344787598	6
I-BRD9	SIDM00111	6.019713	5.369146347045898	6
GDC0810	SIDM00243	3.789626	3.847533702850342	6
MK-2206	SIDM00496	3.183499	2.561511754989624	6
Crizotinib	SIDM00438	3.4418775	3.184907913208008	6
Wee1 Inhibitor	SIDM00487	1.500371	1.8669168949127197	6
AZ6102	SIDM00218	4.569919	5.8719587326049805	6
Sepantronium bromide	SIDM00407	-5.2695035	-5.33381986618042	6
MIRA-1	SIDM00102	6.639169	6.040862083435059	6
5-Fluorouracil	SIDM00293	3.9220895	5.225047588348389	6
AZD5582	SIDM00488	3.347713	2.286036729812622	6
AZD3759	SIDM01198	2.427634	1.9969892501831055	6
Alisertib	SIDM00584	4.1041635	1.8307557106018066	6
Bortezomib	SIDM00688	-6.328179	-5.6560845375061035	6
AZD5363	SIDM01233	3.404528	4.026054859161377	6
Epirubicin	SIDM00592	-2.374362	-2.9110167026519775	6
WZ4003	SIDM00412	2.585028	3.6254124641418457	6
Afatinib	SIDM01175	3.395642333333333	3.8717615604400635	6
AZD7762	SIDM00099	1.1559143333333333	0.4624781608581543	6
Venetoclax	SIDM01175	3.720995	3.7640178203582764	6
Docetaxel	SIDM00490	-5.623657000000001	-5.438508987426758	6
PFI3	SIDM01073	4.028007	4.7381415367126465	6
GSK2606414	SIDM00631	6.011463	3.3612747192382812	6
Trametinib	SIDM01197	-3.379181	-4.54529333114624	6
Fulvestrant	SIDM00968	3.916983	4.143196105957031	6
Osimertinib	SIDM00100	2.547859	3.180548906326294	6
EPZ004777	SIDM01006	4.047629	4.486238956451416	6
Camptothecin	SIDM00517	-1.884861	-2.3813059329986572	6
Ulixertinib	SIDM00044	4.3327100000000005	3.15482497215271	6
Alisertib	SIDM00814	2.629615	2.5059781074523926	6
BMS-536924	SIDM00230	2.6082566666666667	0.9695651531219482	6
MN-64	SIDM00145	4.089426	4.1396260261535645	6
AZ6102	SIDM01159	3.665209	2.903330087661743	6
Paclitaxel	SIDM00320	-3.717722	-1.300405502319336	6
Gemcitabine	SIDM00180	-3.017155666666666	-3.938542604446411	6
BMS-536924	SIDM00951	1.0655743333333334	2.010101318359375	6
Afuresertib	SIDM00508	0.898802	0.8694374561309814	6
Dabrafenib	SIDM00308	1.057541	1.061898946762085	6
OSI-027	SIDM00285	2.3193840000000003	2.099693775177002	6
Ipatasertib	SIDM00416	3.32268	3.25962233543396	6
PD0325901	SIDM00203	2.7975000000000003	1.442650556564331	6
WIKI4	SIDM01122	3.438744	3.837545156478882	6
LGK974	SIDM01159	3.13875	3.114556312561035	6
VE-822	SIDM01019	4.20423	1.6808640956878662	6
Gefitinib	SIDM00487	-0.2769635	-0.38322561979293823	6
AGI-5198	SIDM00832	6.053638	5.501406192779541	6
Dasatinib	SIDM01120	2.2747485	2.807086229324341	6
AZD8186	SIDM00256	3.3070885	2.220339059829712	6
VE821	SIDM00082	4.791747	4.311416149139404	6
Talazoparib	SIDM01205	2.6506435	2.394895315170288	6
Wnt-C59	SIDM00137	4.0494345	3.4138782024383545	6
I-BET-762	SIDM00562	4.2686665	2.8213512897491455	6
BMS-536924	SIDM00487	1.6207509999999998	1.7372312545776367	6
Oxaliplatin	SIDM00262	5.6944110000000006	5.184977054595947	6
Tamoxifen	SIDM01159	3.2052305	3.589656114578247	6
Bortezomib	SIDM00832	-4.836992	-4.3195929527282715	6
AT13148	SIDM00900	3.404766	2.3117570877075195	6
P22077	SIDM00835	6.575834	5.904284477233887	6
MN-64	SIDM00371	6.375859	5.644130229949951	6
Savolitinib	SIDM00216	1.598547	2.6017749309539795	6
Niraparib	SIDM00565	4.435582	4.9790191650390625	6
AMG-319	SIDM00537	4.899616	4.664830207824707	6
P22077	SIDM00833	6.168627	5.321890354156494	6
Docetaxel	SIDM00885	-5.304354	-5.312540054321289	6
Uprosertib	SIDM00599	1.9227295	1.3970601558685303	6
Wee1 Inhibitor	SIDM00114	3.3164985	2.8529303073883057	6
Savolitinib	SIDM00294	2.591407	2.5615596771240234	6
Pevonedistat	SIDM00680	0.505042	0.8144363164901733	6
Alpelisib	SIDM01122	5.494045	4.662388324737549	6
BMS-536924	SIDM00277	0.0602973333333333	0.6094807386398315	6
Uprosertib	SIDM00197	1.703004	1.3906116485595703	6
GSK1904529A	SIDM00632	2.5214445000000003	2.804107904434204	6
Foretinib	SIDM00350	0.627523	0.8443698287010193	6
GDC0810	SIDM01168	6.820659	5.569413185119629	6
Irinotecan	SIDM00968	1.821011	3.455278158187866	6
Fulvestrant	SIDM00826	4.308115666666667	3.566025972366333	6
PFI3	SIDM00565	5.59592	5.469320774078369	6
Erlotinib	SIDM00579	2.1071305	2.3694610595703125	6
Luminespib	SIDM00276	-2.2552155000000003	-3.208714723587036	6
RVX-208	SIDM00699	5.997471	5.2006516456604	6
Entinostat	SIDM00242	-0.3554419999999999	0.43635034561157227	6
Crizotinib	SIDM00256	0.3866535	0.8071383237838745	6
MN-64	SIDM00291	5.511902	4.922033786773682	6
Uprosertib	SIDM00569	4.453734000000001	4.104206085205078	6
Erlotinib	SIDM01120	3.2590825	3.6582908630371094	6
Nilotinib	SIDM00199	3.3738675	3.585794687271118	6
P22077	SIDM00679	4.426443	4.112740516662598	6
GSK343	SIDM01161	3.898229	2.806378126144409	6
RVX-208	SIDM00679	4.814788	4.505846977233887	6
5-Fluorouracil	SIDM00834	4.914049	4.613764762878418	6
Obatoclax Mesylate	SIDM00262	-0.7176370000000001	-0.8743988871574402	6
AZD4547	SIDM00056	2.8088113333333333	2.5256640911102295	6
PRT062607	SIDM00389	1.545034	0.4978496730327606	6
Nilotinib	SIDM01073	3.0772245	1.8728954792022705	6
Crizotinib	SIDM00954	2.2440935	2.098477363586426	6
PRT062607	SIDM01114	2.599221	3.2365338802337646	6
Dabrafenib	SIDM00323	3.715324	4.050870895385742	6
Cytarabine	SIDM00970	1.061984	0.9542645215988159	6
LCL161	SIDM00527	4.5138755	4.50698184967041	6
Pevonedistat	SIDM00930	-0.0837175	2.1436686515808105	6
Sapitinib	SIDM00441	4.07459	4.591212272644043	6
Afuresertib	SIDM00565	4.943969	4.018494606018066	6
I-BRD9	SIDM01245	2.175637	2.490039110183716	6
PD0325901	SIDM00889	0.0797599999999999	-0.11078941822052002	6
Nilotinib	SIDM00875	2.705663	2.6113474369049072	6
Wnt-C59	SIDM01092	2.8166935000000004	3.5092146396636963	6
RVX-208	SIDM00517	6.000228	4.5866546630859375	6
Alisertib	SIDM00121	-2.5929475	-2.326822280883789	6
Dasatinib	SIDM00466	2.370361	3.982062578201294	6
LGK974	SIDM00269	2.9666560000000004	2.8738691806793213	6
Sapitinib	SIDM01197	6.898904	4.969966888427734	6
Paclitaxel	SIDM00951	-4.318742	-4.868296146392822	6
EPZ5676	SIDM00584	5.708149	6.139432907104492	6
AZD3759	SIDM00364	2.252638	2.056885004043579	6
Sorafenib	SIDM00472	5.403452	3.987373113632202	6
Dasatinib	SIDM00377	-1.570692	-0.07454472780227661	6
GDC0810	SIDM00264	4.728452	5.377286911010742	6
Dasatinib	SIDM00930	0.651732	1.1532793045043945	6
I-BET-762	SIDM00289	0.52242	1.492344617843628	6
Alpelisib	SIDM00579	1.662296	0.8387768268585205	6
Epirubicin	SIDM00923	-1.418006	-1.7810924053192139	6
Dasatinib	SIDM00113	-2.6538225	-0.6683810353279114	6
SB505124	SIDM00487	4.466935333333333	3.1300249099731445	6
MIRA-1	SIDM01007	4.555881	3.892597198486328	6
GSK591	SIDM01073	4.485648	4.43075704574585	6
Vinblastine	SIDM00621	-2.0770855	-4.106144905090332	6
Epirubicin	SIDM00045	-2.476055	-1.5134456157684326	6
AZ960	SIDM01159	2.030322	2.460509777069092	6
ML323	SIDM01102	3.516875	3.5542593002319336	6
GSK2606414	SIDM00264	5.52399	4.123326301574707	6
Erlotinib	SIDM00242	0.7254659999999999	2.5353238582611084	6
OTX015	SIDM00120	4.23828	4.419285297393799	6
Foretinib	SIDM01149	-0.9480085	-0.5984941124916077	6
PF-4708671	SIDM00562	3.1979430000000004	4.057002544403076	6
XAV939	SIDM00202	4.446625	4.320258140563965	6
Vinorelbine	SIDM00287	-5.7569675	-5.785584926605225	6
RVX-208	SIDM00929	5.305367	4.883357524871826	6
Taselisib	SIDM01146	2.425195	2.663376569747925	6
Ipatasertib	SIDM00699	5.423393	4.260028839111328	6
Epirubicin	SIDM00375	-1.179576	-0.39936739206314087	6
GDC0810	SIDM00864	4.185111	4.957395076751709	6
Alpelisib	SIDM01132	2.465619	1.7958855628967285	6
Crizotinib	SIDM00211	0.5232545	-0.6086228489875793	6
EPZ004777	SIDM00047	6.19333	5.536437034606934	6
GSK1904529A	SIDM01237	4.675903	3.749885320663452	6
GSK591	SIDM00174	3.655557	4.128597259521484	6
BIBR-1532	SIDM00181	5.833598	5.284301280975342	6
AZD5363	SIDM00550	4.443093	3.678999662399292	6
Sorafenib	SIDM00181	2.83716	3.2695722579956055	6
VE-822	SIDM00885	4.089903	3.1186106204986572	6
BMS-536924	SIDM00930	2.6164285	1.7714180946350098	6
AZ6102	SIDM00114	4.901585	4.82152795791626	6
Nutlin-3a (-)	SIDM01161	1.045829	1.1181244850158691	6
Talazoparib	SIDM00964	1.2826605	2.069739818572998	6
PD173074	SIDM00550	3.5587705	2.7781059741973877	6
Dactinomycin	SIDM01132	-4.554066000000001	-3.9615538120269775	6
Sorafenib	SIDM01187	1.9873925	3.61674427986145	6
NVP-ADW742	SIDM00064	4.416467	3.3994100093841553	6
GSK2578215A	SIDM01183	5.384706	4.968928337097168	6
PFI3	SIDM00003	5.657393	5.139962673187256	6
VX-11e	SIDM00544	3.734591	3.270859479904175	6
Lapatinib	SIDM01198	2.5089705	2.2077150344848633	6
MK-2206	SIDM00292	4.667445	2.907514810562134	6
Paclitaxel	SIDM00971	0.519144	1.0954850912094116	6
OF-1	SIDM00276	5.692595	3.276078462600708	6
Cisplatin	SIDM00948	3.1201103333333333	2.5353944301605225	6
GSK2578215A	SIDM00100	5.848609	5.010791301727295	6
Luminespib	SIDM00214	-1.241578	-2.164679765701294	6
Oxaliplatin	SIDM00233	3.6510125	1.9842846393585205	6
AGI-5198	SIDM01179	5.268475	4.994751930236816	6
VX-11e	SIDM00118	0.5499875000000001	0.6401124000549316	6
Sepantronium bromide	SIDM00466	-2.867805	-4.795670032501221	6
Nilotinib	SIDM00973	2.3183275	3.682800769805908	6
Dactinomycin	SIDM01155	-2.219676	-3.0633931159973145	6
Epirubicin	SIDM00198	-2.845613	-2.5305516719818115	6
Sorafenib	SIDM00962	0.6847190000000001	1.1323513984680176	6
AMG-319	SIDM00489	5.407835	5.424892902374268	6
Cyclophosphamide	SIDM00371	5.993231	6.173144817352295	6
Afuresertib	SIDM00679	3.348484	3.2119858264923096	6
Buparlisib	SIDM00528	0.171592	-0.13875728845596313	6
Cyclophosphamide	SIDM00808	4.098645	4.6342620849609375	6
Fulvestrant	SIDM00885	4.00683	3.176912784576416	6
SCH772984	SIDM00508	2.9227	4.9823689460754395	6
ML323	SIDM00441	3.169948	3.61793851852417	6
GSK2578215A	SIDM00577	5.022627	4.634401321411133	6
Leflunomide	SIDM01161	5.347232	4.596000671386719	6
LY2109761	SIDM00520	5.266557	5.310622692108154	6
RVX-208	SIDM00120	5.664463	5.330389976501465	6
Pictilisib	SIDM00612	1.553830666666667	-0.006318867206573486	6
Cediranib	SIDM01163	4.294617	4.377164840698242	6
MK-2206	SIDM00953	1.615131	1.5012316703796387	6
GDC0810	SIDM01064	5.372791	4.61751651763916	6
AZD3759	SIDM00424	2.393082	1.7855606079101562	6
AMG-319	SIDM00837	5.151413	4.972793102264404	6
Gefitinib	SIDM00285	3.137311	1.5132293701171875	6
Cytarabine	SIDM01247	1.2505595	0.6724296808242798	6
MIRA-1	SIDM00577	6.152439	4.875604152679443	6
EPZ004777	SIDM00230	4.548802	4.676974773406982	6
Uprosertib	SIDM00679	5.120489	3.6951074600219727	6
Paclitaxel	SIDM00472	-3.027105	-1.4566600322723389	6
Crizotinib	SIDM00196	1.88975	1.520615816116333	6
XAV939	SIDM00875	3.911182	2.77646803855896	6
Cytarabine	SIDM01041	-0.2341465	0.3195658028125763	6
XAV939	SIDM01064	4.266295	2.947868824005127	6
LY2109761	SIDM00136	5.747366	6.390562057495117	6
Epirubicin	SIDM00269	-3.639101	-3.8021061420440674	6
Linsitinib	SIDM00292	3.494159	4.863216876983643	6
PLX-4720	SIDM00225	2.511600666666667	2.3861968517303467	6
5-Fluorouracil	SIDM00550	4.7796165	4.088233947753906	6
PF-4708671	SIDM00954	3.3993095	3.55199933052063	6
Venetoclax	SIDM00490	3.061786	3.0966062545776367	6
Vinblastine	SIDM00195	-2.080321	-2.752359390258789	6
Sepantronium bromide	SIDM00224	-2.4412395	-0.7636950612068176	6
Paclitaxel	SIDM00541	-0.631551	-2.9565134048461914	6
Oxaliplatin	SIDM01011	1.2729385	2.347902297973633	6
UMI-77	SIDM00424	1.590449	1.7902750968933105	6
Gefitinib	SIDM00104	2.5863105	2.7552995681762695	6
AZD8186	SIDM01233	1.2075645	3.0329749584198	6
IWP-2	SIDM00543	2.465036	2.784334897994995	6
MK-1775	SIDM00203	1.873352	1.4002954959869385	6
Buparlisib	SIDM00808	-0.001368	0.4628477990627289	6
AZ6102	SIDM00444	3.899441	1.9845821857452393	6
Docetaxel	SIDM00381	-2.6912013333333333	-2.6104371547698975	6
Docetaxel	SIDM01161	-5.563097333333334	-5.290348529815674	6
Niraparib	SIDM00962	0.604343	0.25513529777526855	6
WIKI4	SIDM01097	4.258166	3.5983564853668213	6
Dactolisib	SIDM00565	-1.9054855	-1.4394888877868652	6
Ulixertinib	SIDM00550	2.9005225	2.910959482192993	6
Camptothecin	SIDM00420	0.172169	-0.4970805048942566	6
WIKI4	SIDM00227	3.890626	4.562071800231934	6
MK-8776	SIDM00418	4.902846	4.373007774353027	6
EPZ004777	SIDM00534	5.608849	4.567568302154541	6
Uprosertib	SIDM00962	2.000643	2.905550718307495	6
Buparlisib	SIDM01248	2.337865	1.942223310470581	6
GSK343	SIDM00758	3.9685605	3.736936092376709	6
Foretinib	SIDM00136	-0.0098694999999999	0.32678982615470886	6
BMS-536924	SIDM00975	1.628285	1.780113935470581	6
MK-1775	SIDM01122	0.707362	1.1800365447998047	6
MIRA-1	SIDM00441	2.139244	4.2031331062316895	6
Alpelisib	SIDM00211	2.091509	2.408482313156128	6
Temozolomide	SIDM00137	6.6862975	6.684321403503418	6
Cyclophosphamide	SIDM01073	4.647808	4.292477130889893	6
AZD5363	SIDM00180	1.111093	1.9014723300933838	6
Niraparib	SIDM00438	3.601558	4.194516658782959	6
XAV939	SIDM01206	2.6884755	3.3688695430755615	6
AZD6738	SIDM00472	1.381399	2.5676991939544678	6
PD173074	SIDM01229	3.1618205	3.125138282775879	6
Uprosertib	SIDM00260	3.4444405	3.425121307373047	6
AZD8186	SIDM00332	4.0690930000000005	2.6556220054626465	6
Dactinomycin	SIDM01233	-2.2030375	-2.3895580768585205	6
Niraparib	SIDM00971	4.904516	6.013070583343506	6
Epirubicin	SIDM00371	-0.588571	-0.6099227070808411	6
PCI-34051	SIDM00465	4.259152	5.080597400665283	6
GDC0810	SIDM00230	6.004128	4.8985185623168945	6
AZD5363	SIDM00182	3.454079	3.3085954189300537	6
Irinotecan	SIDM00584	4.276712	4.629417896270752	6
AZD8055	SIDM00562	-2.1781925	1.5368956327438354	6
Leflunomide	SIDM00394	4.906497	5.176893711090088	6
GDC0810	SIDM00562	4.24044	4.320234775543213	6
LGK974	SIDM00864	3.065709	2.7214722633361816	6
Ulixertinib	SIDM00969	3.2119415	3.051464557647705	6
Niraparib	SIDM01206	1.328468	1.9818289279937744	6
Trametinib	SIDM00971	4.5672195	0.29824700951576233	6
Venetoclax	SIDM00156	2.93224	3.54048752784729	6
XAV939	SIDM00388	2.9231555	3.605971574783325	6
5-Fluorouracil	SIDM00490	5.560249499999999	5.107918739318848	6
IWP-2	SIDM01205	1.186411	2.0389018058776855	6
BMS-536924	SIDM00958	2.5956975	1.9627726078033447	6
Obatoclax Mesylate	SIDM01042	-0.0750605	-0.6838579773902893	6
Dasatinib	SIDM01206	2.0095455	2.268059492111206	6
Nilotinib	SIDM00412	1.608044	1.4598369598388672	6
Camptothecin	SIDM00565	-2.706073	-2.332615613937378	6
Uprosertib	SIDM00244	1.9110455	2.20780348777771	6
P22077	SIDM00896	1.882154	1.945533037185669	6
Erlotinib	SIDM00277	2.010689	1.2705987691879272	6
LY2109761	SIDM00612	7.297224	5.9274516105651855	6
Obatoclax Mesylate	SIDM00317	0.640212	1.5703188180923462	6
Wnt-C59	SIDM00544	2.6931585	2.907689094543457	6
Oxaliplatin	SIDM00537	2.5742005	3.3086318969726562	6
5-Fluorouracil	SIDM01093	5.1079680000000005	5.237913608551025	6
Olaparib	SIDM00954	4.517519666666667	3.886347532272339	6
AGI-6780	SIDM00269	2.634117	2.635620355606079	6
EPZ5676	SIDM00077	5.75256	5.441159725189209	6
Oxaliplatin	SIDM00638	5.2971615	4.916157245635986	6
Camptothecin	SIDM01132	-1.462148	-1.8195977210998535	6
Vinblastine	SIDM00832	-3.33871	-3.7279345989227295	6
OTX015	SIDM00680	3.57669	3.2220852375030518	6
Vinorelbine	SIDM01011	-4.623268	-4.2138991355896	6
AZ6102	SIDM00490	2.408294	2.585859537124634	6
Sorafenib	SIDM00483	5.293629	4.482171535491943	6
UMI-77	SIDM01146	3.264718	2.2913620471954346	6
Leflunomide	SIDM00310	6.216713	5.717014789581299	6
Dabrafenib	SIDM01145	3.3262885	3.9505608081817627	6
5-Fluorouracil	SIDM00224	4.511173	4.730475902557373	6
AZD3759	SIDM00444	2.8398	2.7572426795959473	6
Palbociclib	SIDM00100	3.87273	3.4803528785705566	6
WIKI4	SIDM00098	3.441918	3.430388927459717	6
Paclitaxel	SIDM00324	-1.6923105	-2.187994956970215	6
ML323	SIDM00323	3.178712	3.6281933784484863	6
Palbociclib	SIDM00971	5.109622	5.010665416717529	6
Epirubicin	SIDM01149	-1.079821	-1.3402783870697021	6
PFI3	SIDM00308	5.006658	4.7753119468688965	6
PFI3	SIDM00579	5.257304	4.018647193908691	6
Ulixertinib	SIDM00326	3.1335175	2.4902334213256836	6
Vinblastine	SIDM00351	-3.648653	-4.704545497894287	6
MK-2206	SIDM00393	0.7747745	1.1467721462249756	6
Camptothecin	SIDM00233	-4.231875	-4.902467250823975	6
XAV939	SIDM01229	4.4895315	4.381043910980225	6
Wnt-C59	SIDM01073	3.301486	3.1333119869232178	6
AMG-319	SIDM01133	4.954318	4.537718772888184	6
Wee1 Inhibitor	SIDM00388	0.6542455	0.7126716375350952	6
Ibrutinib	SIDM00842	4.978914	3.9434502124786377	6
Alpelisib	SIDM00900	1.906158	2.013279914855957	6
GSK591	SIDM00930	3.481451	4.867326259613037	6
Lapatinib	SIDM00540	0.792735	-0.5672531723976135	6
LCL161	SIDM00948	3.216481	3.9360616207122803	6
Sabutoclax	SIDM01251	-1.428805	-2.7210090160369873	6
ABT737	SIDM01120	-1.628406	-0.31639355421066284	6
CZC24832	SIDM00364	3.220175	3.9691779613494873	6
Alpelisib	SIDM01114	4.405789	3.7833199501037598	6
PCI-34051	SIDM00864	4.290931	4.841116905212402	6
Leflunomide	SIDM00621	4.360217	4.482768535614014	6
PCI-34051	SIDM00970	3.72404	4.600522518157959	6
Venetoclax	SIDM00003	2.108901	3.0930745601654053	6
CZC24832	SIDM01146	5.132046	4.800895690917969	6
PD0325901	SIDM00550	1.792133	1.219736099243164	6
Paclitaxel	SIDM00137	-3.574638	-3.5545852184295654	6
MN-64	SIDM00193	4.801548	4.535862922668457	6
MK-1775	SIDM01229	0.442431	0.13658210635185242	6
LY2109761	SIDM00096	4.437392	3.5625083446502686	6
BMS-536924	SIDM00562	3.6831716666666665	2.812113046646118	6
Erlotinib	SIDM01095	1.672885	2.8708388805389404	6
BMS-345541	SIDM00540	4.1042075	4.257224082946777	6
5-Fluorouracil	SIDM00953	3.1160545	3.4146034717559814	6
I-BET-762	SIDM00538	3.767662	4.556460380554199	6
AMG-319	SIDM01007	3.548111	2.550276517868042	6
VE821	SIDM00483	7.085756	6.7448248863220215	6
GSK2578215A	SIDM01102	5.010698	3.8702003955841064	6
Epirubicin	SIDM00483	1.624325	0.49624085426330566	6
Buparlisib	SIDM00343	2.415741	1.736212968826294	6
5-Fluorouracil	SIDM00251	4.098019	4.064514636993408	6
Cytarabine	SIDM00299	-1.142083	0.39986905455589294	6
GSK2606414	SIDM00599	2.3129	2.4690020084381104	6
Palbociclib	SIDM00900	2.5189225	2.1064491271972656	6
Dactinomycin	SIDM00638	-3.369723	-4.199170112609863	6
Gemcitabine	SIDM00225	-4.824611	-2.5613210201263428	6
Crizotinib	SIDM00250	3.519034	3.728510618209839	6
OTX015	SIDM00227	4.518307	2.1189370155334473	6
PRT062607	SIDM00091	2.26668	3.349766254425049	6
AZD5363	SIDM00082	4.941052	4.877692699432373	6
Nilotinib	SIDM00388	1.7911045	1.937021017074585	6
MIM1	SIDM00583	2.6149375	4.652167320251465	6
GDC0810	SIDM00520	5.855417	5.187283992767334	6
MK-2206	SIDM00417	3.751413	2.314420700073242	6
Uprosertib	SIDM00896	1.2367775	1.5810112953186035	6
PD0325901	SIDM00422	1.5798555	1.664412021636963	6
Dabrafenib	SIDM01155	4.845815	4.988375186920166	6
CZC24832	SIDM00659	5.622029	5.100619792938232	6
Cyclophosphamide	SIDM00976	5.543706	5.527957916259766	6
Afatinib	SIDM00244	-0.4689514999999999	0.0440787672996521	6
GSK591	SIDM01093	4.815443	5.016480445861816	6
PLX-4720	SIDM00195	4.577757666666667	4.390303134918213	6
AZD8186	SIDM00445	2.1639635	1.6147325038909912	6
