drug	cell	resp	prediction	fold
I-BET-762	SIDM00120	5.8167735	5.063665866851807	5
Talazoparib	SIDM00501	3.893879	3.056936740875244	5
SCH772984	SIDM00813	2.02517	1.2534852027893066	5
Trametinib	SIDM00420	-0.861818	-1.4016295671463013	5
GDC0810	SIDM00501	5.357249	5.259626388549805	5
Tamoxifen	SIDM00277	2.0583725	2.3359453678131104	5
LY2109761	SIDM00833	5.828187	6.069973468780518	5
Paclitaxel	SIDM00096	-5.0144865	-5.5351996421813965	5
MIRA-1	SIDM00835	6.773885	6.6231889724731445	5
PRT062607	SIDM00056	3.035543	2.321833610534668	5
Wee1 Inhibitor	SIDM00411	3.499737	4.481696605682373	5
UMI-77	SIDM00393	2.347668	2.3292040824890137	5
Cytarabine	SIDM01140	-0.243888	-0.8207945823669434	5
BMS-536924	SIDM00332	2.722077666666667	3.4162375926971436	5
Sorafenib	SIDM00970	2.666502	2.6407299041748047	5
Dabrafenib	SIDM00583	4.2209395	5.047195911407471	5
Paclitaxel	SIDM00758	-3.412097	-2.415408134460449	5
ABT737	SIDM00532	1.85994	2.5597057342529297	5
Sepantronium bromide	SIDM00099	-2.690467	-1.2498852014541626	5
Tamoxifen	SIDM00211	2.3455185	2.6381232738494873	5
Paclitaxel	SIDM00631	-2.059054	-3.243335247039795	5
Afatinib	SIDM00156	1.866843	2.387812852859497	5
OF-1	SIDM01007	2.859531	3.167787790298462	5
IWP-2	SIDM00251	2.493817	2.9489736557006836	5
Wnt-C59	SIDM00389	2.4011105	2.2642316818237305	5
Epirubicin	SIDM00491	-1.088345	-1.1213905811309814	5
AZD4547	SIDM00045	-4.428325999999999	-0.008061140775680542	5
Venetoclax	SIDM00113	5.494845	5.227893352508545	5
Olaparib	SIDM00274	4.6680085	4.465664386749268	5
WEHI-539	SIDM00679	3.499285	3.7645387649536133	5
P22077	SIDM00487	5.21793	4.396349906921387	5
Oxaliplatin	SIDM00591	3.914945	4.88012170791626	5
OTX015	SIDM00094	4.520529	3.574096441268921	5
Fulvestrant	SIDM01011	3.223875333333333	3.2406768798828125	5
Wee1 Inhibitor	SIDM00532	1.505995	2.3232839107513428	5
Dasatinib	SIDM00137	4.222304	2.595550060272217	5
Tamoxifen	SIDM00445	3.73591	3.5302772521972656	5
MIM1	SIDM00491	3.4727475	3.86741304397583	5
Savolitinib	SIDM00954	2.195293	2.3078432083129883	5
AZ6102	SIDM00527	2.115003	2.759366512298584	5
Dinaciclib	SIDM00875	-2.636778	-3.7918167114257812	5
Niraparib	SIDM00381	4.754275	5.821270942687988	5
Uprosertib	SIDM00302	2.015079	2.858194589614868	5
MN-64	SIDM00842	4.03918	3.9950647354125977	5
NVP-ADW742	SIDM01146	1.598235	2.60013484954834	5
Palbociclib	SIDM00551	3.8693245	2.016871929168701	5
MK-8776	SIDM00174	1.819035	4.203232765197754	5
WZ4003	SIDM01197	4.90186	3.744452476501465	5
PCI-34051	SIDM00202	2.756446	4.247040271759033	5
AZD5582	SIDM00783	1.8455815	3.055476665496826	5
GSK2606414	SIDM00964	2.078967	2.3921306133270264	5
Sapitinib	SIDM00320	5.849185	5.184294700622559	5
Talazoparib	SIDM01183	3.7931375	4.230390548706055	5
LY2109761	SIDM00260	6.136546	5.592905044555664	5
PRT062607	SIDM00086	3.315742	3.176467180252075	5
Uprosertib	SIDM00579	2.50693	2.350860118865967	5
Foretinib	SIDM00520	2.192097	1.3505516052246094	5
Irinotecan	SIDM01047	0.481266	0.8282737135887146	5
Cyclophosphamide	SIDM00294	5.324112	5.161362171173096	5
Sepantronium bromide	SIDM00136	-4.309144	-4.354283809661865	5
Buparlisib	SIDM00540	-0.084324	0.2253711223602295	5
OF-1	SIDM00181	5.073463	4.331127166748047	5
AT13148	SIDM00250	5.243078	3.494378089904785	5
Navitoclax	SIDM00269	0.5156575	-0.1277937889099121	5
OTX015	SIDM00842	3.881375	3.1729941368103027	5
Leflunomide	SIDM00968	4.100058	5.06366491317749	5
EPZ004777	SIDM00197	4.822315	5.191434383392334	5
Docetaxel	SIDM00047	-5.42858	-5.0910820960998535	5
Dactinomycin	SIDM00680	-4.456722	-3.1497950553894043	5
Paclitaxel	SIDM00234	-5.649933	-4.301762104034424	5
ABT737	SIDM01140	0.530775	1.7428512573242188	5
LY2109761	SIDM00519	5.334539	5.846411228179932	5
PCI-34051	SIDM00420	4.668166	5.64677095413208	5
LGK974	SIDM00700	4.4455085	4.929915904998779	5
VE821	SIDM00490	5.219077	4.647511005401611	5
MIRA-1	SIDM00196	5.160765	4.687564373016357	5
AZD8055	SIDM00488	-0.057995	1.0706453323364258	5
PLX-4720	SIDM01098	4.440196333333334	3.673830032348633	5
BMS-536924	SIDM00424	2.8323606666666663	1.722454309463501	5
Linsitinib	SIDM00077	2.8820625	3.6744720935821533	5
Vinorelbine	SIDM00732	-2.054199	-4.434784412384033	5
Irinotecan	SIDM01095	2.992345	2.4299416542053223	5
GSK591	SIDM00003	4.702771	4.154633522033691	5
LGK974	SIDM00377	3.9207165	4.050330638885498	5
OF-1	SIDM00970	2.739704	3.302272319793701	5
Ibrutinib	SIDM00417	5.231948	4.8355865478515625	5
Uprosertib	SIDM00309	4.829686	4.1704864501953125	5
Oxaliplatin	SIDM00976	5.6329720000000005	5.520274639129639	5
Oxaliplatin	SIDM00541	2.1227405	4.37970495223999	5
AZD5363	SIDM00214	2.616542	2.2550125122070312	5
PLX-4720	SIDM00600	2.0179883333333333	3.690211772918701	5
Obatoclax Mesylate	SIDM00540	-0.3750915	0.5875713229179382	5
Oxaliplatin	SIDM00393	3.58131	5.015801906585693	5
Vinorelbine	SIDM00482	-4.943721	-4.892489910125732	5
AZD7762	SIDM00508	0.5215115	-0.20516860485076904	5
JQ1	SIDM00241	0.8437746666666666	1.8884247541427612	5
Camptothecin	SIDM00498	-2.420719	-2.6457552909851074	5
AZD7762	SIDM00393	-0.9802856666666668	0.0709359347820282	5
Sorafenib	SIDM00900	2.430238	1.989829421043396	5
AGI-6780	SIDM00917	1.881077	2.1556637287139893	5
Afatinib	SIDM00520	3.1564556666666665	3.0981335639953613	5
GSK343	SIDM00064	4.406714	3.7980151176452637	5
Ruxolitinib	SIDM00214	4.6853625	4.69608211517334	5
Luminespib	SIDM00859	-3.9966495	-4.1643385887146	5
PD0325901	SIDM00259	-0.6412455	0.27497896552085876	5
Paclitaxel	SIDM00864	-0.471092	-2.7018465995788574	5
Sepantronium bromide	SIDM00553	-5.2272205	-3.7879281044006348	5
LGK974	SIDM00375	4.03369	3.367328643798828	5
AZ960	SIDM00111	4.142452	2.1116762161254883	5
GSK2578215A	SIDM00099	6.794738	7.056419372558594	5
Tamoxifen	SIDM00792	4.07256	2.931257963180542	5
Lapatinib	SIDM00197	4.085334	3.3340723514556885	5
WEHI-539	SIDM01122	5.27024	3.862095355987549	5
AZD3759	SIDM00465	0.853951	1.4628510475158691	5
Vinblastine	SIDM00224	-1.7953095	-2.8239073753356934	5
Pictilisib	SIDM00098	1.3735376666666668	1.2321313619613647	5
Bortezomib	SIDM01120	-4.6159665	-4.432611465454102	5
AZD8186	SIDM00299	3.0558705	2.9901785850524902	5
GSK2606414	SIDM00498	4.328979	4.222955703735352	5
Alisertib	SIDM01251	-0.94903	-1.186035394668579	5
Dactinomycin	SIDM00351	-5.1527705	-4.959414958953857	5
Luminespib	SIDM00101	-1.5607225	-1.939103126525879	5
ABT737	SIDM00406	2.238284	0.7962815761566162	5
I-BET-762	SIDM00136	2.2816735	1.490471601486206	5
AZD6738	SIDM00412	0.7117439999999999	0.14318549633026123	5
MIM1	SIDM00241	2.308574	1.8071151971817017	5
Crizotinib	SIDM01228	3.483543	2.5189292430877686	5
LCL161	SIDM00482	3.92508	3.4501681327819824	5
PRT062607	SIDM00519	2.617098	4.606902599334717	5
Daporinad	SIDM00600	-5.8495255	-5.444511890411377	5
Rapamycin	SIDM00114	-2.412036	-0.14262962341308594	5
Cisplatin	SIDM01102	1.260761	1.5273641347885132	5
Sapitinib	SIDM00677	1.634124	2.489063262939453	5
MK-2206	SIDM00242	1.196	1.824601411819458	5
Dasatinib	SIDM01175	1.273143	2.7852132320404053	5
Ulixertinib	SIDM01092	5.15024	2.792111396789551	5
BMS-536924	SIDM00530	3.010511	2.063532590866089	5
Lapatinib	SIDM00655	3.908971	2.72183895111084	5
Obatoclax Mesylate	SIDM01159	-0.1799509999999999	0.36894288659095764	5
MK-1775	SIDM00294	0.352933	0.2890714108943939	5
Tamoxifen	SIDM00299	4.2234325	4.572042942047119	5
BMS-536924	SIDM00627	2.340726	2.447463274002075	5
Trametinib	SIDM00324	0.9621135	1.1031479835510254	5
SCH772984	SIDM00842	4.727414	3.56003737449646	5
AZD3759	SIDM00958	2.006806	2.4377481937408447	5
XAV939	SIDM01114	3.3475330000000003	3.884549617767334	5
BIBR-1532	SIDM00367	5.238788	4.870983600616455	5
EPZ5676	SIDM00195	6.011617	5.857804775238037	5
WZ4003	SIDM00875	2.351603	2.8861286640167236	5
AZD8186	SIDM00632	3.346143	2.553912401199341	5
WEHI-539	SIDM00251	5.385316	4.590832710266113	5
PRT062607	SIDM00958	1.789689	2.115373134613037	5
Cyclophosphamide	SIDM00181	5.808559	6.031521320343018	5
Wnt-C59	SIDM00596	3.566373	3.5311172008514404	5
OF-1	SIDM00416	3.33176	3.3409600257873535	5
AZD5363	SIDM00197	1.861198	1.5052207708358765	5
PFI3	SIDM00287	4.278217	4.078779220581055	5
Trametinib	SIDM00935	-3.206082	-3.369137763977051	5
AZD5582	SIDM00976	-4.14686	1.5780057907104492	5
5-Fluorouracil	SIDM01229	4.900666	4.22512149810791	5
AT13148	SIDM00948	2.839591	3.661353588104248	5
Nilotinib	SIDM00600	3.2672995	2.636589765548706	5
Dactolisib	SIDM00627	-2.2504555	-1.6805737018585205	5
Venetoclax	SIDM00064	3.450881	2.9038078784942627	5
LCL161	SIDM00326	5.1053440000000005	4.969445705413818	5
AGI-5198	SIDM00732	4.960453	5.215800762176514	5
Daporinad	SIDM01259	-6.9493535	-5.133325576782227	5
WIKI4	SIDM00680	5.106485	4.748709678649902	5
Wee1 Inhibitor	SIDM01132	2.0348305	1.9449918270111084	5
AZD5582	SIDM00287	1.480031	1.792698621749878	5
Wee1 Inhibitor	SIDM01251	0.643305	0.5445526838302612	5
Vorinostat	SIDM01006	0.645027	0.2774946689605713	5
AZD5363	SIDM00885	3.615287	3.1521823406219482	5
Entinostat	SIDM00817	3.220132	2.3858389854431152	5
MK-8776	SIDM00261	3.244493	1.666305422782898	5
Dabrafenib	SIDM00953	4.4734125	4.28787899017334	5
WEHI-539	SIDM01168	-0.468597	3.044020175933838	5
OF-1	SIDM00842	2.618131	3.3503003120422363	5
Ibrutinib	SIDM00180	1.578951	3.14334774017334	5
BMS-536924	SIDM00244	-1.010132	-0.7912267446517944	5
Ipatasertib	SIDM00267	3.057886	2.7769570350646973	5
GSK2606414	SIDM00293	3.791486	3.4362642765045166	5
UMI-77	SIDM00539	4.390924	2.8687970638275146	5
Luminespib	SIDM00244	-4.1493255	-3.987553119659424	5
BIBR-1532	SIDM00277	-3.350872	3.8328518867492676	5
Talazoparib	SIDM00420	4.200423	3.9725804328918457	5
Niraparib	SIDM00577	3.96546	3.22391676902771	5
ABT737	SIDM00758	0.745251	2.6190943717956543	5
Camptothecin	SIDM00096	-5.263221	-5.371568202972412	5
AZD7762	SIDM00551	-1.7978170000000002	-0.742365837097168	5
Pevonedistat	SIDM00198	-1.208239	-0.5793704986572266	5
MIM1	SIDM00351	2.8623425	3.3044443130493164	5
Vorinostat	SIDM00320	0.421348	0.9750124216079712	5
Gemcitabine	SIDM01183	0.6914383333333333	0.8607112169265747	5
AGI-6780	SIDM00424	1.3100425	2.202416181564331	5
Vinblastine	SIDM00156	-2.507402	-3.4518675804138184	5
RVX-208	SIDM00808	2.60179	3.780287265777588	5
Buparlisib	SIDM00299	2.057667	1.1750084161758423	5
Afatinib	SIDM00343	3.569107666666666	4.014161586761475	5
Cisplatin	SIDM00438	3.4198833333333334	2.5788064002990723	5
Leflunomide	SIDM01114	5.301102	5.014509201049805	5
Palbociclib	SIDM00958	0.133543	0.5386487245559692	5
Fulvestrant	SIDM00488	4.523324666666666	4.248199462890625	5
WIKI4	SIDM00541	4.3337	4.062412738800049	5
Osimertinib	SIDM00837	-1.245602	-0.4879189729690552	5
Cytarabine	SIDM00056	-0.7257070000000001	0.6597212553024292	5
Dasatinib	SIDM00427	2.2227475	1.7826218605041504	5
Sapitinib	SIDM00406	2.340079	2.279236316680908	5
XAV939	SIDM00592	2.5751785	3.355030059814453	5
Palbociclib	SIDM00627	4.330429499999999	3.290354013442993	5
IWP-2	SIDM00842	2.130347	2.4610893726348877	5
Camptothecin	SIDM00230	-4.325704	-1.437050700187683	5
GSK2578215A	SIDM00561	4.497333	4.016473293304443	5
SCH772984	SIDM00259	1.629041	0.878228485584259	5
Nutlin-3a (-)	SIDM00328	5.163596500000001	5.651219844818115	5
LCL161	SIDM00292	5.0872165	5.536179542541504	5
Sabutoclax	SIDM00231	0.038036	0.5312161445617676	5
WEHI-539	SIDM01187	6.211488	3.7730259895324707	5
ML323	SIDM00583	5.797692	5.107203960418701	5
VX-11e	SIDM01251	0.8465075000000001	1.0752488374710083	5
VE821	SIDM01019	3.155788	3.806108236312866	5
EPZ004777	SIDM00216	5.501747	5.011245250701904	5
Gemcitabine	SIDM00374	-4.097461333333333	-3.8652591705322266	5
Crizotinib	SIDM00064	2.928633	2.935995578765869	5
BIBR-1532	SIDM00250	4.555494	4.736196994781494	5
Pictilisib	SIDM00835	3.682304333333333	2.474924087524414	5
Dasatinib	SIDM00863	0.8686829999999999	0.1067323088645935	5
Crizotinib	SIDM00732	3.3256775000000003	3.5593247413635254	5
Cytarabine	SIDM01159	0.5514275000000001	1.9225356578826904	5
AZD5363	SIDM00251	3.717616	4.158257961273193	5
Olaparib	SIDM01205	3.639768333333333	3.281933307647705	5
Paclitaxel	SIDM00420	-4.124149	-3.4427871704101562	5
AZD5582	SIDM00043	1.4018834999999998	3.427719831466675	5
Cyclophosphamide	SIDM00875	4.521247	4.596640586853027	5
Dasatinib	SIDM00227	-0.5701725	0.495150625705719	5
MN-64	SIDM00394	5.495787	4.880770206451416	5
Dactolisib	SIDM00438	-2.0972445	-1.7514910697937012	5
Olaparib	SIDM00243	2.6809895	3.4825189113616943	5
Uprosertib	SIDM00077	1.6304310000000002	2.718123435974121	5
WZ4003	SIDM00195	2.579278	4.037888526916504	5
Gemcitabine	SIDM00259	-3.409777666666667	-3.407728910446167	5
Gefitinib	SIDM00346	1.582738	1.6957733631134033	5
PD173074	SIDM00388	2.3463345	2.768747568130493	5
AGI-6780	SIDM00864	1.768096	2.694812297821045	5
Dabrafenib	SIDM00834	5.213839999999999	5.289886951446533	5
OF-1	SIDM00781	5.34329	5.2958807945251465	5
Savolitinib	SIDM00243	1.317188	2.6111578941345215	5
Alisertib	SIDM01042	2.6059905	0.3582988381385803	5
IWP-2	SIDM01160	3.110715	3.009688377380371	5
Sepantronium bromide	SIDM00328	-2.3395765	-2.7860450744628906	5
Daporinad	SIDM01247	-6.282871	-4.935059547424316	5
VE821	SIDM00199	3.872397	5.251498222351074	5
Osimertinib	SIDM00350	-0.901476	0.7843875288963318	5
Ruxolitinib	SIDM00832	5.170996	5.448498249053955	5
Gefitinib	SIDM00900	1.8065635	2.0263423919677734	5
GSK591	SIDM00929	5.474104	4.635095119476318	5
AZD6738	SIDM00137	2.2173145	1.8053362369537354	5
PD0325901	SIDM00596	2.3481425	2.222653865814209	5
AT13148	SIDM01114	2.113426	3.2812044620513916	5
Ibrutinib	SIDM00900	3.967757	3.4469902515411377	5
Bortezomib	SIDM00094	-3.141788	-4.672368049621582	5
LY2109761	SIDM00121	4.24993	4.150084018707275	5
PRT062607	SIDM00935	1.256283	1.9753291606903076	5
WIKI4	SIDM00276	3.414711	3.556136131286621	5
Bortezomib	SIDM00976	-3.999195	-5.156733989715576	5
Entinostat	SIDM00389	-0.008743	-0.42757588624954224	5
Ulixertinib	SIDM01197	0.867855	3.4720563888549805	5
Sabutoclax	SIDM00077	0.5438	0.48393186926841736	5
Cediranib	SIDM00835	3.224943	3.632835626602173	5
Alpelisib	SIDM00569	4.845719	4.142595291137695	5
WZ4003	SIDM00362	2.18378	1.860547661781311	5
Erlotinib	SIDM00082	3.7360665	3.89054012298584	5
Dinaciclib	SIDM00003	-3.291158	-2.4879350662231445	5
AMG-319	SIDM01073	3.46774	3.8028461933135986	5
Sorafenib	SIDM00244	2.382443	1.1719473600387573	5
UMI-77	SIDM00579	2.477427	1.8652803897857666	5
Rapamycin	SIDM00244	-3.6984745	-1.8347046375274658	5
Ulixertinib	SIDM00230	3.490686	3.771336078643799	5
AZD5582	SIDM00964	1.552615	1.3758714199066162	5
Dactolisib	SIDM01041	-1.977011	-1.8113164901733398	5
Nutlin-3a (-)	SIDM00948	4.013426	3.4886279106140137	5
Nilotinib	SIDM00218	5.3739195	6.175913333892822	5
MIM1	SIDM01228	3.1519365	3.3250021934509277	5
LCL161	SIDM01042	1.599559	1.7491562366485596	5
SCH772984	SIDM00700	0.913049	1.7440783977508545	5
Cyclophosphamide	SIDM00832	5.867032	6.6119256019592285	5
Sorafenib	SIDM00381	3.72615	3.4220550060272217	5
OF-1	SIDM00923	5.601996	3.7938146591186523	5
Sabutoclax	SIDM00789	-1.920396	-1.2555603981018066	5
Talazoparib	SIDM00549	0.1791409999999999	0.0453529953956604	5
AZD5363	SIDM00346	3.377712	2.892364263534546	5
GSK1904529A	SIDM01097	2.605657	3.0363011360168457	5
Sapitinib	SIDM00264	4.158072	4.579630374908447	5
Cyclophosphamide	SIDM00465	6.303394	6.110634803771973	5
Osimertinib	SIDM01161	3.165082	2.6360745429992676	5
AZD4547	SIDM01041	3.4848603333333337	3.2744100093841553	5
Sepantronium bromide	SIDM00864	-5.2364075	-5.102883815765381	5
I-BET-762	SIDM00364	0.374624	1.5846261978149414	5
Dinaciclib	SIDM01163	1.243909	0.28202736377716064	5
WIKI4	SIDM00576	3.129637	2.8040542602539062	5
SCH772984	SIDM01097	3.850645	3.6839749813079834	5
Tamoxifen	SIDM00970	3.2695755	3.1183981895446777	5
GSK2578215A	SIDM00527	5.447311	4.754936218261719	5
GSK2578215A	SIDM00317	7.723069	7.185693740844727	5
BMS-536924	SIDM00377	2.519549	2.4211771488189697	5
OTX015	SIDM00411	5.283639	4.15067195892334	5
Savolitinib	SIDM00863	1.186586	2.0118730068206787	5
GSK2578215A	SIDM00489	5.035219	4.835881233215332	5
Gefitinib	SIDM00542	2.7632980000000003	2.8776283264160156	5
RVX-208	SIDM00393	5.055762	4.607613563537598	5
IWP-2	SIDM00244	2.964247	2.586897134780884	5
Camptothecin	SIDM00975	-2.41106	-1.360985517501831	5
PD173074	SIDM00320	4.469825999999999	4.331510543823242	5
Pictilisib	SIDM00244	-1.315216	-0.3625054955482483	5
Nutlin-3a (-)	SIDM00389	3.2244885	2.536752939224243	5
Olaparib	SIDM01120	3.741884333333333	4.192310333251953	5
LCL161	SIDM01259	5.063286	4.125678062438965	5
AZ6102	SIDM00549	1.701581	2.11875057220459	5
Savolitinib	SIDM00875	1.727712	2.4345543384552	5
OSI-027	SIDM00190	3.421734	2.63602876663208	5
WZ4003	SIDM00267	5.271609	4.22913122177124	5
Nilotinib	SIDM00302	4.012808	3.36376690864563	5
XAV939	SIDM00680	4.784432000000001	4.780899524688721	5
I-BET-762	SIDM00388	2.8685210000000003	2.724055290222168	5
Dinaciclib	SIDM00351	-4.01589	-3.709628105163574	5
AT13148	SIDM00044	5.130914	5.324273109436035	5
Irinotecan	SIDM01102	-0.613998	0.2728250324726105	5
Olaparib	SIDM00970	4.406829666666667	3.679765224456787	5
Cediranib	SIDM00834	2.458963	2.572371244430542	5
Leflunomide	SIDM00098	6.439588	5.4350810050964355	5
OF-1	SIDM00201	4.493091	3.663578987121582	5
GSK343	SIDM00583	3.7766825	4.653221607208252	5
Cediranib	SIDM00576	1.828028	1.803663969039917	5
ML323	SIDM00420	5.633986	5.440714359283447	5
AMG-319	SIDM00444	5.814676	4.831313610076904	5
Paclitaxel	SIDM00542	0.336989	-1.8927006721496582	5
I-BRD9	SIDM01132	3.547237	3.726015329360962	5
Wee1 Inhibitor	SIDM00508	1.649829	1.6442193984985352	5
MIRA-1	SIDM00569	5.619499	5.55398416519165	5
Tamoxifen	SIDM00975	4.314283	4.752697944641113	5
Rapamycin	SIDM00367	-3.560881	-3.1579160690307617	5
Entinostat	SIDM00257	0.153307	0.8029572367668152	5
AT13148	SIDM00962	1.654642	2.4601001739501953	5
SCH772984	SIDM01098	3.691856	1.6425416469573975	5
Temozolomide	SIDM00835	7.126733	6.867612361907959	5
5-Fluorouracil	SIDM00377	4.8592025	5.530746936798096	5
AZD8186	SIDM00833	2.818012	3.948624849319458	5
VX-11e	SIDM00612	3.6388285	3.5422818660736084	5
IWP-2	SIDM00953	2.472101	2.1814019680023193	5
MIM1	SIDM00465	4.920046	3.5121512413024902	5
AZD8186	SIDM00364	0.4763094999999999	2.6211459636688232	5
Vinblastine	SIDM00487	-2.7459815	-3.2557733058929443	5
AZD8186	SIDM00176	1.273783	2.9600846767425537	5
5-Fluorouracil	SIDM00655	6.0311845	5.931480884552002	5
AGI-6780	SIDM00668	2.988025	2.5998003482818604	5
Leflunomide	SIDM01146	3.667117	4.7259416580200195	5
Lapatinib	SIDM00964	0.11112	0.47545844316482544	5
MN-64	SIDM00517	4.565081	5.458673477172852	5
Erlotinib	SIDM00528	2.470764	2.7094204425811768	5
Buparlisib	SIDM00264	0.995821	1.190844178199768	5
Nilotinib	SIDM00241	1.851502	2.635127067565918	5
EPZ004777	SIDM00422	3.93969	5.179742336273193	5
Pictilisib	SIDM01168	1.6867046666666667	1.6083287000656128	5
Sepantronium bromide	SIDM00488	-4.578175	-4.362873077392578	5
Ruxolitinib	SIDM00964	3.8510775	3.3997278213500977	5
Talazoparib	SIDM00252	3.742206	4.30959415435791	5
MK-8776	SIDM00659	4.476125	4.60348653793335	5
Leflunomide	SIDM00328	4.767383	5.544548988342285	5
Cediranib	SIDM00668	2.344385	1.751459002494812	5
Oxaliplatin	SIDM00294	3.924089	4.115438938140869	5
Dinaciclib	SIDM00841	-3.558704	-2.273076057434082	5
Venetoclax	SIDM00230	-1.452179	0.9137173891067505	5
Niraparib	SIDM01073	4.727797	2.073943614959717	5
Wnt-C59	SIDM00003	2.5787695	3.1983983516693115	5
CZC24832	SIDM00889	5.281522	4.8408403396606445	5
Sepantronium bromide	SIDM01149	-5.088266	-5.217796802520752	5
MK-8776	SIDM00379	3.80038	4.477747440338135	5
AMG-319	SIDM00374	3.096877	3.8901286125183105	5
MN-64	SIDM00374	3.505053	4.390324115753174	5
MIM1	SIDM00591	4.3655165	3.191124439239502	5
Ipatasertib	SIDM00259	4.883145	4.202053546905518	5
PD173074	SIDM00274	4.153027	4.398731708526611	5
Temozolomide	SIDM00537	5.9669235	5.429708957672119	5
Dabrafenib	SIDM00832	4.954424	5.381363391876221	5
IWP-2	SIDM00520	3.396576	3.439481258392334	5
Ibrutinib	SIDM00181	4.644391	4.750805854797363	5
Erlotinib	SIDM00498	2.372647	3.747943878173828	5
Dactolisib	SIDM00351	-2.0952915	-1.647900104522705	5
GSK343	SIDM00114	5.428578	5.630263805389404	5
WZ4003	SIDM00631	4.688794	5.098542213439941	5
Bortezomib	SIDM00350	-3.213918	-4.794692039489746	5
Uprosertib	SIDM00496	4.1108665	4.336377143859863	5
Epirubicin	SIDM00591	-0.313074	-2.1619434356689453	5
Leflunomide	SIDM01233	5.999492	6.265169620513916	5
Sepantronium bromide	SIDM00577	-0.588558	-2.477560043334961	5
Dasatinib	SIDM00261	2.0648085	0.6693625450134277	5
PD173074	SIDM01251	1.8513685	2.707810640335083	5
I-BET-762	SIDM00267	2.8533215	2.8785135746002197	5
Savolitinib	SIDM00121	1.653247	1.8892309665679932	5
Entinostat	SIDM00156	2.4862505	3.655233383178711	5
Cytarabine	SIDM00834	1.6813984999999998	1.9621877670288086	5
PCI-34051	SIDM00632	1.862899	3.276289939880371	5
Buparlisib	SIDM00758	0.626899	1.5081735849380493	5
Cisplatin	SIDM00538	3.889743	2.8166556358337402	5
Lapatinib	SIDM00205	2.310598	2.1600184440612793	5
GSK2606414	SIDM00627	2.953178	3.433011531829834	5
Obatoclax Mesylate	SIDM00211	-0.9469005	-1.0994672775268555	5
Dinaciclib	SIDM00274	-3.348001	-1.7548413276672363	5
AZD6738	SIDM01132	1.4716265	2.560960531234741	5
Luminespib	SIDM00294	-2.3720655	-1.977966547012329	5
GSK2578215A	SIDM00416	5.10982	4.178565979003906	5
AZD3759	SIDM00948	3.402972	2.9996533393859863	5
Savolitinib	SIDM00792	2.102233	2.2321321964263916	5
Linsitinib	SIDM01146	3.1235245000000003	3.1290431022644043	5
MIRA-1	SIDM01140	5.297551	4.2803497314453125	5
GDC0810	SIDM00416	4.493921	4.257916450500488	5
Nilotinib	SIDM00261	2.134095	2.176032543182373	5
Ruxolitinib	SIDM00793	3.8025445	3.8704357147216797	5
MN-64	SIDM00565	6.138158	5.400513648986816	5
Bortezomib	SIDM01245	-6.520742	-5.535515785217285	5
5-Fluorouracil	SIDM01206	0.6631334999999999	1.6203022003173828	5
Sorafenib	SIDM00971	2.079999	4.404108047485352	5
Entinostat	SIDM00732	2.200444	4.126342296600342	5
Temozolomide	SIDM00114	6.5978885	6.6174774169921875	5
AZD5363	SIDM00539	2.830255	3.0728509426116943	5
AGI-5198	SIDM01098	3.679374	4.196001052856445	5
Osimertinib	SIDM01233	1.751272	2.2701075077056885	5
ABT737	SIDM00218	5.07582	3.667325019836426	5
ML323	SIDM01140	3.579555	4.205661773681641	5
LGK974	SIDM00136	3.285018	3.687654733657837	5
Vorinostat	SIDM00905	1.3979205	1.4569984674453735	5
Bortezomib	SIDM01205	-4.0832945	-5.128169536590576	5
Gemcitabine	SIDM00930	-0.3825439999999999	-1.8658044338226318	5
Rapamycin	SIDM00136	-0.768567	-2.090618133544922	5
Tamoxifen	SIDM00680	3.283501	4.521383285522461	5
Leflunomide	SIDM00393	5.37458	5.252138137817383	5
Osimertinib	SIDM00351	0.360357	0.7707456946372986	5
LY2109761	SIDM00606	5.386171	5.363938331604004	5
Talazoparib	SIDM00101	4.122745500000001	2.944462776184082	5
Daporinad	SIDM01098	-5.7764065	-4.240692138671875	5
I-BET-762	SIDM01092	3.593855	3.2837932109832764	5
GSK2578215A	SIDM00302	5.008271	4.9621195793151855	5
Afuresertib	SIDM00234	1.870715	2.1163434982299805	5
Linsitinib	SIDM00250	3.830917	3.265470027923584	5
Camptothecin	SIDM00550	-0.275492	-1.064507246017456	5
Sabutoclax	SIDM00562	-1.275963	-1.6082148551940918	5
Bortezomib	SIDM00180	-5.1520565000000005	-4.696283340454102	5
Taselisib	SIDM00266	-0.425996	-0.090035080909729	5
P22077	SIDM00264	3.537779	5.447091579437256	5
VE821	SIDM00579	4.106059	1.9025721549987793	5
AGI-6780	SIDM00367	2.9308825	2.4020767211914062	5
MN-64	SIDM00244	2.328147	4.647958755493164	5
BIBR-1532	SIDM00326	4.69687	5.751884937286377	5
Taselisib	SIDM00638	3.34451	1.9920393228530884	5
LY2109761	SIDM01132	5.357238	4.896539211273193	5
AZD8055	SIDM00527	-1.0467715	0.31708797812461853	5
MIM1	SIDM01146	3.4005275	3.870070695877075	5
GSK2578215A	SIDM00808	2.688418	4.498562812805176	5
Sabutoclax	SIDM00121	-1.646887	-1.844803810119629	5
Fulvestrant	SIDM00448	4.015648	3.702155351638794	5
Erlotinib	SIDM00842	3.3893615	3.0060765743255615	5
Palbociclib	SIDM01198	1.9473955	1.6228214502334595	5
