drug	cell	resp	prediction	fold
BIBR-1532	SIDM01174	5.969819	6.218217849731445	5
GSK2606414	SIDM00176	3.667598	3.517489433288574	5
NVP-ADW742	SIDM00448	2.193264	3.2199957370758057	5
Dactolisib	SIDM01179	-3.216048	-2.942060947418213	5
Daporinad	SIDM00535	-0.2620315	-1.7724337577819824	5
Irinotecan	SIDM01155	3.963725	3.640756130218506	5
PFI3	SIDM01174	6.390636	6.671632766723633	5
GSK591	SIDM00900	2.83212	3.850013017654419	5
Vinorelbine	SIDM01247	-4.809767	-3.598870277404785	5
Pevonedistat	SIDM00364	-0.549094	-1.0232040882110596	5
LGK974	SIDM00562	2.1496715	3.0681326389312744	5
AZD5363	SIDM01198	4.101212	3.1162874698638916	5
Lapatinib	SIDM00958	2.409596	2.5519814491271973	5
GSK591	SIDM00346	2.556025	3.7561609745025635	5
Pictilisib	SIDM00198	0.5868169999999999	0.5422192215919495	5
Taselisib	SIDM00699	3.447425	2.1210646629333496	5
MK-8776	SIDM00137	3.935661	3.927814483642578	5
Pictilisib	SIDM01140	-0.063289	-0.2605568766593933	5
Palbociclib	SIDM00962	0.0988795	-0.10205838084220886	5
EPZ5676	SIDM00783	5.606469	5.427128314971924	5
5-Fluorouracil	SIDM01041	3.0643435	3.8663997650146484	5
AZD4547	SIDM00113	4.017433666666666	3.7514162063598633	5
Foretinib	SIDM00501	1.5691735	0.886831521987915	5
MIRA-1	SIDM00732	5.037301	5.9149861335754395	5
Camptothecin	SIDM00136	-2.1245	-2.1491076946258545	5
LY2109761	SIDM00445	3.851264	5.246832370758057	5
Vinorelbine	SIDM00389	-5.8877865	-5.200660228729248	5
AZD7762	SIDM01132	-0.8426386666666668	-0.41865968704223633	5
AT13148	SIDM00591	0.975408	2.747133255004883	5
Gefitinib	SIDM00262	3.0491485000000003	2.5306873321533203	5
Rapamycin	SIDM00225	-3.692462	-1.942946434020996	5
VE-822	SIDM01183	3.620084	4.637481689453125	5
AZD7762	SIDM00114	0.6646143333333333	0.886695384979248	5
BMS-536924	SIDM00837	-0.431625	-0.027376949787139893	5
EPZ004777	SIDM00214	6.085763	4.88632869720459	5
AMG-319	SIDM00317	7.730073	7.020903587341309	5
Wnt-C59	SIDM01122	3.8065545	3.292235851287842	5
GSK1904529A	SIDM00367	2.22457	3.1511363983154297	5
WIKI4	SIDM00864	3.236678	3.9966893196105957	5
AZD5582	SIDM01007	0.304236	-0.33880776166915894	5
PFI3	SIDM00193	5.730227	5.426486015319824	5
GSK2606414	SIDM00174	2.550006	3.964062213897705	5
OF-1	SIDM01175	6.425141	5.380309581756592	5
Lapatinib	SIDM00541	1.414421	2.072237014770508	5
Entospletinib	SIDM00623	5.804636	5.216842174530029	5
Entinostat	SIDM00114	3.754573	4.290037155151367	5
WIKI4	SIDM00969	2.045065	3.0364344120025635	5
Pevonedistat	SIDM00137	0.4178925	0.2902606129646301	5
ABT737	SIDM00885	2.635721	2.206127882003784	5
Rapamycin	SIDM00930	-3.570279	-2.084446907043457	5
PFI3	SIDM01159	6.00764	5.349796295166016	5
AZD6738	SIDM00371	2.172452	2.1179823875427246	5
VE821	SIDM01174	6.829475	6.289080619812012	5
Cisplatin	SIDM00176	2.767670666666666	2.338331937789917	5
Erlotinib	SIDM00351	0.689799	1.3372533321380615	5
EPZ5676	SIDM01237	6.261464	6.428969383239746	5
AMG-319	SIDM01187	6.183359	5.703850269317627	5
Dactolisib	SIDM00100	-0.893549	-1.2784290313720703	5
Cytarabine	SIDM00958	-3.522594	-2.077937126159668	5
LGK974	SIDM00968	3.2944925000000005	3.7617740631103516	5
Fulvestrant	SIDM00638	3.557901	3.3221864700317383	5
Cyclophosphamide	SIDM01149	4.556927	4.192702770233154	5
Ulixertinib	SIDM00118	-0.465053	0.17827925086021423	5
Pevonedistat	SIDM01007	1.8777295	-0.2769623398780823	5
AZD6738	SIDM00225	1.2016755	1.7778034210205078	5
VE821	SIDM00498	2.740424	2.6588683128356934	5
Camptothecin	SIDM00252	-0.156678	0.15707135200500488	5
Nilotinib	SIDM00962	-4.8653995	-2.20542573928833	5
MIM1	SIDM00540	4.8570435	4.411957263946533	5
MIRA-1	SIDM00680	5.534479	6.168317794799805	5
Pevonedistat	SIDM00967	2.2965245000000003	1.850240707397461	5
Dinaciclib	SIDM01237	0.052558	-1.0924937725067139	5
Rapamycin	SIDM01187	-1.3876085	-1.819242000579834	5
Daporinad	SIDM00374	-2.442059	-3.2732253074645996	5
Oxaliplatin	SIDM00781	6.196574	4.627923965454102	5
Savolitinib	SIDM01007	1.5077	1.9487721920013428	5
LGK974	SIDM00530	2.745207	3.3338115215301514	5
WIKI4	SIDM01098	3.048684	3.262450695037842	5
GSK343	SIDM00837	4.772941	3.223755121231079	5
P22077	SIDM00259	3.559271	3.487184524536133	5
Docetaxel	SIDM00343	-1.9820426666666664	-1.8184728622436523	5
GSK2606414	SIDM00483	6.258038	5.565953731536865	5
ABT737	SIDM00103	3.502707	3.7108469009399414	5
Rapamycin	SIDM00826	-1.097423	-1.5675344467163086	5
MK-1775	SIDM00948	-0.582908	-0.011711299419403076	5
Nilotinib	SIDM00905	3.246426	3.1364457607269287	5
Ruxolitinib	SIDM00276	4.3831645	4.5711774826049805	5
Tamoxifen	SIDM00621	4.7622985	3.735839605331421	5
Nilotinib	SIDM00216	3.999541	2.6546473503112793	5
Rapamycin	SIDM01160	-2.318644	-0.1930304765701294	5
Cyclophosphamide	SIDM00551	5.656582	5.278182029724121	5
Crizotinib	SIDM00541	1.652213	2.4419362545013428	5
Dasatinib	SIDM00517	-2.135589	-0.3437843918800354	5
EPZ5676	SIDM00583	6.033369	6.022799491882324	5
XAV939	SIDM00256	4.0181075	3.40851092338562	5
NVP-ADW742	SIDM00195	1.677264	3.1216697692871094	5
Vinorelbine	SIDM00227	-3.115691	-1.8925549983978271	5
MK-8776	SIDM00489	3.598656	3.213789701461792	5
AZD5363	SIDM00808	0.911268	2.0611674785614014	5
PCI-34051	SIDM00203	3.740835	4.49473762512207	5
Leflunomide	SIDM00101	5.160895	5.659237861633301	5
Vorinostat	SIDM00418	1.983574	2.947781562805176	5
MK-2206	SIDM00688	2.336421	2.858891248703003	5
GDC0810	SIDM00592	4.90065	4.727657794952393	5
BMS-754807	SIDM01197	-1.527357	1.331636905670166	5
Dactolisib	SIDM00292	1.2895445	0.9158772826194763	5
Sabutoclax	SIDM00885	-1.81297	0.2948508858680725	5
AZD4547	SIDM00320	3.5634670000000006	3.987149715423584	5
Taselisib	SIDM00111	3.437554	3.477714776992798	5
Sapitinib	SIDM00896	3.385851	3.436392307281494	5
MK-2206	SIDM00576	0.525787	2.3320841789245605	5
MK-8776	SIDM01011	1.107721	1.3247222900390625	5
Afuresertib	SIDM00111	2.548463	3.089437961578369	5
AZD3759	SIDM00489	0.397879	0.6472138166427612	5
Nutlin-3a (-)	SIDM01140	1.0890425	2.5047049522399902	5
Sorafenib	SIDM01093	2.675119	3.2492473125457764	5
LY2109761	SIDM00841	6.057542	6.34059476852417	5
AGI-6780	SIDM00842	2.391327	2.320622205734253	5
Entospletinib	SIDM01233	2.876508	4.776667594909668	5
AGI-6780	SIDM00181	2.78101	2.8852272033691406	5
Pevonedistat	SIDM01090	-2.434831	-0.7317901253700256	5
AZD8186	SIDM00317	2.7456845	3.577378273010254	5
Docetaxel	SIDM00537	-5.772301666666666	-4.795159339904785	5
PFI3	SIDM00596	5.611856	5.774362564086914	5
Taselisib	SIDM00508	-0.253912	0.4349769055843353	5
OSI-027	SIDM01042	1.377558	-0.7945078015327454	5
Dactolisib	SIDM00550	0.311654	-1.5201747417449951	5
WEHI-539	SIDM01233	3.352828	4.44626522064209	5
PRT062607	SIDM00042	3.210447	3.848019599914551	5
Taselisib	SIDM00299	2.925779	1.8423516750335693	5
Nilotinib	SIDM00612	5.0343395	4.1440019607543945	5
GSK1904529A	SIDM00482	2.3389635	2.377582311630249	5
AGI-5198	SIDM00252	4.550826	5.314028739929199	5
MK-2206	SIDM00262	2.6437035	2.16151762008667	5
Palbociclib	SIDM01092	2.326959	2.409296989440918	5
BMS-345541	SIDM00176	3.9992755	3.566056728363037	5
Crizotinib	SIDM00190	4.298704	3.2903337478637695	5
VE-822	SIDM00541	2.800603	3.652674674987793	5
Niraparib	SIDM00269	0.281651	1.2354114055633545	5
Afuresertib	SIDM00592	2.806777	2.6282474994659424	5
VE821	SIDM00699	5.533246	4.563304901123047	5
LY2109761	SIDM00487	5.285812	4.156508445739746	5
Afatinib	SIDM01220	2.839605333333333	2.4115219116210938	5
OF-1	SIDM00445	3.764597	4.381641387939453	5
Entinostat	SIDM01120	2.056971	0.48159921169281006	5
RVX-208	SIDM00719	6.298567	6.531695365905762	5
Niraparib	SIDM00700	7.533544	6.499869346618652	5
AMG-319	SIDM01205	4.143934	3.899888515472412	5
MK-1775	SIDM00968	1.239317	1.241107702255249	5
Dactinomycin	SIDM00082	-2.8982955	-2.817172050476074	5
OF-1	SIDM01233	3.720597	4.379705905914307	5
Cytarabine	SIDM00375	0.942583	-0.08951228857040405	5
I-BRD9	SIDM00923	3.204597	4.111891746520996	5
Erlotinib	SIDM00964	0.182641	-0.5381153225898743	5
EPZ004777	SIDM00406	3.889363	3.3190574645996094	5
MK-8776	SIDM00044	3.328979	4.423773288726807	5
AZD4547	SIDM01233	4.884629666666666	2.4783291816711426	5
Crizotinib	SIDM00120	4.771221	4.209524631500244	5
Dinaciclib	SIDM00197	-2.93625	-2.8268258571624756	5
Ulixertinib	SIDM00579	-0.4456815	0.04083281755447388	5
PD0325901	SIDM01175	1.526757	3.610644817352295	5
Sapitinib	SIDM01145	3.536024	3.5084116458892822	5
5-Fluorouracil	SIDM00975	6.8230535	4.883502960205078	5
LGK974	SIDM01161	4.3899975	3.840473175048828	5
PD173074	SIDM01090	3.1300775	3.064361095428467	5
AZD6738	SIDM00287	-0.0093924999999999	-0.5496777296066284	5
OTX015	SIDM00231	2.654713	1.6435861587524414	5
AGI-5198	SIDM01122	5.163534	4.68389892578125	5
Talazoparib	SIDM00241	2.800967	3.2221269607543945	5
OF-1	SIDM00188	4.633821	4.44376277923584	5
AGI-6780	SIDM00835	4.721613	3.7534022331237793	5
Taselisib	SIDM00043	1.421985	0.39480847120285034	5
MK-1775	SIDM00487	-0.768848	0.05111992359161377	5
Ibrutinib	SIDM00537	4.108266	4.310164451599121	5
Temozolomide	SIDM01041	6.7245195	5.9501214027404785	5
AZ6102	SIDM00544	2.188192	1.9259018898010254	5
VE821	SIDM00596	4.31037	5.280372619628906	5
OTX015	SIDM00096	-0.379749	-1.1223280429840088	5
PD173074	SIDM00975	3.70046	3.560701370239258	5
PD0325901	SIDM00243	1.1914825	0.3450639247894287	5
MIM1	SIDM00214	4.222975	4.041082382202148	5
Venetoclax	SIDM01011	1.336764	1.1012156009674072	5
Cediranib	SIDM00091	3.04844	3.989861488342285	5
MK-1775	SIDM00120	1.889688	2.33101487159729	5
Talazoparib	SIDM00758	4.5757625	4.600919723510742	5
OSI-027	SIDM00973	2.096635	2.337939500808716	5
PD173074	SIDM00465	3.2918635	3.617772340774536	5
AZ6102	SIDM00100	5.232143	3.606727361679077	5
SCH772984	SIDM00466	5.6137	5.61923885345459	5
BMS-345541	SIDM00182	2.937396	4.24086856842041	5
OF-1	SIDM00328	3.501111	3.261875867843628	5
MN-64	SIDM00700	6.47933	6.749464988708496	5
Fulvestrant	SIDM00100	3.3203940000000003	4.48422908782959	5
MN-64	SIDM00230	4.859238	4.934770584106445	5
P22077	SIDM01198	4.045959	3.2366974353790283	5
WEHI-539	SIDM00113	4.141901	6.4385576248168945	5
Daporinad	SIDM00203	-5.668964	-5.241071701049805	5
MIRA-1	SIDM00216	5.375216	4.641607284545898	5
AZ960	SIDM01206	-0.00208	0.2740963399410248	5
AMG-319	SIDM00044	4.991803	5.846627712249756	5
Pictilisib	SIDM01179	0.8870406666666666	0.85947185754776	5
Osimertinib	SIDM00224	2.792484	2.0484695434570312	5
Obatoclax Mesylate	SIDM00259	0.8278544999999999	-0.7525282502174377	5
Vinblastine	SIDM00099	-0.9636575	-1.3101794719696045	5
Vorinostat	SIDM01145	0.815802	-0.17445015907287598	5
Afuresertib	SIDM00367	3.266022	2.7043802738189697	5
WEHI-539	SIDM01073	3.08381	3.3365659713745117	5
MIM1	SIDM00600	2.4947850000000003	2.752744197845459	5
Dabrafenib	SIDM00103	5.038962	4.90767765045166	5
Ipatasertib	SIDM00214	2.962444	2.1423721313476562	5
Vinorelbine	SIDM00445	-4.844395	-3.7391862869262695	5
EPZ004777	SIDM00203	5.209023	4.826540946960449	5
Vinblastine	SIDM00532	-4.1747455	-3.97457218170166	5
AZD7762	SIDM00274	0.7565195	0.21580761671066284	5
Linsitinib	SIDM00137	3.5699024999999995	2.7267422676086426	5
AZD7762	SIDM01102	-2.187879666666667	-1.752650499343872	5
Irinotecan	SIDM00326	2.607323	2.2521231174468994	5
AZD5582	SIDM00732	2.091093	1.6051013469696045	5
AMG-319	SIDM00216	4.884036	4.598939895629883	5
Ipatasertib	SIDM00326	3.74477	2.9487457275390625	5
UMI-77	SIDM00099	4.100859	3.6906981468200684	5
Linsitinib	SIDM01161	3.8307755	3.4170241355895996	5
Savolitinib	SIDM00596	2.300413	2.9101052284240723	5
ABT737	SIDM00176	0.849551	1.6764936447143555	5
Nilotinib	SIDM00544	3.9086445	2.6992053985595703	5
Cytarabine	SIDM01097	-1.101882	-0.8229816555976868	5
Alpelisib	SIDM00064	5.033927	4.571704864501953	5
Cytarabine	SIDM00438	0.652867	-0.15478163957595825	5
Tamoxifen	SIDM00136	4.0205905	3.6430444717407227	5
Vinblastine	SIDM00393	-4.908526500000001	-4.609838485717773	5
Wnt-C59	SIDM00201	3.1888565	2.886514186859131	5
Navitoclax	SIDM00082	2.5227875	3.168283462524414	5
Oxaliplatin	SIDM00659	4.9732865	5.632997512817383	5
Vinorelbine	SIDM00535	-0.0127065	-0.3878595232963562	5
Irinotecan	SIDM00534	3.944503	2.966899871826172	5
Luminespib	SIDM00384	-2.2269315	-3.4920520782470703	5
RVX-208	SIDM00417	5.720913	5.251907825469971	5
Dasatinib	SIDM00394	4.58798	2.5710620880126953	5
XAV939	SIDM00216	5.369069	3.518772840499878	5
Fulvestrant	SIDM00324	3.1638886666666663	3.4516966342926025	5
LGK974	SIDM00276	3.056976	2.8470914363861084	5
AGI-6780	SIDM01205	1.916289	2.578091859817505	5
AZD5582	SIDM00789	4.1573315	1.1548147201538086	5
EPZ004777	SIDM01019	4.646791	4.8553314208984375	5
Pictilisib	SIDM01259	-0.590187	-0.5107235312461853	5
Docetaxel	SIDM00422	-2.9648446666666666	-4.026589870452881	5
Oxaliplatin	SIDM00227	4.301338	4.036182403564453	5
MK-1775	SIDM00218	3.674697	4.286672592163086	5
Foretinib	SIDM00196	-0.217144	-0.024318426847457886	5
AZ960	SIDM00538	4.637155	4.096798419952393	5
GSK1904529A	SIDM00975	3.4032085	3.699263095855713	5
Afatinib	SIDM00541	0.5867994999999999	2.060864210128784	5
Foretinib	SIDM00323	1.4552774999999998	-0.09637320041656494	5
RVX-208	SIDM01175	5.939164	6.053984642028809	5
MK-1775	SIDM00758	0.533729	1.7843639850616455	5
AZ6102	SIDM00627	4.138453	2.4775495529174805	5
Wee1 Inhibitor	SIDM00542	2.6607105	3.1487412452697754	5
Wnt-C59	SIDM00540	3.0258725	2.936903476715088	5
Docetaxel	SIDM00465	-3.1538733333333333	-4.206778526306152	5
PD173074	SIDM00789	3.006365	2.3879270553588867	5
Ipatasertib	SIDM01146	3.940911	3.848694324493408	5
PD0325901	SIDM00793	2.7251685	2.582430839538574	5
BIBR-1532	SIDM00195	5.496238	5.201398849487305	5
AZ6102	SIDM00176	3.211501	2.1776602268218994	5
Erlotinib	SIDM00218	6.249654	6.379809379577637	5
Entinostat	SIDM00310	2.887016	2.23710560798645	5
Ruxolitinib	SIDM00205	4.090991	4.079868316650391	5
Temozolomide	SIDM00104	6.0146075	6.456673622131348	5
ML323	SIDM00519	6.093006	5.350261688232422	5
PD0325901	SIDM00201	1.8967245	1.4627904891967773	5
ML323	SIDM00234	3.822822	3.672179698944092	5
Vinblastine	SIDM00612	-2.488424	-2.242818593978882	5
Ibrutinib	SIDM00584	3.945169	5.012086868286133	5
SCH772984	SIDM00422	2.814166	3.3941352367401123	5
AT13148	SIDM00935	3.450394	2.500061511993408	5
MIM1	SIDM00969	3.799745	3.23073673248291	5
CZC24832	SIDM00136	6.787364	5.708529472351074	5
Wee1 Inhibitor	SIDM00550	1.351716	1.6585536003112793	5
WIKI4	SIDM00930	4.18403	3.6395461559295654	5
MIRA-1	SIDM00100	6.441537	6.3923444747924805	5
LCL161	SIDM01011	4.359279	4.174770832061768	5
VE821	SIDM00424	2.668388	1.97709059715271	5
PD173074	SIDM01259	1.778122	2.4968104362487793	5
Cyclophosphamide	SIDM00508	4.42732	5.099746227264404	5
Rapamycin	SIDM01155	-4.732782	-2.6229801177978516	5
Venetoclax	SIDM00917	-0.328585	2.2103030681610107	5
AZD7762	SIDM00230	1.345477	-0.5743626952171326	5
AMG-319	SIDM01145	4.371819	4.203454971313477	5
Temozolomide	SIDM01126	5.215232	6.052674293518066	5
Talazoparib	SIDM00496	4.3589255	2.9801039695739746	5
Afuresertib	SIDM00098	1.796521	2.6041791439056396	5
MIM1	SIDM00291	4.327149	3.4435207843780518	5
I-BET-762	SIDM00632	2.028985	0.6509490609169006	5
Luminespib	SIDM00793	-2.764017	-2.6077284812927246	5
Vinorelbine	SIDM00438	-1.4983785	-3.157986879348755	5
AZD3759	SIDM01174	4.364145	3.641411781311035	5
Temozolomide	SIDM00127	6.949654	7.666418075561523	5
Palbociclib	SIDM00113	2.561202	3.0232794284820557	5
MIM1	SIDM00292	4.735378000000001	4.831657409667969	5
PRT062607	SIDM00094	5.315	5.408362865447998	5
Dasatinib	SIDM01228	2.612915	0.16508209705352783	5
AGI-5198	SIDM00448	5.570239	4.557600498199463	5
Camptothecin	SIDM00448	-3.475673	-3.4168949127197266	5
BMS-345541	SIDM00056	3.946664	2.995964288711548	5
Docetaxel	SIDM00323	-3.8902106666666665	-3.2193145751953125	5
AZD8186	SIDM01259	1.9689385	1.4686594009399414	5
RVX-208	SIDM00530	5.416065	4.8730573654174805	5
Pictilisib	SIDM00196	0.4295856666666666	1.0593576431274414	5
AZD5363	SIDM00541	2.103675	2.436600923538208	5
Pictilisib	SIDM00045	-0.446885	-0.0915212333202362	5
PFI3	SIDM00364	3.908807	3.9489493370056152	5
Vinorelbine	SIDM00251	-3.957038	-4.173065662384033	5
PCI-34051	SIDM00082	5.218702	4.942368984222412	5
Sorafenib	SIDM00540	4.422496	2.368013381958008	5
AGI-6780	SIDM00441	1.6061255	2.2200584411621094	5
Vorinostat	SIDM00837	1.471197	1.1255934238433838	5
LGK974	SIDM00969	3.367842	3.179779529571533	5
5-Fluorouracil	SIDM00241	4.2278985	4.527762413024902	5
MN-64	SIDM00968	4.187589	5.046164512634277	5
GSK1904529A	SIDM00091	4.305802	4.7985944747924805	5
Wee1 Inhibitor	SIDM00389	1.4339575	1.2525427341461182	5
CZC24832	SIDM00269	4.703685	4.445951461791992	5
EPZ5676	SIDM01006	5.446326	5.382290840148926	5
LCL161	SIDM00320	4.860212	4.9589691162109375	5
LY2109761	SIDM00501	6.169844	5.472723007202148	5
AZ6102	SIDM00465	1.027052	2.0633227825164795	5
Nutlin-3a (-)	SIDM00537	1.7251985	2.5617856979370117	5
BMS-345541	SIDM00276	3.5845805000000004	3.189436674118042	5
PLX-4720	SIDM00420	4.15434	3.4240126609802246	5
EPZ5676	SIDM00448	5.690634	5.429993152618408	5
Dactinomycin	SIDM00783	-5.0565925	-5.034852027893066	5
MN-64	SIDM00308	3.046313	3.930453062057495	5
Dactinomycin	SIDM00023	-2.8810815	-3.0886893272399902	5
Crizotinib	SIDM00542	3.114956	3.3176023960113525	5
Cytarabine	SIDM00627	1.755921	1.4338884353637695	5
AGI-6780	SIDM01174	3.0519955	3.213947296142578	5
Ipatasertib	SIDM00528	1.727156	2.378324031829834	5
Taselisib	SIDM00466	3.308773	5.128136157989502	5
AZD5582	SIDM01174	5.235169	4.250921726226807	5
BMS-536924	SIDM00227	1.1033633333333333	1.7713027000427246	5
Sorafenib	SIDM00543	1.854349	2.537850856781006	5
MIRA-1	SIDM01233	7.291203	6.737044334411621	5
MN-64	SIDM00389	2.347714	3.717357873916626	5
Linsitinib	SIDM00045	2.465481	1.2914226055145264	5
AZD7762	SIDM00679	0.4082293333333333	-0.20303601026535034	5
Cyclophosphamide	SIDM00930	4.769528	5.043735980987549	5
I-BET-762	SIDM00407	0.633151	1.3625726699829102	5
Buparlisib	SIDM00817	1.679044	1.4065461158752441	5
Buparlisib	SIDM00388	0.284387	0.32068127393722534	5
Dactinomycin	SIDM00332	-1.721008	-2.07033109664917	5
WZ4003	SIDM01090	4.054184	3.247760772705078	5
Navitoclax	SIDM00600	2.582024	1.8561182022094727	5
PCI-34051	SIDM00180	5.171622	5.177114963531494	5
ABT737	SIDM01247	1.149712	2.7449989318847656	5
GDC0810	SIDM00099	6.283429	6.160184860229492	5
Dactolisib	SIDM00230	-2.701267	-1.2798337936401367	5
AMG-319	SIDM00488	5.25396	5.32237434387207	5
Savolitinib	SIDM00098	3.95967	2.587190628051758	5
SB505124	SIDM00680	3.362598666666667	3.9106264114379883	5
LCL161	SIDM01247	3.8387565	3.9384889602661133	5
Wee1 Inhibitor	SIDM00627	2.1165165	2.232175588607788	5
Linsitinib	SIDM00294	3.0425875	3.233964681625366	5
Cyclophosphamide	SIDM00441	4.573749	4.256781101226807	5
Afuresertib	SIDM00299	3.765477	3.6539478302001953	5
Vorinostat	SIDM00198	1.030045	0.27429303526878357	5
BMS-536924	SIDM00551	0.998228	0.8507637977600098	5
MN-64	SIDM00188	5.078533	4.813859462738037	5
Entospletinib	SIDM00291	2.664186	4.36526346206665	5
IWP-2	SIDM00832	2.634695	3.5219972133636475	5
AZD6738	SIDM00438	2.1508635	1.5508277416229248	5
EPZ5676	SIDM00311	5.40648	5.663204669952393	5
Venetoclax	SIDM00483	4.630233	3.9647068977355957	5
GSK2606414	SIDM00308	1.09404	2.3949942588806152	5
Sabutoclax	SIDM00351	-0.054815	-0.8877267241477966	5
VE821	SIDM01247	1.267648	2.664041042327881	5
5-Fluorouracil	SIDM00096	0.3949789999999999	1.8015844821929932	5
Crizotinib	SIDM00841	2.304303	2.282057762145996	5
Wee1 Inhibitor	SIDM00196	1.403575	1.1950596570968628	5
PD0325901	SIDM00814	0.5717425	0.5869854688644409	5
GSK343	SIDM00551	2.983554	3.1655402183532715	5
BIBR-1532	SIDM00199	4.607322	5.168388366699219	5
MK-8776	SIDM00324	2.310877	1.7250864505767822	5
OTX015	SIDM01259	0.170502	0.38285547494888306	5
Bortezomib	SIDM00974	-5.774267	-4.6512041091918945	5
EPZ5676	SIDM00962	4.107205	4.28032922744751	5
Nutlin-3a (-)	SIDM00792	4.284984	4.856584072113037	5
SCH772984	SIDM00810	0.574215	1.4047980308532715	5
Buparlisib	SIDM00655	-0.277335	0.5782779455184937	5
XAV939	SIDM00176	4.010955	3.7296195030212402	5
GSK2606414	SIDM00250	4.433006	3.72603178024292	5
WIKI4	SIDM00262	5.624122	4.174707889556885	5
AZD4547	SIDM00118	2.807938666666667	2.4730405807495117	5
Entinostat	SIDM00538	1.988271	1.8107259273529053	5
Fulvestrant	SIDM00104	3.5520246666666666	4.043064594268799	5
Crizotinib	SIDM00553	1.5612185	0.7939701676368713	5
OTX015	SIDM00487	1.14491	0.7998011708259583	5
VE821	SIDM00758	3.636934	3.7869091033935547	5
AZD6738	SIDM01206	0.4689204999999999	1.2865042686462402	5
GSK2606414	SIDM00444	3.431029	4.064858913421631	5
Docetaxel	SIDM01155	-5.8294005	-4.697840690612793	5
Temozolomide	SIDM01229	6.791848	5.925729751586914	5
I-BRD9	SIDM01175	4.705557	5.486354351043701	5
P22077	SIDM00889	2.996678	4.369541168212891	5
MIRA-1	SIDM00508	5.560134	4.555513858795166	5
BIBR-1532	SIDM00211	3.555722	3.303868293762207	5
I-BET-762	SIDM00967	2.337942	4.301383018493652	5
Sepantronium bromide	SIDM00793	-4.971361	-4.282475471496582	5
Cyclophosphamide	SIDM00258	5.180825	4.307021617889404	5
AT13148	SIDM01197	4.42719	3.9424076080322266	5
Cyclophosphamide	SIDM00623	5.803699	5.645869255065918	5
AZ960	SIDM00241	4.535008	2.752601146697998	5
Afuresertib	SIDM00948	2.208415	1.9955365657806396	5
Uprosertib	SIDM00814	3.464865	3.2322134971618652	5
UMI-77	SIDM01145	3.446089	3.3036370277404785	5
MIRA-1	SIDM00260	6.272231	6.090152263641357	5
Cediranib	SIDM00600	1.909353	1.6369853019714355	5
BMS-536924	SIDM00527	2.404910333333333	1.1973886489868164	5
VE821	SIDM00225	3.277471	4.433000087738037	5
Ipatasertib	SIDM00262	2.89736	2.9286680221557617	5
MK-8776	SIDM00371	3.13055	4.656679630279541	5
Buparlisib	SIDM00127	1.364468	0.8541763424873352	5
LY2109761	SIDM00826	5.914978	5.141751289367676	5
Foretinib	SIDM00953	0.195632	-0.1359024941921234	5
WIKI4	SIDM00393	3.3372	4.184845924377441	5
PD173074	SIDM00100	4.159904	3.772197723388672	5
MK-2206	SIDM01019	1.631482	1.9919722080230713	5
Olaparib	SIDM00631	5.454465666666667	4.7519378662109375	5
RO-3306	SIDM00954	3.0251185	3.2016220092773438	5
GSK1904529A	SIDM00488	3.0021585	3.4498157501220703	5
Alpelisib	SIDM00466	6.215592	7.384555339813232	5
Fulvestrant	SIDM00047	3.8926476666666665	3.7508108615875244	5
MK-1775	SIDM00266	-0.624362	-0.2596551179885864	5
Irinotecan	SIDM00465	6.716267	4.642475605010986	5
MK-1775	SIDM01145	-0.516494	-0.7969874739646912	5
EPZ5676	SIDM01179	5.975175	6.227148056030273	5
AZD8055	SIDM00216	1.302736	-0.46670234203338623	5
Wnt-C59	SIDM00577	3.3770845	3.2987377643585205	5
Linsitinib	SIDM00422	3.347019	3.477254867553711	5
PD173074	SIDM01132	3.5680025	3.277186870574951	5
Ibrutinib	SIDM00242	3.426797	3.6544651985168457	5
Paclitaxel	SIDM00388	-4.52514	-3.499183177947998	5
Ulixertinib	SIDM01183	2.7021135000000003	2.924407482147217	5
Luminespib	SIDM00326	-3.9771115	-3.517289876937866	5
MIM1	SIDM01011	3.048525	2.721297025680542	5
AZD8186	SIDM00274	3.223037	2.1859734058380127	5
Oxaliplatin	SIDM00535	5.494116	5.729992866516113	5
AZD5582	SIDM01160	2.096303	4.21199893951416	5
Gefitinib	SIDM00136	3.760435	2.398897886276245	5
Uprosertib	SIDM00098	2.506588	3.112907886505127	5
GSK2606414	SIDM00971	4.126879	5.566605567932129	5
MN-64	SIDM00180	3.909702	4.4876389503479	5
GSK2606414	SIDM00487	3.965399	4.270533561706543	5
RVX-208	SIDM00100	5.355036	5.797607898712158	5
Savolitinib	SIDM00205	1.694556	2.3438186645507812	5
AT13148	SIDM00042	5.151121	5.367153644561768	5
Trametinib	SIDM00535	-2.7353695	-0.5889003872871399	5
Leflunomide	SIDM01093	5.519215	5.008338451385498	5
Docetaxel	SIDM00154	-4.356825333333333	-3.5549628734588623	5
Dabrafenib	SIDM00688	3.214837	3.4251151084899902	5
MN-64	SIDM00379	5.273981	4.763140678405762	5
XAV939	SIDM00218	4.8024635	5.669471740722656	5
Venetoclax	SIDM01248	3.845672	3.325728178024292	5
Dinaciclib	SIDM00289	-2.917973	-3.8061327934265137	5
PFI3	SIDM00129	4.670463	4.3879618644714355	5
Linsitinib	SIDM00328	4.1587285000000005	3.4827346801757812	5
Entospletinib	SIDM01245	2.925131	3.3989291191101074	5
