drug	cell	resp	prediction	fold
Cytarabine	SIDM00252	2.606141	1.9332647323608398	4
5-Fluorouracil	SIDM00394	3.417864	4.707918167114258	4
Daporinad	SIDM01126	-6.04415	-4.802305698394775	4
VE-822	SIDM00343	5.176464	4.779358863830566	4
5-Fluorouracil	SIDM00343	6.023128	5.240034580230713	4
AZD5582	SIDM00900	1.7352015	0.6051357984542847	4
AZ960	SIDM00923	1.967189	0.8299664258956909	4
LY2109761	SIDM00104	5.717158	6.038116455078125	4
Leflunomide	SIDM00104	5.561486	6.243685245513916	4
PD173074	SIDM00834	3.509793	3.9915120601654053	4
MIRA-1	SIDM00565	5.809484	5.672590732574463	4
Vinorelbine	SIDM00958	-5.284385	-4.5936994552612305	4
Afatinib	SIDM00498	2.307637	2.6657395362854004	4
Lapatinib	SIDM00679	5.191782	4.012190341949463	4
LGK974	SIDM00420	3.8737225	3.5951318740844727	4
Foretinib	SIDM00197	-0.7737354999999999	-0.28817319869995117	4
WEHI-539	SIDM00638	4.112244	3.2605719566345215	4
SCH772984	SIDM00103	1.873159	2.9402782917022705	4
MK-1775	SIDM00262	1.940134	0.5680286884307861	4
Oxaliplatin	SIDM00394	3.956273	5.2494354248046875	4
MN-64	SIDM00202	5.372674	5.014835357666016	4
GSK591	SIDM01126	5.386446	4.432792663574219	4
WZ4003	SIDM00488	4.992632	4.567629814147949	4
Tamoxifen	SIDM00917	2.6929375	2.6459450721740723	4
Alisertib	SIDM00276	2.0471005	2.124272108078003	4
Niraparib	SIDM00324	4.004108	3.7267417907714844	4
Entinostat	SIDM00407	-0.4216655	0.6535531282424927	4
Nilotinib	SIDM01041	3.781069	2.306269645690918	4
Cyclophosphamide	SIDM01146	4.846191	5.098324298858643	5
Sapitinib	SIDM00623	4.099897	4.9711995124816895	5
Taselisib	SIDM00381	1.928702	1.1856706142425537	5
PLX-4720	SIDM00416	4.513220666666666	3.745453119277954	5
MK-1775	SIDM01175	3.379173	3.5834691524505615	5
Trametinib	SIDM00203	1.6922655	1.9804413318634033	5
GSK2606414	SIDM00203	2.462133	3.89882755279541	5
Pictilisib	SIDM01161	0.9381376666666666	0.2648084759712219	5
PRT062607	SIDM00569	2.990782	3.3265278339385986	5
Entospletinib	SIDM00565	4.397985	4.615957260131836	5
AZD4547	SIDM00243	-0.0888936666666667	1.9289661645889282	5
PFI3	SIDM00951	3.202969	4.291732311248779	5
Talazoparib	SIDM00244	-0.816508	-0.3665829598903656	5
Lapatinib	SIDM00569	5.281278	3.638768434524536	5
ZM447439	SIDM00954	0.952939	2.7837626934051514	5
Vinblastine	SIDM01163	-1.7580545	-1.9428246021270752	5
BMS-345541	SIDM01006	2.1958065	1.9826724529266357	5
Dactinomycin	SIDM00846	-3.631523000000001	-3.0352118015289307	5
Gefitinib	SIDM00535	3.7861185	2.89735746383667	5
Cediranib	SIDM01093	3.562722	3.0154197216033936	5
Ulixertinib	SIDM00156	2.66223	3.3170695304870605	5
EPZ5676	SIDM01163	7.321569	6.874014377593994	5
GSK2578215A	SIDM00216	4.88142	4.890845775604248	5
Venetoclax	SIDM00520	3.857487	3.7418477535247803	5
Talazoparib	SIDM00136	3.6512925	4.486969470977783	5
Vinorelbine	SIDM00584	-3.914099	-2.0779807567596436	5
Oxaliplatin	SIDM00351	4.0806130000000005	2.750488519668579	5
Wee1 Inhibitor	SIDM00535	2.5752375	3.621197462081909	5
UMI-77	SIDM01248	3.434257	2.7589640617370605	5
PFI3	SIDM00680	5.192503	6.2066802978515625	5
Epirubicin	SIDM00384	-3.463801	-3.4320132732391357	5
AZD5363	SIDM00875	2.559442	3.0995705127716064	5
Gemcitabine	SIDM00863	-5.014224333333334	-3.2852845191955566	5
ABT737	SIDM00632	1.493049	1.2681578397750854	5
VX-11e	SIDM00287	2.377613	2.1070570945739746	5
PLX-4720	SIDM00496	0.8739816666666668	2.4274866580963135	5
Savolitinib	SIDM00846	2.752432	2.418048858642578	5
MK-2206	SIDM01229	2.4264975	2.596423387527466	5
Dinaciclib	SIDM00269	-3.598865	-2.791670799255371	5
VE821	SIDM00489	1.526229	4.15487003326416	5
Sabutoclax	SIDM00317	2.268002	1.1277047395706177	5
RVX-208	SIDM00332	6.227537	6.15565824508667	5
Irinotecan	SIDM00120	2.460085	4.13461446762085	5
MN-64	SIDM00120	6.037072	5.613609790802002	5
Talazoparib	SIDM00970	4.9057095	3.324376344680786	5
Cyclophosphamide	SIDM00951	3.414329	4.220531940460205	5
Linsitinib	SIDM00551	2.518344	1.8885266780853271	5
Taselisib	SIDM00364	1.155694	2.106400489807129	5
Sabutoclax	SIDM00758	-0.234477	1.8862438201904297	5
I-BET-762	SIDM00102	4.5751420000000005	4.859240531921387	5
NVP-ADW742	SIDM00003	1.588311	3.0269248485565186	5
AZ960	SIDM01047	-0.039989	-0.22816279530525208	5
Dasatinib	SIDM01198	0.966364	0.5407248735427856	5
PFI3	SIDM00374	3.846625	5.1933674812316895	5
LCL161	SIDM00379	2.197865	4.099926471710205	5
BMS-345541	SIDM00218	6.8116435	4.916610240936279	5
Talazoparib	SIDM00343	4.5161705	4.210593223571777	5
Cisplatin	SIDM01149	3.020855333333333	1.9896240234375	5
BMS-754807	SIDM00498	2.329138	2.149557590484619	5
Wee1 Inhibitor	SIDM01198	0.5719540000000001	0.5321568250656128	5
Daporinad	SIDM01011	-5.952431	-5.178614139556885	5
LY2109761	SIDM00974	5.75389	5.025322914123535	5
Cediranib	SIDM00975	2.109942	3.3661692142486572	5
Crizotinib	SIDM00367	1.151991	0.8113042712211609	5
Temozolomide	SIDM00195	6.4467935	5.895416736602783	5
AZ6102	SIDM00576	1.932541	1.599722981452942	5
AZD5582	SIDM00098	1.8199665	3.0163862705230713	5
Vinorelbine	SIDM00077	-3.6497435	-3.954523801803589	5
Vinblastine	SIDM00388	-6.001032	-4.75498628616333	5
Camptothecin	SIDM00541	-0.489579	-0.6168056726455688	5
Afatinib	SIDM01146	2.64621	2.3980422019958496	5
AMG-319	SIDM01163	6.966223	5.906082630157471	5
Wee1 Inhibitor	SIDM01140	1.264875	0.9977571964263916	5
AZD8186	SIDM00527	2.129936	2.895641565322876	5
Olaparib	SIDM00569	3.5792376666666663	3.7126123905181885	5
OTX015	SIDM01160	4.132247	3.458308458328247	5
XAV939	SIDM00441	3.6245665	3.964709997177124	5
AZD3759	SIDM00416	1.598812	1.9237511157989502	5
Uprosertib	SIDM00719	3.897294	4.098496437072754	5
LCL161	SIDM00242	3.4786275	3.6981873512268066	5
VX-11e	SIDM01095	3.4611675	3.492262125015259	5
Taselisib	SIDM00917	2.481488	-0.05875954031944275	5
WIKI4	SIDM00371	3.470754	4.727967739105225	5
Camptothecin	SIDM00680	-3.015232	-2.538973093032837	5
UMI-77	SIDM00299	2.221377	2.471658229827881	5
Ulixertinib	SIDM00638	3.0028235	3.3310959339141846	5
Fulvestrant	SIDM00543	3.4321326666666665	3.7433407306671143	5
Ibrutinib	SIDM01206	4.532546	4.139773368835449	5
Crizotinib	SIDM00544	1.7723935000000002	1.7722930908203125	5
MN-64	SIDM00599	4.7474	3.9584109783172607	5
PFI3	SIDM01161	5.289979	4.927961826324463	5
Dactinomycin	SIDM00103	-3.5579525	-2.8170104026794434	5
Cediranib	SIDM00781	2.701149	2.414717674255371	5
AMG-319	SIDM01155	4.800493	5.0395331382751465	5
IWP-2	SIDM00863	2.8246	2.068638801574707	5
MK-8776	SIDM00202	3.437579	1.0370092391967773	5
Leflunomide	SIDM00094	5.967542	5.383983612060547	5
Niraparib	SIDM00332	5.16359	5.159314155578613	5
Tamoxifen	SIDM00962	2.776244	2.9980030059814453	5
Irinotecan	SIDM01168	4.490335	5.036972522735596	5
Olaparib	SIDM00600	2.398452333333333	2.727928400039673	5
NVP-ADW742	SIDM00841	3.841059	2.916444778442383	5
Dactinomycin	SIDM00445	-4.0181260000000005	-3.822199583053589	5
Navitoclax	SIDM00975	0.955738	2.810039758682251	5
AZ6102	SIDM00418	5.710332	3.6752703189849854	5
Crizotinib	SIDM00417	2.796724	2.4797585010528564	5
XAV939	SIDM00136	5.2733485	4.519780158996582	5
AZD6738	SIDM00422	0.7907965	1.0946520566940308	5
Sepantronium bromide	SIDM00416	-5.517975	-4.668787479400635	5
Alpelisib	SIDM00438	5.114731	4.012145519256592	5
ABT737	SIDM01098	-1.459662	0.5295016765594482	5
Cisplatin	SIDM00792	3.410200666666667	3.388587713241577	5
AZD5363	SIDM00388	1.775759	2.5387461185455322	5
Fulvestrant	SIDM00103	4.886257333333334	4.181619167327881	5
Dactinomycin	SIDM00542	-2.892957	-2.882542371749878	5
Entospletinib	SIDM01175	4.232541	5.1413254737854	5
Buparlisib	SIDM00180	0.203564	0.4301765263080597	5
I-BRD9	SIDM00410	3.10304	3.5389363765716553	5
MK-8776	SIDM00416	0.451869	0.8313009738922119	5
SCH772984	SIDM00216	0.178013	1.5302120447158813	5
Oxaliplatin	SIDM00551	2.3885265	3.241802930831909	5
AZD5582	SIDM01047	0.229425	1.73380708694458	5
AZD5363	SIDM00099	4.808704	4.431769371032715	5
Epirubicin	SIDM00346	-1.19685	-1.890730619430542	5
Navitoclax	SIDM00444	3.4053285000000004	2.658916711807251	5
PCI-34051	SIDM01042	3.690852	4.081700801849365	5
Docetaxel	SIDM01168	-2.9265446666666666	-1.9203345775604248	5
Vinblastine	SIDM00538	-3.810808	-2.950124740600586	5
PFI3	SIDM01183	5.182751	5.581653594970703	5
Ipatasertib	SIDM00233	2.578128	3.06471848487854	5
Dinaciclib	SIDM00520	-2.616453	-2.8994696140289307	5
VX-11e	SIDM00583	4.220787	3.5724575519561768	5
Sorafenib	SIDM00266	1.7282975	1.8442423343658447	5
AZ6102	SIDM01161	1.995126	2.1812338829040527	5
Fulvestrant	SIDM00758	4.319118666666667	4.228541851043701	5
Talazoparib	SIDM00257	0.68105	3.099175214767456	5
EPZ004777	SIDM00721	5.739039	6.200395107269287	5
BMS-345541	SIDM00263	2.013251	2.377729654312134	5
BMS-536924	SIDM00256	2.168248333333333	0.8949562311172485	5
Vinorelbine	SIDM00964	-5.997569	-4.624258518218994	5
BIBR-1532	SIDM00182	3.082686	5.13573694229126	5
Temozolomide	SIDM00230	6.0472785	5.859350681304932	5
Palbociclib	SIDM00064	2.7335190000000003	3.286773920059204	5
Ibrutinib	SIDM01155	5.727416	5.649241924285889	5
PD0325901	SIDM00438	2.4611495	3.23529314994812	5
Venetoclax	SIDM00196	1.365174	1.3440601825714111	5
Ipatasertib	SIDM00379	2.750909	2.7652671337127686	5
Gemcitabine	SIDM00276	-3.073268666666667	-1.2830368280410767	5
MN-64	SIDM00043	4.587665	4.739084720611572	5
Uprosertib	SIDM00291	2.544847	3.7982985973358154	5
Sabutoclax	SIDM00367	-0.558656	-1.2554395198822021	5
Fulvestrant	SIDM00195	3.872786	3.8113889694213867	5
PFI3	SIDM00042	5.261924	5.367915630340576	5
Tamoxifen	SIDM00267	3.6995105	3.802164316177368	5
Savolitinib	SIDM00465	4.248155	3.5092058181762695	5
VX-11e	SIDM01006	2.62789	1.9894969463348389	5
AT13148	SIDM00118	4.096632	4.164227485656738	5
Cyclophosphamide	SIDM00584	5.58256	5.44662618637085	5
AZ6102	SIDM00350	3.476882	2.5339999198913574	5
Trametinib	SIDM00196	2.1564685	2.585901975631714	5
Navitoclax	SIDM01228	2.37832	2.7044718265533447	5
Talazoparib	SIDM00781	3.655267	4.85815954208374	5
Oxaliplatin	SIDM00542	5.0116890000000005	5.971310615539551	5
PRT062607	SIDM01206	4.221751	3.3451995849609375	5
OTX015	SIDM00896	-1.699665	0.022626012563705444	5
Uprosertib	SIDM00530	3.789401	0.7611289024353027	5
Cisplatin	SIDM01233	3.433908	4.174325466156006	5
AT13148	SIDM00814	2.290044	4.60227632522583	5
VE-822	SIDM00527	4.75601	3.0777761936187744	5
Bortezomib	SIDM00561	-5.092305	-5.837813854217529	5
IWP-2	SIDM00445	3.224777	3.104144334793091	5
Alpelisib	SIDM00498	3.288862	2.9517853260040283	5
AZD6738	SIDM00951	1.2503055	0.27803289890289307	5
Leflunomide	SIDM00003	5.366852	5.15341329574585	5
Tamoxifen	SIDM00544	3.703863	3.6914117336273193	5
Vorinostat	SIDM00121	-0.0904195	-0.15666767954826355	5
GSK343	SIDM00501	3.9691655	4.3046674728393555	5
Taselisib	SIDM00180	0.478718	0.2874740958213806	5
Dabrafenib	SIDM01120	4.798127	4.864359378814697	5
Talazoparib	SIDM00837	0.9979455	1.4419957399368286	5
Cytarabine	SIDM00104	0.3653344999999999	2.234785795211792	5
Dasatinib	SIDM00101	2.849335	2.7315728664398193	5
GSK1904529A	SIDM00277	2.604948	2.0323545932769775	5
MK-2206	SIDM00612	2.3928215	2.4507029056549072	5
PFI3	SIDM01047	4.035683	4.592806339263916	5
Oxaliplatin	SIDM01042	3.5276835	4.158761978149414	5
Vinorelbine	SIDM00813	-5.4114985	-4.417394161224365	5
Erlotinib	SIDM00490	2.9642325	3.328033685684204	5
P22077	SIDM01092	5.46253	4.037899971008301	5
MK-2206	SIDM00833	4.12525	3.4052321910858154	5
Alpelisib	SIDM00023	2.238647	2.856555938720703	5
Sepantronium bromide	SIDM00900	-5.3418295	-5.395663261413574	5
MN-64	SIDM01090	5.667963	4.731579303741455	5
Pictilisib	SIDM00917	1.3355806666666667	-0.1903938353061676	5
Trametinib	SIDM00832	-0.8925399999999999	-2.656636953353882	5
PLX-4720	SIDM00101	4.8430903333333335	4.938645839691162	5
IWP-2	SIDM00579	1.267533	1.8447010517120361	5
Lapatinib	SIDM00323	3.9374725	2.5348060131073	5
Dasatinib	SIDM00316	-0.787238	-1.376641035079956	5
PLX-4720	SIDM00362	2.808839666666666	2.333534002304077	5
Ulixertinib	SIDM00410	1.8208945	1.7953743934631348	5
AZD6738	SIDM00381	2.8667065	3.020878314971924	5
VX-11e	SIDM01092	3.559443	2.5574896335601807	5
Crizotinib	SIDM01159	2.8195175	3.9783859252929688	5
Dinaciclib	SIDM00783	-3.130665	-3.0929417610168457	5
P22077	SIDM01168	4.964399	5.086631774902344	5
AGI-5198	SIDM01064	3.201101	5.011111736297607	5
EPZ5676	SIDM00445	5.436277	5.491368293762207	5
Venetoclax	SIDM00379	2.816454	2.474297046661377	5
AZD5582	SIDM00808	1.1811905	0.7988055348396301	5
Leflunomide	SIDM00544	4.034699	4.925171375274658	5
Gefitinib	SIDM01251	2.359831	1.711502194404602	5
Dactolisib	SIDM00976	-2.2488925	-2.509714126586914	5
AZ960	SIDM00367	0.320106	-0.09513959288597107	5
Nilotinib	SIDM00967	4.4349665	4.417665481567383	5
AGI-5198	SIDM00483	6.065558	5.969750881195068	5
XAV939	SIDM00448	3.630559	4.097565650939941	5
Nutlin-3a (-)	SIDM00182	5.216071	5.298764705657959	5
Nutlin-3a (-)	SIDM01093	5.4641635	4.461715221405029	5
LCL161	SIDM00285	4.080677	4.401077747344971	5
Tamoxifen	SIDM00154	3.7954405	3.1302244663238525	5
Taselisib	SIDM00113	2.459189	1.4647115468978882	5
Talazoparib	SIDM00583	3.21969	3.465297222137451	5
AZD6738	SIDM00121	-0.1236785	0.370899498462677	5
Alpelisib	SIDM00218	7.09865	7.319112300872803	5
Afatinib	SIDM00121	1.719402	1.7745966911315918	5
Dinaciclib	SIDM00498	-2.871941	-2.6408331394195557	5
Temozolomide	SIDM00627	5.5427795	6.07600736618042	5
NVP-ADW742	SIDM00543	2.009064	3.480452537536621	5
GSK2578215A	SIDM00837	4.892156	5.239895820617676	5
Buparlisib	SIDM01206	0.374002	0.5017327070236206	5
WZ4003	SIDM00889	4.534075	3.849107027053833	5
Gemcitabine	SIDM00542	-1.0621013333333331	-1.9856550693511963	5
PCI-34051	SIDM00535	6.500215	5.228447437286377	5
Obatoclax Mesylate	SIDM00276	-0.5724755	0.9422298073768616	5
Cytarabine	SIDM00418	0.8516925	0.86407470703125	5
Cytarabine	SIDM00420	1.657238	1.1416637897491455	5
MN-64	SIDM00129	4.060878	4.180421829223633	5
Nutlin-3a (-)	SIDM00302	1.2458985	2.4864070415496826	5
Rapamycin	SIDM00181	-0.6595519999999999	-2.649782419204712	5
LY2109761	SIDM00267	6.014389	5.252957820892334	5
Obatoclax Mesylate	SIDM00969	0.701053	0.32928672432899475	5
MIM1	SIDM00218	5.948715	4.0574846267700195	5
Linsitinib	SIDM00224	2.396604	3.0560715198516846	5
GSK1904529A	SIDM00438	3.0822415000000003	3.6450111865997314	5
ABT737	SIDM00227	6.163382	3.6962714195251465	5
VE-822	SIDM01047	2.571181	1.9980134963989258	5
BMS-536924	SIDM00324	0.0725613333333333	1.414465069770813	5
Olaparib	SIDM00517	3.88613	4.124612331390381	5
IWP-2	SIDM00600	2.743597	2.3164174556732178	5
BIBR-1532	SIDM00668	3.762665	4.356994152069092	5
Pevonedistat	SIDM00234	1.091177	-0.8081893920898438	5
Gemcitabine	SIDM00299	-3.8435513333333335	-2.186802625656128	5
AZD3759	SIDM00813	3.055966	1.5672502517700195	5
Wnt-C59	SIDM00096	1.6216815	1.9529297351837158	5
ABT737	SIDM01160	1.922122	3.1427769660949707	5
RVX-208	SIDM01140	2.890425	3.8741109371185303	5
Olaparib	SIDM00224	4.037265666666666	3.8696696758270264	5
Gefitinib	SIDM00465	-0.963084	-0.5863814353942871	5
Sepantronium bromide	SIDM00044	-3.516324	-3.3723325729370117	5
Crizotinib	SIDM01120	2.445494	3.051276445388794	5
Afuresertib	SIDM00250	1.998142	1.7988348007202148	5
Vinorelbine	SIDM00487	-2.5212975	-3.6358230113983154	5
Vorinostat	SIDM00783	0.526089	0.6753053665161133	5
MK-8776	SIDM00120	5.214883	5.033547401428223	5
AMG-319	SIDM01140	4.933132	4.0431013107299805	5
Pictilisib	SIDM00367	1.006522666666667	1.5897674560546875	5
Ibrutinib	SIDM00156	2.170037	5.699477195739746	5
Entospletinib	SIDM00086	2.40201	3.1402294635772705	5
AZD8186	SIDM00900	0.800773	0.8537114858627319	5
Irinotecan	SIDM00832	1.39768	3.9816596508026123	5
AT13148	SIDM00111	5.763629	2.97298526763916	5
Lapatinib	SIDM01168	6.190377	4.8392109870910645	5
Alisertib	SIDM01179	1.1697385	1.5021635293960571	5
ABT737	SIDM00976	2.835414	2.9082295894622803	5
AZD7762	SIDM00252	0.250725	0.7772762179374695	5
MK-2206	SIDM01197	0.9752965	0.7820487022399902	5
LCL161	SIDM00250	4.927613	4.018139839172363	5
GDC0810	SIDM01247	3.967989	3.8717000484466553	5
Taselisib	SIDM00562	2.405775	3.2141857147216797	5
XAV939	SIDM00224	2.495607	3.6085689067840576	5
Docetaxel	SIDM00599	-4.890784	-4.447292804718018	5
EPZ5676	SIDM00576	5.11244	4.420224666595459	5
MK-8776	SIDM00719	4.531056	4.644009590148926	5
AT13148	SIDM00214	2.051559	4.569601535797119	5
OF-1	SIDM00320	3.351866	4.525452613830566	5
Camptothecin	SIDM00688	-4.721565	-4.382368564605713	5
XAV939	SIDM00721	6.077299	5.013086795806885	5
Epirubicin	SIDM00863	-3.067844	-2.4014995098114014	5
PRT062607	SIDM00832	5.041225	3.4480373859405518	5
Crizotinib	SIDM00543	2.6175215	3.417799711227417	5
AZ960	SIDM00096	-1.851307	-1.5323110818862915	5
Sepantronium bromide	SIDM01247	-5.1635	-4.5575947761535645	5
MIM1	SIDM00832	5.76313	5.898672580718994	5
ABT737	SIDM01206	0.049301	0.7911497354507446	5
NVP-ADW742	SIDM00976	2.938325	2.403156280517578	5
Dabrafenib	SIDM00227	2.667577	1.978501319885254	5
Uprosertib	SIDM00834	5.1288145	3.139186143875122	5
Sabutoclax	SIDM01006	-1.268144	-1.164423942565918	5
Tamoxifen	SIDM00418	4.498077	5.119971752166748	5
Sepantronium bromide	SIDM00211	-4.1723335	-5.01763391494751	5
Nutlin-3a (-)	SIDM00875	4.244972	3.435957670211792	5
GSK591	SIDM00864	4.528071	4.37991189956665	5
MIRA-1	SIDM01149	2.928216	3.7525322437286377	5
Afuresertib	SIDM00591	-1.578452	-0.42244473099708557	5
MK-8776	SIDM00935	4.104682	3.8910305500030518	5
Osimertinib	SIDM00308	1.139478	1.3935658931732178	5
Sabutoclax	SIDM00374	-0.917531	-0.821245551109314	5
BIBR-1532	SIDM00971	5.875343	5.924988269805908	5
Gemcitabine	SIDM00114	0.4453756666666666	-1.8334481716156006	5
ML323	SIDM00388	4.641851	3.558455228805542	5
LGK974	SIDM01097	3.537844	3.0218563079833984	5
Savolitinib	SIDM01206	0.611145	1.7411830425262451	5
Crizotinib	SIDM00113	4.6021565	4.306331634521484	5
Olaparib	SIDM00242	3.838948333333333	4.143523693084717	5
AZ960	SIDM00047	0.572964	0.7300930023193359	5
P22077	SIDM01145	4.246344	2.7645599842071533	5
Uprosertib	SIDM00121	0.788378	1.6803603172302246	5
AT13148	SIDM00320	3.705405	4.9789862632751465	5
Entinostat	SIDM00954	2.615075	1.7940242290496826	5
PD0325901	SIDM00176	0.5709659999999999	0.28087660670280457	5
Vinblastine	SIDM01159	-2.9157135	-3.247518539428711	5
Ulixertinib	SIDM01259	1.4314725	2.8818037509918213	5
WIKI4	SIDM00411	6.341932	5.449209690093994	5
Temozolomide	SIDM00102	6.626231499999999	6.269511699676514	5
LGK974	SIDM00203	4.694091	3.831634283065796	5
AZD4547	SIDM01179	3.107507	3.408045530319214	5
Dactolisib	SIDM01064	-0.939204	-1.5942552089691162	5
Afuresertib	SIDM00308	1.73629	1.8995304107666016	5
Trametinib	SIDM00596	2.2312965	-0.4706442058086395	5
Ruxolitinib	SIDM00837	3.9832025	4.2961506843566895	5
Cyclophosphamide	SIDM00537	4.800287	5.36608362197876	5
PFI3	SIDM01095	4.990279	4.8552680015563965	5
UMI-77	SIDM01251	2.913255	1.6319622993469238	5
Bortezomib	SIDM01155	-5.763818	-5.157090663909912	5
Niraparib	SIDM01120	4.76391	4.63142728805542	5
Cisplatin	SIDM00262	3.105348333333333	3.005690336227417	5
I-BET-762	SIDM01097	2.7202715	3.4440839290618896	5
MIRA-1	SIDM00077	6.092708	5.200341701507568	5
GSK343	SIDM01175	5.878731999999999	6.164822101593018	5
AMG-319	SIDM01175	4.25471	5.956569194793701	5
Osimertinib	SIDM00198	1.407365	1.0824506282806396	5
IWP-2	SIDM00789	3.525103	3.066413402557373	5
NVP-ADW742	SIDM00379	2.266055	3.7738161087036133	5
PD173074	SIDM00317	4.118511	4.239480495452881	5
MIRA-1	SIDM00971	5.925966	6.375909328460693	5
WZ4003	SIDM00056	2.50123	4.756560802459717	5
Ipatasertib	SIDM00668	2.710014	2.787742853164673	5
OSI-027	SIDM00323	1.234962	1.3890389204025269	5
Temozolomide	SIDM00655	6.463392	6.392574310302734	5
Dactinomycin	SIDM00261	-5.2581025	-5.575926303863525	5
Leflunomide	SIDM01007	4.692438	4.13836669921875	5
Wee1 Inhibitor	SIDM00269	1.714438	1.0657938718795776	5
P22077	SIDM00154	3.838134	4.870413303375244	5
PF-4708671	SIDM01042	3.4856670000000003	3.4540212154388428	5
AZD3759	SIDM00438	2.789616	3.553330421447754	5
Dactinomycin	SIDM01073	-6.257996	-5.3873209953308105	5
AZD3759	SIDM01145	2.260132	2.161994695663452	5
AZD6738	SIDM01168	2.023567	3.725008726119995	5
Dactinomycin	SIDM01163	-0.450088	-2.4519588947296143	5
Gemcitabine	SIDM00427	-5.425394999999999	-4.611410617828369	5
Palbociclib	SIDM01132	3.579311	3.5873472690582275	5
ABT737	SIDM01187	4.408901	2.8743114471435547	5
Dactinomycin	SIDM00320	-1.492044	-2.525994300842285	5
Tamoxifen	SIDM00316	3.923711	4.128884315490723	5
Wee1 Inhibitor	SIDM00679	2.5541850000000004	2.2951061725616455	5
Foretinib	SIDM00422	0.366592	-0.7764561176300049	5
Palbociclib	SIDM00917	2.4021685	1.3287659883499146	5
AZD5582	SIDM00003	2.123321	1.7197695970535278	5
EPZ004777	SIDM01183	5.862116	5.051493167877197	5
Sabutoclax	SIDM00810	-1.393403	-0.9727017879486084	5
Oxaliplatin	SIDM01237	5.381244000000001	5.362869739532471	5
Lapatinib	SIDM00954	2.675566	2.609964609146118	5
Dactolisib	SIDM00056	-3.286618	-2.557695150375366	5
AZD7762	SIDM00266	-1.7864836666666666	-1.5163631439208984	5
5-Fluorouracil	SIDM00042	5.579865	3.7074475288391113	5
AGI-6780	SIDM00793	2.5515290000000004	2.6142494678497314	5
Linsitinib	SIDM00343	4.641033999999999	4.357934474945068	5
LCL161	SIDM00263	4.3055075	3.9308245182037354	5
ABT737	SIDM00606	3.21077	3.103031873703003	5
PLX-4720	SIDM00241	3.8916843333333335	4.519404411315918	5
Taselisib	SIDM00082	5.116095	4.166604042053223	5
Paclitaxel	SIDM00064	-0.455586	-3.516864538192749	5
AT13148	SIDM00412	3.619436	2.135409116744995	5
Nilotinib	SIDM00599	1.8746225	3.052727699279785	5
PFI3	SIDM00174	5.469911	5.46218729019165	5
ABT737	SIDM00889	3.217907	3.033477783203125	5
Gefitinib	SIDM00483	1.5537804999999998	2.2413108348846436	5
OTX015	SIDM00121	2.126273	0.6576841473579407	5
ABT737	SIDM01228	2.540241	2.8681647777557373	5
MIRA-1	SIDM00679	4.500351	5.424097061157227	5
Bortezomib	SIDM00120	-3.505203	-4.864116668701172	5
Cediranib	SIDM00699	2.725906	2.2537527084350586	5
WEHI-539	SIDM00416	4.403048	2.984412670135498	5
Epirubicin	SIDM00197	-1.639494	-2.204254627227783	5
CZC24832	SIDM01159	5.942939	5.328176021575928	5
Sorafenib	SIDM01228	3.621134	3.0575191974639893	5
Obatoclax Mesylate	SIDM00316	-0.2156999999999999	-0.4372667968273163	5
AZD6738	SIDM00542	3.1584025	3.1590535640716553	5
LY2109761	SIDM00976	5.807942	5.2922587394714355	5
Uprosertib	SIDM00783	2.937608	1.8035924434661865	5
Leflunomide	SIDM00129	5.06339	4.718358993530273	5
XAV939	SIDM00783	4.3142225	4.008139133453369	5
Obatoclax Mesylate	SIDM00269	-1.610341	-0.9787065982818604	5
GSK1904529A	SIDM00196	4.094127	2.819762945175171	5
OF-1	SIDM00263	3.940013	4.265937805175781	5
ML323	SIDM00826	4.591064	4.6437859535217285	5
BIBR-1532	SIDM00537	4.790025	4.960407733917236	5
Nilotinib	SIDM00326	3.370774	3.7368459701538086	5
Cytarabine	SIDM00501	0.8347904999999999	1.1734461784362793	5
Gemcitabine	SIDM01073	-4.72427	-4.169641971588135	5
Ipatasertib	SIDM00320	5.257667	5.45449686050415	5
LCL161	SIDM00129	2.724385	4.286663055419922	5
Ipatasertib	SIDM00501	4.24074	4.4966230392456055	5
Afuresertib	SIDM00537	1.243788	1.493828296661377	5
Ipatasertib	SIDM00483	2.650118	3.2474002838134766	5
Irinotecan	SIDM00417	3.658127	3.546966075897217	5
Linsitinib	SIDM00864	2.635751	4.240985870361328	5
XAV939	SIDM00562	4.250453	4.057971477508545	5
Nilotinib	SIDM00688	2.05036	0.8488477468490601	5
ABT737	SIDM00971	3.73948	5.127685546875	5
Rapamycin	SIDM00680	-2.418928	0.014682918787002563	5
Wnt-C59	SIDM00242	1.604698	3.1177382469177246	5
Epirubicin	SIDM00971	3.485366	1.6909351348876953	5
Alpelisib	SIDM00094	5.556257	4.573615550994873	5
Afatinib	SIDM00056	1.8197926666666664	2.0763838291168213	5
Doramapimod	SIDM00971	5.261431999999999	4.800014019012451	5
GSK2606414	SIDM00364	2.117914	2.3921525478363037	5
Camptothecin	SIDM00343	0.062444	-0.706148624420166	5
Dinaciclib	SIDM00277	-4.349	-4.217393398284912	5
Dabrafenib	SIDM00948	2.8297765	4.119173049926758	5
WIKI4	SIDM01197	5.424982	4.8571014404296875	5
EPZ5676	SIDM00677	5.133465	5.419239044189453	5
GSK343	SIDM00294	3.1207715	3.4701993465423584	5
