drug	cell	resp	prediction	fold
Venetoclax	SIDM00973	3.778608	2.908601760864258	5
Crizotinib	SIDM00951	-0.8612569999999999	0.6647065877914429	5
Bortezomib	SIDM00501	-4.346309	-4.27151346206665	5
Lapatinib	SIDM01140	1.612812	1.9765418767929077	5
Entinostat	SIDM00539	1.859001	2.157590627670288	5
Pictilisib	SIDM00520	2.1764813333333333	0.8286262154579163	5
Wnt-C59	SIDM00328	3.561278	3.017601490020752	5
AMG-319	SIDM00846	5.052938	4.75838041305542	5
ML323	SIDM01132	4.103119	4.669945240020752	5
Pevonedistat	SIDM01145	-0.0342375	1.0147995948791504	5
Vorinostat	SIDM00420	1.8956565	1.436152458190918	5
Dasatinib	SIDM00632	2.4117765	-2.073633909225464	5
Docetaxel	SIDM00113	-2.3649636666666667	-1.3136478662490845	5
Pevonedistat	SIDM00381	1.4109425	1.2312122583389282	5
VX-11e	SIDM00973	2.574145	2.058504104614258	5
Dactolisib	SIDM01206	-1.14384	-1.6207414865493774	5
CZC24832	SIDM00535	6.688971	5.493508815765381	5
Buparlisib	SIDM00793	1.256196	1.3699076175689697	5
MK-8776	SIDM00600	3.141128	1.1785876750946045	5
AZD3759	SIDM00688	2.62328	2.5221924781799316	5
Pictilisib	SIDM00953	0.1027793333333333	0.8064351677894592	5
Sapitinib	SIDM00679	2.937705	4.257396697998047	5
Dinaciclib	SIDM00900	-3.354375	-3.969552516937256	5
EPZ004777	SIDM00195	4.232369	4.625648498535156	5
PCI-34051	SIDM00623	5.748243	4.931442737579346	5
AMG-319	SIDM00182	4.317963	5.283644199371338	5
AZ6102	SIDM00216	1.609797	2.099317789077759	5
Entospletinib	SIDM00190	5.001196	5.0320000648498535	5
Sorafenib	SIDM00599	1.67432	1.0776989459991455	5
Oxaliplatin	SIDM01064	4.6339385	5.236698150634766	5
MIRA-1	SIDM00098	6.101544	6.005517482757568	5
Irinotecan	SIDM00114	3.302246	4.2604827880859375	5
Buparlisib	SIDM00121	0.506813	-0.1712113320827484	5
Alisertib	SIDM00540	0.4081764999999999	2.3569765090942383	5
Docetaxel	SIDM00332	-3.2608726666666663	-2.705188751220703	5
VX-11e	SIDM00655	4.396124	3.1718478202819824	5
NVP-ADW742	SIDM00579	-1.063329	0.735375165939331	5
AGI-5198	SIDM00328	5.954432	4.782924175262451	5
Luminespib	SIDM00099	-1.7776855	-1.3468283414840698	5
GSK2606414	SIDM00114	5.964766	4.821598529815674	5
Alpelisib	SIDM00326	3.465717	2.469482421875	5
Cediranib	SIDM00539	3.257839	2.5473129749298096	5
GSK591	SIDM00214	5.126859	4.8413310050964355	5
Sabutoclax	SIDM00388	-2.93629	-1.618559718132019	5
Talazoparib	SIDM01149	2.932379	0.9394415616989136	5
VE821	SIDM00214	3.713198	4.967836856842041	5
Bortezomib	SIDM00182	-6.6318465	-3.857926368713379	5
Wnt-C59	SIDM00176	4.5994505	3.8386857509613037	5
Rapamycin	SIDM01093	-2.225059	-0.8986197710037231	5
PCI-34051	SIDM00324	3.037539	3.3373947143554688	5
I-BRD9	SIDM01041	4.133777	4.213366985321045	5
Entinostat	SIDM00102	3.89008	3.423215866088867	5
Crizotinib	SIDM00230	3.269718	2.652780532836914	5
SCH772984	SIDM00504	2.1646	2.7672572135925293	5
Lapatinib	SIDM00118	1.9710185	3.173699140548706	5
AZD3759	SIDM00596	3.237182	3.738551139831543	5
Cediranib	SIDM00427	1.817846	0.8836420774459839	5
Talazoparib	SIDM00098	3.3105165000000003	4.07322883605957	5
Gefitinib	SIDM00583	2.3344505	2.7850890159606934	5
P22077	SIDM00099	6.5376	6.5691046714782715	5
Linsitinib	SIDM01251	3.1196	3.206775665283203	5
UMI-77	SIDM00346	2.970448	2.3856260776519775	5
WIKI4	SIDM00197	3.359563	4.1433563232421875	5
I-BRD9	SIDM00418	5.526247	6.5369791984558105	5
AGI-6780	SIDM00520	3.5493495	3.7898402214050293	5
Dasatinib	SIDM00266	2.922022	1.772425889968872	5
5-Fluorouracil	SIDM00496	4.2935775	2.6487481594085693	5
Erlotinib	SIDM00136	4.363048	3.602010726928711	5
Leflunomide	SIDM00047	5.001753	4.998106479644775	5
VX-11e	SIDM00623	2.7775235	3.5567190647125244	5
VE821	SIDM01161	2.998051	3.7314698696136475	5
Dactinomycin	SIDM00793	-4.280793	-3.4378128051757812	5
UMI-77	SIDM01098	2.231724	1.7426016330718994	5
AGI-5198	SIDM00487	3.753816	4.7163472175598145	5
VX-11e	SIDM00417	2.123588	3.2551259994506836	5
BIBR-1532	SIDM00958	3.940222	4.098453521728516	5
Sorafenib	SIDM00343	3.83999	5.132817268371582	5
PFI3	SIDM00276	4.189497	5.47457218170166	5
Pictilisib	SIDM00551	2.039287	0.7750450372695923	5
IWP-2	SIDM00324	2.28334	2.225142002105713	5
I-BET-762	SIDM01073	2.543904	3.5571796894073486	5
Cytarabine	SIDM00520	4.503738	2.737887144088745	5
Fulvestrant	SIDM00841	4.755719	4.783419609069824	5
WIKI4	SIDM00214	2.590612	4.295709609985352	5
LCL161	SIDM00971	6.0076695	4.963163375854492	5
Dinaciclib	SIDM00293	-1.905588	-2.1075143814086914	5
AZD6738	SIDM00111	2.881656	2.6625142097473145	5
Rapamycin	SIDM00953	-1.3036955	-1.5597070455551147	5
VX-11e	SIDM00968	1.019516	1.411458134651184	5
PFI3	SIDM00968	6.341103	5.761359691619873	5
AZD7762	SIDM00406	-3.705925333333333	-3.2504191398620605	5
Olaparib	SIDM00817	4.077112666666667	4.248640537261963	5
Oxaliplatin	SIDM00930	4.684548	5.418271541595459	5
Vinblastine	SIDM00896	-5.0396375	-4.823113441467285	5
Erlotinib	SIDM00371	3.539086	4.109466552734375	5
Olaparib	SIDM00427	2.765924	2.9626238346099854	5
Cytarabine	SIDM01095	-2.131623	-0.6398262977600098	5
Wnt-C59	SIDM00917	1.8683425	2.8030102252960205	5
NVP-ADW742	SIDM00317	7.247979	5.880009174346924	5
UMI-77	SIDM00174	5.487681	3.6090874671936035	5
Temozolomide	SIDM00504	4.882455	5.48106050491333	5
Camptothecin	SIDM00885	1.24064	-0.447264701128006	5
Nutlin-3a (-)	SIDM00935	4.274751	4.5553693771362305	5
Talazoparib	SIDM00814	2.958212	2.7303099632263184	5
LCL161	SIDM00251	4.1506135	4.452446460723877	5
Buparlisib	SIDM00214	0.724648	0.522085964679718	5
Obatoclax Mesylate	SIDM00096	-2.2207665	-1.98456609249115	5
ML323	SIDM00023	4.724396	5.294328212738037	5
Dactinomycin	SIDM00599	-4.02456	-3.3227062225341797	5
BIBR-1532	SIDM00113	7.972335	7.077597141265869	5
AZD4547	SIDM01168	3.834433333333333	3.548672676086426	5
AZD4547	SIDM00438	3.4072413333333333	3.461475372314453	5
Talazoparib	SIDM00118	2.273366	2.779888153076172	5
Sabutoclax	SIDM00441	-1.741746	-1.2946783304214478	5
Cytarabine	SIDM00406	-2.1654265	-3.754528522491455	5
Pevonedistat	SIDM00291	0.2514055	0.47072118520736694	5
Erlotinib	SIDM01146	1.551253	3.2868857383728027	5
Cytarabine	SIDM01093	1.9354095	2.656444549560547	5
Temozolomide	SIDM00833	6.4765265	6.9774041175842285	5
P22077	SIDM00599	4.065136	4.359326362609863	5
ML323	SIDM00216	3.963334	4.398542404174805	5
Paclitaxel	SIDM00214	-0.687571	-1.5102494955062866	5
BMS-536924	SIDM00362	1.7051483333333337	1.1659560203552246	5
BMS-536924	SIDM00113	2.345527333333333	5.082650184631348	5
CZC24832	SIDM00406	3.608107	3.624105215072632	5
AZ960	SIDM00550	2.628463	3.8182756900787354	5
EPZ004777	SIDM00719	6.933952	6.173604965209961	5
CZC24832	SIDM00544	4.555814	5.179885387420654	5
Osimertinib	SIDM00225	2.316772	2.367499589920044	5
CZC24832	SIDM00490	5.344202	5.017509460449219	5
Dactolisib	SIDM00973	-3.3937535	-2.1911325454711914	5
XAV939	SIDM00323	3.587517	4.167910099029541	5
PD173074	SIDM00379	3.4569155	3.600348711013794	5
Savolitinib	SIDM00973	2.2328	2.0295839309692383	5
AZD6738	SIDM00416	1.4467685	0.9870305061340332	5
Nilotinib	SIDM00438	3.6054605	3.618640899658203	5
SCH772984	SIDM00328	2.556453	1.668009638786316	5
MK-8776	SIDM00317	6.401054	6.093843936920166	5
Linsitinib	SIDM00114	4.8127855	3.768010139465332	5
AGI-5198	SIDM00528	5.260344	4.6736016273498535	5
Camptothecin	SIDM00375	-0.808737	-1.4459452629089355	5
Wee1 Inhibitor	SIDM00362	0.9169775	0.5692156553268433	5
Linsitinib	SIDM00859	3.553844	2.880573034286499	5
Cisplatin	SIDM00875	1.505623333333333	2.6077561378479004	5
GSK2606414	SIDM00242	1.575477	3.383096218109131	5
ABT737	SIDM01149	-0.46257	-0.8513356447219849	5
Docetaxel	SIDM00530	-0.3018033333333332	-1.6555968523025513	5
Vinorelbine	SIDM00289	-1.5789555	-3.594295024871826	5
RVX-208	SIDM00274	4.970487	5.773025035858154	5
LCL161	SIDM00864	3.1207615	3.8151516914367676	5
Cisplatin	SIDM00508	0.6692965	3.661773681640625	5
Talazoparib	SIDM00576	0.0416209999999999	-1.4006311893463135	5
Epirubicin	SIDM01251	-2.649208	-2.6531403064727783	5
Entinostat	SIDM00111	2.990081	2.7141294479370117	5
Lapatinib	SIDM00699	4.0886265	4.554833889007568	5
Cediranib	SIDM00154	-0.184997	-0.17778709530830383	5
GSK343	SIDM00638	3.6281305	3.8749051094055176	5
5-Fluorouracil	SIDM00044	5.633824	5.431258678436279	5
ML323	SIDM00472	5.415662	5.33893346786499	6
Crizotinib	SIDM00923	2.558205	2.435004711151123	6
GSK2606414	SIDM01251	3.235952	2.0016355514526367	6
WZ4003	SIDM00023	5.06974	5.085297107696533	6
Taselisib	SIDM00842	1.259014	0.3159271776676178	6
UMI-77	SIDM00465	1.812187	4.507906436920166	6
Cisplatin	SIDM00528	3.5545546666666668	3.4737486839294434	6
Pictilisib	SIDM00789	0.2670755	1.1489156484603882	6
Venetoclax	SIDM01233	3.736786	3.2159042358398438	6
PD0325901	SIDM00465	-1.093416	-1.9368783235549927	6
P22077	SIDM00101	5.341781	5.915797233581543	6
CZC24832	SIDM00465	6.626288	6.381263256072998	6
PFI3	SIDM00483	6.556791	6.93510103225708	6
Osimertinib	SIDM00394	3.261981	2.034240245819092	6
MIRA-1	SIDM01160	5.879767	5.578207492828369	6
AZD7762	SIDM00233	-2.9331763333333334	-2.8439760208129883	6
OTX015	SIDM00969	1.474036	2.4584968090057373	6
BIBR-1532	SIDM00520	5.359353	5.68087911605835	6
SCH772984	SIDM00317	5.956281	4.866034507751465	6
Crizotinib	SIDM00810	1.2708	2.893073558807373	6
LY2109761	SIDM01198	4.573462	4.19141149520874	6
Cytarabine	SIDM00202	-2.4645650000000003	-0.40808355808258057	6
Ulixertinib	SIDM00832	1.893703	2.5395450592041016	6
AGI-5198	SIDM00973	5.544591	5.200154781341553	6
Uprosertib	SIDM00875	2.6044655	2.635593891143799	6
Dactinomycin	SIDM00549	-5.776198	-5.534163951873779	6
Wnt-C59	SIDM00136	3.1942295	3.4426002502441406	6
CZC24832	SIDM00810	4.864108	4.852263450622559	6
AMG-319	SIDM00962	4.364244	2.760730743408203	6
AGI-6780	SIDM00542	2.7747025	3.159912586212158	6
GSK2606414	SIDM00953	3.773049	2.901968002319336	6
AZD5582	SIDM00231	2.850322	1.7115949392318726	6
Dactinomycin	SIDM00043	-5.1193905	-4.275757789611816	6
5-Fluorouracil	SIDM00565	4.2555655	4.745144367218018	6
I-BRD9	SIDM00968	4.693582	5.161478519439697	6
EPZ5676	SIDM00579	5.640479	4.794193267822266	6
I-BRD9	SIDM00111	6.019713	5.606698989868164	6
GDC0810	SIDM00243	3.789626	4.416286468505859	6
MK-2206	SIDM00496	3.183499	3.1038432121276855	6
Crizotinib	SIDM00438	3.4418775	2.0852911472320557	6
Wee1 Inhibitor	SIDM00487	1.500371	1.6906319856643677	6
AZ6102	SIDM00218	4.569919	4.421788692474365	6
Sepantronium bromide	SIDM00407	-5.2695035	-5.130887985229492	6
MIRA-1	SIDM00102	6.639169	6.155807018280029	6
5-Fluorouracil	SIDM00293	3.9220895	5.241546154022217	6
AZD5582	SIDM00488	3.347713	2.179659843444824	6
AZD3759	SIDM01198	2.427634	2.561816930770874	6
Alisertib	SIDM00584	4.1041635	2.8720483779907227	6
Bortezomib	SIDM00688	-6.328179	-5.0097975730896	6
AZD5363	SIDM01233	3.404528	3.211061954498291	6
Epirubicin	SIDM00592	-2.374362	-2.3346214294433594	6
WZ4003	SIDM00412	2.585028	2.561589241027832	6
Afatinib	SIDM01175	3.395642333333333	4.3929057121276855	6
AZD7762	SIDM00099	1.1559143333333333	1.3219163417816162	6
Venetoclax	SIDM01175	3.720995	4.0395894050598145	6
Docetaxel	SIDM00490	-5.623657000000001	-4.84721565246582	6
PFI3	SIDM01073	4.028007	4.6840009689331055	6
GSK2606414	SIDM00631	6.011463	3.174464702606201	6
Trametinib	SIDM01197	-3.379181	-3.4246878623962402	6
Fulvestrant	SIDM00968	3.916983	3.913783073425293	6
Osimertinib	SIDM00100	2.547859	2.8700733184814453	6
EPZ004777	SIDM01006	4.047629	4.545909404754639	6
Camptothecin	SIDM00517	-1.884861	-3.135862350463867	6
Ulixertinib	SIDM00044	4.3327100000000005	3.382761001586914	6
Alisertib	SIDM00814	2.629615	2.2367124557495117	6
BMS-536924	SIDM00230	2.6082566666666667	1.623084545135498	6
MN-64	SIDM00145	4.089426	4.187397480010986	6
AZ6102	SIDM01159	3.665209	2.895446300506592	6
Paclitaxel	SIDM00320	-3.717722	-1.983636498451233	6
Gemcitabine	SIDM00180	-3.017155666666666	-3.1096229553222656	6
BMS-536924	SIDM00951	1.0655743333333334	1.8657537698745728	6
Afuresertib	SIDM00508	0.898802	1.0808905363082886	6
Dabrafenib	SIDM00308	1.057541	0.9214380979537964	6
OSI-027	SIDM00285	2.3193840000000003	1.5732395648956299	6
Ipatasertib	SIDM00416	3.32268	3.365612030029297	6
PD0325901	SIDM00203	2.7975000000000003	2.3852996826171875	6
WIKI4	SIDM01122	3.438744	4.1123175621032715	6
LGK974	SIDM01159	3.13875	3.1783056259155273	6
VE-822	SIDM01019	4.20423	2.3559184074401855	6
Gefitinib	SIDM00487	-0.2769635	-0.3499990701675415	6
AGI-5198	SIDM00832	6.053638	5.479152679443359	6
Dasatinib	SIDM01120	2.2747485	3.2161965370178223	6
AZD8186	SIDM00256	3.3070885	2.2570977210998535	6
VE821	SIDM00082	4.791747	3.4859843254089355	6
Talazoparib	SIDM01205	2.6506435	2.9316649436950684	6
Wnt-C59	SIDM00137	4.0494345	3.576085090637207	6
I-BET-762	SIDM00562	4.2686665	3.0513744354248047	6
BMS-536924	SIDM00487	1.6207509999999998	1.744256615638733	6
Oxaliplatin	SIDM00262	5.6944110000000006	5.718971252441406	6
Tamoxifen	SIDM01159	3.2052305	3.923513412475586	6
Bortezomib	SIDM00832	-4.836992	-4.825608730316162	6
AT13148	SIDM00900	3.404766	2.8317689895629883	6
P22077	SIDM00835	6.575834	5.733093738555908	6
MN-64	SIDM00371	6.375859	5.757585048675537	6
Savolitinib	SIDM00216	1.598547	1.7451605796813965	6
Niraparib	SIDM00565	4.435582	5.309638977050781	6
AMG-319	SIDM00537	4.899616	4.7510986328125	6
P22077	SIDM00833	6.168627	5.453734874725342	6
Docetaxel	SIDM00885	-5.304354	-5.529708385467529	6
Uprosertib	SIDM00599	1.9227295	1.7947282791137695	6
Wee1 Inhibitor	SIDM00114	3.3164985	2.8815178871154785	6
Savolitinib	SIDM00294	2.591407	1.831127643585205	6
Pevonedistat	SIDM00680	0.505042	0.3994593024253845	6
Alpelisib	SIDM01122	5.494045	4.834171295166016	6
BMS-536924	SIDM00277	0.0602973333333333	1.218361735343933	6
Uprosertib	SIDM00197	1.703004	1.912489652633667	6
GSK1904529A	SIDM00632	2.5214445000000003	2.955718517303467	6
Foretinib	SIDM00350	0.627523	1.4166018962860107	6
GDC0810	SIDM01168	6.820659	6.136134147644043	6
Irinotecan	SIDM00968	1.821011	3.0880727767944336	6
Fulvestrant	SIDM00826	4.308115666666667	3.8503923416137695	6
PFI3	SIDM00565	5.59592	5.673018932342529	6
Erlotinib	SIDM00579	2.1071305	2.4001502990722656	6
Luminespib	SIDM00276	-2.2552155000000003	-3.568488597869873	6
RVX-208	SIDM00699	5.997471	5.461415767669678	6
Entinostat	SIDM00242	-0.3554419999999999	0.7222839593887329	6
Crizotinib	SIDM00256	0.3866535	0.5074994564056396	6
MN-64	SIDM00291	5.511902	4.658659934997559	6
Uprosertib	SIDM00569	4.453734000000001	3.7497386932373047	6
Erlotinib	SIDM01120	3.2590825	3.583310604095459	6
Nilotinib	SIDM00199	3.3738675	3.2177200317382812	6
P22077	SIDM00679	4.426443	4.6478590965271	6
GSK343	SIDM01161	3.898229	3.5394201278686523	6
RVX-208	SIDM00679	4.814788	4.815032482147217	6
5-Fluorouracil	SIDM00834	4.914049	4.758164882659912	6
Obatoclax Mesylate	SIDM00262	-0.7176370000000001	-1.2895890474319458	6
AZD4547	SIDM00056	2.8088113333333333	2.2401628494262695	6
PRT062607	SIDM00389	1.545034	0.9177262783050537	6
Nilotinib	SIDM01073	3.0772245	2.5307555198669434	6
Crizotinib	SIDM00954	2.2440935	2.181020736694336	6
PRT062607	SIDM01114	2.599221	3.0400166511535645	6
Dabrafenib	SIDM00323	3.715324	4.391320705413818	6
Cytarabine	SIDM00970	1.061984	-0.0006641149520874023	6
LCL161	SIDM00527	4.5138755	4.281562805175781	6
Pevonedistat	SIDM00930	-0.0837175	1.678096055984497	6
Sapitinib	SIDM00441	4.07459	3.9139833450317383	6
Afuresertib	SIDM00565	4.943969	3.7302370071411133	6
I-BRD9	SIDM01245	2.175637	2.1495556831359863	6
PD0325901	SIDM00889	0.0797599999999999	-0.49147284030914307	6
Nilotinib	SIDM00875	2.705663	2.7293686866760254	6
Wnt-C59	SIDM01092	2.8166935000000004	3.6782517433166504	6
RVX-208	SIDM00517	6.000228	5.161884307861328	6
Alisertib	SIDM00121	-2.5929475	-0.8242117166519165	6
Dasatinib	SIDM00466	2.370361	3.465207576751709	6
LGK974	SIDM00269	2.9666560000000004	2.879068374633789	6
Sapitinib	SIDM01197	6.898904	4.67512845993042	6
Paclitaxel	SIDM00951	-4.318742	-4.987522602081299	6
EPZ5676	SIDM00584	5.708149	6.1063055992126465	6
AZD3759	SIDM00364	2.252638	2.393014430999756	6
Sorafenib	SIDM00472	5.403452	3.547147750854492	6
Dasatinib	SIDM00377	-1.570692	-0.2613750696182251	6
GDC0810	SIDM00264	4.728452	5.4975786209106445	6
Dasatinib	SIDM00930	0.651732	0.04279947280883789	6
I-BET-762	SIDM00289	0.52242	2.6000027656555176	6
Alpelisib	SIDM00579	1.662296	2.3928093910217285	6
Epirubicin	SIDM00923	-1.418006	-1.78982675075531	6
Dasatinib	SIDM00113	-2.6538225	1.2898225784301758	6
SB505124	SIDM00487	4.466935333333333	3.5463614463806152	6
MIRA-1	SIDM01007	4.555881	4.0855607986450195	6
GSK591	SIDM01073	4.485648	4.172128200531006	6
Vinblastine	SIDM00621	-2.0770855	-3.218456268310547	6
Epirubicin	SIDM00045	-2.476055	-2.187990665435791	6
AZ960	SIDM01159	2.030322	3.6442599296569824	6
ML323	SIDM01102	3.516875	3.547516345977783	6
GSK2606414	SIDM00264	5.52399	3.662360191345215	6
Erlotinib	SIDM00242	0.7254659999999999	1.5872693061828613	6
OTX015	SIDM00120	4.23828	4.384521484375	6
Foretinib	SIDM01149	-0.9480085	-0.18040847778320312	6
PF-4708671	SIDM00562	3.1979430000000004	3.941730499267578	6
XAV939	SIDM00202	4.446625	4.400856971740723	6
Vinorelbine	SIDM00287	-5.7569675	-5.318971633911133	6
RVX-208	SIDM00929	5.305367	5.262915134429932	6
Taselisib	SIDM01146	2.425195	2.8262152671813965	6
Ipatasertib	SIDM00699	5.423393	4.507290840148926	6
Epirubicin	SIDM00375	-1.179576	-0.7155159711837769	6
GDC0810	SIDM00864	4.185111	5.357570171356201	6
Alpelisib	SIDM01132	2.465619	2.6463465690612793	6
Crizotinib	SIDM00211	0.5232545	0.07037568092346191	6
EPZ004777	SIDM00047	6.19333	5.705212116241455	6
GSK1904529A	SIDM01237	4.675903	3.667154312133789	6
GSK591	SIDM00174	3.655557	4.332927227020264	6
BIBR-1532	SIDM00181	5.833598	5.1245245933532715	6
AZD5363	SIDM00550	4.443093	3.8855252265930176	6
Sorafenib	SIDM00181	2.83716	2.86543607711792	6
VE-822	SIDM00885	4.089903	3.5742616653442383	6
BMS-536924	SIDM00930	2.6164285	3.255852699279785	6
AZ6102	SIDM00114	4.901585	5.188763618469238	6
Nutlin-3a (-)	SIDM01161	1.045829	1.5495749711990356	6
Talazoparib	SIDM00964	1.2826605	1.6448216438293457	6
PD173074	SIDM00550	3.5587705	3.289153575897217	6
Dactinomycin	SIDM01132	-4.554066000000001	-4.2486042976379395	6
Sorafenib	SIDM01187	1.9873925	3.145263195037842	6
NVP-ADW742	SIDM00064	4.416467	4.09233283996582	6
GSK2578215A	SIDM01183	5.384706	5.280645370483398	6
PFI3	SIDM00003	5.657393	5.1163249015808105	6
VX-11e	SIDM00544	3.734591	2.741720676422119	6
Lapatinib	SIDM01198	2.5089705	3.3533267974853516	6
MK-2206	SIDM00292	4.667445	3.485969066619873	6
Paclitaxel	SIDM00971	0.519144	0.5726175308227539	6
OF-1	SIDM00276	5.692595	3.763058662414551	6
Cisplatin	SIDM00948	3.1201103333333333	2.253101348876953	6
GSK2578215A	SIDM00100	5.848609	5.491553783416748	6
Luminespib	SIDM00214	-1.241578	-1.154167890548706	6
Oxaliplatin	SIDM00233	3.6510125	1.8555899858474731	6
AGI-5198	SIDM01179	5.268475	4.751701354980469	6
VX-11e	SIDM00118	0.5499875000000001	0.17073047161102295	6
Sepantronium bromide	SIDM00466	-2.867805	-3.447495937347412	6
Nilotinib	SIDM00973	2.3183275	2.959555149078369	6
Dactinomycin	SIDM01155	-2.219676	-2.9606504440307617	6
Epirubicin	SIDM00198	-2.845613	-2.170081615447998	6
Sorafenib	SIDM00962	0.6847190000000001	1.4142036437988281	6
AMG-319	SIDM00489	5.407835	5.106143474578857	6
Cyclophosphamide	SIDM00371	5.993231	6.519765377044678	6
Afuresertib	SIDM00679	3.348484	3.2329702377319336	6
Buparlisib	SIDM00528	0.171592	0.5660663843154907	6
Cyclophosphamide	SIDM00808	4.098645	3.6576809883117676	6
Fulvestrant	SIDM00885	4.00683	3.1569862365722656	6
SCH772984	SIDM00508	2.9227	4.9568095207214355	6
ML323	SIDM00441	3.169948	3.5447850227355957	6
GSK2578215A	SIDM00577	5.022627	5.534583568572998	6
Leflunomide	SIDM01161	5.347232	4.833856582641602	6
LY2109761	SIDM00520	5.266557	5.39381742477417	6
RVX-208	SIDM00120	5.664463	5.826900005340576	6
Pictilisib	SIDM00612	1.553830666666667	1.2006196975708008	6
Cediranib	SIDM01163	4.294617	4.347955703735352	6
MK-2206	SIDM00953	1.615131	2.28934383392334	6
GDC0810	SIDM01064	5.372791	5.228382587432861	6
AZD3759	SIDM00424	2.393082	2.0930519104003906	6
AMG-319	SIDM00837	5.151413	4.945677280426025	6
Gefitinib	SIDM00285	3.137311	1.542755126953125	6
Cytarabine	SIDM01247	1.2505595	0.2561054229736328	6
MIRA-1	SIDM00577	6.152439	5.398977756500244	6
EPZ004777	SIDM00230	4.548802	5.268120765686035	6
Uprosertib	SIDM00679	5.120489	4.688891410827637	6
Paclitaxel	SIDM00472	-3.027105	-0.1848677396774292	6
Crizotinib	SIDM00196	1.88975	1.5282094478607178	6
XAV939	SIDM00875	3.911182	3.2280330657958984	6
Cytarabine	SIDM01041	-0.2341465	1.5112708806991577	6
XAV939	SIDM01064	4.266295	3.505659580230713	6
LY2109761	SIDM00136	5.747366	5.670273303985596	6
Epirubicin	SIDM00269	-3.639101	-2.9439544677734375	6
Linsitinib	SIDM00292	3.494159	4.572866916656494	6
PLX-4720	SIDM00225	2.511600666666667	3.4476170539855957	6
5-Fluorouracil	SIDM00550	4.7796165	4.58387565612793	6
PF-4708671	SIDM00954	3.3993095	3.3396458625793457	6
Venetoclax	SIDM00490	3.061786	2.675093650817871	6
Vinblastine	SIDM00195	-2.080321	-2.7181591987609863	6
Sepantronium bromide	SIDM00224	-2.4412395	-2.314344882965088	6
Paclitaxel	SIDM00541	-0.631551	-3.3387036323547363	6
Oxaliplatin	SIDM01011	1.2729385	2.0955333709716797	6
UMI-77	SIDM00424	1.590449	1.7886806726455688	6
Gefitinib	SIDM00104	2.5863105	2.2624831199645996	6
AZD8186	SIDM01233	1.2075645	2.711435317993164	6
IWP-2	SIDM00543	2.465036	2.388700008392334	6
MK-1775	SIDM00203	1.873352	1.7173705101013184	6
Buparlisib	SIDM00808	-0.001368	0.6703900694847107	6
AZ6102	SIDM00444	3.899441	2.1428475379943848	6
Docetaxel	SIDM00381	-2.6912013333333333	-3.093625545501709	6
Docetaxel	SIDM01161	-5.563097333333334	-4.989561080932617	6
Niraparib	SIDM00962	0.604343	0.4946851134300232	6
WIKI4	SIDM01097	4.258166	3.5429153442382812	6
Dactolisib	SIDM00565	-1.9054855	-2.524214744567871	6
Ulixertinib	SIDM00550	2.9005225	2.804560661315918	6
Camptothecin	SIDM00420	0.172169	-0.7413374185562134	6
WIKI4	SIDM00227	3.890626	4.011038303375244	6
MK-8776	SIDM00418	4.902846	3.6368231773376465	6
EPZ004777	SIDM00534	5.608849	4.8120832443237305	6
Uprosertib	SIDM00962	2.000643	2.5978708267211914	6
Buparlisib	SIDM01248	2.337865	1.8076750040054321	6
GSK343	SIDM00758	3.9685605	4.296013832092285	6
Foretinib	SIDM00136	-0.0098694999999999	0.6031947731971741	6
BMS-536924	SIDM00975	1.628285	2.6816864013671875	6
MK-1775	SIDM01122	0.707362	1.6638484001159668	6
MIRA-1	SIDM00441	2.139244	4.686316013336182	6
Alpelisib	SIDM00211	2.091509	2.6465353965759277	6
Temozolomide	SIDM00137	6.6862975	5.998847961425781	6
Cyclophosphamide	SIDM01073	4.647808	4.33819055557251	6
AZD5363	SIDM00180	1.111093	1.4494872093200684	6
Niraparib	SIDM00438	3.601558	3.844539165496826	6
XAV939	SIDM01206	2.6884755	3.093193531036377	6
AZD6738	SIDM00472	1.381399	2.374483823776245	6
PD173074	SIDM01229	3.1618205	3.4900760650634766	6
Uprosertib	SIDM00260	3.4444405	4.282444000244141	6
AZD8186	SIDM00332	4.0690930000000005	2.8297042846679688	6
Dactinomycin	SIDM01233	-2.2030375	-2.3640999794006348	6
Niraparib	SIDM00971	4.904516	5.8700432777404785	6
Epirubicin	SIDM00371	-0.588571	-0.5890237092971802	6
PCI-34051	SIDM00465	4.259152	5.86530065536499	6
GDC0810	SIDM00230	6.004128	4.800920486450195	6
AZD5363	SIDM00182	3.454079	3.7072014808654785	6
Irinotecan	SIDM00584	4.276712	5.013666152954102	6
AZD8055	SIDM00562	-2.1781925	1.0782175064086914	6
Leflunomide	SIDM00394	4.906497	5.143981456756592	6
GDC0810	SIDM00562	4.24044	4.370115756988525	6
LGK974	SIDM00864	3.065709	3.1368255615234375	6
Ulixertinib	SIDM00969	3.2119415	3.0185904502868652	6
Niraparib	SIDM01206	1.328468	2.0408406257629395	6
Trametinib	SIDM00971	4.5672195	3.7543344497680664	6
Venetoclax	SIDM00156	2.93224	4.00961446762085	6
XAV939	SIDM00388	2.9231555	3.6734299659729004	6
5-Fluorouracil	SIDM00490	5.560249499999999	5.228503227233887	6
IWP-2	SIDM01205	1.186411	1.8721381425857544	6
BMS-536924	SIDM00958	2.5956975	1.9927453994750977	6
Obatoclax Mesylate	SIDM01042	-0.0750605	0.038359761238098145	6
