drug	cell	resp	prediction	fold
Cisplatin	SIDM00320	3.70504	3.5513503551483154	4
AZD8186	SIDM00600	2.5127110000000004	2.615776538848877	4
PFI3	SIDM00930	5.537438	5.500302791595459	4
Tamoxifen	SIDM00262	3.4094795	4.121668338775635	4
I-BRD9	SIDM00655	3.683028	4.255235195159912	4
5-Fluorouracil	SIDM00420	5.362318999999999	4.922600746154785	4
Gemcitabine	SIDM01259	-4.454941333333333	-4.095882892608643	4
Pictilisib	SIDM00225	1.473581	1.3669846057891846	4
MK-1775	SIDM00953	-0.475771	-0.9097435474395752	4
Dactolisib	SIDM00527	-3.2807925	-2.7954134941101074	4
MN-64	SIDM00612	6.972051	5.602898597717285	4
Leflunomide	SIDM00243	4.492376	4.1292314529418945	4
Talazoparib	SIDM00659	3.0329535	1.6782426834106445	4
I-BRD9	SIDM01097	3.167525	3.0613420009613037	4
MIRA-1	SIDM00256	4.410973	2.2231924533843994	4
Afatinib	SIDM00489	-1.6928553333333332	-0.6269572973251343	4
MK-8776	SIDM01237	4.486818	3.28879976272583	4
GSK2606414	SIDM00202	3.049893	3.8339860439300537	4
AZ6102	SIDM01149	0.883677	1.4699103832244873	4
Oxaliplatin	SIDM01155	5.8125705	5.731418132781982	4
Dabrafenib	SIDM00549	2.659987	3.8356897830963135	4
BIBR-1532	SIDM00579	4.771531	4.390634059906006	4
Ibrutinib	SIDM00859	0.045553	2.0454704761505127	4
AMG-319	SIDM00102	4.865912	6.464118957519531	4
Vinblastine	SIDM00973	-4.7203855	-4.719685077667236	4
P22077	SIDM00976	5.353984	5.455252170562744	4
Dasatinib	SIDM00826	4.210836	2.8143310546875	4
Wee1 Inhibitor	SIDM00205	0.5660965	1.1293470859527588	4
BMS-345541	SIDM00120	4.320221500000001	4.2419891357421875	4
MIRA-1	SIDM00362	2.51738	2.3307993412017822	4
Osimertinib	SIDM01149	1.108236	0.5175867080688477	4
PCI-34051	SIDM00835	5.866435	5.999073028564453	4
Dasatinib	SIDM00262	-1.6395955	1.9308054447174072	4
Sapitinib	SIDM00056	4.56608	4.283633708953857	4
5-Fluorouracil	SIDM00424	2.474602	2.1227293014526367	4
ABT737	SIDM00792	1.469817	0.9012374877929688	4
Sabutoclax	SIDM00621	-0.845876	-0.7931833267211914	4
LCL161	SIDM00846	4.1419085	3.8725123405456543	4
MK-2206	SIDM00923	1.451055	1.8278172016143799	4
5-Fluorouracil	SIDM00389	2.6723355	1.824176549911499	4
VX-11e	SIDM00948	3.2654385	2.9403672218322754	4
Dactinomycin	SIDM00900	-5.7679275	-4.839345455169678	4
Cytarabine	SIDM00224	2.550417	1.3916311264038086	4
GSK1904529A	SIDM00699	3.846029	4.026413917541504	4
AT13148	SIDM00096	0.277005	2.121915340423584	4
MK-1775	SIDM00535	3.124804	2.9684934616088867	4
ABT737	SIDM00367	3.153941	3.181680202484131	4
LY2109761	SIDM00294	5.112615	5.119134426116943	4
CZC24832	SIDM00448	5.348503	4.873175144195557	4
5-Fluorouracil	SIDM00231	4.737282	3.8403890132904053	4
XAV939	SIDM00242	4.301565	3.450878381729126	4
VE-822	SIDM00111	5.002929	4.730095386505127	4
Crizotinib	SIDM00269	2.007212	1.6984466314315796	4
PD173074	SIDM00621	3.8241905	3.4506449699401855	4
ML323	SIDM00292	7.285179	5.587927341461182	4
Linsitinib	SIDM00188	2.6304215	2.509244918823242	4
NVP-ADW742	SIDM00045	0.843156	0.26724955439567566	4
Ulixertinib	SIDM00256	1.814033	1.390869379043579	4
Ipatasertib	SIDM01206	3.725555	3.8679966926574707	4
LCL161	SIDM01114	3.930109	3.953700065612793	4
Uprosertib	SIDM00583	4.2273175	4.287193298339844	4
Cisplatin	SIDM00517	2.133839333333333	2.9875309467315674	4
Paclitaxel	SIDM00257	-5.002404	-4.157467842102051	4
Alisertib	SIDM00496	2.961635	2.375110387802124	4
AGI-6780	SIDM00332	3.632005	2.2914865016937256	4
Luminespib	SIDM00792	-0.4454505000000001	-0.49953994154930115	4
LY2109761	SIDM01095	4.570498	5.1949143409729	4
EPZ004777	SIDM00549	4.236767	4.217917442321777	4
GSK2606414	SIDM00261	2.919925	2.837660551071167	4
Wnt-C59	SIDM00377	4.1007895	3.75571870803833	4
BMS-536924	SIDM00781	2.257988333333333	3.586505889892578	4
Talazoparib	SIDM00591	3.145266	2.7609691619873047	4
PD0325901	SIDM01041	-0.949128	0.4557747542858124	4
I-BRD9	SIDM00294	4.316513	4.07668924331665	4
NVP-ADW742	SIDM00951	1.640213	2.413839817047119	4
GSK343	SIDM01146	3.242292	3.054993152618408	4
Navitoclax	SIDM00316	2.586075	2.824864625930786	4
Foretinib	SIDM00274	1.409214	0.267858624458313	4
Savolitinib	SIDM00562	2.517939	2.1594455242156982	4
Dinaciclib	SIDM01247	-3.929691	-3.35188364982605	4
Navitoclax	SIDM00905	1.7859495	2.4863109588623047	4
Entinostat	SIDM00551	1.87106	1.7377716302871704	4
CZC24832	SIDM00969	3.581734	3.9144105911254883	4
AGI-6780	SIDM00427	2.1034040000000003	1.8704289197921753	4
Alpelisib	SIDM00195	2.400153	2.311908006668091	4
Ipatasertib	SIDM00118	1.957138	4.037243366241455	4
GSK269962A	SIDM00971	3.244047	4.295661449432373	4
AZD8186	SIDM00198	4.236319	2.105670213699341	4
NVP-ADW742	SIDM00491	4.057896	2.7280101776123047	4
PD173074	SIDM00266	1.9767235	1.9942189455032349	4
Dinaciclib	SIDM01205	-4.258963	-3.498988151550293	4
Entospletinib	SIDM00201	3.801621	2.824692487716675	4
AT13148	SIDM00417	3.159847	4.09990119934082	4
Venetoclax	SIDM00576	-2.666243	-2.6700289249420166	4
Navitoclax	SIDM01073	2.251209	1.2007724046707153	4
GSK343	SIDM00326	4.351932	3.4102892875671387	4
MK-1775	SIDM00406	-0.869074	-1.246201753616333	4
Rapamycin	SIDM00205	-2.63827	-2.6677963733673096	4
GSK1904529A	SIDM00332	3.5884599999999995	3.805351972579956	4
Taselisib	SIDM00257	2.487017	1.9709198474884033	4
Camptothecin	SIDM00043	-3.420631	-3.176764488220215	4
Afuresertib	SIDM01146	3.061071	2.867079734802246	4
GSK2606414	SIDM00482	2.861577	2.405080556869507	4
Ulixertinib	SIDM00389	1.629155	1.4380515813827515	4
GDC0810	SIDM00584	5.798832	5.64479398727417	4
VE-822	SIDM01041	3.852276	2.800082206726074	4
LGK974	SIDM00111	3.5002645	3.304137706756592	4
Olaparib	SIDM00420	4.556912666666666	3.8534188270568848	4
Sepantronium bromide	SIDM00302	-4.7779045	-4.844573497772217	4
AT13148	SIDM00954	1.913456	4.0447468757629395	4
UMI-77	SIDM00488	1.838404	2.9896106719970703	4
AMG-319	SIDM00975	6.096803	5.915379047393799	4
Ulixertinib	SIDM00592	1.7905365	1.8254142999649048	4
OF-1	SIDM00291	5.939084	3.6594438552856445	4
PFI3	SIDM00584	6.028289	5.770084381103516	4
Venetoclax	SIDM00332	3.666171	2.7610135078430176	4
LGK974	SIDM00540	3.5302865	3.8735365867614746	4
Ruxolitinib	SIDM00227	4.6450555	5.097997188568115	4
Rapamycin	SIDM00561	-3.572235	-3.7465643882751465	4
Ruxolitinib	SIDM00483	5.288755999999999	5.191934108734131	4
Buparlisib	SIDM00098	1.350109	1.0933635234832764	4
Alpelisib	SIDM01064	5.202651	4.597285747528076	4
GSK2578215A	SIDM00488	5.082736	4.721903324127197	4
RVX-208	SIDM00553	3.176803	3.65299129486084	4
PLX-4720	SIDM00299	5.100187666666667	4.421728610992432	4
Uprosertib	SIDM00527	1.8775995	2.430377721786499	4
Pevonedistat	SIDM00379	-0.912053	0.9380334615707397	4
Palbociclib	SIDM00198	1.453184	1.8304226398468018	4
RVX-208	SIDM00241	4.259834	4.064249038696289	4
Cisplatin	SIDM00930	2.742877	2.0175607204437256	4
Navitoclax	SIDM00285	-1.499291	0.4722728133201599	4
MN-64	SIDM00967	6.12402	4.871120929718018	4
AZD5363	SIDM00174	0.75242	1.7178905010223389	4
BIBR-1532	SIDM00792	5.01596	4.023923873901367	4
Savolitinib	SIDM00362	0.603123	1.5399997234344482	4
AMG-319	SIDM01248	5.453737	5.097599506378174	4
AGI-6780	SIDM00289	1.9828365	1.7562365531921387	4
Erlotinib	SIDM00113	1.1119045	1.9705144166946411	4
Ulixertinib	SIDM00100	4.7793785	3.8291332721710205	4
AZD3759	SIDM00293	3.310283	2.9508697986602783	4
Ruxolitinib	SIDM01259	4.998739	3.6970438957214355	4
Linsitinib	SIDM00508	0.61322	2.326662063598633	4
Cytarabine	SIDM00422	2.742722	0.7979779243469238	4
GSK591	SIDM00783	4.453611	3.856529951095581	4
Ulixertinib	SIDM00374	0.7378315	1.6892061233520508	4
MN-64	SIDM00600	5.180305	4.326270580291748	4
VE-822	SIDM00381	4.797052	4.324618339538574	4
I-BET-762	SIDM00953	2.9354255	3.2908310890197754	4
AZD7762	SIDM00612	0.8632576666666667	0.14377239346504211	4
BMS-536924	SIDM00320	4.1698115	3.723863124847412	4
AZ6102	SIDM00889	2.497839	2.6203083992004395	4
Pictilisib	SIDM00680	1.606915	2.2048070430755615	4
Dasatinib	SIDM00302	-3.075583	-2.3238978385925293	4
Dactinomycin	SIDM00267	-2.3421455	-2.775367498397827	4
MK-2206	SIDM00120	3.05321	4.048404693603516	4
Ipatasertib	SIDM01064	4.804157	3.9419753551483154	4
Navitoclax	SIDM01233	1.004975	2.303164482116699	4
VX-11e	SIDM00420	3.415014	3.1614418029785156	4
VE-822	SIDM01102	2.431314	0.08245286345481873	4
AZD4547	SIDM00542	2.426235333333333	2.501563549041748	4
NVP-ADW742	SIDM00042	3.455914	2.8446943759918213	4
Wee1 Inhibitor	SIDM00262	3.289899	2.298711061477661	4
Venetoclax	SIDM00205	1.92014	1.582944393157959	4
NVP-ADW742	SIDM00114	4.152534	5.293801784515381	4
AGI-6780	SIDM00242	2.7626855	2.0729315280914307	4
Nilotinib	SIDM00377	2.137208	3.7358646392822266	4
BIBR-1532	SIDM00317	6.942085	7.0305867195129395	4
5-Fluorouracil	SIDM01146	3.3699190000000003	2.7510247230529785	4
Foretinib	SIDM00592	0.2107985	0.3536511957645416	4
ML323	SIDM00541	3.785838	3.9889442920684814	4
Dinaciclib	SIDM00099	1.23802	-0.10561636090278625	4
Dasatinib	SIDM00181	-1.163201	1.1352611780166626	4
AZD4547	SIDM00424	1.9103416666666664	1.994131326675415	4
AZD8186	SIDM00621	3.1785985	3.1909446716308594	4
Tozasertib	SIDM00332	2.7254135	4.303463935852051	4
Paclitaxel	SIDM00308	-4.234919	-4.6530256271362305	4
OF-1	SIDM00885	1.867286	3.524355888366699	4
Dabrafenib	SIDM00719	5.751348500000001	5.6437249183654785	4
AZD7762	SIDM00379	-0.7132953333333333	-0.6023179292678833	4
Trametinib	SIDM00198	0.900612	1.525231957435608	4
Gemcitabine	SIDM00958	-4.5253745	-4.56728982925415	4
PFI3	SIDM00317	7.250519	7.956528663635254	4
Dasatinib	SIDM00199	2.547034	0.47379258275032043	4
ML323	SIDM00176	3.856857	5.162113666534424	4
VX-11e	SIDM01122	3.76738	3.7337896823883057	4
Epirubicin	SIDM00277	-2.955945	-3.939465045928955	4
Pevonedistat	SIDM00412	-1.434041	-0.5343005657196045	4
Paclitaxel	SIDM01159	-2.2452675	-1.8907012939453125	4
Afuresertib	SIDM00584	3.290771	3.2645158767700195	4
XAV939	SIDM00003	4.638605500000001	4.1564507484436035	4
RVX-208	SIDM00969	3.573305	4.413910865783691	4
ZM447439	SIDM00528	2.6755195	1.8441805839538574	4
MIM1	SIDM01132	2.962587	2.799741744995117	4
Cisplatin	SIDM00350	2.1359516666666667	3.6617040634155273	4
AZD3759	SIDM00197	2.573715	2.8891854286193848	4
Camptothecin	SIDM00935	-3.43694	-2.705349922180176	4
Obatoclax Mesylate	SIDM00863	-2.298042	-0.46670714020729065	4
Venetoclax	SIDM01102	1.698652	2.571810245513916	4
Cediranib	SIDM00137	3.099908	1.8974413871765137	4
Docetaxel	SIDM00967	-1.00477	-2.042837142944336	4
NVP-ADW742	SIDM00211	1.294778	1.493318796157837	4
Crizotinib	SIDM01233	3.641939	3.434755802154541	4
IWP-2	SIDM00256	2.440184	1.656204104423523	4
Dabrafenib	SIDM00047	1.6388245	3.408872604370117	4
Oxaliplatin	SIDM00201	3.4921105	1.8217417001724243	4
Savolitinib	SIDM00466	6.011269	4.934413433074951	4
AZD4547	SIDM00292	4.769772333333333	3.7431833744049072	4
Epirubicin	SIDM00252	1.438095	0.5813707113265991	4
Sabutoclax	SIDM00310	-0.034694	0.10733124613761902	4
Bortezomib	SIDM00623	-5.341521	-4.28049898147583	4
5-Fluorouracil	SIDM00003	4.382017	3.6007399559020996	4
Leflunomide	SIDM00416	2.572786	3.8151097297668457	4
SCH772984	SIDM00781	2.610137	2.176752805709839	4
5-Fluorouracil	SIDM01248	4.904859999999999	4.057098388671875	4
Linsitinib	SIDM00323	1.8607635	3.6635706424713135	4
GSK2606414	SIDM00230	2.997674	3.475588321685791	4
PD0325901	SIDM00045	0.6545235	1.284767746925354	4
AZD5363	SIDM00121	1.831184	1.6493990421295166	4
Afatinib	SIDM00371	2.44545	2.811558485031128	4
VE-822	SIDM00923	3.169269	2.9715263843536377	4
Uprosertib	SIDM00758	1.1099965	1.8318439722061157	4
Sabutoclax	SIDM00859	-3.112568	-2.673844337463379	4
AGI-5198	SIDM01245	2.466126	3.937401294708252	4
Cyclophosphamide	SIDM00826	5.528873	5.177977085113525	4
AMG-319	SIDM00394	5.247068	5.13220739364624	4
AZD8186	SIDM00257	3.202571	2.5856213569641113	4
Trametinib	SIDM00121	1.4642705	1.6229876279830933	4
Bortezomib	SIDM01233	-5.168581	-4.377279281616211	4
WZ4003	SIDM00896	1.654207	1.9249402284622192	4
BIBR-1532	SIDM00680	6.138179	5.302160739898682	4
Epirubicin	SIDM01073	-3.153971	-3.717339515686035	4
PFI3	SIDM00837	5.81415	5.412653923034668	4
Osimertinib	SIDM00411	4.272213	1.9053832292556763	4
IWP-2	SIDM00424	0.935848	1.7274991273880005	4
WIKI4	SIDM00953	4.283694	3.3179690837860107	4
Nutlin-3a (-)	SIDM00118	4.836574000000001	3.813563585281372	4
PCI-34051	SIDM01155	5.431503	5.4334716796875	4
MN-64	SIDM01163	6.910013	5.8572611808776855	4
P22077	SIDM00136	4.681745	4.680165767669678	4
5-Fluorouracil	SIDM00311	3.766166	4.334916591644287	4
Cisplatin	SIDM00317	5.17614	4.787211894989014	4
Cediranib	SIDM00935	0.430774	0.9600058794021606	4
EPZ004777	SIDM00176	4.784497	5.189934253692627	4
Paclitaxel	SIDM00659	-3.656655	-3.822908401489258	4
Bortezomib	SIDM00540	-3.854548	-4.282908916473389	4
LY2109761	SIDM01251	4.330848	3.0723743438720703	4
EPZ004777	SIDM00448	5.52567	4.658788204193115	4
CZC24832	SIDM00472	6.211871	5.882988929748535	4
AZD6738	SIDM00258	1.7224594999999998	2.097299337387085	4
ML323	SIDM00364	3.515285	3.054064989089966	4
Sabutoclax	SIDM00424	-1.969042	-2.201508045196533	4
Foretinib	SIDM00517	-0.101478	0.16281691193580627	4
BMS-345541	SIDM00837	2.8637165	3.909209728240967	4
Luminespib	SIDM00837	-3.9483425	-2.5750746726989746	4
AZD6738	SIDM01197	3.4672135	2.1878721714019775	4
Bortezomib	SIDM00427	-4.6698715	-4.829382419586182	4
AZD8055	SIDM00677	0.3594465	0.15570026636123657	4
GSK591	SIDM00064	4.412477	4.54520320892334	4
Nilotinib	SIDM01259	1.9153525	2.4531757831573486	4
5-Fluorouracil	SIDM00576	0.6307635	1.2796411514282227	4
VE-822	SIDM00227	4.502135	5.349579334259033	4
ABT737	SIDM00448	-0.822862	-0.9944674968719482	4
Nutlin-3a (-)	SIDM00411	5.9239795	5.986902713775635	4
Entospletinib	SIDM01011	2.720676	1.5449073314666748	4
Afuresertib	SIDM00623	3.02551	2.5368833541870117	4
Niraparib	SIDM00948	3.236719	3.5052943229675293	4
GSK2606414	SIDM00422	2.949495	2.049546957015991	4
AZD5363	SIDM01174	4.802258	5.248236179351807	4
SCH772984	SIDM00274	3.356504	2.5417070388793945	4
Navitoclax	SIDM00096	0.6357295	0.6966133117675781	4
GSK1904529A	SIDM00310	3.7334235	3.923750400543213	4
NVP-ADW742	SIDM00612	3.642686	3.9443984031677246	4
Venetoclax	SIDM00411	5.60134	4.865694522857666	4
Dinaciclib	SIDM00230	-0.241447	-3.301102876663208	4
EPZ5676	SIDM01146	5.431367	5.24206018447876	4
Cisplatin	SIDM00174	2.531238333333333	2.7464475631713867	4
Rapamycin	SIDM00101	-1.943491	-0.1962304413318634	4
CZC24832	SIDM00583	5.544204	5.417354106903076	4
OTX015	SIDM00379	2.657369	3.18094539642334	4
Vorinostat	SIDM00541	1.116429	1.2845865488052368	4
Cisplatin	SIDM00098	3.306725333333333	3.244770050048828	4
WIKI4	SIDM00302	3.990827	3.3945014476776123	4
Dactinomycin	SIDM00308	-5.087619999999999	-5.061405658721924	4
Navitoclax	SIDM00565	2.8934415	3.0204036235809326	4
ML323	SIDM00422	3.016276	3.835653066635132	4
OF-1	SIDM00294	4.661212	3.71964168548584	4
AGI-5198	SIDM00900	4.64142	3.5782370567321777	4
Olaparib	SIDM00491	3.9999646666666666	3.733448028564453	4
AMG-319	SIDM00561	2.200032	2.3560855388641357	4
Bortezomib	SIDM01146	-4.0329065	-4.255278587341309	4
PFI3	SIDM00198	5.147484	5.616610050201416	4
MK-8776	SIDM00244	4.629854	3.5977783203125	4
GSK1904529A	SIDM00156	2.9377895	3.13787841796875	4
GDC0810	SIDM00047	4.538821	4.803900241851807	4
P22077	SIDM00917	2.966187	2.9014148712158203	4
Camptothecin	SIDM00374	-4.881092	-3.971390724182129	4
SCH772984	SIDM00488	3.10178	2.6592469215393066	4
AMG-319	SIDM00199	5.500755	4.510408878326416	4
Ulixertinib	SIDM00967	3.0946235	3.3865275382995605	4
VX-11e	SIDM00448	3.6903215	3.394646644592285	4
AZD7762	SIDM00491	0.2489856666666667	0.37499305605888367	4
Vinblastine	SIDM00837	-4.9309625	-4.0109992027282715	4
Ulixertinib	SIDM00096	0.809387	1.5386033058166504	4
Alisertib	SIDM00261	-2.636115	-2.4651944637298584	4
Sapitinib	SIDM00889	1.608775	3.102062225341797	4
AT13148	SIDM00203	3.365842	2.7725322246551514	4
I-BRD9	SIDM00324	3.271028	4.159793376922607	4
Entospletinib	SIDM00241	4.64448	3.3947091102600098	4
PLX-4720	SIDM00491	5.081794333333334	4.0456929206848145	4
Cyclophosphamide	SIDM00655	5.350344	5.328357219696045	4
LCL161	SIDM00483	6.1081545	5.127627372741699	4
Luminespib	SIDM00003	-2.126606	-3.5130109786987305	4
PRT062607	SIDM00498	2.282315	4.07034158706665	4
AZD4547	SIDM00316	2.4361303333333333	2.59233021736145	4
VX-11e	SIDM00181	4.069052	3.4002156257629395	4
AZD5363	SIDM00264	3.799891	3.6872005462646484	4
EPZ004777	SIDM00550	5.105469	4.697210788726807	4
Paclitaxel	SIDM00118	-4.769759	-4.587530612945557	4
OTX015	SIDM00343	3.005645	3.8123836517333984	4
OF-1	SIDM00810	2.511003	2.73612117767334	4
BMS-345541	SIDM00606	4.757504	3.389862537384033	4
SCH772984	SIDM00043	0.992855	1.6918725967407227	4
GSK591	SIDM00103	6.568807	5.18412446975708	4
AZD5582	SIDM01206	1.7076045	3.1671414375305176	4
AZD8186	SIDM01183	3.4917355	3.2363662719726562	4
AT13148	SIDM00424	4.044206	2.783773422241211	4
GSK343	SIDM00231	2.224762	3.512312650680542	4
Buparlisib	SIDM01114	0.738419	0.6790000200271606	4
Venetoclax	SIDM00655	1.761938	2.3896970748901367	4
Linsitinib	SIDM00374	4.1653515	3.4630861282348633	4
Erlotinib	SIDM00541	1.662748	1.78472101688385	4
P22077	SIDM00528	2.637179	4.069660663604736	4
GSK2578215A	SIDM00562	4.77907	4.358362197875977	4
Alisertib	SIDM01090	1.33024	1.8204553127288818	4
BMS-536924	SIDM00375	2.2456775	2.181072950363159	4
OTX015	SIDM00323	2.619014	2.3645145893096924	4
Erlotinib	SIDM00176	2.166347	4.211410999298096	4
Dactolisib	SIDM00967	-1.2615375	-1.7138962745666504	4
AZD4547	SIDM01237	2.513068666666667	4.162423133850098	4
Alisertib	SIDM01237	3.997725	2.750349998474121	4
EPZ004777	SIDM00532	5.478016	6.199101448059082	4
Dactolisib	SIDM00864	0.6489844999999999	-0.12869003415107727	4
Obatoclax Mesylate	SIDM01247	-0.798205	-1.3185992240905762	4
Navitoclax	SIDM00393	-0.7796945	1.5687061548233032	4
PD0325901	SIDM00289	0.029459	0.9787795543670654	4
PCI-34051	SIDM01206	3.02013	2.5129942893981934	4
VE-822	SIDM00262	3.667299	3.096287250518799	4
PLX-4720	SIDM00923	4.18128	3.9312174320220947	4
MK-2206	SIDM00562	4.6951925	2.328838348388672	4
AZD4547	SIDM00534	3.743797	3.947190284729004	4
Ipatasertib	SIDM00127	3.16261	3.738846778869629	4
Temozolomide	SIDM01161	6.2146545	5.49920654296875	4
Dinaciclib	SIDM00261	-3.966198	-4.055492877960205	4
AGI-6780	SIDM00364	1.707618	1.6930363178253174	4
MK-8776	SIDM00550	3.623415	2.553654909133911	4
I-BET-762	SIDM00389	-0.0378815	1.1223671436309814	4
MK-8776	SIDM01155	3.560145	4.644491672515869	4
LGK974	SIDM00975	4.3785585	3.794865846633911	4
Luminespib	SIDM00082	-0.8107405	-2.413973569869995	4
Pevonedistat	SIDM00472	1.017335	1.9921958446502686	4
Cediranib	SIDM00948	2.085052	2.0153684616088867	4
Camptothecin	SIDM00137	-2.981133	-2.038820743560791	4
PD0325901	SIDM00244	-3.3415105	-3.7753138542175293	4
LGK974	SIDM00003	3.6093915	3.204713821411133	4
Temozolomide	SIDM00277	2.7905490000000004	2.7750086784362793	4
Nilotinib	SIDM00896	2.170041	1.9478933811187744	4
Entospletinib	SIDM00444	3.524477	2.8795714378356934	4
Camptothecin	SIDM00638	-2.661788	-2.2571160793304443	4
BMS-536924	SIDM00846	1.502937	2.3414688110351562	4
Ulixertinib	SIDM00381	3.060204	3.3783316612243652	4
WZ4003	SIDM00377	3.907113	4.2125091552734375	4
Nilotinib	SIDM00532	2.5490305	4.065985679626465	4
MN-64	SIDM00528	5.409537	4.446623802185059	4
OF-1	SIDM00638	3.550896	3.1156320571899414	4
Lapatinib	SIDM01132	2.89713	3.4896514415740967	4
AGI-5198	SIDM00114	5.933572	5.854362487792969	4
P22077	SIDM00233	2.261326	2.9173245429992676	4
VE821	SIDM00875	0.834788	2.938272476196289	4
AZ960	SIDM00193	3.201542	3.8805489540100098	4
Olaparib	SIDM00953	3.864254333333333	3.497554302215576	4
Temozolomide	SIDM00958	4.777634	3.8045830726623535	4
Vinorelbine	SIDM00504	-5.2681695	-5.545995235443115	4
SCH772984	SIDM00234	1.449255	2.3360092639923096	4
BMS-536924	SIDM00211	0.0197773333333333	1.175461769104004	4
RVX-208	SIDM00569	4.202321	5.145355701446533	4
Vinorelbine	SIDM00544	-3.0152085	-3.4889121055603027	4
Docetaxel	SIDM00834	-2.2132253333333334	-2.7691869735717773	4
GSK2606414	SIDM00393	2.592303	3.8740625381469727	4
Obatoclax Mesylate	SIDM00565	-1.403028	0.19665610790252686	4
Obatoclax Mesylate	SIDM00561	-0.6903395	-0.8689618110656738	4
UMI-77	SIDM00225	0.699742	2.248030424118042	4
WEHI-539	SIDM01248	5.108609	5.048600196838379	4
AZD7762	SIDM00225	-1.2175876666666667	-0.7947204113006592	4
VX-11e	SIDM00863	2.5604015	3.1691036224365234	4
ABT737	SIDM00732	3.683825	4.251184463500977	4
AZD5582	SIDM00842	4.0993005	2.0485570430755615	4
AZD7762	SIDM00668	-1.608075	-0.8483448028564453	4
Pictilisib	SIDM00808	1.1843476666666666	1.1448166370391846	4
Vinblastine	SIDM00367	-5.034547	-4.9853997230529785	4
LCL161	SIDM00287	4.3776275	3.614983558654785	4
AZD5363	SIDM00659	2.331756	2.89166522026062	4
LY2109761	SIDM00174	4.899138	5.1000213623046875	4
AZ960	SIDM00863	1.210911	1.8982527256011963	4
IWP-2	SIDM00203	3.260039	2.795614242553711	4
Linsitinib	SIDM00262	1.794305	1.7585265636444092	4
AGI-5198	SIDM00826	4.41919	4.956827640533447	4
SCH772984	SIDM00269	3.165902	3.463449716567993	4
Sapitinib	SIDM00371	6.430076	6.670847415924072	4
Cyclophosphamide	SIDM00591	5.471567	4.508711814880371	4
MIRA-1	SIDM00808	1.961036	2.6608290672302246	4
Alisertib	SIDM01064	3.299465	2.1333224773406982	4
Talazoparib	SIDM00445	3.109823	2.9792494773864746	4
WZ4003	SIDM00120	6.071079	5.452186107635498	4
Crizotinib	SIDM00579	1.3066165	1.571435570716858	4
Buparlisib	SIDM01163	2.230269	1.8840606212615967	4
AGI-6780	SIDM00114	4.2681	3.805047035217285	4
GSK343	SIDM00310	3.34348	3.813037157058716	4
Sorafenib	SIDM01041	3.925881	2.532564163208008	4
PD173074	SIDM00389	2.117912	2.002782106399536	4
Bortezomib	SIDM01175	-5.2426915	-3.2654573917388916	4
VE-822	SIDM00114	5.649237	5.558073997497559	4
MK-8776	SIDM01126	1.048473	1.663116693496704	4
Lapatinib	SIDM00900	2.333371	2.5153648853302	4
Navitoclax	SIDM00101	4.106928	3.285992383956909	4
GSK343	SIDM00343	4.981627	4.326789855957031	4
GDC0810	SIDM00343	6.181135	5.524861812591553	4
Cytarabine	SIDM00659	1.959543	1.5516188144683838	4
Dabrafenib	SIDM00154	2.6493505	1.5487773418426514	4
MK-2206	SIDM00758	2.8714995	1.849336862564087	4
AGI-6780	SIDM00211	1.725076	1.6021615266799927	4
GSK343	SIDM01183	4.3272975	3.3695285320281982	4
Erlotinib	SIDM00104	2.745504	3.1950809955596924	4
Uprosertib	SIDM00700	7.68997	6.4853386878967285	4
ML323	SIDM00043	4.485313	3.858781576156616	4
Lapatinib	SIDM00465	0.660838	1.153877854347229	4
AGI-5198	SIDM00258	4.391704	4.495412826538086	4
BMS-345541	SIDM00145	2.684319	2.955186367034912	4
AZ6102	SIDM00120	4.677865	4.299540996551514	4
Sepantronium bromide	SIDM00180	-1.015184	-4.74468469619751	4
BMS-536924	SIDM00488	1.192483	1.742279291152954	4
Dabrafenib	SIDM00954	4.6693315	4.225242614746094	4
ABT737	SIDM00145	-0.943056	0.00790587067604065	4
XAV939	SIDM00193	4.9816780000000005	4.0148844718933105	4
Dactolisib	SIDM00699	0.425954	-0.9303195476531982	4
XAV939	SIDM00174	3.81767	3.589348077774048	4
Entinostat	SIDM00606	3.048978	3.2677602767944336	4
Entinostat	SIDM00896	0.386633	1.706610918045044	4
Irinotecan	SIDM00732	3.423043	3.2018179893493652	4
WEHI-539	SIDM00145	-1.044376	2.3977913856506348	4
Fulvestrant	SIDM00951	3.201739	2.979665756225586	4
Camptothecin	SIDM00350	0.74555	-0.13977649807929993	4
OTX015	SIDM00935	2.390329	1.3747081756591797	4
AGI-5198	SIDM00835	4.926002	5.781247615814209	4
WIKI4	SIDM00257	2.480235	3.6594817638397217	4
Temozolomide	SIDM00970	6.107674	5.770985126495361	4
Sorafenib	SIDM00842	0.6681395	2.0372629165649414	4
OTX015	SIDM00621	4.543348	3.862170696258545	4
Afatinib	SIDM01229	2.683892333333333	1.9046261310577393	4
LGK974	SIDM00407	2.291751	2.0223042964935303	4
Entospletinib	SIDM00837	5.145776	4.120306968688965	4
PRT062607	SIDM00583	4.810206	3.9313228130340576	4
Oxaliplatin	SIDM00308	2.495163	2.2460012435913086	4
Fulvestrant	SIDM01132	3.500593333333333	3.6165242195129395	4
Venetoclax	SIDM01006	-2.214003	0.8711285591125488	4
EPZ004777	SIDM00551	4.984336	4.97654914855957	4
