drug	cell	resp	prediction	fold
Taselisib	SIDM00699	3.447425	2.6528217792510986	5
MK-8776	SIDM00137	3.935661	3.836106300354004	5
Pictilisib	SIDM01140	-0.399567	0.22181949019432068	5
Palbociclib	SIDM00962	1.095018	2.0235848426818848	5
EPZ5676	SIDM00783	5.606469	5.510182857513428	5
5-Fluorouracil	SIDM01041	3.2878	4.713453769683838	5
AZD4547	SIDM00113	5.467753	5.26914644241333	5
Foretinib	SIDM00501	2.419546	1.128767490386963	5
MIRA-1	SIDM00732	5.037301	1.2536237239837646	5
Camptothecin	SIDM00136	-2.1245	-1.2735555171966553	5
LY2109761	SIDM00445	3.851264	4.953636646270752	5
Vinorelbine	SIDM00389	-5.801251	-5.90809440612793	5
AZD7762	SIDM01132	-0.042841	2.781041145324707	5
AT13148	SIDM00591	0.975408	1.114461898803711	5
Gefitinib	SIDM00262	4.610043	3.9132080078125	5
Rapamycin	SIDM00225	-3.692462	-1.5174150466918945	5
VE-822	SIDM01183	3.620084	4.43153715133667	5
AZD7762	SIDM00114	1.375627	2.9653916358947754	5
BMS-536924	SIDM00837	-0.561273	2.0904834270477295	5
EPZ004777	SIDM00214	6.085763	5.309011936187744	5
AMG-319	SIDM00317	7.730073	6.851706027984619	5
Wnt-C59	SIDM01122	4.358503	3.4465157985687256	5
GSK1904529A	SIDM00367	3.8024	2.385828971862793	5
WIKI4	SIDM00864	3.236678	3.93287992477417	5
AZD5582	SIDM01007	0.386358	2.9738974571228027	5
PFI3	SIDM00193	5.730227	5.484973430633545	5
GSK2606414	SIDM00174	2.550006	3.9790005683898926	5
OF-1	SIDM01175	6.425141	5.442892551422119	5
Lapatinib	SIDM00541	1.414421	1.056347370147705	5
Entospletinib	SIDM00623	5.804636	4.97559928894043	5
Entinostat	SIDM00114	3.754573	3.7050700187683105	5
WIKI4	SIDM00969	2.045065	3.632906436920166	5
Pevonedistat	SIDM00137	1.753406	0.5441607236862183	5
ABT737	SIDM00885	2.635721	1.5848114490509033	5
Rapamycin	SIDM00930	-3.570279	-1.787614345550537	5
PFI3	SIDM01159	6.00764	5.573363780975342	5
AZD6738	SIDM00371	2.542772	3.660935878753662	5
VE821	SIDM01174	6.829475	5.9085564613342285	5
Cisplatin	SIDM00176	3.780127	4.916208744049072	5
Erlotinib	SIDM00351	0.689799	2.6008448600769043	5
EPZ5676	SIDM01237	6.261464	5.992980480194092	5
AMG-319	SIDM01187	6.183359	5.373387813568115	5
Dactolisib	SIDM00100	0.268289	-0.243694007396698	5
Cytarabine	SIDM00958	-4.295975	0.0895097553730011	5
LGK974	SIDM00968	4.221466	4.470914363861084	5
Fulvestrant	SIDM00638	3.655891	3.7590181827545166	5
Cyclophosphamide	SIDM01149	4.556927	4.826579570770264	5
Ulixertinib	SIDM00118	-0.465053	1.5926766395568848	5
Pevonedistat	SIDM01007	2.779032	-0.09612339735031128	5
AZD6738	SIDM00225	1.259225	1.5815057754516602	5
VE821	SIDM00498	2.740424	3.48934006690979	5
Camptothecin	SIDM00252	-0.156678	-2.4560205936431885	5
Nilotinib	SIDM00962	-4.722363	1.5845632553100586	5
MIM1	SIDM00540	3.676135	3.6226632595062256	5
MIRA-1	SIDM00680	5.534479	1.5154887437820435	5
Pevonedistat	SIDM00967	2.777731	2.9219863414764404	5
Dinaciclib	SIDM01237	0.052558	-0.6679055094718933	5
Rapamycin	SIDM01187	-0.722236	-2.5788960456848145	5
Daporinad	SIDM00374	-4.657631	-3.9175848960876465	5
Oxaliplatin	SIDM00781	6.196574	5.359286785125732	5
Savolitinib	SIDM01007	1.5077	2.0923802852630615	5
LGK974	SIDM00530	4.117681	3.643394947052002	5
WIKI4	SIDM01098	3.048684	3.723060369491577	5
GSK343	SIDM00837	4.772941	4.361214637756348	5
P22077	SIDM00259	3.559271	2.840210437774658	5
Docetaxel	SIDM00343	-0.2544625	-1.5422353744506836	5
GSK2606414	SIDM00483	6.258038	5.4142327308654785	5
ABT737	SIDM00103	3.502707	4.225861072540283	5
Rapamycin	SIDM00826	-1.097423	-0.9418975710868835	5
MK-1775	SIDM00948	-0.582908	-0.736639678478241	5
Nilotinib	SIDM00905	3.146591	3.4491653442382812	5
Ruxolitinib	SIDM00276	4.712236	5.204347133636475	5
Tamoxifen	SIDM00621	5.305007	4.04470157623291	5
Nilotinib	SIDM00216	3.999541	3.3411614894866943	5
Rapamycin	SIDM01160	-2.318644	-1.039402961730957	5
Cyclophosphamide	SIDM00551	5.656582	5.075530052185059	5
Crizotinib	SIDM00541	1.652213	1.5308418273925781	5
Dasatinib	SIDM00517	-2.135589	0.6822971105575562	5
EPZ5676	SIDM00583	6.033369	5.985133647918701	5
XAV939	SIDM00256	4.253684	4.175587177276611	5
NVP-ADW742	SIDM00195	1.677264	4.017980098724365	5
Vinorelbine	SIDM00227	-1.002247	-1.312941551208496	5
MK-8776	SIDM00489	3.598656	3.0916433334350586	5
AZD5363	SIDM00808	0.911268	2.4751415252685547	5
PCI-34051	SIDM00203	3.740835	4.79967737197876	5
Leflunomide	SIDM00101	5.160895	5.620295524597168	5
Vorinostat	SIDM00418	3.01985	2.1257808208465576	5
MK-2206	SIDM00688	2.465733	2.399867296218872	5
GDC0810	SIDM00592	4.90065	5.015157222747803	5
BMS-754807	SIDM01197	-1.429507	3.351426124572754	5
Dactolisib	SIDM00292	1.579222	2.781120777130127	5
Sabutoclax	SIDM00885	-1.81297	-0.16396433115005493	5
AZD4547	SIDM00320	4.867352	4.464584827423096	5
Taselisib	SIDM00111	3.437554	2.0791518688201904	5
Sapitinib	SIDM00896	3.385851	3.950296401977539	5
MK-2206	SIDM00576	1.062176	2.0640952587127686	5
MK-8776	SIDM01011	1.107721	0.9576122164726257	5
Afuresertib	SIDM00111	2.548463	3.5978426933288574	5
AZD3759	SIDM00489	0.397879	1.7891952991485596	5
Nutlin-3a (-)	SIDM01140	1.8086	1.9107213020324707	5
Sorafenib	SIDM01093	2.675119	3.3597488403320312	5
LY2109761	SIDM00841	6.057542	5.1844916343688965	5
AGI-6780	SIDM00842	3.062958	3.2282514572143555	5
Entospletinib	SIDM01233	2.876508	4.479487419128418	5
AGI-6780	SIDM00181	4.404371	4.871732234954834	5
Pevonedistat	SIDM01090	-1.955407	-0.4532766342163086	5
AZD8186	SIDM00317	5.03222	5.7499542236328125	5
Docetaxel	SIDM00537	-5.9592725	-5.096790790557861	5
PFI3	SIDM00596	5.611856	5.986875057220459	5
Taselisib	SIDM00508	-0.253912	1.2749395370483398	5
OSI-027	SIDM01042	1.392028	1.1936030387878418	5
Dactolisib	SIDM00550	1.839548	-1.163029432296753	5
WEHI-539	SIDM01233	3.352828	1.7557015419006348	5
PRT062607	SIDM00042	3.210447	3.6670515537261963	5
Taselisib	SIDM00299	2.925779	1.9717586040496826	5
Nilotinib	SIDM00612	6.354987	5.19337797164917	5
GSK1904529A	SIDM00482	2.445357	2.473903179168701	5
AGI-5198	SIDM00252	4.550826	5.443332195281982	5
MK-2206	SIDM00262	3.038536	2.6092045307159424	5
Palbociclib	SIDM01092	3.731167	3.67991304397583	5
BMS-345541	SIDM00176	4.304657	3.940236806869507	5
Crizotinib	SIDM00190	5.093465	3.5701370239257812	5
VE-822	SIDM00541	2.800603	3.0369338989257812	5
Niraparib	SIDM00269	0.281651	0.8959436416625977	5
Afuresertib	SIDM00592	2.806777	2.7314445972442627	5
VE821	SIDM00699	5.533246	4.461404800415039	5
LY2109761	SIDM00487	5.285812	4.772732257843018	5
Afatinib	SIDM01220	1.694998	1.8250768184661865	5
OF-1	SIDM00445	3.764597	4.074260234832764	5
Entinostat	SIDM01120	3.325405	1.2973873615264893	5
RVX-208	SIDM00719	6.298567	6.151719570159912	5
Niraparib	SIDM00700	7.533544	6.423501014709473	5
AMG-319	SIDM01205	4.143934	3.68788480758667	5
MK-1775	SIDM00968	1.239317	0.7604488730430603	5
Dactinomycin	SIDM00082	-2.8982955	-2.9204440116882324	5
OF-1	SIDM01233	3.720597	4.193965435028076	5
Cytarabine	SIDM00375	1.833002	2.013754367828369	5
I-BRD9	SIDM00923	3.204597	4.279845237731934	5
Erlotinib	SIDM00964	0.182641	1.2671425342559814	5
EPZ004777	SIDM00406	3.889363	3.6946380138397217	5
MK-8776	SIDM00044	3.328979	4.878236770629883	5
AZD4547	SIDM01233	6.406839	3.9416730403900146	5
Crizotinib	SIDM00120	4.771221	4.501684665679932	5
Dinaciclib	SIDM00197	-2.93625	-2.9872498512268066	5
Ulixertinib	SIDM00579	-0.4456815	0.7563918828964233	5
PD0325901	SIDM01175	1.407444	1.6257498264312744	5
Sapitinib	SIDM01145	3.536024	4.315919876098633	5
5-Fluorouracil	SIDM00975	7.672046	5.277012348175049	5
LGK974	SIDM01161	6.182911	4.65573787689209	5
PD173074	SIDM01090	3.571193	3.221529960632324	5
AZD6738	SIDM00287	-0.493691	-0.20480018854141235	5
OTX015	SIDM00231	2.654713	2.043318271636963	5
AGI-5198	SIDM01122	5.163534	4.940427303314209	5
Talazoparib	SIDM00241	3.500183	4.073587894439697	5
OF-1	SIDM00188	4.633821	4.540762901306152	5
AGI-6780	SIDM00835	6.169993	5.024033069610596	5
Taselisib	SIDM00043	1.421985	1.1396123170852661	5
MK-1775	SIDM00487	-0.768848	-0.18326318264007568	5
Ibrutinib	SIDM00537	4.108266	4.491973400115967	5
Temozolomide	SIDM01041	6.636682	6.5410871505737305	5
AZ6102	SIDM00544	2.188192	4.407978057861328	5
VE821	SIDM00596	4.31037	5.449703693389893	5
OTX015	SIDM00096	-0.379749	0.4440573751926422	5
PD173074	SIDM00975	4.067388	4.185436248779297	5
PD0325901	SIDM00243	3.173609	1.858309268951416	5
MIM1	SIDM00214	4.727556	3.5717368125915527	5
Venetoclax	SIDM01011	1.336764	1.6146318912506104	5
Cediranib	SIDM00091	3.04844	4.310354232788086	5
MK-1775	SIDM00120	1.889688	-0.8948685526847839	5
Talazoparib	SIDM00758	5.030558	4.288720607757568	5
OSI-027	SIDM00973	4.243067	4.354844093322754	5
PD173074	SIDM00465	3.783439	5.261559963226318	5
AZ6102	SIDM00100	5.232143	4.289539813995361	5
SCH772984	SIDM00466	5.6137	4.261611461639404	5
BMS-345541	SIDM00182	3.615957	4.520066261291504	5
OF-1	SIDM00328	3.501111	3.6947312355041504	5
MN-64	SIDM00700	6.47933	5.7436842918396	5
Fulvestrant	SIDM00100	3.3838965	4.999538898468018	5
MN-64	SIDM00230	4.859238	3.720902681350708	5
P22077	SIDM01198	4.045959	3.0845932960510254	5
WEHI-539	SIDM00113	4.141901	5.675943374633789	5
Daporinad	SIDM00203	-5.668964	-5.152130603790283	5
MIRA-1	SIDM00216	5.375216	1.1523149013519287	5
AZ960	SIDM01206	-0.00208	0.6004693508148193	5
AMG-319	SIDM00044	4.991803	5.5016279220581055	5
Pictilisib	SIDM01179	1.044406	1.4327189922332764	5
Osimertinib	SIDM00224	2.792484	3.3036856651306152	5
Obatoclax Mesylate	SIDM00259	0.773985	0.1183176040649414	5
Vinblastine	SIDM00099	0.891193	0.3183666467666626	5
Vorinostat	SIDM01145	0.942554	0.7492803335189819	5
Afuresertib	SIDM00367	3.266022	1.7949297428131104	5
WEHI-539	SIDM01073	3.08381	3.2474069595336914	5
MIM1	SIDM00600	2.551825	2.7765016555786133	5
Dabrafenib	SIDM00103	6.033419	5.61530065536499	5
Ipatasertib	SIDM00214	2.962444	3.9779257774353027	5
Vinorelbine	SIDM00445	-4.844395	-3.5628485679626465	5
EPZ004777	SIDM00203	5.209023	5.0190653800964355	5
Vinblastine	SIDM00532	-2.681281	-3.2557060718536377	5
AZD7762	SIDM00274	1.0594	0.9616877436637878	5
Linsitinib	SIDM00137	4.694328	3.6687731742858887	5
AZD7762	SIDM01102	-2.314073	-0.6396577954292297	5
Irinotecan	SIDM00326	2.607323	3.11032772064209	5
AZD5582	SIDM00732	2.170893	4.277336597442627	5
AMG-319	SIDM00216	4.884036	4.510650634765625	5
Ipatasertib	SIDM00326	3.74477	3.0685744285583496	5
UMI-77	SIDM00099	4.100859	3.9582393169403076	5
Linsitinib	SIDM01161	5.168457	4.0692548751831055	5
Savolitinib	SIDM00596	2.300413	3.468308687210083	5
ABT737	SIDM00176	0.849551	0.6842763423919678	5
Nilotinib	SIDM00544	4.375165	3.607876777648926	5
Cytarabine	SIDM01097	-1.461019	-0.07584375143051147	5
Alpelisib	SIDM00064	5.033927	4.4564127922058105	5
Cytarabine	SIDM00438	0.418222	2.034703493118286	5
Tamoxifen	SIDM00136	2.992131	3.4761979579925537	5
Vinblastine	SIDM00393	-5.080757	-4.3965067863464355	5
Wnt-C59	SIDM00201	4.136056	3.2052688598632812	5
Navitoclax	SIDM00082	3.583106	4.679126262664795	5
Oxaliplatin	SIDM00659	4.9732865	5.496278285980225	5
Vinorelbine	SIDM00535	1.398566	1.1050915718078613	5
Irinotecan	SIDM00534	3.944503	1.3375790119171143	5
Luminespib	SIDM00384	-3.441885	-4.075206756591797	5
RVX-208	SIDM00417	5.720913	5.162813663482666	5
Dasatinib	SIDM00394	4.58798	3.085197925567627	5
XAV939	SIDM00216	5.369069	4.456079959869385	5
Fulvestrant	SIDM00324	2.607945	2.724522113800049	5
LGK974	SIDM00276	5.318211	3.8528027534484863	5
AGI-6780	SIDM01205	3.24939	3.2567145824432373	5
AZD5582	SIDM00789	4.218895	3.388850688934326	5
EPZ004777	SIDM01019	4.646791	4.871467113494873	5
Pictilisib	SIDM01259	-0.499655	0.5207240581512451	5
Docetaxel	SIDM00422	-2.6728455	-5.052321910858154	5
Oxaliplatin	SIDM00227	4.301338	4.939812183380127	5
MK-1775	SIDM00218	3.674697	4.734830856323242	5
Foretinib	SIDM00196	-0.217144	0.2980978190898895	5
AZ960	SIDM00538	4.637155	2.1842379570007324	5
GSK1904529A	SIDM00975	4.84465	4.079707622528076	5
Afatinib	SIDM00541	0.613366	0.6816681623458862	5
Foretinib	SIDM00323	3.451443	1.4288437366485596	5
RVX-208	SIDM01175	5.939164	5.5358662605285645	5
MK-1775	SIDM00758	0.533729	0.4216354489326477	5
AZ6102	SIDM00627	4.138453	4.2091522216796875	5
Wee1 Inhibitor	SIDM00542	3.829026	3.368302345275879	5
Wnt-C59	SIDM00540	3.846062	3.2551674842834473	5
Docetaxel	SIDM00465	-2.2143385	-3.3947033882141113	5
PD173074	SIDM00789	2.357232	3.421027660369873	5
Ipatasertib	SIDM01146	3.940911	4.029047966003418	5
PD0325901	SIDM00793	3.365787	2.9654576778411865	5
BIBR-1532	SIDM00195	5.496238	4.9610443115234375	5
AZ6102	SIDM00176	3.211501	4.037930488586426	5
Erlotinib	SIDM00218	6.249654	6.804139614105225	5
Entinostat	SIDM00310	2.887016	2.1945180892944336	5
Ruxolitinib	SIDM00205	4.513522	4.798880577087402	5
Temozolomide	SIDM00104	6.38444	6.956099987030029	5
ML323	SIDM00519	6.093006	5.082173824310303	5
PD0325901	SIDM00201	2.635246	3.540098190307617	5
ML323	SIDM00234	3.822822	3.61130952835083	5
Vinblastine	SIDM00612	-0.207686	-0.5583305954933167	5
Ibrutinib	SIDM00584	3.945169	5.25059175491333	5
SCH772984	SIDM00422	2.814166	3.1635701656341553	5
AT13148	SIDM00935	3.450394	2.6060917377471924	5
MIM1	SIDM00969	4.166596	2.8838677406311035	5
CZC24832	SIDM00136	6.787364	5.166003227233887	5
Wee1 Inhibitor	SIDM00550	1.253996	1.8595433235168457	5
WIKI4	SIDM00930	4.18403	3.8271324634552	5
MIRA-1	SIDM00100	6.441537	4.339460372924805	5
LCL161	SIDM01011	4.359279	2.1543636322021484	5
VE821	SIDM00424	2.668388	1.8446030616760254	5
PD173074	SIDM01259	2.87282	3.02717924118042	5
Cyclophosphamide	SIDM00508	4.42732	5.180156230926514	5
Rapamycin	SIDM01155	-4.732782	-2.2156732082366943	5
Venetoclax	SIDM00917	-0.328585	1.952669620513916	5
AZD7762	SIDM00230	0.762009	-0.76302570104599	5
AMG-319	SIDM01145	4.371819	4.427643775939941	5
Temozolomide	SIDM01126	5.215232	6.111842632293701	5
Talazoparib	SIDM00496	5.758336	5.155061721801758	5
Afuresertib	SIDM00098	1.796521	2.004016399383545	5
MIM1	SIDM00291	3.387266	2.963991165161133	5
I-BET-762	SIDM00632	2.028985	0.8276621103286743	5
Luminespib	SIDM00793	-3.191908	-3.2001171112060547	5
Vinorelbine	SIDM00438	-0.999218	-4.060133934020996	5
AZD3759	SIDM01174	4.364145	3.6999564170837402	5
Temozolomide	SIDM00127	7.584775	7.817265510559082	5
Palbociclib	SIDM00113	4.2737	5.302158832550049	5
MIM1	SIDM00292	4.344903	3.8020594120025635	5
PRT062607	SIDM00094	5.315	5.045750617980957	5
Dasatinib	SIDM01228	2.612915	1.6899361610412598	5
AGI-5198	SIDM00448	5.570239	4.742741107940674	5
Camptothecin	SIDM00448	-3.475673	-3.626767635345459	5
BMS-345541	SIDM00056	4.628193	3.5236902236938477	5
Docetaxel	SIDM00323	-3.889928	-3.491504192352295	5
AZD8186	SIDM01259	2.815194	2.833266258239746	5
RVX-208	SIDM00530	5.416065	5.053714275360107	5
Pictilisib	SIDM00196	0.078708	1.3315162658691406	5
AZD5363	SIDM00541	2.103675	1.8251876831054688	5
Pictilisib	SIDM00045	-0.200924	0.5380658507347107	5
PFI3	SIDM00364	3.908807	4.422113418579102	5
Vinorelbine	SIDM00251	-4.290766	-4.153425693511963	5
PCI-34051	SIDM00082	5.218702	4.761691570281982	5
Sorafenib	SIDM00540	4.422496	2.0440375804901123	5
AGI-6780	SIDM00441	1.947197	3.415585517883301	5
Vorinostat	SIDM00837	1.549542	1.5479838848114014	5
LGK974	SIDM00969	3.617337	3.955571174621582	5
5-Fluorouracil	SIDM00241	5.306107	5.3383259773254395	5
MN-64	SIDM00968	4.187589	4.405585765838623	5
GSK1904529A	SIDM00091	5.971567	4.588439464569092	5
Wee1 Inhibitor	SIDM00389	1.002725	0.8796063661575317	5
CZC24832	SIDM00269	4.703685	4.700170040130615	5
EPZ5676	SIDM01006	5.446326	5.136969089508057	5
LCL161	SIDM00320	4.860212	5.173649311065674	5
LY2109761	SIDM00501	6.169844	5.075242042541504	5
AZ6102	SIDM00465	1.027052	4.56599760055542	5
Nutlin-3a (-)	SIDM00537	1.304015	2.8849353790283203	5
BMS-345541	SIDM00276	4.497993	3.470099925994873	5
PLX-4720	SIDM00420	4.576447	3.746976137161255	5
EPZ5676	SIDM00448	5.690634	5.5441083908081055	5
Dactinomycin	SIDM00783	-5.0565925	-5.009811878204346	5
MN-64	SIDM00308	3.046313	3.156996726989746	5
Dactinomycin	SIDM00023	-2.8810815	-2.996216297149658	5
Crizotinib	SIDM00542	3.114956	3.8939523696899414	5
Cytarabine	SIDM00627	3.061542	1.9707832336425781	5
AGI-6780	SIDM01174	4.946584	5.495944023132324	5
Ipatasertib	SIDM00528	1.727156	2.6527891159057617	5
Taselisib	SIDM00466	3.308773	3.240359306335449	5
AZD5582	SIDM01174	6.89363	5.55528450012207	5
BMS-536924	SIDM00227	2.21447	1.705953598022461	5
Sorafenib	SIDM00543	1.744112	3.5247864723205566	5
MIRA-1	SIDM01233	7.291203	2.0518109798431396	5
MN-64	SIDM00389	2.347714	3.083479404449463	5
Linsitinib	SIDM00045	2.002541	1.9652068614959717	5
AZD7762	SIDM00679	2.08153	0.46033766865730286	5
Cyclophosphamide	SIDM00930	4.769528	5.055617332458496	5
I-BET-762	SIDM00407	0.982315	0.6250036954879761	5
Buparlisib	SIDM00817	1.679044	1.6920819282531738	5
Buparlisib	SIDM00388	0.284387	1.4017163515090942	5
Dactinomycin	SIDM00332	-1.721008	-2.535572052001953	5
WZ4003	SIDM01090	4.054184	3.3839659690856934	5
Navitoclax	SIDM00600	2.423561	3.9661927223205566	5
PCI-34051	SIDM00180	5.171622	4.851281642913818	5
ABT737	SIDM01247	1.149712	2.3918724060058594	5
GDC0810	SIDM00099	6.283429	6.3963236808776855	5
Dactolisib	SIDM00230	-2.267255	-1.62453293800354	5
AMG-319	SIDM00488	5.25396	5.081618309020996	5
Savolitinib	SIDM00098	3.95967	2.916832685470581	5
SB505124	SIDM00680	2.304969	2.4466514587402344	5
LCL161	SIDM01247	4.197321	2.4752676486968994	5
Wee1 Inhibitor	SIDM00627	2.81587	2.243201971054077	5
Linsitinib	SIDM00294	3.163458	3.2927699089050293	5
Cyclophosphamide	SIDM00441	4.573749	4.304022312164307	5
Afuresertib	SIDM00299	3.765477	3.1910204887390137	5
Vorinostat	SIDM00198	1.058391	1.3275400400161743	5
BMS-536924	SIDM00551	0.982535	0.7922690510749817	5
MN-64	SIDM00188	5.078533	4.068469524383545	5
Entospletinib	SIDM00291	2.664186	3.4005537033081055	5
IWP-2	SIDM00832	2.634695	4.085787296295166	5
AZD6738	SIDM00438	2.323421	2.106922149658203	5
EPZ5676	SIDM00311	5.40648	5.608428478240967	5
Venetoclax	SIDM00483	4.630233	4.575016498565674	5
GSK2606414	SIDM00308	1.09404	1.3260221481323242	5
Sabutoclax	SIDM00351	-0.054815	-1.2344350814819336	5
VE821	SIDM01247	1.267648	2.204920768737793	5
5-Fluorouracil	SIDM00096	1.344196	1.6901214122772217	5
Crizotinib	SIDM00841	2.304303	3.2955825328826904	5
Wee1 Inhibitor	SIDM00196	1.397631	1.110896348953247	5
PD0325901	SIDM00814	0.887566	0.019929587841033936	5
GSK343	SIDM00551	2.983554	2.9188034534454346	5
BIBR-1532	SIDM00199	4.607322	5.186813831329346	5
MK-8776	SIDM00324	2.310877	3.2288818359375	5
OTX015	SIDM01259	0.170502	1.3490536212921143	5
Bortezomib	SIDM00974	-5.774267	-4.723182678222656	5
EPZ5676	SIDM00962	4.107205	4.256186485290527	5
Nutlin-3a (-)	SIDM00792	4.116583	5.825168132781982	5
SCH772984	SIDM00810	0.574215	1.119287371635437	5
Buparlisib	SIDM00655	-0.277335	1.5533204078674316	5
XAV939	SIDM00176	4.188983	4.349573135375977	5
GSK2606414	SIDM00250	4.433006	3.867021322250366	5
WIKI4	SIDM00262	5.624122	4.33168363571167	5
AZD4547	SIDM00118	3.30265	3.0626282691955566	5
Entinostat	SIDM00538	1.988271	2.4494500160217285	5
Fulvestrant	SIDM00104	3.471799	4.978990077972412	5
Crizotinib	SIDM00553	0.627361	1.4798297882080078	5
OTX015	SIDM00487	1.14491	1.837613582611084	5
VE821	SIDM00758	3.636934	3.6145272254943848	5
AZD6738	SIDM01206	0.24916	0.6653035879135132	5
GSK2606414	SIDM00444	3.431029	3.810068368911743	5
Docetaxel	SIDM01155	-5.917616	-3.605408191680908	5
Temozolomide	SIDM01229	7.120923	6.048186779022217	5
I-BRD9	SIDM01175	4.705557	5.481350421905518	5
P22077	SIDM00889	2.996678	4.195741176605225	5
MIRA-1	SIDM00508	5.560134	0.8442999124526978	5
BIBR-1532	SIDM00211	3.555722	3.973935842514038	5
I-BET-762	SIDM00967	1.957208	3.9746458530426025	5
Sepantronium bromide	SIDM00793	-4.971361	-3.575988292694092	5
Cyclophosphamide	SIDM00258	5.180825	5.103868007659912	5
AT13148	SIDM01197	4.42719	3.008573055267334	5
Cyclophosphamide	SIDM00623	5.803699	5.373876094818115	5
AZ960	SIDM00241	4.535008	1.5880141258239746	5
Afuresertib	SIDM00948	2.208415	2.092095136642456	5
Uprosertib	SIDM00814	3.464865	2.9122660160064697	5
UMI-77	SIDM01145	3.446089	3.8063435554504395	5
MIRA-1	SIDM00260	6.272231	1.7772133350372314	5
Cediranib	SIDM00600	1.909353	2.818434238433838	5
BMS-536924	SIDM00527	2.329087	2.7286691665649414	5
VE821	SIDM00225	3.277471	3.914198398590088	5
Ipatasertib	SIDM00262	2.89736	3.1966257095336914	5
MK-8776	SIDM00371	3.13055	5.211550235748291	5
Buparlisib	SIDM00127	1.364468	0.2243470549583435	5
LY2109761	SIDM00826	5.914978	4.870022296905518	5
Foretinib	SIDM00953	0.217533	0.3913083076477051	5
WIKI4	SIDM00393	3.3372	3.8799867630004883	5
PD173074	SIDM00100	4.701461	4.842593193054199	5
MK-2206	SIDM01019	2.385477	1.9391956329345703	5
Olaparib	SIDM00631	6.594271	5.067605972290039	5
RO-3306	SIDM00954	2.27013	2.8731186389923096	5
GSK1904529A	SIDM00488	3.96664	3.5474228858947754	5
Alpelisib	SIDM00466	6.215592	6.263204574584961	5
Fulvestrant	SIDM00047	4.094215	3.9966182708740234	5
MK-1775	SIDM00266	-0.624362	-0.4395618438720703	5
Irinotecan	SIDM00465	6.716267	5.1847124099731445	5
MK-1775	SIDM01145	-0.516494	-0.4040204882621765	5
EPZ5676	SIDM01179	5.975175	6.274776935577393	5
AZD8055	SIDM00216	1.302736	2.0774593353271484	5
Wnt-C59	SIDM00577	4.251686	3.515296459197998	5
Linsitinib	SIDM00422	3.865558	3.387830972671509	5
PD173074	SIDM01132	4.106489	2.4847071170806885	5
Ibrutinib	SIDM00242	3.426797	4.008428573608398	5
Paclitaxel	SIDM00388	-4.620629	-2.284681797027588	5
Ulixertinib	SIDM01183	2.7021135	3.7562427520751953	5
Luminespib	SIDM00326	-2.614666	-2.586106300354004	5
MIM1	SIDM01011	3.048525	2.4484598636627197	5
AZD8186	SIDM00274	3.223037	2.40559720993042	5
Oxaliplatin	SIDM00535	5.494116	5.862595081329346	5
AZD5582	SIDM01160	2.809206	4.369029998779297	5
Gefitinib	SIDM00136	4.980915	2.8720145225524902	5
Uprosertib	SIDM00098	2.506588	2.489886522293091	5
GSK2606414	SIDM00971	4.126879	5.270392894744873	5
MN-64	SIDM00180	3.909702	3.3596835136413574	5
GSK2606414	SIDM00487	3.965399	3.959218978881836	5
RVX-208	SIDM00100	5.355036	5.509988307952881	5
Savolitinib	SIDM00205	1.694556	2.5637032985687256	5
AT13148	SIDM00042	5.151121	3.2516536712646484	5
Trametinib	SIDM00535	0.078228	0.48545214533805847	5
Leflunomide	SIDM01093	5.519215	5.176723957061768	5
Docetaxel	SIDM00154	-3.5719875	-3.611382007598877	5
Dabrafenib	SIDM00688	2.83904	2.731252431869507	5
MN-64	SIDM00379	5.273981	4.014555931091309	5
XAV939	SIDM00218	5.921739	6.449474811553955	5
Venetoclax	SIDM01248	3.845672	2.9573416709899902	5
Dinaciclib	SIDM00289	-2.917973	-3.43267822265625	5
PFI3	SIDM00129	4.670463	4.643470287322998	5
Linsitinib	SIDM00328	4.242644	3.136310577392578	5
Entospletinib	SIDM01245	2.925131	1.9071879386901855	5
Vinorelbine	SIDM01245	-5.413658	-5.523494720458984	5
WZ4003	SIDM00234	2.585001	3.074723720550537	5
Foretinib	SIDM01073	2.243259	0.944435715675354	5
MK-2206	SIDM00793	2.421669	2.463325262069702	5
ML323	SIDM00534	3.520425	4.3850836753845215	5
GDC0810	SIDM01126	5.131715	5.52654504776001	5
XAV939	SIDM00969	3.061551	3.9031758308410645	5
Entospletinib	SIDM00954	4.910038	4.0656352043151855	5
XAV939	SIDM00491	5.599906	4.808682918548584	5
OF-1	SIDM00583	4.913169	4.358828067779541	5
MK-1775	SIDM01198	-1.280854	0.006991565227508545	5
UMI-77	SIDM00114	4.551447	4.528843402862549	5
PD0325901	SIDM00655	2.137975	1.9203097820281982	5
VE-822	SIDM00118	1.822053	3.6009929180145264	5
Wnt-C59	SIDM00324	4.948026	3.156370162963867	5
Nilotinib	SIDM00528	4.358049	3.7499279975891113	5
Olaparib	SIDM00490	4.521642	4.325171947479248	5
Fulvestrant	SIDM00444	3.824802	3.1314730644226074	5
Trametinib	SIDM00758	-1.903373	-1.1990001201629639	5
Ipatasertib	SIDM00592	3.098314	2.8578600883483887	5
MN-64	SIDM00668	3.42742	4.134933948516846	5
XAV939	SIDM00182	5.033573	5.030467510223389	5
Taselisib	SIDM00540	-2.497856	0.44561272859573364	5
MK-2206	SIDM00583	2.903682	3.454254388809204	5
