Origin_idx,Drug name,Sanger ID,IC50
183546,Gefitinib,SIDM00362,1.2152895
88340,Cyclophosphamide,SIDM00680,5.800555
173330,MN-64,SIDM00211,3.486898
210970,Nutlin-3a (-),SIDM00202,3.560299
56082,Oxaliplatin,SIDM00362,1.9017815000000002
195930,NVP-ADW742,SIDM00424,1.822773
202753,Afatinib,SIDM00114,1.658958666666667
281035,Trametinib,SIDM01259,2.3630225
54500,Irinotecan,SIDM01259,1.154739
110159,CZC24832,SIDM00680,6.0217
65084,Dinaciclib,SIDM01259,-1.965535
216610,Palbociclib,SIDM00362,1.643791
49611,Paclitaxel,SIDM01133,-3.967073
94675,I-BET-762,SIDM01259,1.016981
54827,Irinotecan,SIDM00935,1.712038
312074,AZD8186,SIDM00875,2.7718404999999997
186824,Osimertinib,SIDM01120,2.271433
178899,Venetoclax,SIDM00114,3.671431
185206,Vorinostat,SIDM00680,2.528801
211357,BIBR-1532,SIDM01133,3.795322
94696,Alpelisib,SIDM01140,2.054649
189260,Ipatasertib,SIDM00343,4.513925
113046,PFI3,SIDM00393,5.431994
187125,Osimertinib,SIDM01007,2.203841
180326,Docetaxel,SIDM01140,-6.244524999999999
198000,Savolitinib,SIDM00266,3.087914
94962,Alpelisib,SIDM00114,5.862296
199055,WIKI4,SIDM01120,4.203615
184289,Navitoclax,SIDM00114,4.578787
171441,LY2109761,SIDM00781,8.3762
170437,Sabutoclax,SIDM00549,-0.94391
210125,Wee1 Inhibitor,SIDM00680,2.2180945
198776,UMI-77,SIDM00211,2.101008
209938,Wee1 Inhibitor,SIDM00781,2.347255
189493,Ipatasertib,SIDM00491,3.654591
74495,AZ960,SIDM00350,3.754037
95366,Taselisib,SIDM01133,1.439817
211212,Nutlin-3a (-),SIDM00968,1.831612
120878,PRT062607,SIDM00114,4.211613
217196,Dactolisib,SIDM00343,-1.8385165
177383,Ulixertinib,SIDM01133,3.847072
67578,Bortezomib,SIDM00968,-4.028293
109132,WZ4003,SIDM00343,5.698697
297063,Fulvestrant,SIDM00350,3.3431956666666665
95927,Taselisib,SIDM00114,3.301416
110384,CZC24832,SIDM00393,4.803336
90236,Sapitinib,SIDM00202,5.571367
199576,WIKI4,SIDM00343,4.994989
173251,MN-64,SIDM00424,4.559285
87538,Epirubicin,SIDM00350,0.657103
282976,Temozolomide,SIDM00420,6.7308509999999995
65524,Dinaciclib,SIDM00418,0.117488
148872,Dactinomycin,SIDM00875,-5.369565
925,Camptothecin,SIDM00968,-2.787535
74267,AZ960,SIDM00211,-0.318171
196666,P22077,SIDM00875,1.90071
218292,Pictilisib,SIDM00527,1.4044489999999998
108516,VE-822,SIDM00350,5.043048
89816,Sepantronium bromide,SIDM00350,-2.7881394999999998
281,Erlotinib,SIDM00211,1.5917189999999999
64559,MK-1775,SIDM00114,2.030162
185847,Nilotinib,SIDM00260,3.7533215
51198,Crizotinib,SIDM00491,4.115281
271646,XAV939,SIDM00350,2.0131704999999998
116310,RVX-208,SIDM00243,3.072048
198262,Savolitinib,SIDM00393,1.853124
221387,AZ6102,SIDM00393,2.586518
282196,Dabrafenib,SIDM00935,3.5205855
174174,LGK974,SIDM01149,3.36831
53249,Sorafenib,SIDM00968,2.49751
55100,GSK1904529A,SIDM01140,2.5913555
184676,AZD5363,SIDM01149,2.039402
182547,AGI-5198,SIDM00343,5.306658
118457,ML323,SIDM01120,5.604266
71010,EPZ004777,SIDM00393,4.42399
188203,Cediranib,SIDM01140,1.892399
55460,Oxaliplatin,SIDM00274,4.2731445
64541,MK-1775,SIDM00680,0.724519
89512,Sepantronium bromide,SIDM00424,-5.2282915
214803,MK-8776,SIDM01149,1.865182
199418,WIKI4,SIDM00260,4.805794
215462,MK-2206,SIDM00935,1.6116495
211148,Nutlin-3a (-),SIDM00350,4.8556235
211485,BIBR-1532,SIDM00274,6.449009
192920,I-BRD9,SIDM00260,4.280243
199926,WIKI4,SIDM00362,2.773035
216818,Dactolisib,SIDM01133,-1.3346115
97077,EPZ5676,SIDM00362,4.044939
95078,I-BET-762,SIDM00114,5.0586035
183864,AZD3759,SIDM00362,1.800409
163331,MIM1,SIDM00418,3.4275640000000003
189973,Olaparib,SIDM00350,3.1562533333333334
175173,Wnt-C59,SIDM00350,3.9961494999999996
179642,ABT737,SIDM00420,2.72137
211699,BIBR-1532,SIDM00420,5.087894
155385,Alisertib,SIDM01120,-0.90623
290200,AZD6738,SIDM00260,3.201702
64783,MK-1775,SIDM00444,0.069153
95909,Taselisib,SIDM00680,0.887682
113642,PCI-34051,SIDM00935,5.364157
179718,Cytarabine,SIDM00491,0.9179005
170814,Sabutoclax,SIDM00491,-1.142106
97463,SCH772984,SIDM00808,2.828354
216982,Dactolisib,SIDM00808,-3.6616245000000003
106919,LGK974,SIDM01133,3.756093
204247,PLX-4720,SIDM01007,3.376504333333333
149104,Dactinomycin,SIDM00243,-6.969569
179439,Cytarabine,SIDM00781,2.9315170000000004
197222,P22077,SIDM00350,6.056679
49718,Luminespib,SIDM00875,-2.506081
171771,LY2109761,SIDM00350,4.796376
190451,GDC0810,SIDM00491,4.926163
90314,Sapitinib,SIDM01149,4.508272
85877,Linsitinib,SIDM01133,3.251939
181654,Afuresertib,SIDM00935,0.736063
181490,Afuresertib,SIDM01140,1.128763
198788,UMI-77,SIDM00935,3.81491
55539,Oxaliplatin,SIDM00549,1.6637855
27040,AZD6482,SIDM00875,3.3451163333333334
105763,Entinostat,SIDM00968,1.652518
92290,LCL161,SIDM00393,3.782164
281786,Dabrafenib,SIDM01133,5.110828
89600,Sepantronium bromide,SIDM00935,-2.443224
214954,MK-8776,SIDM00448,1.916307
55115,Irinotecan,SIDM00362,-0.528581
156201,Alisertib,SIDM00362,-3.506639
108193,VE-822,SIDM00420,3.637298
174026,LGK974,SIDM00243,3.4844635
55696,Oxaliplatin,SIDM00424,2.4648395
223277,VE821,SIDM00968,5.427199
108934,WZ4003,SIDM01007,2.202462
174028,LGK974,SIDM00211,2.6749775
42059,5-Fluorouracil,SIDM00420,5.362318999999999
18250,Gemcitabine,SIDM01259,-4.454941333333333
217372,Dactolisib,SIDM00527,-3.2807925
99556,Leflunomide,SIDM00243,4.492376
111909,GSK2606414,SIDM00202,3.049893
221202,AZ6102,SIDM01149,0.883677
281975,Dabrafenib,SIDM00549,2.659987
195353,MIRA-1,SIDM00362,2.51738
187549,Osimertinib,SIDM01149,1.108236
42076,5-Fluorouracil,SIDM00424,2.474602
110353,CZC24832,SIDM00448,5.348503
70433,EPZ004777,SIDM00549,4.236767
9736,BMS-536924,SIDM00781,2.2579883333333335
120174,Foretinib,SIDM00274,1.409214
196193,NVP-ADW742,SIDM00491,4.057896
212747,PD173074,SIDM00266,1.9767234999999999
189629,Olaparib,SIDM00420,4.556912666666666
91215,Uprosertib,SIDM00527,1.8775995
198226,Savolitinib,SIDM00362,0.603123
58515,Ruxolitinib,SIDM01259,4.998739
218251,Pictilisib,SIDM00680,1.6069149999999999
84951,VX-11e,SIDM00420,3.415014
196126,NVP-ADW742,SIDM00114,4.152534
232686,AZD4547,SIDM00424,1.9103416666666666
178865,Cisplatin,SIDM00350,2.1359516666666667
613,Camptothecin,SIDM00935,-3.43694
196013,NVP-ADW742,SIDM00211,1.294778
97631,SCH772984,SIDM00781,2.610137
211895,BIBR-1532,SIDM00680,6.138179
98584,IWP-2,SIDM00424,0.935848
188367,Cediranib,SIDM00935,0.430774
70978,EPZ004777,SIDM00448,5.52567
170572,Sabutoclax,SIDM00424,-1.969042
185745,Nilotinib,SIDM01259,1.9153525
180045,ABT737,SIDM00448,-0.822862
97422,SCH772984,SIDM00274,3.356504
189903,Olaparib,SIDM00491,3.9999646666666666
85330,VX-11e,SIDM00448,3.6903215
194558,AZD7762,SIDM00491,0.2489856666666667
204685,PLX-4720,SIDM00491,5.081794333333334
117156,OTX015,SIDM00343,3.005645
231492,AT13148,SIDM00424,4.044206
184508,Navitoclax,SIDM00393,-0.7796945
120191,Entospletinib,SIDM00444,3.524477
182713,AGI-5198,SIDM00114,5.933572
222655,VE821,SIDM00875,0.834788
9787,BMS-536924,SIDM00211,0.01977733333333331
112152,GSK2606414,SIDM00393,2.592303
217901,Pictilisib,SIDM00808,1.1843476666666666
194772,MIRA-1,SIDM00808,1.961036
172321,AGI-6780,SIDM00114,4.2681
108388,VE-822,SIDM00114,5.649237
118049,GSK343,SIDM00343,4.981627
190218,GDC0810,SIDM00343,6.181135
172213,AGI-6780,SIDM00211,1.725076
855,Camptothecin,SIDM00350,0.74555
117216,OTX015,SIDM00935,2.390329
161047,LCL161,SIDM00274,3.8975825000000004
49863,Luminespib,SIDM01140,-4.202662
251292,Tamoxifen,SIDM01120,3.3846455000000004
198108,Savolitinib,SIDM00491,2.844838
174094,LGK974,SIDM00266,3.168413
194383,AZD7762,SIDM00211,-2.3859843333333335
110232,CZC24832,SIDM00418,7.165694
192471,GSK2578215A,SIDM00362,3.721534
220287,PD0325901,SIDM00362,1.3429525
189622,Olaparib,SIDM00781,4.015338333333333
108073,VE-822,SIDM00549,2.052395
177636,Vinblastine,SIDM00343,-1.1311849999999999
14134,Bortezomib,SIDM00243,-5.8636265
216236,Palbociclib,SIDM00781,4.0760105
185224,Vorinostat,SIDM00114,3.1782975
96849,EPZ5676,SIDM00266,5.10545
211875,BIBR-1532,SIDM00202,5.43552
183287,AZD3759,SIDM01007,1.91404
113207,OSI-027,SIDM00211,0.773955
281631,Trametinib,SIDM00444,2.0413515
56244,BMS-345541,SIDM00527,3.0222189999999998
177587,Vinblastine,SIDM00420,-4.8437915
281,Camptothecin,SIDM00274,-2.464242
56012,BMS-345541,SIDM00781,3.3373155
19984,Vinorelbine,SIDM01259,-4.635899
65122,Dinaciclib,SIDM01007,-3.444259
54967,Irinotecan,SIDM01149,1.189167
222686,VE821,SIDM01007,2.347723
18680,Gemcitabine,SIDM01149,-3.8136116666666666
266331,Talazoparib,SIDM00444,4.097227500000001
266301,Talazoparib,SIDM00448,3.325682
18258,Gemcitabine,SIDM00875,-6.014383333333334
211048,Nutlin-3a (-),SIDM01149,4.07791
181975,Afuresertib,SIDM00444,0.119798
70462,EPZ004777,SIDM00260,5.764227
63511,Niraparib,SIDM00211,1.157367
117368,OTX015,SIDM00491,2.07425
179849,Cytarabine,SIDM00968,-1.9183020000000002
223135,VE821,SIDM00491,5.628701
212575,PD173074,SIDM00781,4.348196
61317,Erlotinib,SIDM00420,3.951235
210172,Wee1 Inhibitor,SIDM01149,1.1507485
195051,MIRA-1,SIDM00211,3.672175
18245,Gemcitabine,SIDM00274,-1.327335
202715,Afatinib,SIDM00202,1.4872983333333334
198964,UMI-77,SIDM00350,2.906398
202657,Afatinib,SIDM00935,-1.2102973333333331
183562,AZD3759,SIDM00211,2.390199
179741,ABT737,SIDM00243,3.119943
4981,Crizotinib,SIDM00424,2.2073495
251906,Tamoxifen,SIDM00202,3.8835379999999997
42295,5-Fluorouracil,SIDM01149,4.1645925
312260,AZD8186,SIDM00781,3.3924215
194810,MIRA-1,SIDM00549,1.965428
98662,IWP-2,SIDM00243,1.704059
201536,MIM1,SIDM00527,2.100617
177828,Ulixertinib,SIDM00211,1.829482
73987,AZ960,SIDM00875,2.248622
183920,Navitoclax,SIDM00808,2.2726685
51766,Rapamycin,SIDM00260,-0.081681
90947,Uprosertib,SIDM01140,0.048850000000000005
228228,BMS-536924,SIDM00935,1.174083
170557,Sabutoclax,SIDM00420,1.236316
174341,LGK974,SIDM00444,2.9880500000000003
63998,MK-1775,SIDM01133,0.808727
192173,GSK2578215A,SIDM00211,4.40737
112486,PFI3,SIDM00808,3.765397
182851,AGI-5198,SIDM00350,6.165671
98956,IWP-2,SIDM00968,3.811156
119598,Entospletinib,SIDM01259,2.968148
192021,GSK2578215A,SIDM01140,3.890549
115727,I-BET-762,SIDM00393,3.589644
197484,Savolitinib,SIDM01133,2.548412
182361,AGI-5198,SIDM00549,3.286729
86662,Linsitinib,SIDM00393,5.71858
231467,AT13148,SIDM00781,3.967949
172447,OF-1,SIDM00935,5.203385
233070,AZD4547,SIDM00968,2.4068323333333335
172012,AGI-6780,SIDM00260,2.607295
15775,Lapatinib,SIDM01149,2.5955315
9643,BMS-536924,SIDM00808,1.4520123333333332
506,Rapamycin,SIDM00274,-2.7522525
113529,PCI-34051,SIDM00781,4.453614
45607,Obatoclax Mesylate,SIDM00968,0.25835
14234,Bortezomib,SIDM00448,-5.369885
189581,Olaparib,SIDM01140,2.6426745
3421,Sorafenib,SIDM00243,1.0744415
48944,Dasatinib,SIDM01140,-1.957086
43829,Obatoclax Mesylate,SIDM00424,-1.720424
196011,NVP-ADW742,SIDM00243,1.680462
213776,AMG-319,SIDM00202,4.494223
185740,Nilotinib,SIDM00274,4.306018
261620,Daporinad,SIDM01149,-2.820161
120568,Foretinib,SIDM00680,1.953369
108238,VE-822,SIDM00343,5.176464
42106,5-Fluorouracil,SIDM00343,6.023128
173933,LGK974,SIDM00420,3.8737225000000004
173395,MN-64,SIDM00202,5.372674
232764,AZD4547,SIDM00243,-0.08889366666666672
112821,PFI3,SIDM00680,5.192503
184219,AZD5363,SIDM00875,2.559442
265969,Talazoparib,SIDM00343,4.5161705
178765,Cisplatin,SIDM01149,3.0208553333333334
209898,Wee1 Inhibitor,SIDM01140,1.264875
312492,AZD8186,SIDM00527,2.129936
697,Camptothecin,SIDM00680,-3.015232
188246,Cediranib,SIDM00781,2.701149
214727,MK-8776,SIDM00202,3.437579
221223,AZ6102,SIDM00418,5.710332
184507,Navitoclax,SIDM00444,3.4053285000000004
3457,Sorafenib,SIDM00266,1.7282975
221302,AZ6102,SIDM00350,3.476882
265913,Talazoparib,SIDM00781,3.6552670000000003
108411,VE-822,SIDM00527,4.75601
281675,Dabrafenib,SIDM01120,4.798127
204799,PLX-4720,SIDM00362,2.808839666666666
302967,AZD5582,SIDM00808,1.1811905
271694,XAV939,SIDM00448,3.6305590000000003
179711,Cytarabine,SIDM00418,0.8516925
179446,Cytarabine,SIDM00420,1.657238
116172,RVX-208,SIDM01140,2.890425
4743,Crizotinib,SIDM01120,2.445494
213552,AMG-319,SIDM01140,4.933132
252004,Tamoxifen,SIDM00418,4.498077
89589,Sepantronium bromide,SIDM00211,-4.1723335
210607,Nutlin-3a (-),SIDM00875,4.244972
195204,MIRA-1,SIDM01149,2.928216
214666,MK-8776,SIDM00935,4.104682
18642,Gemcitabine,SIDM00114,0.44537566666666667
177515,Ulixertinib,SIDM01259,1.4314725
62974,Niraparib,SIDM01120,4.76391
99309,Leflunomide,SIDM01007,4.692438
194450,AZD7762,SIDM00266,-1.7864836666666666
45588,Linsitinib,SIDM00343,4.641033999999999
52066,Rapamycin,SIDM00680,-2.418928
548,Camptothecin,SIDM00343,0.062444
173281,MN-64,SIDM00343,4.183572
70854,EPZ004777,SIDM00491,5.427088
231424,AT13148,SIDM01140,1.623971
111559,GSK2606414,SIDM00274,5.406334
173040,MN-64,SIDM00274,5.421136
181640,Afuresertib,SIDM00243,3.608291
183054,Gefitinib,SIDM00260,2.390379
95273,I-BET-762,SIDM00968,3.764919
143033,Ibrutinib,SIDM00808,2.703098
282323,Dabrafenib,SIDM01149,4.3565205
214747,MK-8776,SIDM00680,3.953983
188272,Cediranib,SIDM00424,1.219407
149039,Dactinomycin,SIDM00424,-4.7668185
12432,Entinostat,SIDM00549,0.668936
42154,5-Fluorouracil,SIDM00243,1.103273
202206,WEHI-539,SIDM00424,3.770064
55568,Oxaliplatin,SIDM00260,5.2069505
177483,Vinblastine,SIDM00260,-5.0327275
88245,Cyclophosphamide,SIDM00211,4.476917
223049,VE821,SIDM00680,3.653986
54603,Irinotecan,SIDM00260,5.743113
281227,Trametinib,SIDM00420,-0.861818
199018,UMI-77,SIDM00393,2.347668
179398,Cytarabine,SIDM01140,-0.24388800000000005
251839,Tamoxifen,SIDM00211,2.3455185
172189,OF-1,SIDM01007,2.859531
87467,Epirubicin,SIDM00491,-1.088345
189418,Olaparib,SIDM00274,4.6680085
163338,MIM1,SIDM00491,3.4727474999999997
221187,AZ6102,SIDM00527,2.115003
65092,Dinaciclib,SIDM00875,-2.636778
113696,PCI-34051,SIDM00202,2.756446
171356,LY2109761,SIDM00260,6.136546
99850,Leflunomide,SIDM00968,4.100058
149167,Dactinomycin,SIDM00680,-4.456722
179592,ABT737,SIDM01140,0.530775
113537,PCI-34051,SIDM00420,4.668166
9746,BMS-536924,SIDM00424,2.8323606666666663
56118,Oxaliplatin,SIDM00393,3.58131
194706,AZD7762,SIDM00393,-0.9802856666666667
13862,Bortezomib,SIDM01120,-4.6159665
52084,Rapamycin,SIDM00114,-2.412036
108904,WZ4003,SIDM00875,2.351603
281331,Trametinib,SIDM00935,-3.206082
261196,Daporinad,SIDM01259,-6.9493535
199724,WIKI4,SIDM00680,5.106485
265920,Talazoparib,SIDM00420,4.200423
172135,AGI-6780,SIDM00424,1.3100425
116061,RVX-208,SIDM00808,2.60179
202597,Afatinib,SIDM00343,3.569107666666666
49955,Paclitaxel,SIDM00420,-4.124149
87940,Cyclophosphamide,SIDM00875,4.521247
189725,Olaparib,SIDM00243,2.6809895
172334,OF-1,SIDM00781,5.34329
197927,Savolitinib,SIDM00243,1.317188
187648,Osimertinib,SIDM00350,-0.901476
120788,PRT062607,SIDM00935,1.256283
109455,WZ4003,SIDM00362,2.18378
265794,Talazoparib,SIDM00549,0.17914099999999997
192310,GSK2578215A,SIDM00527,5.447311
116620,RVX-208,SIDM00393,5.055762
189165,Olaparib,SIDM01120,3.741884333333333
161052,LCL161,SIDM01259,5.063286
220813,AZ6102,SIDM00549,1.701581
197624,Savolitinib,SIDM00875,1.727712
271496,XAV939,SIDM00680,4.784432000000001
118895,ML323,SIDM00420,5.633986
214033,AMG-319,SIDM00444,5.814676
89719,Sepantronium bromide,SIDM01149,-5.088266
212373,PD173074,SIDM00274,4.153027
118199,GSK343,SIDM00114,5.428578
67511,Bortezomib,SIDM00350,-3.213918
43909,Obatoclax Mesylate,SIDM00211,-0.9469005
65079,Dinaciclib,SIDM00274,-3.348001
194898,MIRA-1,SIDM01140,5.297551
283177,Temozolomide,SIDM00114,6.5978885
118849,ML323,SIDM01140,3.579555
251926,Tamoxifen,SIDM00680,3.2835010000000002
99864,Leflunomide,SIDM00393,5.37458
95886,Taselisib,SIDM00266,-0.425996
219214,AZD8055,SIDM00527,-1.0467715
191896,GSK2578215A,SIDM00808,2.688418
297111,Fulvestrant,SIDM00448,4.015648
204077,PLX-4720,SIDM01133,4.552940333333333
43650,Obatoclax Mesylate,SIDM00808,-1.0399035
112203,PFI3,SIDM01120,5.207581
112460,PFI3,SIDM00875,4.942007
52719,Sorafenib,SIDM00260,3.166023
182695,AGI-5198,SIDM00680,5.441699
183452,AZD3759,SIDM00781,3.436402
51672,Rapamycin,SIDM00875,-2.428187
204578,PLX-4720,SIDM00202,4.8817916666666665
2290,Paclitaxel,SIDM00527,-3.4634080000000003
43609,Obatoclax Mesylate,SIDM00274,-0.38180349999999996
84493,VX-11e,SIDM01120,4.1902705000000005
212849,PD173074,SIDM00418,3.2750425
211649,BIBR-1532,SIDM01140,5.018585
194731,MIRA-1,SIDM00274,4.523739
108352,VE-822,SIDM00202,0.75927
76113,XAV939,SIDM00243,4.375714
59061,Ruxolitinib,SIDM00350,4.562345
96067,Taselisib,SIDM00350,-0.569349
95062,I-BET-762,SIDM00680,4.7835085
184313,AZD5363,SIDM00260,3.922374
182517,AGI-5198,SIDM00424,3.125031
178907,Cisplatin,SIDM00362,1.3676953333333335
113334,OSI-027,SIDM00527,2.782143
177551,Ulixertinib,SIDM00808,1.644312
188653,Cediranib,SIDM00362,1.412218
197929,Savolitinib,SIDM00211,2.159729
94988,I-BET-762,SIDM00935,3.7190849999999998
222856,VE821,SIDM00420,6.115762
199390,WIKI4,SIDM00549,2.646505
214502,MK-8776,SIDM01140,3.621916
185264,Vorinostat,SIDM01149,0.4054045
209843,Wee1 Inhibitor,SIDM00260,2.400779
65451,Dinaciclib,SIDM00680,-2.161569
43920,Obatoclax Mesylate,SIDM00935,-0.7201995
49275,Dasatinib,SIDM00491,0.367128
183255,AZD3759,SIDM00875,0.842041
183868,AZD3759,SIDM00448,3.27724
74539,AZ960,SIDM00362,-0.678898
67593,Bortezomib,SIDM00393,-4.590044
61597,Erlotinib,SIDM00491,3.071866
171902,OF-1,SIDM01120,5.544794
70847,EPZ004777,SIDM00418,7.325571
210468,Nutlin-3a (-),SIDM01133,3.954617
174096,LGK974,SIDM00202,4.17649
190444,GDC0810,SIDM00418,7.073926
96693,EPZ5676,SIDM00424,4.067368
183409,AZD3759,SIDM01140,2.08732
47682,5-Fluorouracil,SIDM01133,4.40425
218068,Pictilisib,SIDM00420,0.18424033333333334
55243,GSK1904529A,SIDM00243,2.767249
178940,Cisplatin,SIDM00444,3.187811
120637,PRT062607,SIDM01140,0.745361
204656,PLX-4720,SIDM01149,3.5995336666666664
71009,EPZ004777,SIDM00444,4.778267
155634,Alisertib,SIDM01259,1.830879
6467,Dasatinib,SIDM01259,1.1852605
282093,Dabrafenib,SIDM00420,4.2445545000000005
105778,Entinostat,SIDM00393,1.165619
75043,Talazoparib,SIDM01140,1.836883
219805,PD0325901,SIDM00260,0.36659600000000003
199011,UMI-77,SIDM00968,4.580988
183754,Navitoclax,SIDM01133,-0.9750595000000001
55327,GSK1904529A,SIDM00680,3.870291
184522,AZD5363,SIDM00243,3.550948
74431,AZ960,SIDM00491,2.074559
18709,Gemcitabine,SIDM00491,-1.9356883333333332
89883,Sepantronium bromide,SIDM00444,-4.3186235
212991,PD173074,SIDM00968,3.671813
184822,AZD5363,SIDM00362,1.201549
281105,Trametinib,SIDM00549,0.646827
282185,Dabrafenib,SIDM00211,4.4819435
161662,LCL161,SIDM00444,5.5414515
188050,Cediranib,SIDM00875,1.122331
183983,Navitoclax,SIDM00260,2.6988935
312533,AZD8186,SIDM00491,2.3964195
223107,VE821,SIDM01149,2.587696
65118,Dinaciclib,SIDM00808,-2.843528
63868,MK-1775,SIDM01120,0.422801
97639,SCH772984,SIDM00420,2.839474
64126,MK-1775,SIDM00274,1.286008
20526,Vinorelbine,SIDM00350,-1.4211145
70572,EPZ004777,SIDM00420,5.855482
176761,Buparlisib,SIDM00781,1.881332
646,Rapamycin,SIDM00211,-1.585555
178008,Ulixertinib,SIDM00491,2.28623
86647,Linsitinib,SIDM00968,5.257746
73980,AZ960,SIDM01259,2.562107
63522,Niraparib,SIDM00935,4.190146
41601,5-Fluorouracil,SIDM01120,5.973781499999999
189497,Olaparib,SIDM00549,2.5010353333333337
119297,ML323,SIDM00444,5.397209
296886,Fulvestrant,SIDM00266,2.904103
95535,Taselisib,SIDM00808,1.195647
118375,GSK343,SIDM00448,3.650119
113341,PCI-34051,SIDM00274,5.378172
178786,Venetoclax,SIDM00211,-4.083128
202736,Afatinib,SIDM00680,1.9138633333333335
198878,UMI-77,SIDM00527,3.674172
204307,PLX-4720,SIDM00260,5.215662
189994,GDC0810,SIDM00808,1.519011
176787,Buparlisib,SIDM00424,0.334099
196264,NVP-ADW742,SIDM00350,2.249056
189632,Ipatasertib,SIDM00968,4.488656
163176,MIM1,SIDM00935,4.1935115
939,Camptothecin,SIDM00444,-2.734173
195439,NVP-ADW742,SIDM01120,1.379157
189000,Ipatasertib,SIDM01259,1.653281
204508,PLX-4720,SIDM00243,3.6035399999999997
283387,Temozolomide,SIDM00444,5.599665
183151,Gefitinib,SIDM00781,2.5151994999999996
200500,KU-55933,SIDM00875,4.548261999999999
50805,Crizotinib,SIDM00260,2.978062
163165,MIM1,SIDM00211,2.2035615
113715,PCI-34051,SIDM00680,6.042335
14098,Bortezomib,SIDM00424,-5.722519
119146,ML323,SIDM00418,6.262268
215161,MK-2206,SIDM01259,0.5910185
185441,Vorinostat,SIDM00393,0.5914809999999999
183743,AZD3759,SIDM00491,2.761133
170958,Sabutoclax,SIDM00444,-1.231874
185293,Vorinostat,SIDM00491,1.717551
221230,AZ6102,SIDM00491,2.352111
204279,PLX-4720,SIDM00549,3.8862896666666664
183893,Navitoclax,SIDM00875,1.380945
218452,Pictilisib,SIDM00448,2.704243
199809,WIKI4,SIDM00491,4.003961
97753,SCH772984,SIDM00935,-0.40392
221355,AZ6102,SIDM00448,3.044725
6463,Dasatinib,SIDM00274,-1.3014854999999999
194705,AZD7762,SIDM00444,1.3905846666666666
149154,Dactinomycin,SIDM00202,-4.295323
232832,AZD4547,SIDM00202,2.0788493333333333
143000,Ibrutinib,SIDM01259,4.950228
56115,BMS-345541,SIDM00243,1.4227725
191934,GSK2578215A,SIDM00549,2.915587
108595,VE-822,SIDM00444,1.525794
183460,AZD3759,SIDM00420,3.152463
202542,WEHI-539,SIDM00350,5.919715
49911,Luminespib,SIDM00420,-3.4951529999999997
20024,Vinorelbine,SIDM01007,-5.1046585
303510,AZD5582,SIDM00448,2.948471
232662,AZD4547,SIDM00781,3.2327616666666668
95573,Taselisib,SIDM00549,3.488375
198101,Savolitinib,SIDM00418,2.886011
266297,Talazoparib,SIDM00362,-0.3318855
30401,Wee1 Inhibitor,SIDM00243,0.58691
197045,P22077,SIDM00202,4.264405
45721,Linsitinib,SIDM00680,3.2885945000000003
211191,Nutlin-3a (-),SIDM00362,3.3792505000000004
231338,AT13148,SIDM00549,3.620352
50390,Paclitaxel,SIDM00393,-4.868682
184471,AZD5363,SIDM00343,3.165244
184970,Vorinostat,SIDM01140,-0.406542
120861,PRT062607,SIDM00680,5.284067
18818,Gemcitabine,SIDM00362,-4.493849999999999
184596,AZD5363,SIDM00266,1.877807
161524,LCL161,SIDM00491,4.853598
199352,WIKI4,SIDM00808,4.497275
170400,Sabutoclax,SIDM00808,-2.148777
95988,Taselisib,SIDM00418,5.101337
5956,Gefitinib,SIDM00202,3.787678
55822,BMS-345541,SIDM00875,2.260229
43814,Obatoclax Mesylate,SIDM00420,-1.0049385000000002
49958,Luminespib,SIDM00343,-0.44762050000000003
188144,Cediranib,SIDM00260,2.112814
89714,Sapitinib,SIDM01133,4.941172
251904,Tamoxifen,SIDM00266,3.098831
119218,ML323,SIDM00350,5.479427
109973,CZC24832,SIDM00781,6.891385
89653,Sepantronium bromide,SIDM00202,-4.4816315
50068,Paclitaxel,SIDM00935,-5.34738
64393,MK-1775,SIDM00343,2.900004
196347,NVP-ADW742,SIDM00393,2.513496
215722,MK-2206,SIDM00362,0.706487
216197,Palbociclib,SIDM01140,1.2681985
261388,Daporinad,SIDM00420,-4.035349
281220,Trametinib,SIDM00781,-0.481472
312284,AZD8186,SIDM00424,2.440083
183579,Gefitinib,SIDM00444,1.208412
177422,Vinblastine,SIDM01007,-5.6902905
97529,SCH772984,SIDM00260,0.996644
190423,GDC0810,SIDM01149,4.71742
223291,VE821,SIDM00444,4.528551
209746,Wee1 Inhibitor,SIDM01259,0.44649750000000005
216948,Dactolisib,SIDM01259,-3.0319205
119948,Entospletinib,SIDM00202,3.807799
187289,Osimertinib,SIDM00781,1.805819
15750,Lapatinib,SIDM00202,3.8778395
120177,Entospletinib,SIDM00968,5.191887
186953,Osimertinib,SIDM01133,2.154304
55961,Oxaliplatin,SIDM00491,5.530061
18540,Gemcitabine,SIDM00243,-4.2535853333333336
177203,Buparlisib,SIDM00444,0.218953
87400,Epirubicin,SIDM00114,-0.649775
211873,BIBR-1532,SIDM00266,3.543015
222647,VE821,SIDM01259,1.900401
232621,AZD4547,SIDM01140,1.869999
283214,Temozolomide,SIDM01149,5.241516000000001
90463,Sapitinib,SIDM00362,2.392907
156166,Alisertib,SIDM00350,1.4252634999999998
59101,Ruxolitinib,SIDM00362,3.06266
15713,Lapatinib,SIDM00243,3.265104
117808,GSK343,SIDM00274,5.169666
55887,BMS-345541,SIDM00549,2.105946
87361,Epirubicin,SIDM00202,-2.936226
