Origin_idx,Drug name,Sanger ID,IC50
95736,Taselisib,SIDM00411,2.913657
209593,Wee1 Inhibitor,SIDM00632,1.38275
50236,Luminespib,SIDM00042,-1.734062
179989,ABT737,SIDM00042,1.723439
180574,Docetaxel,SIDM00098,-3.278211666666667
120352,Foretinib,SIDM00351,0.05121049999999999
178654,Cisplatin,SIDM00381,3.4460119999999996
108544,VE-822,SIDM01006,3.892435
155888,Alisertib,SIDM00287,-0.979143
120841,PRT062607,SIDM00201,1.892116
212700,PD173074,SIDM00056,3.1079815
188907,Ipatasertib,SIDM00826,2.07971
162784,MIM1,SIDM00096,1.8365369999999999
63292,Niraparib,SIDM00346,3.214975
209678,Wee1 Inhibitor,SIDM00111,2.692338
58915,Ruxolitinib,SIDM00098,4.3935785
210438,Nutlin-3a (-),SIDM00632,1.4645995
45547,Linsitinib,SIDM01159,3.420898
105089,Entinostat,SIDM00826,2.122057
94606,Alpelisib,SIDM00346,3.687801
51090,Crizotinib,SIDM00201,0.96815
87360,Epirubicin,SIDM00201,-1.831329
290310,AZD6738,SIDM01159,1.9934059999999998
9767,BMS-536924,SIDM00287,1.970507666666667
182731,Gefitinib,SIDM01126,2.433446
94922,Alpelisib,SIDM00201,0.974435
120871,PRT062607,SIDM00098,3.624605
221535,GSK591,SIDM00632,0.654064
184447,AZD5363,SIDM00411,5.507807
202119,Afatinib,SIDM01126,1.0952765
189523,Olaparib,SIDM00388,3.2906213333333327
170279,Sabutoclax,SIDM00096,-1.676502
261724,Daporinad,SIDM00976,-0.4268209999999999
182406,AGI-5198,SIDM00655,3.794955
217963,Pictilisib,SIDM00388,-1.024688
232831,AZD4547,SIDM00201,1.79817
214979,MK-2206,SIDM00885,2.1035725
195918,NVP-ADW742,SIDM01159,4.229285
220254,PD0325901,SIDM00974,-3.3333835
261115,Daporinad,SIDM00096,-4.215562500000001
108047,VE-822,SIDM00612,5.842925
45871,Linsitinib,SIDM00042,3.8170444999999997
271334,XAV939,SIDM00411,4.016187
212101,PD173074,SIDM00203,3.797073
120304,PRT062607,SIDM00885,5.365382
811,Camptothecin,SIDM00859,-4.620973
118949,ML323,SIDM00287,3.028188
182999,Gefitinib,SIDM00612,3.8446235
109177,WZ4003,SIDM00540,3.128608
204417,PLX-4720,SIDM01159,2.202201
37816,Palbociclib,SIDM00655,3.099884
202699,Afatinib,SIDM00542,3.1735369999999996
63507,Niraparib,SIDM00540,3.986307
281356,Trametinib,SIDM00381,0.6661815
219913,PD0325901,SIDM01159,-0.6436585000000001
171538,LY2109761,SIDM00540,3.417703
89598,Sepantronium bromide,SIDM00964,-4.9053035000000005
94252,Alpelisib,SIDM00203,1.519946
172857,MN-64,SIDM00885,1.676433
88303,Cyclophosphamide,SIDM00542,5.582067
6339,Dasatinib,SIDM00203,3.6945645
96984,EPZ5676,SIDM00859,3.693446
282874,Temozolomide,SIDM00388,5.084136
271046,XAV939,SIDM00111,3.2764699999999998
56126,BMS-345541,SIDM00964,1.539091
36848,MK-2206,SIDM00655,1.974989
55154,GSK1904529A,SIDM01159,2.7847985
282628,Temozolomide,SIDM00632,3.276971
185112,Vorinostat,SIDM00540,1.4759085
198972,UMI-77,SIDM00974,1.645809
179595,Cytarabine,SIDM00542,1.8355185
49105,Dasatinib,SIDM00964,-2.678168
143321,Ibrutinib,SIDM00381,5.140338
216348,Palbociclib,SIDM00964,2.9164820000000002
188260,Cediranib,SIDM01159,2.705239
261410,Daporinad,SIDM00411,-3.2347015
282715,Temozolomide,SIDM00111,5.796015000000001
189737,Olaparib,SIDM00964,3.294124666666667
89518,Sepantronium bromide,SIDM00411,-2.983238
212588,PD173074,SIDM01159,4.183422
172476,AGI-6780,SIDM01006,1.978241
143095,Ibrutinib,SIDM00388,2.863664
179801,ABT737,SIDM00542,2.388959
1973,Paclitaxel,SIDM01126,-2.687496
175034,Wnt-C59,SIDM00098,3.888485
179783,Cytarabine,SIDM00042,0.808924
49090,Dasatinib,SIDM00540,-2.341738
121099,PRT062607,SIDM00817,3.057782
179173,Cytarabine,SIDM00111,1.854633
190058,GDC0810,SIDM00388,3.962488
64816,Dinaciclib,SIDM00203,-3.249284
215210,MK-2206,SIDM00534,2.348401
296693,Fulvestrant,SIDM00351,3.1956113333333334
56063,Oxaliplatin,SIDM01006,4.7979055
233017,AZD4547,SIDM00976,3.3945776666666667
87328,Epirubicin,SIDM00381,0.532896
172347,OF-1,SIDM01159,3.106211
212146,BIBR-1532,SIDM00817,5.421322
290467,AZD6738,SIDM00201,0.04162849999999999
864,Camptothecin,SIDM00976,-1.885415
108992,WZ4003,SIDM00388,4.793199
19708,Vinorelbine,SIDM00203,-3.5472145
118058,GSK343,SIDM00287,2.4996264999999998
170411,Sabutoclax,SIDM00612,1.990337
266054,Talazoparib,SIDM00381,4.8107805
99877,Leflunomide,SIDM00817,6.449159
178175,Ulixertinib,SIDM00817,3.1239735
180078,Docetaxel,SIDM00826,-4.309750999999999
188114,Cediranib,SIDM00346,0.984706
196909,SB216763,SIDM00534,3.4273420000000003
6704,Dasatinib,SIDM01006,1.097298
113441,OSI-027,SIDM00042,2.7985075000000004
192937,I-BRD9,SIDM00655,3.683028
173090,MN-64,SIDM00612,6.972051
143473,Ibrutinib,SIDM00859,0.045553
197231,P22077,SIDM00976,5.353984
48690,Dasatinib,SIDM00826,4.210836
90183,Sapitinib,SIDM00056,4.56608
231178,AT13148,SIDM00096,0.277005
107931,VE-822,SIDM00111,5.002929
119947,Entospletinib,SIDM00201,3.801621
173662,LGK974,SIDM00111,3.5002645
174024,LGK974,SIDM00540,3.5302865
176976,Buparlisib,SIDM00098,1.350109
108324,VE-822,SIDM00381,4.797052
194126,AZD7762,SIDM00612,0.8632576666666667
232816,AZD4547,SIDM00542,2.426235333333333
196259,NVP-ADW742,SIDM00042,3.455914
171963,OF-1,SIDM00885,1.867286
2188,Paclitaxel,SIDM01159,-2.2452674999999997
55853,Oxaliplatin,SIDM00201,3.4921105
170840,Sabutoclax,SIDM00859,-3.112568
87839,Cyclophosphamide,SIDM00826,5.528873
187320,Osimertinib,SIDM00411,4.272213
67255,Bortezomib,SIDM00540,-3.854548
210826,Nutlin-3a (-),SIDM00411,5.9239795
183798,Navitoclax,SIDM00096,0.6357295
195747,NVP-ADW742,SIDM00612,3.642686
178709,Venetoclax,SIDM00411,5.60134
178718,Cisplatin,SIDM00098,3.306725333333333
177426,Ulixertinib,SIDM00096,0.809387
230988,AT13148,SIDM00203,3.365842
88051,Cyclophosphamide,SIDM00655,5.350344
178592,Venetoclax,SIDM00655,1.761938
232519,AZD4547,SIDM00534,3.7437970000000003
177869,Ulixertinib,SIDM00381,3.060204
161308,LCL161,SIDM00287,4.3776275
98109,IWP-2,SIDM00203,3.260039
182194,AGI-5198,SIDM00826,4.41919
214113,MK-8776,SIDM01126,1.048473
179066,Venetoclax,SIDM01006,-2.214003
120407,Foretinib,SIDM00411,1.0849755
331183,Pevonedistat,SIDM01159,-0.2995
54672,GSK1904529A,SIDM00203,3.891788
199687,WIKI4,SIDM00542,4.034087
216263,Palbociclib,SIDM00411,3.5050305
182096,AGI-5198,SIDM00885,4.203456
173394,MN-64,SIDM00201,4.139149
177223,Vinblastine,SIDM00632,-5.3848945
107910,VE-822,SIDM00826,4.004325
296830,Fulvestrant,SIDM00964,4.279189
110127,CZC24832,SIDM00542,4.168673
170744,Sabutoclax,SIDM00098,-0.758566
45391,Linsitinib,SIDM00534,3.1412449999999996
113203,OSI-027,SIDM00540,2.424359
178542,Cisplatin,SIDM00411,5.271761000000001
117298,OTX015,SIDM00098,1.841041
197388,Savolitinib,SIDM01126,3.088768
171099,LY2109761,SIDM00632,3.842229
49445,Dasatinib,SIDM00817,-1.799723
119694,Entospletinib,SIDM00388,4.384708
199702,WIKI4,SIDM00201,2.918861
231586,AT13148,SIDM00964,2.700791
196992,P22077,SIDM00056,4.362946
119843,Entospletinib,SIDM00287,2.587187
9872,BMS-536924,SIDM01006,-0.6657726666666667
69515,Fulvestrant,SIDM00655,2.707501
95718,Taselisib,SIDM01159,2.220939
51027,Crizotinib,SIDM00964,2.107189
178359,Cisplatin,SIDM00612,3.4605873333333332
210056,Wee1 Inhibitor,SIDM00056,1.7481749999999998
312162,AZD8186,SIDM00388,0.9010459999999999
58613,Ruxolitinib,SIDM00388,3.9739750000000003
232239,AZD4547,SIDM01126,3.391103
296592,Fulvestrant,SIDM00346,2.597612666666667
231480,AT13148,SIDM01159,3.197974
111774,GSK2606414,SIDM00411,4.533621
88491,Cyclophosphamide,SIDM00042,5.792458
211158,Nutlin-3a (-),SIDM00974,2.4042065
180469,Docetaxel,SIDM00540,-5.334561666666667
331447,Pevonedistat,SIDM01006,2.0923135
91109,Uprosertib,SIDM00056,2.3354075
18789,Gemcitabine,SIDM00974,-3.4014616666666666
119879,Entospletinib,SIDM00540,1.61121
172626,OF-1,SIDM00859,4.578349
177751,Vinblastine,SIDM00201,-4.3740225
89565,Sapitinib,SIDM00203,5.461955
212605,PD173074,SIDM00411,4.285943
113415,PCI-34051,SIDM00346,3.096325
43918,Obatoclax Mesylate,SIDM00964,-0.155953
95887,Taselisib,SIDM00201,-1.994919
89948,Sapitinib,SIDM00388,3.517076
216693,Vinorelbine,SIDM00817,-3.858155
659,Camptothecin,SIDM00542,-2.330904
190551,GDC0810,SIDM01006,3.671829
109630,CZC24832,SIDM00632,4.172987
331092,Pevonedistat,SIDM00388,-0.5534195
143068,Ibrutinib,SIDM00346,0.876836
118436,ML323,SIDM00263,4.123868
214912,MK-8776,SIDM00974,3.826102
155981,Alisertib,SIDM00542,2.3395665
96584,EPZ5676,SIDM00655,5.366187
215008,MK-2206,SIDM00632,3.062563
219775,PD0325901,SIDM00346,-2.5972405
303291,AZD5582,SIDM00201,1.410536
184743,Vorinostat,SIDM00111,1.4675435000000001
87308,Epirubicin,SIDM00056,-1.838686
155547,Alisertib,SIDM00826,-1.3330275
2244,Paclitaxel,SIDM00056,-2.8983225
251858,Tamoxifen,SIDM00056,4.2691255
54670,GSK1904529A,SIDM00263,3.524048
49357,Dasatinib,SIDM00974,3.938113
64251,MK-1775,SIDM00655,-0.712852
178875,Cisplatin,SIDM00974,2.7168266666666665
182846,AGI-5198,SIDM00042,4.738026
120535,Foretinib,SIDM00542,0.08796050000000001
143280,Ibrutinib,SIDM00540,1.430959
175179,Wnt-C59,SIDM00976,4.343293
72243,Daporinad,SIDM01126,-6.04415
221467,GSK591,SIDM01126,5.386446
95855,Taselisib,SIDM00381,1.928702
280777,Trametinib,SIDM00203,1.6922655
111298,GSK2606414,SIDM00203,2.462133
56385,BMS-345541,SIDM01006,2.1958064999999998
55644,Oxaliplatin,SIDM00351,4.0806130000000005
179270,ABT737,SIDM00632,1.493049
85007,VX-11e,SIDM00287,2.377613
171780,LY2109761,SIDM00974,5.75389
303324,AZD5582,SIDM00098,1.8199665
177481,Vinblastine,SIDM00388,-6.001032
184311,AZD5363,SIDM00388,1.775759
149146,Dactinomycin,SIDM00542,-2.892957
87046,Epirubicin,SIDM00346,-1.19685
55540,BMS-345541,SIDM00263,2.013251
20293,Vinorelbine,SIDM00964,-5.997569
112961,PFI3,SIDM00042,5.261924
85314,VX-11e,SIDM01006,2.62789
55838,Oxaliplatin,SIDM00542,5.0116890000000005
215204,MK-2206,SIDM00612,2.3928215
290437,AZD6738,SIDM00381,2.8667065
4975,Crizotinib,SIDM01159,2.8195175
217494,Dactolisib,SIDM00976,-2.2488925
18592,Gemcitabine,SIDM00542,-1.0621013333333333
174551,Wnt-C59,SIDM00096,1.6216815
231195,AT13148,SIDM00111,5.763629
180003,ABT737,SIDM00976,2.835414
73892,AZ960,SIDM00096,-1.851307
196273,NVP-ADW742,SIDM00976,2.938325
170907,Sabutoclax,SIDM01006,-1.268144
118800,ML323,SIDM00388,4.641851
177593,Vinblastine,SIDM01159,-2.9157135
199552,WIKI4,SIDM00411,6.341932
106770,LGK974,SIDM00203,4.694091
109200,WZ4003,SIDM00056,2.50123
78774,Temozolomide,SIDM00655,6.463392
38996,Dactolisib,SIDM00056,-3.286618
42390,5-Fluorouracil,SIDM00042,5.579865
160780,LCL161,SIDM00263,4.3055075
109986,CZC24832,SIDM01159,5.942939
290452,AZD6738,SIDM00542,3.1584025000000002
171779,LY2109761,SIDM00976,5.807942
171881,OF-1,SIDM00263,3.940013
118614,ML323,SIDM00826,4.591064
202665,Afatinib,SIDM00056,1.8197926666666664
98107,IWP-2,SIDM00263,3.219098
184330,AZD5363,SIDM00655,2.115486
212045,BIBR-1532,SIDM00042,4.581813
188635,Cediranib,SIDM01006,1.751991
51983,Rapamycin,SIDM00964,-4.480689
216759,Dactolisib,SIDM00885,0.07704049999999996
181922,Afuresertib,SIDM01006,0.400762
93202,Lapatinib,SIDM01006,3.868224
113650,PCI-34051,SIDM00056,4.004393
171469,LY2109761,SIDM00411,4.793913
120651,PRT062607,SIDM00351,2.465476
117257,OTX015,SIDM00542,1.57671
202285,WEHI-539,SIDM00540,3.918223
187643,Osimertinib,SIDM00042,2.688341
61678,Erlotinib,SIDM00974,2.858852
430,Rapamycin,SIDM00885,-1.6193905
45182,Linsitinib,SIDM00632,3.279909
20157,Vinorelbine,SIDM00351,-0.520475
296919,Fulvestrant,SIDM00098,3.872904333333333
87843,Cyclophosphamide,SIDM00096,4.052092
188089,Cediranib,SIDM00612,2.204678
182523,AGI-5198,SIDM00411,6.775559
217342,Dactolisib,SIDM00098,-2.0077160000000003
282848,Temozolomide,SIDM00346,4.924907
281951,Dabrafenib,SIDM00612,4.2850545
198795,UMI-77,SIDM00056,4.317287
190377,GDC0810,SIDM00098,5.15205
197950,Savolitinib,SIDM00056,3.201876
118355,GSK343,SIDM01006,3.402685
2039,Paclitaxel,SIDM00096,-5.0144865
120796,PRT062607,SIDM00056,3.035543
209966,Wee1 Inhibitor,SIDM00411,3.4997369999999997
63548,Niraparib,SIDM00381,4.754275
111854,GSK2606414,SIDM00964,2.078967
176865,Buparlisib,SIDM00540,-0.084324
91186,Uprosertib,SIDM00309,4.829686
56042,Oxaliplatin,SIDM00976,5.6329720000000005
43906,Obatoclax Mesylate,SIDM00540,-0.3750915
50199,Luminespib,SIDM00859,-3.9966495
73909,AZ960,SIDM00111,4.142452
218262,Pictilisib,SIDM00098,1.3735376666666668
149002,Dactinomycin,SIDM00351,-5.1527705
15624,Lapatinib,SIDM00655,3.908971
43820,Obatoclax Mesylate,SIDM01159,-0.17995099999999997
311910,AZD8186,SIDM00632,3.3461429999999996
112697,PFI3,SIDM00287,4.278217
303472,AZD5582,SIDM00976,-4.14686
303188,AZD5582,SIDM00287,1.4800309999999999
185390,Vorinostat,SIDM01006,0.645027
184020,AZD5363,SIDM00885,3.615287
105791,Entinostat,SIDM00817,3.220132
197,Camptothecin,SIDM00096,-5.263221
163039,MIM1,SIDM00351,2.8623425
179561,Cytarabine,SIDM00056,-0.7257070000000001
179452,Cytarabine,SIDM01159,0.5514275000000001
183024,Gefitinib,SIDM00346,1.582738
212475,PD173074,SIDM00388,2.3463345
67520,Bortezomib,SIDM00976,-3.999195
303237,AZD5582,SIDM00964,1.5526149999999999
52971,Sorafenib,SIDM00381,3.72615
184283,AZD5363,SIDM00346,3.377712
117132,OTX015,SIDM00411,5.283639
183309,Gefitinib,SIDM00542,2.7632980000000003
94772,I-BET-762,SIDM00388,2.8685210000000003
65243,Dinaciclib,SIDM00351,-4.01589
99652,Leflunomide,SIDM00098,6.439588
172500,OF-1,SIDM00201,4.493091
50114,Paclitaxel,SIDM00542,0.336989
84791,VX-11e,SIDM00612,3.6388285
41970,5-Fluorouracil,SIDM00655,6.0311845
92929,Lapatinib,SIDM00964,0.11112
58826,Ruxolitinib,SIDM00964,3.8510774999999997
217118,Dactolisib,SIDM00351,-2.0952915
113186,PCI-34051,SIDM00632,1.862899
187263,Osimertinib,SIDM00351,0.360357
194915,MIRA-1,SIDM00351,5.137287
95678,Taselisib,SIDM00351,1.095189
212423,PD173074,SIDM00612,5.4576925
211298,BIBR-1532,SIDM00885,4.527652
220916,AZ6102,SIDM00351,3.077134
55729,BMS-345541,SIDM00096,1.7410655
282149,Dabrafenib,SIDM00287,3.922908
55491,GSK1904529A,SIDM00976,3.9503285000000004
99622,Leflunomide,SIDM00201,4.584422
175196,Wnt-C59,SIDM01006,2.6870335
70732,EPZ004777,SIDM00542,5.282043
252168,Tamoxifen,SIDM00817,4.0995525
55566,Oxaliplatin,SIDM00388,2.8191800000000002
74075,AZ960,SIDM00388,2.953605
116376,RVX-208,SIDM00201,4.188556
18775,Gemcitabine,SIDM00042,-2.1736626666666665
89502,Sepantronium bromide,SIDM01159,-2.8121495000000003
84562,VX-11e,SIDM00885,3.346626
217641,Pictilisib,SIDM01126,0.855628
119650,Entospletinib,SIDM00534,4.588044
171453,LY2109761,SIDM01159,5.126174
48961,Dasatinib,SIDM00351,0.389537
219622,PD0325901,SIDM00096,1.0674584999999999
290149,AZD6738,SIDM00612,5.056513
30750,Wee1 Inhibitor,SIDM00817,5.616659
193189,I-BRD9,SIDM00542,5.356379
174845,Wnt-C59,SIDM01159,4.037781
96565,EPZ5676,SIDM00388,4.884097
181565,Afuresertib,SIDM00411,5.00056
186010,Nilotinib,SIDM00287,1.9674800000000001
302662,AZD5582,SIDM00203,1.95905
117201,OTX015,SIDM00540,0.443539
64456,MK-1775,SIDM00964,0.245633
93270,Lapatinib,SIDM00817,1.851626
170745,Sabutoclax,SIDM00309,1.024581
49200,Dasatinib,SIDM00098,2.954094
189218,Ipatasertib,SIDM01159,3.822622
117721,GSK343,SIDM00826,3.710334
109218,WZ4003,SIDM00381,4.558851
184118,AZD5363,SIDM00826,2.670864
155478,Alisertib,SIDM00632,-3.0876089999999996
143379,Ibrutinib,SIDM00309,4.445176
311978,AZD8186,SIDM00826,2.33124
18469,Gemcitabine,SIDM00411,-0.6408496666666667
163217,MIM1,SIDM00542,3.842108
218200,Pictilisib,SIDM00381,1.7833483333333333
115956,RVX-208,SIDM00111,4.800325
18502,Gemcitabine,SIDM00287,-4.6153786666666665
149032,Dactinomycin,SIDM01159,-2.723944
176468,Buparlisib,SIDM00096,-0.513994
98536,IWP-2,SIDM00351,2.580999
109886,CZC24832,SIDM00388,4.606879
203982,PLX-4720,SIDM01126,4.359914
178781,Venetoclax,SIDM00540,4.350109
6800,Navitoclax,SIDM00287,-2.739189
98445,IWP-2,SIDM00346,0.945893
95109,Alpelisib,SIDM00976,3.336112
120730,Foretinib,SIDM00974,0.189033
192246,GSK2578215A,SIDM00201,3.256689
190517,GDC0810,SIDM00042,4.697317
218400,Pictilisib,SIDM00042,1.1618243333333333
88032,Cyclophosphamide,SIDM00388,4.795549
112081,GSK2606414,SIDM00976,4.093855
148949,Dactinomycin,SIDM00388,-5.3395085
178685,Cisplatin,SIDM00201,0.9947813333333334
221109,AZ6102,SIDM00542,2.179441
210668,Nutlin-3a (-),SIDM00346,3.018631
178074,Ulixertinib,SIDM00042,2.2469194999999997
92992,Lapatinib,SIDM00201,2.083169
45384,Linsitinib,SIDM00612,4.057161499999999
195819,NVP-ADW742,SIDM00655,3.620115
217576,Dactolisib,SIDM00817,-3.0793245000000002
119996,Foretinib,SIDM00885,0.01933900000000001
95307,Taselisib,SIDM00885,3.117261
6524,Dasatinib,SIDM00655,1.6683884999999998
311999,AZD8186,SIDM00111,3.8602564999999998
184429,AZD5363,SIDM01159,3.071751
202639,WEHI-539,SIDM00817,1.579803
232512,AZD4547,SIDM00612,3.655828666666667
155731,Alisertib,SIDM00388,2.89417
174363,Wnt-C59,SIDM00263,2.724643
271025,XAV939,SIDM00826,4.194091
51058,Crizotinib,SIDM00381,4.152052
41765,5-Fluorouracil,SIDM00826,1.9008180000000001
119810,Entospletinib,SIDM00411,6.467749
110169,CZC24832,SIDM00098,4.512051
89460,Pevonedistat,SIDM00976,1.295248
194402,AZD7762,SIDM00056,-0.22803366666666666
196467,P22077,SIDM00885,4.050165
201784,WEHI-539,SIDM00885,3.721744
65420,Dinaciclib,SIDM00542,-3.774708
111805,GSK2606414,SIDM00287,2.395158
194856,MIRA-1,SIDM00655,5.080183
212550,PD173074,SIDM00351,2.8249095
186307,Nilotinib,SIDM00974,1.9843345
56043,Oxaliplatin,SIDM00974,5.235526999999999
194393,AZD7762,SIDM00964,-0.23564466666666664
211143,Nutlin-3a (-),SIDM00042,5.431166
219758,PD0325901,SIDM00534,-0.03886400000000001
93182,Lapatinib,SIDM00974,4.408163
197735,Savolitinib,SIDM00655,3.128554
116989,OTX015,SIDM00346,-0.92823
179133,Venetoclax,SIDM00817,3.612732
174986,Wnt-C59,SIDM00542,3.6003505000000002
49671,Paclitaxel,SIDM00111,-0.89945
216114,Palbociclib,SIDM00346,-0.012248999999999954
222822,VE821,SIDM00351,3.930063
195314,MIRA-1,SIDM00974,5.913562
216298,Palbociclib,SIDM00287,0.6952985
113972,Wnt-C59,SIDM00203,4.946229
191907,GSK2578215A,SIDM00612,6.666439
189780,Olaparib,SIDM00542,3.8240956666666666
45454,Linsitinib,SIDM00655,2.5693265
180381,Docetaxel,SIDM01159,-2.672633333333333
193377,I-BRD9,SIDM00042,5.062192
187658,Osimertinib,SIDM00974,2.641643
112733,PFI3,SIDM00540,5.209407
55801,Oxaliplatin,SIDM00056,3.579936
86783,Epirubicin,SIDM00885,3.36159
183695,Navitoclax,SIDM00885,3.0030355
67539,Bortezomib,SIDM01006,-5.108766
311796,AZD8186,SIDM00203,2.4984944999999996
202714,Afatinib,SIDM00201,1.8286613333333335
95406,Taselisib,SIDM00826,1.689385
108071,VE-822,SIDM00346,0.897181
170702,Sabutoclax,SIDM00542,0.376095
180099,Docetaxel,SIDM00111,-4.569749666666667
183724,Navitoclax,SIDM00632,1.3653265
217043,Dactolisib,SIDM00388,-4.096345
202185,Afatinib,SIDM00632,1.8904123333333331
271165,XAV939,SIDM00534,4.5709420000000005
116349,RVX-208,SIDM00381,4.30741
174351,LGK974,SIDM00817,4.21319
181547,Afuresertib,SIDM01159,2.606117
199416,WIKI4,SIDM00388,3.03399
178487,Cisplatin,SIDM00351,1.3551396666666669
117079,OTX015,SIDM00351,0.262377
199025,UMI-77,SIDM00817,3.348821
161450,LCL161,SIDM00309,3.9046505
89837,Sepantronium bromide,SIDM01006,-5.4152615
109371,WZ4003,SIDM00859,3.143804
54997,GSK1904529A,SIDM00534,3.4474774999999998
183518,AZD3759,SIDM00287,1.438399
111376,GSK2606414,SIDM00885,5.3779
196894,P22077,SIDM00411,7.008563
196497,P22077,SIDM00632,2.354397
63521,Niraparib,SIDM00964,3.134155
210650,Nutlin-3a (-),SIDM00534,5.1324565
190030,GDC0810,SIDM00346,4.513912
184587,Vorinostat,SIDM01126,0.113147
55338,GSK1904529A,SIDM00098,3.5070895
89006,Pevonedistat,SIDM00655,3.526714
64552,MK-1775,SIDM00098,0.728225
20030,Vinorelbine,SIDM00612,-1.9866745
188365,Cediranib,SIDM00964,0.578476
192996,I-BRD9,SIDM00351,2.733431
184283,Navitoclax,SIDM00098,2.618148
186805,Osimertinib,SIDM00203,1.334743
174806,Wnt-C59,SIDM00351,2.2057135
211174,Nutlin-3a (-),SIDM01006,4.2535675
213743,AMG-319,SIDM00381,6.052721
215461,MK-2206,SIDM00964,2.0284685
53003,Sorafenib,SIDM00201,2.01134
261804,Daporinad,SIDM00817,-5.069272
214898,MK-2206,SIDM00203,1.1693734999999998
64797,MK-1775,SIDM00817,2.371717
98022,SCH772984,SIDM01006,1.957525
66875,Bortezomib,SIDM00111,-4.473236
97546,SCH772984,SIDM00655,4.00566
221765,GSK591,SIDM00346,2.556025
179240,ABT737,SIDM00885,2.635721
112648,PFI3,SIDM01159,6.00764
61284,Erlotinib,SIDM00351,0.689799
163161,MIM1,SIDM00540,4.8570435
51573,Rapamycin,SIDM00826,-1.097423
113078,PCI-34051,SIDM00203,3.740835
170179,Sabutoclax,SIDM00885,-1.81297
95427,Taselisib,SIDM00111,3.437554
181258,Afuresertib,SIDM00111,2.548463
121001,PRT062607,SIDM00042,3.210447
185792,Nilotinib,SIDM00612,5.0343395
61427,Erlotinib,SIDM00964,0.182641
290361,AZD6738,SIDM00287,-0.009392499999999998
116832,OTX015,SIDM00096,-0.379749
72224,Daporinad,SIDM00203,-5.668964
70077,EPZ004777,SIDM00203,5.209023
175001,Wnt-C59,SIDM00201,3.1888565
54554,Irinotecan,SIDM00534,3.944503
210088,Wee1 Inhibitor,SIDM00542,2.6607105
174930,Wnt-C59,SIDM00540,3.0258725
220068,PD0325901,SIDM00201,1.8967245
177428,Vinblastine,SIDM00612,-2.4884239999999997
78425,Temozolomide,SIDM01126,5.215232
181748,Afuresertib,SIDM00098,1.796521
114974,I-BET-762,SIDM00632,2.028985
56136,BMS-345541,SIDM00056,3.9466639999999997
52925,Sorafenib,SIDM00540,4.422496
97058,EPZ5676,SIDM01006,5.446326
51075,Crizotinib,SIDM00542,3.114956
177217,Buparlisib,SIDM00817,1.679044
176657,Buparlisib,SIDM00388,0.284387
198034,Savolitinib,SIDM00098,3.95967
170525,Sabutoclax,SIDM00351,-0.054815
41769,5-Fluorouracil,SIDM00096,0.39497899999999997
67521,Bortezomib,SIDM00974,-5.774267
176676,Buparlisib,SIDM00655,-0.277335
171167,LY2109761,SIDM00826,5.914978
2125,Paclitaxel,SIDM00388,-4.52514
91185,Uprosertib,SIDM00098,2.506588
231822,AT13148,SIDM00042,5.151121
118757,ML323,SIDM00534,3.520425
189730,GDC0810,SIDM01126,5.131715
41454,PD0325901,SIDM00655,2.137975
95809,Taselisib,SIDM00540,-2.497856
68209,Tamoxifen,SIDM01126,3.628177
198616,UMI-77,SIDM00655,2.290973
289947,AZD6738,SIDM00632,1.2929805
281999,Dabrafenib,SIDM00388,3.199585
198188,Savolitinib,SIDM00976,3.621834
64814,Dinaciclib,SIDM00263,-4.021455
113542,PCI-34051,SIDM01159,4.562017
52320,Rapamycin,SIDM00817,-3.947381
280858,Trametinib,SIDM00885,1.9413265000000002
174290,LGK974,SIDM01006,2.6769540000000003
178088,Ulixertinib,SIDM00976,2.3512375
219930,PD0325901,SIDM00411,2.9573295
90066,Sapitinib,SIDM01159,4.384305
6389,Dasatinib,SIDM00632,2.4117765
331282,Pevonedistat,SIDM00381,1.4109425
195157,MIRA-1,SIDM00098,6.101544
155924,Alisertib,SIDM00540,0.40817649999999994
84862,VX-11e,SIDM00655,4.396124
170462,Sabutoclax,SIDM00388,-2.93629
266115,Talazoparib,SIDM00098,3.3105165000000003
198576,UMI-77,SIDM00346,2.970448
290036,AZD6738,SIDM00111,2.881656
190062,Olaparib,SIDM00817,4.077112666666667
94,Camptothecin,SIDM00885,1.24064
43527,Obatoclax Mesylate,SIDM00096,-2.2207665
45832,Linsitinib,SIDM00859,3.553844
105110,Entinostat,SIDM00111,2.990081
172266,AGI-6780,SIDM00542,2.7747025
192746,I-BRD9,SIDM00111,6.019713
70955,EPZ004777,SIDM01006,4.047629
220955,AZ6102,SIDM01159,3.665209
219433,PD0325901,SIDM00203,2.7975000000000003
173939,LGK974,SIDM01159,3.13875
251748,Tamoxifen,SIDM01159,3.2052305
179981,Docetaxel,SIDM00885,-5.304354
54787,GSK1904529A,SIDM00632,2.5214445000000003
296437,Fulvestrant,SIDM00826,4.308115666666667
232785,AZD4547,SIDM00056,2.8088113333333333
74176,AZ960,SIDM01159,2.030322
20243,Vinorelbine,SIDM00287,-5.7569675
107814,VE-822,SIDM00885,4.089903
266027,Talazoparib,SIDM00964,1.2826605
296339,Fulvestrant,SIDM00885,4.00683
217911,Pictilisib,SIDM00612,1.553830666666667
63849,MK-1775,SIDM00203,1.873352
180510,Docetaxel,SIDM00381,-2.6912013333333333
70413,EPZ004777,SIDM00534,5.608849
271208,XAV939,SIDM00388,2.9231555
