Origin_idx,Drug name,Sanger ID,IC50
233092,AZD4547,SIDM00250,2.369946
177616,Vinblastine,SIDM00584,-2.254373
98755,IWP-2,SIDM00129,2.017742
118903,ML323,SIDM01161,4.510314
88914,Pevonedistat,SIDM00599,2.898173
251648,Tamoxifen,SIDM00623,4.080746
261602,Daporinad,SIDM00551,-5.958212
148640,Dactinomycin,SIDM00269,-4.895773
64535,MK-1775,SIDM00257,-0.483
111753,GSK2606414,SIDM00834,5.54507
178694,Venetoclax,SIDM01161,3.678697
222731,VE821,SIDM00528,1.833807
52702,Sorafenib,SIDM00528,2.340209
96589,EPZ5676,SIDM01145,4.677618
232587,AZD4547,SIDM01145,-1.861767
221994,GSK591,SIDM00384,2.74159
170104,Sabutoclax,SIDM01160,0.888919
9639,BMS-536924,SIDM01206,2.814258333333333
226,Camptothecin,SIDM00900,-4.572259
183246,AZD3759,SIDM00544,2.89924
18660,Gemcitabine,SIDM00551,-4.388717333333333
20275,Vinorelbine,SIDM00384,-4.8868315
45076,Linsitinib,SIDM00627,4.6619145
210118,Wee1 Inhibitor,SIDM00257,0.0915285
312065,AZD8186,SIDM00544,3.901008
178597,Venetoclax,SIDM01145,0.80673
87092,Epirubicin,SIDM00244,-2.936977
219438,PD0325901,SIDM01160,-0.6765829999999999
113621,PCI-34051,SIDM00384,3.833621
94759,I-BET-762,SIDM00528,2.5857695
75000,Talazoparib,SIDM00244,-0.816508
179430,ABT737,SIDM00544,3.218362
281933,Dabrafenib,SIDM00599,4.4604365
189985,GDC0810,SIDM00599,4.512746
296777,Fulvestrant,SIDM01233,5.063861666666667
18470,Gemcitabine,SIDM00316,-1.0723273333333332
261548,Daporinad,SIDM00201,-6.502371999999999
197643,Savolitinib,SIDM00599,1.855175
247231,SB505124,SIDM01233,1.6382350000000003
202647,WEHI-539,SIDM00214,4.933171
112852,OSI-027,SIDM00900,0.516117
188940,Ipatasertib,SIDM00900,1.736245
331082,Pevonedistat,SIDM00528,0.3183155
172545,AGI-6780,SIDM00214,3.587362
18249,Gemcitabine,SIDM00544,-2.4640383333333333
227658,BMS-536924,SIDM01160,1.620646
216730,Dactolisib,SIDM00320,-1.324267
49940,Luminespib,SIDM00584,0.5253760000000001
87661,Cyclophosphamide,SIDM00627,5.110444
198766,UMI-77,SIDM00384,3.312329
193802,AZD7762,SIDM00269,-2.0989286666666667
212486,PD173074,SIDM00623,2.9843015
251644,Tamoxifen,SIDM00504,3.66722
174578,Wnt-C59,SIDM00900,3.258291
214369,MK-8776,SIDM00599,3.62647
180384,Docetaxel,SIDM01161,-5.563097333333334
48810,Dasatinib,SIDM00599,-0.541205
95968,Taselisib,SIDM00565,2.054154
265973,Talazoparib,SIDM01233,4.229849
178528,Cisplatin,SIDM01161,1.7150550000000002
190195,GDC0810,SIDM00316,4.91244
96174,Taselisib,SIDM00214,0.599933
193808,AZD7762,SIDM01160,0.481797
189211,Ipatasertib,SIDM00834,4.392802
217171,Dactolisib,SIDM00316,-3.2190155000000003
49737,Luminespib,SIDM00599,-1.7558045
221956,GSK591,SIDM01233,4.281626
562,Rapamycin,SIDM00244,-3.6984745
174720,Wnt-C59,SIDM00528,3.002396
108680,WZ4003,SIDM00320,4.979895
95498,Taselisib,SIDM00544,2.730074
76853,Trametinib,SIDM00244,-5.390674
109301,WZ4003,SIDM00551,2.017036
216159,Palbociclib,SIDM00244,-1.1481525
48868,Dasatinib,SIDM00528,2.124753
52125,Rapamycin,SIDM00565,-1.545269
195124,MIRA-1,SIDM00201,2.955176
54527,Irinotecan,SIDM00599,0.399181
192079,GSK2578215A,SIDM00832,6.241444
281034,Trametinib,SIDM00544,2.0832575
118003,GSK343,SIDM00834,4.298242
181453,Afuresertib,SIDM01145,1.866996
189810,Olaparib,SIDM00257,3.834614333333333
3325,Sorafenib,SIDM00623,3.181433
156011,Alisertib,SIDM00257,-0.7306275
194513,MIRA-1,SIDM00320,5.388348
176584,Buparlisib,SIDM00599,0.144928
179461,ABT737,SIDM01206,0.049301
94474,Alpelisib,SIDM00900,1.906158
184597,AZD5363,SIDM00201,1.454683
331185,Pevonedistat,SIDM01161,-0.3630345
172348,OF-1,SIDM00832,3.93917
170966,Sabutoclax,SIDM00250,-0.440527
192537,I-BRD9,SIDM00269,3.510669
12456,Entinostat,SIDM00244,0.412892
194463,MIRA-1,SIDM00627,5.90188
232831,AZD4547,SIDM00201,1.79817
49740,Luminespib,SIDM01206,-2.1672645
179667,ABT737,SIDM00316,3.577519
113695,PCI-34051,SIDM00201,4.943538
107786,VE-822,SIDM00320,4.030371
64397,MK-1775,SIDM01233,1.838394
97154,SCH772984,SIDM00627,3.133544
173662,MN-64,SIDM00214,3.96462
213600,AMG-319,SIDM00834,5.924801
183665,Navitoclax,SIDM00320,3.245328
88378,Cyclophosphamide,SIDM00551,5.656582
63421,Niraparib,SIDM00832,4.999296
177611,Vinblastine,SIDM00316,-5.444539499999999
303155,AZD5582,SIDM00316,2.764296
171647,AGI-6780,SIDM01160,3.5237015
113533,OSI-027,SIDM00214,1.858434
42296,5-Fluorouracil,SIDM00565,4.2555655
96303,EPZ5676,SIDM00632,4.648353
47592,5-Fluorouracil,SIDM00320,6.30781
179549,ABT737,SIDM00244,-0.176344
173394,MN-64,SIDM00201,4.139149
142840,Ibrutinib,SIDM00632,4.496806
210375,Foretinib,SIDM00632,0.172083
232698,AZD4547,SIDM00584,2.096213333333333
117133,OTX015,SIDM00316,0.523542
118443,ML323,SIDM01160,4.430142
149033,Dactinomycin,SIDM00832,-1.1813615
202343,Afatinib,SIDM00544,2.81466
210313,Wee1 Inhibitor,SIDM00214,3.195212
198017,Savolitinib,SIDM00257,2.571402
110065,CZC24832,SIDM00384,3.657799
94777,Alpelisib,SIDM00584,4.668019
111835,GSK2606414,SIDM00384,2.771703
117295,OTX015,SIDM00129,1.026427
119947,Entospletinib,SIDM00201,3.801621
170207,Sabutoclax,SIDM00632,-3.001177
180428,Docetaxel,SIDM01233,-2.419534666666667
161165,LCL161,SIDM00244,3.804348
212606,PD173074,SIDM00316,3.067943
156253,Alisertib,SIDM00214,0.0396515
173573,LGK974,SIDM00632,3.203621
119873,Entospletinib,SIDM00384,3.928058
282249,Dabrafenib,SIDM00201,4.4734655
281133,Trametinib,SIDM00504,-1.744357
203942,PLX-4720,SIDM00627,3.949261
261397,Daporinad,SIDM01161,-3.3533485
63631,Niraparib,SIDM00551,3.59126
181329,Afuresertib,SIDM00544,4.027805
65110,Dinaciclib,SIDM00599,-3.669854
177981,Ulixertinib,SIDM00565,4.911607
70086,EPZ004777,SIDM00627,5.46772
189653,Olaparib,SIDM00316,3.74464
84958,VX-11e,SIDM00832,1.3392555000000002
194186,AZD7762,SIDM00504,-1.0976926666666666
97638,SCH772984,SIDM00834,1.247837
95304,I-BET-762,SIDM00214,2.091517
216687,Vinorelbine,SIDM00250,-4.705652
117812,GSK343,SIDM00544,3.3750905
65323,Dinaciclib,SIDM01233,-2.000374
50143,Luminespib,SIDM00565,-3.464958
105560,Entinostat,SIDM00129,-0.064396
174110,LGK974,SIDM00257,2.770206
182411,AGI-5198,SIDM01145,3.880984
185460,Vorinostat,SIDM00214,1.909206
84975,VX-11e,SIDM00316,4.4180915
120229,PRT062607,SIDM01160,3.751655
198291,UMI-77,SIDM00269,0.335647
109789,CZC24832,SIDM00544,4.555814
282498,Dabrafenib,SIDM00250,3.4622235
55731,Oxaliplatin,SIDM01233,3.639759
199440,WIKI4,SIDM01145,2.781168
296901,Fulvestrant,SIDM00257,2.869207
216665,Palbociclib,SIDM00214,2.291036
174742,Wnt-C59,SIDM00623,3.7775145
119788,Entospletinib,SIDM00834,4.885185
55157,GSK1904529A,SIDM01161,3.7876745
228127,BMS-536924,SIDM00832,3.253195
55147,GSK1904529A,SIDM00834,5.030994
220681,AZ6102,SIDM00900,1.361054
187348,Osimertinib,SIDM01233,1.751272
119962,Entospletinib,SIDM00257,2.999242
197124,P22077,SIDM00565,5.8502
217875,VX-11e,SIDM00320,4.070767
149067,Dactinomycin,SIDM01233,-2.2030375
210984,Nutlin-3a (-),SIDM00257,4.570694
52854,Sorafenib,SIDM00316,3.327719
182738,Gefitinib,SIDM00320,2.6016885
188153,Cediranib,SIDM00623,1.887686
178685,Cisplatin,SIDM00201,0.9947813333333334
183187,Gefitinib,SIDM00584,2.0431825
312266,AZD8186,SIDM00834,4.149163
61550,Erlotinib,SIDM00551,1.115707
193812,AZD7762,SIDM00627,0.417824
188444,Cediranib,SIDM00257,1.289295
171000,LY2109761,SIDM00627,5.70254
182498,AGI-5198,SIDM00834,5.356461
94952,Alpelisib,SIDM00129,3.586329
290482,AZD6738,SIDM00257,1.0281025
87081,Epirubicin,SIDM00504,-1.054532
173409,MN-64,SIDM00257,4.009828
216148,Palbociclib,SIDM00504,0.8491955
217895,Pictilisib,SIDM01206,2.207607
183617,Navitoclax,SIDM00627,1.6490115
178558,Venetoclax,SIDM00528,2.062809
111760,GSK2606414,SIDM00832,4.483776
39926,Pictilisib,SIDM00384,1.834954
95742,Taselisib,SIDM00584,1.930294
312507,AZD8186,SIDM00565,2.8596145
215361,MK-2206,SIDM00832,2.531543
174019,LGK974,SIDM00384,3.201756
312296,AZD8186,SIDM00584,2.7715635
54530,Irinotecan,SIDM01206,0.263516
202443,WEHI-539,SIDM00565,5.108721
110008,CZC24832,SIDM00584,5.202363
189237,Ipatasertib,SIDM00316,2.477761
212635,PD173074,SIDM01233,3.350781
19713,Vinorelbine,SIDM01160,-3.585313
186810,Osimertinib,SIDM01160,2.302391
189124,Ipatasertib,SIDM01145,2.437372
112993,OSI-027,SIDM00528,1.1645525
42249,5-Fluorouracil,SIDM00129,3.849859
117520,OTX015,SIDM00250,4.405693
115968,RVX-208,SIDM00900,3.438213
112393,PFI3,SIDM00900,4.862002
143198,Ibrutinib,SIDM01161,5.258113
113110,OSI-027,SIDM00834,1.5488945
210719,Nutlin-3a (-),SIDM01145,4.3854995
20011,Vinorelbine,SIDM00599,-4.893784
176282,Buparlisib,SIDM01160,1.552091
51879,Rapamycin,SIDM00832,-1.528877
113564,PCI-34051,SIDM00584,5.246857
18533,Gemcitabine,SIDM00384,-4.1293315
91001,Uprosertib,SIDM01161,3.5645095
20014,Vinorelbine,SIDM01206,-5.6555485
183324,Gefitinib,SIDM00201,1.2508985
89333,Pevonedistat,SIDM00551,2.421876
212482,PD173074,SIDM00504,2.6874105000000004
302661,AZD5582,SIDM00269,1.28087
43644,Obatoclax Mesylate,SIDM01206,-1.638632
312010,AZD8186,SIDM00900,0.800773
89972,Sapitinib,SIDM01145,3.536024
45540,Linsitinib,SIDM00834,3.1938375
4866,Crizotinib,SIDM00544,1.7723935000000002
271340,XAV939,SIDM00584,4.563045
204234,PLX-4720,SIDM00599,3.753342333333334
96728,EPZ5676,SIDM01233,6.435764
281226,Trametinib,SIDM00834,-3.7714195
213476,AMG-319,SIDM00528,5.220404
42236,5-Fluorouracil,SIDM00257,2.38577
331366,Pevonedistat,SIDM00565,1.327453
261395,Daporinad,SIDM00832,-3.245965
98784,IWP-2,SIDM00551,1.900674
170714,Sabutoclax,SIDM00201,-1.264763
58169,Tozasertib,SIDM00528,3.832862
192817,I-BRD9,SIDM00544,4.346624
92824,Lapatinib,SIDM00832,5.095517
217061,Dactolisib,SIDM00244,-3.3420505
105785,Entinostat,SIDM00250,1.356896
70445,EPZ004777,SIDM00528,4.656524
194855,MIRA-1,SIDM00244,5.38217
113450,PCI-34051,SIDM00623,5.748243
91182,Uprosertib,SIDM00129,2.60813
3416,Sorafenib,SIDM00384,2.0255265
171606,LY2109761,SIDM00201,4.958346
211049,Nutlin-3a (-),SIDM00565,4.937615
183338,Gefitinib,SIDM00257,1.8993965
192936,I-BRD9,SIDM00244,2.88371
84745,VX-11e,SIDM00544,3.734591
50914,Crizotinib,SIDM00834,2.672397
173646,MN-64,SIDM00250,3.13753
194190,AZD7762,SIDM00623,1.896775
211488,BIBR-1532,SIDM00544,4.924895
188041,Cediranib,SIDM00544,1.181043
112556,PFI3,SIDM00623,5.555209
17978,Gemcitabine,SIDM00269,-4.673419333333334
173320,MN-64,SIDM00384,3.732538
90085,Sapitinib,SIDM00316,4.439407
197455,Savolitinib,SIDM00632,1.896574
251794,Tamoxifen,SIDM01233,4.08267
182673,AGI-5198,SIDM00201,3.362562
171882,OF-1,SIDM00269,3.243259
74177,AZ960,SIDM00832,4.521433
271364,XAV939,SIDM01233,5.5158835
174662,Wnt-C59,SIDM00599,2.819179
180556,Docetaxel,SIDM00257,-6.609531333333333
171362,LY2109761,SIDM00623,5.804636
45629,Linsitinib,SIDM00384,2.8358815
119539,Entospletinib,SIDM00900,1.870204
56184,BMS-345541,SIDM00201,2.1755675
55492,Oxaliplatin,SIDM00599,5.165827
89404,Sepantronium bromide,SIDM00623,-5.571273
42481,5-Fluorouracil,SIDM00214,2.14244
219432,PD0325901,SIDM00269,2.080484
74199,AZ960,SIDM00584,2.046236
211790,BIBR-1532,SIDM00384,2.99923
182314,AGI-5198,SIDM00599,4.469808
183372,AZD3759,SIDM01145,2.260132
188284,Cediranib,SIDM00584,2.118857
217706,Pictilisib,SIDM00632,2.4895086666666666
64868,Dinaciclib,SIDM00320,-1.431051
183274,AZD3759,SIDM00599,3.074961
177409,Vinblastine,SIDM00599,-4.199188
56211,BMS-345541,SIDM00129,2.5875445
183635,AZD3759,SIDM00201,2.95426
290742,AZD6738,SIDM00214,1.706296
96576,EPZ5676,SIDM00623,5.791934
149349,Dactinomycin,SIDM00214,-3.6776385
190222,GDC0810,SIDM01233,6.462043
149215,Dactinomycin,SIDM00565,-2.5536765
172021,AGI-6780,SIDM00623,2.6133775
116643,RVX-208,SIDM00214,5.345416
182954,Gefitinib,SIDM00544,1.9519125
217892,Pictilisib,SIDM00599,-0.8045213333333333
113053,PFI3,SIDM00250,5.143744
120705,PRT062607,SIDM00316,3.15463
189085,Ipatasertib,SIDM00528,1.727156
98618,IWP-2,SIDM01233,4.165703
330807,Pevonedistat,SIDM00269,-2.033645
99622,Leflunomide,SIDM00201,4.584422
112642,PFI3,SIDM00834,5.964981
265459,Talazoparib,SIDM00269,-2.880485
105207,Entinostat,SIDM00599,0.2487
179371,ABT737,SIDM00900,-0.298712
194459,MIRA-1,SIDM01160,5.879767
116109,RVX-208,SIDM00528,4.215675
92712,Lapatinib,SIDM00504,3.462631
92331,Lapatinib,SIDM00627,2.158313
19707,Vinorelbine,SIDM00269,-5.329673
209967,Wee1 Inhibitor,SIDM00316,1.9339625
232846,AZD4547,SIDM00257,1.8066436666666668
186814,Osimertinib,SIDM00627,-0.039368
231504,AT13148,SIDM00584,3.08188
212377,PD173074,SIDM00544,2.2626645
84861,VX-11e,SIDM00244,-0.3077405
189466,Ipatasertib,SIDM00565,5.301502
54918,Irinotecan,SIDM00129,1.357028
188428,Cediranib,SIDM00201,1.383773
18497,Gemcitabine,SIDM01233,-0.3272836666666666
50922,Crizotinib,SIDM00832,1.220114
70467,EPZ004777,SIDM00504,4.600683
180404,Docetaxel,SIDM00584,-3.4268916666666667
184453,AZD5363,SIDM00584,2.955856
202572,Afatinib,SIDM00316,2.144127
113522,OSI-027,SIDM00250,2.965496
221805,GSK591,SIDM00623,3.732385
194530,AZD7762,SIDM00565,0.4425193333333333
41581,5-Fluorouracil,SIDM00269,1.573184
182317,AGI-5198,SIDM01206,2.402684
70571,EPZ004777,SIDM00834,5.165231
67393,Bortezomib,SIDM00551,-5.041839
202452,Afatinib,SIDM00623,2.497740333333333
64815,Dinaciclib,SIDM00269,-3.598865
218987,AZD8055,SIDM00834,1.9518625
197740,Savolitinib,SIDM01145,2.374506
171099,LY2109761,SIDM00632,3.842229
163492,MIM1,SIDM00214,4.222975
5076,Crizotinib,SIDM00257,1.8427795
211606,BIBR-1532,SIDM00244,5.414638
251625,Tamoxifen,SIDM00528,2.800506
117343,OTX015,SIDM00565,5.315367
185448,Vorinostat,SIDM00250,0.5183355000000001
182508,AGI-5198,SIDM01161,5.53349
86914,Epirubicin,SIDM00900,-4.063051
212581,PD173074,SIDM00834,3.509793
232582,AZD4547,SIDM00244,1.969664
193037,I-BRD9,SIDM00832,6.110018
223029,VE821,SIDM00201,3.813459
114974,I-BET-762,SIDM00632,2.028985
182506,AGI-5198,SIDM00832,6.053638
98480,IWP-2,SIDM00623,2.131288
198284,Savolitinib,SIDM00214,1.78089
54586,Irinotecan,SIDM00528,3.795463
281147,Trametinib,SIDM01145,0.471063
96495,EPZ5676,SIDM01206,4.695475
109260,WZ4003,SIDM00257,1.936537
185468,Nilotinib,SIDM00269,1.864165
281280,Trametinib,SIDM01233,-1.0143635
185048,Vorinostat,SIDM00584,2.284175
97136,EPZ5676,SIDM00214,6.161357
180601,Docetaxel,SIDM00551,-6.875458
196657,P22077,SIDM00544,4.840384
515,Rapamycin,SIDM01206,-2.3641255
213790,AMG-319,SIDM00257,4.614367
212140,BIBR-1532,SIDM00250,4.555494
143212,Ibrutinib,SIDM00316,5.855859
296606,Fulvestrant,SIDM00528,1.8843273333333328
99461,Leflunomide,SIDM00834,5.701606
172180,OF-1,SIDM01206,4.272514
174634,Wnt-C59,SIDM00544,2.6931585
266098,Talazoparib,SIDM00257,0.68105
171912,AGI-6780,SIDM00544,2.540052
186393,Nilotinib,SIDM00214,3.90058
89580,Sepantronium bromide,SIDM00384,-4.824154
96159,Taselisib,SIDM00250,0.301705
182980,Gefitinib,SIDM00599,2.730224
89570,Sapitinib,SIDM01160,5.877152
194713,AZD7762,SIDM00250,-1.2240156666666666
61191,Erlotinib,SIDM00528,2.470764
281666,Dabrafenib,SIDM00627,4.3805725
265468,Talazoparib,SIDM00627,3.4231105
89380,Sepantronium bromide,SIDM00528,-1.184657
64791,MK-1775,SIDM00250,0.079554
280828,Trametinib,SIDM00320,2.4652275
73721,AZ960,SIDM00627,2.791604
210802,Nutlin-3a (-),SIDM00834,5.030355500000001
91170,Uprosertib,SIDM00257,3.3305
498,Camptothecin,SIDM00834,-2.092154
196002,NVP-ADW742,SIDM00384,2.373344
177596,Vinblastine,SIDM01161,-5.4537135
148729,Dactinomycin,SIDM00632,-5.825258
116661,OTX015,SIDM00627,1.980312
216264,Palbociclib,SIDM00316,1.4180965
88043,Cyclophosphamide,SIDM00623,5.803699
178859,Venetoclax,SIDM00201,1.915558
303138,AZD5582,SIDM00832,4.527403
90536,Uprosertib,SIDM01160,5.2569125
217949,Pictilisib,SIDM00528,-0.6873686666666666
87195,Epirubicin,SIDM01161,-2.776118
170448,Sabutoclax,SIDM00528,0.129006
95585,Taselisib,SIDM00528,-2.627911
231207,AT13148,SIDM00900,3.404766
88151,Cyclophosphamide,SIDM00832,5.867032
331096,Pevonedistat,SIDM00504,-0.6188269999999999
197835,Savolitinib,SIDM00832,1.086558
265944,Talazoparib,SIDM00316,2.664091
215382,MK-2206,SIDM00584,3.1168425
183485,AZD3759,SIDM00316,3.230498
64243,MK-1775,SIDM00623,1.997032
296261,Fulvestrant,SIDM01160,4.844881666666667
172885,MN-64,SIDM00632,4.48459
91043,Uprosertib,SIDM01233,3.622767000000001
65166,Dinaciclib,SIDM00528,-3.420093
313,Camptothecin,SIDM00599,-4.371271
87185,Epirubicin,SIDM00834,0.780297
97545,SCH772984,SIDM00244,-2.978599
191585,GSK2578215A,SIDM01160,5.107526
176642,Buparlisib,SIDM00528,0.171592
202601,Afatinib,SIDM01233,2.232569333333333
63438,Niraparib,SIDM00316,4.080046
216976,Dactolisib,SIDM01206,-1.14384
211219,BIBR-1532,SIDM00627,5.449295
204149,PLX-4720,SIDM00900,4.042239666666666
116131,RVX-208,SIDM00623,5.784884
214741,MK-8776,SIDM00257,0.9792
88169,Cyclophosphamide,SIDM00316,5.578557
281761,Dabrafenib,SIDM00632,1.724149
108028,VE-822,SIDM00599,0.397685
209953,Wee1 Inhibitor,SIDM01161,2.163574
107739,VE-822,SIDM01160,4.712925
281908,Dabrafenib,SIDM00544,4.7800055
55590,Oxaliplatin,SIDM01145,2.121775
113770,PCI-34051,SIDM00565,4.10811
210812,Nutlin-3a (-),SIDM01161,1.045829
209951,Wee1 Inhibitor,SIDM00832,2.5953920000000004
202074,Afatinib,SIDM01160,2.4705573333333333
184677,AZD5363,SIDM00565,4.365763
120624,Foretinib,SIDM00565,0.2758349999999999
282516,Temozolomide,SIDM00269,5.4978035
179542,ABT737,SIDM00623,0.059673
119068,ML323,SIDM00257,4.100234
64924,Dinaciclib,SIDM00632,-3.897626
331100,Pevonedistat,SIDM00623,0.0109605
194079,AZD7762,SIDM00544,-2.5837826666666666
222864,VE821,SIDM01161,2.998051
119624,Entospletinib,SIDM00599,4.738682
52724,Sorafenib,SIDM00504,2.735142
117024,OTX015,SIDM00623,3.516752
171991,OF-1,SIDM00632,3.841526
177726,Ulixertinib,SIDM00834,0.72231
117110,OTX015,SIDM00834,4.277906
178543,Cisplatin,SIDM00316,2.198929
170789,Sabutoclax,SIDM00565,0.353221
202459,Afatinib,SIDM00244,-0.4689514999999999
231707,AT13148,SIDM00551,3.698965
179359,Cytarabine,SIDM00244,-1.4042695
67168,Bortezomib,SIDM01161,-4.938108
184094,Navitoclax,SIDM00832,1.5610320000000002
52836,Sorafenib,SIDM00832,3.689755
116760,OTX015,SIDM00632,0.931421
181440,Afuresertib,SIDM00623,3.02551
187295,Osimertinib,SIDM00834,0.785773
70471,EPZ004777,SIDM00623,4.287126
181436,Afuresertib,SIDM00504,2.408558
175060,Wnt-C59,SIDM00551,2.197624
74194,AZ960,SIDM00316,0.470517
289831,AZD6738,SIDM00269,0.5936670000000001
202195,WEHI-539,SIDM00832,6.041625
52104,Rapamycin,SIDM00551,-2.154716
266084,Talazoparib,SIDM00201,-0.8412790000000001
196900,P22077,SIDM00584,5.558044
112908,OSI-027,SIDM00544,2.988184
161278,LCL161,SIDM00316,4.23038
214465,MK-8776,SIDM01145,2.514582
222677,VE821,SIDM01206,2.514762
177639,Ulixertinib,SIDM01145,1.88962
52329,Rapamycin,SIDM00214,-2.44043
92327,Lapatinib,SIDM01160,4.68138
195396,MIRA-1,SIDM00250,5.406257
296552,Fulvestrant,SIDM01206,3.1831780000000003
188160,Cediranib,SIDM00244,0.228389
173242,MN-64,SIDM00832,3.616635
116651,OTX015,SIDM00269,3.007366
56141,Oxaliplatin,SIDM00214,3.999584000000001
120682,PRT062607,SIDM00834,4.52724
16355,AZD7762,SIDM00384,-1.667746
58048,GSK1904529A,SIDM00250,3.473175
182227,AGI-5198,SIDM00900,4.64142
199782,WIKI4,SIDM00565,3.89664
221409,AZ6102,SIDM00214,3.479029
49248,Dasatinib,SIDM00565,0.397848
189422,Olaparib,SIDM00544,2.5456806666666667
108199,VE-822,SIDM00832,3.922727
109320,WZ4003,SIDM00565,5.959815
189654,Ipatasertib,SIDM00250,2.76924
108978,WZ4003,SIDM00528,4.36296
197727,Savolitinib,SIDM00623,2.944833
120433,PRT062607,SIDM00900,1.294328
55177,GSK1904529A,SIDM00584,4.0218985
108106,VE-822,SIDM00623,5.10878
177542,Ulixertinib,SIDM00599,3.3510125
251539,Tamoxifen,SIDM00544,3.703863
50730,Crizotinib,SIDM00599,1.224235
179649,ABT737,SIDM00832,1.57355
99011,Leflunomide,SIDM00627,4.902983
54968,Irinotecan,SIDM00565,2.579713
198698,UMI-77,SIDM00832,5.655362
163310,MIM1,SIDM00565,4.08458
94967,I-BET-762,SIDM00384,1.929653
260948,Daporinad,SIDM00627,-4.5450075000000005
265823,Talazoparib,SIDM00504,0.5784210000000001
194848,MIRA-1,SIDM00623,4.466915
194948,MIRA-1,SIDM00834,6.035108
183187,AZD3759,SIDM00900,2.66063
64239,MK-1775,SIDM00504,-0.4951
50209,Paclitaxel,SIDM00565,-1.690812
189446,Ipatasertib,SIDM00551,3.17678
143028,Ibrutinib,SIDM01206,4.532546
179458,ABT737,SIDM00599,-0.596664
98318,IWP-2,SIDM00900,2.104838
14116,Bortezomib,SIDM01233,-5.168581
162603,MIM1,SIDM01160,4.7323565
221811,GSK591,SIDM00244,5.306833
312429,AZD8186,SIDM00201,1.6068375
218869,AZD8055,SIDM00528,-0.8997594999999999
214785,MK-8776,SIDM00551,3.601031
183587,Gefitinib,SIDM00250,0.0963849999999999
111775,GSK2606414,SIDM00316,3.937515
89151,Pevonedistat,SIDM01233,2.716201
330972,Pevonedistat,SIDM00900,-1.1654885
89720,Sepantronium bromide,SIDM00565,-5.0291225
232306,AZD4547,SIDM00632,2.6427636666666667
178014,Vinblastine,SIDM00250,-5.890813
27117,AZD6482,SIDM00528,1.706811
197646,Savolitinib,SIDM01206,0.611145
211706,BIBR-1532,SIDM00832,6.349393
88318,Cyclophosphamide,SIDM00201,4.136004
251272,Tamoxifen,SIDM00269,2.6866755
192845,I-BRD9,SIDM00599,2.741604
43863,Obatoclax Mesylate,SIDM01233,0.347784
201693,WEHI-539,SIDM00269,3.338114
178153,Cisplatin,SIDM00632,2.054250666666667
49709,Luminespib,SIDM00544,-1.075445
170584,Sabutoclax,SIDM00584,1.279913
182398,AGI-5198,SIDM00623,4.748878
92847,Lapatinib,SIDM00584,4.508259
118814,ML323,SIDM00244,4.300929
54619,Irinotecan,SIDM00244,-0.023555
56044,BMS-345541,SIDM00316,4.3538915000000005
183513,AZD3759,SIDM01233,2.738243
63250,Niraparib,SIDM00599,3.949286
18475,Gemcitabine,SIDM00584,0.2342986666666667
282018,Dabrafenib,SIDM01145,3.3262885
179897,Docetaxel,SIDM01160,-4.321952333333333
94931,I-BET-762,SIDM01233,4.187478
194310,AZD7762,SIDM00316,-0.7730416666666667
172350,OF-1,SIDM01161,5.30723
195942,NVP-ADW742,SIDM00584,2.273542
181571,Afuresertib,SIDM00584,3.290771
99637,Leflunomide,SIDM00257,4.65112
202087,WEHI-539,SIDM00623,2.553513
214459,MK-8776,SIDM00244,4.629854
5871,Gefitinib,SIDM00384,2.775434
180099,ABT737,SIDM00214,3.264675
196743,P22077,SIDM00528,2.637179
170605,Sabutoclax,SIDM01233,0.392222
49770,Paclitaxel,SIDM00599,-4.318886
232693,AZD4547,SIDM00316,2.4361303333333333
217571,Dactolisib,SIDM00250,-1.3991795
212748,PD173074,SIDM00201,2.21313
191967,GSK2578215A,SIDM00504,4.341855
192081,GSK2578215A,SIDM01161,5.746855
89328,Sepantronium bromide,SIDM01206,-5.2574735
192942,I-BRD9,SIDM01145,2.205177
199718,WIKI4,SIDM00257,2.480235
14047,Bortezomib,SIDM01145,-4.8383455
4925,Crizotinib,SIDM00244,1.383868
214448,MK-8776,SIDM00504,3.335252
54888,Irinotecan,SIDM00201,0.186824
231265,AT13148,SIDM00544,4.183697
231106,AT13148,SIDM00632,0.203902
94402,I-BET-762,SIDM00269,3.538503
143404,Ibrutinib,SIDM00551,2.766271
290328,AZD6738,SIDM00316,2.032777
55464,Oxaliplatin,SIDM00544,3.2031855
96674,EPZ5676,SIDM00834,6.320305
118922,ML323,SIDM00584,5.757317
270957,XAV939,SIDM00632,3.700512
216788,Dactolisib,SIDM00632,-1.0241435
18607,Gemcitabine,SIDM00201,-5.783552666666666
180622,Docetaxel,SIDM00565,-3.668933333333333
20407,Vinorelbine,SIDM00551,-4.664194999999999
180168,Docetaxel,SIDM00544,-3.334895
271318,XAV939,SIDM00832,5.0940915
96766,EPZ5676,SIDM00384,4.305605
55551,BMS-345541,SIDM00627,2.5577855
18620,Gemcitabine,SIDM00257,-2.848675333333333
195727,NVP-ADW742,SIDM00599,0.767506
94533,Alpelisib,SIDM00544,3.933381
120856,PRT062607,SIDM00257,2.475827
312092,AZD8186,SIDM00599,1.259359
261387,Daporinad,SIDM00834,-1.129279
173459,LGK974,SIDM00269,2.9666560000000004
77038,Trametinib,SIDM00384,-0.054873
117268,OTX015,SIDM00201,4.809476
