Origin_idx,Drug name,Sanger ID,IC50
303446,AZD5582,SIDM00700,6.076622
195368,MIRA-1,SIDM00323,4.826789
99736,Leflunomide,SIDM00099,7.338947
220238,PD0325901,SIDM00043,-1.2272480000000001
932,Camptothecin,SIDM00967,0.831779
12535,Entinostat,SIDM01198,0.471786
197286,P22077,SIDM01102,4.340036
56027,Oxaliplatin,SIDM00043,3.8992570000000004
261474,Daporinad,SIDM00543,-1.8105689999999999
73398,BMS-345541,SIDM00721,3.535563
163131,MIM1,SIDM00569,3.4351054999999997
42466,5-Fluorouracil,SIDM00538,2.142321
189982,GDC0810,SIDM00679,5.019394
65657,Dinaciclib,SIDM01102,-3.748955
182977,Gefitinib,SIDM00679,1.5215835
185108,Vorinostat,SIDM00543,1.3343859999999999
172509,AGI-6780,SIDM00323,2.0450665
199021,UMI-77,SIDM00538,2.729617
170984,Sabutoclax,SIDM00193,1.471182
97094,EPZ5676,SIDM01102,5.263284
202446,WEHI-539,SIDM00466,4.180264
233077,AZD4547,SIDM00967,3.711362
93261,Lapatinib,SIDM00530,-0.221223
98631,IWP-2,SIDM01237,4.625848
194533,AZD7762,SIDM00466,1.340089
197858,Savolitinib,SIDM00584,1.662134
221390,AZ6102,SIDM00538,2.720989
55177,GSK1904529A,SIDM00584,4.0218985
43979,Obatoclax Mesylate,SIDM00621,-1.3342915
23287,Afatinib,SIDM00721,2.768385
89288,Sepantronium bromide,SIDM00276,-4.331006
216643,Palbociclib,SIDM01041,1.6193325
73880,AZ960,SIDM00121,-0.870595
179892,ABT737,SIDM00137,4.329172
172512,OF-1,SIDM00156,3.52862
213666,AMG-319,SIDM01237,6.68311
266089,Talazoparib,SIDM00621,0.6283375
49985,Paclitaxel,SIDM00584,0.171824
251764,Tamoxifen,SIDM00412,2.7492395
202967,Afatinib,SIDM01041,1.7367656666666667
117538,OTX015,SIDM00193,4.23769
120413,Foretinib,SIDM00584,1.422413
87250,Epirubicin,SIDM00569,-1.070592
175230,Wnt-C59,SIDM01102,2.838204
105770,Entinostat,SIDM00967,2.187248
197893,Savolitinib,SIDM01237,2.678299
211209,Nutlin-3a (-),SIDM01102,3.422461
331486,Pevonedistat,SIDM00538,1.5346095
391,Erlotinib,SIDM01102,1.6582474999999999
98056,SCH772984,SIDM00323,3.611379
57984,GSK1904529A,SIDM01011,4.233695
195387,MIRA-1,SIDM00445,5.562535
90480,Sapitinib,SIDM01102,4.138316
117510,OTX015,SIDM01041,1.461759
290369,AZD6738,SIDM01237,3.5826355
281178,Trametinib,SIDM00364,1.718354
193463,I-BRD9,SIDM00445,5.161426
212131,BIBR-1532,SIDM00445,5.636537
690,Rapamycin,SIDM00156,-0.9678659999999999
52305,Rapamycin,SIDM00445,-2.281881
92628,Lapatinib,SIDM00679,5.191782
155624,Alisertib,SIDM00276,2.0471005
186371,Nilotinib,SIDM01041,3.781069
120743,PRT062607,SIDM00569,2.990782
92882,Lapatinib,SIDM00569,5.281278
177914,Ulixertinib,SIDM00156,2.66223
20216,Vinorelbine,SIDM00584,-3.914099
95659,Taselisib,SIDM00364,1.155694
6606,Dasatinib,SIDM01198,0.966364
210016,Wee1 Inhibitor,SIDM01198,0.5719540000000001
261740,Daporinad,SIDM01011,-5.952431
189694,Olaparib,SIDM00569,3.5792376666666663
296812,Fulvestrant,SIDM00543,3.4321326666666665
149335,Dactinomycin,SIDM00445,-4.0181260000000005
184720,AZD5363,SIDM00099,4.808704
178010,Vinblastine,SIDM00538,-3.8108079999999998
70698,EPZ004777,SIDM00721,5.739039
18239,Gemcitabine,SIDM00276,-3.073268666666667
173553,MN-64,SIDM00043,4.587665
88174,Cyclophosphamide,SIDM00584,5.58256
91401,Uprosertib,SIDM00530,3.789401
98968,IWP-2,SIDM00445,3.224777
184714,Vorinostat,SIDM00121,-0.0904195
15824,Lapatinib,SIDM00323,3.9374725
97111,EPZ5676,SIDM00445,5.436277
186366,Nilotinib,SIDM00967,4.4349665
290008,AZD6738,SIDM00121,-0.1236785
202245,Afatinib,SIDM00121,1.7194019999999999
196004,NVP-ADW742,SIDM00543,2.009064
43603,Obatoclax Mesylate,SIDM00276,-0.5724755
143360,Ibrutinib,SIDM00156,2.170037
76137,XAV939,SIDM00721,6.077299
5017,Crizotinib,SIDM00543,2.6175214999999996
90700,Uprosertib,SIDM00121,0.788378
113497,OSI-027,SIDM00323,1.2349620000000001
209769,Wee1 Inhibitor,SIDM00679,2.5541850000000004
55744,Oxaliplatin,SIDM01237,5.381244000000001
231497,AT13148,SIDM00412,3.619436
116820,OTX015,SIDM00121,2.126273
194760,MIRA-1,SIDM00679,4.500351
111708,GSK2606414,SIDM00364,2.117914
213009,PD173074,SIDM00538,3.949621
172531,AGI-6780,SIDM00530,2.825844
231550,AT13148,SIDM01198,0.856254
74199,AZ960,SIDM00584,2.046236
172873,MN-64,SIDM00190,4.719502
2221,Paclitaxel,SIDM01198,-3.7721275
99098,Leflunomide,SIDM00190,5.640807
18832,Gemcitabine,SIDM01102,-5.374294
252103,Tamoxifen,SIDM01011,2.7673275
65295,Dinaciclib,SIDM00412,-4.019276
95134,Alpelisib,SIDM00631,-0.020579
67409,Bortezomib,SIDM00137,-3.019642
231891,AT13148,SIDM00323,3.771039
170510,Sabutoclax,SIDM00364,-2.664398
178141,Ulixertinib,SIDM00323,3.1075495
89865,Sepantronium bromide,SIDM00323,-2.61037
202968,Afatinib,SIDM00445,1.0542466666666668
221595,GSK591,SIDM00121,3.279135
113335,PCI-34051,SIDM00276,5.532656
218466,Pictilisib,SIDM01102,1.0420209999999999
161342,LCL161,SIDM00543,4.3820955
45169,Linsitinib,SIDM00190,1.858343
117505,OTX015,SIDM00967,1.101802
172174,OF-1,SIDM00679,3.466144
89763,Sepantronium bromide,SIDM00099,-2.690467
50340,Paclitaxel,SIDM00631,-2.059054
202726,Afatinib,SIDM00156,1.866843
201999,WEHI-539,SIDM00679,3.499285
297089,Fulvestrant,SIDM01011,3.2238753333333334
49244,Dasatinib,SIDM00137,4.222304
252154,Tamoxifen,SIDM00445,3.73591
171640,LY2109761,SIDM00519,5.334539
174249,LGK974,SIDM00700,4.4455085
192369,GSK2578215A,SIDM00099,6.794738
290326,AZD6738,SIDM00412,0.7117439999999999
120875,PRT062607,SIDM00519,2.617098
178923,Cisplatin,SIDM01102,1.260761
228538,BMS-536924,SIDM00530,3.010511
177763,Vinblastine,SIDM00156,-2.507402
170968,Sabutoclax,SIDM00231,0.038036
303457,AZD5582,SIDM00043,1.4018834999999998
290544,AZD6738,SIDM00137,2.2173145
171159,LY2109761,SIDM00121,4.24993
199305,WIKI4,SIDM00276,3.414711
94812,Alpelisib,SIDM00569,4.845719
217561,Dactolisib,SIDM01041,-1.977011
97974,SCH772984,SIDM00700,0.913049
233082,AZD4547,SIDM01041,3.4848603333333337
94829,I-BET-762,SIDM00364,0.374624
112742,OSI-027,SIDM00190,3.421734
55132,Irinotecan,SIDM01102,-0.613998
195014,MIRA-1,SIDM00569,5.619499
312218,AZD8186,SIDM00364,0.47630949999999994
109442,WZ4003,SIDM00631,4.688794
197515,Savolitinib,SIDM00121,1.653247
12591,Entinostat,SIDM00156,2.4862505
178944,Cisplatin,SIDM00538,3.8897429999999997
170267,Sabutoclax,SIDM00121,-1.646887
216316,Palbociclib,SIDM01198,1.9473954999999998
109515,WZ4003,SIDM00193,5.188822
117171,OTX015,SIDM00569,0.464972
282494,Dabrafenib,SIDM00538,3.9292545
197127,P22077,SIDM00466,8.700549
121068,PRT062607,SIDM01102,2.97701
212988,PD173074,SIDM01102,2.415806
114843,Wnt-C59,SIDM00231,4.507613
196900,P22077,SIDM00584,5.558044
215703,MK-2206,SIDM01011,1.5535355000000002
89881,Sepantronium bromide,SIDM01041,-6.1282245
196817,P22077,SIDM00364,2.518082
50146,Luminespib,SIDM00466,1.86379
44140,Obatoclax Mesylate,SIDM00043,-2.0246925
198753,UMI-77,SIDM01198,2.125613
112149,GSK2606414,SIDM01041,2.618771
171903,AGI-6780,SIDM00276,2.6953005
108542,VE-822,SIDM01011,2.046496
54839,Irinotecan,SIDM00721,3.005604
173994,LGK974,SIDM00569,3.595169
89836,Sapitinib,SIDM00276,2.533949
172295,OF-1,SIDM00364,3.251763
175006,Wnt-C59,SIDM00621,3.4907105
799,Camptothecin,SIDM00099,-0.363062
93069,Lapatinib,SIDM00137,4.454493
184326,Navitoclax,SIDM00137,3.8702664999999996
173466,MN-64,SIDM00137,2.874142
214990,MK-8776,SIDM00530,3.763514
107705,LGK974,SIDM00538,2.54424
85015,VX-11e,SIDM01237,3.8065214999999997
95268,I-BET-762,SIDM00323,3.185328
54779,Irinotecan,SIDM01237,4.243064
214965,MK-8776,SIDM00323,0.416567
185,Camptothecin,SIDM00121,-4.654895
187941,Cediranib,SIDM00121,1.685456
70348,EPZ004777,SIDM00276,5.453763
42081,5-Fluorouracil,SIDM00412,2.1517654999999998
219610,PD0325901,SIDM00121,1.3111785
51167,Crizotinib,SIDM00137,-0.502179
192511,GSK2578215A,SIDM00530,4.878074
55314,GSK1904529A,SIDM00621,3.7471985
179509,Cytarabine,SIDM00569,1.086691
216597,Palbociclib,SIDM00631,3.8623255
53267,Sorafenib,SIDM00538,2.832569
331246,Pevonedistat,SIDM00543,0.7972455
63647,Niraparib,SIDM00137,4.732351
312341,AZD8186,SIDM01198,3.9069985000000003
108548,VE-822,SIDM00631,5.58022
189399,Ipatasertib,SIDM00156,3.944977
171508,LY2109761,SIDM00569,4.779655
58783,Ruxolitinib,SIDM01237,4.324964
117517,OTX015,SIDM00530,5.301528
55048,Irinotecan,SIDM00700,5.922854
91378,Uprosertib,SIDM00323,4.042444
55859,Oxaliplatin,SIDM00621,3.6330315
55930,Oxaliplatin,SIDM00137,5.2924025
759,Camptothecin,SIDM00466,2.735539
202923,Afatinib,SIDM00631,-0.6191429999999999
85363,VX-11e,SIDM00538,-0.704695
231290,AT13148,SIDM00679,4.420963
183843,AZD3759,SIDM01011,2.562252
4951,Crizotinib,SIDM00364,1.4749345
189705,Olaparib,SIDM01198,3.6639766666666667
97122,EPZ5676,SIDM00231,5.358333
143582,Ibrutinib,SIDM00967,0.62501
89557,Sepantronium bromide,SIDM00569,0.059869000000000006
201679,MIM1,SIDM00538,5.718387
193327,I-BRD9,SIDM00099,7.008067
271707,XAV939,SIDM01102,3.6642115
110001,CZC24832,SIDM00412,3.008219
98074,SCH772984,SIDM01041,3.222703
163313,MIM1,SIDM00466,4.8558665
95285,I-BET-762,SIDM00445,2.8159865
221979,GSK591,SIDM01198,3.699264
95183,Alpelisib,SIDM00445,0.984312
111942,GSK2606414,SIDM00519,4.719602
320,Erlotinib,SIDM00621,3.4245010000000002
183407,Gefitinib,SIDM00466,3.468858
231256,AT13148,SIDM00276,5.016791
170939,Sabutoclax,SIDM00323,-0.960987
43902,Obatoclax Mesylate,SIDM00543,-1.9672855
18468,Gemcitabine,SIDM00412,-4.371122
210588,Nutlin-3a (-),SIDM00276,5.014577
625,Camptothecin,SIDM00721,-0.960294
213416,AMG-319,SIDM00679,4.716529
182446,AGI-5198,SIDM00364,2.847249
178541,Cisplatin,SIDM00412,1.8869473333333333
117459,OTX015,SIDM01011,1.269482
58050,GSK1904529A,SIDM00231,3.767467
228515,BMS-536924,SIDM00323,3.25855
89447,Sepantronium bromide,SIDM00364,-5.52226
118404,GSK343,SIDM00445,3.0520265
202950,Afatinib,SIDM00323,2.2889553333333335
180158,Docetaxel,SIDM00276,-5.1849300000000005
58957,Ruxolitinib,SIDM00137,3.9279910000000005
45618,Obatoclax Mesylate,SIDM00538,0.392303
58044,GSK1904529A,SIDM00538,4.655855
43885,Obatoclax Mesylate,SIDM01198,-1.3499585
91227,Uprosertib,SIDM00137,2.122753
98521,IWP-2,SIDM00364,2.014628
202264,WEHI-539,SIDM01198,0.403755
170962,Sabutoclax,SIDM00538,-0.397713
163141,MIM1,SIDM01198,2.505198
211230,Nutlin-3a (-),SIDM00538,5.524369
271103,XAV939,SIDM00276,3.1679114999999998
177185,Buparlisib,SIDM01102,0.661821
120481,PRT062607,SIDM00276,3.604565
56099,Oxaliplatin,SIDM01102,1.3451485
95045,Alpelisib,SIDM00099,7.121287
50382,Paclitaxel,SIDM00967,-0.94871
216511,Palbociclib,SIDM00099,3.5131569999999996
199943,WIKI4,SIDM01102,3.259017
48154,5-Fluorouracil,SIDM00721,6.33745
65667,Dinaciclib,SIDM00967,-0.573203
35152,Alisertib,SIDM00721,2.273954
120515,PRT062607,SIDM00679,3.98793
91066,Uprosertib,SIDM01198,1.9865125
119860,Entospletinib,SIDM01198,2.124613
181980,Afuresertib,SIDM00530,1.209446
188346,Cediranib,SIDM00543,1.99368
96161,Taselisib,SIDM00231,3.76132
312548,AZD8186,SIDM00099,3.968999
70665,EPZ004777,SIDM00543,5.238547
6548,Dasatinib,SIDM00364,1.3003
93260,Lapatinib,SIDM00538,4.032898
217889,Pictilisib,SIDM00679,1.7009476666666667
185094,Vorinostat,SIDM01198,0.3738935
188989,Ipatasertib,SIDM00276,2.937954
173619,MN-64,SIDM00323,4.471303
265746,Talazoparib,SIDM00679,0.036392499999999994
88583,Cyclophosphamide,SIDM00530,4.479774
98366,IWP-2,SIDM00276,3.693299
290333,AZD6738,SIDM00584,3.6164895
49024,Dasatinib,SIDM00584,-1.030656
196162,NVP-ADW742,SIDM00137,3.995067
50387,Paclitaxel,SIDM01041,-3.865695
45380,Obatoclax Mesylate,SIDM00721,2.676208
282473,Dabrafenib,SIDM01102,3.4773785
944,Camptothecin,SIDM00530,1.304645
116617,RVX-208,SIDM01041,4.505534
331138,Pevonedistat,SIDM00364,-0.549094
184498,AZD5363,SIDM01198,4.101212
214800,MK-8776,SIDM00137,3.935661
42461,5-Fluorouracil,SIDM01041,3.0643434999999997
171849,LY2109761,SIDM00445,3.851264
113071,PFI3,SIDM00193,5.730227
331362,Pevonedistat,SIDM00137,0.4178925
96741,EPZ5676,SIDM01237,6.261464
331481,Pevonedistat,SIDM00967,2.2965245000000003
65335,Dinaciclib,SIDM01237,0.052558
174344,LGK974,SIDM00530,2.745207
58504,Ruxolitinib,SIDM00276,4.3831644999999995
251910,Tamoxifen,SIDM00621,4.7622985
214929,MK-8776,SIDM01011,1.107721
4780,Crizotinib,SIDM00190,4.298704
172743,OF-1,SIDM00445,3.764597
63723,Niraparib,SIDM00700,7.533544
117522,OTX015,SIDM00231,2.654713
96061,Taselisib,SIDM00043,1.421985
283385,Temozolomide,SIDM01041,6.7245195
179064,Venetoclax,SIDM01011,1.336764
97897,SCH772984,SIDM00466,5.6137
173543,MN-64,SIDM00700,6.47933
196945,P22077,SIDM01198,4.045959
177875,Vinblastine,SIDM00099,-0.9636575000000001
216678,Vinorelbine,SIDM00445,-4.844395
45773,Linsitinib,SIDM00137,3.5699024999999995
194688,AZD7762,SIDM01102,-2.187879666666667
198924,UMI-77,SIDM00099,4.100859
173720,LGK974,SIDM00276,3.0569759999999997
74575,AZ960,SIDM00538,4.637155
120773,Foretinib,SIDM00323,1.4552774999999998
119087,ML323,SIDM00519,6.093006
143217,Ibrutinib,SIDM00584,3.945169
92238,LCL161,SIDM01011,4.359279
180777,Docetaxel,SIDM00323,-3.8902106666666665
116624,RVX-208,SIDM00530,5.416065
112596,PFI3,SIDM00364,3.908807
55803,BMS-345541,SIDM00276,3.5845805000000004
95971,Taselisib,SIDM00466,3.308773
3417,Sorafenib,SIDM00543,1.854349
194104,AZD7762,SIDM00679,0.40822933333333333
190467,GDC0810,SIDM00099,6.283429
105781,Entinostat,SIDM00538,1.988271
95279,I-BET-762,SIDM00967,2.337942
190003,Olaparib,SIDM00631,5.454465666666667
95005,Alpelisib,SIDM00466,6.215592
201641,MIM1,SIDM01011,3.048525
64420,MK-1775,SIDM01198,-1.280854
56115,Oxaliplatin,SIDM01041,5.136462
303409,AZD5582,SIDM00099,4.432475500000001
95290,I-BET-762,SIDM00530,4.623246
212136,BIBR-1532,SIDM00538,4.417462
185308,Vorinostat,SIDM00099,3.3085940000000003
112067,GSK2606414,SIDM00043,2.760535
105204,Entinostat,SIDM00679,0.668498
303495,AZD5582,SIDM00631,0.892144
194375,AZD7762,SIDM00543,0.03224733333333333
199593,WIKI4,SIDM01237,5.80967
889,Camptothecin,SIDM00631,2.273121
89871,Sapitinib,SIDM00679,2.937705
119426,Entospletinib,SIDM00190,5.001196
176456,Buparlisib,SIDM00121,0.506813
50187,Luminespib,SIDM00099,-1.7776855
193462,I-BRD9,SIDM01041,4.133777
197167,P22077,SIDM00099,6.5376
112441,PFI3,SIDM00276,4.189497
271705,XAV939,SIDM00323,3.587517
180801,Docetaxel,SIDM00530,-0.30180333333333326
171519,LY2109761,SIDM01198,4.573462
303550,AZD5582,SIDM00231,2.8503220000000002
149279,Dactinomycin,SIDM00043,-5.1193905
183536,AZD3759,SIDM01198,2.427634
155863,Alisertib,SIDM00584,4.1041635
109107,WZ4003,SIDM00412,2.585028
194573,AZD7762,SIDM00099,1.1559143333333333
112105,GSK2606414,SIDM00631,6.011463
175077,Wnt-C59,SIDM00137,4.0494345
49699,Luminespib,SIDM00276,-2.2552155000000003
91055,Uprosertib,SIDM00569,4.453734000000001
196682,P22077,SIDM00679,4.426443
116050,RVX-208,SIDM00679,4.814788
282471,Dabrafenib,SIDM00323,3.715324
155539,Alisertib,SIDM00121,-2.5929475
49251,Dasatinib,SIDM00466,2.370361
96705,EPZ5676,SIDM00584,5.708149
183407,AZD3759,SIDM00364,2.252638
177756,Vinblastine,SIDM00621,-2.0770855
119280,ML323,SIDM01102,3.516875
55212,GSK1904529A,SIDM01237,4.675903
15703,Lapatinib,SIDM01198,2.5089705
172140,OF-1,SIDM00276,5.692595
89723,Sepantronium bromide,SIDM00466,-2.8678049999999997
181353,Afuresertib,SIDM00679,3.348484
90824,Uprosertib,SIDM00679,5.120489
179861,Cytarabine,SIDM01041,-0.23414650000000004
56061,Oxaliplatin,SIDM01011,1.2729385
98656,IWP-2,SIDM00543,2.465036
283211,Temozolomide,SIDM00137,6.6862975
54743,Irinotecan,SIDM00584,4.276712
178872,Venetoclax,SIDM00156,2.93224
185974,Nilotinib,SIDM00412,1.608044
216623,Vinorelbine,SIDM01011,-4.623268
119278,ML323,SIDM00323,3.178712
109934,CZC24832,SIDM00364,3.220175
99628,Leflunomide,SIDM00621,4.360217
50205,Paclitaxel,SIDM00137,-3.574638
173664,MN-64,SIDM00193,4.801548
95289,I-BET-762,SIDM00538,3.767662
192488,GSK2578215A,SIDM01102,5.010698
312682,AZD8186,SIDM00445,2.1639635
170963,Sabutoclax,SIDM00530,1.489487
221379,AZ6102,SIDM00967,3.063843
50252,Paclitaxel,SIDM00099,2.080037
122947,AGI-6780,SIDM00231,3.937547
45612,Obatoclax Mesylate,SIDM01041,-0.662271
282926,Temozolomide,SIDM00364,4.3814205
61695,Erlotinib,SIDM01011,2.844426
96156,Taselisib,SIDM00530,1.612023
64776,MK-1775,SIDM00967,1.351928
173034,MN-64,SIDM00276,5.198885
179672,ABT737,SIDM00584,3.337057
302836,AZD5582,SIDM00121,-3.105796
120789,Foretinib,SIDM01041,-0.3347645
282511,Dabrafenib,SIDM00193,5.220719000000001
95900,Taselisib,SIDM00156,3.955584
120106,Entospletinib,SIDM00043,3.286431
149098,Dactinomycin,SIDM00543,-4.145913
89356,Pevonedistat,SIDM00466,8.355568
118388,GSK343,SIDM01102,2.929204
228184,BMS-536924,SIDM00569,2.2021315
96489,EPZ5676,SIDM00679,5.223769
171817,AGI-6780,SIDM00121,1.944245
194308,AZD7762,SIDM00412,-3.1480960000000002
210974,Nutlin-3a (-),SIDM00621,4.719044
188633,Cediranib,SIDM01011,1.555085
118311,GSK343,SIDM00700,4.844965
220188,PD0325901,SIDM00099,0.6606054999999997
221366,AZ6102,SIDM00323,3.870014
190420,GDC0810,SIDM00137,6.08503
181605,Afuresertib,SIDM00569,3.401778
94909,I-BET-762,SIDM00584,4.3508795
113564,PCI-34051,SIDM00584,5.246857
185048,Vorinostat,SIDM00584,2.284175
216970,Dactolisib,SIDM00679,0.17801750000000005
289796,Gemcitabine,SIDM00967,-0.85144
216477,Palbociclib,SIDM00466,4.652342
68898,Tamoxifen,SIDM00137,5.860297
283392,Temozolomide,SIDM00530,5.987613
110008,CZC24832,SIDM00584,5.202363
61566,Erlotinib,SIDM00137,4.805607
222637,VE821,SIDM00276,4.159516
266156,Talazoparib,SIDM00137,2.6173405
204839,PLX-4720,SIDM00530,4.2146843333333335
303546,AZD5582,SIDM00530,-1.814006
64596,MK-1775,SIDM00137,0.248255
194463,AZD7762,SIDM00156,-0.35460733333333333
170957,Sabutoclax,SIDM00445,1.126072
290254,AZD6738,SIDM00364,0.4457565
283334,Temozolomide,SIDM01011,5.0560469999999995
204817,PLX-4720,SIDM01102,3.804266666666667
88577,Cyclophosphamide,SIDM00445,5.633371
175038,Wnt-C59,SIDM00519,4.622743
110288,CZC24832,SIDM00700,6.841508
185646,Nilotinib,SIDM00121,1.1213285
96973,EPZ5676,SIDM00099,7.697538
184459,Navitoclax,SIDM00631,-2.765441
199954,WIKI4,SIDM00967,2.047569
70648,EPZ004777,SIDM01198,5.004666
94770,Alpelisib,SIDM00412,1.134142
182679,AGI-5198,SIDM00621,5.59947
212076,BIBR-1532,SIDM01011,4.202642
188668,Cediranib,SIDM00323,4.04658
303539,AZD5582,SIDM01041,-3.35345
99845,Leflunomide,SIDM00323,4.190249
191849,GSK2578215A,SIDM00276,5.464
189807,Olaparib,SIDM00156,3.9835016666666667
192499,GSK2578215A,SIDM00967,6.218457
184152,Navitoclax,SIDM01237,4.1610085
26170,PLX-4720,SIDM00721,6.3862
117138,OTX015,SIDM00584,3.561282
310,Camptothecin,SIDM00679,-3.433779
5067,Crizotinib,SIDM00621,3.158742
70258,EPZ004777,SIDM00121,4.443487
18509,Gemcitabine,SIDM01237,-3.600664333333333
64984,Dinaciclib,SIDM00121,-3.928036
9747,BMS-536924,SIDM00412,2.4301250000000003
156071,Alisertib,SIDM00137,1.7768965
56116,Oxaliplatin,SIDM00445,4.9860305
98069,SCH772984,SIDM00967,2.434848
120190,Entospletinib,SIDM00445,3.73677
55130,Irinotecan,SIDM00323,1.530426
70184,EPZ004777,SIDM00190,6.290784
174004,LGK974,SIDM01198,3.0594
87618,Epirubicin,SIDM01041,-1.208318
564,Camptothecin,SIDM00569,-3.132558
96176,Taselisib,SIDM00193,2.100544
180665,Docetaxel,SIDM00099,-0.07931733333333331
55386,GSK1904529A,SIDM00466,5.094547
20363,Vinorelbine,SIDM00156,-2.4582664999999997
42377,5-Fluorouracil,SIDM00700,4.678246
290726,AZD6738,SIDM00538,0.11679400000000001
281300,Trametinib,SIDM01198,1.4234609999999999
118915,ML323,SIDM00412,3.678825
42088,5-Fluorouracil,SIDM00584,4.6770344999999995
193729,Axitinib,SIDM00631,4.18812
281816,Dabrafenib,SIDM00121,2.7291375
215740,MK-2206,SIDM01102,2.35378
177819,Ulixertinib,SIDM00543,1.31056
211092,Nutlin-3a (-),SIDM00099,2.7987275
161645,LCL161,SIDM01102,3.5508480000000002
217212,Dactolisib,SIDM00569,-0.17582100000000006
90125,Sapitinib,SIDM00569,4.725727
331234,Pevonedistat,SIDM01198,-0.06517050000000002
190053,Olaparib,SIDM00538,4.066634666666666
67189,Bortezomib,SIDM00584,-3.65527
119065,ML323,SIDM00156,4.348373
87483,Epirubicin,SIDM00099,-1.417489
180081,ABT737,SIDM00530,2.134084
191884,GSK2578215A,SIDM00679,4.653622
95270,I-BET-762,SIDM01102,2.198222
56122,Oxaliplatin,SIDM00530,5.9182120000000005
143251,Ibrutinib,SIDM01237,6.102458
96856,EPZ5676,SIDM00621,5.225367
113038,PFI3,SIDM00967,6.309591
189412,Olaparib,SIDM00276,3.3314603333333337
215418,MK-2206,SIDM00569,3.8222674999999997
87921,Cyclophosphamide,SIDM00276,4.67402
113173,OSI-027,SIDM01237,5.630762
246636,GSK269962A,SIDM00631,3.4386925
13980,Bortezomib,SIDM00276,-5.2960104999999995
120062,Entospletinib,SIDM00099,6.126161
98401,IWP-2,SIDM00679,2.388778
211513,BIBR-1532,SIDM00679,4.911196
105567,Entinostat,SIDM00519,4.279019
185421,Vorinostat,SIDM00323,0.2970835
74289,AZ960,SIDM00721,2.359227
94873,Alpelisib,SIDM00721,2.927394
218311,Pictilisib,SIDM00466,3.318442
45492,Linsitinib,SIDM00364,2.3189615
91400,Uprosertib,SIDM00538,4.2365455
18725,Gemcitabine,SIDM00099,0.2941343333333335
120847,PRT062607,SIDM00621,4.771761
199620,WIKI4,SIDM00543,5.34224
220979,AZ6102,SIDM00584,2.994398
185438,Vorinostat,SIDM01041,1.078251
183553,AZD3759,SIDM00543,3.175732
215779,MK-2206,SIDM00193,1.4690375
96049,Taselisib,SIDM00700,5.983509
95306,I-BET-762,SIDM00193,5.6741565000000005
211045,Nutlin-3a (-),SIDM00137,4.9199455
86873,Epirubicin,SIDM00121,-3.307144
95488,Taselisib,SIDM00276,0.718067
185261,Vorinostat,SIDM00137,1.4553985
55154,Irinotecan,SIDM00538,3.758154
98075,SCH772984,SIDM00445,0.740153
54847,GSK1904529A,SIDM00121,2.2615775
183328,Gefitinib,SIDM00621,1.716696
74192,AZ960,SIDM00412,0.083657
186354,Nilotinib,SIDM00323,2.4591315
215755,MK-2206,SIDM01041,1.2305465
42421,5-Fluorouracil,SIDM00631,5.9818435
172369,OF-1,SIDM00584,4.933365
107727,LGK974,SIDM00193,3.664674
112950,PFI3,SIDM00700,7.699683
56189,BMS-345541,SIDM00621,2.0324345
199778,WIKI4,SIDM00137,4.248775
212986,PD173074,SIDM00323,3.4110294999999997
52128,Rapamycin,SIDM00466,2.710461
179862,Cytarabine,SIDM00445,1.2514205
120457,Foretinib,SIDM01198,-1.1119014999999999
49424,Dasatinib,SIDM00967,-1.199953
74233,AZ960,SIDM00569,-0.639313
88576,Cyclophosphamide,SIDM01041,5.649816
188681,Cediranib,SIDM00967,1.23739
220268,PD0325901,SIDM01011,1.094743
297147,Fulvestrant,SIDM00530,4.459826333333333
185981,Nilotinib,SIDM00584,3.9381079999999997
221368,AZ6102,SIDM01102,1.680889
178942,Venetoclax,SIDM00466,3.417405
261796,Daporinad,SIDM00530,-4.7231465
212760,PD173074,SIDM00156,4.1144255
94969,I-BET-762,SIDM00543,3.719074
117465,OTX015,SIDM00631,3.023448
97116,EPZ5676,SIDM00538,4.923061
50945,Crizotinib,SIDM00584,2.895522
109618,CZC24832,SIDM00190,6.144362
221968,GSK591,SIDM00569,4.406175
109147,WZ4003,SIDM00569,5.096513
42447,5-Fluorouracil,SIDM01102,1.4055579999999999
194653,AZD7762,SIDM01011,-1.7596720000000001
214242,MK-8776,SIDM00121,-0.053621
109114,WZ4003,SIDM00584,3.376893
65334,Dinaciclib,SIDM00569,-3.65795
187675,Osimertinib,SIDM01011,2.195936
117511,OTX015,SIDM00445,2.541621
949,Camptothecin,SIDM00231,-1.674226
96155,Taselisib,SIDM00538,2.987868
214967,MK-8776,SIDM01102,0.189442
90502,Sapitinib,SIDM00538,5.447633
6423,Dasatinib,SIDM00121,2.06361
210981,Nutlin-3a (-),SIDM00156,4.888500499999999
282114,Dabrafenib,SIDM00412,1.452728
204832,PLX-4720,SIDM01041,3.5438596666666666
119301,ML323,SIDM00538,3.015283
178769,Cisplatin,SIDM00466,5.980697999999999
87831,Cyclophosphamide,SIDM00121,4.202549
187371,Osimertinib,SIDM01198,0.959156
45858,Linsitinib,SIDM00700,4.4649765
233106,AZD4547,SIDM00193,3.3911033333333336
90396,Sapitinib,SIDM00700,7.221975
9625,BMS-536924,SIDM00276,0.341901
198265,Savolitinib,SIDM00538,-4.469932
183525,AZD3759,SIDM00569,2.472175
214984,MK-8776,SIDM00445,2.877195
