Origin_idx,Drug name,Sanger ID,IC50
112294,PFI3,SIDM00230,5.349486
195755,NVP-ADW742,SIDM00535,3.37315
184047,Navitoclax,SIDM01090,2.258658
312392,AZD8186,SIDM00242,1.736611
222276,GSK591,SIDM00668,5.358869
228415,BMS-536924,SIDM00846,1.502937
219550,PD0325901,SIDM00230,2.121733
191964,GSK2578215A,SIDM00561,4.497333
202218,WEHI-539,SIDM00584,5.797325
177388,Ulixertinib,SIDM01229,1.060026
42018,5-Fluorouracil,SIDM01092,2.427992
331325,Pevonedistat,SIDM00101,-0.5842404999999999
182342,AGI-5198,SIDM00535,4.771706
282430,Dabrafenib,SIDM00668,3.3666485
311991,AZD8186,SIDM00003,2.289867
197785,Savolitinib,SIDM01092,2.214191
119180,ML323,SIDM00846,3.417079
155786,Alisertib,SIDM00364,-2.4251485
220052,PD0325901,SIDM00732,-0.4315269999999999
42354,5-Fluorouracil,SIDM00846,4.846725
58388,Ruxolitinib,SIDM00367,3.5591495
99423,Leflunomide,SIDM01092,3.559794
117236,OTX015,SIDM00242,0.862129
113216,PCI-34051,SIDM00367,3.457488
227723,BMS-536924,SIDM01174,3.326898
67441,Bortezomib,SIDM00077,-4.51899
173380,MN-64,SIDM00732,4.554168
180041,Docetaxel,SIDM00367,-5.501646666666666
89227,Sepantronium bromide,SIDM00003,-4.331524
197486,Savolitinib,SIDM00367,3.196654
95788,Taselisib,SIDM01198,2.848985
251742,Tamoxifen,SIDM00420,3.31921
221322,AZ6102,SIDM00668,2.163756
111438,GSK2606414,SIDM01229,3.837786
94941,Alpelisib,SIDM00427,3.671824
119948,Entospletinib,SIDM00202,3.807799
202562,WEHI-539,SIDM00668,4.140234
188329,Cediranib,SIDM01198,1.389483
188536,Cediranib,SIDM00077,2.068925
875,Camptothecin,SIDM00668,-4.672579
202676,Afatinib,SIDM00242,1.2030475
177304,Vinblastine,SIDM00003,-4.4860065
180451,Docetaxel,SIDM01198,-5.454202
222803,VE821,SIDM00364,2.654702
219859,PD0325901,SIDM00364,2.14127
94529,Alpelisib,SIDM00274,4.073373
187489,Osimertinib,SIDM00427,0.88339
117913,GSK343,SIDM00561,2.5901835
187668,Osimertinib,SIDM00668,1.722068
162617,MIM1,SIDM01120,4.0449025
98376,IWP-2,SIDM00544,1.467691
210132,Wee1 Inhibitor,SIDM00101,4.2751775
179911,Docetaxel,SIDM01120,-5.0389225
45669,Linsitinib,SIDM00242,0.6660615000000001
187140,Osimertinib,SIDM00535,1.818028
184268,Navitoclax,SIDM00427,1.1988755
148859,Dactinomycin,SIDM00274,-2.6279455
89853,Sepantronium bromide,SIDM00448,-2.9027965
908,Camptothecin,SIDM00448,-3.475673
65236,Dinaciclib,SIDM01092,-4.148458
178,Erlotinib,SIDM00561,3.1358445
44001,Obatoclax Mesylate,SIDM00101,1.4112725
281227,Trametinib,SIDM00420,-0.861818
184930,Vorinostat,SIDM00244,-0.4841295
67468,Bortezomib,SIDM00846,-3.881372
19905,Vinorelbine,SIDM00003,-3.972659
330961,Pevonedistat,SIDM00003,0.0510275
112552,PFI3,SIDM00561,4.321997
45687,Linsitinib,SIDM00732,4.3725215
183286,Gefitinib,SIDM00242,2.2618275
59103,Ruxolitinib,SIDM00448,4.726548
116919,OTX015,SIDM00544,5.408323
122397,AGI-6780,SIDM00535,4.595121
196900,P22077,SIDM00584,5.558044
188739,Ipatasertib,SIDM01120,0.265596
58514,Ruxolitinib,SIDM00544,4.2184545
99191,Leflunomide,SIDM00003,5.366852
177727,Ulixertinib,SIDM00420,3.3887400000000003
49822,Luminespib,SIDM00244,-4.1493255
55660,BMS-345541,SIDM00230,2.776637
217109,Dactolisib,SIDM01092,-2.78488
194246,AZD7762,SIDM01090,-0.901151
182800,Gefitinib,SIDM00230,2.768046
161631,LCL161,SIDM00448,4.735075999999999
189220,Olaparib,SIDM01174,4.6177806666666665
12393,Entinostat,SIDM00274,2.663278
202499,WEHI-539,SIDM00846,2.795439
173198,MN-64,SIDM01090,5.667963
113499,PCI-34051,SIDM01090,4.546315
94909,I-BET-762,SIDM00584,4.3508795
63676,Niraparib,SIDM00077,4.809039
54871,Irinotecan,SIDM00732,3.423043
202393,WEHI-539,SIDM00101,5.918692
209626,Wee1 Inhibitor,SIDM01229,1.301804
161254,LCL161,SIDM00420,4.4941035
198979,UMI-77,SIDM00668,2.207741
74348,AZ960,SIDM00427,-0.263915
216824,Dactolisib,SIDM01229,-1.7846354999999998
55334,Oxaliplatin,SIDM00367,1.8631285
231007,AT13148,SIDM01120,1.67768
331146,Pevonedistat,SIDM01090,-2.434831
182902,AGI-5198,SIDM00448,5.570239
228313,BMS-536924,SIDM00101,3.4379265
18128,Gemcitabine,SIDM01229,-1.3585246666666666
283050,Temozolomide,SIDM01198,5.3165225
173459,LGK974,SIDM00269,2.9666560000000004
303422,AZD5582,SIDM00846,3.4164735
49955,Paclitaxel,SIDM00420,-4.124149
13930,Bortezomib,SIDM01229,-5.190629
784,Camptothecin,SIDM00077,-1.557036
178314,Venetoclax,SIDM00230,-1.452179
117138,OTX015,SIDM00584,3.561282
88101,Cyclophosphamide,SIDM01092,5.465152
98829,IWP-2,SIDM00077,1.412369
282250,Dabrafenib,SIDM00202,4.266632
42206,5-Fluorouracil,SIDM00732,4.5472225
219807,PD0325901,SIDM00561,0.8303435
179406,Cytarabine,SIDM01092,2.022239
117957,GSK343,SIDM00364,2.621156
171912,AGI-6780,SIDM00544,2.540052
88942,Pevonedistat,SIDM00535,3.028524
55738,BMS-345541,SIDM00003,3.476662
142731,Ibrutinib,SIDM00269,3.226271
117923,GSK343,SIDM00244,3.2483245
290575,AZD6738,SIDM00077,0.9687385
181124,Afuresertib,SIDM01174,4.501685
64926,Dinaciclib,SIDM00230,-0.241447
143217,Ibrutinib,SIDM00584,3.945169
8,Erlotinib,SIDM01120,3.2590825
179847,ABT737,SIDM00101,3.511862
34873,Alisertib,SIDM00535,1.843145
174634,Wnt-C59,SIDM00544,2.6931585
232308,AZD4547,SIDM00230,2.898385
4743,Crizotinib,SIDM01120,2.445494
222568,VE821,SIDM00003,3.424203
85330,VX-11e,SIDM00448,3.6903215
107876,VE-822,SIDM01229,3.240738
148988,Dactinomycin,SIDM00364,-5.263002999999999
221231,AZ6102,SIDM00077,2.611938
43775,Obatoclax Mesylate,SIDM01092,-0.803742
171623,LY2109761,SIDM00427,3.160461
213758,AMG-319,SIDM00732,5.718245
97845,SCH772984,SIDM00101,5.113751
192277,GSK2578215A,SIDM00101,6.701019
108647,WZ4003,SIDM01120,5.513699
184968,Vorinostat,SIDM00364,-0.11343
86894,Epirubicin,SIDM00003,-1.752856
312267,AZD8186,SIDM00420,1.602523
160930,LCL161,SIDM01229,4.472256
198845,UMI-77,SIDM00427,1.397126
119519,Entospletinib,SIDM00003,4.558
197903,Savolitinib,SIDM01198,1.018599
85221,VX-11e,SIDM00077,4.052288
73854,AZ960,SIDM01229,3.690804
117452,OTX015,SIDM00668,3.879823
189658,Olaparib,SIDM00584,3.794412
183884,Navitoclax,SIDM00544,1.814646
177547,Vinblastine,SIDM01090,-5.2991225
196047,NVP-ADW742,SIDM00242,0.366901
2221,Paclitaxel,SIDM01198,-3.7721275
48652,Dasatinib,SIDM00367,1.081644
204552,PLX-4720,SIDM00023,3.5514683333333337
292497,AZD7762,SIDM00668,-1.608075
341,Camptothecin,SIDM00535,-2.280881
89952,Sapitinib,SIDM00561,2.749343
173422,MN-64,SIDM00101,4.98758
160852,LCL161,SIDM01174,5.252756
1656,Vinblastine,SIDM00668,-5.023733
52859,Sorafenib,SIDM00584,4.621086
73975,AZ960,SIDM00274,2.367271
172299,AGI-6780,SIDM00427,2.1034040000000003
189417,Ipatasertib,SIDM00101,4.819585
3502,Sorafenib,SIDM00668,2.1606625
302806,AZD5582,SIDM00367,1.640354
221861,GSK591,SIDM01092,5.125682
177661,Vinblastine,SIDM01198,-5.674873
112985,PFI3,SIDM00668,5.118019
184555,Vorinostat,SIDM01120,0.659062
303322,AZD5582,SIDM00101,5.5236825
51227,Crizotinib,SIDM00846,2.611364
280920,Trametinib,SIDM01229,-1.247222
68432,Tamoxifen,SIDM00274,4.788972
176926,Buparlisib,SIDM00732,1.146597
179593,Cytarabine,SIDM00732,0.2407119999999999
97815,SCH772984,SIDM00202,4.270518
70708,EPZ004777,SIDM00242,5.114919
222039,GSK591,SIDM00242,4.140318
87805,Cyclophosphamide,SIDM01229,5.408189
266047,Talazoparib,SIDM00242,4.111451
176962,Buparlisib,SIDM00427,0.187422
116762,OTX015,SIDM00230,-0.050499
213388,AMG-319,SIDM00274,5.899412
179717,ABT737,SIDM01198,0.102045
197018,SB216763,SIDM01090,4.733302
56167,BMS-345541,SIDM00732,4.310449
199189,WIKI4,SIDM01229,4.344849
296400,Fulvestrant,SIDM00367,3.5283266666666666
173608,LGK974,SIDM01229,3.6020445
89653,Sepantronium bromide,SIDM00202,-4.4816315
45503,Linsitinib,SIDM01090,3.716267
632,Rapamycin,SIDM01198,-2.5406295
215726,MK-2206,SIDM00448,2.91348
87852,Cyclophosphamide,SIDM00003,4.813661
96583,EPZ5676,SIDM00244,5.224741
214582,MK-8776,SIDM00584,3.642292
181433,Afuresertib,SIDM00561,1.490946
220735,AZ6102,SIDM00274,1.646765
185094,Vorinostat,SIDM01198,0.3738935
18399,Gemcitabine,SIDM00364,-4.526734333333334
189266,Olaparib,SIDM00230,3.115492333333333
446,Camptothecin,SIDM00364,-4.100649
218097,Pictilisib,SIDM00584,1.0515703333333333
96182,EPZ5676,SIDM00269,4.637707
64130,MK-1775,SIDM00544,-0.208686
98756,IWP-2,SIDM00101,4.236253
183107,Gefitinib,SIDM00364,1.419735
202732,Afatinib,SIDM00427,2.043711333333333
311795,AZD8186,SIDM00269,0.737355
186804,Osimertinib,SIDM00269,1.868679
183744,AZD3759,SIDM00077,3.383225
171101,LY2109761,SIDM00230,5.529129
63787,Niraparib,SIDM00448,3.743634
185164,AZD6738,SIDM00274,3.828356
45916,Linsitinib,SIDM00448,4.1822375
179407,Cytarabine,SIDM01090,-0.298409
66788,Bortezomib,SIDM00230,-4.642708
84900,VX-11e,SIDM00364,2.763934
20038,Vinorelbine,SIDM00535,-0.0127065
188794,Ipatasertib,SIDM01174,6.140622
179590,ABT737,SIDM00364,-0.104973
185202,Vorinostat,SIDM00427,0.38209
127,Erlotinib,SIDM00274,1.2688745
204578,PLX-4720,SIDM00202,4.8817916666666665
183341,Gefitinib,SIDM00427,0.935583
270991,XAV939,SIDM01229,4.4895315
213112,AMG-319,SIDM00269,3.536362
45216,Linsitinib,SIDM01229,0.6094025
120754,PRT062607,SIDM01198,1.474758
197355,Savolitinib,SIDM01120,2.125847
55990,Oxaliplatin,SIDM00846,5.290099
204079,PLX-4720,SIDM00367,4.010410333333334
118075,GSK343,SIDM01198,2.130072
9841,BMS-536924,SIDM00427,0.9787363333333332
86815,Epirubicin,SIDM00230,-0.002099
54671,Irinotecan,SIDM01090,2.114247
330807,Pevonedistat,SIDM00269,-2.033645
210762,Nutlin-3a (-),SIDM01092,1.5713015
87589,Epirubicin,SIDM00448,-2.865608
251272,Tamoxifen,SIDM00269,2.6866755
170419,Sabutoclax,SIDM00535,-0.741363
210598,Nutlin-3a (-),SIDM00544,1.6222154999999998
170715,Sabutoclax,SIDM00202,-0.960817
182457,AGI-5198,SIDM01090,4.799704
199703,WIKI4,SIDM00202,4.487341
195620,NVP-ADW742,SIDM00003,1.588311
61521,Erlotinib,SIDM00101,4.180602
311912,AZD8186,SIDM00230,3.5844465
18573,Gemcitabine,SIDM00242,-0.6126426666666666
188211,Cediranib,SIDM01092,3.276328
196827,P22077,SIDM01092,5.46253
74543,AZ960,SIDM00448,2.679338
188999,Ipatasertib,SIDM00544,5.504614
190305,GDC0810,SIDM00242,4.785996
9678,BMS-536924,SIDM00561,1.608236
193235,I-BRD9,SIDM00101,6.916867
216614,Palbociclib,SIDM00448,3.1880455
189422,Olaparib,SIDM00544,2.5456806666666667
43489,Obatoclax Mesylate,SIDM01229,0.215914
261388,Daporinad,SIDM00420,-4.035349
174965,Wnt-C59,SIDM00242,1.604698
74171,AZ960,SIDM00420,1.416406
120161,Entospletinib,SIDM00448,5.257158
109429,WZ4003,SIDM00668,4.397135
178878,Venetoclax,SIDM00427,1.076852
119440,Entospletinib,SIDM00230,4.112569
214183,MK-8776,SIDM00230,2.644194
181541,Afuresertib,SIDM00420,2.580873
120491,PRT062607,SIDM00544,5.499153
178034,Cisplatin,SIDM00269,-0.0652416666666666
532,Rapamycin,SIDM00535,-1.8338375
85250,VX-11e,SIDM00846,3.355401
202595,WEHI-539,SIDM00448,0.000726
171707,LY2109761,SIDM00077,5.010198
63488,Niraparib,SIDM01198,2.982173
194315,AZD7762,SIDM00584,-0.0865719999999999
265527,Talazoparib,SIDM01174,2.078052
94728,I-BET-762,SIDM00535,5.5362895
14187,Bortezomib,SIDM00427,-4.6698715
195261,MIRA-1,SIDM00846,4.336999
61625,Erlotinib,SIDM00846,3.434151
96751,EPZ5676,SIDM01198,4.796691
202264,WEHI-539,SIDM01198,0.403755
162981,MIM1,SIDM00244,2.4808775
189478,Olaparib,SIDM00535,5.055922333333333
211410,BIBR-1532,SIDM00003,4.778307
54998,GSK1904529A,SIDM00535,4.423378
54670,Irinotecan,SIDM01092,0.820841
215514,MK-2206,SIDM00202,1.7627035
15509,Lapatinib,SIDM01229,3.0339340000000004
94521,I-BET-762,SIDM00230,2.5798915
182405,AGI-5198,SIDM00244,5.17911
177633,Ulixertinib,SIDM00244,-1.3428025
3148,Sorafenib,SIDM01120,2.236676
55636,Oxaliplatin,SIDM01090,3.56134
178036,Ulixertinib,SIDM00846,2.9128800000000004
98568,IWP-2,SIDM00420,3.301452
54849,Irinotecan,SIDM00242,5.264263
89178,Sepantronium bromide,SIDM00367,-5.6193145
199558,WIKI4,SIDM00584,4.936509
176726,Buparlisib,SIDM01092,0.66793
84910,VX-11e,SIDM01092,3.559443
117544,GSK343,SIDM00269,3.020681
45392,Linsitinib,SIDM00535,2.090347
181734,Afuresertib,SIDM00427,2.851877
43727,Obatoclax Mesylate,SIDM00244,-1.525237
109934,CZC24832,SIDM00364,3.220175
55962,Oxaliplatin,SIDM00077,4.8401155
221107,AZ6102,SIDM00732,3.318573
177254,Ulixertinib,SIDM01120,3.5489345
94674,I-BET-762,SIDM00544,3.0975685
6338,Dasatinib,SIDM00269,1.394437
105051,Entinostat,SIDM00367,1.96009
216316,Palbociclib,SIDM01198,1.9473955
55412,GSK1904529A,SIDM00077,3.093958
179359,Cytarabine,SIDM00244,-1.4042695
217738,Pictilisib,SIDM00367,1.006522666666667
45086,Linsitinib,SIDM01120,4.1081365
18710,Gemcitabine,SIDM00077,-1.1888596666666666
70748,EPZ004777,SIDM00202,4.220596
212884,PD173074,SIDM00846,3.0980405
183070,Gefitinib,SIDM00244,0.1409859999999999
178548,Cisplatin,SIDM00584,3.509379
15565,Lapatinib,SIDM00544,2.9674195
296523,Fulvestrant,SIDM00544,4.144256333333334
55868,BMS-345541,SIDM00535,4.9449895
192873,I-BRD9,SIDM00535,4.649592
196117,NVP-ADW742,SIDM00101,5.360978
155747,Alisertib,SIDM00244,-3.02713
174984,Wnt-C59,SIDM00732,3.6252315
194949,MIRA-1,SIDM00420,5.752679
50623,Crizotinib,SIDM00003,2.168281
193223,I-BRD9,SIDM00427,3.256866
179296,Cytarabine,SIDM00535,-0.3901554999999999
18518,Gemcitabine,SIDM01198,-3.200131333333333
172501,OF-1,SIDM00202,4.95432
179486,ABT737,SIDM00535,4.129634
109459,WZ4003,SIDM00448,4.726914
113188,PCI-34051,SIDM00230,4.273419
54789,Irinotecan,SIDM01198,1.095098
41923,PD0325901,SIDM00668,1.62543
172390,AGI-6780,SIDM00077,3.21557
179240,Cytarabine,SIDM00544,-0.2544395
110831,AZD5582,SIDM01090,1.334413
9502,BMS-536924,SIDM00269,2.302112333333333
88453,Cyclophosphamide,SIDM00846,4.945818
190345,GDC0810,SIDM00202,4.803162
54940,GSK1904529A,SIDM00274,3.388604
187431,Osimertinib,SIDM00242,0.776704
198291,UMI-77,SIDM00269,0.335647
232619,AZD4547,SIDM00364,0.7867246666666667
97669,SCH772984,SIDM00584,5.725732
90550,Uprosertib,SIDM01120,-0.555717
212430,PD173074,SIDM00535,0.997207
170165,Sabutoclax,SIDM01174,0.518625
54373,Irinotecan,SIDM01229,2.169633
183352,AZD3759,SIDM00561,2.385913
111434,GSK2606414,SIDM00367,3.555844
98175,IWP-2,SIDM01174,3.41683
90236,Sapitinib,SIDM00202,5.571367
160976,LCL161,SIDM00003,4.0859805
211904,BIBR-1532,SIDM00101,6.051695
163365,MIM1,SIDM00846,4.4302735
116022,RVX-208,SIDM00274,4.970487
185048,Vorinostat,SIDM00584,2.284175
87133,Epirubicin,SIDM00364,-2.526315
214687,MK-8776,SIDM00242,2.259689
95153,Alpelisib,SIDM00448,4.322811
107753,VE-822,SIDM01120,4.82627
296754,Fulvestrant,SIDM00584,4.121456666666666
120592,PRT062607,SIDM00561,0.647106
177179,Vinblastine,SIDM01174,-0.9381229999999998
303045,AZD5582,SIDM00244,4.1716395
4925,Crizotinib,SIDM00244,1.383868
70464,EPZ004777,SIDM00561,3.754526
178393,Venetoclax,SIDM00003,2.108901
13862,Bortezomib,SIDM01120,-4.6159665
232464,AZD4547,SIDM00544,1.9403846666666664
197075,P22077,SIDM00101,5.341781
142798,Ibrutinib,SIDM01174,6.830563
283005,Temozolomide,SIDM00584,7.2241025
215355,MK-2206,SIDM00420,1.927862
108996,WZ4003,SIDM00561,2.554102
216431,Palbociclib,SIDM00101,1.5859104999999998
177884,Ulixertinib,SIDM00732,1.7782385
8079,Vorinostat,SIDM00668,0.478884
178842,Venetoclax,SIDM00732,3.401921
281489,Trametinib,SIDM00077,0.595089
210521,Nutlin-3a (-),SIDM00003,4.727942499999999
194586,AZD7762,SIDM00846,0.1021749999999999
282707,Temozolomide,SIDM00003,5.5798395
178795,Cisplatin,SIDM00077,3.380304666666667
212779,PD173074,SIDM00101,1.7259795
281788,Dabrafenib,SIDM00367,3.287179
63368,Niraparib,SIDM00364,1.300468
198647,UMI-77,SIDM00364,2.019697
55046,GSK1904529A,SIDM00561,3.713168
199486,WIKI4,SIDM01090,3.685909
192444,GSK2578215A,SIDM00668,5.126115
66867,Bortezomib,SIDM00003,-5.353234
188389,Cediranib,SIDM00242,0.546902
111715,GSK2606414,SIDM01092,2.286339
194896,MIRA-1,SIDM00364,3.537028
184081,AZD5363,SIDM00367,3.203164
12535,Entinostat,SIDM01198,0.471786
590,Rapamycin,SIDM01092,-2.7501165
63868,MK-1775,SIDM01120,0.422801
196531,P22077,SIDM01229,2.834349
216947,Dactolisib,SIDM00544,-1.2706675
64550,MK-1775,SIDM00101,3.7779
54817,GSK1904529A,SIDM00367,2.22457
50255,Luminespib,SIDM00668,-3.679699
271261,XAV939,SIDM00364,3.3871260000000003
50945,Crizotinib,SIDM00584,2.895522
120487,PRT062607,SIDM00274,2.188435
661,Rapamycin,SIDM00242,-4.6430205
212219,PD173074,SIDM00230,3.1007435
117064,OTX015,SIDM00364,-0.356371
4914,Crizotinib,SIDM00561,2.2912375000000003
2272,Paclitaxel,SIDM00202,-3.1028095
2169,Paclitaxel,SIDM01092,-4.183989
87361,Epirubicin,SIDM00202,-2.936226
281130,Trametinib,SIDM00561,1.3733075
296,Erlotinib,SIDM00242,0.7254659999999999
220044,PD0325901,SIDM00023,-0.1784005
117482,OTX015,SIDM00448,1.170017
177802,Ulixertinib,SIDM01198,2.2113725
189904,Olaparib,SIDM00077,3.9769873333333337
251906,Tamoxifen,SIDM00202,3.883538
142842,Ibrutinib,SIDM00230,3.079494
143315,Ibrutinib,SIDM00242,3.426797
174113,LGK974,SIDM00427,1.8315185
96824,EPZ5676,SIDM00023,6.865021
251868,Tamoxifen,SIDM00242,2.9668355
212611,PD173074,SIDM00584,2.5476875
185321,Vorinostat,SIDM00846,0.99526
171129,LY2109761,SIDM00367,3.935977
210440,Nutlin-3a (-),SIDM00230,4.769155
198386,UMI-77,SIDM00230,2.102622
178479,Cisplatin,SIDM01090,2.5893420000000003
178054,Cisplatin,SIDM01120,4.001759000000001
119914,Entospletinib,SIDM00242,1.86496
4957,Crizotinib,SIDM01092,2.763982
95618,Taselisib,SIDM00244,-0.848081
189778,Olaparib,SIDM00732,3.8287216666666666
202266,Afatinib,SIDM00003,2.9417190000000004
113144,PCI-34051,SIDM01174,6.247307
65083,Dinaciclib,SIDM00544,-1.478976
282779,Temozolomide,SIDM00544,6.136751
187962,Cediranib,SIDM00003,1.824927
178188,Cisplatin,SIDM01229,3.265314
63542,Niraparib,SIDM00242,3.749578
222642,VE821,SIDM00274,4.173407
90060,Sapitinib,SIDM00420,4.919148
265820,Talazoparib,SIDM00561,2.883054
59079,Ruxolitinib,SIDM00668,3.9903975
54919,Irinotecan,SIDM00101,3.72814
191855,GSK2578215A,SIDM00274,5.753257
161106,LCL161,SIDM00535,4.9766395
90955,Uprosertib,SIDM01090,2.0331215
110117,CZC24832,SIDM00023,6.812644
216043,Palbociclib,SIDM00274,4.512568999999999
55754,Oxaliplatin,SIDM01198,2.6133125
281369,Trametinib,SIDM00732,-1.491723
232388,AZD4547,SIDM00003,2.820430333333333
12559,Entinostat,SIDM00242,-0.3554419999999999
76853,Trametinib,SIDM00244,-5.390674
9657,BMS-536924,SIDM00535,1.9171003333333327
89638,Sepantronium bromide,SIDM00732,-4.789151
39246,Dactolisib,SIDM00668,-0.55008
119925,Entospletinib,SIDM00023,2.919166
177498,Vinblastine,SIDM00244,-5.117252499999999
179170,ABT737,SIDM01120,-1.628406
98487,IWP-2,SIDM00244,2.964247
90371,Sapitinib,SIDM00846,4.211372
212069,BIBR-1532,SIDM00668,3.762665
29884,Wee1 Inhibitor,SIDM01174,4.117097
111936,GSK2606414,SIDM00101,4.496431
212857,PD173074,SIDM00077,1.904974
118804,ML323,SIDM00561,4.072415
55336,GSK1904529A,SIDM00101,4.455659
191859,GSK2578215A,SIDM00544,5.074146
214212,MK-8776,SIDM00367,3.415953
182871,AGI-5198,SIDM00668,4.357586
194183,AZD7762,SIDM00561,-2.7100566666666666
189159,Ipatasertib,SIDM00364,2.799694
216692,Dactolisib,SIDM01120,-2.748088
6512,Dasatinib,SIDM00561,-0.770378
9034,Nilotinib,SIDM00668,2.417331
65194,Dinaciclib,SIDM00244,-2.962089
51121,Crizotinib,SIDM00101,4.459588
228148,BMS-536924,SIDM00584,2.4785285
202324,WEHI-539,SIDM00242,2.189878
302731,AZD5582,SIDM01174,5.235169
3363,Sorafenib,SIDM01090,1.7019625
199930,WIKI4,SIDM00448,3.524244
111822,GSK2606414,SIDM01198,2.205689
90597,Uprosertib,SIDM01174,5.657516
63924,MK-1775,SIDM01174,2.513296
170815,Sabutoclax,SIDM00077,0.5438
191730,GSK2578215A,SIDM00367,4.698482
214062,MK-8776,SIDM00269,2.857067
211606,BIBR-1532,SIDM00244,5.414638
290263,AZD6738,SIDM01092,2.7026195
95659,Taselisib,SIDM00364,1.155694
55584,Oxaliplatin,SIDM00244,2.6651755
58361,Ruxolitinib,SIDM00230,4.1125050000000005
120652,Foretinib,SIDM00077,0.568789
97144,SCH772984,SIDM00269,3.165902
20353,Vinorelbine,SIDM00202,-3.0777825
201769,WEHI-539,SIDM01174,3.268099
222390,VE821,SIDM01120,4.508632
55023,Irinotecan,SIDM00846,4.199803
4862,Crizotinib,SIDM00274,3.0721745
113822,PCI-34051,SIDM00846,3.976933
89182,Sepantronium bromide,SIDM01229,-3.2358665
221416,GSK591,SIDM00269,3.672636
198832,UMI-77,SIDM00202,1.751574
182692,AGI-5198,SIDM00427,3.102715
212749,PD173074,SIDM00202,3.3529115
303160,AZD5582,SIDM00584,0.3235470000000001
178685,Venetoclax,SIDM00420,3.420261
119751,Entospletinib,SIDM01090,3.19487
181676,Afuresertib,SIDM00242,2.671398
219451,PD0325901,SIDM01120,3.2991095
198136,Savolitinib,SIDM00846,2.752432
197536,Savolitinib,SIDM00003,2.140566
116973,OTX015,SIDM00535,4.016348
6636,Dasatinib,SIDM00242,-2.9344515
281956,Dabrafenib,SIDM00535,4.291308
281034,Trametinib,SIDM00544,2.0832575
184315,AZD5363,SIDM00561,1.989338
231433,AT13148,SIDM01090,3.39754
216401,Palbociclib,SIDM00202,1.3875995
117030,OTX015,SIDM00244,-2.10408
43714,Obatoclax Mesylate,SIDM00561,-0.6903395
60901,Erlotinib,SIDM01174,3.102229
189813,Olaparib,SIDM00427,2.765924
54555,Irinotecan,SIDM00535,2.306572
184116,Navitoclax,SIDM00584,3.342811
183536,AZD3759,SIDM01198,2.427634
202397,Afatinib,SIDM00535,3.510892
218144,Pictilisib,SIDM01198,2.1369876666666667
214954,MK-8776,SIDM00448,1.916307
48994,Dasatinib,SIDM00420,-2.048782
189212,Ipatasertib,SIDM00420,3.53671
220535,AZ6102,SIDM01174,5.317844
98298,IWP-2,SIDM00003,3.321164
215042,MK-2206,SIDM01229,2.4264975
184498,AZD5363,SIDM01198,4.101212
182781,AGI-5198,SIDM00077,4.926388
109262,WZ4003,SIDM00427,4.556642
223058,VE821,SIDM00101,6.389945
213970,AMG-319,SIDM00668,3.720891
70855,EPZ004777,SIDM00077,5.399029
90674,Uprosertib,SIDM01229,3.068049
174096,LGK974,SIDM00202,4.17649
74133,AZ960,SIDM01090,1.514177
113378,OSI-027,SIDM00077,3.207803
183354,Gefitinib,SIDM00101,2.482513
99650,Leflunomide,SIDM00101,5.160895
232698,AZD4547,SIDM00584,2.096213333333333
9721,BMS-536924,SIDM01092,2.4104856666666667
201713,WEHI-539,SIDM01120,1.381188
221811,GSK591,SIDM00244,5.306833
232795,AZD4547,SIDM00242,1.7000423333333332
109346,WZ4003,SIDM00077,3.81217
270959,XAV939,SIDM00230,3.6375215
211775,BIBR-1532,SIDM01198,4.814289
296684,Fulvestrant,SIDM01092,4.264443
94553,I-BET-762,SIDM01229,4.066716
45263,Linsitinib,SIDM00003,3.5448635
192265,GSK2578215A,SIDM00427,3.601919
4790,Crizotinib,SIDM00230,3.269718
190363,GDC0810,SIDM00427,3.440753
219759,PD0325901,SIDM00535,-1.5268230000000005
231265,AT13148,SIDM00544,4.183697
271606,XAV939,SIDM00846,3.0624425000000004
232338,AZD4547,SIDM00367,-0.7013413333333333
64882,Dinaciclib,SIDM01174,2.636528
174748,Wnt-C59,SIDM00244,3.2864635
184978,Vorinostat,SIDM01092,1.068305
120384,Foretinib,SIDM00420,0.4248809999999999
178184,Cisplatin,SIDM00367,1.0297813333333332
271270,XAV939,SIDM01092,4.222148
41655,5-Fluorouracil,SIDM01174,5.1402895
111664,GSK2606414,SIDM00561,3.382193
183120,AZD3759,SIDM01229,2.716072
266301,Talazoparib,SIDM00448,3.325682
110676,AZD5582,SIDM00274,4.271529
2287,Paclitaxel,SIDM00427,-4.7448645
172251,OF-1,SIDM00561,4.092719
194075,AZD7762,SIDM00274,0.7565195
110125,CZC24832,SIDM00732,4.997151
171180,LY2109761,SIDM00003,4.687153
170288,Sabutoclax,SIDM00003,-0.419984
186824,Osimertinib,SIDM01120,2.271433
198199,Savolitinib,SIDM00668,1.471447
192019,GSK2578215A,SIDM00364,4.173754
116137,RVX-208,SIDM00244,2.516655
190020,Olaparib,SIDM00448,3.8170896666666665
209906,Wee1 Inhibitor,SIDM01092,0.826681
149298,Dactinomycin,SIDM00668,-5.270651
111297,GSK2606414,SIDM00269,2.74421
84619,VX-11e,SIDM00367,2.3192375
50172,Luminespib,SIDM00077,-3.298306
170841,Sabutoclax,SIDM00846,-0.016153
119020,ML323,SIDM00242,3.632704
282535,Temozolomide,SIDM01120,6.348705000000001
499,Camptothecin,SIDM00420,0.172169
