Origin_idx,Drug name,Sanger ID,IC50
88470,Cyclophosphamide,SIDM00550,5.069382
95231,I-BET-762,SIDM00176,4.910807
116240,RVX-208,SIDM00316,5.028964
52138,Rapamycin,SIDM00377,-2.289154
184864,AZD5363,SIDM00047,1.721259
2268,Paclitaxel,SIDM00261,-5.368514
195755,NVP-ADW742,SIDM00535,3.37315
218379,Pictilisib,SIDM00550,2.262606
189162,Ipatasertib,SIDM00241,-0.655396
18097,Gemcitabine,SIDM00230,-2.3883976666666666
187554,Osimertinib,SIDM00465,0.033764
177888,Vinblastine,SIDM00846,-5.130850000000001
189948,GDC0810,SIDM01042,3.761466
69699,Fulvestrant,SIDM00384,2.4870965000000003
193487,I-BRD9,SIDM00214,4.741337
2106,Paclitaxel,SIDM00535,0.6509965
209736,Wee1 Inhibitor,SIDM01042,1.7045455
108055,VE-822,SIDM00535,6.060755
52180,Rapamycin,SIDM00846,-1.378719
190166,GDC0810,SIDM01155,3.781125
184732,AZD5363,SIDM00846,4.674827
188249,Cediranib,SIDM00814,1.387217
113344,PCI-34051,SIDM00227,5.550775
218225,Pictilisib,SIDM00261,-0.21351666666666666
109042,WZ4003,SIDM00241,4.474355
202195,WEHI-539,SIDM00832,6.041625
56124,Oxaliplatin,SIDM00047,2.8974279999999997
14048,Bortezomib,SIDM00577,-3.7860240000000003
177175,Buparlisib,SIDM00389,0.64049
232455,AZD4547,SIDM01042,1.5976576666666666
97084,EPZ5676,SIDM00389,3.340761
58064,GSK1904529A,SIDM00214,3.735228
217857,Pictilisib,SIDM01042,-0.9074853333333334
188250,Cediranib,SIDM01155,1.354459
87268,Epirubicin,SIDM00896,-2.743117
232855,AZD4547,SIDM00501,3.231294666666667
120381,Foretinib,SIDM00835,1.825265
177905,Vinblastine,SIDM00550,-3.05637
110003,CZC24832,SIDM00316,5.25073
74595,AZ960,SIDM00214,4.139443
121092,PRT062607,SIDM00047,2.810281
222081,GSK591,SIDM00205,4.263556
199541,WIKI4,SIDM00251,5.369209
209595,Wee1 Inhibitor,SIDM00230,1.4325095
199524,WIKI4,SIDM01155,3.44606
178526,Cisplatin,SIDM00832,2.953243333333333
43667,Obatoclax Mesylate,SIDM00535,1.786546
143187,Ibrutinib,SIDM00835,5.320525
185735,Nilotinib,SIDM01042,1.6843535
89349,Sepantronium bromide,SIDM00535,-4.751675
110136,CZC24832,SIDM00261,4.6609
174846,Wnt-C59,SIDM00832,4.04837
183467,AZD3759,SIDM00832,4.001485
6659,Dasatinib,SIDM00205,2.073583
174720,Wnt-C59,SIDM00528,3.002396
220956,AZ6102,SIDM00832,1.773897
214817,MK-8776,SIDM00377,4.88755
211782,BIBR-1532,SIDM00896,4.550509
54918,Irinotecan,SIDM00129,1.357028
64217,MK-1775,SIDM00528,1.273187
172426,OF-1,SIDM00384,3.346261
120128,Entospletinib,SIDM00176,2.008093
18603,Gemcitabine,SIDM00261,-5.303905
98654,IWP-2,SIDM00384,2.130776
218490,Pictilisib,SIDM00047,0.6063336666666667
219988,PD0325901,SIDM00896,1.6058775
223228,VE821,SIDM00045,0.903775
190120,GDC0810,SIDM00241,3.870694
177372,Vinblastine,SIDM01042,-3.2728265
97512,SCH772984,SIDM00528,4.059891
265714,Talazoparib,SIDM01042,2.5920005
64357,MK-1775,SIDM00251,-0.818549
95292,Taselisib,SIDM01174,4.979134
63924,MK-1775,SIDM01174,2.513296
184446,Navitoclax,SIDM00045,0.011122999999999994
232676,AZD4547,SIDM00832,4.096074333333333
120638,PRT062607,SIDM00241,4.405879
53138,Sorafenib,SIDM00846,2.215461
179883,Cytarabine,SIDM00214,1.2633504999999998
296324,Fulvestrant,SIDM01174,5.330752666666666
218149,Pictilisib,SIDM00896,1.2595586666666667
251343,Tamoxifen,SIDM01174,4.749649
90642,Uprosertib,SIDM00230,0.399929
94904,I-BET-762,SIDM00316,2.7861244999999997
182754,Gefitinib,SIDM01174,3.5125135
163415,MIM1,SIDM00176,3.4132485
99268,Leflunomide,SIDM00227,6.201578
178687,Cisplatin,SIDM00205,1.3417446666666668
94887,I-BET-762,SIDM00832,3.268214
177494,Ulixertinib,SIDM00864,2.424413
290083,AZD6738,SIDM00864,2.4793445
187737,Osimertinib,SIDM00047,0.662336
119786,Entospletinib,SIDM00835,5.534526
190347,GDC0810,SIDM00205,3.859265
190083,GDC0810,SIDM00577,3.753903
111775,GSK2606414,SIDM00316,3.937515
119917,Foretinib,SIDM00627,0.3537375
143596,Ibrutinib,SIDM00047,3.333557
85113,VX-11e,SIDM00261,2.509041
178471,Venetoclax,SIDM00227,4.294991
184167,Navitoclax,SIDM00896,1.9875325
177611,Vinblastine,SIDM00316,-5.444539499999999
2165,Paclitaxel,SIDM00241,-5.3754935
113428,PCI-34051,SIDM00528,4.448949
180099,ABT737,SIDM00214,3.264675
251738,Tamoxifen,SIDM01155,3.113892
194734,MIRA-1,SIDM00227,4.634226
182081,AGI-5198,SIDM01174,6.454011
276,Camptothecin,SIDM01042,-0.968118
282584,Temozolomide,SIDM01174,6.0660055
180015,ABT737,SIDM00045,0.907793
173312,MN-64,SIDM00896,3.368381
59077,Ruxolitinib,SIDM00176,4.835699
96880,EPZ5676,SIDM00129,3.821263
172843,MN-64,SIDM01174,5.562023
228471,BMS-536924,SIDM00176,2.2080295
116080,RVX-208,SIDM00535,6.528743
120472,Foretinib,SIDM00384,-0.179677
61312,Erlotinib,SIDM00814,0.851484
90597,Uprosertib,SIDM01174,5.657516
90989,Uprosertib,SIDM01155,1.6649145
55674,Oxaliplatin,SIDM01155,5.8125705
210105,Wee1 Inhibitor,SIDM00205,0.5660965
113534,PCI-34051,SIDM00835,5.866435
161551,LCL161,SIDM00846,4.1419084999999995
42437,5-Fluorouracil,SIDM00389,2.6723355
64186,MK-1775,SIDM00535,3.124804
196285,NVP-ADW742,SIDM00045,0.843156
111905,GSK2606414,SIDM00261,2.919925
175095,Wnt-C59,SIDM00377,4.1007895
184111,Navitoclax,SIDM00316,2.586075
52049,Rapamycin,SIDM00205,-2.63827
178133,Ulixertinib,SIDM00389,1.629155
58513,Ruxolitinib,SIDM00227,4.6450555
116173,RVX-208,SIDM00241,4.259834
178862,Venetoclax,SIDM00205,1.92014
186212,Nilotinib,SIDM00377,2.1372079999999998
119234,ML323,SIDM00176,3.856857
213393,ZM447439,SIDM00528,2.6755195
282497,Dabrafenib,SIDM00047,1.6388245000000001
111406,GSK2606414,SIDM00230,2.997674
220261,PD0325901,SIDM00045,0.6545235
109163,WZ4003,SIDM00896,1.654207
113533,PCI-34051,SIDM01155,5.431503
70942,EPZ004777,SIDM00176,4.784497
108000,VE-822,SIDM00227,4.502135
184005,AZD5363,SIDM01174,4.802258
64926,Dinaciclib,SIDM00230,-0.241447
190611,GDC0810,SIDM00047,4.538821
155992,Alisertib,SIDM00261,-2.636115
119744,Entospletinib,SIDM00241,4.64448
232693,AZD4547,SIDM00316,2.4361303333333333
70899,EPZ004777,SIDM00550,5.105469
196743,P22077,SIDM00528,2.637179
61685,Erlotinib,SIDM00176,2.166347
216927,Dactolisib,SIDM00864,0.6489844999999999
65429,Dinaciclib,SIDM00261,-3.966198
214876,MK-8776,SIDM00550,3.623415
95260,I-BET-762,SIDM00389,-0.0378815
214548,MK-8776,SIDM01155,3.560145
186033,Nilotinib,SIDM00896,2.170041
228415,BMS-536924,SIDM00846,1.502937
109331,WZ4003,SIDM00377,3.907113
173127,MN-64,SIDM00528,5.409537
212978,PD173074,SIDM00389,2.117912
93077,Lapatinib,SIDM00465,0.660838
105449,Entinostat,SIDM00896,0.386633
182496,AGI-5198,SIDM00835,4.926002
289381,Gemcitabine,SIDM00814,-4.019856
179762,Cytarabine,SIDM00550,2.2522025
193112,I-BRD9,SIDM00896,1.532801
206057,NU7441,SIDM01042,0.995044
15560,Lapatinib,SIDM01042,1.8117610000000002
197825,Savolitinib,SIDM00835,4.245226
212942,PD173074,SIDM00176,2.6417445
218022,Pictilisib,SIDM00241,0.440944
251987,Tamoxifen,SIDM00465,4.555448
13,Camptothecin,SIDM00627,-3.223339
156129,Alisertib,SIDM00846,2.0575795
195429,NVP-ADW742,SIDM00627,3.666247
42481,5-Fluorouracil,SIDM00214,2.1424399999999997
186814,Osimertinib,SIDM00627,-0.039368
97425,SCH772984,SIDM00227,1.420848
296265,Fulvestrant,SIDM00627,3.2914883333333336
190056,Olaparib,SIDM00047,3.0242659999999995
281179,Trametinib,SIDM00241,2.044541
49472,Paclitaxel,SIDM00627,-0.654809
190496,GDC0810,SIDM00550,4.747861
221040,AZ6102,SIDM00384,1.51351
177142,Buparlisib,SIDM00045,0.088443
312452,AZD8186,SIDM00501,3.105189
98009,SCH772984,SIDM00176,4.156354
99644,Leflunomide,SIDM00501,5.436167
120919,PRT062607,SIDM00465,4.489864
20373,Vinorelbine,SIDM00501,-2.7450945
48868,Dasatinib,SIDM00528,2.124753
117959,GSK343,SIDM00241,3.363803
252093,Tamoxifen,SIDM00176,4.2877469999999995
199786,WIKI4,SIDM00465,2.585126
282831,Temozolomide,SIDM00535,7.1564464999999995
5016,Crizotinib,SIDM00384,-0.539895
55761,Oxaliplatin,SIDM00896,1.7278925
331368,Pevonedistat,SIDM00465,2.251505
94759,I-BET-762,SIDM00528,2.5857695
281016,Trametinib,SIDM00864,1.1392625
223112,VE821,SIDM00465,5.96094
182128,AGI-5198,SIDM00230,5.36068
198386,UMI-77,SIDM00230,2.102622
161332,LCL161,SIDM00896,3.3504500000000004
120844,PRT062607,SIDM00205,2.284764
117195,OTX015,SIDM00384,-0.382648
175003,Wnt-C59,SIDM00205,2.8681989999999997
89580,Sepantronium bromide,SIDM00384,-4.824154
331469,Pevonedistat,SIDM00389,-0.8314485
163068,MIM1,SIDM01155,4.759828000000001
181171,Afuresertib,SIDM00230,-0.218454
120968,PRT062607,SIDM00846,4.982376
85265,VX-11e,SIDM00550,2.3982665
191858,GSK2578215A,SIDM00227,6.119744
56050,Oxaliplatin,SIDM00176,5.287209000000001
36936,MK-2206,SIDM00814,2.768059
97635,SCH772984,SIDM01155,5.490612
195908,NVP-ADW742,SIDM01155,4.265124
261625,Daporinad,SIDM00465,-1.481408
221749,GSK591,SIDM00535,6.152825
56054,Oxaliplatin,SIDM00045,1.775891
113118,OSI-027,SIDM00832,3.203941
94796,I-BET-762,SIDM00577,3.6023355
221409,AZ6102,SIDM00214,3.479029
184545,Vorinostat,SIDM00627,1.713327
265,Camptothecin,SIDM00864,-2.395251
193026,I-BRD9,SIDM01155,5.111996
495,Camptothecin,SIDM01155,-1.340006
189266,Olaparib,SIDM00230,3.1154923333333335
55615,BMS-345541,SIDM01174,5.5002379999999995
215211,MK-2206,SIDM00535,0.7396265000000001
108190,VE-822,SIDM00835,5.387091
211712,BIBR-1532,SIDM00251,5.281617
78780,Temozolomide,SIDM00577,7.34256
143345,Ibrutinib,SIDM00261,4.684114
210175,Wee1 Inhibitor,SIDM00465,2.240773
214136,MK-8776,SIDM01174,5.527242
174119,LGK974,SIDM00501,3.0189715
162922,MIM1,SIDM00535,3.391383
271306,XAV939,SIDM00814,3.8520149999999997
99548,Leflunomide,SIDM00384,4.537814
74167,AZ960,SIDM01155,1.365244
54789,GSK1904529A,SIDM00230,3.066732
210597,Nutlin-3a (-),SIDM00227,2.485567
281223,Trametinib,SIDM01155,0.5100095
111827,GSK2606414,SIDM00896,1.503716
178044,Cisplatin,SIDM00627,2.3154613333333334
118240,GSK343,SIDM00465,4.4843965
202279,WEHI-539,SIDM00384,4.40366
283219,Temozolomide,SIDM00465,7.300228499999999
111679,GSK2606414,SIDM00577,4.612348
194070,AZD7762,SIDM01042,0.336034
119321,ML323,SIDM00214,3.61389
120628,Foretinib,SIDM00465,0.8417755
58495,Ruxolitinib,SIDM00864,3.9172640000000003
176794,Buparlisib,SIDM00316,0.347635
12319,Entinostat,SIDM00230,1.091746
177904,Ulixertinib,SIDM00205,2.2479055
149257,Dactinomycin,SIDM00846,-3.6315230000000005
183007,Gefitinib,SIDM00535,3.7861185
209798,Wee1 Inhibitor,SIDM00535,2.5752375
87276,Epirubicin,SIDM00384,-3.463801
198136,Savolitinib,SIDM00846,2.752432
213597,AMG-319,SIDM01155,4.800493
113336,PCI-34051,SIDM01042,3.690852
282630,Temozolomide,SIDM00230,6.0472785
143186,Ibrutinib,SIDM01155,5.727416
198085,Savolitinib,SIDM00465,4.248155
117187,OTX015,SIDM00896,-1.699665
231470,AT13148,SIDM00814,2.290044
118184,GSK343,SIDM00501,3.9691655
55455,Oxaliplatin,SIDM01042,3.5276835
281234,Trametinib,SIDM00832,-0.8925399999999999
49019,Dasatinib,SIDM00316,-0.787238
282525,Temozolomide,SIDM00627,5.5427795
113399,PCI-34051,SIDM00535,6.500215
173421,MN-64,SIDM00129,4.060878
179429,ABT737,SIDM00227,6.163382
183408,Gefitinib,SIDM00465,-0.9630839999999999
54720,Irinotecan,SIDM00832,1.39768
231934,AT13148,SIDM00214,2.051559
120689,PRT062607,SIDM00832,5.041225
163079,MIM1,SIDM00832,5.76313
281907,Dabrafenib,SIDM00227,2.6675769999999996
221674,GSK591,SIDM00864,4.528071
74578,AZ960,SIDM00047,0.572964
220259,PD0325901,SIDM00176,0.5709659999999999
67155,Bortezomib,SIDM01155,-5.763818
149150,Dactinomycin,SIDM00261,-5.2581025
230613,PF-4708671,SIDM01042,3.4856670000000003
251766,Tamoxifen,SIDM00316,3.923711
204363,PLX-4720,SIDM00241,3.8916843333333335
43836,Obatoclax Mesylate,SIDM00316,-0.21569999999999995
99649,Leflunomide,SIDM00129,5.06339
179633,Cytarabine,SIDM00501,0.8347904999999999
161446,LCL161,SIDM00129,2.724385
189410,Ipatasertib,SIDM00501,4.24074
45319,Linsitinib,SIDM00864,2.635751
251754,Tamoxifen,SIDM00251,3.5429614999999997
231671,AT13148,SIDM00501,4.477025
303478,AZD5582,SIDM00176,-3.0044310000000003
178635,Venetoclax,SIDM00241,1.653114
45723,Linsitinib,SIDM00501,3.621881
200575,KU-55933,SIDM00528,4.675533
142998,Ibrutinib,SIDM00227,6.27981
290469,AZD6738,SIDM00205,0.668031
202598,WEHI-539,SIDM00389,2.888703
290663,AZD6738,SIDM00045,-0.1666805
88942,Pevonedistat,SIDM00535,3.028524
94476,I-BET-762,SIDM01174,5.622173
94876,I-BET-762,SIDM01155,4.8930375
90067,Sapitinib,SIDM00832,5.626461
283327,Temozolomide,SIDM00045,5.368427499999999
41907,5-Fluorouracil,SIDM00535,5.4842955
156241,Alisertib,SIDM00047,0.6019735
87181,Epirubicin,SIDM00814,-1.837407
92842,Lapatinib,SIDM00316,4.136694
20275,Vinorelbine,SIDM00384,-4.8868314999999996
63021,Niraparib,SIDM01174,5.890067
63221,Niraparib,SIDM00227,5.268356
9323,BI-2536,SIDM00241,-4.0850465
180678,Docetaxel,SIDM00846,-5.398249
190069,Olaparib,SIDM00214,3.6911233333333335
266107,Talazoparib,SIDM00501,3.893879
190368,GDC0810,SIDM00501,5.357249
194946,MIRA-1,SIDM00835,6.773885
98579,IWP-2,SIDM00251,2.493817
175220,Wnt-C59,SIDM00389,2.4011104999999997
233025,AZD4547,SIDM00045,-4.428325999999999
180803,Docetaxel,SIDM00047,-5.42858
174189,LGK974,SIDM00377,3.9207165
184880,AZD5363,SIDM00214,2.616542
30685,JQ1,SIDM00241,0.8437746666666666
59151,Ruxolitinib,SIDM00214,4.6853625
49722,Paclitaxel,SIDM00864,-0.471092
183720,AZD3759,SIDM00465,0.853951
163023,MIM1,SIDM00241,2.308574
227662,BMS-536924,SIDM00627,2.340726
202201,WEHI-539,SIDM00251,5.385316
216683,Dactolisib,SIDM00627,-2.2504555
214722,MK-8776,SIDM00261,3.244493
63339,Niraparib,SIDM00577,3.96546
215794,Palbociclib,SIDM00627,4.330429499999999
126,Camptothecin,SIDM00230,-4.325704
218065,Pictilisib,SIDM00835,3.682304333333333
184436,AZD5363,SIDM00251,3.717616
6465,Dasatinib,SIDM00227,-0.5701725
171893,AGI-6780,SIDM00864,1.768096
155625,Alisertib,SIDM01042,2.6059905
58728,Ruxolitinib,SIDM00832,5.170996
105750,Entinostat,SIDM00389,-0.008743
188251,Cediranib,SIDM00835,3.224943
177356,Ulixertinib,SIDM00230,3.490686
161043,LCL161,SIDM01042,1.599559
88151,Cyclophosphamide,SIDM00832,5.867032
88402,Cyclophosphamide,SIDM00465,6.303394
89280,Sepantronium bromide,SIDM00864,-5.2364075
228375,BMS-536924,SIDM00377,2.519549
211199,Nutlin-3a (-),SIDM00389,3.2244884999999996
282973,Temozolomide,SIDM00835,7.126733
42310,5-Fluorouracil,SIDM00377,4.8592025
163314,MIM1,SIDM00465,4.920046
312619,AZD8186,SIDM00176,1.2737829999999999
61191,Erlotinib,SIDM00528,2.470764
185904,Nilotinib,SIDM00241,1.851502
178314,Venetoclax,SIDM00230,-1.452179
282100,Dabrafenib,SIDM00832,4.9544239999999995
89417,Sepantronium bromide,SIDM00577,-0.588558
6653,Dasatinib,SIDM00261,2.0648085
15752,Lapatinib,SIDM00205,2.310598
111307,GSK2606414,SIDM00627,2.953178
186114,Nilotinib,SIDM00261,2.134095
829,Camptothecin,SIDM00550,-0.275492
55145,GSK1904529A,SIDM01155,3.296697
195679,NVP-ADW742,SIDM00864,3.984072
220295,PD0325901,SIDM00389,1.120091
189509,Olaparib,SIDM00528,4.187609
67615,Bortezomib,SIDM00214,-5.271149
56450,BMS-345541,SIDM00214,3.4612195000000003
120736,Foretinib,SIDM00176,-0.6305645
179951,ABT737,SIDM00846,4.203962
184083,Navitoclax,SIDM01155,2.7116125
20501,Vinorelbine,SIDM00550,-4.39009
63421,Niraparib,SIDM00832,4.999296
181867,Afuresertib,SIDM00550,2.894551
202183,WEHI-539,SIDM00814,4.258189
98731,IWP-2,SIDM00205,2.285181
116517,RVX-208,SIDM00550,4.990864
187293,Osimertinib,SIDM00835,1.682344
64121,MK-1775,SIDM01042,0.938672
220945,AZ6102,SIDM00814,1.632647
182766,AGI-5198,SIDM00377,5.624275
187075,Osimertinib,SIDM01042,2.101879
109109,WZ4003,SIDM00316,4.746932
283134,Temozolomide,SIDM00261,5.768247000000001
74061,AZ960,SIDM00528,0.657398
184448,AZD5363,SIDM00316,1.983869
214643,MK-8776,SIDM00384,0.089554
217145,Dactolisib,SIDM00835,1.4759415
282988,Temozolomide,SIDM00251,6.280103
95191,Alpelisib,SIDM00047,2.288268
193037,I-BRD9,SIDM00832,6.110018
187291,Osimertinib,SIDM00814,-1.400139
182412,AGI-5198,SIDM00577,5.141758
183410,AZD3759,SIDM00241,1.531897
105368,Entinostat,SIDM00814,1.962266
177027,Buparlisib,SIDM00465,1.721822
42055,5-Fluorouracil,SIDM01155,6.172017
105784,Entinostat,SIDM00047,3.26451
289841,AZD6738,SIDM00627,2.059151
99458,Leflunomide,SIDM01155,5.676851
181491,Afuresertib,SIDM00241,-2.029184
210260,Wee1 Inhibitor,SIDM00045,0.235079
194463,MIRA-1,SIDM00627,5.90188
42249,5-Fluorouracil,SIDM00129,3.849859
99473,Leflunomide,SIDM00251,4.485209
118165,GSK343,SIDM00205,2.9691514999999997
194366,AZD7762,SIDM00896,-0.34652299999999997
198934,UMI-77,SIDM00846,4.486436
290696,AZD6738,SIDM00389,1.84669
184829,AZD5363,SIDM00389,-0.029344
18627,Gemcitabine,SIDM00501,-1.9799166666666663
221899,GSK591,SIDM00814,3.85608
163084,MIM1,SIDM00251,5.071782499999999
118891,ML323,SIDM01155,6.200183
191945,GSK2578215A,SIDM00528,5.144005
64522,MK-1775,SIDM00205,-1.206888
107992,VE-822,SIDM01042,4.191652
212884,PD173074,SIDM00846,3.0980405
161679,LCL161,SIDM00214,4.5745505
105369,Entinostat,SIDM01155,5.053039
187083,Osimertinib,SIDM00227,2.715985
179612,Cytarabine,SIDM00205,-2.214322
184344,Navitoclax,SIDM00377,2.2795515
185269,Vorinostat,SIDM00465,1.7801235000000002
89297,Sepantronium bromide,SIDM00227,-3.851406
198977,UMI-77,SIDM00176,2.424592
3358,Sorafenib,SIDM00241,1.100058
18470,Gemcitabine,SIDM00316,-1.0723273333333332
94960,I-BET-762,SIDM00896,-0.222976
296749,Fulvestrant,SIDM00316,4.023377666666667
195937,NVP-ADW742,SIDM00316,4.292784
93549,Luminespib,SIDM00864,-2.386966
92812,Lapatinib,SIDM00814,1.118774
67485,Bortezomib,SIDM00550,-4.444589
185338,Vorinostat,SIDM00550,1.385659
88157,Cyclophosphamide,SIDM00251,5.486838
296883,Fulvestrant,SIDM00261,3.3919056666666667
94946,Alpelisib,SIDM00501,4.012091
110407,CZC24832,SIDM00214,5.653612
90431,Sapitinib,SIDM00176,3.477763
212070,BIBR-1532,SIDM00045,4.275558
195411,MIRA-1,SIDM00214,6.339977
143489,Ibrutinib,SIDM00550,5.35739
70579,EPZ004777,SIDM00832,6.321699
118890,ML323,SIDM00814,3.804786
174230,LGK974,SIDM00846,2.1924835
193436,I-BRD9,SIDM00389,1.956419
189948,Olaparib,SIDM00550,4.123213333333333
192330,GSK2578215A,SIDM00465,6.05832
182757,AGI-5198,SIDM00465,5.777783
215159,MK-2206,SIDM00227,2.8761465
251625,Tamoxifen,SIDM00528,2.800506
210099,Wee1 Inhibitor,SIDM00261,1.4136354999999998
67154,Bortezomib,SIDM00814,-5.402024
95625,Taselisib,SIDM00577,0.46383
109976,CZC24832,SIDM00814,3.739976
74194,AZ960,SIDM00316,0.470517
53155,Sorafenib,SIDM00550,1.987566
67032,Bortezomib,SIDM00528,-4.21504
112823,PFI3,SIDM00501,5.42728
55029,GSK1904529A,SIDM00528,3.2145330000000003
198153,Savolitinib,SIDM00550,1.99373
30392,Wee1 Inhibitor,SIDM00384,0.360402
174626,Wnt-C59,SIDM01042,2.8699440000000003
112294,PFI3,SIDM00230,5.349486
99468,Leflunomide,SIDM00832,6.38343
95497,Taselisib,SIDM00227,2.406159
172348,OF-1,SIDM00832,3.93917
54479,Irinotecan,SIDM00864,2.585177
98854,IWP-2,SIDM00846,2.698195
196960,P22077,SIDM00384,2.121312
96305,EPZ5676,SIDM00230,5.513814
74409,AZ960,SIDM00465,1.685935
193120,I-BRD9,SIDM00384,3.639444
142798,Ibrutinib,SIDM01174,6.830563
149218,Dactinomycin,SIDM00465,-2.8533
219504,PD0325901,SIDM01174,-1.0426395
171857,LY2109761,SIDM00047,5.760982
49951,Paclitaxel,SIDM01155,-3.864186
175085,Wnt-C59,SIDM00465,3.7447514999999996
45572,Obatoclax Mesylate,SIDM00176,0.856064
271093,XAV939,SIDM00864,3.0681905
98993,IWP-2,SIDM00214,3.448405
180565,Docetaxel,SIDM00501,-3.454117
108532,VE-822,SIDM00176,4.006516
184419,AZD5363,SIDM01155,1.300544
94877,I-BET-762,SIDM00835,5.3640685
202572,Afatinib,SIDM00316,2.1441269999999997
282983,Temozolomide,SIDM00832,6.1326754999999995
221358,AZ6102,SIDM00389,1.517962
195325,MIRA-1,SIDM00045,4.261164
271477,XAV939,SIDM00205,3.9791015
192097,GSK2578215A,SIDM00316,5.659159
312064,AZD8186,SIDM00227,2.8991300000000004
178947,Cisplatin,SIDM00047,2.0635173333333334
45076,Linsitinib,SIDM00627,4.6619145
45495,Linsitinib,SIDM00241,2.4526635
179516,ABT737,SIDM00528,2.671105
213598,AMG-319,SIDM00835,5.308213
94655,I-BET-762,SIDM00864,3.243113
4893,Crizotinib,SIDM00535,3.4356780000000002
219919,PD0325901,SIDM00251,-0.7685434999999999
70569,EPZ004777,SIDM00835,6.107216
216128,Palbociclib,SIDM00528,2.1327635
184246,Navitoclax,SIDM00261,1.4139875
43821,Obatoclax Mesylate,SIDM00832,2.092394
198712,UMI-77,SIDM00316,1.715961
184052,AZD5363,SIDM00230,0.28385
49438,Dasatinib,SIDM00047,-0.040612
63438,Niraparib,SIDM00316,4.080046
52824,Sorafenib,SIDM00814,1.736752
210258,Wee1 Inhibitor,SIDM00176,4.7112985
232308,AZD4547,SIDM00230,2.8983849999999998
56141,Oxaliplatin,SIDM00214,3.9995840000000005
221127,AZ6102,SIDM00205,1.99644
64110,MK-1775,SIDM00864,1.707845
175264,Wnt-C59,SIDM00214,3.827725
179901,Docetaxel,SIDM00627,-4.81599
113698,PCI-34051,SIDM00205,5.054015
149342,Dactinomycin,SIDM00047,-5.2475545
182494,AGI-5198,SIDM00814,4.257849
281987,Dabrafenib,SIDM00528,5.124491000000001
126,Erlotinib,SIDM01042,2.4417324999999996
111562,GSK2606414,SIDM00227,3.298309
172149,OF-1,SIDM00227,5.043172
303514,AZD5582,SIDM00389,1.024544
185026,Vorinostat,SIDM00832,1.215402
188711,Cediranib,SIDM00214,2.337122
117655,GSK343,SIDM00230,3.349139
217918,Pictilisib,SIDM00535,1.4095696666666668
87987,Cyclophosphamide,SIDM00535,6.229019
58799,Ruxolitinib,SIDM00896,2.7110339999999997
117395,OTX015,SIDM00846,2.980768
182935,Gefitinib,SIDM00864,0.8534085
163228,MIM1,SIDM00261,2.3642570000000003
230780,PF-4708671,SIDM00241,1.282134
187386,Osimertinib,SIDM00384,1.864766
194134,AZD7762,SIDM00535,0.11364266666666671
96853,EPZ5676,SIDM00205,4.411788
45139,Linsitinib,SIDM01174,4.381864
156079,Alisertib,SIDM00465,3.5819010000000002
120263,Foretinib,SIDM00528,2.035392
198301,UMI-77,SIDM00627,2.163816
188424,Cediranib,SIDM00261,1.889257
51644,Rapamycin,SIDM00864,-0.631026
55794,BMS-345541,SIDM00864,2.9302004999999998
65199,Dinaciclib,SIDM00577,-0.879394
201955,WEHI-539,SIDM00864,2.181778
90010,Sapitinib,SIDM00241,1.043044
162987,MIM1,SIDM00577,3.8785325000000004
281027,Trametinib,SIDM01042,1.698141
61314,Erlotinib,SIDM00835,1.981181
117811,GSK343,SIDM00227,3.9637025
176719,Buparlisib,SIDM00241,0.404482
111617,GSK2606414,SIDM00535,3.812816
192022,GSK2578215A,SIDM00241,4.017744
208063,Doramapimod,SIDM00241,3.6432415
214333,MK-8776,SIDM01042,3.296546
214547,MK-8776,SIDM00814,3.315502
70655,EPZ004777,SIDM00896,4.532793
182956,AGI-5198,SIDM00214,4.283168
187473,Osimertinib,SIDM00205,1.460067
161601,LCL161,SIDM00176,3.447721
173024,MN-64,SIDM00864,2.824712
177539,Vinblastine,SIDM00241,-4.245072
176286,Buparlisib,SIDM00627,0.882527
174019,LGK974,SIDM00384,3.201756
2274,Paclitaxel,SIDM00205,-5.1766005
90883,Uprosertib,SIDM00528,0.1267235
55335,GSK1904529A,SIDM00129,2.2726275
49191,Dasatinib,SIDM00501,1.087399
331303,Pevonedistat,SIDM00205,-1.9076935000000002
148990,Dactinomycin,SIDM00241,-3.7594545000000004
180083,ABT737,SIDM00047,4.184821
55122,Irinotecan,SIDM00389,1.256118
211283,BIBR-1532,SIDM01174,5.969819
112089,GSK2606414,SIDM00176,3.667598
261247,Daporinad,SIDM00535,-0.2620315
54709,Irinotecan,SIDM01155,3.963725
112250,PFI3,SIDM01174,6.390636
120570,Foretinib,SIDM00501,1.5691735
20572,Vinorelbine,SIDM00389,-5.8877865
71033,EPZ004777,SIDM00214,6.085763
199295,WIKI4,SIDM00864,3.236678
222444,VE821,SIDM01174,6.829475
178880,Cisplatin,SIDM00176,2.767670666666666
19982,Vinorelbine,SIDM00227,-3.115691
90143,Sapitinib,SIDM00896,3.385851
112899,OSI-027,SIDM01042,1.377558
217459,Dactolisib,SIDM00550,0.311654
56376,BMS-345541,SIDM00176,3.9992754999999995
265872,Talazoparib,SIDM00241,2.800967
172115,AGI-6780,SIDM00835,4.721613
163492,MIM1,SIDM00214,4.222975
212832,PD173074,SIDM00465,3.2918635
172887,MN-64,SIDM00230,4.859238
189669,Ipatasertib,SIDM00214,2.962444
180011,ABT737,SIDM00176,0.849551
