Origin_idx,Drug name,Sanger ID,IC50
193913,AZD7762,SIDM00970,0.319698
20548,Vinorelbine,SIDM00688,-5.3414345
204425,PLX-4720,SIDM01205,3.389624
194019,AZD7762,SIDM00490,-0.5289916666666666
6567,Dasatinib,SIDM01097,2.7225975
195479,NVP-ADW742,SIDM00320,4.185825
182908,AGI-5198,SIDM00406,3.49287
51717,Rapamycin,SIDM00541,-2.366695
172354,OF-1,SIDM01205,3.446351
218130,Pictilisib,SIDM00324,1.4642503333333332
311902,AZD8186,SIDM00970,3.4593065000000003
49925,Luminespib,SIDM01205,-3.0565765000000003
202231,Afatinib,SIDM00789,2.6874833333333332
172202,OF-1,SIDM00541,3.637364
96291,EPZ5676,SIDM00953,4.966144
217722,Pictilisib,SIDM00182,1.3396080000000001
187592,Osimertinib,SIDM00102,3.65258
113681,PCI-34051,SIDM00732,5.898521
232924,AZD4547,SIDM00394,2.2181783333333334
178526,Venetoclax,SIDM00541,4.127509
217984,Pictilisib,SIDM01146,2.6300120000000002
195911,NVP-ADW742,SIDM00834,2.821611
63561,Niraparib,SIDM00732,5.781773
290091,AZD6738,SIDM01047,0.557307
196414,P22077,SIDM01122,5.010959
198559,UMI-77,SIDM00541,4.49983
186940,Osimertinib,SIDM00182,1.725501
266,Erlotinib,SIDM00324,2.8086729999999998
181546,Afuresertib,SIDM00833,4.156602
162633,MIM1,SIDM01122,2.7166639999999997
49971,Luminespib,SIDM00324,-2.732328
117202,OTX015,SIDM00285,2.797214
113536,PCI-34051,SIDM00834,5.746666
183435,Gefitinib,SIDM00929,2.9097375000000003
217916,Pictilisib,SIDM00541,1.4225323333333335
215839,Palbociclib,SIDM00320,2.929522
112236,PFI3,SIDM00320,5.921308
109985,CZC24832,SIDM00833,6.15022
190579,GDC0810,SIDM00406,2.908228
161259,LCL161,SIDM00833,4.8018025
183359,AZD3759,SIDM00623,2.793434
171980,OF-1,SIDM00953,4.276276
96010,Taselisib,SIDM00102,2.030542
120086,Entospletinib,SIDM00583,3.91957
118608,ML323,SIDM00082,6.143635
194190,AZD7762,SIDM00623,1.8967749999999999
215733,MK-2206,SIDM00406,-0.4776175
211704,BIBR-1532,SIDM00833,5.726333
94895,Alpelisib,SIDM00328,1.635219
51381,Crizotinib,SIDM00498,2.323267
87185,Epirubicin,SIDM00834,0.780297
18505,Gemcitabine,SIDM00324,-1.2093713333333334
223002,VE821,SIDM00328,4.801802
66831,Bortezomib,SIDM00789,-4.975359
222635,VE821,SIDM01047,2.291095
174188,LGK974,SIDM00394,2.329973
117698,GSK343,SIDM00789,3.0449405
104944,Entinostat,SIDM01122,2.78694
95027,I-BET-762,SIDM00732,4.245932
178023,Ulixertinib,SIDM00102,3.212179
211391,BIBR-1532,SIDM00082,4.995898
84950,VX-11e,SIDM00834,2.1922605
89673,Sapitinib,SIDM00953,4.623899
211080,Nutlin-3a (-),SIDM00929,5.1493015
213748,AMG-319,SIDM00328,6.528559
90739,Uprosertib,SIDM00490,2.8233845
184642,Vorinostat,SIDM00953,0.4421885
282695,Temozolomide,SIDM00841,5.8750420000000005
149320,Dactinomycin,SIDM00406,-6.5761485
219536,PD0325901,SIDM00953,3.0809865
170903,Sabutoclax,SIDM00688,-2.280229
117168,OTX015,SIDM00324,0.021679
219540,PD0325901,SIDM00970,0.1286725
209796,Wee1 Inhibitor,SIDM00541,3.4416955
183872,Navitoclax,SIDM01047,-1.7945525
64631,MK-1775,SIDM00929,0.415774
163077,MIM1,SIDM00833,4.768416
51241,Crizotinib,SIDM00583,3.465173
171115,LY2109761,SIDM00182,6.102441
49622,Luminespib,SIDM00841,-3.8896815
179228,Cytarabine,SIDM01047,-1.9558695
93115,Lapatinib,SIDM00102,4.522931
160887,LCL161,SIDM00970,4.325113
96349,EPZ5676,SIDM00789,6.334497
172328,OF-1,SIDM01097,2.389601
149014,Dactinomycin,SIDM01097,-4.7632650000000005
228510,BMS-536924,SIDM00406,0.716934
199905,WIKI4,SIDM00688,2.769645
198205,Savolitinib,SIDM00688,1.036068
290154,AZD6738,SIDM00541,4.2334885
68746,Tamoxifen,SIDM00285,3.547653
217162,Dactolisib,SIDM01205,-2.8964645
110125,CZC24832,SIDM00732,4.997151
221234,AZ6102,SIDM00929,2.110229
196968,P22077,SIDM00285,2.239603
184409,AZD5363,SIDM01097,1.490326
312266,AZD8186,SIDM00834,4.149163
107766,VE-822,SIDM01122,3.607466
179258,ABT737,SIDM00953,0.705077
58567,Ruxolitinib,SIDM00541,4.751099
89141,Sepantronium bromide,SIDM00970,-3.7777245
95711,Taselisib,SIDM00834,2.443202
197984,Savolitinib,SIDM00732,3.344134
120743,Foretinib,SIDM00688,0.49028849999999996
187980,Cediranib,SIDM00490,2.226708
312628,AZD8186,SIDM00688,3.333212
20460,Vinorelbine,SIDM00929,-3.142903
170276,Sabutoclax,SIDM00841,0.459261
111551,GSK2606414,SIDM01047,1.827754
13941,Bortezomib,SIDM00082,-4.916158
217586,Dactolisib,SIDM00498,-1.30931
173966,LGK974,SIDM00482,2.3983965
115936,RVX-208,SIDM00841,6.174301
118615,ML323,SIDM00841,3.853415
89069,Sepantronium bromide,SIDM01122,-6.171314
54861,Irinotecan,SIDM00328,4.533358
204118,PLX-4720,SIDM00841,5.252726333333333
199794,WIKI4,SIDM00394,3.27639
42119,5-Fluorouracil,SIDM00324,3.868121
188153,Cediranib,SIDM00623,1.887686
183148,AZD3759,SIDM00082,2.806784
209851,Wee1 Inhibitor,SIDM00623,3.3410979999999997
155841,Alisertib,SIDM00833,2.4019589999999997
70730,EPZ004777,SIDM00732,5.597849
43720,Obatoclax Mesylate,SIDM00623,0.7525815
178460,Venetoclax,SIDM01047,1.751633
296979,Fulvestrant,SIDM00394,3.3862843333333337
89414,Sepantronium bromide,SIDM01146,-2.2778685000000003
88742,Pevonedistat,SIDM00182,-0.554236
55162,GSK1904529A,SIDM01205,3.0150375
94940,I-BET-762,SIDM00324,2.1127029999999998
216935,Dactolisib,SIDM01047,-1.593637
290223,AZD6738,SIDM00576,0.740236
99374,Leflunomide,SIDM00623,4.585052
66296,Gemcitabine,SIDM00285,-2.774836
143202,Ibrutinib,SIDM01205,3.916305
185335,Vorinostat,SIDM00583,2.561674
19816,Vinorelbine,SIDM00970,-4.411439
171691,LY2109761,SIDM00394,5.573988
162728,MIM1,SIDM00182,4.2671355
216166,Palbociclib,SIDM00576,0.33782300000000004
282990,Temozolomide,SIDM01205,3.80989
232668,AZD4547,SIDM00834,5.342253666666667
18694,Gemcitabine,SIDM00394,-4.652371333333334
232518,AZD4547,SIDM00541,2.5660263333333333
86753,Epirubicin,SIDM00320,1.311596
96295,EPZ5676,SIDM00970,6.067797
161312,LCL161,SIDM00324,4.1451985
177732,Ulixertinib,SIDM00833,2.5789745
45,Erlotinib,SIDM00953,2.810517
90346,Sapitinib,SIDM00929,5.850109
171246,LY2109761,SIDM01047,4.658368
221245,AZ6102,SIDM00102,5.361133
94646,Alpelisib,SIDM00623,5.610044
178917,Cisplatin,SIDM00406,0.9204956666666666
19869,Vinorelbine,SIDM00789,-2.246031
183992,Navitoclax,SIDM00623,-0.46065900000000004
217974,Pictilisib,SIDM00623,0.9469303333333333
198112,Savolitinib,SIDM00929,3.49409
190268,GDC0810,SIDM00285,5.122588
188550,Cediranib,SIDM00102,2.730576
181161,Afuresertib,SIDM00970,1.77963
218674,AZD8055,SIDM00789,-0.9046525000000001
202864,Afatinib,SIDM00583,2.538299
41759,5-Fluorouracil,SIDM00082,5.842956
232941,AZD4547,SIDM00929,0.8568355000000001
189211,Ipatasertib,SIDM00834,4.392802
70634,EPZ004777,SIDM00324,5.307832
184883,AZD5363,SIDM00498,2.060637
177215,Vinblastine,SIDM00970,-3.368331
182822,AGI-5198,SIDM00583,5.357145
3325,Sorafenib,SIDM00623,3.181433
97257,SCH772984,SIDM00970,0.693407
161391,LCL161,SIDM00023,5.8455175
20575,Vinorelbine,SIDM00406,-5.9470624999999995
109000,WZ4003,SIDM00623,4.872992
178222,Cisplatin,SIDM00841,2.6163706666666666
61725,Erlotinib,SIDM00406,1.283682
109699,CZC24832,SIDM00841,7.103271
189126,Ipatasertib,SIDM00576,3.329162
161168,LCL161,SIDM01146,4.9937375
178093,Cisplatin,SIDM00320,3.70504
63957,MK-1775,SIDM00953,-0.475771
193016,I-BRD9,SIDM01097,3.167525
213895,AMG-319,SIDM00102,4.865912
91293,Uprosertib,SIDM00583,4.2273175
117926,GSK343,SIDM01146,3.242292
65287,Dinaciclib,SIDM01205,-4.258963
178599,Venetoclax,SIDM00576,-2.666243
64758,MK-1775,SIDM00406,-0.869074
181451,Afuresertib,SIDM01146,3.061071
111783,GSK2606414,SIDM00482,2.861577
184182,Navitoclax,SIDM00285,-1.499291
94508,I-BET-762,SIDM00953,2.9354255
227708,BMS-536924,SIDM00320,4.1698115
41972,5-Fluorouracil,SIDM01146,3.3699190000000003
118756,ML323,SIDM00541,3.785838
84510,VX-11e,SIDM01122,3.76738
14037,Bortezomib,SIDM00623,-5.341521
213865,AMG-319,SIDM00394,5.247068
199143,WIKI4,SIDM00953,4.283694
41976,5-Fluorouracil,SIDM00576,0.6307635
181440,Afuresertib,SIDM00623,3.02551
96587,EPZ5676,SIDM01146,5.431367
110278,CZC24832,SIDM00583,5.544204
184865,Vorinostat,SIDM00541,1.116429
14045,Bortezomib,SIDM01146,-4.0329065
193091,I-BRD9,SIDM00324,3.271028
121112,PRT062607,SIDM00498,2.282315
61159,Erlotinib,SIDM00541,1.662748
49615,Luminespib,SIDM00082,-0.8107405
189252,Olaparib,SIDM00953,3.8642543333333332
180374,Docetaxel,SIDM00834,-2.2132253333333334
179799,ABT737,SIDM00732,3.683825
54871,Irinotecan,SIDM00732,3.423043
282620,Temozolomide,SIDM00970,6.107674
120980,PRT062607,SIDM00583,4.810206
110959,AZD5582,SIDM00285,1.996043
109119,WZ4003,SIDM00482,3.605548
181807,Afuresertib,SIDM00394,2.85429
251373,Tamoxifen,SIDM00953,2.981436
220298,PD0325901,SIDM00406,0.21835199999999994
266067,Talazoparib,SIDM00732,2.9507339999999997
89731,Sapitinib,SIDM00789,3.5202
171505,LY2109761,SIDM00324,4.460073
142856,Ibrutinib,SIDM00182,6.085662
184716,Vorinostat,SIDM00082,0.4222205
171772,AGI-6780,SIDM00182,2.2490145
280875,Trametinib,SIDM00953,2.01191
198820,UMI-77,SIDM00732,2.019973
221815,GSK591,SIDM01146,4.196374
90208,Sapitinib,SIDM00328,0.790298
185386,Vorinostat,SIDM00688,-0.463954
18367,Gemcitabine,SIDM00576,-5.657798666666667
182225,AGI-5198,SIDM00490,4.784719
89404,Sepantronium bromide,SIDM00623,-5.571273
98661,IWP-2,SIDM00285,1.196934
217136,Dactolisib,SIDM01097,-2.6294255
361,Erlotinib,SIDM00688,1.8626575
56273,BMS-345541,SIDM00394,3.2610435
199936,WIKI4,SIDM00406,2.76632
95698,Taselisib,SIDM01097,1.564939
183728,AZD3759,SIDM00394,3.371266
178700,Venetoclax,SIDM01205,2.671897
74204,AZ960,SIDM00482,-0.392242
194644,MIRA-1,SIDM00841,6.576897
210265,Wee1 Inhibitor,SIDM00688,1.4469125
204398,PLX-4720,SIDM01097,3.8049313333333337
108328,VE-822,SIDM00328,4.706094
216997,Dactolisib,SIDM00541,-0.3380095
192532,GSK2578215A,SIDM00498,5.84931
117143,OTX015,SIDM00482,0.372997
213502,AMG-319,SIDM00623,4.444431
173235,MN-64,SIDM00834,5.807902
212317,PD173074,SIDM00490,4.47417
216485,Palbociclib,SIDM00394,4.59895
176683,Buparlisib,SIDM00576,0.278831
119157,ML323,SIDM00929,4.738567
193983,AZD7762,SIDM00082,-1.529483
598,Camptothecin,SIDM00285,-3.957835
214567,MK-8776,SIDM01205,1.306615
120533,Foretinib,SIDM00732,0.6146795
120136,Entospletinib,SIDM00688,4.682852
91006,Uprosertib,SIDM01205,1.4578039999999999
198742,UMI-77,SIDM00324,1.221141
214816,MK-8776,SIDM00394,5.026051
64359,MK-1775,SIDM01205,-0.59791
281361,Trametinib,SIDM00328,1.2751545
177239,Vinblastine,SIDM00182,-3.421433
42339,5-Fluorouracil,SIDM00102,6.03505
112647,PFI3,SIDM00833,6.103868
58624,Ruxolitinib,SIDM00623,4.621878000000001
87333,Epirubicin,SIDM00328,0.006009
56079,BMS-345541,SIDM00324,2.9689405
194562,MIRA-1,SIDM00953,3.53855
210379,Nutlin-3a (-),SIDM00320,5.3170075
109692,CZC24832,SIDM00082,5.414274
49761,Luminespib,SIDM00541,-1.3228035
222770,VE821,SIDM00576,4.215004
51652,Rapamycin,SIDM01047,-2.823976
63985,MK-1775,SIDM00182,0.64848
113381,OSI-027,SIDM00929,4.3744915
219489,PD0325901,SIDM00320,1.9488569999999998
91373,Uprosertib,SIDM00406,-0.7699895
110224,CZC24832,SIDM00394,5.1145
218337,Pictilisib,SIDM00929,2.105259333333333
53125,Sorafenib,SIDM00102,3.897564
281898,Dabrafenib,SIDM01047,1.6292755
94879,I-BET-762,SIDM00834,6.2648295
91259,Uprosertib,SIDM00929,3.5765105
172426,AGI-6780,SIDM00583,3.3400925
117990,GSK343,SIDM01097,2.993577
252178,Tamoxifen,SIDM00498,3.8656645000000003
4839,Crizotinib,SIDM00490,1.4712489999999998
155548,Alisertib,SIDM00841,1.8217005
261039,Daporinad,SIDM00970,-2.4245050000000004
192077,GSK2578215A,SIDM00833,4.823353
50053,Paclitaxel,SIDM00285,-4.493453
67455,Bortezomib,SIDM00102,-3.22118
202455,WEHI-539,SIDM00394,5.11576
204507,PLX-4720,SIDM00285,3.4215025
12626,Entinostat,SIDM00688,-0.979562
183063,Gefitinib,SIDM00623,2.4398005
202336,WEHI-539,SIDM00328,5.097477
215812,Vinorelbine,SIDM00320,-2.794324
196489,P22077,SIDM00970,3.895853
209958,Wee1 Inhibitor,SIDM01205,1.4073115
15796,Lapatinib,SIDM00688,3.3156285
184746,AZD5363,SIDM00583,4.42438
311972,AZD8186,SIDM00082,3.8671825
182485,AGI-5198,SIDM01097,3.925738
67618,Bortezomib,SIDM00498,-5.028138
189217,Ipatasertib,SIDM00833,4.601493
182786,Gefitinib,SIDM00953,2.044851
112503,PFI3,SIDM00541,5.507855
202203,WEHI-539,SIDM01205,4.054478
214281,MK-8776,SIDM00490,3.099901
96690,EPZ5676,SIDM01205,4.402774
215955,Palbociclib,SIDM00082,3.414424
42309,5-Fluorouracil,SIDM00394,3.417864
212581,PD173074,SIDM00834,3.509793
202992,Afatinib,SIDM00498,2.3076369999999997
55946,Oxaliplatin,SIDM00394,3.956273
63474,Niraparib,SIDM00324,4.004108
88054,Cyclophosphamide,SIDM01146,4.846191
89959,Sapitinib,SIDM00623,4.099897
265563,Talazoparib,SIDM00970,4.9057095
95161,I-BET-762,SIDM00102,4.5751420000000005
73967,AZ960,SIDM01047,-0.039989
232885,BMS-754807,SIDM00498,2.329138
220864,AZ6102,SIDM00576,1.932541
339,Camptothecin,SIDM00541,-0.489579
202462,Afatinib,SIDM01146,2.64621
195608,NVP-ADW742,SIDM00841,3.841059
302919,AZD5582,SIDM01047,0.229425
218628,VX-11e,SIDM00583,4.220787
211344,BIBR-1532,SIDM00182,3.082686
95211,Alpelisib,SIDM00498,3.288862
112439,PFI3,SIDM01047,4.035683
103,Erlotinib,SIDM00490,2.9642325
36946,MK-2206,SIDM00833,4.12525
94896,Alpelisib,SIDM00023,2.238647
210454,Nutlin-3a (-),SIDM00182,5.2160709999999995
161346,LCL161,SIDM00285,4.080677
266225,Talazoparib,SIDM00583,3.21969
65701,Dinaciclib,SIDM00498,-2.871941
107989,VE-822,SIDM01047,2.571181
9771,BMS-536924,SIDM00324,0.07256133333333334
96591,EPZ5676,SIDM00576,5.11244
171935,OF-1,SIDM00320,3.351866
881,Camptothecin,SIDM00688,-4.721565
90992,Uprosertib,SIDM00834,5.1288145
173919,LGK974,SIDM01097,3.537844
231045,AT13148,SIDM00320,3.705405
283254,Temozolomide,SIDM00102,6.626231499999999
94865,I-BET-762,SIDM01097,2.7202715
98262,IWP-2,SIDM00789,3.525103
148688,Dactinomycin,SIDM00320,-1.492044
95400,Taselisib,SIDM00082,5.116095
188779,Ipatasertib,SIDM00320,5.257667
186319,Nilotinib,SIDM00688,2.05036
214699,MK-8776,SIDM00328,4.486408
265982,Talazoparib,SIDM00324,3.515997
195414,MIRA-1,SIDM00498,6.526049
54408,Irinotecan,SIDM00841,1.934518
35174,Alisertib,SIDM00328,2.344929
221604,GSK591,SIDM00841,4.245517
56005,BMS-345541,SIDM01097,2.5996115
172504,AGI-6780,SIDM00406,2.2635765
94521,Alpelisib,SIDM01047,3.427658
108455,VE-822,SIDM00929,2.284715
54999,Irinotecan,SIDM00929,2.745589
70486,EPZ004777,SIDM00576,4.486336
163323,MIM1,SIDM00394,2.6274015
296512,Fulvestrant,SIDM01047,3.7150696666666665
202102,WEHI-539,SIDM00576,-1.089521
265512,Talazoparib,SIDM00320,4.2481919999999995
178012,Ulixertinib,SIDM00929,4.67792
171452,LY2109761,SIDM00833,5.828187
3190,Sorafenib,SIDM00970,2.666502
282386,Dabrafenib,SIDM00583,4.2209395
195822,NVP-ADW742,SIDM01146,1.598235
89624,Sapitinib,SIDM00320,5.849185
54487,Irinotecan,SIDM01047,0.481266
222586,VE821,SIDM00490,5.219077
20335,Vinorelbine,SIDM00732,-2.054199
171984,OF-1,SIDM00970,2.739704
55518,Oxaliplatin,SIDM00541,2.1227405
20220,Vinorelbine,SIDM00482,-4.943721
966,Camptothecin,SIDM00498,-2.420719
201730,WEHI-539,SIDM01122,5.27024
112178,GSK2606414,SIDM00498,4.328979
180051,ABT737,SIDM00406,2.238284
161287,LCL161,SIDM00482,3.92508
281288,Trametinib,SIDM00324,0.9621135000000001
182656,AGI-5198,SIDM00732,4.960453
281750,Dabrafenib,SIDM00953,4.4734125
184594,Vorinostat,SIDM00320,0.42134800000000006
199369,WIKI4,SIDM00541,4.3337
90473,Sapitinib,SIDM00406,2.340079
210943,Nutlin-3a (-),SIDM00328,5.163596500000001
119192,ML323,SIDM00583,5.797692
5051,Crizotinib,SIDM00732,3.3256775000000003
189643,Olaparib,SIDM01205,3.639768333333333
173479,MN-64,SIDM00394,5.495787
282092,Dabrafenib,SIDM00834,5.213839999999999
89630,Sepantronium bromide,SIDM00328,-2.3395764999999997
222188,GSK591,SIDM00929,5.474104
86,Erlotinib,SIDM00082,3.7360664999999997
170252,Sabutoclax,SIDM00789,-1.920396
55134,GSK1904529A,SIDM01097,2.605657
199442,WIKI4,SIDM00576,3.129637
97625,SCH772984,SIDM01097,3.850645
251377,Tamoxifen,SIDM00970,3.2695755
212158,PD173074,SIDM00320,4.469825999999999
189256,Olaparib,SIDM00970,4.406829666666667
188253,Cediranib,SIDM00834,2.458963
118301,GSK343,SIDM00583,3.7766824999999997
188168,Cediranib,SIDM00576,1.828028
312272,AZD8186,SIDM00833,2.818012
98206,IWP-2,SIDM00953,2.472101
99384,Leflunomide,SIDM01146,3.667117
99599,Leflunomide,SIDM00328,4.767383
64993,Dinaciclib,SIDM00841,-3.558704
61776,Erlotinib,SIDM00498,2.372647
179445,Cytarabine,SIDM00834,1.6813984999999998
45456,Linsitinib,SIDM01146,3.1235245000000003
12568,Entinostat,SIDM00732,2.200444
14097,Bortezomib,SIDM01205,-4.0832945
162984,MIM1,SIDM01146,3.4005275
211599,BIBR-1532,SIDM00623,5.246816
50251,Paclitaxel,SIDM00102,-2.15052
155835,Alisertib,SIDM00834,1.6894185
37914,Palbociclib,SIDM00833,4.905825
197017,P22077,SIDM00328,2.901451
148808,Dactinomycin,SIDM00490,-3.348163
172021,AGI-6780,SIDM00623,2.6133775
251747,Tamoxifen,SIDM00833,3.92417
180773,Docetaxel,SIDM00406,-6.646063000000001
199438,WIKI4,SIDM01146,3.650498
2883,Cytarabine,SIDM01205,-1.13386
19744,Vinorelbine,SIDM01122,-3.184508
265827,Talazoparib,SIDM00623,2.491084
2261,Paclitaxel,SIDM00732,-3.5609855
280946,Trametinib,SIDM00082,-4.766843
223012,VE821,SIDM00732,3.949465
65516,Dinaciclib,SIDM00394,-1.343382
183163,Gefitinib,SIDM00833,2.5702760000000002
213219,AMG-319,SIDM00953,4.523141
113799,PCI-34051,SIDM00929,3.387126
303039,AZD5582,SIDM00623,1.9619714999999998
20092,Vinorelbine,SIDM00623,-2.44833
51550,Rapamycin,SIDM00789,-3.921345
196010,NVP-ADW742,SIDM00285,1.629989
221097,AZ6102,SIDM00328,2.690962
189544,Olaparib,SIDM01146,3.243399666666667
297165,Fulvestrant,SIDM00498,4.467082333333333
97738,SCH772984,SIDM00285,3.728791
96662,EPZ5676,SIDM01097,5.385827
5695,Gefitinib,SIDM00576,3.501053
155467,Alisertib,SIDM00953,0.19657049999999998
209865,Wee1 Inhibitor,SIDM00576,1.298149
187581,Osimertinib,SIDM00929,3.084957
58403,Ruxolitinib,SIDM00789,4.785995
61612,Erlotinib,SIDM00102,5.425665
183608,AZD3759,SIDM00328,0.590772
222870,VE821,SIDM01205,3.544105
216858,Dactolisib,SIDM00841,-1.8530175
183001,AZD3759,SIDM01122,3.031348
214009,AMG-319,SIDM00406,2.813484
45284,Obatoclax Mesylate,SIDM01205,1.205447
184572,Vorinostat,SIDM01122,1.2440125
175146,Wnt-C59,SIDM00583,4.284949
212137,PD173074,SIDM01122,4.3304595
162920,MIM1,SIDM00541,5.1961375
45197,Linsitinib,SIDM00182,0.25604150000000003
177874,Vinblastine,SIDM00102,-2.544739
187301,Osimertinib,SIDM00833,2.215931
179210,ABT737,SIDM00320,2.76395
178199,Cisplatin,SIDM00789,2.887494666666667
90915,Uprosertib,SIDM01146,2.401495
218348,Pictilisib,SIDM00102,1.4171706666666666
70721,EPZ004777,SIDM00023,6.71375
56160,BMS-345541,SIDM00328,2.5241435
182784,AGI-5198,SIDM00929,5.342292
58348,Ruxolitinib,SIDM00953,4.541266
231168,AT13148,SIDM00082,5.327651
177983,Vinblastine,SIDM00406,-6.4034130000000005
117539,OTX015,SIDM00498,2.46339
193187,I-BRD9,SIDM00732,4.655452
86882,Epirubicin,SIDM00841,-1.132489
231509,AT13148,SIDM00482,3.842082
199254,WIKI4,SIDM00490,4.955864
55827,Oxaliplatin,SIDM00023,6.1771615
105672,Entinostat,SIDM00583,4.625955
163215,MIM1,SIDM00732,3.4976105
76397,XAV939,SIDM00406,3.777045
193967,AZD7762,SIDM00789,1.0038096666666665
282352,Dabrafenib,SIDM00929,4.3804495
42073,5-Fluorouracil,SIDM01205,0.9668620000000001
296467,Fulvestrant,SIDM00490,3.9751716666666668
213331,AMG-319,SIDM00490,4.613185
174025,LGK974,SIDM00285,3.6145495
198608,UMI-77,SIDM00623,4.015713
86322,Linsitinib,SIDM00285,3.01142
89601,Sapitinib,SIDM01122,3.331093
48999,Dasatinib,SIDM00833,2.794931
54728,Irinotecan,SIDM01205,1.556906
487,Rapamycin,SIDM00490,-4.246542
172829,MN-64,SIDM00320,5.30589
213606,AMG-319,SIDM00833,5.031811
178215,Cisplatin,SIDM00082,3.620806333333333
1994,Paclitaxel,SIDM00953,-4.4107965
202346,WEHI-539,SIDM00732,5.299738
172947,MN-64,SIDM00082,4.846142
91086,Uprosertib,SIDM00285,3.6788105
183370,AZD3759,SIDM01146,3.041979
155401,Alisertib,SIDM01122,2.921154
231461,AT13148,SIDM01097,5.34446
192395,GSK2578215A,SIDM00583,4.706126
61322,Erlotinib,SIDM00833,3.610181
193490,I-BRD9,SIDM00498,4.344848
58814,Ruxolitinib,SIDM00285,4.3392075
90656,Uprosertib,SIDM00182,2.9718365
657,Camptothecin,SIDM00732,-2.328753
167589,SB505124,SIDM00833,3.2481086666666665
89974,Sapitinib,SIDM00576,4.8467
94472,Alpelisib,SIDM00490,4.90185
215962,Palbociclib,SIDM00841,1.40112
120774,PRT062607,SIDM00285,3.450689
232452,AZD4547,SIDM01047,1.8813699999999998
120230,Foretinib,SIDM00541,1.8030350000000002
211857,BIBR-1532,SIDM00732,5.065802
170556,Sabutoclax,SIDM00834,2.354379
117097,OTX015,SIDM01097,2.382085
118351,GSK343,SIDM00688,2.3396524999999997
215009,MK-8776,SIDM00498,2.444138
174751,Wnt-C59,SIDM01146,3.4120340000000002
199685,WIKI4,SIDM00732,4.031766
217854,Pictilisib,SIDM01047,0.905195
55588,Oxaliplatin,SIDM01146,3.417194
96366,EPZ5676,SIDM00082,5.419277
177953,Vinblastine,SIDM00688,-5.5373055
228125,BMS-536924,SIDM00833,2.9120965
196197,NVP-ADW742,SIDM00929,2.147072
228401,BMS-536924,SIDM00102,2.767442
117382,OTX015,SIDM00102,2.831776
112787,PFI3,SIDM00732,5.685145
70839,EPZ004777,SIDM00394,5.388807
182738,Gefitinib,SIDM00320,2.6016885
179584,Cytarabine,SIDM00328,2.6289495
296739,Fulvestrant,SIDM01205,2.9419136666666668
312547,AZD8186,SIDM00102,2.6348295
209536,Wee1 Inhibitor,SIDM00320,2.319167
109384,WZ4003,SIDM00583,5.218808
201802,WEHI-539,SIDM00953,-0.734879
187705,Osimertinib,SIDM00406,-0.173328
177141,Vinblastine,SIDM01122,-3.7534389999999997
198379,UMI-77,SIDM00970,2.6698
174623,Wnt-C59,SIDM01047,3.2047369999999997
98946,IWP-2,SIDM00406,1.473604
97538,SCH772984,SIDM00623,5.359759
19922,Vinorelbine,SIDM00490,-4.6946265
12351,Entinostat,SIDM00082,2.3916575
213884,AMG-319,SIDM00929,4.340085
93347,Luminespib,SIDM00320,1.724748
55801,BMS-345541,SIDM01047,1.7147655
179131,Cytarabine,SIDM00789,0.5047475
186916,Osimertinib,SIDM00970,-1.458407
49627,Paclitaxel,SIDM00789,0.005405
188884,Ipatasertib,SIDM00789,2.875341
99034,Leflunomide,SIDM01122,5.819793
112915,PFI3,SIDM00102,6.06809
173327,MN-64,SIDM00285,4.841917
174070,LGK974,SIDM00023,3.4491199999999997
120444,Foretinib,SIDM00324,-0.4939325
107911,VE-822,SIDM00841,4.086261
202174,WEHI-539,SIDM01097,4.412297
20186,Vinorelbine,SIDM00834,-1.326592
111449,GSK2606414,SIDM00789,2.136051
94439,I-BET-762,SIDM01122,4.4220625
118927,ML323,SIDM00482,3.535002
216384,Palbociclib,SIDM00732,1.1118875
409,Camptothecin,SIDM01146,-3.322943
173671,LGK974,SIDM00490,4.18107
174078,LGK974,SIDM00732,3.4987450000000004
184570,AZD5363,SIDM00328,2.161617
210899,Nutlin-3a (-),SIDM00285,0.976342
89732,Sepantronium bromide,SIDM00394,-5.473787
98051,SCH772984,SIDM00406,2.301646
212233,PD173074,SIDM00182,4.458699
172689,OF-1,SIDM00688,2.888551
195107,MIRA-1,SIDM00732,5.037301
174399,Wnt-C59,SIDM01122,3.8065545
92657,Lapatinib,SIDM00541,1.414421
119702,Entospletinib,SIDM00623,5.804636
223316,VE821,SIDM00498,2.740424
50755,Crizotinib,SIDM00541,1.652213
96999,EPZ5676,SIDM00583,6.033369
215701,MK-2206,SIDM00688,2.336421
232246,AZD4547,SIDM00320,3.5634670000000006
215280,MK-2206,SIDM00576,0.525787
171168,LY2109761,SIDM00841,6.057542
55181,GSK1904529A,SIDM00482,2.3389635
108053,VE-822,SIDM00541,2.800603
213616,AMG-319,SIDM01205,4.143934
148776,Dactinomycin,SIDM00082,-2.8982954999999997
70984,EPZ004777,SIDM00406,3.889363
182043,AGI-5198,SIDM01122,5.163534
55672,BMS-345541,SIDM00182,2.9373959999999997
172477,OF-1,SIDM00328,3.501111
303275,AZD5582,SIDM00732,2.091093
179433,Cytarabine,SIDM01097,-1.101882
183788,Navitoclax,SIDM00082,2.5227874999999997
49260,Dasatinib,SIDM00394,4.58798
296785,Fulvestrant,SIDM00324,3.1638886666666663
172132,AGI-6780,SIDM01205,1.916289
