Origin_idx,Drug name,Sanger ID,IC50
184838,AZD5363,SIDM00416,3.002557
174995,Wnt-C59,SIDM00289,2.7476505
183641,AZD3759,SIDM00621,2.580744
172365,AGI-6780,SIDM00465,3.804345
20210,Vinorelbine,SIDM00411,0.7601264999999999
108851,WZ4003,SIDM00954,3.628575
177791,Ulixertinib,SIDM00569,1.3288060000000002
179525,Cytarabine,SIDM00896,1.4393889999999998
178004,Vinblastine,SIDM01041,-4.9695325
161150,LCL161,SIDM00260,4.6543435
303154,AZD5582,SIDM00411,4.7524535
97894,SCH772984,SIDM00565,3.63497
221413,GSK591,SIDM01132,5.237007
54972,Irinotecan,SIDM00465,6.716267
108775,WZ4003,SIDM00326,3.701429
120091,Foretinib,SIDM00826,0.031235
87618,Epirubicin,SIDM01041,-1.208318
182581,AGI-5198,SIDM00896,4.513759
45613,Obatoclax Mesylate,SIDM00445,-0.142745
65509,Dinaciclib,SIDM00465,-2.684158
171258,LY2109761,SIDM00544,5.183833
191738,GSK2578215A,SIDM00326,4.873687
185189,Vorinostat,SIDM00621,1.471174
266089,Talazoparib,SIDM00621,0.6283375
183798,Navitoclax,SIDM00096,0.6357295
202,Camptothecin,SIDM00118,-1.402699
108884,WZ4003,SIDM00277,1.842795
281556,Trametinib,SIDM00375,-0.9704385
110134,CZC24832,SIDM00289,3.40043
186945,Osimertinib,SIDM00292,3.942774
218234,Pictilisib,SIDM00621,0.9486656666666664
184420,AZD5363,SIDM00835,4.121543
289801,Gemcitabine,SIDM01041,-1.758716
50619,Crizotinib,SIDM00118,2.021162
173687,LGK974,SIDM00954,2.7471275
12354,Entinostat,SIDM00096,-0.4044029999999999
70655,EPZ004777,SIDM00896,4.532793
99788,Leflunomide,SIDM00375,6.178693
232915,AZD4547,SIDM00465,3.674496333333333
67429,Bortezomib,SIDM00371,-3.712417
179386,ABT737,SIDM00954,-2.025778
61208,Erlotinib,SIDM00260,3.841822
772,Camptothecin,SIDM00371,-2.766598
261465,Daporinad,SIDM00896,-5.044861
58378,Ruxolitinib,SIDM00292,5.409079999999999
184801,Vorinostat,SIDM00277,-0.2325955
302844,AZD5582,SIDM00826,1.7323775
218126,Pictilisib,SIDM00287,1.312391
202459,WEHI-539,SIDM00371,6.89654
88312,Cyclophosphamide,SIDM00289,4.361738
219972,PD0325901,SIDM00569,1.8373325
197224,P22077,SIDM00375,4.88571
163131,MIM1,SIDM00569,3.4351055
281291,Trametinib,SIDM00569,1.5650000000000002
41853,5-Fluorouracil,SIDM00544,1.6760005
281479,Trametinib,SIDM00371,-2.469657
172743,OF-1,SIDM00445,3.764597
74337,AZ960,SIDM00621,3.817558
271334,XAV939,SIDM00411,4.016187
221304,AZ6102,SIDM00375,1.940006
155911,Alisertib,SIDM00896,-1.5807335
213447,AMG-319,SIDM00537,4.899616
192504,GSK2578215A,SIDM01041,4.990624
220304,PD0325901,SIDM00416,2.081891
199241,WIKI4,SIDM00113,6.579119
171879,OF-1,SIDM01132,4.619518
85209,VX-11e,SIDM00371,1.782462
184084,Navitoclax,SIDM00835,1.9227045
121008,PRT062607,SIDM00375,3.938708
118694,ML323,SIDM00277,2.753537
190031,Olaparib,SIDM00416,3.7397783333333336
178159,Ulixertinib,SIDM01041,1.0780965
89287,Sepantronium bromide,SIDM00277,-4.708616
110306,CZC24832,SIDM00375,5.447571
302852,AZD5582,SIDM00118,1.254861
210508,Nutlin-3a (-),SIDM00826,4.8346535
113938,PCI-34051,SIDM00445,5.641023
149044,Dactinomycin,SIDM00411,-1.9329795
116837,OTX015,SIDM00118,1.301468
118387,GSK343,SIDM00416,2.044167
120847,PRT062607,SIDM00621,4.771761
3252,Sorafenib,SIDM00954,2.75292
76651,Trametinib,SIDM00118,-5.119763
179912,ABT737,SIDM00371,3.834081
198688,UMI-77,SIDM00835,2.444088
51653,Rapamycin,SIDM00277,-2.965805
199194,WIKI4,SIDM00326,3.896699
178867,Cisplatin,SIDM00375,0.9198833333333334
97483,SCH772984,SIDM00537,2.169278
74077,AZ960,SIDM00260,2.977902
55303,GSK1904529A,SIDM00289,2.7785395
271392,XAV939,SIDM00896,3.2425415
91230,Uprosertib,SIDM00565,4.2748385
55376,Oxaliplatin,SIDM00096,0.81873
189379,Olaparib,SIDM00954,4.517519666666667
160973,LCL161,SIDM00118,3.5747735
87366,Epirubicin,SIDM00621,-1.909762
120774,Foretinib,SIDM00416,-0.640549
195756,NVP-ADW742,SIDM00537,2.566572
172286,AGI-6780,SIDM00621,2.8629035
30734,Wee1 Inhibitor,SIDM01041,1.618955
199881,WIKI4,SIDM00375,4.58758
91161,Uprosertib,SIDM00621,2.277046
93077,Lapatinib,SIDM00465,0.660838
2039,Paclitaxel,SIDM00096,-5.0144865
290301,AZD6738,SIDM00835,4.105058
198440,UMI-77,SIDM00096,1.488112
155591,Alisertib,SIDM00954,1.1348605
97529,SCH772984,SIDM00260,0.996644
98074,SCH772984,SIDM01041,3.222703
97338,SCH772984,SIDM00096,1.507959
113272,PCI-34051,SIDM00113,7.399884
179533,ABT737,SIDM00260,3.827512
65598,Dinaciclib,SIDM00375,-2.165026
233083,AZD4547,SIDM00445,2.3503103333333333
12329,Entinostat,SIDM00292,1.467827
95881,Taselisib,SIDM00289,-2.609189
231829,AT13148,SIDM00375,5.678002
161315,LCL161,SIDM00569,4.3085085
173469,MN-64,SIDM00565,6.138158
186963,Osimertinib,SIDM00326,1.859392
196092,NVP-ADW742,SIDM00621,3.137057
170275,Sabutoclax,SIDM00826,0.523053
117674,GSK343,SIDM00292,4.724088500000001
58965,Ruxolitinib,SIDM00465,5.4379695
70218,EPZ004777,SIDM00292,6.159751
171640,AGI-6780,SIDM01132,3.0456085
233010,AZD4547,SIDM00375,2.4044236666666667
296455,Fulvestrant,SIDM00113,5.242046333333334
187728,Osimertinib,SIDM01041,1.862584
111294,GSK2606414,SIDM01132,3.957796
219805,PD0325901,SIDM00260,0.366596
189957,GDC0810,SIDM00544,4.549883
213658,AMG-319,SIDM00287,3.390505
184335,AZD5363,SIDM01145,2.208773
117171,OTX015,SIDM00569,0.464972
18132,Gemcitabine,SIDM00326,-3.1792983333333336
2224,Paclitaxel,SIDM00896,-3.0495475
199585,WIKI4,SIDM00287,2.826993
177666,Vinblastine,SIDM00896,-5.0396375
176793,Buparlisib,SIDM00411,2.257702
188098,Cediranib,SIDM00537,1.898705
64963,Dinaciclib,SIDM00326,-3.573302
181046,Afuresertib,SIDM01132,2.07007
18698,Gemcitabine,SIDM00371,-3.5718606666666664
95709,Taselisib,SIDM00835,3.740542
219622,PD0325901,SIDM00096,1.0674585
198620,UMI-77,SIDM01145,3.446089
49845,Paclitaxel,SIDM00260,-2.268763
220162,PD0325901,SIDM00371,-1.6949545
2142,Paclitaxel,SIDM01145,-5.067994499999999
211696,BIBR-1532,SIDM00835,5.581628
178428,Venetoclax,SIDM00954,-1.728352
113558,PCI-34051,SIDM00411,6.98944
179343,Cytarabine,SIDM00260,2.2918725
174323,LGK974,SIDM00416,2.940665
202262,Afatinib,SIDM00118,2.086818333333333
64812,Dinaciclib,SIDM01132,-3.668932
161589,LCL161,SIDM00375,1.827983
99517,Leflunomide,SIDM00287,2.866681
173257,MN-64,SIDM00411,6.67079
108426,VE-822,SIDM00565,5.373851
98590,IWP-2,SIDM00411,4.123036
937,Camptothecin,SIDM01041,-1.655132
55314,GSK1904529A,SIDM00621,3.7471985
212052,BIBR-1532,SIDM00375,4.983136
88803,Pevonedistat,SIDM00118,0.173279
58435,Ruxolitinib,SIDM00118,4.6817105
42227,5-Fluorouracil,SIDM00621,2.539374
120704,PRT062607,SIDM00411,5.585854
213853,AMG-319,SIDM00565,5.371688
312345,AZD8186,SIDM00896,2.564875
74984,Talazoparib,SIDM00260,5.934196
162966,MIM1,SIDM00260,3.145324
19901,Vinorelbine,SIDM00118,-5.263187
185868,Nilotinib,SIDM01145,1.7260675
202613,Afatinib,SIDM00569,1.9411776666666665
45708,Linsitinib,SIDM00621,3.6501915
211224,Nutlin-3a (-),SIDM01041,5.4564375
217212,Dactolisib,SIDM00569,-0.175821
56431,BMS-345541,SIDM00445,2.5977745
95406,Taselisib,SIDM00826,1.689385
190227,GDC0810,SIDM00287,3.696162
183812,Navitoclax,SIDM00113,4.195875
281147,Trametinib,SIDM01145,0.471063
187378,Osimertinib,SIDM00896,0.411295
198836,UMI-77,SIDM00621,2.625885
155833,Alisertib,SIDM00835,2.802993
201901,WEHI-539,SIDM00113,4.141901
282090,Dabrafenib,SIDM00835,5.388986
220458,AZ6102,SIDM01132,1.690747
49974,Luminespib,SIDM00569,-3.290577
45296,Linsitinib,SIDM00954,1.809344
312606,AZD8186,SIDM00375,3.6156885
214341,MK-8776,SIDM00544,1.360434
185733,Nilotinib,SIDM00277,-6.2127225
63741,Niraparib,SIDM00375,5.64065
189865,GDC0810,SIDM00826,4.730624
213004,PD173074,SIDM00445,3.3775715
65334,Dinaciclib,SIDM00569,-3.65795
89972,Sapitinib,SIDM01145,3.536024
217388,Dactolisib,SIDM00565,-1.9054855
195699,NVP-ADW742,SIDM00544,2.047845
90479,Sapitinib,SIDM00416,1.952323
177027,Buparlisib,SIDM00465,1.721822
41769,5-Fluorouracil,SIDM00096,0.3949789999999999
155688,Alisertib,SIDM00537,1.975315
188422,Cediranib,SIDM00289,1.648145
177393,Ulixertinib,SIDM00326,3.1335175
63570,Niraparib,SIDM00289,1.004996
189674,GDC0810,SIDM01132,5.00697
177437,Vinblastine,SIDM00537,-5.3626245
30656,Wee1 Inhibitor,SIDM00375,2.004412
204758,PLX-4720,SIDM00375,4.366773333333334
220796,AZ6102,SIDM00537,1.5821
231322,AT13148,SIDM00537,2.842459
45393,Linsitinib,SIDM00537,2.406783
2072,Paclitaxel,SIDM00277,-4.667198
13919,Bortezomib,SIDM00292,-2.1060805
18249,Gemcitabine,SIDM00544,-2.4640383333333333
213515,AMG-319,SIDM01145,4.371819
182389,AGI-5198,SIDM00260,5.12834
51766,Rapamycin,SIDM00260,-0.081681
216298,Palbociclib,SIDM00287,0.6952985
179039,Venetoclax,SIDM00375,3.620611
118955,ML323,SIDM00569,5.682131
194283,AZD7762,SIDM00835,2.7711406666666663
77605,Dabrafenib,SIDM00826,-0.075091
18170,Gemcitabine,SIDM00118,-3.646883666666667
232836,AZD4547,SIDM00621,3.0411843333333333
111986,GSK2606414,SIDM00465,5.150018
227832,BMS-536924,SIDM00826,-0.2650375
88812,Pevonedistat,SIDM00113,4.610001
218696,AZD8055,SIDM00826,-1.051434
65039,Dinaciclib,SIDM00954,-2.195559
220973,AZ6102,SIDM00411,5.422372
202794,Afatinib,SIDM00565,1.7411806666666667
194181,AZD7762,SIDM00260,0.702144
148785,Dactinomycin,SIDM00096,-7.216642999999999
173719,LGK974,SIDM00277,0.873695
280994,Trametinib,SIDM00954,0.8237844999999999
120790,Foretinib,SIDM00445,-0.213063
64341,MK-1775,SIDM00835,1.883294
116125,RVX-208,SIDM00260,4.987915
120299,Foretinib,SIDM01145,-0.320214
173646,LGK974,SIDM00096,2.427896
195616,NVP-ADW742,SIDM00118,1.845804
15941,GSK269962A,SIDM00954,2.7784146666666665
251983,Tamoxifen,SIDM00565,3.83832
176766,Buparlisib,SIDM00835,2.80221
282647,Temozolomide,SIDM00292,7.0240525
180157,Docetaxel,SIDM00277,-5.811272333333334
196266,NVP-ADW742,SIDM00375,2.832077
89835,Sapitinib,SIDM00277,1.325588
172363,OF-1,SIDM00411,4.216195
194643,MIRA-1,SIDM00826,4.113891
202545,Afatinib,SIDM00835,0.8943410000000002
176468,Buparlisib,SIDM00096,-0.513994
87354,Epirubicin,SIDM00289,-1.292702
88226,Cyclophosphamide,SIDM00896,4.223522
185438,Vorinostat,SIDM01041,1.078251
112133,GSK2606414,SIDM00416,3.672637
87540,Epirubicin,SIDM00375,-1.179576
110145,CZC24832,SIDM00621,5.591793
13952,Bortezomib,SIDM00113,-5.5824515
210974,Nutlin-3a (-),SIDM00621,4.719044
3272,Sorafenib,SIDM00544,1.7811315
178239,Cisplatin,SIDM00113,4.3960593333333335
303374,AZD5582,SIDM00465,2.2247815
216678,Vinorelbine,SIDM00445,-4.844395
211968,BIBR-1532,SIDM00371,5.300602
184726,Vorinostat,SIDM00096,-0.5146605
50160,Luminespib,SIDM00371,0.7043990000000001
177514,Ulixertinib,SIDM00544,2.7303225
96733,EPZ5676,SIDM00287,4.174978
302930,AZD5582,SIDM00544,1.5125155
13986,Bortezomib,SIDM00544,-4.1994175
49630,Luminespib,SIDM00118,-3.0236715
18525,Gemcitabine,SIDM00896,-4.253918
281034,Trametinib,SIDM00544,2.0832575
87268,Epirubicin,SIDM00896,-2.743117
107914,VE-822,SIDM00096,1.593585
312024,AZD8186,SIDM00954,2.160732
282703,Temozolomide,SIDM00118,6.189561
175245,Wnt-C59,SIDM01041,2.7822835
212742,PD173074,SIDM00289,1.607204
56342,BMS-345541,SIDM00700,4.489902
118802,ML323,SIDM00260,4.197912
109698,CZC24832,SIDM00826,5.771528
201835,WEHI-539,SIDM00292,4.996802
53099,Sorafenib,SIDM00371,2.121565
195909,NVP-ADW742,SIDM00835,5.342054
65272,Dinaciclib,SIDM00835,0.12554
177470,Ulixertinib,SIDM00954,3.061929
94558,I-BET-762,SIDM00326,4.3475755
231255,AT13148,SIDM00277,2.080042
192806,I-BRD9,SIDM00277,2.157587
96930,EPZ5676,SIDM00565,6.281283
756,Camptothecin,SIDM00565,-2.706073
44128,Obatoclax Mesylate,SIDM00700,2.288085
183172,AZD3759,SIDM00113,3.404707
186299,Nilotinib,SIDM00375,3.2523385
195936,NVP-ADW742,SIDM00411,2.225828
198444,UMI-77,SIDM00118,3.64242
188524,Cediranib,SIDM00371,3.565363
118403,GSK343,SIDM01041,3.555961
221650,GSK591,SIDM00954,4.184321
98968,IWP-2,SIDM00445,3.224777
95183,Alpelisib,SIDM00445,0.984312
55387,GSK1904529A,SIDM00465,3.952267
90319,Sapitinib,SIDM00465,-1.078311
142926,Ibrutinib,SIDM00113,2.100291
186017,Nilotinib,SIDM00569,3.4177295
115939,RVX-208,SIDM00096,2.257862
198452,UMI-77,SIDM00113,6.723594
197541,Savolitinib,SIDM00113,5.755658
95048,I-BET-762,SIDM00621,3.4807084999999995
89258,Sepantronium bromide,SIDM00954,-5.9689955
112876,PFI3,SIDM00565,5.59592
202246,WEHI-539,SIDM00287,2.802637
120440,Foretinib,SIDM00287,0.2202515
331193,Pevonedistat,SIDM00411,0.2420485
87030,Epirubicin,SIDM00537,-1.882652
211956,BIBR-1532,SIDM00465,6.51824
189874,GDC0810,SIDM00118,4.587169
97382,SCH772984,SIDM00954,2.709311
296482,Fulvestrant,SIDM00954,3.2867386666666665
184506,Navitoclax,SIDM00445,-0.4977749999999999
43532,Obatoclax Mesylate,SIDM00118,-1.588229
289987,AZD6738,SIDM00326,1.6159165
265638,Talazoparib,SIDM00826,3.806967
113345,PCI-34051,SIDM00544,4.435873
204674,PLX-4720,SIDM00371,5.401572333333333
228516,BMS-536924,SIDM00416,1.685399
67183,Bortezomib,SIDM00411,-3.866131
49573,Luminespib,SIDM00292,0.4164225
173483,MN-64,SIDM00371,6.375859
94393,Alpelisib,SIDM00292,6.583558
49807,Luminespib,SIDM00260,-3.0470625
179706,ABT737,SIDM00569,2.836703
45697,Linsitinib,SIDM00289,2.5314655000000004
148799,Dactinomycin,SIDM00113,-1.0828129999999998
189350,Olaparib,SIDM00113,6.080566999999999
50213,Paclitaxel,SIDM00465,-2.390987
202629,Afatinib,SIDM00896,1.260093666666667
108429,VE-822,SIDM00465,5.872169
179861,Cytarabine,SIDM01041,-0.2341465
65001,Dinaciclib,SIDM00118,-3.638838
113498,OSI-027,SIDM00416,1.1497870000000003
184603,AZD5363,SIDM00621,2.579341
109412,WZ4003,SIDM00375,3.094153
182003,AGI-5198,SIDM01132,4.269208
204434,PLX-4720,SIDM00411,4.867743666666667
232384,AZD4547,SIDM00118,2.807938666666667
58615,Ruxolitinib,SIDM00260,4.672186
213271,AMG-319,SIDM00326,4.849649
198081,Savolitinib,SIDM00565,3.020102
20243,Vinorelbine,SIDM00287,-5.7569675
195976,NVP-ADW742,SIDM00569,3.687499
202544,WEHI-539,SIDM00375,5.875325
94744,Alpelisib,SIDM00835,4.22002
67417,Bortezomib,SIDM00465,-3.646512
89657,Sepantronium bromide,SIDM00621,-4.1797685
202271,Afatinib,SIDM00113,-0.6429233333333334
143211,Ibrutinib,SIDM00411,5.899052
0,Camptothecin,SIDM01132,-1.462148
509,Rapamycin,SIDM00544,-0.6891050000000001
192252,GSK2578215A,SIDM00621,5.348363
197740,Savolitinib,SIDM01145,2.374506
110041,CZC24832,SIDM00569,5.311839
218481,Pictilisib,SIDM01041,-0.1249553333333333
87843,Cyclophosphamide,SIDM00096,4.052092
184089,AZD5363,SIDM00326,1.652389
155623,Alisertib,SIDM00277,-0.6209485
43835,Obatoclax Mesylate,SIDM00411,2.220858
120167,Foretinib,SIDM00277,-5.7052745
95893,Taselisib,SIDM00621,2.522638
196934,P22077,SIDM00569,5.47997
70827,EPZ004777,SIDM00565,6.256522
181605,Afuresertib,SIDM00569,3.401778
161308,LCL161,SIDM00287,4.3776275
84974,VX-11e,SIDM00411,4.911009
90661,Uprosertib,SIDM00292,3.4180305
265610,Talazoparib,SIDM00326,2.176074
206024,NU7441,SIDM00954,3.034783
215278,MK-2206,SIDM01145,3.2135705
97305,SCH772984,SIDM00326,3.022543
95213,Taselisib,SIDM01132,0.638452
216861,Dactolisib,SIDM00096,-3.6968435
303387,AZD5582,SIDM00371,5.0949115
172506,OF-1,SIDM00621,3.723469
54668,GSK1904529A,SIDM01132,3.34457
119597,Entospletinib,SIDM00544,5.119525
303195,AZD5582,SIDM00569,2.654768
216305,Palbociclib,SIDM00569,4.0578285
218065,Pictilisib,SIDM00835,3.682304333333333
176273,Buparlisib,SIDM01132,0.291709
178384,Venetoclax,SIDM00096,0.789621
186355,Nilotinib,SIDM00416,1.4690495
271102,XAV939,SIDM00277,3.511811
216098,Palbociclib,SIDM00537,2.5429645
261385,Daporinad,SIDM00835,-1.2465229999999998
63653,Niraparib,SIDM00465,6.014162
67591,Bortezomib,SIDM00445,-4.889546
119904,Foretinib,SIDM01132,0.6835709999999999
312323,AZD8186,SIDM00287,2.639633
251799,Tamoxifen,SIDM00287,3.3064325
13944,Bortezomib,SIDM00096,-5.9131975
189525,Olaparib,SIDM00260,4.873891
211590,BIBR-1532,SIDM00260,5.545548
210884,Nutlin-3a (-),SIDM00896,0.647962
180778,Docetaxel,SIDM00416,-4.1186300000000005
189800,Olaparib,SIDM00621,2.2847546666666667
179430,ABT737,SIDM00544,3.218362
182954,Gefitinib,SIDM00544,1.9519125
50309,Paclitaxel,SIDM00375,-1.170286
218312,Pictilisib,SIDM00465,0.2888876666666667
64256,MK-1775,SIDM01145,-0.516494
274,Camptothecin,SIDM00277,-4.087086
189392,Ipatasertib,SIDM00621,3.457136
223112,VE821,SIDM00465,5.96094
18502,Gemcitabine,SIDM00287,-4.6153786666666665
50019,Paclitaxel,SIDM00569,-4.338991
118404,GSK343,SIDM00445,3.0520265
281827,Dabrafenib,SIDM00096,3.39516
216947,Dactolisib,SIDM00544,-1.2706675
252154,Tamoxifen,SIDM00445,3.73591
217392,Dactolisib,SIDM00465,-0.251587
113207,PCI-34051,SIDM00292,6.659178
199960,WIKI4,SIDM00445,3.917268
312423,AZD8186,SIDM00289,0.2115944999999999
13979,Bortezomib,SIDM00277,-4.8011255
232911,AZD4547,SIDM00565,3.013632666666666
187711,Osimertinib,SIDM00416,0.964202
290384,AZD6738,SIDM00896,1.0766065
45793,Linsitinib,SIDM00371,2.752867
89214,Sepantronium bromide,SIDM00826,-4.7414165
177639,Ulixertinib,SIDM01145,1.88962
173930,LGK974,SIDM00835,5.123784000000001
183008,Gefitinib,SIDM00537,1.9872205
51187,Crizotinib,SIDM00371,4.532065
18601,Gemcitabine,SIDM00289,-5.543208333333333
45269,Obatoclax Mesylate,SIDM00835,1.519908
167581,SB505124,SIDM00835,4.242252333333333
59132,Ruxolitinib,SIDM00445,4.387086999999999
175081,Wnt-C59,SIDM00565,3.730931
184914,Vorinostat,SIDM00260,1.503744
185663,Nilotinib,SIDM00118,3.118916
282973,Temozolomide,SIDM00835,7.126733
95037,I-BET-762,SIDM00289,0.52242
99324,Leflunomide,SIDM00537,5.138993
107881,VE-822,SIDM00326,3.458648
668,Camptothecin,SIDM00289,-4.784565
50388,Paclitaxel,SIDM00445,-4.376856
179364,Cytarabine,SIDM01145,0.3360895
190194,GDC0810,SIDM00411,6.613552
177184,Buparlisib,SIDM00416,-0.262957
61314,Erlotinib,SIDM00835,1.981181
209799,Wee1 Inhibitor,SIDM00537,1.267721
155564,Alisertib,SIDM00113,3.166137
65656,Dinaciclib,SIDM00416,-4.005728
196952,P22077,SIDM00896,1.882154
170957,Sabutoclax,SIDM00445,1.126072
188336,Cediranib,SIDM00896,1.420071
113921,PCI-34051,SIDM00416,2.47208
183246,AZD3759,SIDM00544,2.89924
86881,Epirubicin,SIDM00826,-2.073204
88414,Cyclophosphamide,SIDM00371,5.993231
74033,AZ960,SIDM00537,0.720661
178709,Venetoclax,SIDM00411,5.60134
95602,Taselisib,SIDM00260,2.746477
84666,VX-11e,SIDM00118,0.5499875000000001
54807,GSK1904529A,SIDM00292,3.7382345
185083,Vorinostat,SIDM00569,1.178068
148755,Dactinomycin,SIDM00326,-3.579091
202606,Afatinib,SIDM00287,1.9625286666666664
215073,MK-2206,SIDM00826,1.12667
113301,PCI-34051,SIDM00954,4.566254
228378,BMS-536924,SIDM00371,2.7806230000000003
97030,EPZ5676,SIDM00375,5.449571
219826,PD0325901,SIDM01145,2.1810915
252153,Tamoxifen,SIDM01041,4.065506
107928,VE-822,SIDM00113,3.676768
184447,AZD5363,SIDM00411,5.507807
179105,Cytarabine,SIDM00292,4.5443215
204492,PLX-4720,SIDM00896,3.078766333333333
56189,BMS-345541,SIDM00621,2.0324345
97994,SCH772984,SIDM00375,1.806694
148782,Dactinomycin,SIDM00826,-4.500932499999999
231367,AT13148,SIDM00260,3.97718
210301,Wee1 Inhibitor,SIDM00416,0.8140360000000001
202443,WEHI-539,SIDM00565,5.108721
70347,EPZ004777,SIDM00277,3.908924
194036,AZD7762,SIDM00954,0.2153103333333333
94248,Alpelisib,SIDM01132,2.465619
112150,GSK2606414,SIDM00445,3.589966
218091,Pictilisib,SIDM00411,1.7517476666666667
110002,CZC24832,SIDM00411,6.969078
296409,Fulvestrant,SIDM00326,3.597592666666667
119524,Entospletinib,SIDM00113,4.885798
95285,I-BET-762,SIDM00445,2.8159865
55400,GSK1904529A,SIDM00371,3.0384235
312055,AZD8186,SIDM00277,2.5312105000000003
54407,Irinotecan,SIDM00826,3.059835
283386,Temozolomide,SIDM00445,5.910202
212498,PD173074,SIDM01145,-2.544659
187187,Osimertinib,SIDM00260,2.187191
172527,AGI-6780,SIDM00445,3.153453
210517,Nutlin-3a (-),SIDM00118,4.836574000000001
99540,Leflunomide,SIDM00896,3.249561
184480,AZD5363,SIDM00287,1.973799
188925,Ipatasertib,SIDM00113,5.540877
195007,MIRA-1,SIDM00287,2.006098
230581,PF-4708671,SIDM00954,3.3993095
523,Camptothecin,SIDM00411,-1.417319
222072,GSK591,SIDM00289,3.577232
98238,IWP-2,SIDM00292,2.540429
228458,BMS-536924,SIDM00375,2.2456775
195824,NVP-ADW742,SIDM01145,1.588318
149077,Dactinomycin,SIDM00569,-3.5463700000000005
192743,I-BRD9,SIDM00113,6.441466
199232,WIKI4,SIDM00118,3.375512
120590,PRT062607,SIDM00260,3.143048
184681,AZD5363,SIDM00465,4.511834
197302,P22077,SIDM01041,5.860814
61670,Erlotinib,SIDM00375,2.685965
149149,Dactinomycin,SIDM00289,-3.670792
197995,Savolitinib,SIDM00289,1.73101
30735,Wee1 Inhibitor,SIDM00445,2.557461
95218,I-BET-762,SIDM00375,4.309375
179862,Cytarabine,SIDM00445,1.2514205
303285,AZD5582,SIDM00289,3.245715
857,Camptothecin,SIDM00375,-0.808737
184167,Navitoclax,SIDM00896,1.9875325
213857,AMG-319,SIDM00465,6.721287
142728,Ibrutinib,SIDM01132,5.358171
213769,AMG-319,SIDM00289,0.68315
96069,Taselisib,SIDM00375,2.373142
64513,MK-1775,SIDM00289,-0.733369
65083,Dinaciclib,SIDM00544,-1.478976
92814,Lapatinib,SIDM00835,2.964824
183561,Gefitinib,SIDM00416,2.55396
55372,Oxaliplatin,SIDM00826,3.5319905
112829,OSI-027,SIDM00118,4.2062285
95102,Alpelisib,SIDM00375,5.099616
187001,Osimertinib,SIDM00118,1.894832
105775,Entinostat,SIDM01041,3.28773
3643,Tozasertib,SIDM00954,2.769855
187967,Cediranib,SIDM00113,4.01423
191815,GSK2578215A,SIDM00954,5.353307
170616,Sabutoclax,SIDM00569,-0.131528
12573,Entinostat,SIDM00289,1.1628555
96464,EPZ5676,SIDM00544,5.475844
182874,Gefitinib,SIDM00118,2.635147
93174,Lapatinib,SIDM00375,3.407617
42461,5-Fluorouracil,SIDM01041,3.0643435
55068,Irinotecan,SIDM00375,3.469785
58570,Ruxolitinib,SIDM00537,4.4074575
202065,Afatinib,SIDM01132,2.304419
6466,Dasatinib,SIDM00544,2.478788
171313,LY2109761,SIDM00537,5.609524
45564,Linsitinib,SIDM00411,2.7208785
214298,MK-8776,SIDM00954,4.663774
88056,Cyclophosphamide,SIDM01145,4.371793
121067,PRT062607,SIDM00416,1.320416
290646,AZD6738,SIDM00375,1.4658515
182556,AGI-5198,SIDM00287,4.370744
45250,Linsitinib,SIDM00826,-0.6490984999999999
50076,Luminespib,SIDM00621,-2.6865365
188508,Cediranib,SIDM00565,2.842635
181385,Afuresertib,SIDM00537,1.243788
70630,EPZ004777,SIDM00287,3.881365
281025,Trametinib,SIDM00277,-4.778709
80,Erlotinib,SIDM00326,2.3494055
186123,Nilotinib,SIDM00621,3.027702
64187,MK-1775,SIDM00537,-0.343073
155733,Alisertib,SIDM00260,3.449302
175006,Wnt-C59,SIDM00621,3.4907105
251739,Tamoxifen,SIDM00835,5.231025
109978,CZC24832,SIDM00835,5.948245
221203,AZ6102,SIDM00565,2.000636
213953,AMG-319,SIDM00375,4.700484
216164,Palbociclib,SIDM01145,2.1811375
222879,VE821,SIDM00411,6.315315
178939,Venetoclax,SIDM00565,3.758442
271071,XAV939,SIDM00954,3.926068
89416,Sepantronium bromide,SIDM01145,-2.3124595
99524,Leflunomide,SIDM00569,4.966933
56035,Oxaliplatin,SIDM00375,3.92011
94217,Luminespib,SIDM01041,-3.357477
9819,BMS-536924,SIDM00289,0.3276226666666667
290565,AZD6738,SIDM00371,2.172452
41765,5-Fluorouracil,SIDM00826,1.900818
160964,LCL161,SIDM00826,4.6236455
296437,Fulvestrant,SIDM00826,4.308115666666667
115935,RVX-208,SIDM00826,5.212275
109323,WZ4003,SIDM00465,5.198487
183350,AZD3759,SIDM00260,3.691152
112950,PFI3,SIDM00700,7.699683
120480,PRT062607,SIDM00277,0.483016
55847,Oxaliplatin,SIDM00289,0.2721915
221007,AZ6102,SIDM00287,1.679023
172106,OF-1,SIDM00954,4.169365
215117,MK-2206,SIDM00954,2.2450125
303539,AZD5582,SIDM01041,-3.35345
41774,5-Fluorouracil,SIDM00118,1.753194
54778,Irinotecan,SIDM00569,1.547091
204068,PLX-4720,SIDM00292,4.778130333333333
174089,LGK974,SIDM00289,2.560295
98105,IWP-2,SIDM01132,1.394879
162733,MIM1,SIDM00292,4.735378000000001
178597,Venetoclax,SIDM01145,0.80673
84948,VX-11e,SIDM00835,3.8570785
177832,Vinblastine,SIDM00565,-2.7807255
96381,EPZ5676,SIDM00118,4.93114
2029,Paclitaxel,SIDM00326,-4.5463435
