Origin_idx,Drug name,Sanger ID,IC50
204756,PLX-4720,SIDM00350,4.185975
215483,MK-2206,SIDM00218,3.9971825
89816,Sepantronium bromide,SIDM00350,-2.7881395
116347,RVX-208,SIDM00218,7.067698
179797,Cytarabine,SIDM00976,0.982322
194300,AZD7762,SIDM01205,-1.4757913333333332
12586,Entinostat,SIDM00195,2.0658675
119538,Entospletinib,SIDM01245,2.925131
163057,MIM1,SIDM01097,3.290199
283149,Temozolomide,SIDM00156,6.2397445
184249,Navitoclax,SIDM00266,2.513204
192979,I-BRD9,SIDM01140,3.917757
219730,PD0325901,SIDM00679,0.1883059999999999
113071,PFI3,SIDM00193,5.730227
110382,CZC24832,SIDM00445,5.63134
51771,Rapamycin,SIDM00504,-3.870404
112392,PFI3,SIDM01245,4.079943
63747,Niraparib,SIDM00976,4.549598
218376,Pictilisib,SIDM00583,1.1450686666666667
96833,EPZ5676,SIDM00732,5.470037
183446,AZD3759,SIDM01097,3.047627
187982,Cediranib,SIDM00900,1.822536
95900,Taselisib,SIDM00156,3.955584
228251,BMS-536924,SIDM00218,4.566644500000001
222848,VE821,SIDM00781,4.395168
116910,OTX015,SIDM01042,-1.064718
220106,PD0325901,SIDM00517,-3.226679
35404,Alisertib,SIDM01011,2.872021
215103,MK-2206,SIDM00900,1.4592035
119801,Entospletinib,SIDM01205,3.938601
204560,PLX-4720,SIDM00732,4.728656999999999
221388,AZ6102,SIDM00483,5.748973
217101,Dactolisib,SIDM01140,-3.035842
178681,Cisplatin,SIDM00261,0.3954676666666666
65700,Dinaciclib,SIDM00193,-2.447999
180371,Docetaxel,SIDM01155,-5.8294005
184753,Vorinostat,SIDM01245,-0.9194215
266121,Talazoparib,SIDM00517,2.3293295
178470,Cisplatin,SIDM01140,0.8183185
43970,Obatoclax Mesylate,SIDM00261,-1.4185225
218228,Pictilisib,SIDM00266,-0.3578739999999999
172092,OF-1,SIDM00900,4.80526
3457,Sorafenib,SIDM00266,1.7282975
50240,Luminespib,SIDM00350,-2.3934015
172334,OF-1,SIDM00781,5.34329
113681,PCI-34051,SIDM00732,5.898521
211881,BIBR-1532,SIDM00195,5.496238
194935,MIRA-1,SIDM01097,4.141722
172529,AGI-6780,SIDM00483,3.93457
217509,Dactolisib,SIDM01011,-3.356123
45875,Linsitinib,SIDM00350,2.7457605000000003
222852,VE821,SIDM01155,5.362719
105004,Entinostat,SIDM00489,2.271525
290450,AZD6738,SIDM00732,2.2055
30735,Wee1 Inhibitor,SIDM00445,2.557461
212578,PD173074,SIDM01155,3.0710745
50070,Luminespib,SIDM00266,-4.2786705000000005
187469,Osimertinib,SIDM00266,0.899922
172471,OF-1,SIDM00218,7.691152
231597,AT13148,SIDM00056,1.917002
179812,Cytarabine,SIDM01011,-0.343543
20303,Vinorelbine,SIDM00056,-2.96795
108463,VE-822,SIDM00104,5.253823
95039,I-BET-762,SIDM00261,2.4747195
182639,AGI-5198,SIDM00218,7.687189
55971,BMS-345541,SIDM01140,1.889851
161455,LCL161,SIDM00517,4.996596500000001
171988,OF-1,SIDM00188,4.633821
45714,Linsitinib,SIDM00156,3.369305
49908,Luminespib,SIDM01155,-2.825481
176378,Buparlisib,SIDM00489,0.876939
214738,MK-8776,SIDM00156,4.337441
193212,I-BRD9,SIDM00195,5.478129
195072,MIRA-1,SIDM00056,4.611321
185569,Nilotinib,SIDM00489,3.1715445
63764,Niraparib,SIDM01011,2.151284
117255,OTX015,SIDM00732,2.760074
220037,PD0325901,SIDM00218,2.6042585000000003
175013,Wnt-C59,SIDM00156,3.3460935000000003
178533,Cisplatin,SIDM01205,2.5102786666666668
214538,MK-8776,SIDM01097,0.145811
212786,PD173074,SIDM00517,2.4429855
55264,GSK1904529A,SIDM00056,3.3067269999999995
149351,Dactinomycin,SIDM00193,-3.622986
216148,Palbociclib,SIDM00504,0.8491955
55693,Oxaliplatin,SIDM01205,3.8356275
54662,Irinotecan,SIDM01140,1.646495
161368,LCL161,SIDM00056,4.1352655
175120,Wnt-C59,SIDM00104,3.6028555
117103,OTX015,SIDM00781,1.36134
276,Camptothecin,SIDM01042,-0.968118
173947,LGK974,SIDM01205,2.242517
98764,IWP-2,SIDM00517,3.66511
42051,5-Fluorouracil,SIDM00781,3.0688195
143459,Ibrutinib,SIDM00104,5.932525
184596,AZD5363,SIDM00266,1.877807
211119,Nutlin-3a (-),SIDM00583,4.8984785
120369,Foretinib,SIDM01097,-0.914848
271137,XAV939,SIDM00679,2.970905
55149,Irinotecan,SIDM00445,3.745085
194760,MIRA-1,SIDM00679,4.500351
220253,PD0325901,SIDM00976,-0.8321240000000001
185903,Nilotinib,SIDM01140,2.905824
183815,AZD3759,SIDM00350,0.523112
280982,Trametinib,SIDM00900,0.5260835
178294,Venetoclax,SIDM00489,3.285413
85151,VX-11e,SIDM00517,-0.0227069999999999
41670,PD0325901,SIDM00056,-2.786045
261547,Daporinad,SIDM00266,-7.516404
120549,Foretinib,SIDM00266,-1.00663
194273,AZD7762,SIDM01097,-2.056256
266052,Talazoparib,SIDM00218,5.012329
105698,Entinostat,SIDM00350,2.350987
213616,AMG-319,SIDM01205,4.143934
49925,Luminespib,SIDM01205,-3.0565765000000003
50168,Paclitaxel,SIDM00517,-3.603984
175008,Wnt-C59,SIDM00195,4.361226
251531,Tamoxifen,SIDM01042,2.6248685
223028,VE821,SIDM00266,2.467233
50391,Paclitaxel,SIDM00483,-0.70484
189204,Ipatasertib,SIDM00781,4.903491
63739,Niraparib,SIDM00350,4.746534
52969,Sorafenib,SIDM00218,7.597692
90385,Sapitinib,SIDM00583,4.011624
107942,VE-822,SIDM01245,1.435544
188467,Cediranib,SIDM00517,1.070638
108348,VE-822,SIDM00261,2.039151
89667,Sapitinib,SIDM00489,-0.309917
182669,AGI-5198,SIDM00261,3.752375
182945,Gefitinib,SIDM01042,2.350026
198838,UMI-77,SIDM00195,2.16412
174107,LGK974,SIDM00156,2.9715695
210099,Wee1 Inhibitor,SIDM00261,1.4136354999999998
67482,Bortezomib,SIDM00583,-5.297278
51353,Crizotinib,SIDM00445,1.687357
162811,MIM1,SIDM00900,3.217971
117107,OTX015,SIDM01155,2.585111
97827,SCH772984,SIDM00156,5.171011
56042,Oxaliplatin,SIDM00976,5.6329720000000005
143022,Ibrutinib,SIDM00679,3.901517
42233,5-Fluorouracil,SIDM00156,4.3919275
105803,Entinostat,SIDM00193,2.842085
55482,GSK1904529A,SIDM00350,4.062353
63713,Niraparib,SIDM00583,5.332709
149036,Dactinomycin,SIDM01205,-4.2340025
61213,Erlotinib,SIDM00504,4.027258
196597,P22077,SIDM01245,2.386123
194704,AZD7762,SIDM00445,-0.9967003333333334
55491,GSK1904529A,SIDM00976,3.9503285
99889,Leflunomide,SIDM00193,5.69037
44669,BMS-754807,SIDM00781,1.5207665
121387,Ribociclib,SIDM01042,3.276111
4840,Crizotinib,SIDM01245,0.1522
70521,EPZ004777,SIDM01140,4.865564
180078,ABT737,SIDM00483,4.688721
155828,Alisertib,SIDM00781,2.867849
98001,SCH772984,SIDM00976,1.745964
119165,ML323,SIDM00104,5.554947
109357,WZ4003,SIDM00104,5.505898
61456,Erlotinib,SIDM00218,6.249654
74495,AZ960,SIDM00350,3.754037
118198,GSK343,SIDM00517,3.540242
231471,AT13148,SIDM01155,1.848166
84689,VX-11e,SIDM00900,2.039624
120877,PRT062607,SIDM00517,2.694513
91327,Uprosertib,SIDM00976,1.995771
202971,Afatinib,SIDM00483,1.3534663333333334
43453,Obatoclax Mesylate,SIDM00188,0.9227745
261516,Daporinad,SIDM00218,-1.6796350000000002
108025,VE-822,SIDM00679,3.367449
189506,Ipatasertib,SIDM00104,4.714168
231686,AT13148,SIDM00517,5.974857
211714,BIBR-1532,SIDM01205,2.821393
232683,AZD4547,SIDM01205,1.688738
5069,Crizotinib,SIDM00195,2.5434045
184032,AZD5363,SIDM00489,2.650234
231798,AT13148,SIDM00583,5.061743
172453,AGI-6780,SIDM00350,3.004318
116621,RVX-208,SIDM00483,5.076804
303303,AZD5582,SIDM00156,3.1321630000000003
176942,Buparlisib,SIDM00266,-0.020217
211822,BIBR-1532,SIDM00056,5.686792
170887,Sabutoclax,SIDM00976,-0.650347
58735,Ruxolitinib,SIDM01205,1.9206765
218346,Pictilisib,SIDM00104,2.067938
94221,Luminespib,SIDM00483,-1.570667
58868,Ruxolitinib,SIDM00732,4.835223
173035,MN-64,SIDM01042,4.532854
215509,MK-2206,SIDM00261,1.4223665
84770,VX-11e,SIDM00679,3.0651905
85359,VX-11e,SIDM00445,0.6071455
112798,PFI3,SIDM00261,4.556234
55176,Irinotecan,SIDM00193,4.257608
177063,Buparlisib,SIDM00104,1.087634
192087,GSK2578215A,SIDM01205,4.453483
184506,Navitoclax,SIDM00445,-0.4977749999999999
266036,Talazoparib,SIDM00056,0.8517345
211695,BIBR-1532,SIDM01155,5.277784
196862,P22077,SIDM00781,6.928123
182495,AGI-5198,SIDM01155,4.752895
90183,Sapitinib,SIDM00056,4.56608
177323,Vinblastine,SIDM00900,-4.41045
202917,Afatinib,SIDM01011,2.106185
112289,PFI3,SIDM00188,6.379797
178889,Cisplatin,SIDM01011,2.561455
189645,Ipatasertib,SIDM00445,2.20486
163408,MIM1,SIDM00976,3.1277735
215497,MK-2206,SIDM00732,2.7270445
189622,Olaparib,SIDM00781,4.015338333333333
120376,Foretinib,SIDM00781,1.8582685
198009,Savolitinib,SIDM00195,3.307698
175248,Wnt-C59,SIDM00483,4.1857765
52724,Sorafenib,SIDM00504,2.735142
183409,AZD3759,SIDM01140,2.08732
2193,Paclitaxel,SIDM01205,-2.7631605
222077,GSK591,SIDM00266,3.314626
290721,AZD6738,SIDM00445,1.3706390000000002
179577,Cytarabine,SIDM00218,3.8652995
64502,MK-1775,SIDM00732,1.129076
55454,GSK1904529A,SIDM00583,2.2806025
162695,MIM1,SIDM00489,3.7836975
9824,BMS-536924,SIDM00266,-0.1129423333333333
296721,Fulvestrant,SIDM01155,4.037241333333333
42175,5-Fluorouracil,SIDM00056,3.217882
55756,BMS-345541,SIDM01245,1.6708765
212401,PD173074,SIDM00679,4.597723
290615,AZD6738,SIDM00583,3.6830965
63401,Niraparib,SIDM01097,1.629292
149123,Dactinomycin,SIDM00056,-5.339736
143144,Ibrutinib,SIDM01140,1.838828
655,Rapamycin,SIDM00056,-2.3498970000000003
171614,LY2109761,SIDM00195,6.166521
311,Erlotinib,SIDM00261,2.24943
204584,PLX-4720,SIDM00195,4.577757666666667
115850,RVX-208,SIDM00489,4.722725
58920,Ruxolitinib,SIDM00517,4.779409
112275,PFI3,SIDM00489,5.923629
112393,PFI3,SIDM00900,4.862002
120315,PRT062607,SIDM00489,4.665739
251756,Tamoxifen,SIDM01205,2.783717
210071,Wee1 Inhibitor,SIDM00218,4.153325499999999
96150,Taselisib,SIDM00445,-1.546078
89244,Sepantronium bromide,SIDM01245,-5.377893500000001
202346,WEHI-539,SIDM00732,5.299738
90947,Uprosertib,SIDM01140,0.04885
185686,Nilotinib,SIDM00900,2.2573115
178681,Venetoclax,SIDM01155,3.152345
210540,Nutlin-3a (-),SIDM00900,3.8773905
177900,Ulixertinib,SIDM00266,2.516202
188633,Cediranib,SIDM01011,1.555085
109200,WZ4003,SIDM00056,2.50123
94872,I-BET-762,SIDM00781,2.7908055000000003
178677,Venetoclax,SIDM00781,3.949764
222342,GSK591,SIDM00483,7.089308
178413,Venetoclax,SIDM00900,-0.023079
49904,Paclitaxel,SIDM01140,-3.785846
50248,Luminespib,SIDM00976,-3.265641
290644,AZD6738,SIDM00350,2.9756400000000003
222265,GSK591,SIDM00976,5.908997
95661,Taselisib,SIDM01140,-0.359381
178858,Venetoclax,SIDM00266,2.094342
111894,GSK2606414,SIDM00732,4.274419
111920,GSK2606414,SIDM00156,3.748249
111944,GSK2606414,SIDM00517,3.693507
190549,GDC0810,SIDM01011,4.087085
111587,GSK2606414,SIDM00679,3.745264
174984,Wnt-C59,SIDM00732,3.6252315
94502,I-BET-762,SIDM00489,2.655227
219903,PD0325901,SIDM01155,1.1444635
266279,Talazoparib,SIDM01011,0.7653915
95224,I-BET-762,SIDM00976,3.5230265000000003
216370,Palbociclib,SIDM00218,2.591606
45613,Obatoclax Mesylate,SIDM00445,-0.142745
54439,Irinotecan,SIDM01245,1.194699
9734,BMS-536924,SIDM01097,1.5386443333333333
217889,Pictilisib,SIDM00679,1.7009476666666667
112966,PFI3,SIDM00350,6.063252
94368,Alpelisib,SIDM00188,3.269405
65074,Dinaciclib,SIDM01042,-4.064545
174342,LGK974,SIDM00483,4.435587
198684,UMI-77,SIDM00781,4.559414
192757,I-BRD9,SIDM01245,2.175637
45494,Linsitinib,SIDM01140,2.3735635
189794,Olaparib,SIDM00266,0.8770996666666667
45702,Linsitinib,SIDM00266,-0.902152
55315,GSK1904529A,SIDM00195,3.3339415
212700,PD173074,SIDM00056,3.1079815
220344,PD0325901,SIDM00193,-0.0014975
155625,Alisertib,SIDM01042,2.6059905
142837,Ibrutinib,SIDM00188,4.712906
183756,AZD3759,SIDM00104,3.365464
49318,Dasatinib,SIDM00583,1.459899
89681,Sapitinib,SIDM00188,5.145229
184400,Navitoclax,SIDM00583,2.9692115
177539,Ulixertinib,SIDM00679,2.553914
85113,VX-11e,SIDM00261,2.509041
93181,Lapatinib,SIDM00976,4.079491
188427,Cediranib,SIDM00266,1.030477
196052,NVP-ADW742,SIDM00218,8.076149
91319,Uprosertib,SIDM00350,1.6710465
189564,Ipatasertib,SIDM00350,4.614606
113535,OSI-027,SIDM00193,1.497407
42044,5-Fluorouracil,SIDM01097,2.3197775
99454,Leflunomide,SIDM00781,5.590175
212898,PD173074,SIDM00583,3.8397805
283334,Temozolomide,SIDM01011,5.056047
222284,GSK591,SIDM01011,3.721868
107839,VE-822,SIDM00188,3.848454
59032,Ruxolitinib,SIDM00583,3.700052
174102,LGK974,SIDM00195,3.321084
99260,Leflunomide,SIDM01042,5.062318
217970,Pictilisib,SIDM00504,0.5821263333333333
118891,ML323,SIDM01155,6.200183
192433,GSK2578215A,SIDM00976,5.304696
177909,Ulixertinib,SIDM00195,3.1707835
185852,Nilotinib,SIDM00504,2.544485
95186,Alpelisib,SIDM00483,2.584387
171904,AGI-6780,SIDM01042,2.189475
221330,AZ6102,SIDM01011,1.876579
88357,Cyclophosphamide,SIDM00517,6.000228
183578,Gefitinib,SIDM00445,1.931623
211480,BIBR-1532,SIDM01042,4.083817
265553,Talazoparib,SIDM00489,3.1734615
93255,Lapatinib,SIDM00445,1.405801
87922,Cyclophosphamide,SIDM01042,4.252354
172547,AGI-6780,SIDM00193,2.5893345
71035,EPZ004777,SIDM00193,5.444196
176765,Buparlisib,SIDM01155,0.764275
197843,Savolitinib,SIDM01205,0.818901
218628,VX-11e,SIDM00583,4.220787
15761,Lapatinib,SIDM00156,3.648768000000001
290094,AZD6738,SIDM01042,3.045501
221136,AZ6102,SIDM00156,1.84313
176982,Buparlisib,SIDM00517,0.49221
99733,Leflunomide,SIDM00104,5.561486
91006,Uprosertib,SIDM01205,1.457804
99658,Leflunomide,SIDM00517,6.710536
231424,AT13148,SIDM01140,1.623971
197968,Savolitinib,SIDM00218,6.013471
186114,Nilotinib,SIDM00261,2.134095
161428,LCL161,SIDM00156,4.4682175
56153,BMS-345541,SIDM00218,6.8116435
111916,GSK2606414,SIDM00195,4.765072
197249,P22077,SIDM01011,3.42585
184605,AZD5363,SIDM00195,2.489012
232621,AZD4547,SIDM01140,1.869999
221718,GSK591,SIDM00679,4.656964
303287,AZD5582,SIDM00261,1.464353
95523,Taselisib,SIDM00679,2.570046
61749,Erlotinib,SIDM00445,1.825849
43440,Obatoclax Mesylate,SIDM00489,-1.4816939999999998
178836,Cisplatin,SIDM00583,2.568760333333333
182311,AGI-5198,SIDM00679,3.27339
182860,AGI-5198,SIDM00976,5.578234
75974,XAV939,SIDM01140,2.963278
213552,AMG-319,SIDM01140,4.933132
193903,AZD7762,SIDM00489,-0.4660773333333333
312682,AZD8186,SIDM00445,2.1639635
15667,Lapatinib,SIDM01097,3.1448965
196765,P22077,SIDM00504,3.467079
189581,Olaparib,SIDM01140,2.6426745
122884,AGI-6780,SIDM01011,3.291417
119024,ML323,SIDM00218,6.585539
214911,MK-8776,SIDM00976,2.762951
190310,GDC0810,SIDM00218,7.945165
143512,Ibrutinib,SIDM00350,0.542399
45629,Obatoclax Mesylate,SIDM00193,3.094688
194945,MIRA-1,SIDM01155,6.700481
221900,GSK591,SIDM01155,2.886705
219650,PD0325901,SIDM00900,1.5244965
45884,Linsitinib,SIDM00976,3.202887
108147,VE-822,SIDM01140,4.211135
177790,Vinblastine,SIDM00517,-5.6707015
184203,Navitoclax,SIDM00056,2.6524515
15676,Lapatinib,SIDM01205,2.9175025
20320,Vinorelbine,SIDM00218,-0.57156
143186,Ibrutinib,SIDM01155,5.727416
222197,GSK591,SIDM00104,5.204235
118887,ML323,SIDM00781,4.771778
233106,AZD4547,SIDM00193,3.3911033333333336
90052,Sapitinib,SIDM00781,3.200519
118148,GSK343,SIDM00732,3.929397
193139,Axitinib,SIDM01042,1.6100465
489,Rapamycin,SIDM00900,-4.913695
282423,Dabrafenib,SIDM00976,2.448284
290724,AZD6738,SIDM00483,2.3319845
215759,MK-2206,SIDM00483,0.7737375
202311,WEHI-539,SIDM00056,4.155641
448,Camptothecin,SIDM01140,-3.318275
94733,Alpelisib,SIDM01097,3.678015
171592,LY2109761,SIDM00732,5.579559
45673,Linsitinib,SIDM00218,5.056684
96970,EPZ5676,SIDM00104,5.798763
202513,WEHI-539,SIDM00583,5.526342
19924,Vinorelbine,SIDM00900,-4.8370575
70713,EPZ004777,SIDM00218,7.77877
174474,Wnt-C59,SIDM00188,4.382211
183583,AZD3759,SIDM00056,2.738968
18751,Gemcitabine,SIDM00583,-2.3803023333333333
41878,5-Fluorouracil,SIDM00679,2.723697
56167,BMS-345541,SIDM00732,4.310449
58896,Ruxolitinib,SIDM00156,4.6858005
3384,Sorafenib,SIDM01205,2.7394455
204589,PLX-4720,SIDM00156,3.4954016666666665
54783,GSK1904529A,SIDM00188,3.9190535
199019,UMI-77,SIDM00483,2.515552
56431,BMS-345541,SIDM00445,2.5977745
120120,Entospletinib,SIDM00976,3.494228
210817,Nutlin-3a (-),SIDM01205,4.254225
54887,Irinotecan,SIDM00266,-0.746212
67511,Bortezomib,SIDM00350,-3.213918
196479,P22077,SIDM00489,5.562694
113703,PCI-34051,SIDM00195,4.280153
197984,Savolitinib,SIDM00732,3.344134
177622,Ulixertinib,SIDM00504,3.3593235
99416,Leflunomide,SIDM01140,4.9721
112073,GSK2606414,SIDM00350,3.363222
265916,Talazoparib,SIDM01155,3.4257135
178135,Cisplatin,SIDM00489,1.7456993333333333
172293,AGI-6780,SIDM00156,2.9856075000000004
232799,AZD4547,SIDM00218,2.317566
174047,LGK974,SIDM00056,3.805741
170722,Sabutoclax,SIDM00195,-1.271226
70953,EPZ004777,SIDM01011,4.118343
204545,PLX-4720,SIDM00218,4.766183333333333
197556,Savolitinib,SIDM00900,2.437933
394,Camptothecin,SIDM00504,-3.883578
120432,PRT062607,SIDM01245,1.622944
179231,Cytarabine,SIDM01042,0.4384895
204780,PLX-4720,SIDM01011,4.262418666666666
232827,AZD4547,SIDM00261,1.0105263333333332
108836,WZ4003,SIDM01245,1.348644
192451,GSK2578215A,SIDM01011,4.783537
197997,Savolitinib,SIDM00261,2.38519
48603,Dasatinib,SIDM00489,-1.858094
115673,I-BET-762,SIDM01011,1.910404
170726,Sabutoclax,SIDM00156,0.022299
182681,AGI-5198,SIDM00195,5.455826
93258,Lapatinib,SIDM00483,3.506974
14178,Bortezomib,SIDM00195,-4.7940000000000005
161594,LCL161,SIDM00976,0.9339685
177718,Vinblastine,SIDM00218,-2.874352
220321,PD0325901,SIDM00445,-1.642962
290474,AZD6738,SIDM00195,1.61165
172264,AGI-6780,SIDM00732,2.2655890000000003
215344,MK-2206,SIDM01097,1.5161105
179799,ABT737,SIDM00732,3.683825
209941,Wee1 Inhibitor,SIDM01155,2.1591705
221636,GSK591,SIDM00900,2.83212
99786,Leflunomide,SIDM00350,5.189444
170190,Sabutoclax,SIDM00489,-0.25145
172639,OF-1,SIDM00583,4.913169
174824,Wnt-C59,SIDM01097,3.4182385
190166,GDC0810,SIDM01155,3.781125
113938,PCI-34051,SIDM00445,5.641023
228022,BMS-536924,SIDM00504,2.9301515
95708,Taselisib,SIDM01155,1.27282
183908,Navitoclax,SIDM00679,2.904701
186156,Nilotinib,SIDM00517,3.7569025
74167,AZ960,SIDM01155,1.365244
215550,MK-2206,SIDM00517,2.524531
59002,Ruxolitinib,SIDM00104,4.778518999999999
213978,AMG-319,SIDM01011,1.698096
184970,Vorinostat,SIDM01140,-0.406542
190065,GDC0810,SIDM00504,4.864165
97631,SCH772984,SIDM00781,2.610137
183706,Navitoclax,SIDM00489,1.600311
199741,WIKI4,SIDM00517,5.11593
195132,MIRA-1,SIDM00195,4.286122
15746,Lapatinib,SIDM00261,2.19292
199879,WIKI4,SIDM00350,5.588529
182977,Gefitinib,SIDM00679,1.5215835
204836,PLX-4720,SIDM00483,4.903092666666667
163184,MIM1,SIDM00056,4.085454
155474,Alisertib,SIDM00188,3.236693
172233,AGI-6780,SIDM00056,2.717031
89451,Pevonedistat,SIDM00350,5.878259
183456,AZD3759,SIDM01155,3.365969
87547,Epirubicin,SIDM00976,-1.036319
282260,Dabrafenib,SIDM00156,5.2456955
116331,RVX-208,SIDM00056,4.383365
90824,Uprosertib,SIDM00679,5.120489
18434,Gemcitabine,SIDM01097,-3.7579093333333335
202535,Afatinib,SIDM01097,2.538488
56005,BMS-345541,SIDM01097,2.5996115
212731,PD173074,SIDM00732,0.7189425
95333,Taselisib,SIDM00188,2.25507
183362,Gefitinib,SIDM00517,-2.130556
173190,MN-64,SIDM01140,4.553549
92020,LCL161,SIDM00218,6.43385
212076,BIBR-1532,SIDM01011,4.202642
93172,Lapatinib,SIDM00350,0.825455
189161,Ipatasertib,SIDM01140,1.663427
73803,AZ960,SIDM00489,1.939133
171718,LY2109761,SIDM00104,5.717158
41797,5-Fluorouracil,SIDM00900,1.1929455
296515,Fulvestrant,SIDM01042,2.528035
266262,Talazoparib,SIDM00976,3.325474
199698,WIKI4,SIDM00261,3.322092
217347,Dactolisib,SIDM00517,-2.102131
94163,Luminespib,SIDM01011,-3.735889
270953,XAV939,SIDM00188,4.135864
12508,Entinostat,SIDM01205,2.4759365
271482,XAV939,SIDM00195,4.095027
113860,PCI-34051,SIDM00350,5.359991
119588,Entospletinib,SIDM01042,2.970314
20387,Vinorelbine,SIDM00517,-5.558865
228399,BMS-536924,SIDM00104,2.82357
321,Erlotinib,SIDM00195,1.7664354999999998
187478,Osimertinib,SIDM00195,2.459799
312630,AZD8186,SIDM01011,1.4135755
176496,Buparlisib,SIDM01245,0.181016
89449,Sepantronium bromide,SIDM01140,-4.594324
184262,Navitoclax,SIDM00156,3.4421505
221801,GSK591,SIDM00504,3.106897
63407,Niraparib,SIDM00781,5.350625
171618,LY2109761,SIDM00156,5.494366
214448,MK-8776,SIDM00504,3.335252
184545,AZD5363,SIDM00056,1.799032
95870,Taselisib,SIDM00732,2.678526
251367,Tamoxifen,SIDM00489,3.290101
49134,Dasatinib,SIDM00218,0.93446
85128,VX-11e,SIDM00156,3.99225
119781,Entospletinib,SIDM00781,4.380078
61677,Erlotinib,SIDM00976,4.36099
312263,AZD8186,SIDM01155,0.4063255
187675,Osimertinib,SIDM01011,2.195936
61695,Erlotinib,SIDM01011,2.844426
215368,MK-2206,SIDM01205,0.9521645
119902,Entospletinib,SIDM00056,2.671582
98581,IWP-2,SIDM01205,1.186411
193203,I-BRD9,SIDM00266,3.653746
116566,RVX-208,SIDM01011,3.699939
98564,IWP-2,SIDM01155,3.939383
179862,Cytarabine,SIDM00445,1.2514205
98699,IWP-2,SIDM00218,4.740623
266253,Talazoparib,SIDM00350,3.830027
95704,Taselisib,SIDM00781,3.205299
303489,AZD5582,SIDM01011,1.3116195
184372,AZD5363,SIDM01140,0.697151
87565,Epirubicin,SIDM01011,-2.710797
120112,Entospletinib,SIDM00350,3.276349
49734,Luminespib,SIDM00679,0.1460195
54490,Irinotecan,SIDM01042,4.436238
195898,NVP-ADW742,SIDM01097,2.290218
212131,BIBR-1532,SIDM00445,5.636537
302955,AZD5582,SIDM00679,0.1453109999999999
218236,Pictilisib,SIDM00195,1.4742976666666667
58039,GSK1904529A,SIDM00445,4.819277
90056,Sapitinib,SIDM01155,3.421428
252103,Tamoxifen,SIDM01011,2.7673275
221890,GSK591,SIDM01097,3.421299
188246,Cediranib,SIDM00781,2.701149
202834,Afatinib,SIDM00104,3.286809
177750,Vinblastine,SIDM00266,-5.7249675
183335,Gefitinib,SIDM00156,2.10104
210086,Wee1 Inhibitor,SIDM00732,1.95303
55836,Oxaliplatin,SIDM00732,6.340726500000001
217316,Dactolisib,SIDM00195,-1.7579125
89048,Pevonedistat,SIDM01140,0.229184
222085,GSK591,SIDM00195,4.6412
97797,SCH772984,SIDM00732,3.712442
96816,EPZ5676,SIDM00218,8.077636
189982,GDC0810,SIDM00679,5.019394
96176,Taselisib,SIDM00193,2.100544
183786,AZD3759,SIDM00583,3.94145
96095,Taselisib,SIDM01011,-0.910637
112020,GSK2606414,SIDM00104,4.512569
183843,AZD3759,SIDM01011,2.562252
120853,PRT062607,SIDM00156,5.158218
116050,RVX-208,SIDM00679,4.814788
63583,Niraparib,SIDM00195,2.868059
64727,MK-1775,SIDM01011,-0.181607
142990,Ibrutinib,SIDM01042,2.433137
198604,UMI-77,SIDM00504,1.910973
221273,AZ6102,SIDM00583,2.919929
197222,P22077,SIDM00350,6.056679
183988,Navitoclax,SIDM00504,2.4409535
210115,Wee1 Inhibitor,SIDM00156,3.2757555
213597,AMG-319,SIDM01155,4.800493
175179,Wnt-C59,SIDM00976,4.343293
196094,NVP-ADW742,SIDM00195,1.677264
212596,PD173074,SIDM01205,2.1016215000000003
183145,Gefitinib,SIDM01097,1.684662
296855,Fulvestrant,SIDM00218,5.846652
209938,Wee1 Inhibitor,SIDM00781,2.347255
87538,Epirubicin,SIDM00350,0.657103
221385,AZ6102,SIDM00445,2.575436
188436,Cediranib,SIDM00195,2.219503
219649,PD0325901,SIDM01245,1.810728
231615,AT13148,SIDM00218,6.658298
96798,EPZ5676,SIDM00056,5.960936
232407,AZD4547,SIDM00900,3.333105
186375,Nilotinib,SIDM00483,4.2204915
172459,AGI-6780,SIDM00976,3.207917
216889,Dactolisib,SIDM00900,-1.959937
89091,Pevonedistat,SIDM00781,3.209342
193187,I-BRD9,SIDM00732,4.655452
221918,GSK591,SIDM01205,4.400747
233017,AZD4547,SIDM00976,3.3945776666666667
94739,Alpelisib,SIDM00781,4.935503
160891,LCL161,SIDM00188,5.206602999999999
55404,Oxaliplatin,SIDM01245,2.5738655
63686,Niraparib,SIDM00104,6.003658
178692,Cisplatin,SIDM00195,2.9393263333333333
177702,Vinblastine,SIDM00056,-4.946941000000001
56004,Oxaliplatin,SIDM00583,4.911106
51380,Crizotinib,SIDM00193,3.931648
220268,PD0325901,SIDM01011,1.094743
210796,Nutlin-3a (-),SIDM00781,4.645875
251644,Tamoxifen,SIDM00504,3.66722
184754,Vorinostat,SIDM00900,0.606664
192068,GSK2578215A,SIDM01155,5.579776
84574,VX-11e,SIDM00489,1.7718854999999998
112940,PFI3,SIDM00583,6.000939
97451,SCH772984,SIDM00679,2.654829
73970,AZ960,SIDM01042,1.109192
87081,Epirubicin,SIDM00504,-1.054532
296893,Fulvestrant,SIDM00195,3.872786
118133,GSK343,SIDM00218,6.6672585
45657,Linsitinib,SIDM00056,3.460296
13981,Bortezomib,SIDM01042,-5.9187365
