Origin_idx,Drug name,Sanger ID,IC50
214558,MK-8776,SIDM01159,4.595898
120723,PRT062607,SIDM00233,3.099808
112944,OSI-027,SIDM00808,2.8184815
155942,Alisertib,SIDM01064,3.299465
194640,AZD7762,SIDM00973,-1.1693373333333332
63606,Niraparib,SIDM00309,5.457144
119059,ML323,SIDM00621,4.455241
84728,VX-11e,SIDM00863,2.5604015
172447,AGI-6780,SIDM00043,2.3615365
171412,LY2109761,SIDM00813,5.249819
49143,Dasatinib,SIDM00234,3.325114
232834,AZD4547,SIDM00197,2.191353666666666
117692,GSK343,SIDM00326,4.351932
99887,Leflunomide,SIDM00214,4.602529
85176,VX-11e,SIDM00527,0.958589
116454,RVX-208,SIDM00465,5.766934
96076,Taselisib,SIDM00976,1.92354
297119,Fulvestrant,SIDM00407,2.084535
99423,Leflunomide,SIDM01092,3.559794
173007,MN-64,SIDM00923,5.126583
282113,Dabrafenib,SIDM00317,4.4345095
116085,RVX-208,SIDM00553,3.176803
214352,MK-8776,SIDM00596,4.394684
837,Camptothecin,SIDM00700,0.190717
73993,AZ960,SIDM00064,0.333289
96095,Taselisib,SIDM01011,-0.910637
213439,AMG-319,SIDM01019,4.353689
18634,Gemcitabine,SIDM00101,0.0774633333333333
190006,GDC0810,SIDM01019,4.320711
201060,MIM1,SIDM01133,3.798225
192700,I-BRD9,SIDM00120,5.776437
212949,PD173074,SIDM00688,2.3320925
181600,Afuresertib,SIDM00962,2.384482
181616,Afuresertib,SIDM01198,2.261427
113447,PCI-34051,SIDM00438,4.615743
90009,Sapitinib,SIDM01140,3.100133
42338,5-Fluorouracil,SIDM00103,6.07864
176885,Buparlisib,SIDM00592,0.147832
143195,Ibrutinib,SIDM01159,5.839939
188256,Cediranib,SIDM00837,1.05822
98892,IWP-2,SIDM00350,3.617696
221815,GSK591,SIDM01146,4.196374
172251,AGI-6780,SIDM01093,3.1656190000000004
201369,MIM1,SIDM00411,6.74828
96498,EPZ5676,SIDM00224,5.998432
220151,PD0325901,SIDM00466,1.1680289999999998
182621,AGI-5198,SIDM00056,5.215158
112740,PFI3,SIDM00958,4.479395
179079,Cytarabine,SIDM00970,1.061984
198849,UMI-77,SIDM00501,1.971728
297034,Fulvestrant,SIDM00583,3.901687
218427,Pictilisib,SIDM00688,2.061577
197150,SB216763,SIDM00332,5.330235500000001
18237,Gemcitabine,SIDM01047,-2.903431
54425,Irinotecan,SIDM00113,7.944431
87178,Epirubicin,SIDM00781,1.12443
117534,OTX015,SIDM00216,1.563705
221876,GSK591,SIDM01095,4.47041
212758,PD173074,SIDM00258,3.895579
55592,Oxaliplatin,SIDM00576,-0.495135
302810,AZD5582,SIDM01229,3.1910645
48560,Dasatinib,SIDM00320,5.082858
65506,Dinaciclib,SIDM00565,-1.444518
195935,NVP-ADW742,SIDM00412,1.337844
194290,AZD7762,SIDM01175,2.4667096666666666
216986,Dactolisib,SIDM01007,-2.8922795
222249,GSK591,SIDM00044,5.1224
195122,MIRA-1,SIDM00262,5.216181
221724,GSK591,SIDM01206,3.328384
45221,Linsitinib,SIDM00326,2.1943170000000003
199528,WIKI4,SIDM00420,2.747629
109695,CZC24832,SIDM00145,4.170458
19958,Vinorelbine,SIDM00948,-3.9273595
108576,VE-822,SIDM00323,-0.538824
214500,MK-8776,SIDM00364,2.177767
217311,Dactolisib,SIDM00205,-2.930974
93117,Lapatinib,SIDM00154,2.503943
217548,Dactolisib,SIDM00969,-3.473527
96151,Taselisib,SIDM00444,0.472389
45199,Linsitinib,SIDM00180,3.16108
55324,Oxaliplatin,SIDM00292,7.1766015
84856,VX-11e,SIDM00562,3.4306855
98686,IWP-2,SIDM00721,4.047219
12293,Entinostat,SIDM01179,2.7804375
202214,Afatinib,SIDM01133,2.248625666666667
95770,Taselisib,SIDM00287,1.70281
130,Erlotinib,SIDM00227,3.0184815
171635,LY2109761,SIDM00100,6.055844
179718,Cytarabine,SIDM00491,0.9179005
163458,MIM1,SIDM01102,1.8420895
214544,MK-8776,SIDM00781,2.830148
748,Rapamycin,SIDM00416,-3.6431695
116098,RVX-208,SIDM00549,4.658054
42443,5-Fluorouracil,SIDM00422,1.289907
84975,VX-11e,SIDM00316,4.4180915
216930,Dactolisib,SIDM00793,-2.9405710000000003
15825,Lapatinib,SIDM00416,2.729441
89278,Sepantronium bromide,SIDM00948,-5.0173185
174188,LGK974,SIDM00394,2.329973
232980,AZD4547,SIDM00583,3.2605836666666668
55860,Oxaliplatin,SIDM00196,1.765259
202095,WEHI-539,SIDM00655,2.686731
271506,XAV939,SIDM00100,4.3153315
95585,Taselisib,SIDM00528,-2.627911
109690,CZC24832,SIDM00121,3.100095
189482,Ipatasertib,SIDM00371,5.542166
2287,Paclitaxel,SIDM00427,-4.7448645
202104,Afatinib,SIDM01122,1.439806
90637,Uprosertib,SIDM00188,4.458569
58624,Ruxolitinib,SIDM00623,4.621878000000001
179432,Cytarabine,SIDM00379,0.935785
182648,AGI-5198,SIDM00234,2.483312
112431,PFI3,SIDM00864,5.589633
678,Rapamycin,SIDM00261,-3.0368825
161665,LCL161,SIDM00530,4.1771270000000005
170518,Sabutoclax,SIDM01092,-1.031606
116477,RVX-208,SIDM00077,4.098538
173729,LGK974,SIDM00544,3.044009
174695,Wnt-C59,SIDM00308,2.103418
89292,Pevonedistat,SIDM00427,-2.926155
55177,GSK1904529A,SIDM00584,4.0218985
76651,Trametinib,SIDM00118,-5.119763
112183,PFI3,SIDM00269,4.881601
176983,Buparlisib,SIDM00114,1.95579
54925,Irinotecan,SIDM00519,4.212243
221072,AZ6102,SIDM00056,1.982137
55480,Oxaliplatin,SIDM00291,4.177433000000001
70237,EPZ004777,SIDM00326,5.665941
86894,Epirubicin,SIDM00003,-1.752856
171524,LY2109761,SIDM00896,3.004665
296767,Fulvestrant,SIDM00842,3.707802333333333
331261,Pevonedistat,SIDM00935,0.066393
312425,AZD8186,SIDM00261,2.2151585000000003
192342,GSK2578215A,SIDM00371,6.5032
41958,5-Fluorouracil,SIDM00504,3.140931
160968,LCL161,SIDM00096,3.0291575
290102,AZD6738,SIDM00544,-0.573411
177855,Vinblastine,SIDM00975,-2.6790700000000003
94402,I-BET-762,SIDM00269,3.538503
63378,Niraparib,SIDM00813,2.169373
331070,Pevonedistat,SIDM00346,0.1639844999999999
20361,Vinorelbine,SIDM00258,-4.5840645
112848,PFI3,SIDM00600,5.204988
58819,Ruxolitinib,SIDM00332,4.2977785
97416,SCH772984,SIDM00276,3.285115
212430,PD173074,SIDM00535,0.997207
198912,UMI-77,SIDM00077,2.747111
182343,AGI-5198,SIDM00537,4.459299
261533,Daporinad,SIDM00542,0.3041315
222862,VE821,SIDM00832,4.644927
20211,Vinorelbine,SIDM00316,-4.006497
161009,LCL161,SIDM00954,4.8146805
164,Erlotinib,SIDM00346,1.8162735
172036,OF-1,SIDM00789,4.849482
171702,AGI-6780,SIDM00294,2.4421495
89948,Sapitinib,SIDM00388,3.517076
90800,Uprosertib,SIDM01259,1.828244
161401,LCL161,SIDM00542,5.0161955
109468,WZ4003,SIDM00422,3.699697
177414,Vinblastine,SIDM00225,-3.9316585
120546,PRT062607,SIDM00537,2.421899
220239,PD0325901,SIDM00042,-1.7264590000000002
118543,ML323,SIDM00188,4.663869
231853,AT13148,SIDM00688,1.033488
98079,SCH772984,SIDM00539,3.631182
189697,GDC0810,SIDM01120,4.483888
85061,VX-11e,SIDM00488,3.9826005
192263,GSK2578215A,SIDM00256,3.781804
191759,GSK2578215A,SIDM00121,4.044023
379,Erlotinib,SIDM00448,3.411739
181602,Afuresertib,SIDM00324,2.223115
109242,WZ4003,SIDM00261,2.264371
198543,UMI-77,SIDM00224,4.486968
120334,PRT062607,SIDM00230,3.192082
54680,GSK1904529A,SIDM00905,2.346671
171033,LY2109761,SIDM00699,6.110276
211948,BIBR-1532,SIDM00137,5.833151
184532,Vorinostat,SIDM01132,0.326986
112191,PFI3,SIDM00889,5.242522
6383,Dasatinib,SIDM00951,-7.0355305
170931,Sabutoclax,SIDM00389,-3.647983
681,Camptothecin,SIDM00196,-5.1535
50224,Luminespib,SIDM00700,-1.7528975
89505,Sepantronium bromide,SIDM01161,-4.400326
178436,Cisplatin,SIDM00577,1.556485
182713,AGI-5198,SIDM00114,5.933572
189622,Ipatasertib,SIDM00407,-0.527901
120205,Entospletinib,SIDM00817,3.731241
119311,ML323,SIDM00817,4.630032
183362,Gefitinib,SIDM00517,-2.130556
112152,GSK2606414,SIDM00393,2.592303
96684,EPZ5676,SIDM01161,5.541078
120583,Foretinib,SIDM00517,-0.101478
113152,OSI-027,SIDM00917,0.013435
189919,Olaparib,SIDM00154,2.799125666666667
6663,Dasatinib,SIDM00195,2.2599915
120848,PRT062607,SIDM00196,2.453866
95222,Taselisib,SIDM01160,3.722257
198566,UMI-77,SIDM00308,4.090654
55190,GSK1904529A,SIDM00233,2.8581665
192140,GSK2578215A,SIDM01228,5.498498
63164,Niraparib,SIDM00900,1.841464
52836,Sorafenib,SIDM00832,3.689755
183335,Gefitinib,SIDM00156,2.10104
113925,PCI-34051,SIDM00968,5.675544
70066,Fulvestrant,SIDM00216,2.9001225
19965,Vinorelbine,SIDM00793,-2.602951
176536,Buparlisib,SIDM00864,2.015958
177257,Vinblastine,SIDM00417,-4.3389545
212534,PD173074,SIDM00241,3.344787
188616,Cediranib,SIDM00974,1.985584
217509,Dactolisib,SIDM01011,-3.356123
161452,LCL161,SIDM00311,4.1833585
113529,PCI-34051,SIDM00781,4.453614
331306,Pevonedistat,SIDM00621,0.445417
111349,GSK2606414,SIDM00320,5.154406
64603,MK-1775,SIDM00466,4.032596
290562,AZD6738,SIDM00377,3.033682
84538,VX-11e,SIDM01098,3.318619
143384,Ibrutinib,SIDM00517,1.617504
149022,Dactinomycin,SIDM00814,-5.106108
221120,AZ6102,SIDM00261,1.704905
281495,Trametinib,SIDM00199,-0.050135
216806,Dactolisib,SIDM00180,-2.8061925
271325,XAV939,SIDM01205,3.4662645
3274,Sorafenib,SIDM01251,2.0338955
113405,OSI-027,SIDM00846,4.3065750000000005
181285,Afuresertib,SIDM00954,1.780851
179745,Cytarabine,SIDM00846,1.2465815
214902,MK-2206,SIDM01160,2.7912015
195084,MIRA-1,SIDM00299,5.658231
65615,Dinaciclib,SIDM00668,-3.580329
55213,GSK1904529A,SIDM00810,2.615513
163012,MIM1,SIDM00758,5.440147
178858,Cisplatin,SIDM00044,2.333545
177168,Buparlisib,SIDM00362,-0.592701
54226,Irinotecan,SIDM00905,3.378088
142856,Ibrutinib,SIDM00182,6.085662
218166,Pictilisib,SIDM00211,0.550838
296491,Fulvestrant,SIDM00930,4.334173333333333
99659,Leflunomide,SIDM00114,5.372907
173055,MN-64,SIDM00596,5.957135
198684,UMI-77,SIDM00781,4.559414
178345,Venetoclax,SIDM00417,3.086873
281232,Trametinib,SIDM00833,-2.0840975
155845,Alisertib,SIDM01161,-0.280376
96824,EPZ5676,SIDM00023,6.865021
116535,RVX-208,SIDM00042,5.174247
209625,Wee1 Inhibitor,SIDM00417,1.7226214999999998
89702,Sapitinib,SIDM00181,4.577298
93998,Luminespib,SIDM00114,0.12495
331310,Pevonedistat,SIDM00258,0.7774995
177560,Vinblastine,SIDM01095,-3.70245
18031,Gemcitabine,SIDM01126,0.5209425
184705,AZD5363,SIDM00077,2.111967
542,Camptothecin,SIDM00842,-1.334407
197827,Savolitinib,SIDM00834,3.64507
70858,EPZ004777,SIDM00929,5.44675
183366,AZD3759,SIDM00244,0.847888
174834,Wnt-C59,SIDM00814,2.9394525
175245,Wnt-C59,SIDM01041,2.7822835
189170,Ipatasertib,SIDM01090,2.939275
194489,AZD7762,SIDM00517,-1.503166
86701,Epirubicin,SIDM00889,-2.784881
176818,Buparlisib,SIDM00267,-0.200214
9785,BMS-536924,SIDM00243,1.862137
198406,UMI-77,SIDM00417,3.042365
18609,Gemcitabine,SIDM00205,-5.320693666666666
94452,I-BET-762,SIDM00719,5.6166915
282308,Dabrafenib,SIDM00527,-0.777177
177346,Ulixertinib,SIDM00970,0.9503685
217940,VX-11e,SIDM00606,1.572108
220090,PD0325901,SIDM00680,-2.0909335
216145,Palbociclib,SIDM00561,1.823329
186080,Nilotinib,SIDM00242,1.546515
54892,Irinotecan,SIDM00197,4.176898
271476,XAV939,SIDM00202,4.446625
177321,Vinblastine,SIDM00490,-5.6227755
180809,Docetaxel,SIDM00817,-4.417277666666667
172589,OF-1,SIDM00371,4.607982
98200,IWP-2,SIDM00489,2.852387
271032,XAV939,SIDM00091,4.343861
189493,Ipatasertib,SIDM00491,3.654591
331169,Pevonedistat,SIDM01097,-0.217572
281500,Trametinib,SIDM00103,-0.406603
199153,WIKI4,SIDM00591,2.871372
201974,WEHI-539,SIDM00544,3.342324
143099,Ibrutinib,SIDM00561,0.818922
217407,Dactolisib,SIDM00418,-1.5632449999999998
181544,Afuresertib,SIDM01168,4.589472
20456,Vinorelbine,SIDM00491,-2.4945455
3268,Sorafenib,SIDM01042,1.4984385
49642,Luminespib,SIDM00111,-2.534618
302961,AZD5582,SIDM01206,1.7076045
172453,AGI-6780,SIDM00350,3.004318
55282,GSK1904529A,SIDM00381,3.1728865
202292,WEHI-539,SIDM00332,3.026824
251882,Tamoxifen,SIDM00234,2.4295315000000004
185126,Vorinostat,SIDM00964,1.427228
202466,Afatinib,SIDM00576,1.3767803333333335
218234,Pictilisib,SIDM00621,0.9486656666666664
74358,AZ960,SIDM00129,2.195696
188336,Cediranib,SIDM00896,1.420071
215464,MK-2206,SIDM01064,2.986901
199703,WIKI4,SIDM00202,4.487341
218697,AZD8055,SIDM00841,1.283356
65113,Dinaciclib,SIDM01206,-3.622718
85298,VX-11e,SIDM00976,3.2404725
49863,Luminespib,SIDM01140,-4.202662
98422,IWP-2,SIDM01019,2.437947
118971,ML323,SIDM00896,2.523865
177003,Buparlisib,SIDM00551,0.439745
282550,Temozolomide,SIDM01122,6.0950305
95980,Taselisib,SIDM00394,3.668358
45611,Obatoclax Mesylate,SIDM00472,-0.586845
296592,Fulvestrant,SIDM00346,2.597612666666667
176919,Buparlisib,SIDM00410,0.110287
170650,Sabutoclax,SIDM00211,-1.33691
252010,Tamoxifen,SIDM00077,3.529288
175188,Wnt-C59,SIDM00668,3.9913565
180539,Docetaxel,SIDM00262,-2.5059916666666666
98372,IWP-2,SIDM00274,3.104764
155687,Alisertib,SIDM00534,0.0077409999999999
87848,Cyclophosphamide,SIDM00118,5.133145
187761,Cediranib,SIDM00269,1.792966
194796,MIRA-1,SIDM00553,1.782719
55180,GSK1904529A,SIDM01247,3.0556495
161256,LCL161,SIDM00837,4.7545195
194808,MIRA-1,SIDM00346,4.074805
91321,Uprosertib,SIDM00375,4.8186195000000005
143189,Ibrutinib,SIDM00834,5.813591
212751,PD173074,SIDM00197,3.3571035
118419,GSK343,SIDM00817,4.0774725
50981,Crizotinib,SIDM01237,3.821368
111709,GSK2606414,SIDM00241,2.590943
175017,Wnt-C59,SIDM00256,2.240239
290328,AZD6738,SIDM00316,2.032777
199016,UMI-77,SIDM00445,2.815276
64729,MK-1775,SIDM01006,1.250848
271263,XAV939,SIDM00241,3.4588195
311953,AZD8186,SIDM00120,1.3564425
55650,Oxaliplatin,SIDM01095,4.4865205
183611,AZD3759,SIDM00410,1.925329
91211,Uprosertib,SIDM00551,1.8472075
212294,PD173074,SIDM00091,4.596959
331010,Pevonedistat,SIDM00276,0.145399
204083,PLX-4720,SIDM01229,4.5098286666666665
196919,P22077,SIDM00267,5.818261
201970,WEHI-539,SIDM00274,1.088406
184400,Navitoclax,SIDM00583,2.9692115
117554,GSK343,SIDM00627,4.280865
87589,Epirubicin,SIDM00448,-2.865608
65418,Dinaciclib,SIDM00732,-3.436981
184218,Navitoclax,SIDM00218,3.4251605
2182,Paclitaxel,SIDM01097,-5.0759895
182940,AGI-5198,SIDM00047,4.866341
64015,MK-1775,SIDM00789,-0.296296
178506,Venetoclax,SIDM00224,3.332678
67458,Bortezomib,SIDM00520,-5.360072
143351,Ibrutinib,SIDM00205,5.054302
85308,VX-11e,SIDM00045,2.444575
179366,Cytarabine,SIDM00576,-0.7642445
251822,Tamoxifen,SIDM00896,2.18107
18794,Gemcitabine,SIDM00176,0.8732593333333334
74612,Talazoparib,SIDM00905,3.368837
51032,Crizotinib,SIDM00592,1.378363
2171,Paclitaxel,SIDM00813,-3.3897445
89700,Sepantronium bromide,SIDM00551,-5.741408
182400,AGI-5198,SIDM00562,3.819412
179534,ABT737,SIDM00441,-2.722337
184225,AZD5363,SIDM00064,3.815291
178875,Venetoclax,SIDM00257,2.347065
282795,Temozolomide,SIDM00291,6.3025585
113440,OSI-027,SIDM00043,1.597709
84735,VX-11e,SIDM00276,2.9716285
156148,Alisertib,SIDM00700,3.028832
70713,EPZ004777,SIDM00218,7.77877
303134,AZD5582,SIDM00837,2.4525775
188047,Cediranib,SIDM01073,1.821661
198411,UMI-77,SIDM00326,3.14324
182954,AGI-5198,SIDM00216,4.350233
177984,Vinblastine,SIDM00407,-6.2659955
182249,AGI-5198,SIDM00923,4.743682
98041,SCH772984,SIDM00362,2.832606
19803,Vinorelbine,SIDM00174,-5.767666999999999
183133,AZD3759,SIDM00136,3.42347
215929,Palbociclib,SIDM00417,2.952484
4859,Crizotinib,SIDM00277,1.5833525
95547,Taselisib,SIDM01019,2.209385
94590,Alpelisib,SIDM00537,1.33831
95041,I-BET-762,SIDM00262,4.823818
119081,ML323,SIDM00101,4.479902
183446,Gefitinib,SIDM00102,4.022328
64835,Dinaciclib,SIDM01120,0.40154
74354,AZ960,SIDM00487,3.391397
227845,BMS-536924,SIDM00003,1.293377
94956,Alpelisib,SIDM00309,4.972602
70485,EPZ004777,SIDM00577,5.90368
64336,MK-1775,SIDM00781,0.540484
90502,Sapitinib,SIDM00538,5.447633
63063,Niraparib,SIDM00632,2.672235
195120,MIRA-1,SIDM00261,4.340969
94820,I-BET-762,SIDM00758,3.7394885
98492,IWP-2,SIDM00577,3.051562
232473,AZD4547,SIDM00875,2.310328333333333
91328,Uprosertib,SIDM00973,2.353288
41868,5-Fluorouracil,SIDM00064,4.4501555
88286,Cyclophosphamide,SIDM00381,5.736045
216335,Palbociclib,SIDM00285,0.8061605000000001
64350,MK-1775,SIDM01159,1.871086
19708,Vinorelbine,SIDM00203,-3.5472145
170941,Sabutoclax,SIDM01102,-1.044133
90989,Uprosertib,SIDM01155,1.6649145
97780,SCH772984,SIDM00218,6.566117
189840,GDC0810,SIDM00120,5.707473
89755,Sapitinib,SIDM00841,5.795607
271318,XAV939,SIDM00832,5.0940915
97138,EPZ5676,SIDM00193,5.379844
120683,PRT062607,SIDM00420,4.218709
131,Erlotinib,SIDM00544,3.349361
119915,Foretinib,SIDM00889,0.5766115
216667,Palbociclib,SIDM00193,2.722442
95012,I-BET-762,SIDM00218,5.387055999999999
217500,Dactolisib,SIDM00176,-1.162949
212798,PD173074,SIDM00600,2.902037
198260,Savolitinib,SIDM00445,1.852253
117839,GSK343,SIDM00599,3.3255365
177601,Vinblastine,SIDM01205,-5.7523165
155919,Alisertib,SIDM00384,0.7102315
88110,Cyclophosphamide,SIDM00351,4.232667
54416,Irinotecan,SIDM00118,3.601773
54608,Irinotecan,SIDM00504,0.562329
192270,GSK2578215A,SIDM00501,4.689085
215899,Palbociclib,SIDM00606,2.15899
231413,AT13148,SIDM00758,3.034989
54699,Irinotecan,SIDM01097,-0.28371
58965,Ruxolitinib,SIDM00465,5.4379695
199554,WIKI4,SIDM00971,6.856832
296403,Fulvestrant,SIDM00417,3.956333
178079,Ulixertinib,SIDM00350,2.99407
15654,Lapatinib,SIDM01092,4.6949325
189118,Ipatasertib,SIDM00244,4.274935
43517,Obatoclax Mesylate,SIDM00082,0.0240854999999999
45747,Linsitinib,SIDM00600,2.938814
187824,Cediranib,SIDM00294,2.731037
109588,CZC24832,SIDM01174,5.441163
220679,AZ6102,SIDM00490,2.408294
177142,Buparlisib,SIDM00045,0.088443
180546,Docetaxel,SIDM00621,-1.200846
156034,Alisertib,SIDM00517,2.189161
116661,OTX015,SIDM00627,1.980312
252080,Tamoxifen,SIDM00375,3.8443705
112122,GSK2606414,SIDM00448,3.858238
221203,AZ6102,SIDM00565,2.000636
109009,WZ4003,SIDM01146,3.688413
113742,PCI-34051,SIDM00600,5.272255
183716,Navitoclax,SIDM00970,2.0065755
104908,Entinostat,SIDM01132,0.847219
18179,Gemcitabine,SIDM00113,-1.0269940000000002
197823,Savolitinib,SIDM00814,2.980689
96177,Taselisib,SIDM00498,0.55147
74367,AZ960,SIDM00517,3.423706
174999,Wnt-C59,SIDM00262,4.552633
171755,LY2109761,SIDM00700,6.391067
215008,MK-2206,SIDM00632,3.062563
184227,Navitoclax,SIDM00410,0.2597035
94657,Alpelisib,SIDM01146,4.654744
181501,Afuresertib,SIDM00813,0.637251
95007,I-BET-762,SIDM00242,2.150105
282363,Dabrafenib,SIDM00099,5.918429
9773,BMS-536924,SIDM01197,0.8487253333333333
189280,Ipatasertib,SIDM01228,4.332964
196311,NVP-ADW742,SIDM00362,1.689417
18124,Gemcitabine,SIDM00367,-3.9577073333333335
210609,Nutlin-3a (-),SIDM00596,4.2395275
54773,Irinotecan,SIDM00962,-0.285639
65465,Dinaciclib,SIDM00519,-2.665084
91183,Uprosertib,SIDM00101,5.945307
120558,Foretinib,SIDM00259,-0.6054444999999999
96818,EPZ5676,SIDM00381,6.367176
199306,WIKI4,SIDM01042,3.506587
113404,PCI-34051,SIDM00553,4.024263
90795,Uprosertib,SIDM00274,2.430288
183586,Gefitinib,SIDM00047,2.141626
9530,BMS-536924,SIDM01179,3.186078666666667
290348,AZD6738,SIDM00917,0.7384265
18037,Gemcitabine,SIDM01179,-4.711735
163238,MIM1,SIDM00196,2.3797875
184802,AZD5363,SIDM01011,2.729041
223128,VE821,SIDM00418,6.891261
143298,Ibrutinib,SIDM00592,2.396832
90961,Uprosertib,SIDM00351,3.953833
118952,ML323,SIDM00324,4.040626
172828,MN-64,SIDM01179,5.882356
94734,I-BET-762,SIDM00308,-0.1957835
180645,Docetaxel,SIDM00975,-1.2451360000000002
50050,Luminespib,SIDM00410,-4.081472
65544,Dinaciclib,SIDM00103,-1.254979
213006,PD173074,SIDM00393,4.1829920000000005
15754,Lapatinib,SIDM00198,2.1804585000000003
219757,PD0325901,SIDM00541,-1.9881325
87613,Epirubicin,SIDM00967,2.822701
116210,RVX-208,SIDM00781,5.556848
45636,Linsitinib,SIDM00243,1.9591595
55045,GSK1904529A,SIDM00441,2.0167395
65130,Dinaciclib,SIDM01019,-1.834343
116408,RVX-208,SIDM00310,5.92736
117205,OTX015,SIDM00211,1.027406
185565,Nilotinib,SIDM00174,4.0048325
3716,Tozasertib,SIDM00562,1.5733514999999998
199364,WIKI4,SIDM01019,2.030332
172180,OF-1,SIDM01206,4.272514
48691,Dasatinib,SIDM00841,3.438048
30738,Wee1 Inhibitor,SIDM00483,3.174655
112909,PFI3,SIDM00199,6.178955
216455,Palbociclib,SIDM00127,2.3791925000000003
15561,Lapatinib,SIDM00274,2.6166385
50713,Crizotinib,SIDM00596,5.386303
281408,Trametinib,SIDM00501,-1.1071985
189169,Ipatasertib,SIDM01092,3.613649
211306,BIBR-1532,SIDM00174,5.212677
261663,Daporinad,SIDM00154,-2.5916745
219468,PD0325901,SIDM01122,1.5888505
215738,MK-2206,SIDM00323,2.658339
191771,GSK2578215A,SIDM00096,2.79539
143251,Ibrutinib,SIDM01237,6.102458
211741,BIBR-1532,SIDM01248,4.478555
271041,XAV939,SIDM00086,3.523169
172970,MN-64,SIDM00094,6.005122
296872,Fulvestrant,SIDM00542,4.724139999999999
95897,Taselisib,SIDM00259,1.442332
58036,GSK1904529A,SIDM00472,4.676971
41976,5-Fluorouracil,SIDM00576,0.6307635
173966,LGK974,SIDM00482,2.3983965
89623,Sapitinib,SIDM01179,6.203812
38677,Dactolisib,SIDM00291,-1.400841
120563,Foretinib,SIDM00257,-0.179967
70383,EPZ004777,SIDM00679,5.501806
214,Camptothecin,SIDM00111,-3.494443
90269,Sapitinib,SIDM00309,5.588842
121634,Ribociclib,SIDM00971,4.654895
222421,VE821,SIDM01126,1.991241
109630,CZC24832,SIDM00632,4.172987
171585,LY2109761,SIDM00234,4.58045
61341,Erlotinib,SIDM00411,4.633937
50240,Luminespib,SIDM00350,-2.3934015
88693,Pevonedistat,SIDM01163,0.072027
65468,Dinaciclib,SIDM00114,-1.029938
74554,AZ960,SIDM00323,0.889043
45716,Linsitinib,SIDM00257,1.234206
196690,P22077,SIDM00225,6.186332
202180,WEHI-539,SIDM00781,4.849483
198560,UMI-77,SIDM00535,1.752244
210814,Nutlin-3a (-),SIDM00252,5.4018835
196578,P22077,SIDM00003,4.086807
217327,Dactolisib,SIDM00427,-2.8845685
220160,PD0325901,SIDM00377,0.5650809999999999
54948,Irinotecan,SIDM00551,1.099242
143381,Ibrutinib,SIDM00311,3.869284
172527,OF-1,SIDM00129,3.383832
191774,GSK2578215A,SIDM00091,5.796323
43540,Obatoclax Mesylate,SIDM00094,1.1680755
61670,Erlotinib,SIDM00375,2.685965
204305,PLX-4720,SIDM00388,3.883748333333333
63368,Niraparib,SIDM00364,1.300468
183038,Gefitinib,SIDM00528,1.599634
282344,Dabrafenib,SIDM00418,4.8646425
55852,Oxaliplatin,SIDM00266,2.151048
58683,Ruxolitinib,SIDM00813,4.064598
197112,P22077,SIDM00579,2.368127
214181,MK-8776,SIDM00632,1.120981
297140,Fulvestrant,SIDM01041,3.83934
77415,Dabrafenib,SIDM01132,5.184488
196414,P22077,SIDM01122,5.010959
50161,Paclitaxel,SIDM00100,0.492901
6820,Navitoclax,SIDM01187,1.957301
90183,Sapitinib,SIDM00056,4.56608
95292,I-BET-762,SIDM00047,2.346459
179555,Cytarabine,SIDM01064,1.7733595
55635,Oxaliplatin,SIDM01092,3.8073755
65073,Dinaciclib,SIDM00276,-2.521316
198542,UMI-77,SIDM00225,0.699742
202233,WEHI-539,SIDM00917,2.96146
180526,Docetaxel,SIDM00542,-2.051113
148853,Dactinomycin,SIDM00276,-3.3375775
171959,OF-1,SIDM01163,5.25488
184427,AZD5363,SIDM01175,2.340852
54401,Irinotecan,SIDM00082,3.248884
183145,Gefitinib,SIDM01097,1.684662
116885,OTX015,SIDM00930,2.33112
163100,MIM1,SIDM00584,4.1975155
183889,Navitoclax,SIDM01251,-0.055132
113667,PCI-34051,SIDM01093,5.79543
172266,AGI-6780,SIDM00542,2.7747025
261079,Daporinad,SIDM00417,-0.4392344999999999
98952,IWP-2,SIDM00416,2.007273
194153,AZD7762,SIDM00549,-0.2276739999999999
217742,Pictilisib,SIDM01229,1.3877370000000002
119886,Entospletinib,SIDM00958,2.171126
296361,Fulvestrant,SIDM00970,3.147971333333333
54713,Irinotecan,SIDM00420,5.053735
105675,Entinostat,SIDM00550,4.853125
172320,AGI-6780,SIDM00517,3.418366
282105,Dabrafenib,SIDM00251,4.447225
44896,BMS-754807,SIDM00527,1.2649295
290300,AZD6738,SIDM01155,1.532814
213407,AMG-319,SIDM00291,6.1851
173712,LGK974,SIDM00863,2.8850665
210968,Nutlin-3a (-),SIDM00266,4.3289290000000005
89380,Sepantronium bromide,SIDM00528,-1.184657
210121,Wee1 Inhibitor,SIDM00427,0.9689275
176427,Buparlisib,SIDM00367,0.733421
108950,WZ4003,SIDM00537,4.109938
216425,Palbociclib,SIDM00487,1.8142365
67162,Bortezomib,SIDM01168,-4.761269
143486,Ibrutinib,SIDM00583,5.794089
196499,P22077,SIDM00230,5.647758
95160,I-BET-762,SIDM00103,4.809203
55753,Oxaliplatin,SIDM01197,4.99785
142828,Ibrutinib,SIDM00190,5.929204
175226,Wnt-C59,SIDM00422,3.102341
280929,Trametinib,SIDM00783,-3.819086
