Origin_idx,Drug name,Sanger ID,IC50
52152,Rapamycin,SIDM00491,-1.683061
211248,Nutlin-3a (-),SIDM00193,4.9520845
163333,MIM1,SIDM00975,3.1244565
180663,Docetaxel,SIDM00103,-2.1469576666666668
214173,MK-8776,SIDM00970,2.931491
218254,Pictilisib,SIDM00487,1.2453936666666667
190597,GDC0810,SIDM00967,6.44875
271618,XAV939,SIDM00583,4.613081
74497,AZ960,SIDM00375,4.98785
96942,EPZ5676,SIDM00394,5.89471
222454,VE821,SIDM01163,6.722484
73446,BMS-345541,SIDM00196,3.184584
202660,Afatinib,SIDM00592,-0.6329173333333333
232734,AZD4547,SIDM00569,0.5414983333333333
116017,RVX-208,SIDM01042,3.611718
9620,BMS-536924,SIDM00863,2.7666703333333333
149151,Dactinomycin,SIDM00264,-3.7001505000000003
188201,Cediranib,SIDM00364,1.777401
183154,AZD3759,SIDM00826,3.598762
178789,Venetoclax,SIDM00958,1.315053
112725,OSI-027,SIDM00885,2.1557424999999997
222915,VE821,SIDM00962,0.298567
198792,UMI-77,SIDM00496,1.567404
117669,GSK343,SIDM00182,3.7607085000000002
178585,Cisplatin,SIDM01237,2.943936666666667
89663,Sapitinib,SIDM00174,2.89463
725,Rapamycin,SIDM01006,-5.6670739999999995
184389,AZD5363,SIDM00351,2.601128
231883,AT13148,SIDM00389,2.953362
178919,Venetoclax,SIDM00551,2.220256
66656,Gemcitabine,SIDM00216,-1.582129
93264,Lapatinib,SIDM00250,-1.374238
110151,CZC24832,SIDM00156,5.688667
172448,AGI-6780,SIDM00042,3.8467510000000003
108891,WZ4003,SIDM00274,4.087172
112467,PFI3,SIDM00291,5.797685
55157,Irinotecan,SIDM00047,3.038322
194608,MIRA-1,SIDM00417,4.30583
204607,PLX-4720,SIDM00129,-1.147413
42440,5-Fluorouracil,SIDM00406,2.0191705
266036,Talazoparib,SIDM00056,0.8517345
194728,AZD7762,SIDM00498,-1.502953
171613,LY2109761,SIDM00196,3.900264
95146,I-BET-762,SIDM00491,4.2099805
199551,WIKI4,SIDM00412,3.933252
74038,AZ960,SIDM00308,-0.134736
108301,VE-822,SIDM00592,4.326665
281320,Trametinib,SIDM00211,1.6252019999999998
74319,AZ960,SIDM00542,1.866726
4841,Crizotinib,SIDM00900,2.014285
148910,Dactinomycin,SIDM00541,-3.6445299999999996
184074,Navitoclax,SIDM01097,2.070954
15715,Lapatinib,SIDM00211,2.035877
54864,Irinotecan,SIDM00410,0.309711
20192,Vinorelbine,SIDM00833,-1.3705269999999998
178779,Cisplatin,SIDM00394,1.6133143333333333
93043,Lapatinib,SIDM00600,4.099851
204480,PLX-4720,SIDM01228,3.198696
55797,BMS-345541,SIDM00793,2.0285485000000003
111855,GSK2606414,SIDM00935,1.918146
187477,Osimertinib,SIDM00196,1.644892
177749,Vinblastine,SIDM00262,-2.110858
96137,Taselisib,SIDM00968,3.377079
528,Rapamycin,SIDM00612,-2.833205
221704,GSK591,SIDM00596,5.801982
58241,Ruxolitinib,SIDM00263,4.08859
63329,Niraparib,SIDM00562,4.011042
89966,Sapitinib,SIDM00244,0.783795
155468,Alisertib,SIDM00951,-0.8389319999999999
179084,Venetoclax,SIDM00362,0.650094
171889,AGI-6780,SIDM00948,3.4316105
105051,Entinostat,SIDM00367,1.96009
265706,Talazoparib,SIDM00793,4.5605785
197372,Savolitinib,SIDM01122,2.39782
20387,Vinorelbine,SIDM00517,-5.558865
18722,Gemcitabine,SIDM00104,-1.036291
183513,Gefitinib,SIDM00974,0.718
181711,Afuresertib,SIDM00261,1.164123
9822,BMS-536924,SIDM00264,1.058801
183333,AZD3759,SIDM00528,1.925225
149050,Dactinomycin,SIDM00584,-2.9887445
202691,Afatinib,SIDM00410,2.2371356666666666
296444,Fulvestrant,SIDM00091,5.061576666666666
202724,Afatinib,SIDM00258,0.7744956666666667
188772,Ipatasertib,SIDM01126,2.232258
220716,AZ6102,SIDM00948,1.845036
219929,PD0325901,SIDM00412,1.8646165
109492,WZ4003,SIDM00539,5.687616
117066,OTX015,SIDM00241,1.537195
215961,Palbociclib,SIDM00826,1.8644075
195624,NVP-ADW742,SIDM00094,4.62472
70779,EPZ004777,SIDM00100,5.567391
9068,Nilotinib,SIDM00389,0.754206
577,Camptothecin,SIDM01187,-2.13024
186374,Nilotinib,SIDM00393,3.0817535
231571,AT13148,SIDM00540,4.745741
290092,AZD6738,SIDM00277,0.004625000000000004
223014,VE821,SIDM00542,4.986503
179833,ABT737,SIDM00256,-1.188227
189254,Ipatasertib,SIDM00842,1.955891
89137,Sepantronium bromide,SIDM00953,-6.004281
182868,AGI-5198,SIDM00176,4.162874
14031,Bortezomib,SIDM00388,-4.913610500000001
212481,PD173074,SIDM00532,2.7338655000000003
212906,PD173074,SIDM00792,2.743454
107739,VE-822,SIDM01160,4.712925
220597,AZ6102,SIDM00181,2.36497
263,Erlotinib,SIDM00287,2.3474755
45622,Obatoclax Mesylate,SIDM00231,-0.021004
179487,ABT737,SIDM00537,1.76397
12393,Entinostat,SIDM00274,2.663278
54899,Irinotecan,SIDM00258,2.343954
232566,AZD4547,SIDM00260,3.6094470000000003
177243,Vinblastine,SIDM00292,-0.286162
145,Camptothecin,SIDM00292,-0.861545
311899,AZD8186,SIDM00951,2.4632915
281081,Trametinib,SIDM00612,0.05881049999999999
43854,Obatoclax Mesylate,SIDM00233,-1.139374
220562,AZ6102,SIDM00489,2.611805
118100,GSK343,SIDM00332,4.934241999999999
3748,Tozasertib,SIDM00241,-0.619793
178142,Cisplatin,SIDM00951,1.203831
89542,Sepantronium bromide,SIDM00267,0.1464855
87601,Epirubicin,SIDM00416,-3.789525
113812,PCI-34051,SIDM00520,5.859054
170552,Sabutoclax,SIDM00814,-1.326086
91012,Uprosertib,SIDM00317,5.949109
197517,Savolitinib,SIDM00082,2.827969
202078,WEHI-539,SIDM00260,3.511809
55464,Oxaliplatin,SIDM00544,3.2031855
112481,PFI3,SIDM01206,4.037219
143276,Ibrutinib,SIDM00543,3.976439
173989,LGK974,SIDM00962,2.405263
271423,XAV939,SIDM00496,4.619320999999999
179693,Cytarabine,SIDM00466,2.9185645
91337,Uprosertib,SIDM00668,1.0633430000000001
98569,IWP-2,SIDM00837,3.029049
641,Camptothecin,SIDM01093,-0.26675
232849,AZD4547,SIDM00427,1.128236
120506,PRT062607,SIDM00064,3.610163
12442,Entinostat,SIDM00388,0.37360250000000006
212672,PD173074,SIDM00543,2.6969325
15610,Lapatinib,SIDM00388,2.301548
18212,Gemcitabine,SIDM00923,-3.598728
188078,Cediranib,SIDM00808,1.267746
174372,Wnt-C59,SIDM00905,3.5491925
113461,PCI-34051,SIDM00577,3.734919
189892,Olaparib,SIDM00371,3.8445016666666665
184466,AZD5363,SIDM00233,1.230461
187314,Osimertinib,SIDM00424,0.587195
212252,PD173074,SIDM00417,2.6601074999999996
38951,Dactolisib,SIDM01187,-0.463752
177952,Ulixertinib,SIDM00600,0.897285
120112,Entospletinib,SIDM00350,3.276349
55177,Irinotecan,SIDM00498,2.565693
303554,AZD5582,SIDM00817,-2.3236855
55087,Irinotecan,SIDM00045,-0.362824
330953,Pevonedistat,SIDM00096,-1.5268059999999999
191579,GSK2578215A,SIDM00269,4.437994
64785,MK-1775,SIDM00483,2.592403
55397,GSK1904529A,SIDM00377,4.156461
175200,Wnt-C59,SIDM00631,3.3517405
161466,LCL161,SIDM00600,3.6494935
119063,ML323,SIDM00259,3.96941
84710,VX-11e,SIDM00923,2.9929975
382,Erlotinib,SIDM00374,3.3768215
56026,Oxaliplatin,SIDM00044,5.180057
210823,Nutlin-3a (-),SIDM00317,6.286308
221900,GSK591,SIDM01155,2.886705
98238,IWP-2,SIDM00292,2.540429
204523,PLX-4720,SIDM01064,3.5901213333333337
210721,Nutlin-3a (-),SIDM00576,0.052567000000000016
252023,Tamoxifen,SIDM00102,4.9604275
110161,CZC24832,SIDM00501,5.916805
220614,AZ6102,SIDM00417,3.321887
195604,NVP-ADW742,SIDM00145,2.943364
6516,Dasatinib,SIDM00623,3.2845715
2576,Cytarabine,SIDM00180,0.086765
791,Camptothecin,SIDM00199,-2.395297
74031,AZ960,SIDM00534,1.679516
179645,ABT737,SIDM01168,1.135587
209541,Wee1 Inhibitor,SIDM01098,1.589547
16172,AZD7762,SIDM00655,-1.119156
193993,AZD7762,SIDM00096,-2.305403
204461,PLX-4720,SIDM00267,5.065882666666667
50396,Paclitaxel,SIDM00047,-2.597974
196987,P22077,SIDM00496,3.259634
119080,ML323,SIDM00129,3.753391
148868,Dactinomycin,SIDM01251,-5.066743
64513,MK-1775,SIDM00289,-0.733369
183845,AZD3759,SIDM01006,2.397799
196110,NVP-ADW742,SIDM00501,4.0377
192285,GSK2578215A,SIDM00517,5.549367
116633,RVX-208,SIDM00817,5.291372
98676,IWP-2,SIDM00488,3.48555
112705,PFI3,SIDM00810,4.901872
232341,AZD4547,SIDM01229,2.6206793333333334
161300,LCL161,SIDM00343,5.073684
178760,Venetoclax,SIDM01198,2.173789
631,Rapamycin,SIDM01197,-1.3141115
175068,Wnt-C59,SIDM00638,3.0755385
55144,GSK1904529A,SIDM00814,2.9757625
105714,Entinostat,SIDM00176,1.715197
178162,Ulixertinib,SIDM00393,2.6299245
223078,VE821,SIDM00600,2.608908
221362,AZ6102,SIDM00407,1.704597
20017,Vinorelbine,SIDM00224,-1.2141175
90779,Uprosertib,SIDM00864,2.2314974999999997
95272,I-BET-762,SIDM00969,4.1081035
202271,Afatinib,SIDM00113,-0.6429233333333334
204813,PLX-4720,SIDM00422,4.388584000000001
67599,Bortezomib,SIDM00047,-4.737644
156028,Alisertib,SIDM00098,2.4069665000000002
182340,AGI-5198,SIDM00541,4.950693
95368,Taselisib,SIDM00367,1.652931
55699,Oxaliplatin,SIDM00317,8.201448
163112,MIM1,SIDM00917,1.8193415
107711,LGK974,SIDM00231,4.199068
739,Rapamycin,SIDM00362,-3.2103780000000004
281385,Trametinib,SIDM00266,2.537027
89482,Sepantronium bromide,SIDM01097,-5.307866499999999
2207,Paclitaxel,SIDM00233,-5.277260500000001
183129,AZD3759,SIDM00120,3.668804
199041,WIKI4,SIDM01160,4.882053
115932,RVX-208,SIDM00145,4.798579
192806,I-BRD9,SIDM00277,2.157587
109203,WZ4003,SIDM00721,4.903108
63814,Niraparib,SIDM01041,3.54885
65440,Dinaciclib,SIDM00195,-1.099794
58497,Ruxolitinib,SIDM00863,2.66811
312407,AZD8186,SIDM00410,2.8544064999999996
43837,Obatoclax Mesylate,SIDM00971,1.1033045000000001
182564,AGI-5198,SIDM01237,5.900869
64145,MK-1775,SIDM00064,0.362204
63574,Niraparib,SIDM00262,6.05818
178736,Cisplatin,SIDM00600,0.6648649999999999
185964,Nilotinib,SIDM00251,3.2417225
194726,MIRA-1,SIDM01042,4.437791
215366,MK-2206,SIDM00251,3.8270705
179554,Cytarabine,SIDM00488,3.1853845
112075,GSK2606414,SIDM00375,4.06772
202513,WEHI-539,SIDM00583,5.526342
6397,Dasatinib,SIDM00182,2.5485219999999997
189482,Ipatasertib,SIDM00371,5.542166
211494,BIBR-1532,SIDM01073,2.944805
54960,GSK1904529A,SIDM00291,2.905607
107786,VE-822,SIDM00320,4.030371
105395,Entinostat,SIDM00316,3.576072
58248,Ruxolitinib,SIDM01160,4.050151
49975,Luminespib,SIDM01237,-3.6909815000000004
331022,Pevonedistat,SIDM01073,-1.253895
265995,Talazoparib,SIDM01197,5.728626500000001
177932,Ulixertinib,SIDM00101,4.0628505
171468,LY2109761,SIDM00412,4.730588
119976,Entospletinib,SIDM00100,4.396629
110393,CZC24832,SIDM00231,4.680402
189224,Ipatasertib,SIDM00252,2.837109
183771,Navitoclax,SIDM00789,2.798633
48810,Dasatinib,SIDM00599,-0.541205
179690,Cytarabine,SIDM00565,0.9945090000000001
197164,P22077,SIDM00104,3.660305
41713,5-Fluorouracil,SIDM00181,4.7856315
182393,AGI-5198,SIDM00532,5.17669
181798,Afuresertib,SIDM00466,6.411946
283389,Temozolomide,SIDM00483,7.3947495
184309,Navitoclax,SIDM00551,3.287984
210872,Nutlin-3a (-),SIDM01228,4.852003
188431,Cediranib,SIDM00205,1.225304
6598,Dasatinib,SIDM01233,0.704099
212824,PD173074,SIDM00137,4.085588
109632,CZC24832,SIDM00230,3.905032
199027,UMI-77,SIDM00216,3.880383
116535,RVX-208,SIDM00042,5.174247
58302,Ruxolitinib,SIDM00293,4.3180665
117175,OTX015,SIDM01228,3.154273
251599,Tamoxifen,SIDM00553,3.27935
282088,Dabrafenib,SIDM00814,3.6501115
188411,Cediranib,SIDM00732,0.920959
215257,MK-2206,SIDM00260,2.4950915
196311,NVP-ADW742,SIDM00362,1.689417
91844,LCL161,SIDM00241,-0.746569
109250,WZ4003,SIDM00198,3.449281
185777,Nilotinib,SIDM00225,4.195931
199513,WIKI4,SIDM00379,3.210508
218222,Pictilisib,SIDM00659,1.83858
261397,Daporinad,SIDM01161,-3.3533485
74172,AZ960,SIDM00837,0.287183
219674,PD0325901,SIDM00930,1.2161490000000001
98079,SCH772984,SIDM00539,3.631182
111972,GSK2606414,SIDM00579,2.629408
189382,Ipatasertib,SIDM00261,2.290739
178317,Cisplatin,SIDM01073,1.4998553333333333
514,Camptothecin,SIDM01205,-3.402773
88418,Cyclophosphamide,SIDM00418,7.208251
201875,WEHI-539,SIDM00121,-2.172067
177497,Ulixertinib,SIDM00793,3.7495005
173713,LGK974,SIDM00793,3.5203205
187060,Osimertinib,SIDM00948,2.264742
184249,Navitoclax,SIDM00266,2.513204
183051,AZD3759,SIDM01163,4.523282
52641,Sorafenib,SIDM00679,2.658786
89337,Sepantronium bromide,SIDM01007,-4.808537
109181,WZ4003,SIDM00211,1.911146
176547,Buparlisib,SIDM01042,-0.021017
97437,SCH772984,SIDM00596,5.222699
170296,Sabutoclax,SIDM00111,-0.786173
223263,VE821,SIDM00389,2.082138
282644,Temozolomide,SIDM00180,6.0064805
196026,NVP-ADW742,SIDM00488,2.931076
184917,Vorinostat,SIDM00438,0.8764025
95684,Taselisib,SIDM01095,-0.591391
108373,VE-822,SIDM00501,4.108599
190,Erlotinib,SIDM00655,1.845512
64017,MK-1775,SIDM00136,-0.924344
183012,Gefitinib,SIDM00553,1.3732395000000002
4953,Crizotinib,SIDM00241,2.511304
179848,ABT737,SIDM00100,4.215556
616,Camptothecin,SIDM00592,-4.29375
3447,Sorafenib,SIDM00732,2.7112404999999997
118529,ML323,SIDM00489,3.984233
198874,UMI-77,SIDM00551,1.80821
210808,Nutlin-3a (-),SIDM00833,5.4226255000000005
91266,Uprosertib,SIDM00104,5.1035635
180041,Docetaxel,SIDM00367,-5.501646666666666
45259,Linsitinib,SIDM00118,1.4946775
211428,BIBR-1532,SIDM00490,5.806096
84584,VX-11e,SIDM00970,2.3784425000000002
69026,Tamoxifen,SIDM00688,2.243978
303522,AZD5582,SIDM00323,1.834209
282079,Dabrafenib,SIDM00379,4.7466715
97664,SCH772984,SIDM00316,3.389157
197248,P22077,SIDM00688,1.60919
260946,Daporinad,SIDM00889,-5.405651
171184,LY2109761,SIDM00094,5.769536
148967,Dactinomycin,SIDM00577,-3.421839
85235,VX-11e,SIDM00102,4.267819
199032,WIKI4,SIDM01132,3.370777
303105,AZD5582,SIDM01095,1.4091045
63947,MK-1775,SIDM00174,-0.399282
216593,Palbociclib,SIDM01006,2.559532
58634,Ruxolitinib,SIDM01146,4.710141999999999
118437,ML323,SIDM00269,4.875485
231913,AT13148,SIDM00483,4.809573
171487,LY2109761,SIDM00842,5.009357
58766,Ruxolitinib,SIDM00343,5.1239335
65364,Dinaciclib,SIDM00540,-3.486602
18796,Gemcitabine,SIDM00045,-1.8446619999999998
210771,Nutlin-3a (-),SIDM00351,4.197438
232688,AZD4547,SIDM01183,2.7989990000000002
198555,UMI-77,SIDM01019,1.337679
117646,GSK343,SIDM00970,3.4721155
55172,Irinotecan,SIDM00216,2.17955
109360,WZ4003,SIDM00099,7.170575
232284,AZD4547,SIDM00174,1.4193516666666666
212281,PD173074,SIDM00082,4.1000415
177981,Ulixertinib,SIDM00565,4.911607
184256,Navitoclax,SIDM00196,-0.882373
183550,Gefitinib,SIDM00448,2.3930235
113803,PCI-34051,SIDM00199,4.957605
116098,RVX-208,SIDM00549,4.658054
197457,Savolitinib,SIDM00230,2.36591
89953,Sapitinib,SIDM00438,5.708955
232932,AZD4547,SIDM00418,3.202537
70478,EPZ004777,SIDM00244,5.638743
105611,Entinostat,SIDM00465,4.748857
173263,MN-64,SIDM00584,4.692339
48745,Dasatinib,SIDM00923,-1.235204
85431,Ruxolitinib,SIDM00234,4.447713
312097,AZD8186,SIDM00225,2.3943205
124,Camptothecin,SIDM00632,-5.302542
184073,Navitoclax,SIDM00379,2.7610635
178505,Venetoclax,SIDM00225,2.943656
54514,Irinotecan,SIDM00064,2.000251
204266,PLX-4720,SIDM00308,3.059803
194992,MIRA-1,SIDM00842,3.877936
282097,Dabrafenib,SIDM01175,6.288489
43958,Obatoclax Mesylate,SIDM00732,1.2528095
190130,GDC0810,SIDM00813,5.148802
116708,OTX015,SIDM00294,2.535247
8572,Nilotinib,SIDM00655,3.502623
614,Camptothecin,SIDM00488,-2.723082
64604,MK-1775,SIDM00465,0.36176
199015,UMI-77,SIDM01041,3.244111
65615,Dinaciclib,SIDM00668,-3.580329
180084,ABT737,SIDM00250,3.097089
98640,IWP-2,SIDM01197,3.983196
20194,Vinorelbine,SIDM00832,-3.96185
195700,NVP-ADW742,SIDM01259,1.67687
96473,EPZ5676,SIDM00875,5.20919
186989,Osimertinib,SIDM00145,1.478194
113511,OSI-027,SIDM00472,4.794559
185532,Nilotinib,SIDM01098,3.3440754999999998
90026,Sapitinib,SIDM00351,1.833372
111554,GSK2606414,SIDM01042,3.095559
113629,PCI-34051,SIDM00243,2.791011
193284,I-BRD9,SIDM00565,5.644326
176562,Buparlisib,SIDM01073,0.277492
88545,Cyclophosphamide,SIDM01114,5.207549
64754,MK-1775,SIDM00374,-0.358379
48509,Dasatinib,SIDM00905,0.855698
172375,AGI-6780,SIDM00377,2.4373465
111447,GSK2606414,SIDM00120,4.507128
290436,AZD6738,SIDM01093,2.830896
204261,PLX-4720,SIDM00537,4.308920666666666
185146,Vorinostat,SIDM00242,0.743803
118857,ML323,SIDM01090,3.842284
50212,Paclitaxel,SIDM00466,2.98122
187483,Osimertinib,SIDM00156,2.420617
49433,Luminespib,SIDM01132,-2.8022679999999998
161123,LCL161,SIDM00346,3.7856170000000002
99568,Leflunomide,SIDM00964,5.083115
54731,Irinotecan,SIDM00424,0.535141
113939,PCI-34051,SIDM00444,5.442688
63824,Niraparib,SIDM00250,5.268993
178547,Venetoclax,SIDM00549,-6.383355
202401,WEHI-539,SIDM00517,5.509066
183899,Navitoclax,SIDM00064,1.7214565
56439,BMS-345541,SIDM00250,2.8891405
117485,OTX015,SIDM00389,-1.444988
187578,Osimertinib,SIDM00077,3.062718
50068,Luminespib,SIDM00264,-4.219579
149336,Dactinomycin,SIDM00444,-3.3815305
61601,Erlotinib,SIDM00929,4.327084
96290,EPZ5676,SIDM00190,6.660405
196896,P22077,SIDM00971,7.067048
161537,LCL161,SIDM00102,5.533621
214549,MK-8776,SIDM00835,4.597331
280794,Trametinib,SIDM01120,2.7134675
290324,AZD6738,SIDM00317,3.5271295
15496,Lapatinib,SIDM00180,0.861512
108679,WZ4003,SIDM01179,5.381269
3229,Sorafenib,SIDM00145,2.2174579999999997
149074,Dactinomycin,SIDM00324,-3.7778660000000004
2338,Paclitaxel,SIDM00407,-5.7061720000000005
142915,Ibrutinib,SIDM00091,7.015192
261450,Daporinad,SIDM00569,-1.4331620000000003
94872,I-BET-762,SIDM00781,2.7908055000000003
459,Camptothecin,SIDM00813,-4.807258
220307,PD0325901,SIDM00969,-0.4009515000000001
215074,MK-2206,SIDM00841,4.7291395000000005
64003,MK-1775,SIDM00417,0.151038
88550,Cyclophosphamide,SIDM00389,4.157814
215343,MK-2206,SIDM00379,1.2411925
281614,Trametinib,SIDM01102,0.7301120000000001
178671,Venetoclax,SIDM01097,2.004772
194934,MIRA-1,SIDM00379,6.288379
199008,UMI-77,SIDM01102,2.184806
117173,OTX015,SIDM00810,3.775121
109009,WZ4003,SIDM01146,3.688413
155564,Alisertib,SIDM00113,3.166137
111879,GSK2606414,SIDM00218,6.50584
178694,Venetoclax,SIDM01161,3.678697
94859,Alpelisib,SIDM00964,1.116869
70189,EPZ004777,SIDM00970,5.337194
117713,GSK343,SIDM00121,2.643761
43959,Obatoclax Mesylate,SIDM00542,0.8569425
90360,Sapitinib,SIDM00520,4.98144
194179,AZD7762,SIDM00388,-2.257784
84713,VX-11e,SIDM00930,3.300813
196146,NVP-ADW742,SIDM00551,2.531468
171542,LY2109761,SIDM00211,4.136675
217684,Pictilisib,SIDM00174,-0.8570576666666666
70386,EPZ004777,SIDM00599,5.014433
296514,Fulvestrant,SIDM00276,4.056259666666667
170144,Sabutoclax,SIDM00719,1.054751
9765,BMS-536924,SIDM01233,3.1269236666666664
78381,Temozolomide,SIDM00905,6.459599
183446,Gefitinib,SIDM00102,4.022328
172387,OF-1,SIDM00343,3.322856
198746,UMI-77,SIDM01237,5.461249
119812,Entospletinib,SIDM00971,5.021204
197716,Savolitinib,SIDM00388,0.178259
210005,Wee1 Inhibitor,SIDM00569,1.1541005
143207,Ibrutinib,SIDM01183,5.742173
41727,5-Fluorouracil,SIDM00367,1.4505594999999998
84900,VX-11e,SIDM00364,2.763934
9215,BI-2536,SIDM00954,-1.7038345
182726,Gefitinib,SIDM00699,3.1572059999999995
271172,XAV939,SIDM00308,3.6191115
189216,Ipatasertib,SIDM01175,4.250791
184718,AZD5363,SIDM00103,1.459215
296980,Fulvestrant,SIDM00377,4.373708
90176,Sapitinib,SIDM01064,5.34372
210132,Wee1 Inhibitor,SIDM00101,4.2751775
189326,Olaparib,SIDM00082,4.584434666666667
116383,RVX-208,SIDM00196,5.428069
98235,IWP-2,SIDM00180,3.574309
188145,Cediranib,SIDM00441,1.853385
49598,Luminespib,SIDM00789,-2.8203345
223046,VE821,SIDM00427,3.099269
171310,LY2109761,SIDM00541,4.79655
231524,AT13148,SIDM00267,3.054348
183557,AZD3759,SIDM00540,-0.191086
210305,Wee1 Inhibitor,SIDM00539,3.1787845
44197,Obatoclax Mesylate,SIDM01102,-1.8032355
56066,BMS-345541,SIDM00343,4.5772325
265615,Talazoparib,SIDM00789,3.004669
163064,MIM1,SIDM00781,4.6530655
199662,WIKI4,SIDM00299,4.916525
213292,AMG-319,SIDM00121,3.155067
58402,Ruxolitinib,SIDM00783,3.7730235
213946,AMG-319,SIDM00042,4.787234
51123,Crizotinib,SIDM00098,1.799313
174135,LGK974,SIDM00114,3.8663895
116032,RVX-208,SIDM01073,4.482984
51244,Crizotinib,SIDM00550,2.178061
4982,Crizotinib,SIDM00412,1.5625375
98279,IWP-2,SIDM00082,2.786609
120109,Foretinib,SIDM00113,1.9326135
221323,AZ6102,SIDM00045,1.665278
233049,AZD4547,SIDM00362,1.3663266666666667
188904,Ipatasertib,SIDM00145,2.181733
161227,LCL161,SIDM01095,4.3306415000000005
289993,AZD6738,SIDM00789,2.5328875
85270,VX-11e,SIDM00792,3.526011
194921,MIRA-1,SIDM01095,5.138815
222201,GSK591,SIDM00154,5.416341
213333,AMG-319,SIDM00900,0.998547
170996,LY2109761,SIDM01160,4.689328
228399,BMS-536924,SIDM00104,2.82357
213587,AMG-319,SIDM01097,4.040339
231302,AT13148,SIDM00808,2.96066
12443,Entinostat,SIDM00441,0.79034
54724,GSK1904529A,SIDM01126,2.74972
195761,NVP-ADW742,SIDM00308,2.25382
155499,Alisertib,SIDM00292,4.335261
110175,CZC24832,SIDM00517,4.970802
210106,Wee1 Inhibitor,SIDM00197,1.396728
95054,I-BET-762,SIDM00156,3.758467
215658,MK-2206,SIDM00792,2.110463
188074,Cediranib,SIDM00225,1.660981
179637,ABT737,SIDM00814,3.390808
202464,Afatinib,SIDM01145,2.505050666666667
220703,AZ6102,SIDM00923,3.970495
185083,Vorinostat,SIDM00569,1.1780680000000001
312664,AZD8186,SIDM00323,2.5465345
109087,WZ4003,SIDM00420,3.104198
198065,Savolitinib,SIDM00527,2.31909
94590,Alpelisib,SIDM00537,1.33831
178506,Venetoclax,SIDM00224,3.332678
89617,Sepantronium bromide,SIDM00299,-4.6584745000000005
12370,Entinostat,SIDM00900,-0.11647400000000002
120624,Foretinib,SIDM00565,0.27583499999999994
91268,Uprosertib,SIDM00102,3.47987
261405,Daporinad,SIDM00424,-7.1525395
202551,WEHI-539,SIDM00976,4.469225
112639,PFI3,SIDM01155,6.10129
163230,MIM1,SIDM00262,4.6794725
116875,OTX015,SIDM00954,3.399771
6441,Dasatinib,SIDM01245,0.276034
172382,AGI-6780,SIDM00418,3.813275
184135,AZD5363,SIDM00094,3.78665
118378,GSK343,SIDM00389,0.9203705
93108,Lapatinib,SIDM00199,2.760207
221388,AZ6102,SIDM00483,5.748973
59137,Ruxolitinib,SIDM00530,4.225519
210817,Nutlin-3a (-),SIDM01205,4.254225
87384,Epirubicin,SIDM00501,-0.370704
109436,WZ4003,SIDM01011,2.420395
155856,Alisertib,SIDM00412,0.39948149999999993
231298,AT13148,SIDM00225,1.907731
198900,UMI-77,SIDM00394,4.931909
18512,Gemcitabine,SIDM01228,-3.064457666666667
55889,Oxaliplatin,SIDM00311,5.4427635
210295,Wee1 Inhibitor,SIDM00406,0.6464624999999999
177354,Ulixertinib,SIDM00632,-0.7810515
178544,Cisplatin,SIDM00971,5.117161
94998,Alpelisib,SIDM00137,2.420367
51460,Rapamycin,SIDM01174,1.391012
181536,Afuresertib,SIDM00814,2.915058
117965,GSK343,SIDM01092,3.129933
172822,MN-64,SIDM00719,5.554805
74156,AZ960,SIDM00379,1.724821
78945,Temozolomide,SIDM01187,7.854548
187594,Osimertinib,SIDM00154,0.880972
109282,WZ4003,SIDM00114,6.381738
189100,Ipatasertib,SIDM00388,3.245497
218491,Pictilisib,SIDM00250,0.43493833333333337
89306,Sepantronium bromide,SIDM00875,-4.364178
204847,PLX-4720,SIDM00817,4.15602
90103,Sapitinib,SIDM00842,5.191566
170204,Sabutoclax,SIDM00188,0.407419
43834,Obatoclax Mesylate,SIDM00412,-1.2799825
110193,CZC24832,SIDM00127,5.086929
184636,AZD5363,SIDM00517,4.661633
179420,ABT737,SIDM00276,3.725604
59120,Ruxolitinib,SIDM00968,4.235454
70584,EPZ004777,SIDM00252,5.82569
95163,I-BET-762,SIDM00154,4.344863500000001
73978,AZ960,SIDM00227,3.215465
192738,I-BRD9,SIDM00003,4.104862
282573,Temozolomide,SIDM00294,5.1567915
117928,GSK343,SIDM00577,4.0186695
97150,SCH772984,SIDM01160,2.648938
49136,Dasatinib,SIDM00381,0.267393
113641,PCI-34051,SIDM00964,5.581882
118064,GSK343,SIDM00569,4.0602920000000005
88516,Cyclophosphamide,SIDM00668,4.214858
49625,Luminespib,SIDM00096,-4.645798
289851,AZD6738,SIDM01120,1.557312
89450,Sepantronium bromide,SIDM00241,-4.26247
182053,AGI-5198,SIDM00699,4.167915
219713,PD0325901,SIDM01073,0.024514499999999995
105753,Entinostat,SIDM00406,-0.728591
51126,Crizotinib,SIDM00311,1.713051
177767,Vinblastine,SIDM00256,-5.5829135
115929,RVX-208,SIDM00082,3.876928
213649,AMG-319,SIDM00343,3.345012
87282,Epirubicin,SIDM00540,-0.807491
45268,Linsitinib,SIDM00113,4.035794
2182,Paclitaxel,SIDM01097,-5.0759895
52849,Sorafenib,SIDM01183,1.965285
213368,AMG-319,SIDM00948,3.516231
117441,OTX015,SIDM00976,2.604167
74003,AZ960,SIDM00679,3.167108
116991,OTX015,SIDM00549,0.697269
88285,Cyclophosphamide,SIDM01093,5.320027
