Origin_idx,Drug name,Sanger ID,IC50
3385,Sorafenib,SIDM00412,2.0315315
172296,AGI-6780,SIDM00257,1.0670775
54214,Irinotecan,SIDM01132,2.481127
210384,Nutlin-3a (-),SIDM01098,1.103739
19974,Vinorelbine,SIDM01042,-2.3577255
179556,ABT737,SIDM00577,-2.857022
176384,Buparlisib,SIDM00953,0.715234
217228,Dactolisib,SIDM00896,-2.9228325
6619,Dasatinib,SIDM00211,1.4072925
55273,Oxaliplatin,SIDM00885,3.2867569999999997
20367,Vinorelbine,SIDM00256,-4.6319125
186356,Nilotinib,SIDM01102,2.0618375
195123,MIRA-1,SIDM00266,3.387601
186240,Nilotinib,SIDM00102,4.8816025
162809,MIM1,SIDM00490,3.8200595
282606,Temozolomide,SIDM00174,6.2999469999999995
170686,Sabutoclax,SIDM01093,0.879409
331017,Pevonedistat,SIDM00544,-1.530074
42431,5-Fluorouracil,SIDM00362,1.8930634999999998
99297,Leflunomide,SIDM00599,5.265247
49092,Dasatinib,SIDM00285,2.511502
202471,WEHI-539,SIDM00077,4.280956
70695,EPZ004777,SIDM00056,5.548713
156160,Alisertib,SIDM00043,0.968316
181968,Afuresertib,SIDM00967,2.066605
312183,AZD8186,SIDM01146,3.9177605
218295,Pictilisib,SIDM00638,1.8582286666666665
113442,PCI-34051,SIDM00388,4.761596
58045,GSK1904529A,SIDM00530,4.761565
93143,Lapatinib,SIDM00583,3.096913
55372,Oxaliplatin,SIDM00826,3.5319905
331468,Pevonedistat,SIDM00374,0.765951
188452,Cediranib,SIDM00501,1.866047
181955,Afuresertib,SIDM00323,3.280534
192657,I-BRD9,SIDM00632,2.356655
195826,NVP-ADW742,SIDM00576,2.502957
191865,GSK2578215A,SIDM01073,4.945657
90085,Sapitinib,SIDM00316,4.439407
221862,GSK591,SIDM01090,4.134562
14071,Bortezomib,SIDM00241,-6.763584
50240,Luminespib,SIDM00350,-2.3934015
173091,MN-64,SIDM01019,3.465363
112551,PFI3,SIDM00441,4.322611
99196,Leflunomide,SIDM00113,6.362959
20412,Vinorelbine,SIDM00527,-4.608276
43988,Obatoclax Mesylate,SIDM00256,-0.468612
252097,Tamoxifen,SIDM00045,2.3454040000000003
187321,Osimertinib,SIDM00316,1.64354
186851,Osimertinib,SIDM00699,0.83438
174736,Wnt-C59,SIDM00438,3.3569165
112855,PFI3,SIDM00127,5.772098
178701,Cisplatin,SIDM00256,1.993667
56128,BMS-345541,SIDM00935,3.0028705
42456,5-Fluorouracil,SIDM00967,5.356546
217872,Pictilisib,SIDM01073,1.063358
214338,MK-8776,SIDM00274,3.79569
198122,Savolitinib,SIDM00103,2.784266
199001,UMI-77,SIDM00406,1.693751
177523,Ulixertinib,SIDM00875,2.2543765000000002
120791,Foretinib,SIDM00444,-0.5053005
283383,Temozolomide,SIDM00472,6.781046
175104,Wnt-C59,SIDM00975,3.9311935
119107,ML323,SIDM00127,5.772362
422,Rapamycin,SIDM00293,-2.87589
266338,Talazoparib,SIDM00047,0.732117
52460,Sorafenib,SIDM00606,3.103971
174748,Wnt-C59,SIDM00244,3.2864635
63909,MK-1775,SIDM00293,0.996039
220857,AZ6102,SIDM00244,1.465184
9821,BMS-536924,SIDM00261,0.30893433333333337
184317,AZD5363,SIDM00532,2.309842
65315,Dinaciclib,SIDM00917,-3.930567
119680,Entospletinib,SIDM00528,4.489484
120551,PRT062607,SIDM00308,2.299146
201883,WEHI-539,SIDM00826,5.031946
89540,Pevonedistat,SIDM00047,0.46519
282156,Dabrafenib,SIDM00569,4.6772265
192245,GSK2578215A,SIDM00266,3.2807
177309,Ulixertinib,SIDM01174,3.2307995
49292,Dasatinib,SIDM00154,-0.778434
163377,MIM1,SIDM00550,3.550954
50,Camptothecin,SIDM00699,-1.398169
95082,Alpelisib,SIDM00700,6.671424
113599,PCI-34051,SIDM00810,3.610122
330876,Pevonedistat,SIDM00885,0.5790690000000001
290601,AZD6738,SIDM00846,1.9219805
232966,AZD4547,SIDM00846,0.8567686666666666
210776,Nutlin-3a (-),SIDM01095,4.0614815
87587,Epirubicin,SIDM01114,-1.779785
251580,Tamoxifen,SIDM01007,2.761091
231369,AT13148,SIDM00561,3.532053
90218,Sapitinib,SIDM00732,5.445924
222938,VE821,SIDM00896,1.873566
271071,XAV939,SIDM00954,3.926068
120525,Foretinib,SIDM00328,1.113397
178936,Cisplatin,SIDM00472,2.399321666666667
184865,AZD5363,SIDM00250,2.315197
172667,OF-1,SIDM00375,5.344552
271460,XAV939,SIDM00542,3.7427825
188438,Cediranib,SIDM00259,2.029078
161422,LCL161,SIDM00196,4.283812
202834,Afatinib,SIDM00104,3.286809
217806,Pictilisib,SIDM00490,0.315352
171758,AGI-6780,SIDM00230,2.745378
202948,Afatinib,SIDM00422,2.262165
84954,VX-11e,SIDM01168,1.7613675
204701,PLX-4720,SIDM00154,2.6904796666666666
162658,MIM1,SIDM00294,3.414572
170175,Sabutoclax,SIDM01163,0.095093
296385,Fulvestrant,SIDM00182,3.896475333333333
93242,Lapatinib,SIDM00968,4.509352
182104,AGI-5198,SIDM00174,5.560008
198602,UMI-77,SIDM00438,1.501126
110045,CZC24832,SIDM01228,5.209719
170786,Sabutoclax,SIDM00137,-0.219494
120401,PRT062607,SIDM00841,3.525491
42465,5-Fluorouracil,SIDM00539,2.7536245
222852,VE821,SIDM01155,5.362719
212869,PD173074,SIDM00103,3.6073515
202126,WEHI-539,SIDM00758,3.248434
94848,I-BET-762,SIDM00351,2.8128825
112699,OSI-027,SIDM00293,0.03505199999999986
281323,Trametinib,SIDM00958,-1.308284
199742,WIKI4,SIDM00114,3.910956
90527,Uprosertib,SIDM01132,1.7600785
222320,GSK591,SIDM00323,4.643995
221517,GSK591,SIDM00489,3.259518
185305,Vorinostat,SIDM00104,1.6467805
20528,Vinorelbine,SIDM00375,-2.1754445000000002
87919,Cyclophosphamide,SIDM01047,4.452737
180014,ABT737,SIDM00668,-0.090621
92819,Lapatinib,SIDM00837,1.161608
193122,I-BRD9,SIDM00543,4.911975
58631,Ruxolitinib,SIDM00244,4.2848475
282972,Temozolomide,SIDM01155,6.3249645
188548,Cediranib,SIDM00104,3.212275
12385,Entinostat,SIDM00863,2.0615455
282778,Temozolomide,SIDM00227,5.082587
94905,Alpelisib,SIDM00732,5.755049
99737,Leflunomide,SIDM00154,4.750509
41953,5-Fluorouracil,SIDM00260,2.6937975
210322,Nutlin-3a (-),SIDM00203,5.2130255000000005
186863,Osimertinib,SIDM01179,2.530661
54927,GSK1904529A,SIDM00793,2.959205
296925,Fulvestrant,SIDM00517,4.708055333333333
220611,AZ6102,SIDM00367,5.11856
172058,AGI-6780,SIDM00758,3.2534650000000003
866,Camptothecin,SIDM00973,-3.158735
187211,Osimertinib,SIDM00576,0.766239
173790,LGK974,SIDM00308,1.9955055
45411,Linsitinib,SIDM00549,2.8145214999999997
218085,Pictilisib,SIDM00424,0.5463353333333334
112821,OSI-027,SIDM00841,1.9390875
9751,BMS-536924,SIDM01247,3.087073
109497,WZ4003,SIDM00250,4.623102
99199,Leflunomide,SIDM00111,6.824954
177694,Vinblastine,SIDM00935,-5.335332
183463,AZD3759,SIDM01168,5.058893
171463,LY2109761,SIDM00424,4.843972
182295,AGI-5198,SIDM00875,4.592847
222504,VE821,SIDM00182,5.860672
181837,Afuresertib,SIDM00102,3.760105
50325,Paclitaxel,SIDM00508,-2.298907
186810,Osimertinib,SIDM01160,2.302391
45650,Linsitinib,SIDM00488,3.996244
58305,Ruxolitinib,SIDM00294,4.175744
89666,Sepantronium bromide,SIDM00257,-4.286509
113444,PCI-34051,SIDM00260,4.563935
232674,AZD4547,SIDM00833,3.828519
182913,AGI-5198,SIDM00323,3.97857
67053,Bortezomib,SIDM00532,-5.782341
179863,Cytarabine,SIDM00444,1.5607579999999999
95884,Taselisib,SIDM00264,1.92561
183114,AZD3759,SIDM01133,2.840751
211430,BIBR-1532,SIDM00900,4.079355
231024,AT13148,SIDM01122,5.658632
221501,GSK591,SIDM01163,6.196674
221129,AZ6102,SIDM00198,2.098222
12293,Entinostat,SIDM01179,2.7804375
50922,Crizotinib,SIDM00832,1.220114
106747,OSI-027,SIDM00231,4.249128
143266,Ibrutinib,SIDM00896,3.030479
172548,AGI-6780,SIDM00498,3.6218304999999997
42092,5-Fluorouracil,SIDM00482,1.135006
107983,VE-822,SIDM00863,1.43414
211008,Nutlin-3a (-),SIDM00114,4.9378835
231478,AT13148,SIDM01175,5.400073
178497,Venetoclax,SIDM00679,1.562323
113966,PCI-34051,SIDM00498,4.004347
283319,Temozolomide,SIDM00973,5.769436000000001
120704,PRT062607,SIDM00411,5.585854
183640,AZD3759,SIDM00198,2.531816
41782,5-Fluorouracil,SIDM00094,6.532614
190329,GDC0810,SIDM00542,5.83362
211209,BIBR-1532,SIDM00269,3.86457
49143,Dasatinib,SIDM00234,3.325114
186971,Osimertinib,SIDM00136,2.306869
143402,Ibrutinib,SIDM00127,0.611404
107872,VE-822,SIDM00367,3.384769
316,Camptothecin,SIDM01206,-4.759971
221295,AZ6102,SIDM00044,3.476326
199766,WIKI4,SIDM00527,2.933544
184971,Vorinostat,SIDM00241,1.0865995
171681,LY2109761,SIDM00565,6.165009
312510,AZD8186,SIDM00466,4.5241535
202049,WEHI-539,SIDM00549,2.69669
296789,Fulvestrant,SIDM01237,4.878576
312669,AZD8186,SIDM00968,3.400308
182780,AGI-5198,SIDM00491,4.732414
42186,5-Fluorouracil,SIDM00242,4.1810875
49437,Luminespib,SIDM00203,-3.043607
217169,Dactolisib,SIDM00412,-3.7614765
282059,Dabrafenib,SIDM00813,2.1049949999999997
170982,Sabutoclax,SIDM00214,-0.692128
95410,Taselisib,SIDM00096,1.746608
96385,EPZ5676,SIDM00003,4.835745
95848,Taselisib,SIDM00242,0.827705
97010,EPZ5676,SIDM00700,6.9544
156008,Alisertib,SIDM00156,0.4663295
213355,AMG-319,SIDM00923,4.902125
91040,Uprosertib,SIDM00267,3.6085665
48510,Dasatinib,SIDM00627,-0.258257
111939,GSK2606414,SIDM00309,3.769658
216658,Palbociclib,SIDM00817,2.290882
184739,Vorinostat,SIDM00094,1.7743125000000002
98679,IWP-2,SIDM00496,3.046377
89603,Sepantronium bromide,SIDM00592,-5.1990005
183900,Navitoclax,SIDM00291,3.534331
216766,Dactolisib,SIDM00174,-2.6550805000000004
177519,Ulixertinib,SIDM01251,0.8948425
172819,MN-64,SIDM00699,5.546778
96733,EPZ5676,SIDM00287,4.174978
211210,BIBR-1532,SIDM00203,5.073718
177123,Buparlisib,SIDM00375,2.120199
117115,OTX015,SIDM00833,5.813903
199906,WIKI4,SIDM01011,4.438789
178533,Cisplatin,SIDM01205,2.5102786666666668
155373,Alisertib,SIDM00889,2.264394
94411,I-BET-762,SIDM00905,4.317705999999999
63580,Niraparib,SIDM00198,2.183722
197108,P22077,SIDM00527,2.827954
189615,Olaparib,SIDM00379,4.189656333333333
181244,Afuresertib,SIDM00091,3.442107
186028,Nilotinib,SIDM01198,0.9293230000000001
198368,UMI-77,SIDM00885,1.680654
120495,Foretinib,SIDM01064,1.4732669999999999
45385,Linsitinib,SIDM01019,1.9990715
112068,GSK2606414,SIDM00042,4.226871
180667,Docetaxel,SIDM00520,-2.735106333333333
173901,LGK974,SIDM00351,2.3005735
90709,Uprosertib,SIDM00841,6.522736
51688,Rapamycin,SIDM00679,-0.478209
210470,Nutlin-3a (-),SIDM00367,1.7679179999999999
149215,Dactinomycin,SIDM00565,-2.5536765
199017,UMI-77,SIDM00444,5.975229
174615,Wnt-C59,SIDM00864,3.097388
70872,EPZ004777,SIDM00520,5.306271
195681,NVP-ADW742,SIDM00863,2.25254
178659,Cisplatin,SIDM00328,4.069813
94989,Alpelisib,SIDM00638,4.816147
108036,VE-822,SIDM00808,2.956429
281148,Trametinib,SIDM00576,-2.6021884999999996
189509,Ipatasertib,SIDM00099,5.971293
117384,OTX015,SIDM00154,1.51021
118216,GSK343,SIDM00127,5.4409365
204305,PLX-4720,SIDM00388,3.883748333333333
171578,LY2109761,SIDM01093,5.627295
96183,EPZ5676,SIDM00203,5.401758
97893,SCH772984,SIDM01149,4.1877
214221,MK-8776,SIDM00326,2.362939
99717,Leflunomide,SIDM00975,5.679714
183226,AZD3759,SIDM00864,1.978354
192942,I-BRD9,SIDM01145,2.205177
217969,Pictilisib,SIDM00532,0.308965
193203,I-BRD9,SIDM00266,3.653746
177591,Vinblastine,SIDM01175,-2.0437295
4895,Crizotinib,SIDM00308,0.6157035000000001
63826,Niraparib,SIDM00231,4.022648
283135,Temozolomide,SIDM00264,6.653022
184804,AZD5363,SIDM01006,1.07085
182449,AGI-5198,SIDM00241,3.46704
171872,LY2109761,SIDM00216,4.592709
266324,Talazoparib,SIDM00967,4.6759025
261454,Daporinad,SIDM01228,-5.6723865
113961,PCI-34051,SIDM00216,5.291451
194906,MIRA-1,SIDM01092,4.34816
52194,Rapamycin,SIDM00583,-1.109797
194935,MIRA-1,SIDM01097,4.141722
202545,Afatinib,SIDM00835,0.8943410000000002
177853,Vinblastine,SIDM00418,-1.7796495
161273,LCL161,SIDM01183,4.826717
171902,AGI-6780,SIDM00277,1.545648
119656,Entospletinib,SIDM00553,3.306083
296264,Fulvestrant,SIDM00905,3.897691
95335,Taselisib,SIDM00591,-1.204211
91383,Uprosertib,SIDM00968,4.5835360000000005
281260,Trametinib,SIDM01247,1.5800835
85343,VX-11e,SIDM00416,2.9471705000000004
296561,Fulvestrant,SIDM01007,3.2559460000000002
120518,PRT062607,SIDM00599,2.133022
43399,Obatoclax Mesylate,SIDM01179,-0.06142499999999998
210455,Nutlin-3a (-),SIDM00181,4.797303
119950,Entospletinib,SIDM00205,3.7297
55010,Irinotecan,SIDM00102,3.0216
190603,GDC0810,SIDM00445,5.055658
98610,IWP-2,SIDM00917,1.52993
109419,WZ4003,SIDM00974,3.483351
109127,WZ4003,SIDM00233,4.507509
515,Rapamycin,SIDM01206,-2.3641255
178801,Cisplatin,SIDM00199,1.636999
199770,WIKI4,SIDM00579,4.390035
94416,Alpelisib,SIDM00120,5.015239
97056,EPZ5676,SIDM01011,5.001122
84847,VX-11e,SIDM00561,1.983914
52894,Sorafenib,SIDM01237,2.550087
161362,LCL161,SIDM01064,4.8533745
185407,Vorinostat,SIDM00362,0.082899
231712,AT13148,SIDM00527,2.352642
98207,IWP-2,SIDM00951,0.773732
209754,Wee1 Inhibitor,SIDM00875,0.3894655
179837,Cytarabine,SIDM00374,2.8410325
182188,AGI-5198,SIDM00082,4.477265
171943,AGI-6780,SIDM01206,1.8597650000000001
177894,Ulixertinib,SIDM00659,4.478751
173520,MN-64,SIDM00859,4.496541
290143,AZD6738,SIDM01007,1.4012704999999999
69557,Fulvestrant,SIDM01140,3.454386
312235,AZD8186,SIDM00351,2.830083
296792,Fulvestrant,SIDM01228,3.609780666666667
52223,Rapamycin,SIDM00350,-2.27424
105490,Entinostat,SIDM00721,-0.561312
214941,MK-2206,SIDM00719,2.6163175
189647,Ipatasertib,SIDM00393,2.868185
96883,EPZ5676,SIDM00098,6.659656
232505,AZD4547,SIDM01007,1.4938403333333332
195925,NVP-ADW742,SIDM00251,3.859243
119791,Entospletinib,SIDM01168,3.768237
74132,AZ960,SIDM01092,0.507731
192691,I-BRD9,SIDM01229,5.656337
54935,GSK1904529A,SIDM01042,2.549849
94838,Alpelisib,SIDM00384,3.889605
183483,AZD3759,SIDM00412,1.830987
55975,Oxaliplatin,SIDM00103,5.7717715
194186,AZD7762,SIDM00504,-1.0976926666666666
186061,Nilotinib,SIDM00935,3.275801
182825,AGI-5198,SIDM00550,4.265539
51323,Crizotinib,SIDM00448,2.36695
184835,AZD5363,SIDM00422,2.445864
197611,Savolitinib,SIDM00274,3.759491
45619,Obatoclax Mesylate,SIDM00530,2.576676
220462,AZ6102,SIDM00203,2.551386
49930,Luminespib,SIDM01183,1.5131189999999999
121712,Ribociclib,SIDM00332,3.521047
70951,EPZ004777,SIDM00688,3.692099
86801,Epirubicin,SIDM00953,-1.434284
65409,Dinaciclib,SIDM00328,-3.433278
141,Erlotinib,SIDM00225,3.7085535
211972,BIBR-1532,SIDM00418,6.087916
109082,WZ4003,SIDM00814,2.825628
177104,Vinblastine,SIDM00269,-5.5469135000000005
283068,Temozolomide,SIDM00540,6.735893000000001
89855,Sapitinib,SIDM00875,1.388229
189953,Olaparib,SIDM00792,4.518496333333333
176974,Buparlisib,SIDM00101,2.273486
181147,Afuresertib,SIDM00174,1.023732
173642,MN-64,SIDM00538,3.664232
303396,AZD5582,SIDM00491,4.447727499999999
33203,PD173074,SIDM01187,4.230237
193033,I-BRD9,SIDM01168,5.445159
192219,GSK2578215A,SIDM00328,5.518766
223004,VE821,SIDM00234,3.218607
55994,BMS-345541,SIDM01095,3.525671
189698,Olaparib,SIDM01228,3.2419653333333334
171247,LY2109761,SIDM00277,3.171308
231389,AT13148,SIDM00576,3.281017
202311,WEHI-539,SIDM00056,4.155641
143557,Ibrutinib,SIDM01114,4.188527
170792,Sabutoclax,SIDM00465,1.486764
204575,PLX-4720,SIDM00262,4.084264666666667
174945,Wnt-C59,SIDM00935,3.8007730000000004
161664,LCL161,SIDM00539,3.726679
143325,Ibrutinib,SIDM00328,0.89878
228003,BMS-536924,SIDM00528,2.936687
192175,GSK2578215A,SIDM00332,5.782226
89700,Sepantronium bromide,SIDM00551,-5.741408
221123,AZ6102,SIDM00266,1.038177
193392,I-BRD9,SIDM00974,5.681549
97987,SCH772984,SIDM00042,1.667054
87485,Epirubicin,SIDM00520,-1.066622
52056,Rapamycin,SIDM00258,-0.880236
94765,Alpelisib,SIDM00424,2.125755
172971,MN-64,SIDM00113,5.818232
182931,AGI-5198,SIDM01041,4.519381
96825,EPZ5676,SIDM00234,5.413779
67227,Bortezomib,SIDM01228,-4.839085
91035,Uprosertib,SIDM00917,1.393563
183924,Navitoclax,SIDM01007,-1.9961145
522,Camptothecin,SIDM00412,-4.70078
197269,P22077,SIDM00362,1.655986
184,Erlotinib,SIDM00562,3.277285
446,Camptothecin,SIDM00364,-4.100649
193445,I-BRD9,SIDM00416,3.306566
5056,Crizotinib,SIDM00289,1.7111255
182937,AGI-5198,SIDM00538,5.620921
91048,Uprosertib,SIDM00287,1.510637
231266,AT13148,SIDM01259,3.184678
67257,Bortezomib,SIDM00285,-5.68447
113069,PFI3,SIDM00214,5.04477
204505,PLX-4720,SIDM00540,4.288602333333333
55151,Irinotecan,SIDM00393,3.333055
108500,VE-822,SIDM00700,6.6342
85192,VX-11e,SIDM00565,3.441828
282509,Dabrafenib,SIDM00214,3.742407
89845,Sapitinib,SIDM00227,5.76416
113346,PCI-34051,SIDM01259,3.855454
271530,XAV939,SIDM00127,4.6813614999999995
43348,Obatoclax Mesylate,SIDM00889,-2.5275835
204138,PLX-4720,SIDM00111,3.6671453333333335
31354,Nutlin-3a (-),SIDM00384,3.764492
202233,WEHI-539,SIDM00917,2.96146
117407,OTX015,SIDM00583,3.457831
251907,Tamoxifen,SIDM00205,3.0694515
49805,Luminespib,SIDM00388,-3.3302354999999997
172528,AGI-6780,SIDM00444,2.8398255
192265,GSK2578215A,SIDM00427,3.601919
177941,Ulixertinib,SIDM00114,3.251141
217747,Pictilisib,SIDM00326,0.987778
65113,Dinaciclib,SIDM01206,-3.622718
180534,Docetaxel,SIDM00659,-5.336920666666667
119636,Entospletinib,SIDM01007,2.432889
189651,Ipatasertib,SIDM00530,1.033751
184689,Vorinostat,SIDM01229,0.675967
162908,MIM1,SIDM01007,2.0057665
50209,Paclitaxel,SIDM00565,-1.690812
193271,I-BRD9,SIDM00638,3.273072
173657,LGK974,SIDM00086,4.6452480000000005
88420,Cyclophosphamide,SIDM00975,6.588373
120487,PRT062607,SIDM00274,2.188435
176718,Buparlisib,SIDM01140,0.576205
98967,IWP-2,SIDM01041,2.451597
281393,Trametinib,SIDM00195,3.2968385000000002
251849,Tamoxifen,SIDM00964,2.954094
178218,Cisplatin,SIDM00145,1.5240626666666666
20295,Vinorelbine,SIDM00935,-5.0978045000000005
211671,BIBR-1532,SIDM01095,3.90041
184708,AZD5363,SIDM00929,5.347158
302985,AZD5582,SIDM00537,3.92572
220793,AZ6102,SIDM00541,1.678751
91270,Uprosertib,SIDM00154,3.4614575
12585,Entinostat,SIDM00196,1.3470719999999998
187330,Osimertinib,SIDM01247,1.898351
87810,Cyclophosphamide,SIDM00326,5.388814
160964,LCL161,SIDM00826,4.6236455
98576,IWP-2,SIDM01161,3.146002
178681,Venetoclax,SIDM01155,3.152345
174639,Wnt-C59,SIDM01251,2.5964695
202658,Afatinib,SIDM00488,0.70524
18087,Gemcitabine,SIDM00970,-3.624821666666667
198431,UMI-77,SIDM00121,2.252941
113377,PCI-34051,SIDM00224,4.617805
183825,AZD3759,SIDM00974,3.272016
183028,AZD3759,SIDM00294,3.162003
202193,WEHI-539,SIDM00833,3.215855
222235,GSK591,SIDM00792,3.903647
195730,NVP-ADW742,SIDM01206,1.839659
113692,PCI-34051,SIDM00261,3.559567
117742,GSK343,SIDM00111,4.3237035
171800,AGI-6780,SIDM00120,3.74298
113380,PCI-34051,SIDM00808,2.119347
155633,Alisertib,SIDM00544,0.05954599999999999
16016,GSK269962A,SIDM00562,-0.2017076666666667
113055,PFI3,SIDM00231,5.037876
1,Erlotinib,SIDM00269,3.0166269999999997
55755,BMS-345541,SIDM00490,3.9864335000000004
90782,Uprosertib,SIDM00793,2.3557995
6665,Dasatinib,SIDM00259,2.6804375
181740,Afuresertib,SIDM00487,2.217618
179450,Cytarabine,SIDM01175,3.3157335000000003
217794,Pictilisib,SIDM00113,0.9500836666666665
110026,CZC24832,SIDM00343,5.381498
84849,VX-11e,SIDM00532,3.345665
113293,OSI-027,SIDM00680,2.8361915
65653,Dinaciclib,SIDM00422,-2.993992
90240,Sapitinib,SIDM00198,3.626195
222127,GSK591,SIDM00600,3.83166
170417,Sabutoclax,SIDM00541,-0.767077
90762,Uprosertib,SIDM00923,1.865354
179273,Cytarabine,SIDM00225,0.07269949999999997
45570,Linsitinib,SIDM00584,2.949816
231909,AT13148,SIDM01041,2.893612
85358,VX-11e,SIDM01041,3.023121
121087,PRT062607,SIDM00483,4.097856
172033,AGI-6780,SIDM00577,2.608285
6468,Dasatinib,SIDM01251,2.6336370000000002
179928,Docetaxel,SIDM01122,-1.6475013333333333
51471,Rapamycin,SIDM01163,0.801073
56095,Oxaliplatin,SIDM00422,3.9183614999999996
113523,PCI-34051,SIDM01097,3.456847
49750,Luminespib,SIDM01007,-3.5677285000000003
112759,PFI3,SIDM00721,5.836667
242,Erlotinib,SIDM01205,2.681444
202375,Afatinib,SIDM00225,2.8427919999999998
172742,OF-1,SIDM01041,3.799209
111841,GSK2606414,SIDM00285,3.129301
220070,PD0325901,SIDM00205,1.2812375
193408,I-BRD9,SIDM00688,2.014976
194595,MIRA-1,SIDM00292,7.360091
15519,Lapatinib,SIDM00121,2.4006290000000003
179814,ABT737,SIDM00262,3.003104
58637,Ruxolitinib,SIDM00577,4.618065
290580,AZD6738,SIDM00199,2.0627685
185359,Vorinostat,SIDM00042,1.735727
54855,Irinotecan,SIDM01093,4.219158
52627,Sorafenib,SIDM00596,2.926356
118170,GSK343,SIDM00195,4.793929
178939,Venetoclax,SIDM00565,3.758442
223121,VE821,SIDM00377,6.319447
109090,WZ4003,SIDM01175,6.378796
142343,AZD4547,SIDM01187,5.160375
190156,GDC0810,SIDM01097,4.639996
120179,Foretinib,SIDM01259,0.037215
173606,MN-64,SIDM01114,3.75911
261635,Daporinad,SIDM00377,-2.5315905
56169,BMS-345541,SIDM00542,4.276614
20129,Vinorelbine,SIDM00758,-2.6503165
189446,Ipatasertib,SIDM00551,3.17678
181746,Afuresertib,SIDM00101,4.322768
97865,SCH772984,SIDM00600,0.150806
113522,PCI-34051,SIDM00379,5.343278
176936,Buparlisib,SIDM00659,1.453327
194529,AZD7762,SIDM01149,-0.4641816666666667
54885,GSK1904529A,SIDM00490,3.6931735000000003
45929,Linsitinib,SIDM01102,3.4325475
303411,AZD5582,SIDM00520,3.6002345
89950,Sapitinib,SIDM00260,3.786729
216911,Dactolisib,SIDM00923,-1.964209
190179,GDC0810,SIDM01161,5.414637
251914,Tamoxifen,SIDM00259,3.7826305000000002
51840,Rapamycin,SIDM00351,-1.294054
194713,AZD7762,SIDM00250,-1.2240156666666666
120799,PRT062607,SIDM00721,1.37945
179615,ABT737,SIDM01095,2.834187
9793,BMS-536924,SIDM00302,1.5520699999999998
201970,WEHI-539,SIDM00274,1.088406
89258,Sepantronium bromide,SIDM00954,-5.9689955
204553,PLX-4720,SIDM00234,3.9380303333333337
173055,MN-64,SIDM00596,5.957135
223266,VE821,SIDM00406,0.591672
296300,Fulvestrant,SIDM00699,4.510726
211650,BIBR-1532,SIDM00241,4.413867
170284,Sabutoclax,SIDM00118,-0.160919
55962,Oxaliplatin,SIDM00077,4.8401155
53270,Sorafenib,SIDM00047,3.238834
67273,Bortezomib,SIDM00488,-5.177452
214906,MK-2206,SIDM00627,0.7173185
4902,Crizotinib,SIDM00549,1.9085930000000002
55147,GSK1904529A,SIDM00834,5.030994
197766,Savolitinib,SIDM00758,-3.00069
189371,Ipatasertib,SIDM00542,4.451711
184619,AZD5363,SIDM00680,3.289799
171622,LY2109761,SIDM00256,4.780438
86898,Epirubicin,SIDM00094,-0.60696
192923,I-BRD9,SIDM00438,3.326461
217246,Dactolisib,SIDM00211,-1.546266
55228,GSK1904529A,SIDM00896,1.888783
108006,VE-822,SIDM01251,1.619729
210107,Wee1 Inhibitor,SIDM00198,2.212608
117817,GSK343,SIDM01251,2.7605560000000002
143589,Ibrutinib,SIDM00444,5.277576
55191,Oxaliplatin,SIDM00905,5.0446930000000005
63415,Niraparib,SIDM00420,4.821131
74368,AZ960,SIDM00114,6.127574
189230,Ipatasertib,SIDM00424,2.01243
183940,AZD5363,SIDM00627,1.001871
75007,Talazoparib,SIDM00577,1.431247
163248,MIM1,SIDM00256,2.4245815000000004
178135,Cisplatin,SIDM00489,1.7456993333333333
183505,Gefitinib,SIDM00375,0.927432
220787,AZ6102,SIDM00612,3.133244
197327,P22077,SIDM00214,4.689196
4778,Crizotinib,SIDM00174,3.147926
297095,Fulvestrant,SIDM00631,3.7834266666666667
281450,Trametinib,SIDM00638,0.967854
204765,PLX-4720,SIDM00976,2.7259336666666667
266173,Talazoparib,SIDM00394,1.8643205
281666,Dabrafenib,SIDM00627,4.3805724999999995
217807,Pictilisib,SIDM01245,2.031081
96668,EPZ5676,SIDM00781,8.414081
15735,Lapatinib,SIDM00410,2.320261
89412,Sepantronium bromide,SIDM00655,-4.6612065
312668,AZD8186,SIDM00969,2.765063
42231,5-Fluorouracil,SIDM00258,4.517847
162867,MIM1,SIDM00544,2.274681
155967,Alisertib,SIDM00381,1.669084
170376,Sabutoclax,SIDM00596,0.277846
214445,MK-8776,SIDM00561,0.120184
265755,Talazoparib,SIDM00224,3.4790095
231932,AT13148,SIDM00216,3.581068
283388,Temozolomide,SIDM00393,6.321022
91367,Uprosertib,SIDM00448,3.329646
155556,Alisertib,SIDM00118,2.5211175
88429,Cyclophosphamide,SIDM00929,5.419214
94246,Luminespib,SIDM00498,-1.958082
331100,Pevonedistat,SIDM00623,0.01096050000000004
178435,Venetoclax,SIDM00923,2.329135
89102,Pevonedistat,SIDM01168,2.198001
87143,Epirubicin,SIDM01092,-1.833881
170329,Sabutoclax,SIDM00923,-0.103705
221969,GSK591,SIDM01237,5.245566
171834,AGI-6780,SIDM00118,3.2606789999999997
67537,Bortezomib,SIDM01011,-5.703484
199500,WIKI4,SIDM01095,3.501462
63274,Niraparib,SIDM00541,5.794565
178428,Venetoclax,SIDM00954,-1.728352
53652,BI-2536,SIDM00528,1.240399
