Origin_idx,Drug name,Sanger ID,IC50
194712,AZD7762,SIDM00047,-0.7026789999999999
54680,GSK1904529A,SIDM00905,2.3466709999999997
184444,AZD5363,SIDM00317,4.746415
232250,AZD4547,SIDM00294,2.273127
194447,AZD7762,SIDM00261,-1.5805263333333333
12410,Entinostat,SIDM00808,0.908936
120224,PRT062607,SIDM00203,1.907117
184136,AZD5363,SIDM00113,5.070464
193172,I-BRD9,SIDM00381,4.360469
162606,MIM1,SIDM00905,4.5012205000000005
18668,Gemcitabine,SIDM00638,-1.007783
49268,Dasatinib,SIDM00418,5.675688
202748,Afatinib,SIDM00309,1.8079976666666664
184093,AZD5363,SIDM00120,3.767112
78967,Temozolomide,SIDM00243,4.745187
181725,Afuresertib,SIDM00259,4.123465
213719,AMG-319,SIDM00302,4.821891
117134,OTX015,SIDM00971,6.494999
109716,CZC24832,SIDM00113,7.754992
222816,VE821,SIDM00813,2.689179
62,Erlotinib,SIDM00180,-0.5843695
197044,P22077,SIDM00201,4.78438
215398,MK-2206,SIDM00917,2.0757135
266091,Talazoparib,SIDM00195,2.438064
192499,GSK2578215A,SIDM00967,6.218457
179366,Cytarabine,SIDM00576,-0.7642445
162729,MIM1,SIDM00181,3.129598
184152,Navitoclax,SIDM01237,4.1610085
195611,NVP-ADW742,SIDM00096,1.67248
90853,Uprosertib,SIDM00535,2.6609645
97966,SCH772984,SIDM00550,3.485419
216084,Palbociclib,SIDM01007,0.13267549999999995
170965,Sabutoclax,SIDM00047,-1.818365
214330,MK-8776,SIDM01047,0.211326
197304,P22077,SIDM00444,5.220893
160789,LCL161,SIDM00905,4.304973
3215,Sorafenib,SIDM00417,3.443133
209845,Wee1 Inhibitor,SIDM00561,-0.651351
192557,I-BRD9,SIDM01120,5.524149
70740,EPZ004777,SIDM00659,5.778559
142979,Ibrutinib,SIDM00864,0.314333
115888,RVX-208,SIDM00292,6.744045
171822,AGI-6780,SIDM00145,1.8851580000000001
160941,LCL161,SIDM00789,4.292205
67164,Bortezomib,SIDM00833,-4.483661
56402,BMS-345541,SIDM00448,2.5152010000000002
183038,Gefitinib,SIDM00528,1.599634
143461,Ibrutinib,SIDM00102,5.68009
179484,ABT737,SIDM00541,3.900288
108925,WZ4003,SIDM01206,4.356945
98996,IWP-2,SIDM00498,3.996419
111466,GSK2606414,SIDM00082,5.446486
120353,PRT062607,SIDM00292,5.492629
3409,Sorafenib,SIDM01197,3.7764655
210670,Nutlin-3a (-),SIDM00549,0.6634975
182802,Gefitinib,SIDM00606,2.0074435
5557,Gefitinib,SIDM00277,2.015027
26170,PLX-4720,SIDM00721,6.3862
94465,I-BET-762,SIDM00294,3.0558635
119056,ML323,SIDM00205,3.979444
180271,Docetaxel,SIDM00260,-3.4157006666666665
220266,PD0325901,SIDM00688,-1.4837250000000002
117138,OTX015,SIDM00584,3.561282
58047,GSK1904529A,SIDM00047,5.19464
232882,BMS-754807,SIDM00214,1.008142
161589,LCL161,SIDM00375,1.8279830000000001
64343,MK-1775,SIDM00834,0.798764
171524,LY2109761,SIDM00896,3.004665
221796,GSK591,SIDM00260,5.709231
20235,Vinorelbine,SIDM00267,-2.702092
271553,XAV939,SIDM00565,3.7161855
198415,UMI-77,SIDM00120,5.060323
252021,Tamoxifen,SIDM00104,3.700606
74417,AZ960,SIDM00377,1.434993
148996,Dactinomycin,SIDM01092,-4.8969255
118910,ML323,SIDM00424,3.020429
214059,MK-8776,SIDM01132,2.405312
213699,AMG-319,SIDM00285,4.006304
311996,AZD8186,SIDM00113,3.0828285
174864,Wnt-C59,SIDM00971,4.31939
63573,Niraparib,SIDM00264,2.837783
191841,GSK2578215A,SIDM00863,4.977796
54991,GSK1904529A,SIDM01019,2.6667095
54985,GSK1904529A,SIDM01007,2.628146
191638,GSK2578215A,SIDM01179,5.583462
217736,Pictilisib,SIDM01133,1.3876066666666667
41955,5-Fluorouracil,SIDM00561,2.830195
199172,WIKI4,SIDM00181,3.374748
67373,Bortezomib,SIDM00114,-4.374425
310,Camptothecin,SIDM00679,-3.433779
5067,Crizotinib,SIDM00621,3.158742
198554,UMI-77,SIDM00612,3.962278
312276,AZD8186,SIDM01161,1.8433795
108733,WZ4003,SIDM00188,3.266876
193048,I-BRD9,SIDM00424,2.610324
120213,Entospletinib,SIDM00216,2.573156
198189,Savolitinib,SIDM00974,2.442113
179694,Cytarabine,SIDM00465,-0.02843249999999997
112322,PFI3,SIDM00367,5.440305
87992,Cyclophosphamide,SIDM00553,4.693632
43445,Obatoclax Mesylate,SIDM00953,0.769744
70258,EPZ004777,SIDM00121,4.443487
120590,PRT062607,SIDM00260,3.143048
179614,Cytarabine,SIDM00198,-0.524605
18447,Gemcitabine,SIDM00420,-2.875344
182740,AGI-5198,SIDM00638,3.835111
143252,Ibrutinib,SIDM00810,3.147016
173646,MN-64,SIDM00250,3.13753
194512,MIRA-1,SIDM01179,4.851821
18509,Gemcitabine,SIDM01237,-3.600664333333333
54907,GSK1904529A,SIDM00923,3.795781
232224,AZD4547,SIDM01122,2.964719666666667
45440,Linsitinib,SIDM00561,3.741735
155422,Alisertib,SIDM00293,1.1773835
18423,Gemcitabine,SIDM01095,-3.5681233333333338
87235,Epirubicin,SIDM00267,3.196861
251794,Tamoxifen,SIDM01233,4.08267
96122,Taselisib,SIDM00374,0.754457
116454,RVX-208,SIDM00465,5.766934
192038,GSK2578215A,SIDM00351,3.868276
64984,Dinaciclib,SIDM00121,-3.928036
50156,Luminespib,SIDM00394,-0.6888745000000001
212436,PD173074,SIDM00308,1.709527
41886,5-Fluorouracil,SIDM00225,4.3197725
86657,Linsitinib,SIDM00472,4.433488
289939,AZD6738,SIDM00970,2.8291845
178652,Cisplatin,SIDM00218,4.295897666666667
177288,Vinblastine,SIDM00145,-5.570790499999999
54943,GSK1904529A,SIDM00227,3.7334885
9747,BMS-536924,SIDM00412,2.4301250000000003
109800,CZC24832,SIDM00596,6.19133
56020,BMS-345541,SIDM00420,3.6797655
177886,Ulixertinib,SIDM00542,3.500661
177240,Vinblastine,SIDM00181,-3.299774
42027,5-Fluorouracil,SIDM00351,3.297694
172303,AGI-6780,SIDM00680,3.7193515
61550,Erlotinib,SIDM00551,1.115707
223095,VE821,SIDM00638,5.192776
331410,Pevonedistat,SIDM00583,1.548635
217677,Pictilisib,SIDM00885,1.469705
156071,Alisertib,SIDM00137,1.7768965
13935,Bortezomib,SIDM00326,-6.159579
201693,WEHI-539,SIDM00269,3.338114
2187,Paclitaxel,SIDM01175,1.2971195
184226,AZD5363,SIDM00291,4.675273
172716,OF-1,SIDM00374,2.733599
20229,Vinorelbine,SIDM00233,-6.259668
26122,PLX-4720,SIDM01187,4.295139
228306,BMS-536924,SIDM00501,2.091279
89574,Sapitinib,SIDM00627,1.512257
290372,AZD6738,SIDM01228,0.7791744999999999
184754,AZD5363,SIDM00792,3.048119
56116,Oxaliplatin,SIDM00445,4.9860305
330,Erlotinib,SIDM00256,2.446703
193380,Axitinib,SIDM00971,4.179967
64131,MK-1775,SIDM01259,-0.332711
183502,AZD3759,SIDM01248,3.201516
91043,Uprosertib,SIDM01233,3.6227670000000005
87771,Cyclophosphamide,SIDM00632,4.493222
213391,AMG-319,SIDM00544,5.114944
98069,SCH772984,SIDM00967,2.434848
193356,I-BRD9,SIDM00550,5.040802
120190,Entospletinib,SIDM00445,3.73677
192547,I-BRD9,SIDM00627,4.580622
94222,Luminespib,SIDM00539,-0.747898
312340,AZD8186,SIDM01197,3.8173745
186021,Nilotinib,SIDM01228,3.7749325
212106,PD173074,SIDM01160,1.5191599999999998
183984,Navitoclax,SIDM00441,-2.1362235
183789,AZD3759,SIDM00550,2.434429
120332,PRT062607,SIDM00632,1.879262
184657,AZD5363,SIDM00551,3.054678
95337,Taselisib,SIDM00632,3.045246
55130,Irinotecan,SIDM00323,1.530426
176477,Buparlisib,SIDM00003,0.727228
70184,EPZ004777,SIDM00190,6.290784
120249,Foretinib,SIDM00346,-2.4129385
174004,LGK974,SIDM01198,3.0594
184599,Vorinostat,SIDM01098,1.128538
214426,MK-8776,SIDM00528,0.159022
197271,P22077,SIDM01114,4.195879
30613,JQ1,SIDM00528,0.6946496666666667
143592,Ibrutinib,SIDM00539,2.838888
213658,AMG-319,SIDM00287,3.390505
99131,Leflunomide,SIDM00292,6.222226
183817,AZD3759,SIDM00375,3.08725
192268,GSK2578215A,SIDM00680,6.197423
290306,AZD6738,SIDM00837,1.7224689999999998
202606,Afatinib,SIDM00287,1.9625286666666666
161386,LCL161,SIDM00381,5.7262545
110118,CZC24832,SIDM00234,4.304622
55376,Oxaliplatin,SIDM00096,0.81873
97499,SCH772984,SIDM00346,-0.52101
112737,OSI-027,SIDM00489,2.148212
183303,AZD3759,SIDM00537,2.259197
171816,LY2109761,SIDM00362,3.921324
118548,ML323,SIDM00230,3.65831
74331,AZ960,SIDM00201,2.988314
222855,VE821,SIDM00834,4.359776
227733,BMS-536924,SIDM01163,2.277641
183333,Gefitinib,SIDM00258,2.2511905
161082,LCL161,SIDM01206,3.667328
15671,Lapatinib,SIDM01175,5.585119499999999
760,Camptothecin,SIDM00465,0.879115
149237,Dactinomycin,SIDM00929,-2.904232
3467,Sorafenib,SIDM00259,2.830318
210848,Nutlin-3a (-),SIDM00917,1.184206
215894,Palbociclib,SIDM00591,2.237774
54721,GSK1904529A,SIDM00719,5.0814635
173049,MN-64,SIDM01251,2.669937
63255,Niraparib,SIDM00224,3.270155
183207,Gefitinib,SIDM00343,2.2169445000000003
194952,MIRA-1,SIDM01168,5.627093
251508,Tamoxifen,SIDM00930,3.202096
212631,PD173074,SIDM00343,4.1223005
210047,Wee1 Inhibitor,SIDM00964,1.1972965
109730,CZC24832,SIDM01245,4.023838
112184,PFI3,SIDM00203,4.308648
143443,Ibrutinib,SIDM00975,4.344088
187412,Osimertinib,SIDM00592,0.701669
196027,NVP-ADW742,SIDM01064,3.25251
112534,PFI3,SIDM00528,5.012458
116502,RVX-208,SIDM00846,4.177878
89614,Sapitinib,SIDM00719,4.890996
281186,Trametinib,SIDM01092,1.979859
94744,Alpelisib,SIDM00835,4.22002
195149,MIRA-1,SIDM00487,4.82063
89701,Sapitinib,SIDM00182,5.61574
271719,XAV939,SIDM00472,3.8413535000000003
303119,AZD5582,SIDM01097,1.074768
94944,Alpelisib,SIDM00680,3.208777
213233,AMG-319,SIDM00230,5.487263
118887,ML323,SIDM00781,4.771778
182499,AGI-5198,SIDM00420,5.952731
180418,Docetaxel,SIDM00842,-2.351155
113662,PCI-34051,SIDM00242,3.201433
99302,Leflunomide,SIDM00224,4.052304
189236,Ipatasertib,SIDM00411,5.47259
184316,AZD5363,SIDM00438,2.870035
91399,Uprosertib,SIDM00539,1.8519355
211964,BIBR-1532,SIDM00394,4.998145
176872,Buparlisib,SIDM00332,1.661542
715,Camptothecin,SIDM00114,-1.466035
172660,OF-1,SIDM00042,6.018732
197794,Savolitinib,SIDM00351,2.28363
248,Camptothecin,SIDM00923,-3.175238
163110,MIM1,SIDM00842,2.487708
87618,Epirubicin,SIDM01041,-1.208318
564,Camptothecin,SIDM00569,-3.132558
96176,Taselisib,SIDM00193,2.100544
201973,WEHI-539,SIDM00227,6.13295
2171,Paclitaxel,SIDM00813,-3.3897445
20044,Vinorelbine,SIDM00308,-4.9511265
180665,Docetaxel,SIDM00099,-0.07931733333333331
182678,AGI-5198,SIDM00198,5.54957
96861,EPZ5676,SIDM00258,5.662666
85209,VX-11e,SIDM00371,1.782462
109192,WZ4003,SIDM00935,2.12262
55386,GSK1904529A,SIDM00466,5.094547
282459,Dabrafenib,SIDM00448,4.3843685
219031,AZD8055,SIDM00842,0.7768525
120266,PRT062607,SIDM00699,4.560568
177113,Vinblastine,SIDM00905,-4.242746
43990,Obatoclax Mesylate,SIDM00427,-0.480429
174042,LGK974,SIDM00592,3.128544
116,Camptothecin,SIDM00970,-2.935272
56206,BMS-345541,SIDM00487,2.2545275
98757,IWP-2,SIDM00100,3.628656
178576,Venetoclax,SIDM00441,-3.267627
20363,Vinorelbine,SIDM00156,-2.4582664999999997
98264,IWP-2,SIDM00136,3.265193
37987,Palbociclib,SIDM01187,3.881588
65659,Dinaciclib,SIDM00969,-3.41386
331043,Pevonedistat,SIDM01206,-0.4851175
94374,Alpelisib,SIDM00230,2.540939
120193,Entospletinib,SIDM00483,4.559111
211733,BIBR-1532,SIDM01247,2.885341
148912,Dactinomycin,SIDM00535,-3.289545
51653,Rapamycin,SIDM00277,-2.965805
180173,Docetaxel,SIDM01251,-5.143735
187470,Osimertinib,SIDM00201,0.79015
97460,SCH772984,SIDM00224,2.833372
218206,Pictilisib,SIDM00234,0.749428
117203,OTX015,SIDM00243,-1.620306
109518,CZC24832,SIDM01132,3.994894
42377,5-Fluorouracil,SIDM00700,4.678246
97414,SCH772984,SIDM01047,0.371473
118758,ML323,SIDM00535,5.09818
290726,AZD6738,SIDM00538,0.11679400000000001
66912,Bortezomib,SIDM00930,-5.340991
281300,Trametinib,SIDM01198,1.4234609999999999
178360,Cisplatin,SIDM01019,2.9795153333333335
67606,Bortezomib,SIDM00817,-4.134146
482,Rapamycin,SIDM00113,-1.250231
173975,LGK974,SIDM00917,2.4973799999999997
216687,Vinorelbine,SIDM00250,-4.705652
58555,Ruxolitinib,SIDM01007,2.460624
185161,Vorinostat,SIDM00410,0.196226
217197,Dactolisib,SIDM00267,-2.3330725
91016,Uprosertib,SIDM00316,2.2991855
97046,EPZ5676,SIDM00508,5.157918
54510,Irinotecan,SIDM00596,5.371291
148938,Dactinomycin,SIDM00528,-2.5948789999999997
98117,IWP-2,SIDM00905,2.290856
108820,WZ4003,SIDM00086,4.228135
118095,GSK343,SIDM00285,3.2477605
94989,I-BET-762,SIDM00488,4.9574625
184210,AZD5363,SIDM00544,3.561163
173468,LGK974,SIDM00627,2.8901950000000003
119220,ML323,SIDM00375,5.316268
221552,GSK591,SIDM00181,4.639378
177345,Vinblastine,SIDM00923,-4.318354
279,Erlotinib,SIDM00243,2.7126405
281734,Dabrafenib,SIDM00885,4.137078
281416,Trametinib,SIDM00100,1.5814195
6833,Navitoclax,SIDM00384,2.578298
20388,Vinorelbine,SIDM00114,0.5308999999999999
197410,Savolitinib,SIDM01174,2.59912
63106,Niraparib,SIDM00120,5.987626
282096,Dabrafenib,SIDM01168,5.802106500000001
184602,AZD5363,SIDM00198,3.734997
200589,Sepantronium bromide,SIDM00958,-2.806301
18702,Gemcitabine,SIDM00418,-1.7959819999999997
215492,MK-2206,SIDM00410,1.4798589999999998
220067,PD0325901,SIDM00266,1.4539225
111451,GSK2606414,SIDM00136,4.620009
87284,Epirubicin,SIDM00285,-4.649854
210508,Nutlin-3a (-),SIDM00826,4.8346535
197444,Savolitinib,SIDM00951,1.07833
6660,Dasatinib,SIDM00197,3.0925755
188624,Cediranib,SIDM00508,1.911854
51114,Crizotinib,SIDM00501,3.486009
283139,Temozolomide,SIDM00202,5.2069165
213446,AMG-319,SIDM00535,5.597236
89733,Sapitinib,SIDM00136,4.742035
118915,ML323,SIDM00412,3.678825
194953,MIRA-1,SIDM01175,6.347458
42275,5-Fluorouracil,SIDM00551,3.671044
162941,MIM1,SIDM00549,2.4241770000000002
105379,Entinostat,SIDM00832,1.676431
42088,5-Fluorouracil,SIDM00584,4.6770344999999995
281070,Trametinib,SIDM00808,1.5310645
48650,Dasatinib,SIDM01133,3.397059
331495,Pevonedistat,SIDM00498,-0.11388099999999998
202380,WEHI-539,SIDM00256,2.246367
190035,Olaparib,SIDM00968,3.315945333333333
177229,Buparlisib,SIDM00498,0.564466
193729,Axitinib,SIDM00631,4.18812
184731,Vorinostat,SIDM00118,2.0285995
222997,VE821,SIDM00381,5.00371
281816,Dabrafenib,SIDM00121,2.7291375
182198,AGI-5198,SIDM00096,3.355728
20445,Vinorelbine,SIDM00371,-0.7688625
215740,MK-2206,SIDM01102,2.35378
155648,Alisertib,SIDM00064,1.3601185
179666,ABT737,SIDM00411,4.909259
63162,Niraparib,SIDM00490,4.536347
55084,Irinotecan,SIDM00508,0.55271
41638,PD0325901,SIDM00384,1.737887
177819,Ulixertinib,SIDM00543,1.31056
95923,Taselisib,SIDM00311,2.700561
188429,Cediranib,SIDM00202,1.912489
95015,Alpelisib,SIDM00377,4.798318
177884,Ulixertinib,SIDM00732,1.7782385
185817,Nilotinib,SIDM00346,-5.796854
12523,Entinostat,SIDM00917,0.34414049999999996
202904,Afatinib,SIDM00973,2.0609446666666664
251462,Tamoxifen,SIDM00118,3.438177
184705,AZD5363,SIDM00077,2.111967
195907,NVP-ADW742,SIDM00814,2.750066
116280,RVX-208,SIDM00810,4.571523
63479,Niraparib,SIDM00810,4.459442
186926,Osimertinib,SIDM00230,2.611661
211092,Nutlin-3a (-),SIDM00099,2.7987275
63185,Niraparib,SIDM00923,5.640186
84856,VX-11e,SIDM00562,3.4306855
179938,ABT737,SIDM00102,6.110184
172924,MN-64,SIDM00326,5.215683
161645,LCL161,SIDM01102,3.5508480000000002
6490,Dasatinib,SIDM01019,3.214336
118805,ML323,SIDM00438,4.008567
217212,Dactolisib,SIDM00569,-0.17582100000000006
185914,Nilotinib,SIDM00813,2.7308065
9563,BMS-536924,SIDM00180,0.47697300000000004
90125,Sapitinib,SIDM00569,4.725727
20207,Vinorelbine,SIDM00317,-0.8741000000000001
217898,Pictilisib,SIDM00224,2.3065945
282850,Temozolomide,SIDM00549,4.764531
117055,OTX015,SIDM00758,3.154387
41786,5-Fluorouracil,SIDM00111,4.581524
20174,Vinorelbine,SIDM01097,-4.107188
70075,EPZ004777,SIDM00263,5.065463
179809,ABT737,SIDM00659,3.983751
187121,Osimertinib,SIDM00808,1.17846
119138,ML323,SIDM00394,3.589344
233087,AZD4547,SIDM00539,2.2556023333333335
43730,Obatoclax Mesylate,SIDM01146,-1.5598985
189219,Ipatasertib,SIDM00832,2.219832
199589,WIKI4,SIDM00324,3.305193
87846,Cyclophosphamide,SIDM00091,6.995666
174779,Wnt-C59,SIDM00758,3.4027380000000003
220748,AZ6102,SIDM00875,1.35482
217536,Dactolisib,SIDM00389,-3.9556199999999997
54226,Irinotecan,SIDM00905,3.378088
97925,SCH772984,SIDM00929,3.906005
115839,RVX-208,SIDM00885,5.359489
149013,Dactinomycin,SIDM00379,-3.9901765
43596,Obatoclax Mesylate,SIDM00793,-1.2465905
177520,Ulixertinib,SIDM01073,1.979552
183459,AZD3759,SIDM00834,1.426214
228503,BMS-536924,SIDM00448,3.271389
155890,Alisertib,SIDM00962,-2.986219
108080,VE-822,SIDM00677,1.942905
200666,Sepantronium bromide,SIDM00196,-3.310931
174342,LGK974,SIDM00483,4.435587
183302,AZD3759,SIDM00535,3.777979
281922,Dabrafenib,SIDM00064,5.1139779999999995
331234,Pevonedistat,SIDM01198,-0.06517050000000002
182598,AGI-5198,SIDM00243,4.445213
92830,Lapatinib,SIDM00251,3.430471
200141,Sepantronium bromide,SIDM01133,-5.506173
64779,MK-1775,SIDM00472,1.102856
88991,Pevonedistat,SIDM00561,0.320098
3164,Sorafenib,SIDM01126,2.1078855
171249,LY2109761,SIDM01042,3.50605
17998,Gemcitabine,SIDM01120,1.6969223333333332
70445,EPZ004777,SIDM00528,4.656524
56117,Oxaliplatin,SIDM00444,3.83642
176918,Buparlisib,SIDM00234,0.169457
120765,Foretinib,SIDM00389,-0.7587195
202969,Afatinib,SIDM00444,3.2111283333333334
251587,Tamoxifen,SIDM00612,5.410925499999999
196763,P22077,SIDM00438,5.43747
203993,PLX-4720,SIDM00294,4.4543816666666665
171185,LY2109761,SIDM00113,8.003653
195364,MIRA-1,SIDM00407,3.624616
52308,Rapamycin,SIDM00483,-1.952053
109418,WZ4003,SIDM00976,1.985934
42402,5-Fluorouracil,SIDM00976,2.7592754999999998
88258,Cyclophosphamide,SIDM00488,5.574165
9683,BMS-536924,SIDM00623,4.824315333333334
213825,AMG-319,SIDM00600,4.81708
219690,PD0325901,SIDM00863,2.684548
116661,OTX015,SIDM00627,1.980312
190053,Olaparib,SIDM00538,4.066634666666666
120819,PRT062607,SIDM00023,3.422773
330918,Pevonedistat,SIDM01133,3.4770405
67189,Bortezomib,SIDM00584,-3.65527
303561,AZD5582,SIDM00214,3.481756
189056,Ipatasertib,SIDM00537,1.876743
296885,Fulvestrant,SIDM00262,3.467373333333333
251905,Tamoxifen,SIDM00201,2.702857
3528,Sorafenib,SIDM00407,1.4306695
12396,Entinostat,SIDM00227,1.881564
64419,MK-1775,SIDM01197,1.61007
90657,Uprosertib,SIDM00181,3.6753625000000003
56119,Oxaliplatin,SIDM00483,6.632092500000001
119065,ML323,SIDM00156,4.348373
99376,Leflunomide,SIDM00562,4.815245
202781,Afatinib,SIDM00638,2.2292853333333333
198834,UMI-77,SIDM00197,1.886132
213163,AMG-319,SIDM01126,5.212603
199157,WIKI4,SIDM00230,6.010054
97642,SCH772984,SIDM01168,0.717082
185279,Vorinostat,SIDM00377,1.3373145
207918,Doramapimod,SIDM00875,4.525199
62963,Niraparib,SIDM00905,5.225515
117545,GSK343,SIDM00203,4.3577665
90235,Sapitinib,SIDM00201,3.311279
87483,Epirubicin,SIDM00099,-1.417489
172384,AGI-6780,SIDM00975,2.8779505000000003
232492,AZD4547,SIDM00599,1.0679523333333334
6236,Gefitinib,SIDM00216,1.171628
111303,GSK2606414,SIDM01160,3.635866
56114,BMS-345541,SIDM00285,2.9495994999999997
289839,AZD6738,SIDM00889,0.1510445
41699,5-Fluorouracil,SIDM00230,5.177124
180081,ABT737,SIDM00530,2.134084
220103,PD0325901,SIDM00311,1.1172395000000002
90740,Uprosertib,SIDM01245,2.5036915
99890,Leflunomide,SIDM00498,5.583767
182334,AGI-5198,SIDM00612,5.817685
15672,Lapatinib,SIDM01159,3.8660445
52631,Sorafenib,SIDM00064,2.552102
95553,Taselisib,SIDM00534,2.491942
193236,I-BRD9,SIDM00100,5.050623
194656,MIRA-1,SIDM00003,5.670219
55738,BMS-345541,SIDM00003,3.476662
265836,Talazoparib,SIDM01146,3.500415
194622,MIRA-1,SIDM00136,6.314823
178389,Venetoclax,SIDM00118,2.475322
202555,Afatinib,SIDM00832,3.1039813333333335
64588,MK-1775,SIDM00579,-0.450283
183880,Navitoclax,SIDM00274,0.8081645
149119,Dactinomycin,SIDM01064,-3.5470800000000002
197604,Savolitinib,SIDM00277,1.832338
120205,Entospletinib,SIDM00817,3.731241
219738,PD0325901,SIDM00225,-0.09539199999999998
182514,AGI-5198,SIDM01205,4.452228
55264,GSK1904529A,SIDM00056,3.3067269999999995
198232,Savolitinib,SIDM00374,2.525027
120739,Foretinib,SIDM00045,0.026295500000000027
55687,Oxaliplatin,SIDM01161,3.6731065000000003
202285,Afatinib,SIDM00900,1.9737243333333332
112360,PFI3,SIDM00826,5.936728
183769,Navitoclax,SIDM00120,1.5331005000000002
204416,PLX-4720,SIDM00833,5.054378333333333
42484,5-Fluorouracil,SIDM00498,3.3414444999999997
54999,GSK1904529A,SIDM00537,2.6410555000000002
172091,OF-1,SIDM01245,4.647306
202644,Afatinib,SIDM00243,1.231312
119586,Entospletinib,SIDM00277,0.843829
271641,XAV939,SIDM00042,3.298646
191884,GSK2578215A,SIDM00679,4.653622
120066,Foretinib,SIDM00120,1.649801
184655,AZD5363,SIDM00127,2.900862
211573,BIBR-1532,SIDM00528,4.36528
184089,Navitoclax,SIDM00837,0.865263
231740,AT13148,SIDM00394,5.575496
112682,PFI3,SIDM00842,4.857708
185912,Nilotinib,SIDM01090,1.7174360000000002
182919,Gefitinib,SIDM00923,1.2625535
59116,Ruxolitinib,SIDM00416,3.718539
193403,I-BRD9,SIDM00045,2.25417
95288,I-BET-762,SIDM00539,3.4977595000000004
196645,P22077,SIDM01047,2.991521
61316,Erlotinib,SIDM00834,2.194514
64543,MK-1775,SIDM00501,1.899449
183578,AZD3759,SIDM00496,2.930925
174128,LGK974,SIDM00098,4.322139
189963,GDC0810,SIDM01073,4.616702
48506,Dasatinib,SIDM01160,1.986389
251790,Tamoxifen,SIDM00343,4.386375
183187,AZD3759,SIDM00900,2.66063
312009,AZD8186,SIDM01245,3.7607099999999996
251,Camptothecin,SIDM00930,-2.624464
109110,WZ4003,SIDM00971,5.87708
4974,Crizotinib,SIDM01175,4.4542765
118026,GSK343,SIDM00316,3.9888959999999996
6479,Dasatinib,SIDM00808,-0.2819705
282008,Dabrafenib,SIDM00623,3.6251344999999997
215792,Palbociclib,SIDM00889,3.6338489999999997
12552,Entinostat,SIDM00056,0.708506
64824,Dinaciclib,SIDM00905,-2.62903
66790,Bortezomib,SIDM00606,-4.550786
173397,MN-64,SIDM00205,4.947788
221311,AZ6102,SIDM00976,2.819793
204190,PLX-4720,SIDM00793,4.963913
95270,I-BET-762,SIDM01102,2.198222
56122,Oxaliplatin,SIDM00530,5.9182120000000005
117650,GSK343,SIDM00188,3.675423
220953,AZ6102,SIDM01175,4.475386
183494,AZD3759,SIDM01247,2.093389
216723,Dactolisib,SIDM01126,-0.887432
18463,Gemcitabine,SIDM00424,-2.8215083333333335
177601,Vinblastine,SIDM01205,-5.7523165
330888,Pevonedistat,SIDM00953,-0.315404
43790,Obatoclax Mesylate,SIDM01095,-0.24400300000000003
282428,Dabrafenib,SIDM00508,5.475061500000001
312278,AZD8186,SIDM00252,2.0262715
160911,LCL161,SIDM00182,4.957307
20371,Vinorelbine,SIDM00680,-3.724653
738,Camptothecin,SIDM01220,-1.458191
87595,Epirubicin,SIDM00406,-5.383936
183432,AZD3759,SIDM01095,1.9637
184784,AZD5363,SIDM00976,2.85661
744,Camptothecin,SIDM00579,-3.216779
143251,Ibrutinib,SIDM01237,6.102458
251573,Tamoxifen,SIDM00224,3.975036
173895,LGK974,SIDM00813,3.287673
296767,Fulvestrant,SIDM00842,3.7078023333333334
109496,WZ4003,SIDM00047,3.289768
178948,Cisplatin,SIDM00250,2.913171333333333
281195,Trametinib,SIDM00351,-3.197789
204327,PLX-4720,SIDM01145,3.0232333333333337
231907,AT13148,SIDM00472,5.690699
51012,Crizotinib,SIDM00540,1.520647
179421,ABT737,SIDM01042,3.022566
56125,Oxaliplatin,SIDM00250,5.855744
65277,Dinaciclib,SIDM01168,-1.53818
108540,VE-822,SIDM00688,1.098973
3464,Sorafenib,SIDM00196,2.1654134999999997
109520,CZC24832,SIDM00263,5.20026
2204,Cisplatin,SIDM00285,0.268565
57753,GSK1904529A,SIDM00234,3.25848
3618,Docetaxel,SIDM00655,-5.69879
96856,EPZ5676,SIDM00621,5.225367
8077,Vorinostat,SIDM00508,0.609143
174369,Wnt-C59,SIDM01160,3.994335
214985,MK-8776,SIDM00444,2.784374
303439,AZD5582,SIDM00550,4.3756984999999995
52743,Sorafenib,SIDM00576,-2.07613
163095,MIM1,SIDM00316,4.220713
216861,Dactolisib,SIDM00096,-3.6968435
210878,Nutlin-3a (-),SIDM01197,5.7157075
88234,Cyclophosphamide,SIDM00384,3.676633
204454,PLX-4720,SIDM00842,4.134462666666667
113038,PFI3,SIDM00967,6.309591
184833,AZD5363,SIDM00407,-0.855871
155996,Alisertib,SIDM00201,-0.637473
45338,Linsitinib,SIDM00227,1.9969154999999998
251454,Tamoxifen,SIDM00841,4.963718500000001
217877,Pictilisib,SIDM00596,1.9038423333333334
222905,VE821,SIDM00267,5.979676
92612,Lapatinib,SIDM00875,1.853044
189412,Olaparib,SIDM00276,3.3314603333333337
173639,MN-64,SIDM00393,5.361491
189826,GDC0810,SIDM01133,5.046158
184252,Navitoclax,SIDM00205,0.6957175
44117,Obatoclax Mesylate,SIDM00583,-0.6897319999999999
214198,MK-8776,SIDM00181,3.224389
174946,Wnt-C59,SIDM00488,3.5287705
179327,Cytarabine,SIDM00528,1.8605285
231336,AT13148,SIDM00346,2.470308
177257,Vinblastine,SIDM00417,-4.3389545
