Origin_idx,Drug name,Sanger ID,IC50
185206,Vorinostat,SIDM00680,2.528801
54499,Irinotecan,SIDM00544,1.622726
198693,UMI-77,SIDM00837,2.059594
179228,Cytarabine,SIDM01047,-1.9558695
172226,AGI-6780,SIDM00488,3.6037615
93115,Lapatinib,SIDM00102,4.522931
210438,Nutlin-3a (-),SIDM00632,1.4645995
193165,I-BRD9,SIDM00242,3.298611
45547,Linsitinib,SIDM01159,3.420898
105089,Entinostat,SIDM00826,2.122057
331390,Pevonedistat,SIDM00103,-0.815155
290730,AZD6738,SIDM00250,1.198049
119265,ML323,SIDM01114,6.010495
44362,BMS-754807,SIDM00783,1.178718
220102,PD0325901,SIDM00310,1.4403265
171912,AGI-6780,SIDM00544,2.540052
2268,Paclitaxel,SIDM00261,-5.368514
97937,SCH772984,SIDM00099,4.322408
187566,Osimertinib,SIDM00371,3.016453
160887,LCL161,SIDM00970,4.325113
94606,Alpelisib,SIDM00346,3.687801
113535,OSI-027,SIDM00193,1.497407
108257,VE-822,SIDM01228,2.112062
51090,Crizotinib,SIDM00201,0.96815
87360,Epirubicin,SIDM00201,-1.831329
211357,BIBR-1532,SIDM01133,3.795322
54927,Irinotecan,SIDM00517,2.832442
94696,Alpelisib,SIDM01140,2.054649
173398,MN-64,SIDM00197,5.52101
189260,Ipatasertib,SIDM00343,4.513925
143354,Ibrutinib,SIDM00621,5.615865
195755,NVP-ADW742,SIDM00535,3.37315
96349,EPZ5676,SIDM00789,6.334497
90630,Uprosertib,SIDM00951,2.293383
113046,PFI3,SIDM00393,5.431994
218379,Pictilisib,SIDM00550,2.262606
171640,AGI-6780,SIDM01132,3.0456085
172188,AGI-6780,SIDM01197,4.2036325
202173,WEHI-539,SIDM00379,3.373375
184047,Navitoclax,SIDM01090,2.258658
87598,Epirubicin,SIDM00422,-2.465785
89330,Sepantronium bromide,SIDM00225,-5.913774
172328,OF-1,SIDM01097,2.389601
210029,Wee1 Inhibitor,SIDM00543,1.795142
271386,XAV939,SIDM01197,5.6556545
221676,GSK591,SIDM00863,1.978866
209906,Wee1 Inhibitor,SIDM01092,0.826681
187125,Osimertinib,SIDM01007,2.203841
163289,MIM1,SIDM00127,2.680879
181942,Afuresertib,SIDM01114,4.601457
220458,AZ6102,SIDM01132,1.690747
178708,Venetoclax,SIDM00412,-0.753006
109320,WZ4003,SIDM00565,5.959815
149014,Dactinomycin,SIDM01097,-4.7632650000000005
74364,AZ960,SIDM00311,1.744031
160786,LCL161,SIDM01160,3.8352625
189162,Ipatasertib,SIDM00241,-0.655396
204254,PLX-4720,SIDM01019,3.569983
87936,Cyclophosphamide,SIDM01251,4.263344
290310,AZD6738,SIDM01159,1.9934059999999998
214881,MK-8776,SIDM00792,4.324105
18097,Gemcitabine,SIDM00230,-2.3883976666666666
184961,Vorinostat,SIDM00758,3.8410895000000003
180326,Docetaxel,SIDM01140,-6.244524999999999
179832,Cytarabine,SIDM01114,0.6730045
9767,BMS-536924,SIDM00287,1.970507666666667
312076,AZD8186,SIDM00596,3.82297
228510,BMS-536924,SIDM00406,0.716934
179613,Cytarabine,SIDM00197,2.011151
42102,5-Fluorouracil,SIDM00917,1.3805055
89746,Sapitinib,SIDM00121,3.510868
84670,VX-11e,SIDM00003,-0.27306600000000003
4957,Crizotinib,SIDM01092,2.763982
185667,Nilotinib,SIDM00003,2.798626
9739,BMS-536924,SIDM01175,4.750169666666667
182169,AGI-5198,SIDM00120,5.176774
73969,AZ960,SIDM00276,2.994999
217571,Dactolisib,SIDM00250,-1.3991795
93073,Lapatinib,SIDM00565,4.465951
200855,Sepantronium bromide,SIDM00508,-5.07761
190047,Olaparib,SIDM01041,4.779734333333334
199905,WIKI4,SIDM00688,2.769645
182392,AGI-5198,SIDM00438,4.216104
143077,Ibrutinib,SIDM00677,4.813731
109317,WZ4003,SIDM00137,4.560914
182731,Gefitinib,SIDM01126,2.433446
303239,AZD5582,SIDM01064,1.4956955
198205,Savolitinib,SIDM00688,1.036068
187554,Osimertinib,SIDM00465,0.033764
177888,Vinblastine,SIDM00846,-5.130850000000001
84636,VX-11e,SIDM00136,-0.048754
198000,Savolitinib,SIDM00266,3.087914
61497,Erlotinib,SIDM00196,2.71319
94922,Alpelisib,SIDM00201,0.974435
96390,EPZ5676,SIDM00113,8.618403
3481,Sorafenib,SIDM00579,2.055096
120871,PRT062607,SIDM00098,3.624605
188975,Ipatasertib,SIDM00948,3.775025
94962,Alpelisib,SIDM00114,5.862296
199055,WIKI4,SIDM01120,4.203615
45754,Linsitinib,SIDM00127,2.6927925
189575,Ipatasertib,SIDM00973,4.315861
189654,Olaparib,SIDM00971,5.634731666666667
221535,GSK591,SIDM00632,0.654064
184289,Navitoclax,SIDM00114,4.578787
89444,Pevonedistat,SIDM00044,2.405586
290154,AZD6738,SIDM00541,4.2334885
289929,AZD6738,SIDM00489,0.5046714999999999
54488,Irinotecan,SIDM00277,0.567361
192646,I-BRD9,SIDM00951,2.062601
189948,GDC0810,SIDM01042,3.761466
69699,Fulvestrant,SIDM00384,2.4870965000000003
171441,LY2109761,SIDM00781,8.3762
4851,Crizotinib,SIDM00948,2.2087805
204595,PLX-4720,SIDM00427,3.4623156666666666
65249,Dinaciclib,SIDM01095,-3.403783
296768,Fulvestrant,SIDM00233,2.737714333333333
221924,GSK591,SIDM00317,6.956365
187203,Osimertinib,SIDM00244,-0.416615
191984,GSK2578215A,SIDM01145,3.828489
97092,EPZ5676,SIDM00323,4.549624
119970,Entospletinib,SIDM00487,3.826054
184447,AZD5363,SIDM00411,5.507807
211072,Nutlin-3a (-),SIDM00975,2.701957
326,Erlotinib,SIDM00156,3.6172560000000002
109705,CZC24832,SIDM00091,6.169684
171132,LY2109761,SIDM00417,4.821767
43613,Obatoclax Mesylate,SIDM00544,0.180676
222316,GSK591,SIDM00407,2.895181
216509,Palbociclib,SIDM00103,2.7244835
87418,Epirubicin,SIDM00127,-0.904148
193487,I-BRD9,SIDM00214,4.741337
281778,Dabrafenib,SIDM00292,5.355722
217191,Dactolisib,SIDM00233,-2.9580605
178336,Cisplatin,SIDM00679,2.3548643333333334
173422,MN-64,SIDM00101,4.98758
172649,OF-1,SIDM00700,3.965298
211765,BIBR-1532,SIDM01237,4.494604
2106,Paclitaxel,SIDM00535,0.6509965
55894,BMS-345541,SIDM00677,2.542077
108194,VE-822,SIDM00837,5.20939
209736,Wee1 Inhibitor,SIDM01042,1.7045455
303288,AZD5582,SIDM00264,1.4249895000000001
270851,XAV939,SIDM01160,3.4476305
174071,LGK974,SIDM00234,2.3276625
89764,Sepantronium bromide,SIDM00154,-3.029068
68746,Tamoxifen,SIDM00285,3.547653
155897,Alisertib,SIDM00810,-0.38368599999999997
194235,AZD7762,SIDM00364,-1.9714016666666667
108055,VE-822,SIDM00535,6.060755
185836,AZD6738,SIDM00216,2.582673
89761,Sapitinib,SIDM00091,3.499697
96118,Taselisib,SIDM01114,1.811275
90501,Sapitinib,SIDM00539,1.223421
170437,Sabutoclax,SIDM00549,-0.94391
116743,OTX015,SIDM00489,2.188297
84848,VX-11e,SIDM00438,4.273753
41818,5-Fluorouracil,SIDM00923,3.3517235000000003
117687,GSK343,SIDM01229,4.373849
251428,Tamoxifen,SIDM00120,3.956363
202119,Afatinib,SIDM01126,1.0952765
201964,WEHI-539,SIDM00276,5.003863
192115,GSK2578215A,SIDM00233,4.507376
217047,Dactolisib,SIDM00561,-2.0401045
50397,Paclitaxel,SIDM00250,-0.907654
184131,Navitoclax,SIDM00233,-3.1739445
179165,Cytarabine,SIDM00003,-0.7194689999999999
54975,GSK1904529A,SIDM01206,2.8716925
87303,Epirubicin,SIDM00496,-0.422282
210125,Wee1 Inhibitor,SIDM00680,2.2180945
186372,Nilotinib,SIDM00445,3.4585815
290102,AZD6738,SIDM00544,-0.573411
69788,Fulvestrant,SIDM00198,4.4276595
217162,Dactolisib,SIDM01205,-2.8964645
214617,MK-8776,SIDM00569,2.518707
12425,Entinostat,SIDM00308,0.6990555
52180,Rapamycin,SIDM00846,-1.378719
190166,GDC0810,SIDM01155,3.781125
49470,Paclitaxel,SIDM00889,-3.955546
18601,Gemcitabine,SIDM00289,-5.543208333333333
189523,Olaparib,SIDM00388,3.2906213333333327
184732,AZD5363,SIDM00846,4.674827
177697,Vinblastine,SIDM00592,-5.862905
110125,CZC24832,SIDM00732,4.997151
56301,BMS-345541,SIDM00104,5.0154825
221234,AZ6102,SIDM00929,2.110229
188249,Cediranib,SIDM00814,1.387217
178412,Venetoclax,SIDM01245,1.447088
195250,MIRA-1,SIDM00520,6.068315
170279,Sabutoclax,SIDM00096,-1.676502
735,Camptothecin,SIDM00551,-3.330731
113344,PCI-34051,SIDM00227,5.550775
92,Erlotinib,SIDM00118,3.3187225
95650,Taselisib,SIDM00758,1.512016
261724,Daporinad,SIDM00976,-0.4268209999999999
198776,UMI-77,SIDM00211,2.101008
18347,Gemcitabine,SIDM00561,-4.27975
282570,Temozolomide,SIDM00293,6.516076
182406,AGI-5198,SIDM00655,3.794955
184197,Navitoclax,SIDM01064,-2.541143
119125,ML323,SIDM00137,5.288298
95077,I-BET-762,SIDM00517,3.5025315
217963,Pictilisib,SIDM00388,-1.024688
50900,Crizotinib,SIDM00379,2.975059
209938,Wee1 Inhibitor,SIDM00781,2.347255
209751,Wee1 Inhibitor,SIDM01073,1.254319
296409,Fulvestrant,SIDM00326,3.597592666666667
213613,AMG-319,SIDM00252,5.592199
54766,GSK1904529A,SIDM00174,3.33275
85409,Ruxolitinib,SIDM00721,5.798031
189493,Ipatasertib,SIDM00491,3.654591
173344,MN-64,SIDM00592,4.963884
196968,P22077,SIDM00285,2.239603
214555,MK-8776,SIDM01168,4.417301
112025,GSK2606414,SIDM00520,4.588548
232831,AZD4547,SIDM00201,1.79817
218225,Pictilisib,SIDM00261,-0.21351666666666666
156234,Alisertib,SIDM01041,1.523792
282936,Temozolomide,SIDM01090,5.823897499999999
289925,AZD6738,SIDM00174,0.705729
281613,Trametinib,SIDM00416,2.323989
58854,Ruxolitinib,SIDM01093,4.97567
58899,Ruxolitinib,SIDM00257,3.9606785
109042,WZ4003,SIDM00241,4.474355
50287,Luminespib,SIDM00407,-3.916643
74495,AZ960,SIDM00350,3.754037
215840,Palbociclib,SIDM00293,3.1035035
214979,MK-2206,SIDM00885,2.1035725
189276,Ipatasertib,SIDM00569,3.546986
199928,WIKI4,SIDM01114,4.945514
183103,AZD3759,SIDM00180,0.514685
51020,Crizotinib,SIDM00958,-0.507999
195366,MIRA-1,SIDM00422,4.607843
195918,NVP-ADW742,SIDM01159,4.229285
183538,AZD3759,SIDM01187,3.979941
220254,PD0325901,SIDM00974,-3.3333835
220073,PD0325901,SIDM00621,3.103606
87624,Epirubicin,SIDM00538,-1.246657
212957,PD173074,SIDM00631,4.475097
9641,BMS-536924,SIDM00224,0.9737446666666667
214215,MK-8776,SIDM00417,3.046407
222662,VE821,SIDM00291,3.412522
265906,Talazoparib,SIDM00379,2.3729315
119829,Entospletinib,SIDM00233,3.816497
87087,Epirubicin,SIDM00562,-0.506104
95366,Taselisib,SIDM01133,1.439817
211217,BIBR-1532,SIDM00889,4.883779
210049,Wee1 Inhibitor,SIDM00488,2.2314905
176339,Buparlisib,SIDM00294,1.116295
211212,Nutlin-3a (-),SIDM00968,1.831612
92712,Lapatinib,SIDM00504,3.462631
120878,PRT062607,SIDM00114,4.211613
184409,AZD5363,SIDM01097,1.490326
178188,Cisplatin,SIDM01229,3.265314
87077,Epirubicin,SIDM00441,-2.977527
196530,P22077,SIDM00417,4.230637
202195,WEHI-539,SIDM00832,6.041625
261115,Daporinad,SIDM00096,-4.215562500000001
312266,AZD8186,SIDM00834,4.149163
107766,VE-822,SIDM01122,3.607466
55861,BMS-345541,SIDM01019,2.0693755
222160,GSK591,SIDM00466,8.029316
56124,Oxaliplatin,SIDM00047,2.8974279999999997
221118,AZ6102,SIDM00289,1.874001
44044,Obatoclax Mesylate,SIDM00137,0.028423499999999935
90274,Sapitinib,SIDM00517,-0.21595
108047,VE-822,SIDM00612,5.842925
14048,Bortezomib,SIDM00577,-3.7860240000000003
231829,AT13148,SIDM00375,5.678002
185445,Vorinostat,SIDM00530,0.8057085
217881,Pictilisib,SIDM00064,1.5822486666666666
217196,Dactolisib,SIDM00343,-1.8385165
55059,GSK1904529A,SIDM00244,2.852065
177175,Buparlisib,SIDM00389,0.64049
142982,Ibrutinib,SIDM00793,3.71737
177383,Ulixertinib,SIDM01133,3.847072
45871,Linsitinib,SIDM00042,3.8170444999999997
67578,Bortezomib,SIDM00968,-4.028293
232455,AZD4547,SIDM01042,1.5976576666666666
97084,EPZ5676,SIDM00389,3.340761
271334,XAV939,SIDM00411,4.016187
222008,GSK591,SIDM00958,3.63464
109132,WZ4003,SIDM00343,5.698697
220470,AZ6102,SIDM00905,1.289473
297063,Fulvestrant,SIDM00350,3.3431956666666665
212101,PD173074,SIDM00203,3.797073
120304,PRT062607,SIDM00885,5.365382
811,Camptothecin,SIDM00859,-4.620973
95504,Taselisib,SIDM01073,2.094365
331265,Pevonedistat,SIDM00302,0.6200245
58064,GSK1904529A,SIDM00214,3.735228
296373,Fulvestrant,SIDM00606,4.715619
217857,Pictilisib,SIDM01042,-0.9074853333333334
179258,ABT737,SIDM00953,0.705077
52893,Sorafenib,SIDM00569,2.940498
120905,PRT062607,SIDM00579,1.419177
95927,Taselisib,SIDM00114,3.301416
184817,Vorinostat,SIDM01251,-0.488272
70467,EPZ004777,SIDM00504,4.600683
110384,CZC24832,SIDM00393,4.803336
74033,AZ960,SIDM00537,0.720661
58567,Ruxolitinib,SIDM00541,4.751099
118949,ML323,SIDM00287,3.028188
216350,Palbociclib,SIDM00488,2.1315325
188250,Cediranib,SIDM01155,1.354459
90236,Sapitinib,SIDM00202,5.571367
87531,Epirubicin,SIDM00044,-0.052788
199576,WIKI4,SIDM00343,4.994989
89141,Sepantronium bromide,SIDM00970,-3.7777245
173251,MN-64,SIDM00424,4.559285
119915,Foretinib,SIDM00889,0.5766115
330947,Pevonedistat,SIDM00145,-0.864457
95711,Taselisib,SIDM00834,2.443202
197984,Savolitinib,SIDM00732,3.344134
87538,Epirubicin,SIDM00350,0.657103
187430,Osimertinib,SIDM00299,2.636231
213970,AMG-319,SIDM00668,3.720891
87268,Epirubicin,SIDM00896,-2.743117
184129,Navitoclax,SIDM01248,2.581119
98955,IWP-2,SIDM00969,2.256187
182999,Gefitinib,SIDM00612,3.8446235
282976,Temozolomide,SIDM00420,6.7308509999999995
183258,Gefitinib,SIDM00332,3.723107
109177,WZ4003,SIDM00540,3.128608
95147,I-BET-762,SIDM00077,4.3128695
65524,Dinaciclib,SIDM00418,0.117488
89268,Sepantronium bromide,SIDM00930,-3.869358
43400,Obatoclax Mesylate,SIDM00293,0.41349
232855,AZD4547,SIDM00501,3.231294666666667
281272,Trametinib,SIDM00917,0.958061
189695,Olaparib,SIDM01237,4.270803666666667
120743,Foretinib,SIDM00688,0.49028849999999996
98409,IWP-2,SIDM00224,2.837193
148872,Dactinomycin,SIDM00875,-5.369565
94883,Alpelisib,SIDM00242,2.097754
925,Camptothecin,SIDM00968,-2.787535
187980,Cediranib,SIDM00490,2.226708
79327,Temozolomide,SIDM00216,6.318619
312628,AZD8186,SIDM00688,3.333212
74267,AZ960,SIDM00211,-0.318171
20460,Vinorelbine,SIDM00929,-3.142903
180069,ABT737,SIDM00967,2.361493
78773,Temozolomide,SIDM00244,6.867474
189484,Olaparib,SIDM00308,2.895234
120381,Foretinib,SIDM00835,1.825265
74080,AZ960,SIDM00438,2.972307
170276,Sabutoclax,SIDM00841,0.459261
303297,AZD5582,SIDM00196,1.6712935
198926,UMI-77,SIDM00520,3.542967
55317,GSK1904529A,SIDM00259,3.2281864999999996
177435,Ulixertinib,SIDM00003,-0.559543
196666,P22077,SIDM00875,1.90071
111551,GSK2606414,SIDM01047,1.827754
96299,EPZ5676,SIDM00188,6.10835
218292,Pictilisib,SIDM00527,1.4044489999999998
177905,Vinblastine,SIDM00550,-3.05637
110003,CZC24832,SIDM00316,5.25073
56256,BMS-345541,SIDM00137,2.5959295
189471,Olaparib,SIDM01019,3.808898333333333
204417,PLX-4720,SIDM01159,2.202201
177984,Ulixertinib,SIDM00466,5.6117535
2340,Paclitaxel,SIDM00422,-3.1587129999999997
281440,Trametinib,SIDM00127,-3.0805295
74432,AZ960,SIDM00077,0.526398
185252,Vorinostat,SIDM00638,0.978147
183994,AZD5363,SIDM01098,3.038061
74443,AZ960,SIDM00103,2.966834
120895,PRT062607,SIDM00127,3.482897
74595,AZ960,SIDM00214,4.139443
63687,Niraparib,SIDM00103,4.161355
13941,Bortezomib,SIDM00082,-4.916158
213497,AMG-319,SIDM00532,4.772133
121092,PRT062607,SIDM00047,2.810281
37816,Palbociclib,SIDM00655,3.099884
84955,VX-11e,SIDM01175,5.7121685
197831,Savolitinib,SIDM01168,4.319213
179867,Cytarabine,SIDM00538,0.773749
217586,Dactolisib,SIDM00498,-1.30931
108516,VE-822,SIDM00350,5.043048
218055,Pictilisib,SIDM00379,-0.6131380000000001
222081,GSK591,SIDM00205,4.263556
232712,AZD4547,SIDM00842,1.9953986666666665
89816,Sepantronium bromide,SIDM00350,-2.7881394999999998
180334,Docetaxel,SIDM01092,-5.202569333333334
199541,WIKI4,SIDM00251,5.369209
209595,Wee1 Inhibitor,SIDM00230,1.4325095
199524,WIKI4,SIDM01155,3.44606
202699,Afatinib,SIDM00542,3.1735369999999996
63507,Niraparib,SIDM00540,3.986307
184515,AZD5363,SIDM00543,5.049125
302935,AZD5582,SIDM01251,-1.8520984999999999
178526,Cisplatin,SIDM00832,2.953243333333333
19766,Vinorelbine,SIDM01179,-4.059839
186955,Osimertinib,SIDM00367,2.466846
924,Camptothecin,SIDM00969,-3.473048
186027,Nilotinib,SIDM01197,4.195088
281,Erlotinib,SIDM00211,1.5917189999999999
54747,Irinotecan,SIDM01247,4.173431
113334,PCI-34051,SIDM00277,3.115896
43667,Obatoclax Mesylate,SIDM00535,1.786546
143187,Ibrutinib,SIDM00835,5.320525
173966,LGK974,SIDM00482,2.3983965
215395,MK-2206,SIDM01248,2.9146285
185735,Nilotinib,SIDM01042,1.6843535
99424,Leflunomide,SIDM01090,4.881962
192367,GSK2578215A,SIDM00103,6.589984
112326,PFI3,SIDM01229,5.815574
214346,MK-8776,SIDM01251,0.278502
115936,RVX-208,SIDM00841,6.174301
210174,Wee1 Inhibitor,SIDM00466,6.1507275
45697,Linsitinib,SIDM00289,2.5314655000000004
118615,ML323,SIDM00841,3.853415
198983,UMI-77,SIDM01011,1.841256
89069,Sepantronium bromide,SIDM01122,-6.171314
54861,Irinotecan,SIDM00328,4.533358
197943,Savolitinib,SIDM01064,2.426893
88193,Cyclophosphamide,SIDM00267,5.743907
113123,PCI-34051,SIDM00719,5.390987
183985,Navitoclax,SIDM00561,1.3154724999999998
179924,ABT737,SIDM00077,1.236959
64559,MK-1775,SIDM00114,2.030162
185847,Nilotinib,SIDM00260,3.7533215
51198,Crizotinib,SIDM00491,4.115281
56049,BMS-345541,SIDM00584,4.288482
281356,Trametinib,SIDM00381,0.6661815
3227,Sorafenib,SIDM00121,1.9743460000000002
204118,PLX-4720,SIDM00841,5.252726333333333
52314,Rapamycin,SIDM00250,-1.125792
182688,Gefitinib,SIDM00889,1.54183
2250,Paclitaxel,SIDM00299,-2.6023755
219913,PD0325901,SIDM01159,-0.6436585000000001
171538,LY2109761,SIDM00540,3.417703
91125,Uprosertib,SIDM00218,6.5151765
330885,Pevonedistat,SIDM00489,-0.38829249999999993
199794,WIKI4,SIDM00394,3.27639
271646,XAV939,SIDM00350,2.0131704999999998
89349,Sepantronium bromide,SIDM00535,-4.751675
89598,Sepantronium bromide,SIDM00964,-4.9053035000000005
116310,RVX-208,SIDM00243,3.072048
64512,MK-1775,SIDM00659,0.765801
88209,Cyclophosphamide,SIDM01237,6.928433
52234,Rapamycin,SIDM00973,-3.545961
94979,I-BET-762,SIDM00332,5.306039
42119,5-Fluorouracil,SIDM00324,3.868121
110136,CZC24832,SIDM00261,4.6609
63481,Niraparib,SIDM01228,4.303324
94252,Alpelisib,SIDM00203,1.519946
188153,Cediranib,SIDM00623,1.887686
312071,AZD8186,SIDM01073,1.7285584999999999
174800,Wnt-C59,SIDM00813,2.550394
331280,Pevonedistat,SIDM00218,4.4106165
189740,GDC0810,SIDM00294,5.327022
174846,Wnt-C59,SIDM00832,4.04837
98298,IWP-2,SIDM00003,3.321164
172857,MN-64,SIDM00885,1.676433
192221,GSK2578215A,SIDM00234,3.722506
198262,Savolitinib,SIDM00393,1.853124
98979,IWP-2,SIDM00231,3.217021
195727,NVP-ADW742,SIDM00599,0.767506
183467,AZD3759,SIDM00832,4.001485
54817,Irinotecan,SIDM00332,6.77117
183148,AZD3759,SIDM00082,2.806784
184446,AZD5363,SIDM00412,-0.445763
119070,ML323,SIDM00427,3.906178
221387,AZ6102,SIDM00393,2.586518
171042,LY2109761,SIDM01179,6.304056
282196,Dabrafenib,SIDM00935,3.5205855
174174,LGK974,SIDM01149,3.36831
143058,Ibrutinib,SIDM00308,1.208412
53249,Sorafenib,SIDM00968,2.49751
209851,Wee1 Inhibitor,SIDM00623,3.3410979999999997
202648,Afatinib,SIDM00332,3.1325273333333334
6659,Dasatinib,SIDM00205,2.073583
189667,Ipatasertib,SIDM00216,2.674203
2282,Paclitaxel,SIDM00156,-0.5664045
178646,Cisplatin,SIDM00299,2.551614333333333
184259,AZD5363,SIDM01019,2.77582
281855,Dabrafenib,SIDM00900,3.9301785000000002
155664,Alisertib,SIDM01206,-3.6447195
86988,Epirubicin,SIDM00064,-1.635852
193965,AZD7762,SIDM00120,0.8365236666666668
54782,Irinotecan,SIDM01228,3.826294
88303,Cyclophosphamide,SIDM00542,5.582067
210053,Wee1 Inhibitor,SIDM00302,1.4457179999999998
174720,Wnt-C59,SIDM00528,3.002396
213425,AMG-319,SIDM00224,5.732198
202577,Afatinib,SIDM00584,3.181506
94840,I-BET-762,SIDM01090,1.2819135
6339,Dasatinib,SIDM00203,3.6945645
221281,AZ6102,SIDM00792,2.470994
42063,5-Fluorouracil,SIDM01175,7.168616
210006,Wee1 Inhibitor,SIDM01237,4.9452205000000005
220956,AZ6102,SIDM00832,1.773897
18110,Gemcitabine,SIDM00181,-2.8715196666666665
50037,Luminespib,SIDM00242,-3.7040055
96792,EPZ5676,SIDM00592,4.525083
155841,Alisertib,SIDM00833,2.4019589999999997
183008,Gefitinib,SIDM00537,1.9872204999999998
193235,I-BRD9,SIDM00101,6.916867
196541,P22077,SIDM00783,5.277958
70730,EPZ004777,SIDM00732,5.597849
43720,Obatoclax Mesylate,SIDM00623,0.7525815
204045,PLX-4720,SIDM00591,3.659489
312033,AZD8186,SIDM00930,3.955819
109471,WZ4003,SIDM00416,2.842912
96984,EPZ5676,SIDM00859,3.693446
109942,CZC24832,SIDM01092,4.513
186376,Nilotinib,SIDM00539,3.5205064999999998
186377,Nilotinib,SIDM00538,1.8652515
178460,Venetoclax,SIDM01047,1.751633
214586,MK-8776,SIDM01247,1.547716
221906,GSK591,SIDM01168,5.627474
54894,Irinotecan,SIDM00621,-3.264211
178329,Venetoclax,SIDM00181,2.684012
220237,PD0325901,SIDM00044,1.5855584999999999
296979,Fulvestrant,SIDM00394,3.3862843333333337
214817,MK-8776,SIDM00377,4.88755
15593,Lapatinib,SIDM00308,2.9925275
89414,Sepantronium bromide,SIDM01146,-2.2778685000000003
282874,Temozolomide,SIDM00388,5.084136
55100,GSK1904529A,SIDM01140,2.5913555
187067,Osimertinib,SIDM00793,0.971003
211711,BIBR-1532,SIDM00252,6.065767
88742,Pevonedistat,SIDM00182,-0.554236
211955,BIBR-1532,SIDM00466,7.772452
549,Camptothecin,SIDM00267,0.650903
312270,AZD8186,SIDM01168,3.9533829999999996
184676,AZD5363,SIDM01149,2.039402
109072,WZ4003,SIDM00379,5.689067
182547,AGI-5198,SIDM00343,5.306658
118457,ML323,SIDM01120,5.604266
50161,Paclitaxel,SIDM00100,0.492901
213978,AMG-319,SIDM01011,1.698096
211782,BIBR-1532,SIDM00896,4.550509
85171,VX-11e,SIDM00551,2.316887
54918,Irinotecan,SIDM00129,1.357028
251644,Tamoxifen,SIDM00504,3.66722
266093,Talazoparib,SIDM00259,-1.8658705000000002
231494,AT13148,SIDM01183,2.990258
55162,GSK1904529A,SIDM01205,3.0150375
183520,AZD3759,SIDM00962,2.66678
18349,Gemcitabine,SIDM00532,-1.1651896666666668
271046,XAV939,SIDM00111,3.2764699999999998
64217,MK-1775,SIDM00528,1.273187
183808,AZD3759,SIDM00044,2.658322
94940,I-BET-762,SIDM00324,2.1127029999999998
191784,GSK2578215A,SIDM00094,5.555854
71010,EPZ004777,SIDM00393,4.42399
188203,Cediranib,SIDM01140,1.892399
202618,WEHI-539,SIDM00967,6.492576
216935,Dactolisib,SIDM01047,-1.593637
173123,MN-64,SIDM00677,5.071992
172426,OF-1,SIDM00384,3.346261
2079,Paclitaxel,SIDM00544,-2.5353995
198710,UMI-77,SIDM00412,2.772579
290223,AZD6738,SIDM00576,0.740236
56126,BMS-345541,SIDM00964,1.539091
116846,OTX015,SIDM00113,1.629499
196828,P22077,SIDM01090,4.534136
55460,Oxaliplatin,SIDM00274,4.2731445
183738,AZD3759,SIDM00975,4.1628
99374,Leflunomide,SIDM00623,4.585052
251936,Tamoxifen,SIDM00100,3.9605689999999996
120128,Entospletinib,SIDM00176,2.008093
64541,MK-1775,SIDM00680,0.724519
281256,Trametinib,SIDM00584,2.6302505
18603,Gemcitabine,SIDM00261,-5.303905
98654,IWP-2,SIDM00384,2.130776
218490,Pictilisib,SIDM00047,0.6063336666666667
187668,Osimertinib,SIDM00668,1.722068
196093,NVP-ADW742,SIDM00196,0.547111
94773,Alpelisib,SIDM00971,2.927469
312300,AZD8186,SIDM01247,2.7437530000000003
58033,GSK1904529A,SIDM00967,6.294156
173556,LGK974,SIDM00489,2.3765755
219988,PD0325901,SIDM00896,1.6058775
199144,WIKI4,SIDM00951,3.675327
89512,Sepantronium bromide,SIDM00424,-5.2282915
223228,VE821,SIDM00045,0.903775
90900,Uprosertib,SIDM00441,1.552543
36848,MK-2206,SIDM00655,1.974989
252072,Tamoxifen,SIDM00044,4.2794265
190120,GDC0810,SIDM00241,3.870694
289801,Gemcitabine,SIDM01041,-1.758716
173495,MN-64,SIDM00077,5.00147
110203,CZC24832,SIDM00579,4.952553
177372,Vinblastine,SIDM01042,-3.2728265
171841,AGI-6780,SIDM00094,3.2249404999999998
65338,Dinaciclib,SIDM01228,-3.470655
66296,Gemcitabine,SIDM00285,-2.774836
120172,Entospletinib,SIDM00323,4.043976
111790,GSK2606414,SIDM00842,3.195126
97512,SCH772984,SIDM00528,4.059891
265714,Talazoparib,SIDM01042,2.5920005
64357,MK-1775,SIDM00251,-0.818549
211414,BIBR-1532,SIDM00094,6.006467
312227,AZD8186,SIDM01092,2.9063
187413,Osimertinib,SIDM00496,2.084713
12307,Entinostat,SIDM00174,1.933599
55154,GSK1904529A,SIDM01159,2.7847985
178653,Cisplatin,SIDM01093,3.8254506666666668
213626,AMG-319,SIDM00971,6.518857
67131,Bortezomib,SIDM01095,-3.893463
214803,MK-8776,SIDM01149,1.865182
143202,Ibrutinib,SIDM01205,3.916305
265752,Talazoparib,SIDM01206,-1.315823
20014,Vinorelbine,SIDM01206,-5.6555485
173892,LGK974,SIDM01092,3.265539
185335,Vorinostat,SIDM00583,2.561674
282628,Temozolomide,SIDM00632,3.276971
212493,PD173074,SIDM00244,1.841763
202263,WEHI-539,SIDM01197,2.230605
95292,Taselisib,SIDM01174,4.979134
109281,WZ4003,SIDM00517,2.689261
216437,Palbociclib,SIDM00517,1.411585
