Origin_idx,Drug name,Sanger ID,IC50
95218,I-BET-762,SIDM00375,4.309375
4889,Crizotinib,SIDM00612,0.46719900000000003
312354,AZD8186,SIDM00543,3.5005974999999996
189842,GDC0810,SIDM00789,4.963052
216824,Dactolisib,SIDM01229,-1.7846354999999998
202581,Afatinib,SIDM01247,1.75761
223090,VE821,SIDM01220,2.339457
120421,PRT062607,SIDM00111,3.8698
120792,PRT062607,SIDM00496,3.292159
261385,Daporinad,SIDM00835,-1.2465229999999998
15764,Lapatinib,SIDM00257,2.431731
105394,Entinostat,SIDM00411,5.37336
64203,MK-1775,SIDM00346,-0.899579
163256,MIM1,SIDM00501,3.3993765
182669,AGI-5198,SIDM00261,3.752375
120474,Foretinib,SIDM00543,1.2218605
210394,Nutlin-3a (-),SIDM01174,5.8222085
163075,MIM1,SIDM01168,5.6353305
87452,Epirubicin,SIDM00394,-2.636646
202398,Afatinib,SIDM00537,1.6043423333333333
43532,Obatoclax Mesylate,SIDM00118,-1.588229
120193,Foretinib,SIDM00064,0.832375
112802,PFI3,SIDM00202,5.635291
49910,Luminespib,SIDM00834,0.263034
648,Rapamycin,SIDM00332,0.6818569999999999
97138,EPZ5676,SIDM00193,5.379844
296820,Fulvestrant,SIDM00211,2.541395666666667
227723,BMS-536924,SIDM01174,3.326898
15558,Lapatinib,SIDM00277,2.653174
45541,Linsitinib,SIDM00420,2.6239364999999997
184112,Navitoclax,SIDM00971,4.8669945
180070,Docetaxel,SIDM00121,-5.267139666666666
202357,WEHI-539,SIDM00289,2.281385
193126,I-BRD9,SIDM00540,4.149561
181708,Afuresertib,SIDM00659,2.483844
218080,Pictilisib,SIDM00251,2.2003436666666665
198261,Savolitinib,SIDM00444,3.461424
281387,Trametinib,SIDM00202,2.2497255
121111,PRT062607,SIDM00193,3.099254
172527,AGI-6780,SIDM00445,3.153453
178071,Cisplatin,SIDM01122,3.8927186666666667
281355,Trametinib,SIDM01093,1.1618025
188627,Cediranib,SIDM00045,-1.903199
73864,AZ960,SIDM00783,0.273473
43472,Obatoclax Mesylate,SIDM00180,-0.15230950000000001
178002,Vinblastine,SIDM00472,-3.6665285
219089,AZD8055,SIDM00332,-0.685108
222946,VE821,SIDM00384,0.842094
326871,AZD4547,SIDM01097,1.9518165
210113,Wee1 Inhibitor,SIDM00258,2.2140329999999997
221134,AZ6102,SIDM00258,2.339172
117828,GSK343,SIDM00291,2.5919905
174287,LGK974,SIDM00688,2.976239
99371,Leflunomide,SIDM00438,3.435436
90052,Sapitinib,SIDM00781,3.200519
94679,I-BET-762,SIDM01251,2.4080505
251499,Tamoxifen,SIDM00954,3.2382845
117248,OTX015,SIDM00234,0.360964
118061,GSK343,SIDM00324,3.6456644999999996
206176,NU7441,SIDM00562,2.3264205000000002
95100,Alpelisib,SIDM00350,2.315437
112175,GSK2606414,SIDM00214,4.196162
211257,BIBR-1532,SIDM00719,6.794725
87356,Epirubicin,SIDM00261,-3.884057
182934,AGI-5198,SIDM00393,5.149905
385,Erlotinib,SIDM00407,1.958874
50264,Paclitaxel,SIDM00846,-3.275089
63764,Niraparib,SIDM01011,2.151284
219698,PD0325901,SIDM00276,2.016586
174069,LGK974,SIDM00328,3.871314
93437,Luminespib,SIDM01133,-2.586246
227832,BMS-536924,SIDM00826,-0.2650375
171983,AGI-6780,SIDM00346,2.046017
70663,EPZ004777,SIDM00384,4.693081
214463,MK-8776,SIDM01146,3.634168
160800,LCL161,SIDM01120,3.8731745
194955,MIRA-1,SIDM01159,5.531075
290491,AZD6738,SIDM00501,1.8322619999999998
52307,Rapamycin,SIDM00393,-2.518807
68738,Tamoxifen,SIDM00384,2.914451
222959,VE821,SIDM00958,1.842939
199364,WIKI4,SIDM01019,2.030332
18165,Gemcitabine,SIDM00096,-5.042252
172313,AGI-6780,SIDM00100,3.726272
3398,Sorafenib,SIDM00917,1.3384325000000001
142870,Ibrutinib,SIDM00367,3.904583
65271,Dinaciclib,SIDM01155,-1.651406
232464,AZD4547,SIDM00544,1.9403846666666666
179054,Cytarabine,SIDM01163,2.747774
87085,Epirubicin,SIDM00623,-1.719994
209942,Wee1 Inhibitor,SIDM00835,3.478132
161363,LCL161,SIDM00592,3.6935089999999997
121032,PRT062607,SIDM01011,1.340091
180164,Docetaxel,SIDM00274,-2.129110333333333
58917,Ruxolitinib,SIDM00310,4.95317
41890,5-Fluorouracil,SIDM00808,2.0997820000000003
174480,Wnt-C59,SIDM00230,3.3973645
216053,Palbociclib,SIDM01073,2.1725045
204593,PLX-4720,SIDM00256,4.409821
86757,Epirubicin,SIDM01098,-0.649839
70179,EPZ004777,SIDM00489,5.58399
215262,MK-2206,SIDM00504,2.08362
172400,AGI-6780,SIDM00104,3.350547
117674,GSK343,SIDM00292,4.724088500000001
49110,Dasatinib,SIDM00592,-1.49985
188042,Cediranib,SIDM01259,0.743141
89368,Sepantronium bromide,SIDM00549,-5.747384
121405,Ribociclib,SIDM00875,3.922469
204259,PLX-4720,SIDM00534,4.886645333333333
213220,AMG-319,SIDM00951,3.324228
176605,Buparlisib,SIDM01019,0.237293
179753,ABT737,SIDM00964,3.260259
189962,GDC0810,SIDM01251,3.894073
120217,Entospletinib,SIDM00193,4.07804
120143,Foretinib,SIDM00923,0.04999750000000003
198002,Savolitinib,SIDM00202,3.327403
55513,Oxaliplatin,SIDM01019,3.3395265
1433,Vinblastine,SIDM01187,-1.463222
118408,GSK343,SIDM00539,4.304455
113152,OSI-027,SIDM00917,0.013435000000000086
116223,RVX-208,SIDM01159,6.135582
161423,LCL161,SIDM00195,4.746793500000001
290569,AZD6738,SIDM00418,4.168200000000001
189386,Ipatasertib,SIDM00201,2.005859
216353,Palbociclib,SIDM00496,1.119401
18299,Gemcitabine,SIDM00541,0.189006
67490,Bortezomib,SIDM00792,-3.847705
202156,Afatinib,SIDM00885,2.3297326666666667
218012,Pictilisib,SIDM00758,1.7755850000000002
198711,UMI-77,SIDM00411,2.908786
3380,Sorafenib,SIDM01159,2.3290425
266082,Talazoparib,SIDM00262,2.9490385
105096,Entinostat,SIDM00091,1.485362
119957,Entospletinib,SIDM00259,3.230222
177736,Ulixertinib,SIDM01161,1.7152310000000002
94705,Alpelisib,SIDM01090,2.855619
105106,Entinostat,SIDM00094,6.075864
372,Camptothecin,SIDM00528,-0.997556
184329,Navitoclax,SIDM01149,-2.9103450000000004
303227,AZD5582,SIDM00211,-3.1455265
213840,AMG-319,SIDM00638,5.255972
108216,VE-822,SIDM00971,6.185069
14130,Bortezomib,SIDM00384,-5.383239
181590,Afuresertib,SIDM00267,1.358635
183884,AZD3759,SIDM00969,2.228338
12595,Entinostat,SIDM00256,-0.44321900000000003
170131,Sabutoclax,SIDM01122,-0.61516
117958,GSK343,SIDM01140,2.4648475000000003
188809,Ipatasertib,SIDM00885,3.469112
89561,Sapitinib,SIDM01132,4.500778
91112,Uprosertib,SIDM00721,2.524215
204189,PLX-4720,SIDM00863,3.9255096666666667
193280,I-BRD9,SIDM00137,5.721216
198001,Savolitinib,SIDM00201,1.981227
219976,PD0325901,SIDM01228,0.13454599999999983
120187,Entospletinib,SIDM00472,4.686899
183529,AZD3759,SIDM01228,2.326636
90465,Sapitinib,SIDM01114,5.086905
294,Camptothecin,SIDM00875,-3.199791
119698,Entospletinib,SIDM00561,0.687235
171636,LY2109761,SIDM00098,5.31749
183741,Navitoclax,SIDM00181,1.8463859999999999
197336,Savolitinib,SIDM00203,2.795016
171412,LY2109761,SIDM00813,5.249819
96177,Taselisib,SIDM00498,0.55147
168009,SB505124,SIDM00193,3.220117
142774,Ibrutinib,SIDM00699,6.125488
282157,Dabrafenib,SIDM01237,5.065157
215757,MK-2206,SIDM00444,2.0257315
18635,Gemcitabine,SIDM00100,-0.7432553333333334
109983,CZC24832,SIDM01168,6.577875
596,Camptothecin,SIDM00540,-2.247137
217331,Dactolisib,SIDM00680,-2.3348329999999997
53268,Sorafenib,SIDM00530,2.864426
171892,OF-1,SIDM00627,3.718312
209965,Wee1 Inhibitor,SIDM00412,0.5830395
55004,GSK1904529A,SIDM00308,3.067488
222200,GSK591,SIDM00099,6.292592
74211,AZ960,SIDM00842,2.788211
109372,WZ4003,SIDM00846,4.049489
197832,Savolitinib,SIDM01175,4.709741
113795,PCI-34051,SIDM00491,5.417448
194993,MIRA-1,SIDM00233,4.595372
223039,VE821,SIDM00258,5.559764
290471,AZD6738,SIDM00198,1.568945
296872,Fulvestrant,SIDM00542,4.724139999999999
171638,LY2109761,SIDM00310,6.399552
202797,Afatinib,SIDM00466,3.925546333333333
179691,ABT737,SIDM00267,0.443659
173189,MN-64,SIDM00364,3.123668
204583,PLX-4720,SIDM00196,3.800024
63664,Niraparib,SIDM00371,3.823285
219197,Uprosertib,SIDM01248,4.715596
195942,NVP-ADW742,SIDM00584,2.273542
179091,Cytarabine,SIDM00606,1.0561265
161239,LCL161,SIDM01097,4.2445725
204551,PLX-4720,SIDM00328,4.951831333333334
196207,NVP-ADW742,SIDM00103,1.802223
232656,AZD4547,SIDM00379,2.9247023333333337
197963,Savolitinib,SIDM00242,1.224342
111543,GSK2606414,SIDM00864,3.60453
213444,AMG-319,SIDM00541,6.329683
178953,Cisplatin,SIDM00817,0.980518
64656,MK-1775,SIDM00846,-0.109554
193328,I-BRD9,SIDM00154,4.352484
90105,Sapitinib,SIDM00917,3.666546
87100,Epirubicin,SIDM00576,-2.525488
63563,Niraparib,SIDM00542,5.20168
271315,XAV939,SIDM01175,5.7588265
45711,Linsitinib,SIDM00259,0.0769185
18249,Gemcitabine,SIDM00544,-2.4640383333333333
174467,Wnt-C59,SIDM00953,2.9139035
174217,LGK974,SIDM00099,5.319741
113045,PFI3,SIDM00444,5.735046
282486,Dabrafenib,SIDM00472,4.913167
194469,AZD7762,SIDM00427,-1.609087
143437,Ibrutinib,SIDM00371,7.190049
171357,LY2109761,SIDM00441,4.605039
113938,PCI-34051,SIDM00445,5.641023
210581,Nutlin-3a (-),SIDM00793,4.254246
121067,PRT062607,SIDM00416,1.320416
297082,Fulvestrant,SIDM00045,2.0129015
51937,Rapamycin,SIDM01237,0.900908
177687,Ulixertinib,SIDM00813,1.823994
163309,MIM1,SIDM01149,2.825627
210644,Nutlin-3a (-),SIDM00612,6.1958590000000004
170741,Sabutoclax,SIDM00129,-0.94836
50940,Crizotinib,SIDM00316,2.950687
109648,CZC24832,SIDM00180,4.632971
290725,AZD6738,SIDM00539,2.4019615
212478,PD173074,SIDM00441,2.0700175
271727,XAV939,SIDM00538,4.9685524999999995
59139,Ruxolitinib,SIDM00047,4.033474
64524,MK-1775,SIDM00198,0.902423
120518,Foretinib,SIDM00218,1.622392
210634,Nutlin-3a (-),SIDM00808,3.54983
198649,UMI-77,SIDM01140,2.600451
228185,BMS-536924,SIDM01237,3.2641685
74308,AZ960,SIDM00328,2.925883
12641,Entinostat,SIDM00362,0.46355399999999997
120652,Foretinib,SIDM00077,0.568789
219482,PD0325901,SIDM01126,2.1551995
202397,Afatinib,SIDM00535,3.5108919999999997
55731,Oxaliplatin,SIDM01233,3.639759
217636,Pictilisib,SIDM00699,2.2552470000000002
184792,Vorinostat,SIDM00864,1.626776
182769,AGI-5198,SIDM00371,4.51695
177654,Vinblastine,SIDM01228,-4.27006
98564,IWP-2,SIDM01155,3.939383
163100,MIM1,SIDM00584,4.1975155
184130,Navitoclax,SIDM00842,2.416949
118405,GSK343,SIDM00444,3.344987
49968,Paclitaxel,SIDM00251,-3.965429
217875,VX-11e,SIDM00320,4.070767
64699,MK-1775,SIDM00350,1.797601
193899,AZD7762,SIDM00174,-0.8093933333333334
185976,Nilotinib,SIDM00316,3.0616255
271697,XAV939,SIDM00374,4.0330975
282286,Dabrafenib,SIDM00114,5.192356
216416,Palbociclib,SIDM00256,0.20205700000000004
109278,WZ4003,SIDM00311,3.908809
99112,Leflunomide,SIDM00230,4.593654
67613,Bortezomib,SIDM00216,-4.141539
187400,Osimertinib,SIDM00958,1.78497
231632,AT13148,SIDM00732,2.179452
98853,IWP-2,SIDM00859,1.90864
51191,Crizotinib,SIDM00418,4.127589
215911,Palbociclib,SIDM00181,4.2443745
12584,Entinostat,SIDM00621,2.792776
94615,Alpelisib,SIDM00677,3.180765
190032,GDC0810,SIDM00549,3.581353
95315,Taselisib,SIDM00174,-1.649497
464,Rapamycin,SIDM01229,-1.1701755
51130,Crizotinib,SIDM00114,5.035761
110162,CZC24832,SIDM00487,5.355997
171584,LY2109761,SIDM00023,4.89656
50278,Luminespib,SIDM00362,-3.9114575
49568,Luminespib,SIDM00182,2.3669255
64720,MK-1775,SIDM00045,-0.876499
117128,OTX015,SIDM01183,3.871606
178381,Venetoclax,SIDM00841,4.189068
187010,Osimertinib,SIDM00113,2.178145
111709,GSK2606414,SIDM00241,2.590943
42153,5-Fluorouracil,SIDM00285,1.958551
312440,AZD8186,SIDM00156,2.7538845
55405,Oxaliplatin,SIDM00900,1.75261
120494,Foretinib,SIDM00488,0.6802459999999999
85031,VX-11e,SIDM00896,1.6613959999999999
231857,AT13148,SIDM01006,1.992466
231925,AT13148,SIDM00817,3.438158
190063,GDC0810,SIDM00438,4.228583
179419,ABT737,SIDM00277,-3.810276
55295,Oxaliplatin,SIDM00970,3.488021
107635,LGK974,SIDM00508,4.572263
290062,AZD6738,SIDM00954,1.6124105
186813,Osimertinib,SIDM00905,0.276032
199585,WIKI4,SIDM00287,2.826993
184541,AZD5363,SIDM00302,1.957906
48587,Dasatinib,SIDM01163,2.832924
194676,AZD7762,SIDM00448,1.458102
176567,Buparlisib,SIDM00596,1.996201
221453,GSK591,SIDM01122,5.826621
160778,LCL161,SIDM01132,3.364843
172906,MN-64,SIDM00292,6.579202
179054,Venetoclax,SIDM00176,2.152865
6412,Dasatinib,SIDM01229,1.4288409999999998
219789,PD0325901,SIDM00528,1.2479550000000001
143297,Ibrutinib,SIDM01064,4.576817
193909,AZD7762,SIDM00953,-1.495235
47592,5-Fluorouracil,SIDM00320,6.30781
161483,LCL161,SIDM00638,4.3318865
163257,MIM1,SIDM00487,4.662175
194751,MIRA-1,SIDM00291,6.430298
251783,Tamoxifen,SIDM01248,4.0255845
117340,OTX015,SIDM00137,2.022194
74303,AZ960,SIDM01093,3.429409
99461,Leflunomide,SIDM00834,5.701606
189390,Ipatasertib,SIDM00197,2.03352
18591,Gemcitabine,SIDM00732,-0.6016640000000001
15729,Lapatinib,SIDM00299,4.5754185
6670,Dasatinib,SIDM00257,2.1856785
197124,P22077,SIDM00565,5.8502
251785,Tamoxifen,SIDM00233,2.339671
198448,UMI-77,SIDM00003,2.396005
194679,AZD7762,SIDM00374,-0.42774433333333334
75974,XAV939,SIDM01140,2.963278
197920,Savolitinib,SIDM00543,2.595851
109824,CZC24832,SIDM00808,4.73667
2224,Paclitaxel,SIDM00896,-3.0495475
340,Erlotinib,SIDM01149,2.1395169999999997
194998,MIRA-1,SIDM00343,6.601213
109179,WZ4003,SIDM00243,2.310338
113559,PCI-34051,SIDM00316,5.656388
9757,BMS-536924,SIDM01248,1.6053333333333333
188817,Ipatasertib,SIDM00174,1.844573
233085,AZD4547,SIDM00393,3.5099059999999995
197896,Savolitinib,SIDM01228,3.396463
42152,5-Fluorouracil,SIDM00540,6.3942025000000005
177729,Ulixertinib,SIDM00837,0.5983075
179443,Cytarabine,SIDM00835,2.8039125
63461,Niraparib,SIDM00343,5.327256
142777,Ibrutinib,SIDM00719,6.302137
189511,Ipatasertib,SIDM00520,3.896892
27117,AZD6482,SIDM00528,1.706811
173146,MN-64,SIDM00438,4.01213
84633,VX-11e,SIDM00783,-0.43584
89703,Sapitinib,SIDM00180,0.487001
196350,NVP-ADW742,SIDM00538,2.646789
180077,ABT737,SIDM00393,0.267323
189207,Ipatasertib,SIDM00814,3.568218
55655,BMS-345541,SIDM00188,3.6225264999999998
184656,Vorinostat,SIDM00230,0.3626025
222000,GSK591,SIDM00540,4.160739
196436,P22077,SIDM01179,6.109572
170672,Sabutoclax,SIDM00721,-0.841621
232475,AZD4547,SIDM00596,3.023721
117836,GSK343,SIDM00679,4.1519115
220962,AZ6102,SIDM00251,2.946161
119577,Entospletinib,SIDM00864,2.743892
94782,Alpelisib,SIDM00482,2.408338
64367,MK-1775,SIDM00412,-0.92451
177583,Vinblastine,SIDM01155,-3.6508944999999997
109981,CZC24832,SIDM00420,4.56973
162850,MIM1,SIDM00863,2.5534865
56131,Oxaliplatin,SIDM00817,5.0026465
118661,ML323,SIDM00954,4.790458
185418,Vorinostat,SIDM00407,0.11185850000000001
228541,BMS-536924,SIDM00250,3.0583015
265657,Talazoparib,SIDM00111,2.5170630000000003
219730,PD0325901,SIDM00679,0.18830599999999997
95738,Taselisib,SIDM00971,1.825351
54912,Irinotecan,SIDM00501,3.575591
184591,AZD5363,SIDM00289,1.927655
185278,Vorinostat,SIDM00394,1.5304375000000001
228535,BMS-536924,SIDM00483,2.9988335
220952,AZ6102,SIDM01168,1.959104
216152,Palbociclib,SIDM00623,1.9101445
251638,Tamoxifen,SIDM00388,1.9323435
120777,Foretinib,SIDM00969,0.6259485
19971,Vinorelbine,SIDM01047,-3.7285174999999997
202376,WEHI-539,SIDM00156,4.938577
216035,Palbociclib,SIDM01047,1.0742695
119794,Entospletinib,SIDM01159,5.53069
231680,AT13148,SIDM00098,3.549157
281802,Dabrafenib,SIDM00789,3.5062375
179430,ABT737,SIDM00544,3.218362
74456,AZ960,SIDM00859,-0.303537
89510,Sepantronium bromide,SIDM01205,-3.2070835
53124,Sorafenib,SIDM00103,4.54094
212764,PD173074,SIDM00256,3.1481995
111812,GSK2606414,SIDM01237,5.058523
202154,WEHI-539,SIDM00351,3.263472
65142,Dinaciclib,SIDM00553,-4.477604
221551,GSK591,SIDM00182,4.360765
96777,EPZ5676,SIDM00211,3.660388
58388,Ruxolitinib,SIDM00367,3.5591495
186958,Osimertinib,SIDM01229,1.718903
29960,Wee1 Inhibitor,SIDM00367,2.208511
282809,Temozolomide,SIDM01206,5.228798
50286,Paclitaxel,SIDM00792,-1.920019
179347,ABT737,SIDM00118,0.696833
118101,GSK343,SIDM00958,2.227439
197005,P22077,SIDM00242,3.783681
283108,Temozolomide,SIDM00381,7.148994500000001
183889,Navitoclax,SIDM01251,-0.055132000000000014
56591,BMS-536924,SIDM01140,0.060633
64257,MK-1775,SIDM00577,-0.42279
222763,VE821,SIDM00244,3.399697
163128,MIM1,SIDM00324,2.721196
65596,Dinaciclib,SIDM00350,-3.650563
120491,Foretinib,SIDM00964,-0.5186474999999999
188353,Cediranib,SIDM00243,1.658381
196025,NVP-ADW742,SIDM00935,2.254265
189220,Olaparib,SIDM01174,4.6177806666666665
197050,P22077,SIDM00621,5.533489
63907,MK-1775,SIDM01179,1.333175
98706,IWP-2,SIDM00023,3.958407
185072,Vorinostat,SIDM01233,0.43317599999999995
221153,AZ6102,SIDM00101,5.719823
195189,MIRA-1,SIDM00527,5.00068
311979,AZD8186,SIDM00841,4.3445345
54876,GSK1904529A,SIDM00111,3.2887615
184106,Navitoclax,SIDM01183,1.3476219999999999
18830,Gemcitabine,SIDM00323,-3.9138143333333333
116362,RVX-208,SIDM00732,5.80497
218456,Pictilisib,SIDM00389,-0.10859333333333332
12534,Entinostat,SIDM01197,0.8587484999999999
678,Rapamycin,SIDM00261,-3.0368825
197083,P22077,SIDM00517,5.534308
2011,Paclitaxel,SIDM00180,-2.7828085
173197,MN-64,SIDM01092,5.471657
87480,Epirubicin,SIDM00104,-0.484495
179294,Cytarabine,SIDM00541,1.613261
16115,GSK269962A,SIDM00332,3.240161333333333
111595,GSK2606414,SIDM00224,3.498737
54416,Irinotecan,SIDM00118,3.601773
271185,XAV939,SIDM00549,3.928271
219426,AZD8055,SIDM00193,0.07932499999999998
87814,Cyclophosphamide,SIDM00120,5.550432
119090,ML323,SIDM00114,5.783387
204580,PLX-4720,SIDM00197,3.6561233333333334
290589,AZD6738,SIDM00154,2.2506915000000003
199030,UMI-77,SIDM00498,3.314699
187825,Cediranib,SIDM01098,1.421589
188689,Cediranib,SIDM00393,2.080906
96578,EPZ5676,SIDM00562,5.103281
214564,MK-8776,SIDM00252,4.780529
196830,P22077,SIDM00813,3.435672
261177,Daporinad,SIDM00864,-2.1148735
202568,Afatinib,SIDM00317,3.0265560000000007
197077,P22077,SIDM00098,6.267381
181582,Afuresertib,SIDM01248,4.02253
110168,CZC24832,SIDM00100,5.005444
178008,Vinblastine,SIDM00483,-3.678902
13940,Bortezomib,SIDM00121,-6.117979
178682,Venetoclax,SIDM00835,2.73316
94745,I-BET-762,SIDM00346,0.48117150000000003
89393,Pevonedistat,SIDM00104,1.364212
89842,Sapitinib,SIDM00274,1.733427
204610,PLX-4720,SIDM00098,4.735815666666666
183898,AZD3759,SIDM00445,2.077572
163140,MIM1,SIDM01197,4.798744
186812,Osimertinib,SIDM00889,0.188647
215516,MK-2206,SIDM00197,0.7575405
271316,XAV939,SIDM00833,4.447902
193861,AZD7762,SIDM00320,-0.2869853333333333
222522,VE821,SIDM00417,4.449829
215266,MK-2206,SIDM00623,1.6937005
121095,PRT062607,SIDM00231,3.021439
331472,Pevonedistat,SIDM00406,-2.0319130000000003
232825,AZD4547,SIDM00289,1.657784333333333
155644,Alisertib,SIDM00596,4.150665
97821,SCH772984,SIDM00196,4.717223
198811,UMI-77,SIDM00381,2.532186
90414,Sapitinib,SIDM00350,-0.330457
64,Erlotinib,SIDM00292,5.076344499999999
219877,PD0325901,SIDM00351,0.017867000000000022
120747,PRT062607,SIDM01228,5.664437
271095,XAV939,SIDM00863,4.5265915
210199,Wee1 Inhibitor,SIDM00199,1.1055679999999999
187024,Osimertinib,SIDM01245,0.98566
174209,LGK974,SIDM00199,4.8544789999999995
251460,Tamoxifen,SIDM00091,5.3483955000000005
155843,Alisertib,SIDM00832,0.7551675
196293,NVP-ADW742,SIDM01006,0.636775
96844,EPZ5676,SIDM00289,4.95225
188585,Cediranib,SIDM00792,2.277766
312550,AZD8186,SIDM00520,3.5641499999999997
232890,AZD4547,SIDM00551,2.8094099999999997
192322,GSK2578215A,SIDM00137,5.530762
74406,AZ960,SIDM00565,2.796953
195774,NVP-ADW742,SIDM00549,1.699718
15812,Lapatinib,SIDM00362,1.8504775
210456,Nutlin-3a (-),SIDM00180,1.600112
177631,Vinblastine,SIDM00233,-6.4932704999999995
70391,EPZ004777,SIDM00225,4.978795
49536,Luminespib,SIDM00489,-3.7322905
331153,Pevonedistat,SIDM00351,-2.76369
172969,MN-64,SIDM00086,4.577049
63411,Niraparib,SIDM01155,5.895245
120140,Entospletinib,SIDM01006,4.864035
109798,CZC24832,SIDM00875,4.619299
74279,AZ960,SIDM00488,1.967567
119853,Entospletinib,SIDM01228,5.460989
45390,Linsitinib,SIDM00541,1.9635824999999998
160899,LCL161,SIDM00606,5.0062725
4959,Crizotinib,SIDM00813,2.070583
216792,Dactolisib,SIDM00606,-1.8285965
94271,Alpelisib,SIDM01120,2.795373
43660,Obatoclax Mesylate,SIDM01019,-0.9949605
42033,5-Fluorouracil,SIDM01095,4.7133804999999995
214971,MK-8776,SIDM00968,4.506902
290185,AZD6738,SIDM00528,1.582241
89178,Sepantronium bromide,SIDM00367,-5.6193145
53126,Sorafenib,SIDM00099,4.739025
197232,P22077,SIDM00974,5.434833
94389,Alpelisib,SIDM00181,3.327355
173254,MN-64,SIDM00317,7.624415
178595,Cisplatin,SIDM01198,2.8782829999999997
38677,Dactolisib,SIDM00291,-1.400841
55336,GSK1904529A,SIDM00101,4.455659
303032,AZD5582,SIDM00561,1.0472934999999999
231748,AT13148,SIDM00418,5.014751
210628,Nutlin-3a (-),SIDM01206,1.6038105
191788,GSK2578215A,SIDM00111,6.028094
185426,Vorinostat,SIDM00968,0.9513670000000001
199933,WIKI4,SIDM00389,2.664693
212059,BIBR-1532,SIDM00976,5.453404
183291,Gefitinib,SIDM00218,4.417441
219444,Uprosertib,SIDM00974,2.641491
78757,Temozolomide,SIDM00260,7.359442
95118,Alpelisib,SIDM00508,2.049443
190343,GDC0810,SIDM00266,5.028955
142981,Ibrutinib,SIDM00863,2.418676
199315,WIKI4,SIDM00544,3.672845
222881,VE821,SIDM00971,7.098813
220569,AZ6102,SIDM00951,1.496632
120703,PRT062607,SIDM00412,0.75196
116025,RVX-208,SIDM00227,6.208731
96930,EPZ5676,SIDM00565,6.281283
155718,Alisertib,SIDM00528,3.1603505
312683,AZD8186,SIDM00444,2.5390285
116732,OTX015,SIDM00885,2.450644
212279,PD173074,SIDM00121,1.9336105
220053,PD0325901,SIDM00542,0.6593494999999999
20036,Vinorelbine,SIDM00541,-2.4819104999999997
94921,Alpelisib,SIDM00266,1.298133
202642,Afatinib,SIDM00540,-2.07664
74249,AZ960,SIDM00896,-0.975477
119651,Entospletinib,SIDM00535,4.757436
3463,Sorafenib,SIDM00621,2.521175
198855,UMI-77,SIDM00100,5.686734
90299,Sapitinib,SIDM00527,5.350845
31725,Nutlin-3a (-),SIDM00216,1.508715
65700,Dinaciclib,SIDM00193,-2.447999
94509,Alpelisib,SIDM00948,4.42179
18366,Gemcitabine,SIDM00577,-2.762467666666667
189763,Olaparib,SIDM01093,4.236501666666666
179784,ABT737,SIDM00381,3.053812
251600,Tamoxifen,SIDM00308,2.874457
170960,Sabutoclax,SIDM00483,2.247991
198385,UMI-77,SIDM00632,1.862514
156012,Alisertib,SIDM00256,-4.1569155
52778,Sorafenib,SIDM01140,1.722737
74145,AZ960,SIDM01095,2.573721
190072,Olaparib,SIDM00498,4.256792
171089,LY2109761,SIDM00951,4.228305
89313,Sepantronium bromide,SIDM00291,-4.6856504999999995
112887,PFI3,SIDM00377,6.213136
179886,Cytarabine,SIDM00498,0.305064
61758,Erlotinib,SIDM00250,1.714131
173638,MN-64,SIDM00444,5.528646
51845,Rapamycin,SIDM01095,-2.522679
281200,Trametinib,SIDM01095,0.8407165000000001
191733,GSK2578215A,SIDM01229,5.555084
117911,GSK343,SIDM00260,3.437567
65366,Dinaciclib,SIDM00243,-4.061775
303545,AZD5582,SIDM00538,2.1276065
170841,Sabutoclax,SIDM00846,-0.016153
54662,Irinotecan,SIDM01140,1.646495
170560,Sabutoclax,SIDM01175,0.649104
148721,Dactinomycin,SIDM00951,-5.992266
175013,Wnt-C59,SIDM00156,3.3460935000000003
45511,Linsitinib,SIDM00351,2.367711
70564,EPZ004777,SIDM00781,6.617107
189581,Ipatasertib,SIDM00176,4.129032
303306,AZD5582,SIDM00257,3.075646
164,Erlotinib,SIDM00346,1.8162734999999999
270990,XAV939,SIDM00417,3.9934019999999997
212724,PD173074,SIDM00234,2.2182614999999997
312575,AZD8186,SIDM00583,2.8776390000000003
303294,AZD5582,SIDM00197,1.792313
189256,Ipatasertib,SIDM00917,0.657497
196332,NVP-ADW742,SIDM00968,3.24841
143185,Ibrutinib,SIDM00814,-0.035599
212845,PD173074,SIDM00371,3.2982635
171797,LY2109761,SIDM01011,4.78099
109647,CZC24832,SIDM00181,4.934189
187418,Osimertinib,SIDM00056,2.181835
331304,Pevonedistat,SIDM00197,0.622362
199710,WIKI4,SIDM00195,5.705141
89629,Sapitinib,SIDM01098,3.583076
217272,Dactolisib,SIDM00299,-3.1267955
173043,MN-64,SIDM00227,6.147773
183773,Navitoclax,SIDM00136,3.7189915
184084,AZD5363,SIDM01229,4.907948
9561,BMS-536924,SIDM00182,-0.10394333333333328
194184,AZD7762,SIDM00438,0.82204
231229,AT13148,SIDM00923,1.525524
195042,MIRA-1,SIDM00543,5.028134
914,Camptothecin,SIDM00406,-5.153279
172210,OF-1,SIDM00308,3.318229
19910,Vinorelbine,SIDM00113,-0.5150885000000001
182733,AGI-5198,SIDM00551,5.443931
54281,Irinotecan,SIDM00294,2.184308
179678,Cytarabine,SIDM00579,2.5436875
