drug	cell	resp	prediction	fold
BIBR-1532	SIDM00489	5.559195	5.591989517211914	6
Pevonedistat	SIDM01205	-1.719495	0.30548587441444397	6
Pevonedistat	SIDM00258	0.7774995	2.003594398498535	6
Dasatinib	SIDM01149	2.103947	2.211024284362793	6
PLX-4720	SIDM00394	4.047706333333333	4.673698425292969	6
BMS-345541	SIDM00970	2.6934815	2.676837921142578	6
JQ1	SIDM00954	1.9073113333333327	1.736203670501709	6
SB216763	SIDM00488	4.973839	5.4679059982299805	6
Savolitinib	SIDM00964	1.839486	2.4985828399658203	6
LGK974	SIDM00218	7.120319	5.358335494995117	6
Venetoclax	SIDM00351	2.488128	2.1896519660949707	6
Trametinib	SIDM00317	2.3351455000000003	1.4737358093261719	6
ABT737	SIDM00180	0.465687	1.3308689594268799	6
Olaparib	SIDM00411	5.132407	4.851757049560547	6
Pevonedistat	SIDM00120	0.698092	0.3112615942955017	6
Alisertib	SIDM00781	2.867849	2.2830207347869873	6
GSK343	SIDM00056	4.220022999999999	3.034062147140503	6
Venetoclax	SIDM00182	1.601056	2.792275905609131	6
VE821	SIDM00520	4.64033	5.726447105407715	6
GSK343	SIDM00833	4.731788	4.278575897216797	6
AT13148	SIDM00445	3.176385	3.394221782684326	6
MK-2206	SIDM00099	3.2832630000000003	3.5853688716888428	6
PD173074	SIDM00091	4.596959	4.038650989532471	6
VE-822	SIDM00596	3.909252	4.846761703491211	6
Oxaliplatin	SIDM00427	3.137669	3.1287989616394043	6
Niraparib	SIDM00098	6.222618	3.9929375648498535	6
Palbociclib	SIDM00490	1.595535	1.5019702911376953	6
Vinblastine	SIDM00350	-2.4945965	-2.415602922439575	6
Vinorelbine	SIDM01092	-5.2333145000000005	-4.811160087585449	6
LY2109761	SIDM00948	4.076557	4.5916008949279785	6
BIBR-1532	SIDM00465	6.51824	5.954034805297852	6
OTX015	SIDM01019	2.095979	0.944553017616272	6
AZD4547	SIDM00367	-0.7013413333333333	-0.3844451904296875	6
PFI3	SIDM00448	5.862395	5.532427787780762	6
Navitoclax	SIDM00211	-4.086608	-4.066132545471191	6
WIKI4	SIDM00596	3.973387	4.836193084716797	6
VE821	SIDM00482	1.484918	2.8118579387664795	6
Wee1 Inhibitor	SIDM00242	2.2756235	1.3446794748306274	6
NVP-ADW742	SIDM00498	2.814278	4.410195350646973	6
Palbociclib	SIDM00377	1.4371325	2.930680513381958	6
PLX-4720	SIDM00407	3.091443	2.3107566833496094	6
Daporinad	SIDM00317	-0.6495445	-0.5682816505432129	6
Afuresertib	SIDM00579	2.110049	2.473724126815796	6
BMS-345541	SIDM00261	2.171104	2.3751678466796875	6
Afatinib	SIDM00600	1.9694293333333333	2.2019102573394775	6
Luminespib	SIDM00631	-3.345183	0.5566555261611938	6
Olaparib	SIDM00244	2.1078475	2.7605695724487305	6
GDC0810	SIDM00196	4.741981	4.5079545974731445	6
Dinaciclib	SIDM00954	-2.195559	-2.54455828666687	6
Erlotinib	SIDM00530	1.119151	1.1212282180786133	6
Bortezomib	SIDM01007	-5.581999	-5.558123588562012	6
I-BET-762	SIDM00350	3.181165	2.7842164039611816	6
Lapatinib	SIDM00094	4.885109	5.406837463378906	6
LGK974	SIDM00261	2.9931915	2.5643410682678223	6
5-Fluorouracil	SIDM00099	6.5280355	6.926138877868652	6
Luminespib	SIDM01175	-1.9779635	-1.3724956512451172	6
Alisertib	SIDM00627	1.7124795000000002	0.8802382946014404	6
MIRA-1	SIDM00302	5.943339	5.551739692687988	6
Taselisib	SIDM00483	-0.324419	0.4372924566268921	6
Cyclophosphamide	SIDM00003	4.813661	5.217199325561523	6
Linsitinib	SIDM01206	2.9816175	2.9923605918884277	6
SCH772984	SIDM00181	3.483677	4.008449554443359	6
P22077	SIDM01042	1.930989	4.153323173522949	6
LY2109761	SIDM00527	5.477951	4.990119934082031	6
Afuresertib	SIDM00343	2.938768	2.7534217834472656	6
GDC0810	SIDM00422	5.535896	4.396883964538574	6
PRT062607	SIDM00688	2.68954	3.7788517475128174	6
Nutlin-3a (-)	SIDM00379	5.2443	5.187252998352051	6
EPZ004777	SIDM00813	4.479304	4.155487060546875	6
Cyclophosphamide	SIDM00174	5.797119	5.276491165161133	6
Venetoclax	SIDM00136	2.807689	3.2146799564361572	6
AZD3759	SIDM00388	2.455779	2.021770715713501	6
Entospletinib	SIDM00082	5.341532	4.990382194519043	6
MIRA-1	SIDM00930	5.676477	4.558381080627441	6
IWP-2	SIDM00375	3.066615	3.385706663131714	6
Cyclophosphamide	SIDM01102	5.103943	4.164437770843506	6
XAV939	SIDM00285	4.808815	3.8058435916900635	6
OTX015	SIDM00592	0.818285	1.2978641986846924	6
EPZ004777	SIDM00579	5.310544	4.038583755493164	6
Rapamycin	SIDM00328	-5.3918075000000005	-1.2546236515045166	6
Leflunomide	SIDM00896	3.249561	3.25545072555542	6
Erlotinib	SIDM00792	1.684734	3.564913272857666	6
XAV939	SIDM00490	4.027305	3.980201482772827	6
GSK1904529A	SIDM00082	4.2116285	2.6289844512939453	6
WEHI-539	SIDM00591	3.814087	3.2236030101776123	6
Epirubicin	SIDM00180	-2.23862	-1.5154712200164795	6
AT13148	SIDM01248	5.932708	4.565574645996094	6
Temozolomide	SIDM00389	4.714817	4.214266777038574	6
Paclitaxel	SIDM00549	-3.985782	-4.46384334564209	6
AZD6738	SIDM01098	1.7860425	1.7094190120697021	6
Sabutoclax	SIDM01132	-1.432913	-1.887465476989746	6
BIBR-1532	SIDM00098	5.305948	5.745889663696289	6
Docetaxel	SIDM00864	-3.9816256666666665	-3.215231418609619	6
Nilotinib	SIDM00623	3.2783465	3.2638816833496094	6
Wee1 Inhibitor	SIDM00422	1.2907215	0.6799335479736328	6
Cyclophosphamide	SIDM01175	7.022415	6.614850044250488	6
Ibrutinib	SIDM00599	4.068052	4.118615627288818	6
Luminespib	SIDM00381	-2.6651455	-2.62036395072937	6
GSK343	SIDM00929	3.06352	3.5850470066070557	6
Wee1 Inhibitor	SIDM00969	1.004884	1.5538915395736694	6
PLX-4720	SIDM00875	4.0671740000000005	3.9687812328338623	6
MK-2206	SIDM00118	1.9744745	2.192441463470459	6
Afuresertib	SIDM01161	3.093264	3.0330770015716553	6
AZD4547	SIDM00227	0.0217453333333333	2.520695209503174	6
Afuresertib	SIDM00905	3.2252	3.0221431255340576	6
AMG-319	SIDM00113	7.399096	6.725851058959961	6
Crizotinib	SIDM00864	3.327217	3.838503837585449	6
EPZ004777	SIDM01126	5.627046	4.670116424560547	6
Gemcitabine	SIDM00758	-0.812522	0.7717399001121521	6
5-Fluorouracil	SIDM00202	2.8914425	2.3970022201538086	6
AZD6738	SIDM00537	1.571121	1.375143051147461	6
MK-2206	SIDM00520	2.0603635	2.12105131149292	6
GSK343	SIDM00543	2.5353225	3.253596305847168	6
MK-8776	SIDM00302	4.883043	2.925319194793701	6
Linsitinib	SIDM00260	2.7128155	3.1933510303497314	6
Entospletinib	SIDM00699	5.226389	4.884468078613281	6
EPZ5676	SIDM01259	6.013281	5.807001113891602	6
AMG-319	SIDM01041	4.510516	4.388031959533691	6
Navitoclax	SIDM00091	2.2508485	2.9146549701690674	6
Afatinib	SIDM00427	2.043711333333333	1.790818452835083	6
LGK974	SIDM00680	3.60823	3.669670820236206	6
AT13148	SIDM00205	4.418359	2.5757880210876465	6
BMS-536924	SIDM00968	2.486602	1.6966396570205688	6
MN-64	SIDM00136	4.471902	5.244454383850098	6
Alisertib	SIDM00699	2.2690390000000003	0.3112729489803314	6
Vinblastine	SIDM00565	-2.7807255	-3.5521442890167236	6
Navitoclax	SIDM00294	-2.155066	-2.712651252746582	6
ML323	SIDM00320	4.891675	4.224125862121582	6
Crizotinib	SIDM00111	4.77549	3.4909956455230713	6
Navitoclax	SIDM00465	1.7352605	1.9089758396148682	6
5-Fluorouracil	SIDM01183	5.147875	4.178424835205078	6
Erlotinib	SIDM00241	2.943185	2.1578054428100586	6
Ruxolitinib	SIDM00180	4.4638395	4.498353004455566	6
Sapitinib	SIDM00251	4.59444	3.7266645431518555	6
Irinotecan	SIDM00953	3.408246	2.3154819011688232	6
Niraparib	SIDM00094	4.954934	5.354416847229004	6
AZD5363	SIDM01175	2.340852	3.4165256023406982	6
I-BRD9	SIDM00182	5.084426	4.800936698913574	6
AZD3759	SIDM00244	0.847888	1.895932912826538	6
AGI-6780	SIDM01237	3.9011985	3.8576204776763916	6
Ruxolitinib	SIDM00679	3.974059	4.051125526428223	6
Gemcitabine	SIDM00103	-1.9331993333333333	-2.824596643447876	6
Obatoclax Mesylate	SIDM00975	-0.9771255	0.17110693454742432	6
Alisertib	SIDM00517	2.189161	1.385745882987976	6
Dactinomycin	SIDM00367	-4.830874	-5.056033134460449	6
Ibrutinib	SIDM01228	2.507995	4.353546142578125	6
Sorafenib	SIDM00261	1.4594545	1.7947664260864258	6
Venetoclax	SIDM00905	1.934033	2.6705029010772705	6
NVP-ADW742	SIDM00962	1.583743	1.70999276638031	6
PD173074	SIDM00230	3.1007435	2.8493316173553467	6
Erlotinib	SIDM00091	5.380635	4.186238765716553	6
AZD3759	SIDM00003	2.826929	3.1172873973846436	6
MK-8776	SIDM00438	3.45416	4.279006004333496	6
Ibrutinib	SIDM00375	2.378505	3.7265207767486572	6
Rapamycin	SIDM00094	0.373454	-0.4370870590209961	6
Pevonedistat	SIDM00968	-0.280877	0.8492938280105591	6
Leflunomide	SIDM00638	5.22537	5.004283905029297	6
Camptothecin	SIDM01041	-1.655132	-3.0640618801116943	6
Sorafenib	SIDM00195	3.001483	3.1981210708618164	6
PCI-34051	SIDM01174	6.247307	6.082653999328613	6
AZD6738	SIDM00411	3.490178	3.2806055545806885	6
AMG-319	SIDM00101	6.723608	6.695782661437988	6
I-BET-762	SIDM01159	2.9833135	3.353268623352051	6
SCH772984	SIDM00621	5.042303	5.087236404418945	6
Linsitinib	SIDM00817	5.631097	3.863879442214966	6
IWP-2	SIDM00962	0.723585	1.9140945672988892	6
Dabrafenib	SIDM00180	3.575573	4.375636100769043	6
AZD4547	SIDM00277	0.2742403333333333	0.699613094329834	6
Sapitinib	SIDM01187	1.293052	5.272608757019043	6
Ulixertinib	SIDM00905	2.133729	2.3650808334350586	6
GSK343	SIDM00732	3.929397	4.057797908782959	6
Olaparib	SIDM01229	4.381165333333334	3.897960662841797	6
Gefitinib	SIDM00412	2.0061035	1.6380300521850586	6
Talazoparib	SIDM00953	3.146498	3.3974978923797607	6
AZD7762	SIDM01126	-1.0655055	-0.6514155864715576	6
AZD8186	SIDM00406	-2.203604	-0.47456979751586914	6
Alpelisib	SIDM00954	2.604328	2.031614303588867	6
PRT062607	SIDM00323	3.074457	3.2726433277130127	6
Navitoclax	SIDM00364	-0.3335209999999999	0.08919233083724976	6
Crizotinib	SIDM00389	0.884694	1.2231042385101318	6
Alisertib	SIDM00569	2.5769895	1.9612843990325928	6
Dabrafenib	SIDM01097	4.4012115000000005	3.498181104660034	6
BIBR-1532	SIDM00606	5.976201	5.533178329467773	6
GSK591	SIDM00291	4.829997	4.599372863769531	6
Trametinib	SIDM00623	2.0409325000000003	0.841094970703125	6
Pictilisib	SIDM00951	1.1635283333333333	1.9516922235488892	6
Entospletinib	SIDM00276	3.186431	3.6224374771118164	6
Erlotinib	SIDM01122	3.560128	3.4137680530548096	6
PLX-4720	SIDM00621	4.860098000000001	3.7273736000061035	6
Dasatinib	SIDM00264	1.167122	2.2161567211151123	6
Osimertinib	SIDM00252	1.950517	1.8581571578979492	6
Olaparib	SIDM00121	2.674583333333333	2.762434720993042	6
MN-64	SIDM00781	6.112744	6.48581600189209	6
RVX-208	SIDM00216	3.753195	4.746621131896973	6
BMS-536924	SIDM00243	1.862137	1.2901620864868164	6
5-Fluorouracil	SIDM00483	5.491377	6.060085296630859	6
Trametinib	SIDM00968	-3.710729	-2.6367075443267822	6
Wnt-C59	SIDM00216	3.002203	3.305647134780884	6
ML323	SIDM00181	4.995355	5.606878280639648	6
MN-64	SIDM00783	4.936791	4.883398056030273	6
Sapitinib	SIDM00410	4.426807	3.27539324760437	6
Fulvestrant	SIDM00114	4.821376333333333	4.8110809326171875	6
Pictilisib	SIDM00317	2.127432	1.4011139869689941	6
PCI-34051	SIDM00530	4.080205	4.9668169021606445	6
Cisplatin	SIDM00826	3.836499666666666	3.1889588832855225	6
Wnt-C59	SIDM01120	3.9144185	3.350839853286743	6
Sorafenib	SIDM00082	3.0543425	2.0754384994506836	6
Pevonedistat	SIDM00550	1.099957	1.924104928970337	6
Temozolomide	SIDM00561	5.410696	4.758056640625	6
Venetoclax	SIDM01095	1.946068	2.5340757369995117	6
PD0325901	SIDM00466	1.1680289999999998	3.4893927574157715	6
Talazoparib	SIDM00406	-1.432534	-1.0057790279388428	6
Pictilisib	SIDM00553	-0.1904983333333333	1.0533068180084229	6
Wee1 Inhibitor	SIDM01248	3.453241	2.171908140182495	6
Dasatinib	SIDM01183	3.681581	3.288160562515259	6
Fulvestrant	SIDM00508	4.0957135	4.633029937744141	6
OTX015	SIDM01175	3.829997	4.296640396118164	6
PRT062607	SIDM00917	1.055985	1.0493011474609375	6
LGK974	SIDM00923	3.5083725	3.590559959411621	6
EPZ004777	SIDM00218	7.77877	7.276949882507324	6
Gefitinib	SIDM01259	1.775544	2.3198347091674805	6
PD173074	SIDM00113	4.1460125	3.9799835681915283	6
Sabutoclax	SIDM00659	0.257419	-0.4058952331542969	6
AMG-319	SIDM00098	6.040062	4.7467451095581055	6
Vinblastine	SIDM01183	-3.517824	-3.6305344104766846	6
Sepantronium bromide	SIDM01093	-1.241965	-2.3010826110839844	6
IWP-2	SIDM00900	2.104838	2.2271790504455566	6
PLX-4720	SIDM00953	3.157181	4.128438949584961	6
Tamoxifen	SIDM00101	4.6270875	4.7967023849487305	6
Dabrafenib	SIDM00285	5.193178	3.9823176860809326	6
5-Fluorouracil	SIDM00371	3.2051905	5.417940139770508	6
VX-11e	SIDM00569	4.3291735	2.741600751876831	6
PD173074	SIDM00596	4.435163	4.020186424255371	6
Dactolisib	SIDM01155	-3.4626055	-2.9560749530792236	6
Dactolisib	SIDM01237	1.357884	-1.8051869869232178	6
AZD5582	SIDM00859	2.3382425	0.9495968222618103	6
AZD5363	SIDM01197	2.128563	1.884488582611084	6
Savolitinib	SIDM00445	1.852253	2.4530692100524902	6
AZD6738	SIDM00266	0.0390379999999999	-0.2851179838180542	6
Dabrafenib	SIDM00289	1.5835245	2.5551023483276367	6
MIRA-1	SIDM00781	7.770381	6.492607116699219	6
OSI-027	SIDM01090	1.7905095	3.013171434402466	6
P22077	SIDM00308	5.011812	2.885099411010742	6
Cisplatin	SIDM01228	1.9163766666666664	2.4437713623046875	6
MN-64	SIDM00111	5.081739	5.080122947692871	6
ABT737	SIDM00688	2.586712	3.626802682876587	6
Leflunomide	SIDM00833	5.091691	5.604759216308594	6
Docetaxel	SIDM00137	-4.880877666666667	-4.911263465881348	6
AZD3759	SIDM00842	2.555897	2.4329640865325928	6
Epirubicin	SIDM01097	-3.157006	-2.267160177230835	6
GSK2578215A	SIDM01098	3.567697	4.530705451965332	6
AZD4547	SIDM00302	0.6742506666666666	1.8801937103271484	6
Cediranib	SIDM00292	2.874292	4.631958961486816	6
Dinaciclib	SIDM00103	-1.254979	-2.257234811782837	6
Temozolomide	SIDM00863	6.1339065	5.643925666809082	6
Dactolisib	SIDM00623	-0.5213019999999999	-0.3938615322113037	6
AZD5363	SIDM00294	4.641336	2.9647789001464844	6
AZD8186	SIDM00967	1.54243	3.779832363128662	6
Bortezomib	SIDM01168	-4.761269	-4.206615447998047	6
AZD5582	SIDM00309	5.5418315	1.9810280799865723	6
Entospletinib	SIDM00180	5.328826	2.2409517765045166	6
Venetoclax	SIDM00569	2.634751	2.829869031906128	6
Vinblastine	SIDM00491	-4.017204	-4.100028038024902	6
Uprosertib	SIDM00328	0.7668605	2.183964490890503	6
ZM447439	SIDM00885	1.3492045	2.8534910678863525	6
MK-8776	SIDM00532	4.990253	4.856376647949219	6
Leflunomide	SIDM00534	4.904862	5.1615190505981445	6
Dactolisib	SIDM00326	-1.018304	-2.0076258182525635	6
Cyclophosphamide	SIDM00100	6.145877	5.688368797302246	6
Bortezomib	SIDM00948	-5.232729	-5.083902359008789	6
P22077	SIDM00538	5.819902	4.311792850494385	6
Vorinostat	SIDM00364	-0.11343	0.7292100787162781	6
AGI-5198	SIDM00269	3.844598	4.181194305419922	6
XAV939	SIDM00156	2.4136765	3.82175612449646	6
Vinorelbine	SIDM00293	-3.401903	-3.1038334369659424	6
GSK343	SIDM00350	4.7477945	3.72721266746521	6
AGI-6780	SIDM00174	2.732904	3.075193166732788	6
Leflunomide	SIDM00929	5.594108	5.517181396484375	6
Niraparib	SIDM00584	4.193813	5.037075042724609	6
Luminespib	SIDM00472	1.677914	-1.8357949256896973	6
Palbociclib	SIDM00783	1.8681065	1.6447558403015137	6
Linsitinib	SIDM00197	-0.0045354999999999	1.1443806886672974	6
SCH772984	SIDM00875	1.736159	1.4929263591766357	6
Uprosertib	SIDM00412	-1.4344725	-0.39616847038269043	6
Ulixertinib	SIDM00948	1.8952495	2.937812566757202	6
Cytarabine	SIDM00863	1.7180615	-0.9608619213104248	6
Palbociclib	SIDM00688	1.2404775	2.0255367755889893	6
GSK343	SIDM00781	5.529427999999999	4.284507751464844	6
MK-8776	SIDM01120	3.334823	2.1960196495056152	6
Cyclophosphamide	SIDM00244	4.773382	5.017193794250488	6
Ulixertinib	SIDM00498	1.952006	2.433554172515869	6
Cytarabine	SIDM00276	0.6478025	1.3977856636047363	6
I-BET-762	SIDM00719	5.6166915	5.363250732421875	6
RVX-208	SIDM00539	5.793333	5.3610382080078125	6
OSI-027	SIDM00216	2.1944565	3.112630605697632	6
AZ960	SIDM00003	3.565579	1.9138004779815674	6
AZD7762	SIDM00445	-0.9967003333333334	-0.8974570035934448	6
Afuresertib	SIDM00863	1.013487	1.3337403535842896	6
5-Fluorouracil	SIDM01160	5.160121	4.592160224914551	6
Irinotecan	SIDM00783	2.306878	2.2225732803344727	6
PCI-34051	SIDM00121	2.499795	3.6426331996917725	6
BMS-536924	SIDM00553	0.6820970000000001	0.7512593865394592	6
Dabrafenib	SIDM00964	4.6772495	3.717005968093872	6
Docetaxel	SIDM00218	-1.329199	-0.6051868200302124	6
Sapitinib	SIDM00954	4.287282	4.045109748840332	6
Docetaxel	SIDM00953	-5.0834005	-4.823824882507324	6
Venetoclax	SIDM01206	0.492496	1.9307546615600586	6
BMS-536924	SIDM00274	0.2842015	2.427825450897217	6
BMS-345541	SIDM00244	3.0619335000000003	2.427858829498291	6
Docetaxel	SIDM01146	-1.708956	-2.747354745864868	6
5-Fluorouracil	SIDM00176	5.141614000000001	4.45405387878418	6
Crizotinib	SIDM00276	2.773154	2.2388811111450195	6
Docetaxel	SIDM00371	-1.266079	-2.4580421447753906	6
Wnt-C59	SIDM01093	3.3824305	3.52746319770813	6
Vorinostat	SIDM00631	1.042212	1.0008150339126587	6
5-Fluorouracil	SIDM01251	3.648958	2.0699663162231445	6
AZD6738	SIDM01140	2.064687	1.532456636428833	6
AT13148	SIDM00291	5.507984	5.601471900939941	6
Gefitinib	SIDM00243	1.579874	2.0962576866149902	6
BMS-345541	SIDM00544	3.063683	3.0366532802581787	7
LGK974	SIDM00094	3.295452	4.105672359466553	7
Cyclophosphamide	SIDM00250	4.343671	4.80985164642334	7
VE-822	SIDM00287	-0.997021	-0.12845492362976074	7
PD173074	SIDM00569	1.551992	1.7022873163223267	7
VE-822	SIDM00291	4.70432	2.3297510147094727	7
Erlotinib	SIDM00230	3.553999	3.532520294189453	7
Navitoclax	SIDM01093	3.3361875000000003	2.4326908588409424	7
AZD7762	SIDM00951	-2.388341666666667	-1.9703178405761719	7
Fulvestrant	SIDM00044	4.1042835	4.220799922943115	7
Dinaciclib	SIDM00599	-3.669854	-3.145975112915039	7
Vinorelbine	SIDM00599	-4.893784	-3.566162109375	7
CZC24832	SIDM00612	4.783878	5.26956033706665	7
Irinotecan	SIDM00381	1.627541	4.686102867126465	7
Entospletinib	SIDM00905	3.294042	3.8151607513427734	7
Wee1 Inhibitor	SIDM01175	4.639331	3.400238037109375	7
Sorafenib	SIDM00104	2.071403	3.0748813152313232	7
Dactolisib	SIDM00445	-2.320439	-2.2955307960510254	7
Luminespib	SIDM00592	-3.422307	-4.301158905029297	7
5-Fluorouracil	SIDM00621	2.539374	3.377866506576538	7
Vorinostat	SIDM00659	2.0766305000000003	2.032496452331543	7
Leflunomide	SIDM00256	4.094417	4.192682266235352	7
Ruxolitinib	SIDM00418	5.0113175000000005	5.3169989585876465	7
Docetaxel	SIDM00362	-5.354967666666667	-5.110048294067383	7
AZD4547	SIDM00364	0.7867246666666667	2.0755081176757812	7
UMI-77	SIDM00242	1.673698	1.811495304107666	7
WEHI-539	SIDM00835	3.386341	4.8813581466674805	7
VE821	SIDM00655	3.683877	4.446749687194824	7
Irinotecan	SIDM00967	6.266713	4.244295597076416	7
RVX-208	SIDM00203	5.59108	5.034663200378418	7
XAV939	SIDM00102	4.663663	4.8387451171875	7
OSI-027	SIDM00562	-1.556582	3.1408562660217285	7
PD173074	SIDM01205	2.1016215000000003	2.7726964950561523	7
BMS-754807	SIDM00789	1.45239	1.6218297481536865	7
Niraparib	SIDM00638	5.075009	4.5448384284973145	7
Talazoparib	SIDM00091	4.8049065	2.927328586578369	7
GSK2606414	SIDM00700	5.661391	5.576188087463379	7
MK-2206	SIDM00094	3.949023	2.6316633224487305	7
Docetaxel	SIDM00285	-5.752221	-4.699052333831787	7
Foretinib	SIDM00374	0.1105975	0.5261685848236084	7
Bortezomib	SIDM00632	-4.930448999999999	-4.870028972625732	7
Dasatinib	SIDM00127	-1.288708	-2.248413324356079	7
GSK1904529A	SIDM00579	2.245297	2.1771957874298096	7
GSK2606414	SIDM00412	2.467893	3.016402244567871	7
RVX-208	SIDM00677	5.333803	5.056795120239258	7
AGI-5198	SIDM01073	4.987633	4.062262535095215	7
Fulvestrant	SIDM00539	4.394279666666667	3.7754697799682617	7
VE-822	SIDM00276	2.144205	3.5638513565063477	7
Savolitinib	SIDM01047	0.612061	1.2867469787597656	7
NVP-ADW742	SIDM00091	3.795745	3.3181638717651367	7
AZ960	SIDM00969	1.264193	0.5698781609535217	7
CZC24832	SIDM00243	3.287834	4.447867393493652	7
Sabutoclax	SIDM00224	-0.79485	-0.3882017135620117	7
Oxaliplatin	SIDM00129	2.2235195	2.8402347564697266	7
WZ4003	SIDM01233	4.316267	5.2288594245910645	7
Dactinomycin	SIDM00205	-4.5306985	-4.4014506340026855	7
Cyclophosphamide	SIDM00504	4.994207	4.77522087097168	7
VX-11e	SIDM01133	3.165269	3.6089930534362793	7
Afuresertib	SIDM00136	0.98979	0.9637731313705444	7
CZC24832	SIDM00668	4.932185	4.119490623474121	7
Wee1 Inhibitor	SIDM00975	2.856827	1.9673681259155273	7
Vinorelbine	SIDM00528	-5.155746000000001	-5.035334587097168	7
Wee1 Inhibitor	SIDM00837	1.7024975	2.2212562561035156	7
Entinostat	SIDM00289	1.1628555	1.0681660175323486	7
OF-1	SIDM01228	2.993055	3.8441998958587646	7
WZ4003	SIDM01159	5.366753	5.3580121994018555	7
GSK2578215A	SIDM00388	4.090683	4.654040336608887	7
AZD8186	SIDM00371	3.797924	3.350518226623535	7
AZ6102	SIDM00371	4.662014	3.4400200843811035	7
Cyclophosphamide	SIDM01064	5.388057	4.987391471862793	7
Gemcitabine	SIDM00465	-1.2416263333333333	-0.5420799255371094	7
Vinorelbine	SIDM01133	-3.291989	-2.3321521282196045	7
Niraparib	SIDM00488	5.701908	5.178376197814941	7
P22077	SIDM00659	5.701326	6.207291126251221	7
Vinblastine	SIDM00114	-0.1523954999999999	-1.343186616897583	7
Cisplatin	SIDM00896	2.3473583333333337	1.947916030883789	7
XAV939	SIDM00577	4.865541	4.28734016418457	7
SCH772984	SIDM01126	5.42977	4.343214988708496	7
AMG-319	SIDM00445	5.182107	5.149596214294434	7
OF-1	SIDM00599	4.39595	3.668290615081787	7
AZD6738	SIDM00394	1.71118	2.0821924209594727	7
Entinostat	SIDM00276	1.42618	3.4183850288391113	7
Wnt-C59	SIDM00810	2.877487	2.765282154083252	7
GSK2578215A	SIDM01248	5.111044	5.096771240234375	7
WZ4003	SIDM00257	1.936537	2.81943416595459	7
Venetoclax	SIDM00935	2.8372	2.3969173431396484	7
Epirubicin	SIDM00606	-0.547974	-0.4409453868865967	7
BIBR-1532	SIDM01228	5.450491	4.780967712402344	7
Dactinomycin	SIDM00438	-5.767347	-2.3655240535736084	7
Luminespib	SIDM00259	-2.4370295	-2.911407232284546	7
Irinotecan	SIDM00156	2.779366	3.1884658336639404	7
Vinorelbine	SIDM00121	-5.3381325	-4.544031143188477	7
Taselisib	SIDM00781	3.205299	2.517866611480713	7
PFI3	SIDM00379	4.998942	5.250825881958008	7
Bortezomib	SIDM00199	-5.841196	-4.9658522605896	7
Talazoparib	SIDM00846	2.737445	3.6250476837158203	7
MK-8776	SIDM00482	1.703959	0.7278608083724976	7
Wee1 Inhibitor	SIDM01122	2.6295325	1.6428194046020508	7
Cisplatin	SIDM00118	2.196016333333333	3.248105525970459	7
MIRA-1	SIDM00814	4.909718	4.166069984436035	7
Gemcitabine	SIDM00145	-3.221397333333333	-3.6118688583374023	7
MIRA-1	SIDM00583	5.457304	5.504721164703369	7
Alisertib	SIDM01132	4.510493	-1.378425121307373	7
Gefitinib	SIDM00198	1.9427455	1.9279717206954956	7
Alisertib	SIDM00417	0.3224865	1.7241511344909668	7
GSK1904529A	SIDM00900	2.890242	3.2049312591552734	7
Trametinib	SIDM00422	1.6393665	2.2709035873413086	7
Pevonedistat	SIDM00875	-2.8383875	-0.7335693836212158	7
Fulvestrant	SIDM00145	3.4313296666666666	3.2583353519439697	7
GSK2578215A	SIDM01160	5.107526	5.4241437911987305	7
AZD3759	SIDM00224	3.208078	3.238863468170166	7
Nilotinib	SIDM00136	2.7629065	2.406012773513794	7
Epirubicin	SIDM00234	-1.947723	-2.604874849319458	7
AZD3759	SIDM01229	2.716072	3.671860694885254	7
WEHI-539	SIDM00504	5.066146	3.7701079845428467	7
Ulixertinib	SIDM01126	3.8657625	2.548945188522339	7
Sabutoclax	SIDM00958	-1.140405	-2.0560121536254883	7
PRT062607	SIDM00371	4.997319	5.432344436645508	7
PD0325901	SIDM00721	4.069078	3.2979979515075684	7
Camptothecin	SIDM00583	-2.414044	-1.131451964378357	7
Uprosertib	SIDM00699	4.147145500000001	4.397862911224365	7
Palbociclib	SIDM00410	0.752776	1.6956768035888672	7
UMI-77	SIDM00553	1.390235	2.5025925636291504	7
AZD3759	SIDM00406	1.026697	1.6971421241760254	7
Foretinib	SIDM01237	1.4446255	1.5140374898910522	7
GSK2606414	SIDM00612	4.119319	5.08500862121582	7
PD0325901	SIDM00612	0.4859574999999999	0.7593608498573303	7
Pevonedistat	SIDM00659	1.762424	1.2080016136169434	7
AZD3759	SIDM00266	3.145758	2.6226823329925537	7
GSK2578215A	SIDM00668	5.126115	4.257312774658203	7
Ipatasertib	SIDM00258	1.356064	1.0909419059753418	7
Palbociclib	SIDM00445	2.587161	3.40695858001709	7
Tamoxifen	SIDM00393	3.6080595	3.792814254760742	7
Gefitinib	SIDM00091	2.994135	2.8811678886413574	7
PCI-34051	SIDM00047	4.209367	5.369041919708252	7
5-Fluorouracil	SIDM00583	3.871163	4.75067663192749	7
Afuresertib	SIDM00832	1.262671	0.9747953414916992	7
AZ6102	SIDM00121	1.667803	1.8974027633666992	7
GSK591	SIDM00975	5.386844	4.927526950836182	7
Cyclophosphamide	SIDM00202	5.52261	4.815755844116211	7
Gefitinib	SIDM01237	2.8811410000000004	3.0310685634613037	7
NVP-ADW742	SIDM01205	1.85703	1.843567132949829	7
