drug	cell	resp	prediction	fold
Tamoxifen	SIDM01174	4.749649	4.881622314453125	4
Pictilisib	SIDM01114	1.260563	0.8561146855354309	4
BMS-536924	SIDM00326	0.2531253333333333	1.7797187566757202	4
CZC24832	SIDM01198	4.675794	3.899289131164551	4
MIRA-1	SIDM00104	5.831503	5.576240062713623	4
MK-1775	SIDM00562	1.55449	0.29392582178115845	4
Leflunomide	SIDM00905	5.222295	4.032508373260498	4
Uprosertib	SIDM00230	0.399929	1.3146417140960693	4
GDC0810	SIDM01019	4.320711	4.136641025543213	4
MIM1	SIDM00418	3.4275640000000003	4.434075832366943	4
Trametinib	SIDM00488	0.6641485	0.19676178693771362	4
GSK2578215A	SIDM01114	4.500378	4.321591377258301	4
Gemcitabine	SIDM00394	-4.652371333333334	-3.1857261657714844	4
Dabrafenib	SIDM00487	5.2969100000000005	4.378860950469971	4
Navitoclax	SIDM00256	-1.2185205	-1.9940868616104126	4
Camptothecin	SIDM00323	-3.398598	-4.024297714233398	4
Olaparib	SIDM00350	3.1562533333333334	4.560964584350586	4
AZD4547	SIDM00541	2.5660263333333333	3.4142560958862305	4
Wnt-C59	SIDM00350	3.9961495	3.2210583686828613	4
EPZ5676	SIDM00905	5.035486	5.405928134918213	4
I-BET-762	SIDM00316	2.7861245	3.7750062942504883	4
Linsitinib	SIDM00310	4.381357	3.7726283073425293	4
Dabrafenib	SIDM00257	3.782644	3.9584765434265137	4
I-BRD9	SIDM00487	3.491939	4.400651454925537	4
AGI-6780	SIDM01006	1.978241	1.9343987703323364	4
Pictilisib	SIDM00530	-0.366068	0.6091127395629883	4
Gefitinib	SIDM01174	3.5125135	3.462127685546875	4
Epirubicin	SIDM00320	1.311596	0.12013000249862671	4
Cediranib	SIDM00269	1.792966	1.9244648218154907	4
ML323	SIDM01179	4.940336	4.989817142486572	4
MIM1	SIDM00176	3.4132485	3.5950937271118164	4
ABT737	SIDM00420	2.72137	3.0207648277282715	4
I-BRD9	SIDM01163	7.084321	6.04238748550415	4
Ibrutinib	SIDM00388	2.863664	3.8040380477905273	4
Rapamycin	SIDM00553	-0.8199345	-3.72402286529541	4
BIBR-1532	SIDM00420	5.087894	5.54275369644165	4
Foretinib	SIDM00242	-1.4162035	0.4367449879646301	4
Gemcitabine	SIDM00224	-1.2640866666666668	-1.5931962728500366	4
AGI-6780	SIDM00543	2.335406	2.8900160789489746	4
Camptothecin	SIDM00951	-4.324437	-4.754739761352539	4
ABT737	SIDM00542	2.388959	3.2175393104553223	4
Alisertib	SIDM01120	-0.90623	0.8422878980636597	4
I-BRD9	SIDM00422	5.412342	4.080141544342041	4
Dasatinib	SIDM00917	0.97414	1.1517212390899658	4
AZD6738	SIDM00260	3.201702	3.309462547302246	4
Fulvestrant	SIDM00277	1.61869	2.9048800468444824	4
MK-1775	SIDM00444	0.069153	0.12141925096511841	4
WZ4003	SIDM00973	2.156354	2.6450257301330566	4
Bortezomib	SIDM00958	-5.828718	-5.376365661621094	4
Vorinostat	SIDM00813	0.340528	0.6632342338562012	4
Paclitaxel	SIDM01126	-2.687496	-3.1619744300842285	4
Leflunomide	SIDM00227	6.201578	5.003711700439453	4
UMI-77	SIDM00262	2.621861	2.932100296020508	4
BMS-536924	SIDM00100	3.917811	3.2308168411254883	4
Cisplatin	SIDM00205	1.3417446666666668	1.5427908897399902	4
Taselisib	SIDM00680	0.887682	1.1356134414672852	4
Wnt-C59	SIDM00098	3.888485	3.9337077140808105	4
AZ960	SIDM00317	4.576612	3.266490936279297	4
Bortezomib	SIDM00364	-4.056894	-5.182834148406982	4
EPZ5676	SIDM00970	6.067797	5.067190647125244	4
PCI-34051	SIDM01237	4.980109	4.934992790222168	4
PCI-34051	SIDM00935	5.364157	4.796944618225098	4
Sabutoclax	SIDM00233	-0.924472	-1.4899522066116333	4
SCH772984	SIDM01237	3.025862	2.7552833557128906	4
CZC24832	SIDM00118	5.403806	4.8121490478515625	4
LCL161	SIDM00324	4.1451985	4.035857200622559	4
Cytarabine	SIDM00491	0.9179005	1.2804216146469116	4
Sabutoclax	SIDM00491	-1.142106	0.06154021620750427	4
Ulixertinib	SIDM00833	2.5789745	2.0575618743896484	4
Dinaciclib	SIDM00101	1.126661	-0.22816705703735352	4
SCH772984	SIDM00808	2.828354	2.583498001098633	4
AMG-319	SIDM00863	2.171982	3.951237678527832	4
AGI-6780	SIDM00496	2.7077515	2.9386487007141113	4
IWP-2	SIDM00544	1.467691	2.4504547119140625	4
Navitoclax	SIDM00264	1.4841950000000002	2.8615055084228516	4
Cytarabine	SIDM00042	0.808924	1.2280871868133545	4
Dasatinib	SIDM00540	-2.341738	-2.2239761352539062	4
GSK2578215A	SIDM00410	3.75953	4.183174133300781	4
PRT062607	SIDM00817	3.057782	3.6347689628601074	4
VE821	SIDM01179	6.170562	4.921721458435059	4
I-BET-762	SIDM00832	3.268214	4.154479026794434	4
VX-11e	SIDM00958	2.169502	1.3347389698028564	4
OF-1	SIDM00948	2.353748	3.4752860069274902	4
Erlotinib	SIDM00953	2.810517	2.733363628387451	4
Ulixertinib	SIDM00864	2.424413	3.0077929496765137	4
BIBR-1532	SIDM00488	4.895741	5.062386512756348	4
Luminespib	SIDM00561	-2.5296385	-3.429774761199951	4
AZD6738	SIDM00864	2.4793445	2.4394803047180176	4
PD173074	SIDM00264	3.299694	3.7307348251342773	4
EPZ5676	SIDM00120	6.586905	6.124551773071289	4
Camptothecin	SIDM00842	-1.334407	-3.1156868934631348	4
Irinotecan	SIDM01175	6.778471	5.790757179260254	4
Dactolisib	SIDM00808	-3.6616245	-3.438540458679199	4
AZ960	SIDM00113	3.450104	4.184173583984375	4
AZD4547	SIDM01251	1.7802203333333333	2.4341325759887695	4
BMS-536924	SIDM00195	1.941097	2.551084041595459	4
Ruxolitinib	SIDM00427	3.916234	3.4933385848999023	4
Osimertinib	SIDM00047	0.662336	1.340717077255249	4
LGK974	SIDM01133	3.756093	3.197535991668701	4
GSK343	SIDM00234	3.425479	2.3616414070129395	4
Cytarabine	SIDM00111	1.854633	0.49041181802749634	4
Foretinib	SIDM00259	-0.6054444999999999	0.10946357250213623	4
Entospletinib	SIDM00835	5.534526	4.758335113525391	4
Sapitinib	SIDM00929	5.850109	4.544280529022217	4
Sorafenib	SIDM00216	2.141864	1.9626859426498413	4
LY2109761	SIDM01047	4.658368	4.351800441741943	4
5-Fluorouracil	SIDM01064	4.9398395	4.071865081787109	4
GDC0810	SIDM00205	3.859265	4.306954860687256	4
GDC0810	SIDM00577	3.753903	4.699871063232422	4
Navitoclax	SIDM00259	2.8182365000000003	0.5325554609298706	4
AZ6102	SIDM00102	5.361133	3.9036030769348145	4
GDC0810	SIDM00388	3.962488	3.8090381622314453	4
Taselisib	SIDM00930	3.836911	3.199748992919922	4
Palbociclib	SIDM00677	1.097194	1.5735572576522827	4
5-Fluorouracil	SIDM00145	1.8064175	2.2825307846069336	4
RVX-208	SIDM01245	3.292952	3.152524471282959	4
Alpelisib	SIDM00623	5.610044	3.626147747039795	4
PLX-4720	SIDM01007	3.376504333333333	3.1343841552734375	4
WZ4003	SIDM00256	1.50139	2.144205093383789	4
Dactinomycin	SIDM00243	-6.969569	-4.478886604309082	4
Leflunomide	SIDM00813	4.23244	3.5469274520874023	4
P22077	SIDM00294	2.921859	3.581967830657959	4
Palbociclib	SIDM01228	2.585767	2.5492844581604004	4
AZD5363	SIDM00064	3.815291	4.052592754364014	4
Dabrafenib	SIDM01011	3.0982605	3.1402697563171387	4
AGI-6780	SIDM01183	2.4210175	2.7639894485473633	4
AZD5582	SIDM01237	5.2261265	3.1637954711914062	4
Irinotecan	SIDM00276	3.33115	3.061824321746826	4
Cytarabine	SIDM00781	2.9315170000000004	1.846659541130066	4
Ibrutinib	SIDM00267	5.077577	2.5278196334838867	4
Dasatinib	SIDM00099	4.53444	2.5567626953125	4
Venetoclax	SIDM00174	2.326546	1.9410372972488403	4
Cisplatin	SIDM00406	0.9204956666666666	1.2720305919647217	4
Sapitinib	SIDM00973	4.928612	4.2209153175354	4
Sabutoclax	SIDM01206	-2.949575	-0.9003316164016724	4
ABT737	SIDM00638	2.256013	3.4099717140197754	4
Sorafenib	SIDM00496	2.579422	3.072294235229492	4
PFI3	SIDM00234	4.851364	4.223997116088867	4
Nilotinib	SIDM00064	2.9584895	3.5659432411193848	4
Luminespib	SIDM00064	-3.8417815	-3.3922972679138184	4
MN-64	SIDM00104	4.364877	5.408242702484131	4
WIKI4	SIDM00793	4.551372	4.171870231628418	4
GSK2606414	SIDM00316	3.937515	4.118562698364258	4
VE-822	SIDM00813	1.820066	0.9464526772499084	4
P22077	SIDM00350	6.056679	5.963169097900391	4
Dinaciclib	SIDM00203	-3.249284	-2.748882293701172	4
PRT062607	SIDM00180	2.823036	3.7132620811462402	4
Foretinib	SIDM00627	0.3537375	0.8532848358154297	4
Dabrafenib	SIDM00156	5.2456955	4.573575973510742	4
Ibrutinib	SIDM00047	3.333557	3.6030611991882324	4
VX-11e	SIDM00261	2.509041	2.698023796081543	4
Temozolomide	SIDM00199	5.275968499999999	6.0079450607299805	4
Epirubicin	SIDM00216	-2.309721	-0.7650724649429321	4
MK-1775	SIDM01233	1.838394	1.0140091180801392	4
Pevonedistat	SIDM01187	2.895861	3.0810694694519043	4
MK-2206	SIDM00534	2.348401	3.0262346267700195	4
Vinorelbine	SIDM00789	-2.246031	-2.8394522666931152	4
Camptothecin	SIDM01011	-4.390454	-4.15334415435791	4
Cyclophosphamide	SIDM00302	5.554241	4.739984512329102	4
Foretinib	SIDM00326	-0.1254535	0.35452765226364136	4
Fulvestrant	SIDM00351	3.1956113333333334	3.6491055488586426	4
VE821	SIDM00905	2.918995	3.837918758392334	4
Luminespib	SIDM00875	-2.506081	-3.4220900535583496	4
Dactolisib	SIDM00638	-1.3277085	-1.6788419485092163	4
Navitoclax	SIDM00623	-0.460659	-0.551188051700592	4
GSK2578215A	SIDM00638	4.297456	4.619287490844727	4
Pictilisib	SIDM00623	0.9469303333333332	1.8258212804794312	4
Pevonedistat	SIDM00269	-2.033645	-1.311450719833374	4
GSK591	SIDM00562	4.146373	3.909327983856201	4
Venetoclax	SIDM00227	4.294991	3.5340781211853027	4
Epirubicin	SIDM00504	-1.054532	-3.6578540802001953	4
Bortezomib	SIDM00218	-1.827776	-4.479784965515137	4
LY2109761	SIDM00350	4.796376	4.681003570556641	4
Savolitinib	SIDM00929	3.49409	3.293461799621582	4
VE-822	SIDM00967	3.818571	4.773903846740723	4
Vinorelbine	SIDM00198	-5.136369	-4.038686752319336	4
Ruxolitinib	SIDM01095	4.2965835	4.217989444732666	4
Oxaliplatin	SIDM01006	4.7979055	3.7163987159729004	4
Navitoclax	SIDM00896	1.9875325	3.041229724884033	4
GDC0810	SIDM00491	4.926163	4.750481605529785	4
Cytarabine	SIDM00967	2.7121005	2.454745292663574	4
GDC0810	SIDM00412	2.827361	3.6611647605895996	4
GDC0810	SIDM00285	5.122588	4.2589802742004395	4
Foretinib	SIDM00100	0.3937895	1.7320404052734375	4
PRT062607	SIDM00842	4.580988	2.990446090698242	4
Sapitinib	SIDM01149	4.508272	3.7819018363952637	4
AZD8186	SIDM00679	2.3670445	3.063352108001709	4
JQ1	SIDM00971	2.296021666666667	5.247342109680176	4
WZ4003	SIDM00289	2.315464	1.8261255025863647	4
MK-8776	SIDM00154	2.36513	4.129426956176758	4
SCH772984	SIDM00520	3.436613	3.655665397644043	4
EPZ5676	SIDM00262	6.895752	5.386258602142334	4
Erlotinib	SIDM00793	3.204457	3.0393948554992676	4
OTX015	SIDM00517	2.520081	0.8850030899047852	4
Linsitinib	SIDM01133	3.251939	3.118173122406006	4
Pictilisib	SIDM00967	-0.0710816666666666	0.20368045568466187	4
PCI-34051	SIDM00954	4.566254	3.984269618988037	4
IWP-2	SIDM00517	3.66511	2.9605703353881836	4
Venetoclax	SIDM00250	2.828029	3.097254753112793	4
Cediranib	SIDM00102	2.730576	4.230788230895996	4
Afuresertib	SIDM00970	1.77963	1.4935587644577026	4
I-BET-762	SIDM00544	3.0975685	3.3464365005493164	4
VE-822	SIDM00264	1.002759	2.7784314155578613	4
AZD8055	SIDM00789	-0.9046525	0.2003248929977417	4
Trametinib	SIDM01114	0.465898	0.6764672994613647	4
Cediranib	SIDM00538	2.444708	3.4719481468200684	4
AZD7762	SIDM01179	-0.5160013333333334	-0.5133460760116577	4
AZD4547	SIDM00976	3.3945776666666667	2.8203444480895996	4
Palbociclib	SIDM01245	0.1326279999999999	1.092455267906189	4
AZD3759	SIDM00584	2.751366	3.459366798400879	4
Epirubicin	SIDM00381	0.532896	0.20354574918746948	4
Vinblastine	SIDM00316	-5.444539499999999	-4.6316938400268555	4
AGI-6780	SIDM00889	2.0947765	2.4296035766601562	4
Alpelisib	SIDM01095	2.18906	1.7249621152877808	4
Afatinib	SIDM00583	2.538299	2.3297181129455566	4
AZD8186	SIDM00180	0.617559	1.5985456705093384	4
OF-1	SIDM01159	3.106211	4.282578468322754	4
Paclitaxel	SIDM00241	-5.3754935	-3.872279167175293	4
Foretinib	SIDM00137	0.531197	-0.316675066947937	4
Ipatasertib	SIDM00445	2.20486	2.1555943489074707	4
PCI-34051	SIDM00528	4.448949	4.598048210144043	4
GDC0810	SIDM00317	7.15963	5.981235027313232	4
MN-64	SIDM00367	4.016062	4.563488483428955	4
ABT737	SIDM00214	3.264675	3.590700626373291	4
AT13148	SIDM00091	5.482054	3.6394829750061035	4
Crizotinib	SIDM00180	3.0258725	3.386092185974121	4
Tamoxifen	SIDM01155	3.113892	3.9270567893981934	4
MK-2206	SIDM00181	3.493903	3.0063772201538086	4
5-Fluorouracil	SIDM00082	5.842956	5.268418788909912	4
MK-1775	SIDM00367	0.987091	-0.494074285030365	4
MIRA-1	SIDM00227	4.634226	5.602599620819092	4
Foretinib	SIDM00103	0.4293789999999999	0.8361490964889526	4
Dactolisib	SIDM01019	-2.4498745	-1.0313630104064941	4
Afuresertib	SIDM00935	0.736063	1.2790697813034058	4
Uprosertib	SIDM01161	3.5645095	2.2820334434509277	4
WEHI-539	SIDM00496	4.570225	3.4800710678100586	4
AGI-6780	SIDM00043	2.3615365	2.876077651977539	4
CZC24832	SIDM00317	7.508225	6.545346736907959	4
AGI-5198	SIDM01174	6.454011	5.501548767089844	4
Gemcitabine	SIDM00003	-3.444606333333333	-2.82191801071167	4
Luminespib	SIDM00441	-4.048779	-3.737288475036621	4
Entinostat	SIDM00190	1.8014755	3.4062867164611816	4
Venetoclax	SIDM01041	2.605871	3.0997018814086914	4
Trametinib	SIDM00233	2.148172	1.928198218345642	4
BIBR-1532	SIDM00817	5.421322	4.958622932434082	4
AZD4547	SIDM00929	0.8568355000000001	2.6597952842712402	4
AMG-319	SIDM00427	3.692074	3.9493513107299805	4
Afuresertib	SIDM01140	1.128763	1.6450194120407104	4
Ipatasertib	SIDM00834	4.392802	5.123210430145264	4
UMI-77	SIDM00935	3.81491	3.029507637023926	4
GDC0810	SIDM00276	3.533719	4.772566795349121	4
Temozolomide	SIDM01102	2.905068	4.5561723709106445	4
IWP-2	SIDM00565	3.649297	3.3276729583740234	4
AGI-5198	SIDM00262	4.765875	5.131429195404053	4
Osimertinib	SIDM00600	1.508933	2.478877067565918	4
AZ960	SIDM00242	2.492293	1.009709358215332	4
Camptothecin	SIDM01042	-0.968118	-1.2994627952575684	4
RVX-208	SIDM00520	6.124055	5.399975776672363	4
RVX-208	SIDM00487	3.253712	4.518792152404785	4
Lapatinib	SIDM01145	2.3875985	2.6089553833007812	4
AZD6738	SIDM00201	0.0416284999999999	0.20483949780464172	4
AZD4547	SIDM00197	2.191353666666666	1.7474919557571411	4
Rapamycin	SIDM01168	-0.824765	0.07733577489852905	4
Leflunomide	SIDM00969	4.579485	4.165115833282471	4
Oxaliplatin	SIDM00549	1.6637855	1.795346975326538	4
AZD6482	SIDM00875	3.3451163333333334	3.4686222076416016	4
Afatinib	SIDM00539	-0.4138496666666666	1.8631905317306519	4
Dinaciclib	SIDM00441	-4.043356	-3.433720588684082	4
RVX-208	SIDM00291	4.847548	4.529967308044434	4
GSK1904529A	SIDM00863	3.28386	3.2043285369873047	4
Entinostat	SIDM00968	1.652518	3.6218810081481934	4
AZD6738	SIDM00264	0.657677	1.3774499893188477	4
Niraparib	SIDM01092	3.139157	3.873013973236084	4
Fulvestrant	SIDM00954	3.2867386666666665	3.4492506980895996	4
Temozolomide	SIDM01174	6.0660055	6.646918296813965	4
AZD4547	SIDM00584	2.096213333333333	2.0561490058898926	4
GDC0810	SIDM00517	6.000228	5.20253324508667	4
LCL161	SIDM00393	3.782164	2.5098228454589844	4
Camptothecin	SIDM00976	-1.885415	-1.8530381917953491	4
Pevonedistat	SIDM00905	2.361982	0.2619171440601349	4
Dabrafenib	SIDM01133	5.110828	4.21262788772583	4
ABT737	SIDM00045	0.907793	1.807681918144226	4
Sepantronium bromide	SIDM00935	-2.443224	-4.686527252197266	4
GSK1904529A	SIDM00561	3.713168	2.8141298294067383	4
BMS-345541	SIDM00326	3.888913	2.9560866355895996	4
MN-64	SIDM00896	3.368381	3.2939186096191406	4
MK-8776	SIDM00448	1.916307	2.826047897338867	4
PRT062607	SIDM00190	5.95584	3.71445369720459	4
EPZ004777	SIDM00324	5.307832	4.303565502166748	4
WZ4003	SIDM00388	4.793199	2.9881014823913574	4
Ipatasertib	SIDM00659	3.016438	4.491292953491211	4
AZD5363	SIDM00498	2.060637	2.0657505989074707	4
Vinorelbine	SIDM00203	-3.5472145	-3.8494043350219727	4
Niraparib	SIDM00422	2.704034	3.1719555854797363	4
WEHI-539	SIDM00417	5.287506	3.936549663543701	4
5-Fluorouracil	SIDM00101	6.214779	6.112464904785156	4
Nutlin-3a (-)	SIDM00267	4.7825625	4.915680885314941	4
Leflunomide	SIDM00100	5.526205	4.969360828399658	4
Bortezomib	SIDM00234	-3.554791	-5.726935863494873	4
AGI-6780	SIDM01114	2.8523245	2.6362624168395996	4
Gemcitabine	SIDM00969	-5.0919405	-3.3179731369018555	4
Temozolomide	SIDM00600	5.6512515	5.1847310066223145	4
Dactinomycin	SIDM00190	-2.27989	-2.796649932861328	4
GSK1904529A	SIDM01102	2.7211745	2.5586533546447754	4
GSK343	SIDM00287	2.4996265	2.1868114471435547	4
MK-1775	SIDM00504	-0.4951	-0.2839019298553467	4
Sapitinib	SIDM01011	2.336791	2.2534732818603516	4
AGI-5198	SIDM01095	3.51208	4.090349197387695	4
MIRA-1	SIDM00889	5.334291	4.706371307373047	4
Ruxolitinib	SIDM00176	4.835699	4.291940689086914	4
Pictilisib	SIDM00242	-0.0687273333333333	0.17558366060256958	4
MIM1	SIDM01064	3.1251740000000003	4.106359004974365	4
MIRA-1	SIDM00561	3.146854	3.4092745780944824	4
Vinblastine	SIDM00970	-3.368331	-4.145269393920898	4
EPZ5676	SIDM00129	3.821263	4.726519584655762	4
AGI-5198	SIDM00583	5.357145	5.04526424407959	4
XAV939	SIDM00294	4.247972	3.9708571434020996	4
AGI-6780	SIDM00196	2.2612645	2.216238498687744	4
Sabutoclax	SIDM00612	1.990337	1.1063179969787598	4
Sorafenib	SIDM00623	3.181433	2.4607787132263184	4
Crizotinib	SIDM00003	2.168281	2.1597495079040527	4
MK-1775	SIDM00233	-2.814454	-1.3182399272918701	4
SCH772984	SIDM00970	0.693407	1.7120845317840576	4
Axitinib	SIDM00562	2.399571	3.2625699043273926	4
Irinotecan	SIDM00362	-0.528581	-0.4844479560852051	4
Alisertib	SIDM00362	-3.506639	-0.7548123598098755	4
P22077	SIDM01095	3.674009	3.293468952178955	4
Sorafenib	SIDM00137	3.229341	3.092662811279297	4
LCL161	SIDM00023	5.8455175	4.687137603759766	4
P22077	SIDM00416	3.385896	3.5804152488708496	4
MN-64	SIDM01174	5.562023	5.491514205932617	4
Talazoparib	SIDM00381	4.8107805	3.5660834312438965	4
Afuresertib	SIDM00538	4.574814	3.419339656829834	4
Vinorelbine	SIDM00406	-5.9470625	-6.384768009185791	4
AZ960	SIDM00596	4.601757	3.638988494873047	4
Dactolisib	SIDM00137	-1.672717	-2.5990610122680664	4
LCL161	SIDM00291	5.188841	4.401718616485596	4
Cytarabine	SIDM00242	2.0457055	1.5473638772964478	4
Leflunomide	SIDM00817	6.449159	4.902298450469971	4
VE-822	SIDM00091	1.370801	5.002821445465088	4
BMS-536924	SIDM00176	2.2080295	2.126789093017578	4
Ulixertinib	SIDM00817	3.1239735	4.279870510101318	4
WZ4003	SIDM00623	4.872992	4.024975776672363	4
Docetaxel	SIDM00826	-4.309750999999999	-5.669949531555176	4
Cisplatin	SIDM00841	2.616370666666666	2.0958189964294434	4
PCI-34051	SIDM00323	3.044892	3.923753261566162	4
Vinblastine	SIDM00234	-5.315699	-5.764509201049805	4
RVX-208	SIDM00535	6.528743	5.570156097412109	4
Nilotinib	SIDM00267	2.9661545	2.9726014137268066	4
Osimertinib	SIDM00591	-0.492839	-0.48496103286743164	4
VE-822	SIDM00420	3.637298	4.856006145477295	4
Pevonedistat	SIDM00289	2.006667	-0.8910728693008423	4
Foretinib	SIDM00384	-0.179677	-0.9340176582336426	4
Erlotinib	SIDM00814	0.851484	1.5069788694381714	4
Erlotinib	SIDM01161	3.348802	3.1702284812927246	4
Paclitaxel	SIDM00101	1.178094	1.491613745689392	4
Luminespib	SIDM00427	-2.877527	-3.280712604522705	4
Temozolomide	SIDM00445	5.910202	6.281933784484863	4
Uprosertib	SIDM00099	6.205727	5.906549453735352	4
Camptothecin	SIDM00677	-3.160246	-1.8540328741073608	4
LGK974	SIDM00243	3.4844635	2.8342394828796387	4
Erlotinib	SIDM00406	1.283682	1.6354235410690308	4
Cediranib	SIDM00346	0.984706	1.7204097509384155	4
Oxaliplatin	SIDM00424	2.4648395	3.1422815322875977	4
I-BRD9	SIDM01073	4.129342	2.9402198791503906	4
Alisertib	SIDM00900	1.610527	-1.0894253253936768	4
Uprosertib	SIDM01174	5.657516	5.654681205749512	4
AZD5363	SIDM00889	0.425037	2.028609275817871	4
Luminespib	SIDM01073	-3.4437765	-4.200232982635498	4
CZC24832	SIDM00841	7.103271	5.80230712890625	4
Ipatasertib	SIDM00576	3.329162	3.927793025970459	4
Oxaliplatin	SIDM00198	5.792015	4.836366653442383	4
VE821	SIDM00968	5.427199	4.672524452209473	4
SB216763	SIDM00534	3.4273420000000003	4.756665229797363	4
GDC0810	SIDM00699	6.138334	5.041543006896973	4
Vinorelbine	SIDM00971	-1.0810414999999998	0.08668994903564453	4
Crizotinib	SIDM00103	3.17528	2.554421901702881	4
WEHI-539	SIDM00371	6.89654	6.481151580810547	4
MK-1775	SIDM01187	2.840821	2.6280417442321777	4
Ipatasertib	SIDM00417	5.651239	4.880553722381592	4
LCL161	SIDM01041	1.916757	3.859097957611084	4
MIRA-1	SIDM00813	4.432878	3.835559368133545	4
WZ4003	SIDM01007	2.202462	2.073329448699951	4
Uprosertib	SIDM01155	1.6649145	1.6671686172485352	4
AZ960	SIDM00606	3.583064	3.756831645965576	4
MK-2206	SIDM00539	2.3974135	2.2884435653686523	4
Dasatinib	SIDM01006	1.097298	2.362295389175415	4
LGK974	SIDM00211	2.6749775	2.221372127532959	4
Pevonedistat	SIDM00592	-0.776009	0.22681742906570435	4
OSI-027	SIDM00042	2.7985075000000004	2.1704249382019043	4
AZD3759	SIDM00659	3.005916	3.3967885971069336	4
ABT737	SIDM00508	-2.14807	-0.4234733581542969	4
WIKI4	SIDM00520	5.641301	3.743500232696533	4
LCL161	SIDM01146	4.9937375	4.053323268890381	4
Cisplatin	SIDM00320	3.70504	4.026761531829834	4
AZD8186	SIDM00600	2.5127110000000004	2.6790876388549805	4
PFI3	SIDM00930	5.537438	5.310369968414307	4
Tamoxifen	SIDM00262	3.4094795	3.744180202484131	4
I-BRD9	SIDM00655	3.683028	4.084173679351807	4
5-Fluorouracil	SIDM00420	5.362318999999999	4.879266738891602	4
Gemcitabine	SIDM01259	-4.454941333333333	-3.6115970611572266	4
Pictilisib	SIDM00225	1.473581	0.8007437586784363	4
MK-1775	SIDM00953	-0.475771	-0.19440561532974243	4
Dactolisib	SIDM00527	-3.2807925	-2.4320292472839355	4
MN-64	SIDM00612	6.972051	5.166521072387695	4
Leflunomide	SIDM00243	4.492376	4.056747913360596	4
Talazoparib	SIDM00659	3.0329535	2.555117130279541	4
I-BRD9	SIDM01097	3.167525	2.7380828857421875	4
MIRA-1	SIDM00256	4.410973	3.5683374404907227	4
Afatinib	SIDM00489	-1.6928553333333332	0.028836607933044434	4
MK-8776	SIDM01237	4.486818	3.6984200477600098	4
GSK2606414	SIDM00202	3.049893	3.8683481216430664	4
AZ6102	SIDM01149	0.883677	1.59219229221344	4
Oxaliplatin	SIDM01155	5.8125705	5.407114505767822	4
Dabrafenib	SIDM00549	2.659987	3.218693256378174	4
BIBR-1532	SIDM00579	4.771531	4.177607536315918	4
Ibrutinib	SIDM00859	0.045553	3.0120158195495605	4
AMG-319	SIDM00102	4.865912	5.501559734344482	4
Vinblastine	SIDM00973	-4.7203855	-4.745221138000488	4
P22077	SIDM00976	5.353984	4.963194847106934	4
Dasatinib	SIDM00826	4.210836	2.6312108039855957	4
Wee1 Inhibitor	SIDM00205	0.5660965	1.1219353675842285	4
BMS-345541	SIDM00120	4.320221500000001	4.063117504119873	4
MIRA-1	SIDM00362	2.51738	2.4703946113586426	4
Osimertinib	SIDM01149	1.108236	1.482823133468628	4
PCI-34051	SIDM00835	5.866435	5.784380912780762	4
Dasatinib	SIDM00262	-1.6395955	1.5419420003890991	4
Sapitinib	SIDM00056	4.56608	3.716191291809082	4
5-Fluorouracil	SIDM00424	2.474602	2.3850817680358887	4
ABT737	SIDM00792	1.469817	0.1928924322128296	4
Sabutoclax	SIDM00621	-0.845876	-1.2073625326156616	4
LCL161	SIDM00846	4.1419085	4.061457633972168	4
MK-2206	SIDM00923	1.451055	1.6379740238189697	4
5-Fluorouracil	SIDM00389	2.6723355	1.6537388563156128	4
VX-11e	SIDM00948	3.2654385	2.2688612937927246	4
Dactinomycin	SIDM00900	-5.7679275	-4.679716110229492	4
Cytarabine	SIDM00224	2.550417	0.8420372009277344	4
GSK1904529A	SIDM00699	3.846029	3.2959394454956055	4
AT13148	SIDM00096	0.277005	2.506044387817383	4
MK-1775	SIDM00535	3.124804	1.2690188884735107	4
ABT737	SIDM00367	3.153941	3.6584248542785645	4
LY2109761	SIDM00294	5.112615	4.679089069366455	4
CZC24832	SIDM00448	5.348503	4.679696559906006	4
5-Fluorouracil	SIDM00231	4.737282	3.40958309173584	4
XAV939	SIDM00242	4.301565	2.779036045074463	4
VE-822	SIDM00111	5.002929	4.532768249511719	4
Crizotinib	SIDM00269	2.007212	2.068190574645996	4
PD173074	SIDM00621	3.8241905	3.374311923980713	4
ML323	SIDM00292	7.285179	5.126531600952148	4
Linsitinib	SIDM00188	2.6304215	2.708390235900879	4
NVP-ADW742	SIDM00045	0.843156	1.4347257614135742	4
Ulixertinib	SIDM00256	1.814033	1.3037463426589966	4
Ipatasertib	SIDM01206	3.725555	3.755077838897705	4
LCL161	SIDM01114	3.930109	3.921225070953369	4
Uprosertib	SIDM00583	4.2273175	4.140420913696289	4
Cisplatin	SIDM00517	2.133839333333333	2.2633728981018066	4
Paclitaxel	SIDM00257	-5.002404	-4.883831024169922	4
Alisertib	SIDM00496	2.961635	2.4572267532348633	4
AGI-6780	SIDM00332	3.632005	2.6256890296936035	4
Luminespib	SIDM00792	-0.4454505000000001	-1.219253659248352	4
LY2109761	SIDM01095	4.570498	4.684747695922852	4
EPZ004777	SIDM00549	4.236767	4.162546157836914	4
GSK2606414	SIDM00261	2.919925	3.234752655029297	4
Wnt-C59	SIDM00377	4.1007895	3.9656872749328613	4
BMS-536924	SIDM00781	2.257988333333333	2.385014057159424	4
