drug	cell	resp	prediction	fold
WEHI-539	SIDM00118	3.100954	2.1868410110473633	6
LY2109761	SIDM01228	5.721891	5.1763529777526855	6
I-BET-762	SIDM00549	1.402105	1.7527029514312744	6
OF-1	SIDM00958	3.955587	3.222774028778076	6
GSK591	SIDM00569	4.406175	4.5826873779296875	6
PFI3	SIDM00535	5.960919	6.431389331817627	6
Gefitinib	SIDM00324	2.4924835	1.850414514541626	6
Dabrafenib	SIDM01251	3.1791415	2.3278489112854004	6
Entinostat	SIDM00374	-0.467256	0.6843474507331848	6
AZD7762	SIDM00808	-1.8720893333333333	-1.0735079050064087	6
Axitinib	SIDM00875	2.913103	2.376736640930176	6
OTX015	SIDM00310	1.061737	2.7622857093811035	6
Cyclophosphamide	SIDM00343	6.236953	5.9649834632873535	6
AZD6738	SIDM00976	2.479183	2.438413619995117	6
Cediranib	SIDM00371	3.565363	3.435891628265381	6
WZ4003	SIDM00569	5.096513	3.9572434425354004	6
VX-11e	SIDM01197	3.3280985	0.0970613956451416	6
Ruxolitinib	SIDM00487	4.7581085000000005	4.273738861083984	6
Dabrafenib	SIDM00182	4.1476855	4.912214756011963	6
LGK974	SIDM01251	2.429764	2.978642463684082	6
Tamoxifen	SIDM00216	4.066133	3.2169785499572754	6
Nutlin-3a (-)	SIDM00103	2.277258	2.8099489212036133	6
Dactolisib	SIDM00441	-2.0403045	-2.7435388565063477	6
Sepantronium bromide	SIDM00517	-3.9340785	-4.876837253570557	6
UMI-77	SIDM00969	2.098559	3.326748847961426	6
5-Fluorouracil	SIDM01102	1.405558	1.527084469795227	6
Nilotinib	SIDM00817	3.4177625000000003	3.6675310134887695	6
AZD7762	SIDM01011	-1.759672	-1.417967438697815	6
MN-64	SIDM00259	5.199816	3.9632649421691895	6
Ipatasertib	SIDM01073	4.005015	2.8811302185058594	6
Sorafenib	SIDM00688	1.056767	1.7337925434112549	6
MK-8776	SIDM00121	-0.053621	0.5788383483886719	6
SCH772984	SIDM00834	1.247837	0.2837294936180115	6
OTX015	SIDM00541	0.902817	1.3800113201141357	6
Erlotinib	SIDM00971	5.600008	3.2885055541992188	6
Gefitinib	SIDM00045	1.4401605	0.7318259477615356	6
Nilotinib	SIDM01122	3.301842	3.5728063583374023	6
Vinblastine	SIDM00638	-5.1650505	-4.920839786529541	6
Entospletinib	SIDM00948	4.669728	3.868422508239746	6
WZ4003	SIDM00584	3.376893	4.709998607635498	6
RVX-208	SIDM01174	6.87627	5.522099494934082	6
Wee1 Inhibitor	SIDM00410	1.2181785	1.119840383529663	6
LY2109761	SIDM00544	5.183833	4.6246442794799805	6
AMG-319	SIDM00234	4.031814	3.8979315757751465	6
Talazoparib	SIDM00508	3.23897	2.222714424133301	6
BIBR-1532	SIDM00293	5.605676	4.7644453048706055	6
Ipatasertib	SIDM00406	-0.889959	0.562890887260437	6
Dinaciclib	SIDM00569	-3.65795	-2.920238494873047	6
BIBR-1532	SIDM00970	3.943416	5.088903903961182	6
Osimertinib	SIDM00875	-0.054453	0.3155713677406311	6
Palbociclib	SIDM01163	3.3823445000000003	3.020517349243164	6
Osimertinib	SIDM01011	2.195936	2.13607120513916	6
Irinotecan	SIDM00285	0.701885	-0.5077120065689087	6
Bortezomib	SIDM00127	-4.738287	-4.923550128936768	6
OTX015	SIDM00445	2.541621	2.462352752685547	6
Alpelisib	SIDM00188	3.269405	4.5360107421875	6
Pevonedistat	SIDM00199	-0.366872	-0.25570642948150635	6
Ulixertinib	SIDM00885	3.625821	3.6492724418640137	6
Wee1 Inhibitor	SIDM00889	1.2474655	1.7087292671203613	6
Irinotecan	SIDM01159	2.07229	2.986356735229492	6
Buparlisib	SIDM00542	0.85674	1.0686542987823486	6
WZ4003	SIDM00263	2.82583	2.50673770904541	6
AZD8186	SIDM00958	3.3414145	2.3163018226623535	6
WIKI4	SIDM00638	2.429979	2.990689277648926	6
XAV939	SIDM01174	4.512351499999999	4.502381801605225	6
BMS-345541	SIDM00316	4.3538915000000005	4.075063705444336	6
Afatinib	SIDM01174	3.9402206666666655	2.875239849090576	6
Sapitinib	SIDM00199	5.439095	5.2281270027160645	6
UMI-77	SIDM00111	2.14647	3.4865903854370117	6
SCH772984	SIDM00218	6.566117	4.641623020172119	6
Obatoclax Mesylate	SIDM00374	0.635405	0.13339298963546753	6
ABT737	SIDM00003	2.907982	3.183070182800293	6
Vinorelbine	SIDM00668	-5.3048385	-5.654284954071045	6
PD173074	SIDM01097	3.4162725	2.8371400833129883	6
PCI-34051	SIDM01122	5.214037	5.030531406402588	6
Leflunomide	SIDM01159	4.908997	5.072359085083008	6
IWP-2	SIDM01245	1.268572	1.4538381099700928	6
GSK591	SIDM00269	3.672636	3.177755832672119	6
Nilotinib	SIDM00834	4.3007095	3.848100185394287	6
AZ6102	SIDM01090	2.003729	2.4320268630981445	6
BIBR-1532	SIDM00783	4.557168	4.767374515533447	6
Lapatinib	SIDM00266	3.0036185	2.621182918548584	6
I-BRD9	SIDM00145	3.775814	3.102670669555664	6
Camptothecin	SIDM00231	-1.674226	-1.979305624961853	6
Taselisib	SIDM00538	2.987868	3.1269588470458984	6
LY2109761	SIDM00832	6.021941	5.52803373336792	6
AZD6738	SIDM01097	-0.1813545	0.926135241985321	6
GSK1904529A	SIDM00444	4.200588	3.169072151184082	6
Ulixertinib	SIDM00260	1.205839	1.9213451147079468	6
GSK591	SIDM00251	5.188445	4.349295616149902	6
Dasatinib	SIDM00832	3.571891	2.8921711444854736	6
Epirubicin	SIDM00632	-4.056497	-3.260572910308838	6
VE821	SIDM00174	4.078154	3.5546722412109375	6
AZD4547	SIDM00267	2.992767666666667	3.1181607246398926	6
PLX-4720	SIDM00091	5.5859993333333335	5.25569486618042	6
NVP-ADW742	SIDM01090	4.543573	2.522853136062622	6
Epirubicin	SIDM00316	-0.62607	-1.015241265296936	6
MIM1	SIDM00198	3.1722900000000003	3.390563488006592	6
BMS-754807	SIDM00826	-3.658774	-1.6293433904647827	6
Uprosertib	SIDM00379	2.407769	1.6342360973358154	6
Savolitinib	SIDM00227	2.502733	2.8575363159179688	6
VX-11e	SIDM00256	2.1878865000000003	1.9932199716567993	6
WEHI-539	SIDM00094	4.728786	4.537326335906982	6
Crizotinib	SIDM01122	4.065876	3.725231170654297	6
Erlotinib	SIDM01007	2.071839	1.9008755683898926	6
Sorafenib	SIDM00096	1.865237	0.9966216087341309	6
BIBR-1532	SIDM01251	3.872993	4.150186061859131	6
Sepantronium bromide	SIDM00393	-2.828393	-5.170345783233643	6
MK-2206	SIDM00328	1.3471035	1.4085838794708252	6
MK-1775	SIDM00227	1.24639	1.8340787887573242	6
Niraparib	SIDM00954	5.432696	4.575581073760986	6
Osimertinib	SIDM00328	-0.853201	-0.3859517574310303	6
Luminespib	SIDM00842	-3.0079685	-0.7101789712905884	6
AZD7762	SIDM00954	0.2153103333333333	0.25764894485473633	6
Camptothecin	SIDM00299	-2.688391	-2.767190456390381	6
Sapitinib	SIDM00104	5.61631	5.350008487701416	6
BMS-345541	SIDM00517	3.3397215	2.979231357574463	6
Cisplatin	SIDM00244	1.4650736666666664	1.1061879396438599	6
MIM1	SIDM01247	3.036568	2.6123604774475098	6
PLX-4720	SIDM01120	5.3433150000000005	4.312188625335693	6
Oxaliplatin	SIDM00285	1.577419	2.5581605434417725	6
MK-8776	SIDM01102	0.189442	0.9622788429260254	6
EPZ004777	SIDM00082	5.403446	5.450405120849609	6
Dactinomycin	SIDM00814	-5.106108	-4.102595329284668	6
Entinostat	SIDM00974	2.095815	1.4267847537994385	6
GSK1904529A	SIDM00299	4.0761235	3.891407012939453	6
Vorinostat	SIDM00218	3.3354205	4.370476245880127	6
Ruxolitinib	SIDM00195	4.6987785	4.434238910675049	6
Niraparib	SIDM01175	6.578056	6.315609455108643	6
ABT737	SIDM00114	4.904385	4.296664237976074	6
BMS-536924	SIDM01122	2.1644635	3.0715980529785156	6
Pictilisib	SIDM00258	0.565018	0.2752044200897217	6
Entinostat	SIDM00837	3.0337	1.983747124671936	6
Alisertib	SIDM00102	3.2985515000000003	3.63490629196167	6
Wnt-C59	SIDM01247	2.4947615	2.535975217819214	6
Paclitaxel	SIDM01233	-0.027337	-1.5316861867904663	6
Leflunomide	SIDM00324	4.870387	4.192628383636475	6
Pevonedistat	SIDM00056	1.679132	-1.2057048082351685	6
MIM1	SIDM01092	3.6011205	3.29256534576416	6
Pictilisib	SIDM00935	-0.2875483333333333	-0.7472242116928101	6
Alisertib	SIDM00835	2.802993	2.5179388523101807	6
AZ960	SIDM00261	-0.61908	-0.015251219272613525	6
Cediranib	SIDM00199	1.715508	2.280425548553467	6
NVP-ADW742	SIDM00542	4.206719	2.74604868888855	6
UMI-77	SIDM01161	1.0259	2.3193531036376953	6
Dactolisib	SIDM00948	-1.6111525	-2.0831103324890137	6
WEHI-539	SIDM00975	5.212713	4.490639686584473	6
LY2109761	SIDM00550	5.249373	5.008394241333008	6
ZM447439	SIDM00875	1.7975505	1.5122661590576172	6
PLX-4720	SIDM00808	4.029152333333333	3.4663591384887695	6
NVP-ADW742	SIDM00367	2.292937	2.2085037231445312	6
PCI-34051	SIDM00885	5.36909	4.812617301940918	6
Gefitinib	SIDM00244	0.1409859999999999	1.6251312494277954	6
Sapitinib	SIDM00538	5.447633	4.967410564422607	6
AZD6738	SIDM00044	1.9119115	2.40787410736084	6
GSK343	SIDM00544	3.3750905	3.284888744354248	6
Alisertib	SIDM00094	3.9003035	2.3714165687561035	6
Navitoclax	SIDM01205	2.2617205	2.2191381454467773	6
Dasatinib	SIDM00121	2.06361	0.5826697945594788	6
EPZ004777	SIDM01122	5.14275	5.26003885269165	6
AZ960	SIDM01097	0.045079	1.1639845371246338	6
Sapitinib	SIDM01126	5.121917	4.752805233001709	6
Cediranib	SIDM00583	2.98031	2.858597993850708	6
P22077	SIDM00196	4.724028	4.012289047241211	6
Dinaciclib	SIDM00489	-3.176173	-3.5361804962158203	6
P22077	SIDM00842	2.339374	2.894662380218506	6
Nutlin-3a (-)	SIDM00156	4.888500499999999	3.5961756706237793	6
P22077	SIDM01132	3.697763	4.329036235809326	6
Trametinib	SIDM00973	-2.193391	-1.95561945438385	6
AZD7762	SIDM00592	-0.0662773333333333	-1.044156551361084	6
Epirubicin	SIDM00264	-1.744019	-2.129148006439209	6
Nilotinib	SIDM00841	3.7927445	4.667962551116943	6
Olaparib	SIDM00688	3.4697176666666665	2.8552286624908447	6
5-Fluorouracil	SIDM00154	4.106558	3.754161834716797	6
Paclitaxel	SIDM00427	-4.7448645	-5.1535491943359375	6
AGI-5198	SIDM00917	4.204602	3.808065891265869	6
Ruxolitinib	SIDM00496	5.0082765	4.446718215942383	6
GSK1904529A	SIDM01174	3.256016	4.271214008331299	6
Rapamycin	SIDM00917	-4.187106	-4.110480308532715	6
Crizotinib	SIDM00407	1.127293	1.563576340675354	6
Dabrafenib	SIDM00412	1.452728	2.161407709121704	6
Sapitinib	SIDM01090	4.501886	4.306678295135498	6
UMI-77	SIDM01073	2.730048	2.177422046661377	6
Docetaxel	SIDM00444	-3.275566	-3.8837132453918457	6
OF-1	SIDM00351	4.386202	2.9954257011413574	6
PLX-4720	SIDM01041	3.543859666666666	3.7850961685180664	6
GSK591	SIDM00367	4.153301	3.3406386375427246	6
AZD5582	SIDM01155	4.761773	3.287374496459961	6
Ruxolitinib	SIDM01073	3.991126	4.151844024658203	6
CZC24832	SIDM00114	6.636274	5.949769496917725	6
Paclitaxel	SIDM00923	-3.163023	-4.24428129196167	6
Entospletinib	SIDM00539	4.980854	4.156818866729736	6
ABT737	SIDM01229	2.111119	2.4343156814575195	6
Talazoparib	SIDM00203	-0.4196799999999999	0.7658766508102417	6
AZ6102	SIDM00242	1.796982	2.0712075233459473	6
GDC0810	SIDM00102	6.979778	5.943706035614014	6
Pictilisib	SIDM00528	-0.6873686666666666	-0.17778897285461426	6
WEHI-539	SIDM00201	4.06706	2.413607120513916	6
AZD3759	SIDM00953	2.771316	2.4132189750671387	6
WEHI-539	SIDM00197	1.619716	3.053215503692627	6
Cytarabine	SIDM00969	-0.315494	-0.5324382781982422	6
Bortezomib	SIDM00302	-5.441643	-5.644266605377197	6
Luminespib	SIDM00410	-4.081472	-3.350557327270508	6
AZD7762	SIDM00528	-0.7595916666666667	0.1618061065673828	6
Vorinostat	SIDM00929	2.230433	1.9788511991500854	6
SCH772984	SIDM00814	1.388395	0.565128743648529	6
Sapitinib	SIDM00863	2.499811	3.4585680961608887	6
Osimertinib	SIDM00289	0.991004	1.2894350290298462	6
Leflunomide	SIDM01140	4.9721	4.597174644470215	6
Vorinostat	SIDM00885	0.3062289999999998	1.7909504175186157	6
Irinotecan	SIDM00218	7.504032	6.370635509490967	6
PFI3	SIDM00096	4.1941	3.5635290145874023	6
Alisertib	SIDM00441	-2.3599275	-2.056288242340088	6
Afuresertib	SIDM00211	2.575172	1.7213300466537476	6
AZD7762	SIDM00973	-1.1693373333333332	-1.32715904712677	6
Dactinomycin	SIDM00377	-3.210241	-3.568417549133301	6
Dinaciclib	SIDM00699	0.538961	-0.5433224439620972	6
PRT062607	SIDM00418	4.096652	5.436533451080322	6
Uprosertib	SIDM00520	5.124827	4.041780948638916	6
Cisplatin	SIDM00259	1.619052333333333	0.8770272731781006	6
Leflunomide	SIDM00064	4.280951	4.780612468719482	6
5-Fluorouracil	SIDM01228	5.253909	3.4960246086120605	6
MIRA-1	SIDM00350	6.508209	5.132447242736816	6
MK-2206	SIDM00826	1.12667	2.1785759925842285	6
AZD3759	SIDM00837	-1.053938	0.7404431700706482	6
Oxaliplatin	SIDM00299	5.53994	4.839863300323486	6
ML323	SIDM00538	3.015283	3.8499879837036133	6
Docetaxel	SIDM00320	-3.876528333333333	-3.0038247108459473	6
VE-822	SIDM00406	-2.21648	-0.43640637397766113	6
Epirubicin	SIDM00242	-0.188788	0.03677338361740112	6
Alisertib	SIDM00023	1.2297655	1.675957441329956	6
Dinaciclib	SIDM00612	1.112946	-0.6505268812179565	6
Cisplatin	SIDM01145	2.203486333333333	2.2615413665771484	6
Sepantronium bromide	SIDM00562	-5.2423685	-5.200127601623535	6
IWP-2	SIDM00264	2.824994	3.0916595458984375	6
Luminespib	SIDM00732	-2.0369765	-2.4839696884155273	6
Osimertinib	SIDM00104	2.992757	2.454432487487793	6
Cyclophosphamide	SIDM00583	5.825277	5.446234226226807	6
Buparlisib	SIDM00975	2.039775	1.42250657081604	6
PD0325901	SIDM00077	-0.0490414999999999	0.8029175996780396	6
Nutlin-3a (-)	SIDM00482	0.903896	1.4020423889160156	6
Oxaliplatin	SIDM00188	4.160615	5.016164302825928	6
PFI3	SIDM00224	5.550413	5.513317108154297	6
WIKI4	SIDM00269	3.273303	2.8383753299713135	6
Pevonedistat	SIDM00211	-0.749943	0.31364935636520386	6
PD173074	SIDM00954	3.3252215	2.909569263458252	6
I-BET-762	SIDM00381	4.614724	3.862271308898926	6
PCI-34051	SIDM00596	5.412747	5.010622501373291	6
BIBR-1532	SIDM00244	5.414638	4.753429889678955	6
Vinorelbine	SIDM00182	-3.3289100000000005	-2.86106014251709	6
Cisplatin	SIDM00466	5.980697999999999	5.315162658691406	6
Bortezomib	SIDM00267	-2.205661	-4.728456974029541	6
SCH772984	SIDM00311	3.181981	3.1397533416748047	6
Dinaciclib	SIDM00176	-3.585316	-1.519982933998108	6
Pictilisib	SIDM00293	2.8785595	2.031332492828369	6
Afuresertib	SIDM00274	2.917362	2.4116976261138916	6
BMS-345541	SIDM01042	3.8344125	2.9133553504943848	6
AZD6738	SIDM01160	2.8419805	2.8864693641662598	6
WIKI4	SIDM00448	3.524244	4.0350141525268555	6
Ibrutinib	SIDM00154	3.429251	4.231815814971924	6
PD0325901	SIDM01163	2.5634265000000003	1.540658950805664	6
Entinostat	SIDM00677	1.4268775	1.2540377378463745	6
BMS-345541	SIDM00023	3.2601185	3.3166189193725586	6
Wnt-C59	SIDM00100	4.48539	3.502261161804199	6
Luminespib	SIDM01042	-2.6217555	-2.4485068321228027	6
Cyclophosphamide	SIDM00121	4.202549	3.8046059608459473	6
Sabutoclax	SIDM00427	-1.214997	-2.211698532104492	6
Cyclophosphamide	SIDM00375	5.47228	5.089111804962158	6
EPZ5676	SIDM00292	7.449587	6.715336322784424	6
Entinostat	SIDM00964	1.708678	2.0655038356781006	6
Wee1 Inhibitor	SIDM00317	4.998219000000001	5.249545097351074	6
PD0325901	SIDM00308	-3.225468	-3.9974284172058105	6
Ipatasertib	SIDM00287	2.549853	2.582988739013672	6
MN-64	SIDM00817	5.938425	4.590157508850098	6
LY2109761	SIDM00227	6.347352	4.851678848266602	6
Cytarabine	SIDM00923	1.394925	0.25359630584716797	6
Osimertinib	SIDM01198	0.959156	2.023301839828491	6
Vinblastine	SIDM00328	-3.0220855	-3.0441298484802246	6
GSK343	SIDM00218	6.6672585	6.404212474822998	6
Olaparib	SIDM00291	4.438812333333334	4.000218391418457	6
VE-822	SIDM00384	-1.516902	0.04126960039138794	6
Linsitinib	SIDM00700	4.4649765	4.101205825805664	6
Dasatinib	SIDM00044	1.306021	0.9182210564613342	6
AZD4547	SIDM00193	3.3911033333333336	3.7717809677124023	6
BIBR-1532	SIDM00576	5.10128	4.3492350578308105	6
Fulvestrant	SIDM01229	4.603662333333333	3.9070372581481934	6
VE-822	SIDM00098	4.374145	3.228104591369629	6
MIRA-1	SIDM00970	5.496669	5.609630584716797	6
Obatoclax Mesylate	SIDM00491	-0.2096645	-0.7527674436569214	6
Venetoclax	SIDM01228	2.606629	2.39644455909729	6
Dactolisib	SIDM00277	-2.773591	-2.1929144859313965	6
Entinostat	SIDM00234	1.478956	-0.12790143489837646	6
Alisertib	SIDM01233	4.576492	2.4164891242980957	6
Sapitinib	SIDM01245	4.089552	4.761161804199219	6
Cytarabine	SIDM00393	1.138576	0.2726365327835083	6
Obatoclax Mesylate	SIDM01174	-0.7718575000000001	0.7836958765983582	6
WEHI-539	SIDM00044	4.771121	4.563753604888916	6
MK-8776	SIDM00975	3.796082	3.7553157806396484	6
AZ960	SIDM00389	1.951458	-0.42239105701446533	6
Luminespib	SIDM00517	-3.514389	-3.5804495811462402	6
PRT062607	SIDM00472	4.492429	4.776819705963135	6
MIRA-1	SIDM01047	3.657693	4.3423871994018555	6
Rapamycin	SIDM00606	-0.447258	-2.6921072006225586	6
EPZ004777	SIDM00077	5.399029	4.983317852020264	6
GSK343	SIDM00379	4.512124	4.065420150756836	6
Dabrafenib	SIDM01146	4.386312	4.24259614944458	6
Dinaciclib	SIDM00308	-3.776405	-4.324798583984375	6
Afuresertib	SIDM00576	1.435904	1.2899234294891357	6
Taselisib	SIDM01251	2.590463	2.7548117637634277	6
Dactolisib	SIDM00196	-2.752083	-2.6108336448669434	6
Wee1 Inhibitor	SIDM00444	1.747476	2.149170398712158	6
Irinotecan	SIDM00813	-0.543893	0.14153504371643066	6
SB216763	SIDM00826	3.739845	4.547013759613037	6
Wnt-C59	SIDM00422	3.102341	3.3268232345581055	6
I-BET-762	SIDM00310	3.4376425	4.1347832679748535	6
PD0325901	SIDM01146	-0.0861015	-0.5369031429290771	6
Afatinib	SIDM00841	2.836745333333333	2.5777502059936523	6
Gemcitabine	SIDM01179	-4.711735	-4.392650127410889	6
GSK2578215A	SIDM01163	6.981877	6.615251064300537	6
Nutlin-3a (-)	SIDM00540	3.949318	4.749232769012451	6
Entinostat	SIDM00180	1.3403335	2.187924385070801	6
Linsitinib	SIDM00287	2.7271585	2.0103442668914795	6
Rapamycin	SIDM00517	-1.445243	-2.0760817527770996	6
GSK591	SIDM00889	4.152058	3.8104419708251953	6
Buparlisib	SIDM00181	1.715682	1.060912013053894	6
MK-2206	SIDM00561	1.1768554999999998	1.0155398845672607	6
Sapitinib	SIDM00700	7.221975	6.152595043182373	6
Erlotinib	SIDM00302	3.019715	3.0693531036376953	6
P22077	SIDM00224	6.268681	5.302576541900635	6
LY2109761	SIDM00562	4.792522	4.561087608337402	6
LCL161	SIDM00257	4.159424	3.7471518516540527	6
Oxaliplatin	SIDM00264	4.5985195	3.282614231109619	6
P22077	SIDM00292	6.102913	6.13522481918335	6
RVX-208	SIDM00224	4.29778	5.135774612426758	6
Foretinib	SIDM00269	-1.629414	-0.17611348628997803	6
RO-3306	SIDM00875	2.796256	1.4382667541503906	6
MK-8776	SIDM00082	4.480093	3.8637866973876953	6
Leflunomide	SIDM00309	5.939173	4.5864481925964355	6
Taselisib	SIDM00251	2.29395	1.5622570514678955	6
BMS-536924	SIDM00276	0.341901	1.783729076385498	6
Savolitinib	SIDM00538	-4.469932	2.390530586242676	6
Pevonedistat	SIDM00837	-0.708348	-0.2181462049484253	6
PD0325901	SIDM00817	0.8696745000000001	0.29794740676879883	6
AZD7762	SIDM00202	0.28021	-0.9088846445083618	6
I-BET-762	SIDM00541	3.684627	3.409407138824463	6
Linsitinib	SIDM00424	2.929537	2.588686466217041	6
BMS-345541	SIDM00971	4.8776735	4.954952716827393	6
SCH772984	SIDM00783	-1.228743	-0.47749602794647217	6
AZD5582	SIDM00841	3.0254855	2.6000618934631348	6
Sorafenib	SIDM01047	0.679362	1.6349363327026367	6
LY2109761	SIDM00388	4.345856	4.578321933746338	6
P22077	SIDM01251	1.971039	3.851681709289551	6
Uprosertib	SIDM00976	1.995771	2.425924777984619	6
Camptothecin	SIDM00044	-1.6181	-1.3296352624893188	6
Trametinib	SIDM00274	-0.798722	-0.977586030960083	6
Cytarabine	SIDM00424	-0.538876	-1.897760033607483	6
Palbociclib	SIDM01206	2.3619975	2.2845957279205322	6
CZC24832	SIDM01155	6.042029	5.103763103485107	6
Entinostat	SIDM00491	2.179217	2.2611629962921143	6
ABT737	SIDM00535	4.129634	3.9978857040405273	6
Pictilisib	SIDM00591	0.5648576666666666	-0.7009090185165405	6
WEHI-539	SIDM01145	4.523105	3.6627492904663086	6
AZ960	SIDM00699	4.17933	2.007251739501953	6
AZD3759	SIDM00569	2.472175	2.7124340534210205	6
Epirubicin	SIDM00256	-2.312855	-1.6893707513809204	6
PLX-4720	SIDM00377	3.2612546666666664	3.894014835357666	6
GSK2578215A	SIDM00294	5.116058	4.519505023956299	6
LY2109761	SIDM00793	4.014397	4.107999324798584	6
MK-8776	SIDM00445	2.877195	2.942671298980713	6
OF-1	SIDM00550	1.648493	2.979182720184326	6
Olaparib	SIDM00441	2.189455666666667	2.01900577545166	6
Daporinad	SIDM00632	-6.0247365	-5.578769207000732	6
I-BRD9	SIDM00406	1.593401	2.2834744453430176	6
CZC24832	SIDM00241	4.18589	4.242812156677246	6
AZD6738	SIDM00900	0.2818935	0.637546718120575	6
Buparlisib	SIDM00490	0.568406	0.7744210958480835	6
Taselisib	SIDM00292	3.488439	3.5254054069519043	6
Irinotecan	SIDM00680	2.234349	2.1699390411376953	6
PD0325901	SIDM00316	0.797542	0.647796630859375	6
BIBR-1532	SIDM00410	4.534135	4.394437789916992	6
BMS-345541	SIDM00859	1.516931	1.4638733863830566	6
AZD6738	SIDM00350	2.9756400000000003	2.119019031524658	6
ML323	SIDM00948	4.427931	3.4629416465759277	6
AZD5363	SIDM00540	0.134975	0.9044263362884521	6
AZD3759	SIDM00308	0.881639	1.9839277267456055	6
PD173074	SIDM00948	2.283245	2.5188212394714355	6
Sorafenib	SIDM00384	2.0255265	1.5702402591705322	6
Tamoxifen	SIDM00156	3.325107	3.524150848388672	6
Afatinib	SIDM00214	2.043354	1.8205878734588623	6
Olaparib	SIDM01007	3.2749806666666665	3.623591423034668	6
MK-1775	SIDM00101	3.7779	3.7636890411376953	6
Niraparib	SIDM01163	5.099465	5.0492095947265625	6
Lapatinib	SIDM00292	4.5995785	5.122625350952148	6
Dactolisib	SIDM00393	-3.15086	-1.3681443929672241	6
PD0325901	SIDM00420	0.2971625	-0.5449661016464233	6
Obatoclax Mesylate	SIDM00527	1.0359660000000002	-0.8831535577774048	6
GSK1904529A	SIDM00043	3.161638	2.489795207977295	6
GSK1904529A	SIDM00549	1.8645315	2.4509544372558594	6
Taselisib	SIDM00923	0.56585	0.02098393440246582	6
AZD5582	SIDM00534	3.882468	2.589123249053955	6
Ulixertinib	SIDM00973	2.496357	1.9222768545150757	6
MK-2206	SIDM01155	0.8291125	1.7137174606323242	6
WZ4003	SIDM00384	1.939881	2.4232277870178223	6
MIM1	SIDM00227	2.6967725	4.350828170776367	6
Temozolomide	SIDM00196	6.2024165	5.34611177444458	6
PD173074	SIDM00216	2.972472	2.090668201446533	6
Cyclophosphamide	SIDM00243	4.397482	3.927586555480957	6
Erlotinib	SIDM00542	3.4021475	3.9273886680603027	6
Alisertib	SIDM00182	1.786283	3.6115212440490723	6
Docetaxel	SIDM00196	-4.774344	-5.353331089019775	6
UMI-77	SIDM00205	0.788881	2.1188125610351562	6
Sepantronium bromide	SIDM00530	-3.735216	-2.4870362281799316	6
PRT062607	SIDM00277	0.483016	1.965929627418518	6
Dactolisib	SIDM00127	-2.6624105	-1.518044352531433	6
Taselisib	SIDM00417	3.975673	3.395547389984131	6
AGI-6780	SIDM00832	3.725389	3.664304733276367	6
VX-11e	SIDM00964	0.273896	1.3410961627960205	6
Daporinad	SIDM00289	-7.113395000000001	-5.300143241882324	6
PCI-34051	SIDM00317	7.274595	6.20734167098999	6
PCI-34051	SIDM00896	2.450347	3.0360946655273438	6
Tamoxifen	SIDM00424	1.8464655	3.0681238174438477	6
Pictilisib	SIDM00583	1.1450686666666667	1.680428147315979	6
RVX-208	SIDM00814	4.729756	4.483445644378662	6
Erlotinib	SIDM00045	2.0388155	0.8690187335014343	6
Bortezomib	SIDM00371	-3.712417	-4.137624263763428	6
Oxaliplatin	SIDM00231	4.433103	3.9264702796936035	6
PRT062607	SIDM00793	1.554479	2.176389217376709	6
GSK591	SIDM00320	4.459822	4.592304229736328	6
Navitoclax	SIDM00420	2.258767	2.0997984409332275	6
XAV939	SIDM00438	4.443873	4.167266368865967	6
Cediranib	SIDM00550	1.995589	1.7811970710754395	6
MIM1	SIDM00377	4.1062885	3.457735061645508	6
AZD5582	SIDM00444	1.5480005	2.0393338203430176	6
AZ6102	SIDM00863	4.510474	2.136908531188965	6
Luminespib	SIDM00266	-4.2786705000000005	-4.11120080947876	6
AGI-5198	SIDM00599	4.469808	3.9176149368286133	6
Temozolomide	SIDM00543	5.7675725	5.432938098907471	6
AT13148	SIDM00496	5.03581	3.4251346588134766	6
Bortezomib	SIDM00621	-3.4856985	-4.810495376586914	6
Fulvestrant	SIDM00541	4.227512	3.6065120697021484	6
Wee1 Inhibitor	SIDM00846	2.327566	2.4355239868164062	6
Sabutoclax	SIDM01064	2.380762	-0.9094910621643066	6
Sapitinib	SIDM00699	5.302081	5.207770347595215	6
BMS-536924	SIDM00813	1.71207	1.7578188180923462	6
EPZ5676	SIDM00259	4.93903	5.09316873550415	6
Afatinib	SIDM00783	1.6552546666666668	2.0970354080200195	6
EPZ5676	SIDM00196	4.743476	5.157951831817627	6
AZD3759	SIDM00320	3.952558	4.18632173538208	6
I-BET-762	SIDM00262	4.823818	4.954920768737793	6
Taselisib	SIDM00098	1.918039	2.4471969604492188	6
XAV939	SIDM00114	4.820394	4.823694229125977	6
Dactolisib	SIDM01168	-1.6273315	-0.7422579526901245	6
Alpelisib	SIDM00293	5.101769	4.272740364074707	6
Uprosertib	SIDM01011	2.4059515	1.8541802167892456	6
Cyclophosphamide	SIDM00487	4.57008	4.75559139251709	6
Uprosertib	SIDM00638	4.6209755	3.8920392990112305	6
Vinblastine	SIDM00448	-2.7300835	-3.411032199859619	6
PD0325901	SIDM00846	0.89585	0.5595967173576355	6
AT13148	SIDM00968	4.559387	4.60336446762085	6
AZ6102	SIDM00962	2.033476	1.45126473903656	6
LY2109761	SIDM00438	5.700295	4.597866058349609	6
Leflunomide	SIDM01073	3.65555	3.7913551330566406	6
