drug	cell	resp	prediction	fold
Niraparib	SIDM00259	1.286317	3.60785174369812	6
Rapamycin	SIDM00591	-4.028722	-4.216795921325684	6
Buparlisib	SIDM00841	1.491369	1.4977236986160278	6
Luminespib	SIDM00375	-1.9099005	-2.1332578659057617	6
Cyclophosphamide	SIDM00379	5.006839	5.409446716308594	6
ABT737	SIDM00154	2.114274	1.7680853605270386	6
Taselisib	SIDM00427	1.776835	2.073186159133911	6
GSK2578215A	SIDM01161	5.746855	4.823866844177246	6
CZC24832	SIDM00863	5.236867	3.679272413253784	6
WEHI-539	SIDM00294	-1.485386	-0.5318894386291504	6
SCH772984	SIDM00277	-0.754719	-0.043858885765075684	6
PRT062607	SIDM01160	3.751655	4.150443077087402	6
EPZ5676	SIDM00538	4.923061	5.215607643127441	6
CZC24832	SIDM00638	5.128744	4.804065704345703	6
OTX015	SIDM01064	3.979619	4.194794178009033	6
PRT062607	SIDM00202	1.959588	1.9028878211975098	6
5-Fluorouracil	SIDM00422	1.289907	3.6852540969848633	6
Olaparib	SIDM01175	5.513012666666666	5.783285140991211	6
Wee1 Inhibitor	SIDM00394	2.7618915	2.820981025695801	6
Crizotinib	SIDM00584	2.895522	3.438303232192993	6
Paclitaxel	SIDM00550	-2.923033	-2.8281314373016357	6
VE821	SIDM01114	3.748522	2.3414478302001953	6
MN-64	SIDM00422	3.160178	4.717246055603027	6
ML323	SIDM00118	4.7832	4.014513969421387	6
Sabutoclax	SIDM01155	-0.029282	0.24225115776062012	6
Crizotinib	SIDM00789	1.908836	1.8278629779815674	6
Epirubicin	SIDM00367	-3.049141	-2.743194818496704	6
Entospletinib	SIDM00129	2.66273	2.2558681964874268	6
P22077	SIDM00243	1.894276	3.009479284286499	6
CZC24832	SIDM00190	6.144362	6.148199081420898	6
Sorafenib	SIDM00332	2.4283995000000003	5.282735824584961	6
AZD5363	SIDM00565	4.365763	3.2877094745635986	6
EPZ5676	SIDM00111	4.907262	5.779253005981445	6
Epirubicin	SIDM00668	-2.698729	-2.533169984817505	6
Afuresertib	SIDM00262	3.011091	1.9599480628967285	6
WEHI-539	SIDM00118	3.100954	3.672844409942627	6
LY2109761	SIDM01228	5.721891	5.298921585083008	6
I-BET-762	SIDM00549	1.402105	2.469996690750122	6
OF-1	SIDM00958	3.955587	3.615097761154175	6
GSK591	SIDM00569	4.406175	4.167853355407715	6
PFI3	SIDM00535	5.960919	6.731017112731934	6
Gefitinib	SIDM00324	2.4924835	1.902728796005249	6
Dabrafenib	SIDM01251	3.1791415	2.8453853130340576	6
Entinostat	SIDM00374	-0.467256	1.2225549221038818	6
AZD7762	SIDM00808	-1.8720893333333333	-1.6004271507263184	6
Axitinib	SIDM00875	2.913103	2.0194883346557617	6
OTX015	SIDM00310	1.061737	2.9856150150299072	6
Cyclophosphamide	SIDM00343	6.236953	6.063931465148926	6
AZD6738	SIDM00976	2.479183	2.0405771732330322	6
Cediranib	SIDM00371	3.565363	2.541024684906006	6
WZ4003	SIDM00569	5.096513	3.9429359436035156	6
VX-11e	SIDM01197	3.3280985	1.4134546518325806	6
Ruxolitinib	SIDM00487	4.7581085000000005	4.4681901931762695	6
Dabrafenib	SIDM00182	4.1476855	4.27263069152832	6
LGK974	SIDM01251	2.429764	2.856123208999634	6
Tamoxifen	SIDM00216	4.066133	2.4991228580474854	6
Nutlin-3a (-)	SIDM00103	2.277258	2.164680242538452	6
Dactolisib	SIDM00441	-2.0403045	-2.7946865558624268	6
Sepantronium bromide	SIDM00517	-3.9340785	-4.650752067565918	6
UMI-77	SIDM00969	2.098559	4.047983169555664	6
5-Fluorouracil	SIDM01102	1.405558	1.4129129648208618	6
Nilotinib	SIDM00817	3.4177625000000003	3.6766552925109863	6
AZD7762	SIDM01011	-1.759672	-1.3536033630371094	6
MN-64	SIDM00259	5.199816	4.493385314941406	6
Ipatasertib	SIDM01073	4.005015	3.136840581893921	6
Sorafenib	SIDM00688	1.056767	2.0878241062164307	6
MK-8776	SIDM00121	-0.053621	1.1142628192901611	6
SCH772984	SIDM00834	1.247837	0.33821678161621094	6
OTX015	SIDM00541	0.902817	3.245107412338257	6
Erlotinib	SIDM00971	5.600008	3.228055238723755	6
Gefitinib	SIDM00045	1.4401605	0.8269582390785217	6
Nilotinib	SIDM01122	3.301842	3.328336000442505	6
Vinblastine	SIDM00638	-5.1650505	-4.415122985839844	6
Entospletinib	SIDM00948	4.669728	3.8757834434509277	6
WZ4003	SIDM00584	3.376893	4.353584289550781	6
RVX-208	SIDM01174	6.87627	5.733128547668457	6
Wee1 Inhibitor	SIDM00410	1.2181785	1.1182191371917725	6
LY2109761	SIDM00544	5.183833	5.043630599975586	6
AMG-319	SIDM00234	4.031814	4.677430152893066	6
Talazoparib	SIDM00508	3.23897	2.219212770462036	6
BIBR-1532	SIDM00293	5.605676	5.259151458740234	6
Ipatasertib	SIDM00406	-0.889959	0.7731190919876099	6
Dinaciclib	SIDM00569	-3.65795	-3.5263969898223877	6
BIBR-1532	SIDM00970	3.943416	5.042929649353027	6
Osimertinib	SIDM00875	-0.054453	0.6192957162857056	6
Palbociclib	SIDM01163	3.3823445000000003	2.85310435295105	6
Osimertinib	SIDM01011	2.195936	1.5891684293746948	6
Irinotecan	SIDM00285	0.701885	0.3786611557006836	6
Bortezomib	SIDM00127	-4.738287	-4.7812042236328125	6
OTX015	SIDM00445	2.541621	3.037936210632324	6
Alpelisib	SIDM00188	3.269405	4.397837162017822	6
Pevonedistat	SIDM00199	-0.366872	-0.22273516654968262	6
Ulixertinib	SIDM00885	3.625821	2.499606132507324	6
Wee1 Inhibitor	SIDM00889	1.2474655	0.7174674868583679	6
Irinotecan	SIDM01159	2.07229	3.245079278945923	6
Buparlisib	SIDM00542	0.85674	1.2753912210464478	6
WZ4003	SIDM00263	2.82583	2.1055283546447754	6
AZD8186	SIDM00958	3.3414145	2.972693681716919	6
WIKI4	SIDM00638	2.429979	3.016403913497925	6
XAV939	SIDM01174	4.512351499999999	4.186346054077148	6
BMS-345541	SIDM00316	4.3538915000000005	4.099337100982666	6
Afatinib	SIDM01174	3.9402206666666655	2.1881260871887207	6
Sapitinib	SIDM00199	5.439095	4.702850341796875	6
UMI-77	SIDM00111	2.14647	3.230531692504883	6
SCH772984	SIDM00218	6.566117	6.153292655944824	6
Obatoclax Mesylate	SIDM00374	0.635405	-0.35890793800354004	6
ABT737	SIDM00003	2.907982	2.8202145099639893	6
Vinorelbine	SIDM00668	-5.3048385	-4.802204132080078	6
PD173074	SIDM01097	3.4162725	2.301299571990967	6
PCI-34051	SIDM01122	5.214037	4.461307048797607	6
Leflunomide	SIDM01159	4.908997	5.284036636352539	6
IWP-2	SIDM01245	1.268572	1.5809988975524902	6
GSK591	SIDM00269	3.672636	3.3751821517944336	6
Nilotinib	SIDM00834	4.3007095	4.04245662689209	6
AZ6102	SIDM01090	2.003729	2.284621477127075	6
BIBR-1532	SIDM00783	4.557168	5.241148948669434	6
Lapatinib	SIDM00266	3.0036185	2.8660097122192383	6
I-BRD9	SIDM00145	3.775814	2.5474586486816406	6
Camptothecin	SIDM00231	-1.674226	-1.1662123203277588	6
Taselisib	SIDM00538	2.987868	3.6008071899414062	6
LY2109761	SIDM00832	6.021941	5.908076286315918	6
AZD6738	SIDM01097	-0.1813545	0.7619230151176453	6
GSK1904529A	SIDM00444	4.200588	3.4396183490753174	6
Ulixertinib	SIDM00260	1.205839	1.6325242519378662	6
GSK591	SIDM00251	5.188445	4.315455436706543	6
Dasatinib	SIDM00832	3.571891	3.057033061981201	6
Epirubicin	SIDM00632	-4.056497	-3.672898054122925	6
VE821	SIDM00174	4.078154	4.006452560424805	6
AZD4547	SIDM00267	2.992767666666667	2.20928692817688	6
PLX-4720	SIDM00091	5.5859993333333335	4.952507019042969	6
NVP-ADW742	SIDM01090	4.543573	2.6366939544677734	6
Epirubicin	SIDM00316	-0.62607	-0.5109524726867676	6
MIM1	SIDM00198	3.1722900000000003	3.061889171600342	6
BMS-754807	SIDM00826	-3.658774	-0.8587608337402344	6
Uprosertib	SIDM00379	2.407769	1.8763282299041748	6
Savolitinib	SIDM00227	2.502733	2.332897663116455	6
VX-11e	SIDM00256	2.1878865000000003	2.581132411956787	6
WEHI-539	SIDM00094	4.728786	4.717008590698242	6
Crizotinib	SIDM01122	4.065876	4.218225479125977	6
Erlotinib	SIDM01007	2.071839	2.337360143661499	6
Sorafenib	SIDM00096	1.865237	1.2152047157287598	6
BIBR-1532	SIDM01251	3.872993	4.083538055419922	6
Sepantronium bromide	SIDM00393	-2.828393	-4.028255462646484	6
MK-2206	SIDM00328	1.3471035	1.5383336544036865	6
MK-1775	SIDM00227	1.24639	2.04738187789917	6
Niraparib	SIDM00954	5.432696	3.791442394256592	6
Osimertinib	SIDM00328	-0.853201	-0.43252360820770264	6
Luminespib	SIDM00842	-3.0079685	-1.6395151615142822	6
AZD7762	SIDM00954	0.2153103333333333	-0.39550530910491943	6
Camptothecin	SIDM00299	-2.688391	-3.094047784805298	6
Sapitinib	SIDM00104	5.61631	5.325771331787109	6
BMS-345541	SIDM00517	3.3397215	2.8806591033935547	6
Cisplatin	SIDM00244	1.4650736666666664	1.4712430238723755	6
MIM1	SIDM01247	3.036568	2.348555088043213	6
PLX-4720	SIDM01120	5.3433150000000005	4.2481842041015625	6
Oxaliplatin	SIDM00285	1.577419	2.028097629547119	6
MK-8776	SIDM01102	0.189442	0.7174897193908691	6
EPZ004777	SIDM00082	5.403446	5.377141952514648	6
Dactinomycin	SIDM00814	-5.106108	-4.181819915771484	6
Entinostat	SIDM00974	2.095815	2.116612672805786	6
GSK1904529A	SIDM00299	4.0761235	3.998910903930664	6
Vorinostat	SIDM00218	3.3354205	3.966864824295044	6
Ruxolitinib	SIDM00195	4.6987785	4.449028015136719	6
Niraparib	SIDM01175	6.578056	6.630613327026367	6
ABT737	SIDM00114	4.904385	4.0187506675720215	6
BMS-536924	SIDM01122	2.1644635	3.347628355026245	6
Pictilisib	SIDM00258	0.565018	-0.0523676872253418	6
Entinostat	SIDM00837	3.0337	1.1256368160247803	6
Alisertib	SIDM00102	3.2985515000000003	2.814509868621826	6
Wnt-C59	SIDM01247	2.4947615	2.7487308979034424	6
Paclitaxel	SIDM01233	-0.027337	-2.5765504837036133	6
Leflunomide	SIDM00324	4.870387	4.7544755935668945	6
Pevonedistat	SIDM00056	1.679132	-0.513360857963562	6
MIM1	SIDM01092	3.6011205	3.8222928047180176	6
Pictilisib	SIDM00935	-0.2875483333333333	-0.9817396402359009	6
Alisertib	SIDM00835	2.802993	2.883800745010376	6
AZ960	SIDM00261	-0.61908	0.05082780122756958	6
Cediranib	SIDM00199	1.715508	1.9594109058380127	6
NVP-ADW742	SIDM00542	4.206719	3.0180110931396484	6
UMI-77	SIDM01161	1.0259	2.877612352371216	6
Dactolisib	SIDM00948	-1.6111525	-2.69284987449646	6
WEHI-539	SIDM00975	5.212713	3.1349871158599854	6
LY2109761	SIDM00550	5.249373	5.268876075744629	6
ZM447439	SIDM00875	1.7975505	2.500162124633789	6
PLX-4720	SIDM00808	4.029152333333333	3.604137420654297	6
NVP-ADW742	SIDM00367	2.292937	1.803086757659912	6
PCI-34051	SIDM00885	5.36909	4.408026695251465	6
Gefitinib	SIDM00244	0.1409859999999999	1.2653204202651978	6
Sapitinib	SIDM00538	5.447633	4.779533863067627	6
AZD6738	SIDM00044	1.9119115	1.971315622329712	6
GSK343	SIDM00544	3.3750905	2.5272552967071533	6
Alisertib	SIDM00094	3.9003035	3.0531718730926514	6
Navitoclax	SIDM01205	2.2617205	2.435412883758545	6
Dasatinib	SIDM00121	2.06361	1.0555495023727417	6
EPZ004777	SIDM01122	5.14275	5.22531795501709	6
AZ960	SIDM01097	0.045079	0.5802167654037476	6
Sapitinib	SIDM01126	5.121917	5.303189277648926	6
Cediranib	SIDM00583	2.98031	1.5360397100448608	6
P22077	SIDM00196	4.724028	3.727465867996216	6
Dinaciclib	SIDM00489	-3.176173	-3.273052930831909	6
P22077	SIDM00842	2.339374	2.897254705429077	6
Nutlin-3a (-)	SIDM00156	4.888500499999999	4.130593299865723	6
P22077	SIDM01132	3.697763	3.335968255996704	6
Trametinib	SIDM00973	-2.193391	-3.0000767707824707	6
AZD7762	SIDM00592	-0.0662773333333333	-0.43949615955352783	6
Epirubicin	SIDM00264	-1.744019	-1.787914514541626	6
Nilotinib	SIDM00841	3.7927445	3.745403528213501	6
Olaparib	SIDM00688	3.4697176666666665	2.8760969638824463	6
5-Fluorouracil	SIDM00154	4.106558	2.856184244155884	6
Paclitaxel	SIDM00427	-4.7448645	-4.48005485534668	6
AGI-5198	SIDM00917	4.204602	3.7802393436431885	6
Ruxolitinib	SIDM00496	5.0082765	4.800843238830566	6
GSK1904529A	SIDM01174	3.256016	4.097028732299805	6
Rapamycin	SIDM00917	-4.187106	-3.4991533756256104	6
Crizotinib	SIDM00407	1.127293	1.3582661151885986	6
Dabrafenib	SIDM00412	1.452728	3.138859748840332	6
Sapitinib	SIDM01090	4.501886	4.731490612030029	6
UMI-77	SIDM01073	2.730048	2.337128162384033	6
Docetaxel	SIDM00444	-3.275566	-3.512491464614868	6
OF-1	SIDM00351	4.386202	3.3372838497161865	6
PLX-4720	SIDM01041	3.543859666666666	3.9398186206817627	6
GSK591	SIDM00367	4.153301	3.678947925567627	6
AZD5582	SIDM01155	4.761773	2.120377540588379	6
Ruxolitinib	SIDM01073	3.991126	3.7982704639434814	6
CZC24832	SIDM00114	6.636274	6.029035568237305	6
Paclitaxel	SIDM00923	-3.163023	-3.785773992538452	6
Entospletinib	SIDM00539	4.980854	4.211418151855469	6
ABT737	SIDM01229	2.111119	1.71159029006958	6
Talazoparib	SIDM00203	-0.4196799999999999	1.8397685289382935	6
AZ6102	SIDM00242	1.796982	1.56009840965271	6
GDC0810	SIDM00102	6.979778	6.240252494812012	6
Pictilisib	SIDM00528	-0.6873686666666666	0.5279006958007812	6
WEHI-539	SIDM00201	4.06706	1.7251816987991333	6
AZD3759	SIDM00953	2.771316	2.300025463104248	6
WEHI-539	SIDM00197	1.619716	1.2646331787109375	6
Cytarabine	SIDM00969	-0.315494	-1.46083664894104	6
Bortezomib	SIDM00302	-5.441643	-5.699174880981445	6
Luminespib	SIDM00410	-4.081472	-3.340313673019409	6
AZD7762	SIDM00528	-0.7595916666666667	0.13669931888580322	6
Vorinostat	SIDM00929	2.230433	1.6130709648132324	6
SCH772984	SIDM00814	1.388395	0.3560546934604645	6
Sapitinib	SIDM00863	2.499811	3.7749459743499756	6
Osimertinib	SIDM00289	0.991004	1.2082523107528687	6
Leflunomide	SIDM01140	4.9721	4.765716552734375	6
Vorinostat	SIDM00885	0.3062289999999998	1.1932811737060547	6
Irinotecan	SIDM00218	7.504032	6.9729156494140625	6
PFI3	SIDM00096	4.1941	3.259769916534424	6
Alisertib	SIDM00441	-2.3599275	-1.171258807182312	6
Afuresertib	SIDM00211	2.575172	1.7236840724945068	6
AZD7762	SIDM00973	-1.1693373333333332	-0.8962242603302002	6
Dactinomycin	SIDM00377	-3.210241	-3.259042501449585	6
Dinaciclib	SIDM00699	0.538961	-0.06432408094406128	6
PRT062607	SIDM00418	4.096652	5.097781181335449	6
Uprosertib	SIDM00520	5.124827	3.8423779010772705	6
Cisplatin	SIDM00259	1.619052333333333	1.782806634902954	6
Leflunomide	SIDM00064	4.280951	4.771431922912598	6
5-Fluorouracil	SIDM01228	5.253909	4.102683067321777	6
MIRA-1	SIDM00350	6.508209	6.129878997802734	6
MK-2206	SIDM00826	1.12667	1.9358243942260742	6
AZD3759	SIDM00837	-1.053938	0.2553868889808655	6
Oxaliplatin	SIDM00299	5.53994	5.326099395751953	6
ML323	SIDM00538	3.015283	4.039834022521973	6
Docetaxel	SIDM00320	-3.876528333333333	-3.1921932697296143	6
VE-822	SIDM00406	-2.21648	0.5886518955230713	6
Epirubicin	SIDM00242	-0.188788	-0.6097469329833984	6
Alisertib	SIDM00023	1.2297655	1.4556498527526855	6
Dinaciclib	SIDM00612	1.112946	-1.8563034534454346	6
Cisplatin	SIDM01145	2.203486333333333	2.783391237258911	6
Sepantronium bromide	SIDM00562	-5.2423685	-3.028975009918213	6
IWP-2	SIDM00264	2.824994	3.458874225616455	6
Luminespib	SIDM00732	-2.0369765	-2.134730100631714	6
Osimertinib	SIDM00104	2.992757	2.509263277053833	6
Cyclophosphamide	SIDM00583	5.825277	5.2877349853515625	6
Buparlisib	SIDM00975	2.039775	1.5367709398269653	6
PD0325901	SIDM00077	-0.0490414999999999	0.7624844312667847	6
Nutlin-3a (-)	SIDM00482	0.903896	1.1329748630523682	6
Oxaliplatin	SIDM00188	4.160615	5.560079574584961	6
PFI3	SIDM00224	5.550413	5.312857627868652	6
WIKI4	SIDM00269	3.273303	2.9602127075195312	6
Pevonedistat	SIDM00211	-0.749943	-0.5064600706100464	6
PD173074	SIDM00954	3.3252215	3.03210186958313	6
I-BET-762	SIDM00381	4.614724	3.160245180130005	6
PCI-34051	SIDM00596	5.412747	5.068991661071777	6
BIBR-1532	SIDM00244	5.414638	5.421895980834961	6
Vinorelbine	SIDM00182	-3.3289100000000005	-2.0864522457122803	6
Cisplatin	SIDM00466	5.980697999999999	6.0045270919799805	6
Bortezomib	SIDM00267	-2.205661	-5.2509565353393555	6
SCH772984	SIDM00311	3.181981	3.269679307937622	6
Dinaciclib	SIDM00176	-3.585316	-2.3667683601379395	6
Pictilisib	SIDM00293	2.8785595	1.8645672798156738	6
Afuresertib	SIDM00274	2.917362	3.602071523666382	6
BMS-345541	SIDM01042	3.8344125	3.692348003387451	6
AZD6738	SIDM01160	2.8419805	2.668529987335205	6
WIKI4	SIDM00448	3.524244	4.090245246887207	6
Ibrutinib	SIDM00154	3.429251	3.7869584560394287	6
PD0325901	SIDM01163	2.5634265000000003	2.103015422821045	6
Entinostat	SIDM00677	1.4268775	1.1854761838912964	6
BMS-345541	SIDM00023	3.2601185	3.5922672748565674	6
Wnt-C59	SIDM00100	4.48539	3.6058597564697266	6
Luminespib	SIDM01042	-2.6217555	-2.9498932361602783	6
Cyclophosphamide	SIDM00121	4.202549	4.135008811950684	6
Sabutoclax	SIDM00427	-1.214997	-1.7696516513824463	6
Cyclophosphamide	SIDM00375	5.47228	5.087340354919434	6
EPZ5676	SIDM00292	7.449587	7.125095367431641	6
Entinostat	SIDM00964	1.708678	1.9190208911895752	6
Wee1 Inhibitor	SIDM00317	4.998219000000001	5.302281379699707	6
PD0325901	SIDM00308	-3.225468	-2.7264161109924316	6
Ipatasertib	SIDM00287	2.549853	3.267866849899292	6
MN-64	SIDM00817	5.938425	4.117696762084961	6
LY2109761	SIDM00227	6.347352	5.454103469848633	6
Cytarabine	SIDM00923	1.394925	-0.2884666919708252	6
Osimertinib	SIDM01198	0.959156	1.4810841083526611	6
Vinblastine	SIDM00328	-3.0220855	-2.97076678276062	6
GSK343	SIDM00218	6.6672585	6.406170845031738	6
Olaparib	SIDM00291	4.438812333333334	4.4303131103515625	6
VE-822	SIDM00384	-1.516902	2.0625603199005127	6
Linsitinib	SIDM00700	4.4649765	4.75589656829834	6
Dasatinib	SIDM00044	1.306021	0.7941887974739075	6
AZD4547	SIDM00193	3.3911033333333336	3.14148211479187	6
BIBR-1532	SIDM00576	5.10128	3.713858127593994	6
Fulvestrant	SIDM01229	4.603662333333333	4.123357772827148	6
VE-822	SIDM00098	4.374145	2.979597330093384	6
MIRA-1	SIDM00970	5.496669	5.573818206787109	6
Obatoclax Mesylate	SIDM00491	-0.2096645	0.11575114727020264	6
Venetoclax	SIDM01228	2.606629	2.1856961250305176	6
Dactolisib	SIDM00277	-2.773591	-2.4812991619110107	6
Entinostat	SIDM00234	1.478956	0.791580319404602	6
Alisertib	SIDM01233	4.576492	2.1203455924987793	6
Sapitinib	SIDM01245	4.089552	3.794508934020996	6
Cytarabine	SIDM00393	1.138576	0.9609197378158569	6
Obatoclax Mesylate	SIDM01174	-0.7718575000000001	1.129603624343872	6
WEHI-539	SIDM00044	4.771121	4.885065078735352	6
MK-8776	SIDM00975	3.796082	3.7361905574798584	6
AZ960	SIDM00389	1.951458	-0.40780019760131836	6
Luminespib	SIDM00517	-3.514389	-3.550161123275757	6
PRT062607	SIDM00472	4.492429	4.511004447937012	6
MIRA-1	SIDM01047	3.657693	4.833745956420898	6
Rapamycin	SIDM00606	-0.447258	-2.467365026473999	6
EPZ004777	SIDM00077	5.399029	4.847553253173828	6
GSK343	SIDM00379	4.512124	4.060577392578125	6
Dabrafenib	SIDM01146	4.386312	3.995598554611206	6
Dinaciclib	SIDM00308	-3.776405	-3.7789976596832275	6
Afuresertib	SIDM00576	1.435904	1.881085991859436	6
Taselisib	SIDM01251	2.590463	2.509514808654785	6
Dactolisib	SIDM00196	-2.752083	-2.3715643882751465	6
Wee1 Inhibitor	SIDM00444	1.747476	1.755618929862976	6
Irinotecan	SIDM00813	-0.543893	0.1858411431312561	6
SB216763	SIDM00826	3.739845	5.185365676879883	6
Wnt-C59	SIDM00422	3.102341	2.954465627670288	6
I-BET-762	SIDM00310	3.4376425	4.338933944702148	6
PD0325901	SIDM01146	-0.0861015	0.6845335960388184	6
Afatinib	SIDM00841	2.836745333333333	2.808603525161743	6
Gemcitabine	SIDM01179	-4.711735	-3.096435785293579	6
GSK2578215A	SIDM01163	6.981877	5.921792030334473	6
Nutlin-3a (-)	SIDM00540	3.949318	4.695276260375977	6
Entinostat	SIDM00180	1.3403335	2.37873911857605	6
Linsitinib	SIDM00287	2.7271585	2.9322173595428467	6
Rapamycin	SIDM00517	-1.445243	-1.7305183410644531	6
GSK591	SIDM00889	4.152058	3.805560350418091	6
Buparlisib	SIDM00181	1.715682	1.0386428833007812	6
MK-2206	SIDM00561	1.1768554999999998	1.1345882415771484	6
Sapitinib	SIDM00700	7.221975	6.026384353637695	6
Erlotinib	SIDM00302	3.019715	2.91393780708313	6
P22077	SIDM00224	6.268681	4.694815635681152	6
LY2109761	SIDM00562	4.792522	5.076184272766113	6
LCL161	SIDM00257	4.159424	4.13455867767334	6
Oxaliplatin	SIDM00264	4.5985195	3.337462902069092	6
P22077	SIDM00292	6.102913	5.829659461975098	6
RVX-208	SIDM00224	4.29778	5.144463539123535	6
Foretinib	SIDM00269	-1.629414	0.10026681423187256	6
RO-3306	SIDM00875	2.796256	1.8690400123596191	6
MK-8776	SIDM00082	4.480093	3.4104137420654297	6
Leflunomide	SIDM00309	5.939173	5.368534088134766	6
Taselisib	SIDM00251	2.29395	2.8764724731445312	6
BMS-536924	SIDM00276	0.341901	1.8767369985580444	6
Savolitinib	SIDM00538	-4.469932	2.044461727142334	6
Pevonedistat	SIDM00837	-0.708348	-0.0113486647605896	6
PD0325901	SIDM00817	0.8696745000000001	1.71915602684021	6
AZD7762	SIDM00202	0.28021	0.15317213535308838	6
I-BET-762	SIDM00541	3.684627	4.313651084899902	6
Linsitinib	SIDM00424	2.929537	2.7580509185791016	6
BMS-345541	SIDM00971	4.8776735	4.846072196960449	6
SCH772984	SIDM00783	-1.228743	0.7181949615478516	6
AZD5582	SIDM00841	3.0254855	2.439093589782715	6
Sorafenib	SIDM01047	0.679362	1.301663875579834	6
LY2109761	SIDM00388	4.345856	4.520672798156738	6
P22077	SIDM01251	1.971039	3.524853467941284	6
Uprosertib	SIDM00976	1.995771	2.3559648990631104	6
Camptothecin	SIDM00044	-1.6181	-0.4917442798614502	6
Trametinib	SIDM00274	-0.798722	-0.8254560232162476	6
Cytarabine	SIDM00424	-0.538876	-1.6786487102508545	6
Palbociclib	SIDM01206	2.3619975	2.305675983428955	6
CZC24832	SIDM01155	6.042029	5.246051788330078	6
Entinostat	SIDM00491	2.179217	2.4051096439361572	6
ABT737	SIDM00535	4.129634	3.8344333171844482	6
Pictilisib	SIDM00591	0.5648576666666666	-0.3281707763671875	6
WEHI-539	SIDM01145	4.523105	4.20728063583374	6
AZ960	SIDM00699	4.17933	1.4695634841918945	6
AZD3759	SIDM00569	2.472175	2.224207639694214	6
Epirubicin	SIDM00256	-2.312855	-0.8096930980682373	6
PLX-4720	SIDM00377	3.2612546666666664	3.7754552364349365	6
GSK2578215A	SIDM00294	5.116058	5.296323776245117	6
LY2109761	SIDM00793	4.014397	4.447396278381348	6
MK-8776	SIDM00445	2.877195	2.9114153385162354	6
OF-1	SIDM00550	1.648493	3.125861167907715	6
Olaparib	SIDM00441	2.189455666666667	2.399883985519409	6
Daporinad	SIDM00632	-6.0247365	-5.38320255279541	6
I-BRD9	SIDM00406	1.593401	2.517270803451538	6
CZC24832	SIDM00241	4.18589	4.286547660827637	6
AZD6738	SIDM00900	0.2818935	0.7524702548980713	6
Buparlisib	SIDM00490	0.568406	0.5799647569656372	6
Taselisib	SIDM00292	3.488439	4.241270065307617	6
Irinotecan	SIDM00680	2.234349	1.9344265460968018	6
PD0325901	SIDM00316	0.797542	0.8566837906837463	6
BIBR-1532	SIDM00410	4.534135	4.314687728881836	6
BMS-345541	SIDM00859	1.516931	1.810956358909607	6
AZD6738	SIDM00350	2.9756400000000003	1.7742618322372437	6
ML323	SIDM00948	4.427931	3.6627423763275146	6
AZD5363	SIDM00540	0.134975	0.11063063144683838	6
AZD3759	SIDM00308	0.881639	1.8474397659301758	6
PD173074	SIDM00948	2.283245	2.3989744186401367	6
Sorafenib	SIDM00384	2.0255265	1.5549756288528442	6
Tamoxifen	SIDM00156	3.325107	3.4168710708618164	6
Afatinib	SIDM00214	2.043354	1.9723484516143799	6
Olaparib	SIDM01007	3.2749806666666665	3.79939866065979	6
MK-1775	SIDM00101	3.7779	3.1973676681518555	6
Niraparib	SIDM01163	5.099465	4.688525199890137	6
Lapatinib	SIDM00292	4.5995785	5.294877052307129	6
Dactolisib	SIDM00393	-3.15086	-2.1325266361236572	6
PD0325901	SIDM00420	0.2971625	0.36705005168914795	6
Obatoclax Mesylate	SIDM00527	1.0359660000000002	-0.20016121864318848	6
GSK1904529A	SIDM00043	3.161638	2.742208480834961	6
GSK1904529A	SIDM00549	1.8645315	2.6126809120178223	6
Taselisib	SIDM00923	0.56585	0.7353910803794861	6
AZD5582	SIDM00534	3.882468	4.059788227081299	6
Ulixertinib	SIDM00973	2.496357	1.431214451789856	6
MK-2206	SIDM01155	0.8291125	1.540388822555542	6
WZ4003	SIDM00384	1.939881	2.9608070850372314	6
MIM1	SIDM00227	2.6967725	4.269665718078613	6
Temozolomide	SIDM00196	6.2024165	5.39987850189209	6
PD173074	SIDM00216	2.972472	2.1647086143493652	6
Cyclophosphamide	SIDM00243	4.397482	4.349218368530273	6
Erlotinib	SIDM00542	3.4021475	3.1445868015289307	6
Alisertib	SIDM00182	1.786283	3.011707067489624	6
Docetaxel	SIDM00196	-4.774344	-5.112727165222168	6
UMI-77	SIDM00205	0.788881	2.1157121658325195	6
Sepantronium bromide	SIDM00530	-3.735216	-1.775068759918213	6
PRT062607	SIDM00277	0.483016	0.9177089929580688	6
Dactolisib	SIDM00127	-2.6624105	-2.5357019901275635	6
Taselisib	SIDM00417	3.975673	3.769158363342285	6
AGI-6780	SIDM00832	3.725389	3.8061602115631104	6
VX-11e	SIDM00964	0.273896	2.102501153945923	6
Daporinad	SIDM00289	-7.113395000000001	-5.623908996582031	6
PCI-34051	SIDM00317	7.274595	6.438443183898926	6
PCI-34051	SIDM00896	2.450347	1.9244847297668457	6
Tamoxifen	SIDM00424	1.8464655	2.6512832641601562	6
Pictilisib	SIDM00583	1.1450686666666667	1.2736027240753174	6
RVX-208	SIDM00814	4.729756	4.594664573669434	6
Erlotinib	SIDM00045	2.0388155	1.2019437551498413	6
Bortezomib	SIDM00371	-3.712417	-3.774474859237671	6
Oxaliplatin	SIDM00231	4.433103	4.3895111083984375	6
PRT062607	SIDM00793	1.554479	2.0227911472320557	6
