drug	cell	resp	prediction	fold
SCH772984	SIDM00326	3.022543	2.084339141845703	7
I-BRD9	SIDM01179	5.499406	5.3552069664001465	7
Ruxolitinib	SIDM00197	3.984794	4.261490345001221	7
Dinaciclib	SIDM00218	1.12977	0.22429314255714417	7
MK-8776	SIDM00841	6.275133	4.244409561157227	7
Oxaliplatin	SIDM00958	1.711954	1.312699317932129	7
Leflunomide	SIDM00527	4.482849	5.025267124176025	7
AZD7762	SIDM00292	2.118154666666667	2.17386531829834	7
MK-2206	SIDM01064	2.986901	2.1164021492004395	7
AZD4547	SIDM00098	1.5897836666666667	1.8312768936157227	7
Niraparib	SIDM00612	4.188745	5.752564907073975	7
Sepantronium bromide	SIDM00808	-5.513347	-5.582197666168213	7
NU7441	SIDM00241	2.275751	1.3014061450958252	7
5-Fluorouracil	SIDM00292	6.890696999999999	6.633274555206299	7
Nilotinib	SIDM01159	3.9162495	3.6926331520080566	7
Wnt-C59	SIDM00224	3.9978965	3.492760181427002	7
RVX-208	SIDM00374	3.058163	3.7261288166046143	7
Pictilisib	SIDM01174	2.638596333333333	2.8772106170654297	7
Wnt-C59	SIDM01229	2.8640935	4.095099925994873	7
Daporinad	SIDM00832	-3.245965	-2.1479477882385254	7
Ipatasertib	SIDM01042	-0.477382	0.39336469769477844	7
Tamoxifen	SIDM00472	3.8810945	4.09198522567749	7
Paclitaxel	SIDM00448	-2.095495	-3.150336742401123	7
AZ960	SIDM00234	0.369733	0.09427779912948608	7
Lapatinib	SIDM00113	1.8767375	1.9801673889160156	7
RVX-208	SIDM00003	4.649928	5.336291790008545	7
PD0325901	SIDM00837	-0.3144085	-1.0792877674102783	7
BIBR-1532	SIDM00565	4.684535	5.366951942443848	7
Ulixertinib	SIDM01122	3.734262	3.6725025177001953	7
Sepantronium bromide	SIDM00846	-2.572865	-5.0721211433410645	7
Leflunomide	SIDM01247	4.140507	4.208373546600342	7
I-BRD9	SIDM00577	5.628423	4.950237274169922	7
5-Fluorouracil	SIDM00269	1.573184	2.129709482192993	7
WEHI-539	SIDM00343	4.185724	4.91644811630249	7
Uprosertib	SIDM00289	0.6286985	0.8501310348510742	7
Cyclophosphamide	SIDM00136	6.667778	6.443315029144287	7
Cediranib	SIDM00211	1.93353	1.0760152339935303	7
Luminespib	SIDM00056	-4.4331735000000005	-3.2179369926452637	7
Buparlisib	SIDM00814	0.273096	0.7807800769805908	7
Wnt-C59	SIDM00234	2.7749135	2.970402956008911	7
Dinaciclib	SIDM00214	-2.113434	-2.565380334854126	7
Cytarabine	SIDM00962	-3.9753855	-3.4881386756896973	7
EPZ004777	SIDM01041	4.695437	5.47568941116333	7
5-Fluorouracil	SIDM00118	1.753194	2.88124942779541	7
Cediranib	SIDM00416	1.605626	1.9281587600708008	7
CZC24832	SIDM01160	4.785089	5.681277275085449	7
Venetoclax	SIDM00623	1.212472	2.623812675476074	7
Ulixertinib	SIDM00964	1.500017	1.4853837490081787	7
PRT062607	SIDM00923	3.443404	2.6197164058685303	7
Dactolisib	SIDM00350	-1.5809695	-2.185279369354248	7
Ibrutinib	SIDM00324	4.376167	4.971388816833496	7
Erlotinib	SIDM00181	3.2456705	3.857640027999878	7
Savolitinib	SIDM00260	3.943242	3.6302647590637207	7
MK-8776	SIDM00491	4.084612	4.337331295013428	7
Docetaxel	SIDM00483	-3.240429	-4.528707981109619	7
GSK343	SIDM00699	4.877494	4.315118312835693	7
Alpelisib	SIDM00289	1.383342	2.0065157413482666	7
BMS-345541	SIDM00350	3.6138815	3.796937942504883	7
Cyclophosphamide	SIDM00565	5.582704	5.157142162322998	7
5-Fluorouracil	SIDM00244	2.467625	3.1947567462921143	7
WIKI4	SIDM00591	2.871372	3.1251378059387207	7
I-BET-762	SIDM00104	4.57683	4.555610656738281	7
SCH772984	SIDM00193	2.654757	1.7558362483978271	7
Foretinib	SIDM01159	1.0719415	0.8383959531784058	7
GSK591	SIDM00145	1.587927	3.773466110229492	7
Luminespib	SIDM00935	-4.4675505	-3.597719669342041	7
Buparlisib	SIDM00837	0.420164	0.16939955949783325	7
Nutlin-3a (-)	SIDM00218	5.058676	5.008816242218018	7
Afatinib	SIDM00596	2.7070646666666662	2.4281885623931885	7
Dactolisib	SIDM00538	-1.918743	-1.8740830421447754	7
IWP-2	SIDM00343	3.509573	3.2223453521728516	7
BMS-536924	SIDM00145	2.033591	1.9298789501190186	7
Afuresertib	SIDM00326	1.659379	2.914189338684082	7
AZD4547	SIDM00077	1.226585	2.050072431564331	7
Epirubicin	SIDM00600	-2.248105	-3.203223705291748	7
Alisertib	SIDM00154	1.4515975	1.8732507228851318	7
I-BRD9	SIDM00104	4.617198	4.9425482749938965	7
Gefitinib	SIDM00834	1.5847205	1.3265762329101562	7
GDC0810	SIDM00056	4.008323	4.665458679199219	7
I-BET-762	SIDM00377	2.8215665	3.500438690185547	7
MK-8776	SIDM00953	1.077557	0.6979815363883972	7
PCI-34051	SIDM01160	4.990346	5.021792888641357	7
I-BRD9	SIDM00205	3.176237	3.7921035289764404	7
PCI-34051	SIDM00077	6.04357	4.473221302032471	7
Cytarabine	SIDM00277	-1.0055465	-3.524982452392578	7
Venetoclax	SIDM01019	0.339217	0.8842045664787292	7
Ipatasertib	SIDM00964	2.794545	2.780064105987549	7
Dasatinib	SIDM00422	2.967917	1.8284215927124023	7
Epirubicin	SIDM00258	0.03109	-1.7447190284729004	7
Crizotinib	SIDM00121	1.259962	0.6566336750984192	7
Trametinib	SIDM00201	1.8747265	1.7434124946594238	7
Foretinib	SIDM00420	0.4248809999999999	0.3947197496891022	7
Cisplatin	SIDM00699	2.637418	4.018475532531738	7
Camptothecin	SIDM00181	-2.797294	-2.7308740615844727	7
Irinotecan	SIDM00837	1.060958	1.6895766258239746	7
Sabutoclax	SIDM00377	-0.82469	-0.7209824919700623	7
BMS-345541	SIDM00659	3.6267225	3.5961523056030273	7
Cyclophosphamide	SIDM00562	4.816579	4.26844596862793	7
Pictilisib	SIDM01183	2.802912	2.4425461292266846	7
Ibrutinib	SIDM00520	5.956212	5.215090274810791	7
WEHI-539	SIDM00102	6.913075	5.349599361419678	7
Paclitaxel	SIDM00182	-1.690353	-2.7429070472717285	7
Temozolomide	SIDM00948	5.640682	5.1056599617004395	7
AZD5363	SIDM00244	2.49983	2.6661975383758545	7
Wee1 Inhibitor	SIDM00448	1.4183344999999998	1.4652419090270996	7
WZ4003	SIDM00923	3.572905	3.615149974822998	7
OF-1	SIDM00465	4.909011	5.231600761413574	7
AZD8186	SIDM01114	2.9950755	3.2517001628875732	7
AZ960	SIDM00551	0.236996	1.803203821182251	7
AZD8186	SIDM00294	3.1218795	3.0169436931610107	7
EPZ5676	SIDM00242	5.453783	5.164070129394531	7
MIRA-1	SIDM00388	1.922204	3.4376392364501953	7
Pevonedistat	SIDM00487	2.4310335	1.7558109760284424	7
PD0325901	SIDM00627	0.2218855	-0.6103613972663879	7
Foretinib	SIDM00438	1.039604	1.4056568145751953	7
Trametinib	SIDM00367	0.2155504999999999	1.1505827903747559	7
Foretinib	SIDM00243	-0.2455145	0.6297440528869629	7
MK-2206	SIDM00317	3.037246	3.2876524925231934	7
EPZ5676	SIDM00541	6.09159	5.300052165985107	7
Pictilisib	SIDM00562	3.139772666666667	1.812049388885498	7
Alpelisib	SIDM00584	4.668019	4.396821975708008	7
Obatoclax Mesylate	SIDM00104	0.3682424999999999	0.18427929282188416	7
P22077	SIDM00317	7.908817	7.517033576965332	7
LY2109761	SIDM00817	4.893896	6.095069885253906	7
Sapitinib	SIDM00100	5.141501	4.490958213806152	7
Sabutoclax	SIDM01233	0.392222	1.120560646057129	7
Taselisib	SIDM00583	2.48081	3.5233445167541504	7
VE821	SIDM00826	5.351455	5.107347011566162	7
Gemcitabine	SIDM01198	-3.200131333333333	-1.8035731315612793	7
Nilotinib	SIDM01248	1.347703	3.6441121101379395	7
VE821	SIDM00599	0.986084	2.930878162384033	7
GDC0810	SIDM00875	4.853587	4.1607666015625	7
WZ4003	SIDM00121	2.685489	2.5752227306365967	7
Taselisib	SIDM00136	0.074391	0.5631645917892456	7
WIKI4	SIDM00583	3.691735	3.4846787452697754	7
Niraparib	SIDM00261	0.381636	0.18797871470451355	7
IWP-2	SIDM00260	2.919171	3.0893421173095703	7
AGI-6780	SIDM00285	1.9501385	2.3441948890686035	7
NVP-ADW742	SIDM00537	2.566572	2.144516706466675	7
SCH772984	SIDM00438	4.258887	4.6270670890808105	7
Afuresertib	SIDM01198	2.261427	2.057370662689209	7
MN-64	SIDM00064	5.60955	5.072540760040283	7
Sabutoclax	SIDM00527	-0.349036	-0.4113425612449646	7
Temozolomide	SIDM00256	5.6646155	5.562422275543213	7
NVP-ADW742	SIDM00203	-0.293333	0.6268976926803589	7
Olaparib	SIDM00193	3.9299503333333337	4.479921817779541	7
EPZ004777	SIDM01206	3.305754	3.897930383682251	7
Erlotinib	SIDM00234	2.022851	2.0828053951263428	7
NVP-ADW742	SIDM00326	2.890259	2.902078151702881	7
Navitoclax	SIDM01179	3.3764035000000003	3.0527732372283936	7
Afuresertib	SIDM00047	2.469049	1.9556713104248047	7
Afatinib	SIDM00274	-0.5766235	0.9815050959587097	7
MIRA-1	SIDM00267	5.597572	6.580694198608398	7
Sepantronium bromide	SIDM00863	-5.8742795	-4.593586444854736	7
EPZ5676	SIDM00540	5.645951	5.679282188415527	7
VX-11e	SIDM01247	2.4984685	3.168492078781128	7
Sapitinib	SIDM00632	4.244943	4.0860595703125	7
MK-8776	SIDM00233	-0.432377	0.4433290958404541	7
Bortezomib	SIDM00260	-4.1383	-5.0781025886535645	7
PLX-4720	SIDM01175	6.452507333333333	5.823127269744873	7
AGI-5198	SIDM00218	7.687189	5.842991828918457	7
MIM1	SIDM00407	2.4215165	1.812347650527954	7
GSK1904529A	SIDM00364	2.4141630000000003	2.296983242034912	7
Docetaxel	SIDM00504	-7.619441	-7.0172200202941895	7
AGI-6780	SIDM00810	2.3164305	2.8046741485595703	7
GSK343	SIDM01042	1.6865285	2.463287353515625	7
Ruxolitinib	SIDM00488	4.924506	4.574801921844482	7
Fulvestrant	SIDM00294	4.119680333333333	3.656342029571533	7
Afuresertib	SIDM00841	5.214697	4.293111801147461	7
OTX015	SIDM00287	0.283951	0.39507466554641724	7
Vinorelbine	SIDM00826	-5.565538999999999	-4.070796489715576	7
VX-11e	SIDM00889	2.3423755	2.2664709091186523	7
Ruxolitinib	SIDM01019	4.435313	3.709397315979004	7
Buparlisib	SIDM00517	0.49221	0.2596399784088135	7
Taselisib	SIDM00375	2.373142	2.6926987171173096	7
PLX-4720	SIDM00975	1.2825646666666666	3.8215413093566895	7
Pevonedistat	SIDM00375	-0.9211175	0.4962894916534424	7
MK-8776	SIDM00332	4.2929	4.565378189086914	7
GSK2578215A	SIDM00551	3.719616	4.141639709472656	7
BMS-536924	SIDM00970	2.7505133333333336	2.2115211486816406	7
AGI-6780	SIDM00096	0.9843595	1.8181192874908447	7
Afatinib	SIDM00929	2.6483406666666665	3.3257803916931152	7
Tamoxifen	SIDM00900	2.731475	3.154479503631592	7
Camptothecin	SIDM01228	-1.47483	-2.30739426612854	7
MN-64	SIDM00954	4.05398	4.327478885650635	7
Dactinomycin	SIDM00104	-2.361507	-3.3625693321228027	7
Vinblastine	SIDM00655	-6.950559	-4.1512675285339355	7
Palbociclib	SIDM00214	2.291036	1.1479121446609497	7
AT13148	SIDM01011	3.037717	2.933828592300415	7
AZD6738	SIDM00384	-0.214992	0.03579157590866089	7
MK-2206	SIDM00299	2.124097	2.989715814590454	7
Navitoclax	SIDM01220	3.3241895	2.0042924880981445	7
GSK1904529A	SIDM00875	2.7647705	3.4699087142944336	7
Dinaciclib	SIDM00384	-4.097804	-4.56675386428833	7
Nilotinib	SIDM00958	-4.576435	-0.22054600715637207	7
Nutlin-3a (-)	SIDM00201	2.1974155	2.6813108921051025	7
WZ4003	SIDM00098	2.275269	5.146853923797607	7
AZD5582	SIDM01120	3.1979155	1.5741376876831055	7
Vinorelbine	SIDM00483	-0.267954	-0.4916834235191345	7
Lapatinib	SIDM00350	0.825455	-0.5738305449485779	7
Niraparib	SIDM00176	5.087727	4.640048027038574	7
Ulixertinib	SIDM00242	3.1828255	2.679445505142212	7
SCH772984	SIDM00091	0.605283	0.601557731628418	7
ML323	SIDM00885	3.883954	3.7855570316314697	7
Nilotinib	SIDM00561	2.1989095	2.603376626968384	7
Uprosertib	SIDM00438	3.522117	4.217188358306885	7
Talazoparib	SIDM00261	-3.712337	-1.6796584129333496	7
XAV939	SIDM00444	4.773872	4.364959716796875	7
EPZ004777	SIDM01168	5.996901	6.215604305267334	7
Venetoclax	SIDM00833	3.690897	3.035433292388916	7
Vinorelbine	SIDM00302	-4.623781	-4.271115779876709	7
Sapitinib	SIDM01251	2.563172	4.120218753814697	7
BIBR-1532	SIDM01120	3.715599	5.108913898468018	7
Rapamycin	SIDM00202	-2.3641625	-1.6631853580474854	7
Taselisib	SIDM01126	1.959088	2.9475808143615723	7
Vinblastine	SIDM01098	-2.5749565	-4.036019325256348	7
GSK1904529A	SIDM00583	2.2806025	3.627305030822754	7
VX-11e	SIDM01097	3.532489	3.2306251525878906	7
AZD5582	SIDM00256	1.3013	2.155463218688965	7
Buparlisib	SIDM00541	1.276194	0.5258218050003052	7
AZD5582	SIDM00699	2.1721805	4.007863521575928	7
Dactolisib	SIDM00508	-2.4693	-1.4252138137817383	7
Entospletinib	SIDM00424	2.909238	3.004525899887085	7
AGI-5198	SIDM01247	3.708632	3.5263266563415527	7
Wnt-C59	SIDM00277	2.556109	2.168700933456421	7
MK-1775	SIDM00230	-0.527358	0.20468425750732422	7
Navitoclax	SIDM00218	3.4251605	3.1350297927856445	7
Gefitinib	SIDM00424	1.827631	1.585278034210205	7
Luminespib	SIDM00243	-3.5691615	-3.337444305419922	7
Camptothecin	SIDM00438	-3.317447	-2.608044147491455	7
MIM1	SIDM01042	3.044375	2.846820831298828	7
BMS-536924	SIDM00565	3.036981	2.5179178714752197	7
GSK1904529A	SIDM00591	2.2962905	3.370349407196045	7
IWP-2	SIDM00427	2.19752	1.732591152191162	7
Obatoclax Mesylate	SIDM00156	0.485049	0.35862112045288086	7
Nilotinib	SIDM00917	2.0316535	2.108863115310669	7
OF-1	SIDM00285	4.902422	5.125026226043701	7
Buparlisib	SIDM01187	1.514388	1.2147020101547241	7
RVX-208	SIDM00154	3.985268	4.793612957000732	7
AZ6102	SIDM00233	1.416827	1.8582043647766113	7
XAV939	SIDM00418	5.029001	4.4586920738220215	7
VE-822	SIDM01247	1.569085	2.588876247406006	7
BIBR-1532	SIDM00472	6.270255	5.976695537567139	7
Sabutoclax	SIDM00969	0.147824	-1.332531452178955	7
LGK974	SIDM00277	0.873695	2.208123207092285	7
AZ960	SIDM01183	1.936137	2.86669921875	7
PD173074	SIDM00889	3.6566	2.8023219108581543	7
Cyclophosphamide	SIDM01174	6.745074	6.182444095611572	7
Entinostat	SIDM01168	3.04835	2.4808685779571533	7
Vinblastine	SIDM00259	-4.6748715	-4.645779132843018	7
Pictilisib	SIDM01092	1.6563949999999998	1.8531336784362793	7
GSK2578215A	SIDM01259	3.395804	5.2331862449646	7
Pictilisib	SIDM00416	0.151923	0.5367678999900818	7
Wee1 Inhibitor	SIDM00407	0.6974210000000001	1.4135689735412598	7
Sorafenib	SIDM00422	2.0773635	1.9825763702392578	7
Obatoclax Mesylate	SIDM00970	0.6598575	-0.7077364325523376	7
ABT737	SIDM00099	2.175227	3.4084348678588867	7
Dabrafenib	SIDM01206	3.9683395	4.440740585327148	7
5-Fluorouracil	SIDM00491	5.994281	5.138070583343506	7
Tamoxifen	SIDM01140	3.515887	2.9701380729675293	7
PD0325901	SIDM00180	1.1103539999999998	-0.28697335720062256	7
Osimertinib	SIDM00003	2.204313	2.395531177520752	7
Dasatinib	SIDM00256	2.9166025	1.6084015369415283	7
Sorafenib	SIDM00098	2.525765	4.373737335205078	7
Gemcitabine	SIDM00244	-4.102723	-4.265671253204346	7
Nilotinib	SIDM00181	3.844272	3.467571258544922	7
Uprosertib	SIDM00517	3.4109355	3.1866354942321777	7
Sorafenib	SIDM00351	2.215896	2.004315137863159	7
AZ960	SIDM01175	4.960154	5.147868633270264	7
Cediranib	SIDM00044	2.327147	1.804560661315918	7
Crizotinib	SIDM00374	2.31441	2.1164004802703857	7
I-BRD9	SIDM00491	4.977668	4.523843765258789	7
AZD8186	SIDM00202	2.185698	1.9137866497039795	7
OF-1	SIDM00082	5.424996	4.466434955596924	7
AZD4547	SIDM01098	2.532326333333333	2.750530958175659	7
Alisertib	SIDM00411	3.5462670000000003	2.5156068801879883	7
Foretinib	SIDM00632	0.172083	-0.3330797553062439	7
Cisplatin	SIDM00592	2.5000386666666667	1.8676486015319824	7
PFI3	SIDM01042	4.384786	4.875683784484863	7
Cisplatin	SIDM01006	3.668988	3.323680877685547	7
Sapitinib	SIDM00968	4.887656	5.186996936798096	7
AGI-6780	SIDM00491	3.48355	3.1937479972839355	7
Afatinib	SIDM01248	3.055994333333333	2.8466811180114746	7
Dasatinib	SIDM00875	-1.154952	0.1850791573524475	7
Paclitaxel	SIDM00274	-0.990993	-3.0206971168518066	7
Vinorelbine	SIDM00042	-2.4906415	-3.2336997985839844	7
EPZ5676	SIDM00418	7.406743	7.0214409828186035	7
PFI3	SIDM00491	5.523443	5.764585018157959	7
Erlotinib	SIDM00094	2.592154	3.3930554389953613	7
BMS-536924	SIDM00101	3.4379265	3.0283989906311035	7
AZD4547	SIDM00250	2.369946	3.2703189849853516	7
Navitoclax	SIDM00970	2.0065755	1.5981948375701904	7
Wee1 Inhibitor	SIDM00584	3.1124565	3.146073341369629	7
Linsitinib	SIDM00371	2.752867	3.778353691101074	7
Alisertib	SIDM00291	3.0913755	3.034717559814453	7
ABT737	SIDM00127	4.699304	3.7954723834991455	7
Camptothecin	SIDM00489	-3.523395	-3.154958724975586	7
Fulvestrant	SIDM00483	4.5445883333333335	4.459228038787842	7
AZD6738	SIDM00562	1.9659015	1.9985697269439697	7
Linsitinib	SIDM00592	3.6887535	2.4688262939453125	7
Crizotinib	SIDM00202	2.669364	1.7837715148925781	7
Nutlin-3a (-)	SIDM00842	4.499689999999999	3.9851646423339844	7
VE821	SIDM00243	2.591305	1.7010509967803955	7
I-BRD9	SIDM01140	3.917757	3.1370010375976562	7
UMI-77	SIDM00875	3.027823	2.520519733428955	7
Savolitinib	SIDM01146	1.717202	2.225276470184326	7
Entinostat	SIDM00311	1.804064	2.3859975337982178	7
Daporinad	SIDM00044	-2.9394365	-2.270031690597534	7
IWP-2	SIDM00834	3.391361	3.828441619873047	7
WIKI4	SIDM01041	3.507662	3.6556923389434814	7
RVX-208	SIDM00231	4.118238	3.945250988006592	7
Gefitinib	SIDM01090	2.4351725	2.2136080265045166	7
Camptothecin	SIDM01006	1.216782	-1.8031935691833496	7
P22077	SIDM00561	3.547565	3.745675563812256	7
UMI-77	SIDM00091	4.223368	2.3176190853118896	7
MK-2206	SIDM00465	2.24144	4.007353782653809	7
AZD7762	SIDM00411	1.259984	0.5327442288398743	7
Lapatinib	SIDM00082	3.9641075	4.174462795257568	7
Dactolisib	SIDM00205	-2.930974	-2.6605944633483887	7
SB216763	SIDM00214	5.53386	4.151599407196045	7
Vorinostat	SIDM00967	1.877236	1.4895048141479492	7
PCI-34051	SIDM00482	4.167148	3.130312442779541	7
GDC0810	SIDM01090	4.877646	4.8332695960998535	7
Lapatinib	SIDM00553	3.00136	2.993082046508789	7
Ulixertinib	SIDM00538	0.5127605000000001	1.6568641662597656	7
Vorinostat	SIDM00096	-0.5146605	-0.4393259882926941	7
Buparlisib	SIDM00102	2.365382	1.669555425643921	7
P22077	SIDM00388	2.897741	3.930567741394043	7
LY2109761	SIDM00967	6.104724	5.645994186401367	7
Bortezomib	SIDM00211	-5.467612000000001	-5.97269868850708	7
AMG-319	SIDM00262	6.368672	5.595986843109131	7
AMG-319	SIDM01161	4.661817	4.699446201324463	7
Nutlin-3a (-)	SIDM00967	5.4092	5.235777378082275	7
Nilotinib	SIDM01149	2.977876	1.875802993774414	7
MK-2206	SIDM00472	2.2610805000000003	2.9040920734405518	7
Ulixertinib	SIDM00528	3.4194105	3.5162911415100098	7
EPZ004777	SIDM01090	4.310425	4.800071716308594	7
Leflunomide	SIDM00541	5.126083	5.341520309448242	7
Sepantronium bromide	SIDM00483	-4.896652	-3.74692440032959	7
Crizotinib	SIDM00102	1.705124	3.22835111618042	7
LY2109761	SIDM00534	5.608218	4.7197747230529785	7
Lapatinib	SIDM00488	2.564841	3.1024069786071777	7
Ulixertinib	SIDM00174	1.664108	2.9959237575531006	7
Osimertinib	SIDM00659	2.557469	2.4570469856262207	7
Lapatinib	SIDM00227	4.1253265	3.5407276153564453	7
Entinostat	SIDM01047	-0.595275	1.1172633171081543	7
Dasatinib	SIDM00962	-5.871245500000001	-6.345293998718262	7
Vinblastine	SIDM00180	-3.713975	-2.721250057220459	7
Dactolisib	SIDM00261	-3.9344665	-3.2090070247650146	7
PLX-4720	SIDM00758	4.973972666666668	4.540913105010986	7
Temozolomide	SIDM00592	5.351033	4.524059295654297	7
Gemcitabine	SIDM00530	2.378449	0.5208937525749207	7
Wee1 Inhibitor	SIDM00316	1.9339625	1.5545105934143066	7
Alpelisib	SIDM00103	3.806881	3.232964515686035	7
Temozolomide	SIDM00259	5.6447665	5.2956862449646	7
RVX-208	SIDM00864	5.081289	4.488809108734131	7
SCH772984	SIDM00320	5.01856	5.104027271270752	7
Nilotinib	SIDM00101	4.4619135	4.543307304382324	7
XAV939	SIDM00561	4.1294745	3.2418367862701416	7
Gefitinib	SIDM00813	2.086613	1.9069955348968506	7
PLX-4720	SIDM00544	4.264384333333333	4.709768772125244	7
Gefitinib	SIDM01093	2.959624	2.632646083831787	7
Ruxolitinib	SIDM00231	5.532174	4.092518329620361	7
GSK2578215A	SIDM00292	6.886085	7.115956783294678	7
Trametinib	SIDM01132	2.276378	1.3870235681533813	7
AZD4547	SIDM00156	1.6850376666666669	3.445291757583618	7
Uprosertib	SIDM00242	3.6149685	2.8690319061279297	7
BI-2536	SIDM00562	-3.4621375	-4.220594882965088	7
ML323	SIDM01197	5.384547	5.08725643157959	7
GSK2606414	SIDM01102	4.034615	3.5133228302001953	7
Entospletinib	SIDM00490	4.636781	4.131083011627197	7
AGI-5198	SIDM01093	4.309275	4.26271390914917	7
AZD6738	SIDM01251	0.914826	0.6403143405914307	7
RVX-208	SIDM01160	5.276895	5.400190830230713	7
RVX-208	SIDM00863	5.397035	4.942875385284424	7
Ulixertinib	SIDM00781	3.2776275	2.9695324897766113	7
Sepantronium bromide	SIDM00962	-5.6275475	-4.963720798492432	7
AGI-5198	SIDM01120	5.108743	4.903194427490234	7
Temozolomide	SIDM00257	5.4881765	5.501606464385986	7
PD0325901	SIDM00374	-0.428645	-1.1772429943084717	7
Pictilisib	SIDM00243	0.4445496666666666	0.9995280504226685	7
BMS-536924	SIDM01149	1.2954806666666665	0.7736143469810486	7
Uprosertib	SIDM00632	2.2352635	2.3999247550964355	7
Luminespib	SIDM00044	-2.536287	-2.5949835777282715	7
Wnt-C59	SIDM00042	3.936548	3.547044515609741	7
Afatinib	SIDM00621	3.1583566666666667	2.5244271755218506	7
PLX-4720	SIDM00227	4.472594	4.221836090087891	7
PRT062607	SIDM00896	1.264509	1.3792693614959717	7
Dactinomycin	SIDM00371	-1.811842	-3.0036354064941406	7
Afatinib	SIDM00234	1.346548	1.9092497825622559	7
MK-8776	SIDM00540	4.610513	3.981492042541504	7
Niraparib	SIDM00289	1.004996	1.7300782203674316	7
ML323	SIDM00837	6.317795	4.014800071716309	7
BMS-345541	SIDM00679	3.4063435	3.1889591217041016	7
AZD7762	SIDM00205	-1.4605196666666669	-1.4675226211547852	7
Nilotinib	SIDM00379	2.689009	3.446336507797241	7
LGK974	SIDM00810	2.4764925	2.737609386444092	7
Sabutoclax	SIDM00346	-1.576029	-1.2022335529327393	7
ML323	SIDM00465	5.795772	4.79924201965332	7
Paclitaxel	SIDM00406	-6.549056	-5.091835021972656	7
ABT737	SIDM00490	3.864603	3.3162498474121094	7
Camptothecin	SIDM00388	-2.007218	-2.6557486057281494	7
Talazoparib	SIDM00974	2.9888630000000003	3.3904671669006348	7
Irinotecan	SIDM00781	5.014835	5.386279582977295	7
Wnt-C59	SIDM00256	2.240239	2.7327189445495605	7
Obatoclax Mesylate	SIDM00077	0.669674	-0.9979965090751648	7
Afatinib	SIDM00528	0.8630813333333333	1.2919275760650635	7
GSK2578215A	SIDM00958	3.33542	3.517854690551758	7
Linsitinib	SIDM00465	3.119027	3.2062807083129883	7
AZD4547	SIDM00964	1.7896553333333334	2.8342416286468506	7
UMI-77	SIDM00077	2.747111	2.7651407718658447	7
Dabrafenib	SIDM00374	4.4084965	2.2950804233551025	7
Alisertib	SIDM00863	1.7397685	1.787065029144287	7
GSK2578215A	SIDM00553	3.850031	3.6811957359313965	7
VE-822	SIDM00224	5.416609	5.410383701324463	7
BMS-536924	SIDM00251	3.1938425	2.9451115131378174	7
AZD5582	SIDM00263	1.554074	1.5292140245437622	7
Afatinib	SIDM00127	-1.5603373333333332	-1.98028564453125	7
Luminespib	SIDM00323	-1.373915	-2.143223762512207	7
Tozasertib	SIDM00562	1.5733514999999998	2.875195264816284	7
Ulixertinib	SIDM00197	3.504147	3.751420021057129	7
PD0325901	SIDM00218	2.6042585000000003	0.5970967411994934	7
OTX015	SIDM01163	4.259596	5.058960914611816	7
Venetoclax	SIDM00326	2.08286	2.767949342727661	7
ML323	SIDM00971	4.446574	5.488985538482666	7
Cyclophosphamide	SIDM00483	6.031128	6.3588361740112305	7
PRT062607	SIDM01159	4.03746	4.626958847045898	7
Venetoclax	SIDM00444	4.230747	2.2855327129364014	7
I-BRD9	SIDM00837	2.853451	4.231184959411621	7
GSK1904529A	SIDM01168	3.464874	4.068027496337891	7
AT13148	SIDM00317	5.464964	6.864964962005615	7
I-BRD9	SIDM00535	4.649592	5.847283840179443	7
Sorafenib	SIDM01097	1.9717815	1.8043303489685059	7
Sepantronium bromide	SIDM01198	-4.828996	-5.021046161651611	7
Wnt-C59	SIDM00948	3.882456	3.046600580215454	7
GSK343	SIDM00783	3.316389	3.848414421081543	7
Dasatinib	SIDM00102	3.157356	-0.7661299109458923	7
BMS-345541	SIDM00317	4.5651095	6.301693916320801	7
VE-822	SIDM00043	4.729896	3.0082430839538574	7
Nutlin-3a (-)	SIDM00466	7.441518500000001	5.69640588760376	7
EPZ5676	SIDM00837	6.415514	5.457190990447998	7
EPZ004777	SIDM00299	5.429363	5.827653884887695	7
AZD8186	SIDM01098	2.511946	2.0387063026428223	7
Ibrutinib	SIDM00190	5.929204	6.045775890350342	7
Dinaciclib	SIDM00309	-2.35249	-2.2526721954345703	7
Nilotinib	SIDM00224	3.7518775	3.6208913326263428	7
UMI-77	SIDM00835	2.444088	3.0586225986480713	7
LGK974	SIDM00422	3.4536675	3.273909568786621	7
Buparlisib	SIDM00410	0.110287	0.6151948571205139	7
Cediranib	SIDM00569	1.415775	1.363926887512207	7
WEHI-539	SIDM00267	0.724452	3.1826021671295166	7
WZ4003	SIDM00905	3.775345	4.54373836517334	7
OF-1	SIDM00264	5.695838	4.3535356521606445	7
Buparlisib	SIDM00227	1.342991	1.3141729831695557	7
I-BET-762	SIDM00256	4.0771595000000005	1.3148126602172852	7
Erlotinib	SIDM00837	0.065471	-0.7702154517173767	7
Wnt-C59	SIDM00445	3.645917	3.460040330886841	7
ABT737	SIDM00056	3.46767	2.8207144737243652	7
Vorinostat	SIDM00269	1.0191525	0.849023699760437	7
GSK2578215A	SIDM01011	4.783537	4.451979637145996	7
LY2109761	SIDM00583	5.657674	5.752970218658447	7
