drug	cell	resp	prediction	fold
Afatinib	SIDM00835	0.8943410000000002	1.82728910446167	5
Entospletinib	SIDM00205	3.7297	3.395225763320923	5
NVP-ADW742	SIDM00251	3.859243	2.2913241386413574	5
GSK1904529A	SIDM01042	2.549849	2.8168222904205322	5
Alpelisib	SIDM00384	3.889605	4.518232822418213	5
AGI-5198	SIDM00550	4.265539	5.485072135925293	5
WZ4003	SIDM00814	2.825628	4.610652923583984	5
Sabutoclax	SIDM00465	1.486764	-1.0266904830932617	5
BMS-536924	SIDM00528	2.936687	1.6171858310699463	5
PFI3	SIDM00214	5.04477	5.363115310668945	5
Dabrafenib	SIDM00214	3.742407	4.4326066970825195	5
Sapitinib	SIDM00227	5.76416	5.428763389587402	5
Nutlin-3a (-)	SIDM00384	3.764492	4.440517902374268	5
Tamoxifen	SIDM00205	3.0694515	3.4587526321411133	5
Venetoclax	SIDM01155	3.152345	3.010498523712158	5
PCI-34051	SIDM00261	3.559567	2.859163999557495	5
AGI-6780	SIDM00577	2.608285	2.649174928665161	5
PD0325901	SIDM00205	1.2812375	2.7629823684692383	5
Ruxolitinib	SIDM00577	4.618065	4.416332244873047	5
VE821	SIDM00377	6.319447	5.886529922485352	5
Daporinad	SIDM00377	-2.5315905	-1.536632776260376	5
BIBR-1532	SIDM00241	4.413867	5.082411289215088	5
Sorafenib	SIDM00047	3.238834	2.3189680576324463	5
MK-2206	SIDM00627	0.7173185	2.0003743171691895	5
GSK1904529A	SIDM00896	1.888783	3.1179795265197754	5
AZD5363	SIDM00627	1.001871	1.8473002910614014	5
Talazoparib	SIDM00577	1.431247	-0.02776724100112915	5
P22077	SIDM00214	4.689196	4.674187660217285	5
Dabrafenib	SIDM00627	4.3805725	3.990863800048828	5
BI-2536	SIDM00528	1.240399	-1.7035956382751465	5
BMS-345541	SIDM00377	2.690257	3.440213680267334	5
GSK591	SIDM00389	3.186184	2.7877845764160156	5
Entospletinib	SIDM01155	4.913019	3.1500906944274902	5
Trametinib	SIDM00501	-1.1071985	-0.5965881943702698	5
Bortezomib	SIDM00205	-5.002018	-5.5731706619262695	5
GDC0810	SIDM00316	4.91244	5.591745376586914	5
I-BRD9	SIDM01042	3.08304	4.424831390380859	5
Oxaliplatin	SIDM00465	5.503772	4.3888020515441895	5
AZD8186	SIDM00814	3.0173185	3.354135036468506	5
AZD4547	SIDM00864	3.3798425	2.824340581893921	5
Alpelisib	SIDM00227	4.252761	3.1305973529815674	5
IWP-2	SIDM00129	2.017742	2.4763476848602295	5
BMS-536924	SIDM00832	3.253195	1.502253532409668	5
5-Fluorouracil	SIDM00528	5.839108	5.274652481079102	5
AGI-6780	SIDM00241	1.7148415	3.3450074195861816	5
Rapamycin	SIDM00045	-0.982416	-1.6059021949768066	5
AZD3759	SIDM00846	2.844709	2.5872209072113037	5
Dabrafenib	SIDM00846	4.534470499999999	4.830669403076172	5
AZD3759	SIDM00251	1.940117	2.2071328163146973	5
Olaparib	SIDM00176	3.7813493333333335	2.6136131286621094	5
Afuresertib	SIDM00577	3.391093	2.433368682861328	5
Buparlisib	SIDM00384	0.69539	0.6572215557098389	5
Entospletinib	SIDM00846	4.145185	4.379339694976807	5
Leflunomide	SIDM00528	5.583946	4.839879035949707	5
EPZ5676	SIDM00528	5.056689	5.912931442260742	5
Ribociclib	SIDM00528	3.956477	3.1501359939575195	5
Talazoparib	SIDM00205	-1.94309	-1.3227794170379639	5
AZD3759	SIDM00176	3.573823	2.753856658935547	5
Dinaciclib	SIDM00846	-2.641362	-2.883148193359375	5
MIRA-1	SIDM00176	5.25582	5.599738121032715	5
Nutlin-3a (-)	SIDM00176	2.08306	1.6380302906036377	5
Irinotecan	SIDM00550	5.614825	4.553548812866211	5
NVP-ADW742	SIDM01042	1.776958	4.307042121887207	5
Leflunomide	SIDM01174	5.300616	5.965566635131836	5
GSK2578215A	SIDM01155	5.579776	5.177436828613281	5
Erlotinib	SIDM00214	2.280565	1.8726527690887451	5
AZD3759	SIDM01155	3.365969	2.959390163421631	5
LCL161	SIDM00230	4.161917	4.241631984710693	5
Ulixertinib	SIDM00316	3.744354	3.432878017425537	5
Sorafenib	SIDM00577	2.7654505	2.105513334274292	5
Nilotinib	SIDM00835	4.3570545	3.6347973346710205	5
Afatinib	SIDM00864	0.2802283333333333	1.215412974357605	5
Gemcitabine	SIDM00550	-0.8159003333333333	-0.16689413785934448	5
Ipatasertib	SIDM00535	2.700834	3.5963006019592285	5
Afatinib	SIDM00227	2.655813	2.950786590576172	5
Irinotecan	SIDM00251	1.595763	3.301271677017212	5
Savolitinib	SIDM00389	0.859926	0.93714439868927	5
Fulvestrant	SIDM00896	1.6952716666666667	3.3331847190856934	5
Trametinib	SIDM00047	-1.6699665	-4.089343547821045	5
Foretinib	SIDM00251	1.8593295	-0.0825919508934021	5
BMS-536924	SIDM00835	2.7466575	2.400543212890625	5
LY2109761	SIDM01155	5.159738	4.929946422576904	5
RO-3306	SIDM01042	1.4647	2.6772966384887695	5
Ipatasertib	SIDM00047	2.573486	4.051748275756836	5
GSK591	SIDM00047	5.102452	5.044494152069092	5
Uprosertib	SIDM00846	3.9511635	3.4211747646331787	5
GDC0810	SIDM00896	3.402765	4.479211330413818	5
Dinaciclib	SIDM00316	-2.887474	-2.539187431335449	5
Cyclophosphamide	SIDM00627	5.110444	5.002154350280762	5
5-Fluorouracil	SIDM00835	6.9368615	4.514081001281738	5
Savolitinib	SIDM00535	4.493212	1.8516170978546143	5
AZD6482	SIDM00241	-0.1134256666666666	2.1037302017211914	5
GSK2606414	SIDM01174	5.195368	4.66001558303833	5
GSK2578215A	SIDM00835	6.25166	5.461159706115723	5
PD173074	SIDM00835	5.054625	4.059396743774414	5
GDC0810	SIDM00045	4.007568	3.926677703857422	5
OSI-027	SIDM00214	1.858434	2.8223929405212402	5
Gefitinib	SIDM00261	1.862566	1.8055121898651123	5
Osimertinib	SIDM00045	0.28503	0.5822031497955322	5
Pevonedistat	SIDM00384	-2.087663	-0.5585580468177795	5
Trametinib	SIDM00377	0.713715	0.5395480990409851	5
Vinorelbine	SIDM01155	-2.9905445	-3.8974103927612305	5
GSK1904529A	SIDM00261	1.9581395	2.0191049575805664	5
AT13148	SIDM00577	3.010553	2.331226110458374	5
WIKI4	SIDM00846	3.831471	3.613313913345337	5
Entospletinib	SIDM00627	3.440385	3.969907522201538	5
Pevonedistat	SIDM00627	0.637718	-0.06918764114379883	5
Navitoclax	SIDM00251	2.0068895	0.20516544580459595	5
Luminespib	SIDM00241	-3.7907485	-1.989471673965454	5
WIKI4	SIDM00528	4.375827	3.637418746948242	5
AT13148	SIDM00176	1.765876	1.7953548431396484	5
Afuresertib	SIDM00389	-1.334769	-0.5752120614051819	5
Ruxolitinib	SIDM00377	4.879272	4.774744033813477	5
Alisertib	SIDM00214	0.0396515	1.6985149383544922	5
Ibrutinib	SIDM00577	5.564077	4.262009143829346	5
Cediranib	SIDM01174	3.481611	3.269544839859009	5
Venetoclax	SIDM00377	4.074593	3.1995773315429688	5
Trametinib	SIDM00550	0.442643	-2.0050971508026123	5
PD0325901	SIDM01042	1.4010245	2.218116283416748	5
AZD5582	SIDM00316	2.764296	1.0589487552642822	5
Sorafenib	SIDM00465	4.874966	3.135422706604004	5
AZ6102	SIDM00896	1.816016	1.7603881359100342	5
VE821	SIDM00251	1.365065	3.140263557434082	5
Pevonedistat	SIDM00864	3.224556	-0.45918935537338257	5
VX-11e	SIDM00205	2.4803475	2.9519200325012207	5
Buparlisib	SIDM00896	-0.170023	0.15930962562561035	5
EPZ5676	SIDM00047	6.428125	5.885295391082764	5
Cisplatin	SIDM00814	2.5708653333333333	3.4296770095825195	5
Trametinib	SIDM00251	-1.461426	-0.990679919719696	5
P22077	SIDM00205	2.89118	4.907912254333496	5
WZ4003	SIDM00230	3.58893	4.312490463256836	5
PCI-34051	SIDM00176	3.643782	4.711812496185303	5
AZD3759	SIDM00389	1.671358	1.6178724765777588	5
VX-11e	SIDM01155	4.1918855	3.3395118713378906	5
Rapamycin	SIDM00316	-2.74362	-3.0846211910247803	5
Ruxolitinib	SIDM01155	5.5766985	4.547512054443359	5
AMG-319	SIDM00814	4.662807	5.921422958374023	5
ML323	SIDM00627	5.006906	4.657378673553467	5
AZ960	SIDM00501	4.881625	0.19349855184555054	5
BMS-345541	SIDM00241	3.773666	3.0557610988616943	5
AZD4547	SIDM00389	1.787583	1.6082873344421387	5
Leflunomide	SIDM00176	5.404936	5.197976112365723	5
GSK591	SIDM00501	4.250552	4.351867198944092	5
VE821	SIDM00261	3.2908	2.7590489387512207	5
ML323	SIDM00864	3.922745	4.611856937408447	5
Ruxolitinib	SIDM00389	3.150765	2.1967039108276367	5
Palbociclib	SIDM00465	4.3435965	2.6063168048858643	5
RVX-208	SIDM00129	3.364586	4.958536624908447	5
AGI-5198	SIDM00846	5.033226	4.910575866699219	5
WZ4003	SIDM00129	2.613757	3.700096845626831	5
IWP-2	SIDM00577	3.051562	2.2359299659729004	5
Cediranib	SIDM00251	4.438474	1.7446622848510742	5
Sorafenib	SIDM01174	3.060919	3.6486918926239014	5
AZ6102	SIDM00501	4.313191	1.7499103546142578	5
Niraparib	SIDM00550	4.988685	5.638092041015625	5
Wnt-C59	SIDM00227	4.385515	4.352354526519775	5
Sorafenib	SIDM00045	0.3719449999999999	2.0923378467559814	5
VX-11e	SIDM00864	2.8594220000000004	4.232323169708252	5
OF-1	SIDM00230	3.695309	4.409416675567627	5
EPZ004777	SIDM00814	4.876042	5.5537872314453125	5
Entinostat	SIDM01042	-0.032801	2.7963385581970215	5
SB505124	SIDM00214	2.831634	3.583749294281006	5
Dabrafenib	SIDM00501	4.3001425	3.8022124767303467	5
CZC24832	SIDM00389	3.336751	2.6640782356262207	5
Irinotecan	SIDM00261	-0.745393	-0.11641663312911987	5
AZD3759	SIDM00577	3.806716	1.7283339500427246	5
Gefitinib	SIDM00577	1.7963345	1.9338374137878418	5
Sepantronium bromide	SIDM01174	-5.9513265	-4.642014503479004	5
Dactolisib	SIDM00227	-2.0706125	-2.876041889190674	5
Sorafenib	SIDM00389	1.54848	1.1422598361968994	5
Erlotinib	SIDM00316	2.959075	4.330654621124268	5
BIBR-1532	SIDM01042	4.083817	4.13494348526001	5
Dactolisib	SIDM00241	-3.0384175	-1.470637559890747	5
LGK974	SIDM00205	2.3177225000000004	3.4714200496673584	5
CZC24832	SIDM00627	5.087635	5.373987674713135	5
Erlotinib	SIDM01174	3.102229	4.316915035247803	5
Docetaxel	SIDM00176	-2.9078576666666667	-5.6543779373168945	5
ABT737	SIDM00316	3.577519	3.4143497943878174	5
Dasatinib	SIDM00835	2.090322	4.525252819061279	5
Palbociclib	SIDM00230	3.67497	3.4811391830444336	5
Sorafenib	SIDM00832	3.689755	3.1437296867370605	5
AZD5582	SIDM00864	0.6394005	1.500899076461792	5
NVP-ADW742	SIDM00835	5.342054	3.5050158500671387	5
Talazoparib	SIDM00045	2.3400025	3.974945068359375	5
Afatinib	SIDM00176	2.373975	2.100910186767578	5
AGI-6780	SIDM00528	2.841594	2.5656588077545166	5
Afuresertib	SIDM00501	2.861922	1.0223915576934814	5
PD0325901	SIDM00535	-1.5268230000000005	1.5854034423828125	5
GSK269962A	SIDM00528	2.941526	2.2876713275909424	5
Cytarabine	SIDM00896	1.4393889999999998	-1.2219390869140625	5
Sapitinib	SIDM00501	2.747672	2.0244433879852295	5
Docetaxel	SIDM00577	-4.123594333333333	-5.079687595367432	5
Venetoclax	SIDM00501	4.289959	1.8976764678955078	5
XAV939	SIDM00214	2.8697665	3.989119052886963	5
Afuresertib	SIDM01042	-1.960224	2.944796085357666	5
AZD3759	SIDM00045	1.055631	2.7613368034362793	5
Niraparib	SIDM00230	2.148126	3.9823358058929443	5
AMG-319	SIDM01174	6.586913	5.598333358764648	5
Taselisib	SIDM00129	2.306954	2.508460283279419	5
RVX-208	SIDM00832	5.771013	5.464418888092041	5
Olaparib	SIDM00835	5.227130666666667	4.0398173332214355	5
Leflunomide	SIDM01042	5.062318	4.568689346313477	5
Pevonedistat	SIDM00251	0.1539199999999999	-0.2571832537651062	5
AZD6738	SIDM00377	3.033682	2.5103204250335693	5
Crizotinib	SIDM00129	2.522388	2.1443307399749756	5
XAV939	SIDM00047	1.6609379999999998	3.816228151321411	5
PD173074	SIDM00047	3.9578845	3.4937448501586914	5
Vinorelbine	SIDM00814	-4.917624999999999	-4.063865661621094	5
Linsitinib	SIDM00261	1.0836329999999998	0.20592623949050903	5
Gefitinib	SIDM00832	3.5159735000000003	1.087332844734192	5
Lapatinib	SIDM00501	2.61609	1.2806470394134521	5
GDC0810	SIDM00176	4.506819	4.848616600036621	5
WZ4003	SIDM00205	2.757492	3.363515615463257	5
Sabutoclax	SIDM01174	0.518625	0.03633695840835571	5
GDC0810	SIDM00528	4.13657	4.88593864440918	5
Dasatinib	SIDM00846	2.031116	1.1360089778900146	5
ML323	SIDM00047	5.11235	4.712554931640625	5
BMS-536924	SIDM00896	2.200056	0.902013897895813	5
Camptothecin	SIDM00129	-3.341002	-2.1272945404052734	5
VE821	SIDM00241	3.550375	4.774071216583252	5
Talazoparib	SIDM00227	2.0310045	1.9957890510559082	5
WZ4003	SIDM00550	3.742566	4.527933120727539	5
Dinaciclib	SIDM00377	-1.906119	-2.10457181930542	5
LGK974	SIDM00227	4.12313	4.440027236938477	5
LCL161	SIDM00501	4.701196	3.1022989749908447	5
Erlotinib	SIDM00251	3.272811	2.206906318664551	5
Vinorelbine	SIDM01174	-0.2492969999999998	-2.998853921890259	5
OTX015	SIDM01174	5.588356	2.7782156467437744	5
Epirubicin	SIDM00241	-1.169303	1.6206016540527344	5
Ipatasertib	SIDM00316	2.477761	3.7084217071533203	5
Alpelisib	SIDM00129	3.586329	3.9697787761688232	5
RVX-208	SIDM01155	5.853217	5.059882640838623	5
Paclitaxel	SIDM01174	1.249452	-2.2289719581604004	5
Niraparib	SIDM00377	3.30235	5.307614803314209	5
Alpelisib	SIDM00205	1.799011	2.0429131984710693	5
Palbociclib	SIDM00251	4.5379455	1.6345980167388916	5
Tamoxifen	SIDM00501	3.204157	2.948489189147949	5
GSK2578215A	SIDM00832	6.241444	5.832034111022949	5
Ipatasertib	SIDM00251	4.577876	2.508622407913208	5
VX-11e	SIDM00227	2.4037515	4.581750392913818	5
AZD5582	SIDM00835	4.2745305	2.3779232501983643	5
Pevonedistat	SIDM01042	-0.941338	0.8823813796043396	5
ML323	SIDM00241	2.422456	4.730010032653809	5
Tamoxifen	SIDM00389	2.393983	1.9232909679412842	5
WIKI4	SIDM01042	3.506587	4.03358268737793	5
NVP-ADW742	SIDM00227	1.937065	3.962523937225342	5
MK-2206	SIDM00205	1.845901	2.145372152328491	5
Niraparib	SIDM00047	3.964886	4.922641754150391	5
EPZ5676	SIDM01155	6.61627	5.520350456237793	5
UMI-77	SIDM00251	4.297842	2.095590591430664	5
Alpelisib	SIDM00316	2.395587	4.6062493324279785	5
Pevonedistat	SIDM00896	-2.162182	-1.2091424465179443	5
RVX-208	SIDM00577	5.465257	4.572628498077393	5
Nutlin-3a (-)	SIDM00241	4.1732175	4.640257358551025	5
Dactolisib	SIDM01174	1.11039	-2.197244644165039	5
Crizotinib	SIDM01174	5.483805	3.3567280769348145	5
XAV939	SIDM00846	3.0624425000000004	4.204525947570801	5
LY2109761	SIDM00241	5.026652	5.788605690002441	5
5-Fluorouracil	SIDM00205	2.4336475	3.2880430221557617	5
MK-8776	SIDM00230	2.644194	2.745548963546753	5
RVX-208	SIDM00627	4.24462	4.70574951171875	5
Nutlin-3a (-)	SIDM01042	4.5867865000000005	4.434264659881592	5
VE-822	SIDM00832	3.922727	2.339688539505005	5
Irinotecan	SIDM00627	1.201793	3.1608376502990723	5
Daporinad	SIDM00261	-6.100723	-6.629515647888184	5
MN-64	SIDM00535	6.638542	4.620044708251953	5
Vorinostat	SIDM00814	1.093453	1.0703229904174805	5
AZD8186	SIDM00261	2.2151585000000003	2.2154669761657715	5
Camptothecin	SIDM00241	-2.26695	1.4456539154052734	5
XAV939	SIDM00389	3.128304	2.880030393600464	5
OSI-027	SIDM00846	4.3065750000000005	4.276453495025635	5
Bortezomib	SIDM00227	-5.685963	-5.017396926879883	5
OSI-027	SIDM00535	2.285935	2.6150810718536377	5
Alisertib	SIDM00896	-1.5807335	-0.035192787647247314	5
Luminespib	SIDM00316	-3.4346975	-4.42356014251709	5
P22077	SIDM00176	4.205036	4.559176445007324	5
OF-1	SIDM00047	3.899811	4.45597505569458	5
Gemcitabine	SIDM00241	-2.2835443333333334	0.8668696880340576	5
PD0325901	SIDM00864	0.1950115	0.9940204620361328	5
Pevonedistat	SIDM00227	0.5008185	0.3506492078304291	5
MIRA-1	SIDM00389	4.27478	2.356206178665161	5
AZD4547	SIDM00814	2.241702333333333	2.7881581783294678	5
Ruxolitinib	SIDM00241	4.0653335	4.70448637008667	5
Ipatasertib	SIDM01174	6.140622	4.267284393310547	5
Alisertib	SIDM00129	2.8133765000000004	3.1021082401275635	5
AT13148	SIDM00465	6.351551	3.5169730186462402	5
SCH772984	SIDM00047	1.363988	1.348547101020813	5
GSK591	SIDM00832	4.797834	4.350636005401611	5
Nutlin-3a (-)	SIDM00896	0.647962	1.801804780960083	5
OF-1	SIDM00214	5.794245	4.55459451675415	5
Fulvestrant	SIDM01155	4.037241333333333	3.7928924560546875	5
WIKI4	SIDM00045	3.020444	3.4655303955078125	5
Gemcitabine	SIDM00205	-5.320693666666666	-4.078420639038086	5
AZD7762	SIDM00251	-1.654726666666667	-0.7651353478431702	5
Savolitinib	SIDM00832	1.086558	4.252810478210449	5
Docetaxel	SIDM00389	-6.074974	-6.314788818359375	5
MN-64	SIDM00846	4.616798	4.531965255737305	5
Palbociclib	SIDM00846	3.6385165	4.319122791290283	5
Ruxolitinib	SIDM00316	4.986844	4.532668590545654	5
Temozolomide	SIDM00176	6.21912	6.274299621582031	5
OSI-027	SIDM00241	-1.6587999999999998	2.7982048988342285	5
Savolitinib	SIDM00501	3.254962	2.49570631980896	5
AZD5582	SIDM00465	2.2247815	1.5236306190490723	5
Savolitinib	SIDM00316	2.988514	3.801065444946289	5
AZD5582	SIDM00227	2.0064525	3.0861072540283203	5
AZD4547	SIDM00214	3.366969333333333	2.955230712890625	5
Irinotecan	SIDM01042	4.436238	3.0108375549316406	5
Sorafenib	SIDM00501	4.071985	2.647949457168579	5
AGI-5198	SIDM00047	4.866341	5.148848533630371	5
Cisplatin	SIDM01155	2.7110413333333336	1.8685715198516846	5
BMS-536924	SIDM01042	2.1125363333333333	3.6325902938842773	5
Fulvestrant	SIDM00227	4.242449333333334	3.866171360015869	5
AZ960	SIDM00832	4.521433	2.904902935028076	5
MK-2206	SIDM00230	0.4831769999999999	2.197050094604492	5
WZ4003	SIDM01042	1.972323	4.567120552062988	5
Docetaxel	SIDM00227	-2.0380266666666667	-2.552816152572632	5
Daporinad	SIDM00501	-3.0763420000000004	-4.85126256942749	5
Cyclophosphamide	SIDM00047	5.417898	5.483219623565674	5
AZ960	SIDM01174	5.790213	2.7490310668945312	5
MK-2206	SIDM00261	1.4223665	1.7012875080108643	5
OF-1	SIDM00241	1.426438	4.846820831298828	5
Sepantronium bromide	SIDM00550	-3.753747	-2.6081976890563965	5
AZD3759	SIDM00501	2.205238	1.0587854385375977	5
Niraparib	SIDM00501	5.525584	4.6239013671875	5
MN-64	SIDM00501	5.291157	5.050787925720215	5
Gefitinib	SIDM00846	1.7843005	2.5223228931427	5
Paclitaxel	SIDM00230	-2.5941895	-2.7254631519317627	5
I-BRD9	SIDM00176	4.238326	4.380484104156494	5
Sapitinib	SIDM00205	4.463244	4.27850866317749	5
Dinaciclib	SIDM00501	-0.872734	-4.081592559814453	5
Luminespib	SIDM00389	-3.908459	-4.3807878494262695	5
VE821	SIDM00535	5.519852	4.192440509796143	5
ABT737	SIDM00835	2.062291	3.0284838676452637	5
PD173074	SIDM01155	3.0710745	3.2529845237731934	5
EPZ004777	SIDM00316	5.698889	5.797190189361572	5
Vorinostat	SIDM00501	-0.0596319999999999	-0.20496004819869995	5
MN-64	SIDM00214	3.96462	4.964344024658203	5
AZD3759	SIDM01042	2.176895	3.242108106613159	5
Dinaciclib	SIDM00389	-3.796695	-4.566120147705078	5
AT13148	SIDM01155	1.848166	2.3126070499420166	5
Sabutoclax	SIDM00832	2.190274	-0.26232635974884033	5
OF-1	SIDM00835	5.072412	4.626404285430908	5
Sapitinib	SIDM00550	2.467643	0.3939451575279236	5
Taselisib	SIDM00261	0.004663	-0.5593934655189514	5
Nutlin-3a (-)	SIDM00846	4.179926	5.314723968505859	5
GSK591	SIDM01174	4.993903	5.504393577575684	5
AZD3759	SIDM00377	3.915679	3.177615165710449	5
UMI-77	SIDM01155	1.905243	2.430784225463867	5
AZD3759	SIDM00205	2.517028	2.7962656021118164	5
GSK2606414	SIDM00528	4.120633	4.133585453033447	5
OTX015	SIDM00214	1.267493	1.4375197887420654	5
Camptothecin	SIDM00577	-4.459947	-3.709676742553711	5
ABT737	SIDM00896	3.073048	0.33350494503974915	5
Docetaxel	SIDM00832	-3.7511295	-3.8940882682800293	5
Cytarabine	SIDM00389	-0.373412	-1.894029140472412	5
Erlotinib	SIDM01155	3.377697	3.218893051147461	5
AT13148	SIDM00627	2.304884	4.020700931549072	5
AMG-319	SIDM00227	4.958656	5.953871726989746	5
Dactinomycin	SIDM00176	-3.0759985	-4.895118236541748	5
Taselisib	SIDM00205	-0.191283	0.302040696144104	5
Gemcitabine	SIDM00047	-3.6638335	-3.8558292388916016	5
VE-822	SIDM00241	4.207405	3.4917209148406982	5
Ulixertinib	SIDM00501	1.7753505	2.336223840713501	5
BMS-345541	SIDM00896	1.657609	1.8222808837890625	5
SCH772984	SIDM00896	1.996104	1.3215417861938477	5
Vinorelbine	SIDM00214	-3.50377	-4.423175811767578	5
AZ6102	SIDM00846	2.279972	2.4930217266082764	5
Rapamycin	SIDM01042	-2.8013485	-0.9239128232002258	5
AZD5363	SIDM00241	-1.03419	2.1669821739196777	5
Alisertib	SIDM00864	1.97087	3.091111660003662	5
Obatoclax Mesylate	SIDM00814	-0.4247645	-1.4258885383605957	5
Tamoxifen	SIDM00832	4.930494	4.179369926452637	5
EPZ004777	SIDM00205	3.944439	5.257783889770508	5
WEHI-539	SIDM01042	3.871147	4.64483118057251	5
PCI-34051	SIDM00241	2.604666	4.923077583312988	5
GSK343	SIDM00129	2.38041	3.216684341430664	5
Taselisib	SIDM00316	0.166004	2.474045991897583	5
RVX-208	SIDM00501	5.892405	4.861860275268555	5
Olaparib	SIDM00389	3.103385	2.0375945568084717	5
Epirubicin	SIDM00627	-1.381996	-0.7444472908973694	5
MK-1775	SIDM00550	0.685468	-0.02856302261352539	5
Camptothecin	SIDM00377	-1.323962	-1.6678047180175781	5
Pevonedistat	SIDM00261	-3.428537	-0.7093821167945862	5
WEHI-539	SIDM00535	6.58806	4.399008274078369	5
XAV939	SIDM00835	5.6413395	4.271622180938721	5
Osimertinib	SIDM01155	2.02923	2.56921648979187	5
Osimertinib	SIDM00846	2.712626	2.2532846927642822	5
AMG-319	SIDM00261	3.975976	3.7932186126708984	5
Pevonedistat	SIDM00814	-0.92675	-0.509358823299408	5
Niraparib	SIDM00384	2.607262	4.138566017150879	5
ML323	SIDM00316	5.451075	5.865536689758301	5
Ibrutinib	SIDM00846	5.051825	5.425074577331543	5
Wnt-C59	SIDM00316	4.563813	4.392857551574707	5
GSK2578215A	SIDM00047	4.90821	5.1913299560546875	5
GSK1904529A	SIDM00389	2.569185	1.7694637775421143	5
Ibrutinib	SIDM00205	5.054302	5.474693298339844	5
VE821	SIDM00846	4.408365	5.057485103607178	5
WEHI-539	SIDM00501	5.340623	3.974187135696411	5
WEHI-539	SIDM00627	4.25685	5.0722432136535645	5
MK-1775	SIDM00377	1.632685	1.9049937725067139	5
Venetoclax	SIDM00814	2.641159	3.475724697113037	5
VE-822	SIDM00389	0.818759	-0.32008010149002075	5
VX-11e	SIDM01174	4.500107	3.8356597423553467	5
Afatinib	SIDM00896	1.260093666666667	2.051262617111206	5
Lapatinib	SIDM00846	3.410174	4.217803001403809	5
Sabutoclax	SIDM00535	-0.741363	-2.0124447345733643	5
Pevonedistat	SIDM00176	2.8792675	-1.0929234027862549	5
Cisplatin	SIDM00045	2.5330483333333333	2.9658687114715576	5
Vorinostat	SIDM00047	1.4968400000000002	1.3453240394592285	5
Camptothecin	SIDM01174	-2.67347	-2.043220043182373	5
Buparlisib	SIDM00846	0.764641	0.8926621675491333	5
Trametinib	SIDM00846	-0.003977	1.6617789268493652	5
AZ960	SIDM00535	1.969182	0.691990852355957	5
GSK591	SIDM01042	4.00551	4.3597412109375	5
5-Fluorouracil	SIDM00864	5.847022	4.822403430938721	5
Dinaciclib	SIDM00896	-4.401708	-3.7651634216308594	5
AZD5363	SIDM00501	3.543192	1.3811264038085938	5
BIBR-1532	SIDM00627	5.449295	5.203073024749756	5
Obatoclax Mesylate	SIDM00846	-0.4699225	1.1041582822799683	5
Osimertinib	SIDM00528	0.969903	0.5113458633422852	5
Crizotinib	SIDM01155	2.117262	2.1967461109161377	5
Lapatinib	SIDM00832	5.095517	0.5509651899337769	5
Savolitinib	SIDM00045	1.275041	2.0017380714416504	5
Taselisib	SIDM00528	-2.627911	-0.5142496228218079	5
Dactinomycin	SIDM00227	-3.620988	-2.7029600143432617	5
VX-11e	SIDM00384	2.116541	3.430994987487793	5
Entinostat	SIDM00550	4.853125	2.876079559326172	5
GSK2606414	SIDM00814	2.876305	3.990333080291748	5
Sepantronium bromide	SIDM00316	-3.4910085	-4.9766669273376465	5
Cisplatin	SIDM00465	4.091351333333333	2.9332475662231445	5
LGK974	SIDM00814	2.3307405	3.515355110168457	5
Docetaxel	SIDM00261	-7.102908666666667	-4.79640531539917	5
Dinaciclib	SIDM00550	-0.871737	-2.386016368865967	5
LY2109761	SIDM01174	6.724251	5.901158332824707	5
Pictilisib	SIDM00627	0.0642686666666666	-0.4246600270271301	5
Wnt-C59	SIDM00896	1.943423	2.8629932403564453	5
Olaparib	SIDM01042	3.455962	3.9071874618530273	5
Gefitinib	SIDM00214	2.2727515	1.8986129760742188	5
Niraparib	SIDM00835	5.692852	5.623466968536377	5
MN-64	SIDM00384	3.732538	4.968045711517334	5
Luminespib	SIDM00045	-2.8546005	-2.5386338233947754	5
Camptothecin	SIDM00814	-4.146228	-1.541043996810913	5
Oxaliplatin	SIDM00389	2.247233	1.274791955947876	5
NVP-ADW742	SIDM00241	5.079912	3.6949260234832764	5
UMI-77	SIDM00814	1.438527	1.8791561126708984	5
LGK974	SIDM00251	2.5508615	2.837841510772705	5
AZD6738	SIDM00214	1.706296	1.20847487449646	5
GSK1904529A	SIDM00251	3.7793155	2.72978138923645	5
PD173074	SIDM00627	3.4974165	3.6609530448913574	5
Ibrutinib	SIDM00230	3.079494	4.925682067871094	5
LCL161	SIDM00550	4.700648	4.5980916023254395	5
VE821	SIDM00627	5.77358	4.9121294021606445	5
Navitoclax	SIDM00835	1.9227045	2.788166046142578	5
Vorinostat	SIDM00384	0.202224	0.4867895245552063	5
NVP-ADW742	SIDM00896	1.996492	0.6829376816749573	5
I-BET-762	SIDM00550	3.9890675	4.384403705596924	5
MN-64	SIDM00465	4.486251	5.674684524536133	5
Cisplatin	SIDM01174	4.020632	2.5379321575164795	5
AZD4547	SIDM00550	3.059995333333333	3.181945323944092	5
AMG-319	SIDM00896	2.125971	4.116668224334717	5
Wnt-C59	SIDM00627	3.597241	3.2944235801696777	5
PRT062607	SIDM00627	4.085262	3.0341567993164062	5
Talazoparib	SIDM00176	4.308406	-0.5584083199501038	5
I-BET-762	SIDM00261	2.4747195	2.277200222015381	5
GSK2606414	SIDM00846	3.076002	4.090658664703369	5
