drug	cell	resp	prediction	fold
AZD7762	SIDM00256	-1.932407	-1.120884895324707	6
Sorafenib	SIDM00242	0.483223	2.4105026721954346	6
EPZ5676	SIDM00472	6.908773	6.527334690093994	6
Cytarabine	SIDM00154	2.585213	-0.2371843457221985	6
Sorafenib	SIDM00792	2.135635	2.8545541763305664	6
Paclitaxel	SIDM00317	2.184725	-2.642267942428589	6
MN-64	SIDM00407	2.6697	4.121859073638916	6
Sorafenib	SIDM00299	2.7833815	4.164303779602051	6
VE821	SIDM00930	1.587123	4.5983567237854	6
Savolitinib	SIDM00198	3.207949	1.8169827461242676	6
Afuresertib	SIDM00930	3.779681	2.6560609340667725	6
MIRA-1	SIDM00969	5.159421	6.259799003601074	6
Sepantronium bromide	SIDM00317	-5.064521	-3.661529302597046	6
Afatinib	SIDM00562	2.858045	0.3505669832229614	6
Vorinostat	SIDM00374	0.274159	-0.16153931617736816	6
Tamoxifen	SIDM00302	4.0040890000000005	4.526652812957764	6
AZD7762	SIDM00930	-0.7594933333333334	-0.6612101197242737	6
Dabrafenib	SIDM00367	3.287179	4.718546390533447	6
Cediranib	SIDM00262	1.760359	1.2793855667114258	6
Sapitinib	SIDM00792	4.784921	4.370489120483398	6
LY2109761	SIDM00954	5.424148	6.1601481437683105	6
Obatoclax Mesylate	SIDM00154	0.4430745	-0.09462600946426392	6
EPZ5676	SIDM00532	6.799769	6.296494483947754	6
LGK974	SIDM00103	4.285397	3.919395685195923	6
GSK1904529A	SIDM00374	3.426478	2.929619073867798	6
XAV939	SIDM00154	2.60931	4.220122337341309	6
Leflunomide	SIDM01168	5.129567	5.692781925201416	6
Linsitinib	SIDM00367	1.8061145	2.7577502727508545	6
Savolitinib	SIDM00257	2.571402	1.543100118637085	6
Niraparib	SIDM01168	5.49403	6.022039890289307	6
Camptothecin	SIDM00198	-4.112006	-4.879269123077393	6
OSI-027	SIDM00954	2.442652	2.5736331939697266	6
PRT062607	SIDM00198	2.642291	1.0694926977157593	6
Nilotinib	SIDM00196	2.5800095	2.9746673107147217	6
Vorinostat	SIDM00154	1.1436885	1.5741328001022339	6
GDC0810	SIDM00532	5.9935	5.614048004150391	6
Nutlin-3a (-)	SIDM00091	5.9324135	3.7570247650146484	6
Cyclophosphamide	SIDM00472	6.247714	6.233129501342773	6
Afuresertib	SIDM00257	1.41915	2.7833640575408936	6
Vinblastine	SIDM01168	-1.897616	-2.1923224925994873	6
Alisertib	SIDM00472	3.4052805	3.063469886779785	6
Cisplatin	SIDM01132	2.534218	2.3140134811401367	6
ABT737	SIDM00302	4.411364	4.096609592437744	6
Osimertinib	SIDM00407	0.485812	0.5515890717506409	6
MK-1775	SIDM00407	-0.300994	-1.0236523151397705	6
Afatinib	SIDM00532	3.0580846666666672	3.3017735481262207	6
Cyclophosphamide	SIDM00969	4.337716	5.900326728820801	6
Cyclophosphamide	SIDM00256	3.898354	4.448199272155762	6
Luminespib	SIDM00606	-2.995504	-1.7592694759368896	6
LCL161	SIDM00407	3.112534	3.617233991622925	6
Trametinib	SIDM00302	-0.1248254999999999	-1.1547198295593262	6
GSK1904529A	SIDM01132	3.34457	3.1579854488372803	6
PCI-34051	SIDM00606	4.829556	4.464343547821045	6
Venetoclax	SIDM01132	0.006327	2.6588692665100098	6
Ipatasertib	SIDM00562	4.227078	1.565124273300171	6
Talazoparib	SIDM00242	4.111451	3.124260663986206	6
Niraparib	SIDM00101	6.802104	5.5105743408203125	6
Talazoparib	SIDM00256	2.495048	2.719512701034546	6
XAV939	SIDM01168	3.437167	4.985444068908691	6
BIBR-1532	SIDM00562	4.670953	3.7834866046905518	6
Venetoclax	SIDM00103	4.139953	3.553804636001587	6
Dasatinib	SIDM00242	-2.9344515	1.04547917842865	6
Ibrutinib	SIDM01132	5.358171	4.043452739715576	6
Niraparib	SIDM00242	3.749578	4.214799880981445	6
Olaparib	SIDM00532	3.892255333333333	4.243741989135742	6
Afatinib	SIDM00154	2.084547	1.3412575721740723	6
PRT062607	SIDM00407	-0.096722	-0.19320255517959595	6
Sabutoclax	SIDM00592	-0.434176	0.7700068950653076	6
ML323	SIDM00407	2.595055	3.6856496334075928	6
Savolitinib	SIDM00262	4.680525	1.4498636722564697	6
Uprosertib	SIDM00198	2.875294	2.9011242389678955	6
P22077	SIDM00198	4.504633	4.841585636138916	6
AZD5363	SIDM00562	2.447127	0.17725449800491333	6
GSK591	SIDM00954	4.184321	4.955859184265137	6
OTX015	SIDM00905	3.860286	2.24025821685791	6
OTX015	SIDM00262	6.427528	3.004392385482788	6
I-BRD9	SIDM00930	3.679731	4.402076721191406	6
Cisplatin	SIDM00154	3.546048666666667	2.9763991832733154	6
Tamoxifen	SIDM00562	4.1205205	2.4747228622436523	6
Osimertinib	SIDM00783	2.299904	2.2180299758911133	6
Pictilisib	SIDM00374	1.5497310000000002	0.13005000352859497	6
AZD8186	SIDM00154	2.2182715	2.7188446521759033	6
Dactinomycin	SIDM00198	-3.941825	-4.434350967407227	6
Dasatinib	SIDM00969	-3.153074	1.5358927249908447	6
VE821	SIDM00606	4.99845	3.5068705081939697	6
Cyclophosphamide	SIDM00954	4.357187	6.042730808258057	6
Vorinostat	SIDM00969	1.4529135	2.3234503269195557	6
GSK591	SIDM00101	6.264782	5.762515544891357	6
Savolitinib	SIDM01132	1.583651	3.077815055847168	6
5-Fluorouracil	SIDM00299	5.806169000000001	5.397233963012695	6
Pevonedistat	SIDM00299	0.930831	1.2770625352859497	6
5-Fluorouracil	SIDM00196	4.030102	4.5279974937438965	6
BMS-536924	SIDM00198	0.116566	-0.6721599698066711	6
SCH772984	SIDM00792	4.163769	4.379712104797363	6
P22077	SIDM00299	6.847273	5.959270000457764	6
LCL161	SIDM00917	3.831601	3.7008726596832275	6
AZD4547	SIDM00562	3.6815316666666655	-0.6645796895027161	6
Afuresertib	SIDM00954	1.780851	1.4915564060211182	6
OF-1	SIDM00242	2.927611	4.762153148651123	6
Lapatinib	SIDM00905	2.346863	3.3572943210601807	6
Dactolisib	SIDM00407	-4.146932	-2.875018835067749	6
Wee1 Inhibitor	SIDM00930	0.46337	1.98191499710083	6
VE821	SIDM00954	3.530671	5.509451866149902	6
SB216763	SIDM00562	5.0137515	3.842059850692749	6
GSK2578215A	SIDM00091	5.796323	5.784701347351074	6
Navitoclax	SIDM00317	2.65418	1.7183785438537598	6
Sapitinib	SIDM00969	2.511049	4.854150772094727	6
MK-2206	SIDM00783	2.610757	2.946477174758911	6
OTX015	SIDM00606	3.591129	2.6398322582244873	6
Gefitinib	SIDM00302	2.723536	3.207038640975952	6
Dinaciclib	SIDM00317	0.168964	-1.4693553447723389	6
LGK974	SIDM00783	2.826643	3.197253942489624	6
Vinblastine	SIDM00783	-5.009907999999999	-3.7525084018707275	6
Dactinomycin	SIDM00407	-4.2701895	-5.71470832824707	6
PD173074	SIDM00242	1.9742625	3.247509479522705	6
Irinotecan	SIDM00592	1.008551	2.9696757793426514	6
Luminespib	SIDM00930	-2.370807	-3.2904257774353027	6
Afatinib	SIDM00256	2.0715586666666668	1.97119140625	6
WEHI-539	SIDM00198	4.54108	1.9697411060333252	6
WZ4003	SIDM00592	2.834647	4.520946025848389	6
Daporinad	SIDM00532	-0.2977875	-4.057371616363525	6
Vinblastine	SIDM01132	-5.154498500000001	-5.895062446594238	6
BMS-345541	SIDM00242	2.2644735000000003	3.3292059898376465	6
Wnt-C59	SIDM00606	3.564744	2.812446355819702	6
ABT737	SIDM00198	1.838868	-2.178905487060547	6
AT13148	SIDM00196	2.776905	2.7574565410614014	6
Dasatinib	SIDM00659	-0.387554	0.3316694498062134	6
GSK1904529A	SIDM00659	3.632023	3.8500430583953857	6
I-BRD9	SIDM00091	6.578768	5.179447174072266	6
Linsitinib	SIDM00091	2.177087	3.7639319896698	6
VX-11e	SIDM00262	4.772562000000001	3.6724674701690674	6
Foretinib	SIDM00930	2.1293755	0.0918189287185669	6
GSK2578215A	SIDM00792	4.832497	5.410159111022949	6
Rapamycin	SIDM01132	-2.503208	-0.9106561541557312	6
Ulixertinib	SIDM00367	1.8491155	3.0306990146636963	6
AZD6738	SIDM00101	2.619282	2.948625087738037	6
AZ6102	SIDM00472	3.161163	3.3424594402313232	6
WZ4003	SIDM00783	3.402873	5.215435028076172	6
Docetaxel	SIDM00592	-6.725161666666666	-5.154139518737793	6
Irinotecan	SIDM00792	3.447566	4.388652801513672	6
LY2109761	SIDM00374	4.656628	4.813808441162109	6
Nutlin-3a (-)	SIDM00954	4.92911	5.230172157287598	6
Vinorelbine	SIDM00472	-3.210634	-2.654912233352661	6
Obatoclax Mesylate	SIDM00101	1.4112725	0.03089773654937744	6
Cisplatin	SIDM00091	1.9344923333333337	2.6044859886169434	6
Dactolisib	SIDM00154	-2.7179525	-1.8655412197113037	6
Vinorelbine	SIDM00374	-4.864352	-5.550265312194824	6
AMG-319	SIDM00257	4.614367	4.355259895324707	6
Linsitinib	SIDM00783	3.2059965	3.591278076171875	6
AGI-5198	SIDM00374	5.013703	4.198785781860352	6
Afatinib	SIDM01168	3.1013726666666668	1.571437120437622	6
AZD5363	SIDM00917	0.426746	1.6719045639038086	6
Pictilisib	SIDM00606	1.3181413333333334	1.3757530450820923	6
SCH772984	SIDM00472	3.294071	1.2168892621994019	6
Alpelisib	SIDM00196	1.968442	2.327979564666748	6
Ulixertinib	SIDM01132	2.8779045	3.0056421756744385	6
Ulixertinib	SIDM00154	1.5425485	1.7486140727996826	6
SCH772984	SIDM00606	0.843463	0.9628610014915466	6
Venetoclax	SIDM00154	2.621012	3.699958562850952	6
WEHI-539	SIDM00257	-0.694721	-0.45514219999313354	6
GDC0810	SIDM00930	5.020526	4.976495265960693	6
Epirubicin	SIDM01168	1.278769	1.1014138460159302	6
Dactolisib	SIDM00472	-0.2055414999999999	-1.3787281513214111	6
IWP-2	SIDM00196	2.904038	2.5689785480499268	6
Wee1 Inhibitor	SIDM00154	2.309596	1.790156364440918	6
AGI-5198	SIDM00154	5.171441	5.388298034667969	6
AGI-5198	SIDM00954	5.246203	5.1126484870910645	6
Dactolisib	SIDM00091	-2.4132555	-0.8486524224281311	6
Afuresertib	SIDM00196	1.77036	2.4991965293884277	6
Rapamycin	SIDM00242	-4.6430205	-2.034929037094116	6
AZD8186	SIDM00659	2.3806405	2.9918768405914307	6
Sepantronium bromide	SIDM00198	-5.7732205	-5.208022117614746	6
GSK343	SIDM00606	3.773405	3.454989194869995	6
Temozolomide	SIDM01168	6.7845435	6.787883758544922	6
Epirubicin	SIDM00317	3.402999	-0.06668388843536377	6
PD173074	SIDM00562	3.8829395	1.8574168682098389	6
PD0325901	SIDM00257	2.042855	1.8680057525634766	6
Trametinib	SIDM00532	1.0537725	-0.7111485600471497	6
Vinorelbine	SIDM01132	-4.1453395	-5.692022323608398	6
Osimertinib	SIDM00930	1.867508	1.7114179134368896	6
EPZ004777	SIDM00792	4.200971	5.430086612701416	6
Wee1 Inhibitor	SIDM00954	2.289965	2.413273334503174	6
Ibrutinib	SIDM00969	3.591675	5.182826995849609	6
VE821	SIDM00532	6.254256	4.428901195526123	6
Paclitaxel	SIDM00262	-2.7025295	-4.717334747314453	6
I-BET-762	SIDM00103	4.809203	4.078846454620361	6
WIKI4	SIDM00592	3.176246	4.101336479187012	6
AZD5363	SIDM01132	2.12205	2.9821407794952393	6
Linsitinib	SIDM00196	1.562704	1.0474286079406738	6
Luminespib	SIDM00374	-4.1651975	-3.7186906337738037	6
MK-2206	SIDM01168	3.726137	3.3826234340667725	6
Luminespib	SIDM00299	-3.8103695	-2.4828217029571533	6
Fulvestrant	SIDM00792	3.2296215	4.079701900482178	6
Buparlisib	SIDM00407	0.221644	-0.19548416137695312	6
AZ6102	SIDM00091	5.268013	2.2839086055755615	6
Crizotinib	SIDM00154	2.25819	2.3446204662323	6
Gefitinib	SIDM00257	1.8993965	1.867985725402832	6
AZD5363	SIDM00242	3.343797	1.7190253734588623	6
AZD8186	SIDM00374	3.3510835	1.4413498640060425	6
PLX-4720	SIDM00954	4.857167333333334	5.3715925216674805	6
BMS-536924	SIDM00592	1.462142	1.7832307815551758	6
AGI-5198	SIDM00407	3.365089	3.933279514312744	6
Sorafenib	SIDM00257	1.5170815	2.088632822036743	6
WZ4003	SIDM00101	4.596349	5.260257244110107	6
UMI-77	SIDM00783	3.191307	3.2546284198760986	6
LY2109761	SIDM00659	4.912318	5.5747151374816895	6
Pevonedistat	SIDM00792	2.0847375	2.379207134246826	6
Trametinib	SIDM00954	0.8237844999999999	-0.6219276785850525	6
Afatinib	SIDM00917	2.0815716666666666	1.7624931335449219	6
Talazoparib	SIDM00792	4.564451	4.136373996734619	6
Tamoxifen	SIDM00103	4.360683	4.259122848510742	6
NVP-ADW742	SIDM00154	1.66359	2.7232882976531982	6
5-Fluorouracil	SIDM00256	4.2249575	3.6958303451538086	6
UMI-77	SIDM00532	1.896261	2.025191068649292	6
AZD5363	SIDM00262	2.877964	3.417489528656006	6
Tamoxifen	SIDM00532	3.315686	4.279008865356445	6
ML323	SIDM01168	4.164518	5.357458114624023	6
PD0325901	SIDM00792	0.7438250000000001	2.870150327682495	6
Olaparib	SIDM00930	4.309205666666666	3.861098051071167	6
AZ960	SIDM00256	-0.358219	0.15197128057479858	6
Alisertib	SIDM00930	2.4226675	1.6296600103378296	6
P22077	SIDM00302	5.573661	6.663603782653809	6
LCL161	SIDM00783	4.3204975	4.5326828956604	6
Venetoclax	SIDM00256	-0.175158	1.0028640031814575	6
Paclitaxel	SIDM00606	-2.618351	-1.237006664276123	6
BIBR-1532	SIDM00969	4.911911	5.209395408630371	6
Pictilisib	SIDM00969	0.199411	2.703418016433716	6
EPZ004777	SIDM00103	6.960169	5.353140830993652	6
GSK2606414	SIDM00930	4.497098	4.289633750915527	6
MK-1775	SIDM00103	2.836061	1.1933188438415527	6
Uprosertib	SIDM00954	1.4087145	2.543952226638794	6
Ruxolitinib	SIDM00242	5.044084	4.279897212982178	6
Buparlisib	SIDM00367	0.733421	0.07066148519515991	6
Venetoclax	SIDM00367	2.996861	1.8543920516967773	6
Dinaciclib	SIDM00407	-3.967207	-4.156073093414307	6
Entinostat	SIDM00562	1.043143	-0.16926419734954834	6
SCH772984	SIDM00532	5.55863	3.790590763092041	6
AZD8186	SIDM00792	2.9174275	3.1935551166534424	6
Niraparib	SIDM00374	2.239341	1.773693561553955	6
PFI3	SIDM00103	6.382852	5.666208744049072	6
Vorinostat	SIDM00367	0.0095775	0.3444752097129822	6
Osimertinib	SIDM00101	2.002486	3.0240392684936523	6
Afuresertib	SIDM01168	4.589472	4.598632335662842	6
Trametinib	SIDM00242	0.374396	2.7321932315826416	6
Vinorelbine	SIDM00917	-4.960983000000001	-6.008662223815918	6
MIM1	SIDM00242	2.417989	3.1893718242645264	6
AT13148	SIDM00407	1.183594	3.3253800868988037	6
Palbociclib	SIDM00091	1.2907695	2.6772637367248535	6
XAV939	SIDM00257	3.68374	4.2655510902404785	6
I-BRD9	SIDM00302	2.960026	4.873007774353027	6
LCL161	SIDM00198	4.509035	4.000831127166748	6
Venetoclax	SIDM00969	3.602822	3.5155107975006104	6
MK-8776	SIDM00407	2.631833	-0.006189882755279541	6
Sabutoclax	SIDM00101	0.860567	-0.18352442979812622	6
WZ4003	SIDM00196	2.39618	3.7713048458099365	6
LCL161	SIDM00103	5.3620015	3.9957330226898193	6
AGI-5198	SIDM00257	4.262125	4.722688674926758	6
Foretinib	SIDM00256	-0.854609	-0.29922914505004883	6
Afatinib	SIDM00367	2.330667333333333	1.8605635166168213	6
Linsitinib	SIDM00154	2.184684	3.4072558879852295	6
Entospletinib	SIDM00198	2.963261	2.6285035610198975	6
MK-8776	SIDM00592	4.42242	3.2114956378936768	6
Paclitaxel	SIDM00532	-3.595095	-3.1423861980438232	6
IWP-2	SIDM00562	2.409455	2.09039044380188	6
AZ960	SIDM00091	3.210557	3.570927858352661	6
AZD4547	SIDM00592	2.3129956666666667	2.3095998764038086	6
ML323	SIDM00103	6.248434	4.998867034912109	6
Savolitinib	SIDM00532	4.490927	3.550107717514038	6
AMG-319	SIDM00659	5.310216	4.426854610443115	6
Sabutoclax	SIDM00196	-2.286288	-0.9771990180015564	6
Sabutoclax	SIDM00242	-1.786831	-1.0151350498199463	6
Gemcitabine	SIDM00954	0.7865690000000001	-0.06902074813842773	6
Sepantronium bromide	SIDM00532	-3.1532025	-4.48441219329834	6
NVP-ADW742	SIDM00198	1.211575	1.0513170957565308	6
AZD5363	SIDM00367	3.203164	2.119948387145996	6
VX-11e	SIDM00299	3.9778295	3.7661259174346924	6
WEHI-539	SIDM00930	4.568183	4.288258075714111	6
Irinotecan	SIDM00969	1.548395	2.880216598510742	6
SCH772984	SIDM00905	2.382798	2.1615021228790283	6
Lapatinib	SIDM00242	2.3481305	3.3592119216918945	6
Sepantronium bromide	SIDM00905	-2.290814	-5.433176040649414	6
GDC0810	SIDM00954	4.235253	5.4545111656188965	6
Wee1 Inhibitor	SIDM00592	1.333665	2.3708348274230957	6
Cyclophosphamide	SIDM00905	4.403823	5.098968505859375	6
GSK1904529A	SIDM00954	3.0181255	3.6697537899017334	6
Navitoclax	SIDM00792	0.5422365	-0.0745701789855957	6
Nutlin-3a (-)	SIDM00562	2.435338	2.8562722206115723	6
MK-2206	SIDM00954	2.2450125	2.0426511764526367	6
Cisplatin	SIDM01168	3.903857666666667	3.6470935344696045	6
Talazoparib	SIDM00783	2.90101	3.0884006023406982	6
GDC0810	SIDM00783	5.178769	5.33915376663208	6
P22077	SIDM00905	4.16056	4.559023380279541	6
PFI3	SIDM00562	4.79656	4.614649295806885	6
Osimertinib	SIDM01132	1.280834	1.708411693572998	6
Oxaliplatin	SIDM01132	4.180424	4.869144916534424	6
Dinaciclib	SIDM00154	-3.553854	-2.7551722526550293	6
Dinaciclib	SIDM00606	-2.484059	-3.2903995513916016	6
Tamoxifen	SIDM00592	2.9302025	3.9717037677764893	6
UMI-77	SIDM00954	2.102096	2.057105779647827	6
XAV939	SIDM00930	3.94375	3.4827795028686523	6
Sapitinib	SIDM01168	6.10375	3.717531204223633	6
Entospletinib	SIDM01132	3.085843	3.677584409713745	6
Dasatinib	SIDM00196	4.152987	2.199073553085327	6
RO-3306	SIDM00562	2.2025505	0.7572553753852844	6
Talazoparib	SIDM00905	3.368837	2.2556657791137695	6
Dactolisib	SIDM00783	-1.8822735	-1.208622694015503	6
Oxaliplatin	SIDM00196	1.765259	5.188229560852051	6
Lapatinib	SIDM00969	3.065431	4.785922050476074	6
AZD3759	SIDM00472	4.118436	2.598909378051758	6
OTX015	SIDM01132	2.354753	2.866180658340454	6
MK-1775	SIDM00302	1.46309	2.197883129119873	6
OTX015	SIDM00930	2.33112	3.0330188274383545	6
Palbociclib	SIDM00407	-0.4738995	0.35452452301979065	6
Ibrutinib	SIDM00659	5.408532	5.350342750549316	6
PCI-34051	SIDM00374	2.84764	3.4184153079986572	6
I-BRD9	SIDM00242	3.298611	3.900473117828369	6
Pevonedistat	SIDM00103	-0.815155	-1.497192144393921	6
BMS-754807	SIDM00783	1.178718	3.0558435916900635	6
AGI-6780	SIDM01132	3.0456085	2.841472864151001	6
AZ6102	SIDM01132	1.690747	2.46579909324646	6
MK-8776	SIDM00792	4.324105	4.01828670501709	6
5-Fluorouracil	SIDM00917	1.3805055	1.6494314670562744	6
Erlotinib	SIDM00196	2.71319	3.0460550785064697	6
GSK591	SIDM00317	6.956365	5.134670257568359	6
CZC24832	SIDM00091	6.169684	5.6192755699157715	6
GSK591	SIDM00407	2.895181	3.3645195960998535	6
Palbociclib	SIDM00103	2.7244835	1.1508021354675293	6
MN-64	SIDM00101	4.98758	5.301229953765869	6
Sepantronium bromide	SIDM00154	-3.029068	-4.941108703613281	6
Sapitinib	SIDM00091	3.499697	5.006801605224609	6
Fulvestrant	SIDM00198	4.4276595	3.9404098987579346	6
Vinblastine	SIDM00592	-5.862905	-4.994052886962891	6
MN-64	SIDM00592	4.963884	4.552260398864746	6
MK-8776	SIDM01168	4.417301	5.174248695373535	6
Ruxolitinib	SIDM00257	3.9606785	4.342727184295654	6
Luminespib	SIDM00407	-3.916643	-3.895920515060425	6
Epirubicin	SIDM00562	-0.506104	-1.405825138092041	6
AZ6102	SIDM00905	1.289473	2.188201904296875	6
Pevonedistat	SIDM00302	0.6200245	1.2064045667648315	6
Fulvestrant	SIDM00606	4.715619	3.1323249340057373	6
Osimertinib	SIDM00299	2.636231	3.4718210697174072	6
IWP-2	SIDM00969	2.256187	3.5540874004364014	6
Sepantronium bromide	SIDM00930	-3.869358	-3.8605268001556396	6
Trametinib	SIDM00917	0.958061	1.0122839212417603	6
Alpelisib	SIDM00242	2.097754	3.177722215652466	6
AZD5582	SIDM00196	1.6712935	0.8545233011245728	6
AZ960	SIDM00103	2.966834	0.05476325750350952	6
Niraparib	SIDM00103	4.161355	4.406675815582275	6
AMG-319	SIDM00532	4.772133	5.069103717803955	6
Savolitinib	SIDM01168	4.319213	4.05800199508667	6
Osimertinib	SIDM00367	2.466846	1.0650978088378906	6
Camptothecin	SIDM00969	-3.473048	-2.4254822731018066	6
GSK2578215A	SIDM00103	6.589984	5.207006454467773	6
Paclitaxel	SIDM00299	-2.6023755	-0.57403165102005	6
MK-1775	SIDM00659	0.765801	1.9953062534332275	6
Cisplatin	SIDM00299	2.551614333333333	2.9564335346221924	6
Wee1 Inhibitor	SIDM00302	1.4457179999999998	3.5493156909942627	6
AZ6102	SIDM00792	2.470994	3.136155366897583	6
Luminespib	SIDM00242	-3.7040055	-1.8713812828063965	6
EPZ5676	SIDM00592	4.525083	5.887013912200928	6
I-BRD9	SIDM00101	6.916867	4.978119373321533	6
P22077	SIDM00783	5.277958	4.901743412017822	6
AZD8186	SIDM00930	3.955819	2.48356556892395	6
GSK591	SIDM01168	5.627474	5.695537567138672	6
AZD8186	SIDM01168	3.953383	2.9558632373809814	6
Gemcitabine	SIDM00532	-1.1651896666666668	-0.5733488202095032	6
NVP-ADW742	SIDM00196	0.547111	0.8153856992721558	6
Crizotinib	SIDM00783	1.132127	3.795254707336426	6
Irinotecan	SIDM00954	4.829963	5.776539325714111	6
Savolitinib	SIDM00154	3.315631	3.8707315921783447	6
Nutlin-3a (-)	SIDM00592	3.959101	3.765514850616455	6
Nilotinib	SIDM00472	4.507041	4.062869548797607	6
PFI3	SIDM00154	4.696143	6.140907287597656	6
MK-1775	SIDM00562	1.55449	-0.6020799279212952	6
Leflunomide	SIDM00905	5.222295	4.862637519836426	6
Navitoclax	SIDM00256	-1.2185205	-1.3321454524993896	6
EPZ5676	SIDM00905	5.035486	5.79441499710083	6
Dabrafenib	SIDM00257	3.782644	4.656548023223877	6
Foretinib	SIDM00242	-1.4162035	0.2634603977203369	6
Dasatinib	SIDM00917	0.97414	-1.3809993267059326	6
UMI-77	SIDM00262	2.621861	1.672217845916748	6
AZ960	SIDM00317	4.576612	1.2509963512420654	6
Dinaciclib	SIDM00101	1.126661	-1.317195177078247	6
Taselisib	SIDM00930	3.836911	3.0001871585845947	6
WZ4003	SIDM00256	1.50139	4.412510871887207	6
Cyclophosphamide	SIDM00302	5.554241	6.814762592315674	6
VE821	SIDM00905	2.918995	4.748786926269531	6
GSK591	SIDM00562	4.146373	3.427029848098755	6
Vinorelbine	SIDM00198	-5.136369	-5.325859069824219	6
MK-8776	SIDM00154	2.36513	4.066465377807617	6
EPZ5676	SIDM00262	6.895752	5.052911281585693	6
PCI-34051	SIDM00954	4.566254	5.160693168640137	6
GDC0810	SIDM00317	7.15963	5.194714546203613	6
MN-64	SIDM00367	4.016062	4.976005554199219	6
AT13148	SIDM00091	5.482054	5.2933855056762695	6
MK-1775	SIDM00367	0.987091	-0.5253826975822449	6
Foretinib	SIDM00103	0.4293789999999999	-0.0037072300910949707	6
CZC24832	SIDM00317	7.508225	5.275317192077637	6
AGI-5198	SIDM00262	4.765875	4.559069633483887	6
AZ960	SIDM00242	2.492293	2.512158155441284	6
Rapamycin	SIDM01168	-0.824765	0.5019606351852417	6
Leflunomide	SIDM00969	4.579485	5.270096778869629	6
Fulvestrant	SIDM00954	3.2867386666666665	4.292483329772949	6
Pevonedistat	SIDM00905	2.361982	-1.4707093238830566	6
Ipatasertib	SIDM00659	3.016438	4.390674591064453	6
5-Fluorouracil	SIDM00101	6.214779	5.148540496826172	6
Gemcitabine	SIDM00969	-5.0919405	-2.677711009979248	6
Pictilisib	SIDM00242	-0.0687273333333333	0.11559480428695679	6
AGI-6780	SIDM00196	2.2612645	2.930027961730957	6
Axitinib	SIDM00562	2.399571	-0.5118594765663147	6
Cytarabine	SIDM00242	2.0457055	2.511972665786743	6
VE-822	SIDM00091	1.370801	5.155946731567383	6
Paclitaxel	SIDM00101	1.178094	-0.5864034295082092	6
Oxaliplatin	SIDM00198	5.792015	4.173519611358643	6
Crizotinib	SIDM00103	3.17528	1.6757080554962158	6
AZ960	SIDM00606	3.583064	2.6282269954681396	6
Pevonedistat	SIDM00592	-0.776009	-0.3750002980232239	6
AZD3759	SIDM00659	3.005916	3.0817158222198486	6
PFI3	SIDM00930	5.537438	5.552150726318359	6
Tamoxifen	SIDM00262	3.4094795	3.394010305404663	6
Talazoparib	SIDM00659	3.0329535	2.9242868423461914	6
MIRA-1	SIDM00256	4.410973	2.9775731563568115	6
Dasatinib	SIDM00262	-1.6395955	1.8606350421905518	6
ABT737	SIDM00792	1.469817	0.07586449384689331	6
ABT737	SIDM00367	3.153941	1.9697051048278809	6
XAV939	SIDM00242	4.301565	3.730638265609741	6
Ulixertinib	SIDM00256	1.814033	2.0095267295837402	6
Paclitaxel	SIDM00257	-5.002404	-3.175870418548584	6
Luminespib	SIDM00792	-0.4454505000000001	-2.0052545070648193	6
Savolitinib	SIDM00562	2.517939	1.3826735019683838	6
Navitoclax	SIDM00905	1.7859495	2.1271088123321533	6
CZC24832	SIDM00969	3.581734	5.391620635986328	6
AZD8186	SIDM00198	4.236319	1.6385403871536255	6
Taselisib	SIDM00257	2.487017	2.4162404537200928	6
Sepantronium bromide	SIDM00302	-4.7779045	-3.6059491634368896	6
AT13148	SIDM00954	1.913456	5.186638355255127	6
Ulixertinib	SIDM00592	1.7905365	1.6090264320373535	6
PLX-4720	SIDM00299	5.100187666666667	5.081459999084473	6
Palbociclib	SIDM00198	1.453184	0.6425179243087769	6
Cisplatin	SIDM00930	2.742877	2.203216314315796	6
BIBR-1532	SIDM00792	5.01596	5.552066802978516	6
GSK591	SIDM00783	4.453611	5.2067670822143555	6
Ulixertinib	SIDM00374	0.7378315	1.1933364868164062	6
Dasatinib	SIDM00302	-3.075583	-1.7135164737701416	6
Wee1 Inhibitor	SIDM00262	3.289899	0.9760104417800903	6
AGI-6780	SIDM00242	2.7626855	2.8748557567596436	6
BIBR-1532	SIDM00317	6.942085	5.094803333282471	6
Foretinib	SIDM00592	0.2107985	0.9033635258674622	6
Trametinib	SIDM00198	0.900612	0.8129003643989563	6
PFI3	SIDM00317	7.250519	5.763671398162842	6
RVX-208	SIDM00969	3.573305	5.127995491027832	6
MIM1	SIDM01132	2.962587	2.876363754272461	6
IWP-2	SIDM00256	2.440184	2.1629343032836914	6
AZD8186	SIDM00257	3.202571	2.857496500015259	6
Cisplatin	SIDM00317	5.17614	2.7874739170074463	6
Paclitaxel	SIDM00659	-3.656655	-1.9539732933044434	6
CZC24832	SIDM00472	6.211871	6.007296085357666	6
Rapamycin	SIDM00101	-1.943491	-0.6264700293540955	6
WIKI4	SIDM00302	3.990827	4.18556022644043	6
PFI3	SIDM00198	5.147484	4.845444679260254	6
P22077	SIDM00917	2.966187	3.00321364402771	6
Camptothecin	SIDM00374	-4.881092	-4.205969333648682	6
BMS-345541	SIDM00606	4.757504	2.5366053581237793	6
GSK591	SIDM00103	6.568807	4.5921549797058105	6
