drug	cell	resp	prediction	fold
Taselisib	SIDM00448	2.663367	2.97697114944458	4
GSK2606414	SIDM00260	4.048703	3.3692281246185303	4
Gemcitabine	SIDM00444	-2.4797405	-1.8443388938903809	4
AZ6102	SIDM01133	1.658874	3.7847988605499268	4
Wee1 Inhibitor	SIDM00343	4.235208999999999	1.6998302936553955	4
I-BRD9	SIDM00114	6.931678	4.814400672912598	4
LY2109761	SIDM00680	5.92279	5.540621757507324	4
NVP-ADW742	SIDM00527	1.463899	5.079108238220215	4
Dasatinib	SIDM00114	4.353751	2.4754536151885986	4
Dactolisib	SIDM00549	-0.97226	-2.5498485565185547	4
VE821	SIDM01120	4.508632	3.171562433242798	4
Epirubicin	SIDM00808	-3.253585	-2.126575231552124	4
Vinorelbine	SIDM01120	-0.756671	-4.434071063995361	4
I-BET-762	SIDM00424	3.4795355	1.0454922914505005	4
Cisplatin	SIDM00260	3.486768333333333	2.6266729831695557	4
Sorafenib	SIDM00274	2.343551	3.032017946243286	4
Sabutoclax	SIDM00202	-0.960817	-0.7129437327384949	4
Taselisib	SIDM00362	1.137193	2.1774518489837646	4
SCH772984	SIDM00424	2.780891	3.5089163780212402	4
GSK2578215A	SIDM00968	4.094039	5.367459297180176	4
Luminespib	SIDM00491	-3.804159	-2.8190817832946777	4
Lapatinib	SIDM00808	2.821136	2.433283805847168	4
EPZ004777	SIDM01133	4.64736	5.5846662521362305	4
BMS-536924	SIDM01259	0.7339643333333333	1.739769697189331	4
Cytarabine	SIDM00362	-1.401985	0.6482169032096863	4
GSK1904529A	SIDM00418	4.1961135	4.0800628662109375	4
MK-1775	SIDM00418	1.848421	1.5217883586883545	4
AZ6102	SIDM01140	1.501067	3.4964680671691895	4
Trametinib	SIDM00418	-1.121705	-2.922783374786377	4
OF-1	SIDM00418	6.937578	5.637631893157959	4
AZD5363	SIDM00211	2.324639	1.7874722480773926	4
AZD5363	SIDM00448	3.427527	3.037087917327881	4
LGK974	SIDM00274	3.5422595	4.039599418640137	4
GSK343	SIDM00491	3.811578	4.438350200653076	4
Pictilisib	SIDM00350	-0.0691769999999999	0.6912723183631897	4
AZD6738	SIDM00274	3.828356	2.1338894367218018	4
WIKI4	SIDM01140	2.843924	4.281011581420898	4
PLX-4720	SIDM00418	4.163608666666667	5.4635210037231445	4
PLX-4720	SIDM00680	5.048470333333333	5.006277561187744	4
Taselisib	SIDM00393	-0.080026	0.9155700206756592	4
Camptothecin	SIDM01140	-3.318275	-1.4446847438812256	4
Entospletinib	SIDM00211	1.615326	2.0031092166900635	4
Foretinib	SIDM00202	0.43549	0.15743565559387207	4
RVX-208	SIDM01120	5.081288	5.079008102416992	4
Uprosertib	SIDM00350	1.6710465	3.9504995346069336	4
Trametinib	SIDM00243	0.17019	-3.2983713150024414	4
RVX-208	SIDM00202	3.953405	5.859594821929932	4
AZD3759	SIDM00680	2.368991	2.5389370918273926	4
Oxaliplatin	SIDM00114	4.1334515	5.953202247619629	4
Vinblastine	SIDM00266	-5.7249675	-4.58766508102417	4
PD0325901	SIDM01120	3.2991095	2.649097442626953	4
Nilotinib	SIDM00680	3.791206	3.0381245613098145	4
Talazoparib	SIDM00935	1.8004315000000002	3.1030566692352295	4
I-BRD9	SIDM00243	4.391911	4.2650251388549805	4
Crizotinib	SIDM00935	1.655003	2.8982467651367188	4
Navitoclax	SIDM00243	2.080075	1.7746243476867676	4
Temozolomide	SIDM00680	6.94389	6.089035987854004	4
Oxaliplatin	SIDM00350	4.998752	5.52511739730835	4
Wee1 Inhibitor	SIDM00393	1.551081	1.7657132148742676	4
Ipatasertib	SIDM00260	5.818903	3.0190558433532715	4
AZD7762	SIDM00343	0.5614386666666666	-1.5273287296295166	4
Luminespib	SIDM00549	-1.8209885	-3.445113182067871	4
AGI-5198	SIDM00362	3.747963	3.4168448448181152	4
BMS-345541	SIDM00202	3.1957935	3.0692834854125977	4
LCL161	SIDM01007	3.6074985	3.571129322052002	4
AZD8186	SIDM00418	4.309077	3.859631299972534	4
AZD4547	SIDM00211	2.021096	2.2212400436401367	4
AGI-5198	SIDM00418	6.077479	5.888254165649414	4
Navitoclax	SIDM00680	2.4028705	2.0430140495300293	4
Savolitinib	SIDM00549	2.171862	1.6732211112976074	4
Rapamycin	SIDM00243	-0.9011185	-1.0473518371582031	4
Venetoclax	SIDM00243	1.966615	2.2246179580688477	4
WEHI-539	SIDM00808	3.773133	3.404106616973877	4
VE821	SIDM00781	4.395168	3.26572847366333	4
MN-64	SIDM00491	4.681215	5.450434684753418	4
AZD5582	SIDM00549	1.5175325	0.6086873412132263	4
MN-64	SIDM00935	5.404383	5.518253803253174	4
GSK2578215A	SIDM01133	4.380212	5.291954040527344	4
Rapamycin	SIDM00935	-4.458672	-0.8897928595542908	4
OSI-027	SIDM00114	3.906811	3.754974365234375	4
PLX-4720	SIDM00393	3.9162003333333337	4.767021179199219	4
OTX015	SIDM00211	1.027406	0.9366855621337891	4
EPZ5676	SIDM00680	5.683889	5.689679145812988	4
Foretinib	SIDM01140	-0.8502945	-0.40560370683670044	4
Fulvestrant	SIDM00393	4.192467333333333	3.5316410064697266	4
Osimertinib	SIDM00527	1.95597	2.925025463104248	4
PD0325901	SIDM00680	-2.0909335	-1.3548319339752197	4
Ruxolitinib	SIDM00935	4.4852555	4.610883712768555	4
Leflunomide	SIDM00362	3.135898	3.331115245819092	4
Cisplatin	SIDM00448	3.232344	2.748264789581299	4
MN-64	SIDM00260	5.852556	5.580710411071777	4
Crizotinib	SIDM00343	4.647222	2.10428786277771	4
LGK974	SIDM00424	2.429222	2.651688814163208	4
PFI3	SIDM01140	4.975165	5.564531326293945	4
Ipatasertib	SIDM00935	2.030072	3.37400221824646	4
SB216763	SIDM00527	4.561840500000001	5.593781471252441	4
Camptothecin	SIDM00549	-4.641922	-3.9969301223754883	4
SCH772984	SIDM00418	1.595653	1.2434983253479004	4
Paclitaxel	SIDM01259	-3.4275085	-3.5458202362060547	4
Cyclophosphamide	SIDM00444	5.905571	4.460811138153076	4
MN-64	SIDM00114	6.546603	5.551608085632324	4
Alpelisib	SIDM00420	5.045417	3.975376605987549	4
GDC0810	SIDM00260	5.575626	5.031172752380371	4
Cisplatin	SIDM00243	0.9602286666666666	2.3810923099517822	4
RVX-208	SIDM00968	6.20884	5.18560791015625	4
Wnt-C59	SIDM00393	3.729821	3.119976282119751	4
Cyclophosphamide	SIDM00424	4.843972	4.427849769592285	4
AZD8186	SIDM00420	1.602523	2.9339375495910645	4
OF-1	SIDM00448	4.998872	3.5408754348754883	4
Pevonedistat	SIDM00448	1.028831	-1.0216495990753174	4
I-BET-762	SIDM00875	3.594564	3.107239246368408	4
Erlotinib	SIDM00875	0.858493	1.8999533653259277	4
Tamoxifen	SIDM01133	3.2461815	4.0479416847229	4
GSK1904529A	SIDM00968	5.098228	3.944873809814453	4
Alpelisib	SIDM00444	3.130615	4.378004550933838	4
Docetaxel	SIDM00491	-3.625180333333333	-3.1910600662231445	4
Docetaxel	SIDM00202	-4.909239666666667	-2.9171369075775146	4
Ipatasertib	SIDM01140	1.663427	4.493016719818115	4
PCI-34051	SIDM01007	3.49272	3.9526281356811523	4
Linsitinib	SIDM00781	3.2049105	3.132150173187256	4
WEHI-539	SIDM00444	5.304843	4.473374843597412	4
AMG-319	SIDM01149	3.371338	4.875435829162598	4
LY2109761	SIDM00448	5.007466	4.5597357749938965	4
AZD3759	SIDM00343	3.457065	3.031346321105957	4
IWP-2	SIDM01120	2.049022	2.1353919506073	4
AZD8186	SIDM01149	2.2320975	2.968982219696045	4
Foretinib	SIDM00266	-1.00663	-0.45808523893356323	4
MK-2206	SIDM01007	0.1462969999999999	1.5233417749404907	4
AZD4547	SIDM00350	3.466971	2.781580686569214	4
Navitoclax	SIDM00935	1.9253795	2.1908609867095947	4
Cytarabine	SIDM00875	-1.055617	0.680327832698822	4
Irinotecan	SIDM00527	1.815089	2.6289029121398926	4
GSK2578215A	SIDM00243	4.437718	4.8666090965271	4
Venetoclax	SIDM00274	3.213001	2.899364709854126	4
Irinotecan	SIDM00444	2.82974	2.3769400119781494	4
Nutlin-3a (-)	SIDM00420	5.1368955	4.31489896774292	4
Afuresertib	SIDM00448	3.652163	2.6170012950897217	4
Wee1 Inhibitor	SIDM00808	1.47644	1.2038753032684326	4
AZD5582	SIDM00968	3.04867	3.1933653354644775	4
Bortezomib	SIDM00444	-5.339045	-4.932336330413818	4
MN-64	SIDM00350	3.721836	6.293707847595215	4
EPZ5676	SIDM00202	5.17283	5.841917991638184	4
GSK591	SIDM00968	5.14496	5.0095038414001465	4
Sapitinib	SIDM00418	7.037435	6.19232177734375	4
AZD6738	SIDM00968	1.2166835	1.4783551692962646	4
Ibrutinib	SIDM01007	3.887643	3.1225452423095703	4
AZD5363	SIDM01007	1.934186	2.1292531490325928	4
MIM1	SIDM00114	4.6209065	4.326694011688232	4
GSK591	SIDM00350	3.640764	4.723718166351318	4
Cytarabine	SIDM00114	2.2306645	1.8041627407073975	4
Obatoclax Mesylate	SIDM01007	-2.5280105	-1.774571180343628	4
Rapamycin	SIDM00418	-0.665711	0.004027962684631348	4
Docetaxel	SIDM00114	-1.125047666666667	-3.266724109649658	4
Epirubicin	SIDM00549	-2.806729	-2.8959169387817383	4
Temozolomide	SIDM00781	6.6881735	6.129164218902588	4
I-BRD9	SIDM00202	4.399366	5.139317512512207	4
Olaparib	SIDM00114	4.928757333333333	4.309762954711914	4
Afatinib	SIDM00808	1.8368853333333333	1.8117754459381104	4
Alisertib	SIDM00968	0.3223634999999999	2.3200454711914062	4
Nutlin-3a (-)	SIDM00243	0.409299	3.5185043811798096	4
Erlotinib	SIDM00418	5.266591	4.429568290710449	4
OF-1	SIDM00527	3.952263	5.52986478805542	4
PD173074	SIDM00549	2.0180990000000003	2.3355484008789062	4
Wee1 Inhibitor	SIDM00935	1.3483649999999998	2.0190978050231934	4
Ibrutinib	SIDM00393	-2.844294	5.0002851486206055	4
Daporinad	SIDM01133	-4.8343845000000005	-3.392045497894287	4
AZD8186	SIDM00808	1.25062	2.1160478591918945	4
EPZ5676	SIDM00260	6.338577	5.645689964294434	4
Wee1 Inhibitor	SIDM00968	2.608955	1.9743576049804688	4
Dasatinib	SIDM00393	0.080079	0.13208967447280884	4
AT13148	SIDM00260	3.97718	3.497465133666992	4
VX-11e	SIDM01140	2.965361	2.47678279876709	4
Docetaxel	SIDM00243	-5.469884	-4.795456886291504	4
Oxaliplatin	SIDM00418	6.8959875	6.857055187225342	4
Obatoclax Mesylate	SIDM00680	-0.3205105	0.910150945186615	4
IWP-2	SIDM00875	2.733614	2.5864875316619873	4
MIM1	SIDM00420	4.3347145000000005	5.102799892425537	4
P22077	SIDM00274	4.157796	4.964759826660156	4
GSK1904529A	SIDM00491	3.650381	3.7263712882995605	4
Obatoclax Mesylate	SIDM01140	-1.557156	0.47392037510871887	4
Taselisib	SIDM00260	2.746477	0.17081844806671143	4
Niraparib	SIDM00350	4.746534	5.6720709800720215	4
Vorinostat	SIDM00549	0.4543005	0.2587186098098755	4
Luminespib	SIDM00114	0.12495	-1.3127422332763672	4
Ruxolitinib	SIDM00808	3.0884305000000003	3.480140209197998	4
RVX-208	SIDM00260	4.987915	5.11951208114624	4
Dactolisib	SIDM00444	-1.491701	-1.4602248668670654	4
Buparlisib	SIDM01007	-0.064742	0.7375254034996033	4
BIBR-1532	SIDM00343	5.487209	3.9963526725769043	4
Docetaxel	SIDM00935	-6.291019	-3.2646570205688477	4
Irinotecan	SIDM00448	1.921132	1.7675950527191162	4
AZD8186	SIDM01140	1.882177	3.3075122833251953	4
PCI-34051	SIDM00343	5.797839	4.128987789154053	4
Palbociclib	SIDM00448	3.1880455	2.042637825012207	4
PD0325901	SIDM01259	2.786517	0.9324185848236084	4
Vinorelbine	SIDM00549	-4.625024	-4.532827377319336	4
Camptothecin	SIDM00418	-1.956235	-1.433485984802246	4
Olaparib	SIDM00808	3.6987426666666665	3.427774429321289	4
Ulixertinib	SIDM01120	3.5489345	2.8710825443267822	4
LGK974	SIDM01120	2.825907	3.236295700073242	4
ML323	SIDM00243	3.816815	4.536971569061279	4
MK-8776	SIDM00549	0.815148	0.20536136627197266	4
RVX-208	SIDM00350	4.433398	5.257852077484131	4
Venetoclax	SIDM01140	1.181764	2.974672555923462	4
Navitoclax	SIDM00527	-0.4640625	3.3355863094329834	4
WZ4003	SIDM00418	5.381536	5.706839561462402	4
5-Fluorouracil	SIDM00680	4.15169	3.573601007461548	4
Leflunomide	SIDM00343	4.948511	5.365607261657715	4
Ulixertinib	SIDM00343	4.7095435000000005	3.2678422927856445	4
GSK2578215A	SIDM01149	3.327145	3.7680511474609375	4
Niraparib	SIDM00444	4.806004	4.353130340576172	4
Wnt-C59	SIDM00808	2.847344	2.5864346027374268	4
SCH772984	SIDM00527	-1.501676	1.9553289413452148	4
Oxaliplatin	SIDM01133	4.197094	6.004576206207275	4
Paclitaxel	SIDM01140	-3.785846	-2.168334722518921	4
Ruxolitinib	SIDM00260	4.672186	4.595957279205322	4
Sabutoclax	SIDM00114	1.644379	0.4743441343307495	4
Niraparib	SIDM00202	0.60727	2.9574060440063477	4
PRT062607	SIDM00527	4.420883	4.37811803817749	4
Niraparib	SIDM01140	1.48217	4.99790096282959	4
Dinaciclib	SIDM01140	-4.053391	-2.331451654434204	4
Taselisib	SIDM00243	1.054135	0.7220777273178101	4
Vorinostat	SIDM00935	0.8325045	1.4674983024597168	4
Savolitinib	SIDM01259	2.712135	2.6120615005493164	4
Talazoparib	SIDM01259	-0.1986315	3.489788055419922	4
I-BET-762	SIDM00202	2.8946425	3.868946075439453	4
MN-64	SIDM00243	4.245903	5.347795486450195	4
AGI-5198	SIDM00211	3.657199	4.087864875793457	4
Sabutoclax	SIDM00968	-0.469825	-0.07518190145492554	4
ML323	SIDM00448	4.877525	3.7238950729370117	4
Osimertinib	SIDM00935	-1.67429	0.4532579779624939	4
Cediranib	SIDM01007	1.230172	2.259705066680908	4
Epirubicin	SIDM01120	0.820431	-0.9049193263053894	4
Venetoclax	SIDM01120	0.726206	2.4800963401794434	4
Sepantronium bromide	SIDM00680	-3.042015	-2.495980739593506	4
Niraparib	SIDM00114	5.364827	5.735146522521973	4
MIRA-1	SIDM00393	5.772822	5.6260528564453125	4
WZ4003	SIDM00350	4.09007	4.1419596672058105	4
Vorinostat	SIDM00448	1.0462635	0.4533661901950836	4
RVX-208	SIDM00424	4.839792	3.432983875274658	4
Entospletinib	SIDM00274	3.971223	4.527192115783691	4
Linsitinib	SIDM00362	2.500109	3.188291072845459	4
PLX-4720	SIDM00935	4.299926666666667	4.6545844078063965	4
AGI-6780	SIDM00875	2.4303345	2.411818265914917	4
Venetoclax	SIDM00680	1.529584	2.992734670639038	4
Ibrutinib	SIDM00343	5.501975	4.263296604156494	4
BMS-536924	SIDM00260	1.762182	1.2602832317352295	4
MK-8776	SIDM00343	3.507935	2.3699560165405273	4
MIM1	SIDM00424	2.4983975000000003	2.3783111572265625	4
IWP-2	SIDM00350	3.617696	2.981367588043213	4
Leflunomide	SIDM01120	4.522651	4.613748073577881	4
NVP-ADW742	SIDM00266	-0.319496	2.442875623703003	4
PF-4708671	SIDM00875	4.5567645	3.0948007106781006	4
GSK1904529A	SIDM00266	2.2371025	3.3239989280700684	4
Afuresertib	SIDM00420	2.580873	3.4980478286743164	4
NVP-ADW742	SIDM00202	0.630186	0.7804759740829468	4
Dabrafenib	SIDM00362	1.5897249999999998	3.1281561851501465	4
RVX-208	SIDM00680	5.876675	5.460814952850342	4
AZD7762	SIDM00781	-0.295348	0.1796482801437378	4
GSK2606414	SIDM00211	1.099546	2.39421010017395	4
SCH772984	SIDM00266	2.465875	2.4797844886779785	4
P22077	SIDM00680	6.105712	4.85530424118042	4
GSK2578215A	SIDM00448	5.090522	4.0571794509887695	4
Alpelisib	SIDM01259	2.501343	3.9312989711761475	4
PCI-34051	SIDM00549	2.818388	2.371831178665161	4
Erlotinib	SIDM00393	-0.676447	3.0993690490722656	4
WEHI-539	SIDM01140	3.218516	4.303286552429199	4
Ipatasertib	SIDM00808	2.07647	1.9827306270599365	4
AZD3759	SIDM00549	2.406564	2.1353063583374023	4
Obatoclax Mesylate	SIDM00418	-0.1710065	0.02033752202987671	4
AZ6102	SIDM01259	2.715791	2.3078644275665283	4
GSK1904529A	SIDM00781	4.0642855	3.288003921508789	4
Lapatinib	SIDM00781	3.244413	3.2955355644226074	4
MIM1	SIDM00444	4.9734385	2.8892014026641846	4
Savolitinib	SIDM00935	2.056886	2.6828222274780273	4
AZD6738	SIDM00875	-0.425211	0.7848654985427856	4
WIKI4	SIDM00968	3.373586	3.3492140769958496	4
AZD5582	SIDM00418	4.9165285	3.051968812942505	4
AZD6738	SIDM00680	1.205577	1.9185025691986084	4
Sapitinib	SIDM01259	4.034989	3.333815574645996	4
ABT737	SIDM00343	4.05754	2.95566463470459	4
OF-1	SIDM00680	4.862612	3.931352138519287	4
PFI3	SIDM00549	4.658078	4.242451190948486	4
Epirubicin	SIDM00527	-2.855013	-0.22753149271011353	4
Dasatinib	SIDM00527	2.4963985	-0.3638926148414612	4
Savolitinib	SIDM01140	1.645715	3.394850015640259	4
AGI-5198	SIDM00935	5.125462	4.792731285095215	4
VX-11e	SIDM00362	1.963131	2.3270599842071533	4
UMI-77	SIDM00274	4.29392	2.973253011703491	4
Wee1 Inhibitor	SIDM00424	0.1743325	0.22152942419052124	4
GSK2606414	SIDM00362	2.390327	2.855038642883301	4
Nilotinib	SIDM00343	4.6296775	2.2637572288513184	4
Taselisib	SIDM00211	1.247488	1.228198766708374	4
Ipatasertib	SIDM00243	3.716514	3.169440269470215	4
Wnt-C59	SIDM00114	4.165426	3.670011043548584	4
Ibrutinib	SIDM00680	5.595141	5.117827415466309	4
PLX-4720	SIDM00448	4.057799666666667	4.022965431213379	4
AZD8186	SIDM00935	1.2225505	2.2092316150665283	4
Oxaliplatin	SIDM01149	2.505131	3.251974582672119	4
Ipatasertib	SIDM00202	2.043128	3.0844550132751465	4
Vinblastine	SIDM01140	-4.333459	-3.9177422523498535	4
Tozasertib	SIDM00875	3.60901	0.8354126214981079	4
AMG-319	SIDM00420	4.984047	6.501359939575195	4
PD0325901	SIDM00808	2.1098295	1.1027708053588867	4
Ibrutinib	SIDM01140	1.838828	5.805712699890137	4
Dactinomycin	SIDM01120	-2.3013435	-3.6677260398864746	4
OTX015	SIDM01007	-0.946617	1.5224926471710205	4
AZD3759	SIDM01120	3.411502	2.544111490249634	4
AMG-319	SIDM00211	3.996007	2.8495938777923584	4
AT13148	SIDM00444	5.78081	3.5146913528442383	4
Erlotinib	SIDM00424	2.65179	2.4664864540100098	4
Pictilisib	SIDM00211	0.550838	0.24912190437316895	4
Vorinostat	SIDM01259	0.8549915	0.19130724668502808	4
OTX015	SIDM00781	1.36134	1.6829655170440674	4
SCH772984	SIDM00211	2.135687	1.8716835975646973	4
BMS-345541	SIDM00393	3.267595	2.3871333599090576	4
Docetaxel	SIDM01259	-4.138058	-4.163434982299805	4
Oxaliplatin	SIDM00202	2.2524605	4.72935676574707	4
Pevonedistat	SIDM00808	-1.973395	-0.6367745995521545	4
Savolitinib	SIDM01149	2.418377	2.6006062030792236	4
Fulvestrant	SIDM01133	3.117229	4.245055675506592	4
Erlotinib	SIDM00343	4.152883	3.5572891235351562	4
GSK343	SIDM00418	5.3744965	4.732608795166016	4
GSK591	SIDM00527	3.808091	6.032768249511719	4
Alpelisib	SIDM00202	1.526796	3.384016513824463	4
Trametinib	SIDM00527	-5.3852105	-1.8334741592407227	4
Camptothecin	SIDM00527	-3.737909	-2.1781036853790283	4
Vinorelbine	SIDM00424	-5.5042265	-4.784908294677734	4
VX-11e	SIDM00114	4.02999	2.882235527038574	4
Docetaxel	SIDM00781	-3.1366246666666666	-4.1384711265563965	4
Taselisib	SIDM01140	-0.359381	1.7198607921600342	4
I-BRD9	SIDM00362	2.928299	2.229499101638794	4
Luminespib	SIDM00808	-4.019754	-3.074561595916748	4
Dinaciclib	SIDM00491	-3.330178	-2.3919403553009033	4
AZD7762	SIDM00350	-0.1719206666666666	-0.6356585621833801	4
VX-11e	SIDM00343	5.13556	3.757805347442627	4
Temozolomide	SIDM00266	4.9649845	6.3345255851745605	4
Alisertib	SIDM00808	0.816922	-1.3388745784759521	4
Crizotinib	SIDM00444	1.804719	2.7846357822418213	4
Sabutoclax	SIDM00680	1.535688	0.13583678007125854	4
Ipatasertib	SIDM00444	1.493414	3.3974146842956543	4
GSK2578215A	SIDM00491	5.629868	5.480413913726807	4
P22077	SIDM00420	5.859183	6.765801429748535	4
AGI-5198	SIDM01133	4.522301	5.012585163116455	4
Wnt-C59	SIDM00362	2.759758	2.2192299365997314	4
Sorafenib	SIDM00808	1.224556	1.849226951599121	4
Nilotinib	SIDM00968	1.6005135	3.4071593284606934	4
Paclitaxel	SIDM00202	-3.1028095	-0.8206606507301331	4
I-BRD9	SIDM00549	1.525927	2.4665486812591553	4
GSK2606414	SIDM00549	3.359843	2.7511634826660156	4
RVX-208	SIDM00343	5.069796	4.463228702545166	4
IWP-2	SIDM00114	4.163259	3.4280457496643066	4
Fulvestrant	SIDM00935	3.691606	3.792637348175049	4
Epirubicin	SIDM00968	-2.563234	-0.5838901400566101	4
AZD7762	SIDM01120	0.0349233333333333	0.4048677682876587	4
IWP-2	SIDM00362	1.285417	1.4955739974975586	4
LY2109761	SIDM00114	5.660479	5.863537788391113	4
Dactolisib	SIDM00781	-1.014423	-1.3889265060424805	4
Gefitinib	SIDM01149	2.071971	1.9061720371246338	4
Niraparib	SIDM00781	5.350625	4.389979362487793	4
MN-64	SIDM00875	4.608855	4.844364166259766	4
OTX015	SIDM00448	1.170017	1.3481124639511108	4
WEHI-539	SIDM01007	0.339177	3.7908456325531006	4
LCL161	SIDM00781	1.2390865	4.044059753417969	4
MK-8776	SIDM00362	-0.14155	1.1167480945587158	4
Oxaliplatin	SIDM01007	3.8572135	2.564486503601074	4
Crizotinib	SIDM00420	2.662322	4.392710208892822	4
Uprosertib	SIDM00424	0.882848	-0.042736828327178955	4
Cyclophosphamide	SIDM00781	7.218662	4.740391731262207	4
MN-64	SIDM01007	3.269708	4.453903675079346	4
XAV939	SIDM00343	4.506054	3.649632453918457	4
Pictilisib	SIDM01149	0.65736	0.6674219369888306	4
PLX-4720	SIDM01140	1.847446	4.723001956939697	4
VE-822	SIDM00362	-0.755732	1.039198875427246	4
Ruxolitinib	SIDM00274	4.8110625	5.037810325622559	4
Cytarabine	SIDM01120	2.813067	2.2019147872924805	4
GSK2578215A	SIDM00418	6.765636	6.52725887298584	4
Entospletinib	SIDM00343	4.448566	3.2317991256713867	4
Dactolisib	SIDM00424	-3.6755215	-2.427154779434204	4
Sorafenib	SIDM00202	2.5423705	2.8322343826293945	4
Vinorelbine	SIDM00875	-5.551699	-4.487897872924805	4
Oxaliplatin	SIDM00211	4.0855875	1.3491291999816895	4
VE-822	SIDM00418	6.145962	5.684755325317383	4
Fulvestrant	SIDM01149	2.9573505	3.6266345977783203	4
Navitoclax	SIDM00968	3.584829	2.350180149078369	4
Dasatinib	SIDM00343	1.072844	-2.2519872188568115	4
EPZ5676	SIDM01133	4.973969	5.900596618652344	4
AZD3759	SIDM00935	-0.423814	1.6937379837036133	4
PRT062607	SIDM00350	3.973616	4.141324520111084	4
P22077	SIDM00808	2.854321	4.280331611633301	4
Cyclophosphamide	SIDM01120	5.501146	5.152557373046875	4
Alpelisib	SIDM00527	4.899268	5.157862663269043	4
ABT737	SIDM00266	2.707517	3.6553306579589844	4
Pevonedistat	SIDM00343	3.3091865	-0.3966243863105774	4
Dabrafenib	SIDM00266	2.6068445	4.658822059631348	4
AT13148	SIDM00266	3.938699	3.4529151916503906	4
UMI-77	SIDM00202	1.751574	2.5280141830444336	4
Afatinib	SIDM00527	1.8681816666666664	2.4543657302856445	4
Docetaxel	SIDM00418	-2.8170393333333337	-2.536766529083252	4
Pevonedistat	SIDM00935	0.066393	0.7368084788322449	4
XAV939	SIDM01259	4.3692545	3.78538179397583	4
Sepantronium bromide	SIDM00260	-4.24737	-4.499478340148926	4
Ruxolitinib	SIDM00243	3.937482	4.4479851722717285	4
Niraparib	SIDM00549	1.742833	2.268242120742798	4
Entinostat	SIDM00260	4.213533	0.9862464666366577	4
ABT737	SIDM00968	4.68276	3.419045925140381	4
Talazoparib	SIDM00424	4.40501	3.245659351348877	4
Wnt-C59	SIDM00444	2.861816	2.9543800354003906	4
OTX015	SIDM00114	4.245138	3.671257495880127	4
I-BET-762	SIDM00420	3.9790675	5.269333839416504	4
Nutlin-3a (-)	SIDM00448	1.65305	2.102468490600586	4
AGI-6780	SIDM00448	3.0904625	2.3686373233795166	4
Dactinomycin	SIDM00393	-4.8323465	-3.5798778533935547	4
Sorafenib	SIDM00781	4.037077	1.8520256280899048	4
BMS-754807	SIDM00527	1.2649295	3.0007855892181396	4
Uprosertib	SIDM00266	0.587281	1.6657984256744385	4
PRT062607	SIDM00781	3.863104	2.786726474761963	4
Erlotinib	SIDM00935	-1.049575	1.2175171375274658	4
PFI3	SIDM01259	5.451362	4.517162322998047	4
Luminespib	SIDM01120	-1.535129	-1.5517358779907227	4
Gefitinib	SIDM00549	1.9670215	1.542421579360962	4
LY2109761	SIDM00549	4.607602	4.083121299743652	4
Leflunomide	SIDM00935	4.435301	5.54350471496582	4
Cediranib	SIDM01120	2.550768	1.8825421333312988	4
Buparlisib	SIDM01149	-0.172678	0.5131945610046387	4
GDC0810	SIDM01007	4.477329	3.992903709411621	4
GSK343	SIDM00420	3.6063475	4.989008903503418	4
Talazoparib	SIDM00211	1.9760485	0.24771898984909058	4
AZD7762	SIDM00680	0.620985	0.6908537745475769	4
MIM1	SIDM00968	3.0935575	3.8996310234069824	4
PFI3	SIDM00202	5.635291	5.687431335449219	4
Fulvestrant	SIDM00211	2.541395666666667	2.725098133087158	4
Linsitinib	SIDM00420	2.6239365	3.3932902812957764	4
Savolitinib	SIDM00444	3.461424	2.5285730361938477	4
Trametinib	SIDM00202	2.2497255	2.0652451515197754	4
Sapitinib	SIDM00781	3.200519	4.089289665222168	4
Alpelisib	SIDM00350	2.315437	3.3976693153381348	4
AGI-5198	SIDM00393	5.149905	4.331587791442871	4
Luminespib	SIDM01133	-2.586246	-1.3615407943725586	4
LCL161	SIDM01120	3.8731745	4.302204608917236	4
Rapamycin	SIDM00393	-2.518807	-0.6694549918174744	4
Docetaxel	SIDM00274	-2.129110333333333	-3.922786235809326	4
5-Fluorouracil	SIDM00808	2.0997820000000003	2.6659655570983887	4
Cediranib	SIDM01259	0.743141	1.8090577125549316	4
Sepantronium bromide	SIDM00549	-5.747384	-3.761781692504883	4
Ribociclib	SIDM00875	3.922469	1.8554186820983887	4
Savolitinib	SIDM00202	3.327403	2.6914215087890625	4
AZD6738	SIDM00418	4.168200000000001	2.4925756454467773	4
Navitoclax	SIDM01149	-2.9103450000000004	-0.33321720361709595	4
AZD5582	SIDM00211	-3.1455265	1.0677683353424072	4
GSK343	SIDM01140	2.4648475000000003	3.9667420387268066	4
Camptothecin	SIDM00875	-3.199791	-2.578517436981201	4
MK-2206	SIDM00444	2.0257315	2.3580431938171387	4
Dactolisib	SIDM00680	-2.334833	-0.889622151851654	4
PCI-34051	SIDM00491	5.417448	5.69857120513916	4
PFI3	SIDM00444	5.735046	4.8625569343566895	4
MIM1	SIDM01149	2.825627	2.7182955741882324	4
Nutlin-3a (-)	SIDM00808	3.54983	3.907285690307617	4
UMI-77	SIDM01140	2.600451	3.364380359649658	4
Entinostat	SIDM00362	0.4635539999999999	-0.13115257024765015	4
GSK343	SIDM00444	3.344987	2.752535820007324	4
MK-1775	SIDM00350	1.797601	0.9913156032562256	4
