drug	cell	resp	prediction	fold
Leflunomide	SIDM00627	4.902983	5.411821365356445	5
AZD7762	SIDM01174	0.3857463333333333	0.29688048362731934	5
Rapamycin	SIDM00627	-1.514419	-2.5813279151916504	5
Dasatinib	SIDM00864	0.847734	-1.0608114004135132	5
OF-1	SIDM00176	4.944348	4.558634281158447	5
Wnt-C59	SIDM00241	1.5884465	3.510303497314453	5
Alpelisib	SIDM00832	2.349129	2.2752370834350586	5
Vorinostat	SIDM00176	2.4153645	1.0626835823059082	5
RVX-208	SIDM00047	4.497697	5.0140509605407715	5
Erlotinib	SIDM00465	0.139477	2.062722682952881	5
Olaparib	SIDM00501	3.6849016666666654	3.4360814094543457	5
LGK974	SIDM00316	3.9955825	4.669018745422363	5
Pictilisib	SIDM00384	1.834954	0.018645405769348145	5
Nilotinib	SIDM00846	2.122749	3.540127754211426	5
Entinostat	SIDM00241	0.6626115	0.741431713104248	5
Dactolisib	SIDM00832	-0.5850995	-0.9782582521438599	5
Sorafenib	SIDM00214	2.132295	2.6999645233154297	5
OTX015	SIDM00528	2.128837	2.65474796295166	5
Tamoxifen	SIDM00814	3.217833	3.7761335372924805	5
Ipatasertib	SIDM00835	5.687258	4.891489505767822	5
AZD5363	SIDM01042	-1.24161	3.37874174118042	5
Lapatinib	SIDM00241	-0.997332	0.3520923852920532	5
Foretinib	SIDM00205	-0.1605115	-0.16188418865203857	5
BIBR-1532	SIDM00261	4.321854	3.9781723022460938	5
Docetaxel	SIDM00550	-2.9563520000000003	-5.024718284606934	5
5-Fluorouracil	SIDM00316	5.3091740000000005	5.081106662750244	5
Epirubicin	SIDM00535	-1.442087	-2.1696853637695312	5
Dabrafenib	SIDM00535	4.291308	3.903153419494629	5
Dactolisib	SIDM00316	-3.2190155000000003	-2.3413896560668945	5
PFI3	SIDM00550	5.258645	6.111026763916016	5
Sorafenib	SIDM00227	2.51438	2.6615586280822754	5
Foretinib	SIDM00261	-0.7426145	-1.1587780714035034	5
WEHI-539	SIDM00577	2.945802	1.1119709014892578	5
Afatinib	SIDM00251	2.3766190000000003	1.7441825866699219	5
Gemcitabine	SIDM00227	-1.5794786666666665	-1.9896000623703003	5
Epirubicin	SIDM00377	-0.245973	-0.5625308752059937	5
ML323	SIDM00389	3.639478	3.0121560096740723	5
Niraparib	SIDM00846	5.045923	5.598575115203857	5
Ulixertinib	SIDM00047	2.8110485	1.1804720163345337	5
Foretinib	SIDM00047	0.218141	0.430269718170166	5
Vinblastine	SIDM00384	-5.249499	-5.235770225524902	5
Olaparib	SIDM00045	3.1268553333333333	3.950730800628662	5
AZD8186	SIDM00550	3.3155265	2.8454957008361816	5
AZD8186	SIDM00377	1.1086535	2.3538858890533447	5
GSK2578215A	SIDM00846	4.761378	5.3402228355407715	5
IWP-2	SIDM01042	2.512248	2.7879161834716797	5
PRT062607	SIDM00577	4.064333	2.535407543182373	5
Oxaliplatin	SIDM00205	4.3258055	3.4518041610717773	5
VE-822	SIDM00550	1.879381	4.439732551574707	5
AT13148	SIDM00377	3.762143	4.0322699546813965	5
GSK343	SIDM01174	4.9911915	4.328932762145996	5
Obatoclax Mesylate	SIDM01155	1.266122	-0.7547475099563599	5
AGI-5198	SIDM00316	4.820678	5.739073276519775	5
Dinaciclib	SIDM00205	-3.161035	-2.764615058898926	5
MN-64	SIDM00176	4.386206	5.22406530380249	5
Linsitinib	SIDM00176	4.551690499999999	3.464992046356201	5
Pictilisib	SIDM00176	-0.0258879999999999	1.1606340408325195	5
5-Fluorouracil	SIDM00465	3.4909005000000004	3.012266159057617	5
Afuresertib	SIDM00627	0.359815	1.050386905670166	5
Oxaliplatin	SIDM00384	2.031257	5.380762577056885	5
Sapitinib	SIDM00814	-1.220082	4.250402927398682	5
Lapatinib	SIDM00176	3.991305	3.086777687072754	5
XAV939	SIDM00261	3.3277745000000003	3.6354665756225586	5
GDC0810	SIDM00251	5.176209	4.929475784301758	5
Nilotinib	SIDM00047	4.1436895	3.330587387084961	5
Paclitaxel	SIDM00835	0.674171	-0.4819537401199341	5
Dasatinib	SIDM00814	-0.577328	1.8826429843902588	5
IWP-2	SIDM00176	2.4288	2.1749954223632812	5
Nilotinib	SIDM00577	4.036914	3.109320640563965	5
UMI-77	SIDM00535	1.752244	2.2202587127685547	5
GDC0810	SIDM00627	5.777543	4.902299880981445	5
Alisertib	SIDM00535	1.843145	-2.0659961700439453	5
Irinotecan	SIDM00835	5.901959	4.45222806930542	5
AZD5582	SIDM00501	3.4799785	0.789903998374939	5
VE-822	SIDM00214	5.024585	3.294849395751953	5
Foretinib	SIDM01042	0.6826110000000001	0.9992018938064575	5
Wee1 Inhibitor	SIDM00528	2.97601	2.376704216003418	5
Buparlisib	SIDM00230	0.504204	0.8583892583847046	5
MK-1775	SIDM01155	1.342319	1.2499477863311768	5
Crizotinib	SIDM00627	4.423879	2.6250600814819336	5
VE-822	SIDM00205	2.677887	2.6715331077575684	5
Foretinib	SIDM00832	0.669473	1.0007367134094238	5
AZD5582	SIDM00846	3.4164735	2.328907012939453	5
PFI3	SIDM00864	5.589633	5.664391040802002	5
AZ6102	SIDM00241	3.183457	4.251813888549805	5
Linsitinib	SIDM00577	0.3945924999999999	0.6324789524078369	5
ML323	SIDM00577	5.827502	4.724328517913818	5
Gemcitabine	SIDM00377	-1.4933870000000002	-0.7364509105682373	5
LCL161	SIDM01174	5.252756	4.218629837036133	5
WIKI4	SIDM00176	3.772266	3.591308116912842	5
AZD4547	SIDM00535	-0.7383493333333333	2.1253042221069336	5
NVP-ADW742	SIDM00384	2.373344	3.4107108116149902	5
Linsitinib	SIDM01042	3.6125785	3.2321319580078125	5
Nutlin-3a (-)	SIDM00528	4.850939	4.464341163635254	5
Vinblastine	SIDM00047	-5.617224	-3.9191040992736816	5
Nutlin-3a (-)	SIDM00377	4.638253	4.776073932647705	5
RVX-208	SIDM00896	2.466761	3.9544639587402344	5
PD173074	SIDM00227	1.684991	2.987687587738037	5
Pictilisib	SIDM00832	2.8332266666666666	0.9912000894546509	5
UMI-77	SIDM01174	2.501227	3.356367588043213	5
AMG-319	SIDM00251	5.267574	5.057830810546875	5
Luminespib	SIDM01155	-2.825481	-4.5004472732543945	5
PFI3	SIDM00261	4.556234	4.548892021179199	5
Foretinib	SIDM01174	4.2089895	1.6592670679092407	5
Crizotinib	SIDM00251	3.016666	1.641179084777832	5
GSK2606414	SIDM00377	3.320878	4.244690418243408	5
WIKI4	SIDM00501	4.26802	3.4749093055725098	5
BIBR-1532	SIDM00389	2.644573	3.4992775917053223	5
Afatinib	SIDM00577	1.181727	1.5240693092346191	5
Vinorelbine	SIDM00047	-4.890035	-3.6344447135925293	5
Ulixertinib	SIDM00241	3.161914	3.9173965454101562	5
EPZ004777	SIDM00535	6.431807	5.01466178894043	5
GSK2578215A	SIDM01174	6.480551	5.4991984367370605	5
Vorinostat	SIDM00535	2.5588785	0.8303564786911011	5
WZ4003	SIDM00176	1.919876	3.543753147125244	5
Dabrafenib	SIDM00251	4.447225	4.148510456085205	5
Luminespib	SIDM00205	-3.739307	-2.7157139778137207	5
Rapamycin	SIDM00465	-0.044463	-2.0216064453125	5
PFI3	SIDM00316	5.402879	5.99492883682251	5
Afatinib	SIDM00230	2.068062333333333	2.2824928760528564	5
UMI-77	SIDM00214	4.704717	3.378973960876465	5
Tamoxifen	SIDM00230	3.3993175	3.9113826751708984	5
Vorinostat	SIDM00251	1.1875505	1.040826678276062	5
VE821	SIDM00501	3.906442	4.212652683258057	5
Entospletinib	SIDM01042	2.970314	5.0270676612854	5
MK-1775	SIDM00627	0.618238	0.6254227161407471	5
PD0325901	SIDM00577	-0.8493145	-0.1365971565246582	5
Lapatinib	SIDM00384	2.1046885	3.6498613357543945	5
Entospletinib	SIDM00047	2.214479	3.9149422645568848	5
Vorinostat	SIDM00896	0.0392184999999999	0.14672791957855225	5
Gefitinib	SIDM00227	2.7723485	2.771906852722168	5
Ruxolitinib	SIDM00814	4.370365	4.6982340812683105	5
SB505124	SIDM00835	4.242252333333333	3.5926499366760254	5
OF-1	SIDM01155	4.913196	4.19325065612793	5
Alisertib	SIDM00550	0.5859734999999999	2.437526226043701	5
PRT062607	SIDM00814	3.091864	3.942220687866211	5
Ipatasertib	SIDM00550	5.02611	2.6258037090301514	5
ABT737	SIDM00261	2.091119	0.7843756079673767	5
AMG-319	SIDM00045	3.15661	4.583193302154541	5
Sorafenib	SIDM00835	4.043123	3.622802257537842	5
WIKI4	SIDM00384	2.351602	4.126887798309326	5
OTX015	SIDM00465	2.888782	2.04162859916687	5
I-BRD9	SIDM00864	5.038977	5.363569736480713	5
LGK974	SIDM01042	2.5479675	2.4310483932495117	5
EPZ004777	SIDM00577	5.90368	4.599880218505859	5
AZD5363	SIDM00577	4.376264	3.16802978515625	5
Leflunomide	SIDM00535	6.161798	4.262473106384277	5
P22077	SIDM00377	5.974772	5.928089618682861	5
RVX-208	SIDM00377	4.414485	5.313953876495361	5
Olaparib	SIDM01155	4.159768	3.425694465637207	5
Taselisib	SIDM01155	1.27282	1.8435183763504028	5
AZD7762	SIDM00835	2.7711406666666663	1.1579927206039429	5
RVX-208	SIDM00205	4.250848	4.939321517944336	5
Oxaliplatin	SIDM00241	4.9449615	5.477145671844482	5
KU-55933	SIDM01042	2.838015	4.148551940917969	5
Sapitinib	SIDM00535	6.188852	4.510651111602783	5
LY2109761	SIDM00214	5.307715	4.955235958099365	5
Epirubicin	SIDM00550	0.313872	0.8662203550338745	5
Dinaciclib	SIDM00129	-3.931683	-2.810029983520508	5
PLX-4720	SIDM00047	2.936749666666667	4.499423503875732	5
Dabrafenib	SIDM00377	4.8049785	4.776679992675781	5
Camptothecin	SIDM00045	-4.512424	-2.034595012664795	5
PLX-4720	SIDM00205	3.940472666666667	4.050759315490723	5
Entinostat	SIDM00377	3.470429	1.915857195854187	5
MIM1	SIDM00896	3.011569	2.9826500415802	5
LY2109761	SIDM00577	5.297976	4.723357200622559	5
Pevonedistat	SIDM00316	-0.105298	2.389008045196533	5
Nutlin-3a (-)	SIDM00251	5.5656915	4.603816986083984	5
Temozolomide	SIDM00814	5.6730475	6.136780261993408	5
RVX-208	SIDM00176	4.851162	4.244484901428223	5
Niraparib	SIDM00864	3.587434	4.824277400970459	5
Cediranib	SIDM00577	1.943487	1.21828031539917	5
PRT062607	SIDM00528	4.441949	3.9552860260009766	5
LY2109761	SIDM00377	5.456021	5.7408528327941895	5
Nutlin-3a (-)	SIDM00501	5.135837	4.347151279449463	5
P22077	SIDM00832	6.404039	4.389604568481445	5
AZD6738	SIDM00316	2.032777	2.622514486312866	5
GSK1904529A	SIDM00550	3.4178825	4.102414131164551	5
Vorinostat	SIDM00389	-0.114201	-0.12705397605895996	5
Dabrafenib	SIDM00261	4.2100425	3.377018928527832	5
VX-11e	SIDM00501	2.989032	2.8576297760009766	5
AZ6102	SIDM00535	5.477895	1.5390386581420898	5
AZD5582	SIDM00230	3.0189130000000004	1.5460615158081055	5
Venetoclax	SIDM00896	2.79127	0.014391124248504639	5
WIKI4	SIDM00316	5.562887	5.373308181762695	5
SCH772984	SIDM00501	2.595709	2.2079830169677734	5
MIRA-1	SIDM00535	5.786065	5.047900199890137	5
AZD5363	SIDM00384	2.772847	2.257946491241455	5
Cisplatin	SIDM00846	3.1321163333333337	3.5962514877319336	5
Dabrafenib	SIDM00864	4.8626000000000005	4.455733776092529	5
I-BRD9	SIDM00227	4.720385	5.206270217895508	5
VE821	SIDM00316	5.492183	5.374695301055908	5
Lapatinib	SIDM00835	2.964824	3.1926889419555664	5
Vinorelbine	SIDM00205	-5.5649465	-4.027186870574951	5
AGI-6780	SIDM00316	3.346453	3.7537379264831543	5
Docetaxel	SIDM00241	-5.315690666666666	-2.5463786125183105	5
Nutlin-3a (-)	SIDM00047	1.977244	1.763608455657959	5
Navitoclax	SIDM00832	1.5610320000000002	1.5532448291778564	5
Taselisib	SIDM00384	2.819018	0.3758770823478699	5
Entospletinib	SIDM00384	3.928058	3.6413984298706055	5
Pevonedistat	SIDM00846	1.1772185000000002	2.584049701690674	5
PLX-4720	SIDM00316	4.158512333333333	4.563472747802734	5
WZ4003	SIDM00465	5.198487	4.108283519744873	5
GSK2578215A	SIDM00896	3.481331	3.9720191955566406	5
MIM1	SIDM00835	5.371863	4.885313034057617	5
AGI-6780	SIDM00550	2.463222	3.26944637298584	5
SCH772984	SIDM00251	0.342228	1.3995856046676636	5
AZD6482	SIDM01042	0.7705216666666667	3.522461414337158	5
Irinotecan	SIDM00896	0.764395	0.1321192979812622	5
EPZ004777	SIDM00251	4.535099	4.76561164855957	5
AT13148	SIDM01042	2.129861	4.824231147766113	5
WIKI4	SIDM00627	4.137836	3.5494112968444824	5
Daporinad	SIDM00241	-2.241152	-1.9532817602157593	5
Tamoxifen	SIDM00896	2.18107	2.8285093307495117	5
Nilotinib	SIDM00045	1.310025	2.5022850036621094	5
AZD6738	SIDM00832	2.424086	1.0949013233184814	5
WEHI-539	SIDM00377	5.428945	4.669739246368408	5
BIBR-1532	SIDM00316	5.341388	6.132016658782959	5
Luminespib	SIDM00377	-2.3540755	-2.0708703994750977	5
Luminespib	SIDM00846	-1.74241	0.053236544132232666	5
PRT062607	SIDM00230	3.192082	2.2794551849365234	5
CZC24832	SIDM00832	6.050238	5.6825480461120605	5
Afatinib	SIDM00205	2.7261393333333337	1.7405047416687012	5
PCI-34051	SIDM00389	1.928321	1.1616415977478027	5
Entospletinib	SIDM00389	2.579239	1.5950114727020264	5
Paclitaxel	SIDM00577	-0.938794	-2.2523064613342285	5
AZD6738	SIDM00465	2.553743	1.3519372940063477	5
UMI-77	SIDM00832	5.655362	3.9415574073791504	5
JQ1	SIDM01042	0.1881913333333333	2.500189781188965	5
Uprosertib	SIDM00045	3.794266	2.008333683013916	5
PD0325901	SIDM00227	-0.1354329999999999	1.9222538471221924	5
Gefitinib	SIDM00550	1.3591495	-0.6077827215194702	5
Foretinib	SIDM00550	-0.307326	0.9488463997840881	5
Dasatinib	SIDM00230	2.534633	3.701812744140625	5
Sepantronium bromide	SIDM01155	-2.4591405	-5.402986526489258	5
MK-2206	SIDM00316	1.0807935	3.133930206298828	5
Luminespib	SIDM00814	-3.6270835	-2.6334686279296875	5
Dactolisib	SIDM00535	-1.4805825	-2.037722587585449	5
Cytarabine	SIDM00230	0.1695789999999999	1.9296212196350098	5
WIKI4	SIDM00832	5.411227	3.5860543251037598	5
AZD5582	SIDM00814	0.590849	1.889787197113037	5
Cytarabine	SIDM00814	-0.2842115	2.4491348266601562	5
Irinotecan	SIDM00535	2.306572	0.1984385848045349	5
Obatoclax Mesylate	SIDM00251	1.1973525	0.4088444709777832	5
Luminespib	SIDM00176	1.5892985	-3.9509267807006836	5
Afuresertib	SIDM00528	1.367757	1.3880205154418945	5
AZD3759	SIDM00227	4.252724	3.0678329467773438	5
Nutlin-3a (-)	SIDM00261	3.6488905	1.980881690979004	5
Venetoclax	SIDM00316	2.937904	3.428208351135254	5
Savolitinib	SIDM00864	3.429947	2.401928663253784	5
NVP-ADW742	SIDM00047	3.468061	2.7549190521240234	5
PD0325901	SIDM00241	2.657366	2.450336217880249	5
Fulvestrant	SIDM00389	2.527265666666666	2.4474387168884277	5
EPZ5676	SIDM01174	6.668707	6.099666118621826	5
Ibrutinib	SIDM00176	5.5669	4.5785956382751465	5
OTX015	SIDM00814	3.919656	3.268049716949463	5
Afatinib	SIDM00550	1.780744	-1.7945913076400757	5
VE-822	SIDM00316	5.183199	5.075406551361084	5
Palbociclib	SIDM00047	1.5202895	1.853392481803894	5
EPZ5676	SIDM00377	6.293843	6.003813743591309	5
IWP-2	SIDM00896	1.88953	1.7130635976791382	5
Uprosertib	SIDM00047	3.1918875	3.687788486480713	5
Linsitinib	SIDM00377	4.3249960000000005	3.438084602355957	5
Vinblastine	SIDM00814	-5.278245	-2.9690632820129395	5
OTX015	SIDM00205	3.058321	2.495535135269165	5
Savolitinib	SIDM00896	2.248166	1.612962245941162	5
Gemcitabine	SIDM00528	-0.1466549999999999	0.6715616583824158	5
MK-2206	SIDM00377	1.7233079999999998	2.684256076812744	5
Sabutoclax	SIDM01042	-2.486899	-0.6872059106826782	5
MK-2206	SIDM00550	3.920748	2.1357579231262207	5
Leflunomide	SIDM00377	5.421278	5.7786335945129395	5
BMS-536924	SIDM00864	2.9981935	1.8577990531921387	5
MIRA-1	SIDM00377	5.684132	5.772573947906494	5
Vinblastine	SIDM00261	-6.0918665	-4.826788425445557	5
PD0325901	SIDM00129	-5.956714	-1.1619685888290405	5
Cisplatin	SIDM00389	1.862514	1.2580859661102295	5
Wee1 Inhibitor	SIDM00814	2.0508045	1.9006283283233643	5
Dasatinib	SIDM00535	2.813694	2.5342836380004883	5
Alpelisib	SIDM01174	5.036375	4.924752235412598	5
OF-1	SIDM00896	2.550048	3.4119620323181152	5
Buparlisib	SIDM01155	0.764275	0.5868240594863892	5
GSK1904529A	SIDM00864	2.418191	3.116760730743408	5
Alpelisib	SIDM00465	3.217369	3.447099208831787	5
Dactolisib	SIDM00176	-1.162949	-2.093719005584717	5
AZD3759	SIDM00047	1.938182	2.6913628578186035	5
Pevonedistat	SIDM01155	1.785516	0.94377201795578	5
OTX015	SIDM00550	5.497746	1.4440604448318481	5
Buparlisib	SIDM00835	2.80221	1.8273704051971436	5
Crizotinib	SIDM00577	2.1021645	1.8227447271347046	5
AZD8186	SIDM00241	2.838868	2.148420810699463	5
GDC0810	SIDM00814	4.622412	5.121760368347168	5
LY2109761	SIDM00846	4.785454	5.5923590660095215	5
Wnt-C59	SIDM00261	3.5110395000000003	2.7155628204345703	5
LGK974	SIDM00535	3.158788	2.6820502281188965	5
Nilotinib	SIDM00832	4.433258	3.465725898742676	5
Cisplatin	SIDM00384	-1.267351	2.6913180351257324	5
AZD4547	SIDM00176	1.8167713333333333	1.7007341384887695	5
GSK591	SIDM00835	5.884451	4.961918830871582	5
AZ960	SIDM00627	2.791604	2.8115525245666504	5
I-BRD9	SIDM00230	2.342458	4.1817450523376465	5
VE821	SIDM00864	4.245497	5.509454727172852	5
WEHI-539	SIDM00176	2.292398	3.834266185760498	5
ABT737	SIDM00627	2.099638	1.4447436332702637	5
OF-1	SIDM01174	4.603138	4.271347999572754	5
Niraparib	SIDM01042	4.243009	5.118071556091309	5
AZD6738	SIDM00535	4.155493	1.3492951393127441	5
GSK343	SIDM00896	2.362646	2.391348361968994	5
Dinaciclib	SIDM00047	-3.888639	-1.6914829015731812	5
Osimertinib	SIDM00896	0.411295	1.46024489402771	5
Cyclophosphamide	SIDM00896	4.223522	4.3930983543396	5
Pictilisib	SIDM00214	0.96139	0.5911807417869568	5
Daporinad	SIDM00251	-4.5728565	-1.8231219053268433	5
Alisertib	SIDM00501	1.474107	0.7608699798583984	5
Ibrutinib	SIDM01042	2.433137	4.896753787994385	5
UMI-77	SIDM00241	0.618132	2.124082088470459	5
PRT062607	SIDM00864	2.5739	4.287145614624023	5
AZD6738	SIDM00835	4.105058	3.0267467498779297	5
WZ4003	SIDM00832	5.875255	3.576205253601074	5
BMS-345541	SIDM00205	2.203678	2.402223587036133	5
Taselisib	SIDM00550	2.439341	-0.9521952867507935	5
I-BET-762	SIDM00214	2.091517	3.0566444396972656	5
AMG-319	SIDM00627	5.801431	6.40249490737915	5
Palbociclib	SIDM00241	3.446306	3.2935218811035156	5
Linsitinib	SIDM00550	1.486954	2.2464723587036133	5
Camptothecin	SIDM00384	-5.118104	-1.9997609853744507	5
BIBR-1532	SIDM00176	5.453352	4.653354167938232	5
Ibrutinib	SIDM00389	1.712037	2.0713908672332764	5
WIKI4	SIDM00047	2.645826	3.4616007804870605	5
PLX-4720	SIDM00627	3.949261	4.41908073425293	5
MN-64	SIDM00047	3.345423	4.608820915222168	5
LGK974	SIDM00528	3.046965	2.6959047317504883	5
Cediranib	SIDM00528	3.250503	2.492380142211914	5
Uprosertib	SIDM00550	4.0340175	1.7413573265075684	5
Vinblastine	SIDM00465	-3.915935	-4.538651943206787	5
SCH772984	SIDM00389	2.493854	1.9999778270721436	5
Palbociclib	SIDM01155	1.9367375	2.2851133346557617	5
OF-1	SIDM00846	1.682974	3.4308576583862305	5
GSK2578215A	SIDM00377	5.002003	5.646790981292725	5
Lapatinib	SIDM00577	3.169642	2.4399333000183105	5
Alpelisib	SIDM00261	2.256472	1.7003206014633179	5
Vorinostat	SIDM01042	0.5857435	1.3349223136901855	5
Vinorelbine	SIDM01042	-2.3577255	-2.33198881149292	5
ABT737	SIDM00577	-2.857022	-0.904778003692627	5
Dactolisib	SIDM00896	-2.9228325	-2.688568115234375	5
Cediranib	SIDM00501	1.866047	1.5504145622253418	5
Sapitinib	SIDM00316	4.439407	5.779832363128662	5
Bortezomib	SIDM00241	-6.763584	-5.3227386474609375	5
Tamoxifen	SIDM00045	2.3454040000000003	3.2679104804992676	5
Osimertinib	SIDM00316	1.64354	3.048494815826416	5
Talazoparib	SIDM00047	0.732117	1.4375331401824951	5
BMS-536924	SIDM00261	0.3089343333333333	0.08132016658782959	5
Entospletinib	SIDM00528	4.489484	4.922394275665283	5
Pevonedistat	SIDM00047	0.46519	0.5451158285140991	5
Ulixertinib	SIDM01174	3.2307995	3.342395305633545	5
MIM1	SIDM00550	3.550954	4.921907901763916	5
AZD6738	SIDM00846	1.9219805	2.1673154830932617	5
AZD4547	SIDM00846	0.8567686666666666	2.442838191986084	5
VE821	SIDM00896	1.873566	3.55063533782959	5
AGI-6780	SIDM00230	2.745378	2.6885476112365723	5
VE821	SIDM01155	5.362719	4.341809272766113	5
Temozolomide	SIDM01155	6.3249645	5.77178430557251	5
Temozolomide	SIDM00227	5.082587	6.450717449188232	5
Crizotinib	SIDM00832	1.220114	1.9306674003601074	5
Ibrutinib	SIDM00896	3.030479	4.480031490325928	5
Vorinostat	SIDM00241	1.0865995	0.8751996159553528	5
Sabutoclax	SIDM00214	-0.692128	-0.7501426935195923	5
Dasatinib	SIDM00627	-0.258257	-0.11692357063293457	5
Wnt-C59	SIDM00864	3.097388	3.8457255363464355	5
AZD3759	SIDM00864	1.978354	1.156646966934204	5
AGI-5198	SIDM00241	3.46704	5.424262523651123	5
Afatinib	SIDM00835	0.8943410000000002	-0.38204729557037354	5
Entospletinib	SIDM00205	3.7297	3.6250152587890625	5
NVP-ADW742	SIDM00251	3.859243	2.124793529510498	5
GSK1904529A	SIDM01042	2.549849	2.7605509757995605	5
Alpelisib	SIDM00384	3.889605	3.621133804321289	5
AGI-5198	SIDM00550	4.265539	5.628335475921631	5
WZ4003	SIDM00814	2.825628	5.783402442932129	5
Sabutoclax	SIDM00465	1.486764	-0.4996417760848999	5
BMS-536924	SIDM00528	2.936687	2.972304344177246	5
PFI3	SIDM00214	5.04477	5.6000471115112305	5
Dabrafenib	SIDM00214	3.742407	4.089442253112793	5
Sapitinib	SIDM00227	5.76416	5.153421878814697	5
Nutlin-3a (-)	SIDM00384	3.764492	4.015969753265381	5
Tamoxifen	SIDM00205	3.0694515	3.6179842948913574	5
Venetoclax	SIDM01155	3.152345	2.981769561767578	5
PCI-34051	SIDM00261	3.559567	3.0751681327819824	5
AGI-6780	SIDM00577	2.608285	2.080735683441162	5
PD0325901	SIDM00205	1.2812375	1.8795793056488037	5
Ruxolitinib	SIDM00577	4.618065	3.997373580932617	5
VE821	SIDM00377	6.319447	5.570403099060059	5
Daporinad	SIDM00377	-2.5315905	-2.9110941886901855	5
BIBR-1532	SIDM00241	4.413867	5.671961784362793	5
Sorafenib	SIDM00047	3.238834	2.4863805770874023	5
MK-2206	SIDM00627	0.7173185	2.0078787803649902	5
GSK1904529A	SIDM00896	1.888783	2.8403444290161133	5
AZD5363	SIDM00627	1.001871	1.510382890701294	5
Talazoparib	SIDM00577	1.431247	0.5302594900131226	5
P22077	SIDM00214	4.689196	4.735291004180908	5
Dabrafenib	SIDM00627	4.3805725	4.62066650390625	5
BI-2536	SIDM00528	1.240399	-0.40260422229766846	5
BMS-345541	SIDM00377	2.690257	3.671018600463867	5
GSK591	SIDM00389	3.186184	2.8032631874084473	5
Entospletinib	SIDM01155	4.913019	3.5917301177978516	5
Trametinib	SIDM00501	-1.1071985	0.43288546800613403	5
Bortezomib	SIDM00205	-5.002018	-5.433339595794678	5
GDC0810	SIDM00316	4.91244	5.833441257476807	5
I-BRD9	SIDM01042	3.08304	3.7552714347839355	5
Oxaliplatin	SIDM00465	5.503772	4.571541786193848	5
AZD8186	SIDM00814	3.0173185	2.876504898071289	5
AZD4547	SIDM00864	3.3798425	2.706113815307617	5
Alpelisib	SIDM00227	4.252761	3.304945945739746	5
IWP-2	SIDM00129	2.017742	2.5293097496032715	5
BMS-536924	SIDM00832	3.253195	1.0323359966278076	5
5-Fluorouracil	SIDM00528	5.839108	5.700259685516357	5
AGI-6780	SIDM00241	1.7148415	3.443999767303467	5
Rapamycin	SIDM00045	-0.982416	-1.406485676765442	5
AZD3759	SIDM00846	2.844709	2.9997758865356445	5
Dabrafenib	SIDM00846	4.534470499999999	5.375131607055664	5
AZD3759	SIDM00251	1.940117	2.918675661087036	5
Olaparib	SIDM00176	3.7813493333333335	2.41935396194458	5
Afuresertib	SIDM00577	3.391093	2.87269926071167	5
Buparlisib	SIDM00384	0.69539	0.5048336386680603	5
Entospletinib	SIDM00846	4.145185	4.284533500671387	5
Leflunomide	SIDM00528	5.583946	5.008447647094727	5
EPZ5676	SIDM00528	5.056689	5.912544250488281	5
Ribociclib	SIDM00528	3.956477	3.932520866394043	5
Talazoparib	SIDM00205	-1.94309	1.3335599899291992	5
AZD3759	SIDM00176	3.573823	2.7957634925842285	5
Dinaciclib	SIDM00846	-2.641362	-2.0391111373901367	5
MIRA-1	SIDM00176	5.25582	5.274573802947998	5
Nutlin-3a (-)	SIDM00176	2.08306	1.4683732986450195	5
Irinotecan	SIDM00550	5.614825	4.927365779876709	5
NVP-ADW742	SIDM01042	1.776958	4.406087875366211	5
Leflunomide	SIDM01174	5.300616	6.1355085372924805	5
GSK2578215A	SIDM01155	5.579776	4.929879665374756	5
Erlotinib	SIDM00214	2.280565	2.3596010208129883	5
AZD3759	SIDM01155	3.365969	2.9280102252960205	5
LCL161	SIDM00230	4.161917	4.1650495529174805	5
Ulixertinib	SIDM00316	3.744354	3.8524093627929688	5
Sorafenib	SIDM00577	2.7654505	2.0290656089782715	5
Nilotinib	SIDM00835	4.3570545	3.6298298835754395	5
Afatinib	SIDM00864	0.2802283333333333	-0.017307519912719727	5
Gemcitabine	SIDM00550	-0.8159003333333333	-0.12118136882781982	5
Ipatasertib	SIDM00535	2.700834	3.884848117828369	5
Afatinib	SIDM00227	2.655813	2.617210865020752	5
Irinotecan	SIDM00251	1.595763	3.7088122367858887	5
Savolitinib	SIDM00389	0.859926	1.4116679430007935	5
Fulvestrant	SIDM00896	1.6952716666666667	3.3455371856689453	5
Trametinib	SIDM00047	-1.6699665	-3.3682470321655273	5
Foretinib	SIDM00251	1.8593295	0.043663620948791504	5
BMS-536924	SIDM00835	2.7466575	2.8390092849731445	5
LY2109761	SIDM01155	5.159738	5.461231708526611	5
RO-3306	SIDM01042	1.4647	3.9385666847229004	5
Ipatasertib	SIDM00047	2.573486	4.080024719238281	5
GSK591	SIDM00047	5.102452	5.2137370109558105	5
Uprosertib	SIDM00846	3.9511635	3.726901054382324	5
GDC0810	SIDM00896	3.402765	4.357504367828369	5
Dinaciclib	SIDM00316	-2.887474	-2.657209873199463	5
Cyclophosphamide	SIDM00627	5.110444	5.548418998718262	5
5-Fluorouracil	SIDM00835	6.9368615	4.51822566986084	5
Savolitinib	SIDM00535	4.493212	1.9858547449111938	5
AZD6482	SIDM00241	-0.1134256666666666	1.178032636642456	5
GSK2606414	SIDM01174	5.195368	4.333382606506348	5
