drug	cell	resp	prediction	fold
Tozasertib	SIDM00241	-0.619793	2.3398478031158447	5
Sabutoclax	SIDM00814	-1.326086	-0.08982151746749878	5
PCI-34051	SIDM00577	3.734919	2.863633155822754	5
Irinotecan	SIDM00045	-0.362824	2.194152355194092	5
GSK1904529A	SIDM00377	4.156461	3.68615460395813	5
GSK591	SIDM01155	2.886705	4.164703369140625	5
CZC24832	SIDM00501	5.916805	5.081173419952393	5
Paclitaxel	SIDM00047	-2.597974	-3.319587230682373	5
ML323	SIDM00129	3.753391	4.628523826599121	5
NVP-ADW742	SIDM00501	4.0377	2.349860191345215	5
GSK1904529A	SIDM00814	2.9757625	2.9212393760681152	5
Entinostat	SIDM00176	1.715197	2.6407713890075684	5
Uprosertib	SIDM00864	2.2314975	4.571116924285889	5
Bortezomib	SIDM00047	-4.737644	-4.500929355621338	5
Nilotinib	SIDM00251	3.2417225	2.7614269256591797	5
MIRA-1	SIDM01042	4.437791	4.934993267059326	5
MK-2206	SIDM00251	3.8270705	1.5055158138275146	5
Entinostat	SIDM00316	3.576072	3.0625882148742676	5
Cediranib	SIDM00205	1.225304	1.5243587493896484	5
CZC24832	SIDM00230	3.905032	5.392954349517822	5
Dabrafenib	SIDM00814	3.6501115	4.852251052856445	5
LCL161	SIDM00241	-0.746569	3.1733131408691406	5
Ipatasertib	SIDM00261	2.290739	1.9052574634552002	5
Buparlisib	SIDM01042	-0.021017	1.1668245792388916	5
VE821	SIDM00389	2.082138	0.7625107765197754	5
VE-822	SIDM00501	4.108599	3.247969627380371	5
Crizotinib	SIDM00241	2.511304	2.6610629558563232	5
SCH772984	SIDM00316	3.389157	3.2616677284240723	5
Dactinomycin	SIDM00577	-3.421839	-4.131772518157959	5
Gemcitabine	SIDM00045	-1.844662	-0.6461548209190369	5
Savolitinib	SIDM00230	2.36591	2.8447258472442627	5
Entinostat	SIDM00465	4.748857	2.1879465579986572	5
MK-1775	SIDM00465	0.36176	-0.23865526914596558	5
Vinorelbine	SIDM00832	-3.96185	-3.40336275100708	5
GSK2606414	SIDM01042	3.095559	3.588332414627075	5
AGI-6780	SIDM00377	2.4373465	3.224771022796631	5
OTX015	SIDM00389	-1.444988	-0.6313249468803406	5
MK-8776	SIDM00835	4.597331	5.023338794708252	5
Cyclophosphamide	SIDM00389	4.157814	2.6970202922821045	5
Fulvestrant	SIDM00377	4.373708	3.8971261978149414	5
Crizotinib	SIDM00550	2.178061	2.5818240642547607	5
AZ6102	SIDM00045	1.665278	1.8552803993225098	5
ABT737	SIDM00814	3.390808	2.8541336059570312	5
PFI3	SIDM01155	6.10129	5.019909381866455	5
GSK343	SIDM00389	0.9203705	1.9835846424102783	5
Epirubicin	SIDM00501	-0.370704	-1.8527731895446777	5
Rapamycin	SIDM01174	1.391012	-1.7595453262329102	5
Afuresertib	SIDM00814	2.915058	1.9480981826782227	5
AZ960	SIDM00227	3.215465	0.9210830926895142	5
GSK343	SIDM00577	4.0186695	3.326592445373535	5
Sepantronium bromide	SIDM00241	-4.26247	-4.867997169494629	5
Niraparib	SIDM00241	5.085648	5.242954730987549	5
MIRA-1	SIDM00832	6.320351	5.953964710235596	5
PLX-4720	SIDM00501	4.513333666666667	4.317914009094238	5
RVX-208	SIDM00261	3.578631	3.5507311820983887	5
ABT737	SIDM00550	1.619337	1.8451931476593018	5
Palbociclib	SIDM00176	3.6859975	1.4929072856903076	5
Vorinostat	SIDM00045	0.306684	0.35257261991500854	5
Obatoclax Mesylate	SIDM00129	-1.0445005	-1.1368536949157715	5
ZM447439	SIDM00241	1.083103	1.1921041011810303	5
Trametinib	SIDM00528	1.824311	0.49241378903388977	5
AZD7762	SIDM00316	-0.7730416666666667	-0.6838696599006653	5
AT13148	SIDM00896	2.420521	1.3700783252716064	5
Palbociclib	SIDM00227	1.75891	2.0061662197113037	5
Talazoparib	SIDM00528	5.022349999999999	3.6146860122680664	5
Ruxolitinib	SIDM00846	4.112999	4.979246139526367	5
Alisertib	SIDM01174	2.953261	2.735821008682251	5
Docetaxel	SIDM00835	-1.455069	-1.6752395629882812	5
Camptothecin	SIDM00214	-1.611082	-3.008181571960449	5
IWP-2	SIDM00550	2.748686	3.026400566101074	5
MIRA-1	SIDM00047	6.124802	5.573734760284424	5
Lapatinib	SIDM00627	2.158313	0.8576520681381226	5
VE821	SIDM00832	4.644927	3.5178914070129395	5
5-Fluorouracil	SIDM01042	4.459079	4.706481456756592	5
AZ960	SIDM00835	4.200475	3.7846522331237793	5
Dactolisib	SIDM00846	-1.270522	-1.871842861175537	5
Daporinad	SIDM00316	-0.8776985	-2.570645809173584	5
AZD8055	SIDM00214	0.1020755	0.2648391127586365	5
Uprosertib	SIDM00214	1.884626	1.434657096862793	5
Savolitinib	SIDM00814	2.980689	3.269460916519165	5
AZD3759	SIDM00214	1.70969	2.1589112281799316	5
OSI-027	SIDM00627	-0.1339515	1.7020277976989746	5
PRT062607	SIDM00535	4.036267	3.166668653488159	5
Trametinib	SIDM00205	2.0600565	1.5087573528289795	5
BMS-345541	SIDM00535	4.9449895	2.274386405944824	5
OSI-027	SIDM00205	-0.0404734999999998	0.5776680707931519	5
VE-822	SIDM00814	2.512225	3.204611301422119	5
GSK343	SIDM00550	2.644727	3.9138574600219727	5
Cediranib	SIDM00241	2.897322	1.8520596027374268	5
Fulvestrant	SIDM00176	4.859611	3.546515941619873	5
Foretinib	SIDM00535	-0.6702520000000001	-0.6734330058097839	5
Oxaliplatin	SIDM00846	5.290099	6.334277629852295	5
Dinaciclib	SIDM00528	-3.420093	-1.4517035484313965	5
Dabrafenib	SIDM00384	4.377194	4.099414348602295	5
Irinotecan	SIDM00214	3.39764	1.7428901195526123	5
Cyclophosphamide	SIDM00261	3.705085	4.575525760650635	5
Crizotinib	SIDM00377	3.684292	2.4934871196746826	5
Obatoclax Mesylate	SIDM00377	-0.5181119999999999	0.46605950593948364	5
AT13148	SIDM00835	6.266109	5.35784912109375	5
MIRA-1	SIDM00501	6.097993	5.227905750274658	5
Cyclophosphamide	SIDM00241	4.067259	5.238133907318115	5
MN-64	SIDM00550	4.977515	5.4506354331970215	5
WZ4003	SIDM00227	3.780592	4.5895676612854	5
AZD5582	SIDM00384	0.352732	1.4242396354675293	5
Sorafenib	SIDM00864	3.620523	2.9963135719299316	5
Nutlin-3a (-)	SIDM00814	4.386972	4.999601364135742	5
AZD6738	SIDM00261	0.8741749999999999	0.07864493131637573	5
BMS-536924	SIDM00205	0.0542159999999999	0.77015221118927	5
EPZ5676	SIDM00550	5.775211	6.2928619384765625	5
ML323	SIDM00501	3.656007	4.110879421234131	5
PD0325901	SIDM00230	2.121733	0.6371860504150391	5
Tozasertib	SIDM01042	2.495577	2.179636001586914	5
PFI3	SIDM00176	4.782029	4.697127819061279	5
Entospletinib	SIDM00896	1.990081	2.8837180137634277	5
Bortezomib	SIDM00377	-4.627102	-5.771129131317139	5
AZD5363	SIDM00528	2.119311	1.8448052406311035	5
PD173074	SIDM00316	3.067943	2.9505791664123535	5
Afuresertib	SIDM00377	2.351008	3.0095837116241455	5
MIM1	SIDM00384	2.408671	3.614891767501831	5
I-BET-762	SIDM00230	2.5798915	2.6730759143829346	5
Cyclophosphamide	SIDM00846	4.945818	5.242301940917969	5
Talazoparib	SIDM00377	2.9778575	2.4405360221862793	5
SCH772984	SIDM00129	-1.784951	-0.6358329653739929	5
Luminespib	SIDM00577	-2.8270935	-3.28116512298584	5
Sepantronium bromide	SIDM00377	-5.987823499999999	-5.079954624176025	5
KU-55933	SIDM00241	3.746562	3.805426836013794	5
Sepantronium bromide	SIDM00214	-1.5514025	-3.4912896156311035	5
Rapamycin	SIDM00389	-4.020218	-3.257772922515869	5
CZC24832	SIDM00377	5.358926	5.522485256195068	5
AZD8186	SIDM00205	2.1706115	2.5340421199798584	5
BIBR-1532	SIDM00846	4.231523	5.167157173156738	5
Oxaliplatin	SIDM01174	6.6230315	6.076521873474121	5
AGI-5198	SIDM00251	4.443827	4.778393268585205	5
Ibrutinib	SIDM00465	2.678434	2.6150848865509033	5
AZD5363	SIDM00205	2.222795	2.42242693901062	5
Erlotinib	SIDM00846	3.434151	3.7684478759765625	5
LCL161	SIDM00814	4.061473	4.668039798736572	5
AT13148	SIDM00227	3.913401	2.96036434173584	5
Uprosertib	SIDM00501	4.62183	2.88788104057312	5
Alpelisib	SIDM00627	1.629081	1.515138030052185	5
OF-1	SIDM00864	4.075701	3.8763861656188965	5
Vorinostat	SIDM01155	2.2295575	1.5469870567321777	5
CZC24832	SIDM00896	2.529364	4.7260637283325195	5
Gemcitabine	SIDM00384	-4.1293315	-1.6928701400756836	5
Niraparib	SIDM00389	2.458251	0.9226811528205872	5
IWP-2	SIDM00501	3.331464	2.6240174770355225	5
Osimertinib	SIDM00535	1.818028	1.2711399793624878	5
Oxaliplatin	SIDM00627	3.118439	4.995944976806641	5
AZD4547	SIDM01155	2.0016423333333333	2.8163466453552246	5
SB216763	SIDM00832	5.9981485	5.111716270446777	5
EPZ5676	SIDM00241	5.416602	5.964667797088623	5
Fulvestrant	SIDM00230	4.495772333333334	3.363715887069702	5
OTX015	SIDM00377	2.438013	2.4826691150665283	5
PD173074	SIDM01042	3.4637585	4.10325813293457	5
Afuresertib	SIDM00535	1.654605	1.7887461185455322	5
GSK343	SIDM00384	2.0994085	3.435741424560547	5
SCH772984	SIDM00241	2.797734	5.273623943328857	5
SCH772984	SIDM00535	1.641667	3.3160243034362793	5
Irinotecan	SIDM00241	3.845031	5.255631923675537	5
NVP-ADW742	SIDM00261	0.636376	0.980218768119812	5
AZD7762	SIDM00389	-0.482302	-2.11256742477417	5
BIBR-1532	SIDM00205	2.246577	4.938691139221191	5
Crizotinib	SIDM00176	1.753536	1.4787583351135254	5
MK-8776	SIDM00627	4.675157	4.049347400665283	5
Sabutoclax	SIDM00205	-0.606335	-1.3168702125549316	5
Daporinad	SIDM00814	-3.007088	-4.987158298492432	5
Dinaciclib	SIDM00535	0.23043	-3.6844239234924316	5
AZD5582	SIDM00535	0.271021	1.4195361137390137	5
AZD6738	SIDM00047	1.520361	0.7110778093338013	5
Pictilisib	SIDM00501	0.301841	0.8351810574531555	5
Wnt-C59	SIDM00535	4.2069425	2.776848554611206	5
I-BET-762	SIDM00047	2.346459	3.5147080421447754	5
Venetoclax	SIDM00384	1.408676	2.9365968704223633	5
AZD5582	SIDM00832	4.527403	1.92338228225708	5
AT13148	SIDM00550	3.672554	4.489923477172852	5
Afatinib	SIDM00129	2.3773796666666667	2.1131820678710938	5
Gefitinib	SIDM00241	1.933163	1.2743096351623535	5
Sepantronium bromide	SIDM00896	-5.394704000000001	-4.895275115966797	5
Niraparib	SIDM00814	4.565616	4.787224769592285	5
PFI3	SIDM00627	5.171755	5.3080153465271	5
Sabutoclax	SIDM00316	-0.439858	0.6164869666099548	5
Wnt-C59	SIDM01155	4.2141025	3.6938905715942383	5
VE821	SIDM00227	4.56267	5.763162136077881	5
Gefitinib	SIDM00047	2.141626	2.265488624572754	5
AZD4547	SIDM00261	1.0105263333333332	1.7599773406982422	5
Alisertib	SIDM00205	2.126707	-0.9581019282341003	5
LY2109761	SIDM00384	4.330656	5.086367607116699	5
Wee1 Inhibitor	SIDM00896	1.42117	0.9441635608673096	5
Venetoclax	SIDM00047	3.302191	3.5254416465759277	5
MK-2206	SIDM00389	-0.614066	-0.5361048579216003	5
Gemcitabine	SIDM00846	-0.645814	0.14217203855514526	5
P22077	SIDM00047	5.627189	4.545645713806152	5
AZD5363	SIDM00835	4.121543	4.432592391967773	5
Sabutoclax	SIDM00261	-2.136228	-2.040710926055908	5
Afuresertib	SIDM00205	1.370879	1.6803059577941895	5
AZD6738	SIDM00241	2.3561805	2.1112234592437744	5
Crizotinib	SIDM00261	0.3959945	1.5044025182724	5
Afatinib	SIDM00045	1.767844	-0.15663713216781616	5
Leflunomide	SIDM00389	2.088543	3.118499279022217	5
I-BRD9	SIDM00241	3.114662	4.507829666137695	5
Dasatinib	SIDM00577	3.372046	-0.5733181834220886	5
Cisplatin	SIDM00261	0.3954676666666666	1.0013833045959473	5
WZ4003	SIDM00835	4.834062	5.32564640045166	5
OSI-027	SIDM00528	1.1645525	0.7102456092834473	5
Camptothecin	SIDM00389	-3.561816	-4.876274585723877	5
XAV939	SIDM00241	3.4588195	4.648714065551758	5
Fulvestrant	SIDM00846	3.109726333333333	3.942399024963379	5
BIBR-1532	SIDM00864	4.421357	5.558791637420654	5
Epirubicin	SIDM00832	2.125008	-0.1897997260093689	5
VX-11e	SIDM00577	1.4559	1.627673864364624	5
Crizotinib	SIDM00047	2.289879	2.206514596939087	5
LGK974	SIDM00129	2.9957925000000003	3.6517996788024902	5
AZD8186	SIDM00389	0.9640245	-1.255880355834961	5
WIKI4	SIDM00535	4.85021	3.037898540496826	5
VE821	SIDM00205	3.958106	3.5814316272735596	5
Sapitinib	SIDM00835	2.319147	3.6462955474853516	5
Buparlisib	SIDM01174	3.003705	1.5769407749176025	5
MK-1775	SIDM00896	-1.226337	-0.7568535208702087	5
Erlotinib	SIDM00577	2.9671415	2.772355556488037	5
AZD5582	SIDM00129	1.8317135	2.8433096408843994	5
Cytarabine	SIDM00316	-0.3939585	1.3542604446411133	5
WEHI-539	SIDM00214	4.933171	4.50237512588501	5
GDC0810	SIDM00835	5.831123	4.865304946899414	5
MK-1775	SIDM00241	1.32258	1.6107041835784912	5
GDC0810	SIDM01174	6.35463	5.6365647315979	5
Talazoparib	SIDM00251	4.7270075	3.3569462299346924	5
Osimertinib	SIDM00251	1.469555	0.46253788471221924	5
VE821	SIDM01042	4.855805	4.801344394683838	5
Oxaliplatin	SIDM00501	6.634273500000001	5.087764263153076	5
Dinaciclib	SIDM01174	2.636528	-1.4001376628875732	5
I-BRD9	SIDM00528	4.084155	4.3280510902404785	5
AZD6738	SIDM01174	2.721027	2.162358283996582	5
Sorafenib	SIDM00230	2.1476935	1.7207543849945068	5
AZD8186	SIDM01174	3.0283065	1.7085106372833252	5
MK-2206	SIDM00832	2.531543	1.4125205278396606	5
MK-2206	SIDM00045	0.890305	1.398690104484558	5
OTX015	SIDM00316	0.523542	2.338925361633301	5
Vinorelbine	SIDM00846	-2.9208095	-1.9782629013061523	5
Dactolisib	SIDM00465	-0.251587	-1.9488143920898438	5
Trametinib	SIDM00896	0.554881	-2.0236806869506836	5
Obatoclax Mesylate	SIDM00384	-1.0686835	-0.20976024866104126	5
NVP-ADW742	SIDM00846	3.281399	2.9470291137695312	5
Gemcitabine	SIDM01155	-0.1954249999999998	-3.6814112663269043	5
Venetoclax	SIDM01174	4.563162	3.941441059112549	5
MIRA-1	SIDM00846	4.336999	5.605986595153809	5
P22077	SIDM00261	3.726985	3.008659839630127	5
Sorafenib	SIDM01042	1.4984385	1.48563551902771	5
SCH772984	SIDM00465	1.827665	-0.3417789340019226	5
VE-822	SIDM00129	1.418061	3.677885055541992	5
LGK974	SIDM00832	3.596705	3.865233898162842	5
Gefitinib	SIDM00627	0.5111165	-0.23284953832626343	5
Osimertinib	SIDM00832	3.396377	-0.4279971718788147	5
XAV939	SIDM00550	4.145919	4.187232494354248	5
SCH772984	SIDM00045	1.41514	0.5730584263801575	5
BMS-536924	SIDM00384	1.2174345	1.8091320991516113	5
Dinaciclib	SIDM00627	-3.366333	-2.1224160194396973	5
AZD7762	SIDM00176	0.6057473333333333	-0.9015987515449524	5
GSK2578215A	SIDM00627	5.813593	5.5810747146606445	5
Epirubicin	SIDM00528	1.499603	0.5048960447311401	5
AZD7762	SIDM00377	-1.2071343333333333	-0.15364784002304077	5
ABT737	SIDM00501	3.181469	1.3493757247924805	5
I-BRD9	SIDM00316	4.285892	5.067135334014893	5
5-Fluorouracil	SIDM00577	2.7704975000000003	3.7714405059814453	5
Ipatasertib	SIDM00045	1.643212	1.959348440170288	5
Cytarabine	SIDM01174	2.185022	1.220627784729004	5
PD173074	SIDM00251	2.9319845	2.9768505096435547	5
Vinorelbine	SIDM00241	-4.715336	-1.9263169765472412	5
AGI-5198	SIDM00535	4.771706	3.836247444152832	5
Ulixertinib	SIDM01042	2.359009	2.7891457080841064	5
AGI-6780	SIDM00384	1.8777975	3.154409408569336	5
WEHI-539	SIDM00230	1.758589	2.7319324016571045	5
Palbociclib	SIDM00261	0.8464075	2.137803077697754	5
Entinostat	SIDM01174	4.013143	2.493472099304199	5
Linsitinib	SIDM00896	1.934799	2.551485538482666	5
WZ4003	SIDM00214	5.218119	3.8061351776123047	5
Gefitinib	SIDM00814	0.593249	1.878035068511963	5
LY2109761	SIDM00129	3.847594	5.245479106903076	5
GSK269962A	SIDM00241	1.0365766666666667	2.748906135559082	5
Taselisib	SIDM00377	2.215733	2.770773410797119	5
XAV939	SIDM00465	2.3437755	4.017685413360596	5
Dactinomycin	SIDM00896	-5.447863	-4.4642767906188965	5
MIM1	SIDM00528	4.5494145	4.674972057342529	5
Camptothecin	SIDM00846	-0.935752	-0.10046154260635376	5
P22077	SIDM00251	5.683281	4.16461181640625	5
Olaparib	SIDM00832	4.6057060000000005	4.483681678771973	5
Sapitinib	SIDM00528	1.63835	0.9858394265174866	5
Osimertinib	SIDM00501	1.212643	0.06797856092453003	5
Lapatinib	SIDM00528	2.610317	0.9483381509780884	5
Oxaliplatin	SIDM00261	2.5801685	2.659299850463867	5
P22077	SIDM00389	2.607338	2.0266191959381104	5
Navitoclax	SIDM00627	1.6490115	2.184075117111206	5
Erlotinib	SIDM00864	1.888276	1.2879343032836914	5
Osimertinib	SIDM00261	0.486044	0.11099016666412354	5
BMS-345541	SIDM00528	4.370221	3.264307737350464	5
MK-8776	SIDM00501	4.485862	3.661658525466919	5
PD173074	SIDM00214	4.1872295	2.938526153564453	5
MK-1775	SIDM00384	-1.125033	-0.05167430639266968	5
Nutlin-3a (-)	SIDM01155	4.407036	4.577857971191406	5
Pevonedistat	SIDM00577	1.906666	0.92743980884552	5
BMS-536924	SIDM00577	1.400213	0.20849430561065674	5
VE-822	SIDM00528	2.690421	3.8828108310699463	5
WZ4003	SIDM00528	4.36296	5.1960129737854	5
Gefitinib	SIDM00176	3.2810605	2.1356027126312256	5
Sabutoclax	SIDM00230	-0.936409	-0.7654903531074524	5
Bortezomib	SIDM01042	-5.9187365	-4.280160903930664	5
LCL161	SIDM00389	3.2787845000000004	3.4499199390411377	5
MK-2206	SIDM00047	1.7030475	2.2686548233032227	5
MIRA-1	SIDM00465	6.431416	5.950307369232178	5
ABT737	SIDM01155	3.898254	3.220086097717285	5
WEHI-539	SIDM01174	3.268099	4.456357955932617	5
MK-8776	SIDM00864	4.272134	4.982632160186768	5
Taselisib	SIDM00241	-2.413569	-0.16009992361068726	5
SCH772984	SIDM00214	1.013576	1.0927711725234985	5
Dinaciclib	SIDM00814	-3.832276	-3.053907632827759	5
Foretinib	SIDM00864	1.175284	1.2412421703338623	5
GSK343	SIDM00627	4.280865	4.095852375030518	5
P22077	SIDM00627	5.827272	4.858092784881592	5
I-BRD9	SIDM00814	3.381176	4.378082275390625	5
NVP-ADW742	SIDM00389	0.895501	1.4033254384994507	5
SCH772984	SIDM00577	1.845405	-0.7196101546287537	5
Nutlin-3a (-)	SIDM00577	1.499776	1.5498573780059814	5
Wee1 Inhibitor	SIDM00864	2.1102565	2.0182526111602783	5
NVP-ADW742	SIDM00230	1.354785	0.8237110376358032	5
CZC24832	SIDM00835	5.948245	6.384685039520264	5
Trametinib	SIDM00389	1.003527	1.2164654731750488	5
Docetaxel	SIDM00205	-5.664191333333334	-4.517823696136475	5
LGK974	SIDM00835	5.123784000000001	3.51312255859375	5
Fulvestrant	SIDM00205	3.5859403333333333	3.357940673828125	5
Epirubicin	SIDM00205	-3.125215	-2.1266489028930664	5
PFI3	SIDM00047	5.882906	5.593703746795654	5
LCL161	SIDM00227	5.298026999999999	4.774111747741699	5
MK-1775	SIDM00316	1.039113	0.9778367280960083	5
Uprosertib	SIDM00241	-2.1515295	1.5619683265686035	5
LY2109761	SIDM00261	4.545319	4.106983661651611	5
PD173074	SIDM00535	0.997207	2.4908816814422607	5
AZD5363	SIDM00227	3.691059	3.275627851486206	5
Nilotinib	SIDM00501	3.9868555	2.805957794189453	5
VE-822	SIDM00047	2.922303	4.782821178436279	5
Obatoclax Mesylate	SIDM00465	0.105609	-0.8968128561973572	5
GSK591	SIDM00045	1.9854	3.546916961669922	5
Savolitinib	SIDM00528	1.769917	2.583730936050415	5
Vinblastine	SIDM00214	-3.676408	-4.311399936676025	5
BMS-536924	SIDM00389	2.1000895	0.996491551399231	5
Irinotecan	SIDM00846	4.199803	5.119603633880615	5
Palbociclib	SIDM00577	2.129359	1.2064844369888306	5
AZD8186	SIDM00316	0.3575255	2.0967655181884766	5
Wnt-C59	SIDM00814	2.9394525	3.3442201614379883	5
ABT737	SIDM00384	2.753077	3.0021307468414307	5
AZD8186	SIDM00896	2.564875	2.1124908924102783	5
VX-11e	SIDM00251	1.172125	0.6634237766265869	5
Camptothecin	SIDM00261	-5.082748	-4.185426235198975	5
Pictilisib	SIDM00864	2.1962535	1.3439936637878418	5
BMS-345541	SIDM00047	3.084379	2.970702648162842	5
EPZ5676	SIDM00577	5.458347	5.343303203582764	5
Obatoclax Mesylate	SIDM00896	-1.8354795	-1.1702144145965576	5
CZC24832	SIDM00205	4.228033	5.350712299346924	5
GSK1904529A	SIDM00384	2.5639885	4.113195419311523	5
AZD8055	SIDM00528	-0.8997594999999999	-0.957875669002533	5
Bortezomib	SIDM00535	-4.016196	-4.9209723472595215	5
PLX-4720	SIDM00389	2.8272643333333334	2.839956045150757	5
Taselisib	SIDM00814	2.108965	1.6715208292007446	5
Obatoclax Mesylate	SIDM00389	-1.96569	-1.3226149082183838	5
Cediranib	SIDM00176	0.851433	1.149532437324524	5
Dasatinib	SIDM00550	-1.344466	1.5116322040557861	5
AZ960	SIDM00176	1.287589	-0.6224930882453918	5
Palbociclib	SIDM00535	2.044829	2.2996230125427246	5
Taselisib	SIDM00465	-0.912696	-1.1818327903747559	5
MN-64	SIDM00261	4.142725	4.144045829772949	5
CZC24832	SIDM00550	5.466501	5.945277690887451	5
GSK591	SIDM00377	6.059016	5.206883907318115	5
Alpelisib	SIDM00045	0.633129	1.3024755716323853	5
RO-3306	SIDM00241	1.981907	2.8280019760131836	5
Gefitinib	SIDM00896	1.7447405	1.848320484161377	5
Buparlisib	SIDM00377	1.595807	1.5235636234283447	5
Uprosertib	SIDM00832	0.7453545	1.094932198524475	5
Palbociclib	SIDM01174	4.99918	3.2434215545654297	5
Entospletinib	SIDM00230	4.112569	4.752961158752441	5
MIM1	SIDM01174	5.0616545	3.7027692794799805	5
Cyclophosphamide	SIDM00528	5.025754	5.464188098907471	5
PD173074	SIDM01174	5.2898005	3.8211679458618164	5
Oxaliplatin	SIDM00377	6.254993499999999	6.070465564727783	5
AZ6102	SIDM00377	3.337569	2.5998270511627197	5
OTX015	SIDM01155	2.585111	2.7447707653045654	5
Cediranib	SIDM00627	1.86039	1.68864107131958	5
Palbociclib	SIDM00501	2.82274	3.793473720550537	5
AZD8186	SIDM00384	2.843422	2.2603023052215576	5
AZD3759	SIDM00230	2.989004	3.0725951194763184	5
PD0325901	SIDM00047	-1.298179	-2.1097586154937744	5
Ribociclib	SIDM01042	3.276111	3.789069652557373	5
NVP-ADW742	SIDM00577	0.730588	-0.17593425512313843	5
PRT062607	SIDM00550	5.510612	3.8283486366271973	5
P22077	SIDM00316	4.94071	5.926769733428955	5
Ibrutinib	SIDM00129	3.595317	5.141298294067383	5
WZ4003	SIDM00261	2.264371	2.2609732151031494	5
MK-2206	SIDM00384	2.389296	2.653074026107788	5
Temozolomide	SIDM00528	5.8130995	6.378658294677734	5
Cisplatin	SIDM00835	4.357256333333333	3.2839412689208984	5
I-BRD9	SIDM01174	6.90157	5.2279229164123535	5
Rapamycin	SIDM00535	-1.8338375	-2.6433467864990234	5
AZD5363	SIDM00896	1.120274	2.1545162200927734	5
Vinorelbine	SIDM00627	-2.489615	-4.236094951629639	5
ML323	SIDM00227	6.278102	5.215921878814697	5
Cytarabine	SIDM00864	1.9240705	1.012176275253296	5
Ipatasertib	SIDM00864	4.447778	4.608473777770996	5
ABT737	SIDM01174	3.847136	3.057238817214966	5
Nilotinib	SIDM00214	3.90058	3.150162935256958	5
Cyclophosphamide	SIDM00577	5.649506	4.951488494873047	5
EPZ004777	SIDM01042	4.510588	5.177779674530029	5
Dactinomycin	SIDM00864	-3.2830635	-3.1985416412353516	5
Taselisib	SIDM00832	-0.129392	-1.1328279972076416	5
Ipatasertib	SIDM00205	1.995572	2.2431631088256836	5
RVX-208	SIDM00835	5.511694	5.9278178215026855	5
AZD7762	SIDM00832	1.192207	-0.6810442805290222	5
GSK2578215A	SIDM00814	3.672084	4.7961626052856445	5
MK-8776	SIDM00205	2.261238	1.8544650077819824	5
AMG-319	SIDM00465	6.721287	5.930699825286865	5
Cyclophosphamide	SIDM00227	6.233593	5.916496753692627	5
Entospletinib	SIDM00550	5.358641	4.248182773590088	5
Gemcitabine	SIDM00896	-4.253918	-2.989168643951416	5
Oxaliplatin	SIDM00814	3.1159805	4.3942179679870605	5
Cyclophosphamide	SIDM01155	4.954544	5.255274772644043	5
BMS-345541	SIDM00577	3.6505615	3.318084239959717	5
EPZ5676	SIDM00832	6.696442	6.235419750213623	5
Ibrutinib	SIDM00501	5.658628	2.0476226806640625	5
Wee1 Inhibitor	SIDM00832	2.5953920000000004	1.8723218441009521	5
5-Fluorouracil	SIDM01174	5.1402895	5.43340539932251	5
I-BET-762	SIDM00814	5.2422715	3.600989818572998	5
Linsitinib	SIDM00389	3.336276	2.6149444580078125	5
GSK343	SIDM00528	4.0116565	4.00979471206665	5
Palbociclib	SIDM00864	4.2313255000000005	4.112608432769775	5
Gemcitabine	SIDM00251	-2.589855	-1.79252028465271	5
Luminespib	SIDM00832	1.4325995	-2.5584030151367188	5
Temozolomide	SIDM00316	6.447868	6.242062091827393	5
GSK343	SIDM00377	4.797902499999999	3.787245750427246	5
Vinorelbine	SIDM00896	-4.883811	-4.4283246994018555	5
PCI-34051	SIDM00550	4.577453	5.143922328948975	5
I-BRD9	SIDM00501	4.331038	4.442472457885742	5
PD173074	SIDM00377	2.79458	3.4733235836029053	5
Sepantronium bromide	SIDM00501	-5.2996435	-5.099813461303711	5
PFI3	SIDM00227	6.379075	5.682261943817139	5
WIKI4	SIDM00835	4.419534	4.04802942276001	5
Olaparib	SIDM00227	3.0593076666666668	3.6315150260925293	5
AZD8055	SIDM00832	1.314828	0.013098597526550293	5
Wnt-C59	SIDM00501	3.4830395000000003	2.998979330062866	5
Uprosertib	SIDM00205	2.145912	1.8515698909759521	5
EPZ5676	SIDM00846	4.633617	5.682286739349365	5
CZC24832	SIDM00864	5.682123	5.805482387542725	5
EPZ5676	SIDM00251	5.225221	5.17946720123291	5
Olaparib	SIDM00465	4.641695666666667	4.067698001861572	5
AZD7762	SIDM00814	0.5002533333333333	-0.2681346535682678	5
XAV939	SIDM00627	3.8168025	3.5498175621032715	5
Wnt-C59	SIDM01174	3.434233	4.071484088897705	5
Navitoclax	SIDM01042	1.626895	1.6290266513824463	5
VX-11e	SIDM00316	4.4180915	3.455042839050293	5
LGK974	SIDM00045	2.159513	2.760385036468506	5
Ulixertinib	SIDM00627	3.5997820000000003	2.0064878463745117	5
Gemcitabine	SIDM00176	0.8732593333333334	-4.138461589813232	5
Obatoclax Mesylate	SIDM00550	-2.789583	-0.0026033520698547363	5
Dactolisib	SIDM00214	-1.1244824999999998	-1.4815335273742676	5
Temozolomide	SIDM00241	5.5654185	6.043097496032715	5
Linsitinib	SIDM00047	3.507234	2.060678720474243	5
PCI-34051	SIDM00377	5.423213	4.753672122955322	5
AZD8186	SIDM00832	4.099391000000001	2.6442816257476807	5
