drug	cell	resp	prediction	fold
Alpelisib	SIDM00527	4.899268	5.119788646697998	4
ABT737	SIDM00266	2.707517	3.5019373893737793	4
Pevonedistat	SIDM00343	3.3091865	-0.9585820436477661	4
Dabrafenib	SIDM00266	2.6068445	4.4980316162109375	4
AT13148	SIDM00266	3.938699	2.3796029090881348	4
UMI-77	SIDM00202	1.751574	2.872333288192749	4
Afatinib	SIDM00527	1.8681816666666664	2.979161500930786	4
Docetaxel	SIDM00418	-2.8170393333333337	-3.088623523712158	4
Pevonedistat	SIDM00935	0.066393	0.05670666694641113	4
XAV939	SIDM01259	4.3692545	4.0250935554504395	4
Sepantronium bromide	SIDM00260	-4.24737	-4.068897724151611	4
Ruxolitinib	SIDM00243	3.937482	4.650974750518799	4
Niraparib	SIDM00549	1.742833	1.1122227907180786	4
Entinostat	SIDM00260	4.213533	1.080083966255188	4
ABT737	SIDM00968	4.68276	2.2819461822509766	4
Talazoparib	SIDM00424	4.40501	0.6083032488822937	4
Wnt-C59	SIDM00444	2.861816	2.6759395599365234	4
OTX015	SIDM00114	4.245138	3.724804401397705	4
I-BET-762	SIDM00420	3.9790675	5.127259731292725	4
Nutlin-3a (-)	SIDM00448	1.65305	1.0409259796142578	4
AGI-6780	SIDM00448	3.0904625	2.0864920616149902	4
Dactinomycin	SIDM00393	-4.8323465	-4.081395626068115	4
Sorafenib	SIDM00781	4.037077	1.0626142024993896	4
BMS-754807	SIDM00527	1.2649295	4.836378574371338	4
Uprosertib	SIDM00266	0.587281	2.0822319984436035	4
PRT062607	SIDM00781	3.863104	2.1060619354248047	4
Erlotinib	SIDM00935	-1.049575	1.498725414276123	4
PFI3	SIDM01259	5.451362	4.385103702545166	4
Luminespib	SIDM01120	-1.535129	-0.993752121925354	4
Gefitinib	SIDM00549	1.9670215	1.5456767082214355	4
LY2109761	SIDM00549	4.607602	4.195667266845703	4
Leflunomide	SIDM00935	4.435301	5.707968711853027	4
Cediranib	SIDM01120	2.550768	1.7886571884155273	4
Buparlisib	SIDM01149	-0.172678	0.2778722047805786	4
GDC0810	SIDM01007	4.477329	4.256473541259766	4
GSK343	SIDM00420	3.6063475	5.421728610992432	4
Talazoparib	SIDM00211	1.9760485	1.2770966291427612	4
AZD7762	SIDM00680	0.620985	-0.19554507732391357	4
MIM1	SIDM00968	3.0935575	3.689417839050293	4
PFI3	SIDM00202	5.635291	5.849853038787842	4
Fulvestrant	SIDM00211	2.541395666666667	2.885162830352783	4
Linsitinib	SIDM00420	2.6239365	4.11125373840332	4
Savolitinib	SIDM00444	3.461424	1.4207344055175781	4
Trametinib	SIDM00202	2.2497255	2.824265241622925	4
Sapitinib	SIDM00781	3.200519	4.446893692016602	4
Alpelisib	SIDM00350	2.315437	2.690460205078125	4
AGI-5198	SIDM00393	5.149905	4.7398858070373535	4
Luminespib	SIDM01133	-2.586246	-1.0872870683670044	4
LCL161	SIDM01120	3.8731745	4.515017509460449	4
Rapamycin	SIDM00393	-2.518807	-1.098492980003357	4
Docetaxel	SIDM00274	-2.129110333333333	-4.266005039215088	4
5-Fluorouracil	SIDM00808	2.0997820000000003	0.9214223623275757	4
Cediranib	SIDM01259	0.743141	0.9239456653594971	4
Sepantronium bromide	SIDM00549	-5.747384	-4.569706916809082	4
Ribociclib	SIDM00875	3.922469	0.4746430516242981	4
Savolitinib	SIDM00202	3.327403	2.806145668029785	4
AZD6738	SIDM00418	4.168200000000001	2.4891648292541504	4
Navitoclax	SIDM01149	-2.9103450000000004	-0.40261685848236084	4
AZD5582	SIDM00211	-3.1455265	1.1408249139785767	4
GSK343	SIDM01140	2.4648475000000003	3.543323516845703	4
Camptothecin	SIDM00875	-3.199791	-2.8249945640563965	4
MK-2206	SIDM00444	2.0257315	2.3235039710998535	4
Dactolisib	SIDM00680	-2.334833	-1.3657866716384888	4
PCI-34051	SIDM00491	5.417448	5.357062816619873	4
PFI3	SIDM00444	5.735046	4.8359575271606445	4
MIM1	SIDM01149	2.825627	2.3076171875	4
Nutlin-3a (-)	SIDM00808	3.54983	3.082797050476074	4
UMI-77	SIDM01140	2.600451	2.5657262802124023	4
Entinostat	SIDM00362	0.4635539999999999	0.3508912920951843	4
GSK343	SIDM00444	3.344987	2.6152281761169434	4
MK-1775	SIDM00350	1.797601	1.040501594543457	4
Dabrafenib	SIDM00114	5.192356	4.994142055511475	4
Crizotinib	SIDM00418	4.127589	4.808804035186768	4
GDC0810	SIDM00549	3.581353	4.1582465171813965	4
Crizotinib	SIDM00114	5.035761	3.534480094909668	4
Luminespib	SIDM00362	-3.9114575	-3.349973678588867	4
AZD7762	SIDM00448	1.458102	-1.0688718557357788	4
XAV939	SIDM01140	2.963278	3.7270731925964355	4
CZC24832	SIDM00808	4.73667	4.40452766418457	4
Erlotinib	SIDM01149	2.139517	2.2646470069885254	4
MIRA-1	SIDM00343	6.601213	5.426243782043457	4
WZ4003	SIDM00243	2.310338	2.6053316593170166	4
AZD4547	SIDM00393	3.5099059999999995	3.088376045227051	4
Niraparib	SIDM00343	5.327256	3.163698196411133	4
ABT737	SIDM00393	0.267323	3.19503116607666	4
CZC24832	SIDM00420	4.56973	6.657883644104004	4
EPZ5676	SIDM00211	3.660388	3.976637363433838	4
BMS-536924	SIDM01140	0.060633	1.5671398639678955	4
Dinaciclib	SIDM00350	-3.650563	-1.4702078104019165	4
Cediranib	SIDM00243	1.658381	1.7094595432281494	4
NVP-ADW742	SIDM00935	2.254265	2.623825788497925	4
MIRA-1	SIDM00527	5.00068	6.175154685974121	4
XAV939	SIDM00549	3.928271	3.766303062438965	4
ML323	SIDM00114	5.783387	4.21439790725708	4
Cediranib	SIDM00393	2.080906	2.1325206756591797	4
Sapitinib	SIDM00274	1.733427	4.774349212646484	4
Sapitinib	SIDM00350	-0.330457	0.6958592534065247	4
NVP-ADW742	SIDM00549	1.699718	0.5899246335029602	4
Lapatinib	SIDM00362	1.8504775	2.2723069190979004	4
CZC24832	SIDM00875	4.619299	5.475044250488281	4
Alpelisib	SIDM01120	2.795373	2.8351259231567383	4
MK-8776	SIDM00968	4.506902	3.736213207244873	4
AT13148	SIDM00418	5.014751	6.78450870513916	4
Vorinostat	SIDM00968	0.951367	1.6259040832519531	4
Temozolomide	SIDM00260	7.359442	6.346332550048828	4
GDC0810	SIDM00266	5.028955	4.909977436065674	4
AZD8186	SIDM00444	2.5390285	2.6036720275878906	4
Alpelisib	SIDM00266	1.298133	2.4606781005859375	4
Sapitinib	SIDM00527	5.350845	6.103054523468018	4
Sorafenib	SIDM01140	1.722737	1.8553390502929688	4
MN-64	SIDM00444	5.528646	4.150623798370361	4
GSK343	SIDM00260	3.437567	3.6372127532958984	4
Dinaciclib	SIDM00243	-4.061775	-3.024092674255371	4
Irinotecan	SIDM01140	1.646495	1.8557649850845337	4
EPZ004777	SIDM00781	6.617107	5.021960735321045	4
NVP-ADW742	SIDM00968	3.24841	2.013154983520508	4
RVX-208	SIDM00211	2.766002	3.4925146102905273	4
MIM1	SIDM01140	2.754061	2.990403175354004	4
Olaparib	SIDM00444	4.942779333333333	3.8500051498413086	4
Uprosertib	SIDM00202	2.4774845	2.3525710105895996	4
Savolitinib	SIDM00343	3.18516	2.4232969284057617	4
Sorafenib	SIDM00420	3.316037	4.811349391937256	4
Dactolisib	SIDM00362	-2.9823115	-2.458772659301758	4
AZD4547	SIDM00935	2.2789596666666667	2.8473780155181885	4
UMI-77	SIDM00418	5.70345	2.246331214904785	4
BIBR-1532	SIDM00362	3.195685	3.383307456970215	4
Pictilisib	SIDM00875	2.1858403333333336	0.322052001953125	4
LGK974	SIDM00448	3.0196205000000003	2.779402732849121	4
WZ4003	SIDM00260	3.192478	3.154311180114746	4
Talazoparib	SIDM00243	3.785278	2.4892759323120117	4
Cediranib	SIDM00448	2.284932	1.966855764389038	4
Ibrutinib	SIDM00260	5.759493	1.0686196088790894	4
I-BRD9	SIDM00420	4.502061	5.820687770843506	4
Ibrutinib	SIDM00491	5.51026	6.360508918762207	4
MK-1775	SIDM00424	-0.627271	-0.7996326684951782	4
Sabutoclax	SIDM00935	0.267266	0.45048362016677856	4
PD173074	SIDM00808	3.1244275000000004	2.3645124435424805	4
Ibrutinib	SIDM00549	4.347887	1.7469913959503174	4
Buparlisib	SIDM00680	1.554186	0.9026557803153992	4
GSK1904529A	SIDM01133	4.259016	4.125794410705566	4
Obatoclax Mesylate	SIDM00549	-0.1501975	-1.1966372728347778	4
PD173074	SIDM00424	2.7291755	2.2715775966644287	4
XAV939	SIDM00527	4.308775499999999	4.396138668060303	4
Cediranib	SIDM00444	1.175493	1.5251179933547974	4
EPZ5676	SIDM00935	5.74695	5.898950576782227	4
Dinaciclib	SIDM00527	-2.940507	-0.6279211044311523	4
GDC0810	SIDM00350	6.190372	5.091703414916992	4
BMS-754807	SIDM00680	0.908465	-0.041866183280944824	4
BIBR-1532	SIDM00114	6.317248	5.413671016693115	4
NVP-ADW742	SIDM00260	2.746126	3.0120797157287598	4
Olaparib	SIDM00424	4.145819333333333	3.3502607345581055	4
LCL161	SIDM00418	5.4256655	5.318697929382324	4
Dabrafenib	SIDM00527	-0.777177	4.927330493927002	4
Epirubicin	SIDM00875	-1.536941	-2.211282253265381	4
GSK2578215A	SIDM00781	6.113287	5.155285835266113	4
Dabrafenib	SIDM00243	3.938773	4.848186016082764	4
SCH772984	SIDM00448	4.393954	3.69429874420166	4
Fulvestrant	SIDM00875	4.015659	3.4389586448669434	4
Gemcitabine	SIDM00350	0.6629906666666666	-1.9500032663345337	4
Temozolomide	SIDM00211	4.6572115	4.792992115020752	4
Pevonedistat	SIDM00350	5.878259	-0.9349638223648071	4
Entospletinib	SIDM00393	3.617316	3.9971256256103516	4
PCI-34051	SIDM00968	5.675544	4.638894081115723	4
SCH772984	SIDM01259	5.478291	1.0353331565856934	4
Ipatasertib	SIDM01007	1.031573	2.555602550506592	4
ABT737	SIDM01259	3.976358	2.6472725868225098	4
MN-64	SIDM00549	4.650364	4.0497260093688965	4
CZC24832	SIDM00527	5.439293	6.372084617614746	4
Ulixertinib	SIDM00424	0.3634594999999999	2.1824593544006348	4
AZD6738	SIDM01133	3.009288	3.127276659011841	4
AZD8186	SIDM00114	3.0699325	2.6563520431518555	4
Alpelisib	SIDM00343	4.524474	2.2237725257873535	4
Rapamycin	SIDM00549	-2.7455175	-3.4611573219299316	4
I-BRD9	SIDM00393	4.388784	3.3324146270751953	4
LGK974	SIDM00418	3.946317	4.501105308532715	4
Venetoclax	SIDM00260	3.587045	3.654672145843506	4
Alisertib	SIDM00448	2.7717315	1.0464465618133545	4
Dinaciclib	SIDM00424	-4.220254	-2.957857131958008	4
GSK591	SIDM00935	3.315202	4.673381805419922	4
Palbociclib	SIDM01149	3.0275695	2.430255889892578	4
XAV939	SIDM00781	4.810136	3.7170300483703613	4
GSK343	SIDM00808	1.379292	2.1983070373535156	4
LGK974	SIDM01259	3.040893	2.728792667388916	4
Taselisib	SIDM01120	-0.191788	2.2457096576690674	4
MIRA-1	SIDM00968	6.733024	6.1639790534973145	4
MK-8776	SIDM00114	4.361678	3.4152097702026367	4
Wee1 Inhibitor	SIDM00211	0.7327239999999999	0.4025585651397705	4
Savolitinib	SIDM00680	3.653696	2.6502461433410645	4
Trametinib	SIDM01133	2.597962	3.8092141151428223	4
Docetaxel	SIDM01133	-3.154266	-2.816725730895996	4
Vorinostat	SIDM00527	1.091334	2.0307257175445557	4
Sapitinib	SIDM00420	4.919148	5.974146366119385	4
Dinaciclib	SIDM00362	-3.989544	-3.277949333190918	4
Lapatinib	SIDM00260	3.239362	1.0787148475646973	4
VX-11e	SIDM00527	0.958589	4.519329071044922	4
SB216763	SIDM00680	5.2034615	5.493597507476807	4
Bortezomib	SIDM00527	-5.594381500000001	-4.805890083312988	4
PD0325901	SIDM00935	-2.6967225	-0.48752105236053467	4
Cisplatin	SIDM00420	3.6881836666666654	3.6016016006469727	4
Trametinib	SIDM00491	-2.679659	0.4165654182434082	4
Oxaliplatin	SIDM00343	6.4774835	5.095625877380371	4
Uprosertib	SIDM00491	3.7559425	3.231708526611328	4
Venetoclax	SIDM00393	3.461825	3.2223117351531982	4
Cediranib	SIDM01133	1.31149	2.4628443717956543	4
P22077	SIDM00393	3.026475	5.269747734069824	4
MIM1	SIDM00274	4.1873085	3.774113178253174	4
WEHI-539	SIDM00875	3.860793	3.500911235809326	4
Tamoxifen	SIDM00444	2.8864305	2.7628326416015625	4
GSK343	SIDM00211	1.859181	2.297175407409668	4
AZ6102	SIDM00202	2.835311	2.994307041168213	4
ABT737	SIDM00527	0.425279	3.9201345443725586	4
AGI-6780	SIDM01259	2.392363	2.242809772491455	4
EPZ5676	SIDM00114	6.675263	6.021506309509277	4
AZD5363	SIDM01120	-0.155992	2.3910064697265625	4
Paclitaxel	SIDM00781	-1.617566	-4.282898902893066	4
Cyclophosphamide	SIDM00448	4.682582	4.925058841705322	4
Nilotinib	SIDM00350	2.892416	3.652975559234619	4
Epirubicin	SIDM00343	2.399102	-1.898917555809021	4
Epirubicin	SIDM00420	-0.256049	0.926764726638794	4
I-BET-762	SIDM00243	0.252324	3.755777359008789	4
Dabrafenib	SIDM00968	1.2525655	2.618128776550293	4
VE821	SIDM01133	4.442305	4.8167009353637695	4
GSK2578215A	SIDM00875	4.614722	5.138949871063232	4
Wnt-C59	SIDM00527	3.5509265	4.307188987731934	4
WEHI-539	SIDM00781	4.849483	4.533502578735352	4
ML323	SIDM00202	4.839426	4.682174205780029	4
Vinblastine	SIDM00680	-2.9114955	-3.8895020484924316	4
MIRA-1	SIDM01259	3.262519	3.7506351470947266	4
BMS-536924	SIDM00114	3.2205450000000004	2.699510097503662	4
VE821	SIDM00549	2.703225	0.8953589200973511	4
Tamoxifen	SIDM00808	2.46882	2.59999942779541	4
BMS-345541	SIDM00114	4.157659000000001	4.280043125152588	4
WEHI-539	SIDM00243	3.110214	4.034358501434326	4
PD173074	SIDM00350	2.7407065	3.5351266860961914	4
IWP-2	SIDM00202	2.856345	2.502419948577881	4
PD173074	SIDM01007	1.8846885	2.552694320678711	4
Savolitinib	SIDM00424	2.066332	0.8724696040153503	4
Dactinomycin	SIDM00362	-5.0409055	-4.583531856536865	4
AZD6738	SIDM00362	0.935894	1.1982028484344482	4
Navitoclax	SIDM01140	0.975313	2.039376974105835	4
AZD5363	SIDM01133	2.650929	2.1768932342529297	4
AZD4547	SIDM00448	2.867851333333333	2.533432960510254	4
AMG-319	SIDM00243	4.184851	5.475284099578857	4
Rapamycin	SIDM00527	-3.6163665	-1.9411238431930542	4
Cytarabine	SIDM01149	0.8156475000000001	-0.7958019971847534	4
EPZ5676	SIDM01149	4.878807	4.804893970489502	4
Fulvestrant	SIDM00420	4.088389	4.794388294219971	4
Buparlisib	SIDM00420	1.222633	1.7996399402618408	4
Cisplatin	SIDM01133	3.6877546666666654	4.033617973327637	4
OTX015	SIDM01140	-1.689829	2.511141300201416	4
I-BET-762	SIDM00274	4.731256999999999	4.2995123863220215	4
I-BRD9	SIDM01259	2.742406	2.2982332706451416	4
Palbociclib	SIDM00527	1.991233	3.300485134124756	4
IWP-2	SIDM00393	3.249988	2.421405792236328	4
Dinaciclib	SIDM00448	-3.102627	-3.199265480041504	4
MK-1775	SIDM00875	-0.544069	-0.5848996639251709	4
MK-8776	SIDM00266	-0.365592	3.7161078453063965	4
WIKI4	SIDM01259	3.689658	3.567636489868164	4
XAV939	SIDM00362	3.037388	3.6708827018737793	4
Afuresertib	SIDM00202	1.856269	2.383680820465088	4
Buparlisib	SIDM00350	2.154674	0.8761518001556396	4
OF-1	SIDM00202	4.95432	4.7660956382751465	4
Ibrutinib	SIDM00362	0.941523	2.760584831237793	4
Osimertinib	SIDM00202	0.902419	2.09069561958313	4
AZD8186	SIDM01133	2.6888490000000003	3.1814465522766113	4
Cisplatin	SIDM00274	2.7700065	2.7509803771972656	4
SB216763	SIDM00781	6.1126915	5.051878452301025	4
Nilotinib	SIDM00448	2.260406	2.281526803970337	4
EPZ004777	SIDM01259	4.947278	4.55667781829834	4
Buparlisib	SIDM00274	0.884169	1.2997561693191528	4
PCI-34051	SIDM01140	1.784056	4.712447643280029	4
Sapitinib	SIDM00935	-1.924007	0.1325129270553589	4
Ibrutinib	SIDM00418	7.228571	6.950911521911621	4
I-BRD9	SIDM00274	5.228392	5.016869068145752	4
AZD5363	SIDM00968	3.502266	2.800124168395996	4
Palbociclib	SIDM00680	1.422831	2.311556339263916	4
GSK2606414	SIDM00968	5.915545	4.440316677093506	4
Palbociclib	SIDM00343	4.610451	2.3472542762756348	4
Afatinib	SIDM01140	1.2370199999999998	2.074295997619629	4
MK-2206	SIDM01140	1.3682235	2.148245334625244	4
RVX-208	SIDM00781	5.556848	4.5439910888671875	4
AZ960	SIDM00781	2.388053	1.3101704120635986	4
Bortezomib	SIDM00420	-5.528449	-4.687132835388184	4
5-Fluorouracil	SIDM00274	4.860281499999999	4.593372344970703	4
P22077	SIDM00935	4.48734	5.6217875480651855	4
Cediranib	SIDM00343	5.514877	0.7714058756828308	4
AZ960	SIDM00418	5.189018	3.6806349754333496	4
Alpelisib	SIDM00362	2.013528	2.3341832160949707	4
Taselisib	SIDM00491	1.751905	2.7865777015686035	4
Ipatasertib	SIDM00266	1.857564	3.005885362625122	4
AZD6738	SIDM00527	1.189082	2.1152212619781494	4
MN-64	SIDM01140	4.553549	5.54345703125	4
Cyclophosphamide	SIDM01133	5.150521	5.617795944213867	4
I-BRD9	SIDM00527	3.998068	5.4478759765625	4
IWP-2	SIDM00418	4.589903	3.782825469970703	4
Linsitinib	SIDM00350	2.7457605000000003	4.270114898681641	4
Vinorelbine	SIDM00444	-3.647447	-2.7233328819274902	4
CZC24832	SIDM01259	5.076971	4.760197639465332	4
Foretinib	SIDM00875	0.8681355000000001	0.038005948066711426	4
Linsitinib	SIDM00832	3.7264865	2.1122422218322754	5
Pictilisib	SIDM00227	1.0316663333333331	0.9184810519218445	5
Ulixertinib	SIDM00835	3.2002795	2.9044299125671387	5
Entinostat	SIDM00501	2.45602	1.9708625078201294	5
MN-64	SIDM00814	5.15109	5.6526665687561035	5
Uprosertib	SIDM00176	3.2102975	3.167517900466919	5
Dabrafenib	SIDM00389	3.288884	1.5269930362701416	5
NVP-ADW742	SIDM00550	1.679199	2.834023952484131	5
Wnt-C59	SIDM00047	4.068933	3.5949971675872803	5
XAV939	SIDM00316	4.215832499999999	3.9947030544281006	5
IWP-2	SIDM00864	2.35505	3.2888832092285156	5
Taselisib	SIDM00627	-0.696875	-1.16884446144104	5
Dasatinib	SIDM00251	4.14583	1.6566784381866455	5
Sabutoclax	SIDM00577	-2.165106	-0.35154008865356445	5
WIKI4	SIDM00377	4.253178	3.9762063026428223	5
Sepantronium bromide	SIDM00047	-5.463869	-3.6259074211120605	5
PFI3	SIDM00846	5.050288	5.380368709564209	5
AGI-6780	SIDM01042	2.189475	2.500749349594116	5
WEHI-539	SIDM00528	4.668635	5.009794235229492	5
Daporinad	SIDM01155	-1.381173	-2.551569700241089	5
Gefitinib	SIDM00205	1.0962685	2.6757423877716064	5
MIRA-1	SIDM00896	3.206583	4.1331071853637695	5
LGK974	SIDM00230	3.247925	3.0751380920410156	5
Luminespib	SIDM00465	-2.04523	-2.985351085662842	5
Gemcitabine	SIDM00535	-1.6671273333333334	-3.1314172744750977	5
AZD3759	SIDM00384	1.73871	2.8722574710845947	5
Luminespib	SIDM00129	-1.9222365	-2.977966785430908	5
Dasatinib	SIDM01174	3.357426	0.378571093082428	5
AT13148	SIDM00241	2.059037	3.4123198986053467	5
RVX-208	SIDM00214	5.345416	4.722836971282959	5
I-BRD9	SIDM00261	3.161915	2.87037992477417	5
Lapatinib	SIDM00045	2.0251475	1.6476547718048096	5
XAV939	SIDM00227	3.9083025	4.01645565032959	5
EPZ5676	SIDM00896	4.458965	4.797449111938477	5
Osimertinib	SIDM00214	1.115264	0.14268630743026733	5
Sorafenib	SIDM00377	3.169837	2.9932971000671387	5
Cediranib	SIDM00047	1.290583	1.9585413932800293	5
Vinblastine	SIDM00176	-2.9221235	-4.679673671722412	5
Oxaliplatin	SIDM00550	5.7256415	5.1818084716796875	5
PLX-4720	SIDM00261	4.321038	3.6270079612731934	5
Epirubicin	SIDM00214	-0.753007	-1.860084056854248	5
LY2109761	SIDM00835	6.28493	5.673617839813232	5
I-BET-762	SIDM00501	4.056707	3.5874838829040527	5
AZD7762	SIDM00227	-0.628864	0.11236894130706787	5
ML323	SIDM01042	4.020805	3.5181002616882324	5
SB216763	SIDM01042	4.554536	4.878412246704102	5
Lapatinib	SIDM00896	2.1056980000000003	3.7774972915649414	5
Olaparib	SIDM00261	1.0119793333333331	2.5928876399993896	5
Vinblastine	SIDM00389	-6.368668	-6.273680210113525	5
AZD5582	SIDM00577	4.642208	4.470962047576904	5
MK-8776	SIDM00577	2.163877	2.8471503257751465	5
Camptothecin	SIDM00835	0.012046	0.7857076525688171	5
VE-822	SIDM01174	6.23469	3.383446216583252	5
WZ4003	SIDM00389	1.463999	1.4551796913146973	5
AMG-319	SIDM00389	3.173974	1.9704132080078125	5
Pictilisib	SIDM00577	0.9474143333333332	1.317231297492981	5
Palbociclib	SIDM00832	4.153731	2.346968650817871	5
Osimertinib	SIDM00389	1.297342	0.34527531266212463	5
Sapitinib	SIDM01042	3.471816	4.823888301849365	5
EPZ5676	SIDM00814	5.400431	6.398556232452393	5
GSK1904529A	SIDM00316	3.366958	3.5309548377990723	5
AT13148	SIDM00251	4.590344	2.1207847595214844	5
AT13148	SIDM00261	1.914519	2.121264934539795	5
Cediranib	SIDM00389	1.195298	1.4833307266235352	5
Linsitinib	SIDM00230	2.7885565000000003	0.9902138113975525	5
Oxaliplatin	SIDM00251	3.969453	4.169214248657227	5
Ruxolitinib	SIDM00501	4.773867	4.143045425415039	5
5-Fluorouracil	SIDM00045	1.814785	3.3377413749694824	5
Savolitinib	SIDM00627	3.529845	2.3910627365112305	5
Gefitinib	SIDM01155	2.3004465	2.5499448776245117	5
Niraparib	SIDM00214	4.047082	3.8967318534851074	5
LCL161	SIDM00384	2.9158075	4.429441452026367	5
Cisplatin	SIDM00577	1.556485	2.616142749786377	5
AMG-319	SIDM00864	5.218314	5.62909460067749	5
ZM447439	SIDM01042	1.8791845	2.5213754177093506	5
Cisplatin	SIDM00316	2.198929	2.062995195388794	5
UMI-77	SIDM00227	3.677664	4.699454307556152	5
Buparlisib	SIDM00550	1.012369	0.9292208552360535	5
AMG-319	SIDM00528	5.220404	6.259738445281982	5
Sapitinib	SIDM00465	-1.078311	1.8989307880401611	5
NVP-ADW742	SIDM00205	-0.089209	0.9518460035324097	5
Temozolomide	SIDM00384	2.967521	6.761521816253662	5
MK-8776	SIDM00251	0.595505	2.0556843280792236	5
Foretinib	SIDM00227	-0.5065295	0.5293511152267456	5
Wnt-C59	SIDM00846	2.795865	3.1484296321868896	5
Taselisib	SIDM01042	0.484697	3.1642329692840576	5
OTX015	SIDM00176	3.412868	1.6898777484893799	5
Entospletinib	SIDM00577	4.895605	3.335665702819824	5
PCI-34051	SIDM00832	5.9183	4.7690253257751465	5
MN-64	SIDM01042	4.532854	4.458400726318359	5
GSK2578215A	SIDM00550	4.44357	5.58677339553833	5
Tamoxifen	SIDM01042	2.6248685	3.2920210361480713	5
Afatinib	SIDM00261	2.078414	1.6093785762786865	5
Palbociclib	SIDM00316	1.4180965	2.9631166458129883	5
Osimertinib	SIDM00577	1.449912	0.8837901949882507	5
Oxaliplatin	SIDM00832	4.5897575	4.27778434753418	5
WIKI4	SIDM00205	3.654025	3.8692266941070557	5
Pictilisib	SIDM00377	0.4810603333333333	1.075940489768982	5
MK-2206	SIDM00528	0.1063005	1.915947675704956	5
Ruxolitinib	SIDM00251	4.303181	4.694300651550293	5
GSK591	SIDM00384	2.74159	4.440752029418945	5
Cytarabine	SIDM00384	-2.534185	0.39041343331336975	5
BIBR-1532	SIDM00835	5.581628	5.623841762542725	5
P22077	SIDM00550	4.647392	5.6199116706848145	5
AZD5363	SIDM00465	4.511834	1.7561180591583252	5
Sabutoclax	SIDM00241	-1.077768	-1.454538106918335	5
IWP-2	SIDM00389	1.391283	1.10481858253479	5
OSI-027	SIDM00577	0.906489	1.3624579906463623	5
Bortezomib	SIDM00465	-3.646512	-4.495232105255127	5
Osimertinib	SIDM01174	3.296387	2.6179776191711426	5
Fulvestrant	SIDM00864	4.1038293333333336	3.8939857482910156	5
Ipatasertib	SIDM00227	6.028731	4.6396074295043945	5
Dabrafenib	SIDM01174	5.761858	4.613940238952637	5
IWP-2	SIDM01174	3.41683	3.238861560821533	5
SCH772984	SIDM00627	3.133544	0.7118290662765503	5
BIBR-1532	SIDM00230	5.602996	5.008495807647705	5
PRT062607	SIDM00227	4.496437	3.9951558113098145	5
Sepantronium bromide	SIDM00389	-4.8901435	-5.1506028175354	5
AT13148	SIDM00384	3.342455	3.756833791732788	5
MIRA-1	SIDM01155	6.700481	5.285821437835693	5
Pictilisib	SIDM00465	0.2888876666666667	-0.10902327299118042	5
Lapatinib	SIDM00214	2.252849	1.9036283493041992	5
Rapamycin	SIDM00528	-2.587268	-2.1683194637298584	5
PD173074	SIDM00205	2.228612	3.0502090454101562	5
Rapamycin	SIDM00832	-1.528877	-1.155110239982605	5
EPZ5676	SIDM00627	5.573299	5.982798099517822	5
Sepantronium bromide	SIDM00832	0.7929285	-2.8169610500335693	5
Osimertinib	SIDM00864	0.917085	0.9915253520011902	5
AZ6102	SIDM00528	2.477917	2.218620538711548	5
AGI-5198	SIDM01155	4.752895	4.724701881408691	5
Dactolisib	SIDM00814	-2.6159915	-2.234933376312256	5
Bortezomib	SIDM01174	-3.799552	-5.312537670135498	5
Dactolisib	SIDM00384	-2.950167	-2.8205838203430176	5
Luminespib	SIDM01174	-0.758662	-2.9963431358337402	5
GDC0810	SIDM00214	4.293846	4.43423318862915	5
Osimertinib	SIDM00241	-0.786697	0.8586026430130005	5
BIBR-1532	SIDM00814	4.912684	5.705477237701416	5
AZD8186	SIDM00251	4.0883645	2.6190123558044434	5
Erlotinib	SIDM00047	1.579238	3.182558059692383	5
Vorinostat	SIDM00835	1.6779205	1.6576998233795166	5
Entinostat	SIDM00535	4.951112999999999	2.4294519424438477	5
Leflunomide	SIDM00835	6.107575	5.483678340911865	5
Sapitinib	SIDM00377	4.920014	5.470139980316162	5
LGK974	SIDM00176	4.662872	3.7554707527160645	5
5-Fluorouracil	SIDM00261	1.860131	2.1743619441986084	5
AZD5582	SIDM00205	1.6435165	1.8330897092819214	5
AZ960	SIDM00230	1.321395	1.913650393486023	5
Rapamycin	SIDM00241	-6.6003925	-1.3725690841674805	5
MIRA-1	SIDM00251	5.964001	5.214557647705078	5
GSK1904529A	SIDM00176	4.512438	3.5878939628601074	5
Pevonedistat	SIDM00528	0.3183155	0.7873733043670654	5
Vinorelbine	SIDM00577	-3.2949205	-2.8766541481018066	5
Docetaxel	SIDM00896	-5.096641666666667	-4.226097106933594	5
Savolitinib	SIDM00261	2.38519	1.923412561416626	5
Docetaxel	SIDM01042	-5.236167999999999	-2.245713233947754	5
Ibrutinib	SIDM00528	4.863995	2.5680594444274902	5
PRT062607	SIDM00377	3.510792	3.8659300804138184	5
GSK591	SIDM00227	5.904375	4.865350723266602	5
Niraparib	SIDM00465	6.014162	4.042031764984131	5
Cediranib	SIDM00230	2.080895	1.4370733499526978	5
EPZ004777	SIDM00129	4.596482	4.848246097564697	5
Wee1 Inhibitor	SIDM00251	1.0839105	1.3443725109100342	5
Crizotinib	SIDM00846	2.611364	4.472296714782715	5
AT13148	SIDM00535	5.772742	1.7234244346618652	5
Dasatinib	SIDM00384	1.6852874999999998	0.9926169514656067	5
MIRA-1	SIDM00241	3.97239	5.344473838806152	5
