drug	cell	resp	prediction	fold
Ipatasertib	SIDM00244	4.274935	2.5417892932891846	5
Gefitinib	SIDM00841	5.356576	2.2705295085906982	5
Uprosertib	SIDM00101	5.945307	4.304158687591553	5
Daporinad	SIDM00542	-2.031659	4.763641834259033	5
Gefitinib	SIDM00826	3.727572	1.9789774417877197	5
PD173074	SIDM00699	5.018722	4.111559867858887	5
Dactolisib	SIDM00465	-0.530169	0.5982834100723267	5
AGI-6780	SIDM00527	4.741564	4.875003814697266	5
GSK2578215A	SIDM00817	5.538926	4.563389301300049	5
Ipatasertib	SIDM00532	3.366177	3.797117233276367	5
Dactolisib	SIDM01149	-2.221241	1.1142680644989014	5
ML323	SIDM00224	4.454942	2.0468685626983643	5
Niraparib	SIDM00099	6.730591	4.466073989868164	5
Foretinib	SIDM00233	0.123354	2.584451198577881	5
GSK2578215A	SIDM00444	2.323853	4.714194297790527	5
Ipatasertib	SIDM00600	2.843806	3.699331283569336	5
Ipatasertib	SIDM00487	3.769082	3.482419490814209	5
Gefitinib	SIDM00527	3.654017	1.0442941188812256	5
Gefitinib	SIDM00627	1.471657	1.3271551132202148	5
PLX-4720	SIDM00137	5.911383	1.0210351943969727	5
ML323	SIDM00121	3.255807	-0.733259916305542	5
Dactolisib	SIDM00542	-1.412425	0.8461403846740723	5
PLX-4720	SIDM00472	5.796465	3.7692084312438965	5
Foretinib	SIDM01245	-1.743268	1.7588765621185303	5
GSK2578215A	SIDM00889	4.284184	3.692683219909668	5
GSK2578215A	SIDM00627	5.813593	4.335803985595703	5
Niraparib	SIDM00180	4.578204	1.2241854667663574	5
PLX-4720	SIDM00810	3.606333	1.4176595211029053	5
ML323	SIDM00517	6.602659	0.482915997505188	5
Rapamycin	SIDM00137	-1.5885	3.2005858421325684	5
Gefitinib	SIDM00520	3.954565	3.5197744369506836	5
Dactolisib	SIDM00262	-2.330857	1.9865357875823975	5
GSK2578215A	SIDM01092	5.249439	3.522970199584961	5
Dactolisib	SIDM01011	-2.838584	-3.080976963043213	5
AGI-6780	SIDM00190	5.580407	5.898977756500244	5
PLX-4720	SIDM00343	5.465154	4.046360969543457	5
Foretinib	SIDM00211	-1.584588	1.9127349853515625	5
Rapamycin	SIDM01198	-3.584165	1.5458801984786987	5
Daporinad	SIDM01248	-6.056064	5.106986999511719	5
Ipatasertib	SIDM00045	1.643212	1.6383569240570068	5
Gefitinib	SIDM00411	5.115407	3.245091199874878	5
PD173074	SIDM00251	3.145873	3.4715240001678467	5
Rapamycin	SIDM00299	-1.912017	4.8328938484191895	5
AGI-6780	SIDM00487	2.451065	4.6277241706848145	5
AGI-6780	SIDM00384	2.827381	3.8202061653137207	5
PD173074	SIDM00900	2.617702	1.6523973941802979	5
Gefitinib	SIDM00114	2.708224	2.679129123687744	5
Daporinad	SIDM00969	-5.233513	4.403865814208984	5
WZ4003	SIDM00214	5.218119	0.823122501373291	5
Gefitinib	SIDM00814	1.042183	-1.250547170639038	5
Niraparib	SIDM00203	1.661607	-0.8898410797119141	5
Foretinib	SIDM00145	-0.873409	2.2892489433288574	5
ML323	SIDM00091	5.815691	2.8006420135498047	5
AGI-6780	SIDM00721	4.435917	5.642397403717041	5
Dactolisib	SIDM00834	-1.129179	0.5870277881622314	5
WZ4003	SIDM00064	3.639677	1.0407835245132446	5
Ipatasertib	SIDM00680	3.332542	4.12880277633667	5
PD173074	SIDM00841	4.198845	4.31841516494751	5
Dactolisib	SIDM00252	-1.538457	2.895155668258667	5
Niraparib	SIDM00154	2.54316	2.005038022994995	5
Daporinad	SIDM00923	-3.435418	4.731546401977539	5
AGI-6780	SIDM00420	5.388903	5.357039451599121	5
Uprosertib	SIDM00257	3.3305	1.6762430667877197	5
AGI-6780	SIDM00834	5.91616	5.194634914398193	5
Dactolisib	SIDM00417	-0.116945	0.18611401319503784	5
PLX-4720	SIDM00719	5.356445	5.136253833770752	5
Niraparib	SIDM01132	2.600782	3.8891873359680176	5
PD173074	SIDM00214	4.395294	2.1947731971740723	5
Uprosertib	SIDM00969	2.75687	2.7373626232147217	5
ML323	SIDM00789	4.157917	0.20652490854263306	5
PLX-4720	SIDM01114	4.58056	2.523193120956421	5
PLX-4720	SIDM01206	3.917905	1.9416677951812744	5
WZ4003	SIDM00317	6.791168	2.5455737113952637	5
WZ4003	SIDM01006	4.945617	0.5486252307891846	5
WZ4003	SIDM00528	4.36296	2.3280179500579834	5
Gefitinib	SIDM00176	4.076566	2.208813190460205	5
Rapamycin	SIDM00203	-3.821143	2.9534292221069336	5
Dactolisib	SIDM00489	-0.61782	0.3187069892883301	5
Rapamycin	SIDM00064	-3.236959	3.499718189239502	5
Gefitinib	SIDM00875	1.294953	0.881603479385376	5
Foretinib	SIDM01175	1.927272	4.721551418304443	5
Niraparib	SIDM00930	5.228782	2.655358076095581	5
Niraparib	SIDM00520	5.483143	4.942631244659424	5
WZ4003	SIDM00530	2.903041	2.617201805114746	5
Ipatasertib	SIDM00195	2.83252	3.8260669708251953	5
PD173074	SIDM01098	3.648879	2.013291835784912	5
Ipatasertib	SIDM01198	4.39469	2.8863511085510254	5
Daporinad	SIDM00056	-2.238645	4.8680100440979	5
ML323	SIDM00721	4.452647	2.569581985473633	5
Daporinad	SIDM00351	-4.42219	4.573407173156738	5
Gefitinib	SIDM00264	2.54684	2.798536539077759	5
Niraparib	SIDM00537	4.433114	1.9287827014923096	5
Niraparib	SIDM01233	6.304951	5.545043468475342	5
WZ4003	SIDM00202	3.14067	0.7880526185035706	5
Uprosertib	SIDM00269	2.7388285	1.730198621749878	5
PD173074	SIDM01197	5.142064	3.0467495918273926	5
WZ4003	SIDM01095	3.143124	1.4734646081924438	5
Foretinib	SIDM00864	2.197181	2.2996811866760254	5
Ipatasertib	SIDM00137	3.576818	4.063142776489258	5
Uprosertib	SIDM00418	6.295567	5.465872287750244	5
Uprosertib	SIDM00351	3.953833	2.852177381515503	5
AGI-6780	SIDM01019	4.02637	4.615176200866699	5
WZ4003	SIDM00700	7.054948	-0.9602919816970825	5
PLX-4720	SIDM00242	2.480406	2.904660701751709	5
PLX-4720	SIDM00082	5.772654	2.745811939239502	5
PLX-4720	SIDM00259	5.337436	1.4969239234924316	5
WZ4003	SIDM00448	4.726914	0.9981443881988525	5
Niraparib	SIDM00023	5.760659	5.098021030426025	5
Uprosertib	SIDM00241	-2.1515295	0.35395586490631104	5
PLX-4720	SIDM00834	5.627112	2.4907569885253906	5
Rapamycin	SIDM00569	-0.902902	3.130164861679077	5
Ipatasertib	SIDM00540	0.97759	3.0498392581939697	5
PD173074	SIDM00535	3.551624	2.1193654537200928	5
GSK2578215A	SIDM00579	3.788237	1.6235599517822266	5
Ipatasertib	SIDM00549	4.322281	2.0362417697906494	5
PD173074	SIDM00196	3.079346	1.682905912399292	5
ML323	SIDM01198	3.304672	-0.699798583984375	5
Foretinib	SIDM00466	2.16841	4.250901699066162	5
Foretinib	SIDM00127	1.208933	1.6608819961547852	5
Rapamycin	SIDM00532	-1.983558	3.802987575531006	5
ML323	SIDM00154	4.90727	0.37086623907089233	5
Gefitinib	SIDM00137	4.337539	2.373990058898926	5
GSK2578215A	SIDM01064	5.286067	4.2531633377075195	5
PLX-4720	SIDM00659	4.12118	3.0914626121520996	5
WZ4003	SIDM00975	2.810088	-0.08029693365097046	5
Niraparib	SIDM00260	5.365464	5.677116870880127	5
Foretinib	SIDM00833	1.383012	2.908536911010742	5
Rapamycin	SIDM00520	-1.910889	4.812901020050049	5
Rapamycin	SIDM00121	-3.171249	1.2338870763778687	5
AGI-6780	SIDM00929	3.35364	5.046912670135498	5
PLX-4720	SIDM00900	4.291441	1.6696656942367554	5
PLX-4720	SIDM00389	2.38673	1.3734054565429688	5
Dactolisib	SIDM00917	-3.372058	-0.665737509727478	5
PD173074	SIDM00420	4.173938	3.002899646759033	5
Gefitinib	SIDM00532	4.863109	3.490476131439209	5
Gefitinib	SIDM00543	3.801722	2.180882215499878	5
Rapamycin	SIDM01102	-6.484323	2.4620521068573	5
Rapamycin	SIDM01259	-5.407263	1.631988763809204	5
Gefitinib	SIDM00964	0.348848	-1.0465974807739258	5
Niraparib	SIDM00294	4.574437	2.5595598220825195	5
Rapamycin	SIDM00808	-6.667705	2.5696053504943848	5
Rapamycin	SIDM00096	-5.895918	1.6352925300598145	5
Foretinib	SIDM00583	1.625421	3.2094192504882812	5
Gefitinib	SIDM00121	2.646007	1.8517812490463257	5
Gefitinib	SIDM00064	3.897607	2.236340045928955	5
Uprosertib	SIDM00591	-1.690756	0.3451641798019409	5
Niraparib	SIDM00599	3.949286	1.246321678161621	5
ML323	SIDM00393	4.183389	0.8679874539375305	5
Foretinib	SIDM00244	-0.649274	1.8340494632720947	5
Ipatasertib	SIDM00565	5.301502	4.800978183746338	5
GSK2578215A	SIDM00834	5.479991	4.357057571411133	5
PD173074	SIDM01126	5.665713	2.4343600273132324	5
GSK2578215A	SIDM01228	5.498498	4.774377346038818	5
Gefitinib	SIDM00896	2.941313	1.1034077405929565	5
PLX-4720	SIDM01011	4.318157	1.9237797260284424	5
Niraparib	SIDM01019	4.592798	4.375948429107666	5
Uprosertib	SIDM00832	0.7453545	1.4376235008239746	5
Niraparib	SIDM00406	1.035484	-0.8295905590057373	5
PD173074	SIDM01174	6.954491	4.086906433105469	5
Uprosertib	SIDM00489	2.7240515	2.519756317138672	5
Gefitinib	SIDM00103	3.3217	2.4928336143493652	5
Dactolisib	SIDM00930	-3.116759	1.361128330230713	5
Ipatasertib	SIDM01197	2.227599	3.861604690551758	5
Gefitinib	SIDM01198	3.20501	2.145487070083618	5
AGI-6780	SIDM00900	3.218343	4.187010765075684	5
PLX-4720	SIDM00917	2.662398	1.6474794149398804	5
Niraparib	SIDM00621	2.712389	-0.872977614402771	5
Rapamycin	SIDM00091	-2.095551	2.29602313041687	5
ML323	SIDM00195	5.211057	0.056301385164260864	5
WZ4003	SIDM00261	2.264371	0.7905399203300476	5
Rapamycin	SIDM00975	0.94863	2.321885108947754	5
Gefitinib	SIDM00562	3.11845	2.232823133468628	5
Foretinib	SIDM00276	1.003988	2.405731201171875	5
PD173074	SIDM00287	3.309772	1.4689662456512451	5
Rapamycin	SIDM00371	1.112985	5.013564586639404	5
Rapamycin	SIDM00252	-1.235375	4.957993984222412	5
Rapamycin	SIDM00535	-1.764793	4.9052510261535645	5
Rapamycin	SIDM00530	-0.025068	3.985238552093506	5
ML323	SIDM00274	4.716445	2.2464091777801514	5
ML323	SIDM00227	6.278102	1.777622938156128	5
Ipatasertib	SIDM00864	4.447778	3.34061598777771	5
Rapamycin	SIDM00269	-0.789154	2.6202707290649414	5
Ipatasertib	SIDM00264	3.650019	3.9450135231018066	5
Foretinib	SIDM00362	-1.238346	1.6722886562347412	5
PD173074	SIDM00659	2.90897	2.667633533477783	5
Foretinib	SIDM01145	-2.192075	1.8237797021865845	5
ML323	SIDM00596	3.996395	2.3327605724334717	5
Ipatasertib	SIDM00205	1.995572	2.3893632888793945	5
Foretinib	SIDM01133	-0.170397	3.812930107116699	5
WZ4003	SIDM00424	2.155783	0.5523684024810791	5
Niraparib	SIDM00285	1.829222	1.0244354009628296	5
Ipatasertib	SIDM00082	5.001609	5.041693687438965	5
GSK2578215A	SIDM00814	3.672084	3.9309515953063965	5
PLX-4720	SIDM00438	5.142498	2.9794600009918213	5
WZ4003	SIDM00444	3.812557	1.564598560333252	5
Daporinad	SIDM00120	-4.372404	5.438044548034668	5
Dactolisib	SIDM00422	-0.919031	0.004091888666152954	5
PD173074	SIDM00332	-0.13102	1.8484258651733398	5
Rapamycin	SIDM00968	-1.515004	4.770516395568848	5
Gefitinib	SIDM00056	3.625722	2.2446036338806152	5
Dactolisib	SIDM00448	-2.992836	-0.8928852081298828	5
Ipatasertib	SIDM00182	3.715089	4.481507301330566	5
Niraparib	SIDM01168	5.49403	5.4847588539123535	5
PLX-4720	SIDM00410	3.595207	2.1701819896698	5
Daporinad	SIDM00540	-3.654465	5.031457424163818	5
PD173074	SIDM00377	4.805934	3.1032116413116455	5
PD173074	SIDM00127	3.997308	2.225238561630249	5
GSK2578215A	SIDM00197	5.171529	4.680405139923096	5
PLX-4720	SIDM00612	5.721457	3.854801893234253	5
AGI-6780	SIDM00328	4.144881	4.815755367279053	5
Uprosertib	SIDM00311	3.972737	3.4465324878692627	5
Uprosertib	SIDM00205	2.145912	1.6255989074707031	5
WZ4003	SIDM00549	3.878721	0.135964035987854	5
Uprosertib	SIDM00543	2.6450805	3.2583580017089844	5
WZ4003	SIDM01160	5.973097	0.9557248950004578	5
Dactolisib	SIDM00591	-3.560151	2.4315872192382812	5
ML323	SIDM00064	4.242756	-0.2675076723098755	5
WZ4003	SIDM00842	4.881258	1.6882880926132202	5
ML323	SIDM00668	5.636792	-0.8854794502258301	5
Rapamycin	SIDM00100	0.508179	5.18052864074707	5
PLX-4720	SIDM00042	5.3093	2.116429328918457	5
GSK2578215A	SIDM01237	5.192315	4.656165599822998	5
PLX-4720	SIDM00293	5.881886	3.7454781532287598	5
WZ4003	SIDM00320	4.979895	2.5725574493408203	5
AGI-6780	SIDM00188	5.096447	5.221368789672852	5
Niraparib	SIDM00100	4.627865	5.106293201446533	5
Ipatasertib	SIDM00562	4.227078	2.7628114223480225	5
Niraparib	SIDM00101	6.802104	4.503541946411133	5
Dactolisib	SIDM00214	-0.204795	0.5809097290039062	5
Uprosertib	SIDM01206	3.0834905	2.295146942138672	5
Niraparib	SIDM01205	4.391953	3.457932949066162	5
Niraparib	SIDM00528	4.653014	4.541506290435791	5
Niraparib	SIDM00242	3.749578	4.473470211029053	5
AGI-6780	SIDM00351	3.777804	4.527322769165039	5
ML323	SIDM00407	2.595055	-0.7710700035095215	5
WZ4003	SIDM00145	4.773958	0.14111566543579102	5
WZ4003	SIDM00393	4.91617	1.23516047000885	5
Uprosertib	SIDM00198	2.875294	3.267404317855835	5
WZ4003	SIDM00190	6.772117	-2.1820547580718994	5
Ipatasertib	SIDM00488	3.556821	2.832685947418213	5
PLX-4720	SIDM00948	4.522819	2.258695602416992	5
WZ4003	SIDM00810	4.864204	0.8763078451156616	5
AGI-6780	SIDM01251	2.99345	3.7219152450561523	5
Rapamycin	SIDM00201	-3.039217	2.1784780025482178	5
ML323	SIDM01233	4.732432	1.8008649349212646	5
Niraparib	SIDM00953	3.902598	3.3890528678894043	5
Uprosertib	SIDM00243	2.077404	2.630385637283325	5
PLX-4720	SIDM01073	3.736953	1.8969340324401855	5
GSK2578215A	SIDM00621	5.348363	5.393616676330566	5
Foretinib	SIDM00789	0.858681	2.280804395675659	5
Foretinib	SIDM00104	1.653802	2.721104621887207	5
PLX-4720	SIDM00835	6.659258	3.167668342590332	5
Daporinad	SIDM01092	-2.416057	4.693032741546631	5
ML323	SIDM00550	3.792327	2.22312068939209	5
Gefitinib	SIDM00094	3.991785	2.5604639053344727	5
Dactolisib	SIDM00047	-2.339615	-0.7840687036514282	5
Niraparib	SIDM00043	2.752326	2.2553062438964844	5
WZ4003	SIDM00394	5.204811	1.1467856168746948	5
AGI-6780	SIDM00320	4.143004	5.32605504989624	5
AGI-6780	SIDM00483	5.87572	6.310364246368408	5
Rapamycin	SIDM00835	0.388698	5.2866339683532715	5
Rapamycin	SIDM00501	-0.107482	4.786374568939209	5
AGI-6780	SIDM00023	5.487682	5.748041152954102	5
WZ4003	SIDM00269	2.648335	0.41172492504119873	5
Rapamycin	SIDM00233	-3.604839	1.4265211820602417	5
PD173074	SIDM00218	5.321662	6.553454399108887	5
GSK2578215A	SIDM00732	5.511478	4.752256870269775	5
GSK2578215A	SIDM00599	4.916602	3.9094831943511963	5
Dactolisib	SIDM00407	-3.958227	-3.667360305786133	5
Rapamycin	SIDM00214	-2.44043	3.5436267852783203	5
GSK2578215A	SIDM00091	5.796323	4.703284740447998	5
Ipatasertib	SIDM00113	5.540877	5.46405029296875	5
Ipatasertib	SIDM00203	1.97182	3.022819757461548	5
Niraparib	SIDM01146	5.299908	2.242678642272949	5
Niraparib	SIDM00834	5.752958	4.316534519195557	5
Daporinad	SIDM00410	-5.380963	3.9803619384765625	5
ML323	SIDM00120	4.328108	1.1590195894241333	5
Daporinad	SIDM00181	-3.368056	5.065676689147949	5
Ipatasertib	SIDM00277	2.868022	2.0745747089385986	5
GSK2578215A	SIDM00466	8.258958	6.97510290145874	5
AGI-6780	SIDM00896	1.584905	3.748080253601074	5
Gefitinib	SIDM00113	4.526716	1.121151089668274	5
PD173074	SIDM00864	3.235094	3.377936840057373	5
Gefitinib	SIDM00302	3.38478	2.0810461044311523	5
Foretinib	SIDM01155	-0.292207	2.90008544921875	5
PLX-4720	SIDM00264	4.836047	3.9868180751800537	5
PD173074	SIDM00242	1.934098	0.8626150488853455	5
WZ4003	SIDM00371	4.776382	-0.46888720989227295	5
WZ4003	SIDM00287	3.003481	-0.4869130849838257	5
Foretinib	SIDM00111	1.903605	2.9776296615600586	5
WZ4003	SIDM00592	2.834647	-1.3983997106552124	5
Gefitinib	SIDM00197	3.710884	1.970111608505249	5
Daporinad	SIDM00532	-2.201257	5.44905424118042	5
Gefitinib	SIDM00967	-0.652733	-0.5495357513427734	5
Gefitinib	SIDM00948	3.587258	2.5271663665771484	5
Ipatasertib	SIDM00410	4.211285	3.344607353210449	5
PLX-4720	SIDM00668	4.297298	1.8265736103057861	5
PLX-4720	SIDM01090	2.944487	1.6567271947860718	5
Uprosertib	SIDM00680	3.014097	2.2234716415405273	5
AGI-6780	SIDM00935	4.152027	4.763235092163086	5
Gefitinib	SIDM00441	2.400969	0.2165135145187378	5
Uprosertib	SIDM00422	2.78571	1.5958802700042725	5
Gefitinib	SIDM00569	3.709594	4.13981819152832	5
WZ4003	SIDM00351	2.241497	-0.7802767753601074	5
Gefitinib	SIDM00230	4.063607	2.1173434257507324	5
Foretinib	SIDM00930	1.737075	2.501098155975342	5
Ipatasertib	SIDM00632	3.882242	2.5987396240234375	5
AGI-6780	SIDM00846	4.229133	4.586259365081787	5
GSK2578215A	SIDM00792	4.832497	4.352133750915527	5
Rapamycin	SIDM01132	-2.503208	2.479525566101074	5
Ipatasertib	SIDM00136	1.75977	3.385125160217285	5
AGI-6780	SIDM00541	3.318666	5.090269565582275	5
ML323	SIDM00099	7.506763	1.7944895029067993	5
Ipatasertib	SIDM01047	3.695298	2.467092990875244	5
WZ4003	SIDM01097	4.660955	1.0134239196777344	5
WZ4003	SIDM00783	3.402873	-0.8054103851318359	5
AGI-6780	SIDM00261	3.10177	4.038650989532471	5
Rapamycin	SIDM00104	0.008077	4.732858180999756	5
PD173074	SIDM00292	6.976707	3.7431654930114746	5
GSK2578215A	SIDM00975	6.495015	3.4853110313415527	5
Dactolisib	SIDM00332	-1.360262	5.193996906280518	5
Dactolisib	SIDM00346	-2.636059	-3.793142318725586	5
Rapamycin	SIDM00289	-3.668735	1.3529934883117676	5
Dactolisib	SIDM00154	-2.638092	-0.6004375219345093	5
WZ4003	SIDM00808	3.50639	0.005046248435974121	5
WZ4003	SIDM00638	3.309782	2.0859363079071045	5
Daporinad	SIDM01198	-7.482204	3.9514708518981934	5
Dactolisib	SIDM01160	-1.951119	2.1375956535339355	5
GSK2578215A	SIDM00841	6.936433	3.1350934505462646	5
PD173074	SIDM01140	3.575385	1.6769697666168213	5
GSK2578215A	SIDM01097	3.406132	4.1335673332214355	5
Uprosertib	SIDM00082	5.4475465	4.810271739959717	5
Uprosertib	SIDM01126	1.530968	3.0642647743225098	5
Ipatasertib	SIDM00230	0.68281	3.0066778659820557	5
ML323	SIDM00326	4.994891	1.7587778568267822	5
Niraparib	SIDM00136	5.968197	4.335701942443848	5
Foretinib	SIDM00814	1.179578	1.2039436101913452	5
Dactolisib	SIDM00472	1.633001	0.34667739272117615	5
PD173074	SIDM00003	3.063965	0.9972226619720459	5
Uprosertib	SIDM00224	3.7360715	3.758408546447754	5
Ipatasertib	SIDM00323	3.522446	3.519223690032959	5
Dactolisib	SIDM00091	-1.605953	-0.17612141370773315	5
PLX-4720	SIDM00441	4.722566	-0.2568123936653137	5
Rapamycin	SIDM00242	-1.197833	1.8346102237701416	5
Gefitinib	SIDM00591	0.425396	-0.269000768661499	5
PD173074	SIDM00410	3.428674	2.5855937004089355	5
WZ4003	SIDM00535	4.638831	1.0475319623947144	5
Uprosertib	SIDM00216	1.2152815	2.4059598445892334	5
PLX-4720	SIDM00310	3.75239	3.844280242919922	5
AGI-6780	SIDM01228	3.446972	4.880988597869873	5
Daporinad	SIDM00274	-4.971303	5.4643120765686035	5
ML323	SIDM00623	4.589242	-0.6862523555755615	5
ML323	SIDM01159	5.079866	0.328603059053421	5
Foretinib	SIDM00082	1.920455	3.175407886505127	5
Niraparib	SIDM01197	5.96715	5.982894420623779	5
Ipatasertib	SIDM00623	5.050475	3.644658327102661	5
Foretinib	SIDM00379	2.742734	2.7811119556427	5
Gefitinib	SIDM00632	2.893488	1.3528101444244385	5
Gefitinib	SIDM00970	0.777623	0.12114214897155762	5
Rapamycin	SIDM01073	-3.69633	2.2495572566986084	5
PD173074	SIDM00562	4.521457	3.030324697494507	5
ML323	SIDM00896	2.523865	-1.3102580308914185	5
Dactolisib	SIDM01175	-0.264521	5.168937683105469	5
GSK2578215A	SIDM00199	3.953532	4.399966239929199	5
Dactolisib	SIDM01122	0.811618	3.949769973754883	5
Rapamycin	SIDM01098	-2.753329	2.4316906929016113	5
Foretinib	SIDM00003	0.498689	2.563275098800659	5
GSK2578215A	SIDM00496	5.048189	2.765038251876831	5
Gefitinib	SIDM01245	3.086539	0.5794764161109924	5
PD173074	SIDM01146	3.280895	1.623346209526062	5
Dactolisib	SIDM00045	-3.402225	-0.5116264820098877	5
PLX-4720	SIDM00488	4.299566	2.9671902656555176	5
Gefitinib	SIDM00252	3.44013	3.4504828453063965	5
WZ4003	SIDM00600	3.11566	-0.2796960473060608	5
Daporinad	SIDM00549	-7.047415	3.6120429039001465	5
GSK2578215A	SIDM00259	3.174115	3.228634834289551	5
WZ4003	SIDM00293	2.086077	1.9163753986358643	5
Ipatasertib	SIDM00377	3.373043	3.787508964538574	5
ML323	SIDM00197	4.584879	-0.7654249668121338	5
Niraparib	SIDM00096	1.099666	-0.8890066146850586	5
Gefitinib	SIDM00501	2.202389	1.7343454360961914	5
Gefitinib	SIDM00257	3.433289	1.5425946712493896	5
Gefitinib	SIDM00958	2.629227	2.099752426147461	5
Dactolisib	SIDM01248	-0.170025	0.8077778816223145	5
PD173074	SIDM00814	3.778663	1.4778739213943481	5
Dactolisib	SIDM00576	-1.10547	-3.0517969131469727	5
Rapamycin	SIDM00292	1.654422	5.409180641174316	5
ML323	SIDM00096	1.905686	-1.1797010898590088	5
Uprosertib	SIDM01095	0.1498585	1.3621644973754883	5
PLX-4720	SIDM00954	5.797157	2.944727659225464	5
Foretinib	SIDM00538	-3.417204	2.883488416671753	5
PD173074	SIDM00923	3.001377	2.451148271560669	5
Rapamycin	SIDM00102	-2.114739	5.037477016448975	5
Foretinib	SIDM00332	0.080409	3.802593946456909	5
WZ4003	SIDM00101	4.596349	1.1136199235916138	5
GSK2578215A	SIDM00973	5.752878	3.294299602508545	5
Ipatasertib	SIDM00448	3.497812	3.4971065521240234	5
Rapamycin	SIDM00111	0.046332	4.5292463302612305	5
Foretinib	SIDM00199	-0.106801	2.758418560028076	5
Dactolisib	SIDM00466	1.508917	4.504191875457764	5
PD173074	SIDM00496	3.433552	2.855504274368286	5
Gefitinib	SIDM00350	0.29395	0.0632886290550232	5
PLX-4720	SIDM01245	2.601938	1.743611454963684	5
Foretinib	SIDM00655	0.979557	2.613272190093994	5
Gefitinib	SIDM00098	4.244273	3.074481964111328	5
Gefitinib	SIDM00835	3.484301	1.4016340970993042	5
Dactolisib	SIDM00251	-1.525566	0.16653627157211304	5
ML323	SIDM01168	4.164518	1.4922034740447998	5
AGI-6780	SIDM00099	6.698707	5.840661525726318	5
PLX-4720	SIDM00211	2.353697	1.455763339996338	5
PD173074	SIDM00565	5.965431	4.16834831237793	5
Ipatasertib	SIDM00381	3.495245	3.5455498695373535	5
Gefitinib	SIDM00118	3.601565	1.0507017374038696	5
PD173074	SIDM00294	3.38542	1.9427374601364136	5
Gefitinib	SIDM01041	3.860118	1.7531471252441406	5
Foretinib	SIDM01179	1.409382	3.171607732772827	5
AGI-6780	SIDM00951	3.311306	3.450680732727051	5
Rapamycin	SIDM00176	-3.442295	3.9351916313171387	5
PD173074	SIDM00260	4.131269	3.1901841163635254	5
WZ4003	SIDM00968	5.230845	0.6150641441345215	5
AGI-6780	SIDM00540	4.352651	4.948723316192627	5
PD173074	SIDM00491	4.713623	2.388763904571533	5
Foretinib	SIDM01120	0.482107	3.458800792694092	5
Uprosertib	SIDM00201	0.9442155	1.1199887990951538	5
Uprosertib	SIDM00954	1.4087145	1.4691156148910522	5
Foretinib	SIDM01011	0.887863	2.3172988891601562	5
WZ4003	SIDM00422	3.699697	0.10584747791290283	5
Foretinib	SIDM00098	0.28125	3.135502338409424	5
Niraparib	SIDM00374	2.239341	1.9560824632644653	5
ML323	SIDM00758	3.723926	0.09415256977081299	5
GSK2578215A	SIDM00540	5.512657	2.9674367904663086	5
Uprosertib	SIDM01251	2.163935	1.608971357345581	5
PLX-4720	SIDM00176	2.992972	3.2106361389160156	5
ML323	SIDM00362	3.52729	-1.2355382442474365	5
GSK2578215A	SIDM00261	4.498981	3.9938912391662598	5
WZ4003	SIDM00203	2.055402	0.9945626258850098	5
Ipatasertib	SIDM00813	1.987051	2.190704822540283	5
Uprosertib	SIDM00808	2.173265	2.2496471405029297	5
Foretinib	SIDM00508	0.686073	3.4277520179748535	5
Uprosertib	SIDM00627	-0.0661595	1.2951937913894653	5
Foretinib	SIDM00418	2.83187	4.392465591430664	5
AGI-6780	SIDM00833	5.098069	5.072486400604248	5
PD173074	SIDM00528	4.345073	3.28743052482605	5
Dactolisib	SIDM00418	1.081431	0.9219074249267578	5
Niraparib	SIDM00263	2.726713	-0.235004723072052	5
Daporinad	SIDM00266	-7.955794	4.70032262802124	5
Rapamycin	SIDM00841	-0.468969	3.957062005996704	5
PLX-4720	SIDM00565	4.894147	3.9876365661621094	5
ML323	SIDM00384	3.173277	-0.9700443744659424	5
WZ4003	SIDM00196	2.39618	0.806876003742218	5
Foretinib	SIDM00539	1.78835	2.4865686893463135	5
Rapamycin	SIDM01220	-3.740396	2.4410088062286377	5
Foretinib	SIDM00256	0.103163	1.9094586372375488	5
Ipatasertib	SIDM00362	1.419342	1.627225637435913	5
PLX-4720	SIDM01205	4.593412	1.6498303413391113	5
PD173074	SIDM00045	-3.081067	0.016649067401885986	5
PLX-4720	SIDM00384	3.918836	1.4777047634124756	5
Dactolisib	SIDM00668	-0.55008	-0.47134149074554443	5
ML323	SIDM00188	4.663869	0.550490140914917	5
Rapamycin	SIDM00541	-2.366695	2.6810789108276367	5
ML323	SIDM00846	3.417079	1.8550795316696167	5
PD173074	SIDM00591	2.334545	0.868893027305603	5
Dactolisib	SIDM00294	-0.616435	2.3215956687927246	5
PD173074	SIDM00542	3.184871	3.04887056350708	5
ML323	SIDM00103	6.248434	0.1177009642124176	5
ML323	SIDM00377	5.476189	0.9600999355316162	5
AGI-6780	SIDM01179	4.98205	5.163509368896484	5
WZ4003	SIDM00445	3.503405	1.1408541202545166	5
Gefitinib	SIDM00384	2.775434	1.1893658638000488	5
Foretinib	SIDM01251	1.309225	1.7903717756271362	5
Dactolisib	SIDM00216	-1.060358	-0.19658207893371582	5
Niraparib	SIDM01006	3.790573	4.672030448913574	5
Niraparib	SIDM00732	5.781773	4.144951820373535	5
Rapamycin	SIDM00323	-1.081039	1.0324738025665283	5
Niraparib	SIDM00551	3.59126	2.923079013824463	5
Daporinad	SIDM00098	-2.726807	5.448329925537109	5
