Origin_idx,Drug name,Sanger ID,IC50
232672,azd4547,SIDM01168,3.834433333333333
159577,trichostatin a,SIDM00299,-0.169008
36782,embelin,SIDM00572,2.453795
3629,tozasertib,SIDM00108,1.174647
311144,azd2014,SIDM01057,0.24883300000000008
26826,azd6482,SIDM01184,2.8009276666666665
216981,dactolisib,SIDM01218,-0.5018059999999999
50443,phenformin,SIDM00237,7.856009
185466,nilotinib,SIDM00848,3.313908
49770,paclitaxel,SIDM00599,-4.318886
45963,bexarotene,SIDM00769,5.62715
62848,tak-715,SIDM00774,4.664695
97924,sch772984,SIDM00936,1.967272
145391,apitolisib,SIDM00769,1.883864
216714,dactolisib,SIDM00741,-1.073621
187796,ci-1040,SIDM01168,1.055756
322814,sn-38,SIDM00735,-3.2107763333333335
65908,as605240,SIDM00748,2.972343
187883,ci-1040,SIDM00492,2.286808
88912,zibotentan,SIDM00609,5.814637
65430,dinaciclib,SIDM00264,-1.855651
50490,crizotinib,SIDM01184,4.038558
183980,navitoclax,SIDM00387,0.010153000000000023
73839,idelalisib,SIDM01007,1.304534
14086,bortezomib,SIDM00380,-4.188156
202615,afatinib,SIDM00810,3.176039333333333
202320,afatinib,SIDM00947,2.838354333333333
281915,dabrafenib,SIDM00878,4.6626639999999995
125485,snx-2112,SIDM00223,1.106711
148465,mitoxantrone,SIDM00114,2.256035
186157,nilotinib,SIDM00114,4.9017610000000005
314723,azd1208,SIDM00119,4.962747
324573,sn-38,SIDM00421,-6.965189
296651,fulvestrant,SIDM00778,4.866139666666666
51229,bryostatin 1,SIDM00769,-1.134494
49271,gw-2580,SIDM00491,5.481027
183723,navitoclax,SIDM00590,1.657241
183326,gefitinib,SIDM00197,1.9259105
53210,dacinostat,SIDM00852,-2.859437
28846,pf-562271,SIDM00556,3.035759
235432,tw 37,SIDM01012,-0.7781735000000001
48800,dasatinib,SIDM00589,-0.757893
24151,midostaurin,SIDM00737,-1.05787
42336,5-fluorouracil,SIDM00858,6.818474500000001
63901,mk-1775,SIDM01126,-1.145724
14962,seliciclib,SIDM00197,4.807083
186046,nilotinib,SIDM00540,4.140194
199417,motesanib,SIDM00187,3.2138910000000003
169341,ldn-193189,SIDM00463,1.208921
27488,azd6482,SIDM00426,2.345969
95336,taselisib,SIDM00590,-2.333296
135504,at7867,SIDM00934,5.399514
108799,masitinib,SIDM00762,2.915363
138080,pf-00299804,SIDM00820,1.869616
297827,azd8931,SIDM00955,2.561769
230683,pf-4708671,SIDM00553,3.913522
193445,axitinib,SIDM00492,3.12159
204685,plx-4720,SIDM00491,5.081794333333334
159871,trichostatin a,SIDM00821,-2.3093
182200,tretinoin,SIDM01086,1.18995
53336,bi-2536,SIDM00735,-0.095545
30646,jq1,SIDM01146,1.0263533333333335
235664,tw 37,SIDM00810,-1.312611
10717,pyrimethamine,SIDM01126,3.504698
201781,wehi-539,SIDM00347,3.336743
190157,veliparib,SIDM00771,4.369356
13031,parthenolide,SIDM00338,3.546685
119242,fedratinib,SIDM00831,3.371088
124602,gsk690693,SIDM00237,2.74553
124021,wye-125132,SIDM01155,-0.099441
527,rapamycin,SIDM00785,-2.3177149999999997
170390,fty-720,SIDM00492,1.735742
314779,azd1208,SIDM00831,4.0238375
3142,sorafenib,SIDM00203,3.0587185
124883,gsk690693,SIDM00463,1.704014
59227,as601245,SIDM01184,3.055243
181271,methotrexate,SIDM01086,-4.337432
50630,phenformin,SIDM00556,11.51221
230791,pf-4708671,SIDM01086,3.889416
190856,veliparib,SIDM01062,4.872495000000001
192519,lenalidomide,SIDM00540,3.57035
217064,dactolisib,SIDM01146,-2.0643585
139673,torin 2,SIDM00615,3.26835
189568,ipatasertib,SIDM01156,7.067401
189438,olaparib,SIDM00291,4.438812333333334
94725,alpelisib,SIDM00380,2.335445
219460,pd0325901,SIDM00737,3.0842995
119470,fedratinib,SIDM00812,2.486127
52932,dacinostat,SIDM00203,-2.965805
52117,rapamycin,SIDM00762,-2.189282
51941,bryostatin 1,SIDM00936,-2.321218
51450,bryostatin 1,SIDM00947,-3.271182
42324,5-fluorouracil,SIDM00491,5.994281
139269,torin 2,SIDM01057,-3.113498
315392,azd1208,SIDM01114,4.5740099999999995
100099,omipalisib,SIDM00130,-2.15407
95200,alpelisib,SIDM00821,4.465471
136102,at7867,SIDM00491,3.981169
212185,pd173074,SIDM00347,3.618894
93065,lapatinib,SIDM00762,3.880199
65482,dinaciclib,SIDM00615,-2.782392
189798,olaparib,SIDM00197,3.8902283333333334
202485,afatinib,SIDM00748,2.534693666666666
52652,pazopanib,SIDM00496,4.100322
94849,alpelisib,SIDM00211,2.091509
30401,wee1 inhibitor,SIDM00243,0.58691
199333,motesanib,SIDM00735,4.1067
82767,ng-25,SIDM00590,3.094666
73834,idelalisib,SIDM01218,5.127816
8204,a-770041,SIDM00211,2.135074
145838,apitolisib,SIDM01168,1.756865
220336,pd0325901,SIDM00820,0.34431999999999985
1293,pha-665752,SIDM01012,3.70331
139754,torin 2,SIDM00664,1.621843
212435,pd173074,SIDM00553,1.880827
25278,staurosporine,SIDM00955,-2.170628
198391,vx-702,SIDM00769,3.318298
215608,mk-2206,SIDM00491,2.7650889999999997
13909,bortezomib,SIDM00223,-5.4688585
208208,doramapimod,SIDM00211,4.3439255
282089,dabrafenib,SIDM01155,4.845815
281964,dabrafenib,SIDM00555,5.7073135
282213,dabrafenib,SIDM00299,5.5003275
86284,fr-180204,SIDM00820,5.933709
75377,cabozantinib,SIDM00769,4.943784
50918,crizotinib,SIDM01168,5.512422
208059,doramapimod,SIDM00463,4.31919
125055,gsk690693,SIDM01157,2.716956
26648,ponatinib,SIDM01062,1.434456
137226,pf-00299804,SIDM00735,2.343587
100463,omipalisib,SIDM01157,-5.564267
109286,amuvatinib,SIDM00589,4.138948
67583,gsk1070916,SIDM00291,1.62941
53801,bi-2536,SIDM00584,1.265193
314597,azd1208,SIDM01184,4.232923
155901,alisertib,SIDM00698,2.1727980000000002
86691,epirubicin,SIDM00848,-2.342677
24606,midostaurin,SIDM01168,0.109159
282602,temozolomide,SIDM00774,5.650412
159449,trichostatin a,SIDM00812,-2.016193
138735,tws119,SIDM00264,2.299229
259371,(5z)-7-oxozeaenol,SIDM00831,1.314417
27201,azd6482,SIDM01086,-0.051860500000000004
19030,mitomycin-c,SIDM00119,0.191261
105435,entinostat,SIDM00810,3.174883
160516,panobinostat,SIDM00197,-4.623042
19607,mitomycin-c,SIDM00670,-0.64544
97430,sch772984,SIDM00852,2.806383
701,camptothecin,SIDM00955,-2.309183
46675,bexarotene,SIDM00199,2.258924
99551,leflunomide,SIDM00492,4.769268
182161,tretinoin,SIDM00572,3.623722
125678,snx-2112,SIDM00785,-2.13909
27007,azd6482,SIDM00947,1.9183964999999998
143991,zoledronate,SIDM00380,3.203862
157288,c-75,SIDM00187,5.592638
51639,rapamycin,SIDM00831,-3.753254
176356,buparlisib,SIDM00771,0.401147
322774,sn-38,SIDM00203,-3.5545400000000007
109272,amuvatinib,SIDM00852,4.189356
176926,aica ribonucleotide,SIDM01176,5.374276
321,camptothecin,SIDM01218,-3.867952
323611,sn-38,SIDM00338,-2.4341303333333335
85634,fr-180204,SIDM00831,5.25412
2794,az628,SIDM00223,3.271531
63579,tak-715,SIDM01156,4.78278
188069,cediranib,SIDM00599,0.255401
10704,pyrimethamine,SIDM00769,5.856498
28637,pf-562271,SIDM00187,1.124697
59763,as601245,SIDM00299,1.879995
6535,dasatinib,SIDM00778,-1.2841420000000001
199840,motesanib,SIDM00744,4.012734
194660,azd7762,SIDM00338,1.4078013333333335
124726,gsk690693,SIDM01057,1.150278
281933,dabrafenib,SIDM00599,4.4604365
17416,etoposide,SIDM01007,3.082022
102336,su11274,SIDM00264,5.095123
182951,gefitinib,SIDM01057,2.0423894999999996
170136,fty-720,SIDM01007,1.267921
160625,panobinostat,SIDM00199,0.626705
191352,bosutinib,SIDM00556,3.714607
167650,sb505124,SIDM00744,3.1194745
179926,abt737,SIDM00936,2.684398
216105,palbociclib,SIDM00555,2.5805429999999996
123185,tivozanib,SIDM00744,0.658862
109568,amuvatinib,SIDM00243,4.859909
209122,jnk inhibitor viii,SIDM00540,5.0363005
65262,zstk474,SIDM00114,1.543581
198010,tanespimycin,SIDM00211,-0.18318050000000002
48771,gw-2580,SIDM00831,5.155068
216716,dactolisib,SIDM00735,-0.5032854999999999
196412,lestaurtinib,SIDM00975,-0.28389949999999997
102450,su11274,SIDM00936,4.696721
203335,vismodegib,SIDM00553,3.7106165
235454,tw 37,SIDM00553,1.644971
119072,fedratinib,SIDM00771,1.993126
84823,vx-11e,SIDM00776,2.870098
49316,dasatinib,SIDM00609,-0.312075
141507,gsk1059615,SIDM00762,0.732054
118273,tpca-1,SIDM00119,5.659356
12318,entinostat,SIDM00223,-0.948005
181146,methotrexate,SIDM00785,-0.854102
50835,crizotinib,SIDM00572,3.201563
102342,su11274,SIDM00197,1.114714
314921,azd1208,SIDM01146,5.0325565
197462,tanespimycin,SIDM00769,1.0780085
14147,bortezomib,SIDM01157,-5.3421975
297210,azd8931,SIDM00741,3.052114
140886,gsk1059615,SIDM00774,-0.358196
208664,jnk inhibitor viii,SIDM00590,4.552091
198914,vx-702,SIDM00744,3.408011
155555,alisertib,SIDM00119,3.841961
62835,tak-715,SIDM00771,4.300622
157930,c-75,SIDM01062,3.331667
157750,c-75,SIDM00496,5.208621
123556,wye-125132,SIDM01160,0.205184
102007,su11274,SIDM01007,1.902705
68029,gsk1070916,SIDM00199,1.31472
135437,at7867,SIDM00774,1.92214
105792,entinostat,SIDM00820,1.433781
17336,etoposide,SIDM00130,0.413818
28721,pf-562271,SIDM00092,1.964834
138428,tws119,SIDM00555,1.6335
27332,azd6482,SIDM00211,1.439959
219903,pd0325901,SIDM01155,1.1444635
63250,niraparib,SIDM00599,3.949286
159447,trichostatin a,SIDM01155,-0.515523
3150,sorafenib,SIDM00737,1.88391
183942,navitoclax,SIDM00553,-3.0629745
100455,omipalisib,SIDM00496,-2.669605
282629,temozolomide,SIDM00223,5.31088
297013,fulvestrant,SIDM01062,4.056249333333333
97572,sch772984,SIDM00748,1.675555
182239,tretinoin,SIDM01168,5.621602
51884,bryostatin 1,SIDM00615,-2.168597
17168,etoposide,SIDM01184,2.766366
191016,bosutinib,SIDM01160,2.8128745
82966,ng-25,SIDM00785,-0.651237
50415,phenformin,SIDM00223,10.930834
26601,ponatinib,SIDM00564,1.492727
209032,jnk inhibitor viii,SIDM01168,5.5482105
282047,dabrafenib,SIDM00463,3.683882
156661,flavopiridol,SIDM00718,-0.338598
4789,crizotinib,SIDM00223,2.0607895
24839,staurosporine,SIDM00947,-5.139129
30963,jq1,SIDM00762,1.0111333333333334
65559,dinaciclib,SIDM00670,-1.577754
192226,lenalidomide,SIDM00878,5.265231999999999
99304,leflunomide,SIDM01218,4.088626
215811,palbociclib,SIDM00737,3.571783
149156,dactinomycin,SIDM00197,-3.7677955
59188,as601245,SIDM00769,4.938062
52757,sorafenib,SIDM00718,4.671061
232741,azd4547,SIDM00744,3.470665333333333
51198,crizotinib,SIDM00491,4.115281
3575,tozasertib,SIDM00774,2.496463
259270,(5z)-7-oxozeaenol,SIDM00237,1.414855
42152,5-fluorouracil,SIDM00540,6.3942025000000005
199540,motesanib,SIDM00831,4.0881995
302662,azd5582,SIDM00203,1.95905
282836,temozolomide,SIDM00553,4.3862925
61609,erlotinib,SIDM00858,4.648332
4030,imatinib,SIDM00092,3.78677
215637,mk-2206,SIDM00670,3.0535605
185884,nilotinib,SIDM00718,3.9771029999999996
217707,pictilisib,SIDM00223,2.866996333333333
117158,pik-93,SIDM00820,5.991325
95135,alpelisib,SIDM00338,5.024902
189943,olaparib,SIDM00609,4.159112666666666
143980,zoledronate,SIDM01086,2.361694
112037,osi-930,SIDM01012,3.696824
78165,quizartinib,SIDM00771,1.800289
159812,trichostatin a,SIDM00338,-0.11751
191713,bosutinib,SIDM00615,2.8626110000000002
48835,gw-2580,SIDM01007,4.805561
181303,methotrexate,SIDM01155,2.184266
200014,motesanib,SIDM00564,4.4248639999999995
2041,paclitaxel,SIDM00119,0.759393
202215,afatinib,SIDM00237,-3.2856816666666666
12497,entinostat,SIDM00380,1.187954
188038,cediranib,SIDM01057,0.750249
66066,as605240,SIDM00243,3.811345
185662,nilotinib,SIDM00119,5.203868
93877,belinostat,SIDM00387,-1.836428
230562,pf-4708671,SIDM00092,3.753514
196111,lestaurtinib,SIDM01086,-2.604617
181849,tretinoin,SIDM00774,2.332006
96016,taselisib,SIDM01062,-0.097109
119659,entospletinib,SIDM00555,2.633983
63579,niraparib,SIDM00197,3.071677
18994,mitomycin-c,SIDM00934,-2.176231
179346,abt737,SIDM00119,4.68039
124708,gsk690693,SIDM00947,5.675825
118980,tpca-1,SIDM00820,5.991325
78835,quizartinib,SIDM00491,2.47479
189712,olaparib,SIDM00801,3.5615506666666668
58209,tozasertib,SIDM00810,0.430715
13879,bortezomib,SIDM01126,-4.571586
119079,fedratinib,SIDM00347,3.880317
100266,omipalisib,SIDM00778,-5.016573
147991,mitoxantrone,SIDM00347,2.216712
188077,cediranib,SIDM01218,1.965621
108866,masitinib,SIDM00664,6.316595
2948,az628,SIDM00748,1.855675
148881,dactinomycin,SIDM00589,-5.345250999999999
65151,zstk474,SIDM00492,-0.211227
74218,idelalisib,SIDM00615,5.572288
282445,dabrafenib,SIDM00338,3.354267
63329,tak-715,SIDM00243,3.413394
99695,pelitinib,SIDM01176,0.476046
194189,azd7762,SIDM01023,-4.921777666666666
94926,alpelisib,SIDM00197,2.332927
112299,osi-930,SIDM00540,5.575899
176637,aica ribonucleotide,SIDM00380,5.496401
52489,pazopanib,SIDM00463,3.015329
63197,niraparib,SIDM00831,3.671195
51609,bryostatin 1,SIDM00718,-2.004167
191341,bosutinib,SIDM00541,3.4959455000000004
189903,olaparib,SIDM00491,3.9999646666666666
169357,ldn-193189,SIDM01086,0.501173
235371,tw 37,SIDM00947,0.997297
36884,embelin,SIDM00235,5.108941
116247,pi-103,SIDM00820,1.895886
184712,azd5363,SIDM00199,2.780544
219014,azd8055,SIDM00235,0.49351249999999997
59666,as601245,SIDM00584,-0.264834
52775,sorafenib,SIDM00463,0.883999
4927,crizotinib,SIDM01146,1.7402755
159283,trichostatin a,SIDM01218,-2.106323
76067,cabozantinib,SIDM00564,4.376507
188510,cediranib,SIDM00564,1.936531
99285,pelitinib,SIDM00555,0.63329
303128,azd5582,SIDM01155,4.761773
145758,apitolisib,SIDM00778,0.37126
119262,fedratinib,SIDM01057,-1.186287
199568,motesanib,SIDM00852,3.8726275
184873,azd5363,SIDM00821,2.579245
187688,ci-1040,SIDM00387,1.295311
194146,azd7762,SIDM01029,-1.7304263333333332
144028,zoledronate,SIDM00235,5.648702
15665,lapatinib,SIDM00380,3.3257909999999997
96624,linifanib,SIDM00718,2.160698
16548,doxorubicin,SIDM00785,-0.985696
88698,zibotentan,SIDM00243,4.972032
190628,veliparib,SIDM00810,4.1592065
37042,embelin,SIDM00955,4.945776
108418,masitinib,SIDM00553,3.154479
63103,niraparib,SIDM00934,4.922335
30664,jq1,SIDM00718,1.602085
183935,navitoclax,SIDM00541,2.6641375000000003
115139,pha-793887,SIDM00615,3.609703
105207,entinostat,SIDM00599,0.2487
199367,motesanib,SIDM00771,3.82625
145926,apitolisib,SIDM00492,-0.543605
28667,pf-562271,SIDM00934,2.398233
191767,bosutinib,SIDM00491,2.8474749999999998
85064,vx-11e,SIDM00496,1.0140244999999999
259832,(5z)-7-oxozeaenol,SIDM00564,0.460034
99720,pelitinib,SIDM01062,2.815846
95566,taselisib,SIDM01029,1.113487
208876,jnk inhibitor viii,SIDM00541,5.6341405
160176,panobinostat,SIDM00599,-4.100964
65628,dinaciclib,SIDM00338,-2.724486
210007,wee1 inhibitor,SIDM00810,0.3050155
59906,as601245,SIDM00199,1.693808
194218,azd7762,SIDM00718,-0.23235866666666669
259420,(5z)-7-oxozeaenol,SIDM00599,0.008589
100255,omipalisib,SIDM01146,-2.755229
85976,fr-180204,SIDM00496,4.384503
188547,cediranib,SIDM00858,0.167936
160629,panobinostat,SIDM00858,-0.573292
232229,azd4547,SIDM00741,2.1279576666666666
177448,vinblastine,SIDM01029,-2.8358495
122937,tivozanib,SIDM00599,-2.245732
119138,fedratinib,SIDM00237,1.238773
97442,sch772984,SIDM00291,-1.031174
215473,mk-2206,SIDM01157,1.838746
3135,az628,SIDM00421,3.169807
99770,pelitinib,SIDM01156,1.471858
158059,c-75,SIDM00820,3.741889
189487,olaparib,SIDM00556,4.451512999999999
51796,bryostatin 1,SIDM01157,-3.395266
189294,olaparib,SIDM00237,3.84272
74073,idelalisib,SIDM00744,4.722505
145997,apitolisib,SIDM00264,-1.873789
189133,ipatasertib,SIDM00778,1.83153
3907,tozasertib,SIDM00338,2.65909
187830,cediranib,SIDM01184,3.828805
191842,bosutinib,SIDM01156,3.626792
126000,snx-2112,SIDM00264,-1.404747
201699,wehi-539,SIDM01160,2.521993
10797,pyrimethamine,SIDM00092,1.684832
52181,pazopanib,SIDM00223,4.189776
281942,dabrafenib,SIDM01012,0.5050615
182580,tretinoin,SIDM01156,5.228649
3300,sorafenib,SIDM00553,2.673238
157318,c-75,SIDM00934,5.555309
156996,flavopiridol,SIDM00975,-1.787384
125598,snx-2112,SIDM00130,1.62204
99646,leflunomide,SIDM00955,4.787071
323331,sn-38,SIDM00540,-3.9369666666666667
114796,pha-793887,SIDM00776,2.061168
204335,plx-4720,SIDM00572,3.3746593333333337
66923,bortezomib,SIDM00947,-5.461898
65087,zstk474,SIDM00235,3.206981
1170,pha-665752,SIDM01126,1.616568
123872,wye-125132,SIDM00541,1.272112
235716,tw 37,SIDM01157,-0.757408
13052,parthenolide,SIDM00421,1.938579
180953,methotrexate,SIDM00187,1.8015925000000002
177299,vinblastine,SIDM00119,-0.735133
192034,lenalidomide,SIDM00774,3.801409
155902,alisertib,SIDM00744,2.8371104999999996
202669,afatinib,SIDM01157,0.49153866666666673
189924,olaparib,SIDM01062,4.338988666666666
145956,apitolisib,SIDM01157,-0.717936
208843,jnk inhibitor viii,SIDM00589,4.5244765000000005
186801,refametinib,SIDM00778,-0.8837213333333334
192283,lenalidomide,SIDM00556,5.4721455
12288,entinostat,SIDM01126,0.898764
232667,azd4547,SIDM00812,5.043097333333333
54202,bi-2536,SIDM00821,-0.860857
17644,etoposide,SIDM00810,-1.8139
26007,ponatinib,SIDM00187,-0.832821
49622,paclitaxel,SIDM00934,-2.846612
63232,tak-715,SIDM00812,6.177328
26385,ponatinib,SIDM00235,1.422881
24191,midostaurin,SIDM01184,-0.225258
85636,fr-180204,SIDM00947,5.737738
27233,azd6482,SIDM01155,0.509541
53536,dacinostat,SIDM00299,-3.334063
30843,jq1,SIDM00496,0.47316633333333336
26955,azd6482,SIDM00108,2.5095415
65526,as605240,SIDM00737,1.979716
204483,plx-4720,SIDM00744,4.2027849999999995
74428,idelalisib,SIDM00821,2.161966
184737,vorinostat,SIDM00108,1.7864785
202995,vismodegib,SIDM00848,4.141612
94371,alpelisib,SIDM00590,0.962323
100139,omipalisib,SIDM00852,-2.978001
67433,gsk1070916,SIDM00187,1.122697
186970,refametinib,SIDM00243,2.8865463333333334
231,erlotinib,SIDM00380,3.1360195
141662,gsk1059615,SIDM00421,0.326784
120692,foretinib,SIDM00609,0.7797095
180943,methotrexate,SIDM00223,0.11861749999999993
123848,wye-125132,SIDM00599,-1.598481
199528,motesanib,SIDM00130,4.3371375
84672,vx-11e,SIDM00108,1.2826754999999999
176624,buparlisib,SIDM01029,1.452273
12906,parthenolide,SIDM00235,3.132622
41830,5-fluorouracil,SIDM00831,4.4085395
17105,etoposide,SIDM01160,2.24784
50775,phenformin,SIDM01168,7.577155
64306,mk-1775,SIDM01086,-0.67475
95809,taselisib,SIDM00540,-2.497856
209099,jnk inhibitor viii,SIDM00698,4.3364840000000004
17421,etoposide,SIDM00785,2.31707
212840,pd173074,SIDM00426,1.4931109999999999
155366,alisertib,SIDM00848,1.3930665
92607,lapatinib,SIDM00852,3.66216
169397,ldn-193189,SIDM01168,1.308896
12632,entinostat,SIDM00338,1.27675
310878,azd2014,SIDM00203,3.0820119999999998
50937,phenformin,SIDM00197,6.572881
94339,alpelisib,SIDM00347,2.854213
30892,jq1,SIDM00264,1.7537256666666667
101849,su11274,SIDM00934,3.876236
101736,su11274,SIDM00735,4.020636
311603,azd2014,SIDM00426,-1.3744675
187806,cediranib,SIDM00735,3.760105
176835,buparlisib,SIDM00810,1.08442
774,sunitinib,SIDM01126,3.427123
28983,pf-562271,SIDM00812,3.45561
281611,trametinib,SIDM00421,0.18671
123593,wye-125132,SIDM00735,1.080029
53704,bi-2536,SIDM00718,0.844705
183766,navitoclax,SIDM00934,1.7128865000000002
99111,leflunomide,SIDM00223,5.358134
115854,pi-103,SIDM00235,2.015706
130223,t0901317,SIDM01012,4.130298
49746,paclitaxel,SIDM00852,-3.873471
215510,mk-2206,SIDM00264,3.1265389999999997
192546,lenalidomide,SIDM01157,4.4488945
101963,su11274,SIDM01057,0.687333
100195,omipalisib,SIDM00553,-2.142178
184401,azd5363,SIDM00380,2.558725
65361,dinaciclib,SIDM00492,-2.813217
190331,veliparib,SIDM00947,5.3584505
217306,dactolisib,SIDM00264,-2.127954
207948,doramapimod,SIDM01007,4.4547004999999995
323309,sn-38,SIDM00698,-2.544285
331381,pevonedistat,SIDM00975,1.688334
203385,vismodegib,SIDM01023,4.0916999999999994
66338,as605240,SIDM00338,-0.591802
176730,aica ribonucleotide,SIDM00744,8.823505
149102,dactinomycin,SIDM00540,-3.877912
282843,temozolomide,SIDM01029,6.132605
17608,etoposide,SIDM00584,2.484469
145962,apitolisib,SIDM00299,1.538464
218497,pictilisib,SIDM00820,0.173899
94919,alpelisib,SIDM00264,4.259628
184652,azd5363,SIDM00615,4.149513
296256,fulvestrant,SIDM00203,4.209584666666667
125752,snx-2112,SIDM01146,-3.102088
15582,lapatinib,SIDM01007,2.175946
199890,motesanib,SIDM01157,3.687239
73612,idelalisib,SIDM00347,5.116706
75853,cabozantinib,SIDM00584,3.863962
93141,lapatinib,SIDM00609,2.561027
9251,bi-2536,SIDM01012,-1.9078395000000001
10733,pyrimethamine,SIDM00774,4.48791
215276,mk-2206,SIDM01146,2.9357535
198349,tanespimycin,SIDM00821,0.5838749999999999
139535,torin 2,SIDM00744,0.932783
196313,lestaurtinib,SIDM00197,-0.9170315
170173,fty-720,SIDM00776,3.43104
68021,gsk1070916,SIDM00491,2.196738
25106,staurosporine,SIDM00584,-3.690667
181390,methotrexate,SIDM00801,1.230898
95032,alpelisib,SIDM00936,0.659039
78203,quizartinib,SIDM00590,2.316542
193602,axitinib,SIDM00564,4.6161135
74268,idelalisib,SIDM01176,1.973151
157449,c-75,SIDM00291,6.061299
157799,c-75,SIDM00264,3.447658
282026,dabrafenib,SIDM00778,5.173035
83418,ng-25,SIDM01062,5.187187
85957,fr-180204,SIDM00540,6.327936
148111,mitoxantrone,SIDM00130,-1.048247
331099,pevonedistat,SIDM01023,-3.037315
25194,staurosporine,SIDM00496,-3.566873
53335,dacinostat,SIDM00778,-3.163231
96244,linifanib,SIDM00769,3.717536
2154,paclitaxel,SIDM00748,-3.8703275
25533,staurosporine,SIDM00821,-3.317507
51187,phenformin,SIDM00821,7.985245
194379,azd7762,SIDM00540,0.114367
188045,cediranib,SIDM00852,1.970263
193320,axitinib,SIDM01086,0.5269205
124807,gsk690693,SIDM00776,4.982808
41905,5-fluorouracil,SIDM00541,4.714377499999999
62214,at-7519,SIDM00387,-0.035936
28787,pf-562271,SIDM00852,0.752534
193997,azd7762,SIDM00119,2.0195773333333333
52684,sorafenib,SIDM01029,2.356772
215443,mk-2206,SIDM00492,3.1368020000000003
96689,linifanib,SIDM01155,2.872921
24974,staurosporine,SIDM01023,-5.909916
42245,5-fluorouracil,SIDM00955,5.543823
100062,omipalisib,SIDM00108,-2.571427
50911,crizotinib,SIDM01155,2.117262
218363,pictilisib,SIDM00670,1.3963046666666667
215564,mk-2206,SIDM00615,3.1785305
50201,paclitaxel,SIDM00762,0.231444
192254,lenalidomide,SIDM01218,4.0503505
139761,torin 2,SIDM00609,1.682406
140911,gsk1059615,SIDM00223,0.13483
297711,azd8931,SIDM00744,2.988804
51012,crizotinib,SIDM00540,1.520647
176583,aica ribonucleotide,SIDM00778,7.604419
136034,at7867,SIDM00114,5.625186
100368,omipalisib,SIDM00235,-0.57334
196417,lestaurtinib,SIDM00491,0.01944199999999996
117028,pik-93,SIDM01062,3.541296
189110,ipatasertib,SIDM01023,0.422304
53412,dacinostat,SIDM01168,-3.254536
112303,osi-930,SIDM00211,2.81146
130807,t0901317,SIDM00820,5.318887
93084,lapatinib,SIDM00426,2.342563
119773,fedratinib,SIDM00664,5.13346
27049,azd6482,SIDM00589,2.948464
64449,mk-1775,SIDM00958,-0.807404
170396,fty-720,SIDM00211,1.234633
14658,seliciclib,SIDM00741,4.161552
118161,tpca-1,SIDM00771,2.656429
159225,trichostatin a,SIDM00947,-1.310466
3347,sorafenib,SIDM00748,1.478396
52486,sorafenib,SIDM00237,2.915158
52724,pazopanib,SIDM00955,4.806514
26116,ponatinib,SIDM00130,-0.224269
186707,refametinib,SIDM01218,3.9752636666666668
196095,lestaurtinib,SIDM00463,-2.079461
10941,pyrimethamine,SIDM00235,5.526613
126080,snx-2112,SIDM00564,0.966413
100511,omipalisib,SIDM00197,-6.292465
53047,dacinostat,SIDM00590,-3.084935
188152,cediranib,SIDM01023,0.724321
184049,azd5363,SIDM00590,2.505284
3626,tozasertib,SIDM00119,5.605464
461,camptothecin,SIDM01086,-4.646612
159309,trichostatin a,SIDM00556,-1.88415
176998,buparlisib,SIDM00615,1.658386
201722,wehi-539,SIDM00737,1.777886
230663,pf-4708671,SIDM01007,3.42971
65197,dinaciclib,SIDM01146,-3.697907
61530,erlotinib,SIDM00114,1.380663
189662,ipatasertib,SIDM00821,4.906151
14924,seliciclib,SIDM00211,3.875573
99095,pelitinib,SIDM00237,-2.024852
46249,bexarotene,SIDM00785,4.28875
120286,foretinib,SIDM01023,-4.876702
99663,pelitinib,SIDM00762,0.518022
198633,vx-702,SIDM01057,3.368205
99346,leflunomide,SIDM00776,6.08052
109641,amuvatinib,SIDM00197,4.669094
46282,bexarotene,SIDM00776,4.144884
96527,linifanib,SIDM01007,1.444687
88914,pevonedistat,SIDM00599,2.898173
126101,snx-2112,SIDM00975,-3.161257
88441,zibotentan,SIDM00785,5.295261
296790,fulvestrant,SIDM00810,3.1683586666666663
118836,tpca-1,SIDM00199,2.981703
231087,pf-4708671,SIDM01176,3.159872
169692,ldn-193189,SIDM00670,2.612448
5117,crizotinib,SIDM00338,3.176508
235457,tw 37,SIDM00555,0.16329750000000004
120182,foretinib,SIDM00852,-0.831971
88866,zibotentan,SIDM00975,5.273197
183881,navitoclax,SIDM01057,-2.63444
17877,etoposide,SIDM00664,5.729237
150344,fludarabine,SIDM00541,6.729896
155431,alisertib,SIDM01184,2.8834895
182958,gefitinib,SIDM00852,2.3992195
155952,alisertib,SIDM01157,-1.7821935
186035,nilotinib,SIDM00801,2.447697
192236,lenalidomide,SIDM00589,3.9270325
123549,wye-125132,SIDM00848,-3.780348
123758,wye-125132,SIDM00092,-0.013625
216612,palbociclib,SIDM01114,4.3131025
75646,cabozantinib,SIDM00599,1.248488
96762,linifanib,SIDM00744,2.513183
12787,parthenolide,SIDM01057,3.768811
46642,bexarotene,SIDM00564,4.404358
95058,alpelisib,SIDM00670,5.562918
78659,quizartinib,SIDM00540,3.332811
183924,navitoclax,SIDM01007,-1.9961145
215905,palbociclib,SIDM00187,1.0856744999999999
53049,dacinostat,SIDM00223,-3.251183
146113,apitolisib,SIDM00199,1.468628
