Origin_idx,Drug name,Sanger ID,IC50
219024,azd8055,SIDM00469,0.779472
296769,fulvestrant,SIDM00917,3.4759949999999997
108427,masitinib,SIDM01026,4.0853
3398,sorafenib,SIDM00917,1.3384325000000001
183829,navitoclax,SIDM00797,1.8940489999999999
218982,azd8055,SIDM01154,-0.2858675
212827,pd173074,SIDM01149,2.8236875
202975,afatinib,SIDM00048,-2.078843
52501,sorafenib,SIDM00789,2.398746
86115,fr-180204,SIDM00358,3.562307
183413,gefitinib,SIDM00115,-0.6691265
130697,t0901317,SIDM00604,4.126531
65514,dinaciclib,SIDM00358,-2.770916
12,camptothecin,SIDM00905,-2.254808
30656,wee1 inhibitor,SIDM00375,2.004412
186320,nilotinib,SIDM01015,-6.262883
314996,azd1208,SIDM01180,4.3129485
314796,azd1208,SIDM00213,4.633221
185196,vorinostat,SIDM00156,0.50695
16441,azd7762,SIDM00200,-2.015211
14727,seliciclib,SIDM00138,5.187225
125581,snx-2112,SIDM00797,0.400419
9497,bi-2536,SIDM00422,-2.575624
59301,as601245,SIDM00751,3.047576
46558,bexarotene,SIDM00283,4.222494
63463,tak-715,SIDM00579,4.29156
77,camptothecin,SIDM00708,-2.691664
155638,alisertib,SIDM01251,-0.94903
188721,ipatasertib,SIDM01111,2.806232
49535,paclitaxel,SIDM00708,-1.786845
115920,pi-103,SIDM00502,2.181956
212984,pd173074,SIDM00422,3.194287
125913,snx-2112,SIDM01165,2.495507
191285,bosutinib,SIDM00273,3.093156
235262,tw 37,SIDM00751,-2.021179
193037,axitinib,SIDM00789,2.3948650000000002
169669,ldn-193189,SIDM00944,0.990268
120225,foretinib,SIDM01019,0.672766
198191,tanespimycin,SIDM00944,1.9732085
30459,jq1,SIDM00084,1.2496829999999999
41592,5-fluorouracil,SIDM00982,2.8422155
102113,su11274,SIDM00758,4.198105
202612,afatinib,SIDM00798,2.1170336666666665
65456,dinaciclib,SIDM01045,-3.307739
65088,dinaciclib,SIDM01251,-3.823975
212382,pd173074,SIDM01251,1.8513685
159046,trichostatin a,SIDM00708,-0.634165
235427,tw 37,SIDM00224,0.4029865
198526,vx-702,SIDM00136,2.82216
4486,nvp-tae684,SIDM01019,0.727029
200081,motesanib,SIDM00604,3.40732
95162,alpelisib,SIDM00422,3.933538
115136,pha-793887,SIDM00602,1.261518
52609,sorafenib,SIDM00213,2.459509
16779,doxorubicin,SIDM01165,-1.439917
26364,ponatinib,SIDM00833,2.158723
204079,plx-4720,SIDM00367,4.010410333333334
208351,doramapimod,SIDM01149,4.205359
176322,aica ribonucleotide,SIDM00751,10.649623
193361,axitinib,SIDM01159,3.358171
64786,zstk474,SIDM00094,2.309078
177751,vinblastine,SIDM00201,-4.3740225
86092,fr-180204,SIDM00579,3.305107
12992,parthenolide,SIDM00255,1.804408
230595,pf-4708671,SIDM00888,3.824809
182986,gefitinib,SIDM00224,2.501881
281100,trametinib,SIDM01026,1.4485265
189438,ipatasertib,SIDM00602,1.955704
4037,imatinib,SIDM00506,2.695056
138255,tws119,SIDM00136,5.143254
282982,temozolomide,SIDM01159,6.460161
51210,bryostatin 1,SIDM00982,-2.259265
192886,axitinib,SIDM00982,1.5208110000000001
331032,pevonedistat,SIDM00806,-1.4476149999999999
144058,zoledronate,SIDM00569,3.935335
61866,at-7519,SIDM00998,-0.426655
183163,gefitinib,SIDM00833,2.5702760000000002
87579,epirubicin,SIDM00711,5.252598
87644,epirubicin,SIDM00194,3.033077
67442,bortezomib,SIDM00078,-5.242089
26,erlotinib,SIDM01121,3.648988
167624,sb505124,SIDM00917,2.877835
195741,lestaurtinib,SIDM00547,1.4348105000000002
51032,phenformin,SIDM00046,9.365145
4571,nvp-tae684,SIDM01159,-0.569403
93769,belinostat,SIDM01056,0.156034
65217,zstk474,SIDM00918,-0.166426
125552,snx-2112,SIDM00096,-4.37089
176444,aica ribonucleotide,SIDM01042,7.408405
11562,a-443654,SIDM00096,-1.658375
28706,pf-562271,SIDM00134,0.788874
17366,etoposide,SIDM01042,4.049137
63233,tak-715,SIDM00834,6.35959
182532,tretinoin,SIDM00859,3.591041
102329,su11274,SIDM00283,2.995747
50771,phenformin,SIDM00834,6.39045
190988,veliparib,SIDM00048,4.6693275000000005
281904,dabrafenib,SIDM01055,4.7492195
94811,alpelisib,SIDM00798,4.61236
148868,dactinomycin,SIDM01251,-5.066743
150237,fludarabine,SIDM00150,6.419472
83353,ng-25,SIDM00333,2.597937
99636,pelitinib,SIDM00672,3.392548
123759,wye-125132,SIDM00090,0.62178
63404,niraparib,SIDM01180,3.882757
120028,entospletinib,SIDM00115,3.32047
52275,pazopanib,SIDM00090,3.263959
169607,ldn-193189,SIDM00602,0.825694
120771,foretinib,SIDM00422,0.36659200000000003
138738,tws119,SIDM00201,2.830588
209505,wee1 inhibitor,SIDM00745,4.1691009999999995
122896,tivozanib,SIDM01056,1.378729
315122,azd1208,SIDM00312,2.745602
157189,c-75,SIDM00745,5.700832
15685,lapatinib,SIDM00469,3.7568615
130253,t0901317,SIDM01026,4.348035
210099,wee1 inhibitor,SIDM00261,1.4136354999999998
59368,as601245,SIDM00150,1.389916
160525,panobinostat,SIDM00255,-0.60222
94310,belinostat,SIDM00375,0.294451
120246,foretinib,SIDM01026,1.5859115000000001
189343,olaparib,SIDM00134,4.305567666666667
59169,as601245,SIDM00982,2.372009
130393,t0901317,SIDM00833,5.773979
52142,pazopanib,SIDM00547,5.136248
5073,crizotinib,SIDM00156,2.9754915
52210,pazopanib,SIDM00367,0.483482
199558,motesanib,SIDM00213,3.9358484999999996
126049,snx-2112,SIDM00602,-2.067893
118594,tpca-1,SIDM00469,2.158
202363,wehi-539,SIDM00201,4.06706
124030,wye-125132,SIDM00833,0.0296
51042,phenformin,SIDM00944,9.920451
144131,zoledronate,SIDM00261,2.960366
136140,at7867,SIDM00604,5.327796
190625,veliparib,SIDM00798,5.457364
50370,phenformin,SIDM00708,5.764659
109479,amuvatinib,SIDM01159,3.342656
194463,azd7762,SIDM00156,-0.35460733333333333
59438,as601245,SIDM01251,2.544341
170087,fty-720,SIDM01042,2.874413
16890,doxorubicin,SIDM01045,-0.980232
160505,panobinostat,SIDM00918,3.367194
2295,paclitaxel,SIDM01149,-4.9520075
92822,lapatinib,SIDM00833,4.532451
1180,pha-665752,SIDM00547,4.228818
160023,panobinostat,SIDM00927,-4.632231
184136,azd5363,SIDM00113,5.070464
130271,t0901317,SIDM00272,3.827724
160022,panobinostat,SIDM00493,-1.909037
72829,ic-87114,SIDM00797,5.629938
64102,mk-1775,SIDM00888,-1.013591
209570,wee1 inhibitor,SIDM00675,1.7079270000000002
297237,azd8931,SIDM00708,2.176646
156128,alisertib,SIDM00859,2.828389
59957,as601245,SIDM00478,2.108295
118754,tpca-1,SIDM00100,4.4525
232498,azd4547,SIDM00224,2.792027
87301,epirubicin,SIDM01064,0.570694
27340,azd6482,SIDM00992,1.8881919999999999
118886,tpca-1,SIDM00478,3.947433
3419,sorafenib,SIDM00502,1.3491795
62898,tak-715,SIDM00751,4.624444
156328,flavopiridol,SIDM00708,-0.921497
53656,dacinostat,SIDM00358,-3.635319
46077,bexarotene,SIDM00493,4.25677
834,sunitinib,SIDM00138,3.039496
184701,azd5363,SIDM00046,2.994686
86275,fr-180204,SIDM00538,6.183951
96152,taselisib,SIDM00393,-0.080026
48585,dasatinib,SIDM00756,-0.026326
138258,tws119,SIDM00138,3.126741
176605,buparlisib,SIDM01019,0.237293
126077,snx-2112,SIDM01149,-3.484367
115817,pi-103,SIDM01180,5.149611
297140,fulvestrant,SIDM01041,3.83934
182890,gefitinib,SIDM00150,2.3469765000000002
177091,buparlisib,SIDM00604,0.895321
204405,plx-4720,SIDM01154,4.058834666666667
123273,tivozanib,SIDM00918,0.933321
190224,veliparib,SIDM00927,3.8454749999999995
176481,buparlisib,SIDM00094,1.535209
210143,wee1 inhibitor,SIDM00672,1.9321519999999999
156613,flavopiridol,SIDM00272,-0.444917
156533,flavopiridol,SIDM01251,-2.061616
189336,olaparib,SIDM00096,2.5721296666666666
315079,azd1208,SIDM01081,4.9024965
72899,ic-87114,SIDM00806,4.673265
67343,gsk1070916,SIDM00745,2.955615
52206,pazopanib,SIDM00751,4.553015
230639,pf-4708671,SIDM00806,3.974313
181187,methotrexate,SIDM00272,0.310705
323024,sn-38,SIDM01056,-2.0472103333333336
169393,ldn-193189,SIDM00834,2.77179
5173,saracatinib,SIDM00547,3.420794
217299,dactolisib,SIDM00283,-3.2562925
99256,pelitinib,SIDM00224,2.164611
138166,tws119,SIDM00547,4.711994
49067,dasatinib,SIDM01081,0.483112
3615,tozasertib,SIDM00326,-0.472431
186868,refametinib,SIDM01154,3.4901253333333333
74095,idelalisib,SIDM00502,3.86862
88814,zibotentan,SIDM00602,5.523606
208201,doramapimod,SIDM00502,4.1889475
124645,gsk690693,SIDM00096,2.349544
59728,as601245,SIDM00502,1.869049
281937,dabrafenib,SIDM00224,5.3984275
209120,jnk inhibitor viii,SIDM00502,5.1037634999999995
64686,mk-1775,SIDM00478,0.14818
100499,omipalisib,SIDM00918,-0.900161
105247,entinostat,SIDM01026,1.371411
259581,(5z)-7-oxozeaenol,SIDM01180,1.898813
64794,zstk474,SIDM00150,0.501947
160346,panobinostat,SIDM01154,-4.28904
185477,nilotinib,SIDM00905,3.246426
46089,bexarotene,SIDM00326,2.557421
184745,azd5363,SIDM00604,2.300237
28788,pf-562271,SIDM01251,1.107769
7923,a-770041,SIDM00998,1.080901
59418,as601245,SIDM01056,2.168394
109285,amuvatinib,SIDM00806,5.313845
215605,mk-2206,SIDM00046,2.5321615
3890,tozasertib,SIDM00859,-0.7970989999999999
51471,bryostatin 1,SIDM00273,-4.210029
49112,gw-2580,SIDM01064,5.170426
108837,masitinib,SIDM00078,3.465311
190739,veliparib,SIDM00156,4.526058
75592,cabozantinib,SIDM00888,3.897401
130462,t0901317,SIDM01165,4.811223
159239,trichostatin a,SIDM01042,2.092585
186374,nilotinib,SIDM00393,3.0817535
63255,niraparib,SIDM00224,3.270155
177783,vinblastine,SIDM00100,-2.7876675
125091,gsk690693,SIDM00918,5.819278
181505,methotrexate,SIDM00100,1.3306065
198785,vx-702,SIDM00758,3.483858
195944,lestaurtinib,SIDM01251,-2.376075
187029,refametinib,SIDM00261,3.491775
95012,alpelisib,SIDM00358,2.743804
181783,tretinoin,SIDM00745,4.622081
51407,rapamycin,SIDM00922,-2.069331
143786,zoledronate,SIDM00090,2.745972
26634,ponatinib,SIDM00944,1.948215
139752,torin 2,SIDM00859,-2.374754
296607,fulvestrant,SIDM00272,3.043166
115712,pi-103,SIDM00272,-1.36903
208712,jnk inhibitor viii,SIDM00789,4.603183
51935,bryostatin 1,SIDM00046,-2.194146
65854,as605240,SIDM00272,0.90237
282261,dabrafenib,SIDM00255,5.013255
139537,torin 2,SIDM01081,-0.441755
63902,mk-1775,SIDM01121,0.697218
50442,phenformin,SIDM00927,7.65762
52632,pazopanib,SIDM00502,4.400213
232827,azd4547,SIDM00261,1.0105263333333332
49075,gw-2580,SIDM01165,5.762799
52583,pazopanib,SIDM00917,3.720952
130793,t0901317,SIDM01041,5.212524
169124,ldn-193189,SIDM00084,1.379456
282526,temozolomide,SIDM00982,5.1881509999999995
176732,aica ribonucleotide,SIDM01081,7.155431
13889,bortezomib,SIDM00547,-3.884592
62009,at-7519,SIDM00789,4.864139
212245,pd173074,SIDM00493,3.1718375
118721,tpca-1,SIDM00261,0.713735
181384,methotrexate,SIDM01165,1.731637
78445,quizartinib,SIDM00272,1.618528
216815,dactolisib,SIDM00751,-1.294106
185230,vorinostat,SIDM00672,0.6398280000000001
189304,olaparib,SIDM00326,3.6733356666666666
65333,dinaciclib,SIDM00798,-0.573813
311152,azd2014,SIDM01251,0.1793405
119507,fedratinib,SIDM00469,1.49068
118900,tpca-1,SIDM00375,3.488788
50560,phenformin,SIDM00213,9.094275
96421,linifanib,SIDM00084,2.032095
82837,ng-25,SIDM00096,1.700097
150373,fludarabine,SIDM00272,5.290495
4276,imatinib,SIDM00579,3.156186
97398,sch772984,SIDM00888,4.274143
235662,tw 37,SIDM00569,0.12245499999999998
94380,belinostat,SIDM00538,-0.222787
202070,afatinib,SIDM01111,2.342852
138595,tws119,SIDM00411,3.820284
137347,pf-00299804,SIDM00138,1.824478
42121,5-fluorouracil,SIDM00798,3.504688
141426,gsk1059615,SIDM00918,0.550981
51257,crizotinib,SIDM00478,3.067948
140936,gsk1059615,SIDM00751,1.894048
4658,nvp-tae684,SIDM00200,1.792089
67461,gsk1070916,SIDM00326,3.242741
97,erlotinib,SIDM00113,1.1119045
192163,lenalidomide,SIDM00797,3.8705119999999997
157867,c-75,SIDM00333,3.808658
75652,cabozantinib,SIDM00224,1.798158
46669,bexarotene,SIDM00078,3.406239
280955,trametinib,SIDM00096,0.1922125
88133,zibotentan,SIDM00905,5.63349
311083,azd2014,SIDM00084,-1.52001
78228,quizartinib,SIDM00751,-0.108093
282115,dabrafenib,SIDM00411,4.304872
209750,wee1 inhibitor,SIDM01251,0.643305
159224,trichostatin a,SIDM00948,-0.70579
155455,alisertib,SIDM00675,3.0617775
235707,tw 37,SIDM01064,1.5724885
215941,palbociclib,SIDM00789,2.038328
119338,entospletinib,SIDM00905,3.294042
95967,taselisib,SIDM01149,0.458485
212524,pd173074,SIDM00758,3.6796219999999997
84994,vx-11e,SIDM00917,2.2672725000000002
117165,pik-93,SIDM00194,3.374708
118351,tpca-1,SIDM00273,2.564113
177250,vinblastine,SIDM00493,-5.693991
41583,5-fluorouracil,SIDM01111,3.2397020000000003
78778,quizartinib,SIDM00602,1.855629
19503,mitomycin-c,SIDM00100,0.011964
66296,as605240,SIDM00478,4.37663
26042,ponatinib,SIDM00789,0.504184
137444,pf-00299804,SIDM01042,1.708924
99010,leflunomide,SIDM00905,5.222295
111960,osi-930,SIDM00956,5.426017
78098,quizartinib,SIDM00998,2.076846
63577,tak-715,SIDM00375,5.866895
65123,zstk474,SIDM00569,2.310845
187195,refametinib,SIDM00478,0.9179836666666666
314765,azd1208,SIDM00956,5.999516
123749,wye-125132,SIDM00094,-0.363423
283310,temozolomide,SIDM00375,5.9408005
62065,at-7519,SIDM00797,1.46074
281451,trametinib,SIDM00579,-1.4274164999999999
204456,plx-4720,SIDM00917,3.05846
184227,azd5363,SIDM00806,2.884022
96991,linifanib,SIDM00859,2.001848
123294,tivozanib,SIDM00255,-0.018251
125440,snx-2112,SIDM00708,-1.46283
51240,crizotinib,SIDM00604,1.984991
842,camptothecin,SIDM00478,-0.960179
281784,dabrafenib,SIDM00751,5.1332705
115432,pi-103,SIDM00547,-0.432647
170532,fty-720,SIDM00579,1.164664
187063,refametinib,SIDM00100,3.031337
63428,tak-715,SIDM00100,6.120638
169146,ldn-193189,SIDM00506,1.842449
204530,plx-4720,SIDM00312,3.736072333333334
190635,veliparib,SIDM01081,4.479185
94468,alpelisib,SIDM00090,3.900133
73793,idelalisib,SIDM01055,3.42673
203546,vismodegib,SIDM00798,5.108695
187966,cediranib,SIDM00094,2.355016
184694,vorinostat,SIDM00326,0.633167
51018,phenformin,SIDM00358,9.855396
24768,midostaurin,SIDM00201,-0.619253
4018,imatinib,SIDM00096,2.739251
198529,vx-702,SIDM00138,2.264672
223004,azd6482,SIDM00538,3.725571
30590,wee1 inhibitor,SIDM00944,3.230247
282582,temozolomide,SIDM00708,6.728615
203639,vismodegib,SIDM00918,5.4135935
105116,entinostat,SIDM00090,1.019985
216963,dactolisib,SIDM00806,-2.7111220000000005
297315,azd8931,SIDM00367,1.790121
119331,entospletinib,SIDM01111,4.734812
217794,pictilisib,SIDM00113,0.9500836666666665
95900,taselisib,SIDM00156,3.955584
201900,wehi-539,SIDM00094,4.728786
212701,pd173074,SIDM00312,2.3390315
282758,temozolomide,SIDM00948,5.640682
168999,ldn-193189,SIDM00756,2.537805
146078,apitolisib,SIDM01149,-0.496411
65122,zstk474,SIDM00798,-0.391447
184733,vorinostat,SIDM00134,1.421552
61101,erlotinib,SIDM01055,4.7663
280786,trametinib,SIDM00998,0.23976549999999996
14971,seliciclib,SIDM00255,5.462157
283267,temozolomide,SIDM00859,5.2258675
93774,belinostat,SIDM01042,-1.152624
203156,vismodegib,SIDM00326,4.218834
190626,veliparib,SIDM00569,4.6582255
187763,cediranib,SIDM01111,1.52056
95470,taselisib,SIDM00888,1.628497
50973,phenformin,SIDM00672,7.96715
297334,azd8931,SIDM00138,1.82284
52216,pazopanib,SIDM00395,3.564139
27327,azd6482,SIDM00502,1.1198005
195675,lestaurtinib,SIDM00998,-1.035693
24994,midostaurin,SIDM00422,0.075307
62014,at-7519,SIDM00138,0.358541
61322,erlotinib,SIDM00833,3.610181
51732,rapamycin,SIDM01026,-0.390078
204855,plx-4720,SIDM00194,6.012308
303175,azd5582,SIDM00917,1.7026695
95956,taselisib,SIDM00579,-0.27986
37118,mk-2206,SIDM00200,0.617657
184154,azd5363,SIDM00797,1.726407
216473,palbociclib,SIDM01149,3.0275695000000002
101705,su11274,SIDM00998,2.416067
208872,jnk inhibitor viii,SIDM01019,4.3633785
95070,alpelisib,SIDM00604,2.136593
108863,masitinib,SIDM00859,2.797182
184417,azd5363,SIDM01154,1.699063
53582,dacinostat,SIDM00156,-3.608508
176427,buparlisib,SIDM00367,0.733421
303421,azd5582,SIDM00859,2.3382425
24330,midostaurin,SIDM00084,-1.297115
219790,pd0325901,SIDM00272,1.9911599999999998
202278,afatinib,SIDM00150,1.9883226666666667
202428,afatinib,SIDM00272,1.5837053333333333
78955,quizartinib,SIDM00422,0.827172
119744,fedratinib,SIDM00078,2.319688
95883,taselisib,SIDM00261,0.004663
78297,quizartinib,SIDM00090,1.234793
215089,mk-2206,SIDM00094,3.949023
5502,saracatinib,SIDM00859,-0.120115
204096,plx-4720,SIDM00136,1.7905933333333335
51394,bryostatin 1,SIDM00134,-2.460318
137597,pf-00299804,SIDM00758,2.359741
116287,pik-93,SIDM00745,4.054131
62828,tak-715,SIDM00708,2.022125
282796,temozolomide,SIDM00806,5.715338
189747,olaparib,SIDM00312,3.1966916666666663
24739,staurosporine,SIDM00395,-2.868798
41814,pd0325901,SIDM00358,0.637077
2202,paclitaxel,SIDM00469,-5.0319415
170729,fty-720,SIDM00194,3.081665
99875,omipalisib,SIDM00998,-4.269334
210266,wee1 inhibitor,SIDM01015,0.857652
198518,vx-702,SIDM00326,3.398758
215094,mk-2206,SIDM00084,1.7703275
187518,ci-1040,SIDM00113,1.809114
191944,lenalidomide,SIDM01111,3.7789925
150189,fludarabine,SIDM00326,6.787107
280934,trametinib,SIDM00138,-0.9299330000000001
64121,mk-1775,SIDM01042,0.938672
116040,pi-103,SIDM00602,2.73813
189198,olaparib,SIDM01121,3.555467
51682,bryostatin 1,SIDM00833,-3.427885
105783,entinostat,SIDM00048,0.405717
232822,azd4547,SIDM00918,2.929484
101702,su11274,SIDM00905,3.943163
208641,jnk inhibitor viii,SIDM00675,5.6038315
64901,dinaciclib,SIDM00675,-1.998431
53931,bi-2536,SIDM00201,-1.189882
65299,zstk474,SIDM01149,2.651431
119880,fedratinib,SIDM01041,1.824256
99291,pelitinib,SIDM01026,1.741973
64969,dinaciclib,SIDM00789,-3.338168
297329,azd8931,SIDM00789,1.876893
140888,gsk1059615,SIDM00675,0.670666
208575,jnk inhibitor viii,SIDM00745,3.7717215
118358,tpca-1,SIDM01251,-0.160804
177415,vinblastine,SIDM00224,-1.7953095000000001
199038,vx-702,SIDM00100,2.637929
24205,midostaurin,SIDM00756,-1.247324
64950,dinaciclib,SIDM00751,-2.588915
96934,linifanib,SIDM01149,1.030229
160601,panobinostat,SIDM00115,-4.684799
202765,afatinib,SIDM00602,0.984973
15523,lapatinib,SIDM00096,1.885576
99067,leflunomide,SIDM00708,7.274548
96402,linifanib,SIDM00096,0.423091
259268,(5z)-7-oxozeaenol,SIDM00493,-0.38018
176297,buparlisib,SIDM00922,1.959832
112204,osi-930,SIDM00834,6.204407
95953,taselisib,SIDM00333,3.29632
139635,torin 2,SIDM00156,-2.62979
190832,veliparib,SIDM00046,5.652153500000001
120059,foretinib,SIDM00395,0.18626849999999998
124958,gsk690693,SIDM00411,4.473593
259131,(5z)-7-oxozeaenol,SIDM01111,1.754983
190347,veliparib,SIDM00213,4.3182785
130713,t0901317,SIDM00478,5.361447
208842,jnk inhibitor viii,SIDM00806,3.9919724999999997
145941,apitolisib,SIDM00992,-0.642492
49737,paclitaxel,SIDM01055,-3.661913
917,camptothecin,SIDM00422,-4.717476
19004,mitomycin-c,SIDM00138,0.216403
157792,c-75,SIDM00283,3.376309
66877,bortezomib,SIDM00084,-5.406081
19650,mitomycin-c,SIDM00375,2.366392
217564,dactolisib,SIDM00393,-3.15086
112067,osi-930,SIDM01026,4.345484
148925,dactinomycin,SIDM01026,-4.7312055
88333,zibotentan,SIDM00150,5.786127
109316,amuvatinib,SIDM01019,3.265526
209360,jnk inhibitor viii,SIDM00478,4.041375
73110,ic-87114,SIDM00411,6.072106
185216,vorinostat,SIDM00100,2.5546505
184122,azd5363,SIDM00096,1.500803
180896,methotrexate,SIDM00708,1.373581
64519,mk-1775,SIDM00201,-1.060806
49231,gw-2580,SIDM00579,5.181655
85869,fr-180204,SIDM01159,5.359895
311232,azd2014,SIDM00272,0.19047649999999997
159971,panobinostat,SIDM00675,-2.824594
1142,sunitinib,SIDM00422,1.471026
176468,buparlisib,SIDM00096,-0.513994
191571,bosutinib,SIDM01165,3.3697660000000003
194483,azd7762,SIDM00100,1.9133276666666668
188428,cediranib,SIDM00201,1.383773
218852,azd8055,SIDM01026,0.372059
101901,su11274,SIDM00150,1.068071
73122,ic-87114,SIDM00469,4.698822
12683,parthenolide,SIDM01121,3.995379
52432,sorafenib,SIDM00675,5.271675
297506,azd8931,SIDM01026,0.723879
214945,mk-2206,SIDM01121,1.4919635
155949,alisertib,SIDM00312,2.860915
26468,ponatinib,SIDM01064,-0.321479
196219,lestaurtinib,SIDM01081,0.16941600000000004
183942,azd5363,SIDM00998,2.025749
219577,pd0325901,SIDM00927,1.609173
97638,sch772984,SIDM00834,1.247837
314674,azd1208,SIDM00751,5.4665925
194322,azd7762,SIDM00469,0.21903366666666668
109205,amuvatinib,SIDM00084,4.312471
108671,masitinib,SIDM00992,2.775854
181733,methotrexate,SIDM00538,-1.5161105
94746,alpelisib,SIDM00834,4.681972
315165,azd1208,SIDM00261,4.276476000000001
3086,az628,SIDM01149,2.671279
259699,(5z)-7-oxozeaenol,SIDM01064,1.057336
138087,pf-00299804,SIDM00194,3.028205
114864,pha-793887,SIDM00758,3.572713
184329,navitoclax,SIDM01149,-2.9103450000000004
182656,tretinoin,SIDM00538,3.395412
45954,bexarotene,SIDM00922,4.202688
51658,rapamycin,SIDM01055,-3.110523
42082,5-fluorouracil,SIDM00411,5.578528
230426,pf-4708671,SIDM00547,3.636563
27235,azd6482,SIDM00834,5.250556
282312,dabrafenib,SIDM00579,3.800497
66220,as605240,SIDM00358,3.910055
65763,as605240,SIDM01055,3.140032
183765,navitoclax,SIDM00326,1.976308
99670,leflunomide,SIDM00602,4.472238
99022,leflunomide,SIDM00922,5.575658
118090,tpca-1,SIDM00905,3.575176
201720,wehi-539,SIDM00745,5.073997
27029,azd6482,SIDM00273,0.8425435
184726,vorinostat,SIDM00096,-0.5146605
100204,omipalisib,SIDM01026,-1.992966
96728,linifanib,SIDM00469,1.65816
120723,foretinib,SIDM00375,0.7252005
212839,pd173074,SIDM00358,1.3111395
63636,niraparib,SIDM00333,5.018222
194502,azd7762,SIDM00602,0.9600069999999999
212760,pd173074,SIDM00156,4.1144255
84939,vx-11e,SIDM01180,1.9487614999999998
72774,ic-87114,SIDM00136,5.697137
59170,as601245,SIDM00998,1.564855
156576,flavopiridol,SIDM01019,-1.447982
78305,quizartinib,SIDM00797,2.602011
179666,abt737,SIDM00411,4.909259
160078,panobinostat,SIDM00094,-1.752632
183583,gefitinib,SIDM00538,2.3050725
75374,cabozantinib,SIDM00745,2.927423
259312,(5z)-7-oxozeaenol,SIDM00096,-0.206415
216919,dactolisib,SIDM00888,-3.2640719999999996
193378,axitinib,SIDM00411,3.9126969999999996
211138,foretinib,SIDM00711,1.744349
120653,foretinib,SIDM00078,-0.10683849999999998
190441,veliparib,SIDM00272,4.6558155
176487,buparlisib,SIDM00084,1.550638
16375,doxorubicin,SIDM00367,-3.6721655
26552,ponatinib,SIDM00100,1.872685
96366,linifanib,SIDM00395,2.804521
195867,lestaurtinib,SIDM00094,0.34014300000000003
208519,doramapimod,SIDM01041,3.7509154999999996
160084,panobinostat,SIDM00084,-2.507724
170112,fty-720,SIDM00806,2.542091
16381,doxorubicin,SIDM00395,-1.1027515
135548,at7867,SIDM00094,3.944646
14984,seliciclib,SIDM01149,2.68472
135902,at7867,SIDM01165,5.999067
208560,jnk inhibitor viii,SIDM00998,4.4364425
216396,palbociclib,SIDM00261,0.8464075
65015,dinaciclib,SIDM00084,-3.040812
259287,(5z)-7-oxozeaenol,SIDM00136,0.747208
85340,vx-11e,SIDM00422,3.953167
314742,azd1208,SIDM00090,3.0001895000000003
96811,linifanib,SIDM00312,2.074322
903,sunitinib,SIDM01019,1.586856
111991,osi-930,SIDM00213,4.512955
283080,temozolomide,SIDM00992,5.8444424999999995
283164,temozolomide,SIDM01045,6.489757
92528,lapatinib,SIDM00094,4.885109
199223,vx-702,SIDM00711,4.36482
156457,flavopiridol,SIDM00094,-1.090184
40012,pictilisib,SIDM00200,-0.927497
118236,tpca-1,SIDM00326,2.589526
208692,jnk inhibitor viii,SIDM00751,5.203564500000001
202542,afatinib,SIDM01154,2.576853333333333
63796,niraparib,SIDM00422,2.704034
82704,ng-25,SIDM01121,5.187344
100555,omipalisib,SIDM00602,-4.907941
99467,leflunomide,SIDM01159,4.908997
93257,lapatinib,SIDM00393,-0.631213
130800,t0901317,SIDM00048,4.147313
65551,as605240,SIDM01121,3.883261
216590,palbociclib,SIDM01015,-1.405535
203143,vismodegib,SIDM00493,3.7065115
192581,lenalidomide,SIDM00283,2.828388
202094,afatinib,SIDM00745,1.349857
5477,saracatinib,SIDM00156,1.451883
112456,osi-930,SIDM00115,4.686024
159746,trichostatin a,SIDM00859,-1.556721
135619,at7867,SIDM00273,0.669555
74004,idelalisib,SIDM00834,1.075296
12349,entinostat,SIDM00138,2.4447595
88842,zibotentan,SIDM01149,4.858299
200149,motesanib,SIDM00711,4.7482245
30737,jq1,SIDM01159,0.6952726666666668
11824,a-443654,SIDM00944,1.709351
177357,vinblastine,SIDM00948,-4.7009805
94400,alpelisib,SIDM00927,5.111175
99239,pelitinib,SIDM00806,3.325245
14769,seliciclib,SIDM01042,4.367805
235267,tw 37,SIDM00367,-1.0074904999999998
187076,refametinib,SIDM00672,0.09254299999999997
215176,mk-2206,SIDM00806,2.3586970000000003
99836,pelitinib,SIDM01041,1.119144
322799,sn-38,SIDM00745,0.1410313333333336
118136,tpca-1,SIDM01121,5.469529
86174,fr-180204,SIDM00604,5.338323
73528,idelalisib,SIDM01111,4.601243
199155,vx-702,SIDM00604,3.020802
191160,bosutinib,SIDM00367,2.9355085
145410,apitolisib,SIDM01121,-1.384044
14242,bortezomib,SIDM00422,-6.4012985
217138,dactolisib,SIDM01180,-1.7372130000000001
63409,niraparib,SIDM01154,1.904374
189886,olaparib,SIDM00358,3.7669343333333334
105635,entinostat,SIDM00078,2.655793
68018,gsk1070916,SIDM00046,0.47989
16372,doxorubicin,SIDM00493,-3.1075204999999997
204142,plx-4720,SIDM00150,5.155818333333333
93280,lapatinib,SIDM00194,3.840738
102352,su11274,SIDM00255,3.081048
190778,veliparib,SIDM00602,4.463501
148315,mitoxantrone,SIDM01159,0.272068
281291,trametinib,SIDM00569,1.5650000000000002
36847,embelin,SIDM01180,3.372087
