Origin_idx,Drug name,Sanger ID,IC50
94946,alpelisib,SIDM00501,4.012091
302911,azd5582,SIDM00864,0.6394005
125307,gsk690693,SIDM00443,-2.98261
233054,azd4547,SIDM00415,4.094144333333333
24326,midostaurin,SIDM00112,-1.436996
323508,sn-38,SIDM00077,-4.178244333333333
167109,sb505124,SIDM00263,3.1112723333333334
51420,bryostatin 1,SIDM00796,-4.660108
4258,imatinib,SIDM00198,3.184154
112236,osi-930,SIDM01150,3.514368
183834,navitoclax,SIDM00999,1.8341345
323389,sn-38,SIDM00208,-2.8810273333333334
52871,pazopanib,SIDM00354,4.535424
141372,gsk1059615,SIDM00681,2.843865
176225,aica ribonucleotide,SIDM00706,7.70755
148395,mitoxantrone,SIDM00681,3.795895
188314,cediranib,SIDM00306,3.346271
124846,gsk690693,SIDM00655,2.068486
48706,gw-2580,SIDM00826,5.125251
311363,azd2014,SIDM01172,1.820685
141388,gsk1059615,SIDM00630,0.12558
3617,tozasertib,SIDM00791,-0.73107
124635,gsk690693,SIDM00082,4.223653
176238,aica ribonucleotide,SIDM00320,9.632479
26998,azd6482,SIDM00890,4.073441
281205,trametinib,SIDM01108,-1.2017745
139012,torin 2,SIDM00269,-3.461296
209341,jnk inhibitor viii,SIDM00611,5.3235995
62976,tak-715,SIDM00796,3.464463
741,rapamycin,SIDM00415,-2.540888
188175,ci-1040,SIDM00415,4.968995
208670,jnk inhibitor viii,SIDM00603,3.543229
179702,abt737,SIDM00306,2.939883
66037,as605240,SIDM01228,2.402644
14979,seliciclib,SIDM00527,4.028973
18850,mitomycin-c,SIDM00799,-0.708913
176802,buparlisib,SIDM01150,0.939909
52013,rapamycin,SIDM01093,-2.225059
150667,fludarabine,SIDM00462,1.851671
184005,azd5363,SIDM01174,4.802258
15728,lapatinib,SIDM01242,4.157968
139145,torin 2,SIDM00648,-2.637791
51140,phenformin,SIDM00460,4.862622
102021,su11274,SIDM00535,2.278754
280893,trametinib,SIDM00301,0.007029499999999966
63573,tak-715,SIDM00354,4.1525
219338,azd8055,SIDM00854,-2.0431255
48750,dasatinib,SIDM00890,3.818937
49904,paclitaxel,SIDM01140,-3.785846
75735,cabozantinib,SIDM00655,3.831731
192204,lenalidomide,SIDM01051,5.167184
202392,wehi-539,SIDM00129,3.642476
176192,aica ribonucleotide,SIDM00799,9.876557
217933,pictilisib,SIDM00327,2.7512786666666664
123341,tivozanib,SIDM00629,1.272162
323047,sn-38,SIDM00875,-5.572573666666667
52222,pazopanib,SIDM00088,4.45314
259895,(5z)-7-oxozeaenol,SIDM00611,-0.000773
11808,a-443654,SIDM00254,0.454539
120053,entospletinib,SIDM00050,4.156731
4086,imatinib,SIDM00535,3.390943
53073,dacinostat,SIDM00648,-2.48898
156199,alisertib,SIDM00460,-3.004493
51129,crizotinib,SIDM00517,2.826434
186906,refametinib,SIDM01150,1.8739583333333332
189384,olaparib,SIDM00910,2.7690746666666666
159643,trichostatin a,SIDM00129,-0.189031
136057,at7867,SIDM00629,3.719753
63502,niraparib,SIDM00355,3.723832
65776,as605240,SIDM00875,2.934142
108998,amuvatinib,SIDM00263,3.698007
187825,ci-1040,SIDM01150,2.596028
302705,azd5582,SIDM00706,1.4303365000000001
29170,pf-562271,SIDM00501,2.919194
59193,as601245,SIDM00726,2.39514
138744,tws119,SIDM00196,1.510143
184112,azd5363,SIDM00082,4.941052
177014,aica ribonucleotide,SIDM00879,5.249094
101693,su11274,SIDM00263,1.965069
30653,wee1 inhibitor,SIDM00353,3.665836
202272,afatinib,SIDM00112,1.313476
311437,azd2014,SIDM00543,0.11529099999999998
235116,tw 37,SIDM00269,-1.363334
156136,alisertib,SIDM00611,3.3362825000000003
65185,zstk474,SIDM01242,-0.176113
67975,gsk1070916,SIDM00685,2.655457
179185,abt737,SIDM00726,1.860974
46555,bexarotene,SIDM00208,5.418394
167886,sb505124,SIDM00611,4.9361945
28622,pf-562271,SIDM01044,1.957817
203141,vismodegib,SIDM00648,4.914616
184620,azd5363,SIDM00485,3.033935
117076,pik-93,SIDM00353,2.71146
16575,doxorubicin,SIDM00297,-3.6883285
97803,sch772984,SIDM00920,3.68575
99937,omipalisib,SIDM01174,-0.700339
186131,nilotinib,SIDM00254,2.847782
157123,flavopiridol,SIDM01102,-2.397594
311616,azd2014,SIDM00462,0.3686045
15516,lapatinib,SIDM00791,2.4206585
193495,axitinib,SIDM00023,2.423365
72971,ic-87114,SIDM00337,5.222777
197690,tanespimycin,SIDM00793,2.453256
120201,foretinib,SIDM00678,3.6817094999999997
219004,azd8055,SIDM01191,0.6031825
167670,sb505124,SIDM00543,3.8498535
203672,vismodegib,SIDM00501,5.088196
3698,tozasertib,SIDM00297,-2.0255815
18958,mitomycin-c,SIDM00603,-1.032559
155985,alisertib,SIDM00920,2.9170920000000002
187247,refametinib,SIDM00443,2.3953013333333333
115695,pi-103,SIDM00327,1.363222
219126,azd8055,SIDM00023,-0.118442
24927,midostaurin,SIDM00723,2.617729
37039,embelin,SIDM00485,2.545166
3840,tozasertib,SIDM00023,1.0983114999999999
181652,methotrexate,SIDM00353,0.7101115
13037,parthenolide,SIDM00443,1.063928
204640,plx-4720,SIDM00629,5.378910333333334
123129,tivozanib,SIDM01172,0.084637
140814,gsk1059615,SIDM00799,0.780451
194149,azd7762,SIDM00327,-0.452884
230838,pf-4708671,SIDM01172,2.9630729999999996
51204,crizotinib,SIDM00050,2.628248
145364,apitolisib,SIDM00269,-2.138229
30436,jq1,SIDM00826,-0.14732833333333328
159784,trichostatin a,SIDM00350,-2.510085
8198,a-770041,SIDM00543,2.569205
180230,dactinomycin,SIDM00603,-5.774019
78258,quizartinib,SIDM00124,4.239439
114667,pha-793887,SIDM00796,2.250704
160004,panobinostat,SIDM01024,-3.276946
230541,pf-4708671,SIDM00117,6.085268
187942,cediranib,SIDM00081,3.14146
10963,pyrimethamine,SIDM01089,4.293901
210117,wee1 inhibitor,SIDM00254,1.882654
119540,fedratinib,SIDM01089,1.650828
9268,bi-2536,SIDM00327,-1.8697244999999998
168931,ldn-193189,SIDM00799,1.36291
159999,panobinostat,SIDM00603,-3.452534
177738,vinblastine,SIDM00208,-3.678789
30916,jq1,SIDM00501,1.7044423333333334
212267,pd173074,SIDM00791,3.316723
17448,etoposide,SIDM00297,0.313354
282584,temozolomide,SIDM01174,6.0660055
51482,bryostatin 1,SIDM00875,-3.782094
52214,pazopanib,SIDM01229,4.744091
87246,epirubicin,SIDM00306,2.034813
230351,pf-4708671,SIDM00909,4.005861
138522,tws119,SIDM01140,0.599414
16736,doxorubicin,SIDM01150,-1.7205525
181981,tretinoin,SIDM00999,4.514002
135506,at7867,SIDM00088,2.703776
232943,azd4547,SIDM00050,1.7469270000000001
64469,mk-1775,SIDM00630,3.024783
202370,wehi-539,SIDM00196,1.476937
87538,epirubicin,SIDM00350,0.657103
191069,bosutinib,SIDM00320,3.321949
37540,palbociclib,SIDM00301,2.427973
65400,zstk474,SIDM00350,0.920072
88847,pevonedistat,SIDM00910,1.846632
230920,pf-4708671,SIDM00212,5.400419
99380,pelitinib,SIDM01140,-1.057663
210036,wee1 inhibitor,SIDM00212,2.9413980000000004
156762,flavopiridol,SIDM01150,0.11157
155552,alisertib,SIDM00117,4.1367085
120054,foretinib,SIDM00391,1.1100265
296426,fulvestrant,SIDM00903,2.9905340000000002
185032,vorinostat,SIDM01172,0.5963229999999999
96112,taselisib,SIDM00443,-2.554311
135925,at7867,SIDM00212,1.458829
193978,azd7762,SIDM00903,-0.253901
41754,5-fluorouracil,SIDM00903,4.2697325
122815,tivozanib,SIDM00081,0.349748
157777,c-75,SIDM00023,4.267966
148847,dactinomycin,SIDM00793,-4.280793
24307,midostaurin,SIDM00826,-1.858944
232415,azd4547,SIDM00999,2.450038333333333
2217,paclitaxel,SIDM00306,-2.756437
177837,vinblastine,SIDM00453,-4.447314499999999
208249,doramapimod,SIDM00023,4.6538505
188606,cediranib,SIDM00350,2.2844
156010,alisertib,SIDM00254,-0.892827
52044,bryostatin 1,SIDM00460,-4.263285
187373,ci-1040,SIDM00320,2.635835
189628,ipatasertib,SIDM01102,1.99742
177105,buparlisib,SIDM00723,5.18948
216824,dactolisib,SIDM01229,-1.7846354999999998
296863,fulvestrant,SIDM00023,4.504452666666666
196373,lestaurtinib,SIDM00527,-1.272263
52915,pazopanib,SIDM00415,5.212504
99564,pelitinib,SIDM01093,4.552161
119486,entospletinib,SIDM00791,4.300608
331037,pevonedistat,SIDM00678,3.0996319999999997
202337,wehi-539,SIDM00023,4.570379
11853,a-443654,SIDM00443,-2.067105
126209,snx-2112,SIDM00443,-3.03207
156002,alisertib,SIDM00196,-1.3356400000000002
212754,pd173074,SIDM00196,2.9875285
53751,dacinostat,SIDM01170,-3.61376
27502,azd6482,SIDM00462,2.5408299999999997
122752,tivozanib,SIDM01044,0.491015
61408,erlotinib,SIDM00543,3.343036
27435,azd6482,SIDM00517,1.8051715
282569,temozolomide,SIDM00320,6.4599805
41722,5-fluorouracil,SIDM00648,6.058414
96456,linifanib,SIDM00890,-0.696994
51421,rapamycin,SIDM00726,0.486769
184357,navitoclax,SIDM00462,1.902075
219173,azd8055,SIDM00485,0.10374099999999997
25201,staurosporine,SIDM00630,-2.328503
252969,jq1,SIDM00320,2.0264195
298,camptothecin,SIDM00290,-2.885985
94896,alpelisib,SIDM00023,2.238647
267,erlotinib,SIDM01089,3.195777
99599,pelitinib,SIDM00198,0.97245
114688,pha-793887,SIDM00890,6.020893
323462,sn-38,SIDM00685,-1.1129226666666667
280969,trametinib,SIDM00112,-2.4850125
156292,flavopiridol,SIDM00726,-1.685194
67372,bortezomib,SIDM00517,-4.776173
208277,doramapimod,SIDM00198,4.4535145
202526,afatinib,SIDM01108,3.8671026666666664
649,rapamycin,SIDM00681,-2.0302615
189576,ipatasertib,SIDM00854,1.131875
188616,cediranib,SIDM00974,1.985584
119383,fedratinib,SIDM00655,1.876807
24411,midostaurin,SIDM00290,-1.467448
66160,as605240,SIDM00129,-2.571946
296793,fulvestrant,SIDM01089,2.5951595000000003
235949,tw 37,SIDM00854,-1.428484
179994,abt737,SIDM00350,3.183246
65643,as605240,SIDM00391,2.909045
78431,quizartinib,SIDM00297,1.822262
209421,jnk inhibitor viii,SIDM00415,5.252022
48596,gw-2580,SIDM01174,5.563283
187895,ci-1040,SIDM00681,2.328075
93764,belinostat,SIDM00864,0.193384
62658,at-7519,SIDM00353,-0.308577
184137,azd5363,SIDM00112,2.313942
65384,zstk474,SIDM00723,3.22271
145516,apitolisib,SIDM00088,-0.326246
202737,afatinib,SIDM00485,0.8897743333333333
46186,bexarotene,SIDM00864,2.756197
67356,bortezomib,SIDM00485,-4.44471
102497,su11274,SIDM00723,4.370455
88553,zibotentan,SIDM01140,3.896424
149284,dactinomycin,SIDM00353,-0.932697
199656,motesanib,SIDM00335,4.8748000000000005
176837,buparlisib,SIDM01228,1.054144
194409,azd7762,SIDM01242,3.2723523333333326
95114,alpelisib,SIDM00879,5.069138
51944,bryostatin 1,SIDM00050,-2.142852
169704,ldn-193189,SIDM00341,0.609545
14943,seliciclib,SIDM00023,4.255004
198083,tanespimycin,SIDM00196,1.161571
218583,azd8055,SIDM01174,2.1244315
215693,mk-2206,SIDM00879,4.744065
202253,afatinib,SIDM00826,2.7823996666666666
109034,amuvatinib,SIDM00726,5.200178
3213,sorafenib,SIDM00391,2.268084
26527,ponatinib,SIDM00198,-0.164111
52673,pazopanib,SIDM01093,4.032045
130340,t0901317,SIDM01140,2.402187
150717,fludarabine,SIDM00354,6.416309
149168,dactinomycin,SIDM00485,-5.073667
115925,pi-103,SIDM00212,0.751803
75568,cabozantinib,SIDM00796,4.308962
120112,entospletinib,SIDM00350,3.276349
42403,5-fluorouracil,SIDM00974,3.489109
183720,navitoclax,SIDM00188,0.7070585
94293,belinostat,SIDM00723,-0.039083
203283,vismodegib,SIDM00875,4.712872
201819,wehi-539,SIDM00603,4.486712
297341,azd8931,SIDM00903,0.924
41728,5-fluorouracil,SIDM00391,3.0616865
212702,pd173074,SIDM00630,3.6792914999999997
155620,alisertib,SIDM01051,3.5376475000000003
323639,sn-38,SIDM01102,-5.667614
282210,dabrafenib,SIDM01242,-1.8955015
177938,vinblastine,SIDM01170,-5.7312405
78790,quizartinib,SIDM00629,3.353768
203712,vismodegib,SIDM00629,5.308851000000001
297203,azd8931,SIDM00726,3.319578
78121,quizartinib,SIDM00726,2.953706
109787,amuvatinib,SIDM00341,5.509532
184564,azd5363,SIDM01093,3.017025
145499,apitolisib,SIDM00648,-0.806069
141645,gsk1059615,SIDM00460,-1.15051
122685,tivozanib,SIDM00706,-0.777257
202752,afatinib,SIDM00517,-2.4464846666666666
62408,at-7519,SIDM00543,2.737692
198874,vx-702,SIDM01150,3.46987
120006,entospletinib,SIDM00629,5.634913
14096,bortezomib,SIDM01172,-4.1418125
232835,azd4547,SIDM00198,2.437262
199412,motesanib,SIDM00301,4.045513
188415,cediranib,SIDM00208,3.468971
27148,azd6482,SIDM00655,1.278949
120583,foretinib,SIDM00517,-0.10147800000000001
15763,lapatinib,SIDM00254,2.2262315
95973,taselisib,SIDM00453,1.869021
3408,sorafenib,SIDM01089,2.284444
119354,fedratinib,SIDM00337,4.678911
59232,as601245,SIDM01174,3.10245
170108,fty-720,SIDM00290,1.102261
231219,pf-4708671,SIDM01102,3.98789
150636,fludarabine,SIDM00629,6.678319
124248,wye-125132,SIDM00629,0.775416
135917,at7867,SIDM00355,3.001015
130662,t0901317,SIDM00050,4.490657
311117,azd2014,SIDM00890,1.5223015
108581,masitinib,SIDM01191,5.169783
99141,leflunomide,SIDM00391,3.342448
218446,pictilisib,SIDM00460,0.8178963333333332
235823,tw 37,SIDM00527,-1.311836
219325,azd8055,SIDM00354,-0.5585220000000001
232316,azd4547,SIDM01024,3.735332
190090,veliparib,SIDM00799,4.779878500000001
296951,fulvestrant,SIDM00527,3.253155666666667
24985,midostaurin,SIDM00415,1.275905
600,camptothecin,SIDM00212,-1.054544
187877,cediranib,SIDM00188,2.458851
176369,aica ribonucleotide,SIDM00117,7.60644
112391,osi-930,SIDM00485,5.055572
187929,cediranib,SIDM00791,1.750922
96067,taselisib,SIDM00350,-0.569349
4736,crizotinib,SIDM00269,2.007212
235261,tw 37,SIDM00648,3.007168
189337,olaparib,SIDM00117,4.831358000000001
17053,doxorubicin,SIDM00879,-1.0450215
94628,alpelisib,SIDM00335,1.433386
303448,azd5582,SIDM00723,5.7866415
194438,azd7762,SIDM00208,1.5747443333333333
297031,fulvestrant,SIDM00611,4.148701
176958,buparlisib,SIDM00254,1.255081
130695,t0901317,SIDM00611,4.364159
126058,snx-2112,SIDM00685,-1.699712
215245,mk-2206,SIDM00337,1.126652
119968,entospletinib,SIDM00485,2.869242
322878,sn-38,SIDM01044,-1.5032559999999997
138755,tws119,SIDM00578,2.036652
182884,gefitinib,SIDM00112,1.044346
49650,paclitaxel,SIDM00826,-4.198343
182962,gefitinib,SIDM00875,0.7072205
16829,doxorubicin,SIDM01242,-1.934618
191722,bosutinib,SIDM00629,3.4045395
159894,panobinostat,SIDM00799,-2.556816
188402,cediranib,SIDM00023,3.826141
210159,wee1 inhibitor,SIDM00527,1.6489280000000002
52230,rapamycin,SIDM01170,-3.406225
111986,osi-930,SIDM01051,5.290837
74357,idelalisib,SIDM00879,5.23935
207784,doramapimod,SIDM00391,5.5434345
232937,azd4547,SIDM00462,2.8232913333333336
150206,fludarabine,SIDM00903,4.681095
119335,fedratinib,SIDM00327,2.307773
101934,su11274,SIDM00890,3.474571
187519,ci-1040,SIDM00112,3.700882
186654,refametinib,SIDM00864,2.9767495
182870,gefitinib,SIDM00117,-0.8667315
232730,azd4547,SIDM00306,3.0672643333333336
15035,seliciclib,SIDM01102,2.818956
87255,epirubicin,SIDM01089,-3.648971
28623,pf-562271,SIDM00188,3.042956
282870,temozolomide,SIDM00335,6.583346000000001
97857,sch772984,SIDM01070,4.208925
19331,mitomycin-c,SIDM01191,0.381719
85010,vx-11e,SIDM00306,3.343079
64586,zstk474,SIDM00269,-2.664643
8254,a-770041,SIDM00254,2.39541
169158,ldn-193189,SIDM00890,0.551969
190757,veliparib,SIDM00129,3.586314
119597,fedratinib,SIDM01242,3.656903
259248,(5z)-7-oxozeaenol,SIDM00301,0.379972
202893,afatinib,SIDM00350,-2.1258513333333333
115124,pha-793887,SIDM00517,0.880641
191977,lenalidomide,SIDM00726,5.975724
323418,sn-38,SIDM00578,-4.236217
179326,abt737,SIDM00124,0.35942
26697,ponatinib,SIDM00350,2.148139
217764,pictilisib,SIDM00124,0.373658
180974,methotrexate,SIDM00391,0.2211295
114982,pha-793887,SIDM00306,2.016587
281104,trametinib,SIDM00297,-0.523156
99549,leflunomide,SIDM00355,5.550958
108160,masitinib,SIDM01174,5.114312
16722,doxorubicin,SIDM01191,-1.9747815
14833,seliciclib,SIDM00655,2.183794
283320,temozolomide,SIDM00854,5.628105
231172,pf-4708671,SIDM00854,4.102695
119228,fedratinib,SIDM00910,1.614925
96340,linifanib,SIDM01024,2.604386
130557,t0901317,SIDM00198,4.202387
136079,at7867,SIDM00453,4.67897
179675,abt737,SIDM01150,4.469566
203000,vismodegib,SIDM00909,5.4255335
235119,tw 37,SIDM00909,-0.203183
232301,azd4547,SIDM01044,2.724299333333333
135498,at7867,SIDM01229,3.307265
303110,azd5582,SIDM01108,0.8154020000000001
303023,azd5582,SIDM00335,2.0056425
193387,axitinib,SIDM01150,3.167854
218633,azd8055,SIDM00301,0.040169999999999983
177394,vinblastine,SIDM00290,-5.9879835
95411,taselisib,SIDM00117,-0.453692
139766,torin 2,SIDM00341,2.354636
314895,azd1208,SIDM00335,5.3694205
188127,ci-1040,SIDM00353,-0.001344
141080,gsk1059615,SIDM00290,-2.758342
24468,midostaurin,SIDM00327,0.635422
155535,alisertib,SIDM00124,3.1377075000000003
146004,apitolisib,SIDM00198,-1.222914
145969,apitolisib,SIDM01093,0.480681
193982,azd7762,SIDM00081,2.180480333333333
198540,vx-702,SIDM00082,3.293056
65150,zstk474,SIDM00543,1.171439
75914,cabozantinib,SIDM00543,3.462608
235801,tw 37,SIDM01070,0.528219
7918,a-770041,SIDM00263,4.755845
194134,azd7762,SIDM00535,0.11364266666666671
137433,pf-00299804,SIDM00864,2.026655
184280,navitoclax,SIDM00129,1.4170004999999999
157887,c-75,SIDM00453,5.548502
119654,fedratinib,SIDM00578,1.396064
50932,crizotinib,SIDM01191,3.038102
156541,flavopiridol,SIDM00290,-2.575218
9178,bi-2536,SIDM00391,0.564072
66193,as605240,SIDM00527,2.582693
74182,idelalisib,SIDM00254,3.380192
41627,5-fluorouracil,SIDM00706,4.9683665
69788,fulvestrant,SIDM00198,4.4276595
114790,pha-793887,SIDM00297,0.207615
62702,at-7519,SIDM00415,3.114463
93637,belinostat,SIDM00301,0.084208
42226,5-fluorouracil,SIDM00198,3.907721
282516,temozolomide,SIDM00269,5.4978035
49014,gw-2580,SIDM01172,4.240991
88669,zibotentan,SIDM01228,5.248497
78264,quizartinib,SIDM00082,2.042971
199192,vx-702,SIDM01170,2.441734
148098,mitoxantrone,SIDM00796,-0.591379
7922,a-770041,SIDM00909,2.079876
49831,paclitaxel,SIDM00337,-2.181395
76148,cabozantinib,SIDM00723,3.395351
50960,phenformin,SIDM00129,5.660105
198255,tanespimycin,SIDM00353,2.0603945
83217,ng-25,SIDM00543,2.298521
189987,olaparib,SIDM00879,4.250947333333333
52014,bryostatin 1,SIDM01170,-2.457995
108910,masitinib,SIDM01170,3.064364
52236,pazopanib,SIDM00124,5.396114
311444,azd2014,SIDM00212,0.8216725
27054,azd6482,SIDM00678,2.8384215
215169,mk-2206,SIDM00875,2.4873035000000003
297408,azd8931,SIDM00890,2.114468
130085,t0901317,SIDM00124,6.368286
99809,pelitinib,SIDM00415,2.796013
101840,su11274,SIDM00391,3.860359
212857,pd173074,SIDM00077,1.9049740000000002
4663,nvp-tae684,SIDM00196,1.035104
156869,flavopiridol,SIDM00023,-0.126746
303395,azd5582,SIDM00462,0.5017364999999999
208384,doramapimod,SIDM00050,5.0492745
679,camptothecin,SIDM00198,-4.112006
232302,azd4547,SIDM00188,3.261733
199029,vx-702,SIDM00485,2.192511
184825,vorinostat,SIDM00290,0.5527029999999999
218243,pictilisib,SIDM00254,0.36368633333333333
94327,alpelisib,SIDM01174,5.036375
19092,mitomycin-c,SIDM00864,-1.736316
296614,fulvestrant,SIDM00335,3.9424166666666665
156898,flavopiridol,SIDM00198,-1.237347
185405,vorinostat,SIDM00460,0.6379085
51772,bryostatin 1,SIDM00212,-4.109212
215550,mk-2206,SIDM00517,2.524531
26934,azd6482,SIDM00082,4.1147395
88781,zibotentan,SIDM00254,5.16032
51311,bryostatin 1,SIDM01044,-2.395558
53109,dacinostat,SIDM00081,-1.170338
202221,wehi-539,SIDM01150,4.35647
64992,dinaciclib,SIDM00826,-2.75659
235667,tw 37,SIDM01089,-1.631265
100253,omipalisib,SIDM00655,-4.519547
167853,sb505124,SIDM00077,4.736826
50448,phenformin,SIDM01229,8.505001
96796,linifanib,SIDM00681,2.907114
259308,(5z)-7-oxozeaenol,SIDM00826,1.651269
204615,plx-4720,SIDM00517,4.838138333333333
114459,pha-793887,SIDM00799,2.126284
297976,azd8931,SIDM00353,2.062531
353,erlotinib,SIDM00854,0.10215750000000001
146208,apitolisib,SIDM00443,-2.369225
283036,temozolomide,SIDM00306,6.2901810000000005
30540,jq1,SIDM00290,-0.25196399999999997
73176,ic-87114,SIDM00355,4.934382
150346,fludarabine,SIDM00535,6.265873
94049,belinostat,SIDM01089,-1.119344
49419,gw-2580,SIDM00232,5.219331
96114,taselisib,SIDM00460,2.101735
50911,phenformin,SIDM00023,8.121001
46474,bexarotene,SIDM01228,2.256158
64585,zstk474,SIDM00263,-1.929589
303399,azd5582,SIDM00050,1.9866895
158979,trichostatin a,SIDM00909,-1.365936
217453,dactolisib,SIDM00611,-2.092489
88699,zibotentan,SIDM00212,5.031962
188613,cediranib,SIDM01170,1.727426
63094,niraparib,SIDM00391,2.907727
53469,bi-2536,SIDM00081,-0.577932
119591,fedratinib,SIDM00630,5.670447
41840,5-fluorouracil,SIDM01051,2.5209789999999996
195825,lestaurtinib,SIDM00088,1.5354905
14186,bortezomib,SIDM00578,-4.8817965
141520,gsk1059615,SIDM00453,0.730465
87062,epirubicin,SIDM00337,-0.55256
186401,refametinib,SIDM00269,3.458479
101913,su11274,SIDM00796,4.71462
157911,c-75,SIDM00077,3.545004
53527,dacinostat,SIDM00630,-1.985145
16406,doxorubicin,SIDM00081,0.254023
204106,plx-4720,SIDM00903,3.724360666666667
188231,cediranib,SIDM01108,5.679849
230536,pf-4708671,SIDM00826,3.013107
18080,lestaurtinib,SIDM00655,0.173349
65860,as605240,SIDM00335,1.087215
322940,sn-38,SIDM00124,-3.776911666666667
58152,tozasertib,SIDM00875,3.60901
323107,sn-38,SIDM00327,-0.5261613333333334
64628,mk-1775,SIDM00077,-0.610759
36453,embelin,SIDM01174,2.766225
115952,pi-103,SIDM01242,2.749681
194677,azd7762,SIDM00415,2.436144666666667
148610,mitoxantrone,SIDM01102,-2.859796
99107,leflunomide,SIDM00188,6.060631
36425,embelin,SIDM00706,3.651787
180142,dactinomycin,SIDM00726,-2.745625
135715,at7867,SIDM00335,4.675477
36583,embelin,SIDM00112,3.07205
115844,pi-103,SIDM01191,3.067559
116872,pik-93,SIDM01093,6.077996
177248,vinblastine,SIDM00648,-1.686018
78766,quizartinib,SIDM00517,2.53079
177028,buparlisib,SIDM00453,0.775683
184492,azd5363,SIDM01089,1.649978
137302,pf-00299804,SIDM00603,2.121341
52629,pazopanib,SIDM00355,2.760401
167249,sb505124,SIDM00648,4.044976
137997,pf-00299804,SIDM01170,1.808674
155702,alisertib,SIDM00327,2.7521364999999998
179922,abt737,SIDM00462,1.806932
90,erlotinib,SIDM00117,-0.021483999999999948
53157,sorafenib,SIDM00341,2.212264
49310,gw-2580,SIDM00611,5.23056
94307,belinostat,SIDM00354,0.768718
115887,pi-103,SIDM00306,1.676143
50791,crizotinib,SIDM00337,2.766784
322944,sn-38,SIDM00081,-2.414707
73039,ic-87114,SIDM01140,4.542114
66854,bortezomib,SIDM00826,-5.076654
184722,vorinostat,SIDM00826,0.613007
3803,tozasertib,SIDM01089,1.817982
148159,mitoxantrone,SIDM00290,0.105482
148827,dactinomycin,SIDM00910,-4.1157305
182615,tretinoin,SIDM00443,2.6522455000000003
41584,5-fluorouracil,SIDM00909,7.008483999999999
26977,azd6482,SIDM00796,3.469774
92499,lapatinib,SIDM00124,2.414259
87383,epirubicin,SIDM00485,-1.822439
115297,pha-793887,SIDM00443,-2.146079
36414,embelin,SIDM00726,2.226039
208287,doramapimod,SIDM00254,4.2675635
67136,bortezomib,SIDM01108,-3.048056
52778,sorafenib,SIDM01140,1.722737
186049,nilotinib,SIDM00212,4.4952575
218252,pictilisib,SIDM00485,0.17237133333333335
60719,tw 37,SIDM00630,0.93212
19135,mitomycin-c,SIDM00678,0.580652
138639,tws119,SIDM01089,4.284858
27104,azd6482,SIDM00297,2.8662403333333337
189119,ipatasertib,SIDM00655,1.872936
93267,lapatinib,SIDM00232,2.671478
53116,sorafenib,SIDM00050,3.719199
139584,torin 2,SIDM01242,-0.902214
114449,pha-793887,SIDM00909,3.230236
186140,nilotinib,SIDM00485,2.575101
38041,palbociclib,SIDM01242,4.986867
199992,motesanib,SIDM00685,3.5049135
184773,azd5363,SIDM00354,1.051042
183327,gefitinib,SIDM00198,1.9427455
185593,nilotinib,SIDM00301,2.9386590000000004
66111,as605240,SIDM00023,3.369505
53167,dacinostat,SIDM00910,-4.840822
53781,dacinostat,SIDM00460,-4.006299
167341,sb505124,SIDM00910,3.5871905
85086,vx-11e,SIDM01093,4.5268204999999995
16795,doxorubicin,SIDM00543,-1.501197
330929,pevonedistat,SIDM00088,-0.0022210000000000285
182462,tretinoin,SIDM00629,5.64116
42242,5-fluorouracil,SIDM00485,3.4769625
119511,entospletinib,SIDM00117,2.442261
17469,etoposide,SIDM00335,3.285507
53326,bi-2536,SIDM00726,5.628297
197775,tanespimycin,SIDM00327,1.5928785
3978,imatinib,SIDM00188,3.473756
85267,vx-11e,SIDM00341,3.928438
5210,saracatinib,SIDM00648,3.302578
217875,vx-11e,SIDM00320,4.070767
148419,mitoxantrone,SIDM01093,3.999804
116418,pik-93,SIDM00088,2.127
61644,erlotinib,SIDM00341,0.430107
24457,midostaurin,SIDM00856,-1.820373
176810,aica ribonucleotide,SIDM00920,5.762118
297419,azd8931,SIDM00864,-2.077971
217834,pictilisib,SIDM00890,1.7052933333333333
140802,gsk1059615,SIDM00269,-1.639884
183642,navitoclax,SIDM00726,2.2448975
85535,fr-180204,SIDM01229,5.100836
323131,sn-38,SIDM00335,-1.8253186666666668
3304,sorafenib,SIDM00327,2.2732205
204844,plx-4720,SIDM00232,3.642724666666666
150637,fludarabine,SIDM00527,3.755177
192621,lenalidomide,SIDM00129,3.956458
201921,wehi-539,SIDM00796,4.050812
302807,azd5582,SIDM00391,2.6105215
108339,masitinib,SIDM00864,4.195396
111726,osi-930,SIDM00263,1.811187
29102,pf-562271,SIDM00630,3.109484
94872,alpelisib,SIDM00630,4.110934
59650,as601245,SIDM01172,1.407941
118195,tpca-1,SIDM01044,2.184811
66847,bortezomib,SIDM00081,-6.067756
184254,navitoclax,SIDM00198,1.3470415
97922,sch772984,SIDM00077,3.264368
66307,as605240,SIDM00354,3.164689
102314,su11274,SIDM00023,1.353265
49227,gw-2580,SIDM00527,5.27469
216655,palbociclib,SIDM00232,2.8468915
282276,dabrafenib,SIDM00129,-4.575637
125024,gsk690693,SIDM00543,4.733997
58142,tozasertib,SIDM00890,2.350834
17610,etoposide,SIDM01150,2.539734
