Origin_idx,Drug name,Sanger ID,IC50
94288,belinostat,SIDM00792,-1.072445
65284,dinaciclib,SIDM00782,-2.175362
167523,sb505124,SIDM00738,4.686569
155743,alisertib,SIDM00222,2.7253724999999998
30493,jq1,SIDM00931,-0.13776466666666665
141119,gsk1059615,SIDM00531,-0.571508
198422,vx-702,SIDM00294,3.352212
85663,fr-180204,SIDM01073,4.82352
281664,dabrafenib,SIDM01190,5.443751
194459,azd7762,SIDM00330,0.08268466666666667
259317,(5z)-7-oxozeaenol,SIDM00118,-0.310161
30303,jq1,SIDM01128,-0.20970999999999998
297145,fulvestrant,SIDM00539,4.394279666666667
10706,pyrimethamine,SIDM00653,5.364613
49296,gw-2580,SIDM00521,4.915639
130678,t0901317,SIDM00994,3.060351
176418,aica ribonucleotide,SIDM00940,6.596452
65807,as605240,SIDM00613,2.769536
1505,pha-665752,SIDM00993,2.695673
108149,masitinib,SIDM00294,3.387758
195905,lestaurtinib,SIDM00940,-0.3654635
203004,vismodegib,SIDM01190,5.4337230000000005
97631,sch772984,SIDM00781,2.610137
198963,vx-702,SIDM00529,1.473104
176467,aica ribonucleotide,SIDM00671,5.526548
159311,trichostatin a,SIDM01030,-1.108557
141672,gsk1059615,SIDM00474,0.44501
202364,afatinib,SIDM00676,3.3907823333333336
148073,mitoxantrone,SIDM00118,-0.024331
202559,afatinib,SIDM00252,2.8176590000000004
46418,bexarotene,SIDM00252,2.975922
74139,idelalisib,SIDM00381,6.126391
109237,amuvatinib,SIDM00930,0.967051
138943,tws119,SIDM00434,4.143953
169282,ldn-193189,SIDM00545,0.784601
137543,pf-00299804,SIDM00625,3.0631
193315,axitinib,SIDM01092,2.9787355
219796,pd0325901,SIDM00545,-1.7479345
150308,fludarabine,SIDM00596,6.790983
215133,mk-2206,SIDM00867,5.0139945
148884,dactinomycin,SIDM00676,-4.260461
148559,mitoxantrone,SIDM00425,-0.502622
75593,cabozantinib,SIDM00867,2.208674
181158,methotrexate,SIDM00855,-1.1586599999999998
78936,quizartinib,SIDM00434,1.256416
202447,afatinib,SIDM00532,3.0580846666666672
13033,parthenolide,SIDM00434,0.927607
23252,afatinib,SIDM00384,1.171463
184852,vorinostat,SIDM00613,2.2239525
216236,palbociclib,SIDM00781,4.0760105
62091,at-7519,SIDM00887,0.680406
63455,niraparib,SIDM00842,5.195159
6381,dasatinib,SIDM00190,1.5635164999999998
191927,bosutinib,SIDM00817,1.429557
94264,belinostat,SIDM00521,-0.334641
156386,flavopiridol,SIDM00185,-1.883401
216205,palbociclib,SIDM01092,2.326959
84825,vx-11e,SIDM00677,-0.45736350000000003
83066,ng-25,SIDM00738,2.450379
123408,tivozanib,SIDM00994,-4.119967
124742,gsk690693,SIDM00671,0.702374
11675,a-443654,SIDM00651,-0.651984
176394,aica ribonucleotide,SIDM00490,9.363277
96256,linifanib,SIDM00653,2.676374
198102,tanespimycin,SIDM00487,-0.7348790000000001
96436,linifanib,SIDM00997,2.658786
119757,entospletinib,SIDM00351,2.382915
12903,parthenolide,SIDM01205,3.714173
157659,c-75,SIDM00317,3.460645
311165,azd2014,SIDM00588,1.7132034999999999
202507,afatinib,SIDM01092,2.2781499999999997
190859,veliparib,SIDM00521,4.6884630000000005
323143,sn-38,SIDM00504,-5.842690999999999
185302,vorinostat,SIDM01002,0.7497575000000001
185607,nilotinib,SIDM00292,4.9412165
138583,tws119,SIDM00252,3.592806
217865,pictilisib,SIDM00227,1.0316663333333331
118520,tpca-1,SIDM00352,2.21883
135661,at7867,SIDM00613,3.266084
73492,ic-87114,SIDM00474,5.737635
183123,gefitinib,SIDM00402,1.766462
52882,sorafenib,SIDM01082,1.453106
217280,dactolisib,SIDM00381,-2.328161
189066,ipatasertib,SIDM01030,2.372103
114888,pha-793887,SIDM00402,1.718847
184224,azd5363,SIDM00671,2.321885
12506,entinostat,SIDM00252,2.931961
167329,sb505124,SIDM00997,4.799328
84767,vx-11e,SIDM00676,4.359099
194119,azd7762,SIDM00613,-1.095421
99373,leflunomide,SIDM00431,3.168758
282631,temozolomide,SIDM00693,6.950189
169298,ldn-193189,SIDM00222,0.90176
176292,buparlisib,SIDM01193,0.9565
49708,paclitaxel,SIDM00930,-4.014879
17949,etoposide,SIDM00434,-0.504541
84624,vx-11e,SIDM01009,1.649916
184080,navitoclax,SIDM00781,3.7410515
100635,omipalisib,SIDM00993,-4.887316
48421,5-fluorouracil,SIDM00435,2.658335
199339,motesanib,SIDM01128,3.291629
878,sunitinib,SIDM00227,4.97111
184752,azd5363,SIDM00658,4.327024
99262,pelitinib,SIDM00613,3.040422
176954,aica ribonucleotide,SIDM00521,9.145257
62597,at-7519,SIDM01002,1.606016
156450,flavopiridol,SIDM00118,-1.17517
150201,fludarabine,SIDM00116,6.131223
202562,afatinib,SIDM01205,2.0786703333333336
184046,navitoclax,SIDM01092,0.14620049999999996
190327,veliparib,SIDM00867,5.8973285
198207,tanespimycin,SIDM00994,1.196052
30698,jq1,SIDM00402,2.121901333333333
63085,tak-715,SIDM00855,3.45184
125973,snx-2112,SIDM00381,3.820331
102159,su11274,SIDM01113,2.877523
236016,tw 37,SIDM00539,0.103835
130329,t0901317,SIDM00738,4.123273
102487,su11274,SIDM00571,5.06734
311227,azd2014,SIDM00677,0.8677199999999999
167276,sb505124,SIDM00116,4.210844
75876,cabozantinib,SIDM01082,1.17999
197928,tanespimycin,SIDM00424,-0.200432
212904,pd173074,SIDM00658,3.8518429999999997
46255,bexarotene,SIDM00531,2.46233
111832,osi-930,SIDM00190,4.08809
149041,dactinomycin,SIDM00317,0.1701685
112485,osi-930,SIDM01002,4.642797
65512,as605240,SIDM01171,4.560517
122806,tivozanib,SIDM00116,0.62615
64877,zstk474,SIDM00828,1.59542
141273,gsk1059615,SIDM01175,-0.635111
231239,pf-4708671,SIDM00539,4.779489
24755,staurosporine,SIDM00116,-1.960125
95174,alpelisib,SIDM00474,2.605932
5449,saracatinib,SIDM00328,1.672205
177604,vinblastine,SIDM00424,-6.5173535000000005
30632,jq1,SIDM00532,1.437869
114597,pha-793887,SIDM01009,3.433142
182959,gefitinib,SIDM01073,2.050548
37027,embelin,SIDM00330,4.679575
118843,tpca-1,SIDM00102,4.877767
194098,azd7762,SIDM00588,-1.2262313333333335
303145,azd5582,SIDM01205,-0.029808999999999974
42198,5-fluorouracil,SIDM00328,3.0960855
202580,wehi-539,SIDM00434,5.058918
25199,staurosporine,SIDM00056,-4.571393
167696,sb505124,SIDM00056,4.5814265
296862,fulvestrant,SIDM00328,3.992489666666667
155955,alisertib,SIDM00529,2.1602265000000003
315381,azd1208,SIDM00435,-3.140496
314771,azd1208,SIDM00931,4.6709365
82932,ng-25,SIDM00596,4.512914
177488,vinblastine,SIDM00504,-6.6614205
3886,tozasertib,SIDM00993,0.822061
98029,sch772984,SIDM00435,1.513044
11045,pyrimethamine,SIDM00521,3.433176
138532,tws119,SIDM00352,1.493812
5499,saracatinib,SIDM00521,3.546635
99724,pelitinib,SIDM00521,3.041047
64829,zstk474,SIDM00887,0.018065
140839,gsk1059615,SIDM00653,1.658555
259776,(5z)-7-oxozeaenol,SIDM00487,1.745409
192166,lenalidomide,SIDM00997,5.4976354999999995
50936,crizotinib,SIDM00317,6.456864
85505,fr-180204,SIDM00693,5.658141
323005,sn-38,SIDM00940,-2.6145373333333333
13019,parthenolide,SIDM01058,3.645663
141211,gsk1059615,SIDM00738,0.878965
156425,flavopiridol,SIDM00116,-0.109986
112511,osi-930,SIDM01037,3.351297
158983,trichostatin a,SIDM01190,-1.285893
193688,axitinib,SIDM00425,2.707132
52827,pazopanib,SIDM00994,1.280367
53713,bi-2536,SIDM00738,-1.250367
220257,pd0325901,SIDM01058,2.1736165
27123,azd6482,SIDM00625,2.1308670000000003
5093,crizotinib,SIDM00994,-1.0730265
86142,fr-180204,SIDM01002,4.946302
204155,plx-4720,SIDM00997,2.042588
220144,pd0325901,SIDM00137,-0.980411
24873,staurosporine,SIDM00596,-0.513213
145970,apitolisib,SIDM00381,3.615949
193343,axitinib,SIDM01113,1.9922015
101753,su11274,SIDM00294,1.974549
19545,mitomycin-c,SIDM00137,-2.875
59689,as601245,SIDM01082,1.344131
185341,vorinostat,SIDM00658,1.311686
212599,pd173074,SIDM00424,2.7291755
177546,vinblastine,SIDM01092,-4.976646000000001
169526,ldn-193189,SIDM00381,0.066486
65296,zstk474,SIDM00137,0.585867
51164,phenformin,SIDM00474,11.241505
141073,gsk1059615,SIDM01073,-0.212915
182760,gefitinib,SIDM00669,2.924002
169952,fty-720,SIDM00185,1.918884
49585,paclitaxel,SIDM00693,0.609754
53173,dacinostat,SIDM00931,-2.948766
141033,gsk1059615,SIDM00940,0.105014
24719,midostaurin,SIDM00056,-1.194559
149311,dactinomycin,SIDM00434,-3.8815735
85749,fr-180204,SIDM00545,6.06221
46127,bexarotene,SIDM00118,3.130628
184719,azd5363,SIDM00102,3.965821
67179,bortezomib,SIDM01183,-3.961527
97166,sch772984,SIDM00512,2.307989
63244,niraparib,SIDM00676,5.202901
117157,pik-93,SIDM00817,2.636692
95153,alpelisib,SIDM00448,4.322811
51495,bryostatin 1,SIDM00676,-3.970248
208154,doramapimod,SIDM00842,4.959111500000001
322896,sn-38,SIDM00185,-1.1561489999999999
147952,mitoxantrone,SIDM01122,0.9758
189167,olaparib,SIDM00512,3.420999333333333
117032,pik-93,SIDM00521,3.36776
36824,embelin,SIDM00402,2.297473
51307,crizotinib,SIDM00435,-0.002468
116757,pik-93,SIDM00317,3.057112
202084,afatinib,SIDM01193,3.5664723333333335
189577,ipatasertib,SIDM01058,5.150456
82664,ng-25,SIDM01171,2.074223
216648,palbociclib,SIDM00539,4.109158
311069,azd2014,SIDM00118,0.9697875
63564,tak-715,SIDM00425,3.17885
49484,paclitaxel,SIDM00512,-0.802782
123091,tivozanib,SIDM01112,0.070394
137791,pf-00299804,SIDM00381,3.211052
187160,refametinib,SIDM00993,1.1357363333333332
118134,tpca-1,SIDM01128,1.922612
28995,pf-562271,SIDM00782,3.409557
53125,sorafenib,SIDM00102,3.897564
51079,phenformin,SIDM00571,7.179244
116411,pik-93,SIDM01009,2.125799
141309,gsk1059615,SIDM00842,0.380791
130236,t0901317,SIDM00531,4.545511
150102,fludarabine,SIDM00724,8.491179
212824,pd173074,SIDM00137,4.085588
150242,fludarabine,SIDM00490,6.512447
187608,ci-1040,SIDM00588,-1.314636
251,camptothecin,SIDM00930,-2.624464
97890,sch772984,SIDM00137,0.080651
212456,pd173074,SIDM00677,3.6850035
65677,dinaciclib,SIDM00539,-3.356875
119000,fedratinib,SIDM01190,3.418203
30772,jq1,SIDM00842,0.9046360000000001
183648,navitoclax,SIDM00653,-0.6160185
188206,ci-1040,SIDM00539,2.755602
41803,5-fluorouracil,SIDM00997,6.698058
259145,(5z)-7-oxozeaenol,SIDM01193,0.780306
123257,tivozanib,SIDM00328,1.096234
186761,refametinib,SIDM00625,2.639819333333333
473,camptothecin,SIDM01096,-5.232563
66729,bortezomib,SIDM00294,-4.409114
94555,alpelisib,SIDM00676,3.4438
125246,gsk690693,SIDM00571,4.15301
157298,c-75,SIDM00292,6.242387
64475,mk-1775,SIDM00529,0.760101
186722,refametinib,SIDM00531,0.9993325
141237,gsk1059615,SIDM00351,5.420392
119451,entospletinib,SIDM00185,4.149446
41893,5-fluorouracil,SIDM00613,4.285016000000001
216809,dactolisib,SIDM00292,1.2895444999999999
48769,gw-2580,SIDM00867,6.232021
66789,bortezomib,SIDM00693,-4.222809
84971,vx-11e,SIDM00317,4.6924600000000005
137223,pf-00299804,SIDM00653,2.939274
15781,lapatinib,SIDM00993,1.9663650000000001
27250,azd6482,SIDM01205,2.267604
50536,phenformin,SIDM00931,8.974093
24929,staurosporine,SIDM01030,-2.717237
46417,bexarotene,SIDM00782,3.113074
282563,temozolomide,SIDM01128,6.007461
199904,motesanib,SIDM00381,5.4383935
137643,pf-00299804,SIDM01113,0.772139
160641,panobinostat,SIDM00993,-3.354699
51058,crizotinib,SIDM00381,4.152052
28639,pf-562271,SIDM00185,1.931677
179971,abt737,SIDM00658,0.568351
186408,refametinib,SIDM01190,2.477081666666667
53734,dacinostat,SIDM00425,-3.128683
116225,pi-103,SIDM00474,-0.507879
118958,tpca-1,SIDM00474,3.330846
208839,jnk inhibitor viii,SIDM00671,5.6561255
12500,entinostat,SIDM01113,2.4279335
97823,sch772984,SIDM00330,0.660033
197718,tanespimycin,SIDM00596,-0.006372999999999962
181719,methotrexate,SIDM00474,1.7679965
78504,quizartinib,SIDM00738,1.789631
2301,paclitaxel,SIDM00993,-5.4274135
67991,gsk1070916,SIDM00137,1.778791
302949,azd5582,SIDM00588,3.0122105
109079,amuvatinib,SIDM00669,2.905953
49015,dasatinib,SIDM00317,1.8511
17136,etoposide,SIDM01122,0.87957
28840,pf-562271,SIDM00855,0.683264
100394,omipalisib,SIDM01082,-4.061319
15564,lapatinib,SIDM00227,4.1253265
125404,snx-2112,SIDM01122,0.397575
12832,parthenolide,SIDM00677,2.335355
169812,ldn-193189,SIDM00817,0.473721
59404,as601245,SIDM00887,1.290648
63990,mk-1775,SIDM00292,1.999795
36431,embelin,SIDM01128,3.65757
12277,entinostat,SIDM00653,1.1914420000000001
157625,c-75,SIDM01113,2.509422
189005,ipatasertib,SIDM01073,4.005015
73227,ic-87114,SIDM00328,4.681759
167159,sb505124,SIDM01128,4.4690205
188938,ipatasertib,SIDM00490,4.431021
219175,azd8055,SIDM00487,0.463126
130224,t0901317,SIDM00613,5.692868
169333,ldn-193189,SIDM00738,1.136197
24645,staurosporine,SIDM00294,-3.31932
208461,doramapimod,SIDM01058,4.8476099999999995
114736,pha-793887,SIDM00588,3.646317
202523,afatinib,SIDM01096,1.5362043333333333
97479,sch772984,SIDM00531,2.425858
220223,pd0325901,SIDM00792,0.7438250000000001
28863,pf-562271,SIDM00677,2.654444
282550,temozolomide,SIDM01122,6.0950305
212141,pd173074,SIDM00653,3.7643380000000004
139851,torin 2,SIDM00474,0.463953
126142,snx-2112,SIDM01037,0.731207
259406,(5z)-7-oxozeaenol,SIDM00671,0.543445
235222,tw 37,SIDM00190,0.189538
1392,pha-665752,SIDM01205,2.961945
51206,bryostatin 1,SIDM01190,-3.155977
27428,azd6482,SIDM00101,2.84212
186735,refametinib,SIDM01030,3.425899333333333
148628,mitoxantrone,SIDM00817,1.663456
184326,navitoclax,SIDM00137,3.8702664999999996
176701,aica ribonucleotide,SIDM00842,5.9074
99709,pelitinib,SIDM01002,3.253036
189925,olaparib,SIDM00994,3.0407880000000005
5474,saracatinib,SIDM00330,2.930703
41874,5-fluorouracil,SIDM00828,5.2942145
184127,azd5363,SIDM00118,1.789083
130529,t0901317,SIDM00328,5.117971
138530,tws119,SIDM01092,3.773508
102165,su11274,SIDM00781,3.919566
182555,tretinoin,SIDM00792,4.393446
210275,wee1 inhibitor,SIDM00435,-0.1857905
65262,dinaciclib,SIDM01113,-2.365821
130203,t0901317,SIDM00588,4.399515
138854,tws119,SIDM01002,3.873525
25094,staurosporine,SIDM00424,-3.044164
188756,ipatasertib,SIDM01122,5.392152
13919,bortezomib,SIDM00292,-2.1060805
138704,tws119,SIDM01088,1.326747
86800,epirubicin,SIDM00190,0.041897
282549,temozolomide,SIDM00724,7.1219155
204034,plx-4720,SIDM00190,2.8073479999999997
141692,gsk1059615,SIDM00817,-0.531184
50940,crizotinib,SIDM00316,2.950687
74426,idelalisib,SIDM00817,3.181612
124479,gsk690693,SIDM00512,3.523409
73904,idelalisib,SIDM00504,3.583832
116571,pik-93,SIDM00613,2.608201
170160,fty-720,SIDM01030,2.052524
311027,azd2014,SIDM01009,0.537006
4869,crizotinib,SIDM01073,1.6935959999999999
209003,jnk inhibitor viii,SIDM01112,5.4093599999999995
298012,azd8931,SIDM00434,3.868129
86994,epirubicin,SIDM00828,-1.302558
66260,as605240,SIDM00994,1.014277
122676,tivozanib,SIDM01122,0.784413
184475,navitoclax,SIDM00449,-0.316979
24743,midostaurin,SIDM00328,0.699433
195998,lestaurtinib,SIDM00855,-1.1183305
125684,snx-2112,SIDM00531,-2.527455
118187,tpca-1,SIDM00190,5.409853
124506,gsk690693,SIDM00730,3.227893
155738,alisertib,SIDM00504,-0.44546149999999995
6579,dasatinib,SIDM00424,0.608234
208994,jnk inhibitor viii,SIDM00402,4.8891455
303120,azd5582,SIDM01113,2.770036
95152,alpelisib,SIDM00449,0.149222
88488,zibotentan,SIDM00545,6.168707
125725,snx-2112,SIDM00545,2.997962
170312,fty-720,SIDM00252,1.88013
4665,nvp-tae684,SIDM00330,-1.691734
87490,epirubicin,SIDM00993,-2.912631
137401,pf-00299804,SIDM00997,3.020548
67151,bortezomib,SIDM00781,-4.552573
311168,azd2014,SIDM00676,1.5237075
192022,lenalidomide,SIDM00669,3.86183
8753,nilotinib,SIDM00384,1.559854
67184,bortezomib,SIDM00316,-5.016141
17513,etoposide,SIDM00651,2.463895
24887,midostaurin,SIDM00102,0.148859
27112,azd6482,SIDM00677,4.184005
63466,niraparib,SIDM01082,5.387823
4031,imatinib,SIDM00490,2.944097
63076,niraparib,SIDM00185,4.613545
17591,etoposide,SIDM00252,3.505102
204246,plx-4720,SIDM00613,4.672894
217428,dactolisib,SIDM00102,-1.451531
235572,tw 37,SIDM01112,0.057677000000000034
4574,nvp-tae684,SIDM00252,0.991416
193471,axitinib,SIDM00056,2.6193785
64642,mk-1775,SIDM00102,0.429288
64672,mk-1775,SIDM00571,2.325671
186673,refametinib,SIDM00227,0.3461653333333334
98957,pelitinib,SIDM01190,3.810609
169210,ldn-193189,SIDM00828,0.912483
46749,bexarotene,SIDM01058,3.991115
157810,c-75,SIDM00330,3.707425
232689,azd4547,SIDM00317,3.50217
177013,aica ribonucleotide,SIDM01058,6.886988
177100,buparlisib,SIDM00792,2.543997
202314,afatinib,SIDM00887,2.427617666666667
203381,vismodegib,SIDM00532,4.6116645
139361,torin 2,SIDM00625,1.334337
193324,axitinib,SIDM00351,3.3205675
184764,azd5363,SIDM00425,2.497868
88881,zibotentan,SIDM01002,5.204834
160159,panobinostat,SIDM00596,-3.079113
138689,tws119,SIDM00056,2.200482
64921,zstk474,SIDM01030,1.792021
3040,az628,SIDM01088,2.056615
282371,dabrafenib,SIDM00993,1.2333505
235835,tw 37,SIDM00137,1.4689729999999999
99423,leflunomide,SIDM01092,3.559794
209419,jnk inhibitor viii,SIDM00449,4.1669655
10879,pyrimethamine,SIDM00222,5.769044
41957,5-fluorouracil,SIDM00532,5.1968435
160391,panobinostat,SIDM00842,-3.531221
187420,ci-1040,SIDM00190,-1.287182
155381,alisertib,SIDM01193,2.0905735
66263,as605240,SIDM00521,5.378809
67882,gsk1070916,SIDM00529,0.722506
259938,(5z)-7-oxozeaenol,SIDM01058,1.428828
215692,mk-2206,SIDM01058,3.61658
232962,azd4547,SIDM00521,4.1167745
111776,osi-930,SIDM00730,4.699307
124750,gsk690693,SIDM00676,5.470964
204101,plx-4720,SIDM00116,4.445565333333334
209033,jnk inhibitor viii,SIDM01175,5.6389035
230355,pf-4708671,SIDM01190,3.789414
102290,su11274,SIDM00056,4.694637
30420,jq1,SIDM00116,0.9084786666666665
145379,apitolisib,SIDM01193,-0.010332
259760,(5z)-7-oxozeaenol,SIDM00330,1.164363
100361,omipalisib,SIDM01183,-2.38501
120189,foretinib,SIDM00596,2.611509
118374,tpca-1,SIDM00828,4.674112
145650,apitolisib,SIDM00828,2.161481
63819,niraparib,SIDM00539,5.459238
323202,sn-38,SIDM00352,-0.8760616666666666
296304,fulvestrant,SIDM01128,3.633599
282058,dabrafenib,SIDM00352,4.841152
14154,bortezomib,SIDM00328,-3.6790710000000004
84802,vx-11e,SIDM00855,2.5266849999999996
88541,zibotentan,SIDM00738,5.119333
140931,gsk1059615,SIDM00292,1.660232
18966,mitomycin-c,SIDM00185,-0.617679
189622,olaparib,SIDM00781,4.015338333333333
156336,flavopiridol,SIDM00669,0.375347
189193,olaparib,SIDM00730,3.5511893333333333
41904,5-fluorouracil,SIDM00531,2.8253475
235334,tw 37,SIDM00490,-0.10803100000000004
50893,phenformin,SIDM00529,7.58485
139404,torin 2,SIDM00651,-1.845883
108466,masitinib,SIDM00431,2.655257
28834,pf-562271,SIDM00531,1.805417
217637,pictilisib,SIDM00730,2.1665793333333334
2194,paclitaxel,SIDM00424,-3.1903175
76141,cabozantinib,SIDM00658,3.158237
141386,gsk1059615,SIDM00056,-2.361898
983,sunitinib,SIDM01113,2.952937
26530,ponatinib,SIDM00330,1.867977
315319,azd1208,SIDM00571,4.3027355
150264,fludarabine,SIDM00940,6.373901
297518,azd8931,SIDM00677,0.426137
196080,lestaurtinib,SIDM00651,-1.105231
186126,nilotinib,SIDM00330,3.3650415000000002
66340,as605240,SIDM00434,0.487625
196535,lestaurtinib,SIDM00448,1.727142
30497,jq1,SIDM00887,1.1175233333333334
95324,taselisib,SIDM00190,2.165325
188047,cediranib,SIDM01073,1.821661
203614,vismodegib,SIDM01088,4.780448
108985,masitinib,SIDM00817,2.91916
159390,trichostatin a,SIDM00738,0.868876
65075,zstk474,SIDM01205,-0.836529
130407,t0901317,SIDM01183,4.273887
99878,omipalisib,SIDM01171,-3.023508
24464,midostaurin,SIDM01030,-0.54281
311343,azd2014,SIDM00781,1.556265
287955,doxorubicin,SIDM00474,-0.870481
67500,bortezomib,SIDM00425,-4.196734
330870,pevonedistat,SIDM00669,2.4548365
212586,pd173074,SIDM01175,5.2216404999999995
296522,fulvestrant,SIDM00227,4.242449333333334
215747,mk-2206,SIDM00474,2.0038565
65097,dinaciclib,SIDM00671,-3.452719
330991,pevonedistat,SIDM00940,0.20956650000000002
296,camptothecin,SIDM00596,1.208399
86147,fr-180204,SIDM00102,5.95
170645,fty-720,SIDM01058,1.849503
929,camptothecin,SIDM00474,-3.521347
25086,staurosporine,SIDM00782,-1.285193
184553,azd5363,SIDM00529,3.650398
54156,bi-2536,SIDM00449,-3.561899
157570,c-75,SIDM00651,3.678581
104968,entinostat,SIDM00294,1.547827
63220,tak-715,SIDM01113,4.551943
51582,rapamycin,SIDM00118,-1.889302
46715,bexarotene,SIDM00658,2.875165
193712,axitinib,SIDM01058,2.494969
83547,ng-25,SIDM00817,2.794018
41958,5-fluorouracil,SIDM00504,3.140931
193839,azd7762,SIDM01122,-0.3212793333333333
51046,crizotinib,SIDM00529,3.862882
64721,zstk474,SIDM00292,1.814964
203034,vismodegib,SIDM01122,5.1448915
259179,(5z)-7-oxozeaenol,SIDM01128,4.248639
188073,ci-1040,SIDM00102,3.70007
190413,veliparib,SIDM00855,4.995831
53899,bi-2536,SIDM00381,0.172102
331145,pevonedistat,SIDM01092,-0.197215
183290,gefitinib,SIDM01088,1.0701465000000001
204213,plx-4720,SIDM01073,3.742861
125633,snx-2112,SIDM00227,-2.61768
137624,pf-00299804,SIDM00351,5.149733
182290,tretinoin,SIDM01082,3.937704
95464,taselisib,SIDM00930,3.836911
150108,fludarabine,SIDM00653,6.862688
108325,masitinib,SIDM00940,5.979406
16594,doxorubicin,SIDM00625,-2.7907055
188246,cediranib,SIDM00781,2.701149
3439,sorafenib,SIDM01088,2.0275410000000003
184433,azd5363,SIDM00782,2.822034
36868,embelin,SIDM00782,2.518463
281133,trametinib,SIDM00504,-1.744357
303510,azd5582,SIDM00448,2.948471
217201,dactolisib,SIDM01082,-0.3364155000000001
123819,wye-125132,SIDM00227,-2.22678
115798,pi-103,SIDM00351,0.003785
85244,vx-11e,SIDM00993,1.5876405
36862,embelin,SIDM01175,4.295811
4467,nvp-tae684,SIDM00671,2.995878
314724,azd1208,SIDM00118,3.9059435000000002
28888,pf-562271,SIDM00431,1.417273
99241,pelitinib,SIDM00588,1.521316
199531,motesanib,SIDM00930,4.3138885
75389,cabozantinib,SIDM00653,3.732742
202972,afatinib,SIDM00539,-0.4138496666666666
65872,as605240,SIDM00504,2.837099
6688,dasatinib,SIDM00521,3.8106435000000003
61458,erlotinib,SIDM00381,4.418836
67289,bortezomib,SIDM00529,-5.461418
130560,t0901317,SIDM00330,4.865608
49384,dasatinib,SIDM00435,1.377766
218486,pictilisib,SIDM00539,0.797577
156742,flavopiridol,SIDM00252,-0.205118
138886,tws119,SIDM00571,2.882492
181686,methotrexate,SIDM00435,-0.609604
281040,trametinib,SIDM01073,0.09480450000000001
181331,methotrexate,SIDM00316,2.0148989999999998
24138,midostaurin,SIDM01193,1.379133
86890,epirubicin,SIDM00118,-2.006677
303155,azd5582,SIDM00316,2.764296
202515,wehi-539,SIDM00571,6.238349
88643,zibotentan,SIDM00842,5.557149
190844,veliparib,SIDM01002,4.8259185
99943,omipalisib,SIDM00669,-4.714656
109414,amuvatinib,SIDM00738,2.194514
184583,vorinostat,SIDM00730,0.5251494999999999
12469,entinostat,SIDM00651,1.4701035
184777,vorinostat,SIDM00940,2.0597825
52509,pazopanib,SIDM00351,2.800805
118321,tpca-1,SIDM00930,6.341642
123927,wye-125132,SIDM00431,-2.745348
25943,ponatinib,SIDM00294,0.767984
51864,bryostatin 1,SIDM00101,-1.582633
187783,cediranib,SIDM00512,1.666124
9235,bi-2536,SIDM00227,-1.2802675
557,rapamycin,SIDM00222,0.20334
181699,methotrexate,SIDM00449,-1.1186285
130524,t0901317,SIDM00381,5.556258
181317,methotrexate,SIDM00782,0.7578445
77038,trametinib,SIDM00384,-0.054873
94248,belinostat,SIDM01002,0.89796
4110,imatinib,SIDM00431,1.993058
116119,pi-103,SIDM00993,-0.602155
123429,tivozanib,SIDM00571,0.565021
120571,foretinib,SIDM00487,1.061984
311360,azd2014,SIDM00782,2.4696175
202291,afatinib,SIDM00997,2.684331666666667
194602,azd7762,SIDM00571,0.6776936666666665
108706,masitinib,SIDM00328,3.521845
198609,vx-702,SIDM00867,3.472986
75834,cabozantinib,SIDM00782,2.665355
186276,nilotinib,SIDM00792,2.6262205
130512,t0901317,SIDM00529,4.779406
135587,at7867,SIDM00930,3.51284
64937,dinaciclib,SIDM00185,-3.149626
87489,epirubicin,SIDM00994,-2.640723
13868,bortezomib,SIDM00653,-5.235169
119754,entospletinib,SIDM00402,3.179442
282217,dabrafenib,SIDM01088,4.294219
170666,fty-720,SIDM00434,0.932654
130715,t0901317,SIDM00425,5.576181
235621,tw 37,SIDM00316,-0.5669955
89395,pevonedistat,SIDM00102,1.379549
29072,pf-562271,SIDM00384,1.678423
202115,afatinib,SIDM00730,3.5670510000000006
123140,tivozanib,SIDM00316,-0.528122
119726,entospletinib,SIDM00651,4.06967
51557,rapamycin,SIDM00116,-2.319144
436,camptothecin,SIDM00738,-0.742291
297437,azd8931,SIDM00227,0.578698
124650,gsk690693,SIDM00118,3.453794
159338,trichostatin a,SIDM00545,-1.268416
100661,omipalisib,SIDM00792,-0.888316
201946,wehi-539,SIDM00887,3.36644
73856,idelalisib,SIDM00855,2.984289
311204,azd2014,SIDM00855,-1.332613
74321,idelalisib,SIDM00658,5.44194
122789,tivozanib,SIDM01009,0.213778
230454,pf-4708671,SIDM00190,4.570261
143903,zoledronate,SIDM01030,3.510338
119441,entospletinib,SIDM00693,4.304691
330846,pevonedistat,SIDM00730,-0.8630475
16729,doxorubicin,SIDM00316,-0.721796
114614,pha-793887,SIDM00116,4.818347
101988,su11274,SIDM00676,5.606645
204544,plx-4720,SIDM01088,3.5727206666666667
27422,azd6482,SIDM00487,3.0882455
96141,taselisib,SIDM00474,1.020838
311186,azd2014,SIDM00613,0.8662865000000001
53158,sorafenib,SIDM00658,4.459808
185483,nilotinib,SIDM01171,2.250042
52679,pazopanib,SIDM00328,5.090681
190995,veliparib,SIDM00817,4.950086000000001
159814,trichostatin a,SIDM00434,-2.764471
2889,az628,SIDM00613,3.403877
190007,olaparib,SIDM00434,3.3422389999999997
188217,cediranib,SIDM00402,0.350338
