drug	cell	resp	prediction	fold
Irinotecan	SIDM00632	-0.484016	0.5870438814163208	6
GSK591	SIDM00056	5.169391	4.3423333168029785	6
LY2109761	SIDM00351	5.08989	4.107902526855469	6
BMS-536924	SIDM00094	2.575328	3.357583999633789	6
Taselisib	SIDM00501	1.917094	2.2968409061431885	6
VX-11e	SIDM00422	3.953167	3.286447048187256	6
AGI-5198	SIDM00508	5.765709	4.913690567016602	6
Dactinomycin	SIDM00269	-4.895773	-4.860491752624512	6
Rapamycin	SIDM00565	-1.545269	-1.965479850769043	6
VE821	SIDM00250	5.239226	4.563633918762207	6
MIRA-1	SIDM00863	5.461972	3.982546329498291	6
LCL161	SIDM00565	4.489502	4.45549201965332	6
Ruxolitinib	SIDM00259	4.227366	3.9333672523498535	6
GSK1904529A	SIDM01245	2.196128	2.9247732162475586	6
MK-2206	SIDM00198	2.2479405	2.569844961166382	6
AZD4547	SIDM00627	2.945127	2.881333589553833	6
GSK2578215A	SIDM00501	4.689085	5.402676582336426	6
PFI3	SIDM00841	7.037695	6.439399719238281	6
AZD4547	SIDM00896	2.329755666666667	1.6346125602722168	6
EPZ5676	SIDM00326	6.321798	6.11284065246582	6
Buparlisib	SIDM00406	-0.463998	-0.08356428146362305	6
Osimertinib	SIDM00176	3.56515	2.6013314723968506	6
Sapitinib	SIDM00553	4.099894	3.720590591430664	6
GSK2606414	SIDM00517	3.693507	4.145832061767578	6
GSK2578215A	SIDM00541	5.61869	5.563421249389648	6
MN-64	SIDM00316	5.392096	5.868642807006836	6
GDC0810	SIDM00543	5.286316	4.781304359436035	6
Dinaciclib	SIDM00789	-3.338168	-4.019699573516846	6
Ipatasertib	SIDM00114	4.953257	5.17247200012207	6
AZD5582	SIDM00719	1.577248	3.2600045204162598	6
Sapitinib	SIDM01179	6.203812	6.067107200622559	6
Savolitinib	SIDM01042	1.564731	2.2603697776794434	6
Camptothecin	SIDM00180	-4.158674	-3.456954002380371	6
PD0325901	SIDM00539	1.5175965	1.486480712890625	6
Vorinostat	SIDM00668	0.478884	0.9004287123680115	6
Buparlisib	SIDM00176	0.434962	1.1879119873046875	6
Buparlisib	SIDM00565	1.587826	1.535142183303833	6
Camptothecin	SIDM00227	-0.564026	-2.171281337738037	6
MK-2206	SIDM00527	1.919003	2.239313840866089	6
Dactinomycin	SIDM00203	-4.0901765	-3.1881186962127686	6
Temozolomide	SIDM00501	6.431825999999999	6.27025032043457	6
AZD8186	SIDM00230	3.5844465	2.289012908935547	6
EPZ004777	SIDM00679	5.501806	4.780015468597412	6
Oxaliplatin	SIDM00520	6.525171	5.705466270446777	6
UMI-77	SIDM00487	3.708922	3.55497407913208	6
Vinblastine	SIDM00258	-3.068095	-4.248173713684082	6
Ulixertinib	SIDM00121	2.8381455	1.6179149150848389	6
AGI-5198	SIDM00781	5.945929	5.734347343444824	6
CZC24832	SIDM01011	4.348916	3.852066993713379	6
5-Fluorouracil	SIDM00374	-0.261967	3.3260552883148193	6
BMS-536924	SIDM01187	5.406343	3.1231884956359863	6
Erlotinib	SIDM00098	4.413384	2.7604172229766846	6
Osimertinib	SIDM00233	1.832778	1.8403658866882324	6
Venetoclax	SIDM01090	3.804492	3.295708656311035	6
P22077	SIDM00969	3.830035	3.745830535888672	6
Talazoparib	SIDM00374	2.089159	2.41813325881958	6
IWP-2	SIDM00448	0.957424	2.421332836151123	6
Wee1 Inhibitor	SIDM00113	3.976958	4.631036758422852	6
GSK1904529A	SIDM00832	4.630117	4.734671592712402	6
Sepantronium bromide	SIDM00375	-4.8218465	-3.774099349975586	6
GSK1904529A	SIDM00205	2.187796	2.8082499504089355	6
Dinaciclib	SIDM00379	-3.083567	-2.1848721504211426	6
Buparlisib	SIDM00044	1.978916	2.003312826156616	6
Dinaciclib	SIDM00974	-2.421262	-2.953726291656494	6
Sepantronium bromide	SIDM00584	-1.904544	-2.1254663467407227	6
Afatinib	SIDM00846	3.2332216666666667	2.7638673782348633	6
Sapitinib	SIDM00612	6.062363	5.103809356689453	6
Uprosertib	SIDM00407	-2.1744995	-0.5363536477088928	6
ABT737	SIDM00257	-0.986467	-1.3277711868286133	6
Ulixertinib	SIDM00394	3.3148845	3.2430837154388428	6
Cytarabine	SIDM01092	2.022239	0.9557837843894958	6
PD0325901	SIDM00781	-0.1544324999999999	0.4461284279823303	6
AGI-5198	SIDM01140	3.914433	4.132637977600098	6
Entinostat	SIDM00885	2.2204995	2.5497117042541504	6
Entospletinib	SIDM01206	4.362853	3.5868172645568848	6
LCL161	SIDM00394	4.706360999999999	4.77127742767334	6
Ruxolitinib	SIDM00535	5.476100000000001	5.018216133117676	6
AZD6738	SIDM00577	0.777246	0.6549614667892456	6
AMG-319	SIDM00606	4.980112	5.233241558074951	6
VE-822	SIDM00351	3.035841	2.5941524505615234	6
PD0325901	SIDM00527	-2.636639	-3.3346853256225586	6
RVX-208	SIDM00418	5.125604	6.3271355628967285	6
LGK974	SIDM01245	3.5831350000000004	2.789790630340576	6
Sapitinib	SIDM00214	2.808804	2.652125835418701	6
Gefitinib	SIDM01095	1.952547	2.1192150115966797	6
Afatinib	SIDM00266	1.970389333333333	1.831601619720459	6
VE-822	SIDM00181	4.952715	4.802845001220703	6
GSK2578215A	SIDM00532	5.642236	5.885830879211426	6
Sepantronium bromide	SIDM00968	-4.770549	-4.218997001647949	6
Vinblastine	SIDM00789	-3.0942545	-4.789007663726807	6
GSK591	SIDM00077	3.812971	3.8954591751098633	6
Palbociclib	SIDM00668	3.144925	1.7307147979736328	6
PD0325901	SIDM00056	-2.786045	-3.340693473815918	6
Foretinib	SIDM00846	0.1406275	1.3662538528442383	6
Buparlisib	SIDM00243	0.932191	0.5922602415084839	6
EPZ5676	SIDM00971	6.163269	6.773237705230713	6
GDC0810	SIDM00121	3.523084	3.735208034515381	6
Sapitinib	SIDM00532	5.390771	5.065127372741699	6
GSK2578215A	SIDM00198	5.723048	5.138432502746582	6
Sorafenib	SIDM00448	1.5275105	2.3713529109954834	6
Vinorelbine	SIDM00551	-4.664194999999999	-4.711181640625	6
Irinotecan	SIDM00263	0.267338	-0.25401538610458374	6
AZD5582	SIDM00793	1.4592215	1.5033483505249023	6
Oxaliplatin	SIDM00276	5.794363	5.587888717651367	6
Ibrutinib	SIDM00118	5.469537	3.96551513671875	6
UMI-77	SIDM00374	1.606687	2.643378496170044	6
WZ4003	SIDM00441	1.873713	2.1278157234191895	6
Alisertib	SIDM00188	3.236693	2.73085618019104	6
MIM1	SIDM00367	3.6396225	2.6678991317749023	6
OTX015	SIDM00364	-0.356371	-0.18143564462661743	6
Tamoxifen	SIDM00732	3.731053	3.9751768112182617	6
SCH772984	SIDM00416	3.10498	2.500312328338623	6
MIM1	SIDM00900	3.217971	2.4868152141571045	6
Ruxolitinib	SIDM00550	4.499	4.819547176361084	6
UMI-77	SIDM00864	1.58778	2.3703439235687256	6
Uprosertib	SIDM00193	2.699444	2.7590432167053223	6
Dactinomycin	SIDM00350	-2.8015525	-3.1737618446350098	6
ABT737	SIDM00285	-0.464169	-1.0854551792144775	6
ABT737	SIDM00121	-0.567954	-0.8663005232810974	6
Buparlisib	SIDM01245	0.181016	0.22554722428321838	6
Afatinib	SIDM00182	3.150260333333333	2.0200748443603516	6
Dactinomycin	SIDM00114	-2.578351	-1.3489975929260254	6
AZD6738	SIDM00393	1.8611055	1.7393357753753662	6
Dasatinib	SIDM00118	3.700202	2.4148201942443848	6
Epirubicin	SIDM00543	-1.078902	-1.54276704788208	6
RVX-208	SIDM00328	6.03115	5.17247200012207	6
PD173074	SIDM00202	3.3529115	3.2141528129577637	6
Vorinostat	SIDM00077	1.2910819999999998	1.3517191410064697	6
Daporinad	SIDM00971	2.511526	-0.7005370259284973	6
AMG-319	SIDM00841	7.262087	7.159371376037598	6
I-BET-762	SIDM00043	2.952211	3.6128897666931152	6
MK-8776	SIDM00299	5.30965	3.7806880474090576	6
AT13148	SIDM01093	4.709121	4.839361190795898	6
PRT062607	SIDM00929	3.884549	3.1736221313476562	6
Alpelisib	SIDM00292	6.583558	4.6883440017700195	6
Venetoclax	SIDM00261	1.260576	1.679194450378418	6
Dabrafenib	SIDM00320	4.767832	4.9924635887146	6
MK-1775	SIDM00498	-0.698807	-0.39520978927612305	6
ABT737	SIDM00374	-1.075901	0.9222550392150879	6
Ruxolitinib	SIDM01251	2.4912615	2.660707950592041	6
PLX-4720	SIDM01042	4.204846	3.621544361114502	6
OF-1	SIDM00487	4.457009	3.3805992603302	6
Entinostat	SIDM00541	1.481295	1.2522709369659424	6
Alisertib	SIDM01097	-2.068592	2.371563673019409	6
PCI-34051	SIDM01120	5.244536	4.574029922485352	6
Ruxolitinib	SIDM00193	5.0462165	4.425349712371826	6
Savolitinib	SIDM00291	3.531437	1.7220146656036377	6
Pictilisib	SIDM00438	1.4340400000000002	1.2420340776443481	6
Pictilisib	SIDM00285	1.878777	0.8804348111152649	6
5-Fluorouracil	SIDM00896	1.6114905	1.605682134628296	6
Ibrutinib	SIDM00973	4.686742	4.486645698547363	6
AZ6102	SIDM00679	4.542778	2.5135629177093506	6
BIBR-1532	SIDM00227	5.237677	5.739250659942627	6
BIBR-1532	SIDM01155	5.277784	5.469025611877441	6
AZD6738	SIDM00098	2.460424	2.404142379760742	6
PLX-4720	SIDM00551	4.610404333333334	4.544878005981445	6
Dinaciclib	SIDM00732	-3.436981	-2.725849151611328	6
RVX-208	SIDM00700	7.004767	6.61627197265625	6
Sepantronium bromide	SIDM00621	-4.1797685	-4.824406623840332	6
Dactolisib	SIDM00974	-3.0717045	-2.4721429347991943	6
Leflunomide	SIDM00583	5.448468	5.393783092498779	6
Vinblastine	SIDM01120	-3.0808115	-3.832211971282959	6
MK-2206	SIDM00098	1.960657	2.8510189056396484	6
Palbociclib	SIDM00328	3.364501	3.8002593517303467	6
Venetoclax	SIDM00104	1.366335	4.085170269012451	6
Vinblastine	SIDM00287	-6.232064	-5.716203689575195	6
GDC0810	SIDM00917	4.714859	4.253454685211182	6
Vinorelbine	SIDM00539	-2.971199	-3.7205333709716797	6
Sepantronium bromide	SIDM00929	-1.873778	-3.3600575923919678	6
Nutlin-3a (-)	SIDM00205	4.3207685	3.8809542655944824	6
Ulixertinib	SIDM00930	1.87807	2.153553009033203	6
Gemcitabine	SIDM00326	-3.1792983333333336	-2.9651005268096924	6
Afatinib	SIDM01133	2.248625666666667	2.2798147201538086	6
MIM1	SIDM00846	4.4302735	4.022128582000732	6
AZD6738	SIDM00233	0.273077	0.08231449127197266	6
Ipatasertib	SIDM00121	1.837646	2.054229497909546	6
Trametinib	SIDM00482	0.229843	1.0228557586669922	6
Ulixertinib	SIDM00266	2.516202	1.2987523078918457	6
Vinorelbine	SIDM00606	-2.374242	-3.0172910690307617	6
LY2109761	SIDM00668	3.181854	4.893136024475098	6
Irinotecan	SIDM00638	1.982263	2.828409433364868	6
Niraparib	SIDM00519	4.676386	4.920865535736084	6
Sorafenib	SIDM00539	3.674657	2.917881965637207	6
GSK2578215A	SIDM00252	5.396987	5.406597137451172	6
Gemcitabine	SIDM00781	-0.9269006666666666	-0.9850297570228577	6
Dactinomycin	SIDM00276	-3.3375775	-3.3515586853027344	6
EPZ004777	SIDM01251	2.774351	4.3685150146484375	6
Dinaciclib	SIDM00631	-3.813681	-0.4361371397972107	6
PLX-4720	SIDM00599	3.753342333333334	3.987678050994873	6
Dactolisib	SIDM00528	-2.391965	-2.7886757850646973	6
GSK1904529A	SIDM00472	4.676971	4.120474815368652	6
Tozasertib	SIDM00885	1.3152195000000002	3.9327454566955566	6
PCI-34051	SIDM00889	3.229035	4.83331298828125	6
Daporinad	SIDM00416	-6.493469	-7.0332794189453125	6
Afatinib	SIDM00837	0.2730919999999999	-1.1668121814727783	6
Nilotinib	SIDM01155	4.3524745	4.034902095794678	6
Daporinad	SIDM00627	-4.5450075000000005	-2.680915117263794	6
Sorafenib	SIDM00252	3.06773	4.080231189727783	6
Cyclophosphamide	SIDM00606	5.000838	5.641072750091553	6
Sabutoclax	SIDM00638	0.530031	0.41194191575050354	6
Erlotinib	SIDM01175	4.775923000000001	5.2451372146606445	6
EPZ004777	SIDM01092	5.110458	4.663076400756836	6
RVX-208	SIDM00276	4.815542	5.187341213226318	6
GDC0810	SIDM00224	4.165938	5.670870780944824	6
Dasatinib	SIDM00120	1.00697	1.7258195877075195	6
UMI-77	SIDM00260	2.24588	2.288182020187378	6
Gemcitabine	SIDM00631	2.1006786666666666	1.669896125793457	6
AZD8186	SIDM00276	2.0821240000000003	2.4902420043945312	6
GDC0810	SIDM00384	3.757115	4.269035816192627	6
Pictilisib	SIDM00498	0.9983836666666668	1.0370452404022217	6
Sorafenib	SIDM01019	0.568037	1.5181539058685303	6
Pevonedistat	SIDM00834	3.2228155000000003	3.3299636840820312	6
BIBR-1532	SIDM00968	4.766536	5.372241973876953	6
Tamoxifen	SIDM00539	3.8711075	3.9584100246429443	6
Epirubicin	SIDM00929	-0.743645	-0.18288522958755493	6
BMS-345541	SIDM00224	4.285888	3.8307995796203613	6
AZD5582	SIDM00935	4.103183	1.5281176567077637	6
Fulvestrant	SIDM00814	3.109299666666667	3.0706787109375	6
BMS-754807	SIDM00833	1.4412375000000002	2.6033477783203125	6
I-BET-762	SIDM00205	2.688054	3.3034863471984863	6
Bortezomib	SIDM00176	-5.093909	-4.860904693603516	6
PLX-4720	SIDM00381	4.413271	5.110833644866943	6
NVP-ADW742	SIDM00289	1.264043	1.5185837745666504	6
AZD3759	SIDM00252	1.820679	2.842529535293579	6
AMG-319	SIDM00632	4.343004	2.999746799468994	6
Gemcitabine	SIDM00343	1.1132056666666668	0.2145524024963379	6
XAV939	SIDM00975	4.642986	4.780063629150391	6
Bortezomib	SIDM00504	-5.420592	-5.259443759918213	6
NVP-ADW742	SIDM00679	5.035517	3.6567676067352295	6
Wnt-C59	SIDM01198	2.773206	2.669696092605591	6
PLX-4720	SIDM01168	5.050118	4.921507835388184	6
Cytarabine	SIDM00388	-1.014115	-1.8671417236328125	6
WZ4003	SIDM00542	4.309291	3.8284759521484375	6
GSK1904529A	SIDM00242	2.3487255	2.646186113357544	6
P22077	SIDM00504	3.467079	5.2177910804748535	6
Sabutoclax	SIDM00136	-0.670337	-0.4426407217979431	6
Vorinostat	SIDM00243	-0.2744029999999999	0.3709133267402649	6
UMI-77	SIDM00758	3.574278	4.061147212982178	6
AZD5363	SIDM00814	3.073193	3.0982770919799805	6
Gemcitabine	SIDM00792	-0.0486543333333333	0.5778825879096985	6
PFI3	SIDM00294	5.367152	5.2462921142578125	6
SCH772984	SIDM01095	3.942032	4.121683120727539	6
Obatoclax Mesylate	SIDM00064	-0.3430639999999999	0.07749813795089722	6
Foretinib	SIDM01183	0.2677305	1.219489336013794	6
BIBR-1532	SIDM00489	5.559195	5.345494270324707	6
Pevonedistat	SIDM01205	-1.719495	0.47334790229797363	6
Pevonedistat	SIDM00258	0.7774995	0.7134232521057129	6
Dasatinib	SIDM01149	2.103947	2.4288840293884277	6
PLX-4720	SIDM00394	4.047706333333333	4.60463809967041	6
BMS-345541	SIDM00970	2.6934815	2.7807512283325195	6
JQ1	SIDM00954	1.9073113333333327	2.9469056129455566	6
SB216763	SIDM00488	4.973839	4.862664222717285	6
Savolitinib	SIDM00964	1.839486	1.9941518306732178	6
LGK974	SIDM00218	7.120319	5.426401138305664	6
Venetoclax	SIDM00351	2.488128	2.318711519241333	6
Trametinib	SIDM00317	2.3351455000000003	1.684403657913208	6
ABT737	SIDM00180	0.465687	1.1948459148406982	6
Olaparib	SIDM00411	5.132407	5.455016136169434	6
Pevonedistat	SIDM00120	0.698092	3.333639621734619	6
Alisertib	SIDM00781	2.867849	2.5288121700286865	6
GSK343	SIDM00056	4.220022999999999	3.465311288833618	6
Venetoclax	SIDM00182	1.601056	2.406900644302368	6
VE821	SIDM00520	4.64033	5.364321708679199	6
GSK343	SIDM00833	4.731788	4.40203857421875	6
AT13148	SIDM00445	3.176385	2.831526041030884	6
MK-2206	SIDM00099	3.2832630000000003	3.9261374473571777	6
PD173074	SIDM00091	4.596959	3.5227224826812744	6
VE-822	SIDM00596	3.909252	4.817162990570068	6
Oxaliplatin	SIDM00427	3.137669	2.99168062210083	6
Niraparib	SIDM00098	6.222618	4.940041542053223	6
Palbociclib	SIDM00490	1.595535	1.4306443929672241	6
Vinblastine	SIDM00350	-2.4945965	-2.6669816970825195	6
Vinorelbine	SIDM01092	-5.2333145000000005	-5.0211381912231445	6
LY2109761	SIDM00948	4.076557	4.638092041015625	6
BIBR-1532	SIDM00465	6.51824	5.993661403656006	6
OTX015	SIDM01019	2.095979	0.7509617209434509	6
AZD4547	SIDM00367	-0.7013413333333333	1.4702413082122803	6
PFI3	SIDM00448	5.862395	5.192570686340332	6
Navitoclax	SIDM00211	-4.086608	-2.9363551139831543	6
WIKI4	SIDM00596	3.973387	4.068486213684082	6
VE821	SIDM00482	1.484918	2.4345881938934326	6
Wee1 Inhibitor	SIDM00242	2.2756235	1.3674631118774414	6
NVP-ADW742	SIDM00498	2.814278	3.5796008110046387	6
Palbociclib	SIDM00377	1.4371325	3.212512969970703	6
PLX-4720	SIDM00407	3.091443	2.4737179279327393	6
Daporinad	SIDM00317	-0.6495445	-2.2059295177459717	6
Afuresertib	SIDM00579	2.110049	2.4989778995513916	6
BMS-345541	SIDM00261	2.171104	2.3693606853485107	6
Afatinib	SIDM00600	1.9694293333333333	2.000767469406128	6
Luminespib	SIDM00631	-3.345183	-2.3906731605529785	6
Olaparib	SIDM00244	2.1078475	2.66324520111084	6
GDC0810	SIDM00196	4.741981	4.57545280456543	6
Dinaciclib	SIDM00954	-2.195559	-2.6677026748657227	6
Erlotinib	SIDM00530	1.119151	0.9737118482589722	6
Bortezomib	SIDM01007	-5.581999	-5.040131092071533	6
I-BET-762	SIDM00350	3.181165	3.9957051277160645	6
Lapatinib	SIDM00094	4.885109	5.32025146484375	6
LGK974	SIDM00261	2.9931915	2.7562413215637207	6
5-Fluorouracil	SIDM00099	6.5280355	7.2127180099487305	6
Luminespib	SIDM01175	-1.9779635	0.45435112714767456	6
Alisertib	SIDM00627	1.7124795000000002	0.8490897417068481	6
MIRA-1	SIDM00302	5.943339	5.680219650268555	6
Taselisib	SIDM00483	-0.324419	1.2655158042907715	6
Cyclophosphamide	SIDM00003	4.813661	5.280526161193848	6
Linsitinib	SIDM01206	2.9816175	1.8489761352539062	6
SCH772984	SIDM00181	3.483677	3.761192560195923	6
P22077	SIDM01042	1.930989	3.6623175144195557	6
LY2109761	SIDM00527	5.477951	5.148512840270996	6
Afuresertib	SIDM00343	2.938768	3.701889991760254	6
GDC0810	SIDM00422	5.535896	4.799953460693359	6
PRT062607	SIDM00688	2.68954	2.0433349609375	6
Nutlin-3a (-)	SIDM00379	5.2443	4.846182346343994	6
EPZ004777	SIDM00813	4.479304	3.988252639770508	6
Cyclophosphamide	SIDM00174	5.797119	5.2131667137146	6
Venetoclax	SIDM00136	2.807689	2.7642276287078857	6
AZD3759	SIDM00388	2.455779	2.2757155895233154	6
Entospletinib	SIDM00082	5.341532	4.984431266784668	6
MIRA-1	SIDM00930	5.676477	5.191473960876465	6
IWP-2	SIDM00375	3.066615	3.489835739135742	6
Cyclophosphamide	SIDM01102	5.103943	4.443645477294922	6
XAV939	SIDM00285	4.808815	4.175656318664551	6
OTX015	SIDM00592	0.818285	2.415316581726074	6
EPZ004777	SIDM00579	5.310544	4.329222202301025	6
Rapamycin	SIDM00328	-5.3918075000000005	-2.588265895843506	6
Leflunomide	SIDM00896	3.249561	3.518601894378662	6
Erlotinib	SIDM00792	1.684734	3.301703453063965	6
XAV939	SIDM00490	4.027305	3.987562894821167	6
GSK1904529A	SIDM00082	4.2116285	2.9955527782440186	6
WEHI-539	SIDM00591	3.814087	3.193657875061035	6
Epirubicin	SIDM00180	-2.23862	-1.804234504699707	6
AT13148	SIDM01248	5.932708	2.2981624603271484	6
Temozolomide	SIDM00389	4.714817	3.9473679065704346	6
Paclitaxel	SIDM00549	-3.985782	-4.99015998840332	6
AZD6738	SIDM01098	1.7860425	1.5987248420715332	6
Sabutoclax	SIDM01132	-1.432913	-1.4297833442687988	6
BIBR-1532	SIDM00098	5.305948	4.998917102813721	6
Docetaxel	SIDM00864	-3.9816256666666665	-2.8806753158569336	6
Nilotinib	SIDM00623	3.2783465	3.5797581672668457	6
Wee1 Inhibitor	SIDM00422	1.2907215	0.9884127378463745	6
Cyclophosphamide	SIDM01175	7.022415	6.739558219909668	6
Ibrutinib	SIDM00599	4.068052	4.382697105407715	6
Luminespib	SIDM00381	-2.6651455	-2.437251091003418	6
GSK343	SIDM00929	3.06352	3.0887837409973145	6
Wee1 Inhibitor	SIDM00969	1.004884	0.9400473833084106	6
PLX-4720	SIDM00875	4.0671740000000005	4.017909526824951	6
MK-2206	SIDM00118	1.9744745	1.745913028717041	6
Afuresertib	SIDM01161	3.093264	3.1099753379821777	6
AZD4547	SIDM00227	0.0217453333333333	2.4745874404907227	6
Afuresertib	SIDM00905	3.2252	3.1061668395996094	6
AMG-319	SIDM00113	7.399096	6.817761421203613	6
Crizotinib	SIDM00864	3.327217	3.332029342651367	6
EPZ004777	SIDM01126	5.627046	4.896510124206543	6
Gemcitabine	SIDM00758	-0.812522	-0.5831089615821838	6
5-Fluorouracil	SIDM00202	2.8914425	3.0016798973083496	6
AZD6738	SIDM00537	1.571121	1.7648251056671143	6
MK-2206	SIDM00520	2.0603635	3.3580307960510254	6
GSK343	SIDM00543	2.5353225	2.918457508087158	6
MK-8776	SIDM00302	4.883043	2.572164297103882	6
Linsitinib	SIDM00260	2.7128155	3.014242649078369	6
Entospletinib	SIDM00699	5.226389	4.511043071746826	6
EPZ5676	SIDM01259	6.013281	5.031606674194336	6
AMG-319	SIDM01041	4.510516	5.197052478790283	6
Navitoclax	SIDM00091	2.2508485	2.8941473960876465	6
Afatinib	SIDM00427	2.043711333333333	1.676792860031128	6
LGK974	SIDM00680	3.60823	3.451601028442383	6
AT13148	SIDM00205	4.418359	2.3205482959747314	6
BMS-536924	SIDM00968	2.486602	2.2671568393707275	6
MN-64	SIDM00136	4.471902	5.248260498046875	6
Alisertib	SIDM00699	2.2690390000000003	1.2518980503082275	6
Vinblastine	SIDM00565	-2.7807255	-3.275587558746338	6
Navitoclax	SIDM00294	-2.155066	-1.3792004585266113	6
ML323	SIDM00320	4.891675	3.9376718997955322	6
Crizotinib	SIDM00111	4.77549	3.3888368606567383	6
Navitoclax	SIDM00465	1.7352605	1.8928279876708984	6
5-Fluorouracil	SIDM01183	5.147875	5.40745210647583	6
Erlotinib	SIDM00241	2.943185	1.260972261428833	6
Ruxolitinib	SIDM00180	4.4638395	4.264869689941406	6
Sapitinib	SIDM00251	4.59444	3.0313024520874023	6
Irinotecan	SIDM00953	3.408246	1.0203254222869873	6
Niraparib	SIDM00094	4.954934	5.8555192947387695	6
AZD5363	SIDM01175	2.340852	4.423643589019775	6
I-BRD9	SIDM00182	5.084426	4.191343784332275	6
AZD3759	SIDM00244	0.847888	1.4077064990997314	6
AGI-6780	SIDM01237	3.9011985	4.140020370483398	6
Ruxolitinib	SIDM00679	3.974059	4.612941265106201	6
Gemcitabine	SIDM00103	-1.9331993333333333	-2.581615686416626	6
Obatoclax Mesylate	SIDM00975	-0.9771255	0.8341995477676392	6
Alisertib	SIDM00517	2.189161	0.8554903864860535	6
Dactinomycin	SIDM00367	-4.830874	-5.2452263832092285	6
Ibrutinib	SIDM01228	2.507995	3.2741153240203857	6
Sorafenib	SIDM00261	1.4594545	1.6640679836273193	6
Venetoclax	SIDM00905	1.934033	2.270228385925293	6
NVP-ADW742	SIDM00962	1.583743	1.3725416660308838	6
PD173074	SIDM00230	3.1007435	3.0815353393554688	6
Erlotinib	SIDM00091	5.380635	4.002596855163574	6
AZD3759	SIDM00003	2.826929	2.8532681465148926	6
MK-8776	SIDM00438	3.45416	2.24165678024292	6
Ibrutinib	SIDM00375	2.378505	4.6032328605651855	6
Rapamycin	SIDM00094	0.373454	-0.13390350341796875	6
Pevonedistat	SIDM00968	-0.280877	1.0559850931167603	6
Leflunomide	SIDM00638	5.22537	4.922613143920898	6
Camptothecin	SIDM01041	-1.655132	-3.051016092300415	6
Sorafenib	SIDM00195	3.001483	3.2689080238342285	6
PCI-34051	SIDM01174	6.247307	6.437322616577148	6
AZD6738	SIDM00411	3.490178	4.241070747375488	6
AMG-319	SIDM00101	6.723608	6.958287239074707	6
I-BET-762	SIDM01159	2.9833135	3.754302978515625	6
SCH772984	SIDM00621	5.042303	5.250256061553955	6
Linsitinib	SIDM00817	5.631097	3.201507806777954	6
IWP-2	SIDM00962	0.723585	1.6689238548278809	6
Dabrafenib	SIDM00180	3.575573	4.138066291809082	6
AZD4547	SIDM00277	0.2742403333333333	1.5622999668121338	6
Sapitinib	SIDM01187	1.293052	3.761085033416748	6
Ulixertinib	SIDM00905	2.133729	1.9432387351989746	6
GSK343	SIDM00732	3.929397	3.668348550796509	6
Olaparib	SIDM01229	4.381165333333334	3.492156505584717	6
Gefitinib	SIDM00412	2.0061035	1.4341641664505005	6
Talazoparib	SIDM00953	3.146498	2.2596006393432617	6
AZD7762	SIDM01126	-1.0655055	-0.6554448008537292	6
AZD8186	SIDM00406	-2.203604	0.18077507615089417	6
Alpelisib	SIDM00954	2.604328	1.992995023727417	6
PRT062607	SIDM00323	3.074457	3.3047544956207275	6
Navitoclax	SIDM00364	-0.3335209999999999	-1.0610105991363525	6
Crizotinib	SIDM00389	0.884694	1.5243041515350342	6
Alisertib	SIDM00569	2.5769895	2.139704465866089	6
Dabrafenib	SIDM01097	4.4012115000000005	3.94466495513916	6
BIBR-1532	SIDM00606	5.976201	5.259009838104248	6
GSK591	SIDM00291	4.829997	4.268898010253906	6
Trametinib	SIDM00623	2.0409325000000003	0.4204874634742737	6
Pictilisib	SIDM00951	1.1635283333333333	1.2409751415252686	6
Entospletinib	SIDM00276	3.186431	3.451167583465576	6
Erlotinib	SIDM01122	3.560128	3.2759718894958496	6
PLX-4720	SIDM00621	4.860098000000001	4.296497821807861	6
Dasatinib	SIDM00264	1.167122	1.7348110675811768	6
Osimertinib	SIDM00252	1.950517	1.9935760498046875	6
Olaparib	SIDM00121	2.674583333333333	2.691427707672119	6
MN-64	SIDM00781	6.112744	6.443182945251465	6
RVX-208	SIDM00216	3.753195	4.42915153503418	6
BMS-536924	SIDM00243	1.862137	1.2288858890533447	6
5-Fluorouracil	SIDM00483	5.491377	6.168231964111328	6
Trametinib	SIDM00968	-3.710729	-3.0704662799835205	6
Wnt-C59	SIDM00216	3.002203	3.562204122543335	6
ML323	SIDM00181	4.995355	5.392758369445801	6
MN-64	SIDM00783	4.936791	4.97039794921875	6
Sapitinib	SIDM00410	4.426807	3.346994400024414	6
Fulvestrant	SIDM00114	4.821376333333333	4.752898693084717	6
Pictilisib	SIDM00317	2.127432	1.7625768184661865	6
PCI-34051	SIDM00530	4.080205	5.045126438140869	6
Cisplatin	SIDM00826	3.836499666666666	3.2302143573760986	6
Wnt-C59	SIDM01120	3.9144185	3.229761838912964	6
Sorafenib	SIDM00082	3.0543425	2.4189248085021973	6
Pevonedistat	SIDM00550	1.099957	1.801198959350586	6
Temozolomide	SIDM00561	5.410696	2.795060873031616	6
Venetoclax	SIDM01095	1.946068	2.37210750579834	6
PD0325901	SIDM00466	1.1680289999999998	2.6802940368652344	6
Talazoparib	SIDM00406	-1.432534	-0.6807309985160828	6
Pictilisib	SIDM00553	-0.1904983333333333	0.024886369705200195	6
Wee1 Inhibitor	SIDM01248	3.453241	2.2724039554595947	6
Dasatinib	SIDM01183	3.681581	2.8667798042297363	6
Fulvestrant	SIDM00508	4.0957135	4.498089790344238	6
OTX015	SIDM01175	3.829997	5.380069732666016	6
