drug	cell	resp	prediction	fold
Temozolomide	SIDM00543	5.7675725	5.222381114959717	6
AT13148	SIDM00496	5.03581	3.5177860260009766	6
Bortezomib	SIDM00621	-3.4856985	-5.251745223999023	6
Fulvestrant	SIDM00541	4.227512	3.602766990661621	6
Wee1 Inhibitor	SIDM00846	2.327566	1.6159077882766724	6
Sabutoclax	SIDM01064	2.380762	-0.5811182260513306	6
Sapitinib	SIDM00699	5.302081	5.413079261779785	6
BMS-536924	SIDM00813	1.71207	1.4317314624786377	6
EPZ5676	SIDM00259	4.93903	5.244264125823975	6
Afatinib	SIDM00783	1.6552546666666668	2.2365126609802246	6
EPZ5676	SIDM00196	4.743476	5.303985118865967	6
AZD3759	SIDM00320	3.952558	4.221388816833496	6
I-BET-762	SIDM00262	4.823818	5.382542610168457	6
Taselisib	SIDM00098	1.918039	2.148838996887207	6
XAV939	SIDM00114	4.820394	4.79719352722168	6
Dactolisib	SIDM01168	-1.6273315	-0.3675628900527954	6
Alpelisib	SIDM00293	5.101769	4.380924701690674	6
Uprosertib	SIDM01011	2.4059515	1.9052225351333618	6
Cyclophosphamide	SIDM00487	4.57008	5.205783367156982	6
Uprosertib	SIDM00638	4.6209755	3.850860118865967	6
Vinblastine	SIDM00448	-2.7300835	-2.5581469535827637	6
PD0325901	SIDM00846	0.89585	0.49232232570648193	6
AT13148	SIDM00968	4.559387	3.2741575241088867	6
AZ6102	SIDM00962	2.033476	1.0953598022460938	6
LY2109761	SIDM00438	5.700295	5.0511980056762695	6
Leflunomide	SIDM01073	3.65555	4.643674850463867	6
PFI3	SIDM00623	5.555209	5.255674839019775	6
MN-64	SIDM00923	5.126583	4.701526165008545	6
XAV939	SIDM00688	4.267919	3.320065498352051	6
Daporinad	SIDM00407	-4.66276	-6.363729000091553	6
Savolitinib	SIDM01251	1.772958	1.8211743831634521	6
Sabutoclax	SIDM00579	-2.395482	-1.0860093832015991	6
Irinotecan	SIDM00951	-0.113677	0.372519850730896	6
Navitoclax	SIDM00214	2.998978	1.5859344005584717	6
Nilotinib	SIDM00969	2.4867765	3.5223493576049805	6
GSK591	SIDM00299	6.120533	5.297577857971191	6
BMS-536924	SIDM00679	1.495601	2.0679430961608887	6
MIM1	SIDM00680	5.4097075	4.557601451873779	6
LY2109761	SIDM00700	6.391067	6.408056735992432	6
Sapitinib	SIDM00859	1.973327	1.5092709064483643	6
XAV939	SIDM00190	4.168671	4.624512195587158	6
AZD6738	SIDM00064	1.5683305	2.3685684204101562	6
Vinblastine	SIDM00323	-3.995687	-4.483731746673584	6
AZD4547	SIDM00621	3.0411843333333333	2.8087902069091797	6
ABT737	SIDM00260	3.827512	2.4235587120056152	6
Cisplatin	SIDM00324	2.3732323333333336	2.286792039871216	6
LGK974	SIDM00896	2.179533	2.256254196166992	6
Docetaxel	SIDM00549	-4.446146	-5.489333629608154	6
Pictilisib	SIDM00077	-0.3431063333333333	0.4740787148475647	6
Sabutoclax	SIDM00953	-2.010602	-1.3029106855392456	6
PCI-34051	SIDM00104	5.634911	5.092194080352783	6
Erlotinib	SIDM00422	3.6961145	3.0400733947753906	6
Afuresertib	SIDM01041	2.472408	1.6449551582336426	6
AZ6102	SIDM01092	4.16728	3.5759735107421875	6
Niraparib	SIDM00379	5.699843	4.504947185516357	6
PCI-34051	SIDM00364	2.439456	2.780714988708496	6
PD0325901	SIDM00490	0.6804285	-0.1831578016281128	6
PCI-34051	SIDM00328	4.570706	5.126559734344482	6
Taselisib	SIDM00490	1.398857	2.2134714126586914	6
Alpelisib	SIDM00550	4.397121	4.093748569488525	6
WZ4003	SIDM00930	1.791326	3.1326637268066406	6
Afuresertib	SIDM00527	1.198019	2.209885597229004	6
Navitoclax	SIDM00224	3.4178595	3.9022598266601562	6
SCH772984	SIDM00377	4.579091	4.232468128204346	6
PFI3	SIDM00814	3.300667	5.141689777374268	6
GSK591	SIDM00258	4.618372	5.037587642669678	6
Paclitaxel	SIDM00416	-3.268682	-3.331418514251709	6
Luminespib	SIDM00917	-3.974755	-4.330918788909912	6
P22077	SIDM01041	5.860814	4.718734264373779	6
EPZ004777	SIDM01140	4.865564	5.007900238037109	6
Afuresertib	SIDM01122	4.008226	3.988968849182129	6
AMG-319	SIDM00551	4.828622	5.053126811981201	6
PLX-4720	SIDM00444	4.916227	4.5859055519104	6
Sepantronium bromide	SIDM00412	-4.2490315	-5.757272243499756	6
PRT062607	SIDM00269	3.697544	3.205625534057617	6
AGI-5198	SIDM00244	5.17911	4.897173881530762	6
AZD7762	SIDM00837	-0.5656593333333334	-0.140616774559021	6
MK-1775	SIDM00328	0.623699	1.1926565170288086	6
Sapitinib	SIDM00970	-0.168469	-0.19060444831848145	6
WEHI-539	SIDM00970	2.584367	3.9839887619018555	6
Gemcitabine	SIDM00842	-2.608911	-1.9936469793319702	6
Leflunomide	SIDM01102	4.599193	4.06186056137085	6
Afuresertib	SIDM00266	1.045956	0.3819124698638916	6
AGI-5198	SIDM00346	3.577688	3.9482545852661133	6
Luminespib	SIDM00261	-3.52154	-4.826516151428223	6
P22077	SIDM00930	4.442808	5.555270671844482	6
Alpelisib	SIDM00285	3.953619	4.164844036102295	6
LGK974	SIDM00242	1.0067145000000002	2.461880683898926	6
ML323	SIDM00599	5.909297	4.464140892028809	6
Nutlin-3a (-)	SIDM00252	5.4018835	5.1533894538879395	6
Vinblastine	SIDM00579	-2.85926	-4.757319927215576	6
Wee1 Inhibitor	SIDM00257	0.0915285	1.0045363903045654	6
Vinorelbine	SIDM00537	-4.9244915	-4.69035530090332	6
MN-64	SIDM01179	5.882356	5.17218542098999	6
Erlotinib	SIDM00267	1.278899	1.9633219242095947	6
AZ960	SIDM00541	4.393839	2.639326572418213	6
WIKI4	SIDM00954	3.82183	3.727292537689209	6
LY2109761	SIDM00444	4.595942	5.455626487731934	6
Vinorelbine	SIDM00565	-3.402611	-2.751065254211426	6
I-BET-762	SIDM00197	2.727439	3.631103515625	6
Rapamycin	SIDM01140	-4.774008	-3.534940242767334	6
BIBR-1532	SIDM01233	5.580072	6.057209491729736	6
AZ6102	SIDM00537	1.5821	2.044279098510742	6
Nilotinib	SIDM01132	2.1394515	2.9469690322875977	6
AZD4547	SIDM00120	3.2920426666666667	3.5485963821411133	6
Dactolisib	SIDM00543	-2.0560465	-1.5428177118301392	6
AZD5363	SIDM00535	1.831418	3.4763107299804688	6
IWP-2	SIDM00182	3.045584	2.6582775115966797	6
Bortezomib	SIDM00257	-6.034663999999999	-6.275489330291748	6
BMS-536924	SIDM00197	1.253436	0.3763306140899658	6
Dinaciclib	SIDM00233	-4.08853	-4.205214977264404	6
Entinostat	SIDM00188	2.0998975	2.9630627632141113	6
VE-822	SIDM01155	5.557535	5.49778413772583	6
AZ960	SIDM00218	3.493591	4.14796257019043	6
LY2109761	SIDM00308	3.273078	4.139952182769775	6
BMS-754807	SIDM00537	-1.017492	1.3885986804962158	6
Gemcitabine	SIDM00214	-1.4684505	-2.4402270317077637	6
Fulvestrant	SIDM00258	3.289591	3.4036478996276855	6
OTX015	SIDM00118	1.301468	1.6959829330444336	6
Nilotinib	SIDM00406	0.8793439999999999	1.1246789693832397	6
PD173074	SIDM00444	3.082606	3.3700976371765137	6
LCL161	SIDM00114	5.484	5.096219539642334	6
Sabutoclax	SIDM00472	1.854017	1.6877758502960205	6
AZD8186	SIDM00064	3.2594255	3.3314366340637207	6
GSK2606414	SIDM00596	4.484312	4.621920108795166	6
GSK343	SIDM00875	2.606947	3.0649023056030273	6
I-BET-762	SIDM00975	3.402366	3.7517504692077637	6
CZC24832	SIDM00227	5.67411	5.313260555267334	6
IWP-2	SIDM00627	2.041578	2.9772629737854004	6
AGI-6780	SIDM00553	2.660449	1.906162977218628	6
PRT062607	SIDM01163	6.236393	5.670675277709961	6
VX-11e	SIDM00846	3.355401	3.3313541412353516	6
Lapatinib	SIDM00668	4.263947	3.039184093475342	6
ML323	SIDM00346	2.866305	3.9087400436401367	6
EPZ004777	SIDM01102	5.383154	4.849509239196777	6
Entinostat	SIDM00527	0.475542	1.7605364322662354	6
Navitoclax	SIDM00180	0.946103	1.791717767715454	6
WIKI4	SIDM00156	3.410342	4.2507171630859375	6
Vinblastine	SIDM00094	-2.3967415	-2.827864170074463	6
Irinotecan	SIDM00632	-0.484016	0.4430408477783203	6
GSK591	SIDM00056	5.169391	3.9726243019104004	6
LY2109761	SIDM00351	5.08989	3.845670700073242	6
BMS-536924	SIDM00094	2.575328	2.652585506439209	6
Taselisib	SIDM00501	1.917094	2.1073527336120605	6
VX-11e	SIDM00422	3.953167	3.5182242393493652	6
AGI-5198	SIDM00508	5.765709	4.903690338134766	6
Dactinomycin	SIDM00269	-4.895773	-5.154305458068848	6
Rapamycin	SIDM00565	-1.545269	0.10459256172180176	6
VE821	SIDM00250	5.239226	3.481877326965332	6
MIRA-1	SIDM00863	5.461972	4.613528728485107	6
LCL161	SIDM00565	4.489502	4.503359317779541	6
Ruxolitinib	SIDM00259	4.227366	4.044817924499512	6
GSK1904529A	SIDM01245	2.196128	2.837707996368408	6
MK-2206	SIDM00198	2.2479405	2.192579984664917	6
AZD4547	SIDM00627	2.945127	3.035229206085205	6
GSK2578215A	SIDM00501	4.689085	5.238710880279541	6
PFI3	SIDM00841	7.037695	6.136933326721191	6
AZD4547	SIDM00896	2.329755666666667	1.9358795881271362	6
EPZ5676	SIDM00326	6.321798	5.794419765472412	6
Buparlisib	SIDM00406	-0.463998	-0.09599173069000244	6
Osimertinib	SIDM00176	3.56515	2.3628439903259277	6
Sapitinib	SIDM00553	4.099894	3.3419551849365234	6
GSK2606414	SIDM00517	3.693507	4.338047981262207	6
GSK2578215A	SIDM00541	5.61869	4.565215587615967	6
MN-64	SIDM00316	5.392096	5.725965976715088	6
GDC0810	SIDM00543	5.286316	5.182262420654297	6
Dinaciclib	SIDM00789	-3.338168	-3.583951950073242	6
Ipatasertib	SIDM00114	4.953257	5.33839750289917	6
AZD5582	SIDM00719	1.577248	3.3999485969543457	6
Sapitinib	SIDM01179	6.203812	5.9987406730651855	6
Savolitinib	SIDM01042	1.564731	1.9688386917114258	6
Camptothecin	SIDM00180	-4.158674	-3.7211050987243652	6
PD0325901	SIDM00539	1.5175965	1.8688427209854126	6
Vorinostat	SIDM00668	0.478884	0.43792808055877686	6
Buparlisib	SIDM00176	0.434962	1.0591199398040771	6
Buparlisib	SIDM00565	1.587826	2.514876365661621	6
Camptothecin	SIDM00227	-0.564026	-2.533252239227295	6
MK-2206	SIDM00527	1.919003	2.325404644012451	6
Dactinomycin	SIDM00203	-4.0901765	-3.811211109161377	6
Temozolomide	SIDM00501	6.431825999999999	6.288745880126953	6
AZD8186	SIDM00230	3.5844465	2.8749685287475586	6
EPZ004777	SIDM00679	5.501806	4.458840847015381	6
Oxaliplatin	SIDM00520	6.525171	5.459254741668701	6
UMI-77	SIDM00487	3.708922	4.285564422607422	6
Vinblastine	SIDM00258	-3.068095	-4.0923027992248535	6
Ulixertinib	SIDM00121	2.8381455	1.8993879556655884	6
AGI-5198	SIDM00781	5.945929	5.8156819343566895	6
CZC24832	SIDM01011	4.348916	4.242668628692627	6
5-Fluorouracil	SIDM00374	-0.261967	2.774354934692383	6
BMS-536924	SIDM01187	5.406343	2.9311904907226562	6
Erlotinib	SIDM00098	4.413384	4.628572463989258	6
Osimertinib	SIDM00233	1.832778	1.5559918880462646	6
Venetoclax	SIDM01090	3.804492	3.2919816970825195	6
P22077	SIDM00969	3.830035	4.116813659667969	6
Talazoparib	SIDM00374	2.089159	1.8638683557510376	6
IWP-2	SIDM00448	0.957424	2.36507511138916	6
Wee1 Inhibitor	SIDM00113	3.976958	3.325979709625244	6
GSK1904529A	SIDM00832	4.630117	4.9189019203186035	6
Sepantronium bromide	SIDM00375	-4.8218465	-4.450765132904053	6
GSK1904529A	SIDM00205	2.187796	2.9603309631347656	6
Dinaciclib	SIDM00379	-3.083567	-2.8532676696777344	6
Buparlisib	SIDM00044	1.978916	1.5968096256256104	6
Dinaciclib	SIDM00974	-2.421262	-3.540215015411377	6
Sepantronium bromide	SIDM00584	-1.904544	-2.370887279510498	6
Afatinib	SIDM00846	3.2332216666666667	2.4639244079589844	6
Sapitinib	SIDM00612	6.062363	5.796395778656006	6
Uprosertib	SIDM00407	-2.1744995	-1.6508454084396362	6
ABT737	SIDM00257	-0.986467	-0.1062842607498169	6
Ulixertinib	SIDM00394	3.3148845	3.6092567443847656	6
Cytarabine	SIDM01092	2.022239	-0.5332499742507935	6
PD0325901	SIDM00781	-0.1544324999999999	-0.04573476314544678	6
AGI-5198	SIDM01140	3.914433	3.8746633529663086	6
Entinostat	SIDM00885	2.2204995	1.9628100395202637	6
Entospletinib	SIDM01206	4.362853	4.195401668548584	6
LCL161	SIDM00394	4.706360999999999	4.593105792999268	6
Ruxolitinib	SIDM00535	5.476100000000001	5.569723606109619	6
AZD6738	SIDM00577	0.777246	1.8532477617263794	6
AMG-319	SIDM00606	4.980112	4.978316307067871	6
VE-822	SIDM00351	3.035841	2.560945510864258	6
PD0325901	SIDM00527	-2.636639	-2.321074962615967	6
RVX-208	SIDM00418	5.125604	5.840692043304443	6
LGK974	SIDM01245	3.5831350000000004	2.449077606201172	6
Sapitinib	SIDM00214	2.808804	2.9069933891296387	6
Gefitinib	SIDM01095	1.952547	2.3398284912109375	6
Afatinib	SIDM00266	1.970389333333333	2.417440891265869	6
VE-822	SIDM00181	4.952715	5.139454364776611	6
GSK2578215A	SIDM00532	5.642236	5.457149028778076	6
Sepantronium bromide	SIDM00968	-4.770549	-4.049458980560303	6
Vinblastine	SIDM00789	-3.0942545	-3.98429536819458	6
GSK591	SIDM00077	3.812971	3.8928322792053223	6
Palbociclib	SIDM00668	3.144925	2.3632378578186035	6
PD0325901	SIDM00056	-2.786045	-2.7696380615234375	6
Foretinib	SIDM00846	0.1406275	1.1143821477890015	6
Buparlisib	SIDM00243	0.932191	0.39005810022354126	6
EPZ5676	SIDM00971	6.163269	6.937809467315674	6
GDC0810	SIDM00121	3.523084	4.211536884307861	6
Sapitinib	SIDM00532	5.390771	4.976959228515625	6
GSK2578215A	SIDM00198	5.723048	4.659649848937988	6
Sorafenib	SIDM00448	1.5275105	2.365121364593506	6
Vinorelbine	SIDM00551	-4.664194999999999	-5.4014410972595215	6
Irinotecan	SIDM00263	0.267338	-0.23227155208587646	6
AZD5582	SIDM00793	1.4592215	1.9714176654815674	6
Oxaliplatin	SIDM00276	5.794363	5.87291955947876	6
Ibrutinib	SIDM00118	5.469537	4.803206920623779	6
UMI-77	SIDM00374	1.606687	2.557936191558838	6
WZ4003	SIDM00441	1.873713	1.8176651000976562	6
Alisertib	SIDM00188	3.236693	2.5025558471679688	6
MIM1	SIDM00367	3.6396225	2.8539371490478516	6
OTX015	SIDM00364	-0.356371	0.8627645373344421	6
Tamoxifen	SIDM00732	3.731053	3.8630752563476562	6
SCH772984	SIDM00416	3.10498	3.2016196250915527	6
MIM1	SIDM00900	3.217971	2.480194091796875	6
Ruxolitinib	SIDM00550	4.499	4.859744548797607	6
UMI-77	SIDM00864	1.58778	2.314897060394287	6
Uprosertib	SIDM00193	2.699444	3.6161327362060547	6
Dactinomycin	SIDM00350	-2.8015525	-2.9832205772399902	6
ABT737	SIDM00285	-0.464169	-1.2079488039016724	6
ABT737	SIDM00121	-0.567954	-1.090358853340149	6
Buparlisib	SIDM01245	0.181016	-0.14316177368164062	6
Afatinib	SIDM00182	3.150260333333333	2.2073845863342285	6
Dactinomycin	SIDM00114	-2.578351	-2.301387310028076	6
AZD6738	SIDM00393	1.8611055	1.7480844259262085	6
Dasatinib	SIDM00118	3.700202	1.6165645122528076	6
Epirubicin	SIDM00543	-1.078902	-0.8713384866714478	6
RVX-208	SIDM00328	6.03115	4.52441930770874	6
PD173074	SIDM00202	3.3529115	3.1643948554992676	6
Vorinostat	SIDM00077	1.2910819999999998	0.4391862750053406	6
Daporinad	SIDM00971	2.511526	-0.9219998121261597	6
AMG-319	SIDM00841	7.262087	6.179617404937744	6
I-BET-762	SIDM00043	2.952211	3.4827041625976562	6
MK-8776	SIDM00299	5.30965	4.841540336608887	6
AT13148	SIDM01093	4.709121	4.5818328857421875	6
PRT062607	SIDM00929	3.884549	3.549851894378662	6
Alpelisib	SIDM00292	6.583558	4.827571392059326	6
Venetoclax	SIDM00261	1.260576	2.1644179821014404	6
Dabrafenib	SIDM00320	4.767832	5.044073104858398	6
MK-1775	SIDM00498	-0.698807	0.20694422721862793	6
ABT737	SIDM00374	-1.075901	0.46464914083480835	6
Ruxolitinib	SIDM01251	2.4912615	3.2447266578674316	6
PLX-4720	SIDM01042	4.204846	3.993840217590332	6
OF-1	SIDM00487	4.457009	3.546609878540039	6
Entinostat	SIDM00541	1.481295	1.2340914011001587	6
Alisertib	SIDM01097	-2.068592	2.064797878265381	6
PCI-34051	SIDM01120	5.244536	4.209187984466553	6
Ruxolitinib	SIDM00193	5.0462165	4.574484348297119	6
Savolitinib	SIDM00291	3.531437	2.018918991088867	6
Pictilisib	SIDM00438	1.4340400000000002	1.6139636039733887	6
Pictilisib	SIDM00285	1.878777	1.5935709476470947	6
5-Fluorouracil	SIDM00896	1.6114905	1.6152617931365967	6
Ibrutinib	SIDM00973	4.686742	4.7256083488464355	6
AZ6102	SIDM00679	4.542778	2.746647357940674	6
BIBR-1532	SIDM00227	5.237677	5.969459056854248	6
BIBR-1532	SIDM01155	5.277784	5.5590291023254395	6
AZD6738	SIDM00098	2.460424	2.91964054107666	6
PLX-4720	SIDM00551	4.610404333333334	4.258580684661865	6
Dinaciclib	SIDM00732	-3.436981	-2.633561134338379	6
RVX-208	SIDM00700	7.004767	6.429496765136719	6
Sepantronium bromide	SIDM00621	-4.1797685	-4.402707099914551	6
Dactolisib	SIDM00974	-3.0717045	-2.0951614379882812	6
Leflunomide	SIDM00583	5.448468	5.358950138092041	6
Vinblastine	SIDM01120	-3.0808115	-5.045118808746338	6
MK-2206	SIDM00098	1.960657	2.800778388977051	6
Palbociclib	SIDM00328	3.364501	3.39457368850708	6
Venetoclax	SIDM00104	1.366335	4.172667980194092	6
Vinblastine	SIDM00287	-6.232064	-5.875010013580322	6
GDC0810	SIDM00917	4.714859	3.906550407409668	6
Vinorelbine	SIDM00539	-2.971199	-3.6701369285583496	6
Sepantronium bromide	SIDM00929	-1.873778	-3.846360206604004	6
Nutlin-3a (-)	SIDM00205	4.3207685	3.504305839538574	6
Ulixertinib	SIDM00930	1.87807	3.4735283851623535	6
Gemcitabine	SIDM00326	-3.1792983333333336	-2.2835469245910645	6
Afatinib	SIDM01133	2.248625666666667	2.427720546722412	6
MIM1	SIDM00846	4.4302735	4.091226577758789	6
AZD6738	SIDM00233	0.273077	0.04866969585418701	6
Ipatasertib	SIDM00121	1.837646	3.238198757171631	6
Trametinib	SIDM00482	0.229843	0.8252691626548767	6
Ulixertinib	SIDM00266	2.516202	1.201277494430542	6
Vinorelbine	SIDM00606	-2.374242	-2.9648919105529785	6
LY2109761	SIDM00668	3.181854	4.545793533325195	6
Irinotecan	SIDM00638	1.982263	2.7154574394226074	6
Niraparib	SIDM00519	4.676386	4.631282329559326	6
Sorafenib	SIDM00539	3.674657	2.9137582778930664	6
GSK2578215A	SIDM00252	5.396987	5.656610012054443	6
Gemcitabine	SIDM00781	-0.9269006666666666	-2.396855354309082	6
Dactinomycin	SIDM00276	-3.3375775	-4.080680847167969	6
EPZ004777	SIDM01251	2.774351	4.1995368003845215	6
Dinaciclib	SIDM00631	-3.813681	-2.117302894592285	6
PLX-4720	SIDM00599	3.753342333333334	4.055720329284668	6
Dactolisib	SIDM00528	-2.391965	-2.1406946182250977	6
GSK1904529A	SIDM00472	4.676971	4.272139072418213	6
Tozasertib	SIDM00885	1.3152195000000002	4.082337856292725	6
PCI-34051	SIDM00889	3.229035	4.750966548919678	6
Daporinad	SIDM00416	-6.493469	-7.036628246307373	6
Afatinib	SIDM00837	0.2730919999999999	-0.6545106172561646	6
Nilotinib	SIDM01155	4.3524745	4.207911968231201	6
Daporinad	SIDM00627	-4.5450075000000005	-2.5958328247070312	6
Sorafenib	SIDM00252	3.06773	3.9012908935546875	6
Cyclophosphamide	SIDM00606	5.000838	4.910379886627197	6
Sabutoclax	SIDM00638	0.530031	0.37573421001434326	6
Erlotinib	SIDM01175	4.775923000000001	5.391538143157959	6
EPZ004777	SIDM01092	5.110458	4.721893310546875	6
RVX-208	SIDM00276	4.815542	5.199848651885986	6
GDC0810	SIDM00224	4.165938	5.545302867889404	6
Dasatinib	SIDM00120	1.00697	2.2067646980285645	6
UMI-77	SIDM00260	2.24588	2.7973451614379883	6
Gemcitabine	SIDM00631	2.1006786666666666	2.7163748741149902	6
AZD8186	SIDM00276	2.0821240000000003	2.5910072326660156	6
GDC0810	SIDM00384	3.757115	4.077959060668945	6
Pictilisib	SIDM00498	0.9983836666666668	1.6005784273147583	6
Sorafenib	SIDM01019	0.568037	1.5845584869384766	6
Pevonedistat	SIDM00834	3.2228155000000003	1.3808866739273071	6
BIBR-1532	SIDM00968	4.766536	5.8816142082214355	6
Tamoxifen	SIDM00539	3.8711075	3.990609645843506	6
Epirubicin	SIDM00929	-0.743645	0.12155336141586304	6
BMS-345541	SIDM00224	4.285888	3.6791110038757324	6
AZD5582	SIDM00935	4.103183	1.704951286315918	6
Fulvestrant	SIDM00814	3.109299666666667	3.438610553741455	6
BMS-754807	SIDM00833	1.4412375000000002	1.6508307456970215	6
I-BET-762	SIDM00205	2.688054	3.3385696411132812	6
Bortezomib	SIDM00176	-5.093909	-5.262713432312012	6
PLX-4720	SIDM00381	4.413271	4.953182220458984	6
NVP-ADW742	SIDM00289	1.264043	2.0677638053894043	6
AZD3759	SIDM00252	1.820679	2.202983856201172	6
AMG-319	SIDM00632	4.343004	1.899768590927124	6
Gemcitabine	SIDM00343	1.1132056666666668	0.2200896143913269	6
XAV939	SIDM00975	4.642986	4.783924102783203	6
Bortezomib	SIDM00504	-5.420592	-6.596451759338379	6
NVP-ADW742	SIDM00679	5.035517	3.467010021209717	6
Wnt-C59	SIDM01198	2.773206	2.952690601348877	6
PLX-4720	SIDM01168	5.050118	4.751625061035156	6
Cytarabine	SIDM00388	-1.014115	-1.3624247312545776	6
WZ4003	SIDM00542	4.309291	4.0041937828063965	6
GSK1904529A	SIDM00242	2.3487255	2.317457675933838	6
P22077	SIDM00504	3.467079	4.86135196685791	6
Sabutoclax	SIDM00136	-0.670337	-0.9905191659927368	6
Vorinostat	SIDM00243	-0.2744029999999999	-0.1521155834197998	6
UMI-77	SIDM00758	3.574278	4.139036178588867	6
AZD5363	SIDM00814	3.073193	3.0404300689697266	6
Gemcitabine	SIDM00792	-0.0486543333333333	0.04240739345550537	6
PFI3	SIDM00294	5.367152	5.648935794830322	6
SCH772984	SIDM01095	3.942032	4.478801250457764	6
Obatoclax Mesylate	SIDM00064	-0.3430639999999999	-0.20584595203399658	6
Foretinib	SIDM01183	0.2677305	0.6568655967712402	6
BIBR-1532	SIDM00489	5.559195	5.279568195343018	6
Pevonedistat	SIDM01205	-1.719495	0.5623289942741394	6
Pevonedistat	SIDM00258	0.7774995	0.8334851861000061	6
Dasatinib	SIDM01149	2.103947	2.1179134845733643	6
PLX-4720	SIDM00394	4.047706333333333	4.879946231842041	6
BMS-345541	SIDM00970	2.6934815	3.2320151329040527	6
JQ1	SIDM00954	1.9073113333333327	3.1878557205200195	6
SB216763	SIDM00488	4.973839	5.425084590911865	6
Savolitinib	SIDM00964	1.839486	2.0669922828674316	6
LGK974	SIDM00218	7.120319	6.326822757720947	6
Venetoclax	SIDM00351	2.488128	3.169076442718506	6
Trametinib	SIDM00317	2.3351455000000003	1.8635096549987793	6
ABT737	SIDM00180	0.465687	2.145033836364746	6
Olaparib	SIDM00411	5.132407	5.440310001373291	6
Pevonedistat	SIDM00120	0.698092	1.279206395149231	6
Alisertib	SIDM00781	2.867849	2.790598154067993	6
GSK343	SIDM00056	4.220022999999999	3.112619400024414	6
Venetoclax	SIDM00182	1.601056	3.100973606109619	6
VE821	SIDM00520	4.64033	5.682997226715088	6
GSK343	SIDM00833	4.731788	4.101930618286133	6
AT13148	SIDM00445	3.176385	2.218073844909668	6
MK-2206	SIDM00099	3.2832630000000003	3.989976406097412	6
PD173074	SIDM00091	4.596959	3.4660186767578125	6
VE-822	SIDM00596	3.909252	4.859872817993164	6
Oxaliplatin	SIDM00427	3.137669	3.0669751167297363	6
Niraparib	SIDM00098	6.222618	3.6692285537719727	6
Palbociclib	SIDM00490	1.595535	2.2405402660369873	6
Vinblastine	SIDM00350	-2.4945965	-3.152723789215088	6
Vinorelbine	SIDM01092	-5.2333145000000005	-5.363193035125732	6
LY2109761	SIDM00948	4.076557	4.562290191650391	6
BIBR-1532	SIDM00465	6.51824	5.996838092803955	6
OTX015	SIDM01019	2.095979	0.4573301672935486	6
AZD4547	SIDM00367	-0.7013413333333333	0.6023458242416382	6
PFI3	SIDM00448	5.862395	5.257723331451416	6
Navitoclax	SIDM00211	-4.086608	-3.2615151405334473	6
WIKI4	SIDM00596	3.973387	3.8774075508117676	6
VE821	SIDM00482	1.484918	2.2779293060302734	6
Wee1 Inhibitor	SIDM00242	2.2756235	1.3796207904815674	6
NVP-ADW742	SIDM00498	2.814278	4.253231525421143	6
Palbociclib	SIDM00377	1.4371325	2.811267375946045	6
PLX-4720	SIDM00407	3.091443	3.336732864379883	6
Daporinad	SIDM00317	-0.6495445	-1.2894891500473022	6
Afuresertib	SIDM00579	2.110049	2.0805625915527344	6
BMS-345541	SIDM00261	2.171104	2.156588077545166	6
Afatinib	SIDM00600	1.9694293333333333	2.347808361053467	6
Luminespib	SIDM00631	-3.345183	-0.36347126960754395	6
Olaparib	SIDM00244	2.1078475	1.7800579071044922	6
GDC0810	SIDM00196	4.741981	4.4708251953125	6
Dinaciclib	SIDM00954	-2.195559	-2.3839306831359863	6
Erlotinib	SIDM00530	1.119151	1.7461572885513306	6
Bortezomib	SIDM01007	-5.581999	-5.730833530426025	6
I-BET-762	SIDM00350	3.181165	3.485322952270508	6
Lapatinib	SIDM00094	4.885109	4.561617851257324	6
LGK974	SIDM00261	2.9931915	2.613206386566162	6
5-Fluorouracil	SIDM00099	6.5280355	7.239570140838623	6
Luminespib	SIDM01175	-1.9779635	-0.5465203523635864	6
Alisertib	SIDM00627	1.7124795000000002	1.2945061922073364	6
MIRA-1	SIDM00302	5.943339	5.415313720703125	6
Taselisib	SIDM00483	-0.324419	1.504050850868225	6
Cyclophosphamide	SIDM00003	4.813661	5.313992500305176	6
Linsitinib	SIDM01206	2.9816175	2.778505802154541	6
SCH772984	SIDM00181	3.483677	3.7921600341796875	6
P22077	SIDM01042	1.930989	3.261119842529297	6
LY2109761	SIDM00527	5.477951	4.604744911193848	6
Afuresertib	SIDM00343	2.938768	2.839177131652832	6
GDC0810	SIDM00422	5.535896	5.275245189666748	6
PRT062607	SIDM00688	2.68954	3.460331439971924	6
Nutlin-3a (-)	SIDM00379	5.2443	4.952104091644287	6
EPZ004777	SIDM00813	4.479304	3.99068546295166	6
Cyclophosphamide	SIDM00174	5.797119	5.127730846405029	6
Venetoclax	SIDM00136	2.807689	3.4896183013916016	6
AZD3759	SIDM00388	2.455779	2.1688880920410156	6
Entospletinib	SIDM00082	5.341532	5.0852179527282715	6
MIRA-1	SIDM00930	5.676477	5.132537841796875	6
IWP-2	SIDM00375	3.066615	3.3821821212768555	6
Cyclophosphamide	SIDM01102	5.103943	4.19468879699707	6
XAV939	SIDM00285	4.808815	4.147676944732666	6
OTX015	SIDM00592	0.818285	0.7636584043502808	6
EPZ004777	SIDM00579	5.310544	4.497040271759033	6
Rapamycin	SIDM00328	-5.3918075000000005	-1.6948918104171753	6
Leflunomide	SIDM00896	3.249561	3.19722318649292	6
