drug	cell	resp	prediction	fold
BIBR-1532	SIDM01120	3.715599	4.3198418617248535	7
Rapamycin	SIDM00202	-3.355522	-1.5040369033813477	7
Taselisib	SIDM01126	1.959088	1.4672600030899048	7
Vinblastine	SIDM01098	-1.977767	-3.459211826324463	7
GSK1904529A	SIDM00583	3.350072	4.741180419921875	7
VX-11e	SIDM01097	3.572037	3.223968267440796	7
AZD5582	SIDM00256	0.923799	1.134813904762268	7
Buparlisib	SIDM00541	1.276194	0.8884404301643372	7
AZD5582	SIDM00699	2.38812	4.623507976531982	7
Dactolisib	SIDM00508	-2.4693	-1.2822015285491943	7
Entospletinib	SIDM00424	2.909238	2.1939783096313477	7
AGI-5198	SIDM01247	3.708632	3.589006185531616	7
Wnt-C59	SIDM00277	2.03356	3.094951868057251	7
MK-1775	SIDM00230	-0.527358	0.9619229435920715	7
Navitoclax	SIDM00218	3.908261	5.691633224487305	7
Gefitinib	SIDM00424	3.170911	3.016587734222412	7
Luminespib	SIDM00243	-3.644273	-3.301370143890381	7
Camptothecin	SIDM00438	-3.317447	-3.051257610321045	7
MIM1	SIDM01042	2.585663	2.968031644821167	7
BMS-536924	SIDM00565	3.592487	4.0320916175842285	7
GSK1904529A	SIDM00591	2.71791	3.6831040382385254	7
IWP-2	SIDM00427	2.19752	2.1380257606506348	7
Obatoclax Mesylate	SIDM00156	1.32843	0.9421712756156921	7
Nilotinib	SIDM00917	1.307868	1.9284744262695312	7
OF-1	SIDM00285	4.902422	4.133087158203125	7
Buparlisib	SIDM01187	1.514388	1.2069647312164307	7
RVX-208	SIDM00154	3.985268	4.611105918884277	7
AZ6102	SIDM00233	1.416827	1.8909828662872314	7
XAV939	SIDM00418	5.864105	5.980173587799072	7
VE-822	SIDM01247	1.569085	2.8749897480010986	7
BIBR-1532	SIDM00472	6.270255	5.89766788482666	7
Sabutoclax	SIDM00969	0.147824	-0.4600536823272705	7
LGK974	SIDM00277	0.044264	2.592195987701416	7
AZ960	SIDM01183	1.936137	2.840513229370117	7
PD173074	SIDM00889	3.900392	3.3555173873901367	7
Cyclophosphamide	SIDM01174	6.745074	6.774196624755859	7
Entinostat	SIDM01168	3.04835	3.5403263568878174	7
Vinblastine	SIDM00259	-5.649592	-5.503607749938965	7
Pictilisib	SIDM01092	1.521931	1.853776454925537	7
GSK2578215A	SIDM01259	3.395804	5.151436805725098	7
Pictilisib	SIDM00416	-0.054245	0.6919943690299988	7
Wee1 Inhibitor	SIDM00407	0.391461	0.595823347568512	7
Sorafenib	SIDM00422	2.673967	3.02189302444458	7
Obatoclax Mesylate	SIDM00970	0.635974	0.689167857170105	7
ABT737	SIDM00099	2.175227	3.0195443630218506	7
Dabrafenib	SIDM01206	4.466384	4.061367988586426	7
5-Fluorouracil	SIDM00491	6.037808	5.840078830718994	7
Tamoxifen	SIDM01140	3.515887	2.2246670722961426	7
PD0325901	SIDM00180	2.224461	1.209128975868225	7
Osimertinib	SIDM00003	2.204313	1.9752849340438843	7
Dasatinib	SIDM00256	3.329996	2.5341343879699707	7
Sorafenib	SIDM00098	2.525765	3.5082640647888184	7
Gemcitabine	SIDM00244	-3.365951	-4.914113521575928	7
Nilotinib	SIDM00181	4.818911	4.711119651794434	7
Uprosertib	SIDM00517	3.4109355	3.508155584335327	7
Sorafenib	SIDM00351	2.215896	2.456118583679199	7
AZ960	SIDM01175	4.960154	3.9829626083374023	7
Cediranib	SIDM00044	2.327147	2.1906814575195312	7
Crizotinib	SIDM00374	1.912734	1.490321159362793	7
I-BRD9	SIDM00491	4.977668	5.700490474700928	7
AZD8186	SIDM00202	2.755125	3.048088312149048	7
OF-1	SIDM00082	5.424996	4.604150772094727	7
AZD4547	SIDM01098	2.823648	2.786890745162964	7
Alisertib	SIDM00411	4.918864	5.133672714233398	7
Foretinib	SIDM00632	0.172083	-0.8871660232543945	7
Cisplatin	SIDM00592	1.771681	2.214292049407959	7
PFI3	SIDM01042	4.384786	4.962862968444824	7
Cisplatin	SIDM01006	4.1367	4.882376670837402	7
Sapitinib	SIDM00968	4.887656	4.537315368652344	7
AGI-6780	SIDM00491	5.204225	4.923638343811035	7
Afatinib	SIDM01248	2.913051	2.9225564002990723	7
Dasatinib	SIDM00875	-1.154952	0.19496870040893555	7
Paclitaxel	SIDM00274	-0.095807	-2.1358489990234375	7
Vinorelbine	SIDM00042	-2.229425	-2.131458044052124	7
EPZ5676	SIDM00418	7.406743	7.109484672546387	7
PFI3	SIDM00491	5.523443	5.600578784942627	7
Erlotinib	SIDM00094	2.592154	4.196890354156494	7
BMS-536924	SIDM00101	3.371121	3.6816067695617676	7
AZD4547	SIDM00250	1.54933	3.696687698364258	7
Navitoclax	SIDM00970	1.612529	1.4280428886413574	7
Wee1 Inhibitor	SIDM00584	3.688008	4.471142292022705	7
Linsitinib	SIDM00371	5.484439	5.305108070373535	7
Alisertib	SIDM00291	2.42562	3.317460536956787	7
ABT737	SIDM00127	4.699304	3.708718776702881	7
Camptothecin	SIDM00489	-3.523395	-3.095405101776123	7
Fulvestrant	SIDM00483	5.165768	4.944358825683594	7
AZD6738	SIDM00562	1.898192	2.325059175491333	7
Linsitinib	SIDM00592	4.321725	3.653782367706299	7
Crizotinib	SIDM00202	1.790263	1.2962104082107544	7
Nutlin-3a (-)	SIDM00842	4.263031	4.018288612365723	7
VE821	SIDM00243	2.591305	2.2196266651153564	7
I-BRD9	SIDM01140	3.917757	5.235797882080078	7
UMI-77	SIDM00875	3.027823	2.480172634124756	7
Savolitinib	SIDM01146	1.717202	1.7555416822433472	7
Entinostat	SIDM00311	1.804064	1.9712611436843872	7
Daporinad	SIDM00044	-4.817026	-3.451846122741699	7
IWP-2	SIDM00834	3.391361	3.981841564178467	7
WIKI4	SIDM01041	3.507662	3.3202645778656006	7
RVX-208	SIDM00231	4.118238	3.9890549182891846	7
Gefitinib	SIDM01090	3.708833	3.2278592586517334	7
Camptothecin	SIDM01006	1.216782	-0.7884690761566162	7
P22077	SIDM00561	3.547565	4.726443290710449	7
UMI-77	SIDM00091	4.223368	3.2451486587524414	7
MK-2206	SIDM00465	2.731118	3.738337278366089	7
AZD7762	SIDM00411	2.739335	1.9341323375701904	7
Lapatinib	SIDM00082	4.772509	3.9374942779541016	7
Dactolisib	SIDM00205	-3.522018	-2.382079601287842	7
SB216763	SIDM00214	5.53386	3.9989118576049805	7
Vorinostat	SIDM00967	2.098048	2.022831916809082	7
PCI-34051	SIDM00482	4.167148	2.478375196456909	7
GDC0810	SIDM01090	4.877646	5.170607566833496	7
Lapatinib	SIDM00553	3.073492	2.3000316619873047	7
Ulixertinib	SIDM00538	0.5127605	1.9206268787384033	7
Vorinostat	SIDM00096	-0.467214	-0.43165671825408936	7
Buparlisib	SIDM00102	2.365382	1.4624382257461548	7
P22077	SIDM00388	2.897741	2.5501492023468018	7
LY2109761	SIDM00967	6.104724	5.934303283691406	7
Bortezomib	SIDM00211	-5.053816	-5.499502658843994	7
AMG-319	SIDM00262	6.368672	4.979894638061523	7
AMG-319	SIDM01161	4.661817	4.518399238586426	7
Nutlin-3a (-)	SIDM00967	5.608772	6.139249324798584	7
Nilotinib	SIDM01149	3.359026	2.3465662002563477	7
MK-2206	SIDM00472	3.646488	3.5665669441223145	7
Ulixertinib	SIDM00528	3.4194105	3.398233652114868	7
EPZ004777	SIDM01090	4.310425	5.125514030456543	7
Leflunomide	SIDM00541	5.126083	5.264322280883789	7
Sepantronium bromide	SIDM00483	-3.977115	-2.8286867141723633	7
Crizotinib	SIDM00102	1.705124	3.2728168964385986	7
LY2109761	SIDM00534	5.608218	4.802289962768555	7
Lapatinib	SIDM00488	2.564841	2.702277183532715	7
Ulixertinib	SIDM00174	1.664108	2.084528923034668	7
Osimertinib	SIDM00659	2.557469	2.2410945892333984	7
Lapatinib	SIDM00227	6.004044	4.143067836761475	7
Entinostat	SIDM01047	0.307712	0.8923159837722778	7
Dasatinib	SIDM00962	-6.001648	-1.0139927864074707	7
Vinblastine	SIDM00180	-3.713975	-2.693068504333496	7
Dactolisib	SIDM00261	-3.812863	-3.246455669403076	7
PLX-4720	SIDM00758	5.010004	3.9810569286346436	7
Temozolomide	SIDM00592	5.992721	5.328010082244873	7
Gemcitabine	SIDM00530	5.507078	2.8833935260772705	7
Wee1 Inhibitor	SIDM00316	2.586913	2.326782464981079	7
Alpelisib	SIDM00103	3.806881	3.9200189113616943	7
Temozolomide	SIDM00259	6.345703	4.9733381271362305	7
RVX-208	SIDM00864	5.081289	4.549039363861084	7
SCH772984	SIDM00320	5.01856	4.649753093719482	7
Nilotinib	SIDM00101	5.584873	5.6439690589904785	7
XAV939	SIDM00561	4.411738	3.8913567066192627	7
Gefitinib	SIDM00813	2.99753	2.3181347846984863	7
PLX-4720	SIDM00544	4.543642	5.122523307800293	7
Gefitinib	SIDM01093	3.755038	3.5812301635742188	7
Ruxolitinib	SIDM00231	5.532174	4.3711466789245605	7
GSK2578215A	SIDM00292	6.886085	5.914668083190918	7
Trametinib	SIDM01132	2.276378	1.2765047550201416	7
AZD4547	SIDM00156	3.957537	2.6284594535827637	7
Uprosertib	SIDM00242	3.6149685	1.920220136642456	7
BI-2536	SIDM00562	-5.412039	2.7090773582458496	7
ML323	SIDM01197	5.384547	4.952576637268066	7
GSK2606414	SIDM01102	4.034615	3.2710909843444824	7
Entospletinib	SIDM00490	4.636781	4.885119438171387	7
AGI-5198	SIDM01093	4.309275	5.344290256500244	7
AZD6738	SIDM01251	0.784465	0.780677080154419	7
RVX-208	SIDM01160	5.276895	5.783349514007568	7
RVX-208	SIDM00863	5.397035	4.795892715454102	7
Ulixertinib	SIDM00781	3.2776275	3.337526321411133	7
Sepantronium bromide	SIDM00962	-5.673937	-3.7830920219421387	7
AGI-5198	SIDM01120	5.108743	4.739081859588623	7
Temozolomide	SIDM00257	5.408852	5.312190055847168	7
PD0325901	SIDM00374	-0.035842	-0.20764994621276855	7
Pictilisib	SIDM00243	0.980576	0.955642580986023	7
BMS-536924	SIDM01149	1.163391	0.3382234573364258	7
Uprosertib	SIDM00632	2.2352635	2.8674142360687256	7
Luminespib	SIDM00044	-3.392331	-3.0052218437194824	7
Wnt-C59	SIDM00042	4.879628	5.082282543182373	7
Afatinib	SIDM00621	2.589985	2.4262733459472656	7
PLX-4720	SIDM00227	5.33424	5.343269348144531	7
PRT062607	SIDM00896	1.264509	1.9437060356140137	7
Dactinomycin	SIDM00371	-1.811842	-2.322417974472046	7
Afatinib	SIDM00234	1.307651	1.203982949256897	7
MK-8776	SIDM00540	4.610513	3.981379747390747	7
Niraparib	SIDM00289	1.004996	1.2329210042953491	7
ML323	SIDM00837	6.317795	4.475935459136963	7
BMS-345541	SIDM00679	4.060962	2.954749822616577	7
AZD7762	SIDM00205	-1.309626	-1.549264907836914	7
Nilotinib	SIDM00379	3.644209	4.783733367919922	7
LGK974	SIDM00810	2.723526	2.483539581298828	7
Sabutoclax	SIDM00346	-1.576029	-0.9293794631958008	7
ML323	SIDM00465	5.795772	5.387836456298828	7
Paclitaxel	SIDM00406	-6.549056	-5.3690667152404785	7
ABT737	SIDM00490	3.864603	3.571258068084717	7
Camptothecin	SIDM00388	-2.007218	-1.49507474899292	7
Talazoparib	SIDM00974	3.53066	3.457115411758423	7
Irinotecan	SIDM00781	5.014835	4.778960227966309	7
Wnt-C59	SIDM00256	2.377297	3.4292120933532715	7
Obatoclax Mesylate	SIDM00077	0.372797	0.19343841075897217	7
Afatinib	SIDM00528	0.272899	-0.13812613487243652	7
GSK2578215A	SIDM00958	3.33542	3.329775333404541	7
Linsitinib	SIDM00465	4.317787	5.448250770568848	7
AZD4547	SIDM00964	3.136616	3.7064261436462402	7
UMI-77	SIDM00077	2.747111	2.915884256362915	7
Dabrafenib	SIDM00374	4.837342	3.6936206817626953	7
Alisertib	SIDM00863	1.086265	0.5684489011764526	7
GSK2578215A	SIDM00553	3.850031	3.764922618865967	7
VE-822	SIDM00224	5.416609	5.344231605529785	7
BMS-536924	SIDM00251	3.282075	2.3786158561706543	7
AZD5582	SIDM00263	1.50448	1.471416711807251	7
Afatinib	SIDM00127	-2.921453	-2.575951099395752	7
Luminespib	SIDM00323	-0.045745	-1.546710729598999	7
Tozasertib	SIDM00562	2.359339	2.1241602897644043	7
Ulixertinib	SIDM00197	3.504147	3.191368818283081	7
PD0325901	SIDM00218	5.144572	4.193419933319092	7
OTX015	SIDM01163	4.259596	5.905737400054932	7
Venetoclax	SIDM00326	2.08286	2.9892306327819824	7
ML323	SIDM00971	4.446574	5.486654758453369	7
Cyclophosphamide	SIDM00483	6.031128	6.736658573150635	7
PRT062607	SIDM01159	4.03746	4.885860443115234	7
Venetoclax	SIDM00444	4.230747	3.6869077682495117	7
I-BRD9	SIDM00837	2.853451	5.35898494720459	7
GSK1904529A	SIDM01168	4.791903	4.58726692199707	7
AT13148	SIDM00317	5.464964	6.870103359222412	7
I-BRD9	SIDM00535	4.649592	6.179977893829346	7
Sorafenib	SIDM01097	2.692187	2.248926877975464	7
Sepantronium bromide	SIDM01198	-4.984006	-4.653260707855225	7
Wnt-C59	SIDM00948	4.907982	3.456653594970703	7
GSK343	SIDM00783	3.316389	3.4434127807617188	7
Dasatinib	SIDM00102	3.157356	0.1504504680633545	7
BMS-345541	SIDM00317	6.253884	6.812399387359619	7
VE-822	SIDM00043	4.729896	2.9019711017608643	7
Nutlin-3a (-)	SIDM00466	8.522185	7.19148063659668	7
EPZ5676	SIDM00837	6.415514	5.980824947357178	7
EPZ004777	SIDM00299	5.429363	6.3588995933532715	7
AZD8186	SIDM01098	2.667512	2.2995269298553467	7
Ibrutinib	SIDM00190	5.929204	6.123219966888428	7
Dinaciclib	SIDM00309	-2.35249	-2.2461910247802734	7
Nilotinib	SIDM00224	5.054324	5.279855728149414	7
UMI-77	SIDM00835	2.444088	3.1443259716033936	7
LGK974	SIDM00422	4.069993	4.37006950378418	7
Buparlisib	SIDM00410	0.110287	0.5610526204109192	7
Cediranib	SIDM00569	1.415775	1.9476938247680664	7
WEHI-539	SIDM00267	0.724452	4.0099358558654785	7
WZ4003	SIDM00905	3.775345	4.010707378387451	7
OF-1	SIDM00264	5.695838	4.7774553298950195	7
Buparlisib	SIDM00227	1.342991	1.4481065273284912	7
I-BET-762	SIDM00256	4.613982	1.075589895248413	7
Erlotinib	SIDM00837	0.065471	1.1919870376586914	7
Wnt-C59	SIDM00445	5.272153	5.068899631500244	7
ABT737	SIDM00056	3.46767	3.2577502727508545	7
Vorinostat	SIDM00269	1.129438	0.8413122892379761	7
GSK2578215A	SIDM01011	4.783537	4.582910537719727	7
LY2109761	SIDM00583	5.657674	5.579509735107422	7
AT13148	SIDM01174	6.810759	5.934412479400635	7
Obatoclax Mesylate	SIDM00260	1.503027	0.6894263029098511	7
Afuresertib	SIDM00929	5.350687	4.093037128448486	7
Foretinib	SIDM00042	1.183313	2.13832950592041	7
AMG-319	SIDM01159	4.854381	4.900293827056885	7
Wee1 Inhibitor	SIDM01159	2.754154	2.3140039443969727	7
Bortezomib	SIDM00466	-1.921547	-2.4759840965270996	7
Taselisib	SIDM01228	1.64717	1.0103683471679688	7
CZC24832	SIDM01095	4.426655	4.062345504760742	7
Venetoclax	SIDM00252	3.358489	3.166775703430176	7
Uprosertib	SIDM00835	5.5865345	5.731939792633057	7
GDC0810	SIDM00362	2.996106	3.4189629554748535	7
Sabutoclax	SIDM00362	-3.949883	-1.9821991920471191	7
Taselisib	SIDM00230	0.700332	0.14889705181121826	7
PCI-34051	SIDM00688	4.832273	2.2181310653686523	7
Ibrutinib	SIDM00098	3.503821	5.316686630249023	7
Olaparib	SIDM00180	3.972491	3.8192381858825684	7
WZ4003	SIDM00077	3.81217	2.8403308391571045	7
Afuresertib	SIDM00680	2.056864	3.0151278972625732	7
LCL161	SIDM00541	5.692754	5.308745384216309	7
AGI-6780	SIDM00968	4.469272	4.914195537567139	7
Nilotinib	SIDM00201	2.668813	1.9859565496444702	7
Epirubicin	SIDM01047	-2.619212	-1.4415655136108398	7
Sorafenib	SIDM00233	1.471878	2.2154183387756348	7
Linsitinib	SIDM00964	3.242407	4.071676254272461	7
Dabrafenib	SIDM00444	5.585281	4.578428268432617	7
XAV939	SIDM00540	1.866869	3.2376608848571777	7
Gemcitabine	SIDM00332	4.361464	3.5002427101135254	7
Navitoclax	SIDM00202	-1.380651	-1.4119858741760254	7
MK-8776	SIDM00103	3.963637	4.3664326667785645	7
Navitoclax	SIDM00864	2.122887	1.5234706401824951	7
OF-1	SIDM01122	3.973152	4.263234615325928	7
Trametinib	SIDM00967	-1.928761	-2.2881851196289062	7
WEHI-539	SIDM00418	5.584472	5.374430179595947	7
Cytarabine	SIDM00285	0.003734	-1.3313679695129395	7
Cediranib	SIDM00680	2.695255	3.0467920303344727	7
Tamoxifen	SIDM00591	1.809921	2.6582229137420654	7
AZD8186	SIDM00627	2.929302	2.449889659881592	7
Nilotinib	SIDM01064	2.627838	2.513137102127075	7
Nutlin-3a (-)	SIDM00211	2.740404	3.631552219390869	7
Dactinomycin	SIDM00196	-4.098712	-3.8663697242736816	7
Dasatinib	SIDM00412	-4.717075	-2.5273385047912598	7
MIRA-1	SIDM01229	3.582861	5.25793981552124	7
Dactinomycin	SIDM00316	-3.59553	-4.044012546539307	7
ABT737	SIDM00591	0.640643	2.365145206451416	7
SCH772984	SIDM00121	3.004772	2.6728358268737793	7
AZD3759	SIDM00835	2.469587	2.82193660736084	7
Paclitaxel	SIDM00260	-2.268763	-2.793531894683838	7
Dinaciclib	SIDM00202	-3.167406	-3.2183022499084473	7
Afuresertib	SIDM00498	1.886915	2.175050735473633	7
Sabutoclax	SIDM00488	1.038215	-0.2782350778579712	7
NVP-ADW742	SIDM00606	3.917668	4.443946361541748	7
AZD5363	SIDM00549	3.389428	3.0802409648895264	7
Sabutoclax	SIDM00699	0.140462	-0.6334795951843262	7
GSK343	SIDM00262	3.6420075	3.4386844635009766	7
PD173074	SIDM00241	4.238388	3.856755256652832	7
Uprosertib	SIDM00488	3.379942	3.1765053272247314	7
Dinaciclib	SIDM01251	-3.823975	-3.941040515899658	7
Entinostat	SIDM01159	2.187866	3.575429916381836	7
ML323	SIDM00086	5.943155	6.135059356689453	7
LGK974	SIDM00047	4.92156	4.454763412475586	7
AZD6738	SIDM00532	3.087001	3.0833580493927	7
Lapatinib	SIDM00154	2.503943	3.0605571269989014	7
GSK2606414	SIDM00100	5.125467	3.744967460632324	7
MIM1	SIDM00374	4.835191	3.1176655292510986	7
GSK1904529A	SIDM00274	4.702871	5.140420436859131	7
IWP-2	SIDM00810	1.651102	2.9912467002868652	7
WIKI4	SIDM00241	3.69107	3.802731513977051	7
Gemcitabine	SIDM00832	3.933382	1.383556842803955	7
Niraparib	SIDM00326	5.636445	5.002251625061035	7
Trametinib	SIDM01007	1.67169	1.8980810642242432	7
EPZ5676	SIDM00534	5.476772	5.2638702392578125	7
VX-11e	SIDM00198	3.768629	3.559136390686035	7
EPZ004777	SIDM00591	3.527349	5.243227958679199	7
WIKI4	SIDM00291	4.801445	4.575833320617676	7
CZC24832	SIDM00496	5.318213	5.150468349456787	7
Docetaxel	SIDM00262	-1.578398	-2.330563545227051	7
Foretinib	SIDM00970	1.917106	2.1604366302490234	7
PRT062607	SIDM00427	4.076099	3.8389062881469727	7
PFI3	SIDM00929	5.48679	5.238605499267578	7
Ruxolitinib	SIDM01114	4.79878	4.039618492126465	7
Sepantronium bromide	SIDM01011	-5.257265	-5.242777347564697	7
LCL161	SIDM00535	6.763796	5.9319233894348145	7
Nutlin-3a (-)	SIDM01251	3.971742	3.9379687309265137	7
RVX-208	SIDM00364	3.147909	3.0837316513061523	7
Gemcitabine	SIDM00317	4.58089	4.767419338226318	7
Luminespib	SIDM00969	-3.56096	-3.121249198913574	7
Ulixertinib	SIDM00416	1.360852	2.699525833129883	7
GSK343	SIDM00317	6.3441445	5.827695369720459	7
Ruxolitinib	SIDM01120	5.145412	4.6044206619262695	7
AGI-5198	SIDM00104	4.307565	5.1326446533203125	7
Gefitinib	SIDM00174	2.398836	3.849736213684082	7
Lapatinib	SIDM00099	6.938029	6.190029621124268	7
MK-8776	SIDM00606	3.698413	4.160388946533203	7
Fulvestrant	SIDM00362	2.1628225	2.2633309364318848	7
MK-8776	SIDM01206	1.336995	1.4810181856155396	7
MN-64	SIDM00100	2.942822	5.761412620544434	7
CZC24832	SIDM00846	5.032318	4.301974296569824	7
GSK343	SIDM00968	4.1930955	4.255562782287598	7
MN-64	SIDM01175	6.020588	6.254478931427002	7
Venetoclax	SIDM01163	5.077255	4.128939628601074	7
Leflunomide	SIDM00202	5.202245	4.660905838012695	7
Sorafenib	SIDM00532	4.709442	3.5822629928588867	7
Venetoclax	SIDM00974	4.285317	3.199972629547119	7
AZD5582	SIDM00905	1.935361	2.3253517150878906	7
Ruxolitinib	SIDM00885	3.216758	4.103630065917969	7
Wnt-C59	SIDM00719	5.621564	5.584373950958252	7
Bortezomib	SIDM00259	-3.941679	-5.027307987213135	7
PD0325901	SIDM00472	1.538605	1.303048849105835	7
Luminespib	SIDM00269	-2.410498	-2.8305001258850098	7
Ibrutinib	SIDM00487	1.718122	0.6555805206298828	7
Navitoclax	SIDM00407	-1.296691	-0.8499510288238525	7
Sorafenib	SIDM00612	6.704718	3.4737324714660645	7
PD0325901	SIDM00182	3.138335	3.2405219078063965	7
OF-1	SIDM00154	2.954027	4.975207805633545	7
RVX-208	SIDM01132	4.543921	4.400157451629639	7
Talazoparib	SIDM00655	4.325853	3.948145866394043	7
Wnt-C59	SIDM00826	4.473689	5.188838005065918	7
Talazoparib	SIDM00350	5.047102	5.340331554412842	7
Docetaxel	SIDM00328	-2.8368605	-2.6764121055603027	7
Entospletinib	SIDM00231	2.816214	3.1398766040802	7
PLX-4720	SIDM00489	5.369605	4.164065361022949	7
CZC24832	SIDM00137	5.830936	5.4284234046936035	7
Irinotecan	SIDM00096	-0.341106	-0.1510828733444214	7
AZD6738	SIDM00688	-0.169631	0.6290647983551025	7
Cytarabine	SIDM00487	3.196301	0.9242671728134155	7
Sorafenib	SIDM00101	3.859857	3.798466682434082	7
Gemcitabine	SIDM00091	1.258541	1.6052266359329224	7
ML323	SIDM00488	5.145819	5.369773864746094	7
Paclitaxel	SIDM00045	-6.057599	-5.398255348205566	7
Gemcitabine	SIDM00539	-0.9006	-1.102595329284668	7
AT13148	SIDM00104	5.906717	5.600198268890381	7
AGI-5198	SIDM01175	5.700285	5.756072044372559	7
AZD5363	SIDM00176	3.051868	3.429830312728882	7
LGK974	SIDM01095	3.450773	4.096922874450684	7
AZD7762	SIDM00969	-0.23976	-1.4042418003082275	7
LY2109761	SIDM01247	4.200842	4.081155300140381	7
WIKI4	SIDM00100	3.414842	4.323311805725098	7
MIM1	SIDM00277	2.416808	2.981025218963623	7
Crizotinib	SIDM00350	2.483641	3.1792476177215576	7
Uprosertib	SIDM00732	4.294343	4.344954490661621	7
AZD5363	SIDM00561	1.989338	2.5089073181152344	7
Nilotinib	SIDM00565	4.920036	4.151377201080322	7
Sabutoclax	SIDM01228	-0.059086	-0.6922240257263184	7
Cediranib	SIDM00758	2.502114	2.061859130859375	7
Uprosertib	SIDM00064	5.283296	4.457477569580078	7
Vinorelbine	SIDM01198	-5.741642	-5.740649700164795	7
AZD4547	SIDM00258	2.561379	3.255446672439575	7
AZD5582	SIDM00375	1.067456	2.6184639930725098	7
BMS-345541	SIDM00612	4.740707	5.509340763092041	7
Fulvestrant	SIDM00583	4.19139	4.254345893859863	7
Dabrafenib	SIDM01205	3.944571	4.177975654602051	7
EPZ5676	SIDM00045	4.248711	3.941511631011963	7
WEHI-539	SIDM00114	5.625294	6.58823299407959	7
Sapitinib	SIDM00974	5.534824	4.138623237609863	7
Sapitinib	SIDM01006	4.933697	4.209168910980225	7
BMS-536924	SIDM00538	4.372276	3.3371989727020264	7
Fulvestrant	SIDM00101	5.214523	4.411643028259277	7
AZD4547	SIDM00375	3.30285	3.320981979370117	7
PLX-4720	SIDM00550	4.959702	4.470637798309326	7
Dinaciclib	SIDM00885	-4.278836	-3.011021614074707	7
ABT737	SIDM00362	1.13484	1.182387113571167	7
AZD4547	SIDM00136	2.373272	3.4667434692382812	7
GSK343	SIDM00394	4.019375	4.071465492248535	7
Dabrafenib	SIDM00411	6.525886	5.897839546203613	7
PD0325901	SIDM00498	0.449738	0.20392203330993652	7
Navitoclax	SIDM01006	-1.991854	-2.210569381713867	7
RVX-208	SIDM00197	5.350317	4.536432266235352	7
Uprosertib	SIDM01197	1.137024	2.1842923164367676	7
BMS-345541	SIDM00976	3.118426	3.3975038528442383	7
Wee1 Inhibitor	SIDM00900	-0.280055	0.13751602172851562	7
Palbociclib	SIDM00553	0.679227	0.02453327178955078	7
Lapatinib	SIDM00448	2.828331	2.947956085205078	7
Niraparib	SIDM00393	5.112617	4.718830585479736	7
NVP-ADW742	SIDM00565	4.594227	4.282192230224609	7
Obatoclax Mesylate	SIDM00445	-0.142745	0.5755429267883301	7
Afatinib	SIDM00311	3.544262	2.3956050872802734	7
GSK343	SIDM00422	3.117055	3.156036615371704	7
Paclitaxel	SIDM00211	-5.229843	-5.008017539978027	7
Obatoclax Mesylate	SIDM00810	-0.509973	0.34329986572265625	7
Erlotinib	SIDM00445	1.825849	2.8390116691589355	7
Afatinib	SIDM00242	0.926298	0.9305084943771362	7
Sapitinib	SIDM00721	4.360081	4.856380462646484	7
SCH772984	SIDM00230	3.718061	3.4172677993774414	7
MK-8776	SIDM00264	1.29282	2.9199047088623047	7
Foretinib	SIDM01126	2.3714	0.29824304580688477	7
PD0325901	SIDM00145	2.693553	1.8171361684799194	7
AZD6738	SIDM01041	3.580224	2.110283374786377	7
Savolitinib	SIDM00592	2.411314	2.9576268196105957	7
I-BRD9	SIDM00553	1.651212	2.7128372192382812	7
AZD6738	SIDM00242	1.086107	1.355649471282959	7
Dabrafenib	SIDM00044	5.235676	5.673477649688721	7
Irinotecan	SIDM00205	-0.416053	-0.3290390968322754	7
VE-822	SIDM00417	2.977689	4.454952716827393	7
Trametinib	SIDM00412	1.361311	1.107326865196228	7
EPZ004777	SIDM00508	4.496495	4.86118221282959	7
AZD6738	SIDM00732	2.617166	2.145688056945801	7
GSK2606414	SIDM00104	4.512569	3.9383773803710938	7
AZ6102	SIDM00968	2.776836	2.857123613357544	7
Sabutoclax	SIDM00056	-0.333304	0.916934609413147	7
BMS-536924	SIDM01155	1.856355	2.680115222930908	7
Alisertib	SIDM00971	6.398641	5.084876537322998	7
MK-1775	SIDM00491	2.130208	1.539750576019287	7
MK-1775	SIDM00621	3.787177	1.8557533025741577	7
Afatinib	SIDM00953	0.858919	1.7243502140045166	7
Erlotinib	SIDM00958	1.51893	2.2219278812408447	7
Paclitaxel	SIDM00389	-5.458521	-5.1544365882873535	7
AZD5363	SIDM00196	1.804344	2.307410478591919	7
Navitoclax	SIDM00543	2.464023	3.4578917026519775	7
VE821	SIDM00393	4.06353	3.3093786239624023	7
BIBR-1532	SIDM00003	4.778307	5.132829666137695	7
Tamoxifen	SIDM00292	4.725473	4.505764484405518	7
AGI-6780	SIDM00561	2.816558	3.169116735458374	7
GDC0810	SIDM00379	4.54897	4.461921691894531	7
VE821	SIDM00973	3.515227	3.113901376724243	7
Savolitinib	SIDM01198	1.018599	2.1596367359161377	7
AZD8186	SIDM00042	2.261269	3.087993860244751	7
AZD5582	SIDM00042	2.951682	2.982677936553955	7
Buparlisib	SIDM00520	1.404517	1.3436334133148193	7
Vinblastine	SIDM00064	-4.152616	-3.828439712524414	7
SCH772984	SIDM01114	2.838612	3.2335753440856934	7
AZD6738	SIDM00490	1.981467	2.2702524662017822	7
OTX015	SIDM01229	3.161536	2.975983142852783	7
BMS-536924	SIDM00964	0.234954	0.3411548137664795	7
