drug	cell	resp	prediction	fold
Taselisib	SIDM00592	-0.172352	0.6844264268875122	5
Vorinostat	SIDM00003	1.275163	0.8615641593933105	5
AZ960	SIDM00181	1.554898	1.0193753242492676	5
AZD7762	SIDM00591	-1.6283796666666668	-0.7915264368057251	5
BI-2536	SIDM00241	-4.0850465	-3.0697312355041504	5
Talazoparib	SIDM00320	4.248192	4.213765621185303	5
WZ4003	SIDM00374	4.110675	2.6660985946655273	5
Savolitinib	SIDM00056	3.201876	2.259835720062256	5
Alisertib	SIDM01163	3.072005	2.866715431213379	5
Ulixertinib	SIDM00929	4.67792	4.474618434906006	5
Docetaxel	SIDM00846	-5.398249	-3.0988240242004395	5
Olaparib	SIDM00214	3.6911233333333335	3.6498517990112305	5
GSK343	SIDM01006	3.402685	2.7910823822021484	5
Obatoclax Mesylate	SIDM01114	-0.06367	-0.41938507556915283	5
Docetaxel	SIDM00256	-7.2697595	-4.941072463989258	5
I-BET-762	SIDM00120	5.8167735	4.607294082641602	5
Talazoparib	SIDM00501	3.893879	3.105137825012207	5
SCH772984	SIDM00813	2.02517	2.770381450653076	5
Trametinib	SIDM00420	-0.861818	-0.7387601137161255	5
GDC0810	SIDM00501	5.357249	5.372187614440918	5
Tamoxifen	SIDM00277	2.0583725	2.1725730895996094	5
LY2109761	SIDM00833	5.828187	5.8103179931640625	5
Paclitaxel	SIDM00096	-5.0144865	-4.655855655670166	5
MIRA-1	SIDM00835	6.773885	6.334737300872803	5
PRT062607	SIDM00056	3.035543	2.237658977508545	5
Wee1 Inhibitor	SIDM00411	3.499737	3.6187586784362793	5
UMI-77	SIDM00393	2.347668	0.722545862197876	5
Cytarabine	SIDM01140	-0.243888	-0.8991466760635376	5
BMS-536924	SIDM00332	2.722077666666667	2.718527317047119	5
Sorafenib	SIDM00970	2.666502	2.567113161087036	5
Dabrafenib	SIDM00583	4.2209395	4.852766513824463	5
Paclitaxel	SIDM00758	-3.412097	-2.882859230041504	5
ABT737	SIDM00532	1.85994	2.506120204925537	5
Sepantronium bromide	SIDM00099	-2.690467	-0.247339129447937	5
Tamoxifen	SIDM00211	2.3455185	2.3375940322875977	5
Paclitaxel	SIDM00631	-2.059054	-2.9987473487854004	5
Afatinib	SIDM00156	1.866843	2.2885589599609375	5
OF-1	SIDM01007	2.859531	3.0672168731689453	5
IWP-2	SIDM00251	2.493817	2.7757534980773926	5
Wnt-C59	SIDM00389	2.4011105	1.5410414934158325	5
Epirubicin	SIDM00491	-1.088345	-1.4674838781356812	5
AZD4547	SIDM00045	-4.428325999999999	-0.6565021276473999	5
Venetoclax	SIDM00113	5.494845	4.626010417938232	5
Olaparib	SIDM00274	4.6680085	4.88917350769043	5
WEHI-539	SIDM00679	3.499285	3.9679737091064453	5
P22077	SIDM00487	5.21793	4.3916168212890625	5
Oxaliplatin	SIDM00591	3.914945	4.0701680183410645	5
OTX015	SIDM00094	4.520529	3.7876782417297363	5
Fulvestrant	SIDM01011	3.223875333333333	3.433915138244629	5
Wee1 Inhibitor	SIDM00532	1.505995	2.168576240539551	5
Dasatinib	SIDM00137	4.222304	2.8239870071411133	5
Tamoxifen	SIDM00445	3.73591	3.6566691398620605	5
MIM1	SIDM00491	3.4727475	3.4236245155334473	5
Savolitinib	SIDM00954	2.195293	1.669191598892212	5
AZ6102	SIDM00527	2.115003	2.3210716247558594	5
Dinaciclib	SIDM00875	-2.636778	-3.1838111877441406	5
Niraparib	SIDM00381	4.754275	5.079928398132324	5
Uprosertib	SIDM00302	2.015079	2.660984992980957	5
MN-64	SIDM00842	4.03918	4.076128959655762	5
NVP-ADW742	SIDM01146	1.598235	2.165864944458008	5
Palbociclib	SIDM00551	3.8693245	1.9301098585128784	5
MK-8776	SIDM00174	1.819035	3.825376510620117	5
WZ4003	SIDM01197	4.90186	4.0839691162109375	5
PCI-34051	SIDM00202	2.756446	2.9309840202331543	5
AZD5582	SIDM00783	1.8455815	1.7444602251052856	5
GSK2606414	SIDM00964	2.078967	2.8339667320251465	5
Sapitinib	SIDM00320	5.849185	4.698756217956543	5
Talazoparib	SIDM01183	3.7931375	3.6130881309509277	5
LY2109761	SIDM00260	6.136546	5.800810813903809	5
PRT062607	SIDM00086	3.315742	3.576490879058838	5
Uprosertib	SIDM00579	2.50693	2.646218776702881	5
Foretinib	SIDM00520	2.192097	1.1776477098464966	5
Irinotecan	SIDM01047	0.481266	0.5194602012634277	5
Cyclophosphamide	SIDM00294	5.324112	5.0387701988220215	5
Sepantronium bromide	SIDM00136	-4.309144	-4.896578788757324	5
Buparlisib	SIDM00540	-0.084324	-0.13649922609329224	5
OF-1	SIDM00181	5.073463	4.2460479736328125	5
AT13148	SIDM00250	5.243078	3.4612255096435547	5
Navitoclax	SIDM00269	0.5156575	0.6391608119010925	5
OTX015	SIDM00842	3.881375	3.2555346488952637	5
Leflunomide	SIDM00968	4.100058	4.691398620605469	5
EPZ004777	SIDM00197	4.822315	4.889371871948242	5
Docetaxel	SIDM00047	-5.42858	-5.121542930603027	5
Dactinomycin	SIDM00680	-4.456722	-3.007453441619873	5
Paclitaxel	SIDM00234	-5.649933	-3.277289390563965	5
ABT737	SIDM01140	0.530775	2.304053783416748	5
LY2109761	SIDM00519	5.334539	5.531770706176758	5
PCI-34051	SIDM00420	4.668166	4.713816165924072	5
LGK974	SIDM00700	4.4455085	4.129239082336426	5
VE821	SIDM00490	5.219077	4.518792152404785	5
MIRA-1	SIDM00196	5.160765	4.271268844604492	5
AZD8055	SIDM00488	-0.057995	1.3300461769104004	5
PLX-4720	SIDM01098	4.440196333333334	3.632658004760742	5
BMS-536924	SIDM00424	2.8323606666666663	1.78876531124115	5
Linsitinib	SIDM00077	2.8820625	3.877256393432617	5
Vinorelbine	SIDM00732	-2.054199	-2.763744831085205	5
Irinotecan	SIDM01095	2.992345	2.078197956085205	5
GSK591	SIDM00003	4.702771	4.42237663269043	5
LGK974	SIDM00377	3.9207165	3.94014835357666	5
OF-1	SIDM00970	2.739704	3.2419724464416504	5
Ibrutinib	SIDM00417	5.231948	4.692485809326172	5
Uprosertib	SIDM00309	4.829686	4.179495811462402	5
Oxaliplatin	SIDM00976	5.6329720000000005	4.214398384094238	5
Oxaliplatin	SIDM00541	2.1227405	4.266863822937012	5
AZD5363	SIDM00214	2.616542	2.1587581634521484	5
PLX-4720	SIDM00600	2.0179883333333333	2.20725154876709	5
Obatoclax Mesylate	SIDM00540	-0.3750915	0.7516224384307861	5
Oxaliplatin	SIDM00393	3.58131	4.671020030975342	5
Vinorelbine	SIDM00482	-4.943721	-5.108048915863037	5
AZD7762	SIDM00508	0.5215115	-0.13730788230895996	5
JQ1	SIDM00241	0.8437746666666666	-0.013396978378295898	5
Camptothecin	SIDM00498	-2.420719	-2.925724983215332	5
AZD7762	SIDM00393	-0.9802856666666668	-0.4269372224807739	5
Sorafenib	SIDM00900	2.430238	2.2019495964050293	5
AGI-6780	SIDM00917	1.881077	1.897105097770691	5
Afatinib	SIDM00520	3.1564556666666665	2.9161124229431152	5
GSK343	SIDM00064	4.406714	3.910121440887451	5
Ruxolitinib	SIDM00214	4.6853625	4.345479488372803	5
Luminespib	SIDM00859	-3.9966495	-4.054125785827637	5
PD0325901	SIDM00259	-0.6412455	-0.4346247911453247	5
Paclitaxel	SIDM00864	-0.471092	-2.80137300491333	5
Sepantronium bromide	SIDM00553	-5.2272205	-3.5731019973754883	5
LGK974	SIDM00375	4.03369	3.24381160736084	5
AZ960	SIDM00111	4.142452	3.4765257835388184	5
GSK2578215A	SIDM00099	6.794738	6.973292827606201	5
Tamoxifen	SIDM00792	4.07256	3.2289276123046875	5
Lapatinib	SIDM00197	4.085334	2.8462581634521484	5
WEHI-539	SIDM01122	5.27024	3.9801297187805176	5
AZD3759	SIDM00465	0.853951	1.396658182144165	5
Vinblastine	SIDM00224	-1.7953095	-2.6889333724975586	5
Pictilisib	SIDM00098	1.3735376666666668	0.7232720851898193	5
Bortezomib	SIDM01120	-4.6159665	-4.193713188171387	5
AZD8186	SIDM00299	3.0558705	2.1179208755493164	5
GSK2606414	SIDM00498	4.328979	3.937344551086426	5
Alisertib	SIDM01251	-0.94903	-2.345456123352051	5
Dactinomycin	SIDM00351	-5.1527705	-3.9058942794799805	5
Luminespib	SIDM00101	-1.5607225	-1.9374326467514038	5
ABT737	SIDM00406	2.238284	0.4887523949146271	5
I-BET-762	SIDM00136	2.2816735	1.9747562408447266	5
AZD6738	SIDM00412	0.7117439999999999	0.5408625602722168	5
MIM1	SIDM00241	2.308574	2.985607624053955	5
Crizotinib	SIDM01228	3.483543	2.882620334625244	5
LCL161	SIDM00482	3.92508	3.086845874786377	5
PRT062607	SIDM00519	2.617098	4.442779541015625	5
Daporinad	SIDM00600	-5.8495255	-5.121913909912109	5
Rapamycin	SIDM00114	-2.412036	-0.11021721363067627	5
Cisplatin	SIDM01102	1.260761	1.3990023136138916	5
Sapitinib	SIDM00677	1.634124	2.542520046234131	5
MK-2206	SIDM00242	1.196	1.7613667249679565	5
Dasatinib	SIDM01175	1.273143	3.797255039215088	5
Ulixertinib	SIDM01092	5.15024	2.4650776386260986	5
BMS-536924	SIDM00530	3.010511	3.0986504554748535	5
Lapatinib	SIDM00655	3.908971	2.952594757080078	5
Obatoclax Mesylate	SIDM01159	-0.1799509999999999	0.4987008273601532	5
MK-1775	SIDM00294	0.352933	0.8099808692932129	5
Tamoxifen	SIDM00299	4.2234325	4.133269786834717	5
BMS-536924	SIDM00627	2.340726	2.2668004035949707	5
Trametinib	SIDM00324	0.9621135	0.1765909194946289	5
SCH772984	SIDM00842	4.727414	3.649991989135742	5
AZD3759	SIDM00958	2.006806	2.2374558448791504	5
XAV939	SIDM01114	3.3475330000000003	3.776355743408203	5
BIBR-1532	SIDM00367	5.238788	4.680762767791748	5
EPZ5676	SIDM00195	6.011617	5.073080539703369	5
WZ4003	SIDM00875	2.351603	2.0968127250671387	5
AZD8186	SIDM00632	3.346143	3.492478370666504	5
WEHI-539	SIDM00251	5.385316	3.690378189086914	5
PRT062607	SIDM00958	1.789689	2.311978340148926	5
Cyclophosphamide	SIDM00181	5.808559	5.774733066558838	5
Wnt-C59	SIDM00596	3.566373	3.541940212249756	5
OF-1	SIDM00416	3.33176	3.5060348510742188	5
AZD5363	SIDM00197	1.861198	2.951270580291748	5
PFI3	SIDM00287	4.278217	3.77932071685791	5
Trametinib	SIDM00935	-3.206082	-2.946990966796875	5
AZD5582	SIDM00976	-4.14686	1.0183608531951904	5
5-Fluorouracil	SIDM01229	4.900666	3.1628737449645996	5
AT13148	SIDM00948	2.839591	2.834794521331787	5
Nilotinib	SIDM00600	3.2672995	2.69871187210083	5
Dactolisib	SIDM00627	-2.2504555	-1.5951324701309204	5
Venetoclax	SIDM00064	3.450881	2.574789047241211	5
LCL161	SIDM00326	5.1053440000000005	4.755870342254639	5
AGI-5198	SIDM00732	4.960453	4.71092414855957	5
Daporinad	SIDM01259	-6.9493535	-4.749359130859375	5
WIKI4	SIDM00680	5.106485	5.121837615966797	5
Wee1 Inhibitor	SIDM01132	2.0348305	2.161557674407959	5
AZD5582	SIDM00287	1.480031	1.43074631690979	5
Wee1 Inhibitor	SIDM01251	0.643305	-0.610155463218689	5
Vorinostat	SIDM01006	0.645027	0.4310363531112671	5
AZD5363	SIDM00885	3.615287	3.3248701095581055	5
Entinostat	SIDM00817	3.220132	1.80630362033844	5
MK-8776	SIDM00261	3.244493	0.929668664932251	5
Dabrafenib	SIDM00953	4.4734125	3.7816386222839355	5
WEHI-539	SIDM01168	-0.468597	2.866682529449463	5
OF-1	SIDM00842	2.618131	3.023284435272217	5
Ibrutinib	SIDM00180	1.578951	2.9682841300964355	5
BMS-536924	SIDM00244	-1.010132	-0.9715934991836548	5
Ipatasertib	SIDM00267	3.057886	3.363074779510498	5
GSK2606414	SIDM00293	3.791486	3.475132465362549	5
UMI-77	SIDM00539	4.390924	2.953763484954834	5
Luminespib	SIDM00244	-4.1493255	-3.815812110900879	5
BIBR-1532	SIDM00277	-3.350872	3.553344249725342	5
Talazoparib	SIDM00420	4.200423	3.1955723762512207	5
Niraparib	SIDM00577	3.96546	3.5279359817504883	5
ABT737	SIDM00758	0.745251	2.880270481109619	5
Camptothecin	SIDM00096	-5.263221	-4.731410980224609	5
AZD7762	SIDM00551	-1.7978170000000002	-0.957403302192688	5
Pevonedistat	SIDM00198	-1.208239	0.4983721375465393	5
MIM1	SIDM00351	2.8623425	3.0244827270507812	5
Vorinostat	SIDM00320	0.421348	1.2588531970977783	5
Gemcitabine	SIDM01183	0.6914383333333333	0.3077583909034729	5
AGI-6780	SIDM00424	1.3100425	1.8976024389266968	5
Vinblastine	SIDM00156	-2.507402	-2.9470553398132324	5
RVX-208	SIDM00808	2.60179	3.194809913635254	5
Buparlisib	SIDM00299	2.057667	1.1922746896743774	5
Afatinib	SIDM00343	3.569107666666666	3.2009425163269043	5
Cisplatin	SIDM00438	3.4198833333333334	3.0531439781188965	5
Leflunomide	SIDM01114	5.301102	5.001762390136719	5
Palbociclib	SIDM00958	0.133543	1.5181888341903687	5
Fulvestrant	SIDM00488	4.523324666666666	4.1203742027282715	5
WIKI4	SIDM00541	4.3337	4.534483909606934	5
Osimertinib	SIDM00837	-1.245602	0.2475706934928894	5
Cytarabine	SIDM00056	-0.7257070000000001	0.9531451463699341	5
Dasatinib	SIDM00427	2.2227475	2.3857975006103516	5
Sapitinib	SIDM00406	2.340079	1.7812005281448364	5
XAV939	SIDM00592	2.5751785	3.2616238594055176	5
Palbociclib	SIDM00627	4.330429499999999	3.4871559143066406	5
IWP-2	SIDM00842	2.130347	1.7882519960403442	5
Camptothecin	SIDM00230	-4.325704	-1.9438337087631226	5
GSK2578215A	SIDM00561	4.497333	3.927483081817627	5
SCH772984	SIDM00259	1.629041	2.071168899536133	5
Nutlin-3a (-)	SIDM00328	5.163596500000001	4.8566508293151855	5
LCL161	SIDM00292	5.0872165	5.211207389831543	5
Sabutoclax	SIDM00231	0.038036	-0.3001258373260498	5
WEHI-539	SIDM01187	6.211488	3.7591238021850586	5
ML323	SIDM00583	5.797692	4.82130765914917	5
VX-11e	SIDM01251	0.8465075000000001	1.8042641878128052	5
VE821	SIDM01019	3.155788	3.5043139457702637	5
EPZ004777	SIDM00216	5.501747	4.7561235427856445	5
Gemcitabine	SIDM00374	-4.097461333333333	-3.2355260848999023	5
Crizotinib	SIDM00064	2.928633	2.757880210876465	5
BIBR-1532	SIDM00250	4.555494	4.409262657165527	5
Pictilisib	SIDM00835	3.682304333333333	2.240062713623047	5
Dasatinib	SIDM00863	0.8686829999999999	0.3361509442329407	5
Crizotinib	SIDM00732	3.3256775000000003	3.285893440246582	5
Cytarabine	SIDM01159	0.5514275000000001	1.3542126417160034	5
AZD5363	SIDM00251	3.717616	4.070598602294922	5
Olaparib	SIDM01205	3.639768333333333	3.1450324058532715	5
Paclitaxel	SIDM00420	-4.124149	-2.908693313598633	5
AZD5582	SIDM00043	1.4018834999999998	3.391563892364502	5
Cyclophosphamide	SIDM00875	4.521247	4.742824077606201	5
Dasatinib	SIDM00227	-0.5701725	1.0503206253051758	5
MN-64	SIDM00394	5.495787	4.847596168518066	5
Dactolisib	SIDM00438	-2.0972445	-1.3081954717636108	5
Olaparib	SIDM00243	2.6809895	3.7539000511169434	5
Uprosertib	SIDM00077	1.6304310000000002	2.5266051292419434	5
WZ4003	SIDM00195	2.579278	3.599595546722412	5
Gemcitabine	SIDM00259	-3.409777666666667	-2.85194730758667	5
Gefitinib	SIDM00346	1.582738	1.7451581954956055	5
PD173074	SIDM00388	2.3463345	2.7249369621276855	5
AGI-6780	SIDM00864	1.768096	2.607387065887451	5
Dabrafenib	SIDM00834	5.213839999999999	5.305276870727539	5
OF-1	SIDM00781	5.34329	5.523721694946289	5
Savolitinib	SIDM00243	1.317188	1.668531060218811	5
Alisertib	SIDM01042	2.6059905	-1.2487727403640747	5
IWP-2	SIDM01160	3.110715	2.910778522491455	5
Sepantronium bromide	SIDM00328	-2.3395765	-3.305375576019287	5
Daporinad	SIDM01247	-6.282871	-5.617586135864258	5
VE821	SIDM00199	3.872397	4.774690628051758	5
Osimertinib	SIDM00350	-0.901476	-0.2717658281326294	5
Ruxolitinib	SIDM00832	5.170996	5.3305344581604	5
Gefitinib	SIDM00900	1.8065635	2.123563766479492	5
GSK591	SIDM00929	5.474104	4.87429666519165	5
AZD6738	SIDM00137	2.2173145	2.740757465362549	5
PD0325901	SIDM00596	2.3481425	2.0426201820373535	5
AT13148	SIDM01114	2.113426	3.2433581352233887	5
Ibrutinib	SIDM00900	3.967757	4.230024337768555	5
Bortezomib	SIDM00094	-3.141788	-3.6060361862182617	5
LY2109761	SIDM00121	4.24993	4.177091598510742	5
PRT062607	SIDM00935	1.256283	1.151522159576416	5
WIKI4	SIDM00276	3.414711	3.270815849304199	5
Bortezomib	SIDM00976	-3.999195	-4.39862585067749	5
Entinostat	SIDM00389	-0.008743	-0.18446558713912964	5
Ulixertinib	SIDM01197	0.867855	2.368824005126953	5
Sabutoclax	SIDM00077	0.5438	-0.49829840660095215	5
Cediranib	SIDM00835	3.224943	2.950594425201416	5
Alpelisib	SIDM00569	4.845719	4.382812976837158	5
WZ4003	SIDM00362	2.18378	1.5704245567321777	5
Erlotinib	SIDM00082	3.7360665	3.346559524536133	5
Dinaciclib	SIDM00003	-3.291158	-2.9144740104675293	5
AMG-319	SIDM01073	3.46774	4.034536838531494	5
Sorafenib	SIDM00244	2.382443	-0.2970238924026489	5
UMI-77	SIDM00579	2.477427	1.8687193393707275	5
Rapamycin	SIDM00244	-3.6984745	-2.2358298301696777	5
Ulixertinib	SIDM00230	3.490686	3.383453845977783	5
AZD5582	SIDM00964	1.552615	0.4864232540130615	5
Dactolisib	SIDM01041	-1.977011	-2.7104392051696777	5
Nutlin-3a (-)	SIDM00948	4.013426	3.886964797973633	5
Nilotinib	SIDM00218	5.3739195	5.637669563293457	5
MIM1	SIDM01228	3.1519365	3.7050790786743164	5
LCL161	SIDM01042	1.599559	3.3555502891540527	5
SCH772984	SIDM00700	0.913049	3.0890917778015137	5
Cyclophosphamide	SIDM00832	5.867032	5.657764434814453	5
Sorafenib	SIDM00381	3.72615	2.9655098915100098	5
OF-1	SIDM00923	5.601996	3.4768362045288086	5
Sabutoclax	SIDM00789	-1.920396	-1.6708039045333862	5
Talazoparib	SIDM00549	0.1791409999999999	-0.15531706809997559	5
AZD5363	SIDM00346	3.377712	3.1622138023376465	5
GSK1904529A	SIDM01097	2.605657	2.7066354751586914	5
Sapitinib	SIDM00264	4.158072	5.203078269958496	5
Cyclophosphamide	SIDM00465	6.303394	6.319667816162109	5
Osimertinib	SIDM01161	3.165082	2.341696262359619	5
AZD4547	SIDM01041	3.4848603333333337	1.9963551759719849	5
Sepantronium bromide	SIDM00864	-5.2364075	-4.206609725952148	5
I-BET-762	SIDM00364	0.374624	1.079849123954773	5
Dinaciclib	SIDM01163	1.243909	-0.14828568696975708	5
WIKI4	SIDM00576	3.129637	2.7570290565490723	5
SCH772984	SIDM01097	3.850645	4.066440582275391	5
Tamoxifen	SIDM00970	3.2695755	3.0357189178466797	5
GSK2578215A	SIDM00527	5.447311	4.883495807647705	5
GSK2578215A	SIDM00317	7.723069	6.7310638427734375	5
BMS-536924	SIDM00377	2.519549	2.412108898162842	5
OTX015	SIDM00411	5.283639	4.970544815063477	5
Savolitinib	SIDM00863	1.186586	2.1684274673461914	5
GSK2578215A	SIDM00489	5.035219	5.067638397216797	5
Gefitinib	SIDM00542	2.7632980000000003	3.072183132171631	5
RVX-208	SIDM00393	5.055762	3.996047019958496	5
IWP-2	SIDM00244	2.964247	1.6756212711334229	5
Camptothecin	SIDM00975	-2.41106	-1.1327025890350342	5
PD173074	SIDM00320	4.469825999999999	4.330061435699463	5
Pictilisib	SIDM00244	-1.315216	-0.7159491777420044	5
Nutlin-3a (-)	SIDM00389	3.2244885	2.5881567001342773	5
Olaparib	SIDM01120	3.741884333333333	4.067819595336914	5
LCL161	SIDM01259	5.063286	3.6480798721313477	5
AZ6102	SIDM00549	1.701581	2.045788288116455	5
Savolitinib	SIDM00875	1.727712	2.0257861614227295	5
OSI-027	SIDM00190	3.421734	2.301264762878418	5
WZ4003	SIDM00267	5.271609	3.6962318420410156	5
Nilotinib	SIDM00302	4.012808	2.9791364669799805	5
XAV939	SIDM00680	4.784432000000001	4.6649169921875	5
I-BET-762	SIDM00388	2.8685210000000003	2.476555347442627	5
Dinaciclib	SIDM00351	-4.01589	-3.2799072265625	5
AT13148	SIDM00044	5.130914	5.634576797485352	5
Irinotecan	SIDM01102	-0.613998	-0.13037294149398804	5
Olaparib	SIDM00970	4.406829666666667	3.7037720680236816	5
Cediranib	SIDM00834	2.458963	2.2162322998046875	5
Leflunomide	SIDM00098	6.439588	5.14138126373291	5
OF-1	SIDM00201	4.493091	3.4009013175964355	5
GSK343	SIDM00583	3.7766825	3.987570285797119	5
Cediranib	SIDM00576	1.828028	1.7483646869659424	5
ML323	SIDM00420	5.633986	5.2922186851501465	5
AMG-319	SIDM00444	5.814676	5.066215515136719	5
Paclitaxel	SIDM00542	0.336989	-0.4023479223251343	5
I-BRD9	SIDM01132	3.547237	3.614612102508545	5
Wee1 Inhibitor	SIDM00508	1.649829	1.3522679805755615	5
MIRA-1	SIDM00569	5.619499	5.344144821166992	5
Tamoxifen	SIDM00975	4.314283	4.649318218231201	5
Rapamycin	SIDM00367	-3.560881	-3.129256248474121	5
Entinostat	SIDM00257	0.153307	1.4935369491577148	5
AT13148	SIDM00962	1.654642	1.0755552053451538	5
SCH772984	SIDM01098	3.691856	3.029311180114746	5
Temozolomide	SIDM00835	7.126733	6.837820053100586	5
5-Fluorouracil	SIDM00377	4.8592025	4.556901454925537	5
AZD8186	SIDM00833	2.818012	3.286586284637451	5
VX-11e	SIDM00612	3.6388285	3.8439135551452637	5
IWP-2	SIDM00953	2.472101	1.4296562671661377	5
MIM1	SIDM00465	4.920046	3.6179656982421875	5
AZD8186	SIDM00364	0.4763094999999999	2.3271641731262207	5
Vinblastine	SIDM00487	-2.7459815	-2.868051052093506	5
AZD8186	SIDM00176	1.273783	2.6050467491149902	5
5-Fluorouracil	SIDM00655	6.0311845	4.9330925941467285	5
AGI-6780	SIDM00668	2.988025	2.793002128601074	5
Leflunomide	SIDM01146	3.667117	4.735267639160156	5
Lapatinib	SIDM00964	0.11112	-0.3647865056991577	5
MN-64	SIDM00517	4.565081	5.100221633911133	5
Erlotinib	SIDM00528	2.470764	2.937638282775879	5
Buparlisib	SIDM00264	0.995821	1.3643481731414795	5
Nilotinib	SIDM00241	1.851502	2.6311492919921875	5
EPZ004777	SIDM00422	3.93969	4.3589959144592285	5
Pictilisib	SIDM01168	1.6867046666666667	1.609834909439087	5
Sepantronium bromide	SIDM00488	-4.578175	-3.6041274070739746	5
Ruxolitinib	SIDM00964	3.8510775	3.5716724395751953	5
Talazoparib	SIDM00252	3.742206	3.9550914764404297	5
MK-8776	SIDM00659	4.476125	4.375185489654541	5
Leflunomide	SIDM00328	4.767383	5.296921730041504	5
Cediranib	SIDM00668	2.344385	1.8474130630493164	5
Oxaliplatin	SIDM00294	3.924089	3.5797672271728516	5
Dinaciclib	SIDM00841	-3.558704	-1.8438118696212769	5
Venetoclax	SIDM00230	-1.452179	0.04453015327453613	5
Niraparib	SIDM01073	4.727797	2.980189800262451	5
Wnt-C59	SIDM00003	2.5787695	3.3785338401794434	5
CZC24832	SIDM00889	5.281522	5.053684234619141	5
Sepantronium bromide	SIDM01149	-5.088266	-4.456104278564453	5
MK-8776	SIDM00379	3.80038	4.133793830871582	5
AMG-319	SIDM00374	3.096877	4.6299729347229	5
MN-64	SIDM00374	3.505053	4.155085563659668	5
MIM1	SIDM00591	4.3655165	3.0763778686523438	5
Ipatasertib	SIDM00259	4.883145	4.095460891723633	5
PD173074	SIDM00274	4.153027	4.948727607727051	5
Temozolomide	SIDM00537	5.9669235	5.852333068847656	5
Dabrafenib	SIDM00832	4.954424	4.982601165771484	5
IWP-2	SIDM00520	3.396576	3.267056465148926	5
Ibrutinib	SIDM00181	4.644391	5.451915740966797	5
Erlotinib	SIDM00498	2.372647	3.476848602294922	5
Dactolisib	SIDM00351	-2.0952915	-1.108343482017517	5
GSK343	SIDM00114	5.428578	4.712793827056885	5
WZ4003	SIDM00631	4.688794	4.339341640472412	5
Bortezomib	SIDM00350	-3.213918	-4.522171974182129	5
Uprosertib	SIDM00496	4.1108665	3.245898723602295	5
Epirubicin	SIDM00591	-0.313074	-1.2029249668121338	5
Leflunomide	SIDM01233	5.999492	5.579855442047119	5
Sepantronium bromide	SIDM00577	-0.588558	-1.9825581312179565	5
Dasatinib	SIDM00261	2.0648085	1.2261675596237183	5
PD173074	SIDM01251	1.8513685	2.4310107231140137	5
I-BET-762	SIDM00267	2.8533215	3.814591407775879	5
Savolitinib	SIDM00121	1.653247	2.0987839698791504	5
Entinostat	SIDM00156	2.4862505	2.2968645095825195	5
Cytarabine	SIDM00834	1.6813984999999998	2.2401137351989746	5
PCI-34051	SIDM00632	1.862899	2.6738510131835938	5
Buparlisib	SIDM00758	0.626899	0.9903982877731323	5
Cisplatin	SIDM00538	3.889743	1.516837239265442	5
Lapatinib	SIDM00205	2.310598	2.7681326866149902	5
GSK2606414	SIDM00627	2.953178	3.5330638885498047	5
Obatoclax Mesylate	SIDM00211	-0.9469005	-1.5214413404464722	5
Dinaciclib	SIDM00274	-3.348001	-2.5949721336364746	5
AZD6738	SIDM01132	1.4716265	1.912951946258545	5
Luminespib	SIDM00294	-2.3720655	-2.542273998260498	5
GSK2578215A	SIDM00416	5.10982	3.9220848083496094	5
AZD3759	SIDM00948	3.402972	2.750460624694824	5
Savolitinib	SIDM00792	2.102233	1.8347370624542236	5
Linsitinib	SIDM01146	3.1235245000000003	3.2465744018554688	5
MIRA-1	SIDM01140	5.297551	4.727001190185547	5
GDC0810	SIDM00416	4.493921	4.252471923828125	5
Nilotinib	SIDM00261	2.134095	2.052316188812256	5
Ruxolitinib	SIDM00793	3.8025445	3.768673896789551	5
MN-64	SIDM00565	6.138158	4.911888122558594	5
Bortezomib	SIDM01245	-6.520742	-5.116412162780762	5
5-Fluorouracil	SIDM01206	0.6631334999999999	1.9911543130874634	5
Sorafenib	SIDM00971	2.079999	4.390420913696289	5
Entinostat	SIDM00732	2.200444	2.6219897270202637	5
Temozolomide	SIDM00114	6.5978885	6.707505226135254	5
AZD5363	SIDM00539	2.830255	3.045886993408203	5
AGI-5198	SIDM01098	3.679374	4.1349873542785645	5
Osimertinib	SIDM01233	1.751272	1.7859282493591309	5
ABT737	SIDM00218	5.07582	3.7893009185791016	5
ML323	SIDM01140	3.579555	4.02860689163208	5
LGK974	SIDM00136	3.285018	3.7858824729919434	5
Vorinostat	SIDM00905	1.3979205	0.9820414781570435	5
Bortezomib	SIDM01205	-4.0832945	-4.638704776763916	5
Gemcitabine	SIDM00930	-0.3825439999999999	-2.4381256103515625	5
Rapamycin	SIDM00136	-0.768567	-2.7786149978637695	5
Tamoxifen	SIDM00680	3.283501	4.300029277801514	5
Leflunomide	SIDM00393	5.37458	4.809223651885986	5
Osimertinib	SIDM00351	0.360357	0.272676020860672	5
LY2109761	SIDM00606	5.386171	5.892993927001953	5
Talazoparib	SIDM00101	4.122745500000001	3.6744513511657715	5
Daporinad	SIDM01098	-5.7764065	-1.7372297048568726	5
I-BET-762	SIDM01092	3.593855	3.4069838523864746	5
GSK2578215A	SIDM00302	5.008271	4.637200355529785	5
Afuresertib	SIDM00234	1.870715	2.473076820373535	5
Linsitinib	SIDM00250	3.830917	3.4361085891723633	5
Camptothecin	SIDM00550	-0.275492	-1.2365142107009888	5
Sabutoclax	SIDM00562	-1.275963	-1.4901384115219116	5
