drug	cell	resp	prediction	fold
Venetoclax	SIDM01095	1.946068	2.177696943283081	6
PD0325901	SIDM00466	3.856864	4.210061550140381	6
Talazoparib	SIDM00406	-2.759957	-3.5214383602142334	6
Pictilisib	SIDM00553	-0.316139	0.6565372347831726	6
Wee1 Inhibitor	SIDM01248	4.116408	4.3093061447143555	6
Dasatinib	SIDM01183	3.681581	4.13184118270874	6
Fulvestrant	SIDM00508	2.050486	3.9172310829162598	6
OTX015	SIDM01175	3.829997	4.587151050567627	6
PRT062607	SIDM00917	1.055985	1.6015849113464355	6
LGK974	SIDM00923	4.892388	3.6686484813690186	6
EPZ004777	SIDM00218	7.77877	7.027316570281982	6
Gefitinib	SIDM01259	3.81763	3.3179845809936523	6
PD173074	SIDM00113	5.896073	5.449286937713623	6
Sabutoclax	SIDM00659	0.257419	-0.10618504881858826	6
AMG-319	SIDM00098	6.040062	4.5573039054870605	6
Vinblastine	SIDM01183	-3.894914	-2.787400722503662	6
Sepantronium bromide	SIDM01093	-3.85062	-3.0980119705200195	6
IWP-2	SIDM00900	2.104838	1.680607557296753	6
PLX-4720	SIDM00953	4.370142	4.018514156341553	6
Tamoxifen	SIDM00101	4.524778	4.975246429443359	6
Dabrafenib	SIDM00285	5.193178	4.685049533843994	6
5-Fluorouracil	SIDM00371	4.857584	4.554503917694092	6
VX-11e	SIDM00569	3.859241	3.648054838180542	6
PD173074	SIDM00596	6.455319	5.316664695739746	6
Dactolisib	SIDM01155	-3.235435	-2.9484665393829346	6
Dactolisib	SIDM01237	1.373946	-0.8342300057411194	6
AZD5582	SIDM00859	0.442225	1.0209670066833496	6
AZD5363	SIDM01197	2.128563	3.488736867904663	6
Savolitinib	SIDM00445	1.852253	2.5049631595611572	6
AZD6738	SIDM00266	-0.681907	-0.05481773614883423	6
Dabrafenib	SIDM00289	2.829415	2.8613243103027344	6
MIRA-1	SIDM00781	7.770381	6.407007694244385	6
OSI-027	SIDM01090	2.962611	3.765815019607544	6
P22077	SIDM00308	5.011812	3.5060477256774902	6
Cisplatin	SIDM01228	3.719222	3.6191675662994385	6
MN-64	SIDM00111	5.081739	5.0015034675598145	6
ABT737	SIDM00688	2.586712	2.7708849906921387	6
Leflunomide	SIDM00833	5.091691	5.3473591804504395	6
Docetaxel	SIDM00137	-4.511839	-4.036245822906494	6
AZD3759	SIDM00842	2.555897	2.775888204574585	6
Epirubicin	SIDM01097	-3.157006	-1.9036271572113037	6
GSK2578215A	SIDM01098	3.567697	4.4027018547058105	6
AZD4547	SIDM00302	1.399524	1.3421576023101807	6
Cediranib	SIDM00292	2.874292	4.422331809997559	6
Dinaciclib	SIDM00103	-1.254979	-2.0512359142303467	6
Temozolomide	SIDM00863	6.741106	5.402027606964111	6
Dactolisib	SIDM00623	0.542656	-1.0595569610595703	6
AZD5363	SIDM00294	4.641336	3.586378812789917	6
AZD8186	SIDM00967	2.554679	3.1904070377349854	6
Bortezomib	SIDM01168	-4.761269	-3.8527257442474365	6
AZD5582	SIDM00309	6.079057	3.499382734298706	6
Entospletinib	SIDM00180	5.328826	2.294506311416626	6
Venetoclax	SIDM00569	2.634751	2.598484516143799	6
Vinblastine	SIDM00491	-4.275233	-3.5431313514709473	6
Uprosertib	SIDM00328	0.7668605	2.018477439880371	6
ZM447439	SIDM00885	1.913961	4.604280471801758	6
MK-8776	SIDM00532	4.990253	4.030739784240723	6
Leflunomide	SIDM00534	4.904862	4.913685321807861	6
Dactolisib	SIDM00326	0.580032	0.37663474678993225	6
Cyclophosphamide	SIDM00100	6.145877	5.65020751953125	6
Bortezomib	SIDM00948	-5.526711	-5.121245861053467	6
P22077	SIDM00538	5.819902	4.135127067565918	6
Vorinostat	SIDM00364	-0.127595	0.6261539459228516	6
AGI-5198	SIDM00269	3.844598	4.086770057678223	6
XAV939	SIDM00156	4.228207	4.556670665740967	6
Vinorelbine	SIDM00293	-3.828466	-2.582883834838867	6
GSK343	SIDM00350	4.7477945	3.712453603744507	6
AGI-6780	SIDM00174	4.472436	4.3011555671691895	6
Leflunomide	SIDM00929	5.594108	5.3218607902526855	6
Niraparib	SIDM00584	4.193813	4.990311622619629	6
Luminespib	SIDM00472	1.677914	0.8174346685409546	6
Palbociclib	SIDM00783	2.630655	2.852193593978882	6
Linsitinib	SIDM00197	1.064734	1.307511329650879	6
SCH772984	SIDM00875	1.736159	0.5894400477409363	6
Uprosertib	SIDM00412	-1.4344725	-1.1654582023620605	6
Ulixertinib	SIDM00948	1.8952495	2.191382884979248	6
Cytarabine	SIDM00863	0.542492	-0.8193299174308777	6
Palbociclib	SIDM00688	0.705359	2.8719966411590576	6
GSK343	SIDM00781	5.529428	4.382449626922607	6
MK-8776	SIDM01120	3.334823	4.291299819946289	6
Cyclophosphamide	SIDM00244	4.773382	5.342151165008545	6
Ulixertinib	SIDM00498	1.952006	2.274380683898926	6
Cytarabine	SIDM00276	1.02023	2.108154773712158	6
I-BET-762	SIDM00719	5.841466	5.707587718963623	6
RVX-208	SIDM00539	5.793333	5.309378147125244	6
OSI-027	SIDM00216	3.190079	3.438493251800537	6
AZ960	SIDM00003	3.565579	2.285284996032715	6
AZD7762	SIDM00445	0.171023	-0.47689372301101685	6
Afuresertib	SIDM00863	1.013487	1.4330370426177979	6
5-Fluorouracil	SIDM01160	4.648075	3.7394165992736816	6
Irinotecan	SIDM00783	2.306878	1.7927935123443604	6
PCI-34051	SIDM00121	2.499795	3.264688730239868	6
BMS-536924	SIDM00553	-0.831624	0.676571249961853	6
Dabrafenib	SIDM00964	5.35789	4.775864601135254	6
Docetaxel	SIDM00218	0.595379	0.7089082598686218	6
Sapitinib	SIDM00954	4.287282	2.8083064556121826	6
Docetaxel	SIDM00953	-5.704769	-6.065341472625732	6
Venetoclax	SIDM01206	0.492496	2.131828546524048	6
BMS-536924	SIDM00274	1.454625	2.373701810836792	6
BMS-345541	SIDM00244	3.883589	2.739109516143799	6
Docetaxel	SIDM01146	-0.3141305	-1.5525598526000977	6
5-Fluorouracil	SIDM00176	5.093664	4.75375509262085	6
Crizotinib	SIDM00276	2.254486	1.942450761795044	6
Docetaxel	SIDM00371	-0.4183525	-2.0913753509521484	6
Wnt-C59	SIDM01093	4.470633	4.413157939910889	6
Vorinostat	SIDM00631	1.810301	1.3476688861846924	6
5-Fluorouracil	SIDM01251	2.106646	2.290501832962036	6
AZD6738	SIDM01140	2.064687	0.8627635836601257	6
AT13148	SIDM00291	5.507984	4.955596923828125	6
Gefitinib	SIDM00243	2.349122	2.5300419330596924	6
BMS-345541	SIDM00544	2.11211	2.7881102561950684	7
LGK974	SIDM00094	4.378197	5.056670665740967	7
Cyclophosphamide	SIDM00250	4.343671	4.193367958068848	7
VE-822	SIDM00287	-0.997021	-0.3448178768157959	7
PD173074	SIDM00569	1.638767	3.246997356414795	7
VE-822	SIDM00291	4.70432	2.7102761268615723	7
Erlotinib	SIDM00230	3.236398	3.5855515003204346	7
Navitoclax	SIDM01093	3.216603	3.4803600311279297	7
AZD7762	SIDM00951	-1.995329	-1.9588994979858398	7
Fulvestrant	SIDM00044	3.944231	4.021527290344238	7
Dinaciclib	SIDM00599	-3.669854	-3.9803500175476074	7
Vinorelbine	SIDM00599	-4.805622	-4.146246433258057	7
CZC24832	SIDM00612	4.783878	5.230154991149902	7
Irinotecan	SIDM00381	1.627541	3.92409348487854	7
Entospletinib	SIDM00905	3.294042	4.022439002990723	7
Wee1 Inhibitor	SIDM01175	5.424199	5.02459192276001	7
Sorafenib	SIDM00104	2.071403	2.931067943572998	7
Dactolisib	SIDM00445	-2.138356	-1.7442595958709717	7
Luminespib	SIDM00592	-3.30085	-3.4669528007507324	7
5-Fluorouracil	SIDM00621	3.512754	4.341641426086426	7
Vorinostat	SIDM00659	2.282779	2.2861859798431396	7
Leflunomide	SIDM00256	4.094417	4.036861419677734	7
Ruxolitinib	SIDM00418	5.829467	6.190127372741699	7
Docetaxel	SIDM00362	-5.95078	-5.906959533691406	7
AZD4547	SIDM00364	0.039231	1.5299098491668701	7
UMI-77	SIDM00242	1.673698	1.6858223676681519	7
WEHI-539	SIDM00835	3.386341	4.016419887542725	7
VE821	SIDM00655	3.683877	4.01522159576416	7
Irinotecan	SIDM00967	6.266713	4.23182487487793	7
RVX-208	SIDM00203	5.59108	4.64249849319458	7
XAV939	SIDM00102	4.848351	5.535624980926514	7
OSI-027	SIDM00562	-0.633721	4.054455280303955	7
PD173074	SIDM01205	1.898673	3.158952236175537	7
BMS-754807	SIDM00789	0.969977	1.0602834224700928	7
Niraparib	SIDM00638	5.075009	4.170463562011719	7
Talazoparib	SIDM00091	7.496886	5.084535598754883	7
GSK2606414	SIDM00700	5.661391	5.785838603973389	7
MK-2206	SIDM00094	4.068982	4.497937202453613	7
Docetaxel	SIDM00285	-5.752221	-3.7378945350646973	7
Foretinib	SIDM00374	0.743997	0.5952187776565552	7
Bortezomib	SIDM00632	-5.620093	-5.434664249420166	7
Dasatinib	SIDM00127	-1.288708	-1.7894911766052246	7
GSK1904529A	SIDM00579	3.313644	4.300544738769531	7
GSK2606414	SIDM00412	2.467893	3.0898423194885254	7
RVX-208	SIDM00677	5.333803	4.88517427444458	7
AGI-5198	SIDM01073	4.987633	4.2607421875	7
Fulvestrant	SIDM00539	4.1049205	3.895198106765747	7
VE-822	SIDM00276	2.144205	3.2287349700927734	7
Savolitinib	SIDM01047	0.612061	1.8180676698684692	7
NVP-ADW742	SIDM00091	3.795745	3.5913290977478027	7
AZ960	SIDM00969	1.264193	0.7002522349357605	7
CZC24832	SIDM00243	3.287834	4.478651523590088	7
Sabutoclax	SIDM00224	-0.79485	0.25076186656951904	7
Oxaliplatin	SIDM00129	2.2235195	3.1590499877929688	7
WZ4003	SIDM01233	4.316267	4.871740341186523	7
Dactinomycin	SIDM00205	-4.5306985	-4.781663417816162	7
Cyclophosphamide	SIDM00504	4.994207	4.996324062347412	7
VX-11e	SIDM01133	3.165269	3.5120205879211426	7
Afuresertib	SIDM00136	0.98979	1.6273419857025146	7
CZC24832	SIDM00668	4.932185	4.672887325286865	7
Wee1 Inhibitor	SIDM00975	3.996823	3.390355348587036	7
Vinorelbine	SIDM00528	-5.647754	-4.66092586517334	7
Wee1 Inhibitor	SIDM00837	1.936349	1.9396162033081055	7
Entinostat	SIDM00289	1.68164	0.16876614093780518	7
OF-1	SIDM01228	2.993055	4.155595302581787	7
WZ4003	SIDM01159	5.366753	5.00307035446167	7
GSK2578215A	SIDM00388	4.090683	4.480792999267578	7
AZD8186	SIDM00371	4.733099	4.335550785064697	7
AZ6102	SIDM00371	4.662014	3.6219887733459473	7
Cyclophosphamide	SIDM01064	5.388057	5.14978551864624	7
Gemcitabine	SIDM00465	1.771279	1.1467375755310059	7
Vinorelbine	SIDM01133	-3.291989	-2.5725111961364746	7
Niraparib	SIDM00488	5.701908	4.385260581970215	7
P22077	SIDM00659	5.701326	6.223995685577393	7
Vinblastine	SIDM00114	1.943406	-1.307431697845459	7
Cisplatin	SIDM00896	1.471394	1.7876770496368408	7
XAV939	SIDM00577	4.865541	4.571315765380859	7
SCH772984	SIDM01126	5.42977	4.385349273681641	7
AMG-319	SIDM00445	5.182107	5.083289623260498	7
OF-1	SIDM00599	4.39595	4.36347770690918	7
AZD6738	SIDM00394	2.682342	3.2014052867889404	7
Entinostat	SIDM00276	2.759364	3.0822103023529053	7
Wnt-C59	SIDM00810	2.931869	3.603250503540039	7
GSK2578215A	SIDM01248	5.111044	5.138362407684326	7
WZ4003	SIDM00257	1.936537	2.644785165786743	7
Venetoclax	SIDM00935	2.8372	3.353745460510254	7
Epirubicin	SIDM00606	-0.547974	-0.3981759548187256	7
BIBR-1532	SIDM01228	5.450491	4.134437561035156	7
Dactinomycin	SIDM00438	-5.767347	-2.42641019821167	7
Luminespib	SIDM00259	-2.481888	-3.255438804626465	7
Irinotecan	SIDM00156	2.779366	3.279404640197754	7
Vinorelbine	SIDM00121	-5.294968	-5.260056018829346	7
Taselisib	SIDM00781	3.205299	2.7634177207946777	7
PFI3	SIDM00379	4.998942	5.198741436004639	7
Bortezomib	SIDM00199	-5.841196	-5.1537065505981445	7
Talazoparib	SIDM00846	4.347575	4.676082611083984	7
MK-8776	SIDM00482	1.703959	0.4498247504234314	7
Wee1 Inhibitor	SIDM01122	3.468527	2.56622576713562	7
Cisplatin	SIDM00118	2.936369	2.9708003997802734	7
MIRA-1	SIDM00814	4.909718	4.266883850097656	7
Gemcitabine	SIDM00145	-2.469422	-3.8486838340759277	7
MIRA-1	SIDM00583	5.457304	5.455687046051025	7
Alisertib	SIDM01132	4.510493	-0.9408023357391357	7
Gefitinib	SIDM00198	3.16368	3.869933843612671	7
Alisertib	SIDM00417	-0.334342	3.1762516498565674	7
GSK1904529A	SIDM00900	3.383706	3.6776347160339355	7
Trametinib	SIDM00422	1.758036	1.8875534534454346	7
Pevonedistat	SIDM00875	-2.179967	0.19464325904846191	7
Fulvestrant	SIDM00145	3.6461935	3.265073776245117	7
GSK2578215A	SIDM01160	5.107526	5.689255237579346	7
AZD3759	SIDM00224	3.208078	3.7550697326660156	7
Nilotinib	SIDM00136	2.79723	1.8531267642974854	7
Epirubicin	SIDM00234	-1.947723	-0.9797618389129639	7
AZD3759	SIDM01229	2.716072	3.8264307975769043	7
WEHI-539	SIDM00504	5.066146	4.334479331970215	7
Ulixertinib	SIDM01126	3.8657625	3.547244071960449	7
Sabutoclax	SIDM00958	-1.140405	-1.808762788772583	7
PRT062607	SIDM00371	4.997319	4.959580898284912	7
PD0325901	SIDM00721	4.069078	4.377255439758301	7
Camptothecin	SIDM00583	-2.414044	-2.014120578765869	7
Uprosertib	SIDM00699	4.1471455	4.295542240142822	7
Palbociclib	SIDM00410	0.337056	1.760392189025879	7
UMI-77	SIDM00553	1.390235	1.5190582275390625	7
AZD3759	SIDM00406	1.026697	1.0727757215499878	7
Foretinib	SIDM01237	1.250853	1.5296800136566162	7
GSK2606414	SIDM00612	4.119319	3.976621627807617	7
PD0325901	SIDM00612	2.029963	1.6387733221054077	7
Pevonedistat	SIDM00659	1.762424	0.8312402963638306	7
AZD3759	SIDM00266	3.145758	2.4667396545410156	7
GSK2578215A	SIDM00668	5.126115	4.78981351852417	7
Ipatasertib	SIDM00258	1.356064	0.9029308557510376	7
Palbociclib	SIDM00445	4.021679	2.8685832023620605	7
Tamoxifen	SIDM00393	3.072102	3.6754679679870605	7
Gefitinib	SIDM00091	3.874222	4.348894119262695	7
PCI-34051	SIDM00047	4.209367	4.714402675628662	7
5-Fluorouracil	SIDM00583	3.871163	4.975855350494385	7
Afuresertib	SIDM00832	1.262671	1.4338841438293457	7
AZ6102	SIDM00121	1.667803	1.8911991119384766	7
GSK591	SIDM00975	5.386844	5.373190402984619	7
Cyclophosphamide	SIDM00202	5.52261	4.99796724319458	7
Gefitinib	SIDM01237	4.524778	4.499822616577148	7
NVP-ADW742	SIDM01205	1.85703	2.065308094024658	7
BMS-536924	SIDM00346	1.632674	0.7565946578979492	7
Gemcitabine	SIDM01090	-3.36175	-3.990487575531006	7
Linsitinib	SIDM00489	4.687422	4.11776065826416	7
Ruxolitinib	SIDM00875	4.226337	3.6503777503967285	7
Buparlisib	SIDM00535	1.834783	1.0875729322433472	7
MK-8776	SIDM00553	0.773621	0.5322557687759399	7
LY2109761	SIDM00465	6.811232	6.469590663909912	7
MK-8776	SIDM00045	-0.294375	0.2994762659072876	7
GSK343	SIDM00975	3.897548	3.974620819091797	7
AZD4547	SIDM00256	2.20462	1.3573040962219238	7
Navitoclax	SIDM00973	3.898858	2.801802158355713	7
Sorafenib	SIDM00813	2.051235	1.5079783201217651	7
OF-1	SIDM01259	3.290773	3.654013156890869	7
Afuresertib	SIDM00549	1.061709	2.887968063354492	7
Pevonedistat	SIDM00530	3.302412	2.2455050945281982	7
Irinotecan	SIDM00416	0.232145	-0.6599483489990234	7
CZC24832	SIDM00292	7.198598	6.518088340759277	7
GSK2606414	SIDM00102	4.835164	4.881786823272705	7
Cyclophosphamide	SIDM00367	4.581498	4.9216694831848145	7
PD173074	SIDM01179	5.400616	4.114118576049805	7
LY2109761	SIDM00406	3.270916	4.17514181137085	7
Ruxolitinib	SIDM01174	6.561272	5.4086503982543945	7
Irinotecan	SIDM00923	1.389603	2.925966501235962	7
BMS-345541	SIDM00520	5.7593	4.640292167663574	7
Leflunomide	SIDM00121	3.730617	3.656733274459839	7
Cisplatin	SIDM00680	3.014263	3.4903059005737305	7
PCI-34051	SIDM00923	5.540191	4.949364185333252	7
Wnt-C59	SIDM00180	6.079779	4.7871575355529785	7
Alisertib	SIDM00136	2.41221	1.455695390701294	7
PCI-34051	SIDM00351	4.274969	4.254702091217041	7
LY2109761	SIDM00638	4.743163	4.531136512756348	7
AZ960	SIDM00496	1.81017	1.3748716115951538	7
Fulvestrant	SIDM01120	3.8010755	4.052176475524902	7
Ibrutinib	SIDM00224	6.221596	4.686443328857422	7
Fulvestrant	SIDM00242	3.608219	3.0847065448760986	7
NVP-ADW742	SIDM01174	5.089051	4.7827324867248535	7
Cytarabine	SIDM00201	-2.169969	-1.8545913696289062	7
AGI-5198	SIDM01259	5.149304	4.020552158355713	7
BMS-536924	SIDM01197	1.473645	3.090803861618042	7
UMI-77	SIDM00530	3.314385	3.2708373069763184	7
Niraparib	SIDM00679	4.423336	3.665785789489746	7
Savolitinib	SIDM00539	1.712128	2.187445640563965	7
Savolitinib	SIDM00826	2.764665	2.2562623023986816	7
AZ6102	SIDM00808	2.039688	1.8480594158172607	7
VE821	SIDM00789	2.690166	2.6447839736938477	7
OTX015	SIDM00257	1.763429	2.0893313884735107	7
AZD3759	SIDM00156	3.002813	3.226942539215088	7
Leflunomide	SIDM00214	4.602529	5.064145565032959	7
Doramapimod	SIDM01042	1.548053	2.844188928604126	7
Sorafenib	SIDM00371	2.121565	4.094555854797363	7
OTX015	SIDM00837	1.299903	1.1373019218444824	7
Niraparib	SIDM00833	5.937356	4.768829822540283	7
Afuresertib	SIDM00082	4.827609	4.650346755981445	7
I-BET-762	SIDM01042	1.17544	1.108097791671753	7
PCI-34051	SIDM00930	5.578049	4.143574237823486	7
LY2109761	SIDM00381	6.641162	6.375207424163818	7
AZD4547	SIDM00259	2.012739	1.4087493419647217	7
VE821	SIDM00289	0.468396	2.700024366378784	7
MK-8776	SIDM00316	3.606316	4.586780071258545	7
Ruxolitinib	SIDM01229	4.52162	4.843945026397705	7
Cediranib	SIDM00549	1.856557	1.9960289001464844	7
Savolitinib	SIDM00541	3.169115	1.592221975326538	7
ABT737	SIDM01197	2.2638	1.0074836015701294	7
EPZ004777	SIDM00285	4.014378	4.940934181213379	7
Alisertib	SIDM00374	0.52136	0.7542037963867188	7
Cisplatin	SIDM00417	3.042837	4.0435333251953125	7
Temozolomide	SIDM00967	7.394416	7.301013469696045	7
Luminespib	SIDM00627	-2.415811	-2.75203800201416	7
AZD6738	SIDM01092	2.345106	1.6082316637039185	7
NVP-ADW742	SIDM00197	0.654578	0.8178882598876953	7
PD0325901	SIDM00520	2.316376	2.268324851989746	7
Bortezomib	SIDM00896	-5.557698	-5.868257522583008	7
Alpelisib	SIDM00561	1.669539	2.6223859786987305	7
Wee1 Inhibitor	SIDM00266	-1.260449	0.13630437850952148	7
Entinostat	SIDM00623	3.511746	2.709808826446533	7
Alpelisib	SIDM00539	3.643959	3.7845442295074463	7
Sorafenib	SIDM00826	1.648893	3.202073335647583	7
Ipatasertib	SIDM01122	5.392152	4.980672359466553	7
AZ960	SIDM00101	3.064779	2.842256784439087	7
MK-1775	SIDM00438	1.308973	0.7499790191650391	7
WZ4003	SIDM01259	2.302194	3.615269184112549	7
Bortezomib	SIDM00407	-6.09002	-5.409758567810059	7
Savolitinib	SIDM00111	2.730414	2.8381552696228027	7
Pictilisib	SIDM00003	1.466059	1.118549108505249	7
Pevonedistat	SIDM00233	-0.837007	-1.5009472370147705	7
Sorafenib	SIDM00542	5.220489	3.309448003768921	7
Entospletinib	SIDM00520	4.780577	3.9097862243652344	7
Venetoclax	SIDM00308	1.358989	2.0545334815979004	7
Irinotecan	SIDM00351	-0.11316	0.49272528290748596	7
Niraparib	SIDM00668	3.540779	3.8488574028015137	7
Talazoparib	SIDM00584	5.366456	4.57153844833374	7
Oxaliplatin	SIDM00244	2.6651755	3.690056800842285	7
Sapitinib	SIDM00905	3.636755	3.1576457023620605	7
SB505124	SIDM01197	2.882738	2.8132834434509277	7
Vinblastine	SIDM01198	-6.148191	-5.203597545623779	7
PFI3	SIDM00958	4.479395	3.8600454330444336	7
AT13148	SIDM01120	1.67768	4.9678874015808105	7
Tamoxifen	SIDM00967	5.85706	4.990281581878662	7
SCH772984	SIDM00487	1.530565	1.068103551864624	7
Pictilisib	SIDM00975	2.799709	1.8446741104125977	7
PD173074	SIDM00269	4.196966	3.244187116622925	7
Leflunomide	SIDM00364	4.389016	3.313263177871704	7
Irinotecan	SIDM00482	0.842464	0.612923800945282	7
AZD8186	SIDM00047	1.962746	2.482301712036133	7
Dasatinib	SIDM00156	1.245416	2.978529214859009	7
Olaparib	SIDM00565	4.42894	4.827117919921875	7
I-BRD9	SIDM00679	4.26101	5.026458263397217	7
BIBR-1532	SIDM01007	3.986235	4.019111633300781	7
AMG-319	SIDM00114	6.795322	5.698691368103027	7
VE-822	SIDM00156	4.684197	4.8247175216674805	7
Sepantronium bromide	SIDM00527	-6.05049	-5.35935640335083	7
Ruxolitinib	SIDM00262	5.924108	5.6876020431518555	7
Savolitinib	SIDM00381	4.32633	3.3791470527648926	7
Fulvestrant	SIDM00832	5.166389	4.5985260009765625	7
Fulvestrant	SIDM00584	3.72536	4.256435394287109	7
Navitoclax	SIDM00328	4.413672	1.5906460285186768	7
BIBR-1532	SIDM00180	4.92259	5.728537559509277	7
MK-1775	SIDM00969	-0.353102	-0.40659236907958984	7
PD0325901	SIDM00967	1.298912	1.5842440128326416	7
BIBR-1532	SIDM01160	4.552307	5.309072971343994	7
Vinorelbine	SIDM00202	-4.218809	-4.4855804443359375	7
Paclitaxel	SIDM01114	-4.188811	-4.0958251953125	7
Afatinib	SIDM00145	1.425982	1.4042503833770752	7
PRT062607	SIDM00631	5.50578	4.575363636016846	7
UMI-77	SIDM00256	1.630429	2.4787468910217285	7
MK-1775	SIDM00244	-0.437575	-0.8659919500350952	7
Ulixertinib	SIDM00834	0.72231	1.9919829368591309	7
Pictilisib	SIDM01229	0.674307	0.4632250964641571	7
EPZ004777	SIDM01093	5.373384	5.506899356842041	7
AZD8186	SIDM00291	5.14891	3.532926559448242	7
AMG-319	SIDM01019	4.353689	4.755965709686279	7
Cisplatin	SIDM00813	0.173466	1.2293784618377686	7
Epirubicin	SIDM01090	-1.581153	-2.6571731567382812	7
UMI-77	SIDM00923	2.59328	2.163990020751953	7
PRT062607	SIDM01155	4.778233	5.444141864776611	7
AGI-5198	SIDM00544	4.033891	5.119842052459717	7
PD173074	SIDM00199	3.392748	4.025444507598877	7
I-BRD9	SIDM01006	2.786848	4.096219062805176	7
Nutlin-3a (-)	SIDM01041	5.864359	5.4531025886535645	7
AZD4547	SIDM01161	3.486009	3.6002554893493652	7
BMS-536924	SIDM00817	2.577894	2.00831937789917	7
Olaparib	SIDM00381	5.756038	5.771510601043701	7
Alisertib	SIDM00180	1.048264	0.4011446237564087	7
AZD8186	SIDM01251	3.426512	2.919445276260376	7
GSK591	SIDM00576	3.051973	3.6255946159362793	7
GSK591	SIDM00276	5.077697	4.390921592712402	7
Sorafenib	SIDM00655	1.933538	2.0610861778259277	7
I-BRD9	SIDM01047	3.630797	3.8165273666381836	7
Gefitinib	SIDM00233	2.896374	2.605717182159424	7
AZ960	SIDM00900	0.213327	0.3266052007675171	7
Olaparib	SIDM00487	5.05404	4.361978530883789	7
Daporinad	SIDM00896	-5.177438	-5.874686241149902	7
Alisertib	SIDM00406	-2.558353	-1.0721969604492188	7
5-Fluorouracil	SIDM01245	4.749924	2.5117921829223633	7
Foretinib	SIDM01146	1.139089	1.3493812084197998	7
WIKI4	SIDM00905	3.406854	3.5904903411865234	7
Ibrutinib	SIDM00482	2.190715	3.5324277877807617	7
Fulvestrant	SIDM00042	3.1673075	3.8759732246398926	7
AZD8186	SIDM00758	1.970171	3.2004849910736084	7
AZD8186	SIDM00530	2.561018	3.3867201805114746	7
AGI-6780	SIDM00612	5.022934	4.82842493057251	7
Alpelisib	SIDM00257	3.066379	3.779013156890869	7
Vinorelbine	SIDM00540	-4.744457	-4.965480327606201	7
MIM1	SIDM00224	4.027829	4.153376579284668	7
WZ4003	SIDM00323	4.317712	4.0085954666137695	7
AGI-5198	SIDM00627	4.740527	5.086422443389893	7
Dactinomycin	SIDM00835	-1.1166965	-2.305307626724243	7
LGK974	SIDM00472	5.541992	5.173520565032959	7
Afuresertib	SIDM01047	3.195604	2.385453701019287	7
Paclitaxel	SIDM00350	-1.797777	-1.0514321327209473	7
Tamoxifen	SIDM00243	3.324872	3.5253653526306152	7
Alisertib	SIDM01205	2.706195	-0.1357174515724182	7
Bortezomib	SIDM00864	-6.152068	-4.473020553588867	7
Vorinostat	SIDM00958	-0.275274	0.3025020360946655	7
Oxaliplatin	SIDM00679	5.5576265	3.7486705780029297	7
Rapamycin	SIDM00632	-7.38049	-4.774416446685791	7
NVP-ADW742	SIDM00444	1.958109	0.7349143028259277	7
Savolitinib	SIDM00214	1.78089	2.7562036514282227	7
Afatinib	SIDM00623	1.531645	1.893783450126648	7
Camptothecin	SIDM01251	-4.563239	-4.87170934677124	7
AZ960	SIDM00203	2.797345	1.9331456422805786	7
WZ4003	SIDM00103	4.275401	4.180652141571045	7
Erlotinib	SIDM00096	2.975171	1.9187003374099731	7
LY2109761	SIDM00102	4.962373	7.0951666831970215	7
Tamoxifen	SIDM00535	4.253424	5.090013027191162	7
BMS-345541	SIDM00930	3.438058	2.783705234527588	7
Lapatinib	SIDM01248	5.011313	5.332834720611572	7
PCI-34051	SIDM00841	4.669506	5.1348066329956055	7
GSK2606414	SIDM00905	3.299329	3.183053970336914	7
Sabutoclax	SIDM00561	-3.590562	-1.960902214050293	7
Navitoclax	SIDM00962	-3.232697	-1.7894558906555176	7
Cediranib	SIDM00489	1.665274	1.5802818536758423	7
MK-2206	SIDM01149	0.332727	1.8823928833007812	7
Sabutoclax	SIDM00091	-0.065003	0.40555107593536377	7
Temozolomide	SIDM00098	6.433601	6.486684322357178	7
UMI-77	SIDM00198	1.95737	2.280377149581909	7
Obatoclax Mesylate	SIDM00114	2.608873	2.094099998474121	7
P22077	SIDM00923	5.708011	5.539198398590088	7
GSK2606414	SIDM01092	2.286339	3.3111891746520996	7
I-BRD9	SIDM00591	3.440358	3.964738368988037	7
Ipatasertib	SIDM00211	3.554238	2.627903461456299	7
Daporinad	SIDM00137	-2.532539	-4.178319454193115	7
PCI-34051	SIDM00677	3.487065	3.722921848297119	7
Oxaliplatin	SIDM00584	6.1534215	5.794505596160889	7
ABT737	SIDM00101	3.511862	4.376679420471191	7
Paclitaxel	SIDM00367	-4.257704	-3.975243091583252	7
Wee1 Inhibitor	SIDM00565	3.597187	3.827413320541382	7
MIM1	SIDM00197	2.623809	3.7374048233032227	7
Cisplatin	SIDM00964	3.226481	2.5129196643829346	7
ML323	SIDM00688	4.931326	3.5110702514648438	7
Docetaxel	SIDM00973	-3.7346295	-3.5930981636047363	7
Gemcitabine	SIDM00885	6.224837	3.8346362113952637	7
Fulvestrant	SIDM00535	4.849242	4.933433532714844	7
Luminespib	SIDM00289	-3.605336	-3.715294361114502	7
EPZ5676	SIDM00596	6.20985	5.90233039855957	7
Venetoclax	SIDM01093	3.695956	2.683574676513672	7
Sorafenib	SIDM00438	1.779585	2.828087329864502	7
Leflunomide	SIDM00260	4.622715	5.284772872924805	7
AZD4547	SIDM00885	1.30757	3.2145025730133057	7
