drug	cell	resp	prediction	fold
AZD5582	SIDM00833	4.5532305	1.7563343048095703	6
VE-822	SIDM00577	1.583398	4.091811180114746	6
Ruxolitinib	SIDM00056	4.589887	4.547754287719727	6
Dinaciclib	SIDM00311	-2.942133	-2.735746145248413	6
Cyclophosphamide	SIDM01041	5.649816	5.558079242706299	6
Osimertinib	SIDM00260	2.187191	2.3601675033569336	6
BMS-536924	SIDM00241	2.886928	3.151179075241089	6
BIBR-1532	SIDM00197	4.824106	5.228171348571777	6
Ruxolitinib	SIDM00311	4.300654	4.501926422119141	6
OF-1	SIDM00218	7.691152	5.399408340454102	6
Irinotecan	SIDM00182	5.533351	5.665825843811035	6
Cediranib	SIDM00967	1.23739	3.3628079891204834	6
PD173074	SIDM00592	2.5954515	3.0990827083587646	6
Lapatinib	SIDM00411	5.759456	5.75385856628418	6
BIBR-1532	SIDM01229	3.936536	5.154012680053711	6
Palbociclib	SIDM00104	2.0743395	2.4186501502990723	6
BMS-345541	SIDM00256	2.8440175	2.2498066425323486	6
GSK2606414	SIDM00810	1.84968	3.6741855144500732	6
I-BRD9	SIDM00539	5.788645	5.558648109436035	6
Dactolisib	SIDM00377	-2.9316895	-2.576162576675415	6
CZC24832	SIDM00834	5.975987	5.960949897766113	6
Docetaxel	SIDM00562	-4.325492333333333	-4.592868804931641	6
PD0325901	SIDM01011	1.094743	1.967970848083496	6
Dactolisib	SIDM00929	-0.626099	-2.0219995975494385	6
Fulvestrant	SIDM00530	4.459826333333333	3.9101815223693848	6
Ibrutinib	SIDM01093	5.868542	5.511237144470215	6
GSK2578215A	SIDM00783	4.912878	5.04282283782959	6
EPZ5676	SIDM00488	5.989949	5.889927864074707	6
BMS-536924	SIDM00056	1.7196986666666667	1.4395065307617188	6
OF-1	SIDM00577	4.520493	4.420215606689453	6
MIM1	SIDM01163	4.770392	5.49128532409668	6
Bortezomib	SIDM00542	-5.9416340000000005	-3.9170987606048584	6
EPZ5676	SIDM00917	3.987989	4.42055082321167	6
VX-11e	SIDM00680	2.2112015	2.0963966846466064	6
LY2109761	SIDM00203	4.654847	5.808592319488525	6
PD0325901	SIDM00292	4.359043	3.57292103767395	6
Dabrafenib	SIDM00896	2.1138885	2.6602323055267334	6
Nilotinib	SIDM00584	3.938108	3.269753932952881	6
Wee1 Inhibitor	SIDM01006	2.5526215	2.545121908187866	6
AZ6102	SIDM00267	1.941602	2.7352638244628906	6
Ulixertinib	SIDM00917	2.6146035	2.4946744441986084	6
Paclitaxel	SIDM00539	-0.771205	-2.5249228477478027	6
AZ6102	SIDM01102	1.680889	1.6854133605957031	6
PD173074	SIDM00120	2.4717	3.9499025344848633	6
Savolitinib	SIDM00269	2.403808	2.265475034713745	6
SB216763	SIDM00677	3.125261	4.830265045166016	6
WIKI4	SIDM01093	3.763414	3.4448115825653076	6
GSK1904529A	SIDM00201	2.6344195	3.073153018951416	6
Navitoclax	SIDM01098	1.707032	0.2201021909713745	6
PCI-34051	SIDM00256	1.7225	3.848127603530884	6
Venetoclax	SIDM00466	3.417405	5.4098076820373535	6
Daporinad	SIDM00530	-4.7231465	-2.7481744289398193	6
OF-1	SIDM00389	3.419778	3.211305618286133	6
Wee1 Inhibitor	SIDM00294	1.9807715	1.7827677726745605	6
Pevonedistat	SIDM00596	0.2613229999999999	1.6386220455169678	6
Foretinib	SIDM00102	1.2310715	1.776686668395996	6
Ulixertinib	SIDM00202	2.616969	3.461956024169922	6
Talazoparib	SIDM01179	0.969652	1.043656826019287	6
Wee1 Inhibitor	SIDM00958	0.4720585	0.8638258576393127	6
UMI-77	SIDM00537	4.751864	3.7666614055633545	6
Foretinib	SIDM00905	0.4920065	1.0198490619659424	6
Entinostat	SIDM00627	3.331065	3.029625654220581	6
Dabrafenib	SIDM00203	3.1506220000000003	4.691257476806641	6
Ulixertinib	SIDM01247	3.396217	2.4120614528656006	6
AZD5582	SIDM00948	2.456397	1.6484920978546143	6
Temozolomide	SIDM00332	7.386621	8.137068748474121	6
PD173074	SIDM00156	4.1144255	3.4832539558410645	6
Afuresertib	SIDM00490	2.768283	2.629136323928833	6
Dactinomycin	SIDM01259	-4.24547	-4.7509636878967285	6
Dabrafenib	SIDM00976	2.448284	3.97055983543396	6
Pictilisib	SIDM00677	1.2120516666666667	0.5778781771659851	6
LY2109761	SIDM00293	5.592595	5.613397598266602	6
Talazoparib	SIDM00427	-1.25022	-2.597580909729004	6
Afuresertib	SIDM00953	1.434223	2.0423097610473633	6
Vinorelbine	SIDM00659	-4.058084	-3.9954802989959717	6
Sabutoclax	SIDM00781	-0.213874	0.09704908728599548	6
Tamoxifen	SIDM00929	4.934259	4.081414699554443	6
CZC24832	SIDM00274	5.346993	5.518280982971191	6
NVP-ADW742	SIDM01097	2.290218	1.3692295551300049	6
AMG-319	SIDM00501	5.554897	5.278668403625488	6
Palbociclib	SIDM00274	4.512568999999999	3.224306344985962	6
I-BRD9	SIDM00680	5.261982	6.087217330932617	6
I-BET-762	SIDM00543	3.719074	4.258693218231201	6
AZ960	SIDM00407	-0.777865	0.16682446002960205	6
GSK591	SIDM00833	5.180562	4.988718509674072	6
Paclitaxel	SIDM01187	-3.348612	0.6905850172042847	6
Afuresertib	SIDM00258	-0.105282	1.4820830821990967	6
Linsitinib	SIDM00975	3.6340525	3.347130537033081	6
MK-2206	SIDM00438	2.3126055	2.818089723587036	6
Sepantronium bromide	SIDM00114	-2.0684335	-2.179954767227173	6
BIBR-1532	SIDM00294	5.282852	5.27421760559082	6
IWP-2	SIDM00198	2.600207	2.6098835468292236	6
MIRA-1	SIDM00528	5.541875	5.567366123199463	6
WIKI4	SIDM00118	3.375512	4.193506240844727	6
VX-11e	SIDM00242	2.6928955	2.3696346282958984	6
Wee1 Inhibitor	SIDM00472	2.777861	2.3539350032806396	6
VX-11e	SIDM00814	2.797421	1.9350857734680176	6
Dinaciclib	SIDM01160	-2.552059	-1.9132201671600342	6
MK-2206	SIDM00145	0.6224195	2.2933013439178467	6
VE-822	SIDM00900	0.381383	0.6748883724212646	6
VE821	SIDM00527	3.178499	3.272127866744995	6
Tamoxifen	SIDM00826	3.6656725	3.4525983333587646	6
EPZ5676	SIDM00444	6.058149	5.68662166595459	6
Foretinib	SIDM00781	1.8582685	1.4898531436920166	6
AGI-6780	SIDM01093	3.1656190000000004	2.9091265201568604	6
PLX-4720	SIDM00250	4.391218333333334	4.537195205688477	6
Oxaliplatin	SIDM00789	2.8587885	4.054502487182617	6
Rapamycin	SIDM00406	-3.906832	-5.283237934112549	6
Bortezomib	SIDM00973	-5.561602	-5.132108688354492	6
AZD5363	SIDM00199	2.780544	2.6937477588653564	6
Erlotinib	SIDM00923	1.636351	1.4669699668884277	6
AZD8186	SIDM00817	1.0654670000000002	1.4670062065124512	6
BIBR-1532	SIDM00553	4.532823	4.047359943389893	6
NVP-ADW742	SIDM00496	2.592429	3.422701597213745	6
Sabutoclax	SIDM00350	-1.466027	0.8620193004608154	6
Cyclophosphamide	SIDM00269	4.090084	4.797226428985596	6
Talazoparib	SIDM01064	3.392032	2.9222676753997803	6
VE821	SIDM00970	3.4318	3.794785261154175	6
Dactolisib	SIDM01163	-0.9398025	-1.8073770999908447	6
AT13148	SIDM00958	3.253316	2.502310037612915	6
Temozolomide	SIDM00406	4.2486935	3.4673805236816406	6
P22077	SIDM00962	1.852079	2.9300007820129395	6
Cyclophosphamide	SIDM00264	5.248937	5.966008186340332	6
XAV939	SIDM00320	3.5634740000000003	4.811056137084961	6
Oxaliplatin	SIDM00835	4.986903	5.7083234786987305	6
Cytarabine	SIDM00410	0.7509055	-0.569904625415802	6
PRT062607	SIDM01120	4.874658	2.051811933517456	6
Luminespib	SIDM01251	-4.218452	-4.125150203704834	6
AZD6738	SIDM00600	1.0024205000000002	0.7361341118812561	6
ML323	SIDM00677	4.24133	4.480594635009766	6
LCL161	SIDM00863	4.547099	4.817845344543457	6
Obatoclax Mesylate	SIDM01229	0.215914	-0.3303679823875427	6
AGI-5198	SIDM00111	4.009518	5.218947410583496	6
UMI-77	SIDM00384	3.312329	2.1887617111206055	6
OTX015	SIDM00631	3.023448	3.111893892288208	6
Sabutoclax	SIDM00418	-0.063002	0.9661746025085449	6
Cediranib	SIDM00655	0.874264	1.5216989517211914	6
Gemcitabine	SIDM00808	-3.942275	-4.032078266143799	6
Pevonedistat	SIDM00181	3.402433	0.9198794364929199	6
Entinostat	SIDM00483	4.671208	3.401102066040039	6
GSK343	SIDM01197	4.752511	4.761149883270264	6
Uprosertib	SIDM00465	4.051214	4.638450622558594	6
Wee1 Inhibitor	SIDM00501	1.4840825	1.6101875305175781	6
MK-2206	SIDM00448	2.91348	3.2706098556518555	6
Sapitinib	SIDM00561	2.749343	1.4248284101486206	6
Foretinib	SIDM00343	1.313229	2.301907777786255	6
Talazoparib	SIDM01114	1.8339585	1.6259698867797852	6
AGI-5198	SIDM00197	4.948643	4.381740570068359	6
NVP-ADW742	SIDM00900	1.879548	1.7472233772277832	6
VX-11e	SIDM01007	2.317162	2.229111671447754	6
Vinorelbine	SIDM00491	-2.4945455	-3.076105833053589	6
AZ960	SIDM00483	4.505865	4.604235649108887	6
PLX-4720	SIDM01183	4.802731333333334	4.677289009094238	6
BIBR-1532	SIDM00659	5.842012	5.538366317749023	6
Luminespib	SIDM00551	-3.5632745000000003	-3.5030407905578613	6
PD0325901	SIDM00111	-0.2143389999999999	0.4624539613723755	6
Dactinomycin	SIDM00612	-1.2557684999999998	-3.173043966293335	6
Palbociclib	SIDM00118	2.640782	1.995328664779663	6
SB216763	SIDM00835	4.573346	5.910571098327637	6
Bortezomib	SIDM00299	-5.9999975	-4.3125481605529785	6
LGK974	SIDM00577	3.4864995	3.8928468227386475	6
XAV939	SIDM00311	3.948313	3.939531087875366	6
PLX-4720	SIDM00252	4.437055	4.532678604125977	6
Temozolomide	SIDM00969	6.2237085	5.496762752532959	6
Niraparib	SIDM00259	1.286317	2.4640772342681885	6
Rapamycin	SIDM00591	-4.028722	-3.7937824726104736	6
Buparlisib	SIDM00841	1.491369	1.3641927242279053	6
Luminespib	SIDM00375	-1.9099005	-0.955082356929779	6
Cyclophosphamide	SIDM00379	5.006839	5.504083156585693	6
ABT737	SIDM00154	2.114274	3.1780335903167725	6
Taselisib	SIDM00427	1.776835	1.7710299491882324	6
GSK2578215A	SIDM01161	5.746855	4.712940216064453	6
CZC24832	SIDM00863	5.236867	4.592132568359375	6
WEHI-539	SIDM00294	-1.485386	0.37860870361328125	6
SCH772984	SIDM00277	-0.754719	-0.9259894490242004	6
PRT062607	SIDM01160	3.751655	4.324751377105713	6
EPZ5676	SIDM00538	4.923061	5.929635524749756	6
CZC24832	SIDM00638	5.128744	4.902942657470703	6
OTX015	SIDM01064	3.979619	3.7026822566986084	6
PRT062607	SIDM00202	1.959588	2.3552699089050293	6
5-Fluorouracil	SIDM00422	1.289907	4.047045707702637	6
Olaparib	SIDM01175	5.513012666666666	5.291236877441406	6
Wee1 Inhibitor	SIDM00394	2.7618915	2.677856922149658	6
Crizotinib	SIDM00584	2.895522	3.1172964572906494	6
Paclitaxel	SIDM00550	-2.923033	-2.5565125942230225	6
VE821	SIDM01114	3.748522	2.715367078781128	6
MN-64	SIDM00422	3.160178	4.930266857147217	6
ML323	SIDM00118	4.7832	4.255901336669922	6
Sabutoclax	SIDM01155	-0.029282	0.49454760551452637	6
Crizotinib	SIDM00789	1.908836	1.9906294345855713	6
Epirubicin	SIDM00367	-3.049141	-3.1979215145111084	6
Entospletinib	SIDM00129	2.66273	1.9085447788238525	6
P22077	SIDM00243	1.894276	2.707852602005005	6
CZC24832	SIDM00190	6.144362	6.405806064605713	6
Sorafenib	SIDM00332	2.4283995000000003	3.851672649383545	6
AZD5363	SIDM00565	4.365763	3.9379079341888428	6
EPZ5676	SIDM00111	4.907262	5.862773895263672	6
Epirubicin	SIDM00668	-2.698729	-3.2964582443237305	6
Afuresertib	SIDM00262	3.011091	2.0520381927490234	6
WEHI-539	SIDM00118	3.100954	4.830743789672852	6
LY2109761	SIDM01228	5.721891	5.571347236633301	6
I-BET-762	SIDM00549	1.402105	1.8635163307189941	6
OF-1	SIDM00958	3.955587	4.047268867492676	6
GSK591	SIDM00569	4.406175	4.493188381195068	6
PFI3	SIDM00535	5.960919	6.340775489807129	6
Gefitinib	SIDM00324	2.4924835	2.239003896713257	6
Dabrafenib	SIDM01251	3.1791415	2.8565127849578857	6
Entinostat	SIDM00374	-0.467256	1.0959839820861816	6
AZD7762	SIDM00808	-1.8720893333333333	-1.1584665775299072	6
Axitinib	SIDM00875	2.913103	1.9577107429504395	6
OTX015	SIDM00310	1.061737	3.423018455505371	6
Cyclophosphamide	SIDM00343	6.236953	5.943520545959473	6
AZD6738	SIDM00976	2.479183	2.4603841304779053	6
Cediranib	SIDM00371	3.565363	3.6931650638580322	6
WZ4003	SIDM00569	5.096513	3.2337777614593506	6
VX-11e	SIDM01197	3.3280985	0.6490575075149536	6
Ruxolitinib	SIDM00487	4.7581085000000005	4.724804401397705	6
Dabrafenib	SIDM00182	4.1476855	4.69541072845459	6
LGK974	SIDM01251	2.429764	2.894726514816284	6
Tamoxifen	SIDM00216	4.066133	3.9447224140167236	6
Nutlin-3a (-)	SIDM00103	2.277258	2.36759877204895	6
Dactolisib	SIDM00441	-2.0403045	-3.014394521713257	6
Sepantronium bromide	SIDM00517	-3.9340785	-5.31964111328125	6
UMI-77	SIDM00969	2.098559	3.253120183944702	6
5-Fluorouracil	SIDM01102	1.405558	1.8333148956298828	6
Nilotinib	SIDM00817	3.4177625000000003	3.6729443073272705	6
AZD7762	SIDM01011	-1.759672	-1.7032825946807861	6
MN-64	SIDM00259	5.199816	4.046300411224365	6
Ipatasertib	SIDM01073	4.005015	3.1949193477630615	6
Sorafenib	SIDM00688	1.056767	1.7920527458190918	6
MK-8776	SIDM00121	-0.053621	0.8540663719177246	6
SCH772984	SIDM00834	1.247837	0.5218446254730225	6
OTX015	SIDM00541	0.902817	2.031487226486206	6
Erlotinib	SIDM00971	5.600008	2.6174862384796143	6
Gefitinib	SIDM00045	1.4401605	1.2107912302017212	6
Nilotinib	SIDM01122	3.301842	3.0984299182891846	6
Vinblastine	SIDM00638	-5.1650505	-3.7255685329437256	6
Entospletinib	SIDM00948	4.669728	4.104069232940674	6
WZ4003	SIDM00584	3.376893	4.248246192932129	6
RVX-208	SIDM01174	6.87627	5.986966133117676	6
Wee1 Inhibitor	SIDM00410	1.2181785	1.231172800064087	6
LY2109761	SIDM00544	5.183833	5.424106597900391	6
AMG-319	SIDM00234	4.031814	4.349075794219971	6
Talazoparib	SIDM00508	3.23897	1.8106999397277832	6
BIBR-1532	SIDM00293	5.605676	5.418891429901123	6
Ipatasertib	SIDM00406	-0.889959	1.451521396636963	6
Dinaciclib	SIDM00569	-3.65795	-2.460096597671509	6
BIBR-1532	SIDM00970	3.943416	5.171422958374023	6
Osimertinib	SIDM00875	-0.054453	0.9398201107978821	6
Palbociclib	SIDM01163	3.3823445000000003	3.072763442993164	6
Osimertinib	SIDM01011	2.195936	1.9281694889068604	6
Irinotecan	SIDM00285	0.701885	0.8440264463424683	6
Bortezomib	SIDM00127	-4.738287	-4.966056823730469	6
OTX015	SIDM00445	2.541621	1.803997278213501	6
Alpelisib	SIDM00188	3.269405	4.398324012756348	6
Pevonedistat	SIDM00199	-0.366872	-0.15976673364639282	6
Ulixertinib	SIDM00885	3.625821	3.744940757751465	6
Wee1 Inhibitor	SIDM00889	1.2474655	0.9563158750534058	6
Irinotecan	SIDM01159	2.07229	3.5949864387512207	6
Buparlisib	SIDM00542	0.85674	1.5002474784851074	6
WZ4003	SIDM00263	2.82583	2.571349859237671	6
AZD8186	SIDM00958	3.3414145	2.766219139099121	6
WIKI4	SIDM00638	2.429979	3.086334466934204	6
XAV939	SIDM01174	4.512351499999999	4.414721965789795	6
BMS-345541	SIDM00316	4.3538915000000005	3.639185667037964	6
Afatinib	SIDM01174	3.9402206666666655	2.6060783863067627	6
Sapitinib	SIDM00199	5.439095	5.002635955810547	6
UMI-77	SIDM00111	2.14647	3.3441009521484375	6
SCH772984	SIDM00218	6.566117	5.517643451690674	6
Obatoclax Mesylate	SIDM00374	0.635405	-0.1380915641784668	6
ABT737	SIDM00003	2.907982	2.7777156829833984	6
Vinorelbine	SIDM00668	-5.3048385	-4.892347812652588	6
PD173074	SIDM01097	3.4162725	3.0683610439300537	6
PCI-34051	SIDM01122	5.214037	5.101106643676758	6
Leflunomide	SIDM01159	4.908997	5.382195472717285	6
IWP-2	SIDM01245	1.268572	1.7601354122161865	6
GSK591	SIDM00269	3.672636	4.214413166046143	6
Nilotinib	SIDM00834	4.3007095	4.4431681632995605	6
AZ6102	SIDM01090	2.003729	2.431227445602417	6
BIBR-1532	SIDM00783	4.557168	5.40677547454834	6
Lapatinib	SIDM00266	3.0036185	3.0087196826934814	6
I-BRD9	SIDM00145	3.775814	3.6777265071868896	6
Camptothecin	SIDM00231	-1.674226	-1.5963890552520752	6
Taselisib	SIDM00538	2.987868	3.3901278972625732	6
LY2109761	SIDM00832	6.021941	6.167825698852539	6
AZD6738	SIDM01097	-0.1813545	0.6416102647781372	6
GSK1904529A	SIDM00444	4.200588	3.4761598110198975	6
Ulixertinib	SIDM00260	1.205839	2.107724189758301	6
GSK591	SIDM00251	5.188445	4.75711727142334	6
Dasatinib	SIDM00832	3.571891	3.9193131923675537	6
Epirubicin	SIDM00632	-4.056497	-3.8821513652801514	6
VE821	SIDM00174	4.078154	3.856727361679077	6
AZD4547	SIDM00267	2.992767666666667	2.9452574253082275	6
PLX-4720	SIDM00091	5.5859993333333335	5.584652900695801	6
NVP-ADW742	SIDM01090	4.543573	2.440016269683838	6
Epirubicin	SIDM00316	-0.62607	-1.6601688861846924	6
MIM1	SIDM00198	3.1722900000000003	3.397378444671631	6
BMS-754807	SIDM00826	-3.658774	-0.6485740542411804	6
Uprosertib	SIDM00379	2.407769	1.4795584678649902	6
Savolitinib	SIDM00227	2.502733	3.4202520847320557	6
VX-11e	SIDM00256	2.1878865000000003	2.858464002609253	6
WEHI-539	SIDM00094	4.728786	5.673178672790527	6
Crizotinib	SIDM01122	4.065876	4.95858097076416	6
Erlotinib	SIDM01007	2.071839	2.799070358276367	6
Sorafenib	SIDM00096	1.865237	1.210714340209961	6
BIBR-1532	SIDM01251	3.872993	4.361244201660156	6
Sepantronium bromide	SIDM00393	-2.828393	-4.814795970916748	6
MK-2206	SIDM00328	1.3471035	2.489354372024536	6
MK-1775	SIDM00227	1.24639	2.6098945140838623	6
Niraparib	SIDM00954	5.432696	4.98618745803833	6
Osimertinib	SIDM00328	-0.853201	-0.6600733399391174	6
Luminespib	SIDM00842	-3.0079685	-0.9935806393623352	6
AZD7762	SIDM00954	0.2153103333333333	0.9267622232437134	6
Camptothecin	SIDM00299	-2.688391	-3.068364381790161	6
Sapitinib	SIDM00104	5.61631	5.554225921630859	6
BMS-345541	SIDM00517	3.3397215	3.120777130126953	6
Cisplatin	SIDM00244	1.4650736666666664	1.9366943836212158	6
MIM1	SIDM01247	3.036568	2.7959389686584473	6
PLX-4720	SIDM01120	5.3433150000000005	4.806784629821777	6
Oxaliplatin	SIDM00285	1.577419	2.201634168624878	6
MK-8776	SIDM01102	0.189442	1.0846502780914307	6
EPZ004777	SIDM00082	5.403446	5.578207015991211	6
Dactinomycin	SIDM00814	-5.106108	-4.353087425231934	6
Entinostat	SIDM00974	2.095815	1.8979482650756836	6
GSK1904529A	SIDM00299	4.0761235	3.9706742763519287	6
Vorinostat	SIDM00218	3.3354205	3.5799338817596436	6
Ruxolitinib	SIDM00195	4.6987785	4.8022236824035645	6
Niraparib	SIDM01175	6.578056	6.104482650756836	6
ABT737	SIDM00114	4.904385	4.501983165740967	6
BMS-536924	SIDM01122	2.1644635	3.596902370452881	6
Pictilisib	SIDM00258	0.565018	1.0492298603057861	6
Entinostat	SIDM00837	3.0337	2.0366251468658447	6
Alisertib	SIDM00102	3.2985515000000003	2.9931604862213135	6
Wnt-C59	SIDM01247	2.4947615	2.9176011085510254	6
Paclitaxel	SIDM01233	-0.027337	-1.9459331035614014	6
Leflunomide	SIDM00324	4.870387	4.556158065795898	6
Pevonedistat	SIDM00056	1.679132	-0.13379794359207153	6
MIM1	SIDM01092	3.6011205	3.2924094200134277	6
Pictilisib	SIDM00935	-0.2875483333333333	-0.9333143830299377	6
Alisertib	SIDM00835	2.802993	2.676288366317749	6
AZ960	SIDM00261	-0.61908	0.5784940719604492	6
Cediranib	SIDM00199	1.715508	2.000175952911377	6
NVP-ADW742	SIDM00542	4.206719	3.414876937866211	6
UMI-77	SIDM01161	1.0259	2.1645922660827637	6
Dactolisib	SIDM00948	-1.6111525	-2.367119312286377	6
WEHI-539	SIDM00975	5.212713	3.646219253540039	6
LY2109761	SIDM00550	5.249373	5.771512985229492	6
ZM447439	SIDM00875	1.7975505	0.886345624923706	6
PLX-4720	SIDM00808	4.029152333333333	3.275085687637329	6
NVP-ADW742	SIDM00367	2.292937	2.7166340351104736	6
PCI-34051	SIDM00885	5.36909	4.886016845703125	6
Gefitinib	SIDM00244	0.1409859999999999	1.6828866004943848	6
Sapitinib	SIDM00538	5.447633	4.837658882141113	6
AZD6738	SIDM00044	1.9119115	2.279233932495117	6
GSK343	SIDM00544	3.3750905	3.0811831951141357	6
Alisertib	SIDM00094	3.9003035	2.6608946323394775	6
Navitoclax	SIDM01205	2.2617205	2.8466460704803467	6
Dasatinib	SIDM00121	2.06361	0.7649345993995667	6
EPZ004777	SIDM01122	5.14275	5.377991676330566	6
AZ960	SIDM01097	0.045079	2.066350221633911	6
Sapitinib	SIDM01126	5.121917	4.5782294273376465	6
Cediranib	SIDM00583	2.98031	2.531912088394165	6
P22077	SIDM00196	4.724028	3.8465187549591064	6
Dinaciclib	SIDM00489	-3.176173	-3.883319616317749	6
P22077	SIDM00842	2.339374	2.855107069015503	6
Nutlin-3a (-)	SIDM00156	4.888500499999999	4.181196689605713	6
P22077	SIDM01132	3.697763	4.445280075073242	6
Trametinib	SIDM00973	-2.193391	-2.2873363494873047	6
AZD7762	SIDM00592	-0.0662773333333333	-0.5481551289558411	6
Epirubicin	SIDM00264	-1.744019	-1.9818565845489502	6
Nilotinib	SIDM00841	3.7927445	4.03196382522583	6
Olaparib	SIDM00688	3.4697176666666665	3.2078778743743896	6
5-Fluorouracil	SIDM00154	4.106558	2.9493930339813232	6
Paclitaxel	SIDM00427	-4.7448645	-4.084402084350586	6
AGI-5198	SIDM00917	4.204602	4.154960632324219	6
Ruxolitinib	SIDM00496	5.0082765	4.564372539520264	6
GSK1904529A	SIDM01174	3.256016	4.135225296020508	6
Rapamycin	SIDM00917	-4.187106	-2.578625440597534	6
Crizotinib	SIDM00407	1.127293	1.3361544609069824	6
Dabrafenib	SIDM00412	1.452728	3.1032731533050537	6
Sapitinib	SIDM01090	4.501886	4.344723701477051	6
UMI-77	SIDM01073	2.730048	2.2340166568756104	6
Docetaxel	SIDM00444	-3.275566	-3.097327470779419	6
OF-1	SIDM00351	4.386202	3.469672441482544	6
PLX-4720	SIDM01041	3.543859666666666	4.145524501800537	6
GSK591	SIDM00367	4.153301	3.494267225265503	6
AZD5582	SIDM01155	4.761773	3.7501933574676514	6
Ruxolitinib	SIDM01073	3.991126	4.29119873046875	6
CZC24832	SIDM00114	6.636274	6.204471588134766	6
Paclitaxel	SIDM00923	-3.163023	-3.829190969467163	6
Entospletinib	SIDM00539	4.980854	3.795894145965576	6
ABT737	SIDM01229	2.111119	2.990826368331909	6
Talazoparib	SIDM00203	-0.4196799999999999	0.9638473987579346	6
AZ6102	SIDM00242	1.796982	1.402564287185669	6
GDC0810	SIDM00102	6.979778	6.85389518737793	6
Pictilisib	SIDM00528	-0.6873686666666666	0.042059510946273804	6
WEHI-539	SIDM00201	4.06706	2.5854055881500244	6
AZD3759	SIDM00953	2.771316	2.791887044906616	6
WEHI-539	SIDM00197	1.619716	2.750143527984619	6
Cytarabine	SIDM00969	-0.315494	-0.5824200510978699	6
Bortezomib	SIDM00302	-5.441643	-5.375400543212891	6
Luminespib	SIDM00410	-4.081472	-2.7744009494781494	6
AZD7762	SIDM00528	-0.7595916666666667	0.9638368487358093	6
Vorinostat	SIDM00929	2.230433	1.3482091426849365	6
SCH772984	SIDM00814	1.388395	1.1905925273895264	6
Sapitinib	SIDM00863	2.499811	3.0700414180755615	6
Osimertinib	SIDM00289	0.991004	1.4511853456497192	6
Leflunomide	SIDM01140	4.9721	4.733254909515381	6
Vorinostat	SIDM00885	0.3062289999999998	1.5043327808380127	6
Irinotecan	SIDM00218	7.504032	6.621926307678223	6
PFI3	SIDM00096	4.1941	3.174654722213745	6
Alisertib	SIDM00441	-2.3599275	-1.0233888626098633	6
Afuresertib	SIDM00211	2.575172	1.648094654083252	6
AZD7762	SIDM00973	-1.1693373333333332	-1.1427669525146484	6
Dactinomycin	SIDM00377	-3.210241	-3.1929829120635986	6
Dinaciclib	SIDM00699	0.538961	0.3961073160171509	6
PRT062607	SIDM00418	4.096652	5.708080291748047	6
Uprosertib	SIDM00520	5.124827	3.467036008834839	6
Cisplatin	SIDM00259	1.619052333333333	1.8954668045043945	6
Leflunomide	SIDM00064	4.280951	5.1222639083862305	6
5-Fluorouracil	SIDM01228	5.253909	5.086225509643555	6
MIRA-1	SIDM00350	6.508209	6.353266716003418	6
MK-2206	SIDM00826	1.12667	2.1062469482421875	6
AZD3759	SIDM00837	-1.053938	1.5460777282714844	6
Oxaliplatin	SIDM00299	5.53994	5.49660062789917	6
ML323	SIDM00538	3.015283	4.038370609283447	6
Docetaxel	SIDM00320	-3.876528333333333	-2.7162082195281982	6
VE-822	SIDM00406	-2.21648	-0.08207720518112183	6
Epirubicin	SIDM00242	-0.188788	-0.5489335656166077	6
Alisertib	SIDM00023	1.2297655	1.7055385112762451	6
Dinaciclib	SIDM00612	1.112946	-1.9146158695220947	6
Cisplatin	SIDM01145	2.203486333333333	2.7614667415618896	6
Sepantronium bromide	SIDM00562	-5.2423685	-4.004087448120117	6
IWP-2	SIDM00264	2.824994	3.1689183712005615	6
Luminespib	SIDM00732	-2.0369765	-2.5734641551971436	6
Osimertinib	SIDM00104	2.992757	2.0900275707244873	6
Cyclophosphamide	SIDM00583	5.825277	5.580869674682617	6
Buparlisib	SIDM00975	2.039775	1.6434144973754883	6
PD0325901	SIDM00077	-0.0490414999999999	0.04752489924430847	6
Nutlin-3a (-)	SIDM00482	0.903896	0.5793583393096924	6
Oxaliplatin	SIDM00188	4.160615	5.509058952331543	6
PFI3	SIDM00224	5.550413	5.502087593078613	6
WIKI4	SIDM00269	3.273303	3.364882230758667	6
Pevonedistat	SIDM00211	-0.749943	-0.6510569453239441	6
PD173074	SIDM00954	3.3252215	3.400502920150757	6
I-BET-762	SIDM00381	4.614724	3.5966107845306396	6
PCI-34051	SIDM00596	5.412747	5.613042831420898	6
BIBR-1532	SIDM00244	5.414638	5.0080671310424805	6
Vinorelbine	SIDM00182	-3.3289100000000005	-1.8241846561431885	6
Cisplatin	SIDM00466	5.980697999999999	5.921238899230957	6
Bortezomib	SIDM00267	-2.205661	-4.812552452087402	6
SCH772984	SIDM00311	3.181981	3.6209728717803955	6
Dinaciclib	SIDM00176	-3.585316	-1.7381963729858398	6
Pictilisib	SIDM00293	2.8785595	2.3169562816619873	6
Afuresertib	SIDM00274	2.917362	3.044355630874634	6
BMS-345541	SIDM01042	3.8344125	3.219294786453247	6
AZD6738	SIDM01160	2.8419805	2.4880454540252686	6
WIKI4	SIDM00448	3.524244	4.338741302490234	6
Ibrutinib	SIDM00154	3.429251	4.534479141235352	6
PD0325901	SIDM01163	2.5634265000000003	1.6468713283538818	6
Entinostat	SIDM00677	1.4268775	1.724006175994873	6
