drug	cell	resp	prediction	fold
WIKI4	SIDM00269	3.273303	3.3203561305999756	6
Pevonedistat	SIDM00211	-0.749943	-0.8660953640937805	6
PD173074	SIDM00954	3.3252215	3.109309434890747	6
I-BET-762	SIDM00381	4.614724	3.855163335800171	6
PCI-34051	SIDM00596	5.412747	5.163212776184082	6
BIBR-1532	SIDM00244	5.414638	4.789196968078613	6
Vinorelbine	SIDM00182	-3.3289100000000005	-1.9859280586242676	6
Cisplatin	SIDM00466	5.980697999999999	5.78394889831543	6
Bortezomib	SIDM00267	-2.205661	-4.5852532386779785	6
SCH772984	SIDM00311	3.181981	3.171983242034912	6
Dinaciclib	SIDM00176	-3.585316	-2.343029022216797	6
Pictilisib	SIDM00293	2.8785595	1.6044139862060547	6
Afuresertib	SIDM00274	2.917362	3.43458890914917	6
BMS-345541	SIDM01042	3.8344125	2.6990103721618652	6
AZD6738	SIDM01160	2.8419805	2.4934241771698	6
WIKI4	SIDM00448	3.524244	4.068554878234863	6
Ibrutinib	SIDM00154	3.429251	3.8121917247772217	6
PD0325901	SIDM01163	2.5634265000000003	1.2201380729675293	6
Entinostat	SIDM00677	1.4268775	1.7874619960784912	6
BMS-345541	SIDM00023	3.2601185	3.3869502544403076	6
Wnt-C59	SIDM00100	4.48539	3.747929811477661	6
Luminespib	SIDM01042	-2.6217555	-2.814095973968506	6
Cyclophosphamide	SIDM00121	4.202549	4.161576271057129	6
Sabutoclax	SIDM00427	-1.214997	-1.8459208011627197	6
Cyclophosphamide	SIDM00375	5.47228	5.093372344970703	6
EPZ5676	SIDM00292	7.449587	7.283279895782471	6
Entinostat	SIDM00964	1.708678	0.9979500770568848	6
Wee1 Inhibitor	SIDM00317	4.998219000000001	5.616420269012451	6
PD0325901	SIDM00308	-3.225468	-3.324384927749634	6
Ipatasertib	SIDM00287	2.549853	2.660494089126587	6
MN-64	SIDM00817	5.938425	4.776587009429932	6
LY2109761	SIDM00227	6.347352	5.7173261642456055	6
Cytarabine	SIDM00923	1.394925	-0.04960054159164429	6
Osimertinib	SIDM01198	0.959156	1.409437656402588	6
Vinblastine	SIDM00328	-3.0220855	-3.546159505844116	6
GSK343	SIDM00218	6.6672585	6.773184776306152	6
Olaparib	SIDM00291	4.438812333333334	4.446377277374268	6
VE-822	SIDM00384	-1.516902	1.4602398872375488	6
Linsitinib	SIDM00700	4.4649765	4.6476731300354	6
Dasatinib	SIDM00044	1.306021	1.4870795011520386	6
AZD4547	SIDM00193	3.3911033333333336	3.766667127609253	6
BIBR-1532	SIDM00576	5.10128	3.703219175338745	6
Fulvestrant	SIDM01229	4.603662333333333	3.957066535949707	6
VE-822	SIDM00098	4.374145	2.984816551208496	6
MIRA-1	SIDM00970	5.496669	5.372727394104004	6
Obatoclax Mesylate	SIDM00491	-0.2096645	0.3978683054447174	6
Venetoclax	SIDM01228	2.606629	2.6874821186065674	6
Dactolisib	SIDM00277	-2.773591	-2.999224901199341	6
Entinostat	SIDM00234	1.478956	0.4534047842025757	6
Alisertib	SIDM01233	4.576492	2.8196840286254883	6
Sapitinib	SIDM01245	4.089552	4.20147705078125	6
Cytarabine	SIDM00393	1.138576	-0.25229352712631226	6
Obatoclax Mesylate	SIDM01174	-0.7718575000000001	0.7460461258888245	6
WEHI-539	SIDM00044	4.771121	4.493730545043945	6
MK-8776	SIDM00975	3.796082	4.156641483306885	6
AZ960	SIDM00389	1.951458	-0.4114529490470886	6
Luminespib	SIDM00517	-3.514389	-3.0817761421203613	6
PRT062607	SIDM00472	4.492429	4.622255325317383	6
MIRA-1	SIDM01047	3.657693	4.822906494140625	6
Rapamycin	SIDM00606	-0.447258	-1.5690629482269287	6
EPZ004777	SIDM00077	5.399029	4.9579033851623535	6
GSK343	SIDM00379	4.512124	4.071302890777588	6
Dabrafenib	SIDM01146	4.386312	4.3435959815979	6
Dinaciclib	SIDM00308	-3.776405	-3.915501832962036	6
Afuresertib	SIDM00576	1.435904	2.475058078765869	6
Taselisib	SIDM01251	2.590463	2.701876401901245	6
Dactolisib	SIDM00196	-2.752083	-2.2893497943878174	6
Wee1 Inhibitor	SIDM00444	1.747476	2.501042127609253	6
Irinotecan	SIDM00813	-0.543893	-0.07991331815719604	6
SB216763	SIDM00826	3.739845	5.289097785949707	6
Wnt-C59	SIDM00422	3.102341	3.1143224239349365	6
I-BET-762	SIDM00310	3.4376425	4.544950008392334	6
PD0325901	SIDM01146	-0.0861015	1.0973848104476929	6
Afatinib	SIDM00841	2.836745333333333	2.8960626125335693	6
Gemcitabine	SIDM01179	-4.711735	-2.1406729221343994	6
GSK2578215A	SIDM01163	6.981877	5.7902140617370605	6
Nutlin-3a (-)	SIDM00540	3.949318	4.365164756774902	6
Entinostat	SIDM00180	1.3403335	3.0027620792388916	6
Linsitinib	SIDM00287	2.7271585	2.1800389289855957	6
Rapamycin	SIDM00517	-1.445243	-1.2077465057373047	6
GSK591	SIDM00889	4.152058	3.959320306777954	6
Buparlisib	SIDM00181	1.715682	0.8266141414642334	6
MK-2206	SIDM00561	1.1768554999999998	1.4303991794586182	6
Sapitinib	SIDM00700	7.221975	6.560030460357666	6
Erlotinib	SIDM00302	3.019715	3.096651792526245	6
P22077	SIDM00224	6.268681	4.89038610458374	6
LY2109761	SIDM00562	4.792522	4.711651802062988	6
LCL161	SIDM00257	4.159424	4.1888837814331055	6
Oxaliplatin	SIDM00264	4.5985195	3.3061506748199463	6
P22077	SIDM00292	6.102913	6.300976276397705	6
RVX-208	SIDM00224	4.29778	4.42227840423584	6
Foretinib	SIDM00269	-1.629414	-0.6230672001838684	6
RO-3306	SIDM00875	2.796256	1.9267008304595947	6
MK-8776	SIDM00082	4.480093	3.5810248851776123	6
Leflunomide	SIDM00309	5.939173	4.846570014953613	6
Taselisib	SIDM00251	2.29395	1.7934482097625732	6
BMS-536924	SIDM00276	0.341901	1.4629013538360596	6
Savolitinib	SIDM00538	-4.469932	2.3015029430389404	6
Pevonedistat	SIDM00837	-0.708348	-0.5866212248802185	6
PD0325901	SIDM00817	0.8696745000000001	-0.5116745829582214	6
AZD7762	SIDM00202	0.28021	-0.4244465231895447	6
I-BET-762	SIDM00541	3.684627	4.229763984680176	6
Linsitinib	SIDM00424	2.929537	2.422703266143799	6
BMS-345541	SIDM00971	4.8776735	4.75164270401001	6
SCH772984	SIDM00783	-1.228743	-0.30547255277633667	6
AZD5582	SIDM00841	3.0254855	2.689440965652466	6
Sorafenib	SIDM01047	0.679362	0.9399169683456421	6
LY2109761	SIDM00388	4.345856	4.636895179748535	6
P22077	SIDM01251	1.971039	3.5495569705963135	6
Uprosertib	SIDM00976	1.995771	2.1742429733276367	6
Camptothecin	SIDM00044	-1.6181	-0.9029582142829895	6
Trametinib	SIDM00274	-0.798722	-0.7883016467094421	6
Cytarabine	SIDM00424	-0.538876	-0.5838120579719543	6
Palbociclib	SIDM01206	2.3619975	2.1402721405029297	6
CZC24832	SIDM01155	6.042029	5.436339378356934	6
Entinostat	SIDM00491	2.179217	2.401684284210205	6
ABT737	SIDM00535	4.129634	3.6954305171966553	6
Pictilisib	SIDM00591	0.5648576666666666	-0.22171908617019653	6
WEHI-539	SIDM01145	4.523105	3.8461344242095947	6
AZ960	SIDM00699	4.17933	2.714477062225342	6
AZD3759	SIDM00569	2.472175	2.215862274169922	6
Epirubicin	SIDM00256	-2.312855	-1.2302143573760986	6
PLX-4720	SIDM00377	3.2612546666666664	4.310072422027588	6
GSK2578215A	SIDM00294	5.116058	4.6734113693237305	6
LY2109761	SIDM00793	4.014397	4.552245140075684	6
MK-8776	SIDM00445	2.877195	3.539889335632324	6
OF-1	SIDM00550	1.648493	3.7240397930145264	6
Olaparib	SIDM00441	2.189455666666667	2.72206974029541	6
Daporinad	SIDM00632	-6.0247365	-5.357025623321533	6
I-BRD9	SIDM00406	1.593401	2.3650426864624023	6
CZC24832	SIDM00241	4.18589	4.392960548400879	6
AZD6738	SIDM00900	0.2818935	0.8203436136245728	6
Buparlisib	SIDM00490	0.568406	0.5484764575958252	6
Taselisib	SIDM00292	3.488439	3.153677225112915	6
Irinotecan	SIDM00680	2.234349	2.801877975463867	6
PD0325901	SIDM00316	0.797542	0.3960830271244049	6
BIBR-1532	SIDM00410	4.534135	4.006072998046875	6
BMS-345541	SIDM00859	1.516931	2.055253267288208	6
AZD6738	SIDM00350	2.9756400000000003	2.1504974365234375	6
ML323	SIDM00948	4.427931	3.3480217456817627	6
AZD5363	SIDM00540	0.134975	-0.2795329689979553	6
AZD3759	SIDM00308	0.881639	2.1852099895477295	6
PD173074	SIDM00948	2.283245	3.048288583755493	6
Sorafenib	SIDM00384	2.0255265	1.7981898784637451	6
Tamoxifen	SIDM00156	3.325107	3.673814058303833	6
Afatinib	SIDM00214	2.043354	1.9370293617248535	6
Olaparib	SIDM01007	3.2749806666666665	3.6632235050201416	6
MK-1775	SIDM00101	3.7779	3.181619882583618	6
Niraparib	SIDM01163	5.099465	5.447585105895996	6
Lapatinib	SIDM00292	4.5995785	4.917119026184082	6
Dactolisib	SIDM00393	-3.15086	-1.4835102558135986	6
PD0325901	SIDM00420	0.2971625	-0.26403146982192993	6
Obatoclax Mesylate	SIDM00527	1.0359660000000002	-0.19640237092971802	6
GSK1904529A	SIDM00043	3.161638	2.522404909133911	6
GSK1904529A	SIDM00549	1.8645315	3.1387603282928467	6
Taselisib	SIDM00923	0.56585	-0.33124488592147827	6
AZD5582	SIDM00534	3.882468	3.4130871295928955	6
Ulixertinib	SIDM00973	2.496357	2.0659265518188477	6
MK-2206	SIDM01155	0.8291125	1.3873047828674316	6
WZ4003	SIDM00384	1.939881	2.304853677749634	6
MIM1	SIDM00227	2.6967725	4.329202175140381	6
Temozolomide	SIDM00196	6.2024165	5.587985515594482	6
PD173074	SIDM00216	2.972472	3.085695266723633	6
Cyclophosphamide	SIDM00243	4.397482	4.182528495788574	6
Erlotinib	SIDM00542	3.4021475	3.368955373764038	6
Alisertib	SIDM00182	1.786283	3.239067554473877	6
Docetaxel	SIDM00196	-4.774344	-4.911537170410156	6
UMI-77	SIDM00205	0.788881	2.192202091217041	6
Sepantronium bromide	SIDM00530	-3.735216	-2.5712947845458984	6
PRT062607	SIDM00277	0.483016	1.1092737913131714	6
Dactolisib	SIDM00127	-2.6624105	-1.8173482418060303	6
Taselisib	SIDM00417	3.975673	3.784017562866211	6
AGI-6780	SIDM00832	3.725389	3.5026395320892334	6
VX-11e	SIDM00964	0.273896	1.4715311527252197	6
Daporinad	SIDM00289	-7.113395000000001	-5.558269500732422	6
PCI-34051	SIDM00317	7.274595	6.885377883911133	6
PCI-34051	SIDM00896	2.450347	2.8839271068573	6
Tamoxifen	SIDM00424	1.8464655	2.3590569496154785	6
Pictilisib	SIDM00583	1.1450686666666667	1.253793716430664	6
RVX-208	SIDM00814	4.729756	4.462310314178467	6
Erlotinib	SIDM00045	2.0388155	1.4135363101959229	6
Bortezomib	SIDM00371	-3.712417	-3.544471025466919	6
Oxaliplatin	SIDM00231	4.433103	4.35739803314209	6
PRT062607	SIDM00793	1.554479	2.145278215408325	6
GSK591	SIDM00320	4.459822	5.1317291259765625	6
Navitoclax	SIDM00420	2.258767	2.3525965213775635	6
XAV939	SIDM00438	4.443873	4.073066234588623	6
Cediranib	SIDM00550	1.995589	1.5519697666168213	6
MIM1	SIDM00377	4.1062885	3.307687282562256	6
AZD5582	SIDM00444	1.5480005	1.8591212034225464	6
AZ6102	SIDM00863	4.510474	2.3208699226379395	6
Luminespib	SIDM00266	-4.2786705000000005	-3.617703676223755	6
AGI-5198	SIDM00599	4.469808	3.9490487575531006	6
Temozolomide	SIDM00543	5.7675725	5.3966169357299805	6
AT13148	SIDM00496	5.03581	3.0615756511688232	6
Bortezomib	SIDM00621	-3.4856985	-5.202989101409912	6
Fulvestrant	SIDM00541	4.227512	4.089054584503174	6
Wee1 Inhibitor	SIDM00846	2.327566	2.1792166233062744	6
Sabutoclax	SIDM01064	2.380762	-0.5364881157875061	6
Sapitinib	SIDM00699	5.302081	4.892811298370361	6
BMS-536924	SIDM00813	1.71207	2.11901593208313	6
EPZ5676	SIDM00259	4.93903	5.021701812744141	6
Afatinib	SIDM00783	1.6552546666666668	2.1377060413360596	6
EPZ5676	SIDM00196	4.743476	5.129561901092529	6
AZD3759	SIDM00320	3.952558	4.108896255493164	6
I-BET-762	SIDM00262	4.823818	5.117266654968262	6
Taselisib	SIDM00098	1.918039	2.220712184906006	6
XAV939	SIDM00114	4.820394	4.504716396331787	6
Dactolisib	SIDM01168	-1.6273315	-1.1779701709747314	6
Alpelisib	SIDM00293	5.101769	4.3161420822143555	6
Uprosertib	SIDM01011	2.4059515	2.0331568717956543	6
Cyclophosphamide	SIDM00487	4.57008	5.179743766784668	6
Uprosertib	SIDM00638	4.6209755	4.39256477355957	6
Vinblastine	SIDM00448	-2.7300835	-2.433264970779419	6
PD0325901	SIDM00846	0.89585	0.3163968324661255	6
AT13148	SIDM00968	4.559387	4.100632667541504	6
AZ6102	SIDM00962	2.033476	1.5042765140533447	6
LY2109761	SIDM00438	5.700295	5.592404842376709	6
Leflunomide	SIDM01073	3.65555	4.106710433959961	6
PFI3	SIDM00623	5.555209	5.072157859802246	6
MN-64	SIDM00923	5.126583	5.158606052398682	6
XAV939	SIDM00688	4.267919	3.6763498783111572	6
Daporinad	SIDM00407	-4.66276	-6.787059307098389	6
Savolitinib	SIDM01251	1.772958	2.043041944503784	6
Sabutoclax	SIDM00579	-2.395482	-1.2296233177185059	6
Irinotecan	SIDM00951	-0.113677	0.05490410327911377	6
Navitoclax	SIDM00214	2.998978	3.7131083011627197	6
Nilotinib	SIDM00969	2.4867765	3.5786616802215576	6
GSK591	SIDM00299	6.120533	5.347625732421875	6
BMS-536924	SIDM00679	1.495601	2.2310843467712402	6
MIM1	SIDM00680	5.4097075	5.224590301513672	6
LY2109761	SIDM00700	6.391067	6.979056358337402	6
Sapitinib	SIDM00859	1.973327	1.6323745250701904	6
XAV939	SIDM00190	4.168671	4.911534309387207	6
AZD6738	SIDM00064	1.5683305	2.331782102584839	6
Vinblastine	SIDM00323	-3.995687	-4.520939826965332	6
AZD4547	SIDM00621	3.0411843333333333	2.869715929031372	6
ABT737	SIDM00260	3.827512	2.749915599822998	6
Cisplatin	SIDM00324	2.3732323333333336	3.360455274581909	6
LGK974	SIDM00896	2.179533	2.3474185466766357	6
Docetaxel	SIDM00549	-4.446146	-4.244872093200684	6
Pictilisib	SIDM00077	-0.3431063333333333	-0.3709256052970886	6
Sabutoclax	SIDM00953	-2.010602	-1.278667688369751	6
PCI-34051	SIDM00104	5.634911	5.441780090332031	6
Erlotinib	SIDM00422	3.6961145	3.417263984680176	6
Afuresertib	SIDM01041	2.472408	3.4623281955718994	6
AZ6102	SIDM01092	4.16728	2.1018922328948975	6
Niraparib	SIDM00379	5.699843	4.438657283782959	6
PCI-34051	SIDM00364	2.439456	3.4849817752838135	6
PD0325901	SIDM00490	0.6804285	-0.19432467222213745	6
PCI-34051	SIDM00328	4.570706	5.097990989685059	6
Taselisib	SIDM00490	1.398857	1.7007784843444824	6
Alpelisib	SIDM00550	4.397121	3.135223150253296	6
WZ4003	SIDM00930	1.791326	2.652188539505005	6
Afuresertib	SIDM00527	1.198019	1.9635016918182373	6
Navitoclax	SIDM00224	3.4178595	3.6823925971984863	6
SCH772984	SIDM00377	4.579091	3.7503533363342285	6
PFI3	SIDM00814	3.300667	5.008039951324463	6
GSK591	SIDM00258	4.618372	4.929523468017578	6
Paclitaxel	SIDM00416	-3.268682	-2.9115941524505615	6
Luminespib	SIDM00917	-3.974755	-3.556323766708374	6
P22077	SIDM01041	5.860814	5.729062557220459	6
EPZ004777	SIDM01140	4.865564	4.149594783782959	6
Afuresertib	SIDM01122	4.008226	3.4190704822540283	6
AMG-319	SIDM00551	4.828622	5.195107460021973	6
PLX-4720	SIDM00444	4.916227	4.636308193206787	6
Sepantronium bromide	SIDM00412	-4.2490315	-4.96384334564209	6
PRT062607	SIDM00269	3.697544	3.173112630844116	6
AGI-5198	SIDM00244	5.17911	4.4902024269104	6
AZD7762	SIDM00837	-0.5656593333333334	0.3749121427536011	6
MK-1775	SIDM00328	0.623699	1.261032223701477	6
Sapitinib	SIDM00970	-0.168469	0.8197402358055115	6
WEHI-539	SIDM00970	2.584367	3.15964674949646	6
Gemcitabine	SIDM00842	-2.608911	-1.3141288757324219	6
Leflunomide	SIDM01102	4.599193	3.6565804481506348	6
Afuresertib	SIDM00266	1.045956	0.7263284921646118	6
AGI-5198	SIDM00346	3.577688	3.6577117443084717	6
Luminespib	SIDM00261	-3.52154	-3.783998727798462	6
P22077	SIDM00930	4.442808	5.523228168487549	6
Alpelisib	SIDM00285	3.953619	3.162823438644409	6
LGK974	SIDM00242	1.0067145000000002	2.8284366130828857	6
ML323	SIDM00599	5.909297	4.0934529304504395	6
Nutlin-3a (-)	SIDM00252	5.4018835	5.165934085845947	6
Vinblastine	SIDM00579	-2.85926	-3.5287978649139404	6
Wee1 Inhibitor	SIDM00257	0.0915285	1.1651417016983032	6
Vinorelbine	SIDM00537	-4.9244915	-4.743093490600586	6
MN-64	SIDM01179	5.882356	5.174415588378906	6
Erlotinib	SIDM00267	1.278899	1.0323566198349	6
AZ960	SIDM00541	4.393839	2.405224323272705	6
WIKI4	SIDM00954	3.82183	3.463897943496704	6
LY2109761	SIDM00444	4.595942	5.897097587585449	6
Vinorelbine	SIDM00565	-3.402611	-3.8678171634674072	6
I-BET-762	SIDM00197	2.727439	4.0213422775268555	6
Rapamycin	SIDM01140	-4.774008	-3.414656400680542	6
BIBR-1532	SIDM01233	5.580072	5.192863464355469	6
AZ6102	SIDM00537	1.5821	2.1096420288085938	6
Nilotinib	SIDM01132	2.1394515	2.8418877124786377	6
AZD4547	SIDM00120	3.2920426666666667	3.698899984359741	6
Dactolisib	SIDM00543	-2.0560465	-1.405653715133667	6
AZD5363	SIDM00535	1.831418	2.4986395835876465	6
IWP-2	SIDM00182	3.045584	2.881218433380127	6
Bortezomib	SIDM00257	-6.034663999999999	-5.932763576507568	6
BMS-536924	SIDM00197	1.253436	1.6683769226074219	6
Dinaciclib	SIDM00233	-4.08853	-3.729461431503296	6
Entinostat	SIDM00188	2.0998975	3.2644388675689697	6
VE-822	SIDM01155	5.557535	5.075826644897461	6
AZ960	SIDM00218	3.493591	3.7156078815460205	6
LY2109761	SIDM00308	3.273078	3.683753728866577	6
BMS-754807	SIDM00537	-1.017492	0.8163807392120361	6
Gemcitabine	SIDM00214	-1.4684505	-1.1743075847625732	6
Fulvestrant	SIDM00258	3.289591	3.0931646823883057	6
OTX015	SIDM00118	1.301468	2.161743402481079	6
Nilotinib	SIDM00406	0.8793439999999999	1.2991210222244263	6
PD173074	SIDM00444	3.082606	3.669656753540039	6
LCL161	SIDM00114	5.484	4.870924472808838	6
Sabutoclax	SIDM00472	1.854017	0.8040564060211182	6
AZD8186	SIDM00064	3.2594255	3.1137020587921143	6
GSK2606414	SIDM00596	4.484312	4.39772367477417	6
GSK343	SIDM00875	2.606947	3.1699743270874023	6
I-BET-762	SIDM00975	3.402366	4.603929042816162	6
CZC24832	SIDM00227	5.67411	6.091452121734619	6
IWP-2	SIDM00627	2.041578	3.2737929821014404	6
AGI-6780	SIDM00553	2.660449	2.0868823528289795	6
PRT062607	SIDM01163	6.236393	5.486323833465576	6
VX-11e	SIDM00846	3.355401	3.094238519668579	6
Lapatinib	SIDM00668	4.263947	3.628342390060425	6
ML323	SIDM00346	2.866305	3.7019236087799072	6
EPZ004777	SIDM01102	5.383154	4.6243181228637695	6
Entinostat	SIDM00527	0.475542	1.9423158168792725	6
Navitoclax	SIDM00180	0.946103	1.5415191650390625	6
WIKI4	SIDM00156	3.410342	3.325779676437378	6
Vinblastine	SIDM00094	-2.3967415	-2.8982694149017334	6
Irinotecan	SIDM00632	-0.484016	0.642444908618927	6
GSK591	SIDM00056	5.169391	4.01107120513916	6
LY2109761	SIDM00351	5.08989	4.711154937744141	6
BMS-536924	SIDM00094	2.575328	2.9913647174835205	6
Taselisib	SIDM00501	1.917094	1.5225276947021484	6
VX-11e	SIDM00422	3.953167	3.6081671714782715	6
AGI-5198	SIDM00508	5.765709	4.561326503753662	6
Dactinomycin	SIDM00269	-4.895773	-4.809311389923096	6
Rapamycin	SIDM00565	-1.545269	-1.3036181926727295	6
VE821	SIDM00250	5.239226	4.059039115905762	6
MIRA-1	SIDM00863	5.461972	4.796812057495117	6
LCL161	SIDM00565	4.489502	4.336345195770264	6
Ruxolitinib	SIDM00259	4.227366	4.237095832824707	6
GSK1904529A	SIDM01245	2.196128	2.6217899322509766	6
MK-2206	SIDM00198	2.2479405	2.3074941635131836	6
AZD4547	SIDM00627	2.945127	2.93450665473938	6
GSK2578215A	SIDM00501	4.689085	5.312163352966309	6
PFI3	SIDM00841	7.037695	6.129656791687012	6
AZD4547	SIDM00896	2.329755666666667	1.997338056564331	6
EPZ5676	SIDM00326	6.321798	6.306676387786865	6
Buparlisib	SIDM00406	-0.463998	-0.18983179330825806	6
Osimertinib	SIDM00176	3.56515	2.0496819019317627	6
Sapitinib	SIDM00553	4.099894	3.600614070892334	6
GSK2606414	SIDM00517	3.693507	4.593412399291992	6
GSK2578215A	SIDM00541	5.61869	5.225419044494629	6
MN-64	SIDM00316	5.392096	6.288061141967773	6
GDC0810	SIDM00543	5.286316	5.018339157104492	6
Dinaciclib	SIDM00789	-3.338168	-1.9788711071014404	6
Ipatasertib	SIDM00114	4.953257	5.13407039642334	6
AZD5582	SIDM00719	1.577248	4.035435199737549	6
Sapitinib	SIDM01179	6.203812	6.08077335357666	6
Savolitinib	SIDM01042	1.564731	2.0285749435424805	6
Camptothecin	SIDM00180	-4.158674	-2.3224141597747803	6
PD0325901	SIDM00539	1.5175965	0.8919843435287476	6
Vorinostat	SIDM00668	0.478884	0.4664853811264038	6
Buparlisib	SIDM00176	0.434962	0.8505326509475708	6
Buparlisib	SIDM00565	1.587826	1.914766550064087	6
Camptothecin	SIDM00227	-0.564026	-2.7233896255493164	6
MK-2206	SIDM00527	1.919003	2.6973516941070557	6
Dactinomycin	SIDM00203	-4.0901765	-2.979292869567871	6
Temozolomide	SIDM00501	6.431825999999999	6.14133358001709	6
AZD8186	SIDM00230	3.5844465	2.611974000930786	6
EPZ004777	SIDM00679	5.501806	4.857649803161621	6
Oxaliplatin	SIDM00520	6.525171	6.016530513763428	6
UMI-77	SIDM00487	3.708922	3.228989839553833	6
Vinblastine	SIDM00258	-3.068095	-3.4150335788726807	6
Ulixertinib	SIDM00121	2.8381455	1.8633978366851807	6
AGI-5198	SIDM00781	5.945929	5.503630638122559	6
CZC24832	SIDM01011	4.348916	3.304760694503784	6
5-Fluorouracil	SIDM00374	-0.261967	2.3218777179718018	6
BMS-536924	SIDM01187	5.406343	2.8685433864593506	6
Erlotinib	SIDM00098	4.413384	3.5788607597351074	6
Osimertinib	SIDM00233	1.832778	1.6293208599090576	6
Venetoclax	SIDM01090	3.804492	3.256000280380249	6
P22077	SIDM00969	3.830035	4.084160804748535	6
Talazoparib	SIDM00374	2.089159	2.4241316318511963	6
IWP-2	SIDM00448	0.957424	2.672790288925171	6
Wee1 Inhibitor	SIDM00113	3.976958	4.57548713684082	6
GSK1904529A	SIDM00832	4.630117	4.476964950561523	6
Sepantronium bromide	SIDM00375	-4.8218465	-4.250061511993408	6
GSK1904529A	SIDM00205	2.187796	2.3957602977752686	6
Dinaciclib	SIDM00379	-3.083567	-2.4938552379608154	6
Buparlisib	SIDM00044	1.978916	1.3265410661697388	6
Dinaciclib	SIDM00974	-2.421262	-2.809227705001831	6
Sepantronium bromide	SIDM00584	-1.904544	-1.491283655166626	6
Afatinib	SIDM00846	3.2332216666666667	2.443821907043457	6
Sapitinib	SIDM00612	6.062363	6.109339237213135	6
Uprosertib	SIDM00407	-2.1744995	-1.191934585571289	6
ABT737	SIDM00257	-0.986467	-0.8939833045005798	6
Ulixertinib	SIDM00394	3.3148845	2.627363920211792	6
Cytarabine	SIDM01092	2.022239	-0.1791359782218933	6
PD0325901	SIDM00781	-0.1544324999999999	0.5391111373901367	6
AGI-5198	SIDM01140	3.914433	3.9850828647613525	6
Entinostat	SIDM00885	2.2204995	1.3095874786376953	6
Entospletinib	SIDM01206	4.362853	3.9615705013275146	6
LCL161	SIDM00394	4.706360999999999	4.297362804412842	6
Ruxolitinib	SIDM00535	5.476100000000001	5.129576206207275	6
AZD6738	SIDM00577	0.777246	1.1792025566101074	6
AMG-319	SIDM00606	4.980112	5.3368611335754395	6
VE-822	SIDM00351	3.035841	2.3453540802001953	6
PD0325901	SIDM00527	-2.636639	-3.8883516788482666	6
RVX-208	SIDM00418	5.125604	5.346264362335205	6
LGK974	SIDM01245	3.5831350000000004	2.6561546325683594	6
Sapitinib	SIDM00214	2.808804	2.7293453216552734	6
Gefitinib	SIDM01095	1.952547	1.7705605030059814	6
Afatinib	SIDM00266	1.970389333333333	2.1166770458221436	6
VE-822	SIDM00181	4.952715	4.6420159339904785	6
GSK2578215A	SIDM00532	5.642236	5.207258701324463	6
Sepantronium bromide	SIDM00968	-4.770549	-4.125609397888184	6
Vinblastine	SIDM00789	-3.0942545	-3.250504732131958	6
GSK591	SIDM00077	3.812971	4.72745943069458	6
Palbociclib	SIDM00668	3.144925	1.732203722000122	6
PD0325901	SIDM00056	-2.786045	-2.794833183288574	6
Foretinib	SIDM00846	0.1406275	0.7425644397735596	6
Buparlisib	SIDM00243	0.932191	0.5157707929611206	6
EPZ5676	SIDM00971	6.163269	7.108025550842285	6
GDC0810	SIDM00121	3.523084	4.325652122497559	6
Sapitinib	SIDM00532	5.390771	4.996136665344238	6
GSK2578215A	SIDM00198	5.723048	4.98246955871582	6
Sorafenib	SIDM00448	1.5275105	2.2014963626861572	6
Vinorelbine	SIDM00551	-4.664194999999999	-5.348294258117676	6
Irinotecan	SIDM00263	0.267338	-0.29792290925979614	6
AZD5582	SIDM00793	1.4592215	1.6824636459350586	6
Oxaliplatin	SIDM00276	5.794363	4.639640808105469	6
Ibrutinib	SIDM00118	5.469537	4.771499156951904	6
UMI-77	SIDM00374	1.606687	4.4517621994018555	6
WZ4003	SIDM00441	1.873713	1.7310857772827148	6
Alisertib	SIDM00188	3.236693	2.343336820602417	6
MIM1	SIDM00367	3.6396225	2.451528787612915	6
OTX015	SIDM00364	-0.356371	1.4172437191009521	6
Tamoxifen	SIDM00732	3.731053	3.638756513595581	6
SCH772984	SIDM00416	3.10498	3.2064201831817627	6
MIM1	SIDM00900	3.217971	2.82450532913208	6
Ruxolitinib	SIDM00550	4.499	4.670675754547119	6
UMI-77	SIDM00864	1.58778	2.7855758666992188	6
Uprosertib	SIDM00193	2.699444	3.3139235973358154	6
Dactinomycin	SIDM00350	-2.8015525	-2.8515851497650146	6
ABT737	SIDM00285	-0.464169	-1.0282385349273682	6
ABT737	SIDM00121	-0.567954	-1.7226717472076416	6
Buparlisib	SIDM01245	0.181016	0.09829473495483398	6
Afatinib	SIDM00182	3.150260333333333	2.390749454498291	6
Dactinomycin	SIDM00114	-2.578351	-2.3368241786956787	6
AZD6738	SIDM00393	1.8611055	1.4410040378570557	6
Dasatinib	SIDM00118	3.700202	2.279935359954834	6
Epirubicin	SIDM00543	-1.078902	-0.8735756278038025	6
RVX-208	SIDM00328	6.03115	4.321876525878906	6
PD173074	SIDM00202	3.3529115	3.5168707370758057	6
Vorinostat	SIDM00077	1.2910819999999998	0.9203546047210693	6
Daporinad	SIDM00971	2.511526	0.05547744035720825	6
AMG-319	SIDM00841	7.262087	6.494877815246582	6
I-BET-762	SIDM00043	2.952211	4.091560363769531	6
MK-8776	SIDM00299	5.30965	4.216818809509277	6
AT13148	SIDM01093	4.709121	5.102550029754639	6
