Origin_idx,Drug name,Sanger ID
9814,BMS-536924,SIDM00732
84992,VX-11e,SIDM00842
15770,Lapatinib,SIDM00527
97030,EPZ5676,SIDM00375
120299,Foretinib,SIDM01145
178783,Venetoclax,SIDM00285
65387,Dinaciclib,SIDM00056
186375,Nilotinib,SIDM00483
55190,GSK1904529A,SIDM00233
3438,Sorafenib,SIDM00242
95719,Taselisib,SIDM00832
281572,Trametinib,SIDM00668
95088,I-BET-762,SIDM00600
175266,Wnt-C59,SIDM00193
67567,Bortezomib,SIDM00406
120325,PRT062607,SIDM00970
179471,ABT737,SIDM01007
163477,MIM1,SIDM00539
118716,ML323,SIDM00596
196938,P22077,SIDM01228
183866,AZD3759,SIDM01114
220665,AZ6102,SIDM00094
171557,LY2109761,SIDM00496
265924,Talazoparib,SIDM01175
189389,Ipatasertib,SIDM00205
280968,Trametinib,SIDM00113
220735,AZ6102,SIDM00274
74018,AZ960,SIDM01007
97108,EPZ5676,SIDM00472
210404,Foretinib,SIDM01133
109102,WZ4003,SIDM00424
283123,Temozolomide,SIDM00542
179734,Cytarabine,SIDM00154
213799,AMG-319,SIDM00487
90467,Sapitinib,SIDM00448
49934,Luminespib,SIDM00411
282430,Dabrafenib,SIDM00668
223151,VE821,SIDM00099
113129,PCI-34051,SIDM01179
172901,MN-64,SIDM00182
116215,RVX-208,SIDM00835
54990,Irinotecan,SIDM00975
53160,Sorafenib,SIDM00792
222958,VE821,SIDM00332
49976,Paclitaxel,SIDM00317
214282,MK-8776,SIDM01245
173615,MN-64,SIDM00407
55836,Oxaliplatin,SIDM00732
118110,GSK343,SIDM00488
143175,Ibrutinib,SIDM00379
76788,Trametinib,SIDM00541
63508,Niraparib,SIDM00285
143559,Ibrutinib,SIDM00448
54739,Irinotecan,SIDM00971
188901,Ipatasertib,SIDM00082
281466,Trametinib,SIDM00466
3437,Sorafenib,SIDM00299
66815,Bortezomib,SIDM01133
49629,Paclitaxel,SIDM00136
156173,Alisertib,SIDM00973
214630,MK-8776,SIDM01187
215589,MK-2206,SIDM00466
55060,GSK1904529A,SIDM00655
280902,Trametinib,SIDM00181
177693,Ulixertinib,SIDM00351
194293,AZD7762,SIDM00832
119427,Entospletinib,SIDM00953
187209,Osimertinib,SIDM01145
192067,GSK2578215A,SIDM00814
211208,Nutlin-3a (-),SIDM00416
3480,Sorafenib,SIDM00527
214729,MK-8776,SIDM00205
218176,Pictilisib,SIDM00964
197425,Savolitinib,SIDM00885
178955,Venetoclax,SIDM00371
222613,VE821,SIDM00930
218836,AZD8055,SIDM00541
213857,AMG-319,SIDM00465
204310,PLX-4720,SIDM00438
281982,Dabrafenib,SIDM00677
176681,Buparlisib,SIDM01145
170389,Sabutoclax,SIDM00679
109489,WZ4003,SIDM00444
87930,Cyclophosphamide,SIDM00227
113759,PCI-34051,SIDM00579
290219,AZD6738,SIDM01146
87763,Cyclophosphamide,SIDM00970
232273,AZD4547,SIDM01163
194724,MIRA-1,SIDM00277
90162,Sapitinib,SIDM00211
120089,Entospletinib,SIDM00550
98596,IWP-2,SIDM00584
2169,Paclitaxel,SIDM01092
198006,Savolitinib,SIDM00198
175122,Wnt-C59,SIDM00102
65267,Dinaciclib,SIDM00781
171447,LY2109761,SIDM00834
18525,Gemcitabine,SIDM00896
201753,WEHI-539,SIDM00320
97527,SCH772984,SIDM00388
55673,Oxaliplatin,SIDM00814
110110,CZC24832,SIDM00218
202384,WEHI-539,SIDM00680
215368,MK-2206,SIDM01205
171662,LY2109761,SIDM00551
194501,AZD7762,SIDM00600
13982,Bortezomib,SIDM00274
178938,Venetoclax,SIDM01149
189896,GDC0810,SIDM00490
98472,IWP-2,SIDM00388
88140,Cyclophosphamide,SIDM01155
215150,MK-2206,SIDM00276
289804,Gemcitabine,SIDM00393
20322,Vinorelbine,SIDM00381
181295,Afuresertib,SIDM00930
163441,MIM1,SIDM00362
98189,IWP-2,SIDM00885
108339,VE-822,SIDM00542
55936,BMS-345541,SIDM00577
282483,Dabrafenib,SIDM00967
190549,GDC0810,SIDM01011
209735,Wee1 Inhibitor,SIDM00276
189939,GDC0810,SIDM00863
112629,PFI3,SIDM01097
202971,Afatinib,SIDM00483
108147,VE-822,SIDM01140
186794,AZD8186,SIDM00216
195373,MIRA-1,SIDM00969
89515,Sepantronium bromide,SIDM00317
231508,AT13148,SIDM01247
214578,MK-8776,SIDM00971
231370,AT13148,SIDM00438
96682,EPZ5676,SIDM00832
143370,Ibrutinib,SIDM00501
261088,Daporinad,SIDM00120
178917,Venetoclax,SIDM00127
181791,Afuresertib,SIDM00137
119859,Entospletinib,SIDM01197
251648,Tamoxifen,SIDM00623
180517,Docetaxel,SIDM00234
9509,BMS-536924,SIDM01120
209583,Wee1 Inhibitor,SIDM00951
215915,Palbociclib,SIDM00292
98103,SCH772984,SIDM00498
161099,LCL161,SIDM01019
189476,Olaparib,SIDM00541
215365,MK-2206,SIDM00252
70677,EPZ004777,SIDM00958
202454,Afatinib,SIDM00562
185414,Vorinostat,SIDM00374
94438,Alpelisib,SIDM00145
209951,Wee1 Inhibitor,SIDM00832
41655,5-Fluorouracil,SIDM01174
45170,Linsitinib,SIDM00953
60886,Erlotinib,SIDM00320
251855,Tamoxifen,SIDM00302
271140,XAV939,SIDM00599
111739,GSK2606414,SIDM00379
23,Camptothecin,SIDM01120
184637,AZD5363,SIDM00114
220239,PD0325901,SIDM00042
120646,PRT062607,SIDM00813
289805,Gemcitabine,SIDM00483
172220,OF-1,SIDM00346
90032,Sapitinib,SIDM01095
92822,Lapatinib,SIDM00833
199423,WIKI4,SIDM00504
172536,OF-1,SIDM00517
94875,I-BET-762,SIDM00814
97126,EPZ5676,SIDM00817
86633,Linsitinib,SIDM00389
194045,AZD7762,SIDM00930
66726,Bortezomib,SIDM00320
117895,GSK343,SIDM00528
281788,Dabrafenib,SIDM00367
282771,Temozolomide,SIDM00276
189628,Olaparib,SIDM00834
97203,SCH772984,SIDM01179
194489,AZD7762,SIDM00517
172428,OF-1,SIDM00543
297124,Fulvestrant,SIDM00416
176668,Buparlisib,SIDM00623
202114,Afatinib,SIDM00699
210306,Wee1 Inhibitor,SIDM00538
202253,Afatinib,SIDM00826
163237,MIM1,SIDM00621
177802,Vinblastine,SIDM00600
86699,Epirubicin,SIDM01160
175113,Wnt-C59,SIDM00929
189727,Olaparib,SIDM00211
188426,Cediranib,SIDM00262
188322,Cediranib,SIDM01228
98427,IWP-2,SIDM00541
312412,AZD8186,SIDM00732
49059,Dasatinib,SIDM00569
216027,Palbociclib,SIDM00864
216116,Palbociclib,SIDM00549
198966,UMI-77,SIDM00375
90393,Sapitinib,SIDM00792
222286,GSK591,SIDM01006
112834,PFI3,SIDM00311
1991,Paclitaxel,SIDM00174
171214,LY2109761,SIDM00954
15554,Lapatinib,SIDM00793
271128,XAV939,SIDM00291
44091,Obatoclax Mesylate,SIDM00154
96571,EPZ5676,SIDM00532
231573,AT13148,SIDM00285
88559,Cyclophosphamide,SIDM00416
222343,GSK591,SIDM00539
174215,LGK974,SIDM00103
217542,Dactolisib,SIDM00422
54560,Irinotecan,SIDM00553
202554,Afatinib,SIDM01159
178011,Vinblastine,SIDM00530
180779,Docetaxel,SIDM01102
213980,AMG-319,SIDM01006
49521,Luminespib,SIDM01163
266149,Talazoparib,SIDM00579
178750,Cisplatin,SIDM00527
331145,Pevonedistat,SIDM01092
290706,AZD6738,SIDM01102
105692,Entinostat,SIDM00043
2199,Paclitaxel,SIDM01247
161260,LCL161,SIDM01159
55526,GSK1904529A,SIDM00374
71008,EPZ004777,SIDM00445
271594,XAV939,SIDM00154
160973,LCL161,SIDM00118
97818,SCH772984,SIDM00197
108146,VE-822,SIDM00364
185158,Vorinostat,SIDM00328
15733,Lapatinib,SIDM00328
99464,Leflunomide,SIDM01168
212683,PD173074,SIDM00332
52292,Rapamycin,SIDM00968
198499,UMI-77,SIDM00793
187943,Cediranib,SIDM00082
113087,OSI-027,SIDM01095
223235,VE821,SIDM01011
45212,Linsitinib,SIDM00367
114763,Wnt-C59,SIDM00974
59113,Ruxolitinib,SIDM00422
18459,Gemcitabine,SIDM00251
6624,Dasatinib,SIDM01064
90311,Sapitinib,SIDM00137
49918,Luminespib,SIDM00832
179491,ABT737,SIDM00553
183275,Gefitinib,SIDM00056
179075,Cytarabine,SIDM00953
195973,NVP-ADW742,SIDM00324
99595,Leflunomide,SIDM00381
64786,MK-1775,SIDM00539
161594,LCL161,SIDM00976
283000,Temozolomide,SIDM00316
95018,Alpelisib,SIDM00371
12310,Entinostat,SIDM00953
218073,Pictilisib,SIDM00833
119335,Entospletinib,SIDM01160
217532,Dactolisib,SIDM00448
190018,Olaparib,SIDM01114
198017,Savolitinib,SIDM00257
231046,AT13148,SIDM00293
188855,Ipatasertib,SIDM00182
170887,Sabutoclax,SIDM00976
117172,OTX015,SIDM01237
219438,PD0325901,SIDM01160
213407,AMG-319,SIDM00291
194622,AZD7762,SIDM00044
75879,XAV939,SIDM00541
189590,Olaparib,SIDM01090
155892,Alisertib,SIDM00324
63417,Niraparib,SIDM01168
221933,GSK591,SIDM00584
679,Camptothecin,SIDM00198
182126,AGI-5198,SIDM00632
183936,AZD5363,SIDM01160
331437,Pevonedistat,SIDM00668
179302,Cytarabine,SIDM00308
143411,Ibrutinib,SIDM00638
99423,Leflunomide,SIDM01092
190531,GDC0810,SIDM00976
177011,Buparlisib,SIDM00579
198998,UMI-77,SIDM00448
149234,Dactinomycin,SIDM00491
118248,GSK343,SIDM00377
97662,SCH772984,SIDM00412
331094,Pevonedistat,SIDM00441
112866,OSI-027,SIDM00954
281112,Trametinib,SIDM00677
116652,OTX015,SIDM00203
198275,Savolitinib,SIDM00817
193810,AZD7762,SIDM00889
120846,PRT062607,SIDM00198
179236,ABT737,SIDM01163
20267,Vinorelbine,SIDM00896
196706,P22077,SIDM01019
3289,Sorafenib,SIDM01007
111342,GSK2606414,SIDM00719
290309,AZD6738,SIDM00833
54925,Irinotecan,SIDM00519
204554,PLX-4720,SIDM00410
177898,Ulixertinib,SIDM00264
180692,Docetaxel,SIDM00583
193382,I-BRD9,SIDM00350
186124,Nilotinib,SIDM00196
118162,GSK343,SIDM00201
213517,AMG-319,SIDM00576
312031,AZD8186,SIDM00923
185309,Vorinostat,SIDM00154
65280,Dinaciclib,SIDM01159
221730,GSK591,SIDM00808
190064,GDC0810,SIDM00532
95827,Taselisib,SIDM00488
179622,Cytarabine,SIDM00156
296538,Fulvestrant,SIDM00291
78966,Temozolomide,SIDM00285
42233,5-Fluorouracil,SIDM00156
210515,Nutlin-3a (-),SIDM00091
95947,Taselisib,SIDM00551
281214,Trametinib,SIDM01097
202389,Afatinib,SIDM00612
113837,PCI-34051,SIDM00550
251715,Tamoxifen,SIDM01095
232768,AZD4547,SIDM00332
193228,I-BRD9,SIDM00501
113243,OSI-027,SIDM01093
88574,Cyclophosphamide,SIDM00472
185952,Nilotinib,SIDM00420
181731,Afuresertib,SIDM00257
261478,Daporinad,SIDM00540
213381,AMG-319,SIDM00277
212842,PD173074,SIDM00377
195419,NVP-ADW742,SIDM00269
212805,PD173074,SIDM00127
271017,XAV939,SIDM00121
117488,OTX015,SIDM00406
296742,Fulvestrant,SIDM00424
98422,IWP-2,SIDM01019
120745,PRT062607,SIDM00810
172448,OF-1,SIDM00488
97790,SCH772984,SIDM00410
218137,Pictilisib,SIDM01228
98800,IWP-2,SIDM00137
117577,GSK343,SIDM01122
65526,Dinaciclib,SIDM00975
89671,Sepantronium bromide,SIDM00501
192250,GSK2578215A,SIDM00197
64234,MK-1775,SIDM00260
179213,ABT737,SIDM00294
216145,Palbociclib,SIDM00561
142921,Ibrutinib,SIDM00003
6374,Dasatinib,SIDM00885
177590,Vinblastine,SIDM01168
296747,Fulvestrant,SIDM00412
228402,BMS-536924,SIDM00099
156232,Alisertib,SIDM00472
87289,Epirubicin,SIDM00332
204253,PLX-4720,SIDM00612
87195,Epirubicin,SIDM01161
178031,Cisplatin,SIDM01132
185675,Nilotinib,SIDM00111
84538,VX-11e,SIDM01098
113940,PCI-34051,SIDM00393
122670,AGI-6780,SIDM00328
216098,Palbociclib,SIDM00537
112450,PFI3,SIDM00227
330209,Pictilisib,SIDM00291
45578,Obatoclax Mesylate,SIDM01011
220461,AZ6102,SIDM00269
171088,LY2109761,SIDM00953
111821,GSK2606414,SIDM01197
232953,AZD4547,SIDM00099
113398,PCI-34051,SIDM00534
43977,Obatoclax Mesylate,SIDM00197
170207,Sabutoclax,SIDM00632
202304,WEHI-539,SIDM01064
199525,WIKI4,SIDM00835
194590,MIRA-1,SIDM00182
290588,AZD6738,SIDM00099
189421,Olaparib,SIDM00227
91188,Uprosertib,SIDM00311
179760,ABT737,SIDM00302
199874,WIKI4,SIDM00042
180433,Docetaxel,SIDM00287
187706,Osimertinib,SIDM00407
64759,MK-1775,SIDM00407
218995,AZD8055,SIDM00832
215609,MK-2206,SIDM00077
202447,Afatinib,SIDM00532
296818,Fulvestrant,SIDM00243
55934,Oxaliplatin,SIDM00565
143459,Ibrutinib,SIDM00104
54698,Irinotecan,SIDM00379
97588,SCH772984,SIDM01140
199320,WIKI4,SIDM01251
109765,CZC24832,SIDM00948
177397,Ulixertinib,SIDM00120
220,Erlotinib,SIDM01092
175025,Wnt-C59,SIDM00501
91158,Uprosertib,SIDM00205
108967,WZ4003,SIDM00549
219063,AZD8055,SIDM01197
97079,EPZ5676,SIDM01114
265614,Talazoparib,SIDM00120
156118,Alisertib,SIDM00520
110143,CZC24832,SIDM00197
88563,Cyclophosphamide,SIDM00969
88335,Cyclophosphamide,SIDM00256
90017,Sapitinib,SIDM01092
143408,Ibrutinib,SIDM00527
303267,AZD5582,SIDM00328
91081,Uprosertib,SIDM00543
149199,Dactinomycin,SIDM00551
94403,I-BET-762,SIDM00203
192968,I-BRD9,SIDM00758
96985,EPZ5676,SIDM00846
108633,WZ4003,SIDM01160
112260,PFI3,SIDM01163
49358,Dasatinib,SIDM00973
283326,Temozolomide,SIDM00668
195381,MIRA-1,SIDM00967
199520,WIKI4,SIDM00781
266052,Talazoparib,SIDM00218
194553,AZD7762,SIDM00975
109769,CZC24832,SIDM00864
99252,Leflunomide,SIDM00793
43841,Obatoclax Mesylate,SIDM00584
176741,Buparlisib,SIDM01095
96688,EPZ5676,SIDM00251
94870,Alpelisib,SIDM00056
171594,LY2109761,SIDM00542
116027,RVX-208,SIDM01259
218431,Pictilisib,SIDM01006
221133,AZ6102,SIDM00259
40,Camptothecin,SIDM01122
189879,Olaparib,SIDM00465
53263,Sorafenib,SIDM00444
216786,Dactolisib,SIDM00591
118720,ML323,SIDM00064
41962,5-Fluorouracil,SIDM00623
196947,P22077,SIDM01187
41837,5-Fluorouracil,SIDM00793
55476,GSK1904529A,SIDM00044
202553,WEHI-539,SIDM00973
98977,IWP-2,SIDM00250
140,Erlotinib,SIDM01206
109126,WZ4003,SIDM00842
74125,AZ960,SIDM01140
173569,MN-64,SIDM00973
93412,Luminespib,SIDM00606
163451,MIM1,SIDM00406
6511,Dasatinib,SIDM00441
3221,Sorafenib,SIDM00326
178548,Cisplatin,SIDM00584
194281,AZD7762,SIDM00814
65261,Dinaciclib,SIDM01097
119237,ML323,SIDM00668
161639,LCL161,SIDM00407
45629,Obatoclax Mesylate,SIDM00193
221842,GSK591,SIDM00758
281336,Trametinib,SIDM00302
184048,AZD5363,SIDM00591
52076,Rapamycin,SIDM00100
105435,Entinostat,SIDM00810
54939,Irinotecan,SIDM00600
92631,Lapatinib,SIDM00599
202214,WEHI-539,SIDM00971
204751,PLX-4720,SIDM00042
221621,GSK591,SIDM00113
192137,GSK2578215A,SIDM01237
270854,XAV939,SIDM00627
174435,Wnt-C59,SIDM01174
282780,Temozolomide,SIDM01259
87251,Epirubicin,SIDM01237
187824,Cediranib,SIDM00294
156161,Alisertib,SIDM00042
118263,GSK343,SIDM00077
54668,GSK1904529A,SIDM01132
203990,PLX-4720,SIDM00293
55475,Oxaliplatin,SIDM00596
172250,OF-1,SIDM00441
175240,Wnt-C59,SIDM00967
183875,Navitoclax,SIDM01042
112749,PFI3,SIDM00488
108680,WZ4003,SIDM00320
110078,CZC24832,SIDM00958
2053,Paclitaxel,SIDM01245
94931,I-BET-762,SIDM01233
312622,AZD8186,SIDM00668
89755,Sepantronium bromide,SIDM00199
201752,WEHI-539,SIDM01179
182621,AGI-5198,SIDM00056
84975,VX-11e,SIDM00316
222951,VE821,SIDM00540
117126,OTX015,SIDM00424
209572,Wee1 Inhibitor,SIDM00174
113190,PCI-34051,SIDM00606
171752,AGI-6780,SIDM00188
70747,EPZ004777,SIDM00201
190136,GDC0810,SIDM00351
18471,Gemcitabine,SIDM00971
55918,Oxaliplatin,SIDM00527
183229,AZD3759,SIDM00793
178189,Venetoclax,SIDM01132
195818,NVP-ADW742,SIDM00244
174283,LGK974,SIDM00045
178939,Cisplatin,SIDM00445
20149,Vinorelbine,SIDM01090
56026,BMS-345541,SIDM01159
42230,5-Fluorouracil,SIDM00259
63604,Niraparib,SIDM00100
119980,Entospletinib,SIDM00311
20381,Vinorelbine,SIDM00100
189113,Ipatasertib,SIDM00562
96165,Taselisib,SIDM00817
65307,Dinaciclib,SIDM00482
92931,Lapatinib,SIDM00935
86687,Linsitinib,SIDM00193
55841,BMS-345541,SIDM00599
179911,Docetaxel,SIDM01120
189794,Olaparib,SIDM00266
92843,Lapatinib,SIDM00971
201060,MIM1,SIDM01133
149175,Dactinomycin,SIDM00100
90159,Sapitinib,SIDM00285
266047,Talazoparib,SIDM00242
177244,Ulixertinib,SIDM00627
199961,WIKI4,SIDM00444
198041,Savolitinib,SIDM00114
18794,Gemcitabine,SIDM00176
149036,Dactinomycin,SIDM01205
63603,Niraparib,SIDM00101
182648,AGI-5198,SIDM00234
223216,VE821,SIDM00976
622,Camptothecin,SIDM00056
180362,Docetaxel,SIDM01097
197318,P22077,SIDM00817
116137,RVX-208,SIDM00244
2144,Paclitaxel,SIDM00576
185178,Vorinostat,SIDM00289
181893,Afuresertib,SIDM00350
290403,AZD6738,SIDM00958
222931,VE821,SIDM01198
181102,Afuresertib,SIDM01126
266099,Talazoparib,SIDM00256
179553,Cytarabine,SIDM00935
113176,PCI-34051,SIDM00951
271314,XAV939,SIDM01168
181377,Afuresertib,SIDM01019
44120,Obatoclax Mesylate,SIDM00550
199712,WIKI4,SIDM00259
195192,MIRA-1,SIDM00638
251973,Tamoxifen,SIDM00579
198816,UMI-77,SIDM00410
195046,MIRA-1,SIDM00540
217583,Dactolisib,SIDM00214
219722,PD0325901,SIDM00064
214332,MK-8776,SIDM00276
96961,EPZ5676,SIDM00929
282928,Temozolomide,SIDM00241
98660,IWP-2,SIDM00540
174927,Wnt-C59,SIDM00543
185863,Nilotinib,SIDM00244
117376,OTX015,SIDM00199
3395,Sorafenib,SIDM01248
265493,Talazoparib,SIDM01122
99258,Leflunomide,SIDM00277
187962,Cediranib,SIDM00003
218056,Pictilisib,SIDM01097
211601,BIBR-1532,SIDM00562
178980,Venetoclax,SIDM00103
86668,Linsitinib,SIDM00047
219956,PD0325901,SIDM00343
113781,PCI-34051,SIDM00377
172077,OF-1,SIDM00113
54359,Irinotecan,SIDM00292
87428,Epirubicin,SIDM00579
94699,I-BET-762,SIDM00679
90499,Sapitinib,SIDM00393
219612,PD0325901,SIDM00082
6636,Dasatinib,SIDM00242
97934,SCH772984,SIDM00104
118163,GSK343,SIDM00202
113254,PCI-34051,SIDM00826
111885,GSK2606414,SIDM00328
95164,Alpelisib,SIDM00323
312274,AZD8186,SIDM00832
290442,AZD6738,SIDM00328
187112,Osimertinib,SIDM00599
148751,Dactinomycin,SIDM01229
282671,Temozolomide,SIDM00789
90506,Sapitinib,SIDM00250
221049,AZ6102,SIDM00243
108371,VE-822,SIDM00680
211503,BIBR-1532,SIDM00064
111481,GSK2606414,SIDM00118
98375,IWP-2,SIDM00227
220187,PD0325901,SIDM00102
99324,Leflunomide,SIDM00537
99249,Leflunomide,SIDM00864
133,Erlotinib,SIDM01251
231759,AT13148,SIDM00929
120526,PRT062607,SIDM00808
90830,Uprosertib,SIDM01206
90209,Sapitinib,SIDM00023
54440,Irinotecan,SIDM00900
202348,WEHI-539,SIDM00542
173893,LGK974,SIDM01090
202815,Afatinib,SIDM00418
231543,AT13148,SIDM01228
98951,IWP-2,SIDM00323
63428,Niraparib,SIDM01205
63305,Niraparib,SIDM00528
88401,Cyclophosphamide,SIDM00466
161361,LCL161,SIDM00488
221107,AZ6102,SIDM00732
183751,AZD3759,SIDM00199
176781,Buparlisib,SIDM00252
89127,Sepantronium bromide,SIDM00174
251770,Tamoxifen,SIDM00584
289917,AZD6738,SIDM00885
18628,Gemcitabine,SIDM00487
142728,Ibrutinib,SIDM01132
271377,XAV939,SIDM01237
211992,BIBR-1532,SIDM00104
221051,AZ6102,SIDM00211
182563,AGI-5198,SIDM00569
63542,Niraparib,SIDM00242
210719,Nutlin-3a (-),SIDM01145
189529,Olaparib,SIDM00532
202838,Afatinib,SIDM00154
70784,EPZ004777,SIDM00519
98162,IWP-2,SIDM00293
155880,Alisertib,SIDM00343
41906,5-Fluorouracil,SIDM00534
174159,LGK974,SIDM00527
196820,P22077,SIDM00241
112649,PFI3,SIDM00832
213112,AMG-319,SIDM00269
198665,UMI-77,SIDM00351
121062,PRT062607,SIDM00407
172085,AGI-6780,SIDM00351
275,Camptothecin,SIDM00276
85196,VX-11e,SIDM00465
189778,Olaparib,SIDM00732
211489,BIBR-1532,SIDM01259
283336,Temozolomide,SIDM01006
178136,Ulixertinib,SIDM00406
42061,5-Fluorouracil,SIDM00837
170664,Sabutoclax,SIDM00592
55498,GSK1904529A,SIDM00668
50196,Paclitaxel,SIDM00638
189886,GDC0810,SIDM00111
281744,Dabrafenib,SIDM00489
112801,PFI3,SIDM00201
202711,Afatinib,SIDM00264
161631,LCL161,SIDM00448
177504,Ulixertinib,SIDM00276
119274,ML323,SIDM00407
155747,Alisertib,SIDM00244
118270,GSK343,SIDM00199
108600,VE-822,SIDM00530
108801,WZ4003,SIDM00145
41669,5-Fluorouracil,SIDM00885
55096,Irinotecan,SIDM01006
162617,MIM1,SIDM01120
201849,WEHI-539,SIDM01229
109490,WZ4003,SIDM00393
55195,GSK1904529A,SIDM00343
161276,LCL161,SIDM00412
214950,MK-2206,SIDM01179
197999,Savolitinib,SIDM00262
54855,GSK1904529A,SIDM00826
91160,Uprosertib,SIDM00198
209608,Wee1 Inhibitor,SIDM00181
197049,P22077,SIDM00198
108724,WZ4003,SIDM00190
184324,AZD5363,SIDM00562
195639,NVP-ADW742,SIDM01245
67590,Bortezomib,SIDM01041
96846,EPZ5676,SIDM00261
64809,MK-1775,SIDM00193
330722,Pictilisib,SIDM00508
19812,Vinorelbine,SIDM00953
197494,Savolitinib,SIDM00326
55089,GSK1904529A,SIDM00758
96672,EPZ5676,SIDM00835
221650,GSK591,SIDM00954
210578,Nutlin-3a (-),SIDM00864
189326,Ipatasertib,SIDM00488
211886,BIBR-1532,SIDM00156
218346,Pictilisib,SIDM00104
118387,GSK343,SIDM00416
180635,Docetaxel,SIDM00394
3533,Sorafenib,SIDM00416
195917,NVP-ADW742,SIDM00833
189918,Olaparib,SIDM00099
187399,Osimertinib,SIDM00332
199098,WIKI4,SIDM00294
233086,AZD4547,SIDM00483
116660,OTX015,SIDM00905
210763,Nutlin-3a (-),SIDM01090
64708,MK-1775,SIDM00976
232928,AZD4547,SIDM00371
232306,AZD4547,SIDM00632
171238,LY2109761,SIDM00864
265769,Talazoparib,SIDM00612
221952,GSK591,SIDM00343
221721,GSK591,SIDM00599
120732,PRT062607,SIDM01233
55778,BMS-345541,SIDM00923
282098,Dabrafenib,SIDM00833
88006,Cyclophosphamide,SIDM00549
178523,Cisplatin,SIDM01175
73865,AZ960,SIDM00789
117267,OTX015,SIDM00262
194513,MIRA-1,SIDM00320
115883,RVX-208,SIDM00182
209975,Wee1 Inhibitor,SIDM01247
281018,Trametinib,SIDM00863
94401,Alpelisib,SIDM01133
96505,EPZ5676,SIDM01007
74335,AZ960,SIDM00197
204183,PLX-4720,SIDM00948
192783,I-BRD9,SIDM00930
109149,WZ4003,SIDM00810
178810,Cisplatin,SIDM00154
171917,AGI-6780,SIDM01251
162777,MIM1,SIDM00145
251650,Tamoxifen,SIDM00562
6466,Dasatinib,SIDM00544
173458,MN-64,SIDM00579
184740,Vorinostat,SIDM00113
174635,Wnt-C59,SIDM01259
99054,Leflunomide,SIDM00320
99809,Leflunomide,SIDM00688
186968,Osimertinib,SIDM00783
99179,Leflunomide,SIDM00841
97402,SCH772984,SIDM00948
56318,BMS-345541,SIDM00846
199969,WIKI4,SIDM00250
89298,Sepantronium bromide,SIDM00544
218455,Pictilisib,SIDM00374
222707,VE821,SIDM00308
312549,AZD8186,SIDM00154
96850,EPZ5676,SIDM00201
52046,Rapamycin,SIDM00201
218267,Pictilisib,SIDM00517
214068,MK-8776,SIDM01160
14174,Bortezomib,SIDM00197
54834,GSK1904529A,SIDM00136
280879,Trametinib,SIDM00970
55506,GSK1904529A,SIDM01006
118944,ML323,SIDM01233
89831,Sepantronium bromide,SIDM00668
252089,Tamoxifen,SIDM00973
163231,MIM1,SIDM00266
12461,Entinostat,SIDM00577
216438,Palbociclib,SIDM00114
113516,OSI-027,SIDM00483
188336,Cediranib,SIDM00896
149157,Dactinomycin,SIDM00198
194741,MIRA-1,SIDM01073
271376,XAV939,SIDM00569
178384,Venetoclax,SIDM00096
9575,BMS-536924,SIDM00417
197395,Savolitinib,SIDM00320
189495,Olaparib,SIDM00346
111394,GSK2606414,SIDM00951
18800,Gemcitabine,SIDM00688
54293,Irinotecan,SIDM01174
192866,I-BRD9,SIDM01019
63052,Niraparib,SIDM00953
97762,SCH772984,SIDM00056
198701,UMI-77,SIDM00252
54623,Irinotecan,SIDM01146
177713,Ulixertinib,SIDM01097
98589,IWP-2,SIDM00412
49416,Dasatinib,SIDM00969
265604,Talazoparib,SIDM00417
91087,Uprosertib,SIDM00243
214952,MK-2206,SIDM00293
113400,PCI-34051,SIDM00537
222492,VE821,SIDM00606
113258,PCI-34051,SIDM00096
119455,Entospletinib,SIDM00181
176675,Buparlisib,SIDM00244
707,Camptothecin,SIDM00100
221928,GSK591,SIDM00316
55206,GSK1904529A,SIDM00962
161098,LCL161,SIDM00612
215212,MK-2206,SIDM00537
204213,PLX-4720,SIDM01073
213541,AMG-319,SIDM00758
192252,GSK2578215A,SIDM00621
87887,Cyclophosphamide,SIDM00954
109711,CZC24832,SIDM00003
112998,PFI3,SIDM00631
185425,Vorinostat,SIDM00969
193288,I-BRD9,SIDM00465
115968,RVX-208,SIDM00900
188297,Cediranib,SIDM00233
216342,Vinorelbine,SIDM00285
61130,Erlotinib,SIDM00679
213893,AMG-319,SIDM00104
220342,PD0325901,SIDM00214
214510,MK-8776,SIDM01090
198505,UMI-77,SIDM01042
222139,GSK591,SIDM01220
171290,LY2109761,SIDM00224
178839,Cisplatin,SIDM00550
9657,BMS-536924,SIDM00535
96087,Taselisib,SIDM00668
55444,Oxaliplatin,SIDM00864
120068,Foretinib,SIDM00789
120664,Foretinib,SIDM00104
194135,AZD7762,SIDM00537
222107,GSK591,SIDM00101
179453,Cytarabine,SIDM00832
197332,Savolitinib,SIDM01132
204408,PLX-4720,SIDM00835
261347,Daporinad,SIDM01092
61382,Erlotinib,SIDM01237
42185,5-Fluorouracil,SIDM00299
14242,Bortezomib,SIDM00422
118179,GSK343,SIDM00427
99328,Leflunomide,SIDM00553
112737,PFI3,SIDM00211
49400,Dasatinib,SIDM00448
184173,AZD5363,SIDM00923
119195,ML323,SIDM00550
95398,Taselisib,SIDM00121
331276,Pevonedistat,SIDM00299
185084,Vorinostat,SIDM01237
