Origin_idx,Drug name,Sanger ID
44168,Obatoclax Mesylate,SIDM01006
43974,Obatoclax Mesylate,SIDM00201
42252,5-Fluorouracil,SIDM00098
156014,Alisertib,SIDM00427
177766,Vinblastine,SIDM00257
117266,OTX015,SIDM00264
113492,PCI-34051,SIDM00241
331465,Pevonedistat,SIDM00448
118189,GSK343,SIDM00129
211093,Nutlin-3a (-),SIDM00154
196869,P22077,SIDM00834
116776,OTX015,SIDM00182
95737,Taselisib,SIDM00316
193145,I-BRD9,SIDM01064
43569,Obatoclax Mesylate,SIDM00954
296528,Fulvestrant,SIDM01251
198840,UMI-77,SIDM00258
116398,RVX-208,SIDM00501
188432,Cediranib,SIDM00197
181434,Afuresertib,SIDM00438
94683,I-BET-762,SIDM00875
185806,Nilotinib,SIDM00308
50008,Luminespib,SIDM00332
143585,Ibrutinib,SIDM00472
184654,Vorinostat,SIDM00632
108704,WZ4003,SIDM01163
61115,Erlotinib,SIDM00875
190350,GDC0810,SIDM00621
96791,EPZ5676,SIDM01064
163263,MIM1,SIDM00101
216641,Palbociclib,SIDM00472
202886,Afatinib,SIDM00044
190348,GDC0810,SIDM00197
199304,WIKI4,SIDM00277
196528,P22077,SIDM00367
9525,BMS-536924,SIDM01126
331193,Pevonedistat,SIDM00411
55325,GSK1904529A,SIDM00427
98003,SCH772984,SIDM00973
325463,Olaparib,SIDM00389
260939,Daporinad,SIDM00269
64867,Dinaciclib,SIDM01179
86703,Epirubicin,SIDM00627
251413,Tamoxifen,SIDM01133
172479,OF-1,SIDM00234
174706,Wnt-C59,SIDM00346
74554,AZ960,SIDM00323
87913,Cyclophosphamide,SIDM00863
49318,Dasatinib,SIDM00583
50080,Luminespib,SIDM00258
64673,MK-1775,SIDM00550
58026,GSK1904529A,SIDM00968
251484,Tamoxifen,SIDM01245
117653,GSK343,SIDM00632
220093,PD0325901,SIDM00487
178145,Cisplatin,SIDM00970
769,Camptothecin,SIDM00377
179896,ABT737,SIDM00565
251327,Tamoxifen,SIDM01179
183354,Gefitinib,SIDM00101
221624,GSK591,SIDM00111
177387,Ulixertinib,SIDM00417
142940,Ibrutinib,SIDM01245
213779,AMG-319,SIDM00197
119485,Entospletinib,SIDM00136
195283,MIRA-1,SIDM00792
5137,Crizotinib,SIDM00416
95184,Alpelisib,SIDM00444
197054,SB216763,SIDM00834
184845,Vorinostat,SIDM00225
189425,Ipatasertib,SIDM00517
55312,GSK1904529A,SIDM00197
195306,MIRA-1,SIDM00375
161051,LCL161,SIDM00544
183145,Gefitinib,SIDM01097
89269,Pevonedistat,SIDM00261
99610,Leflunomide,SIDM00542
94633,I-BET-762,SIDM00954
252000,Tamoxifen,SIDM00371
98677,IWP-2,SIDM01064
94897,Alpelisib,SIDM00234
179888,Docetaxel,SIDM01132
94882,I-BET-762,SIDM00837
221812,GSK591,SIDM00655
202030,WEHI-539,SIDM00535
271308,XAV939,SIDM00835
231634,AT13148,SIDM00542
186122,Nilotinib,SIDM00198
180650,Docetaxel,SIDM00491
111473,GSK2606414,SIDM00841
188728,Ipatasertib,SIDM00905
197029,P22077,SIDM00542
109646,CZC24832,SIDM00182
96188,EPZ5676,SIDM01160
55351,Oxaliplatin,SIDM00136
231319,AT13148,SIDM00541
149085,Dactinomycin,SIDM01197
187292,Osimertinib,SIDM01155
217316,Dactolisib,SIDM00195
56093,Oxaliplatin,SIDM00407
142989,Ibrutinib,SIDM00276
180542,Docetaxel,SIDM00202
187605,Osimertinib,SIDM00846
42110,5-Fluorouracil,SIDM01233
142987,Ibrutinib,SIDM01047
185858,Nilotinib,SIDM00562
64530,MK-1775,SIDM00258
173426,MN-64,SIDM00310
189161,Ipatasertib,SIDM01140
160980,LCL161,SIDM00094
118534,ML323,SIDM00190
113384,PCI-34051,SIDM01007
199721,WIKI4,SIDM00427
266087,Talazoparib,SIDM00197
233088,AZD4547,SIDM00538
219932,PD0325901,SIDM00971
45534,Linsitinib,SIDM00781
121509,Ribociclib,SIDM00562
48667,Dasatinib,SIDM00789
216979,Dactolisib,SIDM00224
202625,WEHI-539,SIDM00444
222813,VE821,SIDM01092
120043,Foretinib,SIDM00292
457,Camptothecin,SIDM01090
216952,Dactolisib,SIDM01251
199278,WIKI4,SIDM00923
281246,Trametinib,SIDM01183
213852,AMG-319,SIDM01149
222227,GSK591,SIDM00583
189797,GDC0810,SIDM00632
99178,Leflunomide,SIDM00826
180489,Docetaxel,SIDM00302
216576,Palbociclib,SIDM00976
176834,Buparlisib,SIDM01237
93174,Lapatinib,SIDM00375
171820,LY2109761,SIDM00448
197581,Savolitinib,SIDM00930
148913,Dactinomycin,SIDM00537
86834,Epirubicin,SIDM00292
289968,AZD6738,SIDM00292
63554,Niraparib,SIDM00234
184827,Vorinostat,SIDM00064
189826,Olaparib,SIDM00101
216014,Palbociclib,SIDM00930
14032,Bortezomib,SIDM00441
183509,AZD3759,SIDM00343
110087,CZC24832,SIDM00488
261525,Daporinad,SIDM00234
52327,Rapamycin,SIDM00216
184680,AZD5363,SIDM00466
283369,Temozolomide,SIDM00416
178668,Cisplatin,SIDM00732
185135,Vorinostat,SIDM00056
14185,Bortezomib,SIDM00256
98128,IWP-2,SIDM01120
312506,AZD8186,SIDM01149
96794,EPZ5676,SIDM00302
213771,AMG-319,SIDM00261
331175,Pevonedistat,SIDM00814
184029,Navitoclax,SIDM00758
220750,AZ6102,SIDM00596
20251,Vinorelbine,SIDM01237
171368,LY2109761,SIDM00244
60834,Erlotinib,SIDM00889
143193,Ibrutinib,SIDM01175
331443,Pevonedistat,SIDM00688
231772,AT13148,SIDM00154
198697,UMI-77,SIDM01159
63501,Niraparib,SIDM00384
266121,Talazoparib,SIDM00517
118917,ML323,SIDM00316
90084,Sapitinib,SIDM00411
49957,Paclitaxel,SIDM00837
312331,AZD8186,SIDM01237
143474,Ibrutinib,SIDM00846
311849,AZD8186,SIDM01179
290724,AZD6738,SIDM00483
312273,AZD8186,SIDM01159
303327,AZD5582,SIDM00311
110030,CZC24832,SIDM01233
55470,Oxaliplatin,SIDM01073
118195,GSK343,SIDM00311
120549,Foretinib,SIDM00266
174863,Wnt-C59,SIDM00316
143594,Ibrutinib,SIDM00530
105637,Entinostat,SIDM00929
30534,Wee1 Inhibitor,SIDM00127
215198,MK-2206,SIDM01007
95095,I-BET-762,SIDM00127
233008,AZD4547,SIDM00350
9769,BMS-536924,SIDM00962
70641,EPZ004777,SIDM01228
191859,GSK2578215A,SIDM00544
63579,Niraparib,SIDM00197
504,Rapamycin,SIDM00276
194784,MIRA-1,SIDM01019
111858,GSK2606414,SIDM00592
88660,Pevonedistat,SIDM01126
201830,WEHI-539,SIDM00182
172960,MN-64,SIDM00091
213539,ZM447439,SIDM00971
42337,5-Fluorouracil,SIDM00104
167689,SB505124,SIDM00488
191764,GSK2578215A,SIDM00145
184195,Navitoclax,SIDM00935
179249,Cytarabine,SIDM00875
149136,Dactinomycin,SIDM01093
43831,Obatoclax Mesylate,SIDM01183
54952,Irinotecan,SIDM00527
174859,Wnt-C59,SIDM00317
192513,GSK2578215A,SIDM00047
214612,MK-8776,SIDM00962
192171,GSK2578215A,SIDM00243
183732,AZD3759,SIDM00371
210148,Wee1 Inhibitor,SIDM00600
67454,Bortezomib,SIDM00103
58012,GSK1904529A,SIDM00389
64577,MK-1775,SIDM00127
89396,Pevonedistat,SIDM00099
296734,Fulvestrant,SIDM01161
171721,LY2109761,SIDM00099
178468,Venetoclax,SIDM00274
211880,BIBR-1532,SIDM00196
330812,Pevonedistat,SIDM01160
220127,PD0325901,SIDM00551
120501,Foretinib,SIDM00056
217970,Pictilisib,SIDM00504
143351,Ibrutinib,SIDM00205
173617,LGK974,SIDM00120
52331,Rapamycin,SIDM00498
55150,Irinotecan,SIDM00444
194285,AZD7762,SIDM00834
113271,PCI-34051,SIDM00094
93165,Lapatinib,SIDM00044
63552,Niraparib,SIDM00328
181173,Afuresertib,SIDM00606
223164,VE821,SIDM00846
176313,Buparlisib,SIDM01122
212601,PD173074,SIDM01183
96863,EPZ5676,SIDM00156
232407,AZD4547,SIDM00900
217895,Pictilisib,SIDM01206
202386,WEHI-539,SIDM00501
196486,P22077,SIDM00951
67596,Bortezomib,SIDM00538
89863,Sepantronium bromide,SIDM00422
70786,EPZ004777,SIDM00517
194200,AZD7762,SIDM01146
93882,Luminespib,SIDM00285
110365,CZC24832,SIDM00416
210803,Nutlin-3a (-),SIDM00420
172312,AGI-6780,SIDM00101
50758,Crizotinib,SIDM00537
184484,AZD5363,SIDM00324
65197,Dinaciclib,SIDM01146
112275,PFI3,SIDM00489
201703,WEHI-539,SIDM00627
281652,Trametinib,SIDM00193
214015,AMG-319,SIDM01102
67223,Bortezomib,SIDM00569
216250,Palbociclib,SIDM01161
174823,Wnt-C59,SIDM00379
183722,Navitoclax,SIDM00591
181944,Afuresertib,SIDM00448
217478,Dactolisib,SIDM00044
72455,Daporinad,SIDM00244
202371,WEHI-539,SIDM00195
51877,Rapamycin,SIDM00833
171937,AGI-6780,SIDM00679
172725,OF-1,SIDM00323
177621,Ulixertinib,SIDM00532
64613,MK-1775,SIDM00377
173789,LGK974,SIDM00553
120024,Foretinib,SIDM00591
180502,Docetaxel,SIDM00299
178680,Venetoclax,SIDM00814
121634,Ribociclib,SIDM00971
19716,Vinorelbine,SIDM00905
112451,PFI3,SIDM00544
90729,Uprosertib,SIDM00111
282258,Dabrafenib,SIDM00259
213271,AMG-319,SIDM00326
108568,VE-822,SIDM00389
217170,Dactolisib,SIDM00411
70862,EPZ004777,SIDM00199
174347,LGK974,SIDM00250
84548,VX-11e,SIDM01174
177695,Vinblastine,SIDM00488
182961,AZD3759,SIDM01132
89879,Sapitinib,SIDM00225
56428,BMS-345541,SIDM00472
210538,Nutlin-3a (-),SIDM00490
202718,Afatinib,SIDM00198
296836,Fulvestrant,SIDM00302
185078,Vorinostat,SIDM00962
197676,Savolitinib,SIDM00553
202629,Afatinib,SIDM00896
170574,Sabutoclax,SIDM01183
211588,BIBR-1532,SIDM00388
55884,Oxaliplatin,SIDM00101
99780,Leflunomide,SIDM00043
41645,5-Fluorouracil,SIDM01098
181585,Afuresertib,SIDM00917
65381,Dinaciclib,SIDM01064
93129,Lapatinib,SIDM00846
160971,LCL161,SIDM00091
189433,Olaparib,SIDM00596
209781,Wee1 Inhibitor,SIDM00808
281892,Dabrafenib,SIDM00863
170419,Sabutoclax,SIDM00535
171732,LY2109761,SIDM00859
202562,Afatinib,SIDM01205
56415,BMS-345541,SIDM00416
199571,WIKI4,SIDM00233
97208,SCH772984,SIDM00294
331434,Pevonedistat,SIDM00176
331254,Pevonedistat,SIDM00958
303527,AZD5582,SIDM00968
214732,MK-8776,SIDM00196
67592,Bortezomib,SIDM00444
50253,Paclitaxel,SIDM00154
117722,GSK343,SIDM00841
290575,AZD6738,SIDM00077
178882,Cisplatin,SIDM00045
173559,MN-64,SIDM00350
199554,WIKI4,SIDM00971
185447,Vorinostat,SIDM00047
58831,Ruxolitinib,SIDM00592
97117,EPZ5676,SIDM00530
108250,VE-822,SIDM00324
79,Camptothecin,SIDM01174
96851,EPZ5676,SIDM00202
70843,EPZ004777,SIDM00371
94771,Alpelisib,SIDM00411
49489,Luminespib,SIDM01126
88318,Cyclophosphamide,SIDM00201
177078,Buparlisib,SIDM00846
71014,EPZ004777,SIDM00530
216730,Dactolisib,SIDM00320
271629,XAV939,SIDM00700
202329,WEHI-539,SIDM00218
501,Camptothecin,SIDM00837
50069,Paclitaxel,SIDM00488
196639,P22077,SIDM00863
149291,Dactinomycin,SIDM00976
281515,Trametinib,SIDM00846
220840,AZ6102,SIDM00388
74032,AZ960,SIDM00535
189238,Ipatasertib,SIDM00971
84537,VX-11e,SIDM00294
221685,GSK591,SIDM01042
92487,Lapatinib,SIDM00783
90788,Uprosertib,SIDM00277
94727,I-BET-762,SIDM00534
90955,Uprosertib,SIDM01090
66830,Bortezomib,SIDM00783
202510,Afatinib,SIDM00813
149029,Dactinomycin,SIDM01168
195914,NVP-ADW742,SIDM00837
199677,WIKI4,SIDM00234
170348,Sabutoclax,SIDM00793
850,Camptothecin,SIDM00042
96569,EPZ5676,SIDM00561
119806,Entospletinib,SIDM01183
179055,Venetoclax,SIDM00508
19770,Vinorelbine,SIDM00294
170829,Sabutoclax,SIDM00099
15616,Lapatinib,SIDM00623
197224,P22077,SIDM00375
222326,GSK591,SIDM00968
116934,OTX015,SIDM00064
90335,Sapitinib,SIDM00418
290708,AZD6738,SIDM00968
53127,Sorafenib,SIDM00154
148963,Dactinomycin,SIDM00244
189772,Olaparib,SIDM00410
143037,Ibrutinib,SIDM01007
143593,Ibrutinib,SIDM00538
113219,PCI-34051,SIDM00417
194453,MIRA-1,SIDM00269
193171,I-BRD9,SIDM01093
184251,AZD5363,SIDM01007
149058,Dactinomycin,SIDM00842
70827,EPZ004777,SIDM00565
116882,OTX015,SIDM00923
111964,GSK2606414,SIDM00551
71002,EPZ004777,SIDM00967
172279,AGI-6780,SIDM00262
41834,5-Fluorouracil,SIDM00864
89961,Sapitinib,SIDM00562
193460,I-BRD9,SIDM00472
271032,XAV939,SIDM00091
108835,WZ4003,SIDM00490
65350,Dinaciclib,SIDM00896
163272,MIM1,SIDM00114
56248,BMS-345541,SIDM00579
231773,AT13148,SIDM00520
201699,WEHI-539,SIDM01160
197851,Savolitinib,SIDM00412
184621,AZD5363,SIDM00501
202613,Afatinib,SIDM00569
58502,Ruxolitinib,SIDM01047
220003,PD0325901,SIDM00285
51720,Rapamycin,SIDM00537
213027,PD173074,SIDM00498
184490,Navitoclax,SIDM01102
204712,PLX-4720,SIDM00859
180080,ABT737,SIDM00538
189309,Olaparib,SIDM00783
222256,GSK591,SIDM00350
108115,VE-822,SIDM01146
261518,Daporinad,SIDM00381
218455,VX-11e,SIDM00234
179649,Cytarabine,SIDM00114
183354,AZD3759,SIDM00532
70881,EPZ004777,SIDM00859
218459,Pictilisib,SIDM00406
95891,Taselisib,SIDM00197
52969,Sorafenib,SIDM00218
189483,Olaparib,SIDM00553
162659,MIM1,SIDM01098
202729,Afatinib,SIDM00257
70214,EPZ004777,SIDM00181
88284,Cyclophosphamide,SIDM00218
261664,Daporinad,SIDM00520
96389,EPZ5676,SIDM00094
185187,Vorinostat,SIDM00197
113120,PCI-34051,SIDM00699
220045,PD0325901,SIDM00234
89120,Pevonedistat,SIDM00317
65656,Dinaciclib,SIDM00416
281639,Trametinib,SIDM00250
204810,PLX-4720,SIDM00406
228143,BMS-536924,SIDM00411
98590,IWP-2,SIDM00411
199007,UMI-77,SIDM00416
13884,Bortezomib,SIDM01179
91167,Uprosertib,SIDM00156
196515,P22077,SIDM00180
189361,Ipatasertib,SIDM00234
118016,GSK343,SIDM01205
211219,BIBR-1532,SIDM00627
119161,ML323,SIDM00199
217318,Dactolisib,SIDM00259
181112,Afuresertib,SIDM00294
43654,Obatoclax Mesylate,SIDM01007
52145,Rapamycin,SIDM00418
210035,Wee1 Inhibitor,SIDM00285
44103,Obatoclax Mesylate,SIDM00846
196290,NVP-ADW742,SIDM00688
177406,Vinblastine,SIDM00679
180581,Docetaxel,SIDM00114
87048,Epirubicin,SIDM00549
108463,VE-822,SIDM00104
187170,Osimertinib,SIDM00528
282969,Temozolomide,SIDM00781
115901,RVX-208,SIDM01229
175019,Wnt-C59,SIDM00427
119060,ML323,SIDM00196
94342,Alpelisib,SIDM00885
187025,Osimertinib,SIDM00900
197169,P22077,SIDM00520
149256,Dactinomycin,SIDM00859
189579,Olaparib,SIDM00364
197382,Savolitinib,SIDM00699
108368,VE-822,SIDM00427
2316,Paclitaxel,SIDM00688
117074,OTX015,SIDM00813
110385,CZC24832,SIDM00483
223033,VE821,SIDM00197
189479,Olaparib,SIDM00537
9623,BMS-536924,SIDM01047
172286,OF-1,SIDM00758
179413,ABT737,SIDM00793
19,Erlotinib,SIDM00699
95904,Taselisib,SIDM00256
177712,Vinblastine,SIDM00299
58289,Ruxolitinib,SIDM00699
51124,Crizotinib,SIDM00309
116275,RVX-208,SIDM00324
191967,GSK2578215A,SIDM00504
108060,VE-822,SIDM00553
50911,Crizotinib,SIDM01155
48836,Dasatinib,SIDM00541
108414,VE-822,SIDM00638
116907,OTX015,SIDM01047
209479,Wee1 Inhibitor,SIDM00203
143192,Ibrutinib,SIDM01168
271725,XAV939,SIDM00483
214413,MK-8776,SIDM00346
179663,ABT737,SIDM00317
45327,Linsitinib,SIDM01047
193205,I-BRD9,SIDM00202
172534,OF-1,SIDM00519
220888,AZ6102,SIDM00758
109715,CZC24832,SIDM00094
189834,Olaparib,SIDM00114
202007,WEHI-539,SIDM00225
118926,ML323,SIDM01247
92824,Lapatinib,SIDM00832
143298,Ibrutinib,SIDM00592
113731,PCI-34051,SIDM00517
202379,Afatinib,SIDM00808
108817,WZ4003,SIDM00003
120283,Foretinib,SIDM00504
59072,Ruxolitinib,SIDM00973
194983,MIRA-1,SIDM01247
163473,MIM1,SIDM01041
113591,PCI-34051,SIDM00287
311991,AZD8186,SIDM00003
109714,CZC24832,SIDM00086
198200,Savolitinib,SIDM00045
59007,Ruxolitinib,SIDM00520
181169,Afuresertib,SIDM00632
194254,AZD7762,SIDM00351
70084,EPZ004777,SIDM00889
85086,VX-11e,SIDM01093
156222,Alisertib,SIDM00968
87816,Cyclophosphamide,SIDM00789
119993,Foretinib,SIDM01163
197721,Savolitinib,SIDM00438
95585,Taselisib,SIDM00528
143004,Ibrutinib,SIDM01251
214119,MK-8776,SIDM01179
214668,MK-8776,SIDM01064
148862,Dactinomycin,SIDM00227
119955,Foretinib,SIDM00699
87942,Cyclophosphamide,SIDM00596
210900,Nutlin-3a (-),SIDM00243
273,Camptothecin,SIDM01047
85039,VX-11e,SIDM00384
51211,Crizotinib,SIDM00104
173074,MN-64,SIDM01206
218485,Pictilisib,SIDM00483
198012,Savolitinib,SIDM00258
282416,Dabrafenib,SIDM00375
142926,Ibrutinib,SIDM00113
182319,AGI-5198,SIDM00225
178711,Venetoclax,SIDM00971
212407,PD173074,SIDM01206
105396,Entinostat,SIDM00971
49740,Luminespib,SIDM01206
56195,BMS-345541,SIDM00156
61590,Erlotinib,SIDM00418
105675,Entinostat,SIDM00550
202649,Afatinib,SIDM00958
111749,GSK2606414,SIDM00814
212752,PD173074,SIDM00198
89519,Sepantronium bromide,SIDM00316
261447,Daporinad,SIDM00324
185526,Nilotinib,SIDM01179
178245,Venetoclax,SIDM01126
92958,Lapatinib,SIDM00218
178770,Cisplatin,SIDM00465
89645,Sepantronium bromide,SIDM00659
265838,Talazoparib,SIDM01145
170652,Sabutoclax,SIDM00332
172560,OF-1,SIDM00527
54774,GSK1904529A,SIDM00190
183938,Navitoclax,SIDM00537
187190,Osimertinib,SIDM00438
173928,LGK974,SIDM00814
212449,PD173074,SIDM00549
187735,Osimertinib,SIDM00530
15699,Lapatinib,SIDM00962
107923,VE-822,SIDM00003
202938,Afatinib,SIDM01114
12529,Entinostat,SIDM00287
296469,Fulvestrant,SIDM00900
196557,P22077,SIDM00121
218427,Pictilisib,SIDM00688
202872,Afatinib,SIDM00792
58042,GSK1904529A,SIDM00483
161066,LCL161,SIDM00064
95126,Alpelisib,SIDM00688
58913,Ruxolitinib,SIDM00101
63939,MK-1775,SIDM00885
112352,PFI3,SIDM00121
180537,Docetaxel,SIDM00261
174984,Wnt-C59,SIDM00732
18327,Gemcitabine,SIDM00677
210048,Wee1 Inhibitor,SIDM00935
70617,EPZ004777,SIDM00917
211818,BIBR-1532,SIDM00302
204464,PLX-4720,SIDM01233
65573,Dinaciclib,SIDM00550
120212,Foretinib,SIDM00224
171057,LY2109761,SIDM01174
161153,LCL161,SIDM00438
143590,Ibrutinib,SIDM00393
9841,BMS-536924,SIDM00427
232406,AZD4547,SIDM01245
261074,Daporinad,SIDM01133
282203,Dabrafenib,SIDM00056
89901,Sapitinib,SIDM00534
265970,Talazoparib,SIDM00267
215818,Palbociclib,SIDM01122
89393,Sepantronium bromide,SIDM00388
90583,Uprosertib,SIDM00320
196069,NVP-ADW742,SIDM00732
196284,NVP-ADW742,SIDM00668
70638,EPZ004777,SIDM01237
185463,Vorinostat,SIDM00498
90956,Uprosertib,SIDM00813
18478,Gemcitabine,SIDM01247
89720,Sepantronium bromide,SIDM00565
217601,Pictilisib,SIDM00627
201392,MIM1,SIDM01233
109244,WZ4003,SIDM00262
174917,Wnt-C59,SIDM00896
58067,GSK1904529A,SIDM00498
95284,I-BET-762,SIDM01041
66675,Bortezomib,SIDM00905
3441,Sorafenib,SIDM00328
181359,Afuresertib,SIDM01206
271101,XAV939,SIDM01047
41905,5-Fluorouracil,SIDM00541
312101,AZD8186,SIDM00808
184119,AZD5363,SIDM00841
170308,Sabutoclax,SIDM00900
98974,IWP-2,SIDM00530
93076,Lapatinib,SIDM00466
189413,Olaparib,SIDM01042
64112,MK-1775,SIDM00863
171199,LY2109761,SIDM01245
120176,Entospletinib,SIDM00969
120383,Foretinib,SIDM00834
183599,Gefitinib,SIDM00214
53152,Sorafenib,SIDM00583
63412,Niraparib,SIDM00835
173320,MN-64,SIDM00384
50256,Luminespib,SIDM00045
200116,Sepantronium bromide,SIDM00606
142830,Ibrutinib,SIDM00951
204815,PLX-4720,SIDM00323
213600,AMG-319,SIDM00834
111756,GSK2606414,SIDM01168
49897,Luminespib,SIDM01097
202448,Afatinib,SIDM00504
188240,Cediranib,SIDM01097
52632,Sorafenib,SIDM00291
185041,Vorinostat,SIDM00412
112434,PFI3,SIDM00793
70544,EPZ004777,SIDM01095
96567,EPZ5676,SIDM00260
178834,Venetoclax,SIDM00234
44088,Obatoclax Mesylate,SIDM00103
184370,AZD5363,SIDM00364
296995,Fulvestrant,SIDM00929
186967,Osimertinib,SIDM00120
189345,Olaparib,SIDM00003
195478,NVP-ADW742,SIDM01179
94657,Alpelisib,SIDM01146
181212,Afuresertib,SIDM00120
211995,BIBR-1532,SIDM00099
221048,AZ6102,SIDM00285
94928,Alpelisib,SIDM00621
189203,Olaparib,SIDM01179
188388,Cediranib,SIDM00299
171992,AGI-6780,SIDM00677
171616,LY2109761,SIDM00259
192102,GSK2578215A,SIDM00584
113391,OSI-027,SIDM00103
181334,Afuresertib,SIDM01073
494,Camptothecin,SIDM00814
118631,ML323,SIDM00094
210962,Nutlin-3a (-),SIDM00659
216857,Dactolisib,SIDM00826
95984,Taselisib,SIDM00371
56089,Oxaliplatin,SIDM00389
199004,UMI-77,SIDM00422
48666,Dasatinib,SIDM00783
202148,WEHI-539,SIDM00813
195862,NVP-ADW742,SIDM00241
109178,WZ4003,SIDM00285
184673,AZD5363,SIDM00137
105483,Entinostat,SIDM00496
182576,AGI-5198,SIDM01187
118804,ML323,SIDM00561
49111,Dasatinib,SIDM00496
30722,Wee1 Inhibitor,SIDM00968
198686,UMI-77,SIDM00814
197605,Savolitinib,SIDM00276
113261,PCI-34051,SIDM00091
108300,VE-822,SIDM01064
172517,OF-1,SIDM00427
219275,Uprosertib,SIDM00299
89867,Sepantronium bromide,SIDM01102
95918,Taselisib,SIDM00101
119983,Entospletinib,SIDM00517
49432,Dasatinib,SIDM00393
43428,Obatoclax Mesylate,SIDM00885
231367,AT13148,SIDM00260
204487,PLX-4720,SIDM01198
64462,MK-1775,SIDM00496
143571,Ibrutinib,SIDM00416
223152,VE821,SIDM00154
211659,BIBR-1532,SIDM00813
173643,LGK974,SIDM00841
173945,LGK974,SIDM00251
84902,VX-11e,SIDM01140
194306,AZD7762,SIDM00317
290742,AZD6738,SIDM00214
118066,GSK343,SIDM00810
116236,RVX-208,SIDM00317
5008,Crizotinib,SIDM01197
173843,LGK974,SIDM00244
55160,GSK1904529A,SIDM00251
179099,Venetoclax,SIDM00323
282104,Dabrafenib,SIDM00252
170240,Sabutoclax,SIDM00417
303487,AZD5582,SIDM00688
212479,PD173074,SIDM00561
220772,AZ6102,SIDM00225
212110,PD173074,SIDM00627
18520,Gemcitabine,SIDM01187
180471,Docetaxel,SIDM00243
41628,5-Fluorouracil,SIDM00699
55604,BMS-345541,SIDM00294
118898,ML323,SIDM01175
173352,MN-64,SIDM00721
142842,Ibrutinib,SIDM00230
161563,LCL161,SIDM00550
111660,GSK2606414,SIDM00388
222266,GSK591,SIDM00974
76461,Trametinib,SIDM00905
186064,Nilotinib,SIDM00592
228452,BMS-536924,SIDM00042
55954,Oxaliplatin,SIDM00418
184365,Navitoclax,SIDM00199
56892,BMS-536924,SIDM00137
95788,Taselisib,SIDM01198
120498,Foretinib,SIDM00302
43488,Obatoclax Mesylate,SIDM00417
108098,VE-822,SIDM00388
312446,AZD8186,SIDM00427
222380,VE821,SIDM00627
90153,Sapitinib,SIDM00543
212751,PD173074,SIDM00197
43992,Obatoclax Mesylate,SIDM00680
94664,I-BET-762,SIDM00276
182796,AGI-5198,SIDM00099
117865,GSK343,SIDM00534
98385,IWP-2,SIDM00875
90494,Sapitinib,SIDM00472
1986,Paclitaxel,SIDM00885
148750,Dactinomycin,SIDM00417
189454,Ipatasertib,SIDM00579
176949,Buparlisib,SIDM00621
117978,GSK343,SIDM01095
84797,VX-11e,SIDM00541
163072,MIM1,SIDM00420
55503,GSK1904529A,SIDM00688
184084,Navitoclax,SIDM00835
221147,AZ6102,SIDM00487
282807,Temozolomide,SIDM00599
94376,Alpelisib,SIDM00606
196653,P22077,SIDM00274
105646,Entinostat,SIDM00103
7796,Vorinostat,SIDM00384
47653,5-Fluorouracil,SIDM00632
55411,GSK1904529A,SIDM00491
52160,Rapamycin,SIDM00199
210963,Nutlin-3a (-),SIDM00289
43767,Obatoclax Mesylate,SIDM01140
296857,Fulvestrant,SIDM00381
172138,OF-1,SIDM01047
198444,UMI-77,SIDM00118
296446,Fulvestrant,SIDM00118
51321,Crizotinib,SIDM01114
43971,Obatoclax Mesylate,SIDM00264
95602,Taselisib,SIDM00260
63739,Niraparib,SIDM00350
184886,Vorinostat,SIDM00549
252087,Tamoxifen,SIDM00976
194698,AZD7762,SIDM00967
118751,ML323,SIDM01019
120897,PRT062607,SIDM00551
48797,Dasatinib,SIDM00064
195961,NVP-ADW742,SIDM00267
89900,Sepantronium bromide,SIDM00216
61213,Erlotinib,SIDM00504
179590,ABT737,SIDM00364
283138,Temozolomide,SIDM00201
156148,Alisertib,SIDM00700
197233,P22077,SIDM00973
55572,Oxaliplatin,SIDM00532
172341,OF-1,SIDM00834
41349,PD0325901,SIDM00291
215085,MK-2206,SIDM00003
195994,NVP-ADW742,SIDM00896
216962,Dactolisib,SIDM00064
197120,P22077,SIDM00137
303100,AZD5582,SIDM00351
97350,SCH772984,SIDM00086
93998,Luminespib,SIDM00114
196531,P22077,SIDM01229
49600,Luminespib,SIDM00136
45651,Linsitinib,SIDM01064
189310,Olaparib,SIDM00789
42474,5-Fluorouracil,SIDM00817
95191,I-BET-762,SIDM00550
240,Erlotinib,SIDM00252
188551,Cediranib,SIDM00099
194476,AZD7762,SIDM00487
202610,WEHI-539,SIDM00969
160866,LCL161,SIDM00885
116949,OTX015,SIDM01206
182980,Gefitinib,SIDM00599
74403,AZ960,SIDM00137
54996,Irinotecan,SIDM00077
173322,MN-64,SIDM00543
187468,Osimertinib,SIDM00262
95605,Taselisib,SIDM00438
198904,UMI-77,SIDM00371
176826,Buparlisib,SIDM00287
266140,Talazoparib,SIDM00551
183293,Gefitinib,SIDM00381
271452,XAV939,SIDM00234
181049,Afuresertib,SIDM00269
173472,MN-64,SIDM00465
281503,Trametinib,SIDM00154
58551,Ruxolitinib,SIDM00808
281616,Trametinib,SIDM00969
116125,RVX-208,SIDM00260
178109,Cisplatin,SIDM01174
172120,AGI-6780,SIDM00837
182409,AGI-5198,SIDM01146
67364,Bortezomib,SIDM00101
94507,I-BET-762,SIDM00190
232683,AZD4547,SIDM01205
