Origin_idx,Drug name,Sanger ID
74378,AZ960,SIDM00600
566,Camptothecin,SIDM00810
180078,ABT737,SIDM00483
105369,Entinostat,SIDM01155
187301,Osimertinib,SIDM00833
218200,Pictilisib,SIDM00381
115956,RVX-208,SIDM00111
184853,AZD5363,SIDM00472
95266,Taselisib,SIDM00719
90584,Uprosertib,SIDM00293
187083,Osimertinib,SIDM00227
290402,AZD6738,SIDM00332
179210,ABT737,SIDM00320
179612,Cytarabine,SIDM00205
5135,Crizotinib,SIDM00422
184522,AZD5363,SIDM00243
184344,Navitoclax,SIDM00377
181775,Afuresertib,SIDM00551
215739,MK-2206,SIDM00416
18502,Gemcitabine,SIDM00287
50064,Luminespib,SIDM00659
171508,LY2109761,SIDM00569
184613,AZD5363,SIDM00257
55674,BMS-345541,SIDM00180
58783,Ruxolitinib,SIDM01237
64570,MK-1775,SIDM00600
180217,Docetaxel,SIDM01019
88316,Cyclophosphamide,SIDM00262
252128,Tamoxifen,SIDM00374
176962,Buparlisib,SIDM00427
117085,OTX015,SIDM01095
74431,AZ960,SIDM00491
176430,Buparlisib,SIDM01229
170150,Sabutoclax,SIDM01179
113074,PCI-34051,SIDM01132
185269,Vorinostat,SIDM00465
178199,Cisplatin,SIDM00789
178678,Cisplatin,SIDM00659
266090,Talazoparib,SIDM00196
149032,Dactinomycin,SIDM01159
56188,BMS-345541,SIDM00198
89297,Sepantronium bromide,SIDM00227
117517,OTX015,SIDM00530
184859,AZD5363,SIDM00483
18709,Gemcitabine,SIDM00491
89883,Sepantronium bromide,SIDM00444
221018,AZ6102,SIDM01228
55048,Irinotecan,SIDM00700
176468,Buparlisib,SIDM00096
91378,Uprosertib,SIDM00323
252094,Tamoxifen,SIDM00508
198977,UMI-77,SIDM00176
55859,Oxaliplatin,SIDM00621
212991,PD173074,SIDM00968
302661,AZD5582,SIDM00269
90915,Uprosertib,SIDM01146
218348,Pictilisib,SIDM00102
55930,Oxaliplatin,SIDM00137
15691,Lapatinib,SIDM00917
271411,XAV939,SIDM00958
184822,AZD5363,SIDM00362
759,Camptothecin,SIDM00466
61661,Erlotinib,SIDM00044
281105,Trametinib,SIDM00549
98536,IWP-2,SIDM00351
109886,CZC24832,SIDM00388
203982,PLX-4720,SIDM01126
178781,Venetoclax,SIDM00540
282185,Dabrafenib,SIDM00211
90432,Sapitinib,SIDM00508
161662,LCL161,SIDM00444
202923,Afatinib,SIDM00631
3358,Sorafenib,SIDM00241
179535,ABT737,SIDM00561
63237,Niraparib,SIDM00064
6800,Navitoclax,SIDM00287
220961,AZ6102,SIDM00252
188050,Cediranib,SIDM00875
18470,Gemcitabine,SIDM00316
183983,Navitoclax,SIDM00260
312533,AZD8186,SIDM00491
70721,EPZ004777,SIDM00023
182411,AGI-5198,SIDM01145
56160,BMS-345541,SIDM00328
223107,VE821,SIDM01149
231589,AT13148,SIDM00488
89164,Sepantronium bromide,SIDM00181
65118,Dinaciclib,SIDM00808
189154,Olaparib,SIDM00905
85363,VX-11e,SIDM00538
63868,MK-1775,SIDM01120
55338,Oxaliplatin,SIDM01229
182784,AGI-5198,SIDM00929
58348,Ruxolitinib,SIDM00953
194547,AZD7762,SIDM00371
97639,SCH772984,SIDM00420
231168,AT13148,SIDM00082
231290,AT13148,SIDM00679
188306,Cediranib,SIDM01233
98445,IWP-2,SIDM00346
95109,Alpelisib,SIDM00976
183843,AZD3759,SIDM01011
213248,AMG-319,SIDM00181
94960,I-BET-762,SIDM00896
97665,SCH772984,SIDM00971
177983,Vinblastine,SIDM00406
87007,Epirubicin,SIDM00224
302793,AZD5582,SIDM00181
227946,BMS-536924,SIDM00599
64126,MK-1775,SIDM00274
95514,Taselisib,SIDM00291
15618,Lapatinib,SIDM00562
251922,Tamoxifen,SIDM00427
120730,Foretinib,SIDM00974
74235,AZ960,SIDM00810
296749,Fulvestrant,SIDM00316
219672,PD0325901,SIDM00923
12285,Entinostat,SIDM00719
117844,GSK343,SIDM00224
20526,Vinorelbine,SIDM00350
118068,GSK343,SIDM01228
119051,ML323,SIDM00264
219544,PD0325901,SIDM00188
12397,Entinostat,SIDM00544
96526,EPZ5676,SIDM00308
4951,Crizotinib,SIDM00364
232694,AZD4547,SIDM00971
189705,Olaparib,SIDM01198
178754,Cisplatin,SIDM00579
52291,Rapamycin,SIDM00969
2127,Paclitaxel,SIDM00561
192246,GSK2578215A,SIDM00201
113751,PCI-34051,SIDM00551
331262,Pevonedistat,SIDM01064
117539,OTX015,SIDM00498
193187,I-BRD9,SIDM00732
86882,Epirubicin,SIDM00841
70572,EPZ004777,SIDM00420
290460,AZD6738,SIDM00659
50374,Paclitaxel,SIDM00969
176761,Buparlisib,SIDM00781
202231,WEHI-539,SIDM00842
55538,BMS-345541,SIDM01132
216805,Dactolisib,SIDM00181
64945,Dinaciclib,SIDM00292
94954,Alpelisib,SIDM00100
216670,Dactolisib,SIDM01132
231509,AT13148,SIDM00482
199254,WIKI4,SIDM00490
190517,GDC0810,SIDM00042
219552,PD0325901,SIDM00606
42124,5-Fluorouracil,SIDM00810
97122,EPZ5676,SIDM00231
195937,NVP-ADW742,SIDM00316
42441,5-Fluorouracil,SIDM00407
120199,Entospletinib,SIDM00250
280776,Trametinib,SIDM00269
55704,Oxaliplatin,SIDM00971
646,Rapamycin,SIDM00211
93549,Luminespib,SIDM00864
218400,Pictilisib,SIDM00042
283049,Temozolomide,SIDM01197
75549,Talazoparib,SIDM00216
68,Camptothecin,SIDM01098
55827,Oxaliplatin,SIDM00023
19948,Vinorelbine,SIDM00930
290013,AZD6738,SIDM00145
92812,Lapatinib,SIDM00814
177477,Ulixertinib,SIDM00923
199899,WIKI4,SIDM00668
105672,Entinostat,SIDM00583
88032,Cyclophosphamide,SIDM00388
178008,Ulixertinib,SIDM00491
112081,GSK2606414,SIDM00976
193402,I-BRD9,SIDM00668
148949,Dactinomycin,SIDM00388
67485,Bortezomib,SIDM00550
163215,MIM1,SIDM00732
41821,5-Fluorouracil,SIDM00930
178685,Cisplatin,SIDM00201
198395,UMI-77,SIDM00181
198404,UMI-77,SIDM00367
189506,Ipatasertib,SIDM00104
143376,Ibrutinib,SIDM00101
143582,Ibrutinib,SIDM00967
221109,AZ6102,SIDM00542
76397,XAV939,SIDM00406
210668,Nutlin-3a (-),SIDM00346
390,Camptothecin,SIDM00441
84804,VX-11e,SIDM00553
185338,Vorinostat,SIDM00550
89557,Sepantronium bromide,SIDM00569
96810,EPZ5676,SIDM00299
86647,Linsitinib,SIDM00968
73980,AZ960,SIDM01259
193967,AZD7762,SIDM00789
63522,Niraparib,SIDM00935
20196,Vinorelbine,SIDM01161
202598,Afatinib,SIDM00267
89411,Sepantronium bromide,SIDM00244
88157,Cyclophosphamide,SIDM00251
201679,MIM1,SIDM00538
119279,ML323,SIDM00416
173687,LGK974,SIDM00954
121107,PRT062607,SIDM00216
61338,Erlotinib,SIDM00317
214952,MK-8776,SIDM01114
204130,PLX-4720,SIDM00003
178074,Ulixertinib,SIDM00042
227661,BMS-536924,SIDM00905
251842,Tamoxifen,SIDM00958
41601,5-Fluorouracil,SIDM01120
193327,I-BRD9,SIDM00099
189497,Olaparib,SIDM00549
271707,XAV939,SIDM01102
111902,GSK2606414,SIDM00659
149160,Dactinomycin,SIDM00195
282352,Dabrafenib,SIDM00929
265727,Talazoparib,SIDM01251
296883,Fulvestrant,SIDM00261
119297,ML323,SIDM00444
92992,Lapatinib,SIDM00201
296886,Fulvestrant,SIDM00266
95535,Taselisib,SIDM00808
110001,CZC24832,SIDM00412
179289,Cytarabine,SIDM01019
118375,GSK343,SIDM00448
45384,Linsitinib,SIDM00612
177470,Ulixertinib,SIDM00954
173516,LGK974,SIDM00293
113341,PCI-34051,SIDM00274
94946,Alpelisib,SIDM00501
110407,CZC24832,SIDM00214
223149,VE821,SIDM00103
120936,PRT062607,SIDM00975
195819,NVP-ADW742,SIDM00655
90431,Sapitinib,SIDM00176
98074,SCH772984,SIDM01041
178786,Venetoclax,SIDM00211
220330,PD0325901,SIDM00250
180604,Docetaxel,SIDM01220
222867,VE821,SIDM00252
60832,Erlotinib,SIDM01160
212070,BIBR-1532,SIDM00045
55701,BMS-345541,SIDM00783
195411,MIRA-1,SIDM00214
119435,Entospletinib,SIDM00188
94991,I-BET-762,SIDM00592
155838,Alisertib,SIDM00837
217167,Dactolisib,SIDM00317
217576,Dactolisib,SIDM00817
183745,Navitoclax,SIDM00292
202736,Afatinib,SIDM00680
42073,5-Fluorouracil,SIDM01205
163313,MIM1,SIDM00466
50136,Paclitaxel,SIDM00196
94461,I-BET-762,SIDM01179
198878,UMI-77,SIDM00527
231889,AT13148,SIDM00422
296467,Fulvestrant,SIDM00490
218236,Pictilisib,SIDM00195
18140,Gemcitabine,SIDM00136
143489,Ibrutinib,SIDM00550
99871,Leflunomide,SIDM00250
204307,PLX-4720,SIDM00260
116282,RVX-208,SIDM01228
216503,Palbociclib,SIDM00199
192924,I-BRD9,SIDM00532
70579,EPZ004777,SIDM00832
119996,Foretinib,SIDM00885
283106,Temozolomide,SIDM00218
118890,ML323,SIDM00814
109868,CZC24832,SIDM00677
95307,Taselisib,SIDM00885
95285,I-BET-762,SIDM00445
96440,EPZ5676,SIDM00948
266334,Talazoparib,SIDM00539
213331,AMG-319,SIDM00490
189994,GDC0810,SIDM00808
163310,MIM1,SIDM00565
204413,PLX-4720,SIDM00837
176561,Buparlisib,SIDM01251
184489,Navitoclax,SIDM00416
6524,Dasatinib,SIDM00655
174025,LGK974,SIDM00285
174230,LGK974,SIDM00846
214955,MK-2206,SIDM00294
214011,AMG-319,SIDM00422
193436,I-BRD9,SIDM00389
143363,Ibrutinib,SIDM00257
6494,Dasatinib,SIDM00553
183695,AZD3759,SIDM00551
108822,WZ4003,SIDM00113
206,Camptothecin,SIDM00003
198608,UMI-77,SIDM00623
174364,Wnt-C59,SIDM00269
181732,Afuresertib,SIDM00256
18128,Gemcitabine,SIDM01229
189948,Olaparib,SIDM00550
192330,GSK2578215A,SIDM00465
55979,BMS-345541,SIDM01092
297074,Fulvestrant,SIDM00973
311999,AZD8186,SIDM00111
120864,PRT062607,SIDM00487
97681,SCH772984,SIDM01248
182757,AGI-5198,SIDM00465
184151,AZD5363,SIDM00900
184429,AZD5363,SIDM01159
202639,WEHI-539,SIDM00817
61212,Erlotinib,SIDM00532
183939,AZD5363,SIDM00905
189975,Olaparib,SIDM00375
214444,MK-8776,SIDM00441
74513,AZ960,SIDM00668
215159,MK-2206,SIDM00227
232512,AZD4547,SIDM00612
221979,GSK591,SIDM01198
176787,Buparlisib,SIDM00424
251625,Tamoxifen,SIDM00528
94721,I-BET-762,SIDM01019
173541,LGK974,SIDM01163
95183,Alpelisib,SIDM00445
312166,AZD8186,SIDM00561
155866,Alisertib,SIDM01247
196264,NVP-ADW742,SIDM00350
155731,Alisertib,SIDM00388
216144,Palbociclib,SIDM00441
210099,Wee1 Inhibitor,SIDM00261
86322,Linsitinib,SIDM00285
174363,Wnt-C59,SIDM00263
271025,XAV939,SIDM00826
161079,LCL161,SIDM00599
221161,AZ6102,SIDM00517
67154,Bortezomib,SIDM00814
111942,GSK2606414,SIDM00519
209756,Wee1 Inhibitor,SIDM00596
220072,PD0325901,SIDM00198
218110,Pictilisib,SIDM01248
187697,Osimertinib,SIDM01114
282256,Dabrafenib,SIDM00195
189632,Ipatasertib,SIDM00968
89601,Sapitinib,SIDM01122
109620,CZC24832,SIDM00951
231882,AT13148,SIDM00374
184526,AZD5363,SIDM00332
95625,Taselisib,SIDM00577
90086,Sapitinib,SIDM00971
163176,MIM1,SIDM00935
182731,AGI-5198,SIDM00127
194448,AZD7762,SIDM00264
30,Erlotinib,SIDM01179
4085,Docetaxel,SIDM00508
172303,OF-1,SIDM01092
232898,AZD4547,SIDM00638
48999,Dasatinib,SIDM00833
58062,GSK1904529A,SIDM00216
204455,PLX-4720,SIDM00233
939,Camptothecin,SIDM00444
64135,MK-1775,SIDM01251
320,Erlotinib,SIDM00621
183151,AZD3759,SIDM00145
51058,Crizotinib,SIDM00381
55003,Irinotecan,SIDM00199
266339,Talazoparib,SIDM00250
119942,Entospletinib,SIDM00289
252026,Tamoxifen,SIDM00520
90781,Uprosertib,SIDM00863
202615,Afatinib,SIDM00810
178137,Ulixertinib,SIDM00407
109976,CZC24832,SIDM00814
41765,5-Fluorouracil,SIDM00826
74194,AZ960,SIDM00316
182781,AGI-5198,SIDM00077
176439,Buparlisib,SIDM00120
119810,Entospletinib,SIDM00411
185128,Vorinostat,SIDM00488
195439,NVP-ADW742,SIDM01120
110169,CZC24832,SIDM00098
189000,Ipatasertib,SIDM01259
185685,Nilotinib,SIDM01245
216352,Palbociclib,SIDM00592
183407,Gefitinib,SIDM00466
70298,EPZ004777,SIDM01245
89460,Pevonedistat,SIDM00976
198396,UMI-77,SIDM00180
271356,XAV939,SIDM00917
312253,AZD8186,SIDM00379
53155,Sorafenib,SIDM00550
231256,AT13148,SIDM00276
120857,PRT062607,SIDM00256
282360,Dabrafenib,SIDM00104
194402,AZD7762,SIDM00056
67032,Bortezomib,SIDM00528
170939,Sabutoclax,SIDM00323
204088,PLX-4720,SIDM00326
204508,PLX-4720,SIDM00243
104920,Entinostat,SIDM00905
283387,Temozolomide,SIDM00444
196467,P22077,SIDM00885
171925,OF-1,SIDM00699
183151,Gefitinib,SIDM00781
200500,KU-55933,SIDM00875
184925,Vorinostat,SIDM00562
112823,PFI3,SIDM00501
55029,GSK1904529A,SIDM00528
89536,Sepantronium bromide,SIDM00233
188214,Cediranib,SIDM00813
283366,Temozolomide,SIDM00422
201784,WEHI-539,SIDM00885
54728,Irinotecan,SIDM01205
176883,Buparlisib,SIDM00488
65420,Dinaciclib,SIDM00542
198153,Savolitinib,SIDM00550
97846,SCH772984,SIDM00100
214018,AMG-319,SIDM00969
3462,Sorafenib,SIDM00198
172034,OF-1,SIDM00120
50805,Crizotinib,SIDM00260
195140,MIRA-1,SIDM00257
282145,Dabrafenib,SIDM01233
50041,Luminespib,SIDM00218
487,Rapamycin,SIDM00490
30392,Wee1 Inhibitor,SIDM00384
98586,IWP-2,SIDM01183
220645,AZ6102,SIDM00145
174626,Wnt-C59,SIDM01042
111805,GSK2606414,SIDM00287
43902,Obatoclax Mesylate,SIDM00543
195135,MIRA-1,SIDM00258
183261,AZD3759,SIDM00064
112294,PFI3,SIDM00230
232838,AZD4547,SIDM00195
172829,MN-64,SIDM00320
213606,AMG-319,SIDM00833
58761,Ruxolitinib,SIDM00842
261558,Daporinad,SIDM00258
74221,AZ960,SIDM01233
99468,Leflunomide,SIDM00832
163165,MIM1,SIDM00211
18468,Gemcitabine,SIDM00412
189662,Olaparib,SIDM01247
178215,Cisplatin,SIDM00082
56060,BMS-345541,SIDM00842
266160,Talazoparib,SIDM00565
228519,BMS-536924,SIDM00969
94516,I-BET-762,SIDM00188
1994,Paclitaxel,SIDM00953
194856,MIRA-1,SIDM00655
187410,Osimertinib,SIDM00488
95497,Taselisib,SIDM00227
192106,GSK2578215A,SIDM01247
172348,OF-1,SIDM00832
173623,MN-64,SIDM00969
113715,PCI-34051,SIDM00680
54479,Irinotecan,SIDM00864
204240,PLX-4720,SIDM00224
95938,Taselisib,SIDM00600
14098,Bortezomib,SIDM00424
297065,Fulvestrant,SIDM00375
210588,Nutlin-3a (-),SIDM00276
290435,AZD6738,SIDM00218
202346,WEHI-539,SIDM00732
212550,PD173074,SIDM00351
625,Camptothecin,SIDM00721
179069,Cytarabine,SIDM00489
119146,ML323,SIDM00418
98854,IWP-2,SIDM00846
172947,MN-64,SIDM00082
63951,MK-1775,SIDM00489
215161,MK-2206,SIDM01259
56154,BMS-345541,SIDM01093
196960,P22077,SIDM00384
192828,I-BRD9,SIDM00596
113184,OSI-027,SIDM01187
190027,Olaparib,SIDM00407
120324,Foretinib,SIDM00758
78369,Temozolomide,SIDM01132
217652,Pictilisib,SIDM01098
89809,Sapitinib,SIDM00923
185441,Vorinostat,SIDM00393
186307,Nilotinib,SIDM00974
91086,Uprosertib,SIDM00285
204471,PLX-4720,SIDM00962
96305,EPZ5676,SIDM00230
74409,AZ960,SIDM00465
109890,CZC24832,SIDM00561
54905,Irinotecan,SIDM00256
143365,Ibrutinib,SIDM00427
183743,AZD3759,SIDM00491
173410,MN-64,SIDM00256
56043,Oxaliplatin,SIDM00974
183370,AZD3759,SIDM01146
193082,I-BRD9,SIDM01233
194393,AZD7762,SIDM00964
193120,I-BRD9,SIDM00384
213416,AMG-319,SIDM00679
182446,AGI-5198,SIDM00364
188666,Cediranib,SIDM00422
142798,Ibrutinib,SIDM01174
170958,Sabutoclax,SIDM00444
155401,Alisertib,SIDM01122
96687,EPZ5676,SIDM00252
220729,AZ6102,SIDM00277
172868,MN-64,SIDM00489
143013,Ibrutinib,SIDM00064
185293,Vorinostat,SIDM00491
221230,AZ6102,SIDM00491
172251,OF-1,SIDM00561
184166,AZD5363,SIDM00954
18641,Gemcitabine,SIDM00517
56077,BMS-345541,SIDM00962
178541,Cisplatin,SIDM00412
189253,Olaparib,SIDM00951
117459,OTX015,SIDM01011
204279,PLX-4720,SIDM00549
303323,AZD5582,SIDM00100
221953,GSK591,SIDM00267
42284,5-Fluorouracil,SIDM00579
302945,AZD5582,SIDM00064
183893,Navitoclax,SIDM00875
50249,Paclitaxel,SIDM00104
251983,Tamoxifen,SIDM00565
231461,AT13148,SIDM01097
231806,AT13148,SIDM00792
192395,GSK2578215A,SIDM00583
94781,Alpelisib,SIDM01247
218452,Pictilisib,SIDM00448
58050,GSK1904529A,SIDM00231
61322,Erlotinib,SIDM00833
149218,Dactinomycin,SIDM00465
219504,PD0325901,SIDM01174
85459,Ruxolitinib,SIDM00196
211143,Nutlin-3a (-),SIDM00042
228515,BMS-536924,SIDM00323
116439,RVX-208,SIDM00638
96379,EPZ5676,SIDM00091
171857,LY2109761,SIDM00047
199809,WIKI4,SIDM00491
49951,Paclitaxel,SIDM01155
175085,Wnt-C59,SIDM00465
99140,Leflunomide,SIDM00367
97753,SCH772984,SIDM00935
88038,Cyclophosphamide,SIDM00532
155778,Alisertib,SIDM00758
195184,MIRA-1,SIDM00551
210967,Nutlin-3a (-),SIDM00262
219758,PD0325901,SIDM00534
193490,I-BRD9,SIDM00498
58401,Ruxolitinib,SIDM00120
52345,Sorafenib,SIDM00905
64179,MK-1775,SIDM01019
93182,Lapatinib,SIDM00974
15817,Lapatinib,SIDM00374
43922,Obatoclax Mesylate,SIDM01064
179685,ABT737,SIDM00233
190305,GDC0810,SIDM00242
192543,I-BRD9,SIDM01160
281730,Dabrafenib,SIDM01163
58814,Ruxolitinib,SIDM00285
174682,Wnt-C59,SIDM01019
45572,Obatoclax Mesylate,SIDM00176
197735,Savolitinib,SIDM00655
182302,AGI-5198,SIDM00291
116989,OTX015,SIDM00346
109836,CZC24832,SIDM01019
179996,ABT737,SIDM00375
271093,XAV939,SIDM00864
90656,Uprosertib,SIDM00182
89447,Sepantronium bromide,SIDM00364
179133,Venetoclax,SIDM00817
174986,Wnt-C59,SIDM00542
95816,Taselisib,SIDM00332
49671,Paclitaxel,SIDM00111
177598,Vinblastine,SIDM00252
330932,Pevonedistat,SIDM00136
90661,Uprosertib,SIDM00292
98993,IWP-2,SIDM00214
209760,Wee1 Inhibitor,SIDM00064
187355,Osimertinib,SIDM00962
221355,AZ6102,SIDM00448
9606,BMS-536924,SIDM00900
216114,Palbociclib,SIDM00346
657,Camptothecin,SIDM00732
178688,Cisplatin,SIDM00197
160891,LCL161,SIDM00188
174089,LGK974,SIDM00289
97743,SCH772984,SIDM00332
167589,SB505124,SIDM00833
118404,GSK343,SIDM00445
215734,MK-2206,SIDM00407
202950,Afatinib,SIDM00323
89974,Sapitinib,SIDM00576
6463,Dasatinib,SIDM00274
180565,Docetaxel,SIDM00501
194705,AZD7762,SIDM00444
195955,NVP-ADW742,SIDM00233
180158,Docetaxel,SIDM00276
188955,Ipatasertib,SIDM00954
94472,Alpelisib,SIDM00490
222822,VE821,SIDM00351
108532,VE-822,SIDM00176
149154,Dactinomycin,SIDM00202
184419,AZD5363,SIDM01155
178538,Cisplatin,SIDM01183
195314,MIRA-1,SIDM00974
58957,Ruxolitinib,SIDM00137
189775,GDC0810,SIDM00174
218207,Pictilisib,SIDM00410
45618,Obatoclax Mesylate,SIDM00538
86628,Linsitinib,SIDM01114
190452,GDC0810,SIDM00077
261510,Daporinad,SIDM00299
215962,Palbociclib,SIDM00841
216298,Palbociclib,SIDM00287
232832,AZD4547,SIDM00202
143000,Ibrutinib,SIDM01259
178890,Venetoclax,SIDM00101
120774,PRT062607,SIDM00285
94877,I-BET-762,SIDM00835
232452,AZD4547,SIDM01047
56115,BMS-345541,SIDM00243
118483,ML323,SIDM00719
120230,Foretinib,SIDM00541
604,Camptothecin,SIDM00958
182843,Gefitinib,SIDM00783
188075,Cediranib,SIDM00224
89416,Sepantronium bromide,SIDM01145
54670,Irinotecan,SIDM01092
211857,BIBR-1532,SIDM00732
191934,GSK2578215A,SIDM00549
108595,VE-822,SIDM00444
63676,Niraparib,SIDM00077
170556,Sabutoclax,SIDM00834
96447,EPZ5676,SIDM00793
202572,Afatinib,SIDM00316
183460,AZD3759,SIDM00420
202542,WEHI-539,SIDM00350
282983,Temozolomide,SIDM00832
197520,Savolitinib,SIDM00145
163353,MIM1,SIDM00154
197813,Savolitinib,SIDM00379
221358,AZ6102,SIDM00389
49911,Luminespib,SIDM00420
113972,Wnt-C59,SIDM00203
282673,Temozolomide,SIDM00136
117097,OTX015,SIDM01097
195325,MIRA-1,SIDM00045
118351,GSK343,SIDM00688
110251,CZC24832,SIDM00104
220615,AZ6102,SIDM01229
20024,Vinorelbine,SIDM01007
271477,XAV939,SIDM00205
98084,SCH772984,SIDM00250
113540,PCI-34051,SIDM01175
210291,Wee1 Inhibitor,SIDM00374
215009,MK-8776,SIDM00498
174751,Wnt-C59,SIDM01146
12549,Entinostat,SIDM01064
303510,AZD5582,SIDM00448
177563,Ulixertinib,SIDM01019
109891,CZC24832,SIDM00438
99128,Leflunomide,SIDM00180
192097,GSK2578215A,SIDM00316
174105,LGK974,SIDM00258
51679,Rapamycin,SIDM00291
312064,AZD8186,SIDM00227
199685,WIKI4,SIDM00732
195193,MIRA-1,SIDM00579
232662,AZD4547,SIDM00781
98476,IWP-2,SIDM00561
217854,Pictilisib,SIDM01047
185963,Nilotinib,SIDM00252
55588,Oxaliplatin,SIDM01146
178947,Cisplatin,SIDM00047
118810,ML323,SIDM00562
191907,GSK2578215A,SIDM00612
189780,Olaparib,SIDM00542
19938,Vinorelbine,SIDM00954
66833,Bortezomib,SIDM00136
110144,CZC24832,SIDM00198
222276,GSK591,SIDM00668
58914,Ruxolitinib,SIDM00100
212642,PD173074,SIDM00962
49638,Luminespib,SIDM00094
173282,MN-64,SIDM00267
227933,BMS-536924,SIDM00064
194843,MIRA-1,SIDM00532
58044,GSK1904529A,SIDM00538
95573,Taselisib,SIDM00549
43885,Obatoclax Mesylate,SIDM01198
181361,Afuresertib,SIDM00225
184094,AZD5363,SIDM00783
50042,Luminespib,SIDM01093
198101,Savolitinib,SIDM00418
45454,Linsitinib,SIDM00655
49756,Luminespib,SIDM01019
935,Camptothecin,SIDM00472
202326,Afatinib,SIDM00793
99601,Leflunomide,SIDM00234
92867,Lapatinib,SIDM00267
180381,Docetaxel,SIDM01159
266297,Talazoparib,SIDM00362
179150,ABT737,SIDM00269
185145,Vorinostat,SIDM00299
45076,Linsitinib,SIDM00627
14141,Bortezomib,SIDM01064
95990,Taselisib,SIDM00975
210905,Nutlin-3a (-),SIDM00958
45495,Linsitinib,SIDM00241
193377,I-BRD9,SIDM00042
179516,ABT737,SIDM00528
187658,Osimertinib,SIDM00974
111490,GSK2606414,SIDM00113
213598,AMG-319,SIDM00835
94655,I-BET-762,SIDM00864
78026,Dabrafenib,SIDM00302
113694,PCI-34051,SIDM00262
91227,Uprosertib,SIDM00137
30401,Wee1 Inhibitor,SIDM00243
112733,PFI3,SIDM00540
271192,XAV939,SIDM00677
98521,IWP-2,SIDM00364
55801,Oxaliplatin,SIDM00056
4893,Crizotinib,SIDM00535
96366,EPZ5676,SIDM00082
183161,Gefitinib,SIDM01168
177953,Vinblastine,SIDM00688
219919,PD0325901,SIDM00251
197045,P22077,SIDM00202
177620,Ulixertinib,SIDM00438
86783,Epirubicin,SIDM00885
183841,Navitoclax,SIDM00954
228125,BMS-536924,SIDM00833
196197,NVP-ADW742,SIDM00929
70569,EPZ004777,SIDM00835
216128,Palbociclib,SIDM00528
183695,Navitoclax,SIDM00885
183130,AZD3759,SIDM00783
194295,AZD7762,SIDM01161
45721,Linsitinib,SIDM00680
184246,Navitoclax,SIDM00261
211191,Nutlin-3a (-),SIDM00362
231338,AT13148,SIDM00549
188266,Cediranib,SIDM00252
309,Erlotinib,SIDM00289
43494,Obatoclax Mesylate,SIDM00326
67539,Bortezomib,SIDM01006
213841,AMG-319,SIDM00579
43821,Obatoclax Mesylate,SIDM00832
198712,UMI-77,SIDM00316
194094,AZD7762,SIDM00064
55469,Oxaliplatin,SIDM01251
195662,NVP-ADW742,SIDM00923
184052,AZD5363,SIDM00230
215372,MK-2206,SIDM01183
216569,Palbociclib,SIDM00375
50390,Paclitaxel,SIDM00393
228401,BMS-536924,SIDM00102
117382,OTX015,SIDM00102
214216,MK-8776,SIDM01229
112787,PFI3,SIDM00732
184471,AZD5363,SIDM00343
312494,AZD8186,SIDM00638
177240,Ulixertinib,SIDM01160
184970,Vorinostat,SIDM01140
117019,OTX015,SIDM00441
120861,PRT062607,SIDM00680
50140,Paclitaxel,SIDM00258
42411,5-Fluorouracil,SIDM00668
18818,Gemcitabine,SIDM00362
38187,Palbociclib,SIDM00975
184596,AZD5363,SIDM00266
161524,LCL161,SIDM00491
311796,AZD8186,SIDM00203
49438,Dasatinib,SIDM00047
199352,WIKI4,SIDM00808
63438,Niraparib,SIDM00316
202714,Afatinib,SIDM00201
52824,Sorafenib,SIDM00814
89090,Sepantronium bromide,SIDM01179
170400,Sabutoclax,SIDM00808
210258,Wee1 Inhibitor,SIDM00176
95406,Taselisib,SIDM00826
199349,WIKI4,SIDM00224
95988,Taselisib,SIDM00418
667,Camptothecin,SIDM00659
14013,Bortezomib,SIDM00553
183235,AZD3759,SIDM00277
108071,VE-822,SIDM00346
43453,Obatoclax Mesylate,SIDM00188
232308,AZD4547,SIDM00230
170702,Sabutoclax,SIDM00542
204025,PLX-4720,SIDM00174
183873,Navitoclax,SIDM00277
5956,Gefitinib,SIDM00202
180099,Docetaxel,SIDM00111
56141,Oxaliplatin,SIDM00214
70839,EPZ004777,SIDM00394
221811,GSK591,SIDM00244
223312,VE821,SIDM00216
88757,Pevonedistat,SIDM00367
55822,BMS-345541,SIDM00875
202264,WEHI-539,SIDM01198
189453,Olaparib,SIDM01206
183724,Navitoclax,SIDM00632
217043,Dactolisib,SIDM00388
221127,AZ6102,SIDM00205
43814,Obatoclax Mesylate,SIDM00420
188460,Cediranib,SIDM00100
49958,Luminespib,SIDM00343
170962,Sabutoclax,SIDM00538
188144,Cediranib,SIDM00260
281832,Dabrafenib,SIDM00118
64110,MK-1775,SIDM00864
45583,Linsitinib,SIDM00233
89714,Sapitinib,SIDM01133
192936,I-BRD9,SIDM00244
49500,Luminespib,SIDM01098
163141,MIM1,SIDM01198
198845,UMI-77,SIDM00427
194961,MIRA-1,SIDM00252
175264,Wnt-C59,SIDM00214
202185,Afatinib,SIDM00632
215090,MK-2206,SIDM00113
96404,EPZ5676,SIDM01245
182738,Gefitinib,SIDM00320
88426,Cyclophosphamide,SIDM00077
179901,Docetaxel,SIDM00627
211230,Nutlin-3a (-),SIDM00538
251904,Tamoxifen,SIDM00266
116264,RVX-208,SIDM00267
