Origin_idx,Drug name,Sanger ID
88258,Cyclophosphamide,SIDM00488
9683,BMS-536924,SIDM00623
213825,AMG-319,SIDM00600
219690,PD0325901,SIDM00863
116661,OTX015,SIDM00627
190053,Olaparib,SIDM00538
120819,PRT062607,SIDM00023
330918,Pevonedistat,SIDM01133
67189,Bortezomib,SIDM00584
303561,AZD5582,SIDM00214
189056,Ipatasertib,SIDM00537
296885,Fulvestrant,SIDM00262
251905,Tamoxifen,SIDM00201
3528,Sorafenib,SIDM00407
12396,Entinostat,SIDM00227
64419,MK-1775,SIDM01197
90657,Uprosertib,SIDM00181
56119,Oxaliplatin,SIDM00483
119065,ML323,SIDM00156
99376,Leflunomide,SIDM00562
202781,Afatinib,SIDM00638
198834,UMI-77,SIDM00197
213163,AMG-319,SIDM01126
199157,WIKI4,SIDM00230
97642,SCH772984,SIDM01168
185279,Vorinostat,SIDM00377
207918,Doramapimod,SIDM00875
62963,Niraparib,SIDM00905
117545,GSK343,SIDM00203
90235,Sapitinib,SIDM00201
87483,Epirubicin,SIDM00099
172384,AGI-6780,SIDM00975
232492,AZD4547,SIDM00599
6236,Gefitinib,SIDM00216
111303,GSK2606414,SIDM01160
56114,BMS-345541,SIDM00285
289839,AZD6738,SIDM00889
41699,5-Fluorouracil,SIDM00230
180081,ABT737,SIDM00530
220103,PD0325901,SIDM00311
90740,Uprosertib,SIDM01245
99890,Leflunomide,SIDM00498
182334,AGI-5198,SIDM00612
15672,Lapatinib,SIDM01159
52631,Sorafenib,SIDM00064
95553,Taselisib,SIDM00534
193236,I-BRD9,SIDM00100
194656,MIRA-1,SIDM00003
55738,BMS-345541,SIDM00003
265836,Talazoparib,SIDM01146
194622,MIRA-1,SIDM00136
178389,Venetoclax,SIDM00118
202555,Afatinib,SIDM00832
64588,MK-1775,SIDM00579
183880,Navitoclax,SIDM00274
149119,Dactinomycin,SIDM01064
197604,Savolitinib,SIDM00277
120205,Entospletinib,SIDM00817
219738,PD0325901,SIDM00225
182514,AGI-5198,SIDM01205
55264,GSK1904529A,SIDM00056
198232,Savolitinib,SIDM00374
120739,Foretinib,SIDM00045
55687,Oxaliplatin,SIDM01161
202285,Afatinib,SIDM00900
112360,PFI3,SIDM00826
183769,Navitoclax,SIDM00120
204416,PLX-4720,SIDM00833
42484,5-Fluorouracil,SIDM00498
54999,GSK1904529A,SIDM00537
172091,OF-1,SIDM01245
202644,Afatinib,SIDM00243
119586,Entospletinib,SIDM00277
271641,XAV939,SIDM00042
191884,GSK2578215A,SIDM00679
120066,Foretinib,SIDM00120
184655,AZD5363,SIDM00127
211573,BIBR-1532,SIDM00528
184089,Navitoclax,SIDM00837
231740,AT13148,SIDM00394
112682,PFI3,SIDM00842
185912,Nilotinib,SIDM01090
182919,Gefitinib,SIDM00923
59116,Ruxolitinib,SIDM00416
193403,I-BRD9,SIDM00045
95288,I-BET-762,SIDM00539
196645,P22077,SIDM01047
61316,Erlotinib,SIDM00834
64543,MK-1775,SIDM00501
183578,AZD3759,SIDM00496
174128,LGK974,SIDM00098
189963,GDC0810,SIDM01073
48506,Dasatinib,SIDM01160
251790,Tamoxifen,SIDM00343
183187,AZD3759,SIDM00900
312009,AZD8186,SIDM01245
251,Camptothecin,SIDM00930
109110,WZ4003,SIDM00971
4974,Crizotinib,SIDM01175
118026,GSK343,SIDM00316
6479,Dasatinib,SIDM00808
282008,Dabrafenib,SIDM00623
215792,Palbociclib,SIDM00889
12552,Entinostat,SIDM00056
64824,Dinaciclib,SIDM00905
66790,Bortezomib,SIDM00606
173397,MN-64,SIDM00205
221311,AZ6102,SIDM00976
204190,PLX-4720,SIDM00793
95270,I-BET-762,SIDM01102
56122,Oxaliplatin,SIDM00530
117650,GSK343,SIDM00188
220953,AZ6102,SIDM01175
183494,AZD3759,SIDM01247
216723,Dactolisib,SIDM01126
18463,Gemcitabine,SIDM00424
177601,Vinblastine,SIDM01205
330888,Pevonedistat,SIDM00953
43790,Obatoclax Mesylate,SIDM01095
282428,Dabrafenib,SIDM00508
312278,AZD8186,SIDM00252
160911,LCL161,SIDM00182
20371,Vinorelbine,SIDM00680
738,Camptothecin,SIDM01220
87595,Epirubicin,SIDM00406
183432,AZD3759,SIDM01095
184784,AZD5363,SIDM00976
744,Camptothecin,SIDM00579
143251,Ibrutinib,SIDM01237
251573,Tamoxifen,SIDM00224
173895,LGK974,SIDM00813
296767,Fulvestrant,SIDM00842
109496,WZ4003,SIDM00047
178948,Cisplatin,SIDM00250
281195,Trametinib,SIDM00351
204327,PLX-4720,SIDM01145
231907,AT13148,SIDM00472
51012,Crizotinib,SIDM00540
179421,ABT737,SIDM01042
56125,Oxaliplatin,SIDM00250
65277,Dinaciclib,SIDM01168
108540,VE-822,SIDM00688
3464,Sorafenib,SIDM00196
109520,CZC24832,SIDM00263
2204,Cisplatin,SIDM00285
57753,GSK1904529A,SIDM00234
3618,Docetaxel,SIDM00655
96856,EPZ5676,SIDM00621
8077,Vorinostat,SIDM00508
174369,Wnt-C59,SIDM01160
214985,MK-8776,SIDM00444
303439,AZD5582,SIDM00550
52743,Sorafenib,SIDM00576
163095,MIM1,SIDM00316
216861,Dactolisib,SIDM00096
210878,Nutlin-3a (-),SIDM01197
88234,Cyclophosphamide,SIDM00384
204454,PLX-4720,SIDM00842
113038,PFI3,SIDM00967
184833,AZD5363,SIDM00407
155996,Alisertib,SIDM00201
45338,Linsitinib,SIDM00227
251454,Tamoxifen,SIDM00841
217877,Pictilisib,SIDM00596
222905,VE821,SIDM00267
92612,Lapatinib,SIDM00875
189412,Olaparib,SIDM00276
173639,MN-64,SIDM00393
189826,GDC0810,SIDM01133
184252,Navitoclax,SIDM00205
44117,Obatoclax Mesylate,SIDM00583
214198,MK-8776,SIDM00181
174946,Wnt-C59,SIDM00488
179327,Cytarabine,SIDM00528
231336,AT13148,SIDM00346
177257,Vinblastine,SIDM00417
91988,LCL161,SIDM00958
221413,GSK591,SIDM01132
55003,GSK1904529A,SIDM00553
266029,Talazoparib,SIDM00488
231591,AT13148,SIDM00592
112848,PFI3,SIDM00600
117859,GSK343,SIDM01019
55616,Oxaliplatin,SIDM00758
280919,Trametinib,SIDM00417
303015,AZD5582,SIDM00528
98725,IWP-2,SIDM00261
195040,MIRA-1,SIDM00384
192445,GSK2578215A,SIDM00045
216321,Palbociclib,SIDM00896
213742,AMG-319,SIDM01093
215418,MK-2206,SIDM00569
282112,Dabrafenib,SIDM01183
217324,Dactolisib,SIDM00257
119898,Entospletinib,SIDM00496
290323,AZD6738,SIDM01183
109405,WZ4003,SIDM00042
87921,Cyclophosphamide,SIDM00276
222897,VE821,SIDM01248
112016,GSK2606414,SIDM00199
303154,AZD5582,SIDM00411
54771,Irinotecan,SIDM00287
283026,Temozolomide,SIDM00267
199890,WIKI4,SIDM00973
19713,Vinorelbine,SIDM01160
211979,BIBR-1532,SIDM00491
64516,MK-1775,SIDM00264
187282,Osimertinib,SIDM00379
311908,AZD8186,SIDM00591
204133,PLX-4720,SIDM00086
172139,OF-1,SIDM00277
231687,AT13148,SIDM00114
113173,OSI-027,SIDM01237
192183,GSK2578215A,SIDM00964
171448,LY2109761,SIDM00420
246636,GSK269962A,SIDM00631
231880,AT13148,SIDM00448
171450,LY2109761,SIDM01168
99748,Leflunomide,SIDM00846
219583,PD0325901,SIDM00417
181910,Afuresertib,SIDM00176
116079,RVX-208,SIDM00534
98428,IWP-2,SIDM00534
195625,NVP-ADW742,SIDM00113
227792,BMS-536924,SIDM01133
331484,Pevonedistat,SIDM00393
201974,WEHI-539,SIDM00544
197306,P22077,SIDM00483
177172,Buparlisib,SIDM00448
116951,OTX015,SIDM00224
220853,AZ6102,SIDM00562
282337,Dabrafenib,SIDM00394
177626,Ulixertinib,SIDM00623
187870,Cediranib,SIDM00951
251363,Tamoxifen,SIDM00174
171297,LY2109761,SIDM01007
289776,Gemcitabine,SIDM00389
187084,Osimertinib,SIDM00544
904,Camptothecin,SIDM00362
222378,VE821,SIDM00889
222706,VE821,SIDM00553
84799,VX-11e,SIDM00535
49569,Luminespib,SIDM00181
29884,Wee1 Inhibitor,SIDM01174
228213,BMS-536924,SIDM00540
13980,Bortezomib,SIDM00276
112940,PFI3,SIDM00583
174242,LGK974,SIDM00550
195733,NVP-ADW742,SIDM00224
161294,LCL161,SIDM00842
120062,Entospletinib,SIDM00099
65082,Dinaciclib,SIDM00227
283352,Temozolomide,SIDM00362
120121,Entospletinib,SIDM00974
221425,GSK591,SIDM00905
58447,Ruxolitinib,SIDM00111
97708,SCH772984,SIDM01228
117290,OTX015,SIDM00501
181436,Afuresertib,SIDM00504
9591,BMS-536924,SIDM00096
70990,EPZ004777,SIDM00416
171706,LY2109761,SIDM00491
178703,Cisplatin,SIDM00427
45271,Linsitinib,SIDM00111
14112,Bortezomib,SIDM00917
282344,Dabrafenib,SIDM00418
120282,Foretinib,SIDM00532
55844,BMS-345541,SIDM01206
178294,Venetoclax,SIDM00489
188739,Ipatasertib,SIDM01120
213149,AMG-319,SIDM01122
98401,IWP-2,SIDM00679
87759,Cyclophosphamide,SIDM00953
99143,Leflunomide,SIDM00417
44141,Obatoclax Mesylate,SIDM00042
199202,WIKI4,SIDM00136
174848,Wnt-C59,SIDM01161
183870,AZD3759,SIDM00374
211513,BIBR-1532,SIDM00679
20506,Vinorelbine,SIDM00792
58423,Ruxolitinib,SIDM00145
216219,Palbociclib,SIDM01095
95319,Taselisib,SIDM00489
215258,MK-2206,SIDM00441
201437,MIM1,SIDM00958
162923,MIM1,SIDM00537
49817,Luminespib,SIDM00562
227971,BMS-536924,SIDM00541
148928,Dactinomycin,SIDM00346
54763,Irinotecan,SIDM00267
251470,Tamoxifen,SIDM00094
70687,EPZ004777,SIDM00488
232808,AZD4547,SIDM00234
188212,Cediranib,SIDM01090
148711,Dactinomycin,SIDM00885
281527,Trametinib,SIDM00583
96452,EPZ5676,SIDM01047
174204,LGK974,SIDM00077
89689,Sapitinib,SIDM00606
193937,AZD7762,SIDM00182
77799,Dabrafenib,SIDM00260
231050,AT13148,SIDM01098
96750,EPZ5676,SIDM01197
181978,Afuresertib,SIDM00539
50121,Luminespib,SIDM00127
194660,MIRA-1,SIDM00094
88581,Cyclophosphamide,SIDM00539
283310,Temozolomide,SIDM00375
105567,Entinostat,SIDM00519
219951,PD0325901,SIDM00233
155820,Alisertib,SIDM00379
178632,Cisplatin,SIDM00496
185421,Vorinostat,SIDM00323
74289,AZ960,SIDM00721
233063,AZD4547,SIDM00422
197150,SB216763,SIDM00332
15656,Lapatinib,SIDM00813
178875,Venetoclax,SIDM00257
163167,MIM1,SIDM00332
178147,Ulixertinib,SIDM00968
172365,OF-1,SIDM00971
15486,Lapatinib,SIDM00632
178794,Cisplatin,SIDM00491
184358,Navitoclax,SIDM00491
54896,Irinotecan,SIDM00195
173149,MN-64,SIDM00623
94873,Alpelisib,SIDM00721
97797,SCH772984,SIDM00732
49991,Luminespib,SIDM00896
90470,Sapitinib,SIDM00389
98572,IWP-2,SIDM00833
331378,Pevonedistat,SIDM00371
94563,I-BET-762,SIDM00783
54651,Irinotecan,SIDM00758
251418,Tamoxifen,SIDM00417
196879,P22077,SIDM01161
282999,Temozolomide,SIDM00411
177728,Vinblastine,SIDM00410
221322,AZ6102,SIDM00668
50324,Paclitaxel,SIDM00176
186868,Osimertinib,SIDM01098
109274,WZ4003,SIDM00100
222354,GSK591,SIDM00817
198847,UMI-77,SIDM00680
218311,Pictilisib,SIDM00466
202271,WEHI-539,SIDM00896
87556,Epirubicin,SIDM00508
45492,Linsitinib,SIDM00364
271504,XAV939,SIDM00129
251744,Tamoxifen,SIDM00837
155874,Alisertib,SIDM00842
183577,AZD3759,SIDM00592
232762,AZD4547,SIDM00540
68555,Tamoxifen,SIDM00655
91400,Uprosertib,SIDM00538
312112,AZD8186,SIDM00612
192963,Axitinib,SIDM00885
215320,MK-2206,SIDM01090
265732,Talazoparib,SIDM00596
55121,Irinotecan,SIDM00374
187879,Cediranib,SIDM00591
63301,Niraparib,SIDM00677
90563,Uprosertib,SIDM01122
85331,Ruxolitinib,SIDM00233
18725,Gemcitabine,SIDM00099
55208,GSK1904529A,SIDM00324
99723,Leflunomide,SIDM00077
187731,Osimertinib,SIDM00393
6187,Gefitinib,SIDM00389
120404,Foretinib,SIDM00317
94459,Alpelisib,SIDM00113
120847,PRT062607,SIDM00621
204641,PLX-4720,SIDM00527
212024,BIBR-1532,SIDM00550
217507,Dactolisib,SIDM00688
198528,UMI-77,SIDM00291
189347,Ipatasertib,SIDM00242
210810,Nutlin-3a (-),SIDM00832
53028,Sorafenib,SIDM00487
89085,Sepantronium bromide,SIDM01126
213223,AMG-319,SIDM00970
232830,AZD4547,SIDM00266
312315,AZD8186,SIDM00343
20352,Vinorelbine,SIDM00201
52825,Sorafenib,SIDM01155
282522,Temozolomide,SIDM01160
177693,Vinblastine,SIDM00964
198854,UMI-77,SIDM00101
271657,XAV939,SIDM00973
195124,MIRA-1,SIDM00201
199620,WIKI4,SIDM00543
89747,Sepantronium bromide,SIDM00491
185724,Nilotinib,SIDM00864
67125,Bortezomib,SIDM00351
105693,Entinostat,SIDM00042
204326,PLX-4720,SIDM01146
112824,OSI-027,SIDM00096
213873,AMG-319,SIDM00418
212710,PD173074,SIDM00299
85191,VX-11e,SIDM01149
186902,Osimertinib,SIDM00174
183602,Gefitinib,SIDM00498
201975,WEHI-539,SIDM01259
220979,AZ6102,SIDM00584
56070,BMS-345541,SIDM01233
98247,IWP-2,SIDM00367
120033,Entospletinib,SIDM00377
18350,Gemcitabine,SIDM00504
94947,I-BET-762,SIDM01228
118593,ML323,SIDM00136
119941,Entospletinib,SIDM00659
180044,Docetaxel,SIDM00417
202383,Afatinib,SIDM01007
63000,Niraparib,SIDM00719
331214,Pevonedistat,SIDM00267
52306,Rapamycin,SIDM00444
184386,Navitoclax,SIDM00846
270842,XAV939,SIDM01132
110134,CZC24832,SIDM00289
173160,MN-64,SIDM00577
197042,P22077,SIDM00262
177003,Buparlisib,SIDM00551
65468,Dinaciclib,SIDM00114
217222,Dactolisib,SIDM01197
172613,OF-1,SIDM00103
174734,Wnt-C59,SIDM00441
119052,ML323,SIDM00262
271328,XAV939,SIDM00424
192044,GSK2578215A,SIDM01095
290623,AZD6738,SIDM00792
216874,Dactolisib,SIDM00094
188370,Cediranib,SIDM00592
188911,Ipatasertib,SIDM00096
173552,LGK974,SIDM00174
63108,Niraparib,SIDM00789
199133,WIKI4,SIDM00174
110012,CZC24832,SIDM01247
213643,AMG-319,SIDM00842
176661,Buparlisib,SIDM00561
20348,Vinorelbine,SIDM00261
193903,AZD7762,SIDM00489
172092,OF-1,SIDM00900
330724,Pictilisib,SIDM00668
190172,GDC0810,SIDM00837
19760,Vinorelbine,SIDM01126
185438,Vorinostat,SIDM01041
183553,AZD3759,SIDM00543
211684,BIBR-1532,SIDM00379
111598,GSK2606414,SIDM00808
120219,Foretinib,SIDM01007
189293,Olaparib,SIDM01133
148906,Dactinomycin,SIDM01019
95254,I-BET-762,SIDM00362
215779,MK-2206,SIDM00193
86953,Epirubicin,SIDM00864
95779,Taselisib,SIDM00810
86683,Linsitinib,SIDM00216
54810,Irinotecan,SIDM00540
111771,GSK2606414,SIDM00317
67144,Bortezomib,SIDM00379
211549,BIBR-1532,SIDM00308
96049,Taselisib,SIDM00700
65155,Dinaciclib,SIDM00549
185658,Nilotinib,SIDM00096
95306,I-BET-762,SIDM00193
231763,AT13148,SIDM00199
89488,Sepantronium bromide,SIDM00781
42332,5-Fluorouracil,SIDM00199
120482,PRT062607,SIDM01042
219584,PD0325901,SIDM01229
615,Camptothecin,SIDM01064
108031,VE-822,SIDM01206
43436,Obatoclax Mesylate,SIDM00174
211045,Nutlin-3a (-),SIDM00137
86873,Epirubicin,SIDM00121
89566,Sepantronium bromide,SIDM01197
155495,Alisertib,SIDM00181
177699,Ulixertinib,SIDM01095
89900,Sapitinib,SIDM00541
97646,SCH772984,SIDM00832
181960,Afuresertib,SIDM00969
179494,Cytarabine,SIDM00343
216692,Dactolisib,SIDM01120
94889,Alpelisib,SIDM01093
45553,Linsitinib,SIDM00251
191798,GSK2578215A,SIDM00490
185956,Nilotinib,SIDM01175
173103,MN-64,SIDM00553
95580,Taselisib,SIDM00677
95488,Taselisib,SIDM00276
143014,Ibrutinib,SIDM00291
92935,Lapatinib,SIDM00496
118191,GSK343,SIDM00100
97286,SCH772984,SIDM00292
210110,Wee1 Inhibitor,SIDM00195
108016,VE-822,SIDM00064
61072,Erlotinib,SIDM00930
119148,ML323,SIDM00975
55117,GSK1904529A,SIDM00351
143212,Ibrutinib,SIDM00316
184359,Navitoclax,SIDM00077
261241,Daporinad,SIDM00612
232779,AZD4547,SIDM01064
173401,MN-64,SIDM00196
177375,Ulixertinib,SIDM00292
180085,Docetaxel,SIDM00091
112,Camptothecin,SIDM00953
217966,Pictilisib,SIDM00441
204820,PLX-4720,SIDM00968
215312,MK-2206,SIDM00241
18611,Gemcitabine,SIDM00198
180335,Docetaxel,SIDM01090
216820,Dactolisib,SIDM00367
180097,ABT737,SIDM00216
30197,Wee1 Inhibitor,SIDM00504
197104,P22077,SIDM00551
120225,Foretinib,SIDM01019
185261,Vorinostat,SIDM00137
202621,WEHI-539,SIDM00472
178009,Ulixertinib,SIDM00077
197472,Savolitinib,SIDM00181
55154,Irinotecan,SIDM00538
183579,AZD3759,SIDM00302
176967,Buparlisib,SIDM00501
220935,AZ6102,SIDM00379
63990,MK-1775,SIDM00292
98075,SCH772984,SIDM00445
3027,Cytarabine,SIDM00680
193170,I-BRD9,SIDM00218
87078,Epirubicin,SIDM00561
54847,GSK1904529A,SIDM00121
64365,MK-1775,SIDM00317
173561,MN-64,SIDM00375
45537,Linsitinib,SIDM00814
183328,Gefitinib,SIDM00621
43498,Obatoclax Mesylate,SIDM00120
116684,OTX015,SIDM01122
183901,AZD3759,SIDM00483
173608,MN-64,SIDM00448
261734,Daporinad,SIDM00045
170931,Sabutoclax,SIDM00389
20350,Vinorelbine,SIDM00262
89395,Pevonedistat,SIDM00102
265882,Talazoparib,SIDM00813
70324,EPZ004777,SIDM00930
55362,GSK1904529A,SIDM00551
74192,AZ960,SIDM00412
186354,Nilotinib,SIDM00323
196485,P22077,SIDM00953
55303,Oxaliplatin,SIDM00632
20286,Vinorelbine,SIDM00332
215755,MK-2206,SIDM01041
64045,MK-1775,SIDM00091
42091,5-Fluorouracil,SIDM01247
90905,Uprosertib,SIDM00623
118550,ML323,SIDM00606
220270,PD0325901,SIDM01006
113287,PCI-34051,SIDM00900
421,Rapamycin,SIDM01179
118279,GSK343,SIDM00520
197290,P22077,SIDM00968
312311,AZD8186,SIDM00917
215467,MK-2206,SIDM00302
118160,GSK343,SIDM00264
186117,Nilotinib,SIDM00266
54620,Irinotecan,SIDM00655
170366,Sabutoclax,SIDM01259
89244,Sepantronium bromide,SIDM01245
65495,Dinaciclib,SIDM00579
45818,Linsitinib,SIDM00103
202675,Afatinib,SIDM00299
65024,Dinaciclib,SIDM01245
182541,AGI-5198,SIDM00842
74394,AZ960,SIDM00638
70193,EPZ004777,SIDM00188
192434,GSK2578215A,SIDM00974
184786,AZD5363,SIDM00973
119919,Entospletinib,SIDM01093
185947,Nilotinib,SIDM00814
162834,MIM1,SIDM00930
211049,Nutlin-3a (-),SIDM00565
93086,Lapatinib,SIDM00377
89879,Sepantronium bromide,SIDM00472
42421,5-Fluorouracil,SIDM00631
175098,Wnt-C59,SIDM00371
172369,OF-1,SIDM00584
219634,PD0325901,SIDM00086
204806,PLX-4720,SIDM00374
90407,Sapitinib,SIDM00044
54282,Irinotecan,SIDM01098
215926,Palbociclib,SIDM00367
107369,LGK974,SIDM00958
67275,Bortezomib,SIDM00592
196360,NVP-ADW742,SIDM00817
45877,Linsitinib,SIDM00375
173450,MN-64,SIDM00551
171592,LY2109761,SIDM00732
90257,Sapitinib,SIDM00680
232824,AZD4547,SIDM00659
303156,AZD5582,SIDM00971
283141,Temozolomide,SIDM00197
193264,I-BRD9,SIDM00551
180008,Docetaxel,SIDM00591
65046,Dinaciclib,SIDM00923
42167,5-Fluorouracil,SIDM00935
74325,AZ960,SIDM00659
142883,Ibrutinib,SIDM00120
20315,Vinorelbine,SIDM00242
182814,Gefitinib,SIDM00182
60835,Erlotinib,SIDM00905
97143,SCH772984,SIDM00263
295,Erlotinib,SIDM00299
179153,Cytarabine,SIDM00841
214964,MK-2206,SIDM01174
312691,AZD8186,SIDM00250
111437,GSK2606414,SIDM00417
108597,VE-822,SIDM00483
199937,WIKI4,SIDM00407
156031,Alisertib,SIDM00311
184693,AZD5363,SIDM00371
86858,Epirubicin,SIDM00789
216240,Vinorelbine,SIDM00835
170098,Sabutoclax,SIDM00269
107727,LGK974,SIDM00193
112950,PFI3,SIDM00700
56189,BMS-345541,SIDM00621
178397,Venetoclax,SIDM00094
283400,Temozolomide,SIDM00817
195527,NVP-ADW742,SIDM00953
85111,VX-11e,SIDM00289
177194,Vinblastine,SIDM00885
228283,BMS-536924,SIDM00201
183480,AZD3759,SIDM01183
190576,GDC0810,SIDM00389
199778,WIKI4,SIDM00137
43768,Obatoclax Mesylate,SIDM00241
212986,PD173074,SIDM00323
213249,AMG-319,SIDM00180
52128,Rapamycin,SIDM00466
182615,AGI-5198,SIDM00592
171116,LY2109761,SIDM00181
49179,Dasatinib,SIDM00258
179862,Cytarabine,SIDM00445
296450,Fulvestrant,SIDM00003
184227,Navitoclax,SIDM00410
95712,Taselisib,SIDM00420
177630,Vinblastine,SIDM00842
219361,Uprosertib,SIDM01149
34540,Alisertib,SIDM00269
112073,GSK2606414,SIDM00350
94894,I-BET-762,SIDM01205
186157,Nilotinib,SIDM00114
19868,Vinorelbine,SIDM00783
172216,AGI-6780,SIDM00958
209844,Wee1 Inhibitor,SIDM00441
41912,5-Fluorouracil,SIDM00553
182610,AGI-5198,SIDM00964
155,Erlotinib,SIDM01019
334,Camptothecin,SIDM01019
190069,GDC0810,SIDM00623
120457,Foretinib,SIDM01198
49424,Dasatinib,SIDM00967
201658,MIM1,SIDM00389
198566,UMI-77,SIDM00308
74233,AZ960,SIDM00569
95105,I-BET-762,SIDM00638
317,Erlotinib,SIDM00205
210609,Nutlin-3a (-),SIDM00596
44036,Obatoclax Mesylate,SIDM00579
43485,Obatoclax Mesylate,SIDM00367
303151,AZD5582,SIDM00317
95956,Taselisib,SIDM00579
41742,5-Fluorouracil,SIDM00789
180435,Docetaxel,SIDM00962
50426,Crizotinib,SIDM01160
312048,AZD8186,SIDM00863
95073,I-BET-762,SIDM00098
43440,Obatoclax Mesylate,SIDM00489
96699,EPZ5676,SIDM00411
51920,Rapamycin,SIDM00343
184423,AZD5363,SIDM00420
56260,BMS-345541,SIDM00565
303136,AZD5582,SIDM00833
108117,VE-822,SIDM00577
58836,Ruxolitinib,SIDM00056
65464,Dinaciclib,SIDM00311
88576,Cyclophosphamide,SIDM01041
187187,Osimertinib,SIDM00260
9717,BMS-536924,SIDM00241
211878,BIBR-1532,SIDM00197
85485,Ruxolitinib,SIDM00311
172471,OF-1,SIDM00218
54354,Irinotecan,SIDM00182
188681,Cediranib,SIDM00967
212695,PD173074,SIDM00592
92841,Lapatinib,SIDM00411
211363,BIBR-1532,SIDM01229
216508,Palbociclib,SIDM00104
56199,BMS-345541,SIDM00256
111813,GSK2606414,SIDM00810
193467,I-BRD9,SIDM00539
217401,Dactolisib,SIDM00377
109980,CZC24832,SIDM00834
180282,Docetaxel,SIDM00562
220268,PD0325901,SIDM01011
217417,Dactolisib,SIDM00929
297147,Fulvestrant,SIDM00530
143320,Ibrutinib,SIDM01093
191743,GSK2578215A,SIDM00783
96790,EPZ5676,SIDM00488
9797,BMS-536924,SIDM00056
172266,OF-1,SIDM00577
162680,MIM1,SIDM01163
14163,Bortezomib,SIDM00542
96720,EPZ5676,SIDM00917
85136,VX-11e,SIDM00680
170991,LY2109761,SIDM00203
219569,PD0325901,SIDM00292
282171,Dabrafenib,SIDM00896
185981,Nilotinib,SIDM00584
210269,Wee1 Inhibitor,SIDM01006
220999,AZ6102,SIDM00267
177771,Ulixertinib,SIDM00917
50392,Paclitaxel,SIDM00539
221368,AZ6102,SIDM01102
212262,PD173074,SIDM00120
197335,Savolitinib,SIDM00269
196935,SB216763,SIDM00677
199669,WIKI4,SIDM01093
55309,GSK1904529A,SIDM00201
183670,Navitoclax,SIDM01098
113711,PCI-34051,SIDM00256
178942,Venetoclax,SIDM00466
261796,Daporinad,SIDM00530
172717,OF-1,SIDM00389
209540,Wee1 Inhibitor,SIDM00294
331026,Pevonedistat,SIDM00596
120666,Foretinib,SIDM00102
177902,Ulixertinib,SIDM00202
265511,Talazoparib,SIDM01179
210040,Wee1 Inhibitor,SIDM00958
198561,UMI-77,SIDM00537
119916,Foretinib,SIDM00905
104921,Entinostat,SIDM00627
281658,Dabrafenib,SIDM00203
177761,Ulixertinib,SIDM01247
302908,AZD5582,SIDM00948
283073,Temozolomide,SIDM00332
212760,PD173074,SIDM00156
181268,Afuresertib,SIDM00490
148864,Dactinomycin,SIDM01259
282423,Dabrafenib,SIDM00976
217944,Pictilisib,SIDM00677
171044,LY2109761,SIDM00293
266101,Talazoparib,SIDM00427
181157,Afuresertib,SIDM00953
20345,Vinorelbine,SIDM00659
170549,Sabutoclax,SIDM00781
252012,Tamoxifen,SIDM00929
109785,CZC24832,SIDM00274
195898,NVP-ADW742,SIDM01097
213798,AMG-319,SIDM00501
216043,Palbociclib,SIDM00274
193226,I-BRD9,SIDM00680
94969,I-BET-762,SIDM00543
74550,AZ960,SIDM00407
221908,GSK591,SIDM00833
50032,Paclitaxel,SIDM01187
181726,Afuresertib,SIDM00258
45799,Linsitinib,SIDM00975
215260,MK-2206,SIDM00438
89683,Sepantronium bromide,SIDM00114
211271,BIBR-1532,SIDM00294
98733,IWP-2,SIDM00198
194822,MIRA-1,SIDM00528
199232,WIKI4,SIDM00118
85080,VX-11e,SIDM00242
30732,Wee1 Inhibitor,SIDM00472
84946,VX-11e,SIDM00814
64821,Dinaciclib,SIDM01160
215070,MK-2206,SIDM00145
107943,VE-822,SIDM00900
223092,VE821,SIDM00527
251453,Tamoxifen,SIDM00826
97112,EPZ5676,SIDM00444
120376,Foretinib,SIDM00781
172251,AGI-6780,SIDM01093
204842,PLX-4720,SIDM00250
55349,Oxaliplatin,SIDM00789
52281,Rapamycin,SIDM00406
67522,Bortezomib,SIDM00973
184712,AZD5363,SIDM00199
61069,Erlotinib,SIDM00923
312695,AZD8186,SIDM00817
211548,BIBR-1532,SIDM00553
196029,NVP-ADW742,SIDM00496
170879,Sabutoclax,SIDM00350
87651,Cyclophosphamide,SIDM00269
266030,Talazoparib,SIDM01064
222480,VE821,SIDM00970
216755,Dactolisib,SIDM01163
231579,AT13148,SIDM00958
283363,Temozolomide,SIDM00406
196929,P22077,SIDM00962
88315,Cyclophosphamide,SIDM00264
270898,XAV939,SIDM00320
55675,Oxaliplatin,SIDM00835
179587,Cytarabine,SIDM00410
120243,PRT062607,SIDM01120
49714,Luminespib,SIDM01251
290518,AZD6738,SIDM00600
118783,ML323,SIDM00677
161034,LCL161,SIDM00863
43489,Obatoclax Mesylate,SIDM01229
182215,AGI-5198,SIDM00111
198766,UMI-77,SIDM00384
117465,OTX015,SIDM00631
170807,Sabutoclax,SIDM00418
188161,Cediranib,SIDM00655
18284,Gemcitabine,SIDM00808
88743,Pevonedistat,SIDM00181
105779,Entinostat,SIDM00483
118074,GSK343,SIDM01197
91233,Uprosertib,SIDM00465
210126,Wee1 Inhibitor,SIDM00501
215726,MK-2206,SIDM00448
89952,Sapitinib,SIDM00561
120431,Foretinib,SIDM00343
266299,Talazoparib,SIDM01114
182677,AGI-5198,SIDM00197
