Origin_idx,Drug name,Sanger ID
105745,Entinostat,SIDM01114
192010,GSK2578215A,SIDM00758
149041,Dactinomycin,SIDM00317
222562,VE821,SIDM00091
218234,Pictilisib,SIDM00621
331445,Pevonedistat,SIDM01011
220731,AZ6102,SIDM01042
194385,AZD7762,SIDM00332
88004,Cyclophosphamide,SIDM00346
179923,ABT737,SIDM00491
184842,AZD5363,SIDM00969
210822,Nutlin-3a (-),SIDM01183
198778,UMI-77,SIDM00332
220043,PD0325901,SIDM00328
296515,Fulvestrant,SIDM01042
54626,Irinotecan,SIDM00577
196966,P22077,SIDM00540
215363,MK-2206,SIDM01161
176882,Buparlisib,SIDM00935
202717,Afatinib,SIDM00197
188453,Cediranib,SIDM00487
113726,PCI-34051,SIDM00309
186046,Nilotinib,SIDM00540
271026,XAV939,SIDM00841
196919,P22077,SIDM00267
91429,LCL161,SIDM00203
296698,Fulvestrant,SIDM01095
296642,Fulvestrant,SIDM01145
43845,Obatoclax Mesylate,SIDM00482
172544,AGI-6780,SIDM00216
183883,Navitoclax,SIDM00227
179016,Venetoclax,SIDM00792
211722,BIBR-1532,SIDM00412
87092,Epirubicin,SIDM00244
118001,GSK343,SIDM00835
175245,Wnt-C59,SIDM01041
266010,Talazoparib,SIDM00543
202366,WEHI-539,SIDM00205
191626,GSK2578215A,SIDM00699
4969,Crizotinib,SIDM01097
185242,Vorinostat,SIDM00127
20187,Vinorelbine,SIDM00420
195708,NVP-ADW742,SIDM00875
198504,UMI-77,SIDM00276
98076,SCH772984,SIDM00444
65461,Dinaciclib,SIDM00098
174948,Wnt-C59,SIDM00592
178725,Cisplatin,SIDM00114
180721,Docetaxel,SIDM00350
98261,IWP-2,SIDM00783
281893,Dabrafenib,SIDM00793
177863,Vinblastine,SIDM00929
55782,Oxaliplatin,SIDM00332
202187,WEHI-539,SIDM00834
211933,BIBR-1532,SIDM00551
289981,AZD6738,SIDM00417
20351,Vinorelbine,SIDM00266
113500,PCI-34051,SIDM00813
111840,GSK2606414,SIDM00540
161390,LCL161,SIDM00328
218464,Pictilisib,SIDM00323
95354,Taselisib,SIDM00181
178800,Venetoclax,SIDM01064
171846,LY2109761,SIDM00472
149319,Dactinomycin,SIDM00389
51549,Rapamycin,SIDM00783
185185,Vorinostat,SIDM00202
183728,Navitoclax,SIDM00606
177271,Vinblastine,SIDM00136
172749,OF-1,SIDM00530
64014,MK-1775,SIDM00783
177484,Vinblastine,SIDM00441
179102,Cytarabine,SIDM00182
63578,Niraparib,SIDM00205
116790,OTX015,SIDM00367
204727,PLX-4720,SIDM00583
42254,5-Fluorouracil,SIDM00310
64413,MK-1775,SIDM01228
142741,Ibrutinib,SIDM00627
183666,Navitoclax,SIDM00293
282894,Temozolomide,SIDM01145
209803,Wee1 Inhibitor,SIDM00553
43403,Obatoclax Mesylate,SIDM00294
216538,Palbociclib,SIDM00583
96182,EPZ5676,SIDM00269
91328,Uprosertib,SIDM00973
212113,BIBR-1532,SIDM00416
96232,EPZ5676,SIDM00719
179152,Cytarabine,SIDM00826
118251,GSK343,SIDM00371
111923,GSK2606414,SIDM00257
217967,Pictilisib,SIDM00561
70175,EPZ004777,SIDM00174
44147,Obatoclax Mesylate,SIDM00375
187627,Osimertinib,SIDM00792
210820,Nutlin-3a (-),SIDM00424
213880,AMG-319,SIDM00491
178977,Cytarabine,SIDM00905
222969,VE821,SIDM00488
290352,AZD6738,SIDM00343
49626,Paclitaxel,SIDM00783
181602,Afuresertib,SIDM00324
104964,Entinostat,SIDM00320
49454,Dasatinib,SIDM00214
119632,Entospletinib,SIDM00808
45335,Linsitinib,SIDM00274
178806,Cisplatin,SIDM00104
223085,VE821,SIDM00127
95618,Taselisib,SIDM00244
155667,Alisertib,SIDM00224
74520,AZ960,SIDM01011
222646,VE821,SIDM00544
182798,AGI-5198,SIDM00520
178716,Cisplatin,SIDM00101
211406,BIBR-1532,SIDM00118
15523,Lapatinib,SIDM00096
181337,Afuresertib,SIDM00875
97045,EPZ5676,SIDM00176
228120,BMS-536924,SIDM00420
282350,Dabrafenib,SIDM00077
184690,AZD5363,SIDM00377
173962,LGK974,SIDM00584
65677,Dinaciclib,SIDM00539
192833,I-BRD9,SIDM00291
182457,AGI-5198,SIDM01090
99126,Leflunomide,SIDM00182
64538,MK-1775,SIDM00427
202543,Afatinib,SIDM00814
202303,WEHI-539,SIDM00488
217359,Dactolisib,SIDM00600
89181,Sepantronium bromide,SIDM00417
90946,Uprosertib,SIDM00364
41852,5-Fluorouracil,SIDM00227
89491,Sepantronium bromide,SIDM00814
149060,Dactinomycin,SIDM00917
86802,Epirubicin,SIDM00951
95040,I-BET-762,SIDM00264
194979,MIRA-1,SIDM00584
113532,PCI-34051,SIDM00814
178505,Cisplatin,SIDM00379
89887,Sapitinib,SIDM01007
178026,Ulixertinib,SIDM00520
97037,EPZ5676,SIDM00976
156089,Alisertib,SIDM00377
118427,GSK343,SIDM00216
55519,Oxaliplatin,SIDM00534
19913,Vinorelbine,SIDM00111
45638,Linsitinib,SIDM00211
202047,WEHI-539,SIDM00346
67156,Bortezomib,SIDM00835
67425,Bortezomib,SIDM00394
209968,Wee1 Inhibitor,SIDM00971
178709,Cisplatin,SIDM00501
283241,Temozolomide,SIDM00491
222753,VE821,SIDM00504
197828,Savolitinib,SIDM00420
6579,Dasatinib,SIDM00424
54681,GSK1904529A,SIDM00627
212021,BIBR-1532,SIDM00583
155742,Alisertib,SIDM00623
171470,LY2109761,SIDM00316
211471,BIBR-1532,SIDM00863
94822,Alpelisib,SIDM01197
176844,Buparlisib,SIDM01198
196890,P22077,SIDM01183
20140,Vinorelbine,SIDM01140
98542,IWP-2,SIDM01095
74264,AZ960,SIDM00285
198973,UMI-77,SIDM00973
118209,GSK343,SIDM00600
186086,Nilotinib,SIDM01093
265681,Talazoparib,SIDM00954
202250,WEHI-539,SIDM00324
175174,Wnt-C59,SIDM00375
142784,Ibrutinib,SIDM00320
4816,Crizotinib,SIDM00326
183620,AZD3759,SIDM00542
54779,GSK1904529A,SIDM00970
15575,Lapatinib,SIDM00225
116595,RVX-208,SIDM00406
173832,LGK974,SIDM00532
261546,Daporinad,SIDM00262
170966,Sabutoclax,SIDM00250
15588,Lapatinib,SIDM00612
218161,Pictilisib,SIDM00540
172399,OF-1,SIDM00324
105434,Entinostat,SIDM01237
163229,MIM1,SIDM00264
195803,NVP-ADW742,SIDM00441
218362,Pictilisib,SIDM00846
118750,ML323,SIDM00612
120321,PRT062607,SIDM00953
232622,AZD4547,SIDM00241
177422,Ulixertinib,SIDM00826
218460,Pictilisib,SIDM00407
9823,BMS-536924,SIDM00262
90059,Sapitinib,SIDM00834
18556,Gemcitabine,SIDM00592
92471,Lapatinib,SIDM01133
183057,Gefitinib,SIDM00438
199580,WIKI4,SIDM01233
109349,WZ4003,SIDM00929
173454,MN-64,SIDM00527
221689,GSK591,SIDM00274
149109,Dactinomycin,SIDM00958
179644,ABT737,SIDM00837
203933,PLX-4720,SIDM00203
195682,NVP-ADW742,SIDM00793
90129,Sapitinib,SIDM01228
62964,Niraparib,SIDM00627
195084,MIRA-1,SIDM00299
174093,LGK974,SIDM00262
20431,Vinorelbine,SIDM00466
199610,WIKI4,SIDM00896
172025,OF-1,SIDM01229
44193,Obatoclax Mesylate,SIDM00422
9691,BMS-536924,SIDM00655
63688,Niraparib,SIDM00102
183576,AZD3759,SIDM01064
185672,Nilotinib,SIDM00113
182983,Gefitinib,SIDM01206
216617,Palbociclib,SIDM00374
194245,AZD7762,SIDM01092
244,Erlotinib,SIDM00412
181794,Afuresertib,SIDM01149
156092,Alisertib,SIDM00371
87373,Epirubicin,SIDM00156
87304,Epirubicin,SIDM00302
197486,Savolitinib,SIDM00367
189682,Olaparib,SIDM01233
194420,AZD7762,SIDM00381
99524,Leflunomide,SIDM00569
172586,OF-1,SIDM00377
190605,GDC0810,SIDM00393
162787,MIM1,SIDM00091
119073,ML323,SIDM00680
178867,Cisplatin,SIDM00375
70995,EPZ004777,SIDM00968
177861,Vinblastine,SIDM00077
183300,AZD3759,SIDM00541
217314,Dactolisib,SIDM00621
118335,GSK343,SIDM00976
96774,EPZ5676,SIDM00285
175005,Wnt-C59,SIDM00198
193961,AZD7762,SIDM00326
221244,AZ6102,SIDM00103
209626,Wee1 Inhibitor,SIDM01229
54369,Irinotecan,SIDM00367
184093,Navitoclax,SIDM01159
209941,Wee1 Inhibitor,SIDM01155
283009,Temozolomide,SIDM01247
65188,Dinaciclib,SIDM00623
3470,Sorafenib,SIDM00156
113202,PCI-34051,SIDM00182
233030,AZD4547,SIDM00688
296640,Fulvestrant,SIDM01146
96818,EPZ5676,SIDM00381
178473,Venetoclax,SIDM01259
149030,Dactinomycin,SIDM01175
96179,EPZ5676,SIDM01132
64924,Dinaciclib,SIDM00632
231646,AT13148,SIDM00264
6483,Dasatinib,SIDM01007
280967,Trametinib,SIDM00094
42009,PD0325901,SIDM00216
50072,Paclitaxel,SIDM00496
192262,GSK2578215A,SIDM00257
63478,Niraparib,SIDM01237
51158,Crizotinib,SIDM00638
222258,GSK591,SIDM00375
85344,VX-11e,SIDM01102
214305,MK-8776,SIDM00923
49199,Dasatinib,SIDM00100
96492,EPZ5676,SIDM00599
170632,Sabutoclax,SIDM00896
204713,PLX-4720,SIDM00846
52197,Rapamycin,SIDM00550
303548,AZD5582,SIDM00047
202135,WEHI-539,SIDM00364
220770,AZ6102,SIDM01206
177948,Vinblastine,SIDM00045
18052,Gemcitabine,SIDM01174
61457,Erlotinib,SIDM01093
120668,Foretinib,SIDM00154
143261,Ibrutinib,SIDM01198
117275,OTX015,SIDM00196
122,Camptothecin,SIDM00591
202837,Afatinib,SIDM00099
193466,I-BRD9,SIDM00483
211178,Nutlin-3a (-),SIDM00631
198825,UMI-77,SIDM00659
61522,Erlotinib,SIDM00100
61746,Erlotinib,SIDM00472
177019,Buparlisib,SIDM00137
115856,RVX-208,SIDM00953
178058,Ulixertinib,SIDM00792
204187,PLX-4720,SIDM00864
54515,Irinotecan,SIDM00291
55076,Irinotecan,SIDM00974
88219,Cyclophosphamide,SIDM01198
202490,Afatinib,SIDM00758
190345,GDC0810,SIDM00202
212731,PD173074,SIDM00732
177568,Ulixertinib,SIDM00541
290150,AZD6738,SIDM01019
117357,OTX015,SIDM00371
7613,Vorinostat,SIDM00655
251745,Tamoxifen,SIDM01168
180110,Docetaxel,SIDM00900
218742,VX-11e,SIDM00393
266193,Talazoparib,SIDM00199
109265,WZ4003,SIDM00680
198527,UMI-77,SIDM00064
63389,Niraparib,SIDM01095
184862,AZD5363,SIDM00530
188428,Cediranib,SIDM00201
216648,Palbociclib,SIDM00539
172076,OF-1,SIDM00094
179649,ABT737,SIDM00832
95051,I-BET-762,SIDM00259
55577,Oxaliplatin,SIDM00623
312057,AZD8186,SIDM01042
174449,Wnt-C59,SIDM00885
182844,Gefitinib,SIDM00789
171826,AGI-6780,SIDM00841
186226,Nilotinib,SIDM00491
89198,Pevonedistat,SIDM00243
176482,Buparlisib,SIDM00113
184491,AZD5363,SIDM01228
54873,GSK1904529A,SIDM00113
180183,Docetaxel,SIDM00064
50224,Luminespib,SIDM00700
204827,PLX-4720,SIDM00967
231499,AT13148,SIDM00316
113668,PCI-34051,SIDM00381
186018,Nilotinib,SIDM01237
55721,Oxaliplatin,SIDM00842
179834,Cytarabine,SIDM00448
185527,Nilotinib,SIDM00320
89190,Sepantronium bromide,SIDM00120
55546,Oxaliplatin,SIDM00677
282431,Dabrafenib,SIDM00045
216788,Dactolisib,SIDM00632
282779,Temozolomide,SIDM00544
161667,LCL161,SIDM00047
211218,BIBR-1532,SIDM00905
74090,AZ960,SIDM00244
181998,Afuresertib,SIDM00214
111664,GSK2606414,SIDM00561
275,Erlotinib,SIDM00384
188041,Cediranib,SIDM00544
55818,BMS-345541,SIDM01251
98475,IWP-2,SIDM00441
209991,Wee1 Inhibitor,SIDM00267
95415,Taselisib,SIDM00118
94311,Alpelisib,SIDM00320
87914,Cyclophosphamide,SIDM00793
180395,Docetaxel,SIDM00317
15746,Lapatinib,SIDM00261
45419,Obatoclax Mesylate,SIDM00196
171198,LY2109761,SIDM00490
303195,AZD5582,SIDM00569
54924,Irinotecan,SIDM00311
64374,MK-1775,SIDM00584
119228,ML323,SIDM00973
194586,AZD7762,SIDM00846
94536,I-BET-762,SIDM00180
178412,Cisplatin,SIDM00388
99620,Leflunomide,SIDM00264
191916,GSK2578215A,SIDM00537
199291,WIKI4,SIDM00948
96637,EPZ5676,SIDM00813
178807,Venetoclax,SIDM00056
88386,Cyclophosphamide,SIDM00579
177828,Vinblastine,SIDM00137
109279,WZ4003,SIDM00519
4756,Crizotinib,SIDM00719
64835,Dinaciclib,SIDM01120
221612,GSK591,SIDM00118
96455,EPZ5676,SIDM01042
161414,LCL161,SIDM00262
64346,MK-1775,SIDM00837
198266,Savolitinib,SIDM00530
161588,LCL161,SIDM00350
181575,Afuresertib,SIDM01247
282116,Dabrafenib,SIDM00316
210745,Nutlin-3a (-),SIDM00758
215622,MK-2206,SIDM00102
84754,VX-11e,SIDM00875
87444,Epirubicin,SIDM00465
95968,Taselisib,SIDM00565
209761,Wee1 Inhibitor,SIDM00291
261576,Daporinad,SIDM00100
216400,Palbociclib,SIDM00201
20084,Vinorelbine,SIDM00260
99658,Leflunomide,SIDM00517
90871,Uprosertib,SIDM00549
182985,Gefitinib,SIDM00225
325651,Cisplatin,SIDM00180
52,Erlotinib,SIDM00632
171129,LY2109761,SIDM00367
87815,Cyclophosphamide,SIDM00783
96952,EPZ5676,SIDM00975
95007,I-BET-762,SIDM00242
58252,Ruxolitinib,SIDM00627
110247,CZC24832,SIDM00199
90083,Sapitinib,SIDM00412
94473,Alpelisib,SIDM01245
51121,Crizotinib,SIDM00101
271591,XAV939,SIDM00103
49628,Luminespib,SIDM00091
183674,AZD3759,SIDM00517
220291,PD0325901,SIDM00448
45891,Linsitinib,SIDM00668
296415,Fulvestrant,SIDM00789
43968,Obatoclax Mesylate,SIDM00289
261605,Daporinad,SIDM01220
183582,Gefitinib,SIDM00539
175193,Wnt-C59,SIDM00688
116381,RVX-208,SIDM00198
2271,Paclitaxel,SIDM00266
183392,Gefitinib,SIDM00579
202332,Afatinib,SIDM00277
281824,Dabrafenib,SIDM00841
187528,Osimertinib,SIDM00127
18613,Gemcitabine,SIDM00195
97007,EPZ5676,SIDM00792
49218,Dasatinib,SIDM00600
86661,Linsitinib,SIDM00444
41933,5-Fluorouracil,SIDM00677
176960,Buparlisib,SIDM00256
187255,Osimertinib,SIDM01090
197530,Savolitinib,SIDM00091
212635,PD173074,SIDM01233
222750,VE821,SIDM00561
18345,Gemcitabine,SIDM00260
107753,VE-822,SIDM01120
170444,Sabutoclax,SIDM00677
214047,AMG-319,SIDM00817
87872,Cyclophosphamide,SIDM00900
94832,I-BET-762,SIDM00241
189470,Olaparib,SIDM00612
148739,Dactinomycin,SIDM00181
191785,GSK2578215A,SIDM00113
192702,I-BRD9,SIDM00789
50221,Paclitaxel,SIDM00394
172132,OF-1,SIDM00863
99642,Leflunomide,SIDM00680
199241,WIKI4,SIDM00113
175002,Wnt-C59,SIDM00202
192990,I-BRD9,SIDM00813
111716,GSK2606414,SIDM01090
204661,PLX-4720,SIDM00465
655,Rapamycin,SIDM00056
88139,Cyclophosphamide,SIDM00814
43638,Obatoclax Mesylate,SIDM00679
204700,PLX-4720,SIDM00099
179827,ABT737,SIDM00258
184898,Vorinostat,SIDM00528
216777,Dactolisib,SIDM00951
96520,EPZ5676,SIDM00535
69000,Tamoxifen,SIDM00350
312381,AZD8186,SIDM00056
176340,Buparlisib,SIDM01098
90787,Uprosertib,SIDM01047
198018,Savolitinib,SIDM00256
143385,Ibrutinib,SIDM00114
89584,Sapitinib,SIDM01120
197841,Savolitinib,SIDM00251
35404,Alisertib,SIDM01011
189572,Olaparib,SIDM00758
194127,AZD7762,SIDM01019
176400,Buparlisib,SIDM00606
171293,LY2109761,SIDM00808
98782,IWP-2,SIDM00127
212401,PD173074,SIDM00679
251282,Tamoxifen,SIDM00627
192247,GSK2578215A,SIDM00202
202570,WEHI-539,SIDM01011
86857,Epirubicin,SIDM00783
198901,UMI-77,SIDM00377
195330,MIRA-1,SIDM00688
116592,RVX-208,SIDM00389
89347,Sepantronium bromide,SIDM00541
117858,GSK343,SIDM00612
90448,Sapitinib,SIDM00631
222230,GSK591,SIDM00550
117035,OTX015,SIDM00577
85643,Ruxolitinib,SIDM01011
196281,NVP-ADW742,SIDM00176
99625,Leflunomide,SIDM00205
171879,AGI-6780,SIDM00930
85228,VX-11e,SIDM00199
323,Erlotinib,SIDM00259
20016,Vinorelbine,SIDM00225
42079,5-Fluorouracil,SIDM00317
178275,Cisplatin,SIDM00923
213586,AMG-319,SIDM00379
296774,Fulvestrant,SIDM00267
177791,Ulixertinib,SIDM00569
97431,SCH772984,SIDM01251
89350,Sepantronium bromide,SIDM00537
216095,Palbociclib,SIDM00541
120685,PRT062607,SIDM01168
143151,Ibrutinib,SIDM01092
55245,GSK1904529A,SIDM00211
312503,AZD8186,SIDM00137
303330,AZD5582,SIDM00517
182186,AGI-5198,SIDM00121
303349,AZD5582,SIDM00551
110313,CZC24832,SIDM00974
107876,VE-822,SIDM01229
45847,Linsitinib,SIDM00583
184721,AZD5363,SIDM00154
217924,Pictilisib,SIDM00308
105564,Entinostat,SIDM00309
232988,AZD4547,SIDM00792
177560,Vinblastine,SIDM01095
213420,ZM447439,SIDM00562
189169,Ipatasertib,SIDM01092
171540,LY2109761,SIDM00243
63051,Niraparib,SIDM00190
261392,Daporinad,SIDM01175
312623,AZD8186,SIDM00045
179892,Docetaxel,SIDM00203
107844,VE-822,SIDM00230
178108,Ulixertinib,SIDM01006
191632,GSK2578215A,SIDM01126
174120,LGK974,SIDM00487
20349,Vinorelbine,SIDM00264
171502,LY2109761,SIDM00287
190320,GDC0810,SIDM00410
199696,WIKI4,SIDM00289
64848,Dinaciclib,SIDM01122
191688,GSK2578215A,SIDM00951
61570,Erlotinib,SIDM00565
284229,Afatinib,SIDM00668
73731,AZ960,SIDM01120
189227,Ipatasertib,SIDM01205
204047,PLX-4720,SIDM00632
67108,Bortezomib,SIDM01140
216365,Palbociclib,SIDM00242
204431,PLX-4720,SIDM00317
189641,Olaparib,SIDM00251
182558,AGI-5198,SIDM00962
9587,BMS-536924,SIDM00121
55723,Oxaliplatin,SIDM00917
179542,ABT737,SIDM00623
296529,Fulvestrant,SIDM01073
181850,Afuresertib,SIDM00846
330808,Pevonedistat,SIDM00203
198324,UMI-77,SIDM01122
155926,Alisertib,SIDM00243
177934,Ulixertinib,SIDM00098
20228,Vinorelbine,SIDM00842
2214,Paclitaxel,SIDM00287
312404,AZD8186,SIDM00328
162755,MIM1,SIDM00120
117866,GSK343,SIDM00535
149071,Dactinomycin,SIDM00287
112393,PFI3,SIDM00900
184860,Vorinostat,SIDM01019
118003,GSK343,SIDM00834
221570,GSK591,SIDM01229
87199,Epirubicin,SIDM00251
49468,Paclitaxel,SIDM01160
222322,GSK591,SIDM01102
185043,Vorinostat,SIDM00316
232702,AZD4547,SIDM01247
214792,MK-8776,SIDM00579
44528,BMS-754807,SIDM00534
172530,AGI-6780,SIDM00539
112377,PFI3,SIDM00094
173402,MN-64,SIDM00195
49630,Luminespib,SIDM00118
91397,Uprosertib,SIDM00393
87634,Epirubicin,SIDM00817
99632,Leflunomide,SIDM00259
222476,VE821,SIDM00953
94861,Alpelisib,SIDM00935
252132,Tamoxifen,SIDM00406
87616,Epirubicin,SIDM00472
214026,AMG-319,SIDM00967
70338,EPZ004777,SIDM00864
41956,5-Fluorouracil,SIDM00438
92619,Lapatinib,SIDM00291
184671,Vorinostat,SIDM00181
51896,Rapamycin,SIDM00411
177634,Ulixertinib,SIDM00655
182301,AGI-5198,SIDM00064
282394,Dabrafenib,SIDM00792
86939,Epirubicin,SIDM00930
232310,AZD4547,SIDM00606
108670,WZ4003,SIDM00699
49960,Paclitaxel,SIDM00833
204854,PLX-4720,SIDM00214
212951,PD173074,SIDM01011
30569,Wee1 Inhibitor,SIDM00377
172383,OF-1,SIDM00917
70935,EPZ004777,SIDM00974
173204,MN-64,SIDM00351
177281,Ulixertinib,SIDM00699
120092,Foretinib,SIDM00841
183786,Navitoclax,SIDM00121
182947,AGI-5198,SIDM00817
93093,Lapatinib,SIDM00418
173033,MN-64,SIDM00277
303150,AZD5582,SIDM01183
283740,Afatinib,SIDM00553
99669,Leflunomide,SIDM00600
232521,AZD4547,SIDM00537
196911,SB216763,SIDM00537
196569,P22077,SIDM00096
171876,AGI-6780,SIDM00923
51586,Rapamycin,SIDM00003
216455,Palbociclib,SIDM00127
113053,PFI3,SIDM00250
63969,MK-1775,SIDM00632
49758,Paclitaxel,SIDM00291
174839,Wnt-C59,SIDM00420
105775,Entinostat,SIDM01041
116109,RVX-208,SIDM00528
214324,MK-8776,SIDM00863
185180,Vorinostat,SIDM00261
117224,OTX015,SIDM00056
50071,Paclitaxel,SIDM00592
192742,I-BRD9,SIDM00094
109243,WZ4003,SIDM00264
173277,MN-64,SIDM00917
177347,Vinblastine,SIDM00930
41696,5-Fluorouracil,SIDM00591
177699,Vinblastine,SIDM00302
173953,LGK974,SIDM00317
202572,WEHI-539,SIDM01006
48994,Dasatinib,SIDM00420
58458,Ruxolitinib,SIDM00900
214250,MK-8776,SIDM00826
198309,UMI-77,SIDM01120
331072,Pevonedistat,SIDM00549
198109,Savolitinib,SIDM00077
493,Rapamycin,SIDM00954
326348,Cisplatin,SIDM00668
222076,GSK591,SIDM00262
52940,Sorafenib,SIDM00964
53230,Sorafenib,SIDM01114
218323,Pictilisib,SIDM00371
172833,MN-64,SIDM00294
184244,Navitoclax,SIDM00289
281563,Trametinib,SIDM00976
209908,Wee1 Inhibitor,SIDM00813
212108,BIBR-1532,SIDM00407
202359,WEHI-539,SIDM00261
43536,Obatoclax Mesylate,SIDM00003
271271,XAV939,SIDM01090
202370,WEHI-539,SIDM00196
190586,GDC0810,SIDM01102
149169,Dactinomycin,SIDM00501
93277,Lapatinib,SIDM00216
94420,Alpelisib,SIDM00136
303179,AZD5582,SIDM00343
12542,Entinostat,SIDM00243
220584,AZ6102,SIDM00606
90708,Uprosertib,SIDM00826
122077,AGI-6780,SIDM00203
221191,AZ6102,SIDM00579
193996,AZD7762,SIDM00091
89299,Sepantronium bromide,SIDM01259
184122,AZD5363,SIDM00096
4826,Crizotinib,SIDM00096
113702,PCI-34051,SIDM00196
85359,VX-11e,SIDM00445
112173,GSK2606414,SIDM00216
232612,AZD4547,SIDM00758
220967,AZ6102,SIDM00424
271640,XAV939,SIDM00043
195586,NVP-ADW742,SIDM00136
149152,Dactinomycin,SIDM00262
187898,Cediranib,SIDM00181
197193,P22077,SIDM00583
179317,ABT737,SIDM00136
179936,ABT737,SIDM00104
312362,AZD8186,SIDM00211
116326,RVX-208,SIDM00592
155687,Alisertib,SIDM00534
56406,BMS-345541,SIDM00389
90203,Sapitinib,SIDM00381
109695,CZC24832,SIDM00145
177788,Ulixertinib,SIDM00324
190584,GDC0810,SIDM00323
330814,Pevonedistat,SIDM00889
215786,Palbociclib,SIDM00203
160878,LCL161,SIDM00489
186867,Osimertinib,SIDM00294
196657,P22077,SIDM00544
282980,Temozolomide,SIDM01175
54340,Irinotecan,SIDM00230
182589,AGI-5198,SIDM00384
188496,Cediranib,SIDM00579
210420,Nutlin-3a (-),SIDM00489
213396,AMG-319,SIDM01251
5009,Crizotinib,SIDM01198
182519,AGI-5198,SIDM01183
198498,UMI-77,SIDM00863
196836,P22077,SIDM00351
184415,AZD5363,SIDM00781
120473,PRT062607,SIDM00863
63741,Niraparib,SIDM00375
282277,Dabrafenib,SIDM00101
171554,LY2109761,SIDM00488
120442,Foretinib,SIDM00962
192922,I-BRD9,SIDM00561
199932,WIKI4,SIDM00374
181330,Afuresertib,SIDM01259
99457,Leflunomide,SIDM00814
161345,LCL161,SIDM00540
201713,WEHI-539,SIDM01120
19889,Vinorelbine,SIDM00145
231376,AT13148,SIDM00623
77804,Dabrafenib,SIDM00504
179619,Cytarabine,SIDM00259
117262,OTX015,SIDM00659
222642,VE821,SIDM00274
88185,Cyclophosphamide,SIDM01248
89325,Sepantronium bromide,SIDM00599
170584,Sabutoclax,SIDM00584
54548,Irinotecan,SIDM01019
191730,GSK2578215A,SIDM00367
196918,P22077,SIDM00343
63138,Niraparib,SIDM00091
115850,RVX-208,SIDM00489
68432,Tamoxifen,SIDM00274
186290,Nilotinib,SIDM00044
55022,Irinotecan,SIDM00859
42228,5-Fluorouracil,SIDM00195
182266,AGI-5198,SIDM00864
12562,Entinostat,SIDM00328
111913,GSK2606414,SIDM00198
215738,MK-2206,SIDM00323
61208,Erlotinib,SIDM00260
188507,Cediranib,SIDM01149
188029,Cediranib,SIDM01047
41869,5-Fluorouracil,SIDM00291
188508,Cediranib,SIDM00565
270899,XAV939,SIDM00293
170956,Sabutoclax,SIDM01041
187340,Osimertinib,SIDM00917
163403,MIM1,SIDM00375
98086,SCH772984,SIDM00231
192124,GSK2578215A,SIDM01233
89890,Sepantronium bromide,SIDM00250
55062,GSK1904529A,SIDM01146
99490,Leflunomide,SIDM00584
289553,Gemcitabine,SIDM00196
198830,UMI-77,SIDM00266
179550,ABT737,SIDM00655
193134,I-BRD9,SIDM00958
192129,GSK2578215A,SIDM00287
155845,Alisertib,SIDM01161
195861,NVP-ADW742,SIDM01140
231650,AT13148,SIDM00202
111815,GSK2606414,SIDM01228
189972,GDC0810,SIDM00064
118688,ML323,SIDM00793
180075,Docetaxel,SIDM00145
232473,AZD4547,SIDM00875
88342,Cyclophosphamide,SIDM00501
189232,Ipatasertib,SIDM01183
192529,GSK2578215A,SIDM00214
96219,EPZ5676,SIDM01122
194848,MIRA-1,SIDM00623
212998,PD173074,SIDM00967
55820,Oxaliplatin,SIDM01093
189146,Olaparib,SIDM00203
161510,LCL161,SIDM00377
281937,Dabrafenib,SIDM00224
191847,GSK2578215A,SIDM01047
195100,MIRA-1,SIDM00410
96787,EPZ5676,SIDM00964
111847,GSK2606414,SIDM00958
217986,Pictilisib,SIDM01145
302758,AZD5582,SIDM00489
219960,PD0325901,SIDM01233
261030,Daporinad,SIDM00489
220006,PD0325901,SIDM00211
220519,AZ6102,SIDM00320
180055,Docetaxel,SIDM00783
55165,GSK1904529A,SIDM00424
214257,MK-8776,SIDM00091
195064,MIRA-1,SIDM00488
90979,Uprosertib,SIDM01097
148755,Dactinomycin,SIDM00326
86730,Epirubicin,SIDM01122
214808,MK-8776,SIDM00465
94953,I-BET-762,SIDM01198
18713,Gemcitabine,SIDM00929
198890,UMI-77,SIDM01149
184380,AZD5363,SIDM01092
177441,Vinblastine,SIDM00553
220327,PD0325901,SIDM00530
55254,GSK1904529A,SIDM00964
188617,Cediranib,SIDM00973
90550,Uprosertib,SIDM01120
54920,Irinotecan,SIDM00100
198419,UMI-77,SIDM00136
183218,Gefitinib,SIDM00962
171660,LY2109761,SIDM00127
74526,AZ960,SIDM00631
120251,Foretinib,SIDM00549
94186,Luminespib,SIDM01114
161137,LCL161,SIDM00528
45423,Linsitinib,SIDM00528
119925,Entospletinib,SIDM00023
177225,Vinblastine,SIDM00230
212431,PD173074,SIDM00537
187820,Cediranib,SIDM01179
187821,Cediranib,SIDM00320
212678,PD173074,SIDM00285
202200,WEHI-539,SIDM00252
331492,Pevonedistat,SIDM00214
6399,Dasatinib,SIDM00180
302977,AZD5582,SIDM00612
215608,MK-2206,SIDM00491
170561,Sabutoclax,SIDM00833
215785,Palbociclib,SIDM00269
119296,ML323,SIDM00445
90800,Uprosertib,SIDM01259
111317,GSK2606414,SIDM01120
221947,GSK591,SIDM00233
64120,MK-1775,SIDM00276
