Origin_idx,Drug name,Sanger ID
89349,Sepantronium bromide,SIDM00535
89598,Sepantronium bromide,SIDM00964
116310,RVX-208,SIDM00243
64512,MK-1775,SIDM00659
88209,Cyclophosphamide,SIDM01237
52234,Rapamycin,SIDM00973
94979,I-BET-762,SIDM00332
42119,5-Fluorouracil,SIDM00324
110136,CZC24832,SIDM00261
63481,Niraparib,SIDM01228
94252,Alpelisib,SIDM00203
188153,Cediranib,SIDM00623
312071,AZD8186,SIDM01073
174800,Wnt-C59,SIDM00813
331280,Pevonedistat,SIDM00218
189740,GDC0810,SIDM00294
174846,Wnt-C59,SIDM00832
98298,IWP-2,SIDM00003
172857,MN-64,SIDM00885
192221,GSK2578215A,SIDM00234
198262,Savolitinib,SIDM00393
98979,IWP-2,SIDM00231
195727,NVP-ADW742,SIDM00599
183467,AZD3759,SIDM00832
54817,Irinotecan,SIDM00332
183148,AZD3759,SIDM00082
184446,AZD5363,SIDM00412
119070,ML323,SIDM00427
221387,AZ6102,SIDM00393
171042,LY2109761,SIDM01179
282196,Dabrafenib,SIDM00935
174174,LGK974,SIDM01149
143058,Ibrutinib,SIDM00308
53249,Sorafenib,SIDM00968
209851,Wee1 Inhibitor,SIDM00623
202648,Afatinib,SIDM00332
6659,Dasatinib,SIDM00205
189667,Ipatasertib,SIDM00216
2282,Paclitaxel,SIDM00156
178646,Cisplatin,SIDM00299
184259,AZD5363,SIDM01019
281855,Dabrafenib,SIDM00900
155664,Alisertib,SIDM01206
86988,Epirubicin,SIDM00064
193965,AZD7762,SIDM00120
54782,Irinotecan,SIDM01228
88303,Cyclophosphamide,SIDM00542
210053,Wee1 Inhibitor,SIDM00302
174720,Wnt-C59,SIDM00528
213425,AMG-319,SIDM00224
202577,Afatinib,SIDM00584
94840,I-BET-762,SIDM01090
6339,Dasatinib,SIDM00203
221281,AZ6102,SIDM00792
42063,5-Fluorouracil,SIDM01175
210006,Wee1 Inhibitor,SIDM01237
220956,AZ6102,SIDM00832
18110,Gemcitabine,SIDM00181
50037,Luminespib,SIDM00242
96792,EPZ5676,SIDM00592
155841,Alisertib,SIDM00833
183008,Gefitinib,SIDM00537
193235,I-BRD9,SIDM00101
196541,P22077,SIDM00783
70730,EPZ004777,SIDM00732
43720,Obatoclax Mesylate,SIDM00623
204045,PLX-4720,SIDM00591
312033,AZD8186,SIDM00930
109471,WZ4003,SIDM00416
96984,EPZ5676,SIDM00859
109942,CZC24832,SIDM01092
186376,Nilotinib,SIDM00539
186377,Nilotinib,SIDM00538
178460,Venetoclax,SIDM01047
214586,MK-8776,SIDM01247
221906,GSK591,SIDM01168
54894,Irinotecan,SIDM00621
178329,Venetoclax,SIDM00181
220237,PD0325901,SIDM00044
296979,Fulvestrant,SIDM00394
214817,MK-8776,SIDM00377
15593,Lapatinib,SIDM00308
89414,Sepantronium bromide,SIDM01146
282874,Temozolomide,SIDM00388
55100,GSK1904529A,SIDM01140
187067,Osimertinib,SIDM00793
211711,BIBR-1532,SIDM00252
88742,Pevonedistat,SIDM00182
211955,BIBR-1532,SIDM00466
549,Camptothecin,SIDM00267
312270,AZD8186,SIDM01168
184676,AZD5363,SIDM01149
109072,WZ4003,SIDM00379
182547,AGI-5198,SIDM00343
118457,ML323,SIDM01120
50161,Paclitaxel,SIDM00100
213978,AMG-319,SIDM01011
211782,BIBR-1532,SIDM00896
85171,VX-11e,SIDM00551
54918,Irinotecan,SIDM00129
251644,Tamoxifen,SIDM00504
266093,Talazoparib,SIDM00259
231494,AT13148,SIDM01183
55162,GSK1904529A,SIDM01205
183520,AZD3759,SIDM00962
18349,Gemcitabine,SIDM00532
271046,XAV939,SIDM00111
64217,MK-1775,SIDM00528
183808,AZD3759,SIDM00044
94940,I-BET-762,SIDM00324
191784,GSK2578215A,SIDM00094
71010,EPZ004777,SIDM00393
188203,Cediranib,SIDM01140
202618,WEHI-539,SIDM00967
216935,Dactolisib,SIDM01047
173123,MN-64,SIDM00677
172426,OF-1,SIDM00384
2079,Paclitaxel,SIDM00544
198710,UMI-77,SIDM00412
290223,AZD6738,SIDM00576
56126,BMS-345541,SIDM00964
116846,OTX015,SIDM00113
196828,P22077,SIDM01090
55460,Oxaliplatin,SIDM00274
183738,AZD3759,SIDM00975
99374,Leflunomide,SIDM00623
251936,Tamoxifen,SIDM00100
120128,Entospletinib,SIDM00176
64541,MK-1775,SIDM00680
281256,Trametinib,SIDM00584
18603,Gemcitabine,SIDM00261
98654,IWP-2,SIDM00384
218490,Pictilisib,SIDM00047
187668,Osimertinib,SIDM00668
196093,NVP-ADW742,SIDM00196
94773,Alpelisib,SIDM00971
312300,AZD8186,SIDM01247
58033,GSK1904529A,SIDM00967
173556,LGK974,SIDM00489
219988,PD0325901,SIDM00896
199144,WIKI4,SIDM00951
89512,Sepantronium bromide,SIDM00424
223228,VE821,SIDM00045
90900,Uprosertib,SIDM00441
36848,MK-2206,SIDM00655
252072,Tamoxifen,SIDM00044
190120,GDC0810,SIDM00241
289801,Gemcitabine,SIDM01041
173495,MN-64,SIDM00077
110203,CZC24832,SIDM00579
177372,Vinblastine,SIDM01042
171841,AGI-6780,SIDM00094
65338,Dinaciclib,SIDM01228
66296,Gemcitabine,SIDM00285
120172,Entospletinib,SIDM00323
111790,GSK2606414,SIDM00842
97512,SCH772984,SIDM00528
265714,Talazoparib,SIDM01042
64357,MK-1775,SIDM00251
211414,BIBR-1532,SIDM00094
312227,AZD8186,SIDM01092
187413,Osimertinib,SIDM00496
12307,Entinostat,SIDM00174
55154,GSK1904529A,SIDM01159
178653,Cisplatin,SIDM01093
213626,AMG-319,SIDM00971
67131,Bortezomib,SIDM01095
214803,MK-8776,SIDM01149
143202,Ibrutinib,SIDM01205
265752,Talazoparib,SIDM01206
20014,Vinorelbine,SIDM01206
173892,LGK974,SIDM01092
185335,Vorinostat,SIDM00583
282628,Temozolomide,SIDM00632
212493,PD173074,SIDM00244
202263,WEHI-539,SIDM01197
95292,Taselisib,SIDM01174
109281,WZ4003,SIDM00517
216437,Palbociclib,SIDM00517
179669,Cytarabine,SIDM00551
199418,WIKI4,SIDM00260
50586,Crizotinib,SIDM00783
215462,MK-2206,SIDM00935
185112,Vorinostat,SIDM00540
111305,GSK2606414,SIDM00889
282746,Temozolomide,SIDM00923
211148,Nutlin-3a (-),SIDM00350
174886,Wnt-C59,SIDM00267
89787,Sapitinib,SIDM00900
63924,MK-1775,SIDM01174
54455,Irinotecan,SIDM00954
211485,BIBR-1532,SIDM00274
177940,Ulixertinib,SIDM00517
184446,Navitoclax,SIDM00045
198125,Savolitinib,SIDM00154
198972,UMI-77,SIDM00974
232676,AZD4547,SIDM00832
109095,WZ4003,SIDM01161
179595,Cytarabine,SIDM00542
19816,Vinorelbine,SIDM00970
214561,MK-8776,SIDM01161
49105,Dasatinib,SIDM00964
105068,Entinostat,SIDM00136
281634,Trametinib,SIDM00539
202782,Afatinib,SIDM00579
143321,Ibrutinib,SIDM00381
171691,LY2109761,SIDM00394
113949,PCI-34051,SIDM00231
171456,LY2109761,SIDM01161
190515,GDC0810,SIDM00044
192920,I-BRD9,SIDM00260
161492,LCL161,SIDM00137
271000,XAV939,SIDM00120
156045,Alisertib,SIDM00600
162728,MIM1,SIDM00182
189968,GDC0810,SIDM00596
120638,PRT062607,SIDM00241
192639,I-BRD9,SIDM00489
216166,Palbociclib,SIDM00576
19707,Vinorelbine,SIDM00269
216348,Palbociclib,SIDM00964
252138,Tamoxifen,SIDM00416
199926,WIKI4,SIDM00362
65138,Dinaciclib,SIDM00537
177698,Vinblastine,SIDM00496
216818,Dactolisib,SIDM01133
283148,Temozolomide,SIDM00258
282990,Temozolomide,SIDM01205
184776,Vorinostat,SIDM00923
188260,Cediranib,SIDM01159
97077,EPZ5676,SIDM00362
87035,Epirubicin,SIDM00308
261410,Daporinad,SIDM00411
53138,Sorafenib,SIDM00846
179883,Cytarabine,SIDM00214
188329,Cediranib,SIDM01198
232668,AZD4547,SIDM00834
282715,Temozolomide,SIDM00111
189737,Olaparib,SIDM00964
98058,SCH772984,SIDM01102
95078,I-BET-762,SIDM00114
210916,Nutlin-3a (-),SIDM00592
183864,AZD3759,SIDM00362
4958,Crizotinib,SIDM01090
186369,Nilotinib,SIDM00472
54320,Irinotecan,SIDM00489
112917,PFI3,SIDM00154
296324,Fulvestrant,SIDM01174
89518,Sepantronium bromide,SIDM00411
212588,PD173074,SIDM01159
218149,Pictilisib,SIDM00896
183100,Gefitinib,SIDM00758
251343,Tamoxifen,SIDM01174
218450,Pictilisib,SIDM01114
9581,BMS-536924,SIDM00326
110052,CZC24832,SIDM01198
195245,MIRA-1,SIDM00104
64245,MK-1775,SIDM00562
99010,Leflunomide,SIDM00905
90642,Uprosertib,SIDM00230
190006,GDC0810,SIDM01019
163331,MIM1,SIDM00418
281332,Trametinib,SIDM00488
192473,GSK2578215A,SIDM01114
18694,Gemcitabine,SIDM00394
282271,Dabrafenib,SIDM00487
184266,Navitoclax,SIDM00256
919,Camptothecin,SIDM00323
189973,Olaparib,SIDM00350
232518,AZD4547,SIDM00541
175173,Wnt-C59,SIDM00350
96191,EPZ5676,SIDM00905
94904,I-BET-762,SIDM00316
45734,Linsitinib,SIDM00310
282263,Dabrafenib,SIDM00257
193229,I-BRD9,SIDM00487
172476,AGI-6780,SIDM01006
218488,Pictilisib,SIDM00530
182754,Gefitinib,SIDM01174
86753,Epirubicin,SIDM00320
187761,Cediranib,SIDM00269
118489,ML323,SIDM01179
163415,MIM1,SIDM00176
179642,ABT737,SIDM00420
192623,I-BRD9,SIDM01163
143095,Ibrutinib,SIDM00388
533,Rapamycin,SIDM00553
211699,BIBR-1532,SIDM00420
120513,Foretinib,SIDM00242
18282,Gemcitabine,SIDM00224
172206,AGI-6780,SIDM00543
113,Camptothecin,SIDM00951
179801,ABT737,SIDM00542
155385,Alisertib,SIDM01120
193442,I-BRD9,SIDM00422
6593,Dasatinib,SIDM00917
290200,AZD6738,SIDM00260
296513,Fulvestrant,SIDM00277
64783,MK-1775,SIDM00444
109420,WZ4003,SIDM00973
67263,Bortezomib,SIDM00958
184981,Vorinostat,SIDM00813
1973,Paclitaxel,SIDM01126
99268,Leflunomide,SIDM00227
198829,UMI-77,SIDM00262
228314,BMS-536924,SIDM00100
178687,Cisplatin,SIDM00205
95909,Taselisib,SIDM00680
175034,Wnt-C59,SIDM00098
74190,AZ960,SIDM00317
14069,Bortezomib,SIDM00364
96295,EPZ5676,SIDM00970
113598,PCI-34051,SIDM01237
113642,PCI-34051,SIDM00935
170596,Sabutoclax,SIDM00233
97705,SCH772984,SIDM01237
109707,CZC24832,SIDM00118
161312,LCL161,SIDM00324
179718,Cytarabine,SIDM00491
170814,Sabutoclax,SIDM00491
177732,Ulixertinib,SIDM00833
65459,Dinaciclib,SIDM00101
97463,SCH772984,SIDM00808
213374,AMG-319,SIDM00863
172229,AGI-6780,SIDM00496
98376,IWP-2,SIDM00544
184247,Navitoclax,SIDM00264
179783,Cytarabine,SIDM00042
49090,Dasatinib,SIDM00540
192222,GSK2578215A,SIDM00410
121099,PRT062607,SIDM00817
222427,VE821,SIDM01179
94887,I-BET-762,SIDM00832
218410,VX-11e,SIDM00958
172126,OF-1,SIDM00948
45,Erlotinib,SIDM00953
177494,Ulixertinib,SIDM00864
211814,BIBR-1532,SIDM00488
49809,Luminespib,SIDM00561
290083,AZD6738,SIDM00864
212745,PD173074,SIDM00264
96347,EPZ5676,SIDM00120
542,Camptothecin,SIDM00842
54717,Irinotecan,SIDM01175
216982,Dactolisib,SIDM00808
73906,AZ960,SIDM00113
232469,AZD4547,SIDM01251
9831,BMS-536924,SIDM00195
58901,Ruxolitinib,SIDM00427
187737,Osimertinib,SIDM00047
106919,LGK974,SIDM01133
118141,GSK343,SIDM00234
179173,Cytarabine,SIDM00111
120558,Foretinib,SIDM00259
119786,Entospletinib,SIDM00835
90346,Sapitinib,SIDM00929
53284,Sorafenib,SIDM00216
171246,LY2109761,SIDM01047
42169,5-Fluorouracil,SIDM01064
190347,GDC0810,SIDM00205
190083,GDC0810,SIDM00577
184259,Navitoclax,SIDM00259
221245,AZ6102,SIDM00102
190058,GDC0810,SIDM00388
95464,Taselisib,SIDM00930
216123,Palbociclib,SIDM00677
41762,5-Fluorouracil,SIDM00145
115967,RVX-208,SIDM01245
94646,Alpelisib,SIDM00623
204247,PLX-4720,SIDM01007
109261,WZ4003,SIDM00256
149104,Dactinomycin,SIDM00243
99425,Leflunomide,SIDM00813
196440,P22077,SIDM00294
216309,Palbociclib,SIDM01228
184225,AZD5363,SIDM00064
282438,Dabrafenib,SIDM01011
172137,AGI-6780,SIDM01183
303196,AZD5582,SIDM01237
54489,Irinotecan,SIDM00276
179439,Cytarabine,SIDM00781
143236,Ibrutinib,SIDM00267
49291,Dasatinib,SIDM00099
178290,Venetoclax,SIDM00174
178917,Cisplatin,SIDM00406
90425,Sapitinib,SIDM00973
170395,Sabutoclax,SIDM01206
179883,ABT737,SIDM00638
52946,Sorafenib,SIDM00496
112780,PFI3,SIDM00234
185759,Nilotinib,SIDM00064
49724,Luminespib,SIDM00064
173506,MN-64,SIDM00104
199298,WIKI4,SIDM00793
111775,GSK2606414,SIDM00316
108156,VE-822,SIDM00813
197222,P22077,SIDM00350
64816,Dinaciclib,SIDM00203
120350,PRT062607,SIDM00180
119917,Foretinib,SIDM00627
282260,Dabrafenib,SIDM00156
143596,Ibrutinib,SIDM00047
85113,VX-11e,SIDM00261
283248,Temozolomide,SIDM00199
87641,Epirubicin,SIDM00216
64397,MK-1775,SIDM01233
89176,Pevonedistat,SIDM01187
215210,MK-2206,SIDM00534
19869,Vinorelbine,SIDM00789
883,Camptothecin,SIDM01011
88262,Cyclophosphamide,SIDM00302
120062,Foretinib,SIDM00326
296693,Fulvestrant,SIDM00351
222379,VE821,SIDM00905
49718,Luminespib,SIDM00875
217375,Dactolisib,SIDM00638
183992,Navitoclax,SIDM00623
192313,GSK2578215A,SIDM00638
217974,Pictilisib,SIDM00623
330807,Pevonedistat,SIDM00269
221807,GSK591,SIDM00562
178471,Venetoclax,SIDM00227
87081,Epirubicin,SIDM00504
67299,Bortezomib,SIDM00218
171771,LY2109761,SIDM00350
198112,Savolitinib,SIDM00929
108588,VE-822,SIDM00967
20356,Vinorelbine,SIDM00198
58695,Ruxolitinib,SIDM01095
56063,Oxaliplatin,SIDM01006
184167,Navitoclax,SIDM00896
190451,GDC0810,SIDM00491
179856,Cytarabine,SIDM00967
190193,GDC0810,SIDM00412
190268,GDC0810,SIDM00285
120578,Foretinib,SIDM00100
120722,PRT062607,SIDM00842
90314,Sapitinib,SIDM01149
312089,AZD8186,SIDM00679
30756,JQ1,SIDM00971
109240,WZ4003,SIDM00289
214848,MK-8776,SIDM00154
97939,SCH772984,SIDM00520
96848,EPZ5676,SIDM00262
120,Erlotinib,SIDM00793
117304,OTX015,SIDM00517
85877,Linsitinib,SIDM01133
218476,Pictilisib,SIDM00967
113301,PCI-34051,SIDM00954
98764,IWP-2,SIDM00517
179127,Venetoclax,SIDM00250
188550,Cediranib,SIDM00102
181161,Afuresertib,SIDM00970
94674,I-BET-762,SIDM00544
108349,VE-822,SIDM00264
218674,AZD8055,SIDM00789
281599,Trametinib,SIDM01114
188692,Cediranib,SIDM00538
193860,AZD7762,SIDM01179
233017,AZD4547,SIDM00976
215990,Palbociclib,SIDM01245
183490,AZD3759,SIDM00584
87328,Epirubicin,SIDM00381
177611,Vinblastine,SIDM00316
171649,AGI-6780,SIDM00889
94719,Alpelisib,SIDM01095
202864,Afatinib,SIDM00583
311927,AZD8186,SIDM00180
172347,OF-1,SIDM01159
2165,Paclitaxel,SIDM00241
120620,Foretinib,SIDM00137
189645,Ipatasertib,SIDM00445
113428,PCI-34051,SIDM00528
190191,GDC0810,SIDM00317
172915,MN-64,SIDM00367
180099,ABT737,SIDM00214
231181,AT13148,SIDM00091
4798,Crizotinib,SIDM00180
251738,Tamoxifen,SIDM01155
215023,MK-2206,SIDM00181
41759,5-Fluorouracil,SIDM00082
64000,MK-1775,SIDM00367
194734,MIRA-1,SIDM00227
120665,Foretinib,SIDM00103
216993,Dactolisib,SIDM01019
181654,Afuresertib,SIDM00935
91001,Uprosertib,SIDM01161
202306,WEHI-539,SIDM00496
172447,AGI-6780,SIDM00043
109999,CZC24832,SIDM00317
182081,AGI-5198,SIDM01174
18174,Gemcitabine,SIDM00003
49808,Luminespib,SIDM00441
12309,Entinostat,SIDM00190
179117,Venetoclax,SIDM01041
281271,Trametinib,SIDM00233
212146,BIBR-1532,SIDM00817
232941,AZD4547,SIDM00929
213793,AMG-319,SIDM00427
181490,Afuresertib,SIDM01140
189211,Ipatasertib,SIDM00834
198788,UMI-77,SIDM00935
189947,GDC0810,SIDM00276
283370,Temozolomide,SIDM01102
98803,IWP-2,SIDM00565
182671,AGI-5198,SIDM00262
187521,Osimertinib,SIDM00600
74298,AZ960,SIDM00242
276,Camptothecin,SIDM01042
116492,RVX-208,SIDM00520
116399,RVX-208,SIDM00487
15627,Lapatinib,SIDM01145
290467,AZD6738,SIDM00201
232834,AZD4547,SIDM00197
51875,Rapamycin,SIDM01168
99849,Leflunomide,SIDM00969
55539,Oxaliplatin,SIDM00549
27040,AZD6482,SIDM00875
202972,Afatinib,SIDM00539
65183,Dinaciclib,SIDM00441
116042,RVX-208,SIDM00291
54926,GSK1904529A,SIDM00863
105763,Entinostat,SIDM00968
290464,AZD6738,SIDM00264
63376,Niraparib,SIDM01092
296482,Fulvestrant,SIDM00954
282584,Temozolomide,SIDM01174
232698,AZD4547,SIDM00584
190383,GDC0810,SIDM00517
92290,LCL161,SIDM00393
864,Camptothecin,SIDM00976
88617,Pevonedistat,SIDM00905
281786,Dabrafenib,SIDM01133
180015,ABT737,SIDM00045
89600,Sepantronium bromide,SIDM00935
55046,GSK1904529A,SIDM00561
55696,BMS-345541,SIDM00326
173312,MN-64,SIDM00896
214954,MK-8776,SIDM00448
120320,PRT062607,SIDM00190
70634,EPZ004777,SIDM00324
108992,WZ4003,SIDM00388
189379,Ipatasertib,SIDM00659
184883,AZD5363,SIDM00498
19708,Vinorelbine,SIDM00203
63796,Niraparib,SIDM00422
201848,WEHI-539,SIDM00417
42250,5-Fluorouracil,SIDM00101
210853,Nutlin-3a (-),SIDM00267
99651,Leflunomide,SIDM00100
14156,Bortezomib,SIDM00234
172495,AGI-6780,SIDM01114
289788,Gemcitabine,SIDM00969
283187,Temozolomide,SIDM00600
148719,Dactinomycin,SIDM00190
55536,GSK1904529A,SIDM01102
118058,GSK343,SIDM00287
64239,MK-1775,SIDM00504
90442,Sapitinib,SIDM01011
182471,AGI-5198,SIDM01095
194461,MIRA-1,SIDM00889
59077,Ruxolitinib,SIDM00176
218193,Pictilisib,SIDM00242
163178,MIM1,SIDM01064
194841,MIRA-1,SIDM00561
177215,Vinblastine,SIDM00970
96880,EPZ5676,SIDM00129
182822,AGI-5198,SIDM00583
270902,XAV939,SIDM00294
172287,AGI-6780,SIDM00196
170411,Sabutoclax,SIDM00612
3325,Sorafenib,SIDM00623
50623,Crizotinib,SIDM00003
64388,MK-1775,SIDM00233
97257,SCH772984,SIDM00970
193262,Axitinib,SIDM00562
55115,Irinotecan,SIDM00362
156201,Alisertib,SIDM00362
196842,P22077,SIDM01095
53079,Sorafenib,SIDM00137
161391,LCL161,SIDM00023
197285,P22077,SIDM00416
172843,MN-64,SIDM01174
266054,Talazoparib,SIDM00381
181979,Afuresertib,SIDM00538
20575,Vinorelbine,SIDM00406
73989,AZ960,SIDM00596
217384,Dactolisib,SIDM00137
161067,LCL161,SIDM00291
179572,Cytarabine,SIDM00242
99877,Leflunomide,SIDM00817
107917,VE-822,SIDM00091
228471,BMS-536924,SIDM00176
178175,Ulixertinib,SIDM00817
109000,WZ4003,SIDM00623
180078,Docetaxel,SIDM00826
178222,Cisplatin,SIDM00841
113920,PCI-34051,SIDM00323
177727,Vinblastine,SIDM00234
116080,RVX-208,SIDM00535
186002,Nilotinib,SIDM00267
186922,Osimertinib,SIDM00591
108193,VE-822,SIDM00420
331298,Pevonedistat,SIDM00289
120472,Foretinib,SIDM00384
61312,Erlotinib,SIDM00814
61326,Erlotinib,SIDM01161
50160,Paclitaxel,SIDM00101
50087,Luminespib,SIDM00427
283386,Temozolomide,SIDM00445
91269,Uprosertib,SIDM00099
367,Camptothecin,SIDM00677
174026,LGK974,SIDM00243
61725,Erlotinib,SIDM00406
188114,Cediranib,SIDM00346
55696,Oxaliplatin,SIDM00424
192823,I-BRD9,SIDM01073
155577,Alisertib,SIDM00900
90597,Uprosertib,SIDM01174
183938,AZD5363,SIDM00889
49715,Luminespib,SIDM01073
109699,CZC24832,SIDM00841
189126,Ipatasertib,SIDM00576
55858,Oxaliplatin,SIDM00198
223277,VE821,SIDM00968
196909,SB216763,SIDM00534
189724,GDC0810,SIDM00699
20212,Vinorelbine,SIDM00971
51212,Crizotinib,SIDM00103
202459,WEHI-539,SIDM00371
64422,MK-1775,SIDM01187
188872,Ipatasertib,SIDM00417
161660,LCL161,SIDM01041
194909,MIRA-1,SIDM00813
108934,WZ4003,SIDM01007
90989,Uprosertib,SIDM01155
73824,AZ960,SIDM00606
215760,MK-2206,SIDM00539
6704,Dasatinib,SIDM01006
174028,LGK974,SIDM00211
331263,Pevonedistat,SIDM00592
113441,OSI-027,SIDM00042
183628,AZD3759,SIDM00659
180012,ABT737,SIDM00508
199827,WIKI4,SIDM00520
161168,LCL161,SIDM01146
178093,Cisplatin,SIDM00320
312479,AZD8186,SIDM00600
112417,PFI3,SIDM00930
251903,Tamoxifen,SIDM00262
192937,I-BRD9,SIDM00655
42059,5-Fluorouracil,SIDM00420
18250,Gemcitabine,SIDM01259
217897,Pictilisib,SIDM00225
63957,MK-1775,SIDM00953
217372,Dactolisib,SIDM00527
173090,MN-64,SIDM00612
99556,Leflunomide,SIDM00243
266077,Talazoparib,SIDM00659
193016,I-BRD9,SIDM01097
195141,MIRA-1,SIDM00256
202167,Afatinib,SIDM00489
214618,MK-8776,SIDM01237
111909,GSK2606414,SIDM00202
221202,AZ6102,SIDM01149
55674,Oxaliplatin,SIDM01155
281975,Dabrafenib,SIDM00549
211940,BIBR-1532,SIDM00579
143473,Ibrutinib,SIDM00859
213895,AMG-319,SIDM00102
177942,Vinblastine,SIDM00973
197231,P22077,SIDM00976
48690,Dasatinib,SIDM00826
210105,Wee1 Inhibitor,SIDM00205
55700,BMS-345541,SIDM00120
195353,MIRA-1,SIDM00362
187549,Osimertinib,SIDM01149
113534,PCI-34051,SIDM00835
6655,Dasatinib,SIDM00262
90183,Sapitinib,SIDM00056
42076,5-Fluorouracil,SIDM00424
179973,ABT737,SIDM00792
170720,Sabutoclax,SIDM00621
161551,LCL161,SIDM00846
215124,MK-2206,SIDM00923
42437,5-Fluorouracil,SIDM00389
84723,VX-11e,SIDM00948
148810,Dactinomycin,SIDM00900
179274,Cytarabine,SIDM00224
54718,GSK1904529A,SIDM00699
231178,AT13148,SIDM00096
64186,MK-1775,SIDM00535
179301,ABT737,SIDM00367
171047,LY2109761,SIDM00294
110353,CZC24832,SIDM00448
48478,5-Fluorouracil,SIDM00231
271438,XAV939,SIDM00242
107931,VE-822,SIDM00111
4736,Crizotinib,SIDM00269
212753,PD173074,SIDM00621
118567,ML323,SIDM00292
45178,Linsitinib,SIDM00188
196285,NVP-ADW742,SIDM00045
177918,Ulixertinib,SIDM00256
189030,Ipatasertib,SIDM01206
161629,LCL161,SIDM01114
91293,Uprosertib,SIDM00583
178724,Cisplatin,SIDM00517
50145,Paclitaxel,SIDM00257
155944,Alisertib,SIDM00496
172215,AGI-6780,SIDM00332
50221,Luminespib,SIDM00792
171423,LY2109761,SIDM01095
70433,EPZ004777,SIDM00549
111905,GSK2606414,SIDM00261
175095,Wnt-C59,SIDM00377
9736,BMS-536924,SIDM00781
265569,Talazoparib,SIDM00591
220320,PD0325901,SIDM01041
192600,I-BRD9,SIDM00294
195528,NVP-ADW742,SIDM00951
117926,GSK343,SIDM01146
184111,Navitoclax,SIDM00316
120174,Foretinib,SIDM00274
197729,Savolitinib,SIDM00562
65306,Dinaciclib,SIDM01247
183616,Navitoclax,SIDM00905
105589,Entinostat,SIDM00551
110368,CZC24832,SIDM00969
172299,AGI-6780,SIDM00427
94930,Alpelisib,SIDM00195
188916,Ipatasertib,SIDM00118
246296,GSK269962A,SIDM00971
186518,AZD8186,SIDM00198
196193,NVP-ADW742,SIDM00491
212747,PD173074,SIDM00266
65287,Dinaciclib,SIDM01205
119947,Entospletinib,SIDM00201
231140,AT13148,SIDM00417
178599,Venetoclax,SIDM00576
183890,Navitoclax,SIDM01073
117692,GSK343,SIDM00326
64758,MK-1775,SIDM00406
52049,Rapamycin,SIDM00205
55247,GSK1904529A,SIDM00332
95903,Taselisib,SIDM00257
849,Camptothecin,SIDM00043
181451,Afuresertib,SIDM01146
111783,GSK2606414,SIDM00482
178133,Ulixertinib,SIDM00389
190200,GDC0810,SIDM00584
108593,VE-822,SIDM01041
173662,LGK974,SIDM00111
189629,Olaparib,SIDM00420
89605,Sepantronium bromide,SIDM00302
231222,AT13148,SIDM00954
198789,UMI-77,SIDM00488
213875,AMG-319,SIDM00975
177843,Ulixertinib,SIDM00592
172166,OF-1,SIDM00291
112670,PFI3,SIDM00584
178788,Venetoclax,SIDM00332
174024,LGK974,SIDM00540
58513,Ruxolitinib,SIDM00227
552,Rapamycin,SIDM00561
59134,Ruxolitinib,SIDM00483
176976,Buparlisib,SIDM00098
94863,Alpelisib,SIDM01064
192186,GSK2578215A,SIDM00488
116085,RVX-208,SIDM00553
204539,PLX-4720,SIDM00299
91215,Uprosertib,SIDM00527
89084,Pevonedistat,SIDM00379
216404,Palbociclib,SIDM00198
116173,RVX-208,SIDM00241
178277,Cisplatin,SIDM00930
184182,Navitoclax,SIDM00285
173631,MN-64,SIDM00967
184028,AZD5363,SIDM00174
212029,BIBR-1532,SIDM00792
198226,Savolitinib,SIDM00362
213642,AMG-319,SIDM01248
172275,AGI-6780,SIDM00289
97,Erlotinib,SIDM00113
177933,Ulixertinib,SIDM00100
183025,AZD3759,SIDM00293
58515,Ruxolitinib,SIDM01259
86596,Linsitinib,SIDM00508
179842,Cytarabine,SIDM00422
221579,GSK591,SIDM00783
178132,Ulixertinib,SIDM00374
173441,MN-64,SIDM00600
108324,VE-822,SIDM00381
94508,I-BET-762,SIDM00953
194126,AZD7762,SIDM00612
227708,BMS-536924,SIDM00320
220469,AZ6102,SIDM00889
218251,Pictilisib,SIDM00680
6625,Dasatinib,SIDM00302
149065,Dactinomycin,SIDM00267
215051,MK-2206,SIDM00120
189327,Ipatasertib,SIDM01064
184140,Navitoclax,SIDM01233
84951,VX-11e,SIDM00420
108578,VE-822,SIDM01102
232816,AZD4547,SIDM00542
196259,NVP-ADW742,SIDM00042
210101,Wee1 Inhibitor,SIDM00262
178862,Venetoclax,SIDM00205
196126,NVP-ADW742,SIDM00114
172245,AGI-6780,SIDM00242
186212,Nilotinib,SIDM00377
211720,BIBR-1532,SIDM00317
41972,5-Fluorouracil,SIDM01146
120496,Foretinib,SIDM00592
118756,ML323,SIDM00541
65546,Dinaciclib,SIDM00099
6398,Dasatinib,SIDM00181
232686,AZD4547,SIDM00424
312433,AZD8186,SIDM00621
3820,Tozasertib,SIDM00332
2108,Paclitaxel,SIDM00308
171963,OF-1,SIDM00885
281700,Dabrafenib,SIDM00719
194272,AZD7762,SIDM00379
281390,Trametinib,SIDM00198
289484,Gemcitabine,SIDM00958
112661,PFI3,SIDM00317
49283,Dasatinib,SIDM00199
119234,ML323,SIDM00176
84510,VX-11e,SIDM01122
86962,Epirubicin,SIDM00277
331192,Pevonedistat,SIDM00412
2188,Paclitaxel,SIDM01159
