Origin_idx,Drug name,Sanger ID
184689,Vorinostat,SIDM01229
162908,MIM1,SIDM01007
50209,Paclitaxel,SIDM00565
193271,I-BRD9,SIDM00638
173657,LGK974,SIDM00086
88420,Cyclophosphamide,SIDM00975
120487,PRT062607,SIDM00274
176718,Buparlisib,SIDM01140
98967,IWP-2,SIDM01041
281393,Trametinib,SIDM00195
251849,Tamoxifen,SIDM00964
178218,Cisplatin,SIDM00145
20295,Vinorelbine,SIDM00935
211671,BIBR-1532,SIDM01095
184708,AZD5363,SIDM00929
302985,AZD5582,SIDM00537
220793,AZ6102,SIDM00541
91270,Uprosertib,SIDM00154
12585,Entinostat,SIDM00196
187330,Osimertinib,SIDM01247
87810,Cyclophosphamide,SIDM00326
160964,LCL161,SIDM00826
98576,IWP-2,SIDM01161
178681,Venetoclax,SIDM01155
174639,Wnt-C59,SIDM01251
202658,Afatinib,SIDM00488
18087,Gemcitabine,SIDM00970
198431,UMI-77,SIDM00121
113377,PCI-34051,SIDM00224
183825,AZD3759,SIDM00974
183028,AZD3759,SIDM00294
202193,WEHI-539,SIDM00833
222235,GSK591,SIDM00792
195730,NVP-ADW742,SIDM01206
113692,PCI-34051,SIDM00261
117742,GSK343,SIDM00111
171800,AGI-6780,SIDM00120
113380,PCI-34051,SIDM00808
155633,Alisertib,SIDM00544
16016,GSK269962A,SIDM00562
113055,PFI3,SIDM00231
1,Erlotinib,SIDM00269
55755,BMS-345541,SIDM00490
90782,Uprosertib,SIDM00793
6665,Dasatinib,SIDM00259
181740,Afuresertib,SIDM00487
179450,Cytarabine,SIDM01175
217794,Pictilisib,SIDM00113
110026,CZC24832,SIDM00343
84849,VX-11e,SIDM00532
113293,OSI-027,SIDM00680
65653,Dinaciclib,SIDM00422
90240,Sapitinib,SIDM00198
222127,GSK591,SIDM00600
170417,Sabutoclax,SIDM00541
90762,Uprosertib,SIDM00923
179273,Cytarabine,SIDM00225
45570,Linsitinib,SIDM00584
231909,AT13148,SIDM01041
85358,VX-11e,SIDM01041
121087,PRT062607,SIDM00483
172033,AGI-6780,SIDM00577
6468,Dasatinib,SIDM01251
179928,Docetaxel,SIDM01122
51471,Rapamycin,SIDM01163
56095,Oxaliplatin,SIDM00422
113523,PCI-34051,SIDM01097
49750,Luminespib,SIDM01007
112759,PFI3,SIDM00721
242,Erlotinib,SIDM01205
202375,Afatinib,SIDM00225
172742,OF-1,SIDM01041
111841,GSK2606414,SIDM00285
220070,PD0325901,SIDM00205
193408,I-BRD9,SIDM00688
194595,MIRA-1,SIDM00292
15519,Lapatinib,SIDM00121
179814,ABT737,SIDM00262
58637,Ruxolitinib,SIDM00577
290580,AZD6738,SIDM00199
185359,Vorinostat,SIDM00042
54855,Irinotecan,SIDM01093
52627,Sorafenib,SIDM00596
118170,GSK343,SIDM00195
178939,Venetoclax,SIDM00565
223121,VE821,SIDM00377
109090,WZ4003,SIDM01175
142343,AZD4547,SIDM01187
190156,GDC0810,SIDM01097
120179,Foretinib,SIDM01259
173606,MN-64,SIDM01114
261635,Daporinad,SIDM00377
56169,BMS-345541,SIDM00542
20129,Vinorelbine,SIDM00758
189446,Ipatasertib,SIDM00551
181746,Afuresertib,SIDM00101
97865,SCH772984,SIDM00600
113522,PCI-34051,SIDM00379
176936,Buparlisib,SIDM00659
194529,AZD7762,SIDM01149
54885,GSK1904529A,SIDM00490
45929,Linsitinib,SIDM01102
303411,AZD5582,SIDM00520
89950,Sapitinib,SIDM00260
216911,Dactolisib,SIDM00923
190179,GDC0810,SIDM01161
251914,Tamoxifen,SIDM00259
51840,Rapamycin,SIDM00351
194713,AZD7762,SIDM00250
120799,PRT062607,SIDM00721
179615,ABT737,SIDM01095
9793,BMS-536924,SIDM00302
201970,WEHI-539,SIDM00274
89258,Sepantronium bromide,SIDM00954
204553,PLX-4720,SIDM00234
173055,MN-64,SIDM00596
223266,VE821,SIDM00406
296300,Fulvestrant,SIDM00699
211650,BIBR-1532,SIDM00241
170284,Sabutoclax,SIDM00118
55962,Oxaliplatin,SIDM00077
53270,Sorafenib,SIDM00047
67273,Bortezomib,SIDM00488
214906,MK-2206,SIDM00627
4902,Crizotinib,SIDM00549
55147,GSK1904529A,SIDM00834
197766,Savolitinib,SIDM00758
189371,Ipatasertib,SIDM00542
184619,AZD5363,SIDM00680
171622,LY2109761,SIDM00256
86898,Epirubicin,SIDM00094
192923,I-BRD9,SIDM00438
217246,Dactolisib,SIDM00211
55228,GSK1904529A,SIDM00896
108006,VE-822,SIDM01251
210107,Wee1 Inhibitor,SIDM00198
117817,GSK343,SIDM01251
143589,Ibrutinib,SIDM00444
55191,Oxaliplatin,SIDM00905
63415,Niraparib,SIDM00420
74368,AZ960,SIDM00114
189230,Ipatasertib,SIDM00424
183940,AZD5363,SIDM00627
75007,Talazoparib,SIDM00577
163248,MIM1,SIDM00256
178135,Cisplatin,SIDM00489
183505,Gefitinib,SIDM00375
220787,AZ6102,SIDM00612
197327,P22077,SIDM00214
4778,Crizotinib,SIDM00174
297095,Fulvestrant,SIDM00631
281450,Trametinib,SIDM00638
204765,PLX-4720,SIDM00976
266173,Talazoparib,SIDM00394
281666,Dabrafenib,SIDM00627
217807,Pictilisib,SIDM01245
96668,EPZ5676,SIDM00781
15735,Lapatinib,SIDM00410
89412,Sepantronium bromide,SIDM00655
312668,AZD8186,SIDM00969
42231,5-Fluorouracil,SIDM00258
162867,MIM1,SIDM00544
155967,Alisertib,SIDM00381
170376,Sabutoclax,SIDM00596
214445,MK-8776,SIDM00561
265755,Talazoparib,SIDM00224
231932,AT13148,SIDM00216
283388,Temozolomide,SIDM00393
91367,Uprosertib,SIDM00448
155556,Alisertib,SIDM00118
88429,Cyclophosphamide,SIDM00929
94246,Luminespib,SIDM00498
331100,Pevonedistat,SIDM00623
178435,Venetoclax,SIDM00923
89102,Pevonedistat,SIDM01168
87143,Epirubicin,SIDM01092
170329,Sabutoclax,SIDM00923
221969,GSK591,SIDM01237
171834,AGI-6780,SIDM00118
67537,Bortezomib,SIDM01011
199500,WIKI4,SIDM01095
63274,Niraparib,SIDM00541
178428,Venetoclax,SIDM00954
53652,BI-2536,SIDM00528
180485,Docetaxel,SIDM00488
196730,P22077,SIDM00346
90233,Sapitinib,SIDM00262
180292,Docetaxel,SIDM01145
19854,Vinorelbine,SIDM00367
188782,Ipatasertib,SIDM00294
282647,Temozolomide,SIDM00292
312168,AZD8186,SIDM00532
3262,Sorafenib,SIDM00863
200602,KU-55933,SIDM00562
182520,AGI-5198,SIDM00317
211743,BIBR-1532,SIDM00233
65670,Dinaciclib,SIDM00472
95606,Taselisib,SIDM00532
216627,Palbociclib,SIDM00416
183417,AZD3759,SIDM01092
601,Camptothecin,SIDM00211
87589,Epirubicin,SIDM00448
56274,BMS-345541,SIDM00377
99211,Leflunomide,SIDM00900
111837,GSK2606414,SIDM00543
18084,Gemcitabine,SIDM00951
113445,PCI-34051,SIDM00441
55111,GSK1904529A,SIDM00813
51127,Crizotinib,SIDM00519
178301,Cisplatin,SIDM00276
173762,LGK974,SIDM00225
89719,Sapitinib,SIDM00417
66674,Bortezomib,SIDM00889
171144,LY2109761,SIDM00789
6460,Dasatinib,SIDM00277
99210,Leflunomide,SIDM01245
9610,BMS-536924,SIDM00954
232862,AZD4547,SIDM00100
95897,Taselisib,SIDM00259
98734,IWP-2,SIDM00621
296993,Fulvestrant,SIDM00077
54803,GSK1904529A,SIDM00181
204613,PLX-4720,SIDM00519
177876,Ulixertinib,SIDM00234
222312,GSK591,SIDM00389
119785,Entospletinib,SIDM01155
110252,CZC24832,SIDM00103
198383,UMI-77,SIDM00591
218079,Pictilisib,SIDM00252
179835,ABT737,SIDM00427
111387,GSK2606414,SIDM00489
196935,P22077,SIDM01237
281391,Trametinib,SIDM00621
182108,AGI-5198,SIDM00489
220666,AZ6102,SIDM00113
87564,Epirubicin,SIDM00688
222365,GSK591,SIDM00498
182860,AGI-5198,SIDM00976
189742,Olaparib,SIDM00496
185030,Vorinostat,SIDM00252
220031,PD0325901,SIDM00299
49928,Luminespib,SIDM00424
20535,Vinorelbine,SIDM00976
95217,Taselisib,SIDM00203
55720,Oxaliplatin,SIDM01248
290468,AZD6738,SIDM00202
184846,Vorinostat,SIDM00224
199572,WIKI4,SIDM00917
212949,PD173074,SIDM00688
292197,AZD7762,SIDM00287
261,Erlotinib,SIDM01233
18781,Gemcitabine,SIDM00375
179370,ABT737,SIDM01245
155931,Alisertib,SIDM00958
210985,Nutlin-3a (-),SIDM00256
108297,VE-822,SIDM00964
183362,Gefitinib,SIDM00517
173326,MN-64,SIDM00540
112289,PFI3,SIDM00188
109493,WZ4003,SIDM00538
179556,Cytarabine,SIDM00592
174858,Wnt-C59,SIDM01183
201676,MIM1,SIDM00393
281408,Trametinib,SIDM00501
2285,Paclitaxel,SIDM00256
112796,OSI-027,SIDM00783
14173,Bortezomib,SIDM00205
190195,GDC0810,SIDM00316
215375,MK-2206,SIDM00412
303506,AZD5582,SIDM00362
189966,Olaparib,SIDM00044
178689,Cisplatin,SIDM00198
189330,Ipatasertib,SIDM00302
192808,I-BRD9,SIDM01042
55938,Oxaliplatin,SIDM00465
20582,Vinorelbine,SIDM01102
281489,Trametinib,SIDM00077
219906,PD0325901,SIDM00834
54533,Irinotecan,SIDM00224
41694,5-Fluorouracil,SIDM00188
65008,Dinaciclib,SIDM00086
20358,Vinorelbine,SIDM00195
182275,AGI-5198,SIDM00277
198484,UMI-77,SIDM00930
212591,PD173074,SIDM01161
197027,P22077,SIDM00732
187095,Osimertinib,SIDM00596
51423,Rapamycin,SIDM01122
112832,PFI3,SIDM00309
216305,Palbociclib,SIDM00569
265575,Talazoparib,SIDM00606
222341,GSK591,SIDM00393
113392,PCI-34051,SIDM01019
120700,PRT062607,SIDM01183
202209,WEHI-539,SIDM00317
98823,IWP-2,SIDM00975
70780,EPZ004777,SIDM00098
45397,Linsitinib,SIDM00553
58568,Ruxolitinib,SIDM00534
282110,Dabrafenib,SIDM00424
251367,Tamoxifen,SIDM00489
201636,MIM1,SIDM00508
196876,P22077,SIDM01159
92967,Lapatinib,SIDM00234
271678,XAV939,SIDM00631
197279,P22077,SIDM00406
312262,AZD8186,SIDM00814
94749,Alpelisib,SIDM00837
43835,Obatoclax Mesylate,SIDM00411
163233,MIM1,SIDM00202
110383,CZC24832,SIDM00444
173620,MN-64,SIDM00416
42338,5-Fluorouracil,SIDM00103
197249,P22077,SIDM01011
283237,Temozolomide,SIDM00975
185419,Vorinostat,SIDM00422
64178,MK-1775,SIDM00612
62,Camptothecin,SIDM01179
179390,Cytarabine,SIDM00758
201890,WEHI-539,SIDM00091
232444,AZD4547,SIDM00864
119978,Entospletinib,SIDM00309
178299,Cisplatin,SIDM01047
94532,Alpelisib,SIDM00227
98755,IWP-2,SIDM00129
42115,5-Fluorouracil,SIDM00287
117433,OTX015,SIDM00350
119503,Entospletinib,SIDM00145
834,Camptothecin,SIDM00792
51298,Crizotinib,SIDM01011
217842,Pictilisib,SIDM00948
116753,OTX015,SIDM00970
228127,BMS-536924,SIDM00832
120813,PRT062607,SIDM01093
202394,WEHI-539,SIDM00100
89191,Sepantronium bromide,SIDM00783
63783,Niraparib,SIDM00362
186201,Nilotinib,SIDM00466
220730,AZ6102,SIDM00276
174267,LGK974,SIDM00350
55148,Irinotecan,SIDM01041
64957,Dinaciclib,SIDM00417
41938,5-Fluorouracil,SIDM00528
194994,MIRA-1,SIDM00917
172069,AGI-6780,SIDM00241
198254,Savolitinib,SIDM00967
191677,GSK2578215A,SIDM00174
185042,Vorinostat,SIDM00411
212234,PD173074,SIDM00181
99509,Leflunomide,SIDM00267
182938,AGI-5198,SIDM00530
719,Rapamycin,SIDM00045
202565,Afatinib,SIDM00424
222523,VE821,SIDM01229
45675,Linsitinib,SIDM00381
99055,Leflunomide,SIDM00293
96626,EPZ5676,SIDM01140
231166,AT13148,SIDM00121
274,Camptothecin,SIDM00277
84741,VX-11e,SIDM00274
96970,EPZ5676,SIDM00104
199966,WIKI4,SIDM00530
13905,Bortezomib,SIDM00970
50085,Luminespib,SIDM00256
491,Camptothecin,SIDM00781
210119,Wee1 Inhibitor,SIDM00256
56053,BMS-345541,SIDM00482
177622,Ulixertinib,SIDM00504
185300,Vorinostat,SIDM00199
179686,Cytarabine,SIDM00137
190119,GDC0810,SIDM01140
118647,ML323,SIDM00900
181747,Afuresertib,SIDM00100
63785,Niraparib,SIDM01114
252139,Tamoxifen,SIDM01102
2796,Cytarabine,SIDM00655
202697,Afatinib,SIDM00732
190412,GDC0810,SIDM00579
97948,SCH772984,SIDM00859
3306,Sorafenib,SIDM00346
43377,Obatoclax Mesylate,SIDM01122
18553,Gemcitabine,SIDM00935
92802,Lapatinib,SIDM00379
198126,Savolitinib,SIDM00520
183772,AZD3759,SIDM00846
195427,NVP-ADW742,SIDM00889
196536,P22077,SIDM00326
63608,Niraparib,SIDM00311
112733,OSI-027,SIDM00174
184333,Navitoclax,SIDM00466
172374,AGI-6780,SIDM00394
231422,AT13148,SIDM00364
197355,Savolitinib,SIDM01120
311985,AZD8186,SIDM00091
203938,PLX-4720,SIDM01160
41878,5-Fluorouracil,SIDM00679
282376,Dabrafenib,SIDM00846
58420,Ruxolitinib,SIDM00082
116037,RVX-208,SIDM00596
74050,AZ960,SIDM00549
210893,Nutlin-3a (-),SIDM00543
221065,AZ6102,SIDM01064
189208,Olaparib,SIDM00294
116572,RVX-208,SIDM00631
109795,CZC24832,SIDM01073
95770,Taselisib,SIDM00287
183473,AZD3759,SIDM00251
148831,Dactinomycin,SIDM00930
90423,Sapitinib,SIDM00976
9694,BMS-536924,SIDM01145
202553,Afatinib,SIDM00833
280929,Trametinib,SIDM00783
55890,Oxaliplatin,SIDM00519
113216,PCI-34051,SIDM00367
214750,MK-8776,SIDM00487
92614,Lapatinib,SIDM00596
85065,VX-11e,SIDM00302
97688,SCH772984,SIDM00343
271273,XAV939,SIDM00813
227809,BMS-536924,SIDM00789
202211,WEHI-539,SIDM00412
176867,Buparlisib,SIDM00285
94733,Alpelisib,SIDM01097
184661,AZD5363,SIDM00527
196771,P22077,SIDM00562
303183,AZD5582,SIDM01233
87475,Epirubicin,SIDM00199
215454,MK-2206,SIDM00958
117550,GSK343,SIDM01160
96126,Taselisib,SIDM00406
113225,PCI-34051,SIDM00326
213630,AMG-319,SIDM00584
121090,PRT062607,SIDM00530
85146,VX-11e,SIDM00100
90075,Sapitinib,SIDM01205
99535,Leflunomide,SIDM01198
94973,I-BET-762,SIDM00540
43855,Obatoclax Mesylate,SIDM00917
176378,Buparlisib,SIDM00489
265923,Talazoparib,SIDM01168
217157,Dactolisib,SIDM01161
251518,Tamoxifen,SIDM00948
331330,Pevonedistat,SIDM00517
189988,Olaparib,SIDM00176
65399,Dinaciclib,SIDM00242
109499,WZ4003,SIDM00231
112902,PFI3,SIDM00077
120174,Entospletinib,SIDM01102
202248,WEHI-539,SIDM00962
181454,Afuresertib,SIDM00577
55863,Oxaliplatin,SIDM00259
43387,Obatoclax Mesylate,SIDM00699
183117,Gefitinib,SIDM01092
155928,Alisertib,SIDM00211
170687,Sabutoclax,SIDM00381
233,Erlotinib,SIDM01097
178344,Cisplatin,SIDM00225
222344,GSK591,SIDM00538
64167,MK-1775,SIDM00808
178182,Ulixertinib,SIDM00216
23239,Afatinib,SIDM01187
113558,PCI-34051,SIDM00411
96132,Taselisib,SIDM00416
65365,Dinaciclib,SIDM00285
61611,Erlotinib,SIDM00103
113909,PCI-34051,SIDM00448
221805,GSK591,SIDM00623
176859,Buparlisib,SIDM00384
219868,PD0325901,SIDM01092
120386,Foretinib,SIDM00837
215514,MK-2206,SIDM00202
179601,ABT737,SIDM01090
88326,Cyclophosphamide,SIDM00195
179347,Cytarabine,SIDM00532
120074,Entospletinib,SIDM00846
215736,MK-2206,SIDM00422
99352,Leflunomide,SIDM00528
171642,LY2109761,SIDM00517
194850,MIRA-1,SIDM00562
30735,Wee1 Inhibitor,SIDM00445
162915,MIM1,SIDM01019
192170,GSK2578215A,SIDM00285
266333,Talazoparib,SIDM00483
190019,GDC0810,SIDM00308
95487,Taselisib,SIDM00277
185579,Nilotinib,SIDM00970
181645,Afuresertib,SIDM00958
178455,Venetoclax,SIDM00793
45719,Linsitinib,SIDM00427
99517,Leflunomide,SIDM00287
108440,VE-822,SIDM00371
212060,BIBR-1532,SIDM00974
74579,AZ960,SIDM00250
189874,Olaparib,SIDM01149
99572,Leflunomide,SIDM00592
73962,AZ960,SIDM00793
196327,NVP-ADW742,SIDM00416
312397,AZD8186,SIDM00218
97023,EPZ5676,SIDM00042
66768,Bortezomib,SIDM00489
251474,Tamoxifen,SIDM00111
52545,Sorafenib,SIDM00111
290411,AZD6738,SIDM00935
176994,Buparlisib,SIDM00600
61750,Erlotinib,SIDM00444
179734,ABT737,SIDM00543
174675,Wnt-C59,SIDM01007
179725,Cytarabine,SIDM00199
192194,GSK2578215A,SIDM00056
215884,Palbociclib,SIDM00953
96095,Taselisib,SIDM01011
50076,Luminespib,SIDM00621
184441,AZD5363,SIDM00424
179315,ABT737,SIDM00789
58938,Ruxolitinib,SIDM00127
143384,Ibrutinib,SIDM00517
108877,WZ4003,SIDM00863
216624,Palbociclib,SIDM00422
58374,Ruxolitinib,SIDM00181
88205,Cyclophosphamide,SIDM00324
186396,Nilotinib,SIDM00498
89908,Sapitinib,SIDM00308
290368,AZD6738,SIDM00569
172500,AGI-6780,SIDM00374
96550,EPZ5676,SIDM00528
121078,PRT062607,SIDM00967
111936,GSK2606414,SIDM00101
121481,Ribociclib,SIDM00528
271410,XAV939,SIDM00332
174207,LGK974,SIDM00929
191616,GSK2578215A,SIDM01122
174162,LGK974,SIDM00638
120161,Foretinib,SIDM00863
216036,Palbociclib,SIDM00277
212410,PD173074,SIDM00224
211904,BIBR-1532,SIDM00101
281499,Trametinib,SIDM00104
94915,Alpelisib,SIDM00659
85238,VX-11e,SIDM00520
185972,Nilotinib,SIDM00317
176891,Buparlisib,SIDM00056
15676,Lapatinib,SIDM01205
266086,Talazoparib,SIDM00205
111938,GSK2606414,SIDM00098
222842,VE821,SIDM01097
18238,Gemcitabine,SIDM00277
171269,LY2109761,SIDM00596
179216,Cytarabine,SIDM00948
183832,AZD3759,SIDM00176
191875,GSK2578215A,SIDM00291
252051,Tamoxifen,SIDM00583
95626,Taselisib,SIDM00576
65558,Dinaciclib,SIDM00846
231532,AT13148,SIDM00287
195321,MIRA-1,SIDM00176
108465,VE-822,SIDM00102
211163,Nutlin-3a (-),SIDM00176
303328,AZD5582,SIDM00519
55040,Irinotecan,SIDM00550
43860,Obatoclax Mesylate,SIDM00267
211429,BIBR-1532,SIDM01245
90254,Sapitinib,SIDM00427
222971,VE821,SIDM00592
195690,NVP-ADW742,SIDM01042
186115,Nilotinib,SIDM00264
220596,AZ6102,SIDM00182
265630,Talazoparib,SIDM00121
183860,Navitoclax,SIDM00948
222018,GSK591,SIDM00488
209785,Wee1 Inhibitor,SIDM01007
90810,Uprosertib,SIDM00596
178974,Cytarabine,SIDM01160
14047,Bortezomib,SIDM01145
181203,Afuresertib,SIDM01229
120827,PRT062607,SIDM00732
144,Erlotinib,SIDM00808
296455,Fulvestrant,SIDM00113
89541,Pevonedistat,SIDM00250
196275,NVP-ADW742,SIDM00973
196514,P22077,SIDM00181
49886,Luminespib,SIDM01095
99068,Leflunomide,SIDM01174
172159,AGI-6780,SIDM00233
85047,VX-11e,SIDM00243
251955,Tamoxifen,SIDM00600
312414,AZD8186,SIDM00542
70869,EPZ004777,SIDM00102
541,Camptothecin,SIDM01248
120497,Foretinib,SIDM00496
290398,AZD6738,SIDM00243
70273,EPZ004777,SIDM00091
172919,MN-64,SIDM01229
212770,PD173074,SIDM00680
180222,Docetaxel,SIDM00541
174901,Wnt-C59,SIDM01237
199975,WIKI4,SIDM00817
186378,Nilotinib,SIDM00530
143611,Ibrutinib,SIDM00216
52487,Sorafenib,SIDM00367
281797,Dabrafenib,SIDM00326
281491,Trametinib,SIDM00929
172350,OF-1,SIDM01161
177381,Vinblastine,SIDM00544
55480,Oxaliplatin,SIDM00291
64763,MK-1775,SIDM00323
186906,Osimertinib,SIDM00489
192068,GSK2578215A,SIDM01155
183903,AZD3759,SIDM00538
120870,PRT062607,SIDM00100
358,Camptothecin,SIDM00346
65274,Dinaciclib,SIDM00834
9824,BMS-536924,SIDM00266
118139,GSK343,SIDM00328
61773,Erlotinib,SIDM00214
94959,Alpelisib,SIDM00519
180545,Docetaxel,SIDM00198
312429,AZD8186,SIDM00201
210539,Nutlin-3a (-),SIDM01245
217651,Pictilisib,SIDM00294
88882,Pevonedistat,SIDM00274
222044,GSK591,SIDM00218
97090,EPZ5676,SIDM00422
183456,AZD3759,SIDM01155
261663,Daporinad,SIDM00154
3142,Sorafenib,SIDM00203
115673,I-BET-762,SIDM01011
196119,NVP-ADW742,SIDM00098
58882,Ruxolitinib,SIDM00264
120774,Foretinib,SIDM00416
174111,LGK974,SIDM00256
184778,Vorinostat,SIDM00930
63,Camptothecin,SIDM00320
120538,PRT062607,SIDM01019
223217,VE821,SIDM00974
163126,MIM1,SIDM00962
120392,PRT062607,SIDM00121
172547,OF-1,SIDM00600
65073,Dinaciclib,SIDM00276
160897,LCL161,SIDM00230
174885,Wnt-C59,SIDM00343
179032,Venetoclax,SIDM00042
18446,Gemcitabine,SIDM00834
161112,LCL161,SIDM00308
173604,MN-64,SIDM00362
55693,Oxaliplatin,SIDM01205
312606,AZD8186,SIDM00375
177754,Vinblastine,SIDM00197
142829,Ibrutinib,SIDM00953
63093,Niraparib,SIDM00367
177752,Ulixertinib,SIDM00316
188868,Ipatasertib,SIDM01133
271444,XAV939,SIDM01093
43713,Obatoclax Mesylate,SIDM00441
3337,Sorafenib,SIDM00577
156236,Alisertib,SIDM00444
193029,I-BRD9,SIDM00834
98530,IWP-2,SIDM01090
110831,AZD5582,SIDM01090
178021,Ulixertinib,SIDM00104
178645,Venetoclax,SIDM00813
119482,Entospletinib,SIDM00783
179553,ABT737,SIDM01146
178914,Cisplatin,SIDM00374
214978,MK-8776,SIDM00967
185949,Nilotinib,SIDM00835
188007,Cediranib,SIDM00930
58661,Ruxolitinib,SIDM00758
202323,Afatinib,SIDM00864
251943,Tamoxifen,SIDM00517
173489,MN-64,SIDM00975
18754,Gemcitabine,SIDM00550
189958,GDC0810,SIDM01259
44387,BMS-754807,SIDM00841
186103,Nilotinib,SIDM00542
216591,Palbociclib,SIDM01011
210133,Wee1 Inhibitor,SIDM00100
110112,CZC24832,SIDM00381
119058,ML323,SIDM00198
223060,VE821,SIDM00098
186890,Osimertinib,SIDM01163
189055,Ipatasertib,SIDM00535
65439,Dinaciclib,SIDM00196
3203,Sorafenib,SIDM00180
112676,OSI-027,SIDM01122
179703,Cytarabine,SIDM00394
94831,I-BET-762,SIDM01140
187728,Osimertinib,SIDM01041
202342,Afatinib,SIDM00227
179455,Cytarabine,SIDM01161
112023,GSK2606414,SIDM00099
178661,Cisplatin,SIDM00234
54726,Irinotecan,SIDM00251
112001,GSK2606414,SIDM00418
189119,Ipatasertib,SIDM00655
73968,AZ960,SIDM00277
54881,Irinotecan,SIDM00659
54934,GSK1904529A,SIDM00276
95559,Taselisib,SIDM00553
163158,MIM1,SIDM00543
198233,Savolitinib,SIDM00389
20193,Vinorelbine,SIDM01159
219763,PD0325901,SIDM00553
153,Camptothecin,SIDM01133
43517,Obatoclax Mesylate,SIDM00082
220044,PD0325901,SIDM00023
182389,AGI-5198,SIDM00260
195363,MIRA-1,SIDM00406
296803,Fulvestrant,SIDM00896
173380,MN-64,SIDM00732
266187,Talazoparib,SIDM00077
303033,AZD5582,SIDM00438
112378,PFI3,SIDM00113
84943,VX-11e,SIDM00781
119076,ML323,SIDM00487
55561,BMS-345541,SIDM01120
281638,Trametinib,SIDM00047
108283,VE-822,SIDM00540
182878,AGI-5198,SIDM01011
52039,Rapamycin,SIDM00659
67504,Bortezomib,SIDM00044
186111,Nilotinib,SIDM00659
213712,AMG-319,SIDM00964
170211,Sabutoclax,SIDM00606
209535,Wee1 Inhibitor,SIDM01179
179759,Cytarabine,SIDM00583
120396,Foretinib,SIDM00251
20094,Vinorelbine,SIDM00562
194418,AZD7762,SIDM00218
161672,LCL161,SIDM00817
56434,BMS-345541,SIDM00539
116386,RVX-208,SIDM00259
228117,BMS-536924,SIDM00835
194237,AZD7762,SIDM01140
199965,WIKI4,SIDM00538
331004,Pevonedistat,SIDM00793
118562,ML323,SIDM00182
296822,Fulvestrant,SIDM00332
290103,AZD6738,SIDM01259
204836,PLX-4720,SIDM00483
178169,Ulixertinib,SIDM00250
217403,Dactolisib,SIDM00371
211516,BIBR-1532,SIDM00599
197775,Savolitinib,SIDM00364
110035,CZC24832,SIDM00287
120447,PRT062607,SIDM00954
190366,GDC0810,SIDM00680
120376,PRT062607,SIDM00783
529,Rapamycin,SIDM01019
90434,Sapitinib,SIDM00668
143420,Ibrutinib,SIDM00137
149118,Dactinomycin,SIDM00488
183526,AZD3759,SIDM01237
94581,Alpelisib,SIDM00612
18153,Gemcitabine,SIDM00121
232911,AZD4547,SIDM00565
105618,Entinostat,SIDM00394
64379,MK-1775,SIDM00482
265973,Talazoparib,SIDM01233
195960,NVP-ADW742,SIDM00343
231088,AT13148,SIDM00489
86984,Epirubicin,SIDM00596
8849,Nilotinib,SIDM00156
185663,Nilotinib,SIDM00118
43951,Obatoclax Mesylate,SIDM00328
172495,OF-1,SIDM00289
116844,OTX015,SIDM00086
171444,LY2109761,SIDM01155
214233,RO-3306,SIDM01042
113545,PCI-34051,SIDM01161
189653,Ipatasertib,SIDM00047
2918,Cytarabine,SIDM00287
280948,Trametinib,SIDM00145
181754,Afuresertib,SIDM00517
222347,GSK591,SIDM00047
202962,Afatinib,SIDM00967
182938,Gefitinib,SIDM00793
213999,AMG-319,SIDM00362
211749,BIBR-1532,SIDM00267
187530,Osimertinib,SIDM00551
177156,Vinblastine,SIDM01126
171714,LY2109761,SIDM00199
312428,AZD8186,SIDM00266
232465,AZD4547,SIDM01259
227794,BMS-536924,SIDM00367
91281,Uprosertib,SIDM00846
190252,GDC0810,SIDM00896
271149,XAV939,SIDM00808
89036,Sepantronium bromide,SIDM00269
51394,Rapamycin,SIDM00889
177674,Ulixertinib,SIDM00364
211744,BIBR-1532,SIDM00917
65297,Dinaciclib,SIDM00316
184337,AZD5363,SIDM00576
200721,KU-55933,SIDM00971
251810,Tamoxifen,SIDM01228
191822,GSK2578215A,SIDM00923
179122,Venetoclax,SIDM00539
87299,Epirubicin,SIDM00935
44527,BMS-754807,SIDM00541
179488,Cytarabine,SIDM00842
265893,Talazoparib,SIDM01095
184483,Navitoclax,SIDM00406
331063,Pevonedistat,SIDM00308
89860,Sepantronium bromide,SIDM00406
87661,Cyclophosphamide,SIDM00627
232689,AZD4547,SIDM00317
13986,Bortezomib,SIDM00544
173297,MN-64,SIDM01237
215597,MK-2206,SIDM00394
64232,MK-1775,SIDM00388
221002,AZ6102,SIDM01233
110900,AZD5582,SIDM00482
55885,Oxaliplatin,SIDM00100
180380,Docetaxel,SIDM00833
113631,PCI-34051,SIDM00211
185654,Nilotinib,SIDM00826
211535,BIBR-1532,SIDM00612
196562,P22077,SIDM00145
42056,5-Fluorouracil,SIDM00835
217912,Pictilisib,SIDM01019
12499,Entinostat,SIDM01097
70763,EPZ004777,SIDM00257
91392,Uprosertib,SIDM00472
203977,PLX-4720,SIDM00699
12420,Entinostat,SIDM00612
178632,Venetoclax,SIDM00364
76896,Trametinib,SIDM01140
174872,Wnt-C59,SIDM00482
48412,5-Fluorouracil,SIDM01011
55373,Oxaliplatin,SIDM00841
189827,Olaparib,SIDM00100
394,Camptothecin,SIDM00504
